date,price,Bitmex,Binance,Bybit,Okex,Huobi,Deribit,Gate,CoinEx
2022-05-17 00:00:00.000,2019.28,0.093,0.009355,0.01,0.01092468,0.01,0.0,0.2131,0.051875
2022-05-17 08:00:00.000,2066.67,0.0896,0.001236,0.0019,0.00132728,0.01,0.01,0.0857,0.035117
2022-05-17 16:00:00.000,2057.05,0.0788,-0.004735,0.0082,0.01025826,0.01,0.0,0.01,0.076924
2022-05-18 00:00:00.000,2088.23,0.0844,0.01,0.01,0.00537176,0.01,0.0,0.0635,0.085465
2022-05-18 08:00:00.000,2035.22,0.0304,0.004463,0.01,0.00335286,0.01,0.0,0.087,0.033707
2022-05-18 16:00:00.000,1951.71,0.0288,-0.001737,0.01,-0.00543835,0.01,0.0,0.1918,0.013613
2022-05-19 00:00:00.000,1910.81,0.0576,0.005497,0.01,0.00516553,0.01,0.0,0.1994,0.057007
2022-05-19 08:00:00.000,1949.79,0.0518,0.01,0.01,0.00408283,0.01,0.0002,0.2524,0.018078
2022-05-19 16:00:00.000,2021.4,0.0891,0.01,0.01,-0.00256201,0.01,0.0044,0.032,-0.009595
2022-05-20 00:00:00.000,2016.82,0.1196,0.01,0.01,0.02064202,0.01,0.0333,0.01,0.050906
2022-05-20 08:00:00.000,2023.52,0.0651,0.01,0.01,0.00424962,0.01,0.0,0.01,0.056593
2022-05-20 16:00:00.000,1956.49,0.0275,0.005777,0.01,-0.00201123,0.01,0.0,0.01,-0.083086
2022-05-21 00:00:00.000,1956.82,0.1958,0.01,0.0096,-0.00228645,0.01,0.0,0.332,0.067341
2022-05-21 08:00:00.000,1975.85,0.0469,0.005361,-0.0062,-0.00037497,0.01,0.0,0.2133,0.02961
2022-05-21 16:00:00.000,1976.75,0.0755,0.01,0.01,0.01313419,0.01,0.0,0.01,-0.010547
2022-05-22 00:00:00.000,1971.71,0.0943,0.005109,0.01,-0.00068145,0.01,0.0,0.01,0.006072
2022-05-22 08:00:00.000,1972.39,0.0474,0.003754,0.01,0.00803832,0.01,0.0,0.019,0.013273
2022-05-22 16:00:00.000,2001.44,0.0684,0.01,0.01,0.02703303,0.01,0.0,0.01,-0.006351
2022-05-23 00:00:00.000,2039.97,0.1076,0.01,0.01,0.00742388,0.01,0.0,0.0899,0.006317
2022-05-23 08:00:00.000,2064.01,0.0947,0.01,0.01,0.02070436,0.01,0.0,0.302,-0.024345
2022-05-23 16:00:00.000,2062.29,0.0367,0.008782,0.01,0.00440566,0.01,0.0,0.0202,-0.030559
2022-05-24 00:00:00.000,1969.6,0.0356,-0.01385,0.0044,7.675e-05,0.01,0.0,0.1062,0.0896
2022-05-24 08:00:00.000,1982.58,0.0322,-0.001772,-0.0199,-0.01361732,-0.00352348,0.0,0.1316,0.014964
2022-05-24 16:00:00.000,1961.24,0.0578,-0.002791,0.01,0.00712296,0.01,0.0,0.0903,0.041569
2022-05-25 00:00:00.000,1976.57,0.09,0.007543,0.01,0.00791947,0.01,0.0,0.4652,0.04776
2022-05-25 08:00:00.000,1973.92,0.0633,0.01,0.01,0.0268783,0.01,0.0,0.1205,0.061053
2022-05-25 16:00:00.000,1961.87,0.0557,0.000253,0.0054,-0.01197573,0.01,0.0,0.01,0.035633
2022-05-26 00:00:00.000,1939.92,0.0659,0.00703,0.01,0.02033372,0.01,0.0,0.01,0.04426
2022-05-26 08:00:00.000,1923.41,0.0455,-0.003584,0.0064,0.00167231,0.01,0.0,0.01,0.086016
2022-05-26 16:00:00.000,1859.42,0.0475,-0.007964,0.001,-0.02652567,0.00284868,0.0,0.01,0.063543
2022-05-27 00:00:00.000,1789.03,0.0976,0.009453,0.01,0.02407449,0.01,0.0,0.01,0.050549
2022-05-27 08:00:00.000,1762.16,0.068,0.004395,0.0074,-0.01319622,0.01,0.0,0.01,0.05157
2022-05-27 16:00:00.000,1760.93,0.0548,0.003967,0.01,0.01671362,0.01,0.0,0.01,0.007089
2022-05-28 00:00:00.000,1721.36,0.0825,0.01,0.01,-0.00308312,0.01,0.0,0.01,0.039142
2022-05-28 08:00:00.000,1763.21,0.0639,0.007156,0.01,0.00258953,0.01,0.0,0.0633,0.051213
2022-05-28 16:00:00.000,1792.0,0.0506,0.003038,0.01,0.00268552,0.01,0.0,0.2751,0.006525
2022-05-29 00:00:00.000,1789.77,0.0833,0.008647,0.0038,-0.00884301,0.01,0.0,0.01,-0.019268
2022-05-29 08:00:00.000,1779.98,0.0381,0.000676,0.01,0.00032531,0.01,0.0,0.2112,-0.005354
2022-05-29 16:00:00.000,1794.42,0.0573,0.004541,0.01,0.00140262,0.01,0.0,0.0668,-0.038544
2022-05-30 00:00:00.000,1810.46,0.0514,0.003322,0.01,0.00425525,0.01,0.0,0.2522,0.034948
2022-05-30 08:00:00.000,1905.32,0.0423,0.008339,0.01,0.0090595,0.01,0.0,0.237,-0.045539
2022-05-30 16:00:00.000,1910.57,0.0578,0.01,0.01,0.01778692,0.01,0.0,0.01,0.00608
2022-05-31 00:00:00.000,1996.26,0.0822,0.003274,0.01,-0.00185998,0.01,0.0,0.3485,-0.037646
2022-05-31 08:00:00.000,1968.7,0.0764,0.01,0.01,0.02481209,0.01,0.0135,0.01,0.014191
2022-05-31 16:00:00.000,1985.19,0.01,0.007534,0.01,0.005142,0.01,0.0,0.01,-0.023144
2022-06-01 00:00:00.000,1939.49,-0.0075,-0.001959,0.0058,0.00507892,0.01,0.0,0.01,-0.018545
2022-06-01 08:00:00.000,1927.73,0.01,0.01,0.01,0.01890415,0.01,0.0,0.0734,0.021004
2022-06-01 16:00:00.000,1878.54,0.01,0.009843,0.01,0.00117125,0.01,0.0,0.1785,0.016159
2022-06-02 00:00:00.000,1815.53,0.01,-0.002709,0.01,-0.02560766,0.00243352,0.0,0.0966,0.006165
2022-06-02 08:00:00.000,1823.98,0.01,-0.00379,0.01,0.00561403,-0.0050628,0.0,0.2179,0.031399
2022-06-02 16:00:00.000,1814.65,0.01,0.004539,0.01,-0.00127316,0.0045546,0.0,0.1072,0.009997
2022-06-03 00:00:00.000,1832.19,0.01,0.0051,0.01,-0.00137122,0.01,0.0,0.01,0.028818
2022-06-03 08:00:00.000,1812.03,0.01,0.008707,0.01,0.01576607,0.01,0.0,0.01,0.041125
2022-06-03 16:00:00.000,1760.64,0.01,0.000791,0.01,-0.00186212,0.00984882,0.0,0.01,0.049192
2022-06-04 00:00:00.000,1772.77,0.01,0.00567,0.01,0.01685726,0.01,0.0,0.01,0.087362
2022-06-04 08:00:00.000,1766.83,0.01,0.005859,0.0,-0.00514123,0.00963275,0.0,0.01,0.012165
2022-06-04 16:00:00.000,1776.51,0.01,0.001416,0.008,0.00795768,0.01,0.0,0.01,0.011875
2022-06-05 00:00:00.000,1802.45,0.01,-0.001272,-0.0128,-0.01646528,-0.00277988,0.0,0.01,-0.012755
2022-06-05 08:00:00.000,1783.77,0.01,4.7e-05,-0.0078,-0.00201863,0.00129463,0.0,0.01,-0.031533
2022-06-05 16:00:00.000,1810.3,0.01,0.00188,-0.0003,0.0053989,0.01,0.0,0.01,-4.2e-05
2022-06-06 00:00:00.000,1803.05,0.01,0.004335,0.0073,0.00773071,0.01,0.0,0.01,-0.001482
2022-06-06 08:00:00.000,1889.38,0.01,0.003646,0.0033,0.0102961,0.01,0.0034,0.01,0.022804
2022-06-06 16:00:00.000,1885.34,0.01,-0.000754,-0.0088,0.00372291,-0.00536007,0.0,0.01,-0.031629
2022-06-07 00:00:00.000,1857.92,0.01,-0.000896,0.01,0.00069158,0.01,0.0,0.01,-0.00469
2022-06-07 08:00:00.000,1762.04,0.01,-0.006745,-0.014,-0.02114038,-0.02002113,0.0,0.01,0.013879
2022-06-07 16:00:00.000,1780.0,0.01,0.002091,0.0082,0.00354787,0.00617842,0.0,0.01,0.04494
2022-06-08 00:00:00.000,1811.29,0.01,0.01,0.01,0.00854428,0.01,0.0,0.01,-0.030653
2022-06-08 08:00:00.000,1805.2,0.0102,-0.002305,0.01,-0.00725653,0.00520515,0.0,0.01,-0.031568
2022-06-08 16:00:00.000,1812.92,0.0923,0.002496,0.01,0.00507478,0.00674698,0.0,0.01,0.007492
2022-06-09 00:00:00.000,1790.6,0.0408,0.005455,0.004,-0.00583388,-0.00241376,0.0,0.01,0.010375
2022-06-09 08:00:00.000,1809.32,0.0516,-0.0018,0.0001,-0.00123621,-0.01602192,0.0,0.01,0.022934
2022-06-09 16:00:00.000,1797.67,0.0654,0.005934,0.0091,0.01080098,0.01,0.0,0.01,0.047896
2022-06-10 00:00:00.000,1785.74,0.0443,0.006549,0.01,0.01324147,0.00869331,0.0,0.01,0.020321
2022-06-10 08:00:00.000,1787.12,0.0475,0.01,0.01,0.00382072,-0.00216534,0.0,0.01,0.007117
2022-06-10 16:00:00.000,1725.5,0.0531,-0.008155,0.01,0.00339597,-0.00293732,0.0,0.01,0.043873
2022-06-11 00:00:00.000,1660.23,0.0249,-0.00602,0.01,-0.00683591,-0.00989813,0.0,0.0115,-0.024601
2022-06-11 08:00:00.000,1665.09,0.0102,-0.005056,-0.0062,-0.00537838,-0.01533805,-0.0064,0.0274,0.000361
2022-06-11 16:00:00.000,1512.86,0.0802,-0.001709,0.01,0.00661438,0.01,0.0,0.1471,0.031436
2022-06-12 00:00:00.000,1529.2,0.0438,0.000909,-0.0008,-0.00728,-0.00087975,0.0,0.2487,0.043998
2022-06-12 08:00:00.000,1468.9,0.0678,-0.005236,-0.009,0.00117694,-0.00851938,0.0,0.01,0.015932
2022-06-12 16:00:00.000,1523.31,0.0592,-0.001922,0.0027,-0.00573199,0.00356673,0.0,0.01,0.046823
2022-06-13 00:00:00.000,1433.61,0.0481,0.001401,0.0065,0.00305919,0.00372901,0.0,0.01,0.057402
2022-06-13 08:00:00.000,1280.8,0.1018,-0.004152,0.0055,-0.00229074,-0.00422878,0.0,0.0583,0.10746
2022-06-13 16:00:00.000,1226.5,0.1647,-0.017104,0.002,0.005279,-0.00188818,-0.007,0.01,0.154124
2022-06-14 00:00:00.000,1205.93,0.0531,-0.006142,-0.0249,-0.0326849,-0.02206491,-0.0479,0.1875,0.039621
2022-06-14 08:00:00.000,1239.31,0.0999,-0.010064,0.004,0.0081674,-0.00904772,-0.0185,0.1121,-0.016684
2022-06-14 16:00:00.000,1250.93,0.0733,-0.006143,0.0017,-0.01501595,-0.00366626,-0.0402,0.2428,-0.004631
2022-06-15 00:00:00.000,1208.2,0.056,-0.014469,-0.0192,-0.03252849,-0.01457981,-0.0897,0.1109,-0.062686
2022-06-15 08:00:00.000,1091.56,0.1203,-0.015837,-0.0022,0.00749552,-0.00402666,-0.0333,0.01,-0.000148
2022-06-15 16:00:00.000,1117.56,0.2439,0.000742,-0.0023,-0.02471833,0.00021964,-0.0667,0.3682,-0.006441
2022-06-16 00:00:00.000,1235.63,0.1789,-0.011761,-0.0024,0.00121632,-0.00193626,-0.0251,0.2002,-0.044343
2022-06-16 08:00:00.000,1163.77,0.0988,0.003774,-0.0023,-0.02516742,-0.00892055,-0.0206,0.4595,-0.000915
2022-06-16 16:00:00.000,1110.65,0.13,-0.010274,-0.0007,0.00669169,0.01,-0.0316,0.0906,0.025104
2022-06-17 00:00:00.000,1066.28,0.1426,-0.01769,-0.0081,-0.01063626,-0.01711878,-0.0193,0.01,0.025141
2022-06-17 08:00:00.000,1096.44,0.152,-0.004668,0.0078,-0.00072931,0.00187592,-0.0286,-0.0258,0.043994
2022-06-17 16:00:00.000,1083.65,0.0737,-0.016969,-0.0161,-0.03791123,-0.01627218,-0.0409,0.01,0.025094
2022-06-18 00:00:00.000,1084.3,0.1949,-0.011503,-0.0098,-0.00674903,-0.00662485,-0.0305,0.01,-0.013416
2022-06-18 08:00:00.000,1001.67,0.0713,-0.027367,-0.0268,-0.02342177,-0.02297754,-0.0456,0.01,0.000832
2022-06-18 16:00:00.000,987.53,0.1068,-0.000112,-0.0215,-0.02722209,-0.01853877,-0.023,0.01,0.087738
2022-06-19 00:00:00.000,994.25,0.3083,-0.008098,-0.0072,-0.01327167,-0.00738668,-0.0543,0.01,0.026712
2022-06-19 08:00:00.000,953.82,0.1134,-0.011016,-0.0201,-0.03438771,-0.02762513,-0.075,0.01,-0.038936
2022-06-19 16:00:00.000,1070.14,0.132,0.006378,0.01,0.01329221,0.01,-0.019,0.01,-0.029478
2022-06-20 00:00:00.000,1126.64,0.0205,0.006958,-0.0086,-0.0265064,-0.01351848,-0.021,0.01,-0.055037
2022-06-20 08:00:00.000,1077.06,0.0982,-0.007462,0.01,0.01662692,0.00554672,-0.0143,0.01,-0.039193
2022-06-20 16:00:00.000,1132.27,0.1087,-0.001598,0.0061,-0.02619109,-0.00840746,-0.0137,0.01,-0.035815
2022-06-21 00:00:00.000,1126.74,0.1228,0.001532,0.0055,0.00685073,0.008312,-0.0125,0.01,-0.02529
2022-06-21 08:00:00.000,1146.98,0.1075,0.001572,-0.0055,-0.01322261,-0.00935345,-0.01,0.01,-0.031093
2022-06-21 16:00:00.000,1167.04,0.0783,-0.006848,0.0021,-0.02057521,-0.00909751,-0.0165,0.01,-0.03127
2022-06-22 00:00:00.000,1124.28,0.0666,-0.004927,0.0002,0.00263168,-0.00486142,-0.0185,0.01,-0.038403
2022-06-22 08:00:00.000,1073.22,0.1766,-0.002656,0.0044,-0.00421448,-0.00617993,-0.0232,0.01,-0.045706
2022-06-22 16:00:00.000,1073.45,0.0939,-0.003498,0.0025,-0.00505294,-0.01375272,-0.0069,0.01,-0.033224
2022-06-23 00:00:00.000,1047.23,0.208,-0.0047,0.0072,-0.01341659,-0.01182788,-0.0059,0.01,-0.027171
2022-06-23 08:00:00.000,1090.06,0.106,-0.002758,0.0003,-0.00346573,-0.00925086,-0.0034,0.01,-0.01375
2022-06-23 16:00:00.000,1092.11,0.0473,-0.009353,-0.0055,-0.01513931,-0.00243983,-0.0072,0.01,-0.024164
2022-06-24 00:00:00.000,1142.52,0.1482,0.006023,0.01,0.00238577,0.00351911,-0.0009,0.01,-0.015415
2022-06-24 08:00:00.000,1147.58,0.0708,0.000776,0.0086,-0.00484256,-0.00819528,-0.0007,0.01,-0.027016
2022-06-24 16:00:00.000,1196.88,0.1066,0.01,0.01,0.00465365,0.00879354,0.0008,0.01,0.021275
2022-06-25 00:00:00.000,1223.19,0.0181,-0.00702,0.01,-0.01113345,-0.01989815,-0.0022,0.01,-0.040734
2022-06-25 08:00:00.000,1233.13,0.0967,0.003905,0.01,0.00253556,0.00757745,0.0006,0.01,-0.011627
2022-06-25 16:00:00.000,1182.3,0.074,-0.003314,0.0063,-0.01060497,-0.00475508,0.0003,0.01,-0.042659
2022-06-26 00:00:00.000,1240.09,0.1267,0.004379,0.0078,-0.00047282,0.00319946,-0.0008,0.01,-0.028782
2022-06-26 08:00:00.000,1236.51,0.0618,-0.001403,0.01,-0.01710738,-0.01752886,-0.0007,0.0293,-0.055316
2022-06-26 16:00:00.000,1222.3,0.0617,-0.009722,0.0069,0.00819887,-0.00047195,-0.0006,0.0188,-0.070737
2022-06-27 00:00:00.000,1197.17,0.1004,-0.013968,-0.0036,-0.02298851,-0.02099793,-0.0022,0.01,-0.026014
2022-06-27 08:00:00.000,1225.68,0.0909,-0.008553,-0.0014,-0.00157553,-0.0151993,-0.0014,0.0288,0.003809
2022-06-27 16:00:00.000,1185.64,0.055,-0.002205,0.01,0.00161063,0.01,-0.0003,0.0421,0.012654
2022-06-28 00:00:00.000,1189.14,0.037,9.5e-05,0.01,-0.00296642,-0.01566959,-0.0002,0.01,0.01559
2022-06-28 08:00:00.000,1206.3,0.0919,-0.003396,0.0005,-0.01314547,-0.00315644,-0.0007,0.01,0.006067
2022-06-28 16:00:00.000,1181.75,0.0876,0.009029,0.01,0.01697718,0.01,0.0002,0.01,-0.009524
2022-06-29 00:00:00.000,1141.65,0.0271,-0.006978,0.01,-0.00773835,-0.00595493,-0.0008,0.01,0.010847
2022-06-29 08:00:00.000,1128.37,0.1184,0.001045,0.01,0.00685635,0.00839423,0.0001,0.01,0.026505
2022-06-29 16:00:00.000,1111.6,0.0834,-0.003914,0.01,-0.00428237,-0.01094245,-0.0014,0.01,0.030199
2022-06-30 00:00:00.000,1097.74,0.1373,-0.001724,0.0044,0.00381027,0.00757653,-0.0007,0.0351,0.048554
2022-06-30 08:00:00.000,1056.1,0.0279,-0.012769,-0.0348,-0.01902029,-0.0166397,-0.006,0.0249,0.010362
2022-06-30 16:00:00.000,1029.93,0.0947,-0.017983,-0.0301,-0.02655468,-0.02686712,-0.0191,0.01,0.031202
2022-07-01 00:00:00.000,1067.64,0.1062,-0.003931,-0.0125,0.00311009,0.00844533,-0.0076,0.01,0.019608
2022-07-01 08:00:00.000,1064.74,0.0597,0.004774,-0.0041,0.01149582,0.00466661,-0.0002,0.01,0.034744
2022-07-01 16:00:00.000,1055.79,0.065,-0.006646,-0.0156,-0.01225335,-0.01781747,-0.0061,0.01,0.020914
2022-07-02 00:00:00.000,1057.5,0.0516,0.001313,-0.0019,0.00443775,-0.00390403,-0.003,0.01,0.020191
2022-07-02 08:00:00.000,1040.09,0.0689,-0.005988,-0.0032,-0.00969754,-0.01671264,-0.0014,0.01,0.001804
2022-07-02 16:00:00.000,1050.85,0.0973,-0.004062,-0.0015,0.0038035,-0.00601289,-0.0035,0.01,0.035994
2022-07-03 00:00:00.000,1064.79,0.1174,0.01,0.0088,0.00529991,0.0061308,-0.0022,0.01,0.027547
2022-07-03 08:00:00.000,1061.52,0.0587,0.01,0.0084,0.00255461,-0.01553586,-0.005,0.1735,-0.032153
2022-07-03 16:00:00.000,1048.93,0.0252,-0.00296,-0.0043,-0.00452421,-0.01777383,-0.0045,0.3277,-0.010744
2022-07-04 00:00:00.000,1072.47,0.1735,0.01,0.01,0.01492109,0.01,-0.0006,0.01,-0.007075
2022-07-04 08:00:00.000,1048.98,0.026,-0.01075,-0.0178,-0.0268915,-0.03611743,-0.0095,0.0481,-0.071765
2022-07-04 16:00:00.000,1110.84,0.1337,0.01,0.01,0.03373398,0.01,-0.003,0.0968,-0.015735
2022-07-05 00:00:00.000,1148.82,0.0892,-0.000606,0.0005,-0.00526784,-0.00067559,-0.0009,0.01,-0.066533
2022-07-05 08:00:00.000,1156.12,0.0659,0.001877,0.0032,0.00810137,-0.00460028,-0.0011,0.1274,-0.059694
2022-07-05 16:00:00.000,1090.74,0.0338,-0.00784,0.01,0.0062935,0.00958213,-0.0001,0.0483,0.00696
2022-07-06 00:00:00.000,1131.47,0.2269,0.007674,0.0046,-0.00376396,-0.01552037,-0.0003,0.1894,-0.041503
2022-07-06 08:00:00.000,1137.76,0.0679,0.01,0.01,0.01485058,0.01,-0.0001,0.0406,-0.031075
2022-07-06 16:00:00.000,1131.68,0.0795,-0.001512,0.01,-0.00346082,-0.00394883,0.0,0.0489,-0.058558
2022-07-07 00:00:00.000,1184.82,0.1104,0.007337,0.0082,-0.00201786,-0.00762441,-0.0002,0.01,-0.043646
2022-07-07 08:00:00.000,1175.12,0.106,0.007111,0.01,0.00989018,0.00528741,-0.0002,0.1128,-0.011048
2022-07-07 16:00:00.000,1218.02,0.0705,-0.006054,-0.0094,-0.01271526,-0.02070322,-0.0001,0.0101,-0.090726
2022-07-08 00:00:00.000,1236.98,0.0604,0.0031,-0.0062,-0.01261931,-0.01406388,-0.0008,0.0487,-0.160185
2022-07-08 08:00:00.000,1239.98,0.1162,0.009055,0.0073,0.00373047,0.0015358,-0.0006,0.307,-0.074078
2022-07-08 16:00:00.000,1233.93,0.0555,-0.004756,0.0056,-0.00150892,-0.00017264,0.0002,0.01,0.039316
2022-07-09 00:00:00.000,1214.36,0.0664,0.007229,0.0026,-0.01494871,-0.00563306,0.0,0.1698,-0.022089
2022-07-09 08:00:00.000,1223.67,0.0936,-0.002471,0.0097,0.0067442,-0.00493713,0.0,0.0642,-0.029889
2022-07-09 16:00:00.000,1214.92,0.0724,-0.001663,0.0081,-0.01683335,-0.00271152,0.0,0.1875,-0.0136
2022-07-10 00:00:00.000,1215.52,0.0949,-0.002648,0.0071,0.00489626,-0.01434524,0.0,0.1135,-0.003493
2022-07-10 08:00:00.000,1187.98,0.0369,-0.005215,0.0082,-0.00517753,-0.00876682,-0.0002,0.0875,0.01925
2022-07-10 16:00:00.000,1161.91,0.0392,0.000306,0.0097,-0.00191796,-0.00369792,-0.0001,0.1063,0.022298
2022-07-11 00:00:00.000,1166.31,0.1087,0.005786,0.0009,-0.01012304,-0.01238114,-0.0001,0.01,-0.036096
2022-07-11 08:00:00.000,1141.86,0.071,0.004763,0.0007,0.00828276,-0.00888915,-0.0003,0.0189,0.004551
2022-07-11 16:00:00.000,1142.23,0.0974,0.01,-0.0022,0.00177863,0.00485274,-0.0001,0.086,0.033701
2022-07-12 00:00:00.000,1094.81,0.1011,0.01,0.01,0.00871926,0.00500945,0.0,0.0893,0.043119
2022-07-12 08:00:00.000,1067.66,0.0742,0.000733,-0.005,-0.00834745,-0.01358341,-0.0016,0.0642,0.006487
2022-07-12 16:00:00.000,1074.52,0.0796,-0.005722,0.0003,-0.0028467,-0.00286316,-0.0028,0.2406,0.028552
2022-07-13 00:00:00.000,1036.44,0.0211,-0.010841,-0.0142,-0.01438701,-0.02366373,-0.0018,0.076,-0.015147
2022-07-13 08:00:00.000,1067.99,0.0948,-0.016557,-0.0035,-0.01482773,-0.00668534,-0.0024,0.1639,-0.050691
2022-07-13 16:00:00.000,1059.6,0.0505,-0.005055,-0.0072,-0.02387889,-0.01042077,-0.0106,0.0167,-0.017153
2022-07-14 00:00:00.000,1114.62,0.0205,-0.007256,-0.0026,-0.01168173,-0.01735281,-0.0161,0.111,-0.03744
2022-07-14 08:00:00.000,1095.47,0.01,-0.00406,-0.0033,-0.01140094,-0.01230376,-0.0154,0.0436,0.026638
2022-07-14 16:00:00.000,1139.34,0.0477,0.001427,0.0013,0.00732613,-0.00630578,-0.0064,0.01,-0.006503
2022-07-15 00:00:00.000,1191.61,0.0629,0.01,0.01,0.00348986,0.01,-0.001,0.01,-0.040932
2022-07-15 08:00:00.000,1211.39,0.0422,0.004647,0.01,0.00601749,0.00133512,-0.0007,0.0161,-0.043945
2022-07-15 16:00:00.000,1221.71,0.03,0.000865,0.0035,-0.01087381,-0.00019983,-0.0002,0.01,-0.068931
2022-07-16 00:00:00.000,1230.66,0.1226,0.003883,0.0038,-0.00798069,-0.00640036,-0.001,0.01,-0.088572
2022-07-16 08:00:00.000,1196.86,0.0495,0.003757,0.0055,0.0010209,-0.00232203,-0.0003,0.137,-0.04082
2022-07-16 16:00:00.000,1275.44,0.0421,0.006797,0.01,-0.00240853,0.00873406,-0.0004,0.0159,0.046838
2022-07-17 00:00:00.000,1355.46,0.0698,0.009498,0.01,0.01038195,-0.00970571,0.0013,0.0195,-0.033593
2022-07-17 08:00:00.000,1361.81,0.0702,-0.000847,0.01,-0.01647162,-0.01041825,0.0001,0.0607,-0.032292
2022-07-17 16:00:00.000,1350.39,0.025,-0.003958,0.008,0.00873942,-0.00133352,0.0005,0.0234,-0.01346
2022-07-18 00:00:00.000,1337.39,0.0715,-0.006738,-0.006,-0.01113006,-0.02087397,0.0001,0.0467,-0.008221
2022-07-18 08:00:00.000,1466.65,0.0604,-0.002861,0.01,-0.00821668,8.683e-05,0.0001,0.0383,-0.018779
2022-07-18 16:00:00.000,1522.39,0.01,-0.006127,0.0079,-0.01586403,-0.01892731,-0.0011,0.01,-0.01586
2022-07-19 00:00:00.000,1583.81,0.0513,0.001425,0.0079,-0.00205561,0.01,-0.0013,0.01,-0.026438
2022-07-19 08:00:00.000,1510.37,0.0608,-0.010249,0.01,-0.00779894,-0.00173416,-0.0003,0.01,-0.03215
2022-07-19 16:00:00.000,1541.68,0.0402,-0.005839,0.01,-0.00318878,0.00525165,-0.0003,0.0295,-0.009521
2022-07-20 00:00:00.000,1541.82,0.084,-0.009409,0.0079,-0.00300163,-0.01376296,-0.0011,0.0108,-0.060008
2022-07-20 08:00:00.000,1529.98,0.0594,-0.01047,-0.0001,-0.01557239,-0.00994055,-0.0033,0.0316,-0.068209
2022-07-20 16:00:00.000,1596.49,0.0579,-0.009867,0.0085,0.00031985,-0.00119141,-0.0022,0.0693,-0.073965
2022-07-21 00:00:00.000,1520.84,0.026,0.001928,0.0075,-0.00433964,0.00309906,-0.0044,0.01,-0.013158
2022-07-21 08:00:00.000,1486.94,0.0722,0.002567,0.01,0.01936911,-0.00225278,-0.003,0.11,0.006048
2022-07-21 16:00:00.000,1510.99,0.0813,0.004958,0.01,-0.00061501,0.00110971,-0.0019,0.0652,0.005124
2022-07-22 00:00:00.000,1574.38,0.0714,0.01,0.01,0.01708183,0.01,-0.0001,0.0546,-0.020167
2022-07-22 08:00:00.000,1600.38,0.0796,0.008029,0.01,0.01014963,0.00740268,0.0004,0.01,-0.035804
2022-07-22 16:00:00.000,1573.5,0.0381,-0.013296,0.01,0.00073223,-0.01525501,0.0006,0.01,-0.001647
2022-07-23 00:00:00.000,1534.63,0.1131,-0.006096,0.01,-0.00158191,-0.01110247,-0.0011,0.0254,0.001532
2022-07-23 08:00:00.000,1577.6,0.0559,0.008712,0.01,0.01208819,-0.00321996,-0.0015,0.0343,-0.000933
2022-07-23 16:00:00.000,1523.01,0.0367,-0.00571,0.0071,-0.00438121,-0.00374648,-0.0055,0.01,-0.021049
2022-07-24 00:00:00.000,1549.79,0.1118,0.01,0.0089,0.0067873,-0.01122523,-0.0005,0.1348,0.012754
2022-07-24 08:00:00.000,1604.68,0.0758,0.01,0.01,0.01108075,0.01,0.0,0.01,0.011418
2022-07-24 16:00:00.000,1612.53,0.0851,0.01,0.01,0.00382318,-0.00447605,0.0002,0.0513,-0.021883
2022-07-25 00:00:00.000,1597.1,0.1009,0.01,0.01,0.01161528,0.01,0.0003,0.01,-0.005118
2022-07-25 08:00:00.000,1522.1,0.0534,-0.017433,0.0082,-0.02979847,-0.00785145,-0.0006,0.0818,-0.008718
2022-07-25 16:00:00.000,1524.99,0.0469,-0.001293,0.0012,-0.00921687,-0.01239594,-0.0005,0.0353,-0.022285
2022-07-26 00:00:00.000,1438.25,0.0952,-0.010176,0.0001,-0.01128805,-0.00169964,-0.003,0.01,0.000777
2022-07-26 08:00:00.000,1408.15,0.01,-0.00287,-0.0004,-0.005454,-0.01153423,-0.0032,0.0287,-0.013963
2022-07-26 16:00:00.000,1367.51,0.0359,0.002893,0.0031,0.00082687,0.00487468,-0.0024,0.0385,0.013628
2022-07-27 00:00:00.000,1449.63,0.0526,-0.006357,-0.0061,-0.01522581,-0.01440198,-0.0043,0.1036,-0.032783
2022-07-27 08:00:00.000,1463.88,0.0284,-0.003171,0.0037,0.01341645,0.00563082,-0.001,0.0887,0.009602
2022-07-27 16:00:00.000,1489.26,0.0551,-0.005701,-0.0073,-0.0205062,-0.01443833,-0.0012,0.01,-0.018955
2022-07-28 00:00:00.000,1635.92,0.1031,0.01,0.01,0.03080964,0.01,-0.0012,0.01,-0.036861
2022-07-28 08:00:00.000,1618.06,0.0845,0.01,0.01,0.01337944,0.01,0.0001,0.01,0.00649
2022-07-28 16:00:00.000,1726.64,0.0563,0.001111,0.01,0.0127664,0.01,0.0003,0.01,-0.013353
2022-07-29 00:00:00.000,1724.82,0.0581,0.000493,0.01,0.02257672,0.01,0.0007,-0.0943,-0.026616
2022-07-29 08:00:00.000,1714.77,0.0602,-0.002326,0.01,0.00088159,0.00912764,0.0,-0.0735,-0.019116
2022-07-29 16:00:00.000,1721.19,0.054,-0.005477,0.01,0.0067559,0.00189338,-0.0014,-0.0275,-0.027972
2022-07-30 00:00:00.000,1719.69,0.0959,-0.005547,0.01,-0.00566208,0.00457984,-0.0011,0.01,-0.04678
2022-07-30 08:00:00.000,1714.29,0.0684,-0.010226,0.0057,-0.0032966,-0.00975086,-0.0019,0.01,-0.051115
