date,price,Binance,Bitmex,Bybit,CME,Okex,FTX,Deribit,Kraken,Bitfinex,Huobi,Bitget,dYdX,CoinEx
2020-10-25,412.6,226168826,125368287,113114035,,270781551,127338739,73916845.0,12392324.0,11533056.0,250670210.0,,,
2020-10-26,406.14,216261164,125135800,107776019,,266625481,123170562,73432862.0,12309541.0,11143317.0,259798680.0,,,
2020-10-27,393.4,203344187,121569246,95031511,,262549561,122732566,73712092.0,11873184.0,10889869.0,249180510.0,,,
2020-10-28,404.05,205855197,119664680,104403523,,254297608,123501948,75467050.0,10922831.0,11390082.0,235568500.0,,,
2020-10-29,388.85,204681945,112650431,83230813,,252875331,120121986,74806021.0,11044569.0,10913550.0,233303256.0,,,
2020-10-30,388.1,201921466,115533309,86106965,,249589181,112754886,73677837.0,11070890.0,10666336.0,223677268.0,,,
2020-10-31,382.5,192126015,113894147,83341563,,236047316,104125912,71596856.0,10312768.0,10630521.0,217688459.0,,,
2020-11-01,386.1,192947195,114998074,80880776,,239963380,103338699,70794466.0,10384561.0,10508952.0,212682104.0,,,
2020-11-02,396.45,203760534,124375773,89460870,,245922577,109480601,71658721.0,9812431.0,10967643.0,221199928.0,,,
2020-11-03,383.42,194598908,114752438,85411186,,245892905,108178603,71345850.0,10505722.0,10514926.0,206395333.0,,,
2020-11-04,387.65,193714332,114442492,88873680,,233580832,107637276,72477513.0,10269842.0,10827716.0,194678183.0,,,
2020-11-05,402.85,234560769,127836302,88678391,,261749191,120862628,75018236.0,10921425.0,11870274.0,202405725.0,,,
2020-11-06,417.0,264681909,118590052,102513979,,273399142,122324032,79109875.0,12670668.0,12262904.0,215401072.0,,,
2020-11-07,455.4,338728818,136660450,118317203,,300237363,143397229,85257256.0,14311623.0,17389021.0,221672882.0,,,
2020-11-08,435.4,306848533,122660317,106071767,,285739182,142848576,79869800.0,14442965.0,17923282.0,243276589.0,,,
2020-11-09,454.89,330424320,137449272,115675212,,296559206,144129861,84628088.0,12865949.0,18407565.0,250877597.0,,,
2020-11-10,443.325,309762116,130942243,113088464,,293709968,146462414,84390266.0,8431846.0,18444542.0,250926492.0,,,
2020-11-11,452.0,328067876,139769551,122527100,,292404815,152214255,86533769.0,13015107.0,18691383.0,249916408.0,,,
2020-11-12,463.4,341638278,146043857,179010797,,302480743,154291918,91752889.0,14594708.0,20774305.0,264171063.0,,,
2020-11-13,463.16,318077864,149706108,180140291,,278504147,147992189,90608344.0,12969327.0,20741842.0,265805639.0,,,
2020-11-14,477.15,362627716,162318975,229557453,,298511637,160719698,87909281.0,13992287.0,21942948.0,276812474.0,,,
2020-11-15,460.87,329032805,148805312,224072304,,284545668,154109645,87599455.0,13611092.0,21054085.0,292982937.0,,,
2020-11-16,448.575,322015500,145515029,215149696,,286899403,142631296,86060396.0,13810931.0,20463881.0,297118479.0,,,
2020-11-17,460.55,313724673,145545996,231327500,,284905566,145165487,87534061.0,13595726.0,21032568.0,270018624.0,,,
2020-11-18,483.075,361135171,162022102,233513168,,307629544,161409256,91740465.0,15478126.0,23584971.0,276534871.0,,,
2020-11-19,478.24,343846525,151954486,150364551,,281649037,163872499,81604303.0,14492183.0,24794509.0,256261672.0,,,
2020-11-20,471.75,314019212,143415880,122193917,,288496425,157418526,82982196.0,13557297.0,24425666.0,262187062.0,,,
2020-11-21,510.12,404918138,170391281,168397817,,335918360,175703854,89159464.0,18142773.0,29281089.0,282264091.0,,,
2020-11-22,553.475,444402520,180616402,180626089,,333337456,211729465,96995851.0,19860948.0,36984066.0,296523281.0,,,
2020-11-23,562.35,439030448,173489686,201871001,,336097436,198895248,97171955.0,19044487.0,41175193.0,280268514.0,,,
2020-11-24,609.8,487390151,172275990,227627273,,358193031,209672865,98342511.0,21931922.0,47817853.0,300488014.0,,,
2020-11-25,605.1,483942859,168427935,247331217,,327806091,199644224,92568415.0,20707121.0,48947316.0,299229750.0,,,
2020-11-26,569.775,464055489,150378271,172239894,,322338608,174428961,97237482.0,18258301.0,46048472.0,314158912.0,,,
2020-11-27,519.95,332369641,120013890,121956742,,332206015,131343476,95864406.0,19677049.0,42004506.0,258849519.0,,,
2020-11-28,518.85,327757747,124952809,116111749,,322370155,137245355,94954943.0,15572203.0,41800296.0,257928866.0,,,
2020-11-29,537.5,322530751,130634153,123098958,,323248250,146005109,94212151.0,15193445.0,43421095.0,268081116.0,,,
2020-11-30,576.6,359303928,141274053,127381766,,319244494,145858601,95813269.0,15027813.0,46467532.0,273035364.0,,,
2020-12-01,595.19,392348822,157138990,136907611,,331736381,160417822,99864094.0,17629333.0,48186765.0,288015731.0,,,
2020-12-02,604.85,415780650,146730965,175210458,,363833634,173491861,95649622.0,15711217.0,49815862.0,306018846.0,,,
2020-12-03,588.97,395072214,143015953,148904008,,342861984,152192363,95490333.0,11026212.0,48788954.0,295009356.0,,,
2020-12-04,618.6,449342220,157735431,173777014,,366635942,173168741,98441786.0,19124334.0,51300836.0,316271714.0,,,
2020-12-05,587.81,406614610,146309832,133431901,,332327881,158591120,95312820.0,17032405.0,48481331.0,296467320.0,,,
2020-12-06,593.0,403939985,141996125,124365075,,327437542,144347826,94229295.0,15248442.0,48793369.0,295611377.0,,,
2020-12-07,594.83,400972633,141543233,118106327,,333274245,147013411,94199495.0,15446708.0,49027750.0,293458987.0,,,
2020-12-08,594.85,400098054,143175965,131162402,,333755430,146042295,94413900.0,15488823.0,49010271.0,294553826.0,,,
2020-12-09,574.65,405141007,142099687,123545729,,328963452,145511335,93555466.0,16888670.0,47206121.0,314327818.0,,,
2020-12-10,574.225,408573364,136894531,135972435,,316424142,131679262,95365859.0,10922997.0,45929235.0,294701082.0,,,
2020-12-11,557.0,387232469,126170492,107927307,,312660748,129772779,92504965.0,16274086.0,45102138.0,288922418.0,,,
2020-12-12,554.3,391324319,126864756,109473128,,315779254,134574770,94121247.0,16294812.0,44666336.0,275209983.0,,,
2020-12-13,553.71,385659870,129940475,108490060,,318520545,130759199,94711821.0,16248901.0,43984535.0,288134536.0,,,
2020-12-14,585.45,405463897,141433327,126082009,,342465550,144884920,96438085.0,20752934.0,46262530.0,315413956.0,,,
2020-12-15,584.28,389908391,137588363,125474202,,346673712,153024975,99065276.0,18454711.0,46327939.0,320611563.0,,,
2020-12-16,586.35,405089398,146275457,130393465,,350550444,151222902,99092054.0,17683468.0,46458355.0,314488655.0,,,
2020-12-17,619.93,451808753,169874530,171937941,,419761959,176894504,108906930.0,23600051.0,49789388.0,349153574.0,,,
2020-12-18,666.975,522007586,169308010,220645250,,447258893,207766249,108645117.0,25231943.0,59005575.0,374817256.0,,,
2020-12-19,637.75,508344706,149605916,235512031,,437759020,192959246,106854809.0,21738526.0,57102177.0,362099105.0,,,
2020-12-20,656.425,524878863,164231513,248314821,,457432777,210427349,109742795.0,15649552.0,58601865.0,387780876.0,,,
2020-12-21,655.1,520512728,162705383,242179867,,438657634,204984923,109588443.0,15649552.0,58520019.0,390335115.0,,,
2020-12-22,656.475,450901581,142112976,215298880,,410477567,183060855,108365115.0,15649552.0,55297496.0,373486045.0,,,
2020-12-23,626.55,453638711,147411722,207716472,,391823939,176352588,104602866.0,22889495.0,56360227.0,336775824.0,,,
2020-12-24,605.775,415427129,139264058,196892715,,365141928,177097656,107004416.0,23240764.0,55563522.0,331603904.0,,,
2020-12-25,593.0,376443587,128427977,171907062,,324790698,150485690,77390524.0,20125963.0,55328897.0,297002678.0,,,
2020-12-26,613.825,372839576,115857024,187613151,,308893900,151968039,82566145.0,19094278.0,56422148.0,270288271.0,,,
2020-12-27,629.31,360095077,123044380,197130872,,328019627,150193112,83422801.0,18667606.0,58096172.0,289708985.0,,,
2020-12-28,699.35,467933222,153776671,237062875,,397790156,180235571,93720422.0,28243912.0,71019996.0,343754444.0,,,
2020-12-29,728.37,537626585,167780405,290707025,,421095304,221615246,98674323.0,34443515.0,85346542.0,356568430.0,,,
2020-12-30,719.1,505334936,167369128,283017427,,388713830,224077036,94823799.0,24333459.0,87207291.0,335978848.0,,,
2020-12-31,734.07,508130495,171655589,273547101,,395209015,222455306,91291519.0,25101859.0,91450116.0,337812564.0,,,
2021-01-01,736.95,504807333,172136471,278901230,,390047622,222433701,93678900.0,25393157.0,95662421.0,332126196.0,,,
2021-01-02,735.3,477753950,177317851,264021254,,381803229,207143411,91061356.0,24818414.0,95706822.0,318402500.0,,,
2021-01-03,771.4,529786870,199688312,249358639,,426896132,229089382,97526382.0,27700094.0,104150454.0,359070720.0,,,
2021-01-04,920.45,579276881,209200594,280807739,,448158821,305001459,111364623.0,50562116.0,135953858.0,373827502.0,,,
2021-01-05,1042.875,726464199,183433537,401801354,,485542712,390082028,127934132.0,58686398.0,180448557.0,411406049.0,,,
2021-01-06,1052.3,694042637,169366759,340020872,,485496306,388559263,134384087.0,58683797.0,188695980.0,390051215.0,,,
2021-01-07,1149.85,852538863,213369936,458277624,,533701714,503572475,147014995.0,63739636.0,205961198.0,465276456.0,,,
2021-01-08,1250.2,840386585,251141898,574958126,,547249923,561403314,155652806.0,68922724.0,225431926.0,495861098.0,,,
2021-01-09,1215.275,769625626,250278593,469684548,,531578150,482776430,159852183.0,48615668.0,220217175.0,464980693.0,,,
2021-01-10,1221.88,786837447,243947601,416228671,,511033704,492314968,157861713.0,38732343.0,227274853.0,445891885.0,,,
2021-01-11,1307.425,889884698,253798579,546328532,,540772904,620362036,161647192.0,52548007.0,249445451.0,475614880.0,,,
2021-01-12,979.07,609615172,153179553,302037070,,456558007,348351894,151855230.0,42765274.0,187510432.0,419734715.0,,,
2021-01-13,1042.775,592732467,173262322,274916804,,445010527,410302294,152560181.0,30350810.0,200838218.0,387784671.0,,,
2021-01-14,1071.01,548853292,174524172,278402898,,452273096,428921117,153437087.0,43103508.0,204070377.0,395902461.0,,,
2021-01-15,1212.475,667411621,221383178,433296931,,483880505,491548224,160291674.0,46699906.0,231277504.0,439662142.0,,,
2021-01-16,1147.14,697360978,191440879,383501381,,482162373,450050936,158155801.0,45012189.0,218711161.0,454349735.0,,,
2021-01-17,1278.425,810593448,230554018,450543772,,533276561,474777356,162954426.0,44486540.0,242669096.0,506031320.0,,,
2021-01-18,1242.87,797616228,207003471,411855058,,533688789,449036361,155428103.0,41845049.0,238146834.0,500310254.0,,,
2021-01-19,1242.175,788556792,218580749,428661072,,555710677,456109613,157940858.0,42249554.0,237046377.0,546682106.0,,,
2021-01-20,1370.4,1085693377,234845807,677190357,,667746728,601610643,180974948.0,46209688.0,273258719.0,648340498.0,,,
2021-01-21,1391.578,917836007,249564605,543678894,,569777608,564724028,172738374.0,71010201.0,274805539.0,572689339.0,,,
2021-01-22,1111.8,757180430,167797034,361986393,,503398863,457201300,160471218.0,69821714.0,221707589.0,500412841.0,,,
2021-01-23,1234.55,774223438,191199746,357423551,,488674217,446939729,157105372.0,68017329.0,246189079.0,498380344.0,,,
2021-01-24,1233.74,832721719,192164237,415256215,,498572414,466081364,163100419.0,60473411.0,245441389.0,508824413.0,,,
2021-01-25,1392.7,1019484312,226945721,600776320,,570093732,560695216,177105073.0,47440664.0,276881443.0,573242277.0,,,
2021-01-26,1318.35,1031411848,230031215,609256428,,589985837,559894108,194790444.0,51459257.0,264479883.0,569394545.0,,,
2021-01-27,1368.775,927799897,232935868,518307040,,534686922,531372828,181208030.0,48272376.0,274249850.0,552792184.0,,,
2021-01-28,1240.11,868358147,206398686,440627936,,497962758,450213768,172687190.0,48473677.0,248961429.0,518568278.0,,,
2021-01-29,1333.6,962261409,251147950,499165726,,537210598,479782091,185942627.0,48575698.0,266708426.0,574364948.0,,,
2021-01-30,1380.08,999164097,247659443,562666995,,587538106,538309947,198071248.0,54308535.0,278009213.0,617037868.0,,,
2021-01-31,1379.925,971484126,254789986,542428717,,558613789,552577003,194808280.0,56859836.0,277743569.0,588104561.0,,,
2021-02-01,1313.02,902432881,253474189,528210381,,538499374,518527278,187162925.0,53545742.0,264670790.0,578957711.0,,,
2021-02-02,1375.7,929991065,255403629,590010312,,550033428,518943567,189978408.0,53469702.0,276912242.0,578796205.0,,,
2021-02-03,1511.8,1379607215,313106728,853413544,,753765927,644948458,238115187.0,84632761.0,311166385.0,773885792.0,,,
2021-02-04,1669.05,1500113974,359354492,1028374254,,803340371,772666251,283292094.0,98027371.0,348002984.0,834531483.0,,,
2021-02-05,1596.0,1400507981,317275024,906949229,,812760064,727144810,294676484.0,83919817.0,336570796.0,780562748.0,,,
2021-02-06,1724.85,1581571495,352705268,1070616351,,855484600,781175957,335121082.0,97550563.0,367362005.0,826872773.0,,,
2021-02-07,1681.35,1495019965,327401491,970413024,,801883714,744380891,331956444.0,81123078.0,358827140.0,792006126.0,,,
2021-02-08,1617.65,1286055115,321440505,807691477,,687019059,700213483,313333439.0,77859919.0,344102757.0,725374760.0,,,
2021-02-09,1760.2,1440090674,389271212,881310074,,795134668,753054103,339576848.0,86078147.0,376822725.0,804403628.0,,,
2021-02-10,1779.9,1455787305,372387968,976526268,,783261876,803381618,356856045.0,84069210.0,380929025.0,827093021.0,,,
2021-02-11,1745.8,1370269152,362948608,999843009,25142400.0,742376988,759016778,351882160.0,89329703.0,375901619.0,822748462.0,,,
2021-02-12,1789.05,1418383122,402589390,1038565590,30046800.0,759558123,762941712,356887357.0,94764449.0,385402756.0,831884662.0,,,
2021-02-13,1847.55,1576732644,407982062,1115945101,44154698.0,861958178,815077336,379861482.0,95402853.0,398902319.0,915421507.0,,,
2021-02-14,1818.6,1523285284,366435061,1137270487,54145000.0,797824859,841321412,371816676.0,96714009.0,393156749.0,901873404.0,,,
2021-02-15,1803.59,1490605068,372575921,1176436276,53719575.0,817747132,792503089,382172488.0,102528416.0,390458743.0,910771697.0,,,
2021-02-16,1790.35,1409467923,349980626,1099559442,53010038.0,780391780,763706266,376058807.0,89938915.0,385289820.0,852626504.0,,,
2021-02-17,1782.15,1385955255,356514116,1101855933,53111188.0,810860199,778169453,381482242.0,94164925.0,386174417.0,890663373.0,,,
2021-02-18,1849.3,1465975265,397903936,1110327253,65455828.0,895500227,826214295,388515856.0,95876537.0,399866251.0,951578998.0,,,
2021-02-19,1939.15,1660765651,421358099,1233078956,80963435.0,941379614,876858594,390782827.0,96649968.0,425814501.0,995628965.0,,,
2021-02-20,1959.05,1591315850,449036848,1243818112,89986950.0,962480128,893866150,406031340.0,112179986.0,431664416.0,985625322.0,,,
2021-02-21,1915.95,1565525398,411376214,1268166723,87130318.0,869252867,874169193,392009806.0,108494456.0,423027784.0,932156289.0,,,
2021-02-22,1942.3,1532480684,399757057,1180057567,88155193.0,865765533,864691286,396645456.0,111927683.0,426892005.0,922693458.0,,,
2021-02-23,1780.0,1322145074,353599159,826388424,81079000.0,784276261,800954885,368259210.0,95860922.0,393403642.0,917608595.0,,,
2021-02-24,1580.05,1082070883,306615847,609310707,74239688.0,691343300,649360713,357663890.0,78564230.0,348772306.0,755958770.0,,,
2021-02-25,1620.21,1119738103,307795944,708104933,77825570.0,670313597,684922286,360595593.0,73978235.0,359617745.0,740171175.0,,,
2021-02-26,1479.16,1060700903,285491646,611790257,69863430.0,656974689,614985296,366026339.0,71105511.0,326556555.0,734461155.0,,,
2021-02-27,1446.25,1079354391,269438323,572640001,65499105.0,617626245,590898994,333844315.0,68744348.0,318682679.0,701172615.0,,,
2021-02-28,1462.4,997495198,277573113,544457845,64045118.0,620499040,604702321,334919073.0,69568831.0,322398278.0,694381447.0,,,
2021-03-01,1419.77,1013545132,260618499,519556279,62431438.0,572566992,595772828,314496235.0,64062167.0,312379799.0,674874438.0,,,
2021-03-02,1570.75,1072871646,330854626,576163295,69017708.0,581472373,587769645,304404502.0,64129892.0,346201157.0,707759524.0,,,
2021-03-03,1485.8,1043570731,321190657,552869561,65701823.0,558659290,570407758,304230765.0,65061781.0,328593208.0,676381952.0,,,
2021-03-04,1572.37,1070547606,346035099,607668185,60423825.0,573944259,575278004,321278930.0,66573018.0,346104977.0,708668058.0,,,
2021-03-05,1538.65,1051399223,327836921,594055173,65033313.0,560981669,585942245,317239249.0,68761018.0,339610319.0,671153664.0,,,
2021-03-06,1487.35,977413013,304180910,562971091,62253800.0,541063676,575695216,317097834.0,65639408.0,326372351.0,684472165.0,,,
2021-03-07,1546.0,1069841157,301381009,580967147,66126000.0,560156081,628704137,310525629.0,46730316.0,340447172.0,691360190.0,,,
2021-03-08,1650.63,1134606602,364600615,638494530,70709880.0,598288793,727286519,308120484.0,46730316.0,364773926.0,754008098.0,,,
2021-03-09,1741.7,1205172348,397512960,758204066,74705260.0,621061448,798941197,322672141.0,46730316.0,392502044.0,795006167.0,,,
2021-03-10,1836.35,1224177525,417057261,839934823,85229840.0,645324753,878043547,344383141.0,66189099.0,414842799.0,857183936.0,,,
2021-03-11,1834.31,1251571397,415528214,857731617,88234215.0,656241151,894185143,342840704.0,69433916.0,420460879.0,882631780.0,,,
2021-03-12,1803.25,1264475720,397440439,772566023,106325083.0,653066246,825025329,337967814.0,80136265.0,415039355.0,826063529.0,,,
2021-03-13,1777.4,1240848977,393514058,790479233,108960668.0,636881773,828849347,340096105.0,82389374.0,414650604.0,817913742.0,,,
2021-03-14,1878.3,1338042833,443867883,797863404,112483800.0,721603554,816244224,347363223.0,80377684.0,441101671.0,944794846.0,,,
2021-03-15,1859.32,1328484734,442584794,867180378,111281820.0,714735859,834867583,357027271.0,80679876.0,440549205.0,959885312.0,,,
2021-03-16,1766.65,1206231240,402313563,864494182,105762280.0,686259331,818559022,353693001.0,85801454.0,419774927.0,889622670.0,,,
2021-03-17,1803.5,1218404894,408213329,739958306,109160150.0,653130425,820715893,349633509.0,85426431.0,426992865.0,845758516.0,,,
2021-03-18,1785.25,1231651983,402896921,769047416,107487325.0,645878084,785292611,351862001.0,86076464.0,420575915.0,835507660.0,,,
2021-03-19,1821.95,1301573252,453409924,860999204,113083023.0,664782237,807847858,358198702.0,83776475.0,431877438.0,891404884.0,,,
2021-03-20,1824.15,1271387147,458506015,811832921,110476025.0,671330303,794353818,364191012.0,80415061.0,432278796.0,860368880.0,,,
2021-03-21,1855.18,1327035501,469139178,867317807,133686698.0,713169842,810463912,372924750.0,80757242.0,439861971.0,933258476.0,,,
2021-03-22,1791.5,1269470305,442288154,831824096,128930803.0,679436518,787183428,371622238.0,82257736.0,423992492.0,882459560.0,,,
2021-03-23,1778.3,1246221186,431860169,794411874,128013440.0,649390649,805302546,361483067.0,78937505.0,421614651.0,872846753.0,,,
2021-03-24,1704.85,1200913571,405712234,743633257,113533020.0,622307233,751441972,358284758.0,75657670.0,403801860.0,842657277.0,,,
2021-03-25,1724.18,1148221385,416090265,718902567,109640040.0,622284316,757255513,352942371.0,51554436.0,408406518.0,841766828.0,,,
2021-03-26,1590.95,1073418195,340448838,677777511,101738455.0,591961952,755628857,259497299.0,51554436.0,376953382.0,800007428.0,,,
2021-03-27,1640.17,1098778112,293242947,668093928,101110240.0,555755479,730117679,264607736.0,70398480.0,388225585.0,746332266.0,,,
2021-03-28,1685.4,1110213616,307388837,654458397,107053153.0,554492175,743647536,265046722.0,66636254.0,398975252.0,741424260.0,,,
2021-03-29,1709.71,1144151692,302229395,657087537,108695920.0,551318269,735366244,270395317.0,67517141.0,405113792.0,760769750.0,,,
2021-03-30,1794.0,1265087743,342327592,657593918,113818050.0,607381795,800415010,287327153.0,77927416.0,422362733.0,857560502.0,,,
2021-03-31,1831.0,1249516083,340535492,699531130,135011498.0,634617445,830311752,288539268.0,83445947.0,434867394.0,902553568.0,,,
2021-04-01,1850.325,1254911519,330522356,735545619,122856600.0,641894607,902160031,291633396.0,81438080.0,439149233.0,912441610.0,,,
2021-04-02,1943.55,1421867515,348230676,834116037,153928600.0,726334683,973282652,306640275.0,87001898.0,470679981.0,992981219.0,,,
2021-04-03,2075.05,1604044402,382928615,884266992,169879675.0,796532943,1055920431,331415748.0,92151306.0,516204659.0,1210947601.0,,,
2021-04-04,2073.03,1586584705,365022365,994081677,171362670.0,815318826,1053602836,337372773.0,98981402.0,526148597.0,1154115374.0,,,
2021-04-05,2079.375,1634893102,363069593,1015836265,171900220.0,779277189,1090256191,320856027.0,108112961.0,535914777.0,1102318204.0,,,
2021-04-06,2113.6,1652273482,377598910,1060570887,175077495.0,804576035,1169696035,332747557.0,110927915.0,556160530.0,1122708714.0,,,
2021-04-07,2086.225,1623496406,369609907,1098850330,183842675.0,793162623,1159901487,353012383.0,114970362.0,559182777.0,1115902081.0,,,
2021-04-08,1982.86,1551614255,334790608,1033007300,175171060.0,713357859,1069315404,359393352.0,111901343.0,533237531.0,1032769047.0,,,
2021-04-09,2062.6,1514681687,337471237,979985017,181338975.0,716627537,1109625556,340093526.0,113680222.0,554009727.0,1049633924.0,,,
2021-04-10,2065.29,1486123137,331392836,896601248,185490813.0,786530624,1112277544,350106414.0,116691343.0,556052557.0,1135002605.0,,,
2021-04-11,2159.9,1539378320,365734551,919247532,203472000.0,907507659,1212426015,384633640.0,119106768.0,581333671.0,1259212144.0,,,
2021-04-12,2155.4,1546180848,334904597,935873348,202991580.0,864251142,1213540738,383777928.0,119183251.0,579816276.0,1194837663.0,,,
2021-04-13,2139.85,1576843456,323762140,1011521767,201635100.0,849706367,1253213112,371179331.0,117736572.0,578802415.0,1175859064.0,,,
2021-04-14,2302.1,1729085285,365794714,1052609264,226922955.0,968539788,1408877365,406186059.0,128066344.0,631421383.0,1200084757.0,,,
2021-04-15,2435.85,1820099680,387458666,1104924182,245685728.0,904078751,1425734938,415994581.0,130637283.0,679799391.0,1198685401.0,,,
2021-04-16,2518.95,1813989224,398906996,1071603850,248357900.0,916253756,1477146535,419614163.0,130559579.0,717682400.0,1214294712.0,,,
2021-04-17,2426.7,1759517719,361398866,1065270221,245925995.0,844177166,1360403527,436619940.0,120707958.0,701396621.0,1109471825.0,,,
2021-04-18,2320.28,1778586240,348078842,1111594762,240482250.0,870124307,1287737177,459173047.0,119725195.0,676029659.0,1094613686.0,,,
2021-04-19,2237.44,1379968016,343917480,797380011,232047000.0,733955815,1089216594,459594780.0,100676438.0,650630718.0,934867243.0,,,
2021-04-20,2165.7,1298341670,332914140,737040404,224237925.0,681286401,1082018648,472936623.0,103903826.0,630619420.0,941493852.0,,,
2021-04-21,2337.45,1378372380,347277796,774426772,238516363.0,709726385,1330318234,470764177.0,104092171.0,678617297.0,1055525631.0,,,
2021-04-22,2359.05,1448708076,324280185,759794795,240398460.0,742849112,1346033507,474976130.0,103921236.0,686087635.0,1129777248.0,,,
2021-04-23,2405.65,1538641600,331974228,720037019,256499925.0,762139186,1582510596,455210156.0,109932315.0,706950690.0,1100615891.0,,,
2021-04-24,2365.43,1374212007,297173504,633169104,291827015.0,705794110,1411751700,492121860.0,101301632.0,694120105.0,892328149.0,,,
2021-04-25,2219.23,1332075183,299106010,646666778,275491940.0,700882954,1240764659,496926250.0,98734303.0,651203221.0,910287262.0,,,
2021-04-26,2320.2,1409001107,301843474,655197405,288068908.0,716058440,1363662218,496142010.0,97747585.0,681084561.0,957127974.0,,,
2021-04-27,2536.05,1487934081,336130939,687847646,314566615.0,755802678,1407243280,492421464.0,97599158.0,744405988.0,1115453538.0,,,
2021-04-28,2667.9,1644638954,384830450,751127756,334634560.0,846289676,1572198223,490109733.0,100429248.0,801865515.0,1239846615.0,,,
2021-04-29,2750.65,1707491501,386339231,762464841,368347500.0,840434257,1574490962,492361098.0,108662416.0,838202400.0,1253057444.0,,,
2021-04-30,2759.05,1665976798,371787815,776663356,368047965.0,805690763,1605713696,456365767.0,103948996.0,850288664.0,1217180332.0,,,
2021-05-01,2773.99,1680424093,427414179,815185376,355200000.0,793809024,1589487209,466130531.0,101243663.0,861476738.0,1314679871.0,,,
2021-05-02,2945.59,1795474434,419253071,887575343,383397983.0,847655313,1602328781,496623539.0,117328115.0,925002351.0,1314211443.0,,,
2021-05-03,2955.65,1817132949,406889519,909306620,384262150.0,835516117,1595085117,503896252.0,115749647.0,952780633.0,1325346309.0,,,
2021-05-04,3426.9,2079219812,438159985,975065259,448332008.0,910637830,1799075234,570215080.0,127937528.0,1144305525.0,1278010046.0,,,
2021-05-05,3242.1,1963596096,367656855,934632698,447739760.0,806708929,1639947464,590138264.0,122189628.0,1099392093.0,1199458400.0,,,
2021-05-06,3536.2,2171657900,420133726,1076605602,426744120.0,870934889,1844654510,607296540.0,126330867.0,1190606148.0,1294607778.0,,,
2021-05-07,3493.5,2190051844,423549947,1085059230,456726270.0,834849309,1785369239,610227548.0,123884791.0,1176354665.0,1287670005.0,,,
2021-05-08,3496.7,2116161067,415959989,1040061986,465810345.0,826807427,1794880275,620637839.0,117953259.0,1175801050.0,1206477145.0,,,
2021-05-09,3918.55,2405037060,452595269,977683681,539821588.0,921750468,1860316836,625835185.0,126532921.0,1319461434.0,1319466175.0,,,
2021-05-10,3926.05,2403794177,406649961,1080372874,541447038.0,908412868,1882316177,614462092.0,120062270.0,1326747625.0,1430045335.0,,,
2021-05-11,3955.35,2402015390,350832906,1169386617,545007875.0,921101247,1984614495,647722741.0,118022497.0,1332487253.0,1425968155.0,,,
2021-05-12,4181.65,2396269552,385318569,1060794078,570351120.0,948225580,2122347919,660584701.0,117972730.0,1414194085.0,1369404774.0,,,
2021-05-14,3720.08,2268149606,335940125,1047814323,512333505.0,933054963,1898054602,652911571.0,117255804.0,1260510078.0,1272641230.0,,,
2021-05-15,4083.3,2298749460,359315070,991660942,599577570.0,924193608,2145857161,660202709.0,112237225.0,1381846870.0,1225986321.0,,,
2021-05-16,3647.95,2230109272,294593056,1045533426,570556490.0,952984924,1896935566,668788686.0,118378790.0,1231965860.0,1336711108.0,,,
2021-05-17,3583.85,2200571440,289568976,977461358,570556490.0,976024874,2028671911,666734022.0,121626082.0,1212738926.0,1229602189.0,,,
2021-05-18,3282.7,1927443950,268905797,843071034,481569270.0,944173969,1924037321,695818915.0,118307159.0,1110097392.0,1160313543.0,,,
2021-05-19,3353.1,1885957245,266528160,826289654,504281480.0,937936782,2032167952,691417048.0,113519760.0,1136093108.0,1142578598.0,,,
2021-05-20,2754.55,1251539534,183026304,595315591,407220618.0,756571616,1213739617,778644281.0,66585545.0,921890159.0,900180946.0,,,
2021-05-21,2908.0,1126894093,205532292,591889508,504783185.0,663438349,1135794902,714111264.0,60436877.0,974271795.0,797109328.0,,,
2021-05-22,2422.35,1043799859,167468961,492815082,408613653.0,608802179,869887130,694907073.0,61661729.0,808260733.0,783876831.0,,,
2021-05-23,2370.9,1027440116,185575122,505517635,415284638.0,570288866,815457396,668604171.0,59721706.0,796515891.0,729348415.0,,,
2021-05-24,1930.05,937473402,148402831,472018957,337966500.0,489527215,661754644,677490901.0,59104569.0,642254334.0,700419243.0,,,
2021-05-25,2517.0,1121706501,187987263,464821143,439705950.0,489205992,920967599,652421371.0,52710381.0,821848340.0,771133830.0,,,
2021-05-26,2608.47,1074498486,194815691,470989927,433241770.0,491194854,929589978,649108184.0,47075285.0,855325385.0,727536158.0,,,
2021-05-27,2745.9,1194888735,186874176,483735566,504093263.0,487123278,1008047648,655519008.0,40259731.0,898296681.0,725704522.0,,,
2021-05-28,2808.6,1237817272,198340292,490712045,508069093.0,486053548,980580881,577979998.0,36928505.0,917637456.0,762622753.0,,,
2021-05-29,2558.35,1167453541,168604283,503007410,462881318.0,443104163,922023083,584077175.0,34658297.0,835950629.0,725055001.0,,,
2021-05-30,2326.925,1136148870,147949735,466613178,437040713.0,451146024,803732600,580339322.0,36548406.0,758404195.0,686649362.0,,,
2021-05-31,2384.75,1159923877,172217701,491019063,447335595.0,442387569,835835186,578696598.0,35623162.0,780208571.0,680232809.0,,,
2021-06-01,2635.0,1268280802,197971531,531004241,495784305.0,472814153,954481025,584926857.0,38692375.0,864965634.0,761743593.0,,,
