,Open,High,Low,Close
2016-11-28,0.9859,0.9919,0.9828,0.9866
2016-11-29,0.9865,0.9888,0.9824,0.988
2016-11-30,0.9879,0.9891,0.9799,0.9831
2016-12-01,0.983,0.9899,0.9824,0.989
2016-12-02,0.989,0.9915,0.9867,0.9889
2016-12-05,0.984,0.9948,0.9817,0.9931
2016-12-06,0.9929,0.9948,0.9881,0.9897
2016-12-07,0.9898,0.9932,0.9887,0.9928
2016-12-08,0.9925,0.9962,0.9821,0.9837
2016-12-09,0.9833,0.9846,0.9787,0.9826
2016-12-12,0.9815,0.9875,0.98,0.9867
2016-12-13,0.9866,0.9898,0.9853,0.9874
2016-12-14,0.9874,0.9915,0.9784,0.9795
2016-12-15,0.9792,0.9797,0.9664,0.9704
2016-12-16,0.9702,0.9759,0.9695,0.9736
2016-12-19,0.9731,0.9781,0.9719,0.9733
2016-12-20,0.9731,0.9745,0.9685,0.9718
2016-12-21,0.9717,0.9775,0.9707,0.9737
2016-12-22,0.9736,0.9782,0.9732,0.9747
2016-12-23,0.9741,0.9759,0.9721,0.9737
2016-12-26,0.9745,0.9755,0.9726,0.9732
2016-12-27,0.9735,0.9736,0.9706,0.9724
2016-12-28,0.9724,0.974,0.9684,0.9722
2016-12-29,0.9724,0.9795,0.9718,0.9775
2016-12-30,0.9772,0.9905,0.9768,0.9801
2017-01-02,0.9805,0.982,0.9757,0.976
2017-01-03,0.9761,0.9791,0.9672,0.9733
2017-01-04,0.973,0.9796,0.9713,0.9785
2017-01-05,0.9788,0.9912,0.9781,0.99
2017-01-06,0.9897,0.9904,0.9815,0.9819
2017-01-09,0.9827,0.9863,0.9802,0.9858
2017-01-10,0.9856,0.9887,0.9821,0.9834
2017-01-11,0.9831,0.9896,0.9755,0.9857
2017-01-12,0.9855,0.9942,0.9848,0.9893
2017-01-13,0.989,0.9944,0.9878,0.9912
2017-01-16,0.9891,0.9907,0.9861,0.9884
2017-01-17,0.9884,1.0001,0.988,0.9982
2017-01-18,0.9978,0.9989,0.992,0.9925
2017-01-19,0.9924,0.9956,0.9878,0.9937
2017-01-20,0.9933,0.9983,0.9903,0.9973
2017-01-23,0.9978,1.0037,0.9977,1.0037
2017-01-24,1.0034,1.0037,0.9977,0.9982
2017-01-25,0.9982,1.0025,0.997,1.0004
2017-01-26,1.0003,1.003,0.997,0.9996
2017-01-27,0.9993,1.0026,0.9969,1.0003
2017-01-30,1.0017,1.0063,0.9954,1.0049
2017-01-31,1.0046,1.0138,1.0031,1.0101
2017-02-01,1.01,1.0116,1.0042,1.0065
2017-02-02,1.0062,1.0129,1.0058,1.0071
2017-02-03,1.0071,1.009,1.0021,1.0065
2017-02-06,1.0071,1.0095,1.0035,1.0088
2017-02-07,1.0087,1.009,0.9988,1.0021
2017-02-08,1.0019,1.0068,0.9996,1.0048
2017-02-09,1.0047,1.0061,0.9977,0.998
2017-02-10,0.9979,0.9988,0.9937,0.9971
2017-02-13,0.9961,0.9978,0.9927,0.9938
2017-02-14,0.9936,0.9967,0.9911,0.9935
2017-02-15,0.9933,0.9951,0.9879,0.9937
2017-02-16,0.9937,1.003,0.9937,1.0021
2017-02-17,1.0019,1.0029,0.9962,0.9967
2017-02-20,0.9974,0.9986,0.9951,0.9968
2017-02-21,0.9967,0.997,0.9891,0.9899
2017-02-22,0.9897,0.992,0.9855,0.9892
2017-02-23,0.989,0.9944,0.9882,0.9931
2017-02-24,0.9928,0.9972,0.9903,0.9903
2017-02-27,0.9918,0.9952,0.9898,0.9907
2017-02-28,0.9905,0.9987,0.9897,0.9936
2017-03-01,0.9933,0.9943,0.9869,0.9912
2017-03-02,0.9909,0.991,0.9851,0.9866
2017-03-03,0.9864,0.9923,0.986,0.9917
2017-03-06,0.991,0.9925,0.9868,0.9878
2017-03-07,0.9875,0.9891,0.9828,0.9866
2017-03-08,0.9864,0.9876,0.9843,0.9849
2017-03-09,0.9847,0.9907,0.9837,0.9875
2017-03-10,0.9872,0.9915,0.9864,0.9875
2017-03-13,0.9893,0.9938,0.988,0.9919
2017-03-14,0.9919,0.9929,0.9888,0.9901
2017-03-15,0.9898,1.0012,0.9898,0.999
2017-03-16,0.9986,1.0046,0.9986,1.0035
2017-03-17,1.0033,1.0056,1.0007,1.0009
2017-03-20,1.0027,1.0032,1.0005,1.0008
2017-03-21,1.0005,1.0076,0.9997,1.0066
2017-03-22,1.0063,1.0118,1.0048,1.0081
2017-03-23,1.0078,1.0086,1.0054,1.0066
2017-03-24,1.0062,1.011,1.0036,1.0083
2017-03-27,1.0116,1.0187,1.011,1.0146
2017-03-28,1.0142,1.0169,1.006,1.0079
2017-03-29,1.0075,1.0085,1.0019,1.0037
2017-03-30,1.0034,1.0047,0.9981,0.9992
2017-03-31,0.9989,1.0003,0.9949,0.9961
2017-04-03,0.9975,0.999,0.9959,0.998
2017-04-04,0.9977,0.9986,0.9958,0.9982
2017-04-05,0.9979,0.9986,0.992,0.9959
2017-04-06,0.9956,0.9971,0.9928,0.9942
2017-04-07,0.9942,0.9968,0.99,0.9909
2017-04-10,0.9899,0.9924,0.9889,0.9918
2017-04-11,0.9914,0.9941,0.9902,0.9925
2017-04-12,0.9921,0.9975,0.9908,0.9975
2017-04-13,0.9972,0.9987,0.9929,0.9944
2017-04-14,0.994,0.9969,0.9935,0.995
2017-04-17,0.9939,0.9987,0.9939,0.9954
2017-04-18,0.995,1.0043,0.9947,1.0037
2017-04-19,1.0034,1.0042,1.0003,1.0021
2017-04-20,1.0018,1.0058,1.0004,1.0011
2017-04-21,1.0007,1.004,0.9996,1.004
2017-04-24,1.0078,1.0083,1.0015,1.004
2017-04-25,1.0037,1.0079,1.0026,1.0065
2017-04-26,1.0062,1.0079,1.003,1.0065
2017-04-27,1.0065,1.0078,1.0032,1.0056
2017-04-28,1.0052,1.0104,1.004,1.0042
2017-05-01,1.005,1.007,1.003,1.0043
2017-05-02,1.0039,1.0086,1.0033,1.0085
2017-05-03,1.0081,1.0108,1.0047,1.0057
2017-05-04,1.0053,1.014,1.004,1.014
2017-05-05,1.0137,1.0141,1.0093,1.0122
2017-05-08,1.0107,1.0114,1.0004,1.0012
2017-05-09,1.001,1.002,0.9906,0.9932
2017-05-10,0.9929,0.995,0.9901,0.9909
2017-05-11,0.9905,0.9942,0.9897,0.9922
2017-05-12,0.9919,1.0008,0.9911,0.9984
2017-05-15,0.9981,1.004,0.9977,1.0039
2017-05-16,1.0035,1.0153,1.0035,1.0152
2017-05-17,1.0149,1.0227,1.0148,1.0215
2017-05-18,1.0211,1.0245,1.0173,1.0207
2017-05-19,1.0204,1.028,1.0194,1.0274
2017-05-22,1.0273,1.0316,1.0236,1.0272
2017-05-23,1.0269,1.0305,1.0237,1.0249
2017-05-24,1.0244,1.0276,1.0224,1.0271
2017-05-25,1.0267,1.0307,1.0264,1.0277
2017-05-26,1.0274,1.0311,1.0241,1.0266
2017-05-29,1.0257,1.0274,1.0207,1.0216
2017-05-30,1.0213,1.0267,1.0192,1.0247
2017-05-31,1.0242,1.0338,1.0241,1.0327
2017-06-01,1.0323,1.0339,1.0284,1.0298
2017-06-02,1.0298,1.039,1.0284,1.0375
2017-06-05,1.0379,1.0383,1.0345,1.0361
2017-06-06,1.0357,1.0399,1.0356,1.039
2017-06-07,1.039,1.0394,1.0329,1.0366
2017-06-08,1.0363,1.0372,1.0311,1.0327
2017-06-09,1.0325,1.0334,1.0275,1.0311
2017-06-12,1.0316,1.0339,1.031,1.0321
2017-06-13,1.0318,1.0347,1.0304,1.0319
2017-06-14,1.0316,1.037,1.0268,1.0293
2017-06-15,1.029,1.0303,1.0231,1.0251
2017-06-16,1.0249,1.0278,1.0243,1.0273
2017-06-19,1.0272,1.0312,1.0237,1.0249
2017-06-20,1.0246,1.0279,1.0235,1.0256
2017-06-21,1.0254,1.0283,1.0249,1.0282
2017-06-22,1.0278,1.0294,1.0259,1.0288
2017-06-23,1.0284,1.0332,1.0283,1.0306
2017-06-26,1.0311,1.0321,1.0265,1.0278
2017-06-27,1.0278,1.0423,1.027,1.0415
2017-06-28,1.0412,1.0436,1.0367,1.0416
2017-06-29,1.0416,1.0466,1.0415,1.0465
2017-06-30,1.0462,1.0466,1.0413,1.042
2017-07-03,1.0427,1.0429,1.0363,1.0379
2017-07-04,1.0376,1.0391,1.0347,1.0364
2017-07-05,1.0362,1.0377,1.0319,1.0373
2017-07-06,1.037,1.0413,1.0346,1.0409
2017-07-07,1.0407,1.0413,1.0355,1.0369
2017-07-10,1.037,1.0381,1.0331,1.035
2017-07-11,1.0348,1.0388,1.0309,1.0377
2017-07-12,1.0373,1.0412,1.0344,1.0359
2017-07-13,1.0356,1.0397,1.0317,1.0336
2017-07-14,1.0333,1.0382,1.0305,1.0358
2017-07-17,1.0374,1.0418,1.035,1.0385
2017-07-18,1.0382,1.0497,1.0376,1.0469
2017-07-19,1.0466,1.0492,1.0455,1.0471
2017-07-20,1.0467,1.0527,1.0391,1.0508
2017-07-21,1.0504,1.0592,1.0497,1.0569
2017-07-24,1.0574,1.0585,1.0548,1.0554
2017-07-25,1.055,1.0574,1.0493,1.0497
2017-07-26,1.0494,1.0525,1.0418,1.0512
2017-07-27,1.0508,1.0534,1.0347,1.0367
2017-07-28,1.0364,1.0377,1.0277,1.0322
2017-07-31,1.0319,1.0374,1.0291,1.0337
2017-08-01,1.0334,1.038,1.0324,1.0353
2017-08-02,1.035,1.0362,1.0289,1.0302
2017-08-03,1.0299,1.0337,1.029,1.033
2017-08-04,1.0326,1.0338,1.024,1.0272
2017-08-07,1.0278,1.0295,1.0255,1.0271
2017-08-08,1.0268,1.0296,1.0231,1.0278
2017-08-09,1.0274,1.04,1.027,1.0376
2017-08-10,1.0373,1.0394,1.0331,1.0388
2017-08-11,1.0385,1.0431,1.0373,1.0404
2017-08-14,1.0386,1.0391,1.0273,1.0285
2017-08-15,1.0282,1.0301,1.0243,1.028
2017-08-16,1.0277,1.0363,1.0236,1.0359
2017-08-17,1.0356,1.0408,1.0307,1.0384
2017-08-18,1.0381,1.0428,1.0338,1.0364
2017-08-21,1.0355,1.0413,1.0322,1.0385
2017-08-22,1.0382,1.0395,1.0317,1.0328
2017-08-23,1.0325,1.037,1.0308,1.036
2017-08-24,1.0357,1.0392,1.0338,1.0359
2017-08-25,1.0355,1.0468,1.0345,1.0455
2017-08-28,1.0465,1.0524,1.044,1.0506
2017-08-29,1.0503,1.06,1.0455,1.0474
2017-08-30,1.047,1.048,1.0365,1.0381
2017-08-31,1.0379,1.0437,1.0327,1.042
2017-09-01,1.0417,1.047,1.0355,1.0357
2017-09-04,1.0401,1.0467,1.0393,1.0437
2017-09-05,1.0433,1.0485,1.0399,1.0482
2017-09-06,1.0478,1.0492,1.0432,1.0459
2017-09-07,1.0456,1.053,1.0434,1.052
2017-09-08,1.0517,1.0611,1.0517,1.0584
2017-09-11,1.0551,1.0556,1.0446,1.0465
2017-09-12,1.046,1.0472,1.0394,1.0415
2017-09-13,1.0412,1.0432,1.0347,1.0382
2017-09-14,1.0379,1.0399,1.0309,1.0397
2017-09-15,1.0395,1.0452,1.0362,1.0413
2017-09-18,1.0411,1.0435,1.0368,1.0396
2017-09-19,1.0393,1.042,1.0361,1.039
2017-09-20,1.0387,1.042,1.0288,1.0308
2017-09-21,1.0305,1.0323,1.0254,1.03
2017-09-22,1.0297,1.0341,1.0297,1.0315
2017-09-25,1.0297,1.0365,1.0257,1.0344
2017-09-26,1.0345,1.0357,1.0278,1.0318
2017-09-27,1.0315,1.0317,1.0231,1.0283
2017-09-28,1.0281,1.0309,1.0241,1.0303
2017-09-29,1.0299,1.0338,1.0282,1.0321
2017-10-02,1.0321,1.0326,1.0247,1.0263
2017-10-03,1.0259,1.0277,1.0214,1.0271
2017-10-04,1.0268,1.0297,1.0239,1.0254
2017-10-05,1.0255,1.0262,1.0205,1.0218
2017-10-06,1.0215,1.0231,1.0165,1.0207
2017-10-09,1.022,1.0228,1.0192,1.0204
2017-10-10,1.0201,1.0269,1.02,1.0256
2017-10-11,1.0253,1.0289,1.0232,1.0271
2017-10-12,1.0268,1.0294,1.0239,1.0254
2017-10-13,1.0254,1.03,1.023,1.0258
2017-10-16,1.0247,1.0275,1.0233,1.0249
2017-10-17,1.0246,1.0251,1.019,1.0222
2017-10-18,1.0218,1.023,1.0166,1.0189
2017-10-19,1.0185,1.0268,1.0185,1.0243
2017-10-20,1.024,1.0245,1.0145,1.0156
2017-10-23,1.0142,1.017,1.0114,1.0152
2017-10-24,1.0148,1.0162,1.0083,1.009
2017-10-25,1.0087,1.013,1.0056,1.0108
2017-10-26,1.0107,1.0123,1.0015,1.002
2017-10-27,1.0018,1.0028,0.9964,1.0014
2017-10-30,1.0008,1.0059,1.0,1.004
2017-10-31,1.0039,1.0051,1.0002,1.0027
2017-11-01,1.0023,1.0026,0.9958,0.997
2017-11-02,0.9967,1.0047,0.9966,1.0004
2017-11-03,1.0001,1.004,0.9972,0.9988
2017-11-06,0.9995,1.0025,0.9966,1.002
2017-11-07,1.0018,1.0024,0.9978,1.0001
2017-11-08,0.9999,1.0017,0.9989,0.9997
2017-11-09,0.9994,1.0077,0.9978,1.0056
2017-11-10,1.0053,1.0073,1.0027,1.0034
2017-11-13,1.003,1.0062,1.001,1.0034
2017-11-14,1.0031,1.0117,1.0024,1.0102
2017-11-15,1.0099,1.0153,1.0085,1.0105
2017-11-16,1.0102,1.0116,1.005,1.0057
2017-11-17,1.0054,1.0123,1.0053,1.0106
2017-11-20,1.0094,1.0121,1.0058,1.0063
2017-11-21,1.0062,1.0099,1.0049,1.008
2017-11-22,1.0081,1.0189,1.008,1.0177
2017-11-23,1.0178,1.0207,1.017,1.0186
2017-11-24,1.0182,1.0217,1.0171,1.0204
2017-11-27,1.0203,1.0224,1.0172,1.0185
2017-11-28,1.0182,1.0198,1.0144,1.0162
2017-11-29,1.016,1.0183,1.0129,1.0153
2017-11-30,1.0152,1.0185,1.0114,1.0154
2017-12-01,1.0153,1.0269,1.0127,1.0241
2017-12-04,1.0196,1.0207,1.013,1.0151
2017-12-05,1.0148,1.0163,1.0109,1.0127
2017-12-06,1.0126,1.0145,1.0087,1.0106
2017-12-07,1.0103,1.0112,1.0048,1.0055
2017-12-08,1.0053,1.0074,1.0018,1.0065
2017-12-11,1.0066,1.0101,1.0063,1.0079
2017-12-12,1.0079,1.0109,1.006,1.0082
2017-12-13,1.0079,1.0154,1.0067,1.0137
2017-12-14,1.0136,1.016,1.0092,1.01
2017-12-15,1.0099,1.0126,1.0061,1.0087
2017-12-18,1.0084,1.0159,1.0079,1.014
2017-12-19,1.0139,1.0166,1.0118,1.0149
2017-12-20,1.0147,1.0172,1.0112,1.0132
2017-12-21,1.013,1.0145,1.0088,1.0112
2017-12-22,1.0113,1.0117,1.0084,1.0108
2017-12-25,1.0097,1.0117,1.0086,1.0109
2017-12-26,1.0111,1.0116,1.0081,1.01
2017-12-27,1.01,1.0145,1.0093,1.0144
2017-12-28,1.0144,1.0232,1.0136,1.0209
2017-12-29,1.021,1.0271,1.021,1.0249
2018-01-01,1.0261,1.0261,1.023,1.0247
2018-01-02,1.0256,1.0308,1.0251,1.028
2018-01-03,1.0281,1.0295,1.0202,1.023
2018-01-04,1.0227,1.0268,1.0219,1.0257
2018-01-05,1.0256,1.0266,1.0215,1.0262
2018-01-08,1.0247,1.0255,1.0215,1.023
2018-01-09,1.0228,1.0238,1.0156,1.0165
2018-01-10,1.0164,1.0248,1.0153,1.0219
2018-01-11,1.0216,1.0273,1.0183,1.0249
2018-01-12,1.0249,1.0343,1.023,1.0336
2018-01-15,1.0331,1.0411,1.032,1.0378
2018-01-16,1.0378,1.0434,1.0342,1.0415
2018-01-17,1.041,1.0444,1.0341,1.0342
2018-01-18,1.0339,1.0442,1.0339,1.0427
2018-01-19,1.0424,1.0484,1.0365,1.0375
2018-01-22,1.0394,1.0422,1.0369,1.0391
2018-01-23,1.0391,1.0451,1.0376,1.0437
2018-01-24,1.0434,1.0605,1.0432,1.0572
2018-01-25,1.0568,1.0757,1.0559,1.0598
2018-01-26,1.06,1.0723,1.06,1.0691
2018-01-29,1.0698,1.071,1.0649,1.0657
2018-01-30,1.0658,1.0739,1.0642,1.0695
2018-01-31,1.0694,1.076,1.0682,1.0731
2018-02-01,1.0728,1.0799,1.0701,1.0793
2018-02-02,1.0791,1.0799,1.0707,1.0734
2018-02-05,1.0719,1.0764,1.0661,1.0728
2018-02-06,1.0727,1.0739,1.0638,1.068
2018-02-07,1.0679,1.0703,1.0574,1.0594
2018-02-08,1.0592,1.0686,1.0557,1.0682
2018-02-09,1.0681,1.0694,1.0624,1.0637
2018-02-12,1.0633,1.0676,1.0632,1.0638
2018-02-13,1.0637,1.0724,1.0636,1.0684
2018-02-14,1.0683,1.0767,1.0665,1.0755
2018-02-15,1.0757,1.0854,1.0757,1.0836
2018-02-16,1.0835,1.0882,1.0763,1.0777
2018-02-19,1.0781,1.0794,1.0725,1.0759
2018-02-20,1.0761,1.0765,1.0669,1.0674
2018-02-21,1.0673,1.07,1.0638,1.0641
2018-02-22,1.0638,1.072,1.0623,1.0716
2018-02-23,1.0715,1.0721,1.0664,1.0677
2018-02-26,1.0666,1.0721,1.0644,1.0657
2018-02-27,1.0654,1.0683,1.0616,1.0646
2018-02-28,1.0646,1.065,1.0576,1.0581
2018-03-01,1.0582,1.0624,1.0534,1.0619
2018-03-02,1.0617,1.0706,1.0606,1.0666
2018-03-05,1.0673,1.0689,1.0624,1.0633
2018-03-06,1.0633,1.0681,1.0616,1.0664
2018-03-07,1.0665,1.0684,1.0587,1.0597
2018-03-08,1.0595,1.0611,1.05,1.0512
2018-03-09,1.051,1.0537,1.0485,1.0507
2018-03-12,1.0508,1.057,1.0507,1.0549
2018-03-13,1.0545,1.0602,1.0528,1.0592
2018-03-14,1.0592,1.0609,1.0544,1.0581
2018-03-15,1.0578,1.0598,1.0499,1.0508
2018-03-16,1.0504,1.0541,1.047,1.0499
2018-03-19,1.0491,1.053,1.0466,1.0508
2018-03-20,1.0505,1.0522,1.0447,1.0458
2018-03-21,1.0456,1.054,1.0452,1.0537
2018-03-22,1.0534,1.0569,1.0506,1.0553
2018-03-23,1.055,1.0585,1.053,1.0554
2018-03-26,1.0561,1.0598,1.0536,1.0577
2018-03-27,1.0574,1.0597,1.0513,1.0565
2018-03-28,1.0563,1.0568,1.0436,1.0448
2018-03-29,1.0446,1.0471,1.043,1.0455
2018-03-30,1.0454,1.0497,1.045,1.0486
2018-04-02,1.0473,1.0494,1.0451,1.0469
2018-04-03,1.0466,1.0488,1.0414,1.0427
2018-04-04,1.0427,1.0466,1.04,1.0412
2018-04-05,1.0409,1.0416,1.0368,1.0384
2018-04-06,1.0382,1.0437,1.036,1.0425
2018-04-09,1.0419,1.046,1.0401,1.0457
2018-04-10,1.0454,1.0486,1.0432,1.045
2018-04-11,1.0447,1.0463,1.0416,1.0442
2018-04-12,1.0442,1.0447,1.0362,1.0391
2018-04-13,1.0388,1.0415,1.037,1.038
2018-04-16,1.0373,1.0438,1.0372,1.0417
2018-04-17,1.0414,1.0435,1.0328,1.034
2018-04-18,1.0337,1.036,1.0309,1.0324
2018-04-19,1.0321,1.0341,1.028,1.029
2018-04-20,1.0286,1.0299,1.0244,1.0251
2018-04-23,1.0245,1.0257,1.0211,1.0222
2018-04-24,1.0219,1.0236,1.0189,1.0212
2018-04-25,1.0209,1.0215,1.015,1.0171
2018-04-26,1.0168,1.0184,1.01,1.0108
2018-04-27,1.0105,1.0128,1.0077,1.0121
2018-04-30,1.0113,1.0127,1.0076,1.009
2018-05-01,1.0088,1.0093,1.0025,1.0031
2018-05-02,1.0028,1.0062,0.9995,1.0008
2018-05-03,1.0005,1.0042,0.9998,1.002
2018-05-04,1.0017,1.0028,0.9975,0.9999
2018-05-07,0.9993,1.0014,0.9939,0.997
2018-05-08,0.9966,0.9994,0.995,0.998
2018-05-09,0.9975,0.9994,0.9936,0.9944
2018-05-10,0.9944,1.0004,0.9939,0.997
2018-05-11,0.9967,1.0021,0.9956,0.9991
2018-05-14,0.9991,1.004,0.9982,0.9995
2018-05-15,0.9992,1.0014,0.9955,0.9986
2018-05-16,0.9982,1.0013,0.9976,0.9993
2018-05-17,0.9989,1.0011,0.9963,0.9985
2018-05-18,0.998,1.0048,0.9976,1.0022
2018-05-21,1.0016,1.0033,0.9993,1.0033
2018-05-22,1.0029,1.0081,1.0007,1.0077
2018-05-23,1.0074,1.0103,1.0018,1.0055
2018-05-24,1.0053,1.0114,1.0048,1.0089
2018-05-25,1.0085,1.0098,1.0059,1.0093
2018-05-28,1.0068,1.0088,1.0038,1.0063
2018-05-29,1.006,1.0147,1.0012,1.0089
2018-05-30,1.0086,1.0121,1.0061,1.0109
2018-05-31,1.0107,1.0174,1.0105,1.0158
2018-06-01,1.0155,1.0158,1.0085,1.0116
2018-06-04,1.0109,1.0171,1.0102,1.0119
2018-06-05,1.0115,1.017,1.0102,1.0157
2018-06-06,1.0154,1.0165,1.0111,1.0137
2018-06-07,1.0137,1.0213,1.0133,1.0196
2018-06-08,1.0196,1.0201,1.0109,1.015
2018-06-11,1.0149,1.0162,1.0124,1.0138
2018-06-12,1.0136,1.017,1.0114,1.0131
2018-06-13,1.0127,1.016,1.0103,1.0152
2018-06-14,1.0149,1.0174,1.0022,1.0033
2018-06-15,1.003,1.0053,1.0009,1.0035
2018-06-18,1.0016,1.0063,1.0006,1.0044
2018-06-19,1.004,1.0081,1.0018,1.0056
2018-06-20,1.0053,1.0062,1.0013,1.0036
2018-06-21,1.0033,1.0101,1.0009,1.0084
2018-06-22,1.0084,1.0126,1.0076,1.0113
2018-06-25,1.0119,1.0144,1.0106,1.0127
2018-06-26,1.0127,1.0142,1.0074,1.0086
2018-06-27,1.0087,1.0108,1.0019,1.0028
2018-06-28,1.0024,1.0038,1.0004,1.0022
2018-06-29,1.0019,1.0105,1.0018,1.009
2018-07-02,1.009,1.0096,1.003,1.0062
2018-07-03,1.0059,1.0085,1.0046,1.0075
2018-07-04,1.0075,1.0093,1.0055,1.0073
2018-07-05,1.007,1.0089,1.0047,1.006
2018-07-06,1.006,1.0114,1.0051,1.0097
2018-07-09,1.0103,1.0142,1.0066,1.0084
2018-07-10,1.0081,1.0089,1.0034,1.0075
2018-07-11,1.0072,1.0093,1.003,1.0041
2018-07-12,1.0038,1.005,0.9965,0.9971
2018-07-13,0.9967,0.9983,0.9928,0.9977
2018-07-16,0.9974,1.0035,0.9969,1.0029
2018-07-17,1.0025,1.007,0.9991,0.9995
2018-07-18,0.9992,1.0015,0.9962,1.0009
2018-07-19,1.0006,1.0035,0.9954,1.0006
2018-07-20,1.0003,1.0081,0.9986,1.0069
2018-07-23,1.0077,1.0097,1.0055,1.007
2018-07-24,1.0065,1.0076,1.0042,1.0059
2018-07-25,1.0056,1.0091,1.0048,1.0088
2018-07-26,1.0084,1.0095,1.0046,1.0057
2018-07-27,1.0054,1.0067,1.0017,1.0055
2018-07-30,1.0053,1.0122,1.0038,1.0118
2018-07-31,1.0115,1.0131,1.0088,1.0096
2018-08-01,1.0092,1.0097,1.0062,1.0081
2018-08-02,1.0079,1.0083,1.0038,1.0044
2018-08-03,1.004,1.0078,1.003,1.0053
2018-08-06,1.0049,1.0056,1.001,1.003
2018-08-07,1.0031,1.0068,1.0028,1.004
2018-08-08,1.004,1.0074,1.0025,1.0068
2018-08-09,1.0063,1.0104,1.0045,1.0059
2018-08-10,1.0056,1.007,1.0021,1.0042
2018-08-13,1.0062,1.0078,1.0043,1.0066
2018-08-14,1.0062,1.0097,1.0045,1.0058
2018-08-15,1.0055,1.0072,1.0013,1.0063
2018-08-16,1.0058,1.0083,1.0021,1.0027
2018-08-17,1.0024,1.0065,1.0017,1.0042
2018-08-20,1.0043,1.0092,1.0026,1.0091
2018-08-21,1.0088,1.0158,1.0088,1.0155
2018-08-22,1.0152,1.0194,1.0142,1.0174
2018-08-23,1.017,1.0179,1.0127,1.0138
2018-08-24,1.0135,1.0189,1.0131,1.017
2018-08-27,1.0169,1.0215,1.0153,1.0204
2018-08-28,1.0205,1.0259,1.019,1.024
2018-08-29,1.0235,1.0305,1.0225,1.03
2018-08-30,1.0297,1.0322,1.0288,1.032
2018-08-31,1.0317,1.0357,1.0301,1.0317
2018-09-03,1.0309,1.0325,1.0295,1.0317
2018-09-04,1.0313,1.0317,1.0234,1.0265
2018-09-05,1.0261,1.0298,1.0248,1.0289
2018-09-06,1.0289,1.0361,1.0288,1.0357
2018-09-07,1.0356,1.037,1.0305,1.0311
2018-09-10,1.0316,1.0322,1.0246,1.0259
2018-09-11,1.0255,1.0286,1.0242,1.0276
2018-09-12,1.0277,1.0312,1.0252,1.0306
2018-09-13,1.0301,1.0359,1.0299,1.0358
2018-09-14,1.0354,1.0377,1.033,1.0334
2018-09-17,1.0333,1.0402,1.0329,1.0387
2018-09-18,1.0383,1.0414,1.0352,1.0369
2018-09-19,1.037,1.0378,1.0303,1.0333
2018-09-20,1.0331,1.0429,1.0328,1.0427
2018-09-21,1.0423,1.0477,1.0414,1.0428
2018-09-24,1.0429,1.0436,1.0358,1.036
2018-09-25,1.036,1.0375,1.0337,1.0359
2018-09-26,1.0357,1.0387,1.0304,1.0361
2018-09-27,1.0358,1.0361,1.0219,1.0233
2018-09-28,1.023,1.0267,1.0174,1.0185
2018-10-01,1.0185,1.0195,1.0142,1.0162
2018-10-02,1.0158,1.0172,1.0134,1.0162
2018-10-03,1.0158,1.0167,1.0063,1.009
2018-10-04,1.0087,1.0102,1.0063,1.0081
2018-10-05,1.0081,1.0088,1.004,1.0071
2018-10-08,1.0077,1.0092,1.0051,1.0075
2018-10-09,1.0071,1.0087,1.0039,1.0083
2018-10-10,1.0079,1.011,1.0062,1.0109
2018-10-11,1.0106,1.0139,1.0074,1.0099
2018-10-12,1.0096,1.0113,1.0066,1.008
2018-10-15,1.0083,1.0146,1.0083,1.0128
2018-10-16,1.0127,1.0137,1.0087,1.0091
2018-10-17,1.0091,1.0098,1.004,1.0045
2018-10-18,1.0042,1.0078,1.0021,1.004
2018-10-19,1.0037,1.0048,1.0017,1.0036
2018-10-22,1.003,1.0058,1.0013,1.0037
2018-10-23,1.0034,1.006,1.0025,1.0053
2018-10-24,1.005,1.0057,1.0006,1.0028
2018-10-25,1.0024,1.0042,0.9978,1.0002
2018-10-26,0.9998,1.0034,0.9971,1.002
2018-10-29,1.0022,1.0025,0.9971,0.998
2018-10-30,0.9976,0.999,0.9939,0.9946
2018-10-31,0.9942,0.9964,0.9902,0.9917
2018-11-01,0.9914,0.9994,0.9913,0.9974
2018-11-02,0.9971,1.003,0.9947,0.9961
2018-11-05,0.9969,0.9974,0.9927,0.9953
2018-11-06,0.9952,0.9976,0.9939,0.9968
2018-11-07,0.9966,1.0046,0.9944,0.9975
2018-11-08,0.9975,0.999,0.9925,0.9936
2018-11-09,0.9935,0.9953,0.9911,0.9947
2018-11-12,0.9936,0.9943,0.9882,0.989
2018-11-13,0.9889,0.9931,0.9868,0.993
2018-11-14,0.9927,0.9956,0.9891,0.9926
2018-11-15,0.9927,0.9962,0.9918,0.9918
2018-11-16,0.9921,1.0006,0.9909,0.9996
2018-11-19,0.9996,1.0074,0.9988,1.0059
2018-11-20,1.006,1.0089,1.003,1.0046
2018-11-21,1.0044,1.007,1.0037,1.0054
2018-11-22,1.005,1.0077,1.002,1.0054
2018-11-23,1.0052,1.0063,1.0014,1.002
2018-11-26,1.0024,1.0044,1.0002,1.0012
2018-11-27,1.001,1.0023,0.9992,1.0011
2018-11-28,1.0009,1.0073,0.9991,1.0063
2018-11-29,1.0058,1.0081,1.002,1.0037
2018-11-30,1.0034,1.0047,0.9992,1.0008
2018-12-03,0.9999,1.0034,0.9999,1.0018
