,Open,High,Low,Close
2007-10-26,1.4313,1.4325,1.4248,1.4256
2007-10-29,1.4262,1.431,1.4242,1.4301
2007-10-30,1.4301,1.4355,1.4289,1.4316
2007-10-31,1.4317,1.4387,1.4315,1.4371
2007-11-01,1.4372,1.4448,1.436,1.4405
2007-11-02,1.4406,1.4411,1.4356,1.4404
2007-11-05,1.4397,1.4416,1.4355,1.4379
2007-11-06,1.4376,1.4385,1.4324,1.4338
2007-11-07,1.4341,1.4366,1.4279,1.4357
2007-11-08,1.4361,1.4385,1.4318,1.4356
2007-11-09,1.4358,1.4368,1.423,1.4237
2007-11-12,1.424,1.4278,1.4124,1.4124
2007-11-13,1.4125,1.4204,1.4123,1.4178
2007-11-14,1.4179,1.4196,1.3992,1.4005
2007-11-15,1.4005,1.4038,1.3951,1.3993
2007-11-16,1.3993,1.4015,1.3942,1.401
2007-11-19,1.4006,1.403,1.3953,1.3976
2007-11-20,1.3979,1.4002,1.3924,1.3926
2007-11-21,1.3921,1.3946,1.386,1.3897
2007-11-22,1.3898,1.3927,1.3864,1.3883
2007-11-23,1.3875,1.3926,1.3855,1.3898
2007-11-26,1.3898,1.3959,1.3892,1.3925
2007-11-27,1.3927,1.396,1.3892,1.395
2007-11-28,1.395,1.4037,1.3924,1.4029
2007-11-29,1.4028,1.4029,1.3952,1.3979
2007-11-30,1.3979,1.4063,1.3956,1.4052
2007-12-03,1.4044,1.4103,1.4011,1.4084
2007-12-04,1.4082,1.4098,1.3925,1.3945
2007-12-05,1.3947,1.3955,1.381,1.3865
2007-12-06,1.3865,1.393,1.3838,1.3851
2007-12-07,1.3852,1.3896,1.3825,1.3851
2007-12-10,1.3852,1.3924,1.3852,1.3906
2007-12-11,1.3906,1.3977,1.3857,1.3879
2007-12-12,1.3879,1.3958,1.387,1.3915
2007-12-13,1.3917,1.3986,1.3867,1.395
2007-12-14,1.3947,1.4004,1.3929,1.398
2007-12-17,1.3999,1.4055,1.3971,1.4029
2007-12-18,1.4028,1.4044,1.3963,1.3975
2007-12-19,1.3974,1.4021,1.3873,1.3886
2007-12-20,1.3888,1.3896,1.3809,1.3842
2007-12-21,1.3842,1.3854,1.378,1.3792
2007-12-24,1.3792,1.3804,1.3713,1.3735
2007-12-25,1.3735,1.3759,1.3666,1.375
2007-12-26,1.3745,1.3753,1.3667,1.3689
2007-12-27,1.3688,1.3735,1.362,1.3645
2007-12-28,1.3645,1.3677,1.3531,1.3557
2007-12-31,1.3561,1.3658,1.3542,1.3603
2008-01-01,1.3602,1.3628,1.3593,1.3613
2008-01-02,1.3613,1.3615,1.3424,1.3455
2008-01-03,1.346,1.3481,1.3362,1.3373
2008-01-04,1.346,1.3481,1.3344,1.3388
2008-01-07,1.3387,1.3437,1.3364,1.3403
2008-01-08,1.3404,1.3471,1.339,1.3415
2008-01-09,1.3415,1.3424,1.3326,1.3359
2008-01-10,1.3357,1.3392,1.3218,1.3245
2008-01-11,1.3246,1.3266,1.318,1.3238
2008-01-14,1.3228,1.3234,1.3142,1.315
2008-01-15,1.3152,1.3282,1.3133,1.3256
2008-01-16,1.3255,1.3434,1.3198,1.3398
2008-01-17,1.3398,1.3482,1.3362,1.3462
2008-01-18,1.3462,1.3478,1.3338,1.3373
2008-01-21,1.338,1.3471,1.338,1.3443
2008-01-22,1.3442,1.3513,1.3374,1.3403
2008-01-23,1.3402,1.3434,1.3362,1.3365
2008-01-24,1.3362,1.3401,1.3347,1.3393
2008-01-25,1.3393,1.3514,1.3371,1.3504
2008-01-28,1.3487,1.349,1.3405,1.3422
2008-01-29,1.3422,1.3481,1.3409,1.3461
2008-01-30,1.3461,1.3486,1.3369,1.3371
2008-01-31,1.3364,1.3428,1.3342,1.3371
2008-02-01,1.3371,1.3403,1.3251,1.3273
2008-02-04,1.3278,1.3352,1.3254,1.3306
2008-02-05,1.3306,1.343,1.33,1.3409
2008-02-06,1.3406,1.3436,1.3363,1.3403
2008-02-07,1.3401,1.3428,1.3324,1.3409
2008-02-08,1.3411,1.3464,1.3391,1.3413
2008-02-11,1.3402,1.3441,1.3315,1.3436
2008-02-12,1.3436,1.3455,1.3397,1.3438
2008-02-13,1.3436,1.3486,1.342,1.3469
2008-02-14,1.3467,1.3502,1.3444,1.3444
2008-02-15,1.3445,1.3455,1.3341,1.3355
2008-02-18,1.3342,1.3369,1.3293,1.3321
2008-02-19,1.3321,1.3324,1.3208,1.3228
2008-02-20,1.3228,1.3275,1.3194,1.3195
2008-02-21,1.3195,1.3297,1.3188,1.3247
2008-02-22,1.3247,1.3289,1.3238,1.326
2008-02-25,1.3257,1.3288,1.3235,1.3263
2008-02-26,1.3262,1.3303,1.3236,1.3267
2008-02-27,1.3267,1.3272,1.3088,1.3103
2008-02-28,1.3104,1.3138,1.3081,1.3083
2008-02-29,1.3086,1.3109,1.3023,1.3097
2008-03-03,1.3101,1.3101,1.3022,1.3047
2008-03-04,1.3046,1.309,1.3028,1.3049
2008-03-05,1.3051,1.3075,1.3003,1.3045
2008-03-06,1.3047,1.3092,1.2998,1.3064
2008-03-07,1.3062,1.3152,1.3054,1.3106
2008-03-10,1.3105,1.3162,1.3064,1.3064
2008-03-11,1.3064,1.3096,1.3021,1.3083
2008-03-12,1.3083,1.3107,1.3018,1.3028
2008-03-13,1.3024,1.3081,1.2993,1.3004
2008-03-14,1.3004,1.3043,1.2878,1.2879
2008-03-17,1.2866,1.2867,1.2639,1.2705
2008-03-18,1.271,1.2855,1.2679,1.2851
2008-03-19,1.2854,1.2865,1.2664,1.2672
2008-03-20,1.2674,1.2884,1.2673,1.2859
2008-03-21,1.2861,1.2874,1.2819,1.2839
2008-03-24,1.2845,1.2908,1.2832,1.2878
2008-03-25,1.2873,1.2898,1.2771,1.2815
2008-03-26,1.2821,1.2849,1.2667,1.2671
2008-03-27,1.2671,1.2802,1.2657,1.2713
2008-03-28,1.2713,1.2721,1.2608,1.2621
2008-03-31,1.2617,1.2659,1.2526,1.2578
2008-04-01,1.2581,1.2702,1.2563,1.2654
2008-04-02,1.2649,1.273,1.2648,1.2673
2008-04-03,1.2677,1.2779,1.2641,1.2725
2008-04-04,1.2725,1.275,1.2661,1.2663
2008-04-07,1.2666,1.2707,1.2631,1.2659
2008-04-08,1.266,1.2663,1.2513,1.2532
2008-04-09,1.2531,1.2547,1.246,1.247
2008-04-10,1.2471,1.2548,1.2452,1.2521
2008-04-11,1.2521,1.2532,1.2438,1.246
2008-04-14,1.245,1.2555,1.2441,1.2479
2008-04-15,1.2479,1.2484,1.2398,1.2429
2008-04-16,1.243,1.2458,1.2344,1.2372
2008-04-17,1.237,1.2542,1.2348,1.2515
2008-04-18,1.2515,1.2695,1.2505,1.263
2008-04-21,1.2633,1.2658,1.2432,1.2439
2008-04-22,1.2438,1.2527,1.2419,1.2474
2008-04-23,1.2475,1.2505,1.2433,1.2456
2008-04-24,1.2456,1.2596,1.245,1.2577
2008-04-25,1.2576,1.2733,1.257,1.2703
2008-04-28,1.271,1.2761,1.2646,1.2716
2008-04-29,1.2716,1.2769,1.2624,1.2652
2008-04-30,1.2652,1.2757,1.2582,1.2722
2008-05-01,1.2721,1.2815,1.2691,1.2773
2008-05-02,1.2773,1.2872,1.2757,1.278
2008-05-05,1.2778,1.279,1.2697,1.2726
2008-05-06,1.2726,1.2741,1.2671,1.2703
2008-05-07,1.2703,1.2718,1.2625,1.269
2008-05-08,1.269,1.2781,1.2671,1.2687
2008-05-09,1.2687,1.2701,1.259,1.2621
2008-05-12,1.2631,1.2693,1.2571,1.2587
2008-05-13,1.259,1.2629,1.2537,1.2573
2008-05-14,1.2572,1.2613,1.2549,1.2572
2008-05-15,1.2575,1.2616,1.2517,1.2611
2008-05-16,1.2612,1.2612,1.2534,1.2562
2008-05-19,1.2554,1.2576,1.2529,1.2556
2008-05-20,1.2564,1.2586,1.2528,1.2567
2008-05-21,1.2567,1.2574,1.2548,1.2557
2008-05-22,1.2486,1.2614,1.2485,1.2588
2008-05-23,1.2588,1.2598,1.2541,1.2557
2008-05-26,1.2561,1.2581,1.254,1.256
2008-05-27,1.2561,1.2598,1.2523,1.2594
2008-05-28,1.2593,1.2687,1.2567,1.2652
2008-05-29,1.2652,1.2747,1.263,1.2734
2008-05-30,1.2733,1.2762,1.2694,1.2741
2008-06-02,1.2684,1.2707,1.2608,1.2648
2008-06-03,1.2647,1.2727,1.2591,1.2708
2008-06-04,1.2708,1.271,1.263,1.2665
2008-06-05,1.2665,1.2677,1.2551,1.2559
2008-06-06,1.2561,1.2569,1.2483,1.2489
2008-06-09,1.2484,1.263,1.2446,1.2617
2008-06-10,1.2618,1.267,1.2579,1.2639
2008-06-11,1.2637,1.2654,1.2593,1.2619
2008-06-12,1.2619,1.2679,1.2578,1.259
2008-06-13,1.259,1.2703,1.2582,1.2661
2008-06-16,1.2659,1.2717,1.2654,1.2691
2008-06-17,1.269,1.2697,1.2568,1.2615
2008-06-18,1.2615,1.2633,1.2572,1.2616
2008-06-19,1.2585,1.2739,1.258,1.272
2008-06-20,1.2719,1.2728,1.2617,1.2656
2008-06-23,1.2649,1.2667,1.2623,1.2663
2008-06-24,1.2661,1.2667,1.261,1.2656
2008-06-25,1.2656,1.2668,1.2579,1.26
2008-06-26,1.2601,1.264,1.2576,1.2623
2008-06-27,1.2622,1.2663,1.2583,1.2629
2008-06-30,1.2635,1.2661,1.2595,1.265
2008-07-01,1.265,1.2702,1.2607,1.263
2008-07-02,1.2629,1.2632,1.2538,1.2545
2008-07-03,1.2544,1.2635,1.2496,1.263
2008-07-04,1.263,1.265,1.2607,1.2618
2008-07-07,1.2622,1.2651,1.2549,1.2562
2008-07-08,1.2562,1.2591,1.2551,1.2568
2008-07-09,1.2568,1.2601,1.2536,1.2599
2008-07-10,1.26,1.2602,1.2516,1.2525
2008-07-11,1.2525,1.2538,1.247,1.2475
2008-07-14,1.248,1.2543,1.247,1.254
2008-07-15,1.2541,1.2612,1.2522,1.2597
2008-07-16,1.2601,1.2643,1.2567,1.2628
2008-07-17,1.2629,1.2639,1.2601,1.2604
2008-07-18,1.2603,1.262,1.256,1.261
2008-07-21,1.2614,1.2614,1.2537,1.2575
2008-07-22,1.2575,1.263,1.256,1.2608
2008-07-23,1.2611,1.275,1.2607,1.2731
2008-07-24,1.2732,1.2742,1.2644,1.2668
2008-07-25,1.2668,1.2703,1.2624,1.2675
2008-07-28,1.2679,1.2683,1.2604,1.2671
2008-07-29,1.267,1.2713,1.2636,1.2703
2008-07-30,1.2703,1.2734,1.2689,1.2717
2008-07-31,1.2718,1.2721,1.2665,1.2713
2008-08-01,1.2713,1.2742,1.2669,1.2687
2008-08-04,1.2679,1.2685,1.2583,1.2591
2008-08-05,1.2592,1.2653,1.2588,1.2638
2008-08-06,1.2638,1.2651,1.2611,1.2631
2008-08-07,1.2631,1.269,1.2594,1.2679
2008-08-08,1.2679,1.28,1.2658,1.28
2008-08-11,1.2831,1.2831,1.2756,1.2825
2008-08-12,1.2824,1.2829,1.2699,1.2709
2008-08-13,1.2708,1.2734,1.2519,1.2524
2008-08-14,1.2526,1.2632,1.251,1.262
2008-08-15,1.2622,1.2704,1.2583,1.2701
2008-08-18,1.2697,1.2702,1.2644,1.2685
2008-08-19,1.2684,1.2699,1.262,1.2626
2008-08-20,1.2625,1.2656,1.26,1.2621
2008-08-21,1.2623,1.2642,1.2584,1.2601
2008-08-22,1.2602,1.2614,1.2513,1.2525
2008-08-25,1.2517,1.256,1.2491,1.2556
2008-08-26,1.2555,1.2592,1.2529,1.255
2008-08-27,1.255,1.2558,1.2451,1.2463
2008-08-28,1.2463,1.2468,1.2404,1.2439
2008-08-29,1.2442,1.2443,1.2382,1.2411
2008-09-01,1.2377,1.2377,1.2287,1.2334
2008-09-02,1.2322,1.2328,1.225,1.2283
2008-09-03,1.2281,1.2307,1.2233,1.2246
2008-09-04,1.2243,1.2386,1.2219,1.2352
2008-09-05,1.2353,1.2411,1.2286,1.237
2008-09-08,1.2327,1.2464,1.2272,1.2449
2008-09-09,1.2446,1.249,1.2422,1.2466
2008-09-10,1.2461,1.254,1.2439,1.2525
2008-09-11,1.2521,1.262,1.2514,1.2539
2008-09-12,1.2541,1.2634,1.2536,1.2606
2008-09-15,1.2617,1.2638,1.249,1.2597
2008-09-16,1.2597,1.2644,1.2531,1.2628
2008-09-17,1.2627,1.2711,1.2528,1.2662
2008-09-18,1.2657,1.271,1.2561,1.2671
2008-09-19,1.2672,1.2738,1.2612,1.2656
2008-09-22,1.2655,1.2673,1.2535,1.2552
2008-09-23,1.2551,1.2645,1.2535,1.263
2008-09-24,1.2626,1.2678,1.2599,1.2633
2008-09-25,1.2631,1.2653,1.2542,1.2576
2008-09-26,1.2572,1.2636,1.2554,1.2629
2008-09-29,1.2623,1.2643,1.2474,1.2512
2008-09-30,1.251,1.2746,1.2508,1.263
2008-10-01,1.2631,1.2666,1.2578,1.2635
2008-10-02,1.2633,1.2775,1.2628,1.2767
2008-10-03,1.2765,1.2893,1.2745,1.2849
2008-10-06,1.2876,1.298,1.2827,1.2923
2008-10-07,1.2924,1.296,1.2803,1.2853
2008-10-08,1.2859,1.2953,1.2597,1.267
2008-10-09,1.2669,1.2721,1.2544,1.2568
2008-10-10,1.2566,1.2742,1.2392,1.2732
2008-10-13,1.2588,1.2847,1.2555,1.28
2008-10-14,1.2802,1.288,1.2747,1.2784
2008-10-15,1.278,1.2923,1.2729,1.2734
2008-10-16,1.2732,1.2917,1.2732,1.2845
2008-10-17,1.2842,1.2915,1.2809,1.2889
2008-10-20,1.2886,1.2994,1.2851,1.2863
2008-10-21,1.2861,1.292,1.2763,1.2785
2008-10-22,1.2782,1.2796,1.2572,1.2641
2008-10-23,1.2643,1.2755,1.2517,1.2571
2008-10-24,1.2567,1.2645,1.2204,1.261
2008-10-27,1.2611,1.2618,1.2313,1.2474
2008-10-28,1.2476,1.2568,1.2424,1.2504
2008-10-29,1.2521,1.2758,1.2496,1.2639
2008-10-30,1.2638,1.275,1.2489,1.2716
2008-10-31,1.2713,1.2804,1.2613,1.2616
2008-11-03,1.2613,1.2748,1.2416,1.2514
2008-11-04,1.2506,1.254,1.2276,1.2287
2008-11-05,1.2288,1.2424,1.2251,1.2273
2008-11-06,1.2271,1.2491,1.2263,1.2283
2008-11-07,1.2284,1.2392,1.2208,1.2296
2008-11-10,1.2297,1.2332,1.2185,1.224
2008-11-11,1.2236,1.2325,1.2177,1.2279
2008-11-12,1.228,1.2299,1.1906,1.1969
2008-11-13,1.1961,1.199,1.1546,1.1612
2008-11-14,1.1619,1.173,1.1582,1.1688
2008-11-17,1.1691,1.1892,1.1671,1.1844
2008-11-18,1.1846,1.1959,1.1825,1.185
2008-11-19,1.1854,1.1985,1.1819,1.1951
2008-11-20,1.1967,1.1994,1.1765,1.1823
2008-11-21,1.182,1.1943,1.1759,1.1849
2008-11-24,1.185,1.1879,1.1713,1.1721
2008-11-25,1.1715,1.1904,1.1674,1.184
2008-11-26,1.184,1.1958,1.1789,1.1894
2008-11-27,1.1896,1.1977,1.1885,1.1932
2008-11-28,1.1934,1.2142,1.1906,1.2106
2008-12-01,1.2105,1.2128,1.173,1.1806
2008-12-02,1.1804,1.1848,1.1699,1.1717
2008-12-03,1.173,1.1748,1.1621,1.1622
2008-12-04,1.1621,1.1639,1.1463,1.1481
2008-12-05,1.1483,1.1607,1.1471,1.1536
2008-12-08,1.1546,1.1654,1.1448,1.1505
2008-12-09,1.1501,1.1536,1.1408,1.141
2008-12-10,1.1407,1.1457,1.1338,1.135
2008-12-11,1.1351,1.1411,1.1229,1.1251
2008-12-12,1.1256,1.1296,1.1117,1.1181
2008-12-15,1.1177,1.125,1.1089,1.1175
2008-12-16,1.118,1.1204,1.1051,1.1111
2008-12-17,1.1125,1.1128,1.0726,1.0769
2008-12-18,1.077,1.0807,1.0468,1.0534
2008-12-19,1.0537,1.0772,1.0521,1.0728
2008-12-22,1.073,1.0748,1.0503,1.0632
2008-12-23,1.0627,1.0649,1.0533,1.0568
2008-12-24,1.0571,1.0595,1.0486,1.051
2008-12-25,1.0513,1.0545,1.0487,1.0489
2008-12-26,1.0521,1.053,1.0396,1.0429
2008-12-29,1.0424,1.0431,1.0208,1.0331
2008-12-30,1.0333,1.0353,1.0203,1.0246
2008-12-31,1.0246,1.0549,1.0222,1.0465
2009-01-01,1.0463,1.0463,1.0381,1.0381
2009-01-02,1.0386,1.0593,1.0366,1.0449
2009-01-05,1.0446,1.0831,1.0383,1.0781
2009-01-06,1.0777,1.108,1.0756,1.1051
2009-01-07,1.1018,1.1158,1.0903,1.1064
2009-01-08,1.1056,1.1243,1.1034,1.1104
2009-01-09,1.1102,1.1312,1.1056,1.1257
2009-01-12,1.1249,1.1283,1.1075,1.1087
2009-01-13,1.1087,1.1126,1.0964,1.0998
2009-01-14,1.0994,1.1135,1.0959,1.1076
2009-01-15,1.1073,1.1169,1.1043,1.115
2009-01-16,1.1162,1.1304,1.1059,1.1104
2009-01-19,1.1102,1.1151,1.1001,1.1036
2009-01-20,1.103,1.1033,1.0727,1.0786
2009-01-21,1.079,1.0791,1.0608,1.0715
2009-01-22,1.0712,1.0731,1.0566,1.0671
2009-01-23,1.0671,1.0706,1.056,1.0642
2009-01-26,1.063,1.0704,1.0506,1.0606
2009-01-27,1.0607,1.0773,1.0583,1.0732
2009-01-28,1.0732,1.0858,1.0699,1.082
2009-01-29,1.0813,1.1048,1.0762,1.1036
2009-01-30,1.1036,1.1358,1.1009,1.1346
2009-02-02,1.1344,1.1353,1.1016,1.1061
2009-02-03,1.1105,1.112,1.1012,1.1086
2009-02-04,1.1082,1.1305,1.1021,1.1257
2009-02-05,1.1255,1.1449,1.1202,1.142
2009-02-06,1.142,1.154,1.1374,1.1424
2009-02-09,1.1423,1.1517,1.1394,1.1455
2009-02-10,1.1452,1.1574,1.1241,1.126
2009-02-11,1.1257,1.1283,1.1077,1.115
2009-02-12,1.1149,1.1175,1.1022,1.1087
2009-02-13,1.1089,1.1318,1.1079,1.1153
2009-02-16,1.1153,1.1201,1.1101,1.1151
2009-02-17,1.1164,1.1346,1.1161,1.1312
2009-02-18,1.1313,1.136,1.1213,1.1339
2009-02-19,1.1338,1.1396,1.1253,1.1275
2009-02-20,1.1275,1.1361,1.1211,1.1244
2009-02-23,1.1246,1.144,1.1219,1.1394
2009-02-24,1.141,1.1456,1.126,1.1272
2009-02-25,1.127,1.1339,1.1136,1.1161
2009-02-26,1.1162,1.1279,1.1144,1.1235
2009-02-27,1.123,1.1297,1.1182,1.1293
2009-03-02,1.1292,1.1345,1.1101,1.117
2009-03-03,1.117,1.1193,1.112,1.1185
2009-03-04,1.118,1.1273,1.1176,1.1211
2009-03-05,1.1207,1.1293,1.1189,1.1257
2009-03-06,1.1254,1.1286,1.1116,1.1136
2009-03-09,1.113,1.1167,1.0887,1.0925
2009-03-10,1.0927,1.0942,1.0816,1.0836
2009-03-11,1.0836,1.0875,1.0755,1.0795
2009-03-12,1.0796,1.0853,1.0733,1.0792
2009-03-13,1.0794,1.0906,1.076,1.0828
2009-03-16,1.0831,1.0931,1.0812,1.0841
2009-03-17,1.0838,1.0861,1.078,1.0786
2009-03-18,1.0783,1.0796,1.0571,1.0587
2009-03-19,1.058,1.0651,1.0554,1.0615
2009-03-20,1.0614,1.0679,1.0582,1.0642
2009-03-23,1.0642,1.0766,1.0609,1.0686
2009-03-24,1.0743,1.0916,1.0727,1.0905
2009-03-25,1.0907,1.0912,1.067,1.0713
2009-03-26,1.071,1.0775,1.0662,1.0687
2009-03-27,1.0685,1.0806,1.0621,1.077
2009-03-30,1.077,1.0815,1.0709,1.0804
2009-03-31,1.0799,1.082,1.0735,1.081
2009-04-01,1.0811,1.0936,1.0807,1.0915
2009-04-02,1.0918,1.1004,1.0904,1.0933
2009-04-03,1.0937,1.1058,1.0921,1.1001
2009-04-06,1.0999,1.1062,1.0979,1.1001
2009-04-07,1.0999,1.112,1.0975,1.1102
2009-04-08,1.1104,1.1156,1.1054,1.1077
2009-04-09,1.1077,1.1152,1.1008,1.1141
2009-04-10,1.1144,1.1169,1.1106,1.1107
2009-04-13,1.1121,1.1155,1.1086,1.1104
2009-04-14,1.1105,1.1248,1.1102,1.1225
2009-04-15,1.1226,1.1377,1.1219,1.1334
2009-04-16,1.1337,1.1369,1.1277,1.1315
2009-04-17,1.1316,1.1368,1.1287,1.1338
2009-04-20,1.1335,1.1365,1.1219,1.1241
2009-04-21,1.1243,1.1342,1.1219,1.1333
2009-04-22,1.133,1.1347,1.113,1.1132
2009-04-23,1.1131,1.1218,1.1114,1.1194
2009-04-24,1.1194,1.12,1.1015,1.1076
2009-04-27,1.1083,1.1254,1.1045,1.1229
2009-04-28,1.1228,1.1254,1.1119,1.1129
2009-04-29,1.113,1.1168,1.1091,1.1127
2009-04-30,1.1127,1.1202,1.1115,1.1174
2009-05-01,1.1172,1.1255,1.1133,1.1237
2009-05-04,1.1236,1.1249,1.1183,1.1207
2009-05-05,1.1201,1.1325,1.1199,1.131
2009-05-06,1.131,1.1356,1.1269,1.1355
2009-05-07,1.1352,1.1406,1.1195,1.122
2009-05-08,1.1221,1.123,1.1145,1.1164
2009-05-11,1.1164,1.1174,1.1068,1.1131
2009-05-12,1.1126,1.1215,1.1095,1.1187
2009-05-13,1.1186,1.1194,1.1091,1.1146
2009-05-14,1.1146,1.1171,1.1106,1.1155
2009-05-15,1.1158,1.126,1.1158,1.1244
2009-05-18,1.1253,1.1352,1.1243,1.1313
2009-05-19,1.131,1.1405,1.1298,1.135
2009-05-20,1.135,1.1432,1.1305,1.1426
2009-05-21,1.143,1.146,1.1278,1.1397
2009-05-22,1.1397,1.1405,1.1316,1.1366
2009-05-25,1.1364,1.1377,1.1338,1.1354
2009-05-26,1.1354,1.1417,1.1353,1.1382
2009-05-27,1.1385,1.1554,1.1382,1.1533
2009-05-28,1.1532,1.1542,1.1409,1.1431
2009-05-29,1.1432,1.148,1.1366,1.1429
2009-06-01,1.1451,1.1622,1.1442,1.1616
2009-06-02,1.1615,1.1615,1.1534,1.1587
2009-06-03,1.1588,1.1656,1.1505,1.1521
2009-06-04,1.1517,1.159,1.1364,1.1382
2009-06-05,1.1378,1.1448,1.1281,1.1432
2009-06-08,1.1435,1.1559,1.1372,1.154
2009-06-09,1.1535,1.1631,1.1535,1.1589
2009-06-10,1.1587,1.1703,1.1584,1.1701
2009-06-11,1.1698,1.176,1.1678,1.1759
2009-06-12,1.1751,1.1786,1.171,1.1734
2009-06-15,1.1732,1.1833,1.1719,1.1825
2009-06-16,1.1821,1.1869,1.1769,1.1846
2009-06-17,1.1847,1.186,1.1719,1.1752
2009-06-18,1.175,1.1774,1.1625,1.1748
2009-06-19,1.1746,1.1849,1.1728,1.1846
2009-06-22,1.1832,1.19,1.1784,1.1791
2009-06-23,1.1789,1.1794,1.1632,1.1684
2009-06-24,1.1687,1.1802,1.1675,1.1777
2009-06-25,1.1776,1.1793,1.1663,1.1694
2009-06-26,1.1699,1.1761,1.1671,1.1747
2009-06-29,1.1751,1.1793,1.1737,1.1759
2009-06-30,1.1756,1.1849,1.1718,1.1728
2009-07-01,1.1725,1.1735,1.1636,1.1643
2009-07-02,1.1649,1.1742,1.1591,1.1713
2009-07-03,1.1705,1.1726,1.1653,1.1665
2009-07-06,1.1684,1.1691,1.1568,1.1639
2009-07-07,1.1639,1.1649,1.1556,1.1583
2009-07-08,1.1583,1.1601,1.1536,1.1565
2009-07-09,1.1566,1.1654,1.1559,1.1648
2009-07-10,1.1647,1.171,1.1594,1.1633
2009-07-13,1.163,1.163,1.1498,1.1605
2009-07-14,1.1609,1.1692,1.1606,1.168
2009-07-15,1.1678,1.1691,1.1625,1.1638
2009-07-16,1.1641,1.1656,1.1618,1.1622
2009-07-17,1.162,1.1641,1.1551,1.1584
2009-07-20,1.1572,1.1633,1.1563,1.1627
2009-07-21,1.1626,1.164,1.1532,1.1568
2009-07-22,1.1569,1.1598,1.1509,1.1582
2009-07-23,1.1583,1.1658,1.1564,1.1645
2009-07-24,1.1645,1.166,1.1531,1.156
2009-07-27,1.1557,1.1606,1.1517,1.1573
2009-07-28,1.1574,1.1617,1.1569,1.1583
2009-07-29,1.1587,1.169,1.1559,1.1657
2009-07-30,1.1657,1.1756,1.1651,1.1722
2009-07-31,1.172,1.1747,1.1671,1.1721
2009-08-03,1.1727,1.1812,1.1718,1.1741
2009-08-04,1.1742,1.1787,1.1731,1.1756
2009-08-05,1.1755,1.1815,1.175,1.1784
2009-08-06,1.1785,1.1822,1.168,1.1689
2009-08-07,1.1683,1.1781,1.1639,1.1755
2009-08-10,1.1752,1.1771,1.1633,1.165
2009-08-11,1.1652,1.1674,1.161,1.1642
2009-08-12,1.1642,1.1661,1.1607,1.1607
2009-08-13,1.1607,1.1656,1.1598,1.1601
2009-08-14,1.1599,1.1651,1.156,1.164
2009-08-17,1.1638,1.1649,1.1569,1.1602
2009-08-18,1.1604,1.173,1.1589,1.1712
2009-08-19,1.1714,1.1719,1.1594,1.1613
2009-08-20,1.1613,1.1659,1.1572,1.158
2009-08-21,1.1579,1.1583,1.1497,1.1512
2009-08-24,1.1518,1.1546,1.1459,1.1477
2009-08-25,1.1474,1.1483,1.1412,1.1424
2009-08-26,1.1425,1.1434,1.1355,1.1393
2009-08-27,1.1392,1.1401,1.1316,1.1335
2009-08-28,1.1334,1.1393,1.1328,1.1374
2009-08-31,1.1368,1.139,1.1334,1.1358
2009-09-01,1.1359,1.1397,1.1322,1.136
2009-09-02,1.1356,1.1424,1.1341,1.1405
2009-09-03,1.1401,1.1465,1.1389,1.145
2009-09-04,1.145,1.1484,1.1436,1.146
2009-09-07,1.1463,1.1471,1.1392,1.1394
2009-09-08,1.1393,1.145,1.1376,1.138
2009-09-09,1.1379,1.1413,1.1352,1.1353
2009-09-10,1.1357,1.145,1.1332,1.1422
2009-09-11,1.1421,1.1459,1.1421,1.1433
2009-09-14,1.1429,1.1439,1.1328,1.133
2009-09-15,1.1328,1.1396,1.1238,1.1238
2009-09-16,1.124,1.1254,1.1198,1.1201
2009-09-17,1.1201,1.1237,1.1152,1.1153
2009-09-18,1.1151,1.1162,1.1044,1.1052
2009-09-21,1.1055,1.106,1.1017,1.1038
2009-09-22,1.1039,1.1074,1.1014,1.1053
2009-09-23,1.1054,1.1127,1.104,1.1101
2009-09-24,1.1107,1.1119,1.0923,1.0951
2009-09-25,1.0952,1.0953,1.085,1.0853
2009-09-28,1.0858,1.0876,1.0754,1.0859
2009-09-29,1.0862,1.098,1.086,1.0936
2009-09-30,1.0939,1.1012,1.0917,1.093
2009-10-01,1.0931,1.1009,1.0899,1.0963
2009-10-02,1.0958,1.0962,1.0873,1.0937
2009-10-05,1.0934,1.0938,1.087,1.0871
2009-10-06,1.0872,1.0896,1.0785,1.0804
2009-10-07,1.0803,1.0877,1.0783,1.0863
2009-10-08,1.0859,1.0914,1.0837,1.0856
2009-10-09,1.0857,1.0887,1.0753,1.0753
2009-10-12,1.0768,1.0785,1.066,1.0688
2009-10-13,1.0687,1.0731,1.0629,1.0715
2009-10-14,1.0712,1.0754,1.0694,1.0711
2009-10-15,1.0712,1.0934,1.0709,1.0886
2009-10-16,1.0886,1.0995,1.088,1.0977
2009-10-19,1.0968,1.0988,1.0885,1.0967
2009-10-20,1.0969,1.1021,1.0931,1.0964
2009-10-21,1.0967,1.1111,1.0963,1.1053
2009-10-22,1.105,1.1092,1.1031,1.1054
2009-10-23,1.1051,1.1104,1.0852,1.0859
2009-10-26,1.0864,1.0991,1.0826,1.0968
2009-10-27,1.0968,1.1076,1.095,1.1056
2009-10-28,1.105,1.1168,1.103,1.1126
2009-10-29,1.1123,1.1217,1.112,1.1158
2009-10-30,1.1157,1.1196,1.1127,1.1159
