,X,Filing Date,Trading Date,Ticker,Insider,Title,Trade Type,Price,Quantity,Owned,Delta Own,Value,Filing Link,Ticker Link,Insider Link
80,,2021-01-14 19:30:04,2021-01-11,TSLA,Guillen Jerome M,"Pres, Automative",S - Sale,$833.75,"-10,000","49,959",-17%,"-$8,337,533",http://www.sec.gov/Archives/edgar/data/1318605/000158451821000002/xslF345X03/primary_doc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Guillen-Jerome-M/1584518
81,D,2021-01-08 21:56:40,2021-01-06,TSLA,Taneja Vaibhav,Chief Accounting Officer,S - Sale+OE,$762.99,"-4,463","16,315",-21%,"-$3,405,242",http://www.sec.gov/Archives/edgar/data/1318605/000177134021000002/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Taneja-Vaibhav/1771340
82,D,2021-01-05 20:49:56,2020-12-31,TSLA,Wilson-Thompson Kathleen,Dir,S - Sale+OE,$697.57,"-13,885","1,800",-89%,"-$9,685,703",http://www.sec.gov/Archives/edgar/data/1318605/000177134021000001/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Wilson-Thompson-Kathleen/1331680
83,D,2020-12-30 20:58:09,2020-12-28,TSLA,Baglino Andrew D,"SVP Powertrain, Energy Eng.",S - Sale+OE,$674.68,"-1,500","19,726",-7%,"-$1,012,020",http://www.sec.gov/Archives/edgar/data/1318605/000179056520000021/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Baglino-Andrew-D/1790565
84,,2020-12-21 21:12:55,2020-12-17,TSLA,Kirkhorn Zachary,CFO,S - Sale,$628.59,"-1,250","57,507",-2%,"-$785,738",http://www.sec.gov/Archives/edgar/data/1318605/000177136420000024/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Kirkhorn-Zachary/1771364
85,D,2020-12-14 20:05:12,2020-12-10,TSLA,Guillen Jerome M,"Pres, Automotive",S - Sale+OE,$613.48,"-10,000","49,959",-17%,"-$6,134,794",http://www.sec.gov/Archives/edgar/data/1318605/000158451820000015/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Guillen-Jerome-M/1584518
86,D,2020-12-09 21:36:41,2020-12-07,TSLA,Denholm Robyn M,Dir,S - Sale+OE,$609.55,"-43,610","5,000",-90%,"-$26,582,465",http://www.sec.gov/Archives/edgar/data/1318605/000177134020000017/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Denholm-Robyn-M/1242782
87,D,2020-12-02 20:51:12,2020-11-30,TSLA,Wilson-Thompson Kathleen,Dir,S - Sale+OE,$592.99,"-12,500","1,800",-87%,"-$7,412,426",http://www.sec.gov/Archives/edgar/data/1318605/000177134020000015/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Wilson-Thompson-Kathleen/1331680
88,,2020-11-19 20:23:44,2020-11-17,TSLA,Kirkhorn Zachary,CFO,S - Sale,$460.26,"-1,250","55,624",-2%,"-$575,325",http://www.sec.gov/Archives/edgar/data/1318605/000177136420000022/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Kirkhorn-Zachary/1771364
89,D,2020-11-18 21:18:41,2020-11-16,TSLA,Denholm Robyn M,Dir,S - Sale+OE,$408.01,"-43,610","5,000",-90%,"-$17,793,506",http://www.sec.gov/Archives/edgar/data/1318605/000177134020000014/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Denholm-Robyn-M/1242782
90,D,2020-11-12 21:13:53,2020-11-10,TSLA,Baglino Andrew D,"SVP Powertrain, Energy Eng.",S - Sale+OE,$420.00,"-1,100","19,337",-5%,"-$462,000",http://www.sec.gov/Archives/edgar/data/1318605/000179056520000019/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Baglino-Andrew-D/1790565
91,D,2020-11-03 20:56:50,2020-10-30,TSLA,Wilson-Thompson Kathleen,Dir,S - Sale+OE,$399.99,"-12,500","1,800",-87%,"-$4,999,815",http://www.sec.gov/Archives/edgar/data/1318605/000177134020000013/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Wilson-Thompson-Kathleen/1331680
92,D,2020-10-29 21:17:09,2020-10-27,TSLA,Baglino Andrew D,"SVP Powertrain, Energy Eng.",S - Sale+OE,$424.60,"-10,000","19,837",-34%,"-$4,245,980",http://www.sec.gov/Archives/edgar/data/1318605/000179056520000018/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Baglino-Andrew-D/1790565
93,D,2020-10-29 20:38:15,2020-10-27,TSLA,Kirkhorn Zachary,CFO,S - Sale+OE,$427.14,"-10,000","56,874",-15%,"-$4,271,350",http://www.sec.gov/Archives/edgar/data/1318605/000177136420000021/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Kirkhorn-Zachary/1771364
94,D,2020-10-28 21:12:26,2020-10-26,TSLA,Denholm Robyn M,Dir,S - Sale+OE,$417.99,"-43,610","5,000",-90%,"-$18,228,306",http://www.sec.gov/Archives/edgar/data/1318605/000177134020000012/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Denholm-Robyn-M/1242782
95,D,2020-10-28 20:37:24,2020-10-27,TSLA,Gracias Antonio J.,Dir,S - Sale+OE,$424.41,"-155,000","1,346,830",-10%,"-$65,784,227",http://www.sec.gov/Archives/edgar/data/1318605/000149515820000001/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Gracias-Antonio-J./1495158
96,D,2020-10-21 20:51:45,2020-10-19,TSLA,Kirkhorn Zachary,CFO,S - Sale+OE,$446.24,"-1,250","56,874",-2%,"-$557,800",http://www.sec.gov/Archives/edgar/data/1318605/000177136420000020/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Kirkhorn-Zachary/1771364
97,D,2020-10-14 20:04:01,2020-10-12,TSLA,Baglino Andrew D,"SVP Powertrain, Energy Eng.",S - Sale+OE,$442.00,"-1,500","19,837",-7%,"-$663,000",http://www.sec.gov/Archives/edgar/data/1318605/000179056520000016/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Baglino-Andrew-D/1790565
98,D,2020-10-07 20:26:59,2020-10-05,TSLA,Taneja Vaibhav,Chief Accounting Officer,S - Sale+OE,$425.17,"-4,404","14,854",-23%,"-$1,872,444",http://www.sec.gov/Archives/edgar/data/1318605/000177134020000010/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Taneja-Vaibhav/1771340
99,D,2020-10-05 21:10:53,2020-10-01,TSLA,Guillen Jerome M,"Pres, Automotive",S - Sale+OE,$442.43,"-15,000","49,357",-23%,"-$6,636,511",http://www.sec.gov/Archives/edgar/data/1318605/000158451820000012/xslF345X03/edgardoc.xml,http://openinsider.com/TSLA,http://openinsider.com/insider/Guillen-Jerome-M/1584518
