,date,totalLiquidityUSD
820,2021-01-31,33550251476.267277
821,2021-02-01,33652844700.284042
822,2021-02-02,34079924948.96538
823,2021-02-03,36040379122.5078
824,2021-02-04,39851514430.70531
825,2021-02-05,41310946280.834
826,2021-02-06,43708183394.11364
827,2021-02-07,44092018871.279175
828,2021-02-08,43029003355.984085
829,2021-02-09,45872697047.152916
830,2021-02-10,48236926254.85468
831,2021-02-11,49601361986.77371
832,2021-02-12,50930181098.82561
833,2021-02-13,51905506869.231064
834,2021-02-14,50166927009.390564
835,2021-02-15,51776041882.928406
836,2021-02-16,51272291132.48046
837,2021-02-17,52402062559.533134
838,2021-02-18,53611446162.99842
839,2021-02-19,55553123538.75098
840,2021-02-20,57228827604.6022
841,2021-02-21,61001325139.30402
842,2021-02-22,61131416908.653275
843,2021-02-23,57518289345.70368
844,2021-02-24,50190826571.83945
845,2021-02-25,54027819467.64134
846,2021-02-26,53234730656.129486
847,2021-02-27,50522039562.28565
848,2021-02-28,51276910238.230286
849,2021-03-01,49579941093.079216
850,2021-03-02,53539605004.39535
851,2021-03-03,54039279592.62834
852,2021-03-04,56760241420.061646
853,2021-03-05,55497342816.20455
854,2021-03-06,54611652385.84946
855,2021-03-07,55785267098.6135
856,2021-03-08,53850051101.555
857,2021-03-09,55057565231.786316
858,2021-03-10,58710676026.17518
859,2021-03-11,59729721849.84697
860,2021-03-12,60297762316.270004
861,2021-03-13,61497983707.13671
862,2021-03-14,65516860288.6009
863,2021-03-15,65318066445.47231
864,2021-03-16,56184570504.23265
865,2021-03-17,63218578349.20857
866,2021-03-18,64594554947.33191
867,2021-03-19,59226526151.86548
868,2021-03-20,67363797113.85405
869,2021-03-21,69166255325.65475
870,2021-03-22,60115212737.34806
871,2021-03-23,66826470121.68938
872,2021-03-24,64457911418.98705
873,2021-03-25,65447961674.25589
874,2021-03-26,56587043824.41994
875,2021-03-27,66454318460.531296
876,2021-03-28,61103889195.84993
877,2021-03-29,68598962543.32637
878,2021-03-30,65119204902.46312
879,2021-03-31,75070430294.24477
880,2021-04-01,67441024135.09206
881,2021-04-02,77678970016.97495
882,2021-04-03,73268637256.49352
883,2021-04-04,87343019574.47498
884,2021-04-05,79184488898.83932
885,2021-04-06,84626494588.42943
886,2021-04-07,95042737331.93384
887,2021-04-08,81518151762.42433
888,2021-04-09,92779851650.29152
889,2021-04-10,86831360692.10205
890,2021-04-11,98472641170.24068
891,2021-04-12,88600702009.28392
892,2021-04-13,89991688873.53891
893,2021-04-14,104593883788.62709
894,2021-04-15,99467722089.17354
895,2021-04-16,101342449345.66005
896,2021-04-17,112479639135.58998
897,2021-04-18,113193770155.34201
898,2021-04-19,94874612690.35406
899,2021-04-20,106105304963.95418
900,2021-04-21,107384028190.83902
901,2021-04-22,108117867928.82542
902,2021-04-23,100933850108.94492
903,2021-04-24,106838812144.78217
904,2021-04-25,106647558994.75784
905,2021-04-26,109831096088.90051
906,2021-04-27,120519231798.08401
907,2021-04-28,125732248137.92899
908,2021-04-29,129572526720.84048
909,2021-04-30,129513283265.20488
910,2021-05-01,132178435326.46411
911,2021-05-02,136930551413.05547
912,2021-05-03,136069917325.3381
913,2021-05-04,144435934540.849
914,2021-05-05,137707139965.45145
915,2021-05-06,149506769034.21774
916,2021-05-07,141479363732.91354
917,2021-05-08,143272508224.5173
918,2021-05-09,145562249024.83847
919,2021-05-10,159631132781.42938
920,2021-05-11,147263614171.4479
921,2021-05-12,149907745886.3127
922,2021-05-13,156364054280.62503
923,2021-05-14,154641645165.37064
924,2021-05-15,153938521522.76935
925,2021-05-16,150739121357.1333
926,2021-05-17,147226915460.23392
927,2021-05-18,144665298188.94315
928,2021-05-19,123029851920.37202
929,2021-05-20,111798230632.35321
930,2021-05-21,102907035423.29135
931,2021-05-22,104788355500.8967
932,2021-05-23,93078667911.46663
933,2021-05-24,93375242181.02452
934,2021-05-25,101592731213.50046
935,2021-05-26,106681325456.5627
936,2021-05-27,111999219920.7123
937,2021-05-28,108110345507.6969
938,2021-05-29,102038045153.86104
939,2021-05-30,104318530188.35863
940,2021-05-31,110047803874.59702
941,2021-06-01,112078645755.86574
942,2021-06-02,115258578178.38725
943,2021-06-03,121736367346.78558
944,2021-06-04,121246333847.38815
945,2021-06-05,116507158120.75308
946,2021-06-06,120271361661.9377
947,2021-06-07,121027015706.23781
948,2021-06-08,120529513104.6581
949,2021-06-09,119956181981.80356
950,2021-06-10,121527356479.72467
951,2021-06-11,120050616819.43124
952,2021-06-12,117962142218.4501
953,2021-06-13,118467167190.16972
954,2021-06-14,124163032611.8322
955,2021-06-15,127519040912.98962
956,2021-06-16,124497158956.25703
957,2021-06-17,121488365128.63832
958,2021-06-18,118280937451.51009
959,2021-06-19,115511457483.71071
960,2021-06-20,114830629758.37296
961,2021-06-21,105390878127.31017
962,2021-06-22,99930583532.0546
963,2021-06-23,100238094650.53851
964,2021-06-24,103616048481.11604
965,2021-06-25,103430266729.56049
966,2021-06-26,100919481041.0861
967,2021-06-27,101073509892.70808
968,2021-06-28,106513790560.77872
969,2021-06-29,109465320909.48898
970,2021-06-30,112618951894.82693
971,2021-07-01,111406905378.15854
972,2021-07-02,111839175759.06413
973,2021-07-03,112830985025.02055
974,2021-07-04,116988184978.98524
975,2021-07-05,118530828075.75502
976,2021-07-06,118644523672.46269
977,2021-07-07,122093617716.27968
978,2021-07-08,122102432352.7544
979,2021-07-09,120612238682.67654
980,2021-07-10,119645881891.0668
981,2021-07-11,121144537548.8509
982,2021-07-12,119973065271.20764
983,2021-07-13,116522459189.4402
984,2021-07-14,115395480319.51752
985,2021-07-15,113409993321.46138
986,2021-07-16,111319072677.56232
987,2021-07-17,110946303161.75854
988,2021-07-18,112351980157.19926
989,2021-07-19,110739014405.00961
990,2021-07-20,107971625935.49966
991,2021-07-21,108855834888.82936
992,2021-07-22,113343290996.81607
993,2021-07-23,115137438784.41881
994,2021-07-24,117693590912.26547
995,2021-07-25,119330758708.09564
996,2021-07-26,121625922002.32405
997,2021-07-27,121948232384.61827
998,2021-07-28,123303214788.85019
999,2021-07-29,124353270562.88332
1000,2021-07-30,126508607446.65479
1001,2021-07-31,128715865737.45468
1002,2021-08-01,129815866256.26738
1003,2021-08-02,130450638634.88983
1004,2021-08-03,129487334194.71794
1005,2021-08-04,130921477034.95848
1006,2021-08-05,135705956749.35025
1007,2021-08-06,138258298235.28247
1008,2021-08-07,139929039379.30203
1009,2021-08-08,143828016522.90515
1010,2021-08-09,144835223488.07825
1011,2021-08-10,147468293427.50226
1012,2021-08-11,145783832322.28653
1013,2021-08-12,147138216057.7059
1014,2021-08-13,150480033270.35052
1015,2021-08-14,153259429607.42874
1016,2021-08-15,154871275605.3368
1017,2021-08-16,154725060471.5412
1018,2021-08-17,153121056843.36508
1019,2021-08-18,153079513301.5616
1020,2021-08-19,155877504059.11652
1021,2021-08-20,160576157823.07617
1022,2021-08-21,163529907935.75302
1023,2021-08-22,163132091002.75992
1024,2021-08-23,165909723439.6443
1025,2021-08-24,165492873177.5211
1026,2021-08-25,160289462003.25116
1027,2021-08-26,161652682446.8557
1028,2021-08-27,163075076316.583
1029,2021-08-28,166721798531.19553
1030,2021-08-29,167289381644.68878
1031,2021-08-30,165868649132.30515
1032,2021-08-31,167499275889.30814
1033,2021-09-01,174544867544.30896
1034,2021-09-02,182726297263.06683
1035,2021-09-03,184364895083.41754
1036,2021-09-04,187340143518.95734
1037,2021-09-05,188843233499.6329
1038,2021-09-06,191305872901.6375
1039,2021-09-07,182263879184.3233
1040,2021-09-08,177208271256.52408
1041,2021-09-09,177931685589.07016
1042,2021-09-10,161476187346.33185
1043,2021-09-11,163347674319.02432
1044,2021-09-12,182067063305.5169
1045,2021-09-13,181448146062.57065
1046,2021-09-14,181239740133.529
1047,2021-09-15,187088069724.68652
1048,2021-09-16,187891750564.33862
1049,2021-09-17,186296143238.662
1050,2021-09-18,187075326441.0177
1051,2021-09-19,186666476019.27075
1052,2021-09-20,175270604490.45172
1053,2021-09-21,162868892003.30066
1054,2021-09-22,167522921304.6476
1055,2021-09-23,174770672852.14694
1056,2021-09-24,173530340793.3861
1057,2021-09-25,171037757015.248
1058,2021-09-26,171874470357.39343
1059,2021-09-27,172610839080.15622
1060,2021-09-28,168494511321.1596
1061,2021-09-29,167426069208.35803
1062,2021-09-30,171799621315.1912
1063,2021-10-01,180436218914.99152
1064,2021-10-02,186140044129.5728
1065,2021-10-03,189411185062.52133
1066,2021-10-04,190166850640.25595
1067,2021-10-05,192600714906.96228
1068,2021-10-06,194084136974.71088
1069,2021-10-07,193873688408.3659
1070,2021-10-08,197516642023.66522
1071,2021-10-09,198103230454.39813
1072,2021-10-10,199038419470.83615
1073,2021-10-11,195806613471.0718
1074,2021-10-12,198073817221.22177
1075,2021-10-13,200189596091.31226
1076,2021-10-14,204609000029.1335
1077,2021-10-15,208630217337.3547
1078,2021-10-16,212177788705.84995
1079,2021-10-17,211900250249.927
1080,2021-10-18,212740565101.46713
1081,2021-10-19,209806773479.69696
1082,2021-10-20,214872512659.43143
1083,2021-10-21,225459452309.12558
1084,2021-10-22,222867629692.03607
1085,2021-10-23,219997535873.11337
1086,2021-10-24,226130574058.89273
1087,2021-10-25,224957153515.22183
1088,2021-10-26,231093704583.98264
1089,2021-10-27,229174451860.75775
1090,2021-10-28,221255566309.25943
1091,2021-10-29,231473457178.16516
1092,2021-10-30,224306864967.49994
1093,2021-10-31,225640243941.25714
1094,2021-11-01,227913944860.48605
1095,2021-11-02,230224936110.93167
1096,2021-11-03,238542765840.81277
1097,2021-11-04,240399075146.60342
1098,2021-11-05,240747438451.6363
1099,2021-11-06,239365905164.19507
1100,2021-11-07,243511634754.9366
1101,2021-11-08,250178823671.3506
1102,2021-11-09,255278746514.22385
1103,2021-11-10,252632704848.1981
1104,2021-11-11,247817785552.18484
1105,2021-11-12,251403070255.79608
1106,2021-11-13,250665741822.994
1107,2021-11-14,251523448324.99112
1108,2021-11-15,253101489873.693
1109,2021-11-16,247131596553.4755
1110,2021-11-17,236947886243.30994
1111,2021-11-18,240926622840.34344
1112,2021-11-19,231526874426.86008
1113,2021-11-20,242843442864.0688
1114,2021-11-21,248540269382.871
1115,2021-11-22,244374987512.83557
1116,2021-11-23,239821008690.06168
1117,2021-11-24,246753552025.8022
1118,2021-11-25,246177283890.2643
1119,2021-11-26,251528162356.44385
1120,2021-11-27,236203938331.9651
1121,2021-11-28,237685220090.8772
1122,2021-11-29,246238840987.71848
1123,2021-11-30,252093169729.56052
1124,2021-12-01,257026708556.99686
1125,2021-12-02,258084182774.5446
1126,2021-12-03,255676491441.76596
1127,2021-12-04,244165207476.7649
1128,2021-12-05,234410086709.09167
1129,2021-12-06,232157625431.70312
1130,2021-12-07,238623176720.24075
1131,2021-12-08,231410459441.21277
1132,2021-12-09,244905102657.6921
1133,2021-12-10,233868810123.85788
1134,2021-12-11,226973370715.3262
1135,2021-12-12,231361956127.2184
1136,2021-12-13,233975371532.3362
1137,2021-12-14,221898720055.51395
1138,2021-12-15,224905553034.51697
1139,2021-12-16,231827142173.2874
1140,2021-12-17,230353995049.39212
1141,2021-12-18,229205977167.73874
1142,2021-12-19,231543251512.8082
1143,2021-12-20,234423554500.06094
1144,2021-12-21,235825002688.79367
1145,2021-12-22,243303275219.7521
1146,2021-12-23,242604038362.20844
1147,2021-12-24,251272071822.51434
1148,2021-12-25,250706886968.2364
1149,2021-12-26,251847807774.09445
1150,2021-12-27,253864182682.44366
1151,2021-12-28,250244718633.37225
1152,2021-12-29,242723437205.07474
1153,2021-12-30,239042100474.86182
1154,2021-12-31,240940345291.5082
1155,2022-01-01,242209928680.72513
1156,2022-01-02,247055205355.98312
1157,2022-01-03,249108465766.14807
1158,2022-01-04,248304080745.57724
1159,2022-01-05,249943580673.1702
1160,2022-01-06,242032838740.35706
1161,2022-01-07,237778969624.2513
1162,2022-01-08,230262643958.46777
1163,2022-01-09,226379770723.47144
1164,2022-01-10,227373506998.96176
1165,2022-01-11,223733961793.77896
1166,2022-01-12,230877510102.3039
1167,2022-01-13,237653563565.10376
1168,2022-01-14,234100727885.82034
1169,2022-01-15,236351998211.43912
1170,2022-01-16,233119208377.588
1171,2022-01-17,237805539515.27032
1172,2022-01-18,232078999923.5512
1173,2022-01-19,228219212826.91992
1174,2022-01-20,227144202043.52463
1175,2022-01-21,227540616951.64026
1176,2022-01-22,203533084725.89484
1177,2022-01-23,182773385851.46732
1178,2022-01-24,201359644863.26105
1179,2022-01-25,193605693245.4895
1180,2022-01-26,198341285488.54846
1181,2022-01-27,199015488912.7581
1182,2022-01-28,189297161084.5068
1183,2022-01-29,189871140356.02234
