,name,symbol,category,chains,change_1h,change_1d,change_7d,tvl,url,description,chain
296,Tetu,TETU,Yield,"Fantom, Polygon",-2.7865183347622065,,141.40234716960887,29577632.74631095,http://tetu.io,"Tetu is a decentralized organization committed to providing a next
generation yield aggregator to DeFi investors. The Tetu core team has
deep industry knowledge building back-end international banking
systems and development with leading global payment processing
infrastructure.",Multi-Chain
297,Euler,-,Lending,Ethereum,-0.49215667558560483,,,29416973.78838341,https://www.euler.finance,"Permissionless crypto lending markets are almost here. Euler is a non-
custodial protocol on Ethereum that allows users to lend and borrow
almost any crypto asset",Ethereum
298,yAxis,YAXIS,Yield,Ethereum,-0.7172867028410082,,48.03124934062518,29277078.13466689,https://www.yaxis.io,"yAxis v3 is a meta yield aggregator allowing users to earn interest on
digital assets like ETH, stablecoins, LINK and BTC through the
Canonical Vaults. Governance allows YAXIS holders to boost their
personal yield and vote to further increase vault yields",Ethereum
299,SquidDao,SQUID,Assets,Ethereum,0.0,,-31.679298305124135,29275644.54812448,https://squid.xyz,"SquidDAO is inspired by OlympusDAO and is an ETH-based DAO with the
goal of stacking as much ETH as possible, via bonding and treasury
management",Ethereum
300,MM Optimizer,MMO,Yield,Cronos,9.773436994498368,,-9.749596269460014,29002141.122761432,https://vaults.mm.finance/vault,"MM Optimizer aims to provide users the easiest way to join the
bandwagon of the DeFi world, built on top of MM Finance, giving you
the tastiest MMFs topped with MMOs.",Cronos
301,Reserve,RSR,Assets,Ethereum,-0.19047227118583976,,-0.08484030028505174,28365020.55253518,https://reserve.org,"Reserve Protocol aims to build a censorship-resistant stablecoin and
decentralized fiat gateway network that serves as a borderless,
inflation-resistant store of wealth, that can be easily transacted
with low friction.",Ethereum
302,Kava Swap,SWP,Dexes,Kava,-0.8183628014954252,,-5.234909530187252,28337566.36277576,https://www.kava.io/swap,"Kava Swap is a cross-chain Autonomous Market Making (AMM) application
designed to provide an efficient and safe way to swap natively between
the world's largest cryptocurrency assets",Kava
303,Bella Protocol,BEL,Yield,Ethereum,-1.3080726162172738,,-9.849070452836528,28277403.906959035,https://fs.bella.fi/,"Bella Flex Savings v2 is a smart-mining DApp where users can deposit
stablecoins and supported tokens to earn attractive yields instantly.",Ethereum
304,Vexchange,VEX,Dexes,VeChain,-3.526881934095087,,-10.719046534091888,27620838.77195662,https://vexchange.io/swap,A protocol for trading and automated liquidity provision on VeChain,VeChain
305,Yield Protocol,-,Lending,Ethereum,-0.4547987273213181,,5.5025362012655705,27533672.63502954,https://yield.is,"Yield Protocol brings collateralized fixed-rate,fixed-term borrowing
and lending and interest rate markets to decentralized finance.",Ethereum
306,Algofi,-,Lending,Algorand,-1.559019483910106,,-11.281853990512218,27388492.30349064,https://www.algofi.org/,Decentralized lending protocol and stablecoin built on Algorand,Algorand
307,Zookeeper,ZOO,Yield,Wanchain,-2.8485650668532543,,-22.723345013621838,27292548.39330411,https://www.zookeeper.finance/,"ZooKeeper brings you a brand new and exciting farming experience,
enabling you to enjoy higher rewards and more interesting NFT gameplay
and use cases on Wanchain",Wanchain
308,Babylon Finance,BABL,Indexes,Ethereum,-0.11853786533484367,-2.8811331220478564,11.357714344390502,27222330.43562708,https://www.babylon.finance,"Babylon is a community-led asset management protocol that enables
users to invest in DeFi together. It's built on the Ethereum network
and it's non-custodial, transparent, permission-less, and governed by
the community. Babylonians can create investment communities (called
'Gardens') and invite people to deposit capital. Members participate
in the garden by joining the telegram chat, suggesting investment
Strategies and voting on Strategies. Members receive rewards based on
their contributions.",Ethereum
309,Swop,SWOP,Dexes,Waves,-0.6361771460446164,,-5.377069373688542,26730188.68469458,https://swop.fi,"Swop Fi is a service featuring functionality for instant exchange of
cryptocurrencies and investing assets in order to receive passive
income.",Waves
310,Strike,STRK,Lending,Ethereum,-1.0976827133565195,,-10.431088473707533,26709843.012436986,https://strike.org,"The Strike App enables users access to a fully decentralized money
market powered on Ethereum 24/7/365 with a user-interface, api, or
smart contracts.",Ethereum
311,Mimo Defi,MIMO,Lending,Ethereum,-1.083499417803722,,-13.842889348700751,26267681.886249825,https://mimo.capital,"The Mimo protocol is a decentralized price-stable token issuance
protocol on the Ethereum blockchain",Ethereum
312,Karura Swap,-,Dexes,Karura,0.00616784648286739,-8.735880336459232,-3.6212593000554705,25862276.327986594,https://acala.network/karura,"Karura Swap is a trustless, automated market maker (AMM)-styled
decentralized exchange on the Karura network.",Karura
313,ZilSwap,ZWAP,Dexes,Zilliqa,-1.3955156030102387,,-26.4209210235354,25353776.295411382,https://zilswap.io/swap,Decentralised exchange for ZRC2 tokens on Zilliqa.,Zilliqa
314,MCDEX,MCB,Dexes,"Binance, Arbitrum, Ethereum",-0.5332166518517027,,-8.55244378451431,25120190.259368308,https://mcdex.io/,"MCDEX is a fully decentralized perpetual swap exchange based on Mai
Protocol,  allowing anyone to create any perpetual market.",Multi-Chain
315,ICHI Farm,ICHI,Minting,Ethereum,0.2515671640818766,3.345489688291181,,24369232.05321922,https://www.ichi.org,"ICHI deploys a branded dollar for any cryptocurrency community. This
enables retail on-boarding, protocol growth, and ecosystem
acceleration.",Ethereum
316,TEN Finance,TENFI,Yield,Binance,-0.633111967044826,,-14.638941453018404,24252717.505327925,https://ten.finance,"TEN is a yield optimizer that is simplifying the staking and yield
farming by auto-compounding your LP’s and tokens across multiple
Binance Smart Chain farming ecosystems while providing a robust yield
earning environment on the market while adhering to security,
sustainability, longevity and simplicity. TEN is the Token Enrichment
Network, decentralized finance, simplified!",Binance
317,Orion Protocol,ORN,Dexes,"Ethereum, Binance",-0.9004844548671826,,-12.645657129833694,24091530.45739086,https://www.orionprotocol.io,"The Orion Protocol is a standard for connecting to centralised and
decentralised exchanges’ orderbooks, allowing the creation of dApps to
provide robust services for buying and selling any cryptocurrency at
the best price the market has to offer at the time.",Multi-Chain
318,Rabbit Finance,RABBIT,Lending,Binance,-0.34721809884536015,,-20.40200597643745,24011276.652683545,https://www.rabbitfinance.io/earn,"Rabbit Finance is a cross-chain excess lending protocol, which can
help users deposit and obtain more interest and help liquidity farmers
obtain higher income through high as 9x leverage.",Binance
319,Axial,AXIAL,Dexes,Avalanche,-0.45898191979021874,,-24.52958506533284,23858185.827741984,https://www.axial.exchange,"Axial is creating the new center for liquidity on Avalanche. It is an
implementation of the Stableswap mechanism and decentralized
governance. As the centerpiece for liquidity of value-pegged assets,
bridged and native assets will have a home and route throughout the
Avalanche ecosystem. Axial was launched in November of 2021, and is
one of many projects originating from the Snowball DAO.",Avalanche
320,Connext,-,Layer2,"Optimism, Binance, Arbitrum, Ethereum, Moonriver,
Fantom, Polygon, Avalanche, xDai",,,,23527600.74708005,https://connext.network/,"Fast, non-custodial L1-L2 and cross-L2 communication.",Multi-Chain
321,Karura Dollar (kUSD),-,Lending,Karura,0.2522451053735608,-11.644652905501701,-15.210648556663742,23458237.936915107,https://acala.network/karura,"The kUSD stablecoin is a decentralized, trustless, collateral-backed
cryptocurrency whose value is strong-pegged to the US Dollar.",Karura
322,Perpetual Protocol,PERP,Derivatives,"xDai, Optimism, Ethereum",0.5232080750895847,,5.945995196775613,23433434.08673358,https://perp.exchange/,Decentralized Perpetual Contracts for Every Asset.,Multi-Chain
323,JSwap,JF,Dexes,OKExChain,-0.9217960454078309,,-5.923310241441513,23220101.300720494,https://app.jswap.finance/#/swap,"Jswap Finance is the community-driven multi-chain compatible Dex and
assets management protocol.",OKExChain
324,Premia,PREMIA,Options,"Arbitrum, Ethereum, Binance",-0.573028420560675,,-7.136418573487205,22748246.86796289,https://premia.finance/,"Premia's automated options market enables best-in-class pricing based
on realtime supply and demand, bringing fully-featured peer-to-pool
trading and capital efficiency to DeFi options.",Multi-Chain
325,imToken,imBTC,Assets,Ethereum,-1.3223378933955132,,8.819247350329022,22720583.94,https://token.im/,imToken is an easy and secure digital wallet trusted by millions,Ethereum
326,FODL Finance,FODL,Options,Ethereum,-0.8824596144047661,,-21.422690560256058,22704314.144677326,https://fodl.finance/,"The Fodl platform combines several money ""legos"" of the DeFi ecosystem
- flash loans and collateral lending platforms, combined with
proprietary position protection bots and cross-asset price indexing -
to build a fully decentralized leverage trading platform.",Ethereum
327,APY Finance,APY,Yield,Ethereum,-0.14493381610789413,,-2.9447695634169406,22369219.806855027,https://apy.finance,"The APY.Finance platform is a yield farming robo-advisor that runs a
portfolio of yield farming strategies from a single pool of liquidity.",Ethereum
328,Jet,JET,Lending,Solana,-1.215194894815042,,-13.87161926907254,22109330.574003823,https://www.jetprotocol.io,"Jet is a decentralized borrowing and lending protocol built for speed,
power, and scalability on Solana.",Solana
329,Revault,REVA,Yield,Binance,-0.5398969795620587,,-7.720186873699859,21927780.52693652,https://www.revault.network/,"Revault aims to become the Google search of Defi. Revault was born to
solve the two major pains in Defi - finding the right place (including
risk) to invest your assets, and maintaining that position to always
be on optimum.",Binance
330,Clipper,-,Dexes,Ethereum,-0.8003773019969032,,-10.201387983404658,21863984.567341637,https://clipper.exchange,"Clipper is the decentralized exchange (DEX) built to give the self-
made crypto trader the best possible prices on small trades (< $10k)",Ethereum
331,Gnosis,GNO,Dexes,Ethereum,-1.1042211113203138,,-18.518254003878937,21163859.578663953,https://gnosis.io/,Gnosis builds new market mechanisms for decentralized finance.,Ethereum
332,Kaidex,-,Dexes,Kardia,-1.3330015613560278,,-18.082205390733364,21020603.798378345,https://kaidex.io,"KAIDEX is the first of its kind in the decentralized exchange market,
possessing the capabilities of a completely decentralized cross-chain
token trading platform. KAIDEX is built upon the Dual Node technology,
a novel patent-pending technology that would truly revolutionize
multi-chain swapping.",Kardia
333,Across,-,Dexes,Ethereum,-0.7767221602788368,,,20819648.80460894,https://across.to,"Across protocol is a novel bridging method that combines an optimistic
oracle, bonded relayers and single-sided liquidity pools to provide
decentralized instant transactions from rollup chains to Ethereum
mainnet.",Ethereum
334,OCP Finance,OCP,Yield,Binance,-0.09517469432495318,,-4.9342071728096215,20512347.922469243,https://ocp.finance,"The highest APY yield optimization strategies for BTC, BUSD, BNB and
more.",Binance
335,Unicly,UNIC,Dexes,Ethereum,-0.17715403889175718,,1.3833904886540722,20495682.577351276,https://app.unic.ly,"Unicly is a permissionless protocol to combine, fractionalize, and
trade NFTs. Users can fractionalize NFT collections into ""uTokens"",
and trade them on a Sushiswap-fork AMM with liquidity incentives via
liquidity mining.",Ethereum
336,BarnBridge,BOND,Yield,"Ethereum, Polygon, Avalanche",-0.8981989467548601,,-5.665044240114682,20286817.275468864,https://barnbridge.com/,"A fluctuations derivatives protocol for hedging yield sensitivity and
market price.",Multi-Chain
337,Linear Finance,LINA,Derivatives,Binance,-4.904403222469995,,-25.057960819578568,19614080.527725697,https://linear.finance,"The first cross-chain compatible, delta-one asset protocol.",Binance
338,ChargeDeFi,CHARGE,Yield,Binance,-0.9606975895683547,,16.37733455222245,19350081.46793641,https://www.chargedefi.fi,"ChargeDeFi is a combination of an Algorithmic Stablecoin with rebase
mechanics. With Charge the project aims to lay the foundations of a
sustainable ecosystem on the Binance smart chain. It features rebasing
mechanics to protect the value of the $Static token and keep it pegged
to $1 BUSD.",Binance
339,BooFinance,BOOFI,Yield,Avalanche,-1.001428323006735,,,18669401.905668445,https://www.boofinance.io/,"The Boo Finance Protocol is pioneering DeFi 3.0 with optimized,
competitive yield-farming and staking with deflationary NFTs and DAO
on the Avalanche Network.",Avalanche
340,Flux Protocol,FLUX,Lending,"OKExChain, Conflux, Binance, Heco, Polygon,
Arbitrum, Ethereum",-2.1670264669667745,,-20.98737476932581,18658599.081115253,https://flux.01.finance,"Flux Protocol is a borderless lending protocol, where low transaction
fees and cross-chain interoperability are reality!",Multi-Chain
341,dHEDGE,DHT,Indexes,"Ethereum, Polygon",-0.769566626931578,,-13.032631949177315,18580334.239148792,https://www.dhedge.org/,Decentralized Hedge Funds on Ethereum,Multi-Chain
342,MoonFarm,MFO,Yield,"Binance, Ethereum, Polygon",-0.720246768000635,,-10.860363974909575,18545996.0,https://moonfarm.finance,"MoonFarm is a DeFi and Centralized Finance (CeFi) hybrid yield farming
aggregator. It provides the best of both worlds, offering all the
cost-effectiveness, easy access, transparency and rapidity of DeFi
yield farming, in addition to offering the security associated with a
centralized financial ecosystem. Moon Farm optimises Yield Farming
interest (APY/ APR) and provides users with the abilities to choose
what farms they want to use or the system will automatically determine
the best farming strategies using the yield optimization engine.",Multi-Chain
343,Guard(Helmet),GUARD,Insurance,"Binance, Polygon",-0.005089164359418419,2.8870615654781773,-12.357396839195829,18349901.87848916,https://www.guard.insure,"Guard.insure is a peer-to-peer (P2P) price-shield insurance protocol
launched on Binance Smart Chain (BSC) fistly with the form of
helmet.insure and now multi-chained to support Polygon net with the
aim to redefine option trading with user-friendly insurance policy
wrapping.      Guard allows users to create an insurance policy for
any crypto asset in the market, protecting DeFi users against the risk
of price fluctuations. Policy trading on Guard is market-oriented
without complex mathematics. There are two kinds of policy which could
be involved in mining: SHORT Tokens and LONG tokens.",Multi-Chain
344,Aavegotchi,GHST,Staking,"Polygon, Ethereum",-0.5355316822734864,,-7.59675357634903,18263517.771940026,https://aavegotchi.com,"Provably-rare DeFi-staked Crypto Collectibles, powered by Aave",Multi-Chain
345,Robo-Vault,-,Yield,Fantom,-0.19691674945120496,,48.84024743914787,18052603.994958743,https://www.robo-vault.com,Single asset automated yield generation,Fantom
346,Starterra,STT,Staking,Terra,-0.7097667212923255,,-14.597833531530185,18023916.624736834,https://app.starterra.io,"StarTerra is a Gamified LaunchPad with lottery based + guaranteed
allocations, Play2Earn and NFT Integration. Through our gamification
you, the investor, can strategize your way into larger allocations and
be send out into Universe to conquer other planets, moons and
galaxies!",Terra
347,Karura Liquid-Staking,-,Staking,Karura,0.2521735857578449,-11.403463967019078,-4.421822884256159,17809177.78061518,https://acala.network/karura,"Stake your KSM for LKSM to earn rewards without sacrificing liquidity.
LKSM is unlocked and ready to trade, take out collateralized loans,
and provide liquidity for additional yield.",Karura
348,Grim Finance,GRIM,Yield,Fantom,-3.8885876827777253,,42.860533068671515,17598139.620000027,https://www.grim.finance,"Grim Finance is a Smart Yield Optimizer Platform that allows users to
stake LP-Tokens issued from the AMM’s in Smart Grim Vaults, which
automatically harvest and re-stake their rewards as LP-Tokens for a
compounding effect. Helping users reap more rewards, hassle-free.",Fantom
349,ForTube,FOR,Lending,"Binance, Ethereum, OKExChain",-60.310333700969856,,,17465801.51919518,https://for.tube/,"Based on The Force Protocol, ForTube is committed to providing
decentralized lending services for cryptoasset enthusiasts around the
world.",Multi-Chain
350,ValueDefi,VALUE,Yield,"Binance, Ethereum",-0.04258596494811684,,-0.20256772023816438,17360614.04798233,https://valuedefi.io/,"The Value DeFi protocol is a platform and suite of products that aim
to bring fairness, true value, and innovation to Decentralized
Finance.",Multi-Chain
351,PowerPool,CVP,Indexes,"Ethereum, Binance",-0.43930286153405973,,-5.638829303916708,17298101.001112863,https://powerpool.finance/,"PowerPool is a decentralized protocol for automatically managed token
portfolios, and smart indices",Multi-Chain
352,LumenSwap,LSP,Dexes,Stellar,-2.0433936779717357,,-13.805074421236085,17187225.423041,https://lumenswap.io,"Lumenswap is a decentralized exchange built on the Stellar network
that allows you to swap and trade assets using a friendly, minimal
interface.",Stellar
353,SheepDex,SPC,Dexes,Binance,-0.6528504970316931,,-14.427147057369652,16928828.29147986,https://sheepdex.org/#/home,"1st DEX integrating Spot and Derivatives & 1st Concentrated Liquidity
V3 DEX on #BSC",Binance
354,Tezos Liquidity Baking,-,Yield,Tezos,-1.5059722962802056,,-8.747664010920275,16826496.78804402,https://liquidity-baking.com,"A new Decentralized Exchange contract added to the Tezos protocol
between XTZ and tzBTC.",Tezos
355,Swapr,SWPR,Dexes,"Arbitrum, xDai, Ethereum",-1.196729621525023,,-8.163882367913914,16812316.572857574,https://swapr.eth.link/#/swap,"A governance-enabled automated-market maker with adjustable fees, made
by DXdao.",Multi-Chain
356,FlareX,EXFI,Dexes,Songbird,3.2025312654126594,,406.59440594581156,16329616.836480958,https://xfx.flr.finance,"Flare Networks has launched Songbird, a full-value experimental
development network.Flare Finance has decided to follow in the
footsteps of the main network, and deployed an experimental playground
of our own. The Experimental Finance (or 'ExFi') platform on the
Songbird Network",Songbird
357,Unagii,-,Yield,Ethereum,-0.766726008820612,,-3.751857003683625,16047778.835579747,https://www.unagii.com/,The automated DeFi yield platform with staking services.,Ethereum
358,JetFuel Finance,FUEL,Yield,Binance,-0.682729460798754,,-20.26353748279452,16014464.43916733,https://jetfuel.finance,"Jetfuel Finance is an all in one defi protocol with yield optimization
at Jetfuel.Finance, credit/lending at Fortress, transactional tax/auto
liquidity/passive yield token GFORCE, Automated Market Maker called
Jetswap as well as a staking platform.",Binance
359,Tracer,TCR,Minting,Arbitrum,-0.21285446711783607,,1.364518571543897,15938979.388374163,https://tracer.finance,"Tracer is an open-source, smart contract protocol for derivatives.",Arbitrum
360,Shell Protocol,-,Dexes,Ethereum,-0.6137487687984446,,-7.657319417200199,15738890.062585028,https://www.shellprotocol.io/,"Deposit your stablecoins into our liquidity pool and receive shells, a
natively liquid, diversified and yield bearing asset.",Ethereum
361,Rose,ROSE,Dexes,Aurora,-0.20717318339798396,,-0.26987827981092494,15728626.139983708,https://app.rose.fi,"Rose is a liquidity protocol on Aurora composed of a stablecoin &
wrapped assets exchange, and a Collateralized Debt Position (CDP)
based stablecoin utilizing interest bearing tokens as collateral.",Aurora
362,NFTb,NFTB,Yield,Binance,-0.5785920254627257,,-13.97072552641886,15719290.386729913,https://nftb.io,"Complete Multi-Chain NFT & DeFi Platform for Communities: Premium NFT
Marketplace, Farming/Staking, Launchpad",Binance
363,Cardstarter,CARDS,Launchpad,Ethereum,-1.5188613992894773,,-14.647652373729755,15695964.396922288,https://www.cardstarter.io/,The first insured project accelerator and launchpad for Cardano,Ethereum
364,Gamma,GAMMA,Yield,Ethereum,-1.2028331606265539,,-16.308037906759154,15654861.932995507,https://www.gammastrategies.org,"Liquidity provisioning and active liquidity management on Uni V3 via
utilisation of NFT Smart Vaults",Ethereum
365,DFX Finance,DFX,Dexes,Ethereum,-0.18265793001690156,,-4.977122280984005,15640505.726537444,https://app.dfx.finance,"DFX is a decentralized foreign exchange protocol optimized for trading
fiat-backed foreign stablecoins",Ethereum
366,Ouchi Finance,OUCHI,Dexes,Ethereum,-1.9525317270316975,,-27.2379423661326,15201705.272313101,https://ouchi.finance,"Ouchi Finance aims to make people's concept of living, renting, and
staying easier and more automatic. We provides user-friendly NFT
platform and DEX functions (Swap, Liquidity, etc.) to realize the
goal.",Ethereum
367,Nerve Network,NVT,Dexes,Nuls,-0.13039321310790797,,-9.14461476238867,15185719.0,https://nerve.network/,"Nerve is a decentralized digital asset service network based on the
NULS micro-services framework, which uses the NULS ChainBox to develop
a blockchain cross-chain interaction protocol.",Nuls
368,FuseFi,-,Dexes,Fuse,-1.5738002337599823,,114.5727048498606,15157784.280205565,https://fuse.fi,"Built atop the powerful Fuse blockchain and ecosystem, Fuse.fi enables
anyone to carry the power of DeFi in their pocket.",Fuse
369,Tethys Finance,TETHYS,Dexes,Metis,-10.098088390316633,,-12.143595394008003,14926574.838750683,https://tethys.finance,"We believe that in the future, L2 solutions will help Ethereum with
scaling. Our mission is to empower the Metis Andromeda network with a
fast, secure, reliable, and advanced native decentralized exchange app
to handle all kinds of trading needs.",Metis
370,Maximizer,MAXI,Assets,Avalanche,-0.36664283806004505,,9.340591938124192,14732804.813051375,https://maxi.xyz,"Maximizer is a decentralized reserve currency for Avalanche that
remains unbound by a peg.",Avalanche
371,TopShelf,LIQR,Minting,"Fantom, Binance, Avalanche",-1.7832990811423457,,34.16707599639355,14580181.450898048,https://topshelf.finance/,Liquity fork,Multi-Chain
372,IDEX,IDEX,Dexes,Ethereum,0.3600520309785793,6.05688341351842,2.7516972375979663,14541652.243817504,https://idex.io/,"The fastest, most secure decentralized exchange.",Ethereum
373,Arkadiko,DIKO,Dexes,Stacks,-0.03667813043739443,3.781218404090623,7.899955251046038,14487118.47603734,https://arkadiko.finance,"Arkadiko is a decentralized, non-custodial liquidity protocol where
users can collateralize their assets and mint a stablecoin called
USDA.",Stacks
374,Bridge Mutual,BMI,Insurance,Ethereum,-0.1771540388917714,,-3.3977063190443175,14210477.958851144,https://www.bridgemutual.io,"A risk coverage platform for stablecoins, protocols, smart contracts,
exchanges and more.",Ethereum
375,Dinosaur Eggs,DSG,Dexes,Binance,-1.872916249983831,,-7.434087219488617,14051077.581186086,https://dsgmetaverse.com,"The dinosaur world is a metaverse built on the Binance Smart Chain
(BSC) which includes a trading platform and NFT exchange market,
followed by a social networking platform in the future.",Binance
376,Fortress,FORT,Assets,Avalanche,-0.12304547330613502,,-0.6205559190300534,14035779.06574419,https://app.fortressdao.finance,An adventure in treasure management on Avalanche,Avalanche
377,SocialSwap,SST,Dexes,Tron,-0.9644638456515224,,-5.561653069768155,13805111.014673956,https://www.socialswap.io,Socialswap is a decentralized exchange on tron blockchain,Tron
378,Ethernity Chain,ERN,Yield,Ethereum,-1.586008078018125,,-15.877848084838377,13691001.851558398,https://ethernity.io/,"A community-oriented platform that produces limited edition
authenticated NFTs and trading cards created by your favorite artists
and endorsed by notable figures.",Ethereum
379,Jade Protocol,JADE,Assets,Binance,0.44167815896652485,,-80.85191003374622,13511511.252733558,https://jadeprotocol.io/,"Jade Protocol is a decentralized reserve currency platform on Binance
Smart Chain",Binance
380,BenSwap,EBEN,Dexes,"smartBCH, Binance",-1.5940971818002225,,-19.115354506438607,13292338.317170996,https://benswap.cash,BenSwap. The #1 AMM and yield farm for dog lovers on BSC and smartBCH,Multi-Chain
381,Kogefarm,KOGECOIN,Yield,"Polygon, Fantom, Moonriver",-1.6804340251576662,,-14.437444037250884,13159650.148382735,https://kogefarm.io,"KogeFarm is a yield optimizer on the Polygon chain. We have the lowest
fees (by far) which helps investors get the highest yields. We are
also audited and have new vaults voted in by DAO.",Multi-Chain
382,Nearpad,PAD,Dexes,Aurora,-0.11714247849837989,,-27.090120849829333,12986740.492728183,https://www.nearpad.io,Launchpad & DeFi hub of the NEAR ecosystem.,Aurora
383,xToken,XTK,Yield,Ethereum,-0.7515376405124812,,,12825400.826341677,https://xtoken.market/,"Passive, Efficient ERC20 Staking Strategies.",Ethereum
384,Papa DAO,PAPA,Assets,Avalanche,-0.373502516426214,,-7.606246404524597,12796559.073811691,https://papadao.co/#/stake,"$PAPA is a decentralized reserve currency that remains unbound by a
peg - that is used in the #Metaverse. We back Metaverse & GameFi
Projects.",Avalanche
385,MistSwap,MIST,Dexes,smartBCH,-0.03783206250938065,,-10.246434153513277,12749672.905579811,https://mistswap.fi,"Trade, launch, stake, farm, invest, automate, build on the premier
DeFi platform of smartBCH",smartBCH
386,Unit Protocol,DUCK,Minting,Ethereum,-3.0332614719505386,,-24.473145445672642,12573071.157271255,https://app.unit.xyz/,"Unit protocol is a decentralized borrowing protocol that allows you to
mint USDP stablecoin using a variety of tokens as collateral.",Ethereum
387,Elk,ELK,Dexes,"Polygon, Avalanche, Binance, Fantom, xDai, Cronos,
Fuse, Harmony, Elastos, Heco, Kucoin, Hoo,
Moonriver, OKExChain, IoTeX",6.476137330669857,,-9.034066072093196,12233358.947662365,https://elk.finance,"Elk Finance is a decentralized network for cross-chain liquidity. The
Elk ecosystem will make it seamless for anyone to exchange
cryptocurrencies. Our motto is Any chain, anytime, anywhere.",Multi-Chain
388,Alkemi,ALK,Lending,Ethereum,-1.0159173110271809,,-11.714696991834245,11947015.416358143,https://alkemi.network,"Alkemi Network is bridging CeFi to DeFi, building an institution-grade
liquidity network for financial institutions and individuals to access
professional DeFi and earn yields on their Ethereum-based digital
assets.",Ethereum
389,Hegic,HEGIC,Options,Ethereum,-1.058746343685172,,-15.869656478442295,11838847.433479512,https://www.hegic.co/ ,Trade non-custodial options for profits or to hedge your positions.,Ethereum
390,Fantohm,FHM,Assets,Fantom,0.005511980244037318,,0.4150061509555343,11555890.617462082,https://www.fantohm.com,Community-owned DeFi infrastructure for more stability in the world.,Fantom
391,ZooCoin,ZOO,Dexes,Fantom,-3.5460572485871467,,-20.856863939705363,11248975.837700885,https://zoocoin.cash,"Zoo is an ecosystem of decentralized applications powered by Fantom
network. Primary project's token (ZOO) is utilized within the
ecosystem among various of developed projects - ZooWallet (portfolio
monitoring), ZooPet (NFT marketplace), ZooCharts (charting provider),
ZooDex (decentralized exchange), ZooTrade (DEX aggregator).",Fantom
392,Kolibri,kDAO,Minting,Tezos,-2.793808372179143,,-27.198036714257228,11207800.858511748,https://kolibri.finance,"Kolibri is an Tezos based stablecoin built on Collateralized Debt
Positions (CDPs) known as Ovens. Kolibri uses CDPs (referred to as an
Oven) to collateralize a soft pegged USD-stable value asset, kUSD.",Tezos
393,Alchemist,MIST,Yield,Ethereum,-1.0845554155948065,,-28.270678755499176,11034295.840321995,https://www.alchemist.wtf,"A combination of Defi platforms that include, Crucible which is more
than just a smart wallet, it's a vault in the form of an NFT, MistX
DEX, Copper their launchpad, and Sandwiched a tool for viewing if your
transactions on other dexes have been affected by front-running.",Ethereum
394,Nemesis DAO,NMS,Assets,Binance,0.3041267728238779,,12.612219881317316,11029896.04446733,https://nemesisdao.finance/,Nemesis DAO is a Decentralized Treasury Protocol with Reserve Currency,Binance
395,Cryptex,CTX,Indexes,Ethereum,-1.181603324850954,,-19.310832940268668,10989542.188797915,https://cryptex.finance/,"Cryptex is focused on building innovative, open-source financial
solutions for the global Crypto community. Using Ethereum’s smart
contract system, Cryptex is able to create decentralized financial
solutions such as Total Crypto Market Cap Token, TCAP and many others.",Ethereum
396,NFTX,NFTX,Minting,Ethereum,-1.2119050171669983,,-17.08844170741213,10965703.637280019,https://nftx.org,"NFTX is a platform for making ERC20 tokens that are backed by NFT
collectibles.",Ethereum
397,MacaronSwap,MCRN,Dexes,Binance,-1.7012688901587438,-4.227299895957643,-22.226188430681333,10724930.891193034,https://macaronswap.finance,"MacaronSwap is a DEX that allows users to be Liquidity Provider,
Farming, Staking, Exchange, Bridge Assets across chains and more...",Binance
398,Perlin,PERL,Dexes,Ethereum,-1.8981843454087368,,-19.635867631360455,10719798.875949545,https://perlinx.finance/,"Democratizing the trading of real-world assets through decentralized
liquidity pools and synthetic asset generation",Ethereum
399,BTCST,BTCST,Yield,Binance,-0.7074920924718668,,-13.99845990302623,10639666.790301854,https://www.btcst.finance,"Bitcoin Standard Hashrate Token (or BTCST token) aims to widen up the
participation of Bitcoin mining to the open market.",Binance
400,Swamp Finance,SWAMP,Yield,Binance,-1.316982395136236,,-22.006571783997884,10637663.145889815,https://swamp.finance,"Swamp.finance is a yield optimizer hosted on Binance Smart Chain
(BSC).",Binance
401,Energiswap,NRG,Dexes,Energi,-0.33680220042415954,,-19.506755201233958,10632904.144328209,https://www.energiswap.org,"A fully decentralized protocol for automated liquidity provision on
Energi.",Energi
402,PieDAO,DOUGH,Indexes,Ethereum,-0.14179324620010902,0.7877575904786056,-15.82937861776756,10612581.736523023,https://www.piedao.org/,"PieDAO is the decentralized community building ETF products known as
pies. Their offerings provide diversified exposure to both DEFI and
the wider cryptocurrency ecosystem, with baskets of tokens
automatically rebalancing to maintain set allocations. All decisions
are made as a community, with members using the DOUGH token to vote on
proposals. DOUGH also provides holders with a share of the fees
generated by the DAO's products. The platform aims to simplify
decentralized finance with automation and minimize risk with
diversified portfolios reducing exposure to any one single asset.",Ethereum
403,Flare Loans,-,Lending,Songbird,2.7557427067862648,,-33.72321367560609,10501841.307594117,https://xfl.flr.finance,"FlareLoans is a decentralized borrowing protocol that allows the users
to draw interest-free loans against SGB/WSGB used as collateral.",Songbird
404,GalaxyGoogle DAO,GG,Assets,"Binance, Avalanche",0.22510372689599478,,-0.46017226247964516,10438117.425778132,https://app.galaxygoggle.money,"Galaxy Goggle DAO is a decentralized reserve currency protocol based
on the GG token",Multi-Chain
