,date,ticker,direction,fund,weight,shares
456,2022-06-15,ZY,Buy,ARKG,0.0062,85563
457,2022-06-15,NVTA,Buy,ARKG,0.0029,27667
458,2022-06-14,CRSP,Buy,ARKG,0.0062,2396
459,2022-06-14,NVTA,Buy,ARKG,0.0038,37774
460,2022-06-14,4689,Buy,ARKF,0.2936,787216
461,2022-06-14,AVAV,Sell,ARKQ,0.0397,5305
462,2022-06-14,PRNT,Sell,ARKX,0.0691,10000
463,2022-06-14,DDD,Buy,ARKX,0.0676,22000
464,2022-06-14,TSLA,Buy,ARKQ,0.0174,300
465,2022-06-14,MTLS,Sell,ARKK,0.0066,36914
466,2022-06-14,NVTA,Buy,ARKK,0.0037,121100
467,2022-06-14,ESLT,Sell,ARKQ,0.0202,1136
468,2022-06-14,ZY,Buy,ARKG,0.0112,158732
469,2022-06-14,CRSP,Buy,ARKK,0.0063,8159
470,2022-06-13,NVTA,Buy,ARKG,0.0099,104039
471,2022-06-13,ZY,Buy,ARKG,0.0169,266699
472,2022-06-13,CRSP,Buy,ARKK,0.0476,69030
473,2022-06-13,PACB,Buy,ARKK,0,105390
474,2022-06-13,CRSP,Buy,ARKG,0.0477,20059
475,2022-06-13,NVTA,Buy,ARKK,0.0093,336590
476,2022-06-13,AVAV,Sell,ARKQ,0.1653,22274
477,2022-06-13,ICE,Sell,ARKF,0.1386,12693
478,2022-06-13,ESLT,Sell,ARKQ,0.0217,1274
479,2022-06-13,PRNT,Sell,ARKX,0.1628,24500
480,2022-06-13,INTU,Sell,ARKF,0.1406,3393
481,2022-06-13,TSLA,Buy,ARKQ,0.1576,2800
482,2022-06-13,PACB,Buy,ARKG,0.0168,96742
483,2022-06-13,MTLS,Sell,ARKK,0.0025,15404
484,2022-06-13,DDD,Buy,ARKX,0.1914,65000
485,2022-06-10,TWLO,Buy,ARKK,0.0509,47904
486,2022-06-10,DDD,Buy,ARKX,0.0767,25000
487,2022-06-10,PRNT,Sell,ARKX,0.0677,10000
488,2022-06-10,ROKU,Buy,ARKW,0.05,9019
489,2022-06-10,ZY,Buy,ARKG,0.0824,1312125
490,2022-06-10,U,Buy,ARKK,0.0466,106705
491,2022-06-10,U,Buy,ARKW,0.0503,20563
492,2022-06-10,ROKU,Buy,ARKK,0.1343,135822
493,2022-06-09,RBLX,Buy,ARKK,0.023,66503
494,2022-06-09,TWLO,Buy,ARKW,0.0229,3738
495,2022-06-09,PATH,Buy,ARKQ,0.0757,45004
496,2022-06-09,SPOT,Sell,ARKK,0.0339,26239
497,2022-06-09,SPOT,Sell,ARKW,0.0308,4260
498,2022-06-09,PATH,Buy,ARKX,0.0824,13332
499,2022-06-09,RBLX,Buy,ARKW,0.0167,8622
500,2022-06-09,PATH,Buy,ARKK,0.0754,325495
501,2022-06-09,IONS,Sell,ARKG,0.0817,60000
502,2022-06-09,DDD,Buy,ARKX,0.022,7000
503,2022-06-09,PRNT,Sell,ARKX,0.0221,3200
504,2022-06-09,PFE,Sell,ARKG,0.0399,19233
505,2022-06-09,TWLO,Buy,ARKF,0.0211,2115
506,2022-06-08,PATH,Buy,ARKQ,0.0697,40552
507,2022-06-08,TWLO,Buy,ARKW,0.0925,13522
508,2022-06-08,U,Buy,ARKW,0.1259,42937
509,2022-06-08,PFE,Sell,ARKG,0.3269,152823
510,2022-06-08,BIDU,Sell,ARKQ,0.0006,50
511,2022-06-08,MNDY,Buy,ARKW,0.0519,6984
512,2022-06-08,PATH,Buy,ARKK,0.0677,278161
513,2022-06-08,TSLA,Buy,ARKW,0.0639,1358
514,2022-06-08,VRTX,Sell,ARKG,0.2546,23614
515,2022-06-08,U,Buy,ARKK,0.0997,189670
516,2022-06-08,IONS,Sell,ARKG,0.1034,74115
517,2022-06-08,TSLA,Buy,ARKQ,0.1074,1804
518,2022-06-08,SE,Sell,ARKK,0.0004,372
519,2022-06-08,PRNT,Sell,ARKX,0.2076,29660
520,2022-06-08,BNR,Sell,ARKG,0.0038,40950
521,2022-06-08,PATH,Buy,ARKX,0.0691,11040
522,2022-06-08,TWLO,Buy,ARKF,0.085,7750
523,2022-06-08,SPOT,Sell,ARKW,0.2635,35945
524,2022-06-08,DDD,Buy,ARKX,0.2047,63500
525,2022-06-08,SPOT,Sell,ARKK,0.2063,157003
526,2022-06-07,PATH,Buy,ARKK,0.0191,83612
527,2022-06-07,ROKU,Buy,ARKK,0.0608,58844
528,2022-06-07,EDIT,Sell,ARKG,0,93
529,2022-06-07,U,Buy,ARKK,0.0132,26789
530,2022-06-07,RBLX,Buy,ARKK,0.1247,343070
531,2022-06-07,BNR,Sell,ARKG,0.0114,129800
532,2022-06-07,SPOT,Sell,ARKK,0.3381,264445
533,2022-06-07,IONS,Sell,ARKG,0.044,31146
534,2022-06-07,TSLA,Buy,ARKW,0.0503,1107
535,2022-06-07,AVAV,Sell,ARKQ,0.1069,14315
536,2022-06-07,MNDY,Buy,ARKW,0.0052,700
537,2022-06-07,TSLA,Buy,ARKQ,0.1073,1893
538,2022-06-07,BIDU,Sell,ARKQ,0.0006,48
539,2022-06-07,PATH,Buy,ARKX,0.0193,3343
540,2022-06-07,SE,Sell,ARKF,0.2074,23996
541,2022-06-07,PATH,Buy,ARKQ,0.0194,12177
542,2022-06-07,TWLO,Buy,ARKF,0.0065,628
543,2022-06-07,SPOT,Sell,ARKW,0.4294,60227
544,2022-06-07,TWLO,Buy,ARKW,0.0074,1123
545,2022-06-07,U,Buy,ARKW,0.0171,6236
546,2022-06-07,RBLX,Buy,ARKW,0.1613,79568
547,2022-06-07,AVAV,Sell,ARKX,0.1101,4068
548,2022-06-07,SE,Sell,ARKK,0.0102,10532
549,2022-06-06,SE,Sell,ARKF,0.2518,28531
550,2022-06-06,AVAV,Sell,ARKX,0.0891,3231
551,2022-06-06,PATH,Buy,ARKX,0.0311,5500
552,2022-06-06,SPOT,Sell,ARKW,0.2674,35868
553,2022-06-06,RBLX,Buy,ARKW,0.0727,36148
554,2022-06-06,U,Buy,ARKW,0.1128,41371
555,2022-06-06,MNDY,Buy,ARKW,0.172,22391
556,2022-06-06,NVDA,Buy,ARKW,0.2575,20593
557,2022-06-06,BYDDY,Sell,ARKQ,0.5044,80725
558,2022-06-06,CDNA,Buy,ARKG,0.0136,13102
559,2022-06-06,TSLA,Buy,ARKW,0.1408,2996
560,2022-06-06,IONS,Sell,ARKG,0.0005,313
561,2022-06-06,SPOT,Sell,ARKK,0.2094,158938
562,2022-06-06,PATH,Buy,ARKQ,0.032,20409
563,2022-06-06,TSLA,Buy,ARKQ,0.2726,4704
564,2022-06-06,U,Buy,ARKK,0.0869,180443
565,2022-06-06,OKTA,Sell,ARKW,0.4506,69929
566,2022-06-06,TWST,Buy,ARKK,0.0135,38177
567,2022-06-06,PATH,Buy,ARKK,0.0319,141705
568,2022-06-06,TWLO,Buy,ARKW,0.1105,16618
569,2022-06-06,ZY,Buy,ARKG,0.0013,21032
570,2022-06-06,AVAV,Sell,ARKQ,0.0903,11785
571,2022-06-06,ROKU,Buy,ARKK,0.0901,86899
572,2022-06-06,TWLO,Buy,ARKF,0.0993,9334
573,2022-06-06,EDIT,Sell,ARKG,0.0005,1086
574,2022-06-06,RBLX,Buy,ARKK,0.0577,162279
575,2022-06-03,IONS,Sell,ARKG,0.0825,57657
576,2022-06-03,CDNA,Buy,ARKG,0.0578,56945
577,2022-06-03,ZY,Buy,ARKG,0.015,244660
578,2022-06-03,TWST,Buy,ARKK,0.0276,81725
579,2022-06-02,BNR,Sell,ARKG,0.0031,30400
580,2022-06-02,TWST,Buy,ARKK,0.0236,65045
581,2022-06-02,IONS,Sell,ARKG,0.0805,53499
582,2022-06-01,SDGR,Buy,ARKG,0.0842,82235
583,2022-06-01,VRTX,Sell,ARKG,0.1386,12988
584,2022-06-01,VERV,Buy,ARKG,0.0646,108627
585,2022-06-01,IONS,Sell,ARKG,0.0922,63817
586,2022-06-01,BNR,Sell,ARKG,0.0049,50593
587,2022-06-01,ZY,Buy,ARKG,0.0159,260892
588,2022-06-01,CDXS,Buy,ARKG,0.0089,21180
589,2022-06-01,COIN,Buy,ARKW,0.0103,2162
590,2022-06-01,TWST,Buy,ARKK,0.0328,93701
591,2022-06-01,CDNA,Buy,ARKG,0.0975,96163
592,2022-06-01,COIN,Buy,ARKK,0.0128,15220
593,2022-05-31,ADPT,Buy,ARKG,0.0488,164513
594,2022-05-31,CDNA,Buy,ARKG,0.2132,224460
595,2022-05-31,BNR,Sell,ARKG,0.0031,33328
596,2022-05-31,VERV,Buy,ARKG,0.0487,85526
597,2022-05-31,ZY,Buy,ARKG,0.0107,201122
598,2022-05-31,TSLA,Buy,ARKK,0.0131,1580
599,2022-05-31,COIN,Buy,ARKK,0.0001,139
