date,Open,High,Low,Close,Adj Close,Volume
2022-01-11,130.10000610351562,136.8000030517578,127.38999938964844,130.3000030517578,130.3000030517578,2583100
2022-01-12,130.0,131.32000732421875,126.44999694824219,128.05999755859375,128.05999755859375,1574500
2022-01-13,128.5,130.5,121.69000244140625,122.4800033569336,122.4800033569336,2225300
2022-01-14,120.1500015258789,122.30000305175781,112.0199966430664,116.6500015258789,116.6500015258789,3850500
2022-01-18,113.11000061035156,113.75,104.4000015258789,108.91000366210938,108.91000366210938,3755600
2022-01-19,110.01000213623047,113.05000305175781,104.41000366210938,106.56999969482422,106.56999969482422,2403600
2022-01-20,107.9000015258789,115.19999694824219,101.5999984741211,102.66999816894531,102.66999816894531,2920100
2022-01-21,101.0,110.20999908447266,92.72000122070312,106.36000061035156,106.36000061035156,5530000
2022-01-24,99.0199966430664,102.86000061035156,86.29000091552734,100.1500015258789,100.1500015258789,6259900
2022-01-25,96.91999816894531,104.97000122070312,95.01000213623047,99.79000091552734,99.79000091552734,3574300
2022-01-26,101.0999984741211,119.0,100.30999755859375,103.26000213623047,103.26000213623047,8332500
2022-01-27,104.13999938964844,107.0,92.88999938964844,93.5199966430664,93.5199966430664,3661100
2022-01-28,95.4000015258789,98.0,87.61000061035156,97.91000366210938,97.91000366210938,4107600
2022-01-31,97.87000274658203,109.81999969482422,97.86000061035156,108.93000030517578,108.93000030517578,3499300
2022-02-01,113.01000213623047,116.6500015258789,108.26000213623047,112.5999984741211,112.5999984741211,3461900
2022-02-02,110.3499984741211,111.86000061035156,98.05999755859375,100.04000091552734,100.04000091552734,3279100
2022-02-03,101.5,106.94000244140625,97.70999908447266,99.2300033569336,99.2300033569336,2677500
2022-02-04,99.01000213623047,104.0,95.08000183105469,102.33999633789062,102.33999633789062,1906800
2022-02-07,102.98999786376953,105.37999725341797,98.7699966430664,102.33999633789062,102.33999633789062,1759400
2022-02-08,101.76000213623047,117.66999816894531,100.55000305175781,115.5999984741211,115.5999984741211,4959900
2022-02-09,114.08999633789062,124.70999908447266,113.0,124.29000091552734,124.29000091552734,3866900
2022-02-10,117.94999694824219,131.77999877929688,116.0,122.47000122070312,122.47000122070312,3706500
2022-02-11,122.4800033569336,129.8699951171875,120.7699966430664,124.25,124.25,2824800
2022-02-14,122.93000030517578,125.5,116.1500015258789,117.08999633789062,117.08999633789062,2275700
2022-02-15,120.95999908447266,127.2300033569336,119.26000213623047,126.16000366210938,126.16000366210938,1977900
2022-02-16,124.43000030517578,132.85000610351562,123.91999816894531,128.3300018310547,128.3300018310547,2001900
2022-02-17,126.7699966430664,130.85000610351562,122.22000122070312,123.41000366210938,123.41000366210938,1564100
2022-02-18,124.19999694824219,125.6500015258789,118.12999725341797,121.52999877929688,121.52999877929688,1553500
2022-02-22,118.19999694824219,123.33000183105469,114.19000244140625,118.05999755859375,118.05999755859375,1539100
2022-02-23,121.22000122070312,123.36000061035156,114.27999877929688,114.87000274658203,114.87000274658203,1348300
2022-02-24,105.52999877929688,125.70999908447266,104.12000274658203,124.58000183105469,124.58000183105469,2256200
2022-02-25,123.56999969482422,124.97000122070312,116.48999786376953,118.58000183105469,118.58000183105469,1710300
2022-02-28,121.0,126.29000091552734,116.88999938964844,123.33999633789062,123.33999633789062,1614500
2022-03-01,122.19000244140625,125.87000274658203,118.3499984741211,119.0199966430664,119.0199966430664,1096000
2022-03-02,119.5,122.66999816894531,116.37000274658203,121.97000122070312,121.97000122070312,1310700
2022-03-03,122.95999908447266,123.73999786376953,117.2300033569336,118.41000366210938,118.41000366210938,1095600
2022-03-04,118.01000213623047,120.51000213623047,110.58000183105469,111.66000366210938,111.66000366210938,1477800
2022-03-07,115.0,115.0,96.0999984741211,99.3499984741211,99.3499984741211,3147900
2022-03-08,101.02999877929688,108.98999786376953,97.08999633789062,103.01000213623047,103.01000213623047,2134000
2022-03-09,106.9800033569336,108.86000061035156,103.5,105.20999908447266,105.20999908447266,1399600
2022-03-10,103.91999816894531,104.05999755859375,98.25,100.55999755859375,100.55999755859375,1395500
2022-03-11,102.66000366210938,102.9000015258789,92.69000244140625,92.69000244140625,92.69000244140625,2205500
2022-03-14,93.43000030517578,94.31999969482422,77.58000183105469,78.11000061035156,78.11000061035156,4533600
2022-03-15,82.0999984741211,87.55999755859375,78.68000030517578,82.63999938964844,82.63999938964844,3528800
2022-03-16,85.11000061035156,90.01000213623047,82.0,86.86000061035156,86.86000061035156,2653900
2022-03-17,85.0999984741211,89.58000183105469,83.44999694824219,87.69999694824219,87.69999694824219,3449100
2022-03-18,79.73999786376953,97.44999694824219,78.9000015258789,90.79000091552734,90.79000091552734,8922100
2022-03-21,90.0,99.4000015258789,89.76000213623047,94.19999694824219,94.19999694824219,3953100
2022-03-22,95.4000015258789,125.79000091552734,94.44999694824219,123.13999938964844,123.13999938964844,15017200
2022-03-23,130.0,150.92999267578125,126.55000305175781,141.0,141.0,24599800
2022-03-24,134.00999450683594,143.47999572753906,126.76000213623047,142.38999938964844,142.38999938964844,9100200
2022-03-25,140.0399932861328,158.16000366210938,138.1999969482422,151.9499969482422,151.9499969482422,13383900
2022-03-28,151.97999572753906,190.83999633789062,151.5399932861328,189.58999633789062,189.58999633789062,16316500
2022-03-29,188.24000549316406,199.41000366210938,163.0,179.89999389648438,179.89999389648438,18011500
2022-03-30,175.0,183.33999633789062,165.0,166.85000610351562,166.85000610351562,9169200
2022-03-31,163.10000610351562,175.75,158.50999450683594,166.5800018310547,166.5800018310547,11242200
2022-04-01,188.89999389648438,189.77000427246094,155.25999450683594,165.0,165.0,13161900
2022-04-04,166.97999572753906,173.24000549316406,156.50999450683594,170.72999572753906,170.72999572753906,4629800
2022-04-05,168.0,168.42999267578125,152.0,153.58999633789062,153.58999633789062,3956300
2022-04-06,151.00999450683594,159.2899932861328,149.6999969482422,156.63999938964844,156.63999938964844,4067000
2022-04-07,154.11000061035156,156.6999969482422,141.57000732421875,150.0,150.0,3827800
2022-04-08,149.08999633789062,150.7100067138672,142.02999877929688,146.19000244140625,146.19000244140625,2581200
