,expiration,strike,optionType,date,bid,ask,bidSize,askSize,lastPrice,volume,previousClose,change,open,high,low,totalValue,transactions,settlementPrice,openInterest,impliedVolatility,contractSymbol,dte
158,2019-01-18,48.0,call,2018-12-27,0.01,0.14,197,78,0.14,0,0.1,0.0,0.0,0.0,0.0,0,0,0.14,3327,0.6578700000000001,SU190118C48.00,22
159,2019-01-18,48.0,put,2018-12-27,10.4,10.5,80,41,10.5,10,12.45,-1.05,11.4,11.4,11.4,114,1,10.5,113,0.0,SU190118P48.00,22
160,2019-01-18,50.0,call,2018-12-27,0.01,0.14,90,78,0.14,0,0.1,0.0,0.0,0.0,0.0,0,0,0.14,440,0.554,SU190118C50.00,22
161,2019-01-18,50.0,put,2018-12-27,12.4,12.5,91,31,12.5,0,14.45,0.0,0.0,0.0,0.0,0,0,12.5,232,0.0,SU190118P50.00,22
162,2019-01-18,52.0,call,2018-12-27,0.01,0.11,90,79,0.11,0,0.1,0.0,0.0,0.0,0.0,0,0,0.11,382,0.59049,SU190118C52.00,22
163,2019-01-18,52.0,put,2018-12-27,14.4,14.5,80,40,14.5,0,16.45,0.0,0.0,0.0,0.0,0,0,14.5,30,0.0,SU190118P52.00,22
164,2019-01-18,54.0,call,2018-12-27,0.01,0.11,90,79,0.11,0,0.1,0.0,0.0,0.0,0.0,0,0,0.11,345,0.91807,SU190118C54.00,22
165,2019-01-18,54.0,put,2018-12-27,16.35,16.5,70,50,16.5,0,18.45,0.0,0.0,0.0,0.0,0,0,16.5,22,0.0,SU190118P54.00,22
166,2019-01-18,56.0,call,2018-12-27,0.0,0.12,0,186,0.12,0,0.1,0.0,0.0,0.0,0.0,0,0,0.12,523,0.0,SU190118C56.00,22
167,2019-01-18,56.0,put,2018-12-27,18.35,18.5,70,50,18.5,0,20.45,0.0,0.0,0.0,0.0,0,0,18.5,0,0.0,SU190118P56.00,22
168,2019-01-18,58.0,call,2018-12-27,0.0,0.12,0,186,0.12,0,0.1,0.0,0.0,0.0,0.0,0,0,0.12,378,0.0,SU190118C58.00,22
169,2019-01-18,58.0,put,2018-12-27,20.35,20.5,70,50,20.5,0,22.45,0.0,0.0,0.0,0.0,0,0,20.5,1,0.0,SU190118P58.00,22
170,2019-01-18,60.0,call,2018-12-27,0.0,0.12,0,186,0.12,0,0.1,0.0,0.0,0.0,0.0,0,0,0.12,314,0.0,SU190118C60.00,22
171,2019-01-18,60.0,put,2018-12-27,22.35,22.5,70,50,22.5,0,24.45,0.0,0.0,0.0,0.0,0,0,22.5,0,0.0,SU190118P60.00,22
172,2019-02-15,30.0,call,2018-12-27,7.85,7.95,112,20,7.95,12,6.15,1.25,7.3,7.4,7.3,88,2,7.95,0,0.5445300000000001,SU190215C30.00,50
173,2019-02-15,30.0,put,2018-12-27,0.23,0.29,112,62,0.29,47,0.38,-0.11,0.28,0.28,0.27,12,2,0.29,0,0.46169,SU190215P30.00,50
174,2019-02-15,32.0,call,2018-12-27,6.0,6.1,10,53,6.1,10,4.45,1.35,5.8,5.8,5.8,58,1,6.1,10,0.47261000000000003,SU190215C32.00,50
175,2019-02-15,32.0,put,2018-12-27,0.37,0.42,90,56,0.42,158,0.67,-0.2,0.44,0.47,0.44,69,7,0.42,0,0.40643,SU190215P32.00,50
176,2019-02-15,34.0,call,2018-12-27,4.3,4.4,112,52,4.4,20,2.92,1.18,3.85,4.1,3.85,79,2,4.4,30,0.42068,SU190215C34.00,50
177,2019-02-15,34.0,put,2018-12-27,0.68,0.74,112,42,0.74,0,1.18,0.0,0.0,0.0,0.0,0,0,0.74,50,0.37551,SU190215P34.00,50
178,2019-02-15,36.0,call,2018-12-27,2.83,2.9,152,10,2.9,22,1.74,0.96,2.47,2.7,2.31,58,3,2.9,73,0.3805,SU190215C36.00,50
179,2019-02-15,36.0,put,2018-12-27,1.18,1.24,71,50,1.24,0,2.03,0.0,0.0,0.0,0.0,0,0,1.24,425,0.34152,SU190215P36.00,50
180,2019-02-15,38.0,call,2018-12-27,1.66,1.71,182,20,1.71,9,0.96,0.34,1.31,1.31,1.3,10,3,1.71,95,0.34997999999999996,SU190215C38.00,50
181,2019-02-15,38.0,put,2018-12-27,2.0,2.07,50,20,2.07,20,3.25,-0.97,2.28,2.28,2.28,45,1,2.07,115,0.31516,SU190215P38.00,50
182,2019-02-15,40.0,call,2018-12-27,0.9,0.95,152,10,0.95,63,0.49,0.24,0.66,0.75,0.66,42,6,0.95,214,0.33944,SU190215C40.00,50
183,2019-02-15,40.0,put,2018-12-27,3.2,3.35,91,81,3.35,10,4.85,-1.4,3.45,3.45,3.45,34,1,3.35,0,0.30104,SU190215P40.00,50
184,2019-02-15,42.0,call,2018-12-27,0.46,0.51,152,10,0.51,5,0.29,0.16,0.45,0.45,0.45,1,2,0.51,19,0.33852,SU190215C42.00,50
185,2019-02-15,42.0,put,2018-12-27,4.65,4.9,10,63,4.9,0,6.65,0.0,0.0,0.0,0.0,0,0,4.9,0,0.26816,SU190215P42.00,50
186,2019-02-15,44.0,call,2018-12-27,0.25,0.28,152,60,0.28,20,0.19,0.03,0.22,0.22,0.22,4,1,0.28,16,0.34852,SU190215C44.00,50
187,2019-02-15,44.0,put,2018-12-27,6.55,6.65,44,34,6.65,10,8.55,-1.55,7.0,7.0,7.0,70,1,6.65,37,0.28918,SU190215P44.00,50
188,2019-02-15,46.0,call,2018-12-27,0.14,0.18,152,66,0.18,0,0.13,0.0,0.0,0.0,0.0,0,0,0.18,0,0.36704000000000003,SU190215C46.00,50
189,2019-02-15,46.0,put,2018-12-27,8.45,8.6,43,53,8.6,0,10.5,0.0,0.0,0.0,0.0,0,0,8.6,20,0.184,SU190215P46.00,50
190,2019-03-15,30.0,call,2018-12-27,7.95,8.05,10,10,8.05,10,6.3,1.4,7.7,7.7,7.7,77,1,8.05,0,0.48224,SU190315C30.00,78
191,2019-03-15,30.0,put,2018-12-27,0.38,0.46,152,58,0.46,70,0.61,-0.17,0.44,0.45,0.44,30,3,0.46,0,0.42198,SU190315P30.00,78
192,2019-03-15,32.0,call,2018-12-27,6.15,6.25,10,52,6.25,10,4.65,1.3,5.95,5.95,5.95,59,1,6.25,0,0.42552,SU190315C32.00,78
193,2019-03-15,32.0,put,2018-12-27,0.62,0.68,186,54,0.68,0,1.0,0.0,0.0,0.0,0.0,0,0,0.68,131,0.38664000000000004,SU190315P32.00,78
194,2019-03-15,34.0,call,2018-12-27,4.5,4.6,91,51,4.6,8,3.2,1.1,4.1,4.3,4.1,32,2,4.6,15,0.3824,SU190315C34.00,78
195,2019-03-15,34.0,put,2018-12-27,1.01,1.08,92,51,1.08,0,1.62,0.0,0.0,0.0,0.0,0,0,1.08,46,0.36056,SU190315P34.00,78
196,2019-03-15,36.0,call,2018-12-27,3.1,3.2,150,50,3.2,20,2.02,1.13,2.74,3.15,2.74,57,3,3.2,26,0.355,SU190315C36.00,78
197,2019-03-15,36.0,put,2018-12-27,1.5,1.7,150,50,1.7,1,2.53,-0.48,2.05,2.05,2.05,2,1,1.7,214,0.33046,SU190315P36.00,78
198,2019-03-15,38.0,call,2018-12-27,1.96,2.03,90,20,2.03,159,1.23,0.59,1.65,1.82,1.65,266,11,2.03,172,0.33000999999999997,SU190315C38.00,78
199,2019-03-15,38.0,put,2018-12-27,2.53,2.59,70,110,2.59,2,3.8,-0.95,2.85,2.85,2.85,5,1,2.59,181,0.32443,SU190315P38.00,78
200,2019-03-15,40.0,call,2018-12-27,1.17,1.24,91,51,1.24,196,0.73,0.37,0.98,1.1,0.98,198,15,1.24,338,0.31974,SU190315C40.00,78
201,2019-03-15,40.0,put,2018-12-27,3.75,3.85,91,110,3.85,0,5.3,0.0,0.0,0.0,0.0,0,0,3.85,125,0.31954,SU190315P40.00,78
202,2019-03-15,42.0,call,2018-12-27,0.68,0.73,95,53,0.73,61,0.44,0.23,0.57,0.67,0.56,34,8,0.73,309,0.31725000000000003,SU190315C42.00,78
203,2019-03-15,42.0,put,2018-12-27,5.25,5.35,93,32,5.35,1,7.0,-1.15,5.85,5.85,5.85,5,1,5.35,425,0.31832,SU190315P42.00,78
204,2019-03-15,44.0,call,2018-12-27,0.41,0.46,150,57,0.46,0,0.28,0.0,0.0,0.0,0.0,0,0,0.46,417,0.32610999999999996,SU190315C44.00,78
205,2019-03-15,44.0,put,2018-12-27,6.95,7.1,60,53,7.1,5,8.9,-1.2,7.7,7.7,7.7,38,1,7.1,740,0.32796,SU190315P44.00,78
206,2019-03-15,46.0,call,2018-12-27,0.25,0.3,170,62,0.3,0,0.2,0.0,0.0,0.0,0.0,0,0,0.3,595,0.33712000000000003,SU190315C46.00,78
207,2019-03-15,46.0,put,2018-12-27,8.8,8.95,94,44,8.95,5,10.8,-1.25,9.55,9.55,9.55,47,1,8.95,156,0.3448,SU190315P46.00,78
208,2019-03-15,48.0,call,2018-12-27,0.16,0.19,150,47,0.19,0,0.14,0.0,0.0,0.0,0.0,0,0,0.19,79,0.34751,SU190315C48.00,78
209,2019-03-15,48.0,put,2018-12-27,10.7,10.9,84,84,10.9,0,12.75,0.0,0.0,0.0,0.0,0,0,10.9,160,0.37016,SU190315P48.00,78
210,2019-03-15,50.0,call,2018-12-27,0.11,0.18,150,71,0.18,0,0.12,0.0,0.0,0.0,0.0,0,0,0.18,401,0.35967,SU190315C50.00,78
211,2019-03-15,50.0,put,2018-12-27,12.65,12.75,83,20,12.75,0,14.7,0.0,0.0,0.0,0.0,0,0,12.75,68,0.39917,SU190315P50.00,78
212,2019-03-15,52.0,call,2018-12-27,0.08,0.16,150,74,0.16,0,0.1,0.0,0.0,0.0,0.0,0,0,0.16,195,0.45951000000000003,SU190315C52.00,78
213,2019-03-15,52.0,put,2018-12-27,14.6,14.75,83,53,14.75,0,16.65,0.0,0.0,0.0,0.0,0,0,14.75,196,0.36477,SU190315P52.00,78
214,2019-03-15,54.0,call,2018-12-27,0.06,0.08,110,13,0.08,0,0.1,0.0,0.0,0.0,0.0,0,0,0.08,164,0.35506,SU190315C54.00,78
215,2019-03-15,54.0,put,2018-12-27,16.6,16.7,43,53,16.7,0,18.65,0.0,0.0,0.0,0.0,0,0,16.7,30,0.5068,SU190315P54.00,78
216,2019-03-15,56.0,call,2018-12-27,0.04,0.14,60,77,0.14,0,0.1,0.0,0.0,0.0,0.0,0,0,0.14,38,0.5475800000000001,SU190315C56.00,78
217,2019-03-15,56.0,put,2018-12-27,18.5,18.7,70,52,18.7,0,20.65,0.0,0.0,0.0,0.0,0,0,18.7,30,0.53269,SU190315P56.00,78
218,2019-03-15,58.0,call,2018-12-27,0.03,0.14,60,78,0.14,0,0.1,0.0,0.0,0.0,0.0,0,0,0.14,52,0.58645,SU190315C58.00,78
219,2019-03-15,58.0,put,2018-12-27,20.55,20.7,82,52,20.7,0,22.65,0.0,0.0,0.0,0.0,0,0,20.7,0,0.5891299999999999,SU190315P58.00,78
220,2019-03-15,60.0,call,2018-12-27,0.02,0.14,170,78,0.14,0,0.1,0.0,0.0,0.0,0.0,0,0,0.14,17,0.44653,SU190315C60.00,78
221,2019-03-15,60.0,put,2018-12-27,22.55,22.65,82,52,22.65,0,24.6,0.0,0.0,0.0,0.0,0,0,22.65,25,0.44079,SU190315P60.00,78
222,2019-03-15,62.0,call,2018-12-27,0.02,0.14,170,79,0.14,0,0.1,0.0,0.0,0.0,0.0,0,0,0.14,1,0.65866,SU190315C62.00,78
223,2019-03-15,62.0,put,2018-12-27,24.5,24.65,10,52,24.65,0,26.6,0.0,0.0,0.0,0.0,0,0,24.65,2,0.44777,SU190315P62.00,78
224,2019-03-15,64.0,call,2018-12-27,0.01,0.14,200,79,0.14,0,0.1,0.0,0.0,0.0,0.0,0,0,0.14,0,0.4916,SU190315C64.00,78
225,2019-03-15,64.0,put,2018-12-27,26.45,26.65,70,10,26.65,0,28.6,0.0,0.0,0.0,0.0,0,0,26.65,20,0.6507200000000001,SU190315P64.00,78
226,2019-03-15,66.0,call,2018-12-27,0.01,0.11,200,79,0.11,0,0.1,0.0,0.0,0.0,0.0,0,0,0.11,60,0.70987,SU190315C66.00,78
227,2019-03-15,66.0,put,2018-12-27,28.5,28.65,81,41,28.65,0,30.6,0.0,0.0,0.0,0.0,0,0,28.65,40,0.71857,SU190315P66.00,78
228,2019-06-21,30.0,call,2018-12-27,8.2,8.35,52,20,8.35,16,6.75,1.15,7.9,7.9,7.9,126,1,8.35,0,0.39966999999999997,SU190621C30.00,176
229,2019-06-21,30.0,put,2018-12-27,0.83,0.91,55,54,0.91,0,1.21,0.0,0.0,0.0,0.0,0,0,0.91,0,0.35636,SU190621P30.00,176
230,2019-06-21,32.0,call,2018-12-27,6.5,6.7,131,20,6.7,0,5.25,0.0,0.0,0.0,0.0,0,0,6.7,0,0.36314,SU190621C32.00,176
231,2019-06-21,32.0,put,2018-12-27,1.23,1.29,33,20,1.29,50,1.75,-0.38,1.37,1.37,1.37,68,2,1.29,381,0.33732,SU190621P32.00,176
232,2019-06-21,34.0,call,2018-12-27,5.05,5.25,91,20,5.25,0,3.95,0.0,0.0,0.0,0.0,0,0,5.25,97,0.34231,SU190621C34.00,176
233,2019-06-21,34.0,put,2018-12-27,1.76,1.86,91,51,1.86,20,2.49,-0.45,2.04,2.04,2.04,40,1,1.86,57,0.32177999999999995,SU190621P34.00,176
234,2019-06-21,36.0,call,2018-12-27,3.75,4.0,90,20,4.0,0,2.83,0.0,0.0,0.0,0.0,0,0,4.0,47,0.32452,SU190621C36.00,176
235,2019-06-21,36.0,put,2018-12-27,2.48,2.57,60,50,2.57,1,3.45,-0.87,2.58,2.58,2.58,2,1,2.57,73,0.30644,SU190621P36.00,176
236,2019-06-21,38.0,call,2018-12-27,2.72,2.8,90,5,2.8,11,2.02,0.45,2.4,2.48,2.4,26,3,2.8,61,0.30549,SU190621C38.00,176
237,2019-06-21,38.0,put,2018-12-27,3.4,3.6,90,40,3.6,20,4.6,-0.75,3.85,3.85,3.85,77,1,3.6,161,0.29838000000000003,SU190621P38.00,176
238,2019-06-21,40.0,call,2018-12-27,1.89,2.03,91,20,2.03,0,1.38,0.0,0.0,0.0,0.0,0,0,2.03,97,0.29899000000000003,SU190621C40.00,176
239,2019-06-21,40.0,put,2018-12-27,4.55,4.7,30,50,4.7,20,6.0,-0.85,5.15,5.15,5.15,103,1,4.7,1573,0.28565999999999997,SU190621P40.00,176
240,2019-06-21,42.0,call,2018-12-27,1.31,1.5,92,30,1.5,46,0.96,0.39,1.32,1.35,1.17,52,7,1.5,114,0.29977000000000004,SU190621C42.00,176
241,2019-06-21,42.0,put,2018-12-27,5.95,6.15,51,51,6.15,7,7.6,-1.25,6.35,6.35,6.35,44,1,6.15,213,0.28473,SU190621P42.00,176
242,2019-06-21,44.0,call,2018-12-27,0.89,0.98,95,20,0.98,0,0.67,0.0,0.0,0.0,0.0,0,0,0.98,203,0.29345,SU190621C44.00,176
243,2019-06-21,44.0,put,2018-12-27,7.5,7.85,52,82,7.85,0,9.3,0.0,0.0,0.0,0.0,0,0,7.85,94,0.29032,SU190621P44.00,176
244,2019-06-21,46.0,call,2018-12-27,0.59,0.68,98,56,0.68,0,0.49,0.0,0.0,0.0,0.0,0,0,0.68,80,0.29311,SU190621C46.00,176
245,2019-06-21,46.0,put,2018-12-27,9.2,9.35,53,53,9.35,0,11.1,0.0,0.0,0.0,0.0,0,0,9.35,521,0.27595,SU190621P46.00,176
246,2019-06-21,48.0,call,2018-12-27,0.39,0.53,82,40,0.53,0,0.37,0.0,0.0,0.0,0.0,0,0,0.53,52,0.29955,SU190621C48.00,176
247,2019-06-21,48.0,put,2018-12-27,11.0,11.35,43,83,11.35,0,12.95,0.0,0.0,0.0,0.0,0,0,11.35,21,0.2963,SU190621P48.00,176
248,2019-06-21,50.0,call,2018-12-27,0.29,0.37,106,63,0.37,0,0.29,0.0,0.0,0.0,0.0,0,0,0.37,42,0.30460000000000004,SU190621C50.00,176
249,2019-06-21,50.0,put,2018-12-27,12.85,13.15,43,83,13.15,0,14.85,0.0,0.0,0.0,0.0,0,0,13.15,34,0.29368,SU190621P50.00,176
250,2019-06-21,52.0,call,2018-12-27,0.21,0.3,60,66,0.3,0,0.23,0.0,0.0,0.0,0.0,0,0,0.3,40,0.31426,SU190621C52.00,176
251,2019-06-21,52.0,put,2018-12-27,14.75,15.05,43,83,15.05,0,16.8,0.0,0.0,0.0,0.0,0,0,15.05,44,0.29823,SU190621P52.00,176
252,2019-06-21,54.0,call,2018-12-27,0.14,0.25,112,69,0.25,0,0.2,0.0,0.0,0.0,0.0,0,0,0.25,21,0.32201,SU190621C54.00,176
253,2019-06-21,54.0,put,2018-12-27,16.7,17.0,20,83,17.0,0,18.75,0.0,0.0,0.0,0.0,0,0,17.0,126,0.33781999999999995,SU190621P54.00,176
254,2019-06-21,56.0,call,2018-12-27,0.11,0.19,60,72,0.19,0,0.16,0.0,0.0,0.0,0.0,0,0,0.19,46,0.30204000000000003,SU190621C56.00,176
255,2019-06-21,56.0,put,2018-12-27,18.65,18.85,20,52,18.85,0,20.7,0.0,0.0,0.0,0.0,0,0,18.85,109,0.36717,SU190621P56.00,176
256,2019-06-21,58.0,call,2018-12-27,0.09,0.17,60,74,0.17,0,0.16,0.0,0.0,0.0,0.0,0,0,0.17,20,0.31013,SU190621C58.00,176
257,2019-06-21,58.0,put,2018-12-27,20.6,20.8,20,52,20.8,0,22.65,0.0,0.0,0.0,0.0,0,0,20.8,70,0.37802,SU190621P58.00,176
258,2020-01-17,32.0,call,2018-12-27,7.4,7.65,51,20,7.65,0,6.3,0.0,0.0,0.0,0.0,0,0,7.65,0,0.34936999999999996,SU200117C32.00,386
259,2020-01-17,32.0,put,2018-12-27,1.36,2.49,60,91,2.49,0,2.98,0.0,0.0,0.0,0.0,0,0,2.49,0,0.27842,SU200117P32.00,386
260,2020-01-17,34.0,call,2018-12-27,5.55,6.4,90,30,6.4,0,5.15,0.0,0.0,0.0,0.0,0,0,6.4,338,0.31474,SU200117C34.00,386
261,2020-01-17,34.0,put,2018-12-27,2.97,3.15,30,90,3.15,0,3.8,0.0,0.0,0.0,0.0,0,0,3.15,250,0.30351,SU200117P34.00,386
262,2020-01-17,36.0,call,2018-12-27,4.5,5.95,90,90,5.95,10,4.15,0.85,5.0,5.0,5.0,50,2,5.95,37,0.33043999999999996,SU200117C36.00,386
263,2020-01-17,36.0,put,2018-12-27,3.8,3.9,50,1,3.9,0,4.75,0.0,0.0,0.0,0.0,0,0,3.9,192,0.2907,SU200117P36.00,386
264,2020-01-17,38.0,call,2018-12-27,4.0,4.25,90,50,4.25,0,3.3,0.0,0.0,0.0,0.0,0,0,4.25,129,0.31262,SU200117C38.00,386
265,2020-01-17,38.0,put,2018-12-27,4.75,5.4,40,90,5.4,0,5.95,0.0,0.0,0.0,0.0,0,0,5.4,379,0.29858,SU200117P38.00,386
266,2020-01-17,40.0,call,2018-12-27,2.94,3.4,90,30,3.4,3,2.59,0.66,3.25,3.25,3.25,9,1,3.4,68,0.29664,SU200117C40.00,386
267,2020-01-17,40.0,put,2018-12-27,5.9,6.1,40,50,6.1,0,7.25,0.0,0.0,0.0,0.0,0,0,6.1,179,0.27704999999999996,SU200117P40.00,386
268,2020-01-17,42.0,call,2018-12-27,2.48,2.69,91,20,2.69,0,2.04,0.0,0.0,0.0,0.0,0,0,2.69,270,0.29781,SU200117C42.00,386
269,2020-01-17,42.0,put,2018-12-27,7.15,7.5,51,80,7.5,0,8.7,0.0,0.0,0.0,0.0,0,0,7.5,230,0.27398,SU200117P42.00,386
270,2020-01-17,44.0,call,2018-12-27,2.01,2.13,52,31,2.13,3,1.62,0.31,1.89,1.93,1.89,4,2,2.13,85,0.29668,SU200117C44.00,386
271,2020-01-17,44.0,put,2018-12-27,7.2,8.9,60,91,8.9,0,10.2,0.0,0.0,0.0,0.0,0,0,8.9,131,0.21323,SU200117P44.00,386
272,2020-01-17,46.0,call,2018-12-27,1.54,1.69,93,53,1.69,0,1.28,0.0,0.0,0.0,0.0,0,0,1.69,128,0.29307,SU200117C46.00,386
273,2020-01-17,46.0,put,2018-12-27,10.1,11.05,52,91,11.05,0,11.9,0.0,0.0,0.0,0.0,0,0,11.05,264,0.29012,SU200117P46.00,386
274,2020-01-17,48.0,call,2018-12-27,1.06,1.42,95,20,1.42,0,1.02,0.0,0.0,0.0,0.0,0,0,1.42,72,0.28913,SU200117C48.00,386
275,2020-01-17,48.0,put,2018-12-27,11.65,12.05,42,52,12.05,0,13.55,0.0,0.0,0.0,0.0,0,0,12.05,100,0.25673,SU200117P48.00,386
276,2020-01-17,50.0,call,2018-12-27,0.94,1.05,97,36,1.05,0,0.82,0.0,0.0,0.0,0.0,0,0,1.05,141,0.29082,SU200117C50.00,386
277,2020-01-17,50.0,put,2018-12-27,13.4,13.65,52,52,13.65,8,15.3,-1.15,14.15,14.15,14.15,113,1,13.65,450,0.24922999999999998,SU200117P50.00,386
278,2020-01-17,52.0,call,2018-12-27,0.66,0.88,99,58,0.88,0,0.69,0.0,0.0,0.0,0.0,0,0,0.88,361,0.2893,SU200117C52.00,386
279,2020-01-17,52.0,put,2018-12-27,15.2,15.5,20,52,15.5,0,17.15,0.0,0.0,0.0,0.0,0,0,15.5,229,0.25261,SU200117P52.00,386
280,2020-01-17,54.0,call,2018-12-27,0.59,0.74,102,60,0.74,0,0.58,0.0,0.0,0.0,0.0,0,0,0.74,36,0.29709,SU200117C54.00,386
281,2020-01-17,54.0,put,2018-12-27,17.0,17.3,20,52,17.3,0,19.0,0.0,0.0,0.0,0.0,0,0,17.3,70,0.24637,SU200117P54.00,386
282,2020-01-17,56.0,call,2018-12-27,0.02,0.64,134,20,0.64,2,0.49,-0.01,0.48,0.48,0.48,0,1,0.64,555,0.26627,SU200117C56.00,386
283,2020-01-17,56.0,put,2018-12-27,18.85,19.25,20,92,19.25,0,20.9,0.0,0.0,0.0,0.0,0,0,19.25,20,0.25181000000000003,SU200117P56.00,386
284,2020-01-17,58.0,call,2018-12-27,0.38,0.52,60,65,0.52,0,0.4,0.0,0.0,0.0,0.0,0,0,0.52,138,0.30293,SU200117C58.00,386
285,2020-01-17,58.0,put,2018-12-27,20.7,21.05,52,52,21.05,0,22.8,0.0,0.0,0.0,0.0,0,0,21.05,60,0.21017,SU200117P58.00,386
286,2020-01-17,60.0,call,2018-12-27,0.27,0.44,109,67,0.44,0,0.37,0.0,0.0,0.0,0.0,0,0,0.44,60,0.30262,SU200117C60.00,386
287,2020-01-17,60.0,put,2018-12-27,22.6,22.9,52,52,22.9,0,24.7,0.0,0.0,0.0,0.0,0,0,22.9,56,0.26889,SU200117P60.00,386
288,2021-01-15,32.0,call,2018-12-27,7.6,8.6,90,50,8.6,0,7.2,0.0,0.0,0.0,0.0,0,0,8.6,0,0.3186,SU210115C32.00,750
289,2021-01-15,32.0,put,2018-12-27,3.45,3.95,50,90,3.95,0,4.3,0.0,0.0,0.0,0.0,0,0,3.95,0,0.29381,SU210115P32.00,750
290,2021-01-15,34.0,call,2018-12-27,7.1,10.45,90,20,10.45,30,6.15,0.75,6.8,6.9,6.8,206,2,10.45,21,0.40582999999999997,SU210115C34.00,750
291,2021-01-15,34.0,put,2018-12-27,4.25,4.55,50,50,4.55,0,5.2,0.0,0.0,0.0,0.0,0,0,4.55,3,0.27999,SU210115P34.00,750
292,2021-01-15,36.0,call,2018-12-27,5.6,8.3,90,60,8.3,0,5.3,0.0,0.0,0.0,0.0,0,0,8.3,26,0.35123,SU210115C36.00,750
293,2021-01-15,36.0,put,2018-12-27,5.15,5.45,50,50,5.45,0,6.25,0.0,0.0,0.0,0.0,0,0,5.45,6,0.27205,SU210115P36.00,750
294,2021-01-15,38.0,call,2018-12-27,5.15,5.45,90,30,5.45,0,4.45,0.0,0.0,0.0,0.0,0,0,5.45,47,0.3048,SU210115C38.00,750
295,2021-01-15,38.0,put,2018-12-27,6.1,6.45,50,50,6.45,0,7.35,0.0,0.0,0.0,0.0,0,0,6.45,48,0.26295,SU210115P38.00,750
296,2021-01-15,40.0,call,2018-12-27,3.95,4.65,90,30,4.65,0,3.8,0.0,0.0,0.0,0.0,0,0,4.65,20,0.28803,SU210115C40.00,750
297,2021-01-15,40.0,put,2018-12-27,7.25,7.6,30,90,7.6,0,8.6,0.0,0.0,0.0,0.0,0,0,7.6,41,0.2577,SU210115P40.00,750
298,2021-01-15,42.0,call,2018-12-27,3.65,3.95,90,30,3.95,0,3.15,0.0,0.0,0.0,0.0,0,0,3.95,69,0.29235,SU210115C42.00,750
299,2021-01-15,42.0,put,2018-12-27,8.4,9.8,50,90,9.8,0,9.9,0.0,0.0,0.0,0.0,0,0,9.8,105,0.27454,SU210115P42.00,750
300,2021-01-15,44.0,call,2018-12-27,2.8,3.35,91,31,3.35,0,2.71,0.0,0.0,0.0,0.0,0,0,3.35,44,0.28119,SU210115C44.00,750
301,2021-01-15,44.0,put,2018-12-27,9.7,10.1,51,20,10.1,0,11.35,0.0,0.0,0.0,0.0,0,0,10.1,50,0.24135,SU210115P44.00,750
302,2021-01-15,46.0,call,2018-12-27,2.57,2.87,92,51,2.87,0,2.28,0.0,0.0,0.0,0.0,0,0,2.87,0,0.2857,SU210115C46.00,750
303,2021-01-15,46.0,put,2018-12-27,11.1,11.5,51,20,11.5,0,12.85,0.0,0.0,0.0,0.0,0,0,11.5,0,0.23441,SU210115P46.00,750
304,2021-01-15,48.0,call,2018-12-27,2.15,2.43,52,52,2.43,0,1.93,0.0,0.0,0.0,0.0,0,0,2.43,0,0.28296,SU210115C48.00,750
305,2021-01-15,48.0,put,2018-12-27,12.6,12.95,51,20,12.95,0,14.4,0.0,0.0,0.0,0.0,0,0,12.95,10,0.22678,SU210115P48.00,750
306,2021-01-15,50.0,call,2018-12-27,1.8,2.08,54,20,2.08,3,1.64,-0.03,1.61,1.61,1.61,4,1,2.08,197,0.28157,SU210115C50.00,750
307,2021-01-15,50.0,put,2018-12-27,14.15,14.55,52,91,14.55,0,16.05,0.0,0.0,0.0,0.0,0,0,14.55,24,0.2205,SU210115P50.00,750
308,2021-01-15,52.0,call,2018-12-27,1.34,1.76,95,54,1.76,0,1.39,0.0,0.0,0.0,0.0,0,0,1.76,54,0.27441,SU210115C52.00,750
309,2021-01-15,52.0,put,2018-12-27,15.8,16.15,32,52,16.15,0,17.7,0.0,0.0,0.0,0.0,0,0,16.15,70,0.21257,SU210115P52.00,750
310,2021-01-15,54.0,call,2018-12-27,1.27,1.49,96,56,1.49,0,1.19,0.0,0.0,0.0,0.0,0,0,1.49,6,0.27879000000000004,SU210115C54.00,750
311,2021-01-15,54.0,put,2018-12-27,17.5,17.8,32,20,17.8,0,19.45,0.0,0.0,0.0,0.0,0,0,17.8,20,0.20271999999999998,SU210115P54.00,750
312,2021-01-15,56.0,call,2018-12-27,1.07,1.27,98,57,1.27,0,1.01,0.0,0.0,0.0,0.0,0,0,1.27,14,0.27824000000000004,SU210115C56.00,750
313,2021-01-15,56.0,put,2018-12-27,19.2,19.6,20,92,19.6,0,21.25,0.0,0.0,0.0,0.0,0,0,19.6,40,0.19395,SU210115P56.00,750
314,2021-01-15,58.0,call,2018-12-27,0.89,1.09,100,59,1.09,0,0.96,0.0,0.0,0.0,0.0,0,0,1.09,11,0.27763000000000004,SU210115C58.00,750
315,2021-01-15,58.0,put,2018-12-27,21.0,21.35,32,92,21.35,0,23.05,0.0,0.0,0.0,0.0,0,0,21.35,32,0.16389,SU210115P58.00,750
