                                      Account address                                                  Validator name  Tokens amount  Voting power %  Commission rate %    Status  Uptime %
384  terra154ewfahhza29pu\naj3r7t4kvxg2xvsdpktt\nd6sz                                            Test Do Not Delegate   1.199900e+00            0.00               5.00  inactive     98.02
383  terra1me4u0au0gr29av\n3wmvr3zk4m0rkerjll7v\npcrm                                                       Top Shelf   1.070121e+06            0.00              10.00  inactive    100.00
382  terra1hg70rkal5d86fl\n57k0gc7de0rrk4klgs52\n0rzt                        Terraforming/inactive, please undelegate   1.539798e+02            0.00               6.00  inactive    100.00
381  terra10mzh7k7zg053nw\n87g7dk9lghhzd9wvlsd9\nlwkd                                                       StakeThat   2.044930e+01            0.00              10.00  inactive    100.00
380  terra1h58s4hyc6eg659\ne8xva7ayqdh2kjmf2nya\n38q9                                                     terrarityio   6.057824e+07            0.00              10.00  inactive     88.52
379  terra163phlen6dn7sp9\nkhhjar2gqqx6kga0ly8z\nj24m                                                         Goliath   9.643400e+00            0.00             100.00  inactive    100.00
378  terra1ch2k5euzh2smu2\nf5jjma9fuvsn2pu2wk2r\ncu9s                                                             mvl   0.000000e+00            0.00               0.00  inactive    100.00
377  terra16jsypha5lv6e3m\nc24veqzfw3rznfqu92dm\nteem                                                         SGTerra   5.430130e+01            0.00              20.00  inactive    100.00
376  terra14lggrv6qm9zu7r\n8r936zn3x6dawgurdmw7\n6dvm                                                          Closed   1.000000e+00            0.00               0.00  inactive    100.00
375  terra1cga2xslx7j07fa\nn9ud4p4sg5ha72gtwewf\n2ecd                                                    Moon Classic   7.301861e+07            0.00              30.00  inactive    100.00
374  terra1cac2mcf2eszn9l\nn3fx4heym6kd363zqfes\n27ts                                                 Fair Square Lab   1.328084e+03            0.00               4.00  inactive    100.00
373  terra1vv4y54wczzk99g\na65uvy7555n5q68gswc5\np3ze                                      Redelegate, Terra is DEAD.   1.453884e+05            0.00               8.00  inactive    100.00
385  terra1ld7zdymrcy2g9t\ncy25at0smz96mmzdk7fq\ngxcl                                                        afzalFCD   1.999800e+00            0.00             100.00  inactive     98.12
372  terra1krj7amhhagjnyg\n2tkkuh6l0550y733jnju\nlzjh                                        UNDELEGATE SHUTTING DOWN   5.338886e+08            0.00               5.00  inactive    100.00
370  terra1mgdsc0get3w984\nh03a02zy6gmg3kgqtfql\nakxh                                        🚀 LambdaCore | 🎁airdrop📦   5.937078e+03            0.00               2.00  inactive    100.00
369  terra1wpvlm4278zysnm\nfkamjnceezdquguk6s99\n3lcn                                                           qwack   0.000000e+00            0.00               5.00  inactive    100.00
368  terra1lf3zrmdha5nk43\n4nkezzg6m4s5yhfka09p\n9pdn                                                   Luna Wolfpack   2.865430e+01            0.00               0.00  inactive    100.00
367  terra173de34wwvak6d4\n829h5vmxvm98y5vl08t5\n94nn                                        Rockaway Blockchain Fund   7.238209e+05            0.00               6.00  inactive    100.00
366  terra1av4m4rxeh2vsdm\n76lnwd0ysw0mu6eufjpq\n8qh0                                                     Nexus Event   1.200535e+06            0.00              10.00  inactive    100.00
365  terra1c6gve6zhye5690\n563wxmvns7mugz6plu4j\n7raz                                           Arrington XRP Capital   2.080061e+06            0.00              10.00  inactive    100.00
364  terra1jz4v9tcjhxtme0\ntucm64ndp6z7wgz5la0x\nvpwz                                                       MegaStake   1.999800e+00            0.00              10.00  inactive    100.00
363  terra1n7pkcal0jkp0ac\n9r338qp9cm5x6cakfnrk\nhkrc                                                       AUDIT.one   3.544260e+06            0.00               7.00  inactive    100.00
362  terra1dkw5zp0jf7v7xz\nut5a8kuaeksg9xufahky\ncqmp                                                    ChainodeTech   1.999800e+00            0.00               0.00  inactive    100.00
361  terra1kl9alpr77qfjze\n4quf62ycngg6fkka0tth\nn6r6                                                          Bitrue   2.143082e+03            0.00               0.00  inactive    100.00
360  terra1565r942vpnpqtr\nsmhxxwvel8j2m40zgspw\nqz6p                                Shutting Down. Please Redelegate   1.504133e+06            0.00              15.00  inactive    100.00
359  terra15cupwhpnxhgylx\na8n4ufyvux05xu864jcr\nrkqa                                                         Figment   5.154054e+06            0.00              10.00  inactive    100.00
371  terra1ny8m3qj3tuhekg\nvk0zpvq8xvslvryx8alq\nzk2j                                                 terrasynergyval   0.000000e+00            0.00              10.00  inactive    100.00
416  terra1kuxgnf0n6m93qu\n0a5035qhf3pxpxje2p4n\n9kmc                                                       Test-Node   9.999000e+00            0.00              10.00  inactive    100.00
386  terra144l7c3uph5a7h6\n2xd8u5et3rqvj3dqtvve\n3he0                               Please redelegate - shutting down   3.372071e+07            0.00               8.00  inactive    100.00
388  terra1nrhlk67k38k9v7\nyatl0a30q287dhncjjkf\nczlc                                                     Feel Mining   3.608640e+01            0.00               5.00  inactive    100.00
414  terra1sam89hnps4vkkh\n54f8wteqayq9pdyx5zx6\nenx5                                             OFF - DONT DELEGATE   9.999000e-01            0.00               5.00  inactive    100.00
413  terra1a0l55c3tzxel6f\ng927qftkfaxfa0he80q2\np0cp                                                       Chainflow   1.990006e+02            0.00              10.00  inactive    100.00
412  terra1aw0znxtlq0wray\nyz7wppz3qnw94hfrmnnv\n5mzw                                                           RockX   2.965784e+07            0.00               9.00  inactive     99.98
411  terra1ullpeaj86f2y26\ngpvg09szznfve7tqur8z\npq0w                                                          Uranus   1.072790e+06            0.00              10.00  inactive    100.00
410  terra1d6r83n848v2juv\n6qal7a0r3n9n6vmpqjw4\n2uj9                                          porn addicts anonymous   1.000000e+00            0.00              51.00  inactive    100.00
409  terra1e78ml33v4vfqkp\nthpkuhdgt4xl6um38vmw\nmtla                                                     onyx-client   4.722924e+07            0.00             100.00  inactive    100.00
408  terra1h6rf7y2ar5vz64\nq8rchz5443s3tqnswrpx\ne69f                                                          Staked   5.105061e+06            0.00              10.00  inactive    100.00
407  terra10epxzwlgyq2le2\na0p74dakktcsluc4802v\nq20r                                                       Steemhunt   9.999000e+00            0.00               5.00  inactive    100.00
406  terra1dtpwdluw2hzeaw\nswh58suh9yactpa8ndud\ny5wd                       🥩 Stake n Squeeze | 50% BURN 🔥50% BUILD 🛠   0.000000e+00            0.00              10.00  inactive    100.00
405  terra1dkcfqaym0xm8wh\n9v2gn6y9drq284assg32\n4cp5                                                       RockStake   9.999000e-01            0.00              10.00  inactive    100.00
404  terra1d3hatwcsvkktgw\np3elglw9glca0h42yg6f\ngg0j                                                          Marine   1.010000e+00            0.00             100.00  inactive    100.00
403  terra13307pxehvt0qpl\ny3kw9vk578u4az0u4mu2\n4yex                                                 DUST Foundation   1.225135e+02            0.00               1.00  inactive    100.00
387  terra1s8e8nqqj7dqauq\nwnnrjcfgvd8c5qk5hjk8\n6a58                                                    OptimusPrime   0.000000e+00            0.00              10.00  inactive    100.00
402  terra1h0d5kq5p64jcyq\nysvja3h2gysxnfudk9h7\n3fnn                                                         cthulhu   2.000000e-03            0.00              25.00  inactive    100.00
400  terra1m8jxvxkhuu07u4\nhrv484rkq9wetk4lmde6\nelhd                                                      NoDelegate   5.930000e-02            0.00              10.00  inactive    100.00
399  terra1jsdfyz8uhw2nd7\ncl45709w40r268phmvxj\nh6fy                                                       Bi23 Labs   1.000321e+05            0.00              20.00  inactive    100.00
398  terra1k5hw6rl060zpnn\njhgnvky9cs8evrts2g2s\nx6mc                                                    SCV-Security   4.601743e+07            0.00               5.00  inactive     86.54
397  terra1ltta9hz8hrd5dn\nqnqnt5sfcdl4kx8m0afw\n8d80                                                     SmartFellas   1.000000e-01            0.00              10.00  inactive    100.00
396  terra1hz754zdldnrrhp\n3qpfan3l2dxkcv5cgkud\nva4l                                              consensus-networks   9.949000e+01            0.00              10.00  inactive    100.00
395  terra1amuu3de0c9rzzw\n4tg6uqpugfg85w0freu3\nfmzk                                                         Panther   5.000000e-03            0.00              10.00  inactive    100.00
394  terra16vz92wm3fahqep\na5s7jt0ml8h337umycjd\nzegl                                                         nomercy   2.000000e+00            0.00               0.00  inactive    100.00
393  terra1wltqc80xq98shs\nmvyeps2u9t82tvy3wzct\npqvj                                                      SwissTerra   6.899400e+00            0.00              10.00  inactive    100.00
392  terra1nnm4qx2ytff5gy\n7a82yh4nw4tnez4s38p6\ngjck                                                     Protoss One   3.554719e+04            0.00               2.50  inactive    100.00
391  terra1zvrjycyzqrzh99\nlxk5tjkqhr8l8hh43awv\n6fvz                                                         Testing   0.000000e+00            0.00               1.00  inactive    100.00
390  terra1wc76cg6zgqd7tm\n4cltg73dgceff77gdsha\nanlf                                                         DexTrac   1.613004e+03            0.00              10.00  inactive    100.00
389  terra17juxr8d54kfsca\ns5jmtaztfcrsdhalm0ec\njp9m                                              TerraIsMoreThanUST   3.013498e+06            0.00              10.00  inactive     97.25
401  terra1hwucxmeqtytu9n\nq54e9aarwrhzsej6w0hv\n0njz                                                     TerraDactyl   1.607081e+09            0.00               3.00  inactive    100.00
475  terra1whk8em6gz22q9a\n8fk027ctvud79z5mj3mk\n3sz6                                                    L1 Anchorage   0.000000e+00            0.00              10.00  inactive     99.23
476  terra1a2wp3yn3d783q3\ncmmj9jda7t93088m6z3u\ng8v8                                               CitadelSystems.eu   3.000000e-01            0.00               0.00  inactive    100.00
236  terra1zmmcxxhjh89hqq\n22nxnxnjtzptgnz4x58y\nhj8r                                                       Anonymous   5.000000e-03            0.00              10.00  inactive    100.00
144  terra1tk7vy9agrt9p5h\nzhmpnxqaysjfgwhcl8r2\nhhpk                                          Unity_Development_Team   3.662842e+07            0.00               5.00  inactive    100.00
143  terra1d3fv2cjukt0e6l\nrzd8d857jatlkht7wcpg\nclds                                       🥩 larry.engineer #IBCgang   2.839841e+07            0.00               5.00  inactive    100.00
142  terra16gvh8amt7szjfc\n33yzmlzxz4xg5vrw40kh\nmug0                                                     Marte Cloud   5.962547e+03            0.00               2.00  inactive    100.00
141  terra1u3gcqh4xqcdfkc\nu82nrk9u75x8vtvcz7xj\n943h                                                            test   1.200000e-02            0.00              15.00  inactive    100.00
140  terra1cn2qhqs4g0fzxn\n8j2lhr3vwffc86s0k65c\nqclp                                                        Notional   1.754462e+07            0.00               9.69  inactive    100.00
139  terra103ra79dl2un2lt\nknhyz7crm5y29g4vhmyh\n9nuk                                                          NEOWIZ   2.121002e+03            0.00             100.00  inactive    100.00
145  terra1kcz85h6pma3fc5\nkvp3v00m00ju5wlwmtwj\nnchf                                                         aeradix   0.000000e+00            0.00               0.00  inactive    100.00
138  terra1s5cyxwl36atv65\nm03pumrp9alhn2xdtzwm\ns49v                                                          RnodeC   1.000000e+01            0.00               5.00  inactive    100.00
136  terra1k8wpe3qpxuy66g\n7d8044erkrq4h9lqtq2n\n33l8                                                   TestValidator   4.166587e+02            0.00              10.00  inactive     98.11
135  terra1h7n8r8sjgrppn3\n96r2znvwvxm9saps9337\nexg8                                                     RHIZOME DAO   1.049900e+01            0.00              10.00  inactive     99.56
134  terra104a4m3c6qxgh80\n7747tuf9deqjssu53mnc\nlx9s                                                         GD Fund   1.999800e+00            0.00               0.00  inactive    100.00
133  terra13ww603e55suhav\npuyjft3htxca6g4tldt2\nxuc6                                                       HashQuark   0.000000e+00            0.00              20.00  inactive    100.00
132  terra154w5s9pq57xv5f\nzlq82t8fjl2njw4a342x\nufpp                                                      Kapa Plays   9.999000e-01            0.00               0.00  inactive     98.07
131  terra1lm604mtdalpd9z\n46486acqlshns2urquwr\n6xs5                                                        Staky.io   1.308129e+05            0.00               8.00  inactive    100.00
137  terra1sj7tz0xqsl52tt\n50rpf9xddv5xmy4lnvmu\nzj3t                                                      Terrascope   9.177880e+05            0.00              10.00  inactive    100.00
130  terra1cnhrvznaxjk9et\nnnaetrrec6xpx6r5m597\n75d6                                                    319B5FDFEF84   8.291696e+06            0.00             100.00  inactive    100.00
146  terra17eqvq9h0jyd8mx\ntj2xrn6ksfu54qzw4luv\nrtvf                                             Marat still here...   2.500050e+04            0.00               0.00  inactive     98.02
148  terra1lda78gzrjx0rsa\ndtdk0zn4v7awtz6m9lrz\ncyjk                                                  Polychain Labs   2.004462e+02            0.00              20.00  inactive    100.00
162  terra1uxezr2wqug5c7c\nl08hx5z8at5d4xvelxel\nufaq                                                       Stake.LNC   1.249875e+05            0.00              10.00  inactive    100.00
161  terra1qr8ewxc0xx2vuq\n7jhe2evsde2k4c4cku6p\n9hpy                                                  Secure Secrets   3.609600e+00            0.00               3.00    jailed    100.00
160  terra1ecjqzya8utnpjt\ntw85qwwxhg8euhs9g5j8\nnv9y                                                  Test-Node-xoxo   9.999000e+00            0.00               3.00  inactive    100.00
159  terra1dhcgyvufgyrtxk\npk6pphxydhfm0j2v3tg0\n0p32                                                   terra-rainbow   1.257800e+00            0.00             100.00  inactive    100.00
158  terra1lc2dzu2rt6qrnk\nhtzmas3w7qpcwd2f52lr\n8w33                                                    Wolf of Luna   2.748198e+02            0.00              15.00  inactive    100.00
157  terra15vqlw5zukqzgnh\n7x8naq6hpc88rc77y0aj\n7s7e                                                    MyCointainer   8.998300e+00            0.00              10.00  inactive    100.00
147  terra1kupsulfhe4x76y\nt8k9mumfkgyqs44zyzk5\nhm2s                                                   MissionToMoon   1.199880e+01            0.00               1.20  inactive    100.00
156  terra1av2j80jeyuxmzg\nsm840rkh08c5vyy3tmr7\nvjc5                                                     To the Moon   0.000000e+00            0.00               1.00  inactive     67.43
154  terra1hzcn8xh2xhtrlf\n9l58gcph6c8762ty8sc2\nr4pa                                                      AfNodeTest   2.999700e+00            0.00             100.00  inactive     98.71
153  terra1wq0usarusrv674\ng5uph576x6pzwd03c2dm\nxq5w                                                            Kash   7.999200e+00            0.00               0.00  inactive    100.00
152  terra1xptfsrmkhw0s4k\nql4ldnzake83j8dgvxm7\ndcye                                                          RnodeC   0.000000e+00            0.00              10.00  inactive     99.83
151  terra1wqcc5g3k3mqg96\npgvemzstmhkf42lt835g\nq8n7                                                        capapult   3.945870e+06            0.00              10.00  inactive    100.00
150  terra14547xlpu85a3n6\n0vn0tcyw560esmptr8st\nh0nd                                               IrinaCashProTerra   3.533212e+06            0.00               0.00  inactive     99.71
149  terra1t2gmacpsvgykwg\nw3az6qnqw82cm8dl5yy3\nt9g8                                                     mindfulness   1.395923e+06            0.00               5.00    jailed    100.00
155  terra1vfl60ely0r9pf0\ne5cle4732xa2dttux7yv\nh0t0                                                         Caronte   8.236618e+02            0.00               0.00  inactive    100.00
163  terra1zhq32qvq5yzasx\n8zn5kd76xmgylytflnvn\nev5j                                                             _0x   1.020019e+02            0.00              10.00    jailed    100.00
129  terra1a209pg5fgzehkg\n8wyslynns2tc7uf7x6tf\nyu0l                                                    NEVS.Capital   8.054700e+00            0.00               5.00  inactive    100.00
127  terra17cpvym9w5f0j5d\ngukvu93a9w25gx45ke5l\nwwzg                                           nonce - LunaWhale.com   1.000000e+00            0.00              20.00  inactive    100.00
108  terra1zu7yyzzsyr34f7\nfwjfkltlyqjdzyjpr4w5\nj69v                                                         optimus   2.530620e+07            0.00               5.00    active     98.91
107  terra1fgj2fdyw8cvq84\njfp632f4ypjrrkrdrsk5\nuc6r              🚀 WHEN MOON 🌕 WHEN LAMBO 🔥 REStake ✅ IBC relayer 🌎   2.652976e+07            0.00               5.00    active     98.82
106  terra1aqhlz67rmakn9p\nh2x8625g55r0evwjjfve\n7xxn                                                 0% BINNOSTAKE 🚀   2.845378e+07            0.00               0.00    active     56.78
105  terra1pqaencqr3we900\nvzwz2hxkptf6vdznj3mm\nm0km                                                   CatalystiX.CC   2.855152e+07            0.00               5.00    active     99.18
104  terra1d0dupc4hvl4nnf\nky6vqp4xyeunejgsjas2\n6xwn                                                            DACM   3.293044e+07            0.00               5.00    active    100.00
103  terra1pux4j3hm2am302\nqr40u5leh5lsgfvgjskl\nlk8g                                                  Centauri Alpha   3.507194e+07            0.00               4.00    active     86.77
109  terra1uml7n30kyndkmj\nvrgy6d63kffpn6hvztx7\n9mnf                                                       frag_node   2.457069e+07            0.00               1.00    active     99.32
102  terra1t0z9y2p26qzsh0\n6f2l2kn2v8hqtkyd33s6\nrcfh                                                     Stake5 Labs   3.517444e+07            0.00               5.00    active     99.67
100  terra1v48dyqhkdlrk8r\ng56sy4g3mhffn6srht7e\nzhs9                                                           eXion   4.146796e+07            0.00               3.00    active     92.31
99   terra1vj54700f5gs502\n7e6qxmhsm0yfh3flc0q0\n3ch6                             StakeStack - Trusted Lunc Validator   4.452650e+07            0.00               5.00    active     99.94
98   terra1vkdp7amtzcde4a\nwykg8xuph0sq89xghpkf\ngl52                                                        Aardvark   4.615158e+07            0.00               4.00    active     99.43
97   terra18wkdeuunsz8w4n\n6w7sc9acd6rt30glhy24\n2yaw                                                       terrazzt4   4.640627e+07            0.00               5.00    active     82.71
96   terra1g69xxz9eaas4qs\n8fsl3eg58kp2kcp6454g\n02dv                                                Toseus Validator   4.749049e+07            0.00               5.00    active    100.00
95   terra1ewk02cws2v4wz9\ntw4v278qdpn5dwjja0ln\nfuh2                                                 Flying Stakes 🚀   4.974639e+07            0.00               5.00    active    100.00
101  terra1fdg0a035ujsa3z\n08nqzpxgtd0mnets56fv\nc805                               Revival 0% Fee Plus Auto-Compound   3.588943e+07            0.00               0.00    active    100.00
128  terra1uf4k2y293qss3t\nfhdrlz7whsu5xj2dpjtn\n2pvn                                                 InfiniteHeig.ht   1.100000e+00            0.00               1.00  inactive    100.00
110  terra1ptxaf54794a4a9\nxep605ra6egr48kj9rvc\n45yx                                      TwinGoWbs - Stake and Burn   2.413962e+07            0.00               5.00    active     99.99
112  terra16kffhj335qj6gv\nv4vkeur7qe47jyeez265\njhm9                                                   Luna Survivor   1.800453e+07            0.00               5.00    active     99.97
126  terra1h4tv9jva02x4l0\n4jcexs0knljpg8rzsyrl\njuju                                         100&100 Venture Capital   1.143480e+01            0.00              10.00  inactive    100.00
125  terra1wcsxa023uvadkj\nlh6mn8mp73lx5h63u2s4\n4735                                               Ledger by Figment   4.999500e+00            0.00               7.50  inactive    100.00
124  terra1c9ye54e3pzwm3e\n0zpdlel6pnavrj9qqvqg\nf7ps                                                    StakeWith.Us   2.536029e+07            0.00              10.00  inactive     99.67
123  terra1sz53f8emf76s6g\ns2u7gdhsr7v0jz4lql3f\nkwss                                       Terranode.de | terra.army   1.511896e+03            0.00               0.00  inactive    100.00
122  terra1dcrq2xwuhea9hm\n5xfuydjuwgz6gm7vdjz3\n4gv6                                                            Mr.K   5.074811e+08            0.00               0.00  inactive    100.00
121  terra1efuj32cft74cd6\nfz97m9ed0uyv9jdjrfq8\n543g                                              IFRA-LAB Validator   4.999500e+00            0.00              10.00  inactive     99.54
111  terra15fl3j64pyh8jk2\nxhak6vv5rrfvrwd7uux0\nj0pq                                                           apolo   1.829131e+07            0.00               5.00    active     53.80
120  terra1l4540mec3t84uz\nql4u4dvrx84qtmh3pyr8\nhc6x                                                    Virtual Hive   0.000000e+00            0.00               5.00  inactive    100.00
237  terra1revygmqdv3uk0a\nszkd2wg3nz3jsqwprfre\n4rmk                                                          DSPool   1.000000e-02            0.00               5.00  inactive    100.00
117  terra1nt3yda9kdvlm25\nq4utjtd3zwyw0504n2xk\ngryt                                                       PRO-NODES   7.649526e+05            0.00               7.00    active     52.31
116  terra1vqegsqhe8q06t6\njwgvww0qcr2u6v6g9xrp\n7wta                                                          Inotel   9.069177e+06            0.00              10.00    active     52.31
115  terra13rt78f5rclczn4\ngsxxfa7r50q0cvjjhvdy\nxljp                                                  BinanceStaking   1.663922e+07            0.00               9.00    active    100.00
114  terra1rqg8z9xhx88z5a\n38jzj3gyw6mk2evk0wtt\nmt4s                                                   TestValidator   1.696449e+07            0.00               2.00    active     99.90
113  terra1ts78du2kmgerw7\nszy8q8wjq7qplwfrvfls\n5ak7                                              🕊️peaceANDfreedom🌎   1.709252e+07            0.00               5.00    active     99.48
119  terra1jfndgwuwewn636\n3w5j5h5wpek3g6ucss4r\ntgx6                                                  DON'T DELEGATE   0.000000e+00            0.00               0.00  inactive    100.00
164  terra1rnthk3l73p0sqd\nwg5a8j05zynzguzst6tu\n83lt                                                    atomicwallet   1.019900e+00            0.00              10.00    jailed    100.00
118  terra1l77zt56j395y54\n764z0kkjp23ruqswk6z5\nd5w8                                                 MyLuncValidator   5.030200e+05            0.00              10.00    active     99.89
166  terra1uk0n5sd684ly40\nfuxdxzxl6es6at923ean\n08u9                                                   Test-Node-111   9.999000e+00            0.00               3.00  inactive    100.00
218  terra17lmrun0fc2scd3\njgc3yfvzs86dm4yj4c94\nvckz                                              🇹🇭‍ UCH LUNC 🇹🇭 🚀🌕   1.158364e+07            0.00               5.00  inactive    100.00
217  terra1x97e6yr9qfrjze\nxvm8adt0dqlpdluvqjgn\n2frd                                                      truststake   9.545331e+02            0.00              10.00    jailed    100.00
216  terra1rn9grwtg4p3f30\ntpzk8w0727ahcazj0f0u\namr9                                                      GT Capital   1.151699e+06            0.00               5.00    jailed    100.00
215  terra1xpwwdsafx6erfv\nwe9q5fumtug46q8ts237\npktr                                                       testnode1   1.188681e+04            0.00              10.00    jailed    100.00
214  terra1y7e9grrpt8kp0u\nk2v6mqd9pd0zdnkcwx4y\nhykl                                                        Un Fuego   2.063749e+06            0.00              10.00    jailed    100.00
213  terra1yzctmh7s8ypv8l\n8yvxkzeqz0q0tnt883kt\ny04v                            MUSTA VALIDATOR - STAKE = BURN-LUNC🔥   2.393709e+06            0.00               3.00    jailed    100.00
219  terra1npv0gns884njln\npd7szhh028vdh2agzxmz\npt69                                                      Khazad-dûm   1.000000e+00            0.00               0.00  inactive    100.00
212  terra1q6ywn5fay02fw6\nqk2749ud2w9n9qanvkj6\nlhau                                            bolt terra validator   4.229577e+02            0.00              15.00    jailed    100.00
210  terra157m8nyw8ne3jz0\ndgdys6chp98jlpuhggp7\ncyu8                                                    dxmterranode   0.000000e+00            0.00              10.00  inactive    100.00
209  terra1gwn2dpjfcuxhae\nwwn709txfffrvewuq22p\nahep                                                       STAKENODE   3.049695e+02            0.00              10.00  inactive     99.98
208  terra1y62j08pv27uwjw\ng987wsvza5suujhyxau4\n56ks                                     unbounding, do not delegate   1.501900e+01            0.00              10.00    jailed    100.00
207  terra1pjgjpegttkf4jc\n7kd9j7763tgvmpaa6glc\nans3                                                    StellarDrift   6.698584e+06            0.00               0.00    jailed    100.00
206  terra18tmu0lrfsdvke8\ne3a3jsd7fq2rs29krfht\nhxrj                                                          werner   1.099890e+01            0.00              10.00    jailed    100.00
205  terra1qezsuky9fcp42k\nnpmhxec95j9ccs0cqck8\neeh4                                           LuncValidatorOfficial   1.199904e+06            0.00               8.00    jailed    100.00
211  terra1723x4c20xk43y2\nwfzdgktv9gkepltqauva\nrdrt                                                           titan   9.004400e+00            0.00              10.00  inactive    100.00
203  terra123gn6j23lmexu0\nqx5qhmgxgunmjcqsx8g5\nueq2                                                    Staking Fund   2.686490e+07            0.00              10.00    jailed    100.00
220  terra1grgelyng2v6v3t\n8z87wu3sxgt9m5s03x25\n9evd                                                        iqlusion   2.421149e+03            0.00              10.00    jailed    100.00
222  terra1s9q2t9zf8zyjg9\ng45sn6f6t06kwvgspsl6\ngl4r                                                 Masternode24.de   8.100000e+01            0.00               1.00  inactive    100.00
165  terra1a6l2pxh7pxw4dg\nk57nscg8mfnslt29h7zy\nyewt                                                          AFtest   1.999800e+00            0.00               1.00  inactive     99.14
235  terra1zdulm0mwm3apyy\nh66493xrmexca26r39a4\nddjv                                                          Ginkou   8.138488e+07            0.00               5.00    jailed    100.00
234  terra15fclgndl9sgpjr\nfzfwg3e42vgzv9wukn0d\ny5un                                                       stake.dev   9.999000e-01            0.00              10.00  inactive    100.00
233  terra1g8uryk8yzu0ceu\nhh0ujg860rgl3r8gs2gc\nkf06                                                      vAligators   9.999000e-01            0.00              10.00    jailed    100.00
232  terra1z5v48fw3v78gmz\n0qu8ugw8f2s3mzxff45f\np3n5                                                        abcd.xyz   4.999500e+00            0.00              10.00    jailed    100.00
231  terra1p72vswk5zfzzr7\nmyhrerm78ty5tjc8ypl9\nccmg                                           Accomplice Blockchain   7.876582e+06            0.00               0.00    jailed    100.00
221  terra10e7du4qyg3ans6\nj8snkzpprsvydff6n92l\n8agk                                                        abcd.xyz   2.149785e+02            0.00              10.00  inactive     98.02
230  terra1r7zwfk0lx6kuy8\nr03ewdchaea3ssy5vudn\ns2sy                                                     blocksteady   4.670250e+01            0.00              10.00    jailed    100.00
228  terra18p7kdpvpsp3muz\n93ww7ej72wyrrdja2l7j\njxe9                                                             bc1   3.075084e+05            0.00             100.00    jailed    100.00
227  terra1x7zmzr6gaz5q68\nfvm8zr30vr0z3jcdylts\ny5x4                                                          SkillZ   9.999000e-01            0.00               0.00    jailed    100.00
226  terra1xetqge5kmatfk6\n223hcfgf8z3tnukmjhrk\nzmn0                                               Please redelegate   1.029657e+06            0.00               6.66    jailed    100.00
225  terra1qt7kqljer7fxzu\ndqdyhx87l7wreeef53s9\nuxqw                                                  Coinbase Cloud   2.749522e+05            0.00              10.00    jailed    100.00
224  terra1a3r6va8hnyzsq6\nkr75lyge05d0dtjv6e8p\nqlnw                                             Hypersphere Digital   1.479364e+02            0.00              10.00  inactive    100.00
223  terra1z7we2y02fy2kvw\n0tdq8k26j4t370n58wxr\nngc2                                    { UNDELEGATE SHUTTING DOWN }   3.748899e+08            0.00               5.00    jailed    100.00
229  terra1uhjx34pfsxk9xh\n34yn8p2w4469uqdz067v\nvpym                                                        Umbrella   3.381200e+01            0.00               5.00  inactive    100.00
202  terra1rgu3qmm6rllfxl\nrfk94pgxa0jm37902dyu\nvy8g                                                           Ghost   5.113000e-01            0.00             100.00    jailed    100.00
204  terra1v3dey0ha6vdnss\nru88t2m5fzy7vuvs7emy\nardq                                                        Legend.X   1.042968e+06            0.00              10.00  inactive    100.00
200  terra1eqp2un00zrxjlp\nqky0ywluzs8n63h34zdc\nmq43                                                       juna_luna   1.010900e+00            0.00               5.00  inactive    100.00
201  terra1wcdv9kccp8jjy8\nr6uc5gxkc3ymqpeyj6w9\nlxzw                                            The Valhalla Express   4.079820e+01            0.00             100.00  inactive    100.00
180  terra1qqu376azltyc5w\nnsje5qgwru5mtj2yqdhj\n0cwl                                                     TERRA-FIRMA   9.570869e+05            0.00              10.00    jailed    100.00
179  terra1vhm0l52y83vsqr\n60vt7vhxgsjlfyhf3h25\ny532                                                   Tavis Digital   1.846532e+02            0.00               7.00  inactive    100.00
178  terra155x8vngnz4u2ce\n3fs6dvu027v8w90jqdjy\npupy                                                     Blockdaemon   8.903757e+05            0.00               6.00  inactive    100.00
177  terra1maexnnf40g39ym\nqe0jtvqk6rsvjvg7l4mp\ndd0k                                                   fierydev-MCLB   9.999000e-01            0.00               1.00  inactive    100.00
176  terra105pz70scujjd84\nrfzj4zlqkv3j588nahnu\nzsa2                                                        StakeMix   2.009800e+00            0.00              10.00  inactive    100.00
175  terra1anm50nsrde3rhy\nvylyzzmtqzjza0ewmfj9\nwrw7                                                       validator   1.000000e+00            0.00              20.00  inactive    100.00
174  terra1uyu9sx8q5lmsdr\nj4t8w0unvd2u2uudq2kw\npuxu                                                   TH-Validators   1.074246e+06            0.00               0.00  inactive    100.00
173  terra1jhqw7dkmff8rll\nf7zdeqxhrapz46wr7h9t\n0fk7                                                     to the MOON   4.589540e+01            0.00               5.00  inactive    100.00
172  terra15qjn7ke9s47qn4\nmte3lerkxtjjgp38n5q0\nslq0                                                 Masternode24.de   2.177941e+03            0.00               5.00  inactive    100.00
171  terra1kewgm0rhyauawl\n89ttjyl8hjk8l5psjv45\n9r2j                                             terraform-validator   2.099800e+00            0.00               0.00  inactive    100.00
170  terra1rnna7hcf88nzfq\nmc362egmmp76yeyzlepf\nc3ms                                      JT Stakers | 0% Commission   1.333680e+01            0.00               0.00    jailed    100.00
169  terra1v5hrqlv8dqgzvy\n0pwzqzg0gxy899rm4kdn\n0jp4                                                    DokiaCapital   2.929683e+07            0.00               5.00  inactive    100.00
