      Expiration  Strike  Type  DTE      IV      OI  Volume
990   2023-07-26   384.0   put    9  0.4030       0       0
991   2023-07-26   385.0   put    9  0.3972       0       0
992   2023-07-26   386.0   put    9  0.3913       0       0
993   2023-07-26   387.0   put    9  0.3854       0       0
994   2023-07-26   388.0   put    9  0.3796       0       0
995   2023-07-26   389.0   put    9  0.3738       0       0
996   2023-07-26   390.0   put    9  0.3680      51       0
997   2023-07-26   391.0   put    9  0.3705       8       0
998   2023-07-26   392.0   put    9  0.3646       0       0
999   2023-07-26   393.0   put    9  0.3587       0       0
1000  2023-07-26   394.0   put    9  0.3528       0       3
1001  2023-07-26   395.0   put    9  0.3469       0       0
1002  2023-07-26   396.0   put    9  0.3410       0       0
1003  2023-07-26   397.0   put    9  0.3351       3       0
1004  2023-07-26   398.0   put    9  0.3292       0       0
1005  2023-07-26   399.0   put    9  0.3234       0       0
1006  2023-07-26   400.0   put    9  0.3175       6       0
1007  2023-07-26   401.0   put    9  0.3180       1       3
1008  2023-07-26   402.0   put    9  0.3120       1       3
1009  2023-07-26   403.0   put    9  0.3061       0       0
1010  2023-07-26   404.0   put    9  0.3001       0       0
1011  2023-07-26   405.0   put    9  0.2942       0       0
1012  2023-07-26   406.0   put    9  0.2882       0       0
1013  2023-07-26   407.0   put    9  0.2823       0       0
1014  2023-07-26   408.0   put    9  0.2814       0       0
1015  2023-07-26   409.0   put    9  0.2754       2       0
1016  2023-07-26   410.0   put    9  0.2694      85      10
1017  2023-07-26   411.0   put    9  0.2634       0       3
1018  2023-07-26   412.0   put    9  0.2574       0       2
1019  2023-07-26   413.0   put    9  0.2557       2       3
1020  2023-07-26   414.0   put    9  0.2496     138       0
1021  2023-07-26   415.0   put    9  0.2434       0       0
1022  2023-07-26   416.0   put    9  0.2373       0      88
1023  2023-07-26   417.0   put    9  0.2349       0       0
1024  2023-07-26   418.0   put    9  0.2287       2      15
1025  2023-07-26   419.0   put    9  0.2225       0       1
1026  2023-07-26   420.0   put    9  0.2194     106      57
1027  2023-07-26   421.0   put    9  0.2132      10      11
1028  2023-07-26   422.0   put    9  0.2069       0      13
1029  2023-07-26   423.0   put    9  0.2034      97       6
1030  2023-07-26   424.0   put    9  0.1970     781       0
1031  2023-07-26   425.0   put    9  0.1932       0      79
1032  2023-07-26   426.0   put    9  0.1867      78       0
1033  2023-07-26   427.0   put    9  0.1825      77       1
1034  2023-07-26   428.0   put    9  0.1780      21      65
1035  2023-07-26   429.0   put    9  0.1734       1      78
1036  2023-07-26   430.0   put    9  0.1686     320     115
1037  2023-07-26   431.0   put    9  0.1635     206       0
1038  2023-07-26   432.0   put    9  0.1582     368       9
1039  2023-07-26   433.0   put    9  0.1543     406      15
1040  2023-07-26   434.0   put    9  0.1500     440      43
1041  2023-07-26   435.0   put    9  0.1466     738      98
1042  2023-07-26   436.0   put    9  0.1426     425      31
1043  2023-07-26   437.0   put    9  0.1392     385       9
1044  2023-07-26   438.0   put    9  0.1350     234    1094
1045  2023-07-26   439.0   put    9  0.1322     218      21
1046  2023-07-26   440.0   put    9  0.1292     527     230
1047  2023-07-26   441.0   put    9  0.1268     577     106
1048  2023-07-26   442.0   put    9  0.1240     340      76
1049  2023-07-26   443.0   put    9  0.1218     545     144
1050  2023-07-26   444.0   put    9  0.1195    1140     164
1051  2023-07-26   445.0   put    9  0.1174    2268    1344
1052  2023-07-26   446.0   put    9  0.1159    2695    1366
1053  2023-07-26   447.0   put    9  0.1144    1786     569
1054  2023-07-26   448.0   put    9  0.1132    3832    2221
1055  2023-07-26   449.0   put    9  0.1121    4170    1096
1056  2023-07-26   450.0   put    9  0.1110    8373    1073
1057  2023-07-26   451.0  call    9  0.1103     753    2135
1058  2023-07-26   452.0  call    9  0.1099    1231    3273
1059  2023-07-26   453.0  call    9  0.1093     814     784
1060  2023-07-26   454.0  call    9  0.1090    1615     340
1061  2023-07-26   455.0  call    9  0.1089    1944    1685
1062  2023-07-26   456.0  call    9  0.1089    1092     894
1063  2023-07-26   457.0  call    9  0.1087     430     654
1064  2023-07-26   458.0  call    9  0.1088    1223    2122
1065  2023-07-26   459.0  call    9  0.1091    1023    1189
1066  2023-07-26   460.0  call    9  0.1095    3744    5900
1067  2023-07-26   461.0  call    9  0.1096     198     284
1068  2023-07-26   462.0  call    9  0.1095       3     131
1069  2023-07-26   463.0  call    9  0.1096     162       7
1070  2023-07-26   464.0  call    9  0.1102     138      33
1071  2023-07-26   465.0  call    9  0.1108     116      32
1072  2023-07-26   466.0  call    9  0.1116     524      24
1073  2023-07-26   467.0  call    9  0.1131      42       5
1074  2023-07-26   468.0  call    9  0.1134      55      68
1075  2023-07-26   469.0  call    9  0.1156       5       5
1076  2023-07-26   470.0  call    9  0.1169    1256      38
1077  2023-07-26   471.0  call    9  0.1219       0       0
1078  2023-07-26   472.0  call    9  0.1219       2       1
1079  2023-07-26   473.0  call    9  0.1268       2       0
1080  2023-07-26   474.0  call    9  0.1242       0       0
1081  2023-07-26   475.0  call    9  0.1289      14       1
1082  2023-07-26   476.0  call    9  0.1335       9       1
1083  2023-07-26   477.0  call    9  0.1381      12     102
1084  2023-07-26   478.0  call    9  0.1427       0       0
1085  2023-07-26   479.0  call    9  0.1473       0       0
1086  2023-07-26   480.0  call    9  0.1518       1       0
1087  2023-07-26   481.0  call    9  0.1563       6      10
1088  2023-07-26   482.0  call    9  0.1608       0       0
1089  2023-07-26   483.0  call    9  0.1488       0       0
1090  2023-07-26   484.0  call    9  0.1529       0       0
1091  2023-07-26   485.0  call    9  0.1570       0       0
1092  2023-07-26   486.0  call    9  0.1610       0       0
1093  2023-07-26   487.0  call    9  0.1651       0       0
1094  2023-07-26   488.0  call    9  0.1691       0       1
1095  2023-07-26   489.0  call    9  0.1731       0       0
1096  2023-07-26   490.0  call    9  0.1770      20       1
1097  2023-07-26   491.0  call    9  0.1810       0       0
1098  2023-07-26   492.0  call    9  0.1850       0       0
1099  2023-07-26   493.0  call    9  0.1889       0       0
1100  2023-07-26   494.0  call    9  0.1928       1       0
1101  2023-07-26   495.0  call    9  0.1967       0       0
1102  2023-07-26   496.0  call    9  0.2006       0       0
1103  2023-07-26   497.0  call    9  0.2045       0       0
1104  2023-07-26   498.0  call    9  0.2083       0       0
1105  2023-07-26   499.0  call    9  0.2122       0       0
1106  2023-07-26   500.0  call    9  0.2160       0       0
1107  2023-07-26   505.0  call    9  0.2350       0       0
1108  2023-07-26   510.0  call    9  0.2536       0       0
1109  2023-07-26   515.0  call    9  0.2720       0       0
1110  2023-07-27   370.0   put   10  0.4499       0      15
1111  2023-07-27   380.0   put   10  0.4055       0       0
1112  2023-07-27   382.0   put   10  0.4032      36       2
1113  2023-07-27   383.0   put   10  0.3975       0       0
1114  2023-07-27   384.0   put   10  0.3918       0       0
1115  2023-07-27   385.0   put   10  0.3862      26       0
1116  2023-07-27   386.0   put   10  0.3805       1       0
1117  2023-07-27   387.0   put   10  0.3749       0       0
1118  2023-07-27   388.0   put   10  0.3692       0       0
1119  2023-07-27   389.0   put   10  0.3636       0       0
1120  2023-07-27   390.0   put   10  0.3580       1       0
1121  2023-07-27   391.0   put   10  0.3524       1       0
1122  2023-07-27   392.0   put   10  0.3536       1       0
1123  2023-07-27   393.0   put   10  0.3479       0       0
1124  2023-07-27   394.0   put   10  0.3422       0       0
1125  2023-07-27   395.0   put   10  0.3365      24       0
1126  2023-07-27   396.0   put   10  0.3309       2       0
1127  2023-07-27   397.0   put   10  0.3252       0       0
1128  2023-07-27   398.0   put   10  0.3195       0       0
1129  2023-07-27   399.0   put   10  0.3137       0       0
1130  2023-07-27   400.0   put   10  0.3137      36       0
1131  2023-07-27   401.0   put   10  0.3080       0       0
1132  2023-07-27   402.0   put   10  0.3022       0       0
1133  2023-07-27   403.0   put   10  0.2965       0       0
1134  2023-07-27   404.0   put   10  0.2908       0       0
1135  2023-07-27   405.0   put   10  0.2898       0       0
1136  2023-07-27   406.0   put   10  0.2839       0       0
1137  2023-07-27   407.0   put   10  0.2781       0       0
1138  2023-07-27   408.0   put   10  0.2723      91       0
1139  2023-07-27   409.0   put   10  0.2665       0       0
1140  2023-07-27   410.0   put   10  0.2647      13       2
1141  2023-07-27   411.0   put   10  0.2589       0       0
1142  2023-07-27   412.0   put   10  0.2530       0       2
1143  2023-07-27   413.0   put   10  0.2471       0       0
1144  2023-07-27   414.0   put   10  0.2447       0       0
1145  2023-07-27   415.0   put   10  0.2388       3      75
1146  2023-07-27   416.0   put   10  0.2329       0       5
1147  2023-07-27   417.0   put   10  0.2300       0       0
1148  2023-07-27   418.0   put   10  0.2240       0       1
1149  2023-07-27   419.0   put   10  0.2205       0       0
1150  2023-07-27   420.0   put   10  0.2148      60      59
1151  2023-07-27   421.0   put   10  0.2112     152     155
1152  2023-07-27   422.0   put   10  0.2049      12       1
1153  2023-07-27   423.0   put   10  0.2010      15      15
1154  2023-07-27   424.0   put   10  0.1948       1      77
1155  2023-07-27   425.0   put   10  0.1907       1       1
1156  2023-07-27   426.0   put   10  0.1863       0      15
1157  2023-07-27   427.0   put   10  0.1820       2       7
1158  2023-07-27   428.0   put   10  0.1772      43      50
1159  2023-07-27   429.0   put   10  0.1723       0     108
1160  2023-07-27   430.0   put   10  0.1688     310      56
1161  2023-07-27   431.0   put   10  0.1638       0      38
1162  2023-07-27   432.0   put   10  0.1597      48      22
1163  2023-07-27   433.0   put   10  0.1564      16      52
1164  2023-07-27   434.0   put   10  0.1530      22      26
1165  2023-07-27   435.0   put   10  0.1487      72      27
1166  2023-07-27   436.0   put   10  0.1453     146    2234
1167  2023-07-27   437.0   put   10  0.1420      61      67
1168  2023-07-27   438.0   put   10  0.1385      71      60
1169  2023-07-27   439.0   put   10  0.1354     601     148
1170  2023-07-27   440.0   put   10  0.1325     174     345
1171  2023-07-27   441.0   put   10  0.1298      75    2605
1172  2023-07-27   442.0   put   10  0.1273     275     406
1173  2023-07-27   443.0   put   10  0.1250     621     978
1174  2023-07-27   444.0   put   10  0.1228     252     348
1175  2023-07-27   445.0   put   10  0.1209     508    1103
1176  2023-07-27   446.0   put   10  0.1192     524     289
1177  2023-07-27   447.0   put   10  0.1176     406     320
1178  2023-07-27   448.0   put   10  0.1163     573    1172
1179  2023-07-27   449.0   put   10  0.1152     954     963
1180  2023-07-27   450.0   put   10  0.1143     653    2378
1181  2023-07-27   451.0  call   10  0.1136    2277    1129
1182  2023-07-27   452.0  call   10  0.1128    3004     861
1183  2023-07-27   453.0  call   10  0.1122    1827     760
1184  2023-07-27   454.0  call   10  0.1119     709     488
1185  2023-07-27   455.0  call   10  0.1116     808     804
1186  2023-07-27   456.0  call   10  0.1114     529     731
1187  2023-07-27   457.0  call   10  0.1115     283     531
1188  2023-07-27   458.0  call   10  0.1114     529     973
1189  2023-07-27   459.0  call   10  0.1115      68     512
1190  2023-07-27   460.0  call   10  0.1118     590    1930
1191  2023-07-27   461.0  call   10  0.1118      30     282
1192  2023-07-27   462.0  call   10  0.1125      24     199
1193  2023-07-27   463.0  call   10  0.1125       3     214
1194  2023-07-27   464.0  call   10  0.1127      22     420
1195  2023-07-27   465.0  call   10  0.1135      11    2278
1196  2023-07-27   466.0  call   10  0.1131      16    2859
1197  2023-07-27   467.0  call   10  0.1143      16     449
1198  2023-07-27   468.0  call   10  0.1140     100     102
1199  2023-07-27   469.0  call   10  0.1148      25       3
1200  2023-07-27   470.0  call   10  0.1171      20     115
1201  2023-07-27   471.0  call   10  0.1186       0       0
1202  2023-07-27   472.0  call   10  0.1196     102      10
1203  2023-07-27   473.0  call   10  0.1245       0      62
1204  2023-07-27   474.0  call   10  0.1240       0       0
1205  2023-07-27   475.0  call   10  0.1287       0       0
1206  2023-07-27   476.0  call   10  0.1333       0       0
1207  2023-07-27   477.0  call   10  0.1302       0       2
1208  2023-07-27   478.0  call   10  0.1347       0       0
1209  2023-07-27   479.0  call   10  0.1390       0       0
1210  2023-07-27   480.0  call   10  0.1433      26       1
1211  2023-07-27   481.0  call   10  0.1475       2       0
1212  2023-07-27   482.0  call   10  0.1518       0       0
1213  2023-07-27   483.0  call   10  0.1560       0       0
1214  2023-07-27   484.0  call   10  0.1602       0       0
1215  2023-07-27   485.0  call   10  0.1644       0       0
1216  2023-07-27   486.0  call   10  0.1520       0       1
1217  2023-07-27   487.0  call   10  0.1558       0       1
1218  2023-07-27   488.0  call   10  0.1597       0       0
1219  2023-07-27   489.0  call   10  0.1634       0       0
1220  2023-07-27   490.0  call   10  0.1672       4       0
1221  2023-07-27   491.0  call   10  0.1710       0       0
1222  2023-07-27   492.0  call   10  0.1747       0       0
1223  2023-07-27   493.0  call   10  0.1785       0       0
1224  2023-07-27   494.0  call   10  0.1822       0     120
1225  2023-07-27   495.0  call   10  0.1859       0     219
1226  2023-07-27   496.0  call   10  0.1896       0       0
1227  2023-07-27   497.0  call   10  0.1933       0       0
1228  2023-07-27   498.0  call   10  0.1969       0       0
1229  2023-07-27   499.0  call   10  0.2006       0       0
1230  2023-07-27   500.0  call   10  0.2042       0       0
1231  2023-07-27   505.0  call   10  0.2222       0       0
1232  2023-07-27   510.0  call   10  0.2399       0       0
1233  2023-07-27   515.0  call   10  0.2573       0       0
1234  2023-07-28   275.0   put   11  0.8520     832       0
1235  2023-07-28   280.0   put   11  0.8226     434       0
1236  2023-07-28   285.0   put   11  0.7937    1629       0
1237  2023-07-28   290.0   put   11  0.7653     902       0
1238  2023-07-28   295.0   put   11  0.7373     488       3
1239  2023-07-28   300.0   put   11  0.7098    6049       2
1240  2023-07-28   305.0   put   11  0.6827     498       8
1241  2023-07-28   310.0   put   11  0.7142     659       4
1242  2023-07-28   315.0   put   11  0.6858     493    2105
1243  2023-07-28   320.0   put   11  0.6577     708       0
1244  2023-07-28   325.0   put   11  0.6301     433       0
1245  2023-07-28   330.0   put   11  0.6028     278       1
1246  2023-07-28   335.0   put   11  0.5759     577      50
1247  2023-07-28   340.0   put   11  0.5749    1088      23
1248  2023-07-28   345.0   put   11  0.5475    1700       0
1249  2023-07-28   350.0   put   11  0.5205   44153      76
1250  2023-07-28   355.0   put   11  0.4938   17697       2
1251  2023-07-28   360.0   put   11  0.4830   36777     338
1252  2023-07-28   365.0   put   11  0.4560   70454      50
1253  2023-07-28   370.0   put   11  0.4408   35739     154
1254  2023-07-28   375.0   put   11  0.4138   75505     258
1255  2023-07-28   380.0   put   11  0.3957   71082     330
1256  2023-07-28   385.0   put   11  0.3758   18607      51
1257  2023-07-28   390.0   put   11  0.3485   39788     160
1258  2023-07-28   392.0   put   11  0.3376     350     113
1259  2023-07-28   394.0   put   11  0.3325     307      25
1260  2023-07-28   395.0   put   11  0.3270   38638       6
1261  2023-07-28   396.0   put   11  0.3215     274       6
1262  2023-07-28   398.0   put   11  0.3105     865      18
1263  2023-07-28   400.0   put   11  0.3044    5853     238
1264  2023-07-28   401.0   put   11  0.2988    1476      52
1265  2023-07-28   402.0   put   11  0.2933     641      96
1266  2023-07-28   403.0   put   11  0.2878     645       8
1267  2023-07-28   404.0   put   11  0.2864     748      53
1268  2023-07-28   405.0   put   11  0.2808    4607    4252
1269  2023-07-28   406.0   put   11  0.2752    1579       5
1270  2023-07-28   407.0   put   11  0.2696    1324      26
1271  2023-07-28   408.0   put   11  0.2677    1455      10
1272  2023-07-28   409.0   put   11  0.2620    2453    1846
1273  2023-07-28   410.0   put   11  0.2597    9122     138
1274  2023-07-28   411.0   put   11  0.2540     938      57
1275  2023-07-28   412.0   put   11  0.2483    7117       8
1276  2023-07-28   413.0   put   11  0.2426    1706      31
1277  2023-07-28   414.0   put   11  0.2398    9682      65
1278  2023-07-28   415.0   put   11  0.2340    7310     353
1279  2023-07-28   416.0   put   11  0.2309    1621     118
1280  2023-07-28   417.0   put   11  0.2251    2159      60
1281  2023-07-28   418.0   put   11  0.2193    1740      50
1282  2023-07-28   419.0   put   11  0.2158    1426      65
1283  2023-07-28   420.0   put   11  0.2122   13546    2287
1284  2023-07-28   421.0   put   11  0.2062    3044     216
1285  2023-07-28   422.0   put   11  0.2023    4285     154
1286  2023-07-28   423.0   put   11  0.1983    2861     247
1287  2023-07-28   424.0   put   11  0.1941    4123     204
1288  2023-07-28   425.0   put   11  0.1897   21106     503
1289  2023-07-28   426.0   put   11  0.1852    6410     253
1290  2023-07-28   427.0   put   11  0.1805    8275    1794
1291  2023-07-28   428.0   put   11  0.1758    6123      75
1292  2023-07-28   429.0   put   11  0.1722    7100     163
1293  2023-07-28   430.0   put   11  0.1683   25960    4031
1294  2023-07-28   431.0   put   11  0.1642    7400     241
1295  2023-07-28   432.0   put   11  0.1610    6176     114
1296  2023-07-28   433.0   put   11  0.1563    3992     389
1297  2023-07-28   434.0   put   11  0.1531   11982     305
1298  2023-07-28   435.0   put   11  0.1498   16511     916
1299  2023-07-28   436.0   put   11  0.1465    5261    4225
1300  2023-07-28   437.0   put   11  0.1430    8568     860
1301  2023-07-28   438.0   put   11  0.1402   11163    1618
1302  2023-07-28   439.0   put   11  0.1369    6756     725
1303  2023-07-28   440.0   put   11  0.1343   17105    8808
1304  2023-07-28   441.0   put   11  0.1317    7636    2107
1305  2023-07-28   442.0   put   11  0.1292    5449    2067
1306  2023-07-28   443.0   put   11  0.1269    6337    2989
1307  2023-07-28   444.0   put   11  0.1247    6637    4211
1308  2023-07-28   445.0   put   11  0.1228    9250    7775
1309  2023-07-28   446.0   put   11  0.1210    7382    3149
1310  2023-07-28   447.0   put   11  0.1194    3656    2705
1311  2023-07-28   448.0   put   11  0.1181    3700    8076
1312  2023-07-28   449.0   put   11  0.1167    2089    4701
1313  2023-07-28   450.0   put   11  0.1157    4970   11345
1314  2023-07-28   451.0  call   11  0.1150   44743    9151
1315  2023-07-28   452.0  call   11  0.1141    3926    4982
1316  2023-07-28   453.0  call   11  0.1134    3249    2574
1317  2023-07-28   454.0  call   11  0.1129    5647    2453
1318  2023-07-28   455.0  call   11  0.1127    8194    7236
1319  2023-07-28   456.0  call   11  0.1125    2486    2313
1320  2023-07-28   457.0  call   11  0.1125    2379    1325
1321  2023-07-28   458.0  call   11  0.1126   14137    1451
1322  2023-07-28   459.0  call   11  0.1128    1247    1288
1323  2023-07-28   460.0  call   11  0.1128   32530    3413
1324  2023-07-28   461.0  call   11  0.1132     899    1214
1325  2023-07-28   462.0  call   11  0.1134    3649     540
1326  2023-07-28   463.0  call   11  0.1137     591     522
1327  2023-07-28   464.0  call   11  0.1141    3366     318
1328  2023-07-28   465.0  call   11  0.1142    2498     717
1329  2023-07-28   466.0  call   11  0.1150    4604     284
1330  2023-07-28   467.0  call   11  0.1146       0     300
1331  2023-07-28   468.0  call   11  0.1155    1545      92
1332  2023-07-28   469.0  call   11  0.1155       0      62
1333  2023-07-28   470.0  call   11  0.1164    3123     576
1334  2023-07-28   471.0  call   11  0.1190       0       3
1335  2023-07-28   472.0  call   11  0.1210     836     383
1336  2023-07-28   473.0  call   11  0.1223       0      21
1337  2023-07-28   474.0  call   11  0.1230     580      79
1338  2023-07-28   475.0  call   11  0.1275    1269      32
1339  2023-07-28   476.0  call   11  0.1268     571      26
1340  2023-07-28   478.0  call   11  0.1355     590       6
1341  2023-07-28   480.0  call   11  0.1362    3211     280
1342  2023-07-28   482.0  call   11  0.1444     100       4
1343  2023-07-28   484.0  call   11  0.1524       1       0
1344  2023-07-28   485.0  call   11  0.1564    1712       2
1345  2023-07-28   486.0  call   11  0.1604       1       0
1346  2023-07-28   488.0  call   11  0.1684       0       0
1347  2023-07-28   490.0  call   11  0.1591    2047     100
1348  2023-07-28   492.0  call   11  0.1664       0       4
1349  2023-07-28   494.0  call   11  0.1735       0       0
1350  2023-07-28   495.0  call   11  0.1770     659       2
1351  2023-07-28   500.0  call   11  0.1945   12874       0
1352  2023-07-28   505.0  call   11  0.2116      27       0
1353  2023-07-28   510.0  call   11  0.2285      51       0
1354  2023-07-28   515.0  call   11  0.2451       0       0
1355  2023-07-28   520.0  call   11  0.2615      16       0
1356  2023-07-31   435.0   put   14  0.1398       0     263
1357  2023-07-31   437.0   put   14  0.1344       0      34
1358  2023-07-31   438.0   put   14  0.1313       0     110
1359  2023-07-31   439.0   put   14  0.1285       0      46
1360  2023-07-31   440.0   put   14  0.1259       0     332
1361  2023-07-31   441.0   put   14  0.1238       0      86
1362  2023-07-31   442.0   put   14  0.1214       0     174
1363  2023-07-31   443.0   put   14  0.1193       0      67
1364  2023-07-31   444.0   put   14  0.1173       0     106
1365  2023-07-31   445.0   put   14  0.1155       0     503
1366  2023-07-31   446.0   put   14  0.1137       0     195
1367  2023-07-31   447.0   put   14  0.1123       0     358
1368  2023-07-31   448.0   put   14  0.1108       0     419
1369  2023-07-31   449.0   put   14  0.1096       0     736
1370  2023-07-31   450.0   put   14  0.1084       0    1000
1371  2023-07-31   451.0  call   14  0.1075       0     664
1372  2023-07-31   452.0  call   14  0.1066       0    1014
1373  2023-07-31   453.0  call   14  0.1060       0     756
1374  2023-07-31   454.0  call   14  0.1055       0     391
1375  2023-07-31   455.0  call   14  0.1050       0     516
1376  2023-07-31   456.0  call   14  0.1048       0      40
1377  2023-07-31   457.0  call   14  0.1046       0      55
1378  2023-07-31   458.0  call   14  0.1046       0      63
1379  2023-07-31   459.0  call   14  0.1047       0      19
1380  2023-07-31   460.0  call   14  0.1050       0     542
1381  2023-07-31   461.0  call   14  0.1051       0      37
1382  2023-07-31   462.0  call   14  0.1055       0     245
1383  2023-07-31   463.0  call   14  0.1059       0      12
1384  2023-07-31   464.0  call   14  0.1057       0     247
1385  2023-07-31   465.0  call   14  0.1066       0      96
1386  2023-08-04   275.0   put   18  0.7251     750       0
1387  2023-08-04   280.0   put   18  0.7003      57       0
1388  2023-08-04   285.0   put   18  0.6760     866       0
1389  2023-08-04   290.0   put   18  0.6520    4252       0
1390  2023-08-04   295.0   put   18  0.6284    3257       0
1391  2023-08-04   300.0   put   18  0.6052    3234       0
1392  2023-08-04   305.0   put   18  0.5823     195       0
1393  2023-08-04   310.0   put   18  0.5598    4943     201
1394  2023-08-04   315.0   put   18  0.5618     303     100
1395  2023-08-04   320.0   put   18  0.5391     218       0
1396  2023-08-04   325.0   put   18  0.5167     414       0
1397  2023-08-04   330.0   put   18  0.4945      58       1
1398  2023-08-04   335.0   put   18  0.4878     164       0
1399  2023-08-04   340.0   put   18  0.4656      40      10
1400  2023-08-04   345.0   put   18  0.4549     379       0
1401  2023-08-04   350.0   put   18  0.4327     346       2
1402  2023-08-04   355.0   put   18  0.4195   10182       2
1403  2023-08-04   360.0   put   18  0.3975   35672     379
1404  2023-08-04   365.0   put   18  0.3825    6366      11
1405  2023-08-04   370.0   put   18  0.3664    4494      36
1406  2023-08-04   375.0   put   18  0.3495   71393     156
1407  2023-08-04   380.0   put   18  0.3317   12297     131
1408  2023-08-04   385.0   put   18  0.3134    2872     109
1409  2023-08-04   390.0   put   18  0.2944   35821      72
1410  2023-08-04   392.0   put   18  0.2855     302       4
1411  2023-08-04   394.0   put   18  0.2796    1006       0
1412  2023-08-04   395.0   put   18  0.2751    5338      35
1413  2023-08-04   396.0   put   18  0.2734     859      11
1414  2023-08-04   398.0   put   18  0.2643     817      19
1415  2023-08-04   400.0   put   18  0.2578    3112      67
1416  2023-08-04   402.0   put   18  0.2510    1256      24
1417  2023-08-04   404.0   put   18  0.2440     371      67
1418  2023-08-04   405.0   put   18  0.2394    1352      55
1419  2023-08-04   406.0   put   18  0.2368    3340      57
1420  2023-08-04   408.0   put   18  0.2295    7053      34
1421  2023-08-04   409.0   put   18  0.2248     961      78
1422  2023-08-04   410.0   put   18  0.2219    3907      70
1423  2023-08-04   411.0   put   18  0.2189     733      19
1424  2023-08-04   412.0   put   18  0.2142    1426      18
1425  2023-08-04   413.0   put   18  0.2111    1690      41
1426  2023-08-04   414.0   put   18  0.2078    1595      52
1427  2023-08-04   415.0   put   18  0.2044   23005     403
1428  2023-08-04   416.0   put   18  0.2010     495      57
1429  2023-08-04   417.0   put   18  0.1975    1335     155
1430  2023-08-04   418.0   put   18  0.1940    1582     127
1431  2023-08-04   419.0   put   18  0.1915    4276     292
1432  2023-08-04   420.0   put   18  0.1877   10012     382
1433  2023-08-04   421.0   put   18  0.1849     750      75
1434  2023-08-04   422.0   put   18  0.1821    1683      69
1435  2023-08-04   422.5   put   18  0.1804    1388      10
1436  2023-08-04   423.0   put   18  0.1779    2142      22
1437  2023-08-04   424.0   put   18  0.1757    1036     240
1438  2023-08-04   425.0   put   18  0.1723    4039     555
1439  2023-08-04   426.0   put   18  0.1687    1584     104
1440  2023-08-04   427.0   put   18  0.1658     931     127
1441  2023-08-04   427.5   put   18  0.1644    2647     244
1442  2023-08-04   428.0   put   18  0.1627    9134      56
1443  2023-08-04   429.0   put   18  0.1594     687     392
1444  2023-08-04   430.0   put   18  0.1567    7465     699
1445  2023-08-04   431.0   put   18  0.1536    1504     203
1446  2023-08-04   432.0   put   18  0.1510    2112      91
1447  2023-08-04   432.5   put   18  0.1498    1564     179
1448  2023-08-04   433.0   put   18  0.1481    2841     199
1449  2023-08-04   434.0   put   18  0.1454    2704     126
1450  2023-08-04   435.0   put   18  0.1429   23298     665
1451  2023-08-04   436.0   put   18  0.1402    3262     200
1452  2023-08-04   437.0   put   18  0.1378    5666     275
1453  2023-08-04   437.5   put   18  0.1364    1971     156
1454  2023-08-04   438.0   put   18  0.1353    1672     511
1455  2023-08-04   439.0   put   18  0.1328    2538     175
1456  2023-08-04   440.0   put   18  0.1306    5225    1906
1457  2023-08-04   441.0   put   18  0.1284    1350     624
1458  2023-08-04   442.0   put   18  0.1262    2817    1301
1459  2023-08-04   442.5   put   18  0.1254     860     128
1460  2023-08-04   443.0   put   18  0.1243   10092     312
1461  2023-08-04   444.0   put   18  0.1224    4006     744
1462  2023-08-04   445.0   put   18  0.1207    2989    2025
1463  2023-08-04   446.0   put   18  0.1190    3365    1011
1464  2023-08-04   447.0   put   18  0.1174    1789     549
1465  2023-08-04   447.5   put   18  0.1166    1989    1559
1466  2023-08-04   448.0   put   18  0.1161    2628    2904
1467  2023-08-04   449.0   put   18  0.1147    1440    1829
1468  2023-08-04   450.0   put   18  0.1135    6032    4034
1469  2023-08-04   451.0  call   18  0.1128    1858    2544
1470  2023-08-04   452.0  call   18  0.1115    2497    2461
1471  2023-08-04   453.0  call   18  0.1108    2608    1794
1472  2023-08-04   454.0  call   18  0.1098    1880     866
1473  2023-08-04   455.0  call   18  0.1091    3035    2647
1474  2023-08-04   456.0  call   18  0.1085    2514     695
1475  2023-08-04   457.0  call   18  0.1081    1896     490
1476  2023-08-04   458.0  call   18  0.1077    1510     549
1477  2023-08-04   459.0  call   18  0.1074     487     743
1478  2023-08-04   460.0  call   18  0.1074    3268    3199
1479  2023-08-04   461.0  call   18  0.1072       0    1122
1480  2023-08-04   462.0  call   18  0.1072    6184     661
1481  2023-08-04   463.0  call   18  0.1074       0     101
1482  2023-08-04   464.0  call   18  0.1072    1121     266
1483  2023-08-04   465.0  call   18  0.1076    1423     902
1484  2023-08-04   466.0  call   18  0.1077    2822     363
1485  2023-08-04   467.0  call   18  0.1079       0     129
1486  2023-08-04   468.0  call   18  0.1078     427      97
1487  2023-08-04   469.0  call   18  0.1080       0     138
1488  2023-08-04   470.0  call   18  0.1082    8376     204
1489  2023-08-04   471.0  call   18  0.1085       0     213
1490  2023-08-04   472.0  call   18  0.1093     418     144
1491  2023-08-04   473.0  call   18  0.1095       0       8
1492  2023-08-04   474.0  call   18  0.1105     661       7
1493  2023-08-04   475.0  call   18  0.1108   20283     357
1494  2023-08-04   476.0  call   18  0.1126     380     140
1495  2023-08-04   478.0  call   18  0.1151     540      82
1496  2023-08-04   480.0  call   18  0.1194     620     100
1497  2023-08-04   482.0  call   18  0.1226      38       6
