      Expiration  Strike  Type  DTE      IV     OI  Volume
2234  2023-07-26   493.0  call    9  0.1889      0       0
2236  2023-07-26   494.0  call    9  0.1928      1       0
2238  2023-07-26   495.0  call    9  0.1967      0       0
2240  2023-07-26   496.0  call    9  0.2006      0       0
2242  2023-07-26   497.0  call    9  0.2045      0       0
2244  2023-07-26   498.0  call    9  0.2083      0       0
2246  2023-07-26   499.0  call    9  0.2122      0       0
2248  2023-07-26   500.0  call    9  0.2160      0       0
2250  2023-07-26   505.0  call    9  0.2350      0       0
2252  2023-07-26   510.0  call    9  0.2536      0       0
2254  2023-07-26   515.0  call    9  0.2720      0       0
2256  2023-07-27   370.0  call   10  0.3498      0       1
2258  2023-07-27   380.0  call   10  0.3417      0       0
2260  2023-07-27   382.0  call   10  0.3522      0       3
2262  2023-07-27   383.0  call   10  0.3439      0       1
2264  2023-07-27   384.0  call   10  0.3354      0       2
2266  2023-07-27   385.0  call   10  0.3477      0       0
2268  2023-07-27   386.0  call   10  0.3401      0       1
2270  2023-07-27   387.0  call   10  0.3325      0       0
2272  2023-07-27   388.0  call   10  0.3333      0       0
2274  2023-07-27   389.0  call   10  0.3333      0       0
2276  2023-07-27   390.0  call   10  0.3261      1       0
2278  2023-07-27   391.0  call   10  0.3189      0       1
2280  2023-07-27   392.0  call   10  0.3186      0       1
2282  2023-07-27   393.0  call   10  0.3176      0       0
2284  2023-07-27   394.0  call   10  0.3107      0       1
2286  2023-07-27   395.0  call   10  0.3094      0       1
2288  2023-07-27   396.0  call   10  0.3077      0       0
2290  2023-07-27   397.0  call   10  0.3010      0       1
2292  2023-07-27   398.0  call   10  0.2990      0       0
2294  2023-07-27   399.0  call   10  0.2967      0       1
2296  2023-07-27   400.0  call   10  0.2901      0       1
2298  2023-07-27   401.0  call   10  0.2876      0       1
2300  2023-07-27   402.0  call   10  0.2848      0       1
2302  2023-07-27   403.0  call   10  0.2783      0       0
2304  2023-07-27   404.0  call   10  0.2753      0       0
2306  2023-07-27   405.0  call   10  0.2722      0       0
2308  2023-07-27   406.0  call   10  0.2688      0       1
2310  2023-07-27   407.0  call   10  0.2653      0       0
2312  2023-07-27   408.0  call   10  0.2589      0       1
2314  2023-07-27   409.0  call   10  0.2553      0       1
2316  2023-07-27   410.0  call   10  0.2515      0       0
2318  2023-07-27   411.0  call   10  0.2476      0       1
2320  2023-07-27   412.0  call   10  0.2436      0       1
2322  2023-07-27   413.0  call   10  0.2394      0       1
2324  2023-07-27   414.0  call   10  0.2352      0       0
2326  2023-07-27   415.0  call   10  0.2308      0       0
2328  2023-07-27   416.0  call   10  0.2263      0       0
2330  2023-07-27   417.0  call   10  0.2218      0       0
2332  2023-07-27   418.0  call   10  0.2188      0       0
2334  2023-07-27   419.0  call   10  0.2140      0       0
2336  2023-07-27   420.0  call   10  0.2092      0       0
2338  2023-07-27   421.0  call   10  0.2056      0       4
2340  2023-07-27   422.0  call   10  0.2005      0      53
2342  2023-07-27   423.0  call   10  0.1954      0       2
2344  2023-07-27   424.0  call   10  0.1914      0      54
2346  2023-07-27   425.0  call   10  0.1872      0       5
2348  2023-07-27   426.0  call   10  0.1828    228      10
2350  2023-07-27   427.0  call   10  0.1782      1       1
2352  2023-07-27   428.0  call   10  0.1744      4       0
2354  2023-07-27   429.0  call   10  0.1695     51       1
2356  2023-07-27   430.0  call   10  0.1661      8       2
2358  2023-07-27   431.0  call   10  0.1623      1       4
2360  2023-07-27   432.0  call   10  0.1588     10       0
2362  2023-07-27   433.0  call   10  0.1550      0       1
2364  2023-07-27   434.0  call   10  0.1513      0       0
2366  2023-07-27   435.0  call   10  0.1478      5       2
2368  2023-07-27   436.0  call   10  0.1443      1       3
2370  2023-07-27   437.0  call   10  0.1412     15       0
2372  2023-07-27   438.0  call   10  0.1378     16       1
2374  2023-07-27   439.0  call   10  0.1347      1       5
2376  2023-07-27   440.0  call   10  0.1318     34       0
2378  2023-07-27   441.0  call   10  0.1294      1       0
2380  2023-07-27   442.0  call   10  0.1266      1       4
2382  2023-07-27   443.0  call   10  0.1243    238       7
2384  2023-07-27   444.0  call   10  0.1230     12       3
2386  2023-07-27   445.0  call   10  0.1211     79       8
2388  2023-07-27   446.0  call   10  0.1191    121      29
2390  2023-07-27   447.0  call   10  0.1178    247     147
2392  2023-07-27   448.0  call   10  0.1164    441     389
2394  2023-07-27   449.0  call   10  0.1153    700     840
2396  2023-07-27   450.0  call   10  0.1145   2412    2111
2398  2023-07-27   451.0  call   10  0.1136   2277    1129
2400  2023-07-27   452.0  call   10  0.1128   3004     861
2402  2023-07-27   453.0  call   10  0.1122   1827     760
2404  2023-07-27   454.0  call   10  0.1119    709     488
2406  2023-07-27   455.0  call   10  0.1116    808     804
2408  2023-07-27   456.0  call   10  0.1114    529     731
2410  2023-07-27   457.0  call   10  0.1115    283     531
2412  2023-07-27   458.0  call   10  0.1114    529     973
2414  2023-07-27   459.0  call   10  0.1115     68     512
2416  2023-07-27   460.0  call   10  0.1118    590    1930
2418  2023-07-27   461.0  call   10  0.1118     30     282
2420  2023-07-27   462.0  call   10  0.1125     24     199
2422  2023-07-27   463.0  call   10  0.1125      3     214
2424  2023-07-27   464.0  call   10  0.1127     22     420
2426  2023-07-27   465.0  call   10  0.1135     11    2278
2428  2023-07-27   466.0  call   10  0.1131     16    2859
2430  2023-07-27   467.0  call   10  0.1143     16     449
2432  2023-07-27   468.0  call   10  0.1140    100     102
2434  2023-07-27   469.0  call   10  0.1148     25       3
2436  2023-07-27   470.0  call   10  0.1171     20     115
2438  2023-07-27   471.0  call   10  0.1186      0       0
2440  2023-07-27   472.0  call   10  0.1196    102      10
2442  2023-07-27   473.0  call   10  0.1245      0      62
2444  2023-07-27   474.0  call   10  0.1240      0       0
2446  2023-07-27   475.0  call   10  0.1287      0       0
2448  2023-07-27   476.0  call   10  0.1333      0       0
2450  2023-07-27   477.0  call   10  0.1302      0       2
2452  2023-07-27   478.0  call   10  0.1347      0       0
2454  2023-07-27   479.0  call   10  0.1390      0       0
2456  2023-07-27   480.0  call   10  0.1433     26       1
2458  2023-07-27   481.0  call   10  0.1475      2       0
2460  2023-07-27   482.0  call   10  0.1518      0       0
2462  2023-07-27   483.0  call   10  0.1560      0       0
2464  2023-07-27   484.0  call   10  0.1602      0       0
2466  2023-07-27   485.0  call   10  0.1644      0       0
2468  2023-07-27   486.0  call   10  0.1520      0       1
2470  2023-07-27   487.0  call   10  0.1558      0       1
2472  2023-07-27   488.0  call   10  0.1597      0       0
2474  2023-07-27   489.0  call   10  0.1634      0       0
2476  2023-07-27   490.0  call   10  0.1672      4       0
2478  2023-07-27   491.0  call   10  0.1710      0       0
2480  2023-07-27   492.0  call   10  0.1747      0       0
2482  2023-07-27   493.0  call   10  0.1785      0       0
2484  2023-07-27   494.0  call   10  0.1822      0     120
2486  2023-07-27   495.0  call   10  0.1859      0     219
2488  2023-07-27   496.0  call   10  0.1896      0       0
2490  2023-07-27   497.0  call   10  0.1933      0       0
2492  2023-07-27   498.0  call   10  0.1969      0       0
2494  2023-07-27   499.0  call   10  0.2006      0       0
2496  2023-07-27   500.0  call   10  0.2042      0       0
2498  2023-07-27   505.0  call   10  0.2222      0       0
2500  2023-07-27   510.0  call   10  0.2399      0       0
2502  2023-07-27   515.0  call   10  0.2573      0       0
2546  2023-07-28   380.0  call   11  0.3279    134       0
2548  2023-07-28   385.0  call   11  0.3111    598      11
2550  2023-07-28   390.0  call   11  0.3100    561       0
2552  2023-07-28   392.0  call   11  0.3026    105       0
2554  2023-07-28   394.0  call   11  0.2949     89       0
2556  2023-07-28   395.0  call   11  0.2937    891       2
2558  2023-07-28   396.0  call   11  0.2920     99       0
2560  2023-07-28   398.0  call   11  0.2879     52       0
2562  2023-07-28   400.0  call   11  0.2790    511      11
2564  2023-07-28   401.0  call   11  0.2763    719       1
2566  2023-07-28   402.0  call   11  0.2735    392       0
2568  2023-07-28   403.0  call   11  0.2704    260       1
2570  2023-07-28   404.0  call   11  0.2642     49       4
2572  2023-07-28   405.0  call   11  0.2610    147       0
2574  2023-07-28   406.0  call   11  0.2577     54      12
2576  2023-07-28   407.0  call   11  0.2542     52       0
2578  2023-07-28   408.0  call   11  0.2506     83       1
2580  2023-07-28   409.0  call   11  0.2469    232       0
2582  2023-07-28   410.0  call   11  0.2430    358      18
2584  2023-07-28   411.0  call   11  0.2391    644       0
2586  2023-07-28   412.0  call   11  0.2351    237       0
2588  2023-07-28   413.0  call   11  0.2310   1219       5
2590  2023-07-28   414.0  call   11  0.2285    285       2
2592  2023-07-28   415.0  call   11  0.2242    407       4
2594  2023-07-28   416.0  call   11  0.2197    383       0
2596  2023-07-28   417.0  call   11  0.2167    244       0
2598  2023-07-28   418.0  call   11  0.2120    757       1
2600  2023-07-28   419.0  call   11  0.2073    870       2
2602  2023-07-28   420.0  call   11  0.2038    800      84
2604  2023-07-28   421.0  call   11  0.2002    473       0
2606  2023-07-28   422.0  call   11  0.1963    531       6
2608  2023-07-28   423.0  call   11  0.1923    407       3
2610  2023-07-28   424.0  call   11  0.1881    343       6
2612  2023-07-28   425.0  call   11  0.1838    593       9
2614  2023-07-28   426.0  call   11  0.1793    460       6
2616  2023-07-28   427.0  call   11  0.1755    655       0
2618  2023-07-28   428.0  call   11  0.1723   5140       0
2620  2023-07-28   429.0  call   11  0.1681   7813       3
2622  2023-07-28   430.0  call   11  0.1643   9880      38
2624  2023-07-28   431.0  call   11  0.1616   3275      10
2626  2023-07-28   432.0  call   11  0.1578   3422      31
2628  2023-07-28   433.0  call   11  0.1547   3631      13
2630  2023-07-28   434.0  call   11  0.1513   8434       4
2632  2023-07-28   435.0  call   11  0.1478  10590      59
2634  2023-07-28   436.0  call   11  0.1448   5110      23
2636  2023-07-28   437.0  call   11  0.1417   5873     106
2638  2023-07-28   438.0  call   11  0.1390   5691      42
2640  2023-07-28   439.0  call   11  0.1358   6778      31
2642  2023-07-28   440.0  call   11  0.1334  11649     200
2644  2023-07-28   441.0  call   11  0.1305   7163      39
2646  2023-07-28   442.0  call   11  0.1281   5116     173
2648  2023-07-28   443.0  call   11  0.1261   2839      52
2650  2023-07-28   444.0  call   11  0.1245   4117     209
2652  2023-07-28   445.0  call   11  0.1232   8986     561
2654  2023-07-28   446.0  call   11  0.1208   5626     207
2656  2023-07-28   447.0  call   11  0.1195   4841    1190
2658  2023-07-28   448.0  call   11  0.1180   4627    1501
2660  2023-07-28   449.0  call   11  0.1168   3504    4659
2662  2023-07-28   450.0  call   11  0.1159   7742    7378
2664  2023-07-28   451.0  call   11  0.1150  44743    9151
2666  2023-07-28   452.0  call   11  0.1141   3926    4982
2668  2023-07-28   453.0  call   11  0.1134   3249    2574
2670  2023-07-28   454.0  call   11  0.1129   5647    2453
2672  2023-07-28   455.0  call   11  0.1127   8194    7236
2674  2023-07-28   456.0  call   11  0.1125   2486    2313
2676  2023-07-28   457.0  call   11  0.1125   2379    1325
2678  2023-07-28   458.0  call   11  0.1126  14137    1451
2680  2023-07-28   459.0  call   11  0.1128   1247    1288
2682  2023-07-28   460.0  call   11  0.1128  32530    3413
2684  2023-07-28   461.0  call   11  0.1132    899    1214
2686  2023-07-28   462.0  call   11  0.1134   3649     540
2688  2023-07-28   463.0  call   11  0.1137    591     522
2690  2023-07-28   464.0  call   11  0.1141   3366     318
2692  2023-07-28   465.0  call   11  0.1142   2498     717
2694  2023-07-28   466.0  call   11  0.1150   4604     284
2696  2023-07-28   467.0  call   11  0.1146      0     300
2698  2023-07-28   468.0  call   11  0.1155   1545      92
2700  2023-07-28   469.0  call   11  0.1155      0      62
2702  2023-07-28   470.0  call   11  0.1164   3123     576
2704  2023-07-28   471.0  call   11  0.1190      0       3
2706  2023-07-28   472.0  call   11  0.1210    836     383
2708  2023-07-28   473.0  call   11  0.1223      0      21
2710  2023-07-28   474.0  call   11  0.1230    580      79
2712  2023-07-28   475.0  call   11  0.1275   1269      32
2714  2023-07-28   476.0  call   11  0.1268    571      26
2716  2023-07-28   478.0  call   11  0.1355    590       6
2718  2023-07-28   480.0  call   11  0.1362   3211     280
2720  2023-07-28   482.0  call   11  0.1444    100       4
2722  2023-07-28   484.0  call   11  0.1524      1       0
2724  2023-07-28   485.0  call   11  0.1564   1712       2
2726  2023-07-28   486.0  call   11  0.1604      1       0
2728  2023-07-28   488.0  call   11  0.1684      0       0
2730  2023-07-28   490.0  call   11  0.1591   2047     100
2732  2023-07-28   492.0  call   11  0.1664      0       4
2734  2023-07-28   494.0  call   11  0.1735      0       0
2736  2023-07-28   495.0  call   11  0.1770    659       2
2738  2023-07-28   500.0  call   11  0.1945  12874       0
2740  2023-07-28   505.0  call   11  0.2116     27       0
2742  2023-07-28   510.0  call   11  0.2285     51       0
2744  2023-07-28   515.0  call   11  0.2451      0       0
2746  2023-07-28   520.0  call   11  0.2615     16       0
2748  2023-07-31   435.0  call   14  0.1374      0       0
2750  2023-07-31   437.0  call   14  0.1320      0       0
2752  2023-07-31   438.0  call   14  0.1291      0      18
2754  2023-07-31   439.0  call   14  0.1267      0      51
2756  2023-07-31   440.0  call   14  0.1243      0      55
2758  2023-07-31   441.0  call   14  0.1221      0       1
2760  2023-07-31   442.0  call   14  0.1200      0      10
2762  2023-07-31   443.0  call   14  0.1180      0       3
2764  2023-07-31   444.0  call   14  0.1165      0       6
2766  2023-07-31   445.0  call   14  0.1146      0      21
2768  2023-07-31   446.0  call   14  0.1131      0     116
2770  2023-07-31   447.0  call   14  0.1117      0     226
2772  2023-07-31   448.0  call   14  0.1105      0     341
2774  2023-07-31   449.0  call   14  0.1093      0     292
2776  2023-07-31   450.0  call   14  0.1084      0     998
2778  2023-07-31   451.0  call   14  0.1075      0     664
2780  2023-07-31   452.0  call   14  0.1066      0    1014
2782  2023-07-31   453.0  call   14  0.1060      0     756
2784  2023-07-31   454.0  call   14  0.1055      0     391
2786  2023-07-31   455.0  call   14  0.1050      0     516
2788  2023-07-31   456.0  call   14  0.1048      0      40
2790  2023-07-31   457.0  call   14  0.1046      0      55
2792  2023-07-31   458.0  call   14  0.1046      0      63
2794  2023-07-31   459.0  call   14  0.1047      0      19
2796  2023-07-31   460.0  call   14  0.1050      0     542
2798  2023-07-31   461.0  call   14  0.1051      0      37
2800  2023-07-31   462.0  call   14  0.1055      0     245
2802  2023-07-31   463.0  call   14  0.1059      0      12
2804  2023-07-31   464.0  call   14  0.1057      0     247
2806  2023-07-31   465.0  call   14  0.1066      0      96
2842  2023-08-04   360.0  call   18  0.3336     50       0
2844  2023-08-04   365.0  call   18  0.3315     74       0
2846  2023-08-04   370.0  call   18  0.3293    126       1
2848  2023-08-04   375.0  call   18  0.3163    139       0
2850  2023-08-04   380.0  call   18  0.3054     45       0
2852  2023-08-04   385.0  call   18  0.2920     31       0
2854  2023-08-04   390.0  call   18  0.2793     27       3
2856  2023-08-04   392.0  call   18  0.2727      5       0
2858  2023-08-04   394.0  call   18  0.2698      1       0
2860  2023-08-04   395.0  call   18  0.2644     11       0
2862  2023-08-04   396.0  call   18  0.2627      3       0
2864  2023-08-04   398.0  call   18  0.2554      5       0
2866  2023-08-04   400.0  call   18  0.2510     43       0
2868  2023-08-04   402.0  call   18  0.2434      9       2
2870  2023-08-04   404.0  call   18  0.2382      4       0
2872  2023-08-04   405.0  call   18  0.2354     46       1
2874  2023-08-04   406.0  call   18  0.2314    413       0
2876  2023-08-04   408.0  call   18  0.2243     29       1
2878  2023-08-04   409.0  call   18  0.2212     75       0
2880  2023-08-04   410.0  call   18  0.2180     23       2
2882  2023-08-04   411.0  call   18  0.2148    440       2
2884  2023-08-04   412.0  call   18  0.2114     17       0
2886  2023-08-04   413.0  call   18  0.2080     27       0
2888  2023-08-04   414.0  call   18  0.2053      4      10
2890  2023-08-04   415.0  call   18  0.2017     82       0
2892  2023-08-04   416.0  call   18  0.1980      9       0
2894  2023-08-04   417.0  call   18  0.1942     23       1
2896  2023-08-04   418.0  call   18  0.1918     10       4
2898  2023-08-04   419.0  call   18  0.1886     12       1
2900  2023-08-04   420.0  call   18  0.1852   1422      10
2902  2023-08-04   421.0  call   18  0.1823     49       6
2904  2023-08-04   422.0  call   18  0.1786     11       7
2906  2023-08-04   422.5  call   18  0.1776     30       0
2908  2023-08-04   423.0  call   18  0.1760     14       1
2910  2023-08-04   424.0  call   18  0.1731     62       2
2912  2023-08-04   425.0  call   18  0.1701     45       0
2914  2023-08-04   426.0  call   18  0.1673     54       4
2916  2023-08-04   427.0  call   18  0.1648     73       0
2918  2023-08-04   427.5  call   18  0.1628   1188       4
2920  2023-08-04   428.0  call   18  0.1616     78       2
2922  2023-08-04   429.0  call   18  0.1586    148       1
2924  2023-08-04   430.0  call   18  0.1561    496      10
2926  2023-08-04   431.0  call   18  0.1529    455      19
2928  2023-08-04   432.0  call   18  0.1505    422       5
2930  2023-08-04   432.5  call   18  0.1490    524       1
2932  2023-08-04   433.0  call   18  0.1478   1001      13
2934  2023-08-04   434.0  call   18  0.1450    869       6
2936  2023-08-04   435.0  call   18  0.1425   2506      11
2938  2023-08-04   436.0  call   18  0.1398   2272      17
2940  2023-08-04   437.0  call   18  0.1375   1501      20
2942  2023-08-04   437.5  call   18  0.1364   1631       3
2944  2023-08-04   438.0  call   18  0.1352   1829      21
2946  2023-08-04   439.0  call   18  0.1329   2149      16
2948  2023-08-04   440.0  call   18  0.1305   2097      73
2950  2023-08-04   441.0  call   18  0.1285   1887       8
2952  2023-08-04   442.0  call   18  0.1282   1888      15
2954  2023-08-04   442.5  call   18  0.1277   1705      20
2956  2023-08-04   443.0  call   18  0.1251   1191      71
2958  2023-08-04   444.0  call   18  0.1244   1695      93
2960  2023-08-04   445.0  call   18  0.1208   6084     730
2962  2023-08-04   446.0  call   18  0.1191   2897     167
2964  2023-08-04   447.0  call   18  0.1175   3444     769
2966  2023-08-04   447.5  call   18  0.1169   3416     619
2968  2023-08-04   448.0  call   18  0.1162   4012    3133
2970  2023-08-04   449.0  call   18  0.1149   2461    1408
2972  2023-08-04   450.0  call   18  0.1139   4766    3638
2974  2023-08-04   451.0  call   18  0.1128   1858    2544
2976  2023-08-04   452.0  call   18  0.1115   2497    2461
2978  2023-08-04   453.0  call   18  0.1108   2608    1794
2980  2023-08-04   454.0  call   18  0.1098   1880     866
2982  2023-08-04   455.0  call   18  0.1091   3035    2647
2984  2023-08-04   456.0  call   18  0.1085   2514     695
2986  2023-08-04   457.0  call   18  0.1081   1896     490
2988  2023-08-04   458.0  call   18  0.1077   1510     549
2990  2023-08-04   459.0  call   18  0.1074    487     743
2992  2023-08-04   460.0  call   18  0.1074   3268    3199
2994  2023-08-04   461.0  call   18  0.1072      0    1122
2996  2023-08-04   462.0  call   18  0.1072   6184     661
2998  2023-08-04   463.0  call   18  0.1074      0     101
3000  2023-08-04   464.0  call   18  0.1072   1121     266
3002  2023-08-04   465.0  call   18  0.1076   1423     902
3004  2023-08-04   466.0  call   18  0.1077   2822     363
3006  2023-08-04   467.0  call   18  0.1079      0     129
3008  2023-08-04   468.0  call   18  0.1078    427      97
3010  2023-08-04   469.0  call   18  0.1080      0     138
3012  2023-08-04   470.0  call   18  0.1082   8376     204
3014  2023-08-04   471.0  call   18  0.1085      0     213
3016  2023-08-04   472.0  call   18  0.1093    418     144
3018  2023-08-04   473.0  call   18  0.1095      0       8
3020  2023-08-04   474.0  call   18  0.1105    661       7
3022  2023-08-04   475.0  call   18  0.1108  20283     357
3024  2023-08-04   476.0  call   18  0.1126    380     140
3026  2023-08-04   478.0  call   18  0.1151    540      82
3028  2023-08-04   480.0  call   18  0.1194    620     100
3030  2023-08-04   482.0  call   18  0.1226     38       6
3032  2023-08-04   484.0  call   18  0.1244      0     165
3034  2023-08-04   485.0  call   18  0.1276    956      23
3036  2023-08-04   486.0  call   18  0.1309      0       0
3038  2023-08-04   488.0  call   18  0.1301    151     150
3040  2023-08-04   490.0  call   18  0.1363  20446      23
3042  2023-08-04   492.0  call   18  0.1424      0       1
3044  2023-08-04   494.0  call   18  0.1484      0       0
3046  2023-08-04   495.0  call   18  0.1514    973      31
3048  2023-08-04   500.0  call   18  0.1506    344      56
3050  2023-08-04   505.0  call   18  0.1641     15       0
3052  2023-08-04   510.0  call   18  0.1773    855       0
3054  2023-08-04   515.0  call   18  0.1903     10       1
3056  2023-08-04   520.0  call   18  0.2031      0       0
3080  2023-08-11   355.0  call   25  0.3070      1       0
3082  2023-08-11   360.0  call   25  0.3101      1       0
3084  2023-08-11   365.0  call   25  0.3093     40       0
3086  2023-08-11   370.0  call   25  0.3027      1       0
3088  2023-08-11   375.0  call   25  0.2930     30       0
3090  2023-08-11   380.0  call   25  0.2814     80       1
3092  2023-08-11   385.0  call   25  0.2699      1       0
3094  2023-08-11   390.0  call   25  0.2581      8       0
3096  2023-08-11   395.0  call   25  0.2447     57       0
3098  2023-08-11   400.0  call   25  0.2318      6       0
3100  2023-08-11   405.0  call   25  0.2173     19       6
3102  2023-08-11   408.0  call   25  0.2089      0       1
3104  2023-08-11   410.0  call   25  0.2034     22       1
3106  2023-08-11   412.0  call   25  0.1981      9      16
3108  2023-08-11   413.0  call   25  0.1956      6       1
3110  2023-08-11   414.0  call   25  0.1930      7       1
3112  2023-08-11   415.0  call   25  0.1903     19       1
3114  2023-08-11   416.0  call   25  0.1875      2       2
3116  2023-08-11   417.0  call   25  0.1850      1       2
3118  2023-08-11   418.0  call   25  0.1825      4       0
3120  2023-08-11   419.0  call   25  0.1798     31       0
3122  2023-08-11   420.0  call   25  0.1773     34       4
3124  2023-08-11   421.0  call   25  0.1748      6       2
3126  2023-08-11   422.0  call   25  0.1724     15       0
3128  2023-08-11   422.5  call   25  0.1714      4       1
3130  2023-08-11   423.0  call   25  0.1696     13       1
3132  2023-08-11   424.0  call   25  0.1673     54       0
3134  2023-08-11   425.0  call   25  0.1651     38       2
3136  2023-08-11   426.0  call   25  0.1624     54       0
3138  2023-08-11   427.0  call   25  0.1599     52      42
3140  2023-08-11   427.5  call   25  0.1587      5       1
3142  2023-08-11   428.0  call   25  0.1574     54       0
3144  2023-08-11   429.0  call   25  0.1550     31       1
3146  2023-08-11   430.0  call   25  0.1527     82       1
3148  2023-08-11   431.0  call   25  0.1504   1816       0
3150  2023-08-11   432.0  call   25  0.1480    329      23
3152  2023-08-11   432.5  call   25  0.1470    161       3
3154  2023-08-11   433.0  call   25  0.1456    194       0
3156  2023-08-11   434.0  call   25  0.1434   6100       0
3158  2023-08-11   435.0  call   25  0.1413    627      91
3160  2023-08-11   436.0  call   25  0.1393    741      18
3162  2023-08-11   437.0  call   25  0.1370    656      47
3164  2023-08-11   437.5  call   25  0.1361    448       1
3166  2023-08-11   438.0  call   25  0.1350   1290      44
3168  2023-08-11   439.0  call   25  0.1331    729      55
3170  2023-08-11   440.0  call   25  0.1313   1770     212
3172  2023-08-11   441.0  call   25  0.1288   1174      18
3174  2023-08-11   442.0  call   25  0.1277    865     111
3176  2023-08-11   442.5  call   25  0.1267    733      53
3178  2023-08-11   443.0  call   25  0.1253   1141     135
3180  2023-08-11   444.0  call   25  0.1236   1968     462
3182  2023-08-11   445.0  call   25  0.1221   5482    1002
3184  2023-08-11   446.0  call   25  0.1204   3473     776
3186  2023-08-11   447.0  call   25  0.1188   3228    2541
3188  2023-08-11   447.5  call   25  0.1180   5165    2377
3190  2023-08-11   448.0  call   25  0.1173   3705    2174
3192  2023-08-11   449.0  call   25  0.1162   1996    1788
3194  2023-08-11   450.0  call   25  0.1148   2542    2367
3196  2023-08-11   451.0  call   25  0.1136   3077    1631
3198  2023-08-11   452.0  call   25  0.1124   4778    1111
3200  2023-08-11   453.0  call   25  0.1112   5583    1018
3202  2023-08-11   454.0  call   25  0.1102   5873     643
3204  2023-08-11   455.0  call   25  0.1094   9332    3079
3206  2023-08-11   456.0  call   25  0.1086   4158    1368
3208  2023-08-11   457.0  call   25  0.1076   1881    1133
3210  2023-08-11   458.0  call   25  0.1070    803     665
3212  2023-08-11   459.0  call   25  0.1064    948     811
3214  2023-08-11   460.0  call   25  0.1061   3066    1029
3216  2023-08-11   462.0  call   25  0.1054    745     858
3218  2023-08-11   464.0  call   25  0.1048    375     628
3220  2023-08-11   465.0  call   25  0.1047   1543     448
3222  2023-08-11   466.0  call   25  0.1045    208     237
3224  2023-08-11   468.0  call   25  0.1045     65     333
3226  2023-08-11   470.0  call   25  0.1047   1876     415
3228  2023-08-11   472.0  call   25  0.1045     24      33
3230  2023-08-11   474.0  call   25  0.1052     31      56
3232  2023-08-11   475.0  call   25  0.1051    776     182
3234  2023-08-11   476.0  call   25  0.1054     22      81
3236  2023-08-11   478.0  call   25  0.1071     82      22
3238  2023-08-11   480.0  call   25  0.1087    742      84
3240  2023-08-11   482.0  call   25  0.1109      4       1
3242  2023-08-11   484.0  call   25  0.1115     22      19
3244  2023-08-11   485.0  call   25  0.1145    618     175
3246  2023-08-11   486.0  call   25  0.1175      0       0
3248  2023-08-11   488.0  call   25  0.1195      0       0
3250  2023-08-11   490.0  call   25  0.1206     61      10
3252  2023-08-11   492.0  call   25  0.1259      0       1
3254  2023-08-11   494.0  call   25  0.1312      0       0
3256  2023-08-11   495.0  call   25  0.1339    162      20
3258  2023-08-11   496.0  call   25  0.1296      0       0
3260  2023-08-11   500.0  call   25  0.1396    340     111
3262  2023-08-11   505.0  call   25  0.1520     51       0
3264  2023-08-11   510.0  call   25  0.1642      1       0
3266  2023-08-11   515.0  call   25  0.1602      0       0
3268  2023-08-11   520.0  call   25  0.1711      0       0
3270  2023-08-11   530.0  call   25  0.1923      0       0
3272  2023-08-11   540.0  call   25  0.2130      0       0
3332  2023-08-18   340.0  call   32  0.2895     79       0
3334  2023-08-18   345.0  call   32  0.3100    118       0
3336  2023-08-18   350.0  call   32  0.3158    336       0
3338  2023-08-18   355.0  call   32  0.3129    563       0
3340  2023-08-18   360.0  call   32  0.3062   1476       3
3342  2023-08-18   365.0  call   32  0.2972   1439       0
3344  2023-08-18   370.0  call   32  0.2884   1431       0
3346  2023-08-18   374.0  call   32  0.2812   3586       1
3348  2023-08-18   375.0  call   32  0.2793   7871      30
3350  2023-08-18   376.0  call   32  0.2759   6198       0
3352  2023-08-18   378.0  call   32  0.2704   5492       1
3354  2023-08-18   380.0  call   32  0.2661   7087       8
3356  2023-08-18   381.0  call   32  0.2650   4359       0
3358  2023-08-18   382.0  call   32  0.2627   4053       0
3360  2023-08-18   383.0  call   32  0.2614   5177       0
3362  2023-08-18   384.0  call   32  0.2590   1191       0
3364  2023-08-18   385.0  call   32  0.2565   1861       3
3366  2023-08-18   386.0  call   32  0.2540   3676       0
3368  2023-08-18   387.0  call   32  0.2514   1779       0
3370  2023-08-18   388.0  call   32  0.2488   2266       0
3372  2023-08-18   389.0  call   32  0.2461   2475       0
3374  2023-08-18   390.0  call   32  0.2443   1409       2
3376  2023-08-18   391.0  call   32  0.2416   1559       0
3378  2023-08-18   392.0  call   32  0.2396   3453       0
3380  2023-08-18   393.0  call   32  0.2368   2037       0
3382  2023-08-18   394.0  call   32  0.2347   1139      12
3384  2023-08-18   395.0  call   32  0.2318   6122      11
3386  2023-08-18   396.0  call   32  0.2296   4570      12
3388  2023-08-18   397.0  call   32  0.2274   6063      15
3390  2023-08-18   398.0  call   32  0.2244   1384       0
3392  2023-08-18   399.0  call   32  0.2226   1633       3
3394  2023-08-18   400.0  call   32  0.2195   5975    1047
3396  2023-08-18   401.0  call   32  0.2176   4167       2
3398  2023-08-18   402.0  call   32  0.2150   2436       8
3400  2023-08-18   403.0  call   32  0.2124   2342       0
3402  2023-08-18   404.0  call   32  0.2103   3886       0
3404  2023-08-18   405.0  call   32  0.2075   5007       4
3406  2023-08-18   406.0  call   32  0.2052   2968      10
3408  2023-08-18   407.0  call   32  0.2029   3166       2
