,Date,Ticker,Activity,Sentiment
2445,2020-12-21,NIO,0.0357,1
2446,2020-12-21,MSFT,0.0132,2
2447,2020-12-21,MRNA,0.0124,0
2448,2020-12-21,AMD,0.0177,3
2449,2020-12-21,AAPL,0.0389,2
2450,2020-12-18,TSLA,0.1504,1
2451,2020-12-18,TQQQ,0.0107,3
2452,2020-12-18,SPY,0.0166,3
2453,2020-12-18,QQQ,0.0093,0
2454,2020-12-18,NIO,0.0347,1
2455,2020-12-18,MRNA,0.0184,0
2456,2020-12-18,BA,0.0111,0
2457,2020-12-18,AMZN,0.0109,-1
2458,2020-12-18,AMD,0.0165,2
2459,2020-12-18,AAPL,0.0349,2
2460,2020-12-17,TSLA,0.0956,1
2461,2020-12-17,SPY,0.012,0
2462,2020-12-17,ROKU,0.0202,-2
2463,2020-12-17,NIO,0.0328,2
2464,2020-12-17,MSFT,0.0112,1
2465,2020-12-17,MRNA,0.0226,0
2466,2020-12-17,BA,0.0146,1
2467,2020-12-17,AMZN,0.0101,-1
2468,2020-12-17,AMD,0.0142,2
2469,2020-12-17,AAPL,0.0329,0
2470,2020-12-16,TSLA,0.0802,1
2471,2020-12-16,SPY,0.015,2
2472,2020-12-16,NIO,0.0387,3
2473,2020-12-16,MSFT,0.0159,0
2474,2020-12-16,MRNA,0.0183,0
2475,2020-12-16,BIDU,0.0241,0
2476,2020-12-16,BA,0.0143,1
2477,2020-12-16,AMZN,0.0152,-1
2478,2020-12-16,AMD,0.0166,3
2479,2020-12-16,AAPL,0.0414,-1
2480,2020-12-15,TSLA,0.0805,1
2481,2020-12-15,SPY,0.0139,3
2482,2020-12-15,SNOW,0.0133,0
2483,2020-12-15,PFE,0.0105,2
2484,2020-12-15,NIO,0.0402,3
2485,2020-12-15,MRNA,0.0258,0
2486,2020-12-15,BA,0.0157,0
2487,2020-12-15,AMZN,0.0096,0
2488,2020-12-15,AMD,0.0254,2
2489,2020-12-15,AAPL,0.0548,-1
2490,2020-12-14,TSLA,0.0989,1
2491,2020-12-14,SPY,0.0161,3
2492,2020-12-14,PFE,0.0157,4
2493,2020-12-14,NIO,0.0346,3
2494,2020-12-14,MRNA,0.016,0
2495,2020-12-14,DIS,0.02,0
2496,2020-12-14,BA,0.0141,0
2497,2020-12-14,AMZN,0.0113,0
2498,2020-12-14,AMD,0.0196,1
2499,2020-12-14,AAPL,0.0249,-1
2500,2020-12-11,TSLA,0.0861,1
2501,2020-12-11,SPY,0.0148,3
2502,2020-12-11,NIO,0.0359,4
2503,2020-12-11,MRNA,0.0153,0
2504,2020-12-11,DIS,0.0651,-1
2505,2020-12-11,BA,0.0135,0
2506,2020-12-11,AMD,0.0124,2
2507,2020-12-11,ABNB,0.014,2
2508,2020-12-11,AAPL,0.0308,-1
2509,2020-12-11,AAL,0.0109,7
2510,2020-12-10,TSLA,0.1125,1
2511,2020-12-10,SPY,0.0125,2
2512,2020-12-10,SLS,0.0127,2
2513,2020-12-10,NIO,0.0304,2
2514,2020-12-10,MRNA,0.0159,0
2515,2020-12-10,BA,0.0136,0
2516,2020-12-10,AMD,0.0143,3
2517,2020-12-10,AI,0.0159,3
2518,2020-12-10,ABNB,0.0249,1
2519,2020-12-10,AAPL,0.0307,-2
2520,2020-12-09,TSLA,0.1033,1
2521,2020-12-09,SPY,0.0134,3
2522,2020-12-09,QS,0.0149,2
2523,2020-12-09,QQQ,0.0125,3
2524,2020-12-09,PFE,0.0136,6
2525,2020-12-09,NIO,0.0295,2
2526,2020-12-09,MRNA,0.026,1
2527,2020-12-09,BA,0.0131,1
2528,2020-12-09,AMD,0.0196,4
2529,2020-12-09,AAPL,0.0365,-2
2530,2020-12-08,TSLA,0.1139,2
2531,2020-12-08,SPY,0.0123,1
2532,2020-12-08,SNOW,0.0155,-1
2533,2020-12-08,PLTR,0.022,3
2534,2020-12-08,PFE,0.0169,8
2535,2020-12-08,NIO,0.0333,2
2536,2020-12-08,MRNA,0.0217,2
2537,2020-12-08,BA,0.0168,2
2538,2020-12-08,AMD,0.0156,4
2539,2020-12-08,AAPL,0.0308,-3
2540,2020-12-07,TSLA,0.1133,1
2541,2020-12-07,SPY,0.0122,3
2542,2020-12-07,SNOW,0.0099,-1
2543,2020-12-07,PLTR,0.0183,3
2544,2020-12-07,NIO,0.0471,1
2545,2020-12-07,MRNA,0.0251,1
2546,2020-12-07,BA,0.0306,2
2547,2020-12-07,AMD,0.0158,3
2548,2020-12-07,AAPL,0.0299,-3
2549,2020-12-07,AAL,0.016,4
2550,2020-12-04,TSLA,0.0526,1
2551,2020-12-04,SPY,0.013,5
2552,2020-12-04,SNOW,0.021,-2
2553,2020-12-04,NIO,0.0564,0
2554,2020-12-04,MRNA,0.0236,0
2555,2020-12-04,FSLY,0.0164,0
2556,2020-12-04,DOCU,0.0162,-1
2557,2020-12-04,BA,0.0254,1
2558,2020-12-04,AMD,0.0183,2
2559,2020-12-04,AAPL,0.0266,-3
2560,2020-12-03,TSLA,0.0733,2
2561,2020-12-03,SPY,0.0142,3
2562,2020-12-03,SPLK,0.0141,0
2563,2020-12-03,PLTR,0.0127,3
2564,2020-12-03,NIO,0.0576,-1
2565,2020-12-03,MRNA,0.0273,-1
2566,2020-12-03,BA,0.0486,1
2567,2020-12-03,AMD,0.0155,4
2568,2020-12-03,AAPL,0.0273,-2
2569,2020-12-03,AAL,0.0146,3
2570,2020-12-02,ZM,0.0139,-2
2571,2020-12-02,XPEV,0.0133,1
2572,2020-12-02,TSLA,0.0785,2
2573,2020-12-02,PLTR,0.0176,3
2574,2020-12-02,NIO,0.0867,0
2575,2020-12-02,MRNA,0.037,-2
2576,2020-12-02,CRM,0.0261,3
2577,2020-12-02,BA,0.0183,2
2578,2020-12-02,AMD,0.0265,3
2579,2020-12-02,AAPL,0.0334,-2
2580,2020-12-01,ZM,0.0209,-1
2581,2020-12-01,TSLA,0.0624,1
2582,2020-12-01,SPY,0.0156,5
2583,2020-12-01,PLTR,0.0117,3
2584,2020-12-01,NIO,0.0699,1
2585,2020-12-01,MRNA,0.0726,-1
2586,2020-12-01,BB,0.0157,10
2587,2020-12-01,AMZN,0.0141,0
2588,2020-12-01,AMD,0.0212,3
2589,2020-12-01,AAPL,0.0426,-2
2590,2020-11-30,ZM,0.016,0
2591,2020-11-30,TSLA,0.0934,1
2592,2020-11-30,SPY,0.0142,3
2593,2020-11-30,PLTR,0.0177,4
2594,2020-11-30,NIO,0.0479,3
2595,2020-11-30,MRNA,0.039,0
2596,2020-11-30,BA,0.011,2
2597,2020-11-30,AMZN,0.0116,0
2598,2020-11-30,AMD,0.0279,3
2599,2020-11-30,AAPL,0.0424,-2
2600,2020-11-27,ZM,0.0135,0
2601,2020-11-27,WORK,0.0128,-3
2602,2020-11-27,TSLA,0.1027,1
2603,2020-11-27,PLTR,0.0467,5
2604,2020-11-27,NIO,0.0544,3
2605,2020-11-27,MRNA,0.0397,-1
2606,2020-11-27,BA,0.0138,2
2607,2020-11-27,AMZN,0.0119,0
2608,2020-11-27,AMD,0.0145,3
2609,2020-11-27,AAPL,0.026,-2
2610,2020-11-25,XPEV,0.0127,2
2611,2020-11-25,WORK,0.0271,-4
2612,2020-11-25,TSLA,0.0867,1
2613,2020-11-25,PLTR,0.0293,6
2614,2020-11-25,NIO,0.0588,3
2615,2020-11-25,CRM,0.0142,1
2616,2020-11-25,BA,0.0181,1
2617,2020-11-25,AMZN,0.0141,0
2618,2020-11-25,AMD,0.0149,2
2619,2020-11-25,AAPL,0.0295,-1
2620,2020-11-24,XPEV,0.0223,2
2621,2020-11-24,TSLA,0.073,1
2622,2020-11-24,SPY,0.0146,6
2623,2020-11-24,PLTR,0.0119,6
2624,2020-11-24,NKLA,0.0105,2
2625,2020-11-24,NIO,0.0598,3
2626,2020-11-24,BA,0.0224,1
2627,2020-11-24,AMZN,0.0109,0
2628,2020-11-24,AMD,0.0099,3
2629,2020-11-24,AAPL,0.0346,0
2630,2020-11-23,ZM,0.011,1
2631,2020-11-23,XPEV,0.026,2
2632,2020-11-23,TSLA,0.0704,1
2633,2020-11-23,SPY,0.0133,6
2634,2020-11-23,NIO,0.0752,2
2635,2020-11-23,BLNK,0.0121,1
2636,2020-11-23,BA,0.0219,1
2637,2020-11-23,AMZN,0.0128,1
2638,2020-11-23,AMD,0.0154,2
2639,2020-11-23,AAPL,0.0458,-1
2640,2020-11-20,ZM,0.0216,1
2641,2020-11-20,XPEV,0.0207,1
2642,2020-11-20,TSLA,0.0609,0
2643,2020-11-20,SPY,0.0158,5
2644,2020-11-20,SOLO,0.0134,0
2645,2020-11-20,NIO,0.0686,2
2646,2020-11-20,BABA,0.0194,3
2647,2020-11-20,BA,0.0164,1
2648,2020-11-20,AMD,0.0127,1
2649,2020-11-20,AAPL,0.0286,-4
2650,2020-11-19,ZM,0.0109,0
2651,2020-11-19,TSLA,0.0989,1
2652,2020-11-19,SPY,0.0163,5
2653,2020-11-19,NVDA,0.0175,4
2654,2020-11-19,NIO,0.0734,2
2655,2020-11-19,MSFT,0.009,3
2656,2020-11-19,BABA,0.012,4
2657,2020-11-19,BA,0.0338,1
2658,2020-11-19,AMD,0.0191,0
2659,2020-11-19,AAPL,0.0291,-6
2660,2020-11-18,ZM,0.0143,0
2661,2020-11-18,TSLA,0.1133,1
2662,2020-11-18,SPY,0.0166,5
2663,2020-11-18,NVDA,0.012,3
2664,2020-11-18,NKLA,0.0092,2
2665,2020-11-18,NIO,0.0723,2
2666,2020-11-18,BABA,0.0123,4
2667,2020-11-18,BA,0.0536,0
2668,2020-11-18,AMD,0.0099,2
2669,2020-11-18,AAPL,0.0253,-6
2670,2020-11-17,TSLA,0.081,0
2671,2020-11-17,TQQQ,0.0104,7
2672,2020-11-17,SPY,0.0165,3
2673,2020-11-17,PLTR,0.0117,8
2674,2020-11-17,NIO,0.1008,1
2675,2020-11-17,MRNA,0.0133,1
2676,2020-11-17,BA,0.0334,0
2677,2020-11-17,AMZN,0.0112,0
2678,2020-11-17,AMD,0.0108,2
2679,2020-11-17,AAPL,0.0285,-5
2680,2020-11-16,ZM,0.0167,-1
2681,2020-11-16,TSLA,0.0193,0
2682,2020-11-16,SPY,0.018,3
2683,2020-11-16,NIO,0.0955,1
2684,2020-11-16,MRNA,0.0315,2
2685,2020-11-16,LI,0.0129,0
2686,2020-11-16,BA,0.0352,0
2687,2020-11-16,AMZN,0.0116,0
2688,2020-11-16,AMD,0.0121,3
2689,2020-11-16,AAPL,0.0348,-4
2690,2020-11-13,ZM,0.0165,-2
2691,2020-11-13,XPEV,0.0174,3
2692,2020-11-13,TSLA,0.0267,1
2693,2020-11-13,SPY,0.0178,3
2694,2020-11-13,PDD,0.0159,2
2695,2020-11-13,NIO,0.1521,2
2696,2020-11-13,LI,0.0246,0
2697,2020-11-13,BABA,0.0202,3
2698,2020-11-13,BA,0.0165,0
2699,2020-11-13,AAPL,0.0361,-3
2700,2020-11-12,ZM,0.0205,-3
2701,2020-11-12,XPEV,0.0314,3
2702,2020-11-12,TSLA,0.0249,0
2703,2020-11-12,TQQQ,0.0156,5
2704,2020-11-12,SPY,0.0218,3
2705,2020-11-12,NIO,0.0969,2
2706,2020-11-12,BABA,0.0156,5
2707,2020-11-12,BA,0.0189,-1
2708,2020-11-12,AMD,0.0144,3
2709,2020-11-12,AAPL,0.0483,-3
2710,2020-11-11,ZM,0.0275,-4
2711,2020-11-11,TSLA,0.0229,0
2712,2020-11-11,SPY,0.0178,2
2713,2020-11-11,PTON,0.0168,-1
2714,2020-11-11,NIO,0.0509,2
2715,2020-11-11,BABA,0.0247,5
2716,2020-11-11,BA,0.0276,0
2717,2020-11-11,AMZN,0.0159,0
2718,2020-11-11,AMD,0.0168,4
2719,2020-11-11,AAPL,0.0509,-3
2720,2020-11-10,ZM,0.0221,-3
2721,2020-11-10,TSLA,0.0329,1
2722,2020-11-10,SPY,0.0196,1
2723,2020-11-10,PTON,0.0195,-2
2724,2020-11-10,NIO,0.0464,3
2725,2020-11-10,BABA,0.0233,5
2726,2020-11-10,BA,0.0348,-1
2727,2020-11-10,AMZN,0.0184,1
2728,2020-11-10,AMD,0.018,5
2729,2020-11-10,AAPL,0.0514,-1
2730,2020-11-09,ZM,0.0166,0
2731,2020-11-09,TSLA,0.0294,0
2732,2020-11-09,TQQQ,0.0127,3
2733,2020-11-09,SPY,0.022,1
2734,2020-11-09,PTON,0.0154,-1
2735,2020-11-09,PFE,0.0229,7
2736,2020-11-09,NIO,0.0309,4
2737,2020-11-09,BA,0.0215,-1
2738,2020-11-09,AMZN,0.016,0
2739,2020-11-09,AAPL,0.0404,-2
2740,2020-11-06,TSLA,0.032,0
2741,2020-11-06,TQQQ,0.0157,6
2742,2020-11-06,SQ,0.0182,-1
2743,2020-11-06,SPY,0.0205,1
2744,2020-11-06,NIO,0.0627,3
2745,2020-11-06,BABA,0.0164,4
2746,2020-11-06,AMZN,0.0177,-1
2747,2020-11-06,AMD,0.0194,3
2748,2020-11-06,ACB,0.0273,6
2749,2020-11-06,AAPL,0.0499,-3
2750,2020-11-05,TSLA,0.037,0
2751,2020-11-05,TQQQ,0.0167,7
2752,2020-11-05,SPY,0.0251,0
2753,2020-11-05,QQQ,0.0169,2
2754,2020-11-05,NIO,0.0664,4
2755,2020-11-05,MSFT,0.0142,-2
2756,2020-11-05,BABA,0.0294,5
2757,2020-11-05,AMZN,0.0193,0
2758,2020-11-05,AMD,0.0154,4
2759,2020-11-05,AAPL,0.0528,-1
2760,2020-11-04,TSLA,0.0389,0
2761,2020-11-04,TQQQ,0.0172,4
2762,2020-11-04,SQQQ,0.014,6
2763,2020-11-04,SPY,0.0274,-1
2764,2020-11-04,QQQ,0.0183,1
2765,2020-11-04,NIO,0.08,4
2766,2020-11-04,FB,0.0181,0
2767,2020-11-04,AMZN,0.0212,0
2768,2020-11-04,AMD,0.0185,3
2769,2020-11-04,AAPL,0.0522,-1
2770,2020-11-03,TSLA,0.0513,0
2771,2020-11-03,TQQQ,0.0181,3
2772,2020-11-03,SPY,0.0307,-1
2773,2020-11-03,QQQ,0.017,2
2774,2020-11-03,PYPL,0.0197,1
2775,2020-11-03,NIO,0.0592,4
2776,2020-11-03,BABA,0.0348,4
2777,2020-11-03,AMZN,0.0169,2
2778,2020-11-03,AMD,0.0154,4
2779,2020-11-03,AAPL,0.0534,2
2780,2020-11-02,TSLA,0.0471,0
2781,2020-11-02,TQQQ,0.0188,1
2782,2020-11-02,SQQQ,0.0151,7
2783,2020-11-02,SPY,0.026,0
2784,2020-11-02,QQQ,0.0164,3
2785,2020-11-02,NIO,0.0644,4
2786,2020-11-02,FB,0.0186,2
2787,2020-11-02,AMZN,0.0282,2
2788,2020-11-02,AMD,0.0178,5
2789,2020-11-02,AAPL,0.0618,3
2790,2020-10-30,TSLA,0.0544,0
2791,2020-10-30,TQQQ,0.0211,2
2792,2020-10-30,SQQQ,0.0181,7
2793,2020-10-30,SPY,0.0277,0
2794,2020-10-30,QQQ,0.0189,4
2795,2020-10-30,PINS,0.0192,4
2796,2020-10-30,NIO,0.0248,4
2797,2020-10-30,FB,0.027,3
2798,2020-10-30,AMZN,0.0282,2
2799,2020-10-30,AAPL,0.0758,5
2800,2020-10-29,ZM,0.0147,1
2801,2020-10-29,TSLA,0.0264,0
2802,2020-10-29,TQQQ,0.0191,5
2803,2020-10-29,SPY,0.0279,0
2804,2020-10-29,PINS,0.0476,5
2805,2020-10-29,NIO,0.0405,4
2806,2020-10-29,FB,0.02,3
2807,2020-10-29,AMZN,0.0258,1
2808,2020-10-29,AMD,0.0181,7
2809,2020-10-29,AAPL,0.0612,3
2810,2020-10-28,TSLA,0.0279,0
2811,2020-10-28,TQQQ,0.0223,2
2812,2020-10-28,SPY,0.0332,2
2813,2020-10-28,SNAP,0.0182,3
2814,2020-10-28,QQQ,0.0179,6
2815,2020-10-28,NIO,0.0146,3
2816,2020-10-28,MSFT,0.0233,6
2817,2020-10-28,AMZN,0.0215,1
2818,2020-10-28,AMD,0.0275,7
2819,2020-10-28,AAPL,0.0561,3
2820,2020-10-27,ZM,0.0146,1
2821,2020-10-27,TSLA,0.036,0
2822,2020-10-27,TQQQ,0.0168,4
2823,2020-10-27,SPY,0.0239,3
2824,2020-10-27,SNAP,0.0166,3
2825,2020-10-27,NIO,0.0226,3
2826,2020-10-27,MSFT,0.0202,6
2827,2020-10-27,AMZN,0.0217,1
2828,2020-10-27,AMD,0.0612,7
2829,2020-10-27,AAPL,0.0534,1
2830,2020-10-26,ZM,0.0208,1
2831,2020-10-26,TSLA,0.0414,1
2832,2020-10-26,TQQQ,0.0204,2
2833,2020-10-26,SPY,0.0285,1
2834,2020-10-26,SNAP,0.0379,3
2835,2020-10-26,QQQ,0.0172,6
2836,2020-10-26,MSFT,0.0182,6
2837,2020-10-26,AMZN,0.0264,0
2838,2020-10-26,AMD,0.0363,6
2839,2020-10-26,AAPL,0.056,2
2840,2020-10-23,TSLA,0.0602,1
2841,2020-10-23,TQQQ,0.0156,3
2842,2020-10-23,SPY,0.0183,2
2843,2020-10-23,SNAP,0.0702,3
2844,2020-10-23,QQQ,0.0141,6
2845,2020-10-23,INTC,0.0231,-4
2846,2020-10-23,FB,0.0136,2
2847,2020-10-23,AMZN,0.015,0
2848,2020-10-23,AMD,0.026,5
2849,2020-10-23,AAPL,0.0538,3
2850,2020-10-22,ZM,0.0169,1
2851,2020-10-22,TSLA,0.0644,0
2852,2020-10-22,TQQQ,0.0172,1
2853,2020-10-22,SPY,0.0187,3
2854,2020-10-22,SNAP,0.0341,3
2855,2020-10-22,QQQ,0.0146,4
2856,2020-10-22,PTON,0.0195,0
2857,2020-10-22,AMZN,0.0178,0
2858,2020-10-22,AMD,0.0167,4
2859,2020-10-22,AAPL,0.0563,2
2860,2020-10-21,ZM,0.0174,1
2861,2020-10-21,TSLA,0.0462,0
2862,2020-10-21,TQQQ,0.0173,1
2863,2020-10-21,SPY,0.0199,3
2864,2020-10-21,SNAP,0.0598,3
2865,2020-10-21,NFLX,0.0251,3
2866,2020-10-21,FB,0.0192,0
2867,2020-10-21,AMZN,0.0188,-1
2868,2020-10-21,AMD,0.0165,4
2869,2020-10-21,AAPL,0.0508,1
2870,2020-10-20,ZM,0.0246,1
2871,2020-10-20,TSLA,0.0497,0
2872,2020-10-20,TQQQ,0.0188,3
2873,2020-10-20,SPY,0.0244,3
2874,2020-10-20,QQQ,0.0165,3
2875,2020-10-20,NIO,0.0215,3
2876,2020-10-20,DKNG,0.0178,4
2877,2020-10-20,AMZN,0.0208,0
2878,2020-10-20,AMD,0.0187,4
2879,2020-10-20,AAPL,0.0872,2
2880,2020-10-19,ZM,0.0339,1
2881,2020-10-19,TSLA,0.0529,0
2882,2020-10-19,TQQQ,0.0218,2
2883,2020-10-19,SPY,0.0219,2
2884,2020-10-19,QQQ,0.0163,1
2885,2020-10-19,PTON,0.0222,2
2886,2020-10-19,NIO,0.0243,4
2887,2020-10-19,AMZN,0.024,0
2888,2020-10-19,AMD,0.0194,4
2889,2020-10-19,AAPL,0.0741,2
2890,2020-10-16,ZM,0.0289,1
2891,2020-10-16,TSLA,0.0504,0
2892,2020-10-16,TQQQ,0.0192,6
2893,2020-10-16,SPY,0.0178,2
2894,2020-10-16,PTON,0.0384,2
2895,2020-10-16,NIO,0.0409,5
2896,2020-10-16,HTZ,0.0183,5
2897,2020-10-16,BA,0.0259,1
2898,2020-10-16,AMZN,0.0219,0
2899,2020-10-16,AAPL,0.0706,2
2900,2020-10-15,ZM,0.0281,0
2901,2020-10-15,TSLA,0.0594,0
2902,2020-10-15,TQQQ,0.0186,8
2903,2020-10-15,SPY,0.019,3
2904,2020-10-15,PTON,0.0211,3
2905,2020-10-15,NIO,0.0765,5
2906,2020-10-15,FSLY,0.0344,-1
2907,2020-10-15,AMZN,0.0193,-1
2908,2020-10-15,AMD,0.0185,5
2909,2020-10-15,AAPL,0.0712,2
2910,2020-10-14,ZM,0.0129,1
2911,2020-10-14,TSLA,0.076,0
2912,2020-10-14,TQQQ,0.0207,12
2913,2020-10-14,SPY,0.0176,1
2914,2020-10-14,QQQ,0.0145,2
2915,2020-10-14,PTON,0.0226,3
2916,2020-10-14,NIO,0.0618,4
2917,2020-10-14,AMZN,0.025,-2
2918,2020-10-14,AMD,0.0214,4
2919,2020-10-14,AAPL,0.0971,3
2920,2020-10-13,ZM,0.0141,0
2921,2020-10-13,TSLA,0.0481,0
2922,2020-10-13,TQQQ,0.0203,13
2923,2020-10-13,SPY,0.015,0
2924,2020-10-13,QQQ,0.0149,5
2925,2020-10-13,PTON,0.0141,3
2926,2020-10-13,MSFT,0.0123,0
2927,2020-10-13,AMZN,0.0235,-2
2928,2020-10-13,AMD,0.0217,4
2929,2020-10-13,AAPL,0.172,4
2930,2020-10-12,WKHS,0.0183,0
2931,2020-10-12,TSLA,0.0561,0
2932,2020-10-12,TQQQ,0.021,11
2933,2020-10-12,SPY,0.0189,0
2934,2020-10-12,QQQ,0.018,5
2935,2020-10-12,MSFT,0.0184,-1
2936,2020-10-12,FB,0.0187,0
2937,2020-10-12,AMZN,0.0332,-2
2938,2020-10-12,AMD,0.0192,5
2939,2020-10-12,AAPL,0.1316,3
2940,2020-10-09,ZM,0.016,0
2941,2020-10-09,TSLA,0.048,1
2942,2020-10-09,TQQQ,0.0146,8
2943,2020-10-09,SPY,0.0158,-1
2944,2020-10-09,NVDA,0.0137,2
2945,2020-10-09,MSFT,0.0139,-1
2946,2020-10-09,BA,0.0156,2
2947,2020-10-09,AMZN,0.0211,-2
2948,2020-10-09,AMD,0.0383,6
2949,2020-10-09,AAPL,0.0491,3
2950,2020-10-08,TSLA,0.0727,2
2951,2020-10-08,TQQQ,0.0174,5
2952,2020-10-08,SPY,0.0146,-1
2953,2020-10-08,ROKU,0.0147,0
2954,2020-10-08,NVDA,0.0164,3
2955,2020-10-08,IBM,0.0142,0
2956,2020-10-08,BA,0.0199,1
2957,2020-10-08,AMZN,0.0142,-2
2958,2020-10-08,AMD,0.0339,4
2959,2020-10-08,AAPL,0.0477,4
2960,2020-10-07,TSLA,0.0757,1
2961,2020-10-07,TQQQ,0.0179,4
2962,2020-10-07,SPY,0.0168,0
2963,2020-10-07,NVDA,0.0186,2
2964,2020-10-07,FB,0.0162,1
2965,2020-10-07,DKNG,0.0201,3
2966,2020-10-07,BA,0.0217,2
2967,2020-10-07,AMZN,0.0169,0
2968,2020-10-07,AMD,0.0253,3
2969,2020-10-07,AAPL,0.0556,3
2970,2020-10-06,TSLA,0.0708,1
2971,2020-10-06,TQQQ,0.0225,1
2972,2020-10-06,SPY,0.0195,0
2973,2020-10-06,QQQ,0.0157,0
2974,2020-10-06,PTON,0.0128,1
2975,2020-10-06,NVDA,0.0317,2
2976,2020-10-06,BA,0.0391,2
2977,2020-10-06,AMZN,0.0154,0
2978,2020-10-06,AMD,0.0255,3
2979,2020-10-06,AAPL,0.0762,4
2980,2020-10-05,ZM,0.0151,1
2981,2020-10-05,TSLA,0.083,1
2982,2020-10-05,TQQQ,0.0188,3
2983,2020-10-05,SPY,0.0152,2
2984,2020-10-05,NVDA,0.0203,2
2985,2020-10-05,DKNG,0.0164,2
2986,2020-10-05,BA,0.0227,2
2987,2020-10-05,AMZN,0.0152,0
2988,2020-10-05,AMD,0.0265,2
2989,2020-10-05,AAPL,0.0576,2
2990,2020-10-02,ZM,0.0226,0
2991,2020-10-02,TSLA,0.1003,1
2992,2020-10-02,TQQQ,0.0258,5
2993,2020-10-02,SPY,0.0205,2
2994,2020-10-02,QQQ,0.0195,1
2995,2020-10-02,PTON,0.0217,1
2996,2020-10-02,NVDA,0.0181,2
2997,2020-10-02,BA,0.0257,2
2998,2020-10-02,AMD,0.024,3
2999,2020-10-02,AAPL,0.0704,3
3000,2020-10-01,TSLA,0.0807,0
3001,2020-10-01,TQQQ,0.0189,8
3002,2020-10-01,SPY,0.0201,0
3003,2020-10-01,PTON,0.0193,0
3004,2020-10-01,NVDA,0.021,2
3005,2020-10-01,NKLA,0.0309,0
3006,2020-10-01,BA,0.0306,2
3007,2020-10-01,AMZN,0.0168,0
3008,2020-10-01,AMD,0.0252,1
3009,2020-10-01,AAPL,0.0586,1
3010,2020-09-30,ZM,0.0165,0
3011,2020-09-30,TSLA,0.0788,0
3012,2020-09-30,TQQQ,0.0203,5
3013,2020-09-30,SPY,0.0196,-1
3014,2020-09-30,QQQ,0.0153,2
3015,2020-09-30,NVDA,0.0259,1
3016,2020-09-30,NIO,0.0293,2
3017,2020-09-30,BA,0.0366,2
3018,2020-09-30,AMD,0.0234,1
3019,2020-09-30,AAPL,0.0694,1
3020,2020-09-29,ZM,0.0278,0
3021,2020-09-29,TSLA,0.0942,0
3022,2020-09-29,TQQQ,0.0186,5
3023,2020-09-29,SPY,0.0182,0
3024,2020-09-29,PTON,0.0293,0
3025,2020-09-29,NVDA,0.0288,1
3026,2020-09-29,NIO,0.0246,1
3027,2020-09-29,BA,0.0197,1
3028,2020-09-29,AMD,0.0267,1
3029,2020-09-29,AAPL,0.0591,1
3030,2020-09-28,ZM,0.0365,1
3031,2020-09-28,TSLA,0.0902,0
3032,2020-09-28,TQQQ,0.0203,4
3033,2020-09-28,SPY,0.0178,1
3034,2020-09-28,PTON,0.0256,-1
3035,2020-09-28,NVDA,0.0222,1
3036,2020-09-28,BA,0.0367,1
3037,2020-09-28,AMZN,0.0146,0
3038,2020-09-28,AMD,0.0189,1
3039,2020-09-28,AAPL,0.0757,1
3040,2020-09-25,ZM,0.0249,0
3041,2020-09-25,TSLA,0.1178,0
3042,2020-09-25,TQQQ,0.0203,4
3043,2020-09-25,SQQQ,0.0161,3
3044,2020-09-25,SPY,0.0196,1
3045,2020-09-25,PTON,0.0349,-1
3046,2020-09-25,NVDA,0.026,1
3047,2020-09-25,BA,0.026,1
3048,2020-09-25,AMD,0.023,0
3049,2020-09-25,AAPL,0.0814,1
3050,2020-09-24,ZM,0.0305,0
3051,2020-09-24,TSLA,0.1476,-1
3052,2020-09-24,TQQQ,0.0215,1
3053,2020-09-24,SQQQ,0.0188,5
3054,2020-09-24,SPY,0.0192,0
3055,2020-09-24,PTON,0.0202,0
3056,2020-09-24,NVDA,0.0324,0
3057,2020-09-24,BA,0.0187,1
3058,2020-09-24,AMD,0.0213,0
3059,2020-09-24,AAPL,0.0723,1
3060,2020-09-23,ZM,0.0419,0
3061,2020-09-23,TSLA,0.1241,1
3062,2020-09-23,TQQQ,0.0182,1
3063,2020-09-23,SPY,0.0171,1
3064,2020-09-23,ROKU,0.0236,0
3065,2020-09-23,PTON,0.0453,0
3066,2020-09-23,NVDA,0.0288,0
3067,2020-09-23,NKE,0.017,2
3068,2020-09-23,AMD,0.015,0
3069,2020-09-23,AAPL,0.0625,2
3070,2020-09-22,ZM,0.0289,0
3071,2020-09-22,TSLA,0.1055,1
3072,2020-09-22,TQQQ,0.0196,0
3073,2020-09-22,ROKU,0.0282,0
3074,2020-09-22,PTON,0.0348,0
3075,2020-09-22,NVDA,0.0299,0
3076,2020-09-22,FB,0.0184,0
3077,2020-09-22,AMZN,0.0212,2
3078,2020-09-22,AMD,0.021,0
3079,2020-09-22,AAPL,0.0925,2
3080,2020-09-21,ZM,0.0193,-1
3081,2020-09-21,TSLA,0.1389,1
3082,2020-09-21,TQQQ,0.0152,-3
3083,2020-09-21,SPY,0.0194,0
3084,2020-09-21,ROKU,0.0347,0
3085,2020-09-21,PTON,0.0326,0
3086,2020-09-21,NVDA,0.0224,0
3087,2020-09-21,BA,0.016,0
3088,2020-09-21,AMD,0.0188,0
3089,2020-09-21,AAPL,0.0749,2
3090,2020-09-18,ZM,0.0174,-1
3091,2020-09-18,TSLA,0.1262,0
3092,2020-09-18,TQQQ,0.0206,-3
3093,2020-09-18,SPY,0.0204,0
