,code,expiration,strike,optionType,close,volume,openInterest,impliedVolatility,delta
307,AAPL230714P00215000,2023-07-14,215.0,put,26.085,0,0,0.234776,-1.0
308,AAPL230714C00220000,2023-07-14,220.0,call,0.015,72,332,0.272225,0.004784
309,AAPL230714P00220000,2023-07-14,220.0,put,31.105,0,0,0.272317,-1.0
310,AAPL230714C00225000,2023-07-14,225.0,call,0.015005,43,1444,0.308333,0.004285
311,AAPL230714P00225000,2023-07-14,225.0,put,36.105,0,1,0.308333,-1.0
312,AAPL230714C00230000,2023-07-14,230.0,call,0.010021,53,1771,0.329859,0.002797
313,AAPL230714P00230000,2023-07-14,230.0,put,41.095,0,0,0.329853,-0.999998
314,AAPL230714C00235000,2023-07-14,235.0,call,0.005,1,92,0.341324,0.001437
315,AAPL230714P00235000,2023-07-14,235.0,put,46.115,0,0,0.341174,-1.0
316,AAPL230714C00240000,2023-07-14,240.0,call,0.014999,0,184,0.409242,0.003333
317,AAPL230714P00240000,2023-07-14,240.0,put,51.095,0,0,0.409248,-0.999999
318,AAPL230714C00245000,2023-07-14,245.0,call,0.015,0,225,0.440899,0.003121
319,AAPL230714P00245000,2023-07-14,245.0,put,56.0946,0,0,0.440899,-1.0
320,AAPL230714C00250000,2023-07-14,250.0,call,0.01,0,742,0.455041,0.002097
321,AAPL230714P00250000,2023-07-14,250.0,put,61.095,0,0,0.454575,-0.999999
322,AAPL230714C00255000,2023-07-14,255.0,call,0.005,2,713,0.456694,0.001107
323,AAPL230714P00255000,2023-07-14,255.0,put,66.0951,0,0,0.456482,-0.999999
324,AAPL230721C00050000,2023-07-21,50.0,call,139.107,0,108,1.62173,0.999955
325,AAPL230721P00050000,2023-07-21,50.0,put,0.005,0,3897,1.62178,-0.000253
326,AAPL230721C00055000,2023-07-21,55.0,call,134.133,0,28,1.50846,0.999935
327,AAPL230721P00055000,2023-07-21,55.0,put,0.005,0,2322,1.50845,-0.000272
328,AAPL230721C00060000,2023-07-21,60.0,call,129.14,0,2542,1.40515,0.999914
329,AAPL230721P00060000,2023-07-21,60.0,put,0.005,0,6050,1.4052,-0.000293
330,AAPL230721C00065000,2023-07-21,65.0,call,124.167,0,403,1.31035,0.999893
331,AAPL230721P00065000,2023-07-21,65.0,put,0.005,0,2160,1.31035,-0.000315
332,AAPL230721C00070000,2023-07-21,70.0,call,119.184,0,219,1.22262,0.99987
333,AAPL230721P00070000,2023-07-21,70.0,put,0.005,0,2198,1.22262,-0.000338
334,AAPL230721C00075000,2023-07-21,75.0,call,114.2,0,65,1.14098,0.999846
335,AAPL230721P00075000,2023-07-21,75.0,put,0.005,0,2882,1.14098,-0.000362
336,AAPL230721C00080000,2023-07-21,80.0,call,109.207,0,94,1.06457,0.99982
337,AAPL230721P00080000,2023-07-21,80.0,put,0.005,0,3822,1.06463,-0.000388
338,AAPL230721C00085000,2023-07-21,85.0,call,104.234,0,707,0.992897,0.999792
339,AAPL230721P00085000,2023-07-21,85.0,put,0.005,0,604,0.992897,-0.000416
340,AAPL230721C00090000,2023-07-21,90.0,call,99.2507,0,1077,0.925239,0.999761
341,AAPL230721P00090000,2023-07-21,90.0,put,0.005,0,2406,0.925175,-0.000446
342,AAPL230721C00095000,2023-07-21,95.0,call,94.2674,0,109,0.861176,0.999728
343,AAPL230721P00095000,2023-07-21,95.0,put,0.005,0,2292,0.861176,-0.000479
344,AAPL230721C00100000,2023-07-21,100.0,call,89.2846,1,195,0.0,0.999693
345,AAPL230721P00100000,2023-07-21,100.0,put,0.005,0,11736,0.800322,-0.000514
346,AAPL230721C00105000,2023-07-21,105.0,call,84.3013,0,82,0.742358,0.999655
347,AAPL230721P00105000,2023-07-21,105.0,put,0.005,0,5376,0.742358,-0.000554
348,AAPL230721C00110000,2023-07-21,110.0,call,79.2977,0,558,0.686874,0.999611
349,AAPL230721P00110000,2023-07-21,110.0,put,0.005001,10,7478,0.686995,-0.000597
350,AAPL230721C00115000,2023-07-21,115.0,call,74.3448,0,608,0.695615,0.998594
351,AAPL230721P00115000,2023-07-21,115.0,put,0.015,10,8974,0.695615,-0.001616
352,AAPL230721C00120000,2023-07-21,120.0,call,69.3412,1,599,0.583001,0.99951
353,AAPL230721P00120000,2023-07-21,120.0,put,0.005,6,9992,0.583,-0.0007
354,AAPL230721C00125000,2023-07-21,125.0,call,64.3579,0,1350,0.586941,0.998306
355,AAPL230721P00125000,2023-07-21,125.0,put,0.015,111,14505,0.587074,-0.001902
356,AAPL230721C00130000,2023-07-21,130.0,call,59.3947,9,1678,0.535721,0.998134
357,AAPL230721P00130000,2023-07-21,130.0,put,0.015001,177,22175,0.535723,-0.002076
358,AAPL230721C00135000,2023-07-21,135.0,call,54.4218,10,3058,0.511382,0.996764
359,AAPL230721P00135000,2023-07-21,135.0,put,0.025,58,9137,0.511382,-0.00345
360,AAPL230721C00140000,2023-07-21,140.0,call,49.4182,29,2467,0.460981,0.99641
361,AAPL230721P00140000,2023-07-21,140.0,put,0.025,336,12021,0.461124,-0.003803
362,AAPL230721C00145000,2023-07-21,145.0,call,44.4649,6,4045,0.427846,0.994697
363,AAPL230721P00145000,2023-07-21,145.0,put,0.035,24,11587,0.427542,-0.00553
364,AAPL230721C00150000,2023-07-21,150.0,call,39.492,101,6418,0.390205,0.992687
365,AAPL230721P00150000,2023-07-21,150.0,put,0.045,467,44900,0.390205,-0.007542
366,AAPL230721C00155000,2023-07-21,155.0,call,34.5187,59,10400,0.349828,0.990263
367,AAPL230721P00155000,2023-07-21,155.0,put,0.055,1450,18687,0.349828,-0.009977
368,AAPL230721C00157500,2023-07-21,157.5,call,32.037,1,2,0.332418,0.988124
369,AAPL230721P00157500,2023-07-21,157.5,put,0.064998,294,3968,0.332083,-0.012141
370,AAPL230721C00160000,2023-07-21,160.0,call,29.5553,149,17441,0.313677,0.985751
371,AAPL230721P00160000,2023-07-21,160.0,put,0.074998,684,35715,0.317937,-0.014535
372,AAPL230721C00162500,2023-07-21,162.5,call,27.0736,0,2,0.293847,0.98309
373,AAPL230721P00162500,2023-07-21,162.5,put,0.084998,424,8404,0.293847,-0.017197
374,AAPL230721C00165000,2023-07-21,165.0,call,24.6019,319,17237,0.277382,0.978509
375,AAPL230721P00165000,2023-07-21,165.0,put,0.104997,7964,37417,0.276903,-0.021843
376,AAPL230721C00167500,2023-07-21,167.5,call,22.1197,0,31,0.262002,0.971799
377,AAPL230721P00167500,2023-07-21,167.5,put,0.134991,1038,1894,0.258749,-0.028549
378,AAPL230721C00170000,2023-07-21,170.0,call,19.6778,240,31956,0.237877,0.964271
379,AAPL230721P00170000,2023-07-21,170.0,put,0.16497,6382,48582,0.244184,-0.03617
380,AAPL230721C00172500,2023-07-21,172.5,call,17.2257,12,216,0.228256,0.952395
381,AAPL230721P00172500,2023-07-21,172.5,put,0.214984,4467,1528,0.228358,-0.048141
382,AAPL230721C00175000,2023-07-21,175.0,call,14.8237,503,69425,0.208136,0.934254
383,AAPL230721P00175000,2023-07-21,175.0,put,0.294943,2945,85639,0.214188,-0.066517
384,AAPL230721C00177500,2023-07-21,177.5,call,12.4353,658,448,0.200937,0.90686
385,AAPL230721P00177500,2023-07-21,177.5,put,0.419929,2925,3828,0.201886,-0.094391
386,AAPL230721C00180000,2023-07-21,180.0,call,10.1807,1411,50036,0.190669,0.86485
387,AAPL230721P00180000,2023-07-21,180.0,put,0.629732,6689,44975,0.191381,-0.137164
388,AAPL230721C00182500,2023-07-21,182.5,call,8.01921,261,583,0.182205,0.802373
389,AAPL230721P00182500,2023-07-21,182.5,put,0.969498,3626,3151,0.181954,-0.200063
390,AAPL230721C00185000,2023-07-21,185.0,call,6.05309,2564,50395,0.174748,0.717198
391,AAPL230721P00185000,2023-07-21,185.0,put,1.50956,9938,32489,0.176003,-0.287994
392,AAPL230721C00187500,2023-07-21,187.5,call,4.33017,13324,3506,0.169452,0.610102
393,AAPL230721P00187500,2023-07-21,187.5,put,2.29472,13207,11164,0.171525,-0.398604
394,AAPL230721C00190000,2023-07-21,190.0,call,2.89296,17661,43112,0.16317,0.487496
395,AAPL230721P00190000,2023-07-21,190.0,put,3.36757,4632,5631,0.163324,-0.526845
396,AAPL230721C00192500,2023-07-21,192.5,call,1.77821,2798,2137,0.157694,0.35877
397,AAPL230721P00192500,2023-07-21,192.5,put,4.79942,511,160,0.157716,-0.664777
398,AAPL230721C00195000,2023-07-21,195.0,call,1.00494,10668,43644,0.152239,0.240135
399,AAPL230721P00195000,2023-07-21,195.0,put,6.59143,552,2208,0.152677,-0.794189
400,AAPL230721C00197500,2023-07-21,197.5,call,0.529934,1328,3132,0.151606,0.147428
401,AAPL230721P00197500,2023-07-21,197.5,put,8.7206,74,121,0.151281,-0.904776
402,AAPL230721C00200000,2023-07-21,200.0,call,0.264996,14336,75541,0.151491,0.083722
403,AAPL230721P00200000,2023-07-21,200.0,put,11.0977,52,76,0.151378,-0.982073
404,AAPL230721C00202500,2023-07-21,202.5,call,0.135,753,2666,0.153906,0.046735
405,AAPL230721P00202500,2023-07-21,202.5,put,13.595,0,0,0.153911,-0.999998
406,AAPL230721C00205000,2023-07-21,205.0,call,0.075059,4179,19465,0.159666,0.027277
407,AAPL230721P00205000,2023-07-21,205.0,put,16.105,9,0,0.0,-1.0
408,AAPL230721C00207500,2023-07-21,207.5,call,0.055,10,181,0.171707,0.01951
409,AAPL230721P00207500,2023-07-21,207.5,put,18.595,0,0,0.171711,-1.0
410,AAPL230721C00210000,2023-07-21,210.0,call,0.045,1070,6715,0.185582,0.015277
411,AAPL230721P00210000,2023-07-21,210.0,put,21.085,32,0,0.185502,-1.0
412,AAPL230721C00215000,2023-07-21,215.0,call,0.025002,586,3275,0.20608,0.008257
413,AAPL230721P00215000,2023-07-21,215.0,put,26.105,0,1,0.206161,-1.0
414,AAPL230721C00220000,2023-07-21,220.0,call,0.025007,574,7731,0.238737,0.007255
415,AAPL230721P00220000,2023-07-21,220.0,put,31.0946,0,0,0.238737,-0.999999
416,AAPL230721C00225000,2023-07-21,225.0,call,0.015,190,1648,0.255835,0.004304
417,AAPL230721P00225000,2023-07-21,225.0,put,36.0951,0,0,0.255838,-0.999999
418,AAPL230721C00230000,2023-07-21,230.0,call,0.015007,13,5036,0.285153,0.003912
419,AAPL230721P00230000,2023-07-21,230.0,put,41.085,0,1,0.284788,-1.0
420,AAPL230721C00235000,2023-07-21,235.0,call,0.015008,41,419,0.313125,0.003601
421,AAPL230721P00235000,2023-07-21,235.0,put,46.0951,0,0,0.312957,-1.0
422,AAPL230721C00240000,2023-07-21,240.0,call,0.01,0,1403,0.327473,0.002391
423,AAPL230721P00240000,2023-07-21,240.0,put,51.105,0,0,0.327544,-0.999999
424,AAPL230721C00245000,2023-07-21,245.0,call,0.01,0,458,0.353098,0.002236
425,AAPL230721P00245000,2023-07-21,245.0,put,56.115,0,0,0.353236,-1.0
426,AAPL230721C00250000,2023-07-21,250.0,call,0.010008,1,1500,0.378276,0.002105
427,AAPL230721P00250000,2023-07-21,250.0,put,61.085,8,7,0.378023,-0.999998
428,AAPL230721C00255000,2023-07-21,255.0,call,0.010018,0,6,0.402329,0.001995
429,AAPL230721P00255000,2023-07-21,255.0,put,66.085,8,0,0.402212,-1.0
430,AAPL230721C00260000,2023-07-21,260.0,call,0.005,60,1460,0.402263,0.001054
431,AAPL230721P00260000,2023-07-21,260.0,put,71.0946,0,0,0.402198,-1.0
432,AAPL230721C00270000,2023-07-21,270.0,call,0.005005,0,1376,0.445682,0.000963
433,AAPL230721P00270000,2023-07-21,270.0,put,81.115,0,0,0.445778,-0.999999
434,AAPL230721C00280000,2023-07-21,280.0,call,0.005,0,4213,0.487131,0.000889
435,AAPL230721P00280000,2023-07-21,280.0,put,91.105,0,0,0.487197,-0.999999
436,AAPL230728C00050000,2023-07-28,50.0,call,139.194,0,0,1.42136,1.0
437,AAPL230728P00050000,2023-07-28,50.0,put,0.005,0,0,1.42094,-0.000253
438,AAPL230728C00060000,2023-07-28,60.0,call,129.253,0,0,1.37751,0.999413
439,AAPL230728P00060000,2023-07-28,60.0,put,0.02,0,0,1.37705,-0.000935
440,AAPL230728C00065000,2023-07-28,65.0,call,124.264,0,0,1.2851,0.999344
441,AAPL230728P00065000,2023-07-28,65.0,put,0.02,0,0,1.28469,-0.001004
442,AAPL230728C00070000,2023-07-28,70.0,call,119.297,0,0,1.19977,0.999271
443,AAPL230728P00070000,2023-07-28,70.0,put,0.02,0,0,1.1993,-0.001077
444,AAPL230728C00075000,2023-07-28,75.0,call,114.318,0,0,1.12033,0.999194
445,AAPL230728P00075000,2023-07-28,75.0,put,0.02,0,0,1.11987,-0.001155
446,AAPL230728C00080000,2023-07-28,80.0,call,109.34,0,0,1.04605,0.999112
447,AAPL230728P00080000,2023-07-28,80.0,put,0.02,0,0,1.04559,-0.001237
448,AAPL230728C00085000,2023-07-28,85.0,call,104.342,0,0,0.976162,0.999023
449,AAPL230728P00085000,2023-07-28,85.0,put,0.02,0,0,0.975806,-0.001326
450,AAPL230728C00090000,2023-07-28,90.0,call,99.3636,0,0,0.910335,0.998928
451,AAPL230728P00090000,2023-07-28,90.0,put,0.019999,0,0,0.909977,-0.001421
452,AAPL230728C00095000,2023-07-28,95.0,call,94.4058,0,0,0.84813,0.998826
453,AAPL230728P00095000,2023-07-28,95.0,put,0.02,0,0,0.847657,-0.001524
454,AAPL230728C00100000,2023-07-28,100.0,call,89.4326,0,2,0.80571,0.998387
455,AAPL230728P00100000,2023-07-28,100.0,put,0.025,0,0,0.80571,-0.001963
456,AAPL230728C00105000,2023-07-28,105.0,call,84.4545,0,0,0.748242,0.99824
457,AAPL230728P00105000,2023-07-28,105.0,put,0.025,0,0,0.748242,-0.00211
458,AAPL230728C00110000,2023-07-28,110.0,call,79.4713,1,1,0.67863,0.998457
459,AAPL230728P00110000,2023-07-28,110.0,put,0.019999,0,0,0.678381,-0.001894
460,AAPL230728C00115000,2023-07-28,115.0,call,74.4931,0,1,0.627001,0.998307
461,AAPL230728P00115000,2023-07-28,115.0,put,0.020001,0,429,0.626639,-0.002045
462,AAPL230728C00120000,2023-07-28,120.0,call,69.52,0,0,0.590182,0.997699
463,AAPL230728P00120000,2023-07-28,120.0,put,0.025,0,156,0.589811,-0.002656
464,AAPL230728C00125000,2023-07-28,125.0,call,64.5314,0,0,0.560577,0.996574
465,AAPL230728P00125000,2023-07-28,125.0,put,0.035001,3,93,0.560702,-0.003779
466,AAPL230728C00130000,2023-07-28,130.0,call,59.5836,0,1,0.5267,0.995328
467,AAPL230728P00130000,2023-07-28,130.0,put,0.045,0,39,0.5267,-0.005031
468,AAPL230728C00135000,2023-07-28,135.0,call,54.5905,0,3,0.457852,0.996372
469,AAPL230728P00135000,2023-07-28,135.0,put,0.030001,19,22,0.457852,-0.003985
470,AAPL230728C00140000,2023-07-28,140.0,call,49.6173,1,6,0.420173,0.995397
471,AAPL230728P00140000,2023-07-28,140.0,put,0.035,112,152,0.420173,-0.004965
472,AAPL230728C00145000,2023-07-28,145.0,call,44.659,1,107,0.396628,0.992514
473,AAPL230728P00145000,2023-07-28,145.0,put,0.055,34,96,0.396216,-0.00787
474,AAPL230728C00150000,2023-07-28,150.0,call,39.7008,2,115,0.366065,0.989231
475,AAPL230728P00150000,2023-07-28,150.0,put,0.074998,1,271,0.366065,-0.011161
476,AAPL230728C00155000,2023-07-28,155.0,call,34.7321,0,25,0.33141,0.985343
477,AAPL230728P00155000,2023-07-28,155.0,put,0.095,1,159,0.33141,-0.015075
478,AAPL230728C00160000,2023-07-28,160.0,call,29.8137,1,59,0.301674,0.978118
479,AAPL230728P00160000,2023-07-28,160.0,put,0.134989,57,742,0.301517,-0.022366
480,AAPL230728C00165000,2023-07-28,165.0,call,24.875,12,923,0.271221,0.966725
481,AAPL230728P00165000,2023-07-28,165.0,put,0.194974,76,538,0.271221,-0.03385
482,AAPL230728C00170000,2023-07-28,170.0,call,20.0007,12,188,0.243953,0.945556
483,AAPL230728P00170000,2023-07-28,170.0,put,0.309893,647,2966,0.245322,-0.055315
484,AAPL230728C00175000,2023-07-28,175.0,call,15.2844,60,277,0.221652,0.903829
485,AAPL230728P00175000,2023-07-28,175.0,put,0.554627,575,2472,0.221654,-0.097585
486,AAPL230728C00180000,2023-07-28,180.0,call,10.8188,167,701,0.204141,0.823716
487,AAPL230728P00180000,2023-07-28,180.0,put,1.08991,2320,2365,0.204766,-0.17963
488,AAPL230728C00185000,2023-07-28,185.0,call,6.91419,1575,5900,0.189132,0.689182
489,AAPL230728P00185000,2023-07-28,185.0,put,2.15876,2375,3702,0.191146,-0.317475
490,AAPL230728C00190000,2023-07-28,190.0,call,3.77314,1903,5741,0.179963,0.502431
491,AAPL230728P00190000,2023-07-28,190.0,put,4.05712,1624,879,0.178957,-0.512624
492,AAPL230728C00195000,2023-07-28,195.0,call,1.67596,3423,4272,0.167436,0.298352
493,AAPL230728P00195000,2023-07-28,195.0,put,7.05176,72,101,0.169103,-0.733068
494,AAPL230728C00200000,2023-07-28,200.0,call,0.615141,1998,4075,0.164506,0.140382
495,AAPL230728P00200000,2023-07-28,200.0,put,11.205,25,23,0.164506,-0.918614
496,AAPL230728C00205000,2023-07-28,205.0,call,0.225022,506,7101,0.168961,0.059768
497,AAPL230728P00205000,2023-07-28,205.0,put,16.095,0,3,0.168961,-0.999997
498,AAPL230728C00210000,2023-07-28,210.0,call,0.10501,177,712,0.183027,0.029024
499,AAPL230728P00210000,2023-07-28,210.0,put,21.0946,62,50,0.182701,-0.999999
500,AAPL230728C00215000,2023-07-28,215.0,call,0.060032,116,569,0.200226,0.016447
501,AAPL230728P00215000,2023-07-28,215.0,put,26.0946,0,0,0.200226,-1.0
502,AAPL230728C00220000,2023-07-28,220.0,call,0.040031,62,333,0.219588,0.01059
503,AAPL230728P00220000,2023-07-28,220.0,put,31.0946,0,0,0.219588,-1.0
504,AAPL230728C00225000,2023-07-28,225.0,call,0.030013,14,85,0.240438,0.007561
505,AAPL230728P00225000,2023-07-28,225.0,put,36.0951,0,0,0.240046,-0.999999
506,AAPL230728C00230000,2023-07-28,230.0,call,0.020013,10,129,0.2556,0.004972
507,AAPL230728P00230000,2023-07-28,230.0,put,41.105,0,0,0.2556,-1.0
508,AAPL230728C00235000,2023-07-28,235.0,call,0.015004,31,125,0.272715,0.003617
509,AAPL230728P00235000,2023-07-28,235.0,put,46.0946,0,0,0.272715,-1.0
510,AAPL230728C00240000,2023-07-28,240.0,call,0.015003,0,71,0.296921,0.003355
511,AAPL230728P00240000,2023-07-28,240.0,put,51.115,0,0,0.296684,-1.0
512,AAPL230728C00245000,2023-07-28,245.0,call,0.010008,1,335,0.307969,0.002246
513,AAPL230728P00245000,2023-07-28,245.0,put,56.095,0,0,0.307969,-1.0
514,AAPL230728C00250000,2023-07-28,250.0,call,0.015015,1,62,0.342226,0.002961
515,AAPL230728P00250000,2023-07-28,250.0,put,61.095,3,0,0.342231,-0.999998
516,AAPL230728C00255000,2023-07-28,255.0,call,0.015019,0,46,0.364131,0.002804
517,AAPL230728P00255000,2023-07-28,255.0,put,66.0946,0,0,0.364131,-1.0
518,AAPL230804C00050000,2023-08-04,50.0,call,139.274,0,0,1.48528,0.999245
519,AAPL230804P00050000,2023-08-04,50.0,put,0.03,0,0,1.48485,-0.001122
520,AAPL230804C00060000,2023-08-04,60.0,call,129.318,0,0,1.28834,0.999065
521,AAPL230804P00060000,2023-08-04,60.0,put,0.03,0,0,1.28796,-0.001302
522,AAPL230804C00065000,2023-08-04,65.0,call,124.355,0,0,1.20228,0.998968
523,AAPL230804P00065000,2023-08-04,65.0,put,0.03,0,0,1.20183,-0.001398
524,AAPL230804C00070000,2023-08-04,70.0,call,119.382,0,0,1.12263,0.998867
525,AAPL230804P00070000,2023-08-04,70.0,put,0.029999,0,0,1.1222,-0.0015
526,AAPL230804C00075000,2023-08-04,75.0,call,114.384,0,0,0.901775,1.0
527,AAPL230804P00075000,2023-08-04,75.0,put,0.005,0,0,0.901487,-0.000361
528,AAPL230804C00080000,2023-08-04,80.0,call,109.441,0,0,0.994131,0.998417
529,AAPL230804P00080000,2023-08-04,80.0,put,0.034999,0,0,0.993695,-0.001952
530,AAPL230804C00085000,2023-08-04,85.0,call,104.468,0,0,0.928193,0.998278
531,AAPL230804P00085000,2023-08-04,85.0,put,0.035001,0,0,0.927755,-0.002091
532,AAPL230804C00090000,2023-08-04,90.0,call,99.475,0,0,0.865887,0.998128
533,AAPL230804P00090000,2023-08-04,90.0,put,0.035,0,0,0.866042,-0.002238
534,AAPL230804C00095000,2023-08-04,95.0,call,94.532,0,0,0.807151,0.997968
535,AAPL230804P00095000,2023-08-04,95.0,put,0.035,0,0,0.806656,-0.002402
536,AAPL230804C00100000,2023-08-04,100.0,call,89.539,0,0,0.751124,0.997792
537,AAPL230804P00100000,2023-08-04,100.0,put,0.035,0,0,0.750707,-0.002578
538,AAPL230804C00105000,2023-08-04,105.0,call,84.5564,0,0,0.643577,0.998983
539,AAPL230804P00105000,2023-08-04,105.0,put,0.014999,0,0,0.643154,-0.001386
540,AAPL230804C00110000,2023-08-04,110.0,call,79.613,1,1,0.664225,0.996725
541,AAPL230804P00110000,2023-08-04,110.0,put,0.044999,0,3,0.66374,-0.003649
542,AAPL230804C00115000,2023-08-04,115.0,call,74.6403,0,0,0.614255,0.996442
543,AAPL230804P00115000,2023-08-04,115.0,put,0.045003,0,0,0.6138,-0.003936
544,AAPL230804C00120000,2023-08-04,120.0,call,69.637,0,0,0.551081,0.996896
545,AAPL230804P00120000,2023-08-04,120.0,put,0.034999,0,0,0.551249,-0.003475
546,AAPL230804C00125000,2023-08-04,125.0,call,64.684,0,0,0.50606,0.996603
547,AAPL230804P00125000,2023-08-04,125.0,put,0.035,23,0,0.505605,-0.003776
548,AAPL230804C00130000,2023-08-04,130.0,call,59.7209,0,0,0.486436,0.994499
549,AAPL230804P00130000,2023-08-04,130.0,put,0.055,0,8,0.486436,-0.005884
550,AAPL230804C00135000,2023-08-04,135.0,call,54.7829,30,2,0.455655,0.992624
551,AAPL230804P00135000,2023-08-04,135.0,put,0.070001,1,0,0.455471,-0.007771
552,AAPL230804C00140000,2023-08-04,140.0,call,49.8252,0,2,0.42844,0.989607
553,AAPL230804P00140000,2023-08-04,140.0,put,0.094998,5,3,0.428118,-0.010809
554,AAPL230804C00145000,2023-08-04,145.0,call,44.877,4,1,0.397212,0.98618
555,AAPL230804P00145000,2023-08-04,145.0,put,0.119996,6,40,0.396953,-0.014259
556,AAPL230804C00150000,2023-08-04,150.0,call,39.9234,0,4,0.368696,0.980808
557,AAPL230804P00150000,2023-08-04,150.0,put,0.160007,23,150,0.368425,-0.019672
558,AAPL230804C00155000,2023-08-04,155.0,call,35.015,12,11,0.340377,0.973171
559,AAPL230804P00155000,2023-08-04,155.0,put,0.214979,299,27,0.340377,-0.027348
560,AAPL230804C00160000,2023-08-04,160.0,call,30.1264,12,23,0.313505,0.96137
561,AAPL230804P00160000,2023-08-04,160.0,put,0.299956,39,564,0.313505,-0.039257
562,AAPL230804C00165000,2023-08-04,165.0,call,25.297,0,25,0.28949,0.941915
563,AAPL230804P00165000,2023-08-04,165.0,put,0.444949,81,91,0.289505,-0.058929
564,AAPL230804C00170000,2023-08-04,170.0,call,20.5664,57,87,0.267572,0.910252
565,AAPL230804P00170000,2023-08-04,170.0,put,0.689818,111,291,0.267572,-0.090996
566,AAPL230804C00175000,2023-08-04,175.0,call,16.0481,16,35,0.249452,0.857941
567,AAPL230804P00175000,2023-08-04,175.0,put,1.129,410,547,0.249263,-0.144147
568,AAPL230804C00180000,2023-08-04,180.0,call,11.8373,80,106,0.234914,0.775449
569,AAPL230804P00180000,2023-08-04,180.0,put,1.91285,279,281,0.234723,-0.228452
570,AAPL230804C00185000,2023-08-04,185.0,call,8.14026,780,394,0.222786,0.659375
571,AAPL230804P00185000,2023-08-04,185.0,put,3.19482,1245,963,0.223199,-0.347971
572,AAPL230804C00190000,2023-08-04,190.0,call,5.08172,1293,1406,0.211617,0.513852
573,AAPL230804P00190000,2023-08-04,190.0,put,5.17968,425,232,0.211617,-0.499561
574,AAPL230804C00195000,2023-08-04,195.0,call,2.84146,2522,4480,0.20278,0.356946
575,AAPL230804P00195000,2023-08-04,195.0,put,8.0,80,91,0.202195,-0.667813
576,AAPL230804C00200000,2023-08-04,200.0,call,1.39707,446,1241,0.195876,0.216247
577,AAPL230804P00200000,2023-08-04,200.0,put,11.65,57,2,0.192846,-0.829168
578,AAPL230804C00205000,2023-08-04,205.0,call,0.635,571,2114,0.194672,0.11646
579,AAPL230804P00205000,2023-08-04,205.0,put,16.1762,23,22,0.193835,-0.944529
580,AAPL230804C00210000,2023-08-04,210.0,call,0.300226,573,389,0.198293,0.061275
581,AAPL230804P00210000,2023-08-04,210.0,put,21.085,0,0,0.19821,-0.998474
582,AAPL230804C00215000,2023-08-04,215.0,call,0.160066,79,39,0.208541,0.034274
583,AAPL230804P00215000,2023-08-04,215.0,put,26.095,0,0,0.208311,-1.0
584,AAPL230804C00220000,2023-08-04,220.0,call,0.100023,47,81,0.22257,0.021512
585,AAPL230804P00220000,2023-08-04,220.0,put,31.085,1,0,0.222508,-1.0
586,AAPL230804C00225000,2023-08-04,225.0,call,0.070074,22,19,0.238917,0.014787
587,AAPL230804P00225000,2023-08-04,225.0,put,36.095,0,0,0.23886,-0.999999
588,AAPL230804C00230000,2023-08-04,230.0,call,0.055,50,6,0.257156,0.011187
589,AAPL230804P00230000,2023-08-04,230.0,put,41.105,0,0,0.257156,-1.0
590,AAPL230804C00235000,2023-08-04,235.0,call,0.040011,5,0,0.271497,0.008028
591,AAPL230804P00235000,2023-08-04,235.0,put,46.105,0,0,0.271501,-1.0
592,AAPL230804C00240000,2023-08-04,240.0,call,0.030032,11,9,0.28583,0.005931
593,AAPL230804P00240000,2023-08-04,240.0,put,51.085,2,2,0.285451,-0.999999
594,AAPL230804C00245000,2023-08-04,245.0,call,0.025013,22,100,0.301815,0.004793
595,AAPL230804P00245000,2023-08-04,245.0,put,56.095,2,0,0.301761,-0.999999
596,AAPL230804C00250000,2023-08-04,250.0,call,0.02002,21,510,0.316137,0.003762
597,AAPL230804P00250000,2023-08-04,250.0,put,61.105,0,0,0.315775,-0.999999
598,AAPL230804C00255000,2023-08-04,255.0,call,0.020018,0,7,0.336239,0.003563
599,AAPL230804P00255000,2023-08-04,255.0,put,66.095,0,0,0.335899,-1.0
600,AAPL230818C00050000,2023-08-18,50.0,call,139.275,0,6,1.09183,1.0
601,AAPL230818P00050000,2023-08-18,50.0,put,0.005,0,2104,1.09147,-0.000252
602,AAPL230818C00055000,2023-08-18,55.0,call,134.307,0,20,1.01568,0.999988
603,AAPL230818P00055000,2023-08-18,55.0,put,0.005,0,826,1.01548,-0.000272
604,AAPL230818C00060000,2023-08-18,60.0,call,129.339,0,15,0.946316,0.999969
605,AAPL230818P00060000,2023-08-18,60.0,put,0.005,0,1677,0.945848,-0.000293
606,AAPL230818C00065000,2023-08-18,65.0,call,124.36,0,8,0.882555,0.999949
607,AAPL230818P00065000,2023-08-18,65.0,put,0.005,0,211,0.882245,-0.000314
608,AAPL230818C00070000,2023-08-18,70.0,call,119.392,0,12,0.823611,0.999929
609,AAPL230818P00070000,2023-08-18,70.0,put,0.005,0,534,0.8233,-0.000337
610,AAPL230818C00075000,2023-08-18,75.0,call,114.414,0,93,0.768733,0.999908
611,AAPL230818P00075000,2023-08-18,75.0,put,0.005,0,780,0.768457,-0.000361
612,AAPL230818C00080000,2023-08-18,80.0,call,109.456,0,86,0.717475,0.999884
613,AAPL230818P00080000,2023-08-18,80.0,put,0.005,273,1633,0.717166,-0.000387
614,AAPL230818C00085000,2023-08-18,85.0,call,104.496,0,102,0.731496,0.999285
