,code,ticker,expiration,strike,optionType,date,close,close_bid,close_ask,volume,open,openInterest,high,low,impliedVolatility,delta,gamma,theta,vega,dte
509,AAPL230127P00146000,AAPL,2023-01-27,146.0,put,2022-12-27,16.4,15.6,16.85,3,16.5,48,16.5,16.4,1.14826,-0.37392,0.00739,-0.30489,0.16922,31
510,AAPL230127C00147000,AAPL,2023-01-27,147.0,call,2022-12-27,0.73,0.68,0.78,72,0.74,398,0.89,0.64,4e-05,1.0,0.0,-0.01697,0.0,31
511,AAPL230127P00147000,AAPL,2023-01-27,147.0,put,2022-12-27,16.75,16.65,18.0,3,16.75,519,16.75,16.75,1.18313,-0.38124,0.00721,-0.31609,0.17024,31
512,AAPL230127C00148000,AAPL,2023-01-27,148.0,call,2022-12-27,0.59,0.57,0.65,43,0.72,946,0.72,0.56,4e-05,1.0,0.0,-0.01709,0.0,31
513,AAPL230127P00148000,AAPL,2023-01-27,148.0,put,2022-12-27,18.27,17.5,18.65,1,18.27,117,18.27,18.27,1.19663,-0.38848,0.00717,-0.32141,0.17119,31
514,AAPL230127C00149000,AAPL,2023-01-27,149.0,call,2022-12-27,0.55,0.46,0.59,77,0.7,173,0.7,0.44,4e-05,1.0,0.0,-0.01721,0.0,31
515,AAPL230127P00149000,AAPL,2023-01-27,149.0,put,2022-12-27,19.5,18.45,19.6,4,19.0,31,19.5,19.0,1.22112,-0.39521,0.00706,-0.32957,0.17201,31
516,AAPL230127C00150000,AAPL,2023-01-27,150.0,call,2022-12-27,0.46,0.42,0.5,1516,0.6,4116,0.6,0.4,4e-05,1.0,0.0,-0.01732,0.0,31
517,AAPL230127P00150000,AAPL,2023-01-27,150.0,put,2022-12-27,18.85,19.45,20.35,8,18.85,208,18.85,18.85,1.24065,-0.40179,0.00698,-0.33628,0.17277,31
518,AAPL230127C00152500,AAPL,2023-01-27,152.5,call,2022-12-27,0.32,0.27,0.35,238,0.37,1064,0.37,0.29,4e-05,1.0,0.0,-0.01761,0.0,31
519,AAPL230127P00152500,AAPL,2023-01-27,152.5,put,2022-12-27,17.81,21.8,22.95,7,17.81,275,17.81,17.81,1.30352,-0.41641,0.0067,-0.35641,0.17427,31
520,AAPL230127C00155000,AAPL,2023-01-27,155.0,call,2022-12-27,0.21,0.2,0.26,141,0.33,896,0.33,0.17,0.03826,0.23204,0.17855,-0.0125,0.1363,31
521,AAPL230127P00155000,AAPL,2023-01-27,155.0,put,2022-12-27,24.76,24.2,25.85,2,24.76,103,24.76,24.76,1.37287,-0.42878,0.0064,-0.37777,0.17535,31
522,AAPL230127C00157500,AAPL,2023-01-27,157.5,call,2022-12-27,0.16,0.15,0.21,17,0.15,621,0.21,0.14,0.06977,0.11874,0.06371,-0.01207,0.08869,31
523,AAPL230127P00157500,AAPL,2023-01-27,157.5,put,2022-12-27,10.97,26.85,28.0,1,10.97,1,10.97,10.97,1.4249,-0.44066,0.0062,-0.394,0.17622,31
524,AAPL230127C00160000,AAPL,2023-01-27,160.0,call,2022-12-27,0.12,0.09,0.12,275,0.14,642,0.17,0.07,0.08846,0.06206,0.03095,-0.00889,0.05463,31
525,AAPL230127P00160000,AAPL,2023-01-27,160.0,put,2022-12-27,25.05,29.3,30.5,11,25.74,1,25.74,25.05,1.47861,-0.45118,0.006,-0.41032,0.17686,31
526,AAPL230127C00162500,AAPL,2023-01-27,162.5,call,2022-12-27,0.09,0.07,0.11,46,0.14,932,0.17,0.08,0.11105,0.04474,0.01902,-0.00833,0.04214,31
527,AAPL230127P00162500,AAPL,2023-01-27,162.5,put,2022-12-27,18.25,31.9,32.95,2,18.25,0,18.25,18.25,1.53278,-0.46051,0.0058,-0.42645,0.17732,31
528,AAPL230127C00165000,AAPL,2023-01-27,165.0,call,2022-12-27,0.08,0.03,0.1,7,0.07,836,0.08,0.07,0.12768,0.02987,0.01189,-0.00676,0.03028,31
529,AAPL230127P00165000,AAPL,2023-01-27,165.0,put,2022-12-27,34.1,34.25,35.45,10,34.1,0,34.1,34.1,1.57925,-0.46955,0.00564,-0.4402,0.17768,31
530,AAPL230127C00167500,AAPL,2023-01-27,167.5,call,2022-12-27,0.1,0.02,0.07,35,0.1,136,0.1,0.1,0.14149,0.01971,0.00757,-0.00522,0.02136,31
531,AAPL230127P00167500,AAPL,2023-01-27,167.5,put,2022-12-27,0.0,36.75,37.95,0,0.0,0,0.0,0.0,1.628,-0.47751,0.00548,-0.45436,0.17791,31
532,AAPL230127C00170000,AAPL,2023-01-27,170.0,call,2022-12-27,0.04,0.04,0.05,48,0.04,318,0.05,0.04,0.16193,0.01751,0.00598,-0.00535,0.01931,31
533,AAPL230127P00170000,AAPL,2023-01-27,170.0,put,2022-12-27,25.01,39.4,40.45,2,24.0,0,25.01,24.0,1.67919,-0.4844,0.00531,-0.46903,0.17806,31
534,AAPL230127C00175000,AAPL,2023-01-27,175.0,call,2022-12-27,0.03,0.01,0.05,11,0.03,109,0.03,0.03,0.19047,0.01053,0.00328,-0.00401,0.01246,31
535,AAPL230127P00175000,AAPL,2023-01-27,175.0,put,2022-12-27,0.0,44.4,45.45,0,0.0,0,0.0,0.0,1.76853,-0.4975,0.00505,-0.49426,0.17819,31
536,AAPL230127C00180000,AAPL,2023-01-27,180.0,call,2022-12-27,0.08,0.01,0.06,2,0.08,2,0.08,0.08,0.23022,0.01023,0.00264,-0.00469,0.01214,31
537,AAPL230127P00180000,AAPL,2023-01-27,180.0,put,2022-12-27,0.0,49.3,50.45,0,0.0,0,0.0,0.0,1.84956,-0.50924,0.00483,-0.51663,0.17815,31
538,AAPL230127C00185000,AAPL,2023-01-27,185.0,call,2022-12-27,0.0,0.0,0.07,0,0.0,0,0.0,0.0,0.26447,0.00905,0.00207,-0.00481,0.01091,31
539,AAPL230127P00185000,AAPL,2023-01-27,185.0,put,2022-12-27,0.0,54.3,55.45,0,0.0,0,0.0,0.0,1.9286,-0.5193,0.00463,-0.53808,0.17799,31
540,AAPL230127C00190000,AAPL,2023-01-27,190.0,call,2022-12-27,0.0,0.0,0.05,0,0.0,0,0.0,0.0,0.28599,0.00621,0.00137,-0.00372,0.00783,31
541,AAPL230127P00190000,AAPL,2023-01-27,190.0,put,2022-12-27,0.0,59.3,60.45,0,0.0,0,0.0,0.0,2.00336,-0.52826,0.00445,-0.55804,0.17775,31
542,AAPL230127C00195000,AAPL,2023-01-27,195.0,call,2022-12-27,0.0,0.0,0.04,0,0.0,0,0.0,0.0,0.3091,0.00473,0.001,-0.00315,0.00615,31
543,AAPL230127P00195000,AAPL,2023-01-27,195.0,put,2022-12-27,0.0,64.4,65.4,0,0.0,0,0.0,0.0,2.07592,-0.53608,0.00428,-0.57717,0.17747,31
544,AAPL230127C00200000,AAPL,2023-01-27,200.0,call,2022-12-27,0.02,0.0,0.03,105,0.02,105,0.02,0.02,0.32825,0.00344,0.00071,-0.00251,0.00462,31
545,AAPL230127P00200000,AAPL,2023-01-27,200.0,put,2022-12-27,0.0,69.3,70.45,0,0.0,0,0.0,0.0,2.14222,-0.54352,0.00414,-0.59429,0.17714,31
546,AAPL230127C00205000,AAPL,2023-01-27,205.0,call,2022-12-27,0.0,0.0,0.03,0,0.0,0,0.0,0.0,0.35549,0.0032,0.00061,-0.00254,0.00433,31
547,AAPL230127P00205000,AAPL,2023-01-27,205.0,put,2022-12-27,0.0,74.3,75.45,0,0.0,0,0.0,0.0,2.20699,-0.55009,0.00401,-0.61087,0.17679,31
548,AAPL230127C00210000,AAPL,2023-01-27,210.0,call,2022-12-27,0.0,0.0,0.03,0,0.0,0,0.0,0.0,0.38189,0.00301,0.00054,-0.00257,0.0041,31
549,AAPL230127P00210000,AAPL,2023-01-27,210.0,put,2022-12-27,0.0,79.4,80.4,0,0.0,0,0.0,0.0,2.27039,-0.5559,0.0039,-0.627,0.17645,31
550,AAPL230127C00215000,AAPL,2023-01-27,215.0,call,2022-12-27,0.0,0.0,0.02,0,0.0,0,0.0,0.0,0.39242,0.00201,0.00036,-0.00184,0.00285,31
551,AAPL230127P00215000,AAPL,2023-01-27,215.0,put,2022-12-27,0.0,84.4,85.4,0,0.0,0,0.0,0.0,2.32983,-0.56141,0.00379,-0.64187,0.17608,31
552,AAPL230127C00220000,AAPL,2023-01-27,220.0,call,2022-12-27,0.0,0.0,0.03,0,0.0,0,0.0,0.0,0.43209,0.00269,0.00043,-0.00263,0.0037,31
553,AAPL230127P00220000,AAPL,2023-01-27,220.0,put,2022-12-27,0.0,89.4,90.4,0,0.0,0,0.0,0.0,2.38697,-0.56649,0.00369,-0.65603,0.17572,31
554,AAPL230127C00225000,AAPL,2023-01-27,225.0,call,2022-12-27,0.0,0.0,0.02,0,0.0,0,0.0,0.0,0.4398,0.00182,0.0003,-0.00188,0.0026,31
555,AAPL230127P00225000,AAPL,2023-01-27,225.0,put,2022-12-27,0.0,94.4,95.4,0,0.0,0,0.0,0.0,2.44205,-0.57117,0.0036,-0.66955,0.17535,31
556,AAPL230127C00230000,AAPL,2023-01-27,230.0,call,2022-12-27,0.0,0.0,0.02,0,0.0,0,0.0,0.0,0.46246,0.00174,0.00027,-0.00189,0.00249,31
557,AAPL230127P00230000,AAPL,2023-01-27,230.0,put,2022-12-27,0.0,99.3,100.45,0,0.0,0,0.0,0.0,2.49371,-0.57574,0.00352,-0.68198,0.17498,31
558,AAPL230127C00235000,AAPL,2023-01-27,235.0,call,2022-12-27,0.0,0.0,0.03,0,0.0,0,0.0,0.0,0.5022,0.00235,0.00033,-0.0027,0.00328,31
559,AAPL230127P00235000,AAPL,2023-01-27,235.0,put,2022-12-27,0.0,104.4,105.4,0,0.0,0,0.0,0.0,2.54635,-0.57959,0.00344,-0.6948,0.17464,31
560,AAPL230127C00240000,AAPL,2023-01-27,240.0,call,2022-12-27,0.0,0.0,0.03,0,0.0,0,0.0,0.0,0.52433,0.00227,0.0003,-0.00272,0.00317,31
561,AAPL230127P00240000,AAPL,2023-01-27,240.0,put,2022-12-27,0.0,109.3,110.45,0,0.0,0,0.0,0.0,2.59441,-0.58359,0.00337,-0.70615,0.17427,31
562,AAPL230127C00245000,AAPL,2023-01-27,245.0,call,2022-12-27,0.0,0.0,0.03,0,0.0,0,0.0,0.0,0.54585,0.00218,0.00028,-0.00274,0.00307,31
563,AAPL230127P00245000,AAPL,2023-01-27,245.0,put,2022-12-27,0.0,114.3,115.45,0,0.0,0,0.0,0.0,2.6424,-0.58713,0.0033,-0.71754,0.17393,31
564,AAPL230127C00250000,AAPL,2023-01-27,250.0,call,2022-12-27,0.0,0.0,0.03,0,0.0,0,0.0,0.0,0.5669,0.00211,0.00026,-0.00276,0.00298,31
565,AAPL230127P00250000,AAPL,2023-01-27,250.0,put,2022-12-27,0.0,119.3,120.45,0,0.0,0,0.0,0.0,2.68887,-0.59046,0.00324,-0.72849,0.1736,31
566,AAPL230203C00050000,AAPL,2023-02-03,50.0,call,2022-12-27,0.0,79.45,81.0,0,0.0,0,0.0,0.0,4e-05,1.0,0.0,-0.00577,0.0,38
567,AAPL230203P00050000,AAPL,2023-02-03,50.0,put,2022-12-27,0.01,0.0,0.01,1,0.01,1,0.01,0.01,1.07891,-0.00033,2e-05,-0.00085,0.0006,38
568,AAPL230203C00055000,AAPL,2023-02-03,55.0,call,2022-12-27,0.0,74.55,75.85,0,0.0,0,0.0,0.0,4e-05,1.0,0.0,-0.00635,0.0,38
569,AAPL230203P00055000,AAPL,2023-02-03,55.0,put,2022-12-27,0.0,0.01,0.04,0,0.0,0,0.0,0.0,1.13743,-0.00141,8e-05,-0.00339,0.00229,38
570,AAPL230203C00060000,AAPL,2023-02-03,60.0,call,2022-12-27,0.0,70.0,70.95,0,0.0,0,0.0,0.0,4e-05,1.0,0.0,-0.00692,0.0,38
571,AAPL230203P00060000,AAPL,2023-02-03,60.0,put,2022-12-27,0.0,0.0,0.06,0,0.0,0,0.0,0.0,1.06441,-0.00179,0.00011,-0.00393,0.00283,38
572,AAPL230203C00065000,AAPL,2023-02-03,65.0,call,2022-12-27,0.0,64.55,66.0,0,0.0,0,0.0,0.0,4e-05,1.0,0.0,-0.0075,0.0,38
573,AAPL230203P00065000,AAPL,2023-02-03,65.0,put,2022-12-27,0.0,0.0,0.09,0,0.0,0,0.0,0.0,1.02039,-0.00271,0.00017,-0.00549,0.00413,38
574,AAPL230203C00070000,AAPL,2023-02-03,70.0,call,2022-12-27,0.0,59.6,61.0,0,0.0,0,0.0,0.0,4e-05,1.0,0.0,-0.00808,0.0,38
575,AAPL230203P00070000,AAPL,2023-02-03,70.0,put,2022-12-27,0.0,0.0,0.13,0,0.0,0,0.0,0.0,0.97691,-0.00396,0.00024,-0.00738,0.0058,38
576,AAPL230203C00075000,AAPL,2023-02-03,75.0,call,2022-12-27,0.0,54.6,56.15,0,0.0,0,0.0,0.0,4e-05,1.0,0.0,-0.00865,0.0,38
577,AAPL230203P00075000,AAPL,2023-02-03,75.0,put,2022-12-27,0.05,0.01,0.1,1,0.05,0,0.05,0.05,0.88009,-0.00377,0.00026,-0.00636,0.00556,38
578,AAPL230203C00080000,AAPL,2023-02-03,80.0,call,2022-12-27,51.44,49.7,51.15,1,51.44,1,51.44,51.44,4e-05,1.0,0.0,-0.00923,0.0,38
579,AAPL230203P00080000,AAPL,2023-02-03,80.0,put,2022-12-27,0.06,0.03,0.11,58,0.15,1,0.15,0.06,0.82935,-0.00498,0.00035,-0.00768,0.00713,38
580,AAPL230203C00085000,AAPL,2023-02-03,85.0,call,2022-12-27,0.0,45.1,46.3,0,0.0,0,0.0,0.0,4e-05,1.0,0.0,-0.00981,0.0,38
581,AAPL230203P00085000,AAPL,2023-02-03,85.0,put,2022-12-27,0.07,0.12,0.13,11,0.13,10,0.13,0.07,0.81608,-0.00855,0.00058,-0.01217,0.01149,38
582,AAPL230203C00090000,AAPL,2023-02-03,90.0,call,2022-12-27,0.0,40.2,41.3,0,0.0,0,0.0,0.0,4e-05,1.0,0.0,-0.01038,0.0,38
583,AAPL230203P00090000,AAPL,2023-02-03,90.0,put,2022-12-27,0.2,0.12,0.22,14,0.18,3,0.3,0.18,0.77717,-0.01181,0.0008,-0.01535,0.01524,38
584,AAPL230203C00095000,AAPL,2023-02-03,95.0,call,2022-12-27,0.0,35.1,36.65,0,0.0,0,0.0,0.0,4e-05,1.0,0.0,-0.01096,0.0,38
585,AAPL230203P00095000,AAPL,2023-02-03,95.0,put,2022-12-27,0.33,0.2,0.32,56,0.3,1,0.33,0.26,0.75405,-0.01775,0.00117,-0.02111,0.02163,38
586,AAPL230203C00100000,AAPL,2023-02-03,100.0,call,2022-12-27,0.0,30.15,31.55,0,0.0,0,0.0,0.0,4e-05,1.0,0.0,-0.01154,0.0,38
587,AAPL230203P00100000,AAPL,2023-02-03,100.0,put,2022-12-27,0.43,0.42,0.45,1323,0.55,77,0.56,0.42,0.7465,-0.02816,0.00175,-0.03081,0.03192,38
588,AAPL230203C00105000,AAPL,2023-02-03,105.0,call,2022-12-27,0.0,25.5,27.0,0,0.0,0,0.0,0.0,4e-05,1.0,0.0,-0.01212,0.0,38
589,AAPL230203P00105000,AAPL,2023-02-03,105.0,put,2022-12-27,0.64,0.57,0.72,461,0.8,49,0.8,0.63,0.72765,-0.04057,0.00242,-0.04048,0.04311,38
590,AAPL230203C00110000,AAPL,2023-02-03,110.0,call,2022-12-27,0.0,21.2,22.35,0,0.0,0,0.0,0.0,4e-05,1.0,0.0,-0.01269,0.0,38
591,AAPL230203P00110000,AAPL,2023-02-03,110.0,put,2022-12-27,1.07,1.0,1.1,623,1.04,550,1.28,1.0,0.72903,-0.06136,0.00336,-0.0563,0.05995,38
592,AAPL230203C00115000,AAPL,2023-02-03,115.0,call,2022-12-27,0.0,16.8,18.05,0,0.0,0,0.0,0.0,4e-05,1.0,0.0,-0.01327,0.0,38
593,AAPL230203P00115000,AAPL,2023-02-03,115.0,put,2022-12-27,1.79,1.55,1.82,481,1.58,14,2.1,1.58,0.73818,-0.09002,0.00445,-0.07623,0.08032,38
594,AAPL230203C00120000,AAPL,2023-02-03,120.0,call,2022-12-27,12.75,13.0,13.55,1,12.75,0,12.75,12.75,4e-05,1.0,0.0,-0.01385,0.0,38
595,AAPL230203P00120000,AAPL,2023-02-03,120.0,put,2022-12-27,2.78,2.6,2.91,1215,2.65,59,3.25,2.09,0.76687,-0.12976,0.00557,-0.1028,0.10448,38
596,AAPL230203C00124000,AAPL,2023-02-03,124.0,call,2022-12-27,11.26,10.3,10.65,2,11.26,1,11.26,11.26,4e-05,1.0,0.0,-0.01431,0.0,38
597,AAPL230203P00124000,AAPL,2023-02-03,124.0,put,2022-12-27,3.78,3.75,4.0,63,3.95,33,4.42,3.78,0.79082,-0.1654,0.00636,-0.12456,0.12295,38
598,AAPL230203C00125000,AAPL,2023-02-03,125.0,call,2022-12-27,9.65,9.65,10.05,14,9.6,7,9.65,9.6,4e-05,1.0,0.0,-0.01442,0.0,38
599,AAPL230203P00125000,AAPL,2023-02-03,125.0,put,2022-12-27,4.2,4.15,4.35,95,3.89,262,4.77,3.89,0.80143,-0.17568,0.00652,-0.13115,0.12779,38
600,AAPL230203C00126000,AAPL,2023-02-03,126.0,call,2022-12-27,9.35,9.0,9.35,89,9.0,0,9.35,8.3,4e-05,1.0,0.0,-0.01454,0.0,38
601,AAPL230203P00126000,AAPL,2023-02-03,126.0,put,2022-12-27,4.51,4.35,4.75,18,5.1,3,5.11,4.46,0.80486,-0.18448,0.00669,-0.13576,0.13178,38
602,AAPL230203C00127000,AAPL,2023-02-03,127.0,call,2022-12-27,8.75,8.25,8.85,9,8.1,2,8.75,8.05,4e-05,1.0,0.0,-0.01465,0.0,38
603,AAPL230203P00127000,AAPL,2023-02-03,127.0,put,2022-12-27,4.87,4.7,5.15,310,5.35,169,5.6,4.75,0.81295,-0.19436,0.00684,-0.14154,0.13608,38
604,AAPL230203C00128000,AAPL,2023-02-03,128.0,call,2022-12-27,7.58,7.2,8.15,2,7.58,4,7.58,7.58,4e-05,1.0,0.0,-0.01477,0.0,38
605,AAPL230203P00128000,AAPL,2023-02-03,128.0,put,2022-12-27,5.36,5.1,5.65,16,5.55,16,6.0,5.2,0.82523,-0.20509,0.00696,-0.14835,0.14055,38
606,AAPL230203C00129000,AAPL,2023-02-03,129.0,call,2022-12-27,7.3,7.2,7.55,123,6.55,5,7.55,6.55,4e-05,1.0,0.0,-0.01488,0.0,38
607,AAPL230203P00129000,AAPL,2023-02-03,129.0,put,2022-12-27,5.66,5.5,6.2,81,5.8,7,6.6,5.66,0.8379,-0.21581,0.00707,-0.15515,0.14482,38
608,AAPL230203C00130000,AAPL,2023-02-03,130.0,call,2022-12-27,6.92,6.65,7.05,376,7.2,52,7.2,6.16,4e-05,1.0,0.0,-0.015,0.0,38
609,AAPL230203P00130000,AAPL,2023-02-03,130.0,put,2022-12-27,6.0,5.5,6.75,374,6.32,154,6.95,5.93,0.83576,-0.2239,0.00724,-0.15797,0.14791,38
610,AAPL230203C00131000,AAPL,2023-02-03,131.0,call,2022-12-27,6.35,6.1,6.5,114,6.57,51,6.57,5.95,4e-05,1.0,0.0,-0.01511,0.0,38
611,AAPL230203P00131000,AAPL,2023-02-03,131.0,put,2022-12-27,6.67,6.4,7.0,443,6.42,22,7.3,6.42,0.85285,-0.2353,0.00729,-0.16571,0.15208,38
612,AAPL230203C00132000,AAPL,2023-02-03,132.0,call,2022-12-27,6.07,5.5,6.0,178,5.7,82,6.07,5.5,4e-05,1.0,0.0,-0.01523,0.0,38
613,AAPL230203P00132000,AAPL,2023-02-03,132.0,put,2022-12-27,7.05,6.85,7.35,8,7.22,38,7.3,7.05,0.85728,-0.24456,0.00741,-0.17003,0.15532,38
614,AAPL230203C00133000,AAPL,2023-02-03,133.0,call,2022-12-27,5.42,5.1,5.5,31,5.4,90,5.5,4.9,4e-05,1.0,0.0,-0.01535,0.0,38
615,AAPL230203P00133000,AAPL,2023-02-03,133.0,put,2022-12-27,7.62,7.4,7.85,10,7.71,111,8.18,7.62,0.8688,-0.25485,0.00747,-0.17607,0.15875,38
616,AAPL230203C00134000,AAPL,2023-02-03,134.0,call,2022-12-27,4.94,4.45,5.0,35,5.17,34,5.17,4.5,4e-05,1.0,0.0,-0.01546,0.0,38
617,AAPL230203P00134000,AAPL,2023-02-03,134.0,put,2022-12-27,8.17,7.9,8.55,3,8.25,5,8.25,8.17,0.8839,-0.26546,0.0075,-0.18289,0.16213,38
618,AAPL230203C00135000,AAPL,2023-02-03,135.0,call,2022-12-27,4.4,4.25,4.6,269,4.05,96,4.6,4.05,4e-05,1.0,0.0,-0.01558,0.0,38
619,AAPL230203P00135000,AAPL,2023-02-03,135.0,put,2022-12-27,8.83,8.0,9.0,32,8.03,6,9.45,8.03,0.87818,-0.27339,0.00766,-0.18429,0.16454,38
620,AAPL230203C00136000,AAPL,2023-02-03,136.0,call,2022-12-27,4.05,3.8,4.15,23,4.8,89,4.8,3.8,4e-05,1.0,0.0,-0.01569,0.0,38
621,AAPL230203P00136000,AAPL,2023-02-03,136.0,put,2022-12-27,9.25,9.15,9.6,4,9.55,1,9.6,9.25,0.90786,-0.28532,0.00757,-0.19452,0.16799,38
622,AAPL230203C00137000,AAPL,2023-02-03,137.0,call,2022-12-27,3.57,3.4,3.8,13,4.0,13,4.0,3.55,4e-05,1.0,0.0,-0.01581,0.0,38
623,AAPL230203P00137000,AAPL,2023-02-03,137.0,put,2022-12-27,10.15,9.7,10.25,15,10.15,1,10.15,10.15,0.91991,-0.29499,0.00758,-0.20014,0.17063,38
624,AAPL230203C00138000,AAPL,2023-02-03,138.0,call,2022-12-27,3.3,3.1,3.45,19,3.95,646,3.95,3.15,4e-05,1.0,0.0,-0.01592,0.0,38
625,AAPL230203P00138000,AAPL,2023-02-03,138.0,put,2022-12-27,9.88,10.2,11.0,1,9.88,1,9.88,9.88,0.9325,-0.30452,0.00759,-0.20576,0.17311,38
626,AAPL230203C00139000,AAPL,2023-02-03,139.0,call,2022-12-27,3.0,2.74,3.1,22,2.92,0,3.0,2.74,4e-05,1.0,0.0,-0.01604,0.0,38
627,AAPL230203P00139000,AAPL,2023-02-03,139.0,put,2022-12-27,11.15,11.05,11.75,20,11.15,0,11.15,11.15,0.95417,-0.31444,0.00752,-0.21349,0.17555,38
628,AAPL230203C00140000,AAPL,2023-02-03,140.0,call,2022-12-27,2.63,2.4,2.78,153,2.96,1193,2.96,2.2,4e-05,1.0,0.0,-0.01615,0.0,38
629,AAPL230203P00140000,AAPL,2023-02-03,140.0,put,2022-12-27,11.25,11.45,12.8,9,11.25,21,11.25,11.25,0.97065,-0.32366,0.00749,-0.21979,0.17769,38
630,AAPL230203C00141000,AAPL,2023-02-03,141.0,call,2022-12-27,2.37,2.21,2.47,21,2.66,11,2.66,2.29,4e-05,1.0,0.0,-0.01627,0.0,38
631,AAPL230203P00141000,AAPL,2023-02-03,141.0,put,2022-12-27,13.21,12.25,13.3,45,13.21,0,13.21,13.21,0.98209,-0.33238,0.00748,-0.22472,0.17961,38
632,AAPL230203C00142000,AAPL,2023-02-03,142.0,call,2022-12-27,2.1,2.0,2.2,290,1.81,41,2.2,1.81,4e-05,1.0,0.0,-0.01638,0.0,38
633,AAPL230203P00142000,AAPL,2023-02-03,142.0,put,2022-12-27,13.2,12.75,13.75,7,13.69,6,13.69,13.2,0.98309,-0.34055,0.00754,-0.22696,0.18132,38
634,AAPL230203C00143000,AAPL,2023-02-03,143.0,call,2022-12-27,1.87,1.69,1.98,65,1.61,22,1.94,1.61,4e-05,1.0,0.0,-0.0165,0.0,38
635,AAPL230203P00143000,AAPL,2023-02-03,143.0,put,2022-12-27,14.4,14.0,14.75,10,13.84,19,14.4,13.84,1.01917,-0.34956,0.00735,-0.23766,0.18309,38
636,AAPL230203C00144000,AAPL,2023-02-03,144.0,call,2022-12-27,1.67,1.62,1.76,374,1.64,261,1.76,1.5,4e-05,1.0,0.0,-0.01661,0.0,38
637,AAPL230203P00144000,AAPL,2023-02-03,144.0,put,2022-12-27,14.97,14.75,15.4,15,14.97,0,14.97,14.97,1.03115,-0.35759,0.00732,-0.24235,0.18459,38
638,AAPL230203C00145000,AAPL,2023-02-03,145.0,call,2022-12-27,1.51,1.3,1.54,303,1.47,180,1.6,1.38,4e-05,1.0,0.0,-0.01673,0.0,38
639,AAPL230203P00145000,AAPL,2023-02-03,145.0,put,2022-12-27,16.05,15.6,16.2,4,16.05,4,16.05,16.0,1.04923,-0.36544,0.00725,-0.2484,0.18596,38
640,AAPL230203C00146000,AAPL,2023-02-03,146.0,call,2022-12-27,1.3,1.14,1.38,12,1.26,70,1.31,1.26,4e-05,1.0,0.0,-0.01685,0.0,38
641,AAPL230203P00146000,AAPL,2023-02-03,146.0,put,2022-12-27,16.11,15.95,17.55,1,16.11,1,16.11,16.11,1.068,-0.37298,0.00717,-0.25451,0.18721,38
642,AAPL230203C00147000,AAPL,2023-02-03,147.0,call,2022-12-27,1.1,0.96,1.21,63,1.11,9,1.16,1.03,4e-05,1.0,0.0,-0.01696,0.0,38
643,AAPL230203P00147000,AAPL,2023-02-03,147.0,put,2022-12-27,0.0,16.9,18.2,0,0.0,0,0.0,0.0,1.08341,-0.38027,0.00711,-0.2597,0.18834,38
644,AAPL230203C00148000,AAPL,2023-02-03,148.0,call,2022-12-27,1.0,0.87,1.06,34,1.14,20,1.17,0.94,4e-05,1.0,0.0,-0.01708,0.0,38
645,AAPL230203P00148000,AAPL,2023-02-03,148.0,put,2022-12-27,16.3,17.95,19.35,1,16.3,3,16.3,16.3,1.11408,-0.38694,0.00695,-0.26849,0.18932,38
646,AAPL230203C00149000,AAPL,2023-02-03,149.0,call,2022-12-27,0.91,0.71,0.95,108,1.0,34,1.0,0.81,4e-05,1.0,0.0,-0.01719,0.0,38
647,AAPL230203P00149000,AAPL,2023-02-03,149.0,put,2022-12-27,19.64,18.8,20.1,45,19.64,0,19.64,19.64,1.12827,-0.39368,0.00689,-0.27319,0.19025,38
648,AAPL230203C00150000,AAPL,2023-02-03,150.0,call,2022-12-27,0.77,0.7,0.83,134,1.01,674,1.01,0.72,4e-05,1.0,0.0,-0.01731,0.0,38
649,AAPL230203P00150000,AAPL,2023-02-03,150.0,put,2022-12-27,21.05,19.75,21.15,26,20.3,5,21.05,20.3,1.15238,-0.39983,0.00678,-0.28021,0.19104,38
650,AAPL230203C00152500,AAPL,2023-02-03,152.5,call,2022-12-27,0.6,0.46,0.6,820,0.59,72,0.61,0.51,4e-05,1.0,0.0,-0.0176,0.0,38
651,AAPL230203P00152500,AAPL,2023-02-03,152.5,put,2022-12-27,22.41,22.0,23.35,4,23.26,0,23.26,22.41,1.1961,-0.41467,0.00659,-0.29339,0.19276,38
652,AAPL230203C00155000,AAPL,2023-02-03,155.0,call,2022-12-27,0.44,0.31,0.45,112,0.7,9,0.7,0.31,0.04223,0.29211,0.16447,-0.01458,0.16986,38
653,AAPL230203P00155000,AAPL,2023-02-03,155.0,put,2022-12-27,0.0,24.2,25.75,0,0.0,0,0.0,0.0,1.24073,-0.42806,0.0064,-0.30635,0.19408,38
654,AAPL230203C00157500,AAPL,2023-02-03,157.5,call,2022-12-27,0.21,0.21,0.34,12,0.29,131,0.32,0.21,0.07053,0.15307,0.06775,-0.01353,0.11687,38
655,AAPL230203P00157500,AAPL,2023-02-03,157.5,put,2022-12-27,0.0,26.7,28.1,0,0.0,0,0.0,0.0,1.28918,-0.43984,0.00619,-0.31987,0.19505,38
656,AAPL230203C00160000,AAPL,2023-02-03,160.0,call,2022-12-27,0.22,0.11,0.3,21,0.18,1,0.22,0.18,0.09251,0.09652,0.03738,-0.01198,0.08457,38
