Date,ShortVolume,ShortExemptVolume,TotalVolume
2015-11-16,62164.0,0.0,239800.0
2015-11-17,17673.0,0.0,110330.0
2015-11-18,45647.0,0.0,95705.0
2015-11-19,27756.0,0.0,110008.0
2015-11-20,76714.0,0.0,116982.0
2015-11-23,16414.0,0.0,120534.0
2015-11-24,11219.0,0.0,53691.0
2015-11-25,42931.0,0.0,230737.0
2015-11-27,17296.0,0.0,278469.0
2015-11-30,86873.0,0.0,161705.0
2015-12-01,36041.0,0.0,157285.0
2015-12-02,45008.0,0.0,228551.0
2015-12-03,153205.0,500.0,282917.0
2015-12-04,48632.0,958.0,251714.0
2015-12-07,73105.0,0.0,145580.0
2015-12-08,140406.0,0.0,259391.0
2015-12-09,24684.0,0.0,48445.0
2015-12-10,35794.0,0.0,160302.0
2015-12-11,24779.0,0.0,149629.0
2015-12-14,28000.0,0.0,70823.0
2015-12-15,32004.0,0.0,154299.0
2015-12-16,90784.0,0.0,230363.0
2015-12-17,75033.0,0.0,165865.0
2015-12-18,186626.0,0.0,254862.0
2015-12-21,62059.0,100.0,113747.0
2015-12-22,14022.0,0.0,49837.0
2015-12-23,12165.0,200.0,45641.0
2015-12-24,3681.0,0.0,18797.0
2015-12-28,20683.0,0.0,56127.0
2015-12-29,15968.0,0.0,44761.0
2015-12-30,18195.0,0.0,45000.0
2015-12-31,16292.0,0.0,51951.0
2016-01-04,32261.0,200.0,82154.0
2016-01-05,40536.0,0.0,85242.0
2016-01-06,42738.0,0.0,86645.0
2016-01-07,58665.0,0.0,95167.0
2016-01-08,56442.0,100.0,122150.0
2016-01-11,256888.0,0.0,439013.0
2016-01-12,93662.0,100.0,263407.0
2016-01-13,45343.0,0.0,117497.0
2016-01-14,46597.0,100.0,150173.0
2016-01-15,51956.0,0.0,219203.0
2016-01-19,51226.0,400.0,326320.0
2016-01-20,83119.0,0.0,213760.0
2016-01-21,102403.0,0.0,300421.0
2016-01-22,18084.0,0.0,66699.0
2016-01-25,34011.0,0.0,67847.0
2016-01-26,76002.0,0.0,153177.0
2016-01-27,47144.0,0.0,145970.0
2016-01-28,51056.0,0.0,229158.0
2016-01-29,46592.0,0.0,322709.0
2016-02-01,39713.0,0.0,340592.0
2016-02-02,41341.0,0.0,199178.0
2016-02-03,131194.0,0.0,182099.0
2016-02-04,61219.0,0.0,201964.0
2016-02-05,48678.0,0.0,89510.0
2016-02-08,78704.0,0.0,281621.0
2016-02-09,48016.0,0.0,301969.0
2016-02-10,20868.0,0.0,131417.0
2016-02-11,31077.0,0.0,187555.0
2016-02-12,91044.0,0.0,148071.0
2016-02-16,59498.0,0.0,129073.0
2016-02-17,80397.0,920.0,426000.0
2016-02-18,47662.0,0.0,410192.0
2016-02-19,29057.0,0.0,100016.0
2016-02-22,33895.0,0.0,101831.0
2016-02-23,24057.0,0.0,74780.0
2016-02-24,58175.0,0.0,227812.0
2016-02-25,22011.0,0.0,163713.0
2016-02-26,28551.0,0.0,134442.0
2016-02-29,21709.0,1000.0,88388.0
2016-03-01,59049.0,0.0,164755.0
2016-03-02,11766.0,1607.0,71735.0
2016-03-03,82780.0,0.0,179511.0
2016-03-04,46928.0,0.0,411327.0
2016-03-07,109584.0,0.0,330471.0
2016-03-08,96676.0,0.0,329826.0
2016-03-09,81957.0,0.0,606556.0
2016-03-10,76486.0,0.0,255575.0
2016-03-11,101232.0,0.0,412925.0
2016-03-14,45630.0,0.0,175821.0
2016-03-15,63540.0,0.0,202486.0
2016-03-16,27956.0,0.0,118955.0
2016-03-17,63408.0,0.0,193815.0
2016-03-18,41858.0,800.0,128973.0
2016-03-21,52332.0,0.0,118621.0
2016-03-22,36680.0,0.0,101170.0
2016-03-23,23218.0,0.0,66001.0
2016-03-24,32502.0,0.0,86237.0
2016-03-28,19472.0,0.0,119367.0
2016-03-29,159641.0,0.0,296017.0
2016-03-30,92197.0,0.0,222704.0
2016-03-31,39432.0,0.0,102187.0
2016-04-01,34064.0,0.0,100727.0
2016-04-04,70909.0,0.0,116423.0
2016-04-05,50282.0,0.0,126886.0
2016-04-06,41847.0,0.0,87542.0
2016-04-07,15563.0,0.0,78790.0
2016-04-08,40121.0,100.0,213320.0
2016-04-11,41898.0,0.0,225396.0
2016-04-12,35838.0,0.0,168476.0
2016-04-13,75192.0,0.0,163463.0
2016-04-14,39742.0,0.0,114034.0
2016-04-15,21126.0,0.0,233341.0
2016-04-18,32173.0,0.0,162171.0
2016-04-19,68415.0,0.0,291237.0
2016-04-20,33644.0,3.0,129271.0
2016-04-21,51567.0,0.0,131154.0
2016-04-22,21911.0,0.0,128818.0
2016-04-25,32636.0,0.0,95363.0
2016-04-26,14964.0,100.0,132472.0
2016-04-27,39074.0,0.0,144047.0
2016-04-28,28795.0,0.0,84242.0
2016-04-29,51938.0,0.0,87182.0
2016-05-02,29297.0,100.0,70721.0
2016-05-03,17112.0,0.0,60761.0
2016-05-04,28602.0,0.0,79598.0
2016-05-05,69969.0,0.0,201202.0
2016-05-06,33249.0,0.0,71940.0
2016-05-09,52793.0,0.0,224074.0
2016-05-10,24918.0,0.0,46616.0
2016-05-11,38674.0,0.0,144108.0
2016-05-12,21881.0,0.0,160367.0
2016-05-13,21319.0,0.0,85152.0
2016-05-16,11504.0,0.0,35382.0
2016-05-17,24415.0,0.0,94304.0
2016-05-18,27438.0,100.0,81313.0
2016-05-19,21135.0,1000.0,76416.0
2016-05-20,13027.0,0.0,41229.0
2016-05-23,25653.0,0.0,51346.0
2016-05-24,26566.0,0.0,87671.0
2016-05-25,13766.0,0.0,63410.0
2016-05-26,48977.0,0.0,108935.0
2016-05-27,34368.0,0.0,62304.0
2016-05-31,24104.0,0.0,84866.0
2016-06-01,27643.0,100.0,133871.0
2016-06-02,15404.0,0.0,49872.0
2016-06-03,57032.0,0.0,136551.0
2016-06-06,32952.0,0.0,468968.0
2016-06-07,37852.0,16.0,1360527.0
2016-06-08,40415.0,0.0,325900.0
2016-06-09,38048.0,0.0,390082.0
2016-06-10,62136.0,0.0,136201.0
2016-06-13,24707.0,0.0,73789.0
2016-06-14,16652.0,0.0,113254.0
2016-06-15,22322.0,10.0,104107.0
2016-06-16,65553.0,0.0,239301.0
2016-06-17,34955.0,0.0,226925.0
2016-06-20,76978.0,0.0,642367.0
2016-06-21,38120.0,0.0,423371.0
2016-06-22,45114.0,0.0,151483.0
2016-06-23,22057.0,0.0,98300.0
2016-06-24,75686.0,0.0,429934.0
2016-06-27,59564.0,0.0,812212.0
2016-06-28,29544.0,1100.0,161671.0
2016-06-29,31209.0,400.0,172002.0
2016-06-30,51512.0,0.0,184924.0
2016-07-01,42154.0,500.0,149989.0
2016-07-05,65343.0,0.0,133673.0
2016-07-06,39185.0,4500.0,103266.0
2016-07-07,23344.0,0.0,59023.0
2016-07-08,32057.0,0.0,81380.0
2016-07-11,23438.0,0.0,148828.0
2016-07-12,19923.0,0.0,62766.0
2016-07-13,16468.0,0.0,116570.0
2016-07-14,14855.0,200.0,65277.0
2016-07-15,37858.0,0.0,88585.0
2016-07-18,11018.0,0.0,227649.0
2016-07-19,137095.0,0.0,853748.0
2016-07-20,28314.0,0.0,199876.0
2016-07-21,34044.0,0.0,328174.0
2016-07-22,20399.0,0.0,113311.0
2016-07-25,16155.0,0.0,85034.0
2016-07-26,63218.0,0.0,218081.0
2016-07-27,38953.0,0.0,298412.0
2016-07-28,49400.0,0.0,205203.0
2016-07-29,68633.0,0.0,271296.0
2016-08-01,54916.0,0.0,207210.0
2016-08-02,53120.0,5.0,259654.0
2016-08-03,43608.0,0.0,124771.0
2016-08-04,26679.0,0.0,362538.0
2016-08-05,47562.0,300.0,233741.0
2016-08-08,41930.0,0.0,84052.0
2016-08-09,15527.0,0.0,110510.0
2016-08-10,17073.0,0.0,77741.0
2016-08-11,4555.0,0.0,126926.0
2016-08-12,9152.0,0.0,57331.0
2016-08-15,44194.0,402.0,924240.0
2016-08-16,30027.0,0.0,69240.0
2016-08-18,25242.0,395.0,87034.0
2016-08-19,33870.0,0.0,89999.0
2016-08-22,21828.0,772.0,43840.0
2016-08-23,16574.0,3.0,71275.0
2016-08-24,31901.0,50.0,84151.0
2016-08-25,22291.0,300.0,51422.0
2016-08-26,10871.0,50.0,36862.0
2016-08-29,29770.0,1910.0,65700.0
2016-08-30,23986.0,60.0,71585.0
2016-08-31,24184.0,200.0,127379.0
2016-09-01,29960.0,2.0,75767.0
2016-09-02,12192.0,0.0,81954.0
2016-09-06,13731.0,0.0,92087.0
2016-09-07,12612.0,0.0,34841.0
2016-09-08,14583.0,10.0,40935.0
2016-09-09,73642.0,1100.0,210380.0
2016-09-12,35548.0,0.0,84765.0
2016-09-13,14873.0,0.0,42036.0
2016-09-14,15623.0,33.0,113693.0
2016-09-15,26531.0,0.0,83637.0
2016-09-16,30776.0,560.0,124862.0
2016-09-19,5734.0,0.0,24090.0
2016-09-20,29008.0,0.0,48499.0
2016-09-21,17863.0,0.0,83945.0
2016-09-22,35578.0,0.0,92256.0
2016-09-23,25412.0,0.0,82166.0
2016-09-26,46750.0,0.0,120622.0
2016-09-27,16111.0,0.0,63511.0
2016-09-28,27987.0,0.0,71671.0
2016-09-29,50339.0,0.0,155362.0
2016-09-30,24715.0,1100.0,125386.0
2016-10-03,12019.0,0.0,62580.0
2016-10-04,43061.0,0.0,87230.0
2016-10-05,52229.0,300.0,103015.0
2016-10-06,16653.0,0.0,43416.0
2016-10-07,17287.0,0.0,37412.0
2016-10-10,15868.0,0.0,33588.0
2016-10-11,20424.0,87.0,68959.0
2016-10-12,31797.0,0.0,65211.0
2016-10-13,28141.0,0.0,62658.0
2016-10-14,14684.0,0.0,48249.0
2016-10-17,28178.0,10.0,56896.0
2016-10-18,23859.0,4.0,60687.0
2016-10-19,33340.0,0.0,142264.0
2016-10-20,12864.0,0.0,32846.0
2016-10-21,28655.0,0.0,100515.0
2016-10-24,21638.0,25.0,58458.0
2016-10-25,9355.0,0.0,46458.0
2016-10-26,14130.0,0.0,32376.0
2016-10-27,19621.0,0.0,32857.0
2016-10-28,18573.0,50.0,44766.0
2016-10-31,45696.0,51.0,90563.0
2016-11-01,11078.0,40.0,65619.0
2016-11-02,8102.0,70.0,20864.0
2016-11-03,11333.0,55.0,35652.0
2016-11-04,11515.0,0.0,36988.0
2016-11-07,13379.0,0.0,58060.0
2016-11-08,13294.0,0.0,30116.0
2016-11-09,88915.0,25.0,418487.0
2016-11-10,147874.0,198.0,788801.0
2016-11-11,57726.0,793.0,243958.0
2016-11-14,51365.0,93.0,235130.0
2016-11-15,45358.0,129.0,198349.0
2016-11-16,64885.0,22.0,187102.0
2016-11-17,385374.0,300.0,520488.0
2016-11-18,70423.0,297.0,127894.0
2016-11-21,56753.0,200.0,94160.0
2016-11-22,56575.0,79.0,105198.0
2016-11-23,33876.0,314.0,122603.0
2016-11-25,32793.0,0.0,77175.0
2016-11-28,58864.0,0.0,97237.0
2016-11-29,42996.0,30.0,80019.0
2016-11-30,52460.0,155.0,105217.0
2016-12-01,36199.0,1060.0,633546.0
2016-12-02,31982.0,100.0,71099.0
2016-12-05,19372.0,471.0,107645.0
2016-12-06,19384.0,2.0,60995.0
2016-12-07,32315.0,207.0,76482.0
2016-12-08,36792.0,0.0,77380.0
2016-12-09,25734.0,0.0,70349.0
2016-12-12,22675.0,0.0,50283.0
2016-12-13,16674.0,0.0,62031.0
2016-12-14,39023.0,108.0,78100.0
2016-12-15,37080.0,24.0,114571.0
2016-12-16,17583.0,700.0,57203.0
2016-12-19,20909.0,0.0,78960.0
2016-12-20,30020.0,0.0,80918.0
2016-12-21,21500.0,0.0,112339.0
2016-12-22,13945.0,0.0,65046.0
2016-12-23,10282.0,0.0,35673.0
2016-12-27,6430.0,0.0,49202.0
2016-12-28,8807.0,0.0,30274.0
2016-12-29,15670.0,0.0,77555.0
2016-12-30,11400.0,0.0,40977.0
2017-01-03,33054.0,0.0,112624.0
2017-01-04,21619.0,0.0,124804.0
2017-01-05,17351.0,0.0,59786.0
2017-01-06,10196.0,0.0,60637.0
2017-01-09,20506.0,0.0,45436.0
2017-01-10,26165.0,5100.0,55490.0
2017-01-11,61111.0,0.0,82100.0
2017-01-12,16531.0,0.0,41503.0
2017-01-13,13475.0,0.0,65333.0
2017-01-17,66480.0,0.0,232667.0
2017-01-18,43299.0,0.0,88251.0
2017-01-19,48314.0,0.0,76258.0
2017-01-20,49682.0,0.0,83068.0
2017-01-23,23898.0,200.0,49813.0
2017-01-24,44905.0,0.0,91006.0
2017-01-25,31589.0,0.0,98080.0
2017-01-26,19092.0,319.0,48719.0
2017-01-27,20633.0,0.0,76587.0
2017-01-30,12713.0,0.0,39702.0
2017-01-31,22818.0,0.0,52745.0
2017-02-01,51411.0,0.0,93923.0
2017-02-02,60718.0,0.0,111655.0
2017-02-03,39455.0,15.0,91132.0
2017-02-06,31313.0,3.0,90358.0
2017-02-07,41101.0,0.0,65665.0
2017-02-08,39073.0,0.0,85494.0
2017-02-09,21683.0,0.0,44105.0
2017-02-10,25958.0,0.0,53470.0
2017-02-13,14454.0,100.0,38415.0
2017-02-14,35190.0,0.0,60171.0
2017-02-15,11923.0,0.0,32039.0
2017-02-16,11534.0,0.0,97476.0
2017-02-17,16662.0,200.0,114537.0
2017-02-22,12450.0,0.0,137214.0
2017-02-23,18709.0,0.0,96567.0
2017-02-24,17584.0,0.0,136399.0
2017-02-27,35603.0,0.0,90568.0
2017-02-28,64599.0,200.0,141720.0
2017-03-01,49789.0,0.0,92124.0
2017-03-02,30614.0,100.0,77052.0
2017-03-03,29408.0,0.0,51736.0
2017-03-06,17275.0,200.0,45168.0
2017-03-07,16441.0,0.0,31071.0
2017-03-08,14697.0,0.0,94518.0
2017-03-09,10134.0,0.0,176175.0
2017-03-10,17252.0,0.0,78033.0
2017-03-13,30096.0,0.0,62380.0
2017-03-14,3673.0,0.0,27609.0
2017-03-15,63091.0,100.0,87500.0
2017-03-16,50151.0,0.0,81862.0
2017-03-17,59183.0,33.0,96329.0
2017-03-20,52034.0,0.0,108462.0
2017-03-21,18573.0,2150.0,155351.0
2017-03-22,62897.0,0.0,222264.0
2017-03-23,51895.0,0.0,93051.0
2017-03-24,25859.0,0.0,173592.0
2017-03-27,11080.0,0.0,121403.0
2017-03-28,51388.0,19.0,167633.0
2017-03-29,15124.0,0.0,70833.0
2017-03-30,11100.0,0.0,118795.0
2017-03-31,10654.0,50.0,44138.0
2017-04-03,13091.0,4.0,86852.0
2017-04-04,13883.0,0.0,56671.0
2017-04-05,5694.0,188.0,44140.0
2017-04-06,12100.0,0.0,90219.0
2017-04-07,8180.0,0.0,140269.0
2017-04-10,6750.0,0.0,69175.0
2017-04-11,7685.0,0.0,32412.0
2017-04-12,51107.0,0.0,135747.0
2017-04-13,7886.0,0.0,30943.0
2017-04-17,31655.0,0.0,178892.0
2017-04-18,26008.0,65.0,120888.0
2017-04-19,10373.0,0.0,48390.0
2017-04-20,87224.0,100.0,212185.0
2017-04-21,22008.0,0.0,60053.0
2017-04-24,22226.0,0.0,70092.0
2017-04-25,10888.0,0.0,38070.0
2017-04-26,45190.0,317.0,177878.0
2017-04-27,15762.0,13.0,99299.0
2017-04-28,8136.0,0.0,35111.0
2017-05-01,12916.0,0.0,32841.0
2017-05-02,11839.0,36.0,30328.0
2017-05-03,15482.0,13.0,31535.0
2017-05-04,19594.0,0.0,31073.0
2017-05-05,17474.0,0.0,54049.0
2017-05-08,25496.0,40.0,57777.0
2017-05-09,28842.0,100.0,91407.0
2017-05-10,82452.0,83.0,168460.0
2017-05-11,67048.0,100.0,147491.0
2017-05-12,10553.0,0.0,57417.0
2017-05-15,15389.0,0.0,164964.0
2017-05-16,27161.0,17.0,58581.0
2017-05-17,33275.0,0.0,65743.0
2017-05-18,7477.0,0.0,43837.0
2017-05-19,25045.0,200.0,98012.0
2017-05-22,22307.0,0.0,78404.0
2017-05-23,16536.0,4.0,57840.0
2017-05-24,19489.0,50.0,47529.0
2017-05-25,15486.0,2.0,107874.0
2017-05-26,15367.0,0.0,33782.0
2017-05-30,10012.0,200.0,49390.0
2017-05-31,33319.0,11.0,95283.0
2017-06-01,16151.0,0.0,85690.0
2017-06-02,14294.0,88.0,28221.0
2017-06-05,6663.0,14.0,18336.0
2017-06-06,6702.0,5.0,40953.0
2017-06-07,13893.0,0.0,40354.0
2017-06-08,3592.0,100.0,32585.0
2017-06-09,4296.0,2.0,43436.0
2017-06-12,1200.0,0.0,54692.0
2017-06-13,1077.0,0.0,28531.0
2017-06-14,4200.0,0.0,51528.0
2017-06-15,620.0,0.0,72950.0
2017-06-16,1722.0,0.0,42777.0
2017-06-19,18626.0,93.0,42308.0
2017-06-20,6898.0,0.0,45636.0
2017-06-21,3709.0,0.0,59278.0
2017-06-22,1148.0,0.0,26239.0
2017-06-23,5068.0,56.0,104228.0
2017-06-26,7884.0,12.0,25800.0
2017-06-27,6307.0,100.0,37399.0
2017-06-28,5132.0,0.0,16440.0
2017-06-29,5712.0,204.0,20407.0
2017-06-30,12039.0,5.0,22610.0
2017-07-03,1864.0,0.0,12030.0
2017-07-05,6854.0,0.0,26859.0
2017-07-06,3792.0,0.0,66922.0
2017-07-07,20548.0,200.0,44573.0
2017-07-10,2950.0,0.0,26480.0
2017-07-11,7656.0,0.0,22058.0
2017-07-12,40449.0,0.0,52037.0
2017-07-13,8556.0,100.0,69986.0
2017-07-14,2275.0,0.0,99538.0
2017-07-17,1877.0,0.0,69011.0
2017-07-18,4741.0,0.0,28340.0
2017-07-19,6260.0,0.0,114455.0
2017-07-20,26412.0,102.0,394438.0
2017-07-21,4403.0,0.0,32870.0
2017-07-24,4996.0,0.0,107430.0
2017-07-25,7328.0,3.0,21193.0
2017-07-26,13776.0,900.0,73701.0
2017-07-27,4196.0,0.0,28877.0
2017-07-28,83527.0,455.0,1179259.0
2017-07-31,6898.0,3.0,42653.0
2017-08-01,9632.0,201.0,44144.0
2017-08-02,4422.0,5.0,59211.0
2017-08-03,1896.0,0.0,23854.0
2017-08-04,13178.0,0.0,58682.0
2017-08-07,5842.0,51.0,31854.0
2017-08-08,4933.0,45.0,24759.0
2017-08-09,5513.0,100.0,24927.0
2017-08-10,4634.0,0.0,39711.0
2017-08-11,6806.0,452.0,21712.0
2017-08-14,13697.0,1.0,26742.0
2017-08-15,5819.0,100.0,32174.0
2017-08-16,5115.0,300.0,17601.0
2017-08-17,9590.0,0.0,25065.0
2017-08-18,4670.0,0.0,15721.0
2017-08-21,6094.0,0.0,24898.0
2017-08-22,1184.0,3.0,19607.0
2017-08-23,1414.0,0.0,24584.0
2017-08-24,4197.0,0.0,14935.0
2017-08-25,6405.0,0.0,65393.0
2017-08-28,8642.0,0.0,135568.0
2017-08-29,4455.0,0.0,22330.0
2017-08-30,3861.0,0.0,15847.0
2017-08-31,9248.0,1.0,35731.0
2017-09-01,4666.0,100.0,26048.0
2017-09-05,4438.0,200.0,18670.0
2017-09-06,10999.0,0.0,31026.0
2017-09-07,9969.0,0.0,26955.0
2017-09-08,8861.0,0.0,20730.0
2017-09-11,2215.0,0.0,21523.0
2017-09-12,1539.0,100.0,80311.0
2017-09-13,7218.0,0.0,20977.0
2017-09-14,7073.0,0.0,51862.0
2017-09-15,12607.0,0.0,64674.0
2017-09-18,13240.0,0.0,53314.0
2017-09-19,6580.0,100.0,99996.0
2017-09-20,13129.0,5.0,94737.0
2017-09-21,3365.0,0.0,66868.0
2017-09-22,2777.0,0.0,48264.0
2017-09-25,4236.0,100.0,123972.0
2017-09-26,3498.0,0.0,58255.0
2017-09-27,3425.0,0.0,100030.0
2017-09-28,13645.0,0.0,294157.0
2017-09-29,33406.0,0.0,81355.0
2017-10-02,15994.0,0.0,51058.0
2017-10-03,10889.0,0.0,44642.0
2017-10-04,18344.0,0.0,110685.0
2017-10-05,9925.0,0.0,204101.0
2017-10-06,10068.0,0.0,148739.0
2017-10-09,22448.0,0.0,99187.0
2017-10-10,10536.0,0.0,62763.0
2017-10-11,9660.0,0.0,46824.0
2017-10-12,18606.0,0.0,82616.0
2017-10-13,8738.0,200.0,26780.0
2017-10-16,4573.0,265.0,18929.0
2017-10-17,9059.0,0.0,141483.0
2017-10-18,8255.0,100.0,26681.0
2017-10-19,95604.0,100.0,619519.0
2017-10-20,29323.0,0.0,123776.0
2017-10-23,13921.0,100.0,130415.0
2017-10-24,31279.0,0.0,86975.0
2017-10-25,19920.0,120.0,71232.0
2017-10-26,7746.0,0.0,33881.0
2017-10-27,6482.0,0.0,120508.0
2017-10-30,12772.0,0.0,88280.0
2017-10-31,16814.0,2400.0,53915.0
2017-11-01,13179.0,0.0,64944.0
2017-11-02,16578.0,739.0,76424.0
2017-11-03,6714.0,0.0,192447.0
2017-11-06,7183.0,200.0,106892.0
2017-11-07,8759.0,100.0,42528.0
2017-11-08,13638.0,0.0,67354.0
2017-11-09,10281.0,0.0,50636.0
2017-11-10,20258.0,0.0,102770.0
2017-11-13,10479.0,0.0,178540.0
2017-11-14,11600.0,0.0,195401.0
2017-11-15,28709.0,0.0,303358.0
2017-11-16,3784.0,0.0,160060.0
2017-11-17,50962.0,0.0,90058.0
2017-11-20,6321.0,200.0,861547.0
2017-11-21,8169.0,100.0,240074.0
2017-11-22,1846.0,400.0,180804.0
2017-11-24,4191.0,0.0,95747.0
2017-11-27,4402.0,0.0,169520.0
2017-11-28,2429.0,0.0,45325.0
2017-11-29,39033.0,100.0,155841.0
2017-11-30,16293.0,0.0,194548.0
2017-12-04,4888.0,0.0,36973.0
2017-12-05,9306.0,0.0,47420.0
2017-12-06,12337.0,0.0,51783.0
2017-12-07,8915.0,0.0,71328.0
2017-12-08,1758.0,0.0,154584.0
2017-12-11,11473.0,0.0,31623.0
2017-12-12,1941.0,0.0,38220.0
2017-12-13,4972.0,0.0,74837.0
2017-12-14,18880.0,6500.0,83804.0
2017-12-15,21242.0,0.0,42908.0
2017-12-18,69779.0,0.0,109822.0
2017-12-19,32879.0,0.0,62842.0
2017-12-20,36292.0,300.0,158848.0
2017-12-21,15347.0,100.0,50814.0
2017-12-22,5523.0,4.0,32548.0
2017-12-26,8229.0,1207.0,28226.0
2017-12-27,8601.0,10.0,33490.0
2017-12-28,8475.0,0.0,24377.0
2017-12-29,15537.0,3790.0,46298.0
2018-01-02,11862.0,300.0,43528.0
2018-01-03,5896.0,51.0,44425.0
2018-01-04,19387.0,93.0,102281.0
2018-01-05,14295.0,710.0,231527.0
2018-01-08,10141.0,400.0,69753.0
2018-01-09,22893.0,75.0,74208.0
2018-01-10,3377.0,0.0,39587.0
2018-01-11,19187.0,643.0,56110.0
2018-01-12,50542.0,200.0,153150.0
2018-01-16,11515.0,130.0,90695.0
2018-01-17,2748.0,0.0,63420.0
2018-01-18,7613.0,493.0,36840.0
2018-01-19,19833.0,9.0,74534.0
2018-01-22,30560.0,0.0,218492.0
2018-01-23,6490.0,0.0,183243.0
2018-01-24,17360.0,0.0,55560.0
2018-01-25,80748.0,0.0,295555.0
2018-01-26,6281.0,0.0,73543.0
2018-01-29,24625.0,0.0,147322.0
2018-01-30,7748.0,0.0,50941.0
2018-01-31,2718.0,31.0,36575.0
2018-02-01,2489.0,0.0,65657.0
2018-02-02,9154.0,0.0,76752.0
2018-02-05,13603.0,100.0,97191.0
2018-02-06,14258.0,100.0,113712.0
2018-02-07,27286.0,15700.0,64534.0
2018-02-08,60805.0,0.0,667956.0
2018-02-09,23765.0,0.0,241718.0
2018-02-12,6839.0,0.0,136774.0
2018-02-13,24424.0,0.0,115156.0
2018-02-14,4389.0,0.0,29780.0
2018-02-15,5093.0,0.0,85686.0
2018-02-16,6794.0,0.0,40334.0
2018-02-20,7080.0,0.0,45212.0
2018-02-21,11025.0,70.0,204910.0
2018-02-22,20667.0,6.0,49485.0
2018-02-23,4913.0,120.0,46545.0
2018-02-26,2439.0,0.0,33527.0
2018-02-27,3536.0,0.0,51502.0
2018-02-28,10727.0,0.0,49803.0
2018-03-01,8844.0,0.0,58196.0
2018-03-02,8951.0,0.0,54929.0
2018-03-05,1453.0,0.0,31181.0
2018-03-06,22233.0,0.0,66417.0
2018-03-07,2521.0,0.0,18263.0
2018-03-08,2895.0,0.0,124207.0
2018-03-09,2579.0,0.0,30189.0
2018-03-12,5607.0,0.0,25750.0
2018-03-13,2024.0,0.0,39697.0
2018-03-14,3714.0,0.0,55242.0
2018-03-15,2798.0,100.0,37461.0
2018-03-16,6965.0,0.0,38443.0
2018-03-19,17087.0,0.0,107099.0
2018-03-20,25884.0,0.0,156536.0
2018-03-21,51634.0,0.0,143380.0
2018-03-22,13086.0,0.0,101746.0
2018-03-23,9226.0,0.0,72602.0
2018-03-26,8722.0,0.0,81715.0
2018-03-27,13710.0,0.0,73438.0
2018-03-28,7661.0,0.0,61870.0
2018-03-29,1151.0,0.0,64709.0
2018-04-02,5555.0,0.0,23067.0
2018-04-03,9792.0,0.0,60189.0
2018-04-04,5952.0,0.0,59203.0
2018-04-05,14204.0,0.0,99540.0
2018-04-06,5883.0,2200.0,88303.0
2018-04-09,4539.0,0.0,37830.0
2018-04-10,4534.0,0.0,34198.0
2018-04-11,7945.0,0.0,45756.0
2018-04-12,28156.0,0.0,66352.0
2018-04-13,14659.0,0.0,33435.0
2018-04-16,12360.0,0.0,54645.0
2018-04-17,2984.0,0.0,39189.0
2018-04-18,9089.0,200.0,99171.0
2018-04-19,507065.0,12815.0,1730750.0
2018-04-20,108064.0,4089.0,629397.0
2018-04-23,29396.0,0.0,234715.0
2018-04-24,59794.0,200.0,646093.0
2018-04-25,24337.0,300.0,157806.0
2018-04-26,21883.0,0.0,157887.0
2018-04-27,20919.0,0.0,237365.0
2018-04-30,20434.0,0.0,91300.0
2018-05-01,12241.0,0.0,79167.0
2018-05-02,25490.0,0.0,255032.0
2018-05-03,19446.0,0.0,307316.0
2018-05-04,23919.0,0.0,244459.0
2018-05-07,7510.0,0.0,71908.0
2018-05-08,17422.0,0.0,93559.0
2018-05-09,18656.0,0.0,62864.0
2018-05-10,14852.0,0.0,71240.0
2018-05-11,32238.0,0.0,249450.0
2018-05-14,36550.0,0.0,93114.0
2018-05-15,25939.0,0.0,582005.0
2018-05-16,43275.0,0.0,105958.0
2018-05-17,22887.0,0.0,99097.0
2018-05-18,62150.0,0.0,247930.0
2018-05-21,60022.0,0.0,187953.0
2018-05-22,50520.0,0.0,207273.0
2018-05-23,23045.0,0.0,83048.0
2018-05-24,51201.0,0.0,164824.0
2018-05-25,28118.0,0.0,117678.0
2018-05-29,25878.0,0.0,554616.0
2018-05-30,31022.0,0.0,212504.0
2018-05-31,51311.0,0.0,125575.0
2018-06-01,84539.0,1400.0,744098.0
2018-06-04,36539.0,0.0,94412.0
2018-06-05,63388.0,0.0,540557.0
2018-06-06,96079.0,0.0,423355.0
2018-06-07,31784.0,100.0,153689.0
2018-06-08,42284.0,0.0,186425.0
2018-06-11,31890.0,50.0,100592.0
2018-06-12,38818.0,0.0,230325.0
2018-06-13,51685.0,0.0,203126.0
2018-06-14,22808.0,0.0,66428.0
2018-06-15,36420.0,0.0,104787.0
2018-06-18,42339.0,0.0,138477.0
2018-06-19,34250.0,0.0,190807.0
2018-06-20,91928.0,0.0,152991.0
2018-06-21,14459.0,0.0,211295.0
2018-06-22,17417.0,0.0,86488.0
2018-06-25,14633.0,0.0,73856.0
2018-06-26,25220.0,0.0,113361.0
2018-06-27,39937.0,0.0,123906.0
2018-06-28,7050.0,100.0,71185.0
2018-07-02,15110.0,0.0,112818.0
2018-07-03,5056.0,0.0,29799.0
2018-07-05,27875.0,0.0,117553.0
2018-07-06,14458.0,0.0,90844.0
2018-07-09,10354.0,0.0,114742.0
2018-07-10,14173.0,0.0,72890.0
2018-07-11,20837.0,0.0,90001.0
2018-07-13,32745.0,0.0,183240.0
