,nr,year,black,exper,hisp,hours,married,educ,union,lwage,expersq,occupation
1006,2163,1986,0,10,0,2496,1,12,1,2.228549,100,6
1007,2163,1987,0,11,0,2496,1,12,1,2.323114,121,6
1008,2173,1980,0,2,0,2080,0,12,0,1.342639,4,6
1009,2173,1981,0,3,0,2080,0,12,0,1.29578,9,5
1010,2173,1982,0,4,0,2080,0,12,0,1.233745,16,6
1011,2173,1983,0,5,0,2080,1,12,0,1.204113,25,6
1012,2173,1984,0,6,0,2080,1,12,0,1.3078530000000002,36,5
1013,2173,1985,0,7,0,2080,1,12,0,1.4782799999999998,49,5
1014,2173,1986,0,8,0,2080,1,12,0,1.458212,64,5
1015,2173,1987,0,9,0,2080,1,12,0,1.6497700000000002,81,5
1016,2180,1980,0,2,0,1887,0,10,0,1.188704,4,6
1017,2180,1981,0,3,0,1865,0,10,0,1.485739,9,5
1018,2180,1982,0,4,0,1991,0,10,0,1.223409,16,7
1019,2180,1983,0,5,0,2080,0,10,0,1.6474490000000002,25,4
1020,2180,1984,0,6,0,2080,1,10,0,1.800329,36,5
1021,2180,1985,0,7,0,2080,1,10,0,1.871322,49,5
1022,2180,1986,0,8,0,2120,1,10,0,1.832206,64,5
1023,2180,1987,0,9,0,2120,1,10,0,1.975562,81,6
1024,2183,1980,0,1,0,2210,0,13,0,1.387375,1,5
1025,2183,1981,0,2,0,2496,0,13,0,1.464857,4,7
1026,2183,1982,0,3,0,2104,0,13,0,1.273566,9,6
1027,2183,1983,0,4,0,2500,1,13,0,1.443047,16,6
1028,2183,1984,0,5,0,2600,1,13,0,1.631253,25,5
1029,2183,1985,0,6,0,2600,1,13,0,1.948283,36,5
1030,2183,1986,0,7,0,2190,1,13,0,2.062085,49,5
1031,2183,1987,0,8,0,2200,1,13,0,2.1277630000000003,64,2
1032,2216,1980,0,1,0,4264,1,12,0,1.646451,1,5
1033,2216,1981,0,2,0,3212,1,12,0,1.094869,4,5
1034,2216,1982,0,3,0,2040,0,12,0,2.092914,9,5
1035,2216,1983,0,4,0,3280,0,12,0,1.387718,16,5
1036,2216,1984,0,5,0,2210,1,12,1,1.845065,25,5
1037,2216,1985,0,6,0,2080,1,12,0,2.171427,36,5
1038,2216,1986,0,7,0,1840,0,12,0,2.341966,49,5
1039,2216,1987,0,8,0,3224,1,12,0,2.015888,64,5
1040,2220,1980,0,2,0,1250,0,14,1,1.957224,4,4
1041,2220,1981,0,3,0,2275,0,14,1,1.7274650000000005,9,4
1042,2220,1982,0,4,0,2400,0,14,1,2.058228,16,6
1043,2220,1983,0,5,0,2340,1,14,0,2.390386,25,1
1044,2220,1984,0,6,0,2340,1,14,1,2.429761,36,1
1045,2220,1985,0,7,0,2340,0,14,0,2.629008,49,1
1046,2220,1986,0,8,0,2545,0,14,0,2.342639,64,1
1047,2220,1987,0,9,0,2600,1,14,0,2.400075,81,1
1048,2227,1980,0,3,0,2080,1,12,0,1.091325,9,5
1049,2227,1981,0,4,0,1960,1,12,0,1.445718,16,7
1050,2227,1982,0,5,0,2080,1,12,1,1.450553,25,5
1051,2227,1983,0,6,0,2080,1,12,0,1.47855,36,7
1052,2227,1984,0,7,0,2080,1,12,0,1.549015,49,5
1053,2227,1985,0,8,0,2080,1,12,0,1.4782799999999998,64,5
1054,2227,1986,0,9,0,2080,0,12,0,1.49458,81,7
1055,2227,1987,0,10,0,2080,1,12,1,1.589145,100,5
1056,2264,1980,1,2,0,2000,0,12,0,1.056437,4,6
1057,2264,1981,1,3,0,2000,0,12,0,1.029619,9,6
1058,2264,1982,1,4,0,1224,0,12,1,1.381417,16,6
1059,2264,1983,1,5,0,2080,0,12,1,1.437728,25,6
1060,2264,1984,1,6,0,2080,0,12,1,1.618008,36,6
1061,2264,1985,1,7,0,2080,0,12,0,-0.5937816999999999,49,6
1062,2264,1986,1,8,0,2080,1,12,0,1.640534,64,6
1063,2264,1987,1,9,0,2080,1,12,1,1.6497700000000002,81,6
1064,2306,1980,0,3,0,1700,0,9,0,1.6497389999999998,9,7
1065,2306,1981,0,4,0,480,1,9,0,-0.4054650999999999,16,7
1066,2306,1982,0,5,0,1650,1,9,0,1.0058049999999998,25,6
1067,2306,1983,0,6,0,2305,1,9,0,1.152694,36,5
1068,2306,1984,0,7,0,2195,1,9,0,1.421093,49,5
1069,2306,1985,0,8,0,2080,1,9,1,1.273485,64,5
1070,2306,1986,0,9,0,1920,1,9,0,1.23815,81,5
1071,2306,1987,0,10,0,2080,1,9,0,1.7069279999999998,100,5
1072,2312,1980,0,2,0,2117,1,13,0,1.637382,4,4
1073,2312,1981,0,3,0,2150,1,13,0,1.719439,9,1
1074,2312,1982,0,4,0,2080,1,13,0,1.926892,16,1
1075,2312,1983,0,5,0,2290,1,13,0,1.992132,25,1
1076,2312,1984,0,6,0,2340,0,13,0,2.176565,36,1
1077,2312,1985,0,7,0,2555,0,13,0,2.071103,49,1
1078,2312,1986,0,8,0,2280,0,13,0,2.401301,64,2
1079,2312,1987,0,9,0,2080,0,13,0,2.342917,81,1
1080,2314,1980,0,5,0,2080,0,12,0,2.035786,25,5
1081,2314,1981,0,6,0,2440,0,12,0,1.929381,36,5
1082,2314,1982,0,7,0,3040,0,12,0,1.8988,49,5
1083,2314,1983,0,8,0,2080,1,12,0,2.088315,64,5
1084,2314,1984,0,9,0,2080,1,12,1,2.023473,81,5
1085,2314,1985,0,10,0,2080,1,12,1,2.011084,100,5
1086,2314,1986,0,11,0,2080,1,12,1,2.074398,121,5
1087,2314,1987,0,12,0,2080,1,12,1,2.055235,144,5
1088,2329,1980,0,1,0,1370,1,14,0,1.379098,1,6
1089,2329,1981,0,2,0,2058,1,14,0,1.7631720000000002,4,5
1090,2329,1982,0,3,0,1644,1,14,0,2.108061,9,5
1091,2329,1983,0,4,0,1990,1,14,0,1.811385,16,5
1092,2329,1984,0,5,0,2080,1,14,0,1.7431709999999998,25,5
1093,2329,1985,0,6,0,2080,1,14,0,1.947357,36,5
1094,2329,1986,0,7,0,2500,1,14,0,2.137336,49,5
1095,2329,1987,0,8,0,3081,1,14,0,1.812896,64,5
1096,2335,1980,0,5,0,1845,0,12,0,1.567888,25,3
1097,2335,1981,0,6,0,2060,0,12,0,1.539057,36,3
1098,2335,1982,0,7,0,2080,0,12,0,1.285038,49,3
1099,2335,1983,0,8,0,2080,0,12,0,1.437728,64,4
1100,2335,1984,0,9,0,2040,0,12,0,1.762589,81,4
1101,2335,1985,0,10,0,2080,0,12,0,1.514647,100,4
1102,2335,1986,0,11,0,2080,0,12,0,1.49458,121,2
1103,2335,1987,0,12,0,2080,1,12,0,1.3014629999999998,144,4
1104,2341,1980,0,2,0,2298,0,11,0,0.9020412,4,3
1105,2341,1981,0,3,0,2448,0,11,1,1.07881,9,4
1106,2341,1982,0,4,0,1970,0,11,1,1.562516,16,4
1107,2341,1983,0,5,0,1824,0,11,1,1.844167,25,4
1108,2341,1984,0,6,0,1976,0,11,1,1.90569,36,4
1109,2341,1985,0,7,0,1976,0,11,1,2.062377,49,4
1110,2341,1986,0,8,0,1935,0,11,1,2.166461,64,4
1111,2341,1987,0,9,0,1924,0,11,1,2.3602540000000003,81,4
1112,2351,1980,1,2,0,2080,0,11,0,1.224856,4,7
1113,2351,1981,1,3,0,1728,0,11,0,0.9346399,9,6
1114,2351,1982,1,4,0,1992,0,11,0,1.105123,16,6
1115,2351,1983,1,5,0,1556,0,11,0,1.440295,25,7
1116,2351,1984,1,6,0,1880,0,11,0,1.208278,36,5
1117,2351,1985,1,7,0,2080,0,11,0,0.9550316,49,7
1118,2351,1986,1,8,0,280,0,11,0,1.554003,64,6
1119,2351,1987,1,9,0,2000,0,11,0,1.494835,81,5
1120,2386,1980,0,2,1,1470,0,10,1,1.197268,4,4
1121,2386,1981,0,3,1,1023,0,10,1,0.6295857,9,9
1122,2386,1982,0,4,1,1753,0,10,0,0.5838036999999999,16,4
1123,2386,1983,0,5,1,1490,0,10,0,0.9254099,25,4
1124,2386,1984,0,6,1,2070,0,10,0,1.112002,36,4
1125,2386,1985,0,7,1,1982,0,10,0,1.0756139999999998,49,4
1126,2386,1986,0,8,1,2058,0,10,0,1.476225,64,4
1127,2386,1987,0,9,1,2348,1,10,0,1.528574,81,2
1128,2401,1980,0,5,0,2350,1,12,1,1.18669,25,7
1129,2401,1981,0,6,0,1950,1,12,1,1.306252,36,5
1130,2401,1982,0,7,0,1640,1,12,1,1.735641,49,6
1131,2401,1983,0,8,0,2322,1,12,0,1.682248,64,6
1132,2401,1984,0,9,0,2579,1,12,1,1.872978,81,5
1133,2401,1985,0,10,0,2220,1,12,1,1.905983,100,6
1134,2401,1986,0,11,0,1920,0,12,1,2.026608,121,6
1135,2401,1987,0,12,0,2740,0,12,0,2.006702,144,5
1136,2413,1980,0,4,0,2228,0,12,1,2.185739,16,4
1137,2413,1981,0,5,0,2104,0,12,1,2.190017,25,2
1138,2413,1982,0,6,0,2080,1,12,1,2.1892560000000003,36,5
1139,2413,1983,0,7,0,2230,1,12,1,2.102063,49,4
1140,2413,1984,0,8,0,2460,1,12,1,2.143362,64,4
1141,2413,1985,0,9,0,2285,1,12,1,2.113796,81,4
1142,2413,1986,0,10,0,2098,1,12,1,2.17911,100,7
1143,2413,1987,0,11,0,2080,1,12,1,2.282292,121,4
1144,2421,1980,0,3,0,2675,0,12,0,1.37874,9,8
1145,2421,1981,0,4,0,3920,0,12,0,1.049822,16,8
1146,2421,1982,0,5,0,3400,0,12,0,1.312425,25,8
1147,2421,1983,0,6,0,3120,1,12,0,1.228378,36,8
1148,2421,1984,0,7,0,3120,1,12,0,1.14355,49,8
1149,2421,1985,0,8,0,3540,1,12,0,1.266993,64,8
1150,2421,1986,0,9,0,4080,1,12,0,1.126232,81,8
1151,2421,1987,0,10,0,4160,1,12,0,1.067848,100,8
1152,2445,1980,0,4,0,1640,1,12,1,1.462528,16,7
1153,2445,1981,0,5,0,1532,0,12,0,1.547507,25,6
1154,2445,1982,0,6,0,2671,1,12,0,1.335058,36,4
1155,2445,1983,0,7,0,3364,1,12,0,1.219329,49,2
1156,2445,1984,0,8,0,1754,1,12,0,1.478322,64,2
1157,2445,1985,0,9,0,2220,1,12,0,2.021294,81,6
1158,2445,1986,0,10,0,2676,1,12,0,1.734704,100,6
1159,2445,1987,0,11,0,3205,1,12,0,1.78541,121,6
1160,2451,1980,0,2,0,2496,1,12,0,1.60215,4,2
1161,2451,1981,0,3,0,2496,1,12,0,1.634756,9,2
1162,2451,1982,0,4,0,2496,1,12,0,1.739294,16,2
1163,2451,1983,0,5,0,2496,1,12,0,1.781121,25,2
1164,2451,1984,0,6,0,2496,1,12,0,1.805087,36,2
1165,2451,1985,0,7,0,2152,1,12,0,2.099657,49,2
1166,2451,1986,0,8,0,2432,1,12,0,2.066472,64,2
1167,2451,1987,0,9,0,2496,1,12,0,1.930072,81,2
1168,2494,1980,0,4,0,1214,0,13,0,0.3398261,16,9
1169,2494,1981,0,5,0,2080,1,13,0,0.7121954,25,9
1170,2494,1982,0,6,0,1676,1,13,1,1.144321,36,5
1171,2494,1983,0,7,0,2053,1,13,0,0.9807901,49,5
1172,2494,1984,0,8,0,2570,1,13,1,1.588791,64,9
1173,2494,1985,0,9,0,2405,1,13,1,1.82145,81,9
1174,2494,1986,0,10,0,2135,1,13,1,1.964918,100,9
1175,2494,1987,0,11,0,2440,1,13,1,1.989131,121,9
1176,2508,1980,0,3,0,2080,0,13,0,1.918003,9,5
1177,2508,1981,0,4,0,2080,1,13,0,1.847849,16,1
1178,2508,1982,0,5,0,2080,1,13,0,1.973173,25,5
1179,2508,1983,0,6,0,2080,1,13,0,2.101275,36,1
1180,2508,1984,0,7,0,2080,1,13,0,2.045452,49,1
1181,2508,1985,0,8,0,2080,1,13,0,2.110339,64,5
1182,2508,1986,0,9,0,2300,1,13,0,2.087186,81,5
1183,2508,1987,0,10,0,2235,1,13,0,2.0768880000000003,100,5
1184,2535,1980,0,4,0,2318,1,12,1,1.711226,16,7
1185,2535,1981,0,5,0,2476,1,12,1,1.6555939999999998,25,7
1186,2535,1982,0,6,0,2128,1,12,0,1.680934,36,7
1187,2535,1983,0,7,0,2080,1,12,0,1.562671,49,7
1188,2535,1984,0,8,0,2080,1,12,0,1.641203,64,6
1189,2535,1985,0,9,0,2080,1,12,0,1.53585,81,6
1190,2535,1986,0,10,0,2080,1,12,1,1.563573,100,8
1191,2535,1987,0,11,0,2145,1,12,0,1.618998,121,6
1192,2540,1980,0,2,0,2399,0,10,0,0.9486405,4,8
1193,2540,1981,0,3,0,2201,0,10,0,1.0673860000000002,9,8
1194,2540,1982,0,4,0,1995,0,10,1,1.275469,16,6
1195,2540,1983,0,5,0,1940,0,10,0,1.219726,25,8
1196,2540,1984,0,6,0,2520,0,10,0,1.069442,36,5
1197,2540,1985,0,7,0,2530,1,10,0,1.244688,49,6
1198,2540,1986,0,8,0,2600,1,10,0,1.030274,64,6
1199,2540,1987,0,9,0,2260,1,10,0,1.44161,81,5
1200,2685,1980,0,2,0,2080,0,13,0,1.840042,4,1
1201,2685,1981,0,3,0,2080,0,13,0,1.7981490000000002,9,1
1202,2685,1982,0,4,0,2120,0,13,0,2.0988990000000003,16,1
1203,2685,1983,0,5,0,2080,0,13,0,2.267007,25,1
1204,2685,1984,0,6,0,2080,0,13,0,2.369424,36,1
1205,2685,1985,0,7,0,2080,0,13,0,2.396051,49,1
1206,2685,1986,0,8,0,2080,0,13,0,2.452835,64,1
1207,2685,1987,0,9,0,2080,0,13,0,2.577757,81,1
1208,2711,1980,0,2,0,2288,1,12,1,1.219387,4,6
1209,2711,1981,0,3,0,2848,1,12,0,1.295189,9,6
1210,2711,1982,0,4,0,3457,0,12,1,1.039369,16,6
1211,2711,1983,0,5,0,3110,0,12,0,1.115516,25,6
1212,2711,1984,0,6,0,2751,0,12,1,1.233051,36,6
1213,2711,1985,0,7,0,2080,1,12,0,1.3604969999999998,49,6
1214,2711,1986,0,8,0,2080,0,12,0,1.570747,64,6
1215,2711,1987,0,9,0,2080,0,12,1,1.589145,81,6
1216,2718,1980,1,3,0,2080,1,11,1,2.141147,9,6
1217,2718,1981,1,4,0,2408,1,11,1,2.156157,16,5
1218,2718,1982,1,5,0,2192,0,11,1,2.262211,25,6
1219,2718,1983,1,6,0,2080,0,11,1,2.285026,36,6
1220,2718,1984,1,7,0,2080,0,11,1,2.436318,49,6
1221,2718,1985,1,8,0,2080,0,11,1,2.309577,64,6
1222,2718,1986,1,9,0,2080,0,11,1,2.35203,81,6
1223,2718,1987,1,10,0,2080,0,11,1,2.313064,100,6
1224,2721,1980,0,6,0,2080,1,9,0,1.54331,36,7
1225,2721,1981,0,7,0,2080,1,9,0,1.562185,49,5
1226,2721,1982,0,8,0,1840,1,9,1,1.502951,64,5
1227,2721,1983,0,9,0,3176,1,9,0,0.880942,81,5
1228,2721,1984,0,10,0,2220,1,9,1,0.2311127,100,7
1229,2721,1985,0,11,0,2440,1,9,0,1.200867,121,6
1230,2721,1986,0,12,0,2080,1,9,0,0.9096462,144,5
1231,2721,1987,0,13,0,1650,1,9,0,1.020701,169,6
1232,2733,1980,1,4,0,2080,0,12,0,0.7548524,16,6
1233,2733,1981,1,5,0,2424,0,12,0,1.088662,25,6
1234,2733,1982,1,6,0,2496,1,12,1,1.017159,36,6
1235,2733,1983,1,7,0,2496,1,12,0,0.9897033000000002,49,6
1236,2733,1984,1,8,0,2496,1,12,1,1.010018,64,6
1237,2733,1985,1,9,0,2120,1,12,0,1.053766,81,6
1238,2733,1986,1,10,0,2626,1,12,0,0.9250136999999998,100,6
1239,2733,1987,1,11,0,3100,1,12,0,0.9024289,121,6
1240,2741,1980,0,5,0,2080,1,12,0,1.4480000000000002,25,6
1241,2741,1981,0,6,0,2080,1,12,0,1.347074,36,6
1242,2741,1982,0,7,0,2080,1,12,0,1.285038,49,6
1243,2741,1983,0,8,0,2080,1,12,0,1.350717,64,6
1244,2741,1984,0,9,0,2080,1,12,1,1.435686,81,6
1245,2741,1985,0,10,0,2080,1,12,0,1.440539,100,6
1246,2741,1986,0,11,0,2080,1,12,0,1.628111,121,6
1247,2741,1987,0,12,0,2080,1,12,0,1.678757,144,6
1248,2745,1980,0,3,0,1480,0,12,0,1.788325,9,2
1249,2745,1981,0,4,0,2080,0,12,1,1.683546,16,7
1250,2745,1982,0,5,0,2080,0,12,0,1.872825,25,4
1251,2745,1983,0,6,0,2080,1,12,0,1.660872,36,4
1252,2745,1984,0,7,0,2080,1,12,0,1.618008,49,4
1253,2745,1985,0,8,0,2080,1,12,0,1.648179,64,4
1254,2745,1986,0,9,0,2080,0,12,0,1.688736,81,4
1255,2745,1987,0,10,0,2080,0,12,0,1.760996,100,4
1256,2751,1980,1,4,0,2496,0,12,1,1.60215,16,5
1257,2751,1981,1,5,0,2496,1,12,0,1.570217,25,5
1258,2751,1982,1,6,0,2128,1,12,1,1.667689,36,5
1259,2751,1983,1,7,0,2448,1,12,1,1.354867,49,5
1260,2751,1984,1,8,0,2144,1,12,1,1.51871,64,5
1261,2751,1985,1,9,0,2080,1,12,1,1.514647,81,6
1262,2751,1986,1,10,0,2080,1,12,0,1.7458939999999998,100,5
1263,2751,1987,1,11,0,2080,1,12,1,1.952051,121,5
1264,2774,1980,0,3,0,2080,1,14,0,1.978628,9,5
1265,2774,1981,0,4,0,2080,1,14,0,2.149075,16,5
1266,2774,1982,0,5,0,1360,1,14,0,2.297708,25,5
1267,2774,1983,0,6,0,680,1,14,0,2.085755,36,5
1268,2774,1984,0,7,0,1728,1,14,0,2.186403,49,7
1269,2774,1985,0,8,0,2080,1,14,0,2.011084,64,5
1270,2774,1986,0,9,0,2080,1,14,0,2.033576,81,5
1271,2774,1987,0,10,0,2080,1,14,0,1.9075990000000005,100,5
1272,2801,1980,0,2,0,1313,0,10,1,1.109545,4,7
1273,2801,1981,0,3,0,2220,1,10,0,1.281934,9,4
1274,2801,1982,0,4,0,2575,1,10,0,1.253878,16,5
1275,2801,1983,0,5,0,2060,0,10,0,1.265068,25,6
1276,2801,1984,0,6,0,2080,0,10,0,1.261333,36,4
1277,2801,1985,0,7,0,2174,1,10,0,1.273736,49,4
1278,2801,1986,0,8,0,2100,1,10,0,1.371682,64,4
1279,2801,1987,0,9,0,2150,1,10,1,1.524297,81,2
1280,2813,1980,0,2,0,806,1,13,0,0.6240821,4,5
1281,2813,1981,0,3,0,1586,1,13,0,1.261551,9,5
1282,2813,1982,0,4,0,2215,1,13,0,1.627619,16,1
1283,2813,1983,0,5,0,2378,1,13,0,1.62229,25,8
1284,2813,1984,0,6,0,2352,1,13,0,1.620273,36,8
1285,2813,1985,0,7,0,2466,1,13,0,1.595732,49,7
1286,2813,1986,0,8,0,2496,1,13,0,1.717723,64,8
1287,2813,1987,0,9,0,2741,1,13,0,1.631644,81,8
1288,2833,1980,0,2,0,2470,1,12,0,1.891335,4,6
1289,2833,1981,0,3,0,2340,1,12,0,1.788906,9,6
1290,2833,1982,0,4,0,2340,1,12,0,1.835085,16,2
1291,2833,1983,0,5,0,2199,1,12,0,1.887906,25,6
1292,2833,1984,0,6,0,2316,1,12,0,1.847006,36,6
1293,2833,1985,0,7,0,2340,1,12,0,1.888944,49,6
1294,2833,1986,0,8,0,2130,1,12,0,1.922811,64,6
1295,2833,1987,0,9,0,2240,1,12,0,1.833491,81,6
1296,2839,1980,0,3,0,2080,0,13,0,1.554879,9,1
1297,2839,1981,0,4,0,2080,0,13,0,1.6471779999999998,16,1
1298,2839,1982,0,5,0,2080,0,13,0,1.686495,25,5
1299,2839,1983,0,6,0,2080,0,13,0,1.6405330000000002,36,1
1300,2839,1984,0,7,0,2080,0,13,0,1.7431709999999998,49,1
1301,2839,1985,0,8,0,1960,0,13,0,2.026056,64,1
1302,2839,1986,0,9,0,2080,0,13,0,1.946565,81,1
1303,2839,1987,0,10,0,2080,0,13,0,1.973557,100,1
1304,2842,1980,0,4,0,504,0,13,0,1.479252,16,9
1305,2842,1981,0,5,0,2191,0,13,0,1.825712,25,4
1306,2842,1982,0,6,0,2355,0,13,0,1.6914939999999998,36,1
1307,2842,1983,0,7,0,2392,0,13,0,1.808792,49,1
1308,2842,1984,0,8,0,2215,0,13,0,1.982567,64,1
1309,2842,1985,0,9,0,1860,0,13,0,1.983114,81,4
1310,2842,1986,0,10,0,2040,0,13,0,2.826184,100,2
1311,2842,1987,0,11,0,2000,0,13,0,2.411125,121,3
1312,2866,1980,0,3,0,2464,0,9,0,1.33685,9,6
1313,2866,1981,0,4,0,2185,1,9,1,1.494379,16,6
1314,2866,1982,0,5,0,2540,1,9,0,2.040754,25,5
1315,2866,1983,0,6,0,2686,1,9,0,1.992973,36,6
1316,2866,1984,0,7,0,3168,1,9,0,1.939213,49,5
1317,2866,1985,0,8,0,3180,1,9,0,2.088663,64,5
1318,2866,1986,0,9,0,2360,1,9,0,2.284577,81,2
1319,2866,1987,0,10,0,3306,1,9,0,1.936704,100,7
1320,2868,1980,0,3,0,759,0,13,1,2.293602,9,7
1321,2868,1981,0,4,0,1855,0,13,0,1.5657370000000002,16,7
1322,2868,1982,0,5,0,2209,0,13,0,1.812653,25,6
1323,2868,1983,0,6,0,2296,1,13,0,1.898543,36,7
1324,2868,1984,0,7,0,2395,1,13,0,2.007621,49,4
1325,2868,1985,0,8,0,2218,1,13,0,2.143557,64,4
1326,2868,1986,0,9,0,709,1,13,0,3.397526,81,2
1327,2868,1987,0,10,0,2729,1,13,0,2.07135,100,3
1328,2874,1980,0,4,1,727,0,9,0,0.3789327,16,7
1329,2874,1981,0,5,1,1365,0,9,0,1.07514,25,3
1330,2874,1982,0,6,1,1782,0,9,0,0.7465227,36,5
1331,2874,1983,0,7,1,2184,0,9,0,1.206616,49,5
1332,2874,1984,0,8,1,2222,0,9,0,1.185724,64,5
1333,2874,1985,0,9,1,2236,0,9,0,1.327397,81,6
1334,2874,1986,0,10,1,2198,0,9,0,1.198238,100,7
1335,2874,1987,0,11,1,1744,0,9,0,1.408657,121,5
1336,2916,1980,0,2,0,650,0,12,0,1.184034,4,6
1337,2916,1981,0,3,0,1291,0,12,0,1.718664,9,4
1338,2916,1982,0,4,0,2040,0,12,0,1.696498,16,4
1339,2916,1983,0,5,0,2080,0,12,0,1.72541,25,4
1340,2916,1984,0,6,0,1630,0,12,0,1.975124,36,4
1341,2916,1985,0,7,0,922,0,12,0,0.9419309,49,4
1342,2916,1986,0,8,0,2080,0,12,0,1.420472,64,4
1343,2916,1987,0,9,0,1915,0,12,0,1.646478,81,2
1344,2951,1980,1,6,0,1660,0,9,0,1.162724,36,6
1345,2951,1981,1,7,0,1920,0,9,0,1.203973,49,2
1346,2951,1982,1,8,0,2296,0,9,0,1.080877,64,6
1347,2951,1983,1,9,0,2508,0,9,0,0.8325664,81,4
1348,2951,1984,1,10,0,2144,0,9,0,1.182237,100,7
1349,2951,1985,1,11,0,2080,0,9,0,1.3604969999999998,121,6
1350,2951,1986,1,12,0,1875,0,9,0,1.357177,144,6
1351,2951,1987,1,13,0,2080,0,9,0,1.381506,169,7
1352,2980,1980,0,2,0,1120,1,15,0,1.666561,4,1
1353,2980,1981,0,3,0,1890,1,15,0,1.337504,9,1
1354,2980,1982,0,4,0,1620,1,15,0,1.3724610000000002,16,1
1355,2980,1983,0,5,0,1356,1,15,0,1.577875,25,1
1356,2980,1984,0,6,0,1996,1,15,0,1.114503,36,1
1357,2980,1985,0,7,0,1800,1,15,0,1.708019,49,1
1358,2980,1986,0,8,0,2790,1,15,0,1.800527,64,1
1359,2980,1987,0,9,0,2600,1,15,0,1.960709,81,1
1360,2994,1980,0,3,0,3120,0,12,0,1.304899,9,5
1361,2994,1981,0,4,0,1930,0,12,0,1.316561,16,5
1362,2994,1982,0,5,0,2395,1,12,0,1.7318099999999998,25,2
1363,2994,1983,0,6,0,3000,1,12,0,1.531016,36,4
1364,2994,1984,0,7,0,2460,1,12,0,1.920218,49,5
1365,2994,1985,0,8,0,3485,1,12,0,1.578366,64,2
1366,2994,1986,0,9,0,3410,1,12,0,2.050057,81,2
1367,2994,1987,0,10,0,2910,1,12,0,1.946507,100,4
1368,2997,1980,0,3,0,2400,0,12,0,1.400209,9,5
1369,2997,1981,0,4,0,2345,0,12,0,1.625932,16,5
1370,2997,1982,0,5,0,2031,0,12,0,1.907714,25,5
1371,2997,1983,0,6,0,2481,0,12,0,1.705051,36,2
1372,2997,1984,0,7,0,2496,0,12,0,1.818679,49,5
1373,2997,1985,0,8,0,2582,1,12,0,1.772909,64,5
1374,2997,1986,0,9,0,2600,1,12,0,1.723421,81,5
1375,2997,1987,0,10,0,2600,1,12,0,2.043401,100,5
1376,3017,1980,0,1,0,2265,0,14,1,1.458103,1,7
1377,3017,1981,0,2,0,2202,1,14,1,1.7600790000000002,4,4
1378,3017,1982,0,3,0,2514,1,14,1,1.788678,9,4
1379,3017,1983,0,4,0,2436,1,14,1,2.052928,16,3
1380,3017,1984,0,5,0,1835,1,14,0,2.436478,25,1
1381,3017,1985,0,6,0,1485,1,14,0,2.901423,36,1
1382,3017,1986,0,7,0,3045,1,14,0,3.07957,49,1
1383,3017,1987,0,8,0,3000,1,14,0,2.624699,64,1
1384,3037,1980,0,4,0,2080,0,12,1,2.068576,16,4
1385,3037,1981,0,5,0,2080,1,12,1,2.158004,25,4
1386,3037,1982,0,6,0,2080,1,12,1,2.201329,36,4
1387,3037,1983,0,7,0,2080,1,12,1,2.092654,49,4
1388,3037,1984,0,8,0,2000,1,12,1,2.475539,64,4
1389,3037,1985,0,9,0,2429,1,12,1,2.216986,81,4
1390,3037,1986,0,10,0,2264,1,12,1,2.267265,100,4
1391,3037,1987,0,11,0,2156,1,12,1,2.277177,121,4
1392,3059,1980,0,5,0,2470,0,12,1,1.863936,25,7
1393,3059,1981,0,6,0,2858,0,12,1,1.617106,36,7
1394,3059,1982,0,7,0,1976,0,12,1,1.86696,49,7
1395,3059,1983,0,8,0,2456,0,12,1,1.782387,64,5
1396,3059,1984,0,9,0,2266,1,12,1,1.868832,81,7
1397,3059,1985,0,10,0,2449,1,12,1,1.803321,100,7
1398,3059,1986,0,11,0,2880,1,12,1,1.6655939999999998,121,7
1399,3059,1987,0,12,0,2860,1,12,1,1.716979,144,5
1400,3062,1980,0,2,0,2080,0,15,0,2.141147,4,1
1401,3062,1981,0,3,0,2080,0,15,0,2.201489,9,1
1402,3062,1982,0,4,0,2080,0,15,0,2.181126,16,1
1403,3062,1983,0,5,0,2080,0,15,0,2.267007,25,1
1404,3062,1984,0,6,0,2080,0,15,0,2.421503,36,3
1405,3062,1985,0,7,0,2080,0,15,0,2.4309380000000003,49,2
1406,3062,1986,0,8,0,2000,0,15,0,2.583623,64,2
1407,3062,1987,0,9,0,2080,0,15,0,2.649536,81,3
1408,3100,1980,0,4,0,2080,1,12,0,1.515658,16,1
1409,3100,1981,0,5,0,2512,1,12,0,1.293767,25,4
1410,3100,1982,0,6,0,3064,1,12,0,1.367689,36,4
1411,3100,1983,0,7,0,2458,1,12,0,1.6762130000000002,49,4
1412,3100,1984,0,8,0,2080,1,12,1,1.975542,64,9
1413,3100,1985,0,9,0,2080,1,12,1,2.133687,81,9
1414,3100,1986,0,10,0,2080,1,12,1,2.113619,100,9
1415,3100,1987,0,11,0,2080,1,12,1,2.183852,121,9
1416,3102,1980,0,1,0,490,0,12,0,0.5911323,1,9
1417,3102,1981,0,2,0,2410,0,12,0,0.6889892,4,7
1418,3102,1982,0,3,0,3224,0,12,0,0.8467833,9,1
1419,3102,1983,0,4,0,2658,0,12,0,1.192522,16,1
1420,3102,1984,0,5,0,2940,0,12,0,0.9618112,25,1
1421,3102,1985,0,6,0,3064,0,12,0,0.8861319,36,7
1422,3102,1986,0,7,0,2436,0,12,0,1.000118,49,9
