timeframe,DAI,USDT,BUSD,USDC
2021-07-28,3457924457.92027,6954277487.37716,962773397.449272,6478417305.13673
2021-07-27,1171778056.7112,6075291403.80325,1943070515.1677,8525124964.54734
2021-07-26,1658159277.81795,9778875382.49198,2091732428.04674,10496188082.6184
2021-07-25,790704234.703682,3322120434.17589,738536674.910923,3854248603.46303
2021-07-24,1675641179.23909,3959032296.8012,1417738490.88122,4277610256.32168
2021-07-23,982354211.139159,4222423637.9647,917877891.53428,5407255202.86856
2021-07-22,990841388.622983,5301567451.3339,682232056.296265,4834022015.91307
2021-07-21,1152582047.21232,6039581542.38708,962431905.799981,7354880746.14719
2021-07-20,2268655101.00458,5700012271.17896,719301322.522296,8052542362.59387
2021-07-19,1043628836.71783,5305903478.94944,1433825381.14395,6679505895.80927
2021-07-18,666623030.573861,2969617990.39194,288890541.63558,3650202389.71545
2021-07-17,633412640.873535,3366543036.73154,329852372.604561,3969113451.89306
2021-07-16,1714331829.42058,4317314807.13061,712836695.488135,7057475006.36775
2021-07-15,1921174084.26366,5746977816.90301,6659327419.90642,9328023281.78495
2021-07-14,1162383505.2457,5903857793.20293,1818636720.01345,6180969774.43362
2021-07-13,1412483466.32572,7682803752.37025,1656290552.487,6851559098.85031
2021-07-12,2505238268.88524,7173677956.57179,1010255598.82269,6830379738.44961
2021-07-11,864638997.121625,2893216660.3361,137336383.427566,2666904092.14031
2021-07-10,992590574.239854,3137451374.67079,222609176.221038,4626634392.61712
2021-07-09,875170926.176999,5649094289.93897,727832355.940957,6818217893.70048
2021-07-08,806539918.97947,6306128255.0944,732622026.296161,6523255433.15513
2021-07-07,1870682770.46876,7230478114.44637,995778828.772256,5007126570.08426
2021-07-06,1940251519.60841,5858309950.51541,579177432.180925,5753856891.23642
2021-07-05,3282110784.23807,5304640948.82059,268262413.727426,4999428176.15581
2021-07-04,1683060405.73802,3437070767.88212,357289623.32432,4260206222.6127
2021-07-03,1033098740.65951,3617781061.28514,294622223.968039,3468530382.32728
2021-07-02,1179530671.16061,5634129735.00685,1897159769.48632,5564934848.32082
2021-07-01,1141951453.02971,6575667406.49111,1927926907.62107,6216454373.50742
2021-06-30,3296681250.67054,6386414634.38232,491379752.144896,7886978456.7775
2021-06-29,4074624791.1461,7242354153.73671,744104614.528604,10236172577.3112
2021-06-28,1154288707.36494,7462151165.1123,1471576796.58167,11596274626.9202
2021-06-27,932936338.795849,3520559992.67485,1021246796.60176,4284902632.06328
2021-06-26,822192238.221211,3871498633.00369,790425078.182101,4199347372.11959
2021-06-25,988833982.486823,5969138833.52926,1214228244.39449,9651013460.38636
2021-06-24,993311904.726968,8815035527.41997,2996697678.9206,12921934529.9128
2021-06-23,1535477248.55816,7038400415.84733,3027628268.93806,7333753780.95973
2021-06-22,7171188206.43349,9473188556.626,2400417293.81005,11141152893.6387
2021-06-21,5414829196.54965,9984758670.91185,2602976255.60659,13182246521.3784
2021-06-20,960505929.386651,4200656444.45699,1077873060.74748,3595325053.84228
2021-06-19,1912025333.62294,3995125982.79971,489072836.687756,4497636130.63846
2021-06-18,2661869388.91899,6635770608.76908,1105489166.48505,7131448073.72032
2021-06-17,2591322664.02987,6624525086.44973,1022865975.71887,5892454870.05422
2021-06-16,1339548296.56228,6324977219.32157,859335189.940647,5987372172.16211
2021-06-15,2528058865.5923,6947020937.93104,2048107213.49027,5226500931.98259
2021-06-14,1567897983.1705,5483062366.56714,1149347167.39405,5923615092.98621
2021-06-13,856084403.465014,3840826307.73955,183084919.444759,3958850698.111
2021-06-12,1601971165.60043,3943120363.05858,273752107.966708,3971594143.44493
2021-06-11,2519687188.44559,5917129926.77282,1210119618.82308,6131890572.86736
2021-06-10,1172309952.21766,6334851162.02655,887677130.68624,4976051506.94376
2021-06-09,2287687251.31258,6938993562.10332,2188266037.09509,7905712097.69297
2021-06-08,1879067984.7413,7608200043.59342,1253022491.55276,7999984225.75543
2021-06-07,1764604918.60303,7526529719.35394,1022792325.74212,6736928236.21726
2021-06-06,628146790.20218,2695871326.31713,478348607.882189,2311052068.38185
2021-06-05,1179410522.54275,4410123904.3361,252186190.770584,4141205826.16684
2021-06-04,1516099318.47947,6725801322.76363,1799731248.37164,6704990008.40008
2021-06-03,2052466545.99295,6706302424.61085,1175998855.36071,7654315480.58664
2021-06-02,1679987480.70967,6093515940.16683,1395338519.34517,4702363620.37092
2021-06-01,1998318243.21999,8504068380.7913,1365922701.29098,5405831892.00522
2021-05-31,1107674236.88761,13990603553.9982,1333706351.66415,6101649785.97808
2021-05-30,1370955639.94268,6361149067.68456,965699448.579417,9998658003.9821
2021-05-29,2885147066.28035,6713908551.65196,1894194183.05817,11669177255.4494
2021-05-28,1795104222.00813,7294135021.46097,1399847693.27668,8137749936.89341
2021-05-27,2155302332.53429,8316380155.97756,3489259417.72748,9939637358.84602
2021-05-26,4137089831.4904,10067444167.6387,1892420773.34177,9956003448.65535
2021-05-25,3199630225.20924,9644122881.61618,1968618189.53696,9943075166.91402
2021-05-24,3260184925.11593,10413809858.5463,3257743563.82756,12826744494.5096
2021-05-23,7764187389.46212,12040410806.4439,1691874987.51982,16573929726.1532
2021-05-22,1991443507.82015,7748975486.96312,1385871408.20368,11853561037.9348
2021-05-21,3114880285.12248,12343307225.2772,4390470472.99914,16510513113.1034
2021-05-20,7962180763.20853,14923584847.9367,4387168877.17955,17465194299.7751
2021-05-19,10614876919.5996,22630770653.885,3954404722.44727,18820986596.6956
2021-05-18,1803134921.50585,9398484140.87483,2177306735.59874,8059390609.1599
2021-05-17,3225095685.43891,14266620778.9796,2647354789.66393,9388345339.33957
2021-05-16,4930141570.85947,6828034194.66386,642655059.834928,6073166708.2871
2021-05-15,1599062176.63598,6827920213.42543,735253030.030175,5830190207.11734
2021-05-14,4084725573.79473,12377489395.5046,3068589133.59472,10404006285.9516
2021-05-13,4441100455.49558,12845154345.7851,3050533194.43955,11442117884.9078
2021-05-12,2478710464.68617,9716392089.69627,1783127347.47758,9292311852.27285
2021-05-11,994012634.945119,9741912530.73543,2709956000.32779,6012371719.07536
2021-05-10,2085691805.86004,13102947242.1916,2694594330.44349,6224043106.70857
2021-05-09,2069750179.67996,6414102245.84244,3498823957.12624,4345076629.14035
2021-05-08,1614218589.81453,7393688392.58686,1110580807.49392,4321971960.06161
2021-05-07,2797664244.70093,8115895146.96804,2026178746.63249,5701072061.83816
2021-05-06,3346669850.63558,8775350902.07045,1589380151.94912,7635345329.6438
2021-05-05,3169592092.99078,8764071970.5569,2534972093.9961,9028893645.3016
2021-05-04,2501624017.31125,8208851472.48297,2718987433.37931,6772585804.05686
2021-05-03,3159316988.10425,7530004300.67268,2250883334.92514,8767786999.56267
2021-05-02,1007276797.14004,3698948365.42004,1419206038.43439,3114985614.43086
2021-05-01,1965061091.95335,4766604957.14309,1579798134.1954,4388262800.35498
2021-04-30,1305370271.54616,7183781012.80162,2370572418.80866,5533778971.42965
2021-04-29,1837920768.76303,7318155651.9557,1505650813.48191,5500392219.36782
2021-04-28,2211092653.25049,7688088079.69574,2905441518.22442,4953126269.98837
2021-04-27,1818184287.4073,7557853448.87339,147141592.852612,6247349585.20298
2021-04-26,2743801236.19044,8976216695.7478,,7193348999.43803
2021-04-25,1527686128.92083,3770445200.14132,,3100132047.42323
2021-04-24,980220609.45577,4332506373.02716,,3752626337.04262
2021-04-23,2666221511.02361,11607731157.8919,,7347227366.70476
2021-04-22,1917864813.0739,7724107626.05337,,4421527536.31378
2021-04-21,1973701041.02028,7479532286.4197,,6230858186.70419
2021-04-20,1249752558.43228,7849209994.79876,,4962981789.70983
2021-04-19,3505998908.44838,9390914584.66997,,8607404510.12022
2021-04-18,2129685073.35716,9193836188.16743,,9439230020.34039
2021-04-17,1514786085.07025,6005250973.52666,,3882201840.98336
2021-04-16,1531203578.28153,10075167241.8419,,6582201662.08612
2021-04-15,1754655673.3171,5695837870.3385,,3638083174.03301
2021-04-14,1417468452.66829,8394391860.24847,,6487127510.08241
2021-04-13,5620855703.59447,8322838732.64675,,6268045546.35926
2021-04-12,1098001600.84633,6886336759.64591,,4768522335.61767
2021-04-11,1278885763.49352,3295045221.51513,,2161220193.01508
2021-04-10,939335073.947175,4522119664.29918,,2807923531.81344
2021-04-09,763049692.340572,6931673268.21755,,3946680267.25443
2021-04-08,1215900405.91603,6280009374.67176,,4321295549.12982
2021-04-07,899803193.381729,9061687915.30815,,4808120867.77911
2021-04-06,1561648552.85064,6098162794.55576,,4344370043.38028
2021-04-05,2198646475.42627,4903562290.00291,,4067039569.81775
2021-04-04,1737246215.30337,3431524877.38991,,2862846586.63757
2021-04-03,1157082165.79789,4802862334.7296,,4686305376.06353
2021-04-02,2353349516.69487,7014187056.07479,,4581403402.90425
2021-04-01,1153225504.27775,7010168636.24701,,3883306992.92758
2021-03-31,711142200.314837,6168912945.45178,,5014361588.62522
2021-03-30,630087496.286026,5702210786.55746,,3606781038.74692
2021-03-29,1121644351.08366,7262350071.519,,5656399121.25355
2021-03-28,926006958.144035,3257850991.1779,,2606081184.43639
2021-03-27,617356577.326792,3715995367.26044,,3900135024.07147
2021-03-26,710925877.426646,5996235041.93547,,4163446719.63514
2021-03-25,735305241.42262,6359644737.10426,,3738594045.78748
2021-03-24,898697415.955741,6180280856.44364,,4138115722.44885
2021-03-23,860534989.335731,5755241261.68204,,4689154350.76077
2021-03-22,986745103.735344,5937546959.04865,,4012362870.53869
2021-03-21,767634104.762926,4700478695.45039,,3077081278.40492
2021-03-20,639791569.506987,5382975362.27074,,3070878686.28528
2021-03-19,585410262.844447,5673080313.3023,,4419198498.44749
2021-03-18,488212501.983629,6115506525.92924,,2476669555.48764
2021-03-17,875159387.101089,6164292496.14711,,3422565452.76863
2021-03-16,1123511781.51427,7366993114.50036,,4453863179.63914
2021-03-15,1032156533.44252,8692654710.49887,,3656213692.38365
2021-03-14,470272035.000021,4507501119.01769,,2228189863.25127
2021-03-13,784358707.106473,4545463266.72041,,3683093701.64649
2021-03-12,1087026497.24642,9271609257.97942,,5496995624.61376
2021-03-11,948576578.59154,6325920806.50754,,2759193089.26543
2021-03-10,749415218.782931,7201320373.34958,,4130087254.80774
2021-03-09,1311740996.80603,8156415823.88339,,3950728962.46415
2021-03-08,1037483449.87509,8823044514.44297,,5328191594.80659
2021-03-07,2962805983.52249,6384724551.9317,,4490572121.20127
2021-03-06,1132688563.18119,4276321241.92839,,2506095440.19493
2021-03-05,1800188080.73072,5875259697.7049,,4428398658.19038
2021-03-04,1769983297.73963,5414006195.8318,,3169059664.74763
2021-03-03,1800193877.21902,5508244355.78261,,3474980018.66522
2021-03-02,2116506353.61115,6192688755.7908,,3602186901.91906
2021-03-01,1561707786.50212,6090201187.43751,,4408160747.05617
2021-02-28,2692916045.61964,4431665221.8653,,3622959175.25561
2021-02-27,827964098.35054,3349725279.99103,,2283828016.36308
2021-02-26,1226498126.30676,6035343651.51297,,4513814153.21859
2021-02-25,1071613446.30321,5858229905.51002,,4745064744.5727
2021-02-24,1339152288.7562,7271641585.236,,5084199290.79487
2021-02-23,3118618932.50271,9384094283.68205,,7027965550.29764
2021-02-22,1423944697.2714,8660422831.08583,,5817133845.68988
2021-02-21,566502200.111292,4430623094.61135,,2766181300.87434
2021-02-20,1012434824.24227,5908150293.97118,,3770228022.09259
2021-02-19,811381403.683768,6233436459.23738,,4816557421.1096
2021-02-18,924078017.357096,6667091424.46595,,4118753664.06605
2021-02-17,951245674.560827,6181809537.47404,,4491394866.5015
2021-02-16,2557352536.98972,4629303023.23125,,3310804608.64887
2021-02-15,1301707184.78318,5635607778.74594,,3124838209.62022
2021-02-14,693539940.650414,3613350629.13917,,3001685202.0536
2021-02-13,661842755.231354,3511324485.63083,,2951844400.77749
2021-02-12,797540590.607597,4660404291.81775,,3262243273.32491
2021-02-11,1326962487.09259,4376714976.83874,,2991881318.05851
2021-02-10,847452950.449876,5958509367.21316,,3504875882.40867
2021-02-09,1085338329.26855,8487391120.13588,,3658059497.16153
2021-02-08,1599658888.28279,9431417917.35698,,5530574241.67227
2021-02-07,987302929.826245,5772998732.01759,,2344871236.19642
2021-02-06,722602551.869828,4731923502.52318,,2457095583.66651
2021-02-05,776946127.834867,6752041769.26202,,3459678570.46459
2021-02-04,41258994977.2036,24542626688.6431,,9374969292.16646
2021-02-03,667762204.555955,15020058601.7389,,3766491233.30693
2021-02-02,924645236.715338,6695846290.00727,,3246885519.6986
2021-02-01,810093155.585882,5687714955.04519,,2532588808.06952
2021-01-31,510829250.932742,3187734223.76653,,1896300973.60206
2021-01-30,596461499.078267,4293982835.76321,,1585916294.49388
2021-01-29,840070434.093391,8327796287.49599,,4415069094.1488
2021-01-28,791626159.377342,6630041014.17317,,3344804118.68128
2021-01-27,950122693.353738,5855521459.22693,,2439927526.60015
2021-01-26,745277304.361538,6168744810.43635,,3220144177.49798
2021-01-25,1037864062.33166,6104392450.59333,,3200631660.8015
2021-01-24,1027973364.75875,3147811628.64846,,1601059158.5716
2021-01-23,1483325426.35704,3484995779.84011,,1971111611.11381
2021-01-22,1447398535.81432,6358015057.96711,,4727349708.79972
2021-01-21,1212496681.15753,6279463936.26862,,3070596780.52712
2021-01-20,810189737.207242,6135465714.28278,,2429593080.1965
2021-01-19,1290126506.95297,7023296258.42498,,4212142477.50374
2021-01-18,767267128.519842,3963652552.40571,,2024648435.21128
2021-01-17,659870351.769219,3008689777.32626,,1826114694.88797
2021-01-16,1029540274.68807,3618037540.65955,,2545111083.37576
2021-01-15,2732534007.88839,5174192935.08796,,3836148844.51673
2021-01-14,1569474903.54473,5748296308.35916,,3403004393.45291
2021-01-13,977430938.827424,5820257116.71511,,2354458609.80916
2021-01-12,753089899.230148,7331234612.73083,,3325519078.95743
2021-01-11,2298089067.88397,8339959929.7348,,4248306574.09096
2021-01-10,989591589.261725,4213398762.04635,,2004157862.19484
2021-01-09,966463973.262987,4631780502.36488,,2083020971.35999
2021-01-08,1312703788.33345,6591163461.66744,,3171522624.06782
2021-01-07,1245046611.49436,6446845268.99275,,3883101240.17222
2021-01-06,880427745.430905,7712978308.40386,,3295043564.71668
2021-01-05,1115034937.50091,5710585628.42311,,2610135502.62758
2021-01-04,3699694934.60426,6750540543.78998,,4777136920.00359
2021-01-03,1203570714.8639,4188370094.82107,,4855111018.17212
2021-01-02,3805558726.67436,4007211938.19048,,5823012527.526
2021-01-01,1042479116.6737,4026636246.49589,,2418773740.80778
2020-12-31,870668852.96535,4218602528.9978,,3110524984.91659
2020-12-30,1311849960.78334,5335038497.71469,,3869044524.88047
2020-12-29,632767557.150043,4804083109.78419,,2261444985.51558
2020-12-28,775658544.866177,5201396686.8769,,1840816950.44517
2020-12-27,1238060065.38411,3205962698.72714,,1507960316.44857
2020-12-26,786377934.578806,2784851417.47931,,977784527.790812
2020-12-25,368454788.103106,2686199355.09055,,952781098.992152
2020-12-24,546296465.400708,4329179770.39878,,1669642191.67183
2020-12-23,396389493.402262,5096216126.57026,,1585470046.64584
2020-12-22,443008804.59263,4705675035.43737,,2015247336.25406
2020-12-21,649965305.31777,4477596273.66617,,1688310806.16749
2020-12-20,640645201.543457,2140273542.30765,,1068574869.41567
2020-12-19,610337025.901337,3281577416.06906,,1674911769.41303
2020-12-18,504551238.698294,4421633616.63579,,1875123386.36486
2020-12-17,856245320.772788,6119215208.33408,,2178328191.6904
2020-12-16,477318295.378558,4765236675.94864,,1647267650.25127
2020-12-15,264773164.205435,4268582891.90326,,831418353.905078
2020-12-14,217861110.742286,3633497951.36035,,876519087.025765
2020-12-13,314461428.671788,1858997351.10413,,854433775.492254
2020-12-12,614711605.137357,2094602341.01012,,1611601298.73798
2020-12-11,663063970.0785,3468583419.92039,,1688333958.67632
2020-12-10,384899462.49436,3052186499.74927,,1000001414.19972
2020-12-09,673344419.270527,3777627598.85765,,1323799895.47643
2020-12-08,320007369.952759,3523200573.56726,,1053209192.39135
2020-12-07,349616334.18765,3319771973.67909,,1257139931.04892
2020-12-06,3709979545.96611,1680539026.88785,,604372156.850386
2020-12-05,345896937.547094,2048495581.90324,,824138326.679016
2020-12-04,540276887.895542,3407873301.5125,,1125897704.67026
2020-12-03,299509970.302166,3502786706.7217,,729618811.956542
2020-12-02,831604666.295886,3240729540.81504,,1148286161.46074
2020-12-01,688869191.590356,5368845851.85868,,1283950988.43709
2020-11-30,1164146515.13918,4955201556.53423,,1482974854.45992
2020-11-29,207638436.662779,1617874699.82957,,427172936.466704
2020-11-28,228680423.815257,2092393441.72519,,1170744062.65835
2020-11-27,2048671188.32271,3139399134.44214,,1510598441.74162
2020-11-26,2020177561.77245,4757974165.26781,,1841214157.24063
2020-11-25,307219125.558753,4039068869.18363,,1121446157.23482
2020-11-24,387994963.595225,4416581003.03494,,1254409758.21043
2020-11-23,397478471.510123,4377646534.92785,,1451590138.5476
2020-11-22,393246637.377971,2480186934.05574,,1687706291.7521
2020-11-21,1096178546.41295,2336264822.63801,,1326237057.17462
2020-11-20,517910660.977637,3579277502.26814,,1202249065.43583
2020-11-19,453916380.833236,3189006028.66181,,1387402921.62948
2020-11-18,1234383377.71722,4376740227.38332,,2305349259.62255
2020-11-17,891064703.200927,4228725171.28921,,2047749326.27098
2020-11-16,487217309.654617,3539050166.44959,,1022876371.95035
2020-11-15,479292770.047038,1573176894.37005,,690196197.427392
2020-11-14,785532052.1419,1988532983.67091,,970520054.230058
2020-11-13,329677754.365385,3002113674.34052,,1096536065.8891
2020-11-12,343462163.512953,3425187511.33957,,907584628.419881
2020-11-11,571207478.540364,3092945968.29708,,687859565.548839
2020-11-10,351160558.646748,2949273582.95918,,853605483.080345
2020-11-09,771147337.564133,3269190794.57706,,1723327050.50299
2020-11-08,188998821.673,1491026022.3381,,437461530.788328
2020-11-07,402370607.289834,2371253658.7184,,1136226504.11589
2020-11-06,326637194.768342,3788297008.50671,,1405219886.07931
2020-11-05,285173376.992229,3727153432.94054,,1407122787.25238
2020-11-04,262404299.051546,2771849064.86509,,1009895693.39793
2020-11-03,345239382.65063,3269137207.91577,,1047243732.78894
2020-11-02,301611935.717296,3489265404.01164,,1552491852.62803
2020-11-01,207717854.614644,1440454459.76,,515557614.165172
2020-10-31,149274166.468597,1594603122.85322,,692089759.617507
2020-10-30,444328987.717467,2908430116.70648,,981827938.777707
2020-10-29,519964605.571401,2640702595.16694,,1276319788.97598
2020-10-28,325964228.889405,3450385299.63544,,1572090486.38236
2020-10-27,368789435.561733,3284388085.08125,,1409367520.10096
2020-10-26,499445299.104612,15107996235.7149,,15287417045.0623
2020-10-25,131949104.990413,1282034496.31683,,463545544.431128
2020-10-24,290627130.822115,1724811943.59976,,613242190.702996
2020-10-23,641379769.725349,2699684630.18066,,1315513780.45648
2020-10-22,1006168433.53109,3650552403.40395,,2122427376.48635
2020-10-21,555684502.538666,3304385086.66402,,2322373493.52654
2020-10-20,351481806.280204,3055941200.82443,,1437436820.00626
2020-10-19,379152330.832366,2512932454.88124,,1024540559.11923
2020-10-18,166272330.798684,1362051178.49243,,705058119.562483
2020-10-17,312728279.173516,1471990028.07797,,539750076.396767
2020-10-16,410059344.918814,2636096623.78846,,871997590.975817
2020-10-15,380510270.069438,2982568325.35434,,811010568.30342
2020-10-14,481001026.986616,2843028121.12423,,979745549.933236
2020-10-13,777018639.913946,2761798842.07925,,1589952124.86042
2020-10-12,322243638.563923,2859627051.65253,,785114837.078162
2020-10-11,319567899.554755,1957865698.74129,,1108123415.43363
2020-10-10,307059201.043354,2555016335.5198,,1332028784.94504
2020-10-09,545814108.614545,3234860317.47072,,1207513761.59504
2020-10-08,241140866.966612,2843763880.73768,,1323785210.51581
2020-10-07,215243599.405168,2398587054.45531,,1039107116.04222
2020-10-06,455270223.663482,2943232461.8433,,1029062146.20299
2020-10-05,258389501.627029,3548586183.2136,,1028788259.03613
2020-10-04,244855525.468771,1250991679.33592,,553331513.453946
2020-10-03,208606813.336852,1870967856.4316,,1000824990.3445
2020-10-02,576305989.469408,2142227865.82991,,1333094298.69841
2020-10-01,847167569.530513,2765472078.34891,,1266464962.12958
2020-09-30,377108596.499142,2978057402.0579,,990800001.580167
2020-09-29,873595530.347712,3056914261.83619,,929998790.781584
2020-09-28,379803850.121942,4464598810.13375,,1198474867.60842
2020-09-27,295894266.872321,2357793541.68913,,1019238528.53576
2020-09-26,527803125.157748,2058155842.29144,,1013641020.1317
2020-09-25,496314690.682942,3475036751.33906,,1027384550.57226
2020-09-24,745521115.646239,3133627843.15172,,1278984780.53578
2020-09-23,1119342426.06023,3259584188.0596,,1584649184.32504
2020-09-22,567943930.642461,3098071843.40381,,952342566.312568
2020-09-21,1147756305.66255,3946921055.88413,,1970425196.2254
2020-09-20,1309310402.237,2058339791.16812,,1448770512.32467
2020-09-19,3029299920.41271,3685780930.49258,,4066377919.12023
2020-09-18,1341958750.46226,3435209485.10451,,1942584991.07448
2020-09-17,1433281083.33327,3822678942.90498,,2268942903.8733
2020-09-16,1416684082.96835,3796415602.51131,,1756732154.31077
2020-09-15,2118929806.698,6926892138.26338,,2461880800.05501
2020-09-14,1946093750.23001,4694359583.19079,,2894193933.40278
2020-09-13,629459940.125008,2343599483.95209,,2102184942.02176
2020-09-12,462668097.743929,2368865564.79601,,1474134992.03144
2020-09-11,744593490.282546,3579774035.58086,,2394051195.82996
2020-09-10,741802325.811396,3510581538.12526,,1762248772.94788
2020-09-09,813703514.035211,3432305733.98022,,2235669399.31079
2020-09-08,506662778.512757,3276767350.58279,,2148226806.7801
2020-09-07,563757545.503048,2609166361.23156,,1566885156.3592
2020-09-06,930447530.793985,2291388704.83284,,1668761950.24283
2020-09-05,1769105470.1317,3382666982.5141,,2759487811.17366
2020-09-04,1039128510.35204,4440009098.03494,,1752248806.30906
2020-09-03,1700163728.4693,3907749773.291,,1564870953.23903
2020-09-02,1157648536.36941,3788948998.39694,,1500054001.28297
2020-09-01,662745564.804871,4486447247.99804,,1599867432.11359
2020-08-31,580253618.688046,3762718669.77153,,1299226874.74522
2020-08-30,626578390.344776,1969392450.3045,,671732146.711568
2020-08-29,655726682.675795,2149613145.56153,,926098688.868187
2020-08-28,399455986.387323,3201262472.85182,,1975304082.83836
2020-08-27,327428368.737264,2817509634.16352,,964307515.538082
2020-08-26,268315436.384074,2664221925.01747,,628402913.671879
2020-08-25,474156456.728319,2677500711.52516,,607147370.060679
2020-08-24,658375884.264639,2483148268.39026,,756788511.34472
2020-08-23,339799957.014253,1445446659.87684,,438776377.878567
2020-08-22,348960146.366621,1573682196.3085,,526167454.151106
2020-08-21,207664840.878873,2584600757.71534,,637217150.915251
2020-08-20,520496286.020346,6345717916.56032,,901066157.552314
2020-08-19,415900203.485214,2606200494.78569,,720962874.525117
2020-08-18,266706999.932927,2492443532.5994,,924108630.553404
2020-08-17,404454296.861727,2942846990.33852,,843497075.340099
2020-08-16,298631876.86201,1485504836.81623,,481326614.890438
2020-08-15,336449199.121245,1841012011.12232,,592856428.098334
2020-08-14,2929056952.7406,3389700022.35966,,2528594711.94817
2020-08-13,588784786.438833,2852584403.878,,945727325.726555
2020-08-12,688017143.165643,2410531318.59021,,1204390925.17796
2020-08-11,920476074.743047,2666607057.31599,,830933636.33051
2020-08-10,981614168.837874,4301500636.92393,,907817137.97979
2020-08-09,358596353.268948,1129461096.6886,,321148162.756777
2020-08-08,326147144.228446,1283586133.72823,,725504168.406256
2020-08-07,1930804951.03717,2209625566.09226,,511543208.765666
2020-08-06,365422184.398798,2643868468.31187,,388312900.507867
2020-08-05,482721959.566259,2190058812.8025,,460399905.883484
2020-08-04,589612692.259331,2652134028.52933,,571474551.508398
2020-08-03,1051475047.01564,2503262601.6459,,800365051.085053
2020-08-02,1002777818.08408,1758844102.08878,,589248500.509271
2020-08-01,801190398.6493,1769704199.68794,,610019734.189969
2020-07-31,1206090089.912,2306131949.09085,,1118320847.34184
2020-07-30,1051103549.47672,2378358086.40453,,919096971.676341
2020-07-29,2600848006.50713,2377905681.25826,,1005291767.60632
2020-07-28,737710591.798317,2998309655.0573,,807807871.7675
2020-07-27,1324118826.27108,3555429454.82145,,1309205308.72654
2020-07-26,3060289301.97933,1691251429.24247,,1430743740.72916
2020-07-25,1832212440.26231,1594714128.00986,,1167945851.81427
2020-07-24,1039339893.9092,2365752503.82417,,952449142.158164
2020-07-23,859681704.980994,2554795193.51562,,864882828.481764
2020-07-22,1201325560.31342,2539192828.92315,,593977823.522511
2020-07-21,543841271.35755,2161575186.94409,,674150057.963637
2020-07-20,1136110834.46591,2481951927.16537,,782812546.096693
2020-07-19,1085862331.55801,1173422003.49312,,880688519.559681
2020-07-18,504526039.874633,1087603807.91272,,397935932.515481
2020-07-17,280727473.155821,1777142978.04874,,371711438.778548
2020-07-16,317678769.732066,1943294546.21561,,301549084.931817
2020-07-15,198578881.429666,1920373273.67516,,325231543.855523
2020-07-14,309870877.517936,2065438913.84144,,259959566.382675
2020-07-13,174236708.459279,2044075682.49593,,204863001.902738
2020-07-12,347452973.441247,1096004481.08873,,122167274.120207
2020-07-11,400803354.724952,995736426.92085,,131608683.914069
2020-07-10,268782761.637907,1698305364.33853,,303466985.486013
2020-07-09,478660305.738267,1930239398.92993,,463881553.350342
2020-07-08,1007993354.39396,2059498657.27854,,578432319.21357
2020-07-07,830066509.581277,1750289030.10111,,490292997.376943
2020-07-06,388603746.627248,2000614691.12072,,337162911.898644
2020-07-05,258637406.240339,824902668.698209,,104864265.021507
2020-07-04,350438439.845885,915060002.359619,,139058882.07701
2020-07-03,621377895.157303,1614584976.84585,,516296043.117555
2020-07-02,1475822995.99003,2031334903.18927,,853658836.123349
2020-07-01,149408628.794773,1528957999.85455,,305497287.692205
2020-06-30,184385133.356246,1597752424.64742,,438268555.107911
2020-06-29,151027669.614743,3083988551.20636,,244909421.081816
2020-06-28,156560933.714755,926783282.984805,,192974526.304037
2020-06-27,111797223.022026,846110599.204021,,391379977.019199
2020-06-26,56778226.4659574,1410563870.29233,,443226605.147979
2020-06-25,171213909.649025,1482774356.76185,,242494392.696744
2020-06-24,73380708.4534971,1909947721.31104,,323542005.754992
2020-06-23,95052904.6756262,1913450970.10905,,334381464.298002
2020-06-22,120167740.597209,2265511571.14187,,382634014.884123
2020-06-21,157941188.877085,1373578865.6893,,459234118.161723
2020-06-20,131144600.229261,1171983596.36401,,490079329.24464
2020-06-19,227110803.946123,2207035147.98288,,686024019.482071
2020-06-18,77757636.9476309,1987338567.88794,,358140414.897879
2020-06-17,83619715.7227163,1776798750.43319,,399139040.672438
2020-06-16,90876961.3044935,1844138074.5267,,250020518.737928
2020-06-15,98336092.4098258,1693422266.54687,,473603273.16656
2020-06-14,102070168.968083,693368537.058371,,89417655.3121603
2020-06-13,19857950.2161893,777565158.119709,,69383673.5285428
2020-06-12,38234892.7314093,1453962294.38682,,147585661.888336
2020-06-11,95853116.2364415,1929452793.64916,,232724664.661915
2020-06-10,34953740.5046151,1692766052.54051,,161651035.023086
2020-06-09,38071537.8394386,1653898199.5357,,96160818.4320198
2020-06-08,55704669.7669793,1610524297.61871,,127632484.517751
2020-06-07,46968585.1684578,759743219.581454,,55754420.3525069
2020-06-06,18697196.9677304,765188454.561608,,39279217.3735656
2020-06-05,31340969.5323765,1414121354.15108,,157711040.238635
2020-06-04,30976097.2300287,1519138912.56728,,109978927.577868
2020-06-03,51464278.0705696,1438543726.02896,,140580250.756334
2020-06-02,114634758.295448,2211029397.53199,,338737136.678718
2020-06-01,99659329.6801661,1587389121.24091,,112604577.727763
