,Adj Close,Adj Close,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
2020-12-14,1.7549999952316284,,1.7549999952316284,,1.7549999952316284,,1.7549999952316284,,1.7549999952316284,,0.0,
2020-12-15,1.7549999952316284,,1.7549999952316284,,1.7549999952316284,,1.7549999952316284,,1.7549999952316284,,0.0,
2020-12-16,1.7549999952316284,,1.7549999952316284,,1.7549999952316284,,1.7549999952316284,,1.7549999952316284,,0.0,
2020-12-17,1.753999948501587,,1.753999948501587,,1.753999948501587,,1.753999948501587,,1.753999948501587,,0.0,
2020-12-18,1.753999948501587,,1.753999948501587,,1.753999948501587,,1.753999948501587,,1.753999948501587,,0.0,
2020-12-21,1.753999948501587,,1.753999948501587,,1.753999948501587,,1.753999948501587,,1.753999948501587,,0.0,
2020-12-22,1.753999948501587,,1.753999948501587,,1.753999948501587,,1.753999948501587,,1.753999948501587,,0.0,
2020-12-23,1.753999948501587,,1.753999948501587,,1.753999948501587,,1.753999948501587,,1.753999948501587,,0.0,
2020-12-24,1.753999948501587,,1.753999948501587,,1.753999948501587,,1.753999948501587,,1.753999948501587,,0.0,
2020-12-28,1.753999948501587,,1.753999948501587,,1.753999948501587,,1.753999948501587,,1.753999948501587,,0.0,
2020-12-29,1.7699999809265137,,1.7699999809265137,,1.7699999809265137,,1.7699999809265137,,1.7699999809265137,,0.0,
2020-12-30,1.7710000276565552,,1.7710000276565552,,1.7710000276565552,,1.7710000276565552,,1.7710000276565552,,0.0,
2020-12-31,1.7200000286102295,,1.7200000286102295,,1.7200000286102295,,1.7200000286102295,,1.7200000286102295,,0.0,
2021-01-04,1.6699999570846558,,1.6699999570846558,,1.6699999570846558,,1.6699999570846558,,1.6699999570846558,,10.0,
2021-01-05,1.722000002861023,,1.722000002861023,,1.722000002861023,,1.722000002861023,,1.722000002861023,,0.0,
2021-01-06,1.7569999694824219,,1.7569999694824219,,1.7569999694824219,,1.7569999694824219,,1.7569999694824219,,0.0,
2021-01-07,1.7790000438690186,,1.7790000438690186,,1.7790000438690186,,1.7790000438690186,,1.7790000438690186,,0.0,
2021-01-08,1.7790000438690186,,1.7790000438690186,,1.7790000438690186,,1.7790000438690186,,1.7790000438690186,,0.0,
2021-01-11,1.7790000438690186,,1.7790000438690186,,1.7790000438690186,,1.7790000438690186,,1.7790000438690186,,0.0,
2021-01-12,1.7790000438690186,,1.7790000438690186,,1.7790000438690186,,1.7790000438690186,,1.7790000438690186,,0.0,
2021-01-13,1.7790000438690186,,1.7790000438690186,,1.7790000438690186,,1.7790000438690186,,1.7790000438690186,,0.0,
2021-01-14,1.75,,1.75,,1.75,,1.75,,1.75,,2.0,
2021-01-15,1.75,,1.75,,1.75,,1.75,,1.75,,0.0,
2021-01-19,1.75,,1.75,,1.75,,1.75,,1.75,,0.0,
2021-01-20,1.75,,1.75,,1.75,,1.75,,1.75,,0.0,
2021-01-21,1.75,,1.75,,1.75,,1.75,,1.75,,0.0,
2021-01-22,1.75,,1.75,,1.75,,1.75,,1.75,,0.0,
2021-01-25,1.75,,1.75,,1.75,,1.75,,1.75,,0.0,
2021-01-26,1.75,,1.75,,1.75,,1.75,,1.75,,0.0,
2021-01-27,1.75,,1.75,,1.75,,1.75,,1.75,,0.0,
2021-01-28,1.7400000095367432,,1.7400000095367432,,1.7400000095367432,,1.7400000095367432,,1.7400000095367432,,0.0,
2021-01-29,1.7400000095367432,,1.7400000095367432,,1.7400000095367432,,1.7300000190734863,,1.7400000095367432,,10.0,
2021-02-01,1.7319999933242798,,1.7319999933242798,,1.7319999933242798,,1.7319999933242798,,1.7319999933242798,,0.0,
2021-02-02,1.7300000190734863,,1.7300000190734863,,1.7300000190734863,,1.7300000190734863,,1.7300000190734863,,1.0,
2021-02-03,1.7170000076293945,,1.7170000076293945,,1.7170000076293945,,1.7170000076293945,,1.7170000076293945,,7.0,
2021-02-04,1.6640000343322754,,1.6640000343322754,,1.6649999618530273,,1.6640000343322754,,1.6649999618530273,,6.0,
2021-02-05,1.6640000343322754,,1.6640000343322754,,1.6640000343322754,,1.6640000343322754,,1.6640000343322754,,5.0,
2021-02-08,1.6640000343322754,,1.6640000343322754,,1.6640000343322754,,1.6640000343322754,,1.6640000343322754,,0.0,
2021-02-09,1.6629999876022339,,1.6629999876022339,,1.6649999618530273,,1.6629999876022339,,1.6649999618530273,,2.0,
2021-02-10,1.649999976158142,,1.649999976158142,,1.649999976158142,,1.649999976158142,,1.649999976158142,,0.0,
2021-02-11,1.649999976158142,,1.649999976158142,,1.649999976158142,,1.649999976158142,,1.649999976158142,,0.0,
2021-02-12,1.649999976158142,,1.649999976158142,,1.649999976158142,,1.649999976158142,,1.649999976158142,,1.0,
2021-02-16,1.649999976158142,,1.649999976158142,,1.649999976158142,,1.649999976158142,,1.649999976158142,,0.0,
2021-02-17,1.649999976158142,,1.649999976158142,,1.649999976158142,,1.649999976158142,,1.649999976158142,,0.0,
2021-02-18,1.649999976158142,,1.649999976158142,,1.649999976158142,,1.649999976158142,,1.649999976158142,,0.0,
2021-02-19,1.656000018119812,,1.656000018119812,,1.656000018119812,,1.656000018119812,,1.656000018119812,,0.0,
2021-02-22,1.6579999923706055,,1.6579999923706055,,1.6579999923706055,,1.6579999923706055,,1.6579999923706055,,0.0,
2021-02-23,1.659000039100647,,1.659000039100647,,1.659000039100647,,1.659000039100647,,1.659000039100647,,0.0,
2021-02-24,1.659000039100647,,1.659000039100647,,1.659000039100647,,1.659000039100647,,1.659000039100647,,0.0,
2021-02-25,1.6740000247955322,,1.6740000247955322,,1.6779999732971191,,1.6740000247955322,,1.6740000247955322,,1.0,
2021-02-26,1.6759999990463257,,1.6759999990463257,,1.6759999990463257,,1.6759999990463257,,1.6759999990463257,,0.0,
2021-03-01,1.6759999990463257,,1.6759999990463257,,1.6759999990463257,,1.6759999990463257,,1.6759999990463257,,0.0,
2021-03-02,1.6759999990463257,,1.6759999990463257,,1.6770000457763672,,1.6759999990463257,,1.6770000457763672,,6.0,
2021-03-03,1.687000036239624,,1.687000036239624,,1.687000036239624,,1.687000036239624,,1.687000036239624,,0.0,
2021-03-04,1.690000057220459,,1.690000057220459,,1.690000057220459,,1.690000057220459,,1.690000057220459,,1.0,
2021-03-05,1.690999984741211,,1.690999984741211,,1.690999984741211,,1.690999984741211,,1.690999984741211,,0.0,
2021-03-08,1.690999984741211,,1.690999984741211,,1.690999984741211,,1.690999984741211,,1.690999984741211,,0.0,
2021-03-09,1.6970000267028809,,1.6970000267028809,,1.6970000267028809,,1.6970000267028809,,1.6970000267028809,,0.0,
2021-03-10,1.6970000267028809,,1.6970000267028809,,1.6970000267028809,,1.6970000267028809,,1.6970000267028809,,0.0,
2021-03-11,1.7000000476837158,,1.7000000476837158,,1.7000000476837158,,1.7000000476837158,,1.7000000476837158,,5.0,
2021-03-12,1.7000000476837158,,1.7000000476837158,,1.7000000476837158,,1.7000000476837158,,1.7000000476837158,,0.0,
2021-03-15,1.7000000476837158,,1.7000000476837158,,1.7000000476837158,,1.7000000476837158,,1.7000000476837158,,0.0,
2021-03-16,1.7000000476837158,,1.7000000476837158,,1.7000000476837158,,1.7000000476837158,,1.7000000476837158,,0.0,
2021-03-17,1.7000000476837158,,1.7000000476837158,,1.7000000476837158,,1.7000000476837158,,1.7000000476837158,,0.0,
2021-03-18,1.6929999589920044,,1.6929999589920044,,1.6929999589920044,,1.6929999589920044,,1.6929999589920044,,0.0,
2021-03-19,1.6929999589920044,,1.6929999589920044,,1.6929999589920044,,1.6929999589920044,,1.6929999589920044,,0.0,
2021-03-22,1.6929999589920044,,1.6929999589920044,,1.6929999589920044,,1.6929999589920044,,1.6929999589920044,,0.0,
2021-03-23,1.6929999589920044,,1.6929999589920044,,1.6929999589920044,,1.6929999589920044,,1.6929999589920044,,0.0,
2021-03-24,1.6929999589920044,,1.6929999589920044,,1.6929999589920044,,1.680999994277954,,1.6929999589920044,,1.0,
2021-03-25,1.690000057220459,,1.690000057220459,,1.690000057220459,,1.690000057220459,,1.690000057220459,,0.0,
2021-03-26,1.6890000104904175,,1.6890000104904175,,1.6890000104904175,,1.6890000104904175,,1.6890000104904175,,0.0,
2021-03-29,1.6890000104904175,,1.6890000104904175,,1.6890000104904175,,1.6890000104904175,,1.6890000104904175,,0.0,
2021-03-30,1.6890000104904175,,1.6890000104904175,,1.6890000104904175,,1.6890000104904175,,1.6890000104904175,,0.0,
2021-03-31,1.6690000295639038,,1.6690000295639038,,1.6690000295639038,,1.6690000295639038,,1.6690000295639038,,0.0,
2021-04-01,1.8200000524520874,,1.8200000524520874,,1.8200000524520874,,1.8200000524520874,,1.8200000524520874,,0.0,
2021-04-05,1.8200000524520874,,1.8200000524520874,,1.8200000524520874,,1.8200000524520874,,1.8200000524520874,,0.0,
2021-04-06,1.8049999475479126,,1.8049999475479126,,1.8049999475479126,,1.8049999475479126,,1.8049999475479126,,1.0,
2021-04-07,1.8049999475479126,,1.8049999475479126,,1.8049999475479126,,1.8049999475479126,,1.8049999475479126,,0.0,
2021-04-08,1.815000057220459,,1.815000057220459,,1.815000057220459,,1.815000057220459,,1.815000057220459,,0.0,
2021-04-09,1.8140000104904175,,1.8140000104904175,,1.8140000104904175,,1.8140000104904175,,1.8140000104904175,,1.0,
2021-04-12,1.8279999494552612,,1.8279999494552612,,1.8279999494552612,,1.8279999494552612,,1.8279999494552612,,0.0,
2021-04-13,1.7990000247955322,,1.7990000247955322,,1.8320000171661377,,1.7990000247955322,,1.8320000171661377,,17.0,
2021-04-14,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,0.0,
2021-04-15,1.7990000247955322,,1.7990000247955322,,1.8029999732971191,,1.7990000247955322,,1.7990000247955322,,4.0,
2021-04-16,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,0.0,
2021-04-19,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,0.0,
2021-04-20,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,0.0,
2021-04-21,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,0.0,
2021-04-22,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,0.0,
2021-04-23,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,0.0,
2021-04-26,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,0.0,
2021-04-27,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,0.0,
2021-04-28,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,1.7990000247955322,,0.0,
2021-04-29,1.7970000505447388,,1.7970000505447388,,1.7999999523162842,,1.7970000505447388,,1.7999999523162842,,1.0,
2021-04-30,1.7970000505447388,,1.7970000505447388,,1.7970000505447388,,1.7970000505447388,,1.7970000505447388,,0.0,
2021-05-03,1.7970000505447388,,1.7970000505447388,,1.7970000505447388,,1.7970000505447388,,1.7970000505447388,,0.0,
2021-05-04,1.7970000505447388,,1.7970000505447388,,1.7970000505447388,,1.7970000505447388,,1.7970000505447388,,0.0,
2021-05-05,1.7920000553131104,,1.7920000553131104,,1.7920000553131104,,1.7920000553131104,,1.7920000553131104,,20.0,
2021-05-06,1.8170000314712524,,1.8170000314712524,,1.8170000314712524,,1.8170000314712524,,1.8170000314712524,,0.0,
2021-05-07,1.8070000410079956,,1.8070000410079956,,1.8070000410079956,,1.8070000410079956,,1.8070000410079956,,0.0,
2021-05-10,1.8140000104904175,,1.8140000104904175,,1.8140000104904175,,1.8140000104904175,,1.8140000104904175,,3.0,
2021-05-11,1.812000036239624,,1.812000036239624,,1.812000036239624,,1.812000036239624,,1.812000036239624,,5.0,
2021-05-12,1.8200000524520874,,1.8200000524520874,,1.8200000524520874,,1.8200000524520874,,1.8200000524520874,,0.0,
2021-05-13,1.8200000524520874,,1.8200000524520874,,1.8200000524520874,,1.815000057220459,,1.8200000524520874,,12.0,
2021-05-14,1.809999942779541,,1.809999942779541,,1.809999942779541,,1.809999942779541,,1.809999942779541,,0.0,
2021-05-17,1.7999999523162842,,1.7999999523162842,,1.7999999523162842,,1.7999999523162842,,1.7999999523162842,,0.0,
2021-05-18,1.7869999408721924,,1.7869999408721924,,1.7869999408721924,,1.777999997138977,,1.777999997138977,,1.0,
2021-05-19,1.7869999408721924,,1.7869999408721924,,1.7999999523162842,,1.7869999408721924,,1.7869999408721924,,5.0,
2021-05-20,1.7999999523162842,,1.7999999523162842,,1.7999999523162842,,1.7999999523162842,,1.7999999523162842,,0.0,
2021-05-21,1.7999999523162842,,1.7999999523162842,,1.7999999523162842,,1.7999999523162842,,1.7999999523162842,,5.0,
2021-05-24,1.7979999780654907,,1.7979999780654907,,1.7979999780654907,,1.7979999780654907,,1.7979999780654907,,1.0,
2021-05-25,1.7979999780654907,,1.7979999780654907,,1.7979999780654907,,1.7979999780654907,,1.7979999780654907,,0.0,
2021-05-26,1.7979999780654907,,1.7979999780654907,,1.7979999780654907,,1.7979999780654907,,1.7979999780654907,,0.0,
2021-05-27,1.8009999990463257,,1.8009999990463257,,1.8009999990463257,,1.8009999990463257,,1.8009999990463257,,0.0,
2021-05-28,1.8009999990463257,,1.8009999990463257,,1.8009999990463257,,1.8009999990463257,,1.8009999990463257,,0.0,
2021-06-01,1.8009999990463257,,1.8009999990463257,,1.8009999990463257,,1.8009999990463257,,1.8009999990463257,,0.0,
2021-06-02,1.8009999990463257,,1.8009999990463257,,1.8009999990463257,,1.8009999990463257,,1.8009999990463257,,0.0,
2021-06-03,1.8070000410079956,,1.8070000410079956,,1.8070000410079956,,1.8070000410079956,,1.8070000410079956,,0.0,
2021-06-04,1.6139999628067017,,1.6139999628067017,,1.6139999628067017,,1.6139999628067017,,1.6139999628067017,,0.0,
2021-06-07,1.6050000190734863,,1.6050000190734863,,1.6050000190734863,,1.6050000190734863,,1.6050000190734863,,2.0,
2021-06-08,1.5980000495910645,,1.5980000495910645,,1.5980000495910645,,1.5980000495910645,,1.5980000495910645,,0.0,
2021-06-09,1.5980000495910645,,1.5980000495910645,,1.600000023841858,,1.5980000495910645,,1.5980000495910645,,10.0,
2021-06-10,1.5980000495910645,,1.5980000495910645,,1.5980000495910645,,1.5980000495910645,,1.5980000495910645,,0.0,
2021-06-11,1.5980000495910645,,1.5980000495910645,,1.5980000495910645,,1.5980000495910645,,1.5980000495910645,,0.0,
2021-06-14,1.6019999980926514,,1.6019999980926514,,1.6019999980926514,,1.6019999980926514,,1.6019999980926514,,0.0,
2021-06-15,1.6019999980926514,,1.6019999980926514,,1.6019999980926514,,1.6019999980926514,,1.6019999980926514,,0.0,
2021-06-16,1.6019999980926514,,1.6019999980926514,,1.6100000143051147,,1.6019999980926514,,1.6019999980926514,,5.0,
2021-06-17,1.6100000143051147,,1.6100000143051147,,1.6100000143051147,,1.6100000143051147,,1.6100000143051147,,0.0,
2021-06-18,1.6100000143051147,,1.6100000143051147,,1.6100000143051147,,1.6100000143051147,,1.6100000143051147,,8.0,
2021-06-21,1.6100000143051147,,1.6100000143051147,,1.6100000143051147,,1.6100000143051147,,1.6100000143051147,,0.0,
2021-06-22,1.6100000143051147,,1.6100000143051147,,1.6100000143051147,,1.6100000143051147,,1.6100000143051147,,0.0,
2021-06-23,1.6100000143051147,,1.6100000143051147,,1.6100000143051147,,1.6100000143051147,,1.6100000143051147,,0.0,
2021-06-24,1.6100000143051147,,1.6100000143051147,,1.6100000143051147,,1.6100000143051147,,1.6100000143051147,,0.0,
2021-06-25,1.6100000143051147,,1.6100000143051147,,1.6100000143051147,,1.6100000143051147,,1.6100000143051147,,0.0,
2021-06-28,1.6100000143051147,,1.6100000143051147,,1.6100000143051147,,1.6100000143051147,,1.6100000143051147,,0.0,
2021-06-29,1.6100000143051147,,1.6100000143051147,,1.6100000143051147,,1.6100000143051147,,1.6100000143051147,,1.0,
2021-06-30,1.649999976158142,,1.649999976158142,,1.649999976158142,,1.649999976158142,,1.649999976158142,,0.0,
2021-07-01,1.6430000066757202,,1.6430000066757202,,1.6430000066757202,,1.6430000066757202,,1.6430000066757202,,0.0,
2021-07-02,1.6349999904632568,,1.6349999904632568,,1.6349999904632568,,1.6349999904632568,,1.6349999904632568,,0.0,
2021-07-06,1.6349999904632568,,1.6349999904632568,,1.6349999904632568,,1.6349999904632568,,1.6349999904632568,,0.0,
2021-07-07,1.6349999904632568,,1.6349999904632568,,1.6349999904632568,,1.6349999904632568,,1.6349999904632568,,0.0,
2021-07-08,1.6410000324249268,,1.6410000324249268,,1.6410000324249268,,1.6410000324249268,,1.6410000324249268,,0.0,
2021-07-09,1.6410000324249268,,1.6410000324249268,,1.6410000324249268,,1.6410000324249268,,1.6410000324249268,,10.0,
2021-07-12,1.6410000324249268,,1.6410000324249268,,1.6410000324249268,,1.6410000324249268,,1.6410000324249268,,0.0,
2021-07-13,1.6410000324249268,,1.6410000324249268,,1.6410000324249268,,1.6410000324249268,,1.6410000324249268,,1.0,
2021-07-14,1.6380000114440918,,1.6380000114440918,,1.6380000114440918,,1.6380000114440918,,1.6380000114440918,,0.0,
2021-07-15,1.6299999952316284,,1.6299999952316284,,1.6299999952316284,,1.6299999952316284,,1.6299999952316284,,5.0,
2021-07-16,1.6299999952316284,,1.6299999952316284,,1.6299999952316284,,1.6299999952316284,,1.6299999952316284,,0.0,
2021-07-19,1.6299999952316284,,1.6299999952316284,,1.6299999952316284,,1.6299999952316284,,1.6299999952316284,,0.0,
2021-07-20,1.6299999952316284,,1.6299999952316284,,1.6299999952316284,,1.6299999952316284,,1.6299999952316284,,0.0,
2021-07-21,1.6200000047683716,,1.6200000047683716,,1.6200000047683716,,1.6100000143051147,,1.6200000047683716,,29.0,
2021-07-22,1.6200000047683716,,1.6200000047683716,,1.6200000047683716,,1.6200000047683716,,1.6200000047683716,,0.0,
2021-07-23,1.6200000047683716,,1.6200000047683716,,1.6200000047683716,,1.6200000047683716,,1.6200000047683716,,0.0,
2021-07-26,1.6200000047683716,,1.6200000047683716,,1.6200000047683716,,1.6200000047683716,,1.6200000047683716,,0.0,
2021-07-27,1.6100000143051147,,1.6100000143051147,,1.6100000143051147,,1.6100000143051147,,1.6100000143051147,,20.0,
2021-07-28,1.6100000143051147,,1.6100000143051147,,1.6100000143051147,,1.6100000143051147,,1.6100000143051147,,0.0,
2021-07-29,1.6050000190734863,,1.6050000190734863,,1.6059999465942383,,1.6050000190734863,,1.6059999465942383,,22.0,
2021-07-30,1.6050000190734863,,1.6050000190734863,,1.6050000190734863,,1.6050000190734863,,1.6050000190734863,,0.0,
2021-08-02,1.6050000190734863,,1.6050000190734863,,1.6050000190734863,,1.6050000190734863,,1.6050000190734863,,0.0,
2021-08-03,1.6050000190734863,,1.6050000190734863,,1.6050000190734863,,1.6050000190734863,,1.6050000190734863,,1.0,
2021-08-04,1.690000057220459,,1.690000057220459,,1.690000057220459,,1.690000057220459,,1.690000057220459,,2.0,
2021-08-05,1.690000057220459,,1.690000057220459,,1.690000057220459,,1.690000057220459,,1.690000057220459,,0.0,
2021-08-06,1.690000057220459,,1.690000057220459,,1.690000057220459,,1.690000057220459,,1.690000057220459,,0.0,
2021-08-09,1.690000057220459,,1.690000057220459,,1.690000057220459,,1.690000057220459,,1.690000057220459,,0.0,
2021-08-10,1.7000000476837158,,1.7000000476837158,,1.7000000476837158,,1.690000057220459,,1.690000057220459,,10.0,
2021-08-11,1.7000000476837158,,1.7000000476837158,,1.7000000476837158,,1.7000000476837158,,1.7000000476837158,,0.0,
2021-08-12,1.7000000476837158,,1.7000000476837158,,1.7000000476837158,,1.7000000476837158,,1.7000000476837158,,0.0,
2021-08-13,1.7000000476837158,,1.7000000476837158,,1.7000000476837158,,1.7000000476837158,,1.7000000476837158,,0.0,
2021-08-16,1.7000000476837158,,1.7000000476837158,,1.7000000476837158,,1.6759999990463257,,1.7000000476837158,,4.0,
2021-08-17,1.7000000476837158,,1.7000000476837158,,1.7000000476837158,,1.7000000476837158,,1.7000000476837158,,0.0,
2021-08-18,1.7000000476837158,,1.7000000476837158,,1.7000000476837158,,1.7000000476837158,,1.7000000476837158,,0.0,
2021-08-19,1.6950000524520874,,1.6950000524520874,,1.6950000524520874,,1.6950000524520874,,1.6950000524520874,,0.0,
2021-08-20,1.690999984741211,,1.690999984741211,,1.690999984741211,,1.690999984741211,,1.690999984741211,,0.0,
2021-08-23,1.690999984741211,,1.690999984741211,,1.690999984741211,,1.690999984741211,,1.690999984741211,,0.0,
2021-08-24,1.690999984741211,,1.690999984741211,,1.690999984741211,,1.690999984741211,,1.690999984741211,,0.0,
2021-08-25,1.690999984741211,,1.690999984741211,,1.690999984741211,,1.690999984741211,,1.690999984741211,,0.0,
2021-08-26,1.690999984741211,,1.690999984741211,,1.690999984741211,,1.690999984741211,,1.690999984741211,,0.0,
2021-08-27,1.690999984741211,,1.690999984741211,,1.690999984741211,,1.690999984741211,,1.690999984741211,,0.0,
2021-08-30,1.690999984741211,,1.690999984741211,,1.690999984741211,,1.690999984741211,,1.690999984741211,,0.0,
2021-08-31,1.690999984741211,,1.690999984741211,,1.690999984741211,,1.690999984741211,,1.690999984741211,,0.0,
2021-09-01,1.7699999809265137,,1.7699999809265137,,1.7699999809265137,,1.7699999809265137,,1.7699999809265137,,0.0,
2021-09-02,1.7699999809265137,,1.7699999809265137,,1.7699999809265137,,1.7699999809265137,,1.7699999809265137,,0.0,
2021-09-03,1.7699999809265137,,1.7699999809265137,,1.7699999809265137,,1.7699999809265137,,1.7699999809265137,,13.0,
2021-09-07,1.7799999713897705,147.0,1.7799999713897705,147.0,1.7799999713897705,147.0,1.7699999809265137,147.0,1.7699999809265137,147.0,5.0,0.0
2021-09-08,1.7799999713897705,143.10000610351562,1.7799999713897705,143.10000610351562,1.7799999713897705,145.5500030517578,1.7799999713897705,144.0,1.7799999713897705,145.5500030517578,0.0,4.0
2021-09-09,1.7799999713897705,144.25,1.7799999713897705,144.25,1.7799999713897705,144.25,1.7799999713897705,144.25,1.7799999713897705,144.25,0.0,0.0
2021-09-10,1.7799999713897705,147.10000610351562,1.7799999713897705,147.10000610351562,1.7799999713897705,147.10000610351562,1.7799999713897705,147.10000610351562,1.7799999713897705,147.10000610351562,0.0,462.0
2021-09-13,1.7799999713897705,142.10000610351562,1.7799999713897705,142.10000610351562,1.7799999713897705,142.6999969482422,1.7799999713897705,140.89999389648438,1.7799999713897705,141.64999389648438,0.0,349.0
2021-09-14,1.7799999713897705,141.64999389648438,1.7799999713897705,141.64999389648438,1.7799999713897705,143.5,1.7799999713897705,139.0500030517578,1.7799999713897705,143.0,0.0,387.0
2021-09-15,1.7799999713897705,144.25,1.7799999713897705,144.25,1.7799999713897705,144.89999389648438,1.7799999713897705,140.64999389648438,1.7799999713897705,141.0,0.0,624.0
2021-09-16,1.7799999713897705,142.5,1.7799999713897705,142.5,1.7799999713897705,145.0,1.7799999713897705,141.89999389648438,1.7799999713897705,144.75,0.0,336.0
2021-09-17,1.7799999713897705,139.60000610351562,1.7799999713897705,139.60000610351562,1.7799999713897705,143.14999389648438,1.7799999713897705,138.0500030517578,1.7799999713897705,142.8000030517578,0.0,477.0
2021-09-20,1.7799999713897705,137.85000610351562,1.7799999713897705,137.85000610351562,1.7799999713897705,139.5,1.7799999713897705,136.5500030517578,1.7799999713897705,138.0,0.0,465.0
2021-09-21,1.7799999713897705,141.89999389648438,1.7799999713897705,141.89999389648438,1.7799999713897705,142.39999389648438,1.7799999713897705,137.5,1.7799999713897705,137.64999389648438,0.0,433.0
2021-09-22,1.7799999713897705,140.0500030517578,1.7799999713897705,140.0500030517578,1.7799999713897705,142.10000610351562,1.7799999713897705,139.10000610351562,1.7799999713897705,141.89999389648438,0.0,189.0
2021-09-23,1.7799999713897705,140.39999389648438,1.7799999713897705,140.39999389648438,1.7799999713897705,142.1999969482422,1.7799999713897705,139.3000030517578,1.7799999713897705,139.3000030517578,0.0,323.0
2021-09-24,1.7799999713897705,138.64999389648438,1.7799999713897705,138.64999389648438,1.7799999713897705,141.5,1.7799999713897705,138.1999969482422,1.7799999713897705,141.5,0.0,313.0
2021-09-27,1.7799999713897705,138.1999969482422,1.7799999713897705,138.1999969482422,1.7799999713897705,139.39999389648438,1.7799999713897705,136.89999389648438,1.7799999713897705,138.64999389648438,0.0,412.0
2021-09-28,1.7799999713897705,133.5,1.7799999713897705,133.5,1.7799999713897705,138.75,1.7799999713897705,131.10000610351562,1.7799999713897705,138.1999969482422,0.0,1926.0
2021-09-29,1.8020000457763672,134.8000030517578,1.8020000457763672,134.8000030517578,1.8020000457763672,136.89999389648438,1.8020000457763672,132.25,1.8020000457763672,134.39999389648438,0.0,1281.0
2021-09-30,1.809999942779541,132.5,1.809999942779541,132.5,1.809999942779541,134.89999389648438,1.809999942779541,131.6999969482422,1.809999942779541,134.85000610351562,0.0,612.0
2021-10-01,1.8320000171661377,133.64999389648438,1.8320000171661377,133.64999389648438,1.8320000171661377,134.0,1.8320000171661377,131.64999389648438,1.8320000171661377,132.25,0.0,1002.0
2021-10-04,1.840000033378601,135.89999389648438,1.840000033378601,135.89999389648438,1.840000033378601,136.39999389648438,1.840000033378601,134.39999389648438,1.840000033378601,134.5,0.0,635.0
2021-10-05,1.8420000076293945,131.0,1.8420000076293945,131.0,1.8420000076293945,135.5500030517578,1.8420000076293945,130.4499969482422,1.8420000076293945,135.5500030517578,0.0,1394.0
2021-10-06,1.8420000076293945,130.89999389648438,1.8420000076293945,130.89999389648438,1.8420000076293945,132.0,1.8420000076293945,130.1999969482422,1.8420000076293945,131.5,2.0,1000.0
2021-10-07,1.812000036239624,128.39999389648438,1.812000036239624,128.39999389648438,1.812000036239624,132.0,1.812000036239624,127.6500015258789,1.812000036239624,131.39999389648438,0.0,1471.0
2021-10-08,1.812000036239624,128.5,1.812000036239624,128.5,1.812000036239624,129.1999969482422,1.812000036239624,126.44999694824219,1.812000036239624,128.64999389648438,0.0,1164.0
2021-10-11,1.812000036239624,125.55000305175781,1.812000036239624,125.55000305175781,1.812000036239624,129.14999389648438,1.812000036239624,125.3499984741211,1.812000036239624,128.75,0.0,857.0
2021-10-12,1.812000036239624,127.0999984741211,1.812000036239624,127.0999984741211,1.812000036239624,128.9499969482422,1.812000036239624,123.5999984741211,1.812000036239624,125.69999694824219,0.0,1445.0
2021-10-13,1.812000036239624,123.4000015258789,1.812000036239624,123.4000015258789,1.812000036239624,127.69999694824219,1.812000036239624,123.05000305175781,1.812000036239624,127.0999984741211,0.0,896.0
2021-10-14,1.812000036239624,123.0999984741211,1.812000036239624,123.0999984741211,1.812000036239624,125.30000305175781,1.812000036239624,123.05000305175781,1.812000036239624,123.4000015258789,0.0,1651.0
2021-10-15,1.812000036239624,121.9000015258789,1.812000036239624,121.9000015258789,1.812000036239624,124.3499984741211,1.812000036239624,120.94999694824219,1.812000036239624,123.55000305175781,0.0,1262.0
2021-10-18,1.812000036239624,118.4000015258789,1.812000036239624,118.4000015258789,1.812000036239624,121.9000015258789,1.812000036239624,118.0,1.812000036239624,121.9000015258789,0.0,1322.0
2021-10-19,1.8020000457763672,123.0,1.8020000457763672,123.0,1.8020000457763672,125.1500015258789,1.8020000457763672,118.94999694824219,1.8020000457763672,118.94999694824219,0.0,844.0
2021-10-20,1.8020000457763672,121.69999694824219,1.8020000457763672,121.69999694824219,1.8020000457763672,123.0,1.8020000457763672,120.69999694824219,1.8020000457763672,122.8499984741211,0.0,323.0
