date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2021-01-29,134.014182627843,134.91202106796626,128.4693174150815,130.1959228515625,130.1959228515625,177523800,0.0,0.0
2021-02-01,131.96197027778072,133.57018452748795,129.17966207066536,132.3467559814453,132.3467559814453,106239800,0.0,0.0
2021-02-02,133.91552266161028,134.4877708808344,132.81049992369103,133.1854248046875,133.1854248046875,83305400,0.0,0.0
2021-02-03,133.94509087446113,133.95496682481854,131.82383911034415,132.14942932128906,132.14942932128906,89880900,0.0,0.0
2021-02-04,134.47788938379244,135.56317510520327,132.790742732551,135.55331420898438,135.55331420898438,84183100,0.0,0.0
2021-02-05,135.71635577496485,135.78551535000062,134.24407250863212,135.13336181640625,135.13336181640625,75693800,0.205,0.0
2021-02-08,134.41204765537506,135.33099400502664,133.3152494764812,135.28158569335938,135.28158569335938,71297200,0.0,0.0
2021-02-09,134.99501812851832,136.24004116491028,134.23418746994426,134.39227294921875,134.39227294921875,76774200,0.0,0.0
2021-02-10,134.85669494578892,135.36063862644062,132.80143277405494,133.7796630859375,133.7796630859375,73046600,0.0,0.0
2021-02-11,134.28359686342787,134.7677742222218,132.17894137526417,133.52276611328125,133.52276611328125,64280000,0.0,0.0
2021-02-12,132.75203055680043,133.91798825412587,132.0998770596697,133.7598876953125,133.7598876953125,60145100,0.0,0.0
2021-02-16,133.8784661575548,134.39227034049642,131.21056831838723,131.60581970214844,131.60581970214844,80576300,0.0,0.0
2021-02-17,129.68889472321578,130.6473586180208,127.93006749048676,129.2837677001953,129.2837677001953,97918500,0.0,0.0
2021-02-18,127.66329261694545,128.4537804350831,125.89458950496716,128.167236328125,128.167236328125,96856700,0.0,0.0
2021-02-19,128.69094214620802,129.15535321309275,127.26806696914012,128.32533264160156,128.32533264160156,87668800,0.0,0.0
2021-02-22,126.48743794571574,128.17710576376632,124.10610651287078,124.50135040283203,124.50135040283203,103916400,0.0,0.0
2021-02-23,122.28798575266299,125.20289508160708,116.98185446605451,124.36300659179688,124.36300659179688,158273000,0.0,0.0
2021-02-24,123.45396554477178,124.06658643751658,120.7761992004198,123.85908508300781,123.85908508300781,111039900,0.0,0.0
2021-02-25,123.19705497811775,124.95588243189756,119.10629678781062,119.55094146728516,119.55094146728516,148199500,0.0,0.0
2021-02-26,121.13190128129226,123.36502277439376,119.7584346536902,119.8177261352539,119.8177261352539,164560400,0.0,0.0
2021-03-01,122.2781088170522,126.40839190530752,121.32952802904883,126.27005767822266,126.27005767822266,116307900,0.0,0.0
2021-03-02,126.8826823683044,127.18899278525213,123.52312079711243,123.6318130493164,123.6318130493164,102260900,0.0,0.0
2021-03-03,123.32549901687776,124.21479586381393,120.39082319131343,120.60820770263672,120.60820770263672,112966300,0.0,0.0
2021-03-04,120.30191405210282,122.12990877432242,117.20914476615614,118.70117950439453,118.70117950439453,178155000,0.0,0.0
2021-03-05,119.54106095770466,120.48964176355658,116.17161605501653,119.97582244873047,119.97582244873047,153766600,0.0,0.0
2021-03-08,119.49165724001347,119.56082435751726,114.82779577789981,114.97601318359375,114.97601318359375,154376600,0.0,0.0
2021-03-09,117.61424634546643,120.60820607418542,117.37710303570204,119.64974212646484,119.64974212646484,129525800,0.0,0.0
2021-03-10,120.24260816529238,120.71689477084394,118.02924554388626,118.55294799804688,118.55294799804688,111943300,0.0,0.0
2021-03-11,121.0824950022728,121.74452413020447,119.81772068662734,120.50939178466797,120.50939178466797,103026500,0.0,0.0
2021-03-12,118.96794251800465,119.72878068420425,117.74269340911925,119.59044647216797,119.59044647216797,88105100,0.0,0.0
2021-03-15,119.96594361024633,122.52513432971008,118.98771331962473,122.51525115966797,122.51525115966797,92403800,0.0,0.0
2021-03-16,124.20492048675088,125.70684581995728,123.23658083383535,124.07646942138672,124.07646942138672,115227900,0.0,0.0
2021-03-17,122.57455342636572,124.36302289020665,120.88488551703965,123.27610778808594,123.27610778808594,111932600,0.0,0.0
2021-03-18,121.41845242767641,121.71488721838439,118.88890369126125,119.09640502929688,119.09640502929688,121229700,0.0,0.0
2021-03-19,118.47390214909129,119.98570301114152,118.2565176389782,118.56282806396484,118.56282806396484,185549500,0.0,0.0
2021-03-22,118.8987919736577,122.39668797662458,118.82962485800512,121.92239379882812,121.92239379882812,111912300,0.0,0.0
2021-03-23,121.86310120066143,122.76227364029896,120.68725277940885,121.0824966430664,121.0824966430664,95467100,0.0,0.0
2021-03-24,121.35916102918209,121.43821130700101,118.64186992301451,118.66162872314453,118.66162872314453,88530500,0.0,0.0
2021-03-25,118.11818632847655,120.21297365924302,117.58460821011198,119.15569305419922,119.15569305419922,98844700,0.0,0.0
2021-03-26,118.91853890304134,120.03510335107713,117.50554721979697,119.768310546875,119.768310546875,94071200,0.0,0.0
2021-03-29,120.20310720366189,121.12204616774157,119.294051411292,119.94619750976562,119.94619750976562,80819200,0.0,0.0
2021-03-30,118.68140117728822,118.96795279516004,117.44626879265958,118.4738998413086,118.4738998413086,85671900,0.0,0.0
2021-03-31,120.20308298048101,122.05083616934196,119.70903003566904,120.69713592529297,120.69713592529297,118323800,0.0,0.0
2021-04-01,122.18917896287947,122.70299071282369,121.03308933286793,121.53702545166016,121.53702545166016,75089100,0.0,0.0
2021-04-05,122.39668821773135,124.65945177518073,121.60620043273018,124.40254211425781,124.40254211425781,88651200,0.0,0.0
2021-04-06,124.99539866684776,125.61790268147226,124.15551014401,124.70884704589844,124.70884704589844,80171300,0.0,0.0
2021-04-07,124.33337462855323,126.39851246428302,123.65157910448445,126.37875366210938,126.37875366210938,83466700,0.0,0.0
2021-04-08,127.41626099132043,128.83913599127877,126.99138266407479,128.8094940185547,128.8094940185547,88844600,0.0,0.0
2021-04-09,128.2561548085169,131.45760842414109,127.93007803705513,131.4180908203125,131.4180908203125,106686700,0.0,0.0
2021-04-12,130.94379038467568,131.2698671217647,129.07627094665588,129.67901611328125,129.67901611328125,91420000,0.0,0.0
2021-04-13,130.8647488392708,133.0583451607351,130.36080517682925,132.83106994628906,132.83106994628906,91266500,0.0,0.0
2021-04-14,133.33501713028667,133.39430107395154,130.0940308733406,130.45962524414062,130.45962524414062,87222800,0.0,0.0
2021-04-15,132.2283484717298,133.39430628212853,132.05048155649064,132.90025329589844,132.90025329589844,89347100,0.0,0.0
2021-04-16,132.70263476979997,133.06822915391788,131.69476245888234,132.56430053710938,132.56430053710938,84922400,0.0,0.0
2021-04-19,131.9220232986196,133.85871764369352,131.75404709214033,133.2362060546875,133.2362060546875,94264200,0.0,0.0
2021-04-20,133.41406509425042,133.91799368393865,130.24223846763692,131.5267791748047,131.5267791748047,94812300,0.0,0.0
2021-04-21,130.7857148790094,132.1591816591413,129.73832489841544,131.9121551513672,131.9121551513672,68847100,0.0,0.0
2021-04-22,131.4576198691411,132.55441816780217,129.84701728947417,130.37071228027344,130.37071228027344,84566500,0.0,0.0
2021-04-23,130.58806939219897,133.51285418960498,130.58806939219897,132.72238159179688,132.72238159179688,78657500,0.0,0.0
2021-04-26,133.22632225856756,133.45358239725397,131.97142352553448,133.1176300048828,133.1176300048828,66905100,0.0,0.0
2021-04-27,133.40417050842936,133.79942191000117,132.51488124016657,132.7915496826172,132.7915496826172,66015800,0.0,0.0
2021-04-28,132.7125088064057,133.4140706705968,131.4971426997117,131.99119567871094,131.99119567871094,107760100,0.0,0.0
2021-04-29,134.84680641826998,135.43967595858533,130.87461668367416,131.89236450195312,131.89236450195312,151101000,0.0,0.0
2021-04-30,130.21259412845257,131.97142142200795,129.511047383642,129.8964080810547,129.8964080810547,109839500,0.0,0.0
2021-05-03,130.4694938127345,132.47536262104222,130.26200002114007,130.9635467529297,130.9635467529297,75135100,0.0,0.0
2021-05-04,129.62963136420515,129.92606618609543,125.19302990014107,126.32935333251953,126.32935333251953,137564700,0.0,0.0
2021-05-05,127.66328536420433,128.8984177982181,126.44791927077883,126.57637786865234,126.57637786865234,84000900,0.0,0.0
2021-05-06,126.36889697590715,128.20677504789396,125.61793417886962,128.1968994140625,128.1968994140625,78128300,0.0,0.0
2021-05-07,129.5132831322514,129.91908322153955,128.15726835623673,128.87982177734375,128.87982177734375,78973300,0.22,0.0
2021-05-10,128.08799893495154,128.2166606330606,125.51455353201715,125.55414581298828,125.55414581298828,88071200,0.0,0.0
2021-05-11,122.23837239951631,124.98007184243583,121.51582647078962,124.6237564086914,124.6237564086914,126142800,0.0,0.0
2021-05-12,122.1393923481443,123.36672284831488,121.00113881626868,121.51582336425781,121.51582336425781,112172300,0.0,0.0
2021-05-13,123.3073364522299,124.86129758366512,122.99060576147416,123.69335174560547,123.69335174560547,105861300,0.0,0.0
2021-05-14,124.96027207457159,126.58351777700803,124.56435683097499,126.14801025390625,126.14801025390625,81918000,0.0,0.0
2021-05-17,125.52445645839093,125.63333334577224,123.89131069912692,124.98007202148438,124.98007202148438,74244600,0.0,0.0
2021-05-18,125.26709996756591,125.6927075232993,123.50528510244554,123.57456970214844,123.57456970214844,63342900,0.0,0.0
2021-05-19,121.90185266585114,123.64386780620168,121.60491431957584,123.41622161865234,123.41622161865234,92612000,0.0,0.0
2021-05-20,123.95068443923195,126.41524509716609,123.82200765433143,126.00942993164062,126.00942993164062,76857100,0.0,0.0
2021-05-21,126.51422733686044,126.69238881068367,123.93088974215122,124.14864349365234,124.14864349365234,79295400,0.0,0.0
2021-05-24,124.72272864394957,126.63301275048374,124.65344404118223,125.80158996582031,125.80158996582031,63092900,0.0,0.0
2021-05-25,126.5142298159894,127.00912952093384,125.02955335552099,125.60363006591797,125.60363006591797,72009500,0.0,0.0
2021-05-26,125.66302269779497,126.08863027891516,125.12853823186809,125.55414581298828,125.55414581298828,56575900,0.0,0.0
2021-05-27,125.14833658492383,126.33607479340013,123.80222925454116,124.00018310546875,124.00018310546875,94625600,0.0,0.0
2021-05-28,124.28721288542458,124.51486659456722,123.2776362331405,123.33702087402344,123.33702087402344,71311100,0.0,0.0
2021-06-01,123.80223705062495,124.06947552135131,122.67388341608108,123.01040649414062,123.01040649414062,67637100,0.0,0.0
2021-06-02,123.01039436361917,123.96058640682482,122.78274819831168,123.78242492675781,123.78242492675781,59278900,0.0,0.0
2021-06-03,123.40631530637961,123.57457683659315,121.87214651537157,122.27796173095703,122.27796173095703,76229200,0.0,0.0
2021-06-04,122.80255833410249,124.87121179378124,122.5848045434567,124.60396575927734,124.60396575927734,75169300,0.0,0.0
2021-06-07,124.88109191133753,125.02956107684423,123.55478448277674,124.61385345458984,124.61385345458984,71057600,0.0,0.0
2021-06-08,125.30669751839683,127.14770456965073,124.92068222503151,125.44526672363281,125.44526672363281,74403800,0.0,0.0
2021-06-09,125.91046049666781,126.4449449273887,125.22750690994862,125.8312759399414,125.8312759399414,56877900,0.0,0.0
2021-06-10,125.7224085376166,126.88046200051828,124.65344714706545,124.82170867919922,124.82170867919922,71186400,0.0,0.0
2021-06-11,125.23741126236163,126.13811863595954,124.81180369433997,126.04903411865234,126.04903411865234,53522400,0.0,0.0
2021-06-14,126.51422668553421,129.20643359067904,125.77188847366834,129.1470489501953,129.1470489501953,96906500,0.0,0.0
2021-06-15,128.61259693203533,129.26585830939152,128.06821245090518,128.31565856933594,128.31565856933594,62746300,0.0,0.0
2021-06-16,129.0382036327358,129.55289581431782,127.14772666905813,128.82044982910156,128.82044982910156,91815000,0.0,0.0
2021-06-17,128.47401851371305,131.19592562161836,128.32554179153502,130.4436798095703,130.4436798095703,96721700,0.0,0.0
2021-06-18,129.37470436021613,130.16651966808064,128.90950456024584,129.12725830078125,129.12725830078125,108953300,0.0,0.0
2021-06-21,128.96890239135024,131.05734795074156,127.89004108654655,130.94847106933594,130.94847106933594,79663300,0.0,0.0
2021-06-22,130.78020569591038,132.71028207957275,130.27540603201484,132.61129760742188,132.61129760742188,74783600,0.0,0.0
2021-06-23,132.4034596358875,132.94784406092427,131.86896761752013,132.33416748046875,132.33416748046875,60214200,0.0,0.0
2021-06-24,133.07648810539354,133.26454952754088,131.5720118311236,132.047119140625,132.047119140625,68711000,0.0,0.0
2021-06-25,132.09661363671935,132.5222136180012,131.4532448076695,131.75018310546875,131.75018310546875,70783700,0.0,0.0
2021-06-28,132.04713744262705,133.86833707274428,131.98775279643576,133.40313720703125,133.40313720703125,62111300,0.0,0.0
2021-06-29,133.42293279534456,135.09567075572232,132.97753286044713,134.9373016357422,134.9373016357422,64556100,0.0,0.0
2021-06-30,134.77892923800377,136.00626723363584,134.48199092099003,135.5608673095703,135.5608673095703,63261400,0.0,0.0
2021-07-01,135.20450702252916,135.92704514888678,134.37307694384953,135.86766052246094,135.86766052246094,52485800,0.0,0.0
2021-07-02,136.4912741979954,138.56982765397,136.34281256667407,138.53024291992188,138.53024291992188,78852600,0.0,0.0
2021-07-06,138.6390917596848,141.68761406055498,138.6390917596848,140.5691680908203,140.5691680908203,108181800,0.0,0.0
2021-07-07,142.0736478097109,143.40986280666652,141.2026477973974,143.0931396484375,143.0931396484375,104911600,0.0,0.0
2021-07-08,140.13367246603667,142.5883334669232,139.2329650675363,141.77671813964844,141.77671813964844,105575500,0.0,0.0
2021-07-09,141.29171755646124,144.16208616267863,141.19273307918033,143.6276092529297,143.6276092529297,99890800,0.0,0.0
2021-07-12,144.71637206086018,144.82524894016785,142.52894206855535,143.02383422851562,143.02383422851562,76299700,0.0,0.0
2021-07-13,142.55860758497468,145.95357501746795,142.16269997261207,144.15216064453125,144.15216064453125,100827100,0.0,0.0
2021-07-14,146.58705089392313,148.04203492412447,146.17132822565804,147.62631225585938,147.62631225585938,127050800,0.0,0.0
2021-07-15,147.715410999908,148.46764161370334,145.58736574169922,146.96316528320312,146.96316528320312,106820300,0.0,0.0
2021-07-16,146.94337664147025,148.23008408625498,144.38973145992966,144.89451599121094,144.89451599121094,93251400,0.0,0.0
2021-07-19,142.2815042049239,142.59824245498606,140.22275088825288,140.99478149414062,140.99478149414062,121434600,0.0,0.0
2021-07-20,141.9944601237727,145.59727431584838,141.49956798143864,144.65696716308594,144.65696716308594,96350000,0.0,0.0
2021-07-21,144.0433038634573,144.63718046768722,143.1525040600219,143.9146270751953,143.9146270751953,74993500,0.0,0.0
2021-07-22,144.44912364016224,146.68603072857414,144.320446847802,145.3003387451172,145.3003387451172,77338200,0.0,0.0
2021-07-23,146.04269681213682,147.20074279196712,145.41912778341592,147.04237365722656,147.04237365722656,71447400,0.0,0.0
2021-07-26,146.75532588057385,148.2993870088357,146.1911415667573,147.4679718017578,147.4679718017578,72434100,0.0,0.0
2021-07-27,147.59664467517854,147.68573674925847,144.0631222259567,145.27066040039062,145.27066040039062,104818600,0.0,0.0
2021-07-28,143.33067035638305,145.4686081927338,141.08385563661875,143.49893188476562,143.49893188476562,118931200,0.0,0.0
2021-07-29,143.21186873798956,145.05286783099962,143.10299187915376,144.15216064453125,144.15216064453125,56699500,0.0,0.0
2021-07-30,142.90505759270988,144.83513389669906,142.63781161126235,144.36993408203125,144.36993408203125,70440600,0.0,0.0
2021-08-02,144.86481659531003,145.44878565054373,143.76615552555947,144.0334014892578,144.0334014892578,62880000,0.0,0.0
2021-08-03,144.3204606788752,146.5276756579512,143.69689167510435,145.85462951660156,145.85462951660156,64786600,0.0,0.0
2021-08-04,145.76554500311417,146.28022198942892,144.78565306259276,145.4488067626953,145.4488067626953,56368300,0.0,0.0
2021-08-05,145.47847841501317,146.32969343655833,144.67675562436528,145.5576629638672,145.5576629638672,46397700,0.0,0.0
2021-08-06,145.07197283337462,145.82533052282517,144.35825917998426,144.86380004882812,144.86380004882812,54126800,0.22,0.0
2021-08-09,144.9232795124407,145.41891317364983,144.249224993455,144.81423950195312,144.81423950195312,48908700,0.0,0.0
2021-08-10,145.1611826119151,146.4200962901389,144.03113852000487,144.32852172851562,144.32852172851562,69023100,0.0,0.0
2021-08-11,144.7745705959857,145.43871777285895,144.25910744171975,144.5862274169922,144.5862274169922,48493500,0.0,0.0
2021-08-12,144.9133641202077,147.74838910762438,144.56641452669234,147.58978271484375,147.58978271484375,72282600,0.0,0.0
2021-08-13,147.669104032172,148.1350009146754,146.9752198855307,147.7979736328125,147.7979736328125,59375000,0.0,0.0
2021-08-16,147.24285179909305,149.86971946404933,145.19093616228375,149.80032348632812,149.80032348632812,103296000,0.0,0.0
2021-08-17,148.9180925258283,150.3554271849607,147.7880483308265,148.87844848632812,148.87844848632812,92229700,0.0,0.0
2021-08-18,148.49182488343723,149.40378886349743,144.8736906426753,145.0818634033203,145.0818634033203,86326000,0.0,0.0
2021-08-19,143.76351524817852,146.70758074754755,143.23814471635555,145.41893005371094,145.41893005371094,86960300,0.0,0.0
2021-08-20,146.15245406128895,147.20319498588313,145.49821400900018,146.89590454101562,146.89590454101562,60549600,0.0,0.0
2021-08-23,147.01483525997895,148.87842242661915,146.5985048531728,148.40261840820312,148.40261840820312,60131800,0.0,0.0
2021-08-24,148.1448866520694,149.54257709681752,147.84750345363864,148.3134002685547,148.3134002685547,48606400,0.0,0.0
2021-08-25,148.50174181192,149.00729778128564,146.50930011802848,147.0644073486328,147.0644073486328,58991300,0.0,0.0
2021-08-26,147.0545108784941,147.81777581363892,146.22183484613993,146.25157165527344,146.25157165527344,48597200,0.0,0.0
2021-08-27,146.19207761603036,147.45099115380467,145.54776000742166,147.30230712890625,147.30230712890625,55802400,0.0,0.0
2021-08-30,147.69882067255068,152.1496160829776,147.3122270489662,151.7828369140625,151.7828369140625,90956700,0.0,0.0
2021-08-31,151.32688891062944,151.4656657452729,149.9688422513965,150.50413513183594,150.50413513183594,86453100,0.0,0.0
2021-09-01,151.49537439876852,153.62659291869647,151.0096480050307,151.17816162109375,151.17816162109375,80313700,0.0,0.0
2021-09-02,152.52627701236543,153.36886017036375,151.06911303944972,152.30819702148438,152.30819702148438,71115500,0.0,0.0
2021-09-03,152.4172371561978,153.27964989384705,151.75308995628478,152.95252990722656,152.95252990722656,57808700,0.0,0.0
2021-09-07,153.61668962243957,155.88668500930376,153.04175279234505,155.32167053222656,155.32167053222656,82278300,0.0,0.0
2021-09-08,155.60914299322587,155.6686166136142,152.63534096949593,153.75547790527344,153.75547790527344,74420200,0.0,0.0
2021-09-09,154.13214598173397,154.74672681995065,152.60558598769336,152.72454833984375,152.72454833984375,57305700,0.0,0.0
2021-09-10,153.64643879307147,154.12224288450545,147.40145148153553,147.66909790039062,147.66909790039062,140893200,0.0,0.0
2021-09-13,149.314588987418,150.0976834506593,147.4510017387163,148.2440185546875,148.2440185546875,102404300,0.0,0.0
2021-09-14,149.03702904821466,149.75074263975785,145.62706747207207,146.8264923095703,146.8264923095703,109296300,0.0,0.0
2021-09-15,147.26264935945773,148.13496931517875,145.0917718222663,147.72854614257812,147.72854614257812,83281300,0.0,0.0
2021-09-16,147.1437119027383,147.66908233124153,145.93436465679636,147.4906463623047,147.4906463623047,68034100,0.0,0.0
2021-09-17,147.52039201659565,147.52039201659565,144.4871016780683,144.78448486328125,144.78448486328125,129868800,0.0,0.0
2021-09-20,142.54424772680466,143.5751591139162,140.03634254536453,141.69175720214844,141.69175720214844,123478900,0.0,0.0
2021-09-21,142.6730933603061,143.33725575308227,141.53314203045025,142.17745971679688,142.17745971679688,75834000,0.0,0.0
2021-09-22,143.1885413335559,145.15124611765205,142.44509094747767,144.57632446289062,144.57632446289062,76404300,0.0,0.0
2021-09-23,145.369324054348,145.79557680162475,144.36814966043033,145.54776000976562,145.54776000976562,64838200,0.0,0.0
2021-09-24,144.3880171532473,146.18220877735166,144.28888436025807,145.6370086669922,145.6370086669922,53477900,0.0,0.0
2021-09-27,144.19965768417003,144.6853841142566,142.56407266280857,144.10052490234375,144.10052490234375,74150700,0.0,0.0
2021-09-28,141.99900959268248,143.48591021668963,140.4526353638007,140.67071533203125,140.67071533203125,108972300,0.0,0.0
2021-09-29,141.22586104327652,143.18856616777876,140.7897009877117,141.5827178955078,141.5827178955078,74602000,0.0,0.0
2021-09-30,142.40546907819214,143.11918276994632,140.0462479790304,140.2643280029297,140.2643280029297,89056700,0.0,0.0
2021-10-01,140.66083110271762,141.67192803621955,137.8952018477599,141.40428161621094,141.40428161621094,94639600,0.0,0.0
2021-10-04,140.5220421540254,140.96812452406402,137.0625290767423,137.9249267578125,137.9249267578125,98322000,0.0,0.0
2021-10-05,138.27186803066658,140.99785284757138,138.14299845369553,139.87771606445312,139.87771606445312,80861100,0.0,0.0
2021-10-06,138.25204381172244,140.90863276694074,137.16164379246848,140.75994873046875,140.75994873046875,83221100,0.0,0.0
2021-10-07,141.81070902671078,142.96058281815925,141.47368174748823,142.0386962890625,142.0386962890625,61732700,0.0,0.0
2021-10-08,142.77222118622976,142.92090522390907,141.3150571148209,141.65208435058594,141.65208435058594,58773200,0.0,0.0
2021-10-11,141.0276189811188,143.54543155308815,140.57162931622935,141.56289672851562,141.56289672851562,64452200,0.0,0.0
2021-10-12,141.97921193254552,141.9990415138065,139.8083341134001,140.27423095703125,140.27423095703125,73035900,0.0,0.0
2021-10-13,140.0065785947929,140.16516984438618,137.98438512573023,139.67945861816406,139.67945861816406,78762700,0.0,0.0
2021-10-14,140.86899268745464,142.62353999477415,140.27422627379232,142.50457763671875,142.50457763671875,69907100,0.0,0.0
2021-10-15,142.51448626330088,143.63460788787404,142.25674711695387,143.57513427734375,143.57513427734375,67940300,0.0,0.0
2021-10-18,142.1972983193627,145.5576940305332,141.90983744312638,145.27023315429688,145.27023315429688,85589200,0.0,0.0
2021-10-19,145.72620441752707,147.86734547574622,145.27022991703205,147.46092224121094,147.46092224121094,76378900,0.0,0.0
2021-10-20,147.40142053225168,148.44225405322462,146.8264837766139,147.95652770996094,147.95652770996094,58418800,0.0,0.0
2021-10-21,147.51045916135894,148.33321269413443,146.57866563928704,148.1746063232422,148.1746063232422,61421000,0.0,0.0
2021-10-22,148.38280784933752,148.86851915676957,147.34197413613626,147.39154052734375,147.39154052734375,58883400,0.0,0.0
2021-10-25,147.38160875678923,148.0655855853483,146.33086788269944,147.3419647216797,147.3419647216797,50720600,0.0,0.0
2021-10-26,148.0259442148759,149.5227523571978,147.70873142613738,148.0160369873047,148.0160369873047,60893400,0.0,0.0
2021-10-27,148.05566593637758,148.42242995113753,147.19326833387203,147.5501251220703,147.5501251220703,56094900,0.0,0.0
2021-10-28,148.51165564544837,151.83239161144516,148.41252287758238,151.23764038085938,151.23764038085938,100077900,0.0,0.0
2021-10-29,145.93436523686793,148.63061335733727,145.13144118730497,148.49183654785156,148.49183654785156,124953200,0.0,0.0
2021-11-01,147.68893175751825,148.39272312399527,146.50932116029472,147.65919494628906,147.65919494628906,74588300,0.0,0.0
2021-11-02,147.36179111350808,150.24638240391315,147.3518687607919,148.7099151611328,148.7099151611328,69122000,0.0,0.0
2021-11-03,149.07669884418542,150.64290310043472,148.5116843097982,150.16709899902344,150.16709899902344,54511500,0.0,0.0
2021-11-04,150.25628921923592,151.09885729323085,149.32449559872822,149.64170837402344,149.64170837402344,60394600,0.0,0.0
2021-11-05,150.78332100696807,151.09105990733445,148.96665266379824,150.17776489257812,150.17776489257812,65463900,0.22,0.0
2021-11-08,150.30682106123973,150.46565892682412,149.06592863813512,149.34388732910156,149.34388732910156,55020900,0.0,0.0
2021-11-09,149.10561035539357,150.3266440931801,148.9666310287155,149.71116638183594,149.71116638183594,56787900,0.0,0.0
2021-11-10,148.9269755955137,149.03617475393773,146.77278778625399,146.84226989746094,146.84226989746094,65187100,0.0,0.0
2021-11-11,147.87468759558044,148.34124925078933,146.603999709781,146.79261779785156,146.79261779785156,41000000,0.0,0.0
2021-11-12,147.34853963244728,149.3041875288856,146.40546431151446,148.89718627929688,148.89718627929688,63804000,0.0,0.0
2021-11-15,149.27440383603175,150.77341171572604,148.34125022426247,148.9071044921875,148.9071044921875,59222800,0.0,0.0
2021-11-16,148.84753639716038,150.38624609374313,148.25190195086603,149.89981079101562,149.89981079101562,59256200,0.0,0.0
2021-11-17,149.89982534259207,153.87068164305808,149.88990365498216,152.37168884277344,152.37168884277344,88807000,0.0,0.0
2021-11-18,152.5900782798707,157.5139313235228,151.9348833929578,156.71975708007812,156.71975708007812,137827700,0.0,0.0
2021-11-19,156.50135411157177,159.84681055070544,155.38951929251502,159.38023376464844,159.38023376464844,117305600,0.0,0.0
2021-11-22,160.5019967628405,164.4927113964006,159.82695849471133,159.84681701660156,159.84681701660156,117467900,0.0,0.0
2021-11-23,159.94608271463377,160.6211361446583,157.90109419747841,160.23397827148438,160.23397827148438,96041900,0.0,0.0
2021-11-24,159.57876928078093,160.95864108109905,158.47685617782096,160.76010131835938,160.76010131835938,69463600,0.0,0.0
2021-11-26,158.4073963403036,159.28097444865577,155.22077741168854,155.66749572753906,155.66749572753906,76959800,0.0,0.0
2021-11-29,158.20882303898063,160.0155697636401,157.63304710961486,159.07249450683594,159.07249450683594,88748200,0.0,0.0
2021-11-30,158.824317927473,164.31402512233345,158.75482067678726,164.0956268310547,164.0956268310547,174048100,0.0,0.0
2021-12-01,166.25973495812315,169.05919568337487,163.33123171442875,163.56948852539062,163.56948852539062,152052500,0.0,0.0
2021-12-02,157.58342029682333,163.00363006442154,156.65026674587088,162.56683349609375,162.56683349609375,136739200,0.0,0.0
2021-12-03,162.82495199996603,163.7581055691342,158.5562788365443,160.66082763671875,160.66082763671875,118023100,0.0,0.0
2021-12-06,163.09296920489913,166.65682381996857,163.0830475184774,164.115478515625,164.115478515625,107497000,0.0,0.0
2021-12-07,167.8480946027076,170.32987974561323,167.11348074726632,169.9327850341797,169.9327850341797,120405400,0.0,0.0
2021-12-08,170.875848824812,174.67794488777102,169.45626006797514,173.80435180664062,173.80435180664062,116998900,0.0,0.0
2021-12-09,173.6356029187815,175.46219297543243,172.65281064218578,173.28814697265625,173.28814697265625,108923700,0.0,0.0
2021-12-10,173.93343449223727,178.32122875349512,173.41721894749685,178.1425323486328,178.1425323486328,115402700,0.0,0.0
2021-12-13,179.80035524072528,180.8030060774729,174.2510876035614,174.45956420898438,174.45956420898438,153237000,0.0,0.0
2021-12-14,173.97312475453813,176.44498801446233,170.95528092445915,173.05982971191406,173.05982971191406,139380400,0.0,0.0
2021-12-15,173.83416267755962,178.19217687089304,171.05456023166622,177.99363708496094,177.99363708496094,131063300,0.0,0.0
2021-12-16,177.97375418038732,179.82020271706764,169.50590547310088,171.00489807128906,171.00489807128906,150185800,0.0,0.0
2021-12-17,168.6918758504232,172.2060917493715,168.45363419463885,169.89306640625,169.89306640625,195432700,0.0,0.0
2021-12-20,167.05392321030746,169.33716861070553,166.2399055461464,168.51321411132812,168.51321411132812,107499100,0.0,0.0
2021-12-21,170.31001011312745,171.93806045476464,167.88778554804475,171.72959899902344,171.72959899902344,91185900,0.0,0.0
2021-12-22,171.77922800652158,174.57868882438012,170.8957131312795,174.36029052734375,174.36029052734375,92135300,0.0,0.0
2021-12-23,174.56876098322488,175.56147497198907,173.99298505202808,174.99562072753906,174.99562072753906,68356600,0.0,0.0
2021-12-27,175.7997295274217,179.1054691701526,175.77988615247278,179.01612854003906,179.01612854003906,74919600,0.0,0.0
2021-12-28,178.84734451154483,180.00881798704324,177.22921596521877,177.98367309570312,177.98367309570312,79144300,0.0,0.0
2021-12-29,178.02338983872227,179.31392096966286,176.8420578453446,178.07302856445312,178.07302856445312,62348900,0.0,0.0
2021-12-30,178.16239293883953,179.25438446007803,176.7924426935793,176.90164184570312,176.90164184570312,59773000,0.0,0.0
2021-12-31,176.79243022511073,177.92412356384662,175.96847579858,176.27622985839844,176.27622985839844,64062300,0.0,0.0
2022-01-03,176.5343311884229,181.54753988246833,176.4152103565022,180.68386840820312,180.68386840820312,104487900,0.0,0.0
2022-01-04,181.2993611666295,181.6071000804642,177.81492536099736,178.3907012939453,178.3907012939453,99310400,0.0,0.0
2022-01-05,178.3013696085623,178.85728704821162,173.3675796102535,173.64553833007812,173.64553833007812,94537600,0.0,0.0
