,expiration,strike,optionType,optionSymbol,bid,ask,openInterest,volume,impliedVolatility,delta,gamma,theta,vega,dte
366,2023-06-16,245.0,call,AAPL230616C00245000,0.0,0.16,10,0,0.406576,5.6794149978854837e-14,4.8368254786424554e-14,-5.968168075403201e-14,2.0000000251852865e-05,9
367,2023-06-16,245.0,put,AAPL230616P00245000,68.05,71.45,0,0,0.76861,-0.9999999999999432,4.8368254786424554e-14,-5.968168075403201e-14,2.0000000251852865e-05,9
368,2023-06-16,250.0,call,AAPL230616C00250000,0.0,0.02,14615,0,0.429056,9.107682512122898e-16,8.206397035852341e-16,-1.0112594141163408e-15,2.000000000637014e-05,9
369,2023-06-16,250.0,put,AAPL230616P00250000,73.2,76.35,0,0,0.775779,-0.9999999999999991,8.206397035852341e-16,-1.0112594141163408e-15,2.000000000637014e-05,9
370,2023-06-16,255.0,call,AAPL230616C00255000,0.0,0.16,100,0,0.450715,1.0099072141891368e-17,9.595802193022893e-18,-1.1810867938938583e-17,2.0000000000048157e-05,9
371,2023-06-16,255.0,put,AAPL230616P00255000,78.5,81.75,0,0,0.730207,-1.0,9.595802193022893e-18,-1.1810867938938583e-17,2.0000000000048157e-05,9
372,2023-06-16,260.0,call,AAPL230616C00260000,0.0,0.01,6765,0,0.471665,8.164320443460789e-20,8.135231437405809e-20,-1.0003126053232954e-19,2.0000000000000527e-05,9
373,2023-06-16,260.0,put,AAPL230616P00260000,84.1,86.7,0,0,0.872651,-1.0,8.135231437405809e-20,-1.0003126053232954e-19,2.0000000000000527e-05,9
374,2023-06-16,265.0,call,AAPL230616C00265000,0.0,0.51,0,0,0.492201,4.033354292920809e-22,4.2016946193278796e-22,-5.16180492279705e-22,2.0000000000000005e-05,9
375,2023-06-16,265.0,put,AAPL230616P00265000,88.05,91.75,0,0,0.863382,-1.0,4.2016946193278796e-22,-5.16180492279705e-22,2.0000000000000005e-05,9
376,2023-06-16,270.0,call,AAPL230616C00270000,0.0,0.51,2481,0,0.512341,1.1044563689905989e-24,1.1986037905832361e-24,-1.4713281376051353e-24,2e-05,9
377,2023-06-16,270.0,put,AAPL230616P00270000,92.9,96.7,0,0,0.974372,-1.0,1.1986037905832361e-24,-1.4713281376051353e-24,2e-05,9
378,2023-06-16,280.0,call,AAPL230616C00280000,0.0,1.01,3831,0,0.551495,2.953046212470206e-31,3.447568540042121e-31,-4.22636658040726e-31,2e-05,9
379,2023-06-16,280.0,put,AAPL230616P00280000,103.15,106.75,0,0,1.062652,-1.0,3.447568540042121e-31,-4.22636658040726e-31,2e-05,9
380,2023-06-16,290.0,call,AAPL230616C00290000,0.0,0.01,2474,0,0.588879,0.0,0.0,0.0,2e-05,9
381,2023-06-16,290.0,put,AAPL230616P00290000,113.4,115.95,0,0,1.012856,-1.0,0.0,0.0,2e-05,9
382,2023-06-16,300.0,call,AAPL230616C00300000,0.0,0.01,17228,5,0.624092,0.0,0.0,0.0,2e-05,9
383,2023-06-16,300.0,put,AAPL230616P00300000,123.05,126.6,0,0,1.09194,-1.0,0.0,0.0,2e-05,9
384,2023-06-23,50.0,call,AAPL230623C00050000,123.5,127.35,0,0,1.954579,1.0,-1.483815529324907e-15,-0.007237382844340999,1.9999997559181218e-05,16
385,2023-06-23,50.0,put,AAPL230623P00050000,0.0,0.01,1,1,1.32103,0.0,-1.483815529324907e-15,-0.007237382844340999,1.9999997559181218e-05,16
386,2023-06-23,60.0,call,AAPL230623C00060000,114.7,116.1,0,0,1.923658,1.0,-2.263830303644222e-17,-0.008684859413211298,1.9999998372787484e-05,16
387,2023-06-23,60.0,put,AAPL230623P00060000,0.0,0.01,0,0,1.134909,0.0,-2.263830303644222e-17,-0.008684859413211298,1.9999998372787484e-05,16
388,2023-06-23,65.0,call,AAPL230623C00065000,108.8,111.85,0,0,1.692895,1.0,-1.5135979747384377e-15,-0.009408597697625951,1.9999998169385915e-05,16
389,2023-06-23,65.0,put,AAPL230623P00065000,0.0,0.16,0,0,1.053517,0.0,-1.5135979747384377e-15,-0.009408597697625951,1.9999998169385915e-05,16
390,2023-06-23,70.0,call,AAPL230623C00070000,103.9,106.85,0,0,1.649115,1.0,4.966206260700271e-16,-0.0101323359820713,1.999999796598435e-05,16
391,2023-06-23,70.0,put,AAPL230623P00070000,0.0,0.16,0,0,0.97833,0.0,4.966206260700271e-16,-0.0101323359820713,1.999999796598435e-05,16
392,2023-06-23,75.0,call,AAPL230623C00075000,99.85,101.15,0,0,1.507868,1.0,-9.86865807626724e-16,-0.010856074266486153,1.9999998982992177e-05,16
393,2023-06-23,75.0,put,AAPL230623P00075000,0.0,0.16,0,0,0.908479,0.0,-9.86865807626724e-16,-0.010856074266486153,1.9999998982992177e-05,16
394,2023-06-23,80.0,call,AAPL230623C00080000,94.2,97.05,0,0,1.234411,0.9999999999999989,2.1430002937081105e-17,-0.011579812550921206,1.9999999186393743e-05,16
395,2023-06-23,80.0,put,AAPL230623P00080000,0.0,0.25,0,0,0.843238,-1.1e-15,2.1430002937081105e-17,-0.011579812550921206,1.9999999186393743e-05,16
396,2023-06-23,85.0,call,AAPL230623C00085000,89.85,92.15,0,0,1.232265,0.9999999999994063,2.2282376955075774e-13,-0.01230355083646712,2.0000001627212523e-05,16
397,2023-06-23,85.0,put,AAPL230623P00085000,0.0,1.02,0,0,0.781041,-5.937e-13,2.2282376955075774e-13,-0.01230355083646712,2.0000001627212523e-05,16
398,2023-06-23,90.0,call,AAPL230623C00090000,85.1,86.1,0,0,1.089995,0.9999999999589758,1.4104599022932717e-11,-0.01302728919061251,2.000019770632141e-05,16
399,2023-06-23,90.0,put,AAPL230623P00090000,0.0,1.02,0,0,0.722484,-4.10242e-11,1.4104599022932717e-11,-0.01302728919061251,2.000019770632141e-05,16
400,2023-06-23,95.0,call,AAPL230623C00095000,79.6,81.6,0,0,1.097706,0.9999999986914087,4.1731973680097503e-10,-0.013751029497441706,2.000537732718007e-05,16
401,2023-06-23,95.0,put,AAPL230623P00095000,0.0,0.17,0,0,0.710165,-1.3085913e-09,4.1731973680097503e-10,-0.013751029497441706,2.000537732718007e-05,16
402,2023-06-23,100.0,call,AAPL230623C00100000,74.65,76.6,0,0,0.797753,0.9999575428672242,8.281938663220878e-09,-0.014260452923640098,2.0126897965116164e-05,16
403,2023-06-23,100.0,put,AAPL230623P00100000,0.0,0.15,79,0,0.634606,-4.24571327758e-05,8.281938663220878e-09,-0.014260452923640098,2.0126897965116164e-05,16
404,2023-06-23,105.0,call,AAPL230623C00105000,69.65,71.7,0,0,0.712702,0.9999572155502486,1.0642316998916267e-07,-0.014984884335271287,2.114627338550181e-05,16
405,2023-06-23,105.0,put,AAPL230623P00105000,0.01,0.03,42,0,0.595822,-4.27844497514e-05,1.0642316998916267e-07,-0.014984884335271287,2.114627338550181e-05,16
406,2023-06-23,110.0,call,AAPL230623C00110000,64.75,66.45,1,0,0.674328,0.9999540056629972,9.01851295799092e-07,-0.01571282072567892,2.8417242695691878e-05,16
407,2023-06-23,110.0,put,AAPL230623P00110000,0.01,0.04,4,5,0.562934,-4.59943370028e-05,9.01851295799092e-07,-0.01571282072567892,2.8417242695691878e-05,16
408,2023-06-23,115.0,call,AAPL230623C00115000,59.4,62.1,3,0,0.632345,0.9999327365434674,5.653005430223702e-06,-0.01646067049480131,7.071494183289392e-05,16
409,2023-06-23,115.0,put,AAPL230623P00115000,0.02,0.04,10,5,0.5324,-6.72634565326e-05,5.653005430223702e-06,-0.01646067049480131,7.071494183289392e-05,16
410,2023-06-23,120.0,call,AAPL230623C00120000,54.75,57.15,0,0,0.560673,0.9998244534931225,2.745714018039401e-05,-0.01729328206164502,0.000272685004174235,16
411,2023-06-23,120.0,put,AAPL230623P00120000,0.03,0.05,88,3,0.497497,-0.0001755465068775,2.745714018039401e-05,-0.01729328206164502,0.000272685004174235,16
412,2023-06-23,125.0,call,AAPL230623C00125000,49.55,52.1,0,0,0.521503,0.999389129412731,0.0001060781153249037,-0.01840694305606559,0.0010679744991487403,16
413,2023-06-23,125.0,put,AAPL230623P00125000,0.04,0.07,609,4,0.459662,-0.000610870587269,0.0001060781153249037,-0.01840694305606559,0.0010679744991487403,16
414,2023-06-23,130.0,call,AAPL230623C00130000,44.55,47.0,12,0,0.479733,0.9979836229675061,0.00033233125780982915,-0.020248139131944363,0.0036578137187524436,16
415,2023-06-23,130.0,put,AAPL230623P00130000,0.01,0.12,278,2,0.428458,-0.0020163770324939,0.00033233125780982915,-0.020248139131944363,0.0036578137187524436,16
416,2023-06-23,135.0,call,AAPL230623C00135000,39.7,42.15,4,6,0.43625,0.9947797363548173,0.0008040254654998654,-0.023175803281720676,0.008350094279982593,16
417,2023-06-23,135.0,put,AAPL230623P00135000,0.09,0.11,164,18,0.398616,-0.0052202636451827,0.0008040254654998654,-0.023175803281720676,0.008350094279982593,16
418,2023-06-23,140.0,call,AAPL230623C00140000,34.65,36.9,15,0,0.318334,0.9882192800873634,0.0016904982888728307,-0.027739159323286057,0.01719718676540207,16
419,2023-06-23,140.0,put,AAPL230623P00140000,0.13,0.15,377,11,0.367642,-0.0117807199126366,0.0016904982888728307,-0.027739159323286057,0.01719718676540207,16
420,2023-06-23,145.0,call,AAPL230623C00145000,29.8,32.4,115,0,0.321723,0.9762967716338484,0.0031795498941182224,-0.03429266733559073,0.03239901731817549,16
421,2023-06-23,145.0,put,AAPL230623P00145000,0.05,0.21,1096,20,0.337799,-0.0237032283661516,0.0031795498941182224,-0.03429266733559073,0.03239901731817549,16
422,2023-06-23,150.0,call,AAPL230623C00150000,24.9,27.55,59,1,0.297307,0.9563167956752605,0.005494323793209208,-0.04285829190732869,0.0472690760637676,16
423,2023-06-23,150.0,put,AAPL230623P00150000,0.28,0.3,1748,39,0.30766,-0.0436832043247395,0.005494323793209208,-0.04285829190732869,0.0472690760637676,16
424,2023-06-23,155.0,call,AAPL230623C00155000,21.0,21.5,625,30,0.272837,0.9252485972448776,0.008867714373570519,-0.05267900906781929,0.076017044327619,16
425,2023-06-23,155.0,put,AAPL230623P00155000,0.41,0.44,1728,487,0.277931,-0.0747514027551224,0.008867714373570519,-0.05267900906781929,0.076017044327619,16
426,2023-06-23,160.0,call,AAPL230623C00160000,15.85,16.75,319,16,0.245731,0.8806255376996772,0.013584610250954613,-0.062051321829111404,0.11168620268106068,16
427,2023-06-23,160.0,put,AAPL230623P00160000,0.67,0.69,2428,233,0.251374,-0.1193744623003228,0.013584610250954613,-0.062051321829111404,0.11168620268106068,16
428,2023-06-23,165.0,call,AAPL230623C00165000,12.0,12.25,475,14,0.225756,0.8160750038502593,0.02032072894663636,-0.06919055665314643,0.14995387819297115,16
429,2023-06-23,165.0,put,AAPL230623P00165000,1.13,1.2,1576,480,0.227841,-0.1839249961497407,0.02032072894663636,-0.06919055665314643,0.14995387819297115,16
430,2023-06-23,170.0,call,AAPL230623C00170000,8.0,8.2,1206,166,0.208102,0.7149712264855126,0.029839726789217383,-0.07268347205836173,0.18523206429267008,16
431,2023-06-23,170.0,put,AAPL230623P00170000,1.93,2.5,1040,340,0.208442,-0.2850287735144874,0.029839726789217383,-0.07268347205836173,0.18523206429267008,16
432,2023-06-23,175.0,call,AAPL230623C00175000,4.1,4.7,2370,753,0.190168,0.5529843196101631,0.03977983356422127,-0.07005910683211275,0.21459123486349135,16
433,2023-06-23,175.0,put,AAPL230623P00175000,3.35,3.7,475,971,0.190376,-0.4470156803898369,0.03977983356422127,-0.07005910683211275,0.21459123486349135,16
434,2023-06-23,180.0,call,AAPL230623C00180000,1.99,2.3,3029,749,0.17384,0.34578759887007293,0.040196151727831454,-0.05703723094324608,0.19736683184990247,16
435,2023-06-23,180.0,put,AAPL230623P00180000,6.0,6.35,440,117,0.173862,-0.6542124011299271,0.040196151727831454,-0.05703723094324608,0.19736683184990247,16
436,2023-06-23,185.0,call,AAPL230623C00185000,0.77,0.79,2754,1760,0.163663,0.17432467970317414,0.02846305225215025,-0.03747511005882261,0.14195480437821598,16
437,2023-06-23,185.0,put,AAPL230623P00185000,9.2,10.5,144,10,0.1619,-0.8256753202968259,0.02846305225215025,-0.03747511005882261,0.14195480437821598,16
438,2023-06-23,190.0,call,AAPL230623C00190000,0.24,0.29,3469,539,0.162123,0.07308408479368973,0.015278092086696149,-0.019704417300203565,0.07905947987344729,16
439,2023-06-23,190.0,put,AAPL230623P00190000,14.05,15.8,1,3,0.204721,-0.9269159152063102,0.015278092086696149,-0.019704417300203565,0.07905947987344729,16
440,2023-06-23,195.0,call,AAPL230623C00195000,0.1,0.11,1497,324,0.172938,0.024867481103863723,0.0063900523462315185,-0.008096885754962263,0.03418938410103618,16
441,2023-06-23,195.0,put,AAPL230623P00195000,19.5,20.35,0,1,0.251201,-0.9751325188961363,0.0063900523462315185,-0.008096885754962263,0.03418938410103618,16
442,2023-06-23,200.0,call,AAPL230623C00200000,0.05,0.06,231,58,0.189058,0.006933589404874254,0.0021148185393857015,-0.002641692020538415,0.011355895985607161,16
443,2023-06-23,200.0,put,AAPL230623P00200000,23.8,25.65,4,2,0.294728,-0.9930664105951258,0.0021148185393857015,-0.002641692020538415,0.011355895985607161,16
444,2023-06-23,205.0,call,AAPL230623C00205000,0.02,0.04,260,21,0.202991,0.0015735745093992813,0.00055628268228824,-0.0006876729027536025,0.0029262958587090364,16
445,2023-06-23,205.0,put,AAPL230623P00205000,28.0,30.8,0,0,0.393057,-0.9984264254906007,0.00055628268228824,-0.0006876729027536025,0.0029262958587090364,16
446,2023-06-23,210.0,call,AAPL230623C00210000,0.01,0.03,783,0,0.226583,0.0002990881192038427,0.00011979205255117382,-0.00014709346291698659,0.0005772695080657557,16
447,2023-06-23,210.0,put,AAPL230623P00210000,32.9,36.75,0,0,0.394471,-0.9997009118807961,0.00011979205255117382,-0.00014709346291698659,0.0005772695080657557,16
448,2023-06-23,215.0,call,AAPL230623C00215000,0.01,0.03,0,11,0.239313,4.674045644873864e-05,2.0895766626623832e-05,-2.5522187873604197e-05,0.00014321891914994972,16
449,2023-06-23,215.0,put,AAPL230623P00215000,38.05,41.75,0,0,0.432992,-0.9999532595435513,2.0895766626623832e-05,-2.5522187873604197e-05,0.00014321891914994972,16
450,2023-06-23,220.0,call,AAPL230623C00220000,0.0,1.06,35,23,0.263688,5.979083161233481e-06,2.951106882254954e-06,-3.588896179054414e-06,3.446089517046898e-05,16
451,2023-06-23,220.0,put,AAPL230623P00220000,42.9,46.7,0,0,0.535653,-0.9999940209168388,2.951106882254954e-06,-3.588896179054414e-06,3.446089517046898e-05,16
452,2023-06-23,225.0,call,AAPL230623C00225000,0.0,0.17,6,0,0.296513,6.375687918481398e-07,3.4360202655902403e-07,-4.162909668152655e-07,2.2076826291043302e-05,16
453,2023-06-23,225.0,put,AAPL230623P00225000,49.4,50.9,0,0,0.483729,-0.9999993624312081,3.4360202655902403e-07,-4.162909668152655e-07,2.2076826291043302e-05,16
454,2023-06-23,230.0,call,AAPL230623C00230000,0.0,0.17,0,0,0.319877,5.6370804708002024e-08,3.289903889236505e-08,-3.974193964927906e-08,2.0129563850816528e-05,16
455,2023-06-23,230.0,put,AAPL230623P00230000,53.75,55.85,0,0,0.517497,-0.9999999436291953,3.289903889236505e-08,-3.974193964927906e-08,2.0129563850816528e-05,16
456,2023-06-23,235.0,call,AAPL230623C00235000,0.0,0.17,0,20,0.321159,4.291693341263819e-09,2.6867671876536347e-09,-3.237797443011085e-09,2.0011381757718643e-05,16
457,2023-06-23,235.0,put,AAPL230623P00235000,58.3,61.2,0,0,0.641126,-0.9999999957083067,2.6867671876536347e-09,-3.237797443011085e-09,2.0011381757718643e-05,16
458,2023-06-23,240.0,call,AAPL230623C00240000,0.0,0.16,0,0,0.342216,2.671605887209699e-10,1.7846688896954007e-10,-2.146198428303406e-10,2.000078813494654e-05,16
459,2023-06-23,240.0,put,AAPL230623P00240000,62.9,66.7,0,0,0.660563,-0.9999999997328394,1.7846688896954007e-10,-2.146198428303406e-10,2.000078813494654e-05,16
460,2023-06-23,245.0,call,AAPL230623C00245000,0.0,1.07,5,0,0.362809,1.3502101730907786e-11,9.57998779955411e-12,-1.1499611950526376e-11,2.000004225671159e-05,16
461,2023-06-23,245.0,put,AAPL230623P00245000,68.85,70.85,0,0,0.612265,-0.9999999999864979,9.57998779955411e-12,-1.1499611950526376e-11,2.000004225671159e-05,16
462,2023-06-23,250.0,call,AAPL230623C00250000,0.0,0.03,0,0,0.38295,5.449620243300611e-13,4.0907768283509135e-13,-4.902548899644953e-13,2.0000001715508247e-05,16
463,2023-06-23,250.0,put,AAPL230623P00250000,73.0,76.7,0,0,0.642453,-0.999999999999455,4.0907768283509135e-13,-4.902548899644953e-13,2.0000001715508247e-05,16
464,2023-06-30,50.0,call,AAPL230630C00050000,124.15,126.8,0,0,1.987898,0.9999999999999913,2.057190248602199e-15,-0.007230089625059352,2.0000003703791632e-05,23
465,2023-06-30,50.0,put,AAPL230630P00050000,0.0,0.16,0,0,1.206807,-8.7e-15,2.057190248602199e-15,-0.007230089625059352,2.0000003703791632e-05,23
466,2023-06-30,60.0,call,AAPL230630C00060000,113.65,116.7,0,0,1.642996,0.9999999999999929,1.2840737422451897e-15,-0.008676107550064456,2.0000003313918833e-05,23
467,2023-06-30,60.0,put,AAPL230630P00060000,0.0,0.16,0,0,1.036942,-7.1e-15,1.2840737422451897e-15,-0.008676107550064456,2.0000003313918833e-05,23
468,2023-06-30,65.0,call,AAPL230630C00065000,109.0,112.15,0,0,1.621584,0.9999999999999896,9.134740499875813e-16,-0.009399116512571215,2.0000002924046027e-05,23
469,2023-06-30,65.0,put,AAPL230630P00065000,0.0,0.02,0,0,0.962667,-1.04e-14,9.134740499875813e-16,-0.009399116512571215,2.0000002924046027e-05,23
470,2023-06-30,70.0,call,AAPL230630C00070000,104.25,106.95,0,0,1.420282,0.9999999999999929,1.6620755062413105e-15,-0.010122125475077976,2.0000002924046027e-05,23
471,2023-06-30,70.0,put,AAPL230630P00070000,0.0,0.16,0,0,0.89406,-7.1e-15,1.6620755062413105e-15,-0.010122125475077976,2.0000002924046027e-05,23
472,2023-06-30,75.0,call,AAPL230630C00075000,98.75,102.5,0,0,1.287282,0.9999999999998755,3.980328878872536e-14,-0.010845134437796954,2.0000002534173217e-05,23
473,2023-06-30,75.0,put,AAPL230630P00075000,0.0,0.17,0,0,0.830328,-1.245e-13,3.980328878872536e-14,-0.010845134437796954,2.0000002534173217e-05,23
474,2023-06-30,80.0,call,AAPL230630C00080000,94.05,97.3,0,0,1.207273,0.9999999999902514,3.012373061462125e-12,-0.011568143416554105,2.000004931890961e-05,23
475,2023-06-30,80.0,put,AAPL230630P00080000,0.0,0.17,0,0,0.770543,-9.7486e-12,3.012373061462125e-12,-0.011568143416554105,2.000004931890961e-05,23
476,2023-06-30,85.0,call,AAPL230630C00085000,89.3,92.4,0,0,1.111109,0.9999999996668578,9.585901443341641e-11,-0.012291152886052805,2.000177177695435e-05,23
477,2023-06-30,85.0,put,AAPL230630P00085000,0.0,0.17,0,0,0.759106,-3.331422e-10,9.585901443341641e-11,-0.012291152886052805,2.000177177695435e-05,23
478,2023-06-30,90.0,call,AAPL230630C00090000,84.85,86.9,0,0,1.120119,0.999999992543187,1.984798396257047e-09,-0.013014172148671063,2.0034797122371658e-05,23
479,2023-06-30,90.0,put,AAPL230630P00090000,0.0,0.17,1,0,0.702773,-7.456813e-09,1.984798396257047e-09,-0.013014172148671063,2.0034797122371658e-05,23
480,2023-06-30,95.0,call,AAPL230630C00095000,78.95,82.5,0,0,1.065097,0.9998901086108496,2.730882284839979e-08,-0.0132751251479671,2.0408919649175123e-05,23
481,2023-06-30,95.0,put,AAPL230630P00095000,0.0,0.18,0,0,0.629464,-0.0001098913891504,2.730882284839979e-08,-0.0132751251479671,2.0408919649175123e-05,23
482,2023-06-30,100.0,call,AAPL230630C00100000,74.45,77.2,1,0,0.737377,0.999888444579789,2.460090944855771e-07,-0.013996420547941441,2.333097829690084e-05,23
483,2023-06-30,100.0,put,AAPL230630P00100000,0.0,0.18,8,0,0.592489,-0.000111555420211,2.460090944855771e-07,-0.013996420547941441,2.333097829690084e-05,23
484,2023-06-30,105.0,call,AAPL230630C00105000,69.5,72.25,0,0,0.692408,0.9998817098037217,1.6229838710749866e-06,-0.014726710574519368,4.215902215124951e-05,23
485,2023-06-30,105.0,put,AAPL230630P00105000,0.01,0.04,8,0,0.570102,-0.0001182901962783,1.6229838710749866e-06,-0.014726710574519368,4.215902215124951e-05,23
486,2023-06-30,110.0,call,AAPL230630C00110000,64.55,67.05,1,0,0.760861,0.9998487401453373,8.184547131013076e-06,-0.015493211091763857,0.00014141672723836735,23
487,2023-06-30,110.0,put,AAPL230630P00110000,0.02,0.04,8,0,0.533347,-0.0001512598546627,8.184547131013076e-06,-0.015493211091763857,0.00014141672723836735,23
488,2023-06-30,115.0,call,AAPL230630C00115000,60.15,61.9,0,0,0.642228,0.999706499091846,3.270719581789707e-05,-0.01635134260603447,0.0004125987697135463,23
489,2023-06-30,115.0,put,AAPL230630P00115000,0.03,0.04,6,3,0.500679,-0.000293500908154,3.270719581789707e-05,-0.01635134260603447,0.0004125987697135463,23
490,2023-06-30,120.0,call,AAPL230630C00120000,54.65,57.35,0,0,0.534794,0.9992155705167466,0.00010904669159762948,-0.017488416200304873,0.001571670007522352,23
491,2023-06-30,120.0,put,AAPL230630P00120000,0.05,0.06,31,37,0.465634,-0.0007844294832534,0.00010904669159762948,-0.017488416200304873,0.001571670007522352,23
492,2023-06-30,125.0,call,AAPL230630C00125000,49.65,52.15,0,1,0.511292,0.9977965205262798,0.0003070099194519185,-0.019278924873821754,0.00390844262668217,23
493,2023-06-30,125.0,put,AAPL230630P00125000,0.07,0.08,81,0,0.437261,-0.0022034794737202,0.0003070099194519185,-0.019278924873821754,0.00390844262668217,23
494,2023-06-30,130.0,call,AAPL230630C00130000,44.75,47.45,1,0,0.449689,0.9946340336172798,0.0007076165882493368,-0.02209677476886648,0.008937692204191302,23
495,2023-06-30,130.0,put,AAPL230630P00130000,0.1,0.11,33,3,0.40722,-0.0053659663827202,0.0007076165882493368,-0.02209677476886648,0.008937692204191302,23
496,2023-06-30,135.0,call,AAPL230630C00135000,39.8,42.4,3,1,0.353828,0.9889425143416087,0.001379518014384968,-0.026041117465986818,0.018402452117944036,23
497,2023-06-30,135.0,put,AAPL230630P00135000,0.13,0.15,430,2,0.38066,-0.0110574856583913,0.001379518014384968,-0.026041117465986818,0.018402452117944036,23
498,2023-06-30,140.0,call,AAPL230630C00140000,34.9,37.6,11,10,0.339628,0.9791941602136986,0.002454034433683752,-0.031449834546982365,0.028588436273706073,23
499,2023-06-30,140.0,put,AAPL230630P00140000,0.19,0.2,1674,12,0.353307,-0.0208058397863014,0.002454034433683752,-0.031449834546982365,0.028588436273706073,23
500,2023-06-30,145.0,call,AAPL230630C00145000,30.5,32.15,25,0,0.322339,0.963930435410384,0.004042984700265963,-0.03821872915708327,0.050525375365038025,23
501,2023-06-30,145.0,put,AAPL230630P00145000,0.26,0.28,1855,5,0.3262,-0.036069564589616,0.004042984700265963,-0.03821872915708327,0.050525375365038025,23
502,2023-06-30,150.0,call,AAPL230630C00150000,25.15,27.8,8,2,0.298673,0.9413083753894023,0.006291452319987791,-0.04592616952368789,0.07063040293179113,23
503,2023-06-30,150.0,put,AAPL230630P00150000,0.37,0.39,480,126,0.299329,-0.0586916246105977,0.006291452319987791,-0.04592616952368789,0.07063040293179113,23
504,2023-06-30,155.0,call,AAPL230630C00155000,21.1,22.35,11,7,0.271273,0.9098474237050623,0.009366877085593849,-0.05365773767251706,0.09471676419596037,23
505,2023-06-30,155.0,put,AAPL230630P00155000,0.56,0.58,2371,118,0.273083,-0.0901525762949377,0.009366877085593849,-0.05365773767251706,0.09471676419596037,23
506,2023-06-30,160.0,call,AAPL230630C00160000,16.95,17.15,38,4,0.247999,0.8673038479068398,0.013612722038350046,-0.060167334515264126,0.13463744949045725,23
507,2023-06-30,160.0,put,AAPL230630P00160000,0.86,0.91,774,292,0.248937,-0.1326961520931602,0.013612722038350046,-0.060167334515264126,0.13463744949045725,23
508,2023-06-30,165.0,call,AAPL230630C00165000,12.05,13.45,141,88,0.229271,0.8068899100510353,0.019743958463937863,-0.06443314680989375,0.16340801505609334,23
509,2023-06-30,165.0,put,AAPL230630P00165000,1.36,1.49,1939,490,0.227825,-0.1931100899489647,0.019743958463937863,-0.06443314680989375,0.16340801505609334,23
510,2023-06-30,170.0,call,AAPL230630C00170000,8.5,8.7,570,71,0.209612,0.7116615566268308,0.0284722987601057,-0.06627181615453244,0.20190663094926475,23
511,2023-06-30,170.0,put,AAPL230630P00170000,2.35,2.57,818,337,0.210186,-0.2883384433731692,0.0284722987601057,-0.06627181615453244,0.20190663094926475,23
512,2023-06-30,175.0,call,AAPL230630C00175000,5.1,5.5,883,345,0.192439,0.5587997475325419,0.0373388036277609,-0.06393346004054988,0.2345802591816107,23
513,2023-06-30,175.0,put,AAPL230630P00175000,3.95,4.1,373,417,0.193054,-0.4412002524674581,0.0373388036277609,-0.06393346004054988,0.2345802591816107,23
514,2023-06-30,180.0,call,AAPL230630C00180000,2.51,2.81,1207,674,0.176231,0.3667909603963116,0.03792163228953126,-0.05408006052535434,0.22742996142309166,23
515,2023-06-30,180.0,put,AAPL230630P00180000,6.35,6.6,148,64,0.177282,-0.6332090396036884,0.03792163228953126,-0.05408006052535434,0.22742996142309166,23
516,2023-06-30,185.0,call,AAPL230630C00185000,1.06,1.09,1895,424,0.164294,0.20507756150127576,0.02862454421013865,-0.038923786505806704,0.17213202741507222,23
517,2023-06-30,185.0,put,AAPL230630P00185000,9.3,10.95,106,1,0.166588,-0.7949224384987242,0.02862454421013865,-0.038923786505806704,0.17213202741507222,23
518,2023-06-30,190.0,call,AAPL230630C00190000,0.37,0.4,869,2908,0.161362,0.0997112576592762,0.01744713889830107,-0.023474917493257638,0.10106695651304211,23
519,2023-06-30,190.0,put,AAPL230630P00190000,14.05,15.35,0,0,0.19546,-0.9002887423407238,0.01744713889830107,-0.023474917493257638,0.10106695651304211,23
520,2023-06-30,195.0,call,AAPL230630C00195000,0.14,0.15,204,449,0.167051,0.04127601044040772,0.008761744265839939,-0.011618973136727367,0.05568443273202684,23
521,2023-06-30,195.0,put,AAPL230630P00195000,19.3,20.25,0,0,0.239366,-0.9587239895595923,0.008761744265839939,-0.011618973136727367,0.05568443273202684,23
522,2023-06-30,200.0,call,AAPL230630C00200000,0.06,0.08,440,26,0.17894,0.014789544767719645,0.003686025506030351,-0.00484780939799383,0.020531697211331537,23
523,2023-06-30,200.0,put,AAPL230630P00200000,23.55,25.9,0,0,0.312318,-0.9852104552322803,0.003686025506030351,-0.00484780939799383,0.020531697211331537,23
524,2023-06-30,205.0,call,AAPL230630C00205000,0.03,0.05,30,20,0.19391,0.004636736479639493,0.0013225019609858849,-0.0017324448473158272,0.007744827369119414,23
525,2023-06-30,205.0,put,AAPL230630P00205000,29.1,30.55,0,0,0.359519,-0.9953632635203605,0.0013225019609858849,-0.0017324448473158272,0.007744827369119414,23
526,2023-06-30,210.0,call,AAPL230630C00210000,0.03,0.19,0,0,0.213676,0.0012433489537916377,0.0004002050777184763,-0.0005210915138224927,0.0024681560416952167,23
527,2023-06-30,210.0,put,AAPL230630P00210000,33.5,36.0,3,0,0.404571,-0.9987566510462084,0.0004002050777184763,-0.0005210915138224927,0.0024681560416952167,23
528,2023-06-30,215.0,call,AAPL230630C00215000,0.01,0.04,0,1,0.222152,0.0002862161747508517,0.00010266923406716242,-0.00013281424370306823,0.000669909795038049,23
529,2023-06-30,215.0,put,AAPL230630P00215000,38.0,41.7,0,0,0.391361,-0.9997137838252491,0.00010266923406716242,-0.00013281424370306823,0.000669909795038049,23
