,id,realtime_start,realtime_end,title,observation_start,observation_end,frequency,frequency_short,units,units_short,seasonal_adjustment,seasonal_adjustment_short,last_updated,popularity,group_popularity,notes
266,TDSAMRIAOFCCN,2022-03-15,2022-03-15,"Amount Outstanding of Total Debt Securities in Financial Corporations Sector, All Maturities, Residence of Issuer in China",2000-10-01,2021-07-01,Quarterly,Q,Millions of US Dollars,Mil. of US $,Not Seasonally Adjusted,NSA,2022-03-07 15:51:15-06,4,4,"This series appears in Table 18.
Source Code: Q:CN:3P:B:1:1:A:A:TO1:A:A:A:A:A:I

Nationality refers to the ultimate obligor, as opposed to the immediate borrower on a residence basis, and is linked to the consolidation of assets and liabilities for related entities. Information on a nationality basis is useful to analyse potential support that might be available from the parent company and to understand links between borrowers in different countries and sectors.
For example, the debts of a Cayman Islands subsidiary of a Brazilian bank may be guaranteed by the parent bank. Consistent with the approach taken in the international banking statistics, the BIS bases the nationality of an issuer on the residency of its controlling parent, regardless of any intermediate owners. (December 2012, BIS Quarterly Review, https://www.bis.org/publ/qtrpdf/r_qt1212h.pdf)

Copyright, 2016, Bank for International Settlements (BIS). Terms and conditions of use are available at http://www.bis.org/terms_conditions.htm#Copyright_and_Permissions."
267,BOGZ1FV703130015Q,2022-03-15,2022-03-15,"Private Depository Institutions; Time and Savings Deposits Due to Other Financial Corporations, State and Local Governments, Nonfinancial Businesses, and Households and Nonprofit Organizations; Liability (SRF), Other Changes in Volume",1946-10-01,2020-01-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2020-06-11 15:35:50-05,4,4,No description provided.
268,TDSAMRIAOFCUS,2022-03-15,2022-03-15,"Amount Outstanding of Total Debt Securities in Financial Corporations Sector, All Maturities, Residence of Issuer in United States",1952-01-01,2021-07-01,Quarterly,Q,Millions of US Dollars,Mil. of US $,Not Seasonally Adjusted,NSA,2022-03-07 15:51:14-06,4,4,"This series appears in Table 18.
Source Code: Q:US:3P:B:1:1:A:A:TO1:A:A:A:A:A:I

Nationality refers to the ultimate obligor, as opposed to the immediate borrower on a residence basis, and is linked to the consolidation of assets and liabilities for related entities. Information on a nationality basis is useful to analyse potential support that might be available from the parent company and to understand links between borrowers in different countries and sectors.
For example, the debts of a Cayman Islands subsidiary of a Brazilian bank may be guaranteed by the parent bank. Consistent with the approach taken in the international banking statistics, the BIS bases the nationality of an issuer on the residency of its controlling parent, regardless of any intermediate owners. (December 2012, BIS Quarterly Review, https://www.bis.org/publ/qtrpdf/r_qt1212h.pdf)

Copyright, 2016, Bank for International Settlements (BIS). Terms and conditions of use are available at http://www.bis.org/terms_conditions.htm#Copyright_and_Permissions."
269,BOGZ1FL613063003A,2022-03-15,2022-03-15,"Finance Companies; Corporate and Foreign Bonds; Asset, Level",1945-01-01,2021-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-10 12:41:10-06,0,2,"Source ID: FL613063003.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL613063003&t=) provided by the source."
270,BOGZ1FA616000105A,2022-03-15,2022-03-15,"Finance Companies; Gross Saving Including Foreign Earnings Retained Abroad and CCAdj Less Net Capital Transfers Paid, Transactions",1946-01-01,2021-01-01,Annual,A,Millions of Dollars,Mil. of $,Seasonally Adjusted Annual Rate,SAAR,2022-03-10 12:45:47-06,0,2,"Source ID: FA616000105.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FA616000105&t=) provided by the source."
271,BOGZ1FU616000105A,2022-03-15,2022-03-15,"Finance Companies; Gross Saving Including Foreign Earnings Retained Abroad and CCAdj Less Net Capital Transfers Paid, Transactions",1946-01-01,2021-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-10 12:34:42-06,0,2,"Source ID: FU616000105.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FU616000105&t=) provided by the source."
272,SMU44772005552000001A,2022-03-15,2022-03-15,"All Employees: Financial Activities: Finance and Insurance in Providence-Warwick, RI-MA (NECTA)",1990-01-01,2021-01-01,Annual,A,Thousands of Persons,Thous. of Persons,Not Seasonally Adjusted,NSA,2022-03-15 05:52:19-05,0,2,No description provided.
273,BOGZ1FU613065123A,2022-03-15,2022-03-15,"Finance Companies; Home Equity Loans; Asset, Transactions",1971-01-01,2021-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-10 12:34:45-06,0,2,"Source ID: FU613065123.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FU613065123&t=) provided by the source."
274,FBNWMTA027N,2022-03-15,2022-03-15,"Domestic Financial Sectors; Net Worth (IMA), Level",1945-01-01,2021-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-10 11:58:04-06,3,4,"Source ID: FL792090095.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL792090095&t=) provided by the source."
275,TCMAHDFS,2022-03-15,2022-03-15,"Domestic Financial Sectors; Debt Securities and Loans; Asset, Level",1945-10-01,2021-07-01,"Quarterly, End of Period",Q,Billions of Dollars,Bil. of $,Not Seasonally Adjusted,NSA,2021-12-15 02:00:25-06,3,4,"Source ID: FL794004005.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL794004005&t=) provided by the source."
276,FBNWMTQ027S,2022-03-15,2022-03-15,"Domestic Financial Sectors; Net Worth (IMA), Level",1945-10-01,2021-10-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-10 11:34:13-06,2,4,"Source ID: FL792090095.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL792090095&t=) provided by the source."
277,FBLBAFQ027S,2022-03-15,2022-03-15,"Domestic Financial Sectors; Net Lending (+) or Borrowing (-) (Financial Account), Transactions",1946-10-01,2021-10-01,Quarterly,Q,Millions of Dollars,Mil. of $,Seasonally Adjusted Annual Rate,SAAR,2022-03-10 11:35:52-06,2,4,"Source ID: FA795000005.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FA795000005&t=) provided by the source."
278,FBLBATA027N,2022-03-15,2022-03-15,"Domestic Financial Sectors; Net Lending (+) or Borrowing (-) (Financial Account), Transactions",1946-01-01,2021-01-01,Annual,A,Millions of Dollars,Mil. of $,Seasonally Adjusted Annual Rate,SAAR,2022-03-10 12:02:13-06,2,4,"Source ID: FA795000005.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FA795000005&t=) provided by the source."
279,BOGZ1FA503063015Q,2022-03-15,2022-03-15,"Other Financial Business; Corporate Bonds Held by COVID-19 Corporate Credit Facilities (CCF); Asset, Transactions",1946-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Seasonally Adjusted Annual Rate,SAAR,2021-12-15 02:00:49-06,2,4,"Source ID: FA503063015.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FA503063015&t=) provided by the source."
280,BOGZ1FU503063015Q,2022-03-15,2022-03-15,"Other Financial Business; Corporate Bonds Held by COVID-19 Corporate Credit Facilities (CCF); Asset, Transactions",1946-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-15 02:02:13-06,2,4,"Source ID: FU503063015.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FU503063015&t=) provided by the source."
281,BOGZ1FU503063015A,2022-03-15,2022-03-15,"Other Financial Business; Corporate Bonds Held by COVID-19 Corporate Credit Facilities (CCF); Asset, Transactions",1946-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-03-19 14:05:36-05,2,4,"Source ID: FU503063015.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FU503063015&t=) provided by the source."
282,BOGZ1FA503063015A,2022-03-15,2022-03-15,"Other Financial Business; Corporate Bonds Held by COVID-19 Corporate Credit Facilities (CCF); Asset, Transactions",1946-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Seasonally Adjusted Annual Rate,SAAR,2021-03-19 14:04:12-05,2,4,"Source ID: FA503063015.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FA503063015&t=) provided by the source."
283,FBTMASA027N,2022-03-15,2022-03-15,"Domestic Financial Sectors; Total Mortgages; Asset, Level",1945-01-01,2021-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-10 11:58:03-06,1,4,"Source ID: FL793065005.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL793065005&t=) provided by the source."
284,BOGZ1FV703130015A,2022-03-15,2022-03-15,"Private Depository Institutions; Time and Savings Deposits Due to Other Financial Corporations, State and Local Governments, Nonfinancial Businesses, and Households and Nonprofit Organizations; Liability (SRF), Other Changes in Volume",1946-01-01,2019-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2020-06-11 15:35:25-05,1,4,No description provided.
285,MSPTFCM,2022-03-15,2022-03-15,"Median Sales Price of Houses Sold by Type of Financing, Conventional",1988-01-01,2021-10-01,Quarterly,Q,Dollars,$,Not Seasonally Adjusted,NSA,2022-01-26 09:01:32-06,7,7,No description provided.
286,ASPTFCM,2022-03-15,2022-03-15,"Average Sales Price of Houses Sold by Type of Financing, Conventional",1988-01-01,2021-10-01,Quarterly,Q,Dollars,$,Not Seasonally Adjusted,NSA,2022-01-26 09:01:31-06,7,7,No description provided.
287,JTU5200QUR,2022-03-15,2022-03-15,Quits: Finance and Insurance,2000-12-01,2022-01-01,Monthly,M,Rate,Rate,Not Seasonally Adjusted,NSA,2022-03-09 09:10:06-06,9,13,No description provided.
288,JTU5200QUL,2022-03-15,2022-03-15,Quits: Finance and Insurance,2000-12-01,2022-01-01,Monthly,M,Level in Thousands,Level in Thous.,Not Seasonally Adjusted,NSA,2022-03-09 09:10:04-06,7,13,No description provided.
289,BOGZ1FR613066000A,2022-03-15,2022-03-15,"Finance Companies; Consumer Credit, Including Captive Retail Finance Companies (Since 1992); Asset, Revaluation",1946-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-03-19 14:21:29-05,0,0,"Source ID: FR613066000.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FR613066000&t=) provided by the source."
290,BOGZ1FR613066000Q,2022-03-15,2022-03-15,"Finance Companies; Consumer Credit, Including Captive Retail Finance Companies (Since 1992); Asset, Revaluation",1946-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-15 02:10:33-06,0,0,"Source ID: FR613066000.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FR613066000&t=) provided by the source."
291,DTCNRVHFNM,2022-03-15,2022-03-15,"Consumer Motor Vehicle Leases Securitized by Finance Companies, Level",1990-06-01,2021-12-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-02-17 14:03:38-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
292,DTCTHFABAM,2022-03-15,2022-03-15,Total Consumer Owned and Managed Receivables Outstanding Held by Finance Companies,1985-07-01,2021-12-01,Monthly,M,Percent Change at Annual Rate,% Chg. at Annual Rate,Seasonally Adjusted Annual Rate,SAAR,2022-02-17 14:03:30-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
293,DTBNVNM,2022-03-15,2022-03-15,"Business Motor Vehicle Loans and Leases Securitized by Finance Companies, Level",1990-06-01,2021-12-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-02-17 14:04:03-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
294,DTCTLNVHFXDFBANM,2022-03-15,2022-03-15,"Consumer Motor Vehicle Loans Owned and Securitized by Finance Companies, Flow",1989-02-01,2021-12-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2022-02-28 14:36:08-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release (http://www.federalreserve.gov/releases/g20/)."
295,DTBNVLWNM,2022-03-15,2022-03-15,"Business Wholesale Motor Vehicle Loans Securitized by Finance Companies, Level",1990-08-01,2021-12-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-02-17 14:04:03-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
296,STFAFSNQ,2022-03-15,2022-03-15,"Domestic Finance Companies, Securities, Level",2010-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-17 13:10:28-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
297,DTRTOXDFBANM,2022-03-15,2022-03-15,"Other Real Estate Loans Owned and Securitized by Finance Companies, Flow",2006-02-01,2021-12-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2022-02-28 14:36:05-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release (http://www.federalreserve.gov/releases/g20/)."
298,STFAFNQ,2022-03-15,2022-03-15,"Domestic Finance Companies, Total Assets",1943-01-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-17 13:10:25-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
299,DTCTLRHFXDFBANM,2022-03-15,2022-03-15,"Revolving Consumer Credit Owned and Securitized by Finance Companies, Flow",1985-01-01,2021-12-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2022-02-28 14:36:08-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release (http://www.federalreserve.gov/releases/g20/)."
300,DTBTEXDFBANM,2022-03-15,2022-03-15,"Business Equipment Owned and Securitized by Finance Companies, Flow",2006-02-01,2021-12-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2022-02-28 14:36:15-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release (http://www.federalreserve.gov/releases/g20/)."
301,DTBTVLWXDFBANM,2022-03-15,2022-03-15,"Business Wholesale Motor Vehicle Loans Owned and Securitized by Finance Companies, Flow",1990-09-01,2021-12-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2022-02-28 14:36:11-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release (http://www.federalreserve.gov/releases/g20/)."
302,DTRTONM,2022-03-15,2022-03-15,"Other Real Estate Loans Owned and Securitized by Finance Companies, Level",2006-01-01,2021-12-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-02-28 14:36:05-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release (http://www.federalreserve.gov/releases/g20/)."
303,DTCTLRHFNM,2022-03-15,2022-03-15,"Revolving Consumer Credit Owned and Securitized by Finance Companies, Level",1984-12-01,2021-12-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-02-28 14:36:08-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release (http://www.federalreserve.gov/releases/g20/)."
304,DTBTVLRNM,2022-03-15,2022-03-15,"Business Retail Motor Vehicle Loans Owned and Securitized by Finance Companies, Level",1990-06-01,2021-12-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-02-28 14:36:12-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release (http://www.federalreserve.gov/releases/g20/)."
305,DTBOERXDFBANA,2022-03-15,2022-03-15,"Business Equipment Leases Owned by Finance Companies, Flow",1985-07-01,2021-12-01,Monthly,M,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2022-02-17 14:03:57-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
306,DTBOERXDFBANM,2022-03-15,2022-03-15,"Business Equipment Leases Owned by Finance Companies, Flow",1985-07-01,2021-12-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2022-02-17 14:03:57-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
307,STFLFDMXDFBANQ,2022-03-15,2022-03-15,"Domestic Finance Companies, Notes, Bonds, and Debentures, Flow",1985-07-01,2021-07-01,Quarterly,Q,"Millions of Dollars, Quarterly Rate","Mil. of $, Quarterly Rate",Not Seasonally Adjusted,NSA,2022-02-28 14:36:01-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release (http://www.federalreserve.gov/releases/g20/)."
308,DTBNVLRNM,2022-03-15,2022-03-15,"Business Retail Motor Vehicle Loans Securitized by Finance Companies, Level",1990-06-01,2021-12-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-02-17 14:04:06-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
309,DTBTELXDFBANM,2022-03-15,2022-03-15,"Business Equipment Loans Owned and Securitized by Finance Companies, Flow",1992-07-01,2021-12-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2022-02-28 14:36:14-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release (http://www.federalreserve.gov/releases/g20/)."
310,DTBTVRNM,2022-03-15,2022-03-15,"Business Motor Vehicle Leases Owned and Securitized by Finance Companies, Level",1996-06-01,2021-12-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-02-28 14:36:11-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release (http://www.federalreserve.gov/releases/g20/)."
311,DTBTVLRXDFBANM,2022-03-15,2022-03-15,"Business Retail Motor Vehicle Loans Owned and Securitized by Finance Companies, Flow",1990-07-01,2021-12-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2022-02-28 14:36:12-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release (http://www.federalreserve.gov/releases/g20/)."
312,DTBTVLWNM,2022-03-15,2022-03-15,"Business Wholesale Motor Vehicle Loans Owned and Securitized by Finance Companies, Level",1990-08-01,2021-12-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-02-28 14:36:12-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release (http://www.federalreserve.gov/releases/g20/)."
313,DTBOENM,2022-03-15,2022-03-15,"Business Equipment Loans and Leases Owned by Finance Companies, Level",1985-06-01,2021-12-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-02-17 14:03:59-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
314,DTBTXDFBAA,2022-03-15,2022-03-15,"Total Business Loans and Leases Owned and Securitized by Finance Companies, Flow",1985-07-01,2021-12-01,Monthly,M,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Seasonally Adjusted,SA,2022-02-17 14:03:47-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
315,DTBTXDFBANM,2022-03-15,2022-03-15,"Total Business Loans and Leases Owned and Securitized by Finance Companies, Flow",1980-07-01,2021-12-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2022-02-17 14:03:45-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
316,DTBTXDFBAM,2022-03-15,2022-03-15,"Total Business Loans and Leases Owned and Securitized by Finance Companies, Flow",1985-07-01,2021-12-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Seasonally Adjusted,SA,2022-02-17 14:03:46-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
317,DTBTXDFBANA,2022-03-15,2022-03-15,"Total Business Loans and Leases Owned and Securitized by Finance Companies, Flow",1980-07-01,2021-12-01,Monthly,M,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2022-02-17 14:03:45-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
318,DTBTVRXDFBANM,2022-03-15,2022-03-15,"Business Motor Vehicle Leases Owned and Securitized by Finance Companies, Flow",1996-07-01,2021-12-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2022-02-28 14:36:10-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release (http://www.federalreserve.gov/releases/g20/)."
