Date,ColNorm,Col2,ColNorm3,ColB
2020-11-26,1.3269329819747593,1.8424779259913635,2.6388179194852506,1.3614280845340117
2020-11-27,1.3152746770511103,1.8689955585211881,2.5686740839364846,1.364075927386591
2020-11-28,1.3506954933107598,1.933073473149457,2.5947787360090837,1.373337402945247
2020-11-29,1.3386361921791448,1.952838059952042,2.606648540927484,1.383557305443774
2020-11-30,1.3618661935526004,2.0103250717243943,2.569802850158569,1.385963521814751
2020-12-01,1.3956760399952601,2.052104646425733,2.5104994197308232,1.3877380840292992
2020-12-02,1.392074385575624,2.0675494523563653,2.4855662070763356,1.3882444898984934
2020-12-03,1.3819273790411657,2.093861994727276,2.4218083511035546,1.3890153699132768
2020-12-04,1.4051363849106822,2.1709975111798006,2.371715986075685,1.3905562618256002
2020-12-05,1.423109636717845,2.185225636169727,2.34109872040913,1.3907666382352197
2020-12-06,1.4376836310550631,2.2230317694679256,2.3462328897020717,1.3939039559474664
2020-12-07,1.526458472596805,2.1939381251150776,2.2648766180102133,1.4179149064159244
2020-12-08,1.534007078003753,2.193890689106934,2.2376062578363416,1.4196537486195773
2020-12-09,1.570120782220947,2.2521993496418387,2.323667673355853,1.4249394046116775
2020-12-10,1.5739401045905157,2.2315715860387604,2.3112442787438057,1.429057781752709
2020-12-11,1.5429616014165604,2.2591477950980847,2.2728118259357966,1.4308906056337822
2020-12-12,1.5732341553653304,2.2032364263265896,2.229900385192739,1.4315477095379219
2020-12-13,1.6286821951906507,2.1830978776161025,2.27740619343844,1.432422980432231
2020-12-14,1.6469441508431684,2.1425076576757647,2.2352616823269775,1.443150704680311
2020-12-15,1.5718020183057722,2.071913884488913,2.149424018035347,1.4445448113886517
2020-12-16,1.5773081091715446,2.0638551560909177,2.1623471099672655,1.4451790340857336
2020-12-17,1.5227909565144766,2.017921609850533,2.1672842000162413,1.4455625396386613
2020-12-18,1.4891923221477237,1.9897836257363233,2.176754748496434,1.4526568222617808
2020-12-19,1.484870487634522,1.951277912733069,2.134627098999995,1.4601245726602683
2020-12-20,1.5217824616975881,1.951983033258623,2.17789187274426,1.4788068110669847
2020-12-21,1.5544320141058037,1.8493659165896748,2.18099167487275,1.523962349286215
2020-12-22,1.560503809998861,1.8611679736818592,2.2039993620760967,1.5246976088013537
2020-12-23,1.5334971041093952,1.8330024279320971,2.3434762483076366,1.527360584807129
2020-12-24,1.5794099876243317,1.9041534697937854,2.2901173676907534,1.5297409708066323
2020-12-25,1.6065679801493142,1.9070647217180154,2.2919709432518562,1.5335846648050422
2020-12-26,1.622247941424142,1.8928074424100145,2.3030020062181626,1.5352743389100947
2020-12-27,1.7015908691024357,1.8482200241927493,2.2483812615718852,1.5383112052039312
2020-12-28,1.6036866430723407,1.843769090979501,2.2314604816282477,1.5386363487762145
2020-12-29,1.5375202384191342,1.8206896498491538,2.3074157180169994,1.5408157927481176
2020-12-30,1.5600630935461406,1.7826799832793585,2.2825395987056125,1.5422252257198634
2020-12-31,1.5104147622873492,1.7668565507355858,2.27695238139297,1.5440584612014132
2021-01-01,1.5712035235637756,1.6846162848808761,2.233309322045018,1.5448667333098565
2021-01-02,1.6210547964842792,1.7478151353494071,2.1574629701979298,1.548120419402096
2021-01-03,1.6289254690471857,1.725836388519887,2.108581903630744,1.548817479707807
2021-01-04,1.638734525965505,1.7155157917378676,2.044927121863865,1.5563047235141108
2021-01-05,1.640752183801373,1.7799282303924182,2.016488033588845,1.5608661127582808
2021-01-06,1.6570539499992365,1.739493941093581,2.0124389592880645,1.5631898777829367
2021-01-07,1.578187832496174,1.6930194751764869,1.9445270476899645,1.5639680296502423
2021-01-08,1.6227999393024517,1.7194595600353992,1.9401340947207162,1.5688337294998258
2021-01-09,1.6283589854096432,1.7136349981154348,1.9080431172050114,1.5723522942035664
2021-01-10,1.6665194133108947,1.7489061066079215,1.9509162559238367,1.5731664693150271
2021-01-11,1.6341803105808728,1.7642624682341135,1.9938916226440977,1.575127738455531
2021-01-12,1.6174970779436197,1.7923811797905562,1.9915053276010666,1.5827514383987595
2021-01-13,1.615274568253002,1.8107248147139585,2.0359139549100713,1.5991695679580888
2021-01-14,1.5705483210122417,1.8110093914349246,2.014040713826075,1.6002182868598922
2021-01-15,1.5876924325730104,1.7660637238985082,2.033374626523945,1.6009281154165214
2021-01-16,1.5833856066410776,1.8357591587069988,2.0709440693792813,1.6046925481203798
2021-01-17,1.6013738886591906,1.76494118939999,2.0959265396433056,1.6061847148507544
2021-01-18,1.578239155108473,1.792300094514741,2.1516234015963183,1.6077436031920698
2021-01-19,1.537449450971578,1.8410157687393882,2.139618678346696,1.6091465678099
2021-01-20,1.5270491611118588,1.9563703647019142,2.135332213061328,1.610305157178482
2021-01-21,1.5228490032906876,1.953475585798639,2.1518202462407237,1.6247341328796
2021-01-22,1.5407475786564149,2.0017857783766346,2.1879504389166824,1.6285351198690405
2021-01-23,1.5329914046131201,2.031064990665913,2.220387841380747,1.629948456185217
2021-01-24,1.5445889585878276,2.037409850509285,2.273437555128114,1.638005012705547
2021-01-25,1.58644895560336,2.0471656735959542,2.240406426382125,1.638769754048435
2021-01-26,1.6226036785791869,2.1083680144317913,2.155101334363854,1.6397391094752487
2021-01-27,1.659383192723776,2.1732417729079967,2.252548140759632,1.64633831261166
2021-01-28,1.6598891833149922,2.251700342705186,2.2430383173656727,1.655056750637973
2021-01-29,1.6645972448464752,2.2182444807709443,2.258702561909861,1.6570632637103349
2021-01-30,1.6583800311374666,2.2397181747086874,2.283747790019089,1.6594746246828356
2021-01-31,1.6742978776507575,2.28219309133098,2.2449945212007565,1.679216139273793
2021-02-01,1.6471122487215286,2.234029135013091,2.3347005588457224,1.6802015595330082
2021-02-02,1.6149287680826088,2.1807981297572727,2.4359899638257314,1.686171899377342
2021-02-03,1.6227338387550698,2.229245106413431,2.4535999640353876,1.68930490762624
2021-02-04,1.672839630544011,2.288932619594801,2.45179858236766,1.6919945407776182
2021-02-05,1.7155729521519976,2.313326745666048,2.37670567388363,1.6937145764169974
2021-02-06,1.7414517672992007,2.318254663422098,2.387264194297231,1.695671502362838
2021-02-07,1.7720413917578024,2.3664809566426888,2.4777721668076382,1.6986218980532843
2021-02-08,1.763925697497288,2.237990831118396,2.499873971884452,1.7000766613841363
2021-02-09,1.834507869796782,2.41518566629607,2.552919002279553,1.7157291227420661
2021-02-10,1.835651382083144,2.3710976045171033,2.440534423653256,1.7163877387355815
2021-02-11,1.8413081048813065,2.386345552129277,2.5432022215403247,1.7238816972371116
2021-02-12,1.8497654498239466,2.399545791008636,2.5903358390807183,1.7247967038775016
2021-02-13,1.885631903086976,2.326373973867991,2.4880432502469323,1.72773524757945
2021-02-14,1.891688653528345,2.286846809475968,2.534049403146154,1.7283190673596367
2021-02-15,1.879205069976963,2.3153570867912467,2.492408936297317,1.7292851368096562
2021-02-16,1.839968824554305,2.4053844983623347,2.4770603822645016,1.731689271152427
2021-02-17,1.8680257921782588,2.347633213984071,2.603642282426436,1.7355926511429076
2021-02-18,1.8542029059135394,2.325881784724655,2.587474254919851,1.7365009545563135
2021-02-19,1.882143268936907,2.3015734011198994,2.509811005142073,1.7374818756270234
2021-02-20,1.8962267570181353,2.3243105765928385,2.546148882354917,1.7478063846297487
2021-02-21,1.8620055980158459,2.332880010486286,2.522556583215778,1.754398521319979
2021-02-22,1.9999575696430385,2.340741505413093,2.4518625833119922,1.755009060962941
2021-02-23,2.042402885781202,2.376196948741956,2.3806418250084875,1.7654433572482449
2021-02-24,1.9997714207092,2.3921343671989996,2.334373104272601,1.7668196950978072
2021-02-25,1.9779708858567182,2.3746610694897172,2.4157404521087895,1.770506460232364
2021-02-26,1.9789516205644688,2.3816546761240103,2.3429892024282744,1.7733391454918466
2021-02-27,1.93466450603626,2.4461456378944346,2.3065235894018943,1.7831077679253902
2021-02-28,1.9834071249674945,2.389894059542642,2.3389660816484548,1.7841591200189595
2021-03-01,1.9741337047452883,2.3111236848031838,2.352691827360532,1.7865375388841398
2021-03-02,1.937459530362731,2.342655159280589,2.357038931141847,1.7895296836370012
2021-03-03,1.9706649677688288,2.3299895380302202,2.378363867496358,1.791199912081311
2021-03-04,2.03454366312985,2.3866367468951792,2.3920543931700116,1.7924193817202656
2021-03-05,1.9716624067037414,2.3865015749563554,2.378103877859073,1.794301161383427
2021-03-06,1.9878431487139974,2.4690347112045545,2.347875859464776,1.7956860000056156
2021-03-07,1.956488326385587,2.5196959406891035,2.3891533436436463,1.8012345301544177
2021-03-08,2.054920532591151,2.4334746001474263,2.3865526703102056,1.802248520558456
2021-03-09,2.0709763477762904,2.395801888982338,2.2848109125443656,1.8072296454374943
2021-03-10,2.061576297676355,2.4757913954678323,2.3654797150002316,1.8128895596995835
2021-03-11,1.9862895937127723,2.391079361141238,2.319173527252362,1.815566307558204
2021-03-12,1.984479636847778,2.396957210396273,2.2929915727922676,1.820613332862434
2021-03-13,1.9739317443337252,2.448548042194237,2.30053923586084,1.8219970155911784
2021-03-14,1.9898766385379372,2.43624396068609,2.345667653143889,1.8232278681126308
2021-03-15,1.9247659537591737,2.4335356321894195,2.3538967830230493,1.82373620083605
2021-03-16,1.9341310435961214,2.3999419292101654,2.3403246389418837,1.824660227754222
2021-03-17,1.9573630688785582,2.401650476079606,2.3890930472158614,1.830152091408726
2021-03-18,1.916292220465363,2.4332795948146395,2.4975495346055325,1.8310288037157638
2021-03-19,1.8902934928551036,2.487105183541092,2.532561024813717,1.8317358469267173
2021-03-20,1.9033083111399878,2.493733053568105,2.539405350329571,1.8353913872672805
2021-03-21,1.9469616337437587,2.4445653037914346,2.595591709796882,1.8410845456434617
2021-03-22,1.9523561942623817,2.464833796058223,2.6360624213867467,1.8434269895174336
2021-03-23,1.8778580145651458,2.48363158677985,2.7465161664442417,1.8443107942164694
2021-03-24,1.9079717263254403,2.535945467088719,2.7826295754397847,1.8469647243444618
2021-03-25,1.8743829208618998,2.5797476302779896,2.6868861321695707,1.850122201684514
2021-03-26,1.834591128454573,2.610576220050714,2.7188298676243816,1.8517838466539527
2021-03-27,1.8552127634041797,2.573051282643857,2.7351096355129183,1.855126490928391
2021-03-28,1.8141910534008308,2.5187250675787283,2.7749074182260496,1.8572472707823149
2021-03-29,1.8544333591368398,2.4443463293292975,2.8655936571670595,1.8585862793603416
2021-03-30,1.8798507924095926,2.4149038067531605,2.774884268046476,1.8629393368582883
2021-03-31,1.9009488168929618,2.4112448623448826,2.6882580643517056,1.8671463378855657
2021-04-01,1.953119553197379,2.4450145143439017,2.751539545331297,1.8698580742202642
2021-04-02,1.9208439336302838,2.3945306998424014,2.721056425435808,1.87330909439513
2021-04-03,1.9043823831998434,2.4885420154624676,2.6598348867019803,1.878195130287063
2021-04-04,1.9118325872114668,2.4300310533502008,2.7211384877273948,1.8839982986422057
2021-04-05,1.9143311965206804,2.366572070037218,2.708626053048081,1.8850716239056435
2021-04-06,1.8868214529678373,2.380104252886121,2.686516753657998,1.8871993251779393
2021-04-07,1.915272401908787,2.5062371476041356,2.71344808649388,1.8934266304908813
2021-04-08,1.8266991151730405,2.4886927324645174,2.646619960795338,1.8952255418305732
2021-04-09,1.8500524861130612,2.4165463443216932,2.6599476022507953,1.9002134801109596
2021-04-10,1.8195144950767264,2.465958801894828,2.6758564038772983,1.9013421033802682
2021-04-11,1.8251075661045568,2.4745418174804223,2.7033897124033586,1.9042278480312262
2021-04-12,1.8574721140724475,2.484584953936203,2.7440593089530627,1.9077837225054788
2021-04-13,1.911298058653184,2.5605874195631344,2.8414368801570378,1.9099484681472971
2021-04-14,1.8755803592000877,2.5772966956091943,2.9171447045049925,1.911040045228034
2021-04-15,1.881151828474525,2.493092715001101,2.908716499524202,1.9117571556803035
2021-04-16,1.901388647119129,2.533670653002471,2.897580626540045,1.9128440540294511
2021-04-17,1.8455570976557,2.5107854787646064,2.8589457667876768,1.9179509029490625
2021-04-18,1.8811275456102494,2.514417473356992,2.863591117645981,1.9203758611787909
2021-04-19,1.934735684533444,2.441080790840025,2.8073681187362123,1.9216773546234265
2021-04-20,1.9219636087498067,2.5198850671138677,2.6598177500405376,1.9223746165623774
2021-04-21,1.8483009032647868,2.5668625547309216,2.6303836552790636,1.925845609587103
2021-04-22,1.9073036166732469,2.635200116789085,2.6391794736120544,1.9321383005793755
2021-04-23,1.938789170601118,2.7159817530096486,2.6299970076917005,1.9337504327285644
2021-04-24,1.9254214485539767,2.68674800088486,2.6213656262579277,1.9391915608669554
2021-04-25,1.9151980640721527,2.6416818289870436,2.698696546806226,1.9453402405280558
2021-04-26,1.913556055665868,2.7154844837131242,2.7088420094437335,1.9627177070918458
2021-04-27,1.8550709922539876,2.7165115356211165,2.7295919593511093,1.970618796089648
2021-04-28,1.8559271396289394,2.7026332636150108,2.794411627669506,1.9716117398170636
2021-04-29,1.8887764888453191,2.695615707368346,2.8386011677697285,1.974002338188185
2021-04-30,1.87702571919354,2.6768278988154934,2.9324184345642834,1.9752019919798773
2021-05-01,1.869673471855934,2.599014622216264,2.933679320366271,1.9809638585685387
2021-05-02,1.8703018137152103,2.571181859813996,2.830813323929607,1.9851112456860178
2021-05-03,1.9397508461882043,2.500067466520934,2.800771049001466,1.9881837519287002
2021-05-04,1.9662895976827102,2.4880647404085687,2.7574211065527066,1.9924446913404674
2021-05-05,1.9166876136302373,2.4511445383135855,2.7849793065045674,1.993086718932316
2021-05-06,1.9105650628791355,2.492654665687748,2.7766387250167632,2.0051437219794908
2021-05-07,1.96805977731422,2.550894868022315,2.792016997938374,2.0067558210471583
2021-05-08,1.9762478446854255,2.5846124898397456,2.745681568662014,2.0073834860863173
2021-05-09,2.0313261579996955,2.6455901447327093,2.7640253214408235,2.0101404950182102
2021-05-10,2.010304032368663,2.6093978048274313,2.6839376415947034,2.011457989916723
2021-05-11,1.9888886082655008,2.586485882320101,2.735085847161425,2.0154307660974595
2021-05-12,2.0119766964891235,2.5795990402328908,2.7489754234614776,2.01927447499852
2021-05-13,1.9812015301948789,2.5657754558807686,2.798778049554446,2.0196506872240665
2021-05-14,1.9268653257020327,2.555530678112648,2.7382365105347186,2.0287022787569384
2021-05-15,1.9676549288249392,2.545716493209544,2.680203454865353,2.0302263577189295
2021-05-16,2.0345457844885786,2.5385168890809995,2.5767219866057958,2.0310066254357433
2021-05-17,1.9606539671822019,2.597017465278317,2.654809884531759,2.031844316479567
2021-05-18,1.949066953412906,2.665849564392086,2.6508616891901435,2.033985580665928
2021-05-19,1.908705080541045,2.6746661043780247,2.6421100672231406,2.0392519402125733
2021-05-20,1.903219918956071,2.635660526964302,2.582226260890573,2.041634853378214
2021-05-21,1.8904485215794526,2.6739417239879977,2.585266889114871,2.0421520225416194
2021-05-22,1.88099088601678,2.728493647516978,2.495186539060622,2.0425147282708327
2021-05-23,1.8717741643600017,2.6999196484354004,2.5273052275976875,2.046161078526562
2021-05-24,1.9511923780284222,2.6590518128951506,2.584550030434049,2.0523363620478525
2021-05-25,1.925866085030401,2.624531676236537,2.5733349755383266,2.0641169119151375
2021-05-26,1.979142234707904,2.585684531895416,2.608018521527197,2.0650347867261303
2021-05-27,1.9929556304949054,2.541961224772388,2.674526052033722,2.0655998338659254
2021-05-28,1.9489563897379485,2.5695891539521605,2.6504157845173917,2.0667250160164565
2021-05-29,1.9304517954713933,2.651379750069219,2.7292148870002166,2.0686780200258923
2021-05-30,1.8956594127156408,2.6824689199866794,2.8701441551837172,2.075140133220369
2021-05-31,1.9161351501714543,2.559842530638906,2.8986259554264184,2.0780613110690633
2021-06-01,1.910572978911347,2.5699319760599626,2.934204667154654,2.0795305493241236
2021-06-02,1.8508997248925763,2.4324737732941655,2.87091985426918,2.0849842569343293
2021-06-03,1.8288566166552969,2.331982409113071,2.858127947931026,2.0855919218160386
2021-06-04,1.8346072759864436,2.284948722383677,2.8145071193382014,2.0955531039653197
2021-06-05,1.8885168997932236,2.290326698915272,2.800462980076794,2.0982117670734555
2021-06-06,1.8248895809375585,2.3324279303437487,2.7964135929013594,2.1018461280788134
2021-06-07,1.8481756289460165,2.423256010588786,2.9067171477044207,2.105787599499597
2021-06-08,1.8684848570095287,2.3977135286610025,2.9080980632719275,2.1067832445344865
2021-06-09,1.8832576786291053,2.438906968392103,2.911343133245727,2.119006739692313
2021-06-10,1.8889061489449825,2.4663316166179867,2.8706613540339623,2.1223381704874162
2021-06-11,1.887797962992375,2.4618455427043773,2.7834343226272966,2.1228458217257864
2021-06-12,1.8081989813409656,2.38622003153277,2.780969731760915,2.140551759451355
2021-06-13,1.845294044028118,2.3480220047535156,2.7472498404525156,2.1516534679778947
2021-06-14,1.87982248448568,2.3510193254934593,2.7581073282006066,2.1548648791531626
2021-06-15,1.8338720562684567,2.342483386195582,2.724722353009969,2.1566576197096365
2021-06-16,1.8377758052779498,2.35599816673883,2.739177328292277,2.157290355110665
2021-06-17,1.8196301146220972,2.422132083942238,2.8244490368467146,2.161990467762121
2021-06-18,1.8269018626454332,2.3547509115539627,2.887903688319278,2.162764295309903
2021-06-19,1.8106009920802508,2.375169305086028,2.832486587581785,2.1652895904308656
2021-06-20,1.8874377713675716,2.389128566489945,2.8568779106026585,2.166182992475619
2021-06-21,1.8663872313620136,2.323202847900762,2.895433042491957,2.168569662637026
2021-06-22,1.9378093869222215,2.286453398422873,2.857694799376853,2.171973951255609
2021-06-23,1.9139717091235062,2.199961227842093,2.9421370312120145,2.1727974168934274
2021-06-24,1.9438901432697355,2.20785203514083,2.9227064385331896,2.1766744731349945
2021-06-25,1.9471892979068957,2.269913411493896,2.880360580277351,2.1774856245167253
2021-06-26,1.9415855608604948,2.295153987435186,2.8826082196695824,2.1789435822974976
2021-06-27,1.9518140378096729,2.3138490077854157,2.9100507898449455,2.1802505077055705
2021-06-28,1.8636136811434287,2.3437251272394173,2.927263674542377,2.181806224834297
2021-06-29,1.8638926435483791,2.3788782530038755,2.8338412698877353,2.183785998658097
2021-06-30,1.9180444154340122,2.410473548964974,2.7231063331779746,2.2066550902131263
2021-07-01,1.8680141028965276,2.4095546298490573,2.7236851887550073,2.2087739245872813
2021-07-02,1.9000815805147049,2.446198538507121,2.754433971997974,2.21063494844427
2021-07-03,1.8895083801803723,2.480581559774474,2.7079320699053278,2.214414901619294
2021-07-04,1.8903362113990645,2.6044606499887233,2.655649764756849,2.2160967201726334
2021-07-05,1.863847557940538,2.6054910686033943,2.6791890779968734,2.224511358845949
2021-07-06,1.8500225507844492,2.6364143875653507,2.6507914696890436,2.2261640873455297
2021-07-07,1.8545921896581472,2.633080317410046,2.685442500141768,2.227757799836993
2021-07-08,1.8904007578732496,2.533747256777972,2.7347535358462505,2.228157877563259
2021-07-09,1.8856416405504677,2.605524424291013,2.7457330943867726,2.231449946171915
2021-07-10,1.97848257682334,2.579513338466467,2.788826378168117,2.235957503155089
2021-07-11,2.0632880307246073,2.4775022572624024,2.7746491256465746,2.2382425762198683
2021-07-12,2.110504407368901,2.456777769417417,2.7562873121227707,2.2406163223357334
2021-07-13,2.1759202799695583,2.4984250322812254,2.798153363691262,2.2426404673589078
2021-07-14,2.239321245772315,2.4492310807898523,2.726840989521577,2.2471386002780784
2021-07-15,2.2426723865726506,2.402395574599132,2.7602278658235178,2.248833778751075
2021-07-16,2.2166846403591,2.432506115526139,2.6676493828336945,2.252808270595654
2021-07-17,2.2841196635189163,2.4972428267219686,2.7076292562719497,2.254000565733404
2021-07-18,2.386529028336786,2.612095092640717,2.70298080169123,2.261076376791599
2021-07-19,2.4238653313588148,2.504692276828355,2.7431136501996147,2.2616688822162763
2021-07-20,2.460828534670216,2.452670936345254,2.7565685093396453,2.262601026466135
2021-07-21,2.493045678463024,2.4046080113694286,2.7838084192636723,2.2649210605988244
2021-07-22,2.441711218367391,2.463051137572334,2.799827862481423,2.274065287389161
2021-07-23,2.418563467184,2.4653369858988423,2.7297221872526554,2.278754666823245
2021-07-24,2.4304630704026624,2.3651852483193254,2.6663947216805783,2.2797382021876995
2021-07-25,2.4126973135020275,2.417968008408696,2.787339710188789,2.281719698996362
2021-07-26,2.47943083422814,2.4510484154227674,2.7912434692107113,2.2851382649621566
2021-07-27,2.4380333408538903,2.4732696752148855,2.7378070926145313,2.2999182696038782
2021-07-28,2.400138104550418,2.547255434790142,2.7396727778923124,2.302102827267749
2021-07-29,2.360471368274433,2.5395460544086044,2.7388249104848317,2.3050948578374104
2021-07-30,2.355666923260717,2.6254949266270313,2.74941124002447,2.3055518440923057
2021-07-31,2.416684093944538,2.645511707304542,2.7077209324070077,2.30578825844753
2021-08-01,2.4128068706501495,2.6219147891822914,2.6886059314060793,2.3136391114307
2021-08-02,2.398413052480753,2.5677353523181545,2.618904838159212,2.318632597495367
2021-08-03,2.380141405274328,2.5644643372967035,2.647740662535277,2.320630789130837
2021-08-04,2.2921663161037276,2.6217937727878615,2.6269895965798953,2.321781634662929
2021-08-05,2.3144012458599676,2.6548166586145934,2.548888166031659,2.3238221687478564
2021-08-06,2.265961951621215,2.6070890825727435,2.5504701798220992,2.354673007548111
2021-08-07,2.364145878366589,2.596710615869842,2.5490555586447248,2.3557410875692586
2021-08-08,2.231803674581417,2.6717351713292774,2.5616542793907913,2.3584983044174184
2021-08-09,2.238887015121952,2.7382321156821323,2.5826947578272046,2.359170765898252
2021-08-10,2.2339645512297044,2.803751927137453,2.57422874290244,2.3603389590413566
2021-08-11,2.268051347901983,2.849363150205823,2.581723168426758,2.3665125134273004
2021-08-12,2.253106985644197,2.796967421021412,2.553964612663342,2.3672914355470946
2021-08-13,2.222066888646865,2.8562837277560336,2.484163135633253,2.3680720623695324
2021-08-14,2.1627827750859434,2.8381698041678036,2.435386230760158,2.3701761576689115
2021-08-15,2.078189592625496,2.7198713977785234,2.4107837914568666,2.375395191808593
2021-08-16,2.084025292809807,2.723601772599589,2.3715953022783283,2.380093186903871
2021-08-17,2.114290260112508,2.8090650144079103,2.4499854688405223,2.3850957087611766
2021-08-18,2.1049336334491655,2.7133625112373623,2.451094477786386,2.386094871815321
2021-08-19,2.0761047423807946,2.7149022252692707,2.4588024793796577,2.3878169160184095
2021-08-20,2.113261491761997,2.6886861501271544,2.474311580858028,2.3901432153753905
2021-08-21,2.0554779790278466,2.73245396949763,2.3791016815694674,2.390384867652607
2021-08-22,2.0121391257376247,2.772520606174383,2.370607589009269,2.391900058718593
2021-08-23,2.04800026877506,2.6742802906201293,2.4478680243430997,2.3981448890519355
2021-08-24,2.0716317081149627,2.7635374398801775,2.493017438618508,2.4016980477869465
2021-08-25,2.1339147395651423,2.801894354817671,2.467735690801983,2.40987605607982
2021-08-26,2.1550960560486985,2.8135636440796445,2.5732433270029658,2.4111271706772572
2021-08-27,2.19013224067687,2.751699711247068,2.5839935508464693,2.4187399821881232
2021-08-28,2.1686211513668545,2.7302426526005306,2.621243087864899,2.4227260952456464
2021-08-29,2.2756644343885366,2.736448101694492,2.5676860539558284,2.424762688251853
2021-08-30,2.228843873329216,2.802223133494886,2.5348558782909945,2.4253943176696806
2021-08-31,2.290534657423185,2.817855286690285,2.492727930845802,2.42633340432104
2021-09-01,2.3104956751915884,2.841595141956114,2.4917793669013726,2.4331152735594164
2021-09-02,2.22052238974031,2.8456455944123817,2.480527325602523,2.4338623304549842
2021-09-03,2.1406712190302226,2.8650549735152824,2.521739658044962,2.4550141443746236
2021-09-04,2.064483788114315,2.882743039865439,2.60898554264686,2.460356391942159
2021-09-05,2.048836580652613,2.9650824975909322,2.674911635952264,2.4609446369713437
2021-09-06,2.0452877259592848,2.903798295648383,2.589414288722403,2.461562486765298
2021-09-07,2.045620390684616,2.880026888266613,2.639903142275342,2.462835850497363
2021-09-08,2.0594875117509366,2.9054528756662967,2.6302785319091284,2.4632941712837595
2021-09-09,2.0715324032788986,2.9521185942197534,2.6582065884896116,2.4658060085407625
2021-09-10,2.071919030271377,2.9520941932340077,2.6525011751284353,2.4659951096143957
2021-09-11,2.1128175294359326,3.050636065940252,2.5421340523662264,2.470165291514924
2021-09-12,2.1371401627561784,3.1088025349851285,2.5531725661354274,2.4714554938837856
2021-09-13,2.1221979236093858,3.1130281070271884,2.605517396260833,2.4717594878998876
2021-09-14,2.0922619883835316,3.103804334615367,2.56424106714332,2.484080598930304
2021-09-15,2.1296373093354015,3.172278969984911,2.603103232320957,2.490925099842164
2021-09-16,2.2085874383366293,3.2342944060088112,2.539366192461412,2.4920686838886708
2021-09-17,2.160774656452423,3.1820020466198815,2.4437264197836135,2.497032314538377
2021-09-18,2.1005571815313426,3.129989283779571,2.4341415711917005,2.5031585820990054
2021-09-19,2.0349490727249426,3.050564070117339,2.47064740888052,2.5047729501678186
2021-09-20,2.0122952532834035,2.9663385686230486,2.441739504965169,2.5073164957610614
2021-09-21,2.0724809184474804,2.925469456042676,2.4118909546622125,2.510259868307541
2021-09-22,1.999213691064068,2.8570766785494772,2.4272971274175705,2.5113889286847435
2021-09-23,2.059941390098371,2.92693752803989,2.44880421524885,2.5145633658595057
2021-09-24,2.105283568817446,2.9195652901295506,2.4374861206290914,2.5173561420402115
2021-09-25,2.1210872152402542,2.873887502964376,2.4414828878082298,2.522210121483124
2021-09-26,2.0931165389112834,2.822939979162219,2.4707550747404516,2.523669947695392
2021-09-27,2.1371758885392134,2.828793719274986,2.3853774746030463,2.5248760447500147
2021-09-28,2.1929488477227084,2.7593800720810338,2.378955877552903,2.5343482898075793
2021-09-29,2.125507620414123,2.786935876211741,2.3575908361604307,2.5355289705924555
2021-09-30,2.052905696214497,2.7282293914876763,2.3015941264528426,2.5382075807228244
2021-10-01,2.0364080644140428,2.6681989554078887,2.3073491839835536,2.571650727264994
2021-10-02,2.0422494296057234,2.666711228702867,2.299448424300495,2.5772059977898847
2021-10-03,2.0947093536075942,2.6668556496516254,2.2328079684139888,2.5802566901785724
2021-10-04,2.0687468535004876,2.7607929676207017,2.2814550397769966,2.5810454803385636
2021-10-05,2.008593460234377,2.7751795981601792,2.352048274803163,2.5815117770626617
2021-10-06,2.067000800313782,2.7068504554634094,2.4217255013963137,2.5820639027611594
2021-10-07,2.0337696425008014,2.7466966292456103,2.4134972530938272,2.5828079811678166
2021-10-08,2.0044733977436304,2.7826283421434157,2.4211296867432854,2.584337369306774
2021-10-09,1.9878463912884312,2.6841407255222376,2.3725726981484647,2.588489827265691
2021-10-10,1.9789591941446927,2.7547576924846537,2.3320178015335373,2.589656256725408
2021-10-11,2.067812331771724,2.703092094928401,2.304381553794902,2.5931068769579664
2021-10-12,2.1151319398016852,2.768753363299485,2.3514950875685137,2.5987731243489507
2021-10-13,2.074380903246295,2.7573481888431717,2.4117239551590024,2.6094004651481804
2021-10-14,2.126047656894596,2.7390587746687203,2.535038908206191,2.622306449658358
2021-10-15,2.1612752917059335,2.7047397413058425,2.5053326748582028,2.6259677667747905
2021-10-16,2.1956066155375216,2.7089062459147493,2.5817398338602966,2.632824059266838
2021-10-17,2.241522724288997,2.7249894661547853,2.660616874008986,2.634181980519386
2021-10-18,2.2751582578885703,2.7623042106401283,2.680746831749016,2.63602807072511
2021-10-19,2.2563594988412343,2.7471749482664385,2.8041555813061247,2.6363794635692743
2021-10-20,2.2099896086877795,2.676951221566803,2.920062106542289,2.637304172590792
2021-10-21,2.282095580740634,2.753894947154244,2.9258750339197217,2.6409597905641258
2021-10-22,2.2239343284733715,2.7274784269968815,2.9632255775263534,2.646001659676019
2021-10-23,2.279319416831802,2.754567567751261,2.944829035632479,2.64811853509479
2021-10-24,2.3453015700758875,2.8067055640853646,2.9700974711232964,2.6527765689500336
2021-10-25,2.361824247126788,2.83282825313507,2.9242108348710816,2.6545196340698194
2021-10-26,2.3280396834643073,2.75660559936471,2.9277325762489816,2.6555982638215743
2021-10-27,2.3232044347597713,2.844989128944869,2.9056610131635514,2.6577179985426636
2021-10-28,2.325234540964127,2.833538434926841,2.9382674014595938,2.6587683963493935
