date,Open,High,Low,Close,Adj Close,Volume,date_id,OC_High,OC_Low,OC_High_trend,OC_Low_trend
2020-06-08,188.0019989013672,190.88800048828125,184.78599548339844,188.13400268554688,188.13400268554688,56941000,244,188.13400268554688,188.0019989013672,385.6395587859952,170.19850706822663
2020-06-09,198.37600708007812,205.49600219726562,196.5,205.00999450683594,205.00999450683594,92817000,245,205.00999450683594,198.37600708007812,387.0264532070393,171.37868181247157
2020-06-10,198.0399932861328,203.79200744628906,194.39999389648438,194.5679931640625,194.5679931640625,79582500,246,198.0399932861328,194.5679931640625,388.41334762808344,172.55885655671645
2020-06-11,196.0,197.5959930419922,182.52000427246094,187.05599975585938,187.05599975585938,83817000,247,196.0,187.05599975585938,389.80024204912763,173.7390313009614
2020-06-14,183.55799865722656,199.76800537109375,181.6999969482422,198.17999267578125,198.17999267578125,78486000,250,198.17999267578125,183.55799865722656,393.96092531226003,177.27955553369614
2020-06-15,202.3699951171875,202.5760040283203,192.47799682617188,196.42599487304688,196.42599487304688,70255500,251,202.3699951171875,196.42599487304688,395.34781973330416,178.45973027794108
2020-06-16,197.54200744628906,201.0,196.51400756835938,198.35800170898438,198.35800170898438,49454000,252,198.35800170898438,197.54200744628906,396.7347141543483,179.63990502218596
2020-06-17,200.60000610351562,203.83999633789062,198.8939971923828,200.79200744628906,200.79200744628906,48759500,253,200.79200744628906,200.60000610351562,398.12160857539243,180.8200797664309
2020-06-18,202.55599975585938,203.19400024414062,198.26800537109375,200.17999267578125,200.17999267578125,43398500,254,202.55599975585938,200.17999267578125,399.50850299643656,182.00025451067583
2020-06-21,199.99000549316406,201.7760009765625,198.00399780273438,198.86399841308594,198.86399841308594,31812000,257,199.99000549316406,198.86399841308594,403.66918625956896,185.54077874341058
2020-06-22,199.7760009765625,202.39999389648438,198.802001953125,200.3560028076172,200.3560028076172,31826500,258,200.3560028076172,199.7760009765625,405.0560806806131,186.72095348765546
2020-06-23,198.82200622558594,200.17599487304688,190.6280059814453,192.1699981689453,192.1699981689453,54798000,259,198.82200622558594,192.1699981689453,406.4429751016572,187.9011282319004
2020-06-24,190.85400390625,197.1959991455078,187.42999267578125,197.1959991455078,197.1959991455078,46272500,260,197.1959991455078,190.85400390625,407.82986952270136,189.08130297614534
2020-06-25,198.95599365234375,199.0,190.9739990234375,191.947998046875,191.947998046875,44274500,261,198.95599365234375,191.947998046875,409.2167639437455,190.26147772039022
2020-06-28,193.802001953125,202.0,189.70399475097656,201.8699951171875,201.8699951171875,45132000,264,201.8699951171875,193.802001953125,413.3774472068779,193.80200195312497
2020-06-29,201.3000030517578,217.53799438476562,200.74600219726562,215.96200561523438,215.96200561523438,84592500,265,215.96200561523438,201.3000030517578,414.764341627922,194.9821766973699
2020-06-30,216.60000610351562,227.0659942626953,216.10000610351562,223.92599487304688,223.92599487304688,66634500,266,223.92599487304688,216.60000610351562,416.1512360489662,196.16235144161485
2020-07-01,244.29600524902344,245.60000610351562,237.1199951171875,241.73199462890625,241.73199462890625,86250500,267,244.29600524902344,241.73199462890625,417.53813047001034,197.34252618585973
2020-07-05,255.33799743652344,275.5580139160156,253.20799255371094,274.3160095214844,274.3160095214844,102849500,271,274.3160095214844,255.33799743652344,423.0857081541869,202.06322516283942
2020-07-06,281.00201416015625,285.8999938964844,267.3420104980469,277.97198486328125,277.97198486328125,107448500,272,281.00201416015625,277.97198486328125,424.472602575231,203.24339990708435
2020-07-07,281.0,283.4519958496094,262.26800537109375,273.1759948730469,273.1759948730469,81556500,273,281.0,273.1759948730469,425.85949699627514,204.42357465132923
2020-07-08,279.39801025390625,281.7120056152344,270.2560119628906,278.8559875488281,278.8559875488281,58588000,274,279.39801025390625,278.8559875488281,427.2463914173193,205.60374939557417
2020-07-09,279.20001220703125,309.78399658203125,275.2019958496094,308.92999267578125,308.92999267578125,116688000,275,308.92999267578125,279.20001220703125,428.6332858383634,206.7839241398191
2020-07-12,331.79998779296875,358.99798583984375,294.22198486328125,299.4119873046875,299.4119873046875,194927000,278,331.79998779296875,299.4119873046875,432.7939691014958,210.32444837255386
2020-07-13,311.20001220703125,318.0,286.20001220703125,303.3599853515625,303.3599853515625,117090500,279,311.20001220703125,303.3599853515625,434.18086352253994,211.50462311679874
2020-07-14,308.6000061035156,310.0,291.3999938964844,309.2019958496094,309.2019958496094,81839000,280,309.2019958496094,308.6000061035156,435.56775794358407,212.68479786104368
2020-07-15,295.4320068359375,306.3420104980469,293.20001220703125,300.12799072265625,300.12799072265625,71504000,281,300.12799072265625,295.4320068359375,436.9546523646282,213.8649726052886
2020-07-16,302.69000244140625,307.50201416015625,298.0,300.1679992675781,300.1679992675781,46650000,282,302.69000244140625,300.1679992675781,438.34154678567234,215.0451473495335
2020-07-19,303.802001953125,330.0,297.6000061035156,328.6000061035156,328.6000061035156,85607000,285,328.6000061035156,303.802001953125,442.5022300488048,218.58567158226825
2020-07-20,327.9859924316406,335.0,311.6000061035156,313.6719970703125,313.6719970703125,80536000,286,327.9859924316406,313.6719970703125,443.8891244698489,219.76584632651318
2020-07-21,319.79998779296875,325.28399658203125,312.3999938964844,318.46600341796875,318.46600341796875,70805500,287,319.79998779296875,318.46600341796875,445.27601889089306,220.94602107075812
2020-07-22,335.7900085449219,337.79998779296875,296.15399169921875,302.614013671875,302.614013671875,121642500,288,335.7900085449219,302.614013671875,446.6629133119372,222.126195815003
2020-07-23,283.2019958496094,293.0,273.3080139160156,283.3999938964844,283.3999938964844,96983000,289,283.3999938964844,283.2019958496094,448.0498077329813,223.30637055924794
2020-07-26,287.0,309.5880126953125,282.6000061035156,307.9200134277344,307.9200134277344,80243500,292,307.9200134277344,287.0,452.2104909961137,226.8468947919827
2020-07-27,300.79998779296875,312.94000244140625,294.8840026855469,295.2980041503906,295.2980041503906,79043500,293,300.79998779296875,295.2980041503906,453.59738541715785,228.02706953622763
2020-07-28,300.20001220703125,306.9620056152344,297.3999938964844,299.8219909667969,299.8219909667969,47134500,294,300.20001220703125,299.8219909667969,454.984279838202,229.2072442804725
2020-07-29,297.6000061035156,302.64801025390625,294.20001220703125,297.49798583984375,297.49798583984375,38105000,295,297.6000061035156,297.49798583984375,456.3711742592461,230.38741902471745
2020-07-30,303.0,303.4100036621094,284.1960144042969,286.1520080566406,286.1520080566406,61041000,296,303.0,286.1520080566406,457.75806868029025,231.56759376896238
2020-08-02,289.8399963378906,301.9620056152344,288.8760070800781,297.0,297.0,44046500,299,297.0,289.8399963378906,461.91875194342265,235.10811800169714
2020-08-03,299.00201416015625,305.48199462890625,292.3999938964844,297.3999938964844,297.3999938964844,42075000,300,299.00201416015625,297.3999938964844,463.3056463644668,236.28829274594202
2020-08-04,298.5979919433594,299.9679870605469,293.6619873046875,297.0039978027344,297.0039978027344,24739000,301,298.5979919433594,297.0039978027344,464.6925407855109,237.46846749018695
2020-08-05,298.1659851074219,303.4620056152344,295.4519958496094,297.9159851074219,297.9159851074219,29961500,302,298.1659851074219,297.9159851074219,466.0794352065551,238.6486422344319
2020-08-06,299.9079895019531,299.95001220703125,283.00201416015625,290.5419921875,290.5419921875,44482000,303,299.9079895019531,290.5419921875,467.46632962759924,239.82881697867677
2020-08-09,289.6000061035156,291.5,277.1679992675781,283.7139892578125,283.7139892578125,37611500,306,289.6000061035156,283.7139892578125,471.62701289073163,243.36934121141152
2020-08-10,279.20001220703125,284.0,273.0,274.87799072265625,274.87799072265625,43129000,307,279.20001220703125,274.87799072265625,473.01390731177577,244.54951595565646
2020-08-11,294.0,317.0,287.0,310.9519958496094,310.9519958496094,109147000,308,310.9519958496094,294.0,474.4008017328199,245.7296906999014
2020-08-12,322.20001220703125,330.2359924316406,313.4519958496094,324.20001220703125,324.20001220703125,102126500,309,324.20001220703125,322.20001220703125,475.78769615386403,246.90986544414628
2020-08-13,332.99798583984375,333.760009765625,325.3280029296875,330.1419982910156,330.1419982910156,62888000,310,332.99798583984375,330.1419982910156,477.17459057490817,248.0900401883912
2020-08-16,335.3999938964844,369.1719970703125,334.5660095214844,367.12799072265625,367.12799072265625,101211500,313,367.12799072265625,335.3999938964844,481.33527383804056,251.63056442112597
2020-08-17,379.7980041503906,384.7799987792969,369.0220031738281,377.4179992675781,377.4179992675781,82372500,314,379.7980041503906,377.4179992675781,482.7221682590847,252.8107391653709
2020-08-18,373.0,382.20001220703125,368.24200439453125,375.70599365234375,375.70599365234375,61026500,315,375.70599365234375,373.0,484.10906268012883,253.99091390961578
2020-08-19,372.135986328125,404.39801025390625,371.4119873046875,400.3659973144531,400.3659973144531,103059000,316,400.3659973144531,372.135986328125,485.49595710117296,255.17108865386072
2020-08-20,408.9519958496094,419.0979919433594,405.010009765625,409.9960021972656,409.9960021972656,107448000,317,409.9960021972656,408.9519958496094,486.8828515222171,256.35126339810563
2020-08-23,425.2560119628906,425.79998779296875,385.5039978027344,402.8399963378906,402.8399963378906,100318000,320,425.2560119628906,402.8399963378906,491.04353478534955,259.89178763084044
2020-08-24,394.9779968261719,405.5899963378906,393.6000061035156,404.6679992675781,404.6679992675781,53294500,321,404.6679992675781,394.9779968261719,492.4304292063937,261.07196237508526
2020-08-25,412.0,433.20001220703125,410.72601318359375,430.6340026855469,430.6340026855469,71197000,322,430.6340026855469,412.0,493.8173236274378,262.2521371193302
2020-08-26,436.0920104980469,459.1199951171875,428.5,447.75,447.75,118465000,323,447.75,436.0920104980469,495.20421804848195,263.43231186357514
2020-08-27,459.02398681640625,463.697998046875,437.3039855957031,442.67999267578125,442.67999267578125,100406000,324,459.02398681640625,442.67999267578125,496.5911124695261,264.6124866078201
2020-08-30,444.6099853515625,500.1400146484375,440.1099853515625,498.32000732421875,498.32000732421875,118374400,327,498.32000732421875,444.6099853515625,500.7517957326585,268.15301084055477
2020-08-31,502.1400146484375,502.489990234375,470.510009765625,475.04998779296875,475.04998779296875,89841100,328,502.1400146484375,475.04998779296875,502.1386901537026,269.3331855847997
2020-09-01,478.989990234375,479.0400085449219,405.1199951171875,447.3699951171875,447.3699951171875,96176100,329,478.989990234375,447.3699951171875,503.52558457474674,270.51336032904464
2020-09-02,407.2300109863281,431.79998779296875,402.0,407.0,407.0,87596100,330,407.2300109863281,407.0,504.9124789957909,271.6935350732896
2020-09-03,402.80999755859375,428.0,372.0199890136719,418.32000732421875,418.32000732421875,110321900,331,418.32000732421875,402.80999755859375,506.299373416835,272.8737098175345
2020-09-07,356.0,368.739990234375,329.8800048828125,330.2099914550781,330.2099914550781,115465700,335,356.0,330.2099914550781,511.84695110101154,277.59440879451415
2020-09-08,356.6000061035156,369.0,341.510009765625,366.2799987792969,366.2799987792969,79465800,336,366.2799987792969,356.6000061035156,513.2338455220556,278.7745835387591
2020-09-09,386.2099914550781,398.989990234375,360.55999755859375,371.3399963378906,371.3399963378906,84930600,337,386.2099914550781,371.3399963378906,514.6207399430998,279.954758283004
2020-09-10,381.94000244140625,382.5,360.5,372.7200012207031,372.7200012207031,60717500,338,381.94000244140625,372.7200012207031,516.007634364144,281.13493302724896
2020-09-13,380.95001220703125,420.0,373.29998779296875,419.6199951171875,419.6199951171875,83020600,341,419.6199951171875,380.95001220703125,520.1683176272763,284.67545725998366
2020-09-14,436.55999755859375,461.94000244140625,430.70001220703125,449.760009765625,449.760009765625,97298200,342,449.760009765625,436.55999755859375,521.5552120483205,285.8556320042286
2020-09-15,439.8699951171875,457.7900085449219,435.30999755859375,441.760009765625,441.760009765625,72279300,343,441.760009765625,439.8699951171875,522.9421064693647,287.03580674847353
2020-09-16,415.6000061035156,437.7900085449219,408.0,423.42999267578125,423.42999267578125,76779200,344,423.42999267578125,415.6000061035156,524.3290008904088,288.21598149271847
2020-09-17,447.94000244140625,451.0,428.79998779296875,442.1499938964844,442.1499938964844,86406800,345,447.94000244140625,442.1499938964844,525.7158953114529,289.3961562369633
2020-09-20,453.1300048828125,455.67999267578125,407.07000732421875,449.3900146484375,449.3900146484375,109476800,348,453.1300048828125,449.3900146484375,529.8765785745853,292.9366804696981
2020-09-21,429.6000061035156,437.760009765625,417.6000061035156,424.2300109863281,424.2300109863281,79580800,349,429.6000061035156,424.2300109863281,531.2634729956294,294.11685521394304
2020-09-22,405.1600036621094,412.1499938964844,375.8800048828125,380.3599853515625,380.3599853515625,95074200,350,405.1600036621094,380.3599853515625,532.6503674166736,295.297029958188
2020-09-23,363.79998779296875,399.5,351.29998779296875,387.7900085449219,387.7900085449219,96561100,351,387.7900085449219,363.79998779296875,534.0372618377178,296.4772047024328
2020-09-24,393.4700012207031,408.7300109863281,391.29998779296875,407.3399963378906,407.3399963378906,67208500,352,407.3399963378906,393.4700012207031,535.4241562587619,297.65737944667774
2020-09-27,424.6199951171875,428.0799865722656,415.54998779296875,421.20001220703125,421.20001220703125,49719600,355,424.6199951171875,421.20001220703125,539.5848395218943,301.19790367941255
2020-09-28,416.0,428.5,411.6000061035156,419.07000732421875,419.07000732421875,50219300,356,419.07000732421875,416.0,540.9717339429384,302.3780784236575
2020-09-29,421.32000732421875,433.92999267578125,420.4700012207031,429.010009765625,429.010009765625,48145600,357,429.010009765625,421.32000732421875,542.3586283639826,303.5582531679023
2020-09-30,440.760009765625,448.8800048828125,434.4200134277344,448.1600036621094,448.1600036621094,50741500,358,448.1600036621094,440.760009765625,543.7455227850267,304.73842791214724
2020-10-01,421.3900146484375,439.1300048828125,415.0,415.0899963378906,415.0899963378906,71430000,359,421.3900146484375,415.0899963378906,545.1324172060708,305.9186026563922
2020-10-04,423.3500061035156,433.6400146484375,419.3299865722656,425.67999267578125,425.67999267578125,44722800,362,425.67999267578125,423.3500061035156,549.2931004692032,309.459126889127
2020-10-05,423.7900085449219,428.7799987792969,406.04998779296875,413.9800109863281,413.9800109863281,49146300,363,423.7900085449219,413.9800109863281,550.6799948902474,310.6393016333718
2020-10-06,419.8699951171875,429.8999938964844,413.8500061035156,425.29998779296875,425.29998779296875,43127700,364,425.29998779296875,419.8699951171875,552.0668893112916,311.81947637761675
2020-10-07,438.44000244140625,439.0,425.29998779296875,425.9200134277344,425.9200134277344,40421100,365,438.44000244140625,425.9200134277344,553.4537837323356,312.9996511218617
2020-10-08,430.1300048828125,434.5899963378906,426.4599914550781,434.0,434.0,28925700,366,434.0,430.1300048828125,554.8406781533797,314.1798258661066
