date,Open,High,Low,Close,Adj Close,Volume
2022-02-18,849.2100830078125,853.2899780273438,848.510009765625,849.9544067382812,849.9544067382812,446354
2022-02-18,850.530029296875,851.280029296875,844.3499755859375,844.6900024414062,844.6900024414062,582089
2022-02-18,844.6690063476562,847.2000122070312,843.1824951171875,843.530029296875,843.530029296875,478396
2022-02-18,843.5750122070312,844.39990234375,840.0,840.239990234375,840.239990234375,541997
2022-02-18,840.0999755859375,843.02001953125,837.6099853515625,841.1699829101562,841.1699829101562,791413
2022-02-18,840.8298950195312,847.0850830078125,840.260009765625,845.2913208007812,845.2913208007812,533240
2022-02-18,845.5999755859375,848.7979736328125,845.4201049804688,846.8303833007812,846.8303833007812,576732
2022-02-18,846.9849853515625,849.5,843.75,844.4473266601562,844.4473266601562,416664
2022-02-18,844.2922973632812,857.8800048828125,843.8300170898438,857.2650146484375,857.2650146484375,824506
2022-02-18,857.1500244140625,863.0800170898438,855.510009765625,855.510009765625,855.510009765625,1106181
2022-02-18,855.760009765625,858.9998779296875,852.219970703125,858.4699096679688,858.4699096679688,812520
2022-02-18,858.4400024414062,862.8275756835938,856.0,857.635009765625,857.635009765625,629006
2022-02-18,857.6204223632812,859.2885131835938,854.6199951171875,855.5,855.5,571801
2022-02-18,854.9301147460938,857.989990234375,850.5399780273438,856.3400268554688,856.3400268554688,740843
2022-02-18,856.5549926757812,858.2299194335938,853.0001220703125,856.97998046875,856.97998046875,1120396
2022-02-22,834.1300048828125,847.5098876953125,827.1599731445312,847.4338989257812,847.4338989257812,2953150
2022-02-22,847.25,855.7484741210938,844.2800903320312,844.4400024414062,844.4400024414062,1489835
2022-02-22,844.5250244140625,845.7399291992188,836.5294189453125,845.0800170898438,845.0800170898438,992752
2022-02-22,845.2152099609375,856.7338256835938,844.1099853515625,855.4299926757812,855.4299926757812,951008
2022-02-22,855.0499877929688,855.389892578125,843.4299926757812,845.7139282226562,845.7139282226562,717416
2022-02-22,845.6799926757812,847.6998901367188,837.7645263671875,838.5700073242188,838.5700073242188,581713
2022-02-22,838.5800170898438,841.1162719726562,829.6400146484375,830.4400024414062,830.4400024414062,797041
2022-02-22,830.530029296875,831.7000122070312,818.0,819.0778198242188,819.0778198242188,1546261
2022-02-22,818.8599853515625,824.5,816.5001220703125,816.6500244140625,816.6500244140625,983652
2022-02-22,816.7849731445312,819.6599731445312,808.010009765625,813.7098999023438,813.7098999023438,1316363
2022-02-22,813.4000244140625,816.239990234375,805.0,806.4652099609375,806.4652099609375,1102414
2022-02-22,806.260009765625,810.9799194335938,802.780029296875,808.1599731445312,808.1599731445312,972727
2022-02-22,808.1945190429688,813.3098754882812,806.0900268554688,809.4000244140625,809.4000244140625,626745
2022-02-22,809.3001098632812,810.9099731445312,804.3800048828125,808.8491821289062,808.8491821289062,593792
2022-02-22,809.65087890625,814.530029296875,805.755615234375,812.1900024414062,812.1900024414062,658604
2022-02-22,812.1500244140625,812.239990234375,806.7529907226562,807.5120239257812,807.5120239257812,494913
2022-02-22,807.6699829101562,810.9199829101562,805.5999755859375,806.0,806.0,1241437
2022-02-22,805.989990234375,806.8300170898438,801.4000244140625,804.9500122070312,804.9500122070312,434309
2022-02-22,804.85498046875,808.22998046875,801.10009765625,807.10400390625,807.10400390625,687418
2022-02-22,807.1199951171875,812.9600219726562,804.1699829101562,811.989990234375,811.989990234375,917262
2022-02-22,812.030029296875,818.3712768554688,808.4000244140625,809.4699096679688,809.4699096679688,1034370
2022-02-22,809.0399780273438,827.7698974609375,806.2401123046875,823.8140258789062,823.8140258789062,1435843
2022-02-22,824.0599975585938,832.0,823.6599731445312,826.0,826.0,1257125
2022-02-22,826.760009765625,829.4099731445312,820.7501220703125,823.4550170898438,823.4550170898438,778312
2022-02-22,823.0401000976562,825.75,818.2069702148438,822.2949829101562,822.2949829101562,756078
2022-02-22,822.219970703125,822.9998779296875,817.3699951171875,821.6199951171875,821.6199951171875,1191295
2022-02-23,832.552001953125,835.2498779296875,823.0,825.8400268554688,825.8400268554688,2141757
2022-02-23,825.5,827.25,808.6099853515625,809.0599975585938,809.0599975585938,1557902
2022-02-23,808.7200927734375,809.519775390625,795.2700805664062,805.7000122070312,805.7000122070312,2717681
2022-02-23,805.5983276367188,806.889892578125,797.219970703125,802.0250244140625,802.0250244140625,1744581
2022-02-23,801.7406005859375,807.97998046875,798.739990234375,799.239990234375,799.239990234375,1291191
2022-02-23,799.0900268554688,801.7000122070312,795.1500244140625,798.77001953125,798.77001953125,1117694
2022-02-23,798.3300170898438,799.9000244140625,791.3200073242188,793.777099609375,793.777099609375,1234619
2022-02-23,793.5191040039062,793.5191040039062,785.780029296875,787.125,787.125,1539242
2022-02-23,787.5,794.5999755859375,785.3099975585938,790.0291137695312,790.0291137695312,1220490
2022-02-23,790.1199951171875,795.1599731445312,787.52001953125,793.8499755859375,793.8499755859375,817403
2022-02-23,793.8499755859375,796.77001953125,790.239990234375,794.3900146484375,794.3900146484375,683074
2022-02-23,794.7100219726562,800.7100219726562,794.25,797.469970703125,797.469970703125,806660
2022-02-23,797.6400146484375,798.0,790.4000244140625,792.14501953125,792.14501953125,548346
2022-02-23,792.14501953125,794.2100219726562,787.8656005859375,789.5198974609375,789.5198974609375,557444
2022-02-23,789.510009765625,789.9500122070312,781.3040161132812,782.1036987304688,782.1036987304688,751210
2022-02-23,782.0900268554688,783.989990234375,780.02001953125,780.3400268554688,780.3400268554688,711611
2022-02-23,780.498291015625,789.8599853515625,780.2100219726562,786.8049926757812,786.8049926757812,844385
2022-02-23,786.6199951171875,788.8699951171875,781.6124267578125,782.625,782.625,601411
2022-02-23,782.2999877929688,784.8800048828125,780.3499755859375,782.0399780273438,782.0399780273438,694520
2022-02-23,781.8900146484375,783.9498901367188,775.260009765625,776.0980224609375,776.0980224609375,991060
2022-02-23,776.160400390625,777.1799926757812,771.0,771.72998046875,771.72998046875,1101882
2022-02-23,771.76708984375,775.4882202148438,771.5601196289062,772.8699951171875,772.8699951171875,831943
2022-02-23,772.719970703125,774.139892578125,765.0999755859375,768.280029296875,768.280029296875,1245746
2022-02-23,768.2249755859375,772.8599853515625,766.5599975585938,772.4550170898438,772.4550170898438,1171185
2022-02-23,772.3699951171875,774.0999755859375,764.0999755859375,764.2713012695312,764.2713012695312,1181720
2022-02-23,764.1600952148438,768.219970703125,760.5599975585938,763.989990234375,763.989990234375,2126282
2022-02-24,700.3900146484375,736.3958740234375,700.0,736.3958740234375,736.3958740234375,9687630
2022-02-24,736.0,753.4998779296875,734.8800048828125,749.32421875,749.32421875,3390626
2022-02-24,748.7100219726562,756.6900024414062,736.0468139648438,754.4000244140625,754.4000244140625,2531164
2022-02-24,754.3099975585938,774.7000122070312,754.0200805664062,756.02001953125,756.02001953125,2993975
2022-02-24,755.6500244140625,763.2941284179688,751.0100708007812,757.4600219726562,757.4600219726562,1689266
2022-02-24,757.2000122070312,770.7899780273438,756.0,758.9216918945312,758.9216918945312,1722126
2022-02-24,759.3099975585938,767.5,752.6199951171875,763.9949951171875,763.9949951171875,1182138
2022-02-24,764.39990234375,771.8300170898438,760.6099853515625,761.135009765625,761.135009765625,1101766
2022-02-24,761.4400024414062,765.968994140625,753.3903198242188,755.43798828125,755.43798828125,985105
2022-02-24,755.0938720703125,769.989990234375,754.080078125,768.6036987304688,768.6036987304688,1092463
2022-02-24,768.385009765625,770.77001953125,757.0900268554688,757.8654174804688,757.8654174804688,899324
2022-02-24,757.9841918945312,759.6500244140625,750.489990234375,755.2299194335938,755.2299194335938,981468
2022-02-24,755.2000122070312,762.75,753.0,757.6876220703125,757.6876220703125,796165
2022-02-24,758.3400268554688,759.5999755859375,751.72998046875,752.530029296875,752.530029296875,506224
2022-02-24,752.905029296875,762.6099853515625,750.5,761.72998046875,761.72998046875,777945
2022-02-24,761.3768920898438,762.9298706054688,756.10009765625,756.2999877929688,756.2999877929688,510638
2022-02-24,756.7600708007812,770.5,756.7600708007812,765.092529296875,765.092529296875,867531
2022-02-24,765.0599975585938,777.0,763.0701293945312,765.3699951171875,765.3699951171875,1474918
2022-02-24,765.1099853515625,769.6900024414062,760.72998046875,769.4650268554688,769.4650268554688,879805
2022-02-24,769.5050048828125,775.1400146484375,755.4000244140625,766.610107421875,766.610107421875,1830889
2022-02-24,766.8699951171875,779.7999877929688,766.5800170898438,775.1300048828125,775.1300048828125,1350683
2022-02-24,775.3599853515625,779.2000122070312,773.5999755859375,776.7199096679688,776.7199096679688,763811
2022-02-24,776.4349975585938,786.4500122070312,775.0999755859375,785.9799194335938,785.9799194335938,1167812
2022-02-24,785.6300048828125,789.0,783.239990234375,784.969970703125,784.969970703125,871045
2022-02-24,784.97998046875,796.8300170898438,784.83251953125,792.51318359375,792.51318359375,1482157
2022-02-24,792.6199951171875,802.47998046875,790.3599853515625,800.5399780273438,800.5399780273438,2214708
2022-02-25,809.22998046875,819.5,787.10498046875,787.8649291992188,787.8649291992188,4688000
2022-02-25,789.0,797.989990234375,782.4005126953125,784.419677734375,784.419677734375,1833176
2022-02-25,784.239990234375,794.1300048828125,783.02001953125,787.4000244140625,787.4000244140625,1420315
2022-02-25,787.72998046875,798.3300170898438,785.0,795.7000122070312,795.7000122070312,1204066
2022-02-25,796.144775390625,798.5,788.0,798.3167724609375,798.3167724609375,1064891
2022-02-25,798.37109375,805.25,797.5494995117188,799.5980224609375,799.5980224609375,1233470
2022-02-25,799.6300048828125,804.760009765625,796.2700805664062,802.3499755859375,802.3499755859375,842320
2022-02-25,802.3709716796875,808.4099731445312,800.3699951171875,805.5399780273438,805.5399780273438,839740
2022-02-25,805.375,811.25,803.8499755859375,809.02001953125,809.02001953125,835178
2022-02-25,809.0,814.7899780273438,808.81201171875,813.9099731445312,813.9099731445312,805516
2022-02-25,813.7449951171875,814.8400268554688,805.1099853515625,805.3099975585938,805.3099975585938,780177
2022-02-25,805.685302734375,808.1300048828125,803.10009765625,805.5800170898438,805.5800170898438,544423
2022-02-25,805.6400146484375,809.4000244140625,804.9500122070312,806.7423706054688,806.7423706054688,533901
2022-02-25,806.4315795898438,806.9699096679688,796.5900268554688,798.5599975585938,798.5599975585938,680766
2022-02-25,798.4949951171875,801.869873046875,794.5,796.5999755859375,796.5999755859375,562227
2022-02-25,796.75,802.2100219726562,794.780029296875,801.27001953125,801.27001953125,511829
2022-02-25,801.3250122070312,805.1956787109375,800.6699829101562,804.3400268554688,804.3400268554688,549368
2022-02-25,804.7050170898438,805.260009765625,797.6141967773438,801.9000244140625,801.9000244140625,500172
2022-02-25,801.6900024414062,803.8209838867188,798.2000732421875,799.5595703125,799.5595703125,490344
2022-02-25,799.989990234375,807.4000244140625,799.969970703125,805.9000244140625,805.9000244140625,549320
2022-02-25,805.9500122070312,807.968994140625,801.8001098632812,803.7902221679688,803.7902221679688,505906
2022-02-25,803.989990234375,805.2000122070312,799.3099975585938,802.880126953125,802.880126953125,438866
2022-02-25,803.239990234375,803.3300170898438,799.25,801.8015747070312,801.8015747070312,400692
2022-02-25,801.7899780273438,806.5900268554688,801.18701171875,804.3699951171875,804.3699951171875,572932
2022-02-25,804.4600219726562,805.760009765625,802.5599975585938,804.7409057617188,804.7409057617188,538487
2022-02-25,804.8099975585938,810.6400146484375,804.0,809.8300170898438,809.8300170898438,1320618
2022-02-28,822.260009765625,829.280029296875,816.4400024414062,818.8699951171875,818.8699951171875,3305339
2022-02-28,820.0,844.0999755859375,820.0,842.9650268554688,842.9650268554688,2185533
2022-02-28,842.7150268554688,845.8211059570312,835.5900268554688,839.4600219726562,839.4600219726562,1527195
2022-02-28,839.1400146484375,854.0,837.0800170898438,852.030029296875,852.030029296875,1642046
2022-02-28,852.0,863.8599853515625,851.5100708007812,860.5850219726562,860.5850219726562,1947431
2022-02-28,860.4000244140625,868.739990234375,857.280029296875,865.27001953125,865.27001953125,1596549
2022-02-28,865.0,868.3685302734375,860.5601196289062,860.5900268554688,860.5900268554688,1155512
2022-02-28,860.6400146484375,871.2000122070312,860.52001953125,868.4400024414062,868.4400024414062,1345913
2022-02-28,868.54248046875,876.25,868.219970703125,874.4000244140625,874.4000244140625,1116099
2022-02-28,874.4650268554688,876.8599853515625,871.0,874.1199951171875,874.1199951171875,1105363
2022-02-28,874.1199951171875,875.3798828125,861.280029296875,862.7399291992188,862.7399291992188,1212778
2022-02-28,862.6900024414062,867.25,861.840087890625,864.9799194335938,864.9799194335938,893047
2022-02-28,864.9299926757812,866.8298950195312,856.3654174804688,856.510009765625,856.510009765625,870750
2022-02-28,856.5499877929688,864.510009765625,852.530029296875,863.52001953125,863.52001953125,1284704
2022-02-28,863.3200073242188,871.4000244140625,862.5,868.2949829101562,868.2949829101562,985750
2022-02-28,868.6900024414062,869.0,861.010009765625,867.889892578125,867.889892578125,828819
2022-02-28,867.7899780273438,870.0,865.0001220703125,867.030029296875,867.030029296875,574756
2022-02-28,866.9116821289062,871.0,863.8300170898438,868.75,868.75,582428
2022-02-28,868.3699951171875,868.3699951171875,856.7009887695312,859.1099853515625,859.1099853515625,852419
2022-02-28,859.1099853515625,861.7999877929688,855.27001953125,857.47998046875,857.47998046875,512328
2022-02-28,857.931884765625,860.8200073242188,852.25,858.3499755859375,858.3499755859375,696383
2022-02-28,858.6900024414062,862.7000122070312,856.6400146484375,862.0,862.0,572329
2022-02-28,861.6300048828125,863.5,856.5800170898438,858.3187866210938,858.3187866210938,580512
2022-02-28,858.4600219726562,866.9398803710938,856.5,863.5900268554688,863.5900268554688,792664
2022-02-28,863.4000244140625,863.4000244140625,855.5999755859375,860.361572265625,860.361572265625,752580
2022-02-28,860.0,872.0,860.0,871.0,871.0,1898649
2022-03-01,869.6799926757812,876.655029296875,859.1295166015625,863.0700073242188,863.0700073242188,3190380
2022-03-01,863.5,866.2359008789062,857.5438842773438,861.3175048828125,861.3175048828125,1474832
2022-03-01,861.8900146484375,867.0,856.6951904296875,861.1500244140625,861.1500244140625,1146776
2022-03-01,861.89990234375,888.0,860.880126953125,883.1500244140625,883.1500244140625,2442574
2022-03-01,883.6400146484375,889.8800048828125,873.219970703125,873.6799926757812,873.6799926757812,1622639
2022-03-01,873.4249877929688,878.3499145507812,868.3099975585938,870.9019165039062,870.9019165039062,1198786
2022-03-01,870.1430053710938,874.7100219726562,867.22998046875,873.7899780273438,873.7899780273438,887519
2022-03-01,873.7100219726562,874.3400268554688,866.2999877929688,867.510009765625,867.510009765625,572034
2022-03-01,867.2650146484375,867.27001953125,860.4000244140625,863.77001953125,863.77001953125,768837
2022-03-01,863.8300170898438,864.219970703125,859.72998046875,861.25,861.25,705222
2022-03-01,861.561279296875,863.27001953125,857.6400146484375,861.3499755859375,861.3499755859375,757949
2022-03-01,861.0399780273438,867.4500122070312,859.5900268554688,866.0999755859375,866.0999755859375,958094
2022-03-01,865.9299926757812,865.9483032226562,861.010009765625,865.2000122070312,865.2000122070312,512539
2022-03-01,864.9000244140625,871.5399780273438,864.489990234375,871.0,871.0,639091
2022-03-01,870.9400024414062,873.9500122070312,865.4099731445312,866.2191162109375,866.2191162109375,582822
2022-03-01,866.0,868.3499755859375,861.0,861.5,861.5,478126
2022-03-01,861.625,865.5994873046875,858.8699951171875,860.8150024414062,860.8150024414062,430518
2022-03-01,860.5900268554688,865.4000244140625,858.7603759765625,865.2310180664062,865.2310180664062,413012
2022-03-01,865.3800048828125,867.489990234375,861.0491943359375,862.0349731445312,862.0349731445312,393880
2022-03-01,862.0449829101562,867.989990234375,860.5499877929688,866.0250244140625,866.0250244140625,470585
2022-03-01,865.7000122070312,870.1799926757812,862.3400268554688,868.4099731445312,868.4099731445312,611310
2022-03-01,868.4500122070312,868.8800048828125,862.7899780273438,864.1400146484375,864.1400146484375,404110
2022-03-01,864.1400146484375,872.25,863.25,867.5499877929688,867.5499877929688,777243
2022-03-01,867.739990234375,869.3400268554688,863.510009765625,863.6699829101562,863.6699829101562,474642
2022-03-01,863.7650146484375,864.2999267578125,858.6900024414062,858.9000854492188,858.9000854492188,647449
2022-03-01,859.4998779296875,865.0,853.780029296875,864.489990234375,864.489990234375,1453121
2022-03-02,872.1300048828125,879.89990234375,868.3001098632812,876.3200073242188,876.3200073242188,2353186
2022-03-02,876.5,886.02001953125,873.0863037109375,873.3831176757812,873.3831176757812,1643487
2022-03-02,873.2700805664062,875.0,856.5504760742188,856.5504760742188,856.5504760742188,1507167
2022-03-02,857.010009765625,862.989990234375,847.1300048828125,859.72998046875,859.72998046875,1675441
2022-03-02,858.530029296875,863.280029296875,852.7700805664062,854.3200073242188,854.3200073242188,1301987
2022-03-02,854.5800170898438,855.239990234375,844.2720947265625,848.909912109375,848.909912109375,1062580
2022-03-02,848.614990234375,858.2899780273438,845.0,855.6400146484375,855.6400146484375,1079101
2022-03-02,855.489990234375,860.97998046875,853.5399780273438,856.9400024414062,856.9400024414062,832238
2022-03-02,857.22998046875,861.989990234375,853.4099731445312,853.978271484375,853.978271484375,660429
2022-03-02,854.030029296875,856.280029296875,850.010009765625,850.780029296875,850.780029296875,770122
2022-03-02,850.47998046875,855.489990234375,850.0200805664062,854.5261840820312,854.5261840820312,509201
2022-03-02,854.8798828125,854.9099731445312,847.738525390625,849.030029296875,849.030029296875,404325
2022-03-02,849.3099975585938,851.5899047851562,846.4569091796875,850.75,850.75,483741
2022-03-02,851.0599975585938,853.989990234375,849.5700073242188,852.8184204101562,852.8184204101562,374732
2022-03-02,853.0,866.97998046875,852.8001098632812,864.9660034179688,864.9660034179688,1050631
2022-03-02,864.9299926757812,866.0,862.0499877929688,863.7150268554688,863.7150268554688,532601
2022-03-02,864.0,868.8499755859375,862.52001953125,863.5150146484375,863.5150146484375,629396
2022-03-02,863.7100219726562,868.0,860.27001953125,866.9221801757812,866.9221801757812,573717
2022-03-02,867.2249755859375,872.5,866.5800170898438,871.948486328125,871.948486328125,701346
2022-03-02,872.0599975585938,874.9000244140625,866.6199951171875,869.489990234375,869.489990234375,756746
2022-03-02,869.552978515625,872.3599853515625,867.3099975585938,872.219970703125,872.219970703125,488889
2022-03-02,871.9099731445312,873.7999877929688,868.913818359375,870.427001953125,870.427001953125,506378
2022-03-02,870.0,876.7365112304688,869.8099975585938,872.3350219726562,872.3350219726562,707726
2022-03-02,872.5800170898438,876.3699951171875,871.4199829101562,875.2249755859375,875.2249755859375,575149
2022-03-02,875.3941040039062,882.0,875.3941040039062,881.2000122070312,881.2000122070312,1137914
2022-03-02,881.2899780273438,883.5206909179688,878.47998046875,879.8900146484375,879.8900146484375,1616890
2022-03-03,878.77001953125,885.3298950195312,871.239990234375,872.5,872.5,2192880
2022-03-03,872.75,877.3800048828125,864.5999755859375,868.9000244140625,868.9000244140625,1259614
2022-03-03,868.5,871.8499755859375,862.02001953125,865.421875,865.421875,883812
2022-03-03,865.4299926757812,866.5499877929688,860.5999755859375,863.0,863.0,847231
2022-03-03,862.7333984375,866.359619140625,855.5999755859375,855.5999755859375,855.5999755859375,944583
2022-03-03,856.0,858.4500122070312,851.2000122070312,851.3200073242188,851.3200073242188,746205
2022-03-03,851.3200073242188,854.1500244140625,850.260009765625,850.6500244140625,850.6500244140625,806455
2022-03-03,850.5800170898438,858.7000122070312,848.3599853515625,856.4400024414062,856.4400024414062,1083366
2022-03-03,856.2100219726562,862.0,854.2700805664062,860.6500244140625,860.6500244140625,553206
2022-03-03,860.4500122070312,860.6511840820312,853.5,859.0800170898438,859.0800170898438,481818
2022-03-03,859.219970703125,861.6699829101562,855.5100708007812,859.5,859.5,389594
2022-03-03,859.760009765625,859.760009765625,851.6799926757812,852.510009765625,852.510009765625,420388
2022-03-03,852.7299194335938,864.6099853515625,851.510009765625,858.5700073242188,858.5700073242188,865752
2022-03-03,858.9445190429688,858.9445190429688,854.0,856.509521484375,856.509521484375,355088
2022-03-03,855.9315185546875,858.8200073242188,854.3599853515625,858.3599853515625,858.3599853515625,326991
2022-03-03,857.5001220703125,862.0,855.9400024414062,857.2000122070312,857.2000122070312,435117
2022-03-03,857.030029296875,857.030029296875,851.3099975585938,852.3400268554688,852.3400268554688,417089
2022-03-03,852.25,854.5399169921875,850.6010131835938,851.8200073242188,851.8200073242188,374403
2022-03-03,851.6300048828125,857.2999267578125,850.030029296875,856.1099853515625,856.1099853515625,456781
2022-03-03,855.9500122070312,856.3900146484375,848.8900756835938,852.144775390625,852.144775390625,552257
2022-03-03,852.1300048828125,852.5900268554688,845.0300903320312,846.4199829101562,846.4199829101562,510838
2022-03-03,846.4400024414062,846.6799926757812,841.5725708007812,844.72998046875,844.72998046875,668825
2022-03-03,844.5499877929688,844.5900268554688,838.760009765625,840.530029296875,840.530029296875,877498
2022-03-03,840.7999877929688,843.4299926757812,839.880126953125,842.6400146484375,842.6400146484375,518266
2022-03-03,842.6500244140625,842.7399291992188,834.2150268554688,834.6300048828125,834.6300048828125,939627
2022-03-03,834.6300048828125,839.3900146484375,832.60009765625,839.3800048828125,839.3800048828125,1370948
2022-03-04,844.2999877929688,849.9000244140625,837.5599975585938,840.8499755859375,840.8499755859375,2810010
2022-03-04,841.0,854.389892578125,836.1799926757812,852.864990234375,852.864990234375,1561990
2022-03-04,852.8568725585938,855.6500244140625,841.360107421875,843.6572875976562,843.6572875976562,1314339
2022-03-04,843.4400024414062,848.7999877929688,841.3099975585938,843.0891723632812,843.0891723632812,940915
2022-03-04,842.5399780273438,845.7899780273438,837.8099975585938,840.8200073242188,840.8200073242188,848237
2022-03-04,840.969970703125,841.5996704101562,833.4201049804688,834.155029296875,834.155029296875,758983
2022-03-04,834.010009765625,835.7000122070312,825.160888671875,828.6500244140625,828.6500244140625,1004939
2022-03-04,828.27001953125,833.7100219726562,827.0300903320312,832.6300048828125,832.6300048828125,840797
2022-03-04,832.1900024414062,835.4598999023438,828.02001953125,834.0399780273438,834.0399780273438,716620
2022-03-04,834.1400146484375,836.2000122070312,832.2200927734375,833.5499877929688,833.5499877929688,434952
2022-03-04,833.5399780273438,841.2899169921875,829.6400146484375,840.1633911132812,840.1633911132812,649611
2022-03-04,839.8200073242188,844.7000122070312,836.1605224609375,838.2000122070312,838.2000122070312,752066
2022-03-04,838.0100708007812,839.3499755859375,834.510009765625,835.3200073242188,835.3200073242188,474948
2022-03-04,835.02001953125,842.0,834.7100219726562,840.0,840.0,452302
2022-03-04,840.0549926757812,847.5,840.0549926757812,844.5700073242188,844.5700073242188,773972
2022-03-04,844.5499877929688,848.0999755859375,841.77001953125,847.344970703125,847.344970703125,495417
2022-03-04,847.489990234375,851.6900024414062,845.1801147460938,846.7000122070312,846.7000122070312,780127
2022-03-04,846.8400268554688,848.75,842.5,843.4099731445312,843.4099731445312,461103
2022-03-04,842.92578125,844.72998046875,841.4132080078125,841.7000732421875,841.7000732421875,421930
2022-03-04,842.272216796875,842.969970703125,836.2778930664062,840.8900146484375,840.8900146484375,650972
2022-03-04,840.5,843.9598999023438,838.5999755859375,839.2501220703125,839.2501220703125,426100
2022-03-04,839.239990234375,839.9199829101562,830.0800170898438,830.9000244140625,830.9000244140625,698007
2022-03-04,830.9099731445312,836.760009765625,830.6500244140625,833.0399780273438,833.0399780273438,754975
2022-03-04,833.0599975585938,836.0,830.2901000976562,833.4199829101562,833.4199829101562,548515
2022-03-04,833.2999877929688,834.1599731445312,828.1099853515625,831.4067993164062,831.4067993164062,723105
2022-03-04,830.8499755859375,839.7999267578125,830.0900268554688,838.5599975585938,838.5599975585938,1164986
2022-03-07,859.7371215820312,865.1749877929688,854.0001220703125,859.1849975585938,859.1849975585938,3371869
2022-03-07,861.0,863.739990234375,849.1199951171875,849.3900146484375,849.3900146484375,1614979
2022-03-07,849.280029296875,852.02001953125,841.2899780273438,842.4600219726562,842.4600219726562,1272118
2022-03-07,842.1318969726562,844.8800048828125,837.0599975585938,837.292724609375,837.292724609375,1028355
2022-03-07,837.2128295898438,842.80078125,830.840087890625,831.75,831.75,971540
2022-03-07,831.6163940429688,834.72998046875,825.0999755859375,828.6099853515625,828.6099853515625,894727
2022-03-07,828.6099853515625,837.9299926757812,825.8800048828125,833.830078125,833.830078125,971239
2022-03-07,834.0983276367188,842.72998046875,834.0983276367188,839.20849609375,839.20849609375,965576
2022-03-07,839.3767700195312,840.239990234375,830.25,832.8200073242188,832.8200073242188,639575
2022-03-07,832.5999755859375,840.0899047851562,829.27001953125,831.5740966796875,831.5740966796875,813810
2022-03-07,830.9000244140625,831.969970703125,827.5499877929688,830.9949951171875,830.9949951171875,751018
2022-03-07,830.6599731445312,833.8800048828125,827.2000122070312,829.8599853515625,829.8599853515625,423987
2022-03-07,829.52001953125,833.75,826.7000122070312,831.219970703125,831.219970703125,516597
2022-03-07,831.6837768554688,838.4899291992188,830.239990234375,830.9099731445312,830.9099731445312,551114
2022-03-07,830.5999755859375,834.7536010742188,822.5001220703125,823.52001953125,823.52001953125,639700
2022-03-07,823.7199096679688,823.9442749023438,817.1400146484375,818.3800048828125,818.3800048828125,689367
2022-03-07,818.0300903320312,820.7999877929688,815.0,819.02001953125,819.02001953125,624762
2022-03-07,819.010009765625,822.25,814.4500122070312,815.3139038085938,815.3139038085938,464927
2022-03-07,815.3800048828125,819.3300170898438,812.1300048828125,818.169677734375,818.169677734375,553162
2022-03-07,818.72998046875,820.4398803710938,815.2100830078125,817.3200073242188,817.3200073242188,399694
2022-03-07,817.2349853515625,817.97998046875,811.9099731445312,812.4450073242188,812.4450073242188,467005
2022-03-07,812.4299926757812,814.780029296875,811.0700073242188,811.7659912109375,811.7659912109375,422140
2022-03-07,811.9600219726562,813.2822265625,805.5599975585938,806.6400146484375,806.6400146484375,796769
2022-03-07,806.5399780273438,812.5,805.5599975585938,811.3800048828125,811.3800048828125,782838
2022-03-07,810.7100219726562,812.4000244140625,806.75,809.8350219726562,809.8350219726562,669887
2022-03-07,809.5700073242188,809.7174072265625,804.5700073242188,804.5800170898438,804.5800170898438,1410899
2022-03-08,795.530029296875,801.0,782.1699829101562,799.5482788085938,799.5482788085938,3349448
2022-03-08,800.0,810.4000244140625,799.9600219726562,805.3892211914062,805.3892211914062,1583945
2022-03-08,805.3300170898438,805.3300170898438,792.2999877929688,799.291015625,799.291015625,1169777
2022-03-08,799.3599853515625,814.6500244140625,799.2899780273438,806.5900268554688,806.5900268554688,1279317
2022-03-08,806.25,810.4899291992188,799.6199951171875,805.844970703125,805.844970703125,816500
2022-03-08,805.8400268554688,821.7899780273438,805.2645263671875,820.156982421875,820.156982421875,1244922
2022-03-08,820.47998046875,824.6400146484375,814.1199951171875,818.469970703125,818.469970703125,916431
2022-03-08,818.6300048828125,819.9299926757812,810.239990234375,813.760009765625,813.760009765625,644464
2022-03-08,814.2288208007812,815.7000122070312,807.0,813.7463989257812,813.7463989257812,656925
2022-03-08,814.3699951171875,825.8300170898438,814.0770874023438,821.8099975585938,821.8099975585938,805435
2022-03-08,821.7449951171875,838.8599853515625,820.010009765625,838.4099731445312,838.4099731445312,1229684
2022-03-08,838.2899780273438,843.97998046875,834.22998046875,838.2999877929688,838.2999877929688,1455643
2022-03-08,839.02001953125,842.2899169921875,833.8699951171875,842.0999755859375,842.0999755859375,753804
2022-03-08,841.6099853515625,845.780029296875,838.4500122070312,845.0532836914062,845.0532836914062,872911
2022-03-08,845.3400268554688,849.5,844.5401000976562,845.6799926757812,845.6799926757812,797338
2022-03-08,846.0800170898438,849.989990234375,837.239990234375,837.8400268554688,837.8400268554688,820906
2022-03-08,837.6743774414062,840.4135131835938,832.5150146484375,839.340087890625,839.340087890625,889410
2022-03-08,839.739990234375,840.0,827.97998046875,828.030029296875,828.030029296875,732961
2022-03-08,827.6900024414062,831.0599975585938,823.5401000976562,827.5399169921875,827.5399169921875,802148
2022-03-08,827.3400268554688,834.3399047851562,825.0,834.1898803710938,834.1898803710938,668693
2022-03-08,833.5900268554688,838.780029296875,831.7000122070312,837.47998046875,837.47998046875,594124
