date,Open,High,Low,Close,Adj Close,Volume
2022-03-29,1102.2249755859375,1102.7900390625,1102.2249755859375,1102.5594482421875,1102.5594482421875,17050
2022-03-29,1102.1099853515625,1102.849853515625,1102.1099853515625,1102.2950439453125,1102.2950439453125,18308
2022-03-29,1102.739990234375,1102.9898681640625,1100.5,1101.5999755859375,1101.5999755859375,37676
2022-03-29,1101.739990234375,1102.719970703125,1101.590087890625,1102.4500732421875,1102.4500732421875,25157
2022-03-29,1102.6199951171875,1102.8314208984375,1101.9617919921875,1102.3399658203125,1102.3399658203125,17944
2022-03-29,1102.219970703125,1102.219970703125,1100.5999755859375,1100.949951171875,1100.949951171875,24563
2022-03-29,1101.10498046875,1101.22998046875,1099.0400390625,1099.47998046875,1099.47998046875,54500
2022-03-29,1099.4000244140625,1099.919921875,1098.3199462890625,1098.530029296875,1098.530029296875,44582
2022-03-29,1098.4000244140625,1100.030029296875,1098.3909912109375,1099.830810546875,1099.830810546875,44407
2022-03-29,1099.7449951171875,1100.2799072265625,1096.300048828125,1096.9044189453125,1096.9044189453125,58901
2022-03-29,1097.1676025390625,1098.2349853515625,1097.1676025390625,1097.5101318359375,1097.5101318359375,51622
2022-03-29,1097.60498046875,1098.06005859375,1097.0301513671875,1097.5,1097.5,23011
2022-03-29,1097.2049560546875,1097.679931640625,1095.5,1096.2799072265625,1096.2799072265625,39554
2022-03-29,1096.5992431640625,1097.75,1096.3900146484375,1097.4801025390625,1097.4801025390625,26202
2022-03-29,1097.43994140625,1098.9300537109375,1097.43994140625,1098.6800537109375,1098.6800537109375,33350
2022-03-29,1098.5999755859375,1098.780029296875,1097.800048828125,1098.18994140625,1098.18994140625,23191
2022-03-29,1098.25,1098.550048828125,1097.9100341796875,1098.1700439453125,1098.1700439453125,16979
2022-03-29,1098.3199462890625,1098.4998779296875,1097.030029296875,1097.6199951171875,1097.6199951171875,19487
2022-03-29,1097.45556640625,1097.989990234375,1097.219970703125,1097.333984375,1097.333984375,15401
2022-03-29,1097.5999755859375,1098.6099853515625,1097.5999755859375,1098.280029296875,1098.280029296875,24103
2022-03-29,1098.300048828125,1099.699951171875,1098.219970703125,1099.22998046875,1099.22998046875,41149
2022-03-29,1099.0,1099.8787841796875,1098.239990234375,1098.630126953125,1098.630126953125,41889
2022-03-29,1098.81494140625,1098.81494140625,1097.3006591796875,1098.279052734375,1098.279052734375,28472
2022-03-29,1098.0999755859375,1098.9200439453125,1097.5,1098.748046875,1098.748046875,16727
2022-03-29,1098.47998046875,1099.3099365234375,1098.47998046875,1099.2650146484375,1099.2650146484375,17925
2022-03-29,1099.27001953125,1099.9898681640625,1099.1500244140625,1099.5147705078125,1099.5147705078125,42991
2022-03-29,1099.7420654296875,1100.4599609375,1099.300048828125,1099.6800537109375,1099.6800537109375,38014
2022-03-29,1099.39404296875,1100.0400390625,1099.310302734375,1100.0400390625,1100.0400390625,22526
2022-03-29,1100.0899658203125,1100.5799560546875,1099.277099609375,1099.277099609375,1099.277099609375,34085
2022-03-29,1099.27001953125,1099.929931640625,1098.9649658203125,1099.614990234375,1099.614990234375,25268
2022-03-29,1099.5799560546875,1100.135986328125,1099.360107421875,1099.760009765625,1099.760009765625,13208
2022-03-29,1099.5001220703125,1100.489990234375,1099.5001220703125,1099.9300537109375,1099.9300537109375,37533
2022-03-29,1100.0849609375,1100.97998046875,1100.0350341796875,1100.239990234375,1100.239990234375,23863
2022-03-29,1100.1600341796875,1100.3599853515625,1099.4200439453125,1099.885009765625,1099.885009765625,19028
2022-03-29,1100.18994140625,1100.9300537109375,1099.949951171875,1100.5101318359375,1100.5101318359375,26712
2022-03-29,1100.7349853515625,1100.9599609375,1100.4151611328125,1100.9599609375,1100.9599609375,12389
2022-03-29,1100.8660888671875,1100.8660888671875,1100.0,1100.56005859375,1100.56005859375,19243
2022-03-29,1100.5,1100.9100341796875,1099.7100830078125,1099.9798583984375,1099.9798583984375,22195
2022-03-29,1099.81005859375,1100.7099609375,1099.81005859375,1100.43505859375,1100.43505859375,25029
2022-03-29,1100.739990234375,1101.5499267578125,1100.06005859375,1101.4293212890625,1101.4293212890625,40378
2022-03-29,1101.425048828125,1102.4798583984375,1101.300048828125,1101.3299560546875,1101.3299560546875,47103
2022-03-29,1101.3299560546875,1102.1298828125,1101.260009765625,1101.280029296875,1101.280029296875,30221
2022-03-29,1101.5306396484375,1102.6220703125,1101.1900634765625,1102.260009765625,1102.260009765625,33023
2022-03-29,1102.3243408203125,1103.0,1102.2000732421875,1102.429931640625,1102.429931640625,33818
2022-03-29,1102.619873046875,1102.9599609375,1102.0400390625,1102.5,1102.5,24353
2022-03-29,1102.469482421875,1102.619873046875,1101.5400390625,1102.0699462890625,1102.0699462890625,23565
2022-03-29,1101.5400390625,1101.614990234375,1100.0343017578125,1100.75,1100.75,30391
2022-03-29,1100.739990234375,1101.5,1100.739990234375,1101.5,1101.5,28083
2022-03-29,1101.5,1101.7598876953125,1100.080078125,1100.080078125,1100.080078125,17105
2022-03-29,1100.18994140625,1100.6400146484375,1099.18994140625,1099.7698974609375,1099.7698974609375,34495
2022-03-29,1099.5052490234375,1100.14990234375,1099.22998046875,1099.9749755859375,1099.9749755859375,21051
2022-03-29,1099.9599609375,1100.125,1097.7977294921875,1098.3919677734375,1098.3919677734375,46362
2022-03-29,1098.22998046875,1098.4676513671875,1097.2501220703125,1098.1400146484375,1098.1400146484375,37936
2022-03-29,1098.2471923828125,1099.0,1098.2471923828125,1098.768310546875,1098.768310546875,25346
2022-03-29,1098.825439453125,1099.3399658203125,1098.2701416015625,1098.8299560546875,1098.8299560546875,28611
2022-03-29,1098.9998779296875,1101.108642578125,1098.81005859375,1100.6099853515625,1100.6099853515625,46825
2022-03-29,1100.7598876953125,1100.9998779296875,1100.333984375,1100.59228515625,1100.59228515625,26256
2022-03-29,1100.6300048828125,1101.449951171875,1100.300048828125,1100.4005126953125,1100.4005126953125,39536
2022-03-29,1100.5,1100.8798828125,1100.0,1100.01025390625,1100.01025390625,21788
2022-03-29,1100.2430419921875,1102.0,1100.0313720703125,1101.8763427734375,1101.8763427734375,49086
2022-03-29,1101.77001953125,1102.3499755859375,1101.3499755859375,1101.8399658203125,1101.8399658203125,43926
2022-03-29,1101.68994140625,1102.0899658203125,1101.27001953125,1101.9000244140625,1101.9000244140625,23919
2022-03-29,1101.9300537109375,1102.6199951171875,1101.2701416015625,1101.5999755859375,1101.5999755859375,35912
2022-03-29,1101.625,1101.81005859375,1100.6099853515625,1101.5899658203125,1101.5899658203125,19753
2022-03-29,1101.52001953125,1101.93994140625,1101.400634765625,1101.6199951171875,1101.6199951171875,19566
2022-03-29,1101.43994140625,1101.5999755859375,1099.5999755859375,1099.675048828125,1099.675048828125,40004
2022-03-29,1100.0,1100.6600341796875,1099.1199951171875,1099.280029296875,1099.280029296875,33080
2022-03-29,1099.3900146484375,1099.7999267578125,1099.0,1099.739990234375,1099.739990234375,37722
2022-03-29,1099.77001953125,1099.7900390625,1098.64013671875,1098.64013671875,1098.64013671875,32856
2022-03-29,1098.64013671875,1099.64501953125,1098.5999755859375,1098.8699951171875,1098.8699951171875,40926
2022-03-29,1099.4200439453125,1100.089111328125,1099.066650390625,1099.739990234375,1099.739990234375,26657
2022-03-29,1100.0,1100.5445556640625,1099.77001953125,1100.21142578125,1100.21142578125,23122
2022-03-29,1100.280029296875,1101.02001953125,1099.4700927734375,1100.199951171875,1100.199951171875,29961
2022-03-29,1100.0938720703125,1100.3800048828125,1099.0400390625,1100.1199951171875,1100.1199951171875,21120
2022-03-29,1099.830078125,1100.43994140625,1099.06494140625,1100.175048828125,1100.175048828125,24780
2022-03-29,1100.0150146484375,1100.9599609375,1099.4100341796875,1100.050048828125,1100.050048828125,38831
2022-03-29,1100.050048828125,1100.8199462890625,1100.0,1100.239990234375,1100.239990234375,25127
2022-03-29,1100.4100341796875,1101.2498779296875,1100.1800537109375,1100.9573974609375,1100.9573974609375,24093
2022-03-29,1100.81494140625,1100.9998779296875,1099.1300048828125,1099.3701171875,1099.3701171875,33071
2022-03-29,1099.75,1100.2598876953125,1099.0201416015625,1099.3900146484375,1099.3900146484375,24603
2022-03-29,1099.6600341796875,1100.989990234375,1099.41015625,1100.010009765625,1100.010009765625,43711
2022-03-29,1100.4549560546875,1100.8900146484375,1100.0799560546875,1100.0799560546875,1100.0799560546875,23631
2022-03-29,1100.0899658203125,1100.3499755859375,1100.0,1100.3499755859375,1100.3499755859375,21238
2022-03-29,1100.4000244140625,1100.81005859375,1100.0,1100.5799560546875,1100.5799560546875,36017
2022-03-29,1100.4000244140625,1100.760009765625,1100.4000244140625,1100.449951171875,1100.449951171875,21677
2022-03-29,1100.43994140625,1101.64990234375,1100.4000244140625,1101.280029296875,1101.280029296875,47902
2022-03-29,1101.1800537109375,1102.300048828125,1101.0,1102.1400146484375,1102.1400146484375,81209
2022-03-29,1102.2498779296875,1102.2498779296875,1101.1400146484375,1101.3349609375,1101.3349609375,31198
2022-03-29,1101.199951171875,1101.5,1100.2900390625,1100.621337890625,1100.621337890625,47622
2022-03-29,1100.469970703125,1100.4998779296875,1099.1700439453125,1100.324951171875,1100.324951171875,49450
2022-03-29,1100.31005859375,1100.4599609375,1099.010009765625,1099.3900146484375,1099.3900146484375,44060
2022-03-29,1099.330078125,1100.9998779296875,1099.330078125,1100.828369140625,1100.828369140625,44248
2022-03-29,1100.5799560546875,1100.8798828125,1100.02001953125,1100.199951171875,1100.199951171875,28957
2022-03-29,1100.3111572265625,1100.3111572265625,1098.6099853515625,1098.8800048828125,1098.8800048828125,75717
2022-03-29,1098.8050537109375,1098.89501953125,1096.6900634765625,1098.3349609375,1098.3349609375,71390
2022-03-29,1098.1099853515625,1099.3599853515625,1097.97998046875,1099.3599853515625,1099.3599853515625,53308
2022-03-29,1099.1500244140625,1100.3974609375,1098.6700439453125,1100.3199462890625,1100.3199462890625,65904
2022-03-29,1100.10498046875,1101.3465576171875,1100.0469970703125,1100.7900390625,1100.7900390625,63196
2022-03-29,1100.5799560546875,1101.0,1099.81005859375,1100.0001220703125,1100.0001220703125,69029
2022-03-29,1100.0,1100.64990234375,1099.18994140625,1100.0350341796875,1100.0350341796875,71265
2022-03-29,1099.8199462890625,1100.25,1098.2099609375,1099.24169921875,1099.24169921875,59989
2022-03-29,1099.489990234375,1100.4000244140625,1098.7099609375,1099.06005859375,1099.06005859375,49548
2022-03-29,1099.1131591796875,1099.1131591796875,1096.4000244140625,1096.4000244140625,1096.4000244140625,71091
2022-03-29,1096.6099853515625,1098.22998046875,1096.4100341796875,1097.3499755859375,1097.3499755859375,51402
2022-03-29,1097.3399658203125,1097.457763671875,1095.3199462890625,1096.0999755859375,1096.0999755859375,88866
2022-03-29,1096.1199951171875,1097.0,1094.2900390625,1095.93994140625,1095.93994140625,85851
2022-03-29,1095.7650146484375,1096.800048828125,1094.7900390625,1095.5,1095.5,78385
2022-03-29,1095.469970703125,1096.5799560546875,1095.050048828125,1096.5799560546875,1096.5799560546875,64996
2022-03-29,1096.47998046875,1098.3800048828125,1096.0,1098.2845458984375,1098.2845458984375,106909
2022-03-29,1098.3199462890625,1098.7999267578125,1098.0,1098.2900390625,1098.2900390625,107754
2022-03-29,1098.2900390625,1099.97998046875,1096.6900634765625,1099.8260498046875,1099.8260498046875,255137
2022-03-30,1091.1700439453125,1094.5,1089.3900146484375,1091.56005859375,1091.56005859375,730526
2022-03-30,1091.010009765625,1092.800048828125,1087.8299560546875,1092.1400146484375,1092.1400146484375,115156
2022-03-30,1091.5999755859375,1094.0,1091.0855712890625,1093.9295654296875,1093.9295654296875,101156
2022-03-30,1094.0,1097.0,1092.699951171875,1094.7755126953125,1094.7755126953125,139369
2022-03-30,1094.9100341796875,1095.010009765625,1089.5400390625,1093.08544921875,1093.08544921875,133043
2022-03-30,1093.929931640625,1095.06005859375,1091.6700439453125,1093.0001220703125,1093.0001220703125,87882
2022-03-30,1093.6300048828125,1094.780029296875,1091.800048828125,1093.2099609375,1093.2099609375,84346
2022-03-30,1093.260009765625,1094.0899658203125,1090.0,1090.2537841796875,1090.2537841796875,88530
2022-03-30,1090.489990234375,1091.3199462890625,1087.2601318359375,1088.5699462890625,1088.5699462890625,108081
2022-03-30,1088.31005859375,1089.9046630859375,1086.0699462890625,1087.4749755859375,1087.4749755859375,105285
2022-03-30,1087.3599853515625,1090.489990234375,1086.9300537109375,1088.2900390625,1088.2900390625,88355
2022-03-30,1088.385009765625,1089.159912109375,1084.0,1084.9842529296875,1084.9842529296875,124040
2022-03-30,1085.4100341796875,1086.86474609375,1084.5,1086.0699462890625,1086.0699462890625,58787
2022-03-30,1085.6600341796875,1088.3199462890625,1085.31005859375,1086.0001220703125,1086.0001220703125,67627
2022-03-30,1086.0999755859375,1088.2900390625,1085.550048828125,1088.1417236328125,1088.1417236328125,73140
2022-03-30,1088.2900390625,1089.56005859375,1086.75,1086.75,1086.75,96302
2022-03-30,1086.55029296875,1087.991943359375,1086.55029296875,1087.4146728515625,1087.4146728515625,48572
2022-03-30,1088.0,1093.0,1087.4599609375,1092.31005859375,1092.31005859375,113690
2022-03-30,1092.4000244140625,1097.0,1092.4000244140625,1095.4801025390625,1095.4801025390625,172326
2022-03-30,1095.9000244140625,1096.4000244140625,1094.47998046875,1095.030029296875,1095.030029296875,84465
2022-03-30,1095.0,1095.699951171875,1092.6199951171875,1093.8499755859375,1093.8499755859375,75775
2022-03-30,1093.68994140625,1096.4000244140625,1093.4835205078125,1094.72705078125,1094.72705078125,75433
2022-03-30,1094.5799560546875,1094.8800048828125,1092.800048828125,1094.4515380859375,1094.4515380859375,80217
2022-03-30,1093.8499755859375,1098.93994140625,1093.6600341796875,1096.219970703125,1096.219970703125,144953
2022-03-30,1096.1300048828125,1097.0,1093.3299560546875,1097.0,1097.0,97408
2022-03-30,1096.7750244140625,1098.47998046875,1094.5550537109375,1097.2950439453125,1097.2950439453125,76506
2022-03-30,1097.780029296875,1098.68994140625,1096.010009765625,1097.4000244140625,1097.4000244140625,69207
2022-03-30,1097.969970703125,1099.126708984375,1095.9000244140625,1096.6199951171875,1096.6199951171875,118149
2022-03-30,1096.39501953125,1097.4200439453125,1095.18994140625,1096.8599853515625,1096.8599853515625,51607
2022-03-30,1096.814453125,1098.114990234375,1096.0,1097.0,1097.0,68620
2022-03-30,1096.7449951171875,1099.5,1096.0101318359375,1096.6854248046875,1096.6854248046875,82861
2022-03-30,1096.6099853515625,1098.6861572265625,1096.3399658203125,1098.425048828125,1098.425048828125,45521
2022-03-30,1098.6099853515625,1099.0,1095.81005859375,1096.56005859375,1096.56005859375,80894
2022-03-30,1096.828369140625,1097.4337158203125,1095.5999755859375,1096.5350341796875,1096.5350341796875,44233
2022-03-30,1096.7900390625,1097.074951171875,1095.610107421875,1096.2349853515625,1096.2349853515625,43603
2022-03-30,1096.22705078125,1096.8499755859375,1093.93994140625,1095.91455078125,1095.91455078125,102626
2022-03-30,1095.72998046875,1098.0999755859375,1094.9312744140625,1095.833984375,1095.833984375,70007
2022-03-30,1095.5,1096.27978515625,1094.239990234375,1094.739990234375,1094.739990234375,50561
2022-03-30,1095.0594482421875,1096.10595703125,1094.0,1094.510009765625,1094.510009765625,56087
2022-03-30,1095.239990234375,1097.0,1094.739990234375,1096.6199951171875,1096.6199951171875,40990
2022-03-30,1096.7198486328125,1106.2498779296875,1096.530029296875,1106.02001953125,1106.02001953125,306693
2022-03-30,1105.7401123046875,1107.77001953125,1104.9300537109375,1105.6400146484375,1105.6400146484375,164088
2022-03-30,1105.97998046875,1106.5098876953125,1104.0101318359375,1104.8800048828125,1104.8800048828125,119273
2022-03-30,1105.0,1106.0335693359375,1103.5101318359375,1106.0335693359375,1106.0335693359375,106498
2022-03-30,1106.1099853515625,1109.9100341796875,1105.9200439453125,1109.3038330078125,1109.3038330078125,209338
2022-03-30,1109.6800537109375,1111.1099853515625,1108.0799560546875,1109.1949462890625,1109.1949462890625,179034
2022-03-30,1108.6199951171875,1109.9599609375,1107.8199462890625,1108.18994140625,1108.18994140625,71318
2022-03-30,1108.46826171875,1109.0,1106.4901123046875,1108.7301025390625,1108.7301025390625,95523
2022-03-30,1108.635009765625,1108.635009765625,1104.27001953125,1105.5965576171875,1105.5965576171875,95206
2022-03-30,1105.5999755859375,1107.300048828125,1105.510009765625,1106.7650146484375,1106.7650146484375,56578
2022-03-30,1106.969970703125,1108.300048828125,1104.300048828125,1105.0,1105.0,93737
2022-03-30,1104.550048828125,1107.0,1104.348876953125,1106.6400146484375,1106.6400146484375,67610
2022-03-30,1106.3800048828125,1109.0999755859375,1106.3155517578125,1108.97998046875,1108.97998046875,100956
2022-03-30,1109.179931640625,1110.9000244140625,1108.0799560546875,1109.949951171875,1109.949951171875,121636
2022-03-30,1109.6878662109375,1111.2799072265625,1107.8699951171875,1110.7550048828125,1110.7550048828125,92041
2022-03-30,1110.9998779296875,1112.4599609375,1109.8299560546875,1110.4200439453125,1110.4200439453125,105532
2022-03-30,1110.574951171875,1111.010009765625,1108.6800537109375,1109.4200439453125,1109.4200439453125,87623
2022-03-30,1109.344970703125,1111.0899658203125,1109.0567626953125,1109.780029296875,1109.780029296875,39135
2022-03-30,1110.1500244140625,1111.89990234375,1109.9200439453125,1110.9447021484375,1110.9447021484375,63796
2022-03-30,1110.9898681640625,1111.8349609375,1110.1700439453125,1110.7840576171875,1110.7840576171875,65400
2022-03-30,1110.4000244140625,1111.9300537109375,1109.56005859375,1110.324951171875,1110.324951171875,63633
2022-03-30,1110.4000244140625,1110.7298583984375,1109.0,1109.4420166015625,1109.4420166015625,46298
2022-03-30,1109.56494140625,1109.6507568359375,1105.6800537109375,1107.8878173828125,1107.8878173828125,92964
2022-03-30,1107.9442138671875,1108.3900146484375,1107.02001953125,1107.37744140625,1107.37744140625,57550
2022-03-30,1107.31005859375,1109.18994140625,1107.070068359375,1109.1142578125,1109.1142578125,52197
2022-03-30,1108.68994140625,1109.429931640625,1107.7099609375,1108.6600341796875,1108.6600341796875,29107
2022-03-30,1108.5535888671875,1113.949951171875,1108.4000244140625,1113.4298095703125,1113.4298095703125,154366
2022-03-30,1113.6214599609375,1113.8800048828125,1110.5723876953125,1110.760009765625,1110.760009765625,91631
2022-03-30,1110.719970703125,1110.72998046875,1107.260009765625,1109.3199462890625,1109.3199462890625,87858
2022-03-30,1108.6400146484375,1110.52001953125,1108.312744140625,1109.7900390625,1109.7900390625,35410
2022-03-30,1109.505615234375,1110.7421875,1108.5799560546875,1109.449951171875,1109.449951171875,36768
2022-03-30,1109.6199951171875,1109.969970703125,1108.110595703125,1108.7149658203125,1108.7149658203125,29819
2022-03-30,1108.74609375,1109.064453125,1107.5,1107.7449951171875,1107.7449951171875,47396
2022-03-30,1107.7401123046875,1108.1300048828125,1106.800048828125,1107.800048828125,1107.800048828125,55076
2022-03-30,1108.199951171875,1108.530029296875,1107.300048828125,1107.758056640625,1107.758056640625,23076
2022-03-30,1107.5,1107.8199462890625,1105.489990234375,1107.1634521484375,1107.1634521484375,62692
2022-03-30,1106.6300048828125,1107.5999755859375,1106.080078125,1107.0,1107.0,37400
2022-03-30,1107.06005859375,1109.9998779296875,1106.830078125,1109.770751953125,1109.770751953125,59356
2022-03-30,1109.7900390625,1110.0,1108.3499755859375,1109.4898681640625,1109.4898681640625,51483
2022-03-30,1108.74755859375,1109.969970703125,1108.74755859375,1109.1600341796875,1109.1600341796875,23110
2022-03-30,1109.16015625,1110.2550048828125,1108.4300537109375,1109.9649658203125,1109.9649658203125,48000
2022-03-30,1110.239990234375,1112.1700439453125,1108.22998046875,1108.56005859375,1108.56005859375,107633
2022-03-30,1108.521728515625,1108.9993896484375,1107.75,1108.25,1108.25,41883
2022-03-30,1108.3499755859375,1108.7650146484375,1107.93994140625,1108.070068359375,1108.070068359375,20124
2022-03-30,1108.3026123046875,1108.3099365234375,1107.8900146484375,1108.0699462890625,1108.0699462890625,4561
2022-03-30,1105.02001953125,1105.489990234375,1103.3599853515625,1104.06005859375,1104.06005859375,242120
2022-03-30,1104.06005859375,1104.405029296875,1102.2750244140625,1103.4383544921875,1103.4383544921875,65781
2022-03-30,1103.34130859375,1104.0,1102.300048828125,1103.2149658203125,1103.2149658203125,45672
2022-03-30,1103.3670654296875,1104.0,1102.60009765625,1103.489990234375,1103.489990234375,38027
2022-03-30,1103.4100341796875,1104.0009765625,1102.1199951171875,1103.7093505859375,1103.7093505859375,57622
2022-03-30,1103.949951171875,1105.119873046875,1103.35009765625,1104.530029296875,1104.530029296875,53548
2022-03-30,1104.5001220703125,1104.824951171875,1103.6099853515625,1104.27685546875,1104.27685546875,31975
2022-03-30,1104.2349853515625,1104.5699462890625,1102.5,1102.5101318359375,1102.5101318359375,46705
2022-03-30,1103.1500244140625,1103.1500244140625,1100.85009765625,1102.02001953125,1102.02001953125,80530
2022-03-30,1101.6201171875,1101.97998046875,1100.6500244140625,1100.6500244140625,1100.6500244140625,43083
2022-03-30,1100.846923828125,1100.989990234375,1099.3599853515625,1099.5,1099.5,99853
2022-03-30,1099.4000244140625,1100.010009765625,1098.4200439453125,1099.0,1099.0,60546
2022-03-30,1098.800048828125,1099.06005859375,1096.490966796875,1097.8499755859375,1097.8499755859375,82373
2022-03-30,1097.594970703125,1098.6199951171875,1097.25,1098.3299560546875,1098.3299560546875,46073
2022-03-30,1097.7967529296875,1099.3599853515625,1097.56494140625,1098.925048828125,1098.925048828125,48199
2022-03-30,1098.7750244140625,1098.925048828125,1096.31005859375,1096.4000244140625,1096.4000244140625,75176
2022-03-30,1096.4000244140625,1098.469970703125,1096.3199462890625,1097.625,1097.625,45414
2022-03-30,1098.2266845703125,1100.43994140625,1097.7701416015625,1099.510009765625,1099.510009765625,90996
2022-03-30,1099.9898681640625,1100.93994140625,1099.6400146484375,1100.609375,1100.609375,53779
2022-03-30,1100.3900146484375,1101.599853515625,1100.217529296875,1101.449951171875,1101.449951171875,63798
2022-03-30,1101.265380859375,1101.72998046875,1100.0,1100.800048828125,1100.800048828125,43148
2022-03-30,1100.8050537109375,1100.8050537109375,1100.0,1100.6529541015625,1100.6529541015625,31759
2022-03-30,1100.52001953125,1100.52001953125,1099.6800537109375,1100.0699462890625,1100.0699462890625,27549
2022-03-30,1100.4180908203125,1102.469970703125,1100.405029296875,1101.8876953125,1101.8876953125,60971
2022-03-30,1101.949951171875,1104.0,1101.760009765625,1103.199951171875,1103.199951171875,70523
2022-03-30,1103.198974609375,1103.198974609375,1100.9200439453125,1102.4530029296875,1102.4530029296875,46375
2022-03-30,1102.5999755859375,1103.2498779296875,1101.3291015625,1102.06005859375,1102.06005859375,26497
2022-03-30,1102.0550537109375,1103.2349853515625,1101.8199462890625,1102.75,1102.75,26944
2022-03-30,1102.97998046875,1103.0999755859375,1101.10009765625,1101.6300048828125,1101.6300048828125,30109
2022-03-30,1101.7900390625,1102.0,1099.8900146484375,1099.91015625,1099.91015625,33329
2022-03-30,1099.5,1099.68994140625,1097.0,1097.989990234375,1097.989990234375,56196
2022-03-30,1097.9599609375,1098.56005859375,1097.1800537109375,1097.1800537109375,1097.1800537109375,30467
2022-03-30,1097.5799560546875,1098.5306396484375,1096.7486572265625,1097.3370361328125,1097.3370361328125,39215
2022-03-30,1097.6099853515625,1099.199951171875,1097.6099853515625,1098.2706298828125,1098.2706298828125,42051
2022-03-30,1098.050048828125,1099.199951171875,1097.6300048828125,1098.2900390625,1098.2900390625,26951
2022-03-30,1098.780029296875,1099.75,1097.8604736328125,1098.1949462890625,1098.1949462890625,26644
2022-03-30,1097.9539794921875,1099.9599609375,1097.855224609375,1099.9599609375,1099.9599609375,23570
2022-03-30,1099.93994140625,1100.5899658203125,1099.4599609375,1100.300048828125,1100.300048828125,30901
2022-03-30,1100.114990234375,1101.8199462890625,1100.114990234375,1101.699951171875,1101.699951171875,26901
2022-03-30,1101.43994140625,1102.800048828125,1101.4300537109375,1102.0001220703125,1102.0001220703125,43649
2022-03-30,1102.3800048828125,1102.5728759765625,1101.030029296875,1101.25,1101.25,25561
2022-03-30,1101.1099853515625,1101.6839599609375,1100.72998046875,1101.300048828125,1101.300048828125,17360
2022-03-30,1101.0159912109375,1102.2698974609375,1100.72998046875,1102.0859375,1102.0859375,31140
2022-03-30,1102.099853515625,1102.5,1100.8399658203125,1101.3121337890625,1101.3121337890625,22541
2022-03-30,1101.5,1101.669921875,1099.0001220703125,1100.6099853515625,1100.6099853515625,32843
2022-03-30,1100.1700439453125,1102.0,1100.1700439453125,1101.06103515625,1101.06103515625,21434
2022-03-30,1100.800048828125,1101.169921875,1100.0101318359375,1100.550048828125,1100.550048828125,17879
2022-03-30,1100.6099853515625,1101.81396484375,1100.3399658203125,1101.0,1101.0,15196
2022-03-30,1101.0,1101.8499755859375,1100.5,1101.31494140625,1101.31494140625,11693
2022-03-30,1101.1199951171875,1102.760009765625,1100.60009765625,1102.47998046875,1102.47998046875,25400
2022-03-30,1102.6300048828125,1103.18994140625,1101.199951171875,1101.550048828125,1101.550048828125,36048
2022-03-30,1101.5400390625,1101.5999755859375,1100.1700439453125,1100.8050537109375,1100.8050537109375,17033
2022-03-30,1100.800048828125,1101.300048828125,1100.1700439453125,1101.300048828125,1101.300048828125,8739
2022-03-30,1101.15478515625,1101.85986328125,1100.5,1100.5699462890625,1100.5699462890625,11954
2022-03-30,1100.3699951171875,1101.469970703125,1100.3699951171875,1101.300048828125,1101.300048828125,8464
2022-03-30,1101.3299560546875,1102.0638427734375,1101.1427001953125,1102.0638427734375,1102.0638427734375,16848
2022-03-30,1101.7099609375,1103.3800048828125,1101.7099609375,1102.551025390625,1102.551025390625,30296
2022-03-30,1102.550048828125,1102.989990234375,1101.7501220703125,1102.503173828125,1102.503173828125,15320
2022-03-30,1102.31005859375,1104.6500244140625,1102.1099853515625,1103.4500732421875,1103.4500732421875,36319
2022-03-30,1103.7469482421875,1104.6600341796875,1103.3299560546875,1104.2401123046875,1104.2401123046875,29582
2022-03-30,1104.6800537109375,1105.68994140625,1104.2401123046875,1105.3800048828125,1105.3800048828125,40164
2022-03-30,1105.5,1106.5,1104.8841552734375,1105.5146484375,1105.5146484375,85826
2022-03-30,1105.4300537109375,1106.260009765625,1104.150146484375,1104.6700439453125,1104.6700439453125,41619
2022-03-30,1104.1099853515625,1105.5,1104.1099853515625,1105.3199462890625,1105.3199462890625,17183
2022-03-30,1105.0899658203125,1105.8699951171875,1104.5201416015625,1105.2154541015625,1105.2154541015625,19782
2022-03-30,1105.2398681640625,1105.5799560546875,1104.610107421875,1105.0799560546875,1105.0799560546875,18424
2022-03-30,1105.0799560546875,1106.4998779296875,1105.0400390625,1106.0,1106.0,34149
2022-03-30,1106.0103759765625,1106.25,1105.25,1105.8699951171875,1105.8699951171875,16076
2022-03-30,1105.8798828125,1105.8798828125,1104.6099853515625,1104.958984375,1104.958984375,70402
2022-03-30,1105.2052001953125,1105.22998046875,1104.2900390625,1104.5814208984375,1104.5814208984375,19992
2022-03-30,1104.3599853515625,1104.489990234375,1103.1900634765625,1103.3299560546875,1103.3299560546875,31778
2022-03-30,1103.3199462890625,1103.330078125,1102.030029296875,1102.2716064453125,1102.2716064453125,26881
2022-03-30,1102.24169921875,1103.3199462890625,1102.030029296875,1103.06494140625,1103.06494140625,17519
2022-03-30,1103.0899658203125,1103.699951171875,1102.8599853515625,1103.699951171875,1103.699951171875,17400
2022-03-30,1103.3800048828125,1103.6600341796875,1102.7989501953125,1103.0682373046875,1103.0682373046875,15759
2022-03-30,1103.0,1103.1700439453125,1102.02001953125,1102.0999755859375,1102.0999755859375,17477
2022-03-30,1102.4300537109375,1102.7125244140625,1101.0999755859375,1101.260009765625,1101.260009765625,31612
2022-03-30,1101.260009765625,1102.47998046875,1101.0999755859375,1102.39990234375,1102.39990234375,16221
