date,Open,High,Low,Close,Adj Close,Volume
2022-02-23,771.36,774.0999755859375,764.0999755859375,768.71,764.2713012695312,1181720
2022-02-23,770.04,770.04,760.5599975585938,764.23,763.989990234375,2126067
2022-02-24,767.14,767.14,710.2901000976562,723.85,736.3958740234375,9687630
2022-02-24,745.5,753.4998779296875,733.0001220703125,742.94,749.32421875,3390626
2022-02-24,744.22,756.6900024414062,736.0468139648438,748.96,754.4000244140625,2531164
2022-02-24,746.59,774.7000122070312,746.59,759.76,756.02001953125,2993975
2022-02-24,753.18,763.2941284179688,751.0100708007812,756.85,757.4600219726562,1689266
2022-02-24,755.02,770.7899780273438,755.02,760.73,758.9216918945312,1722126
2022-02-24,757.88,767.5,752.6199951171875,760.86,763.9949951171875,1182138
2022-02-24,759.37,771.8300170898438,759.37,764.49,761.135009765625,1101766
2022-02-24,761.93,765.968994140625,753.3903198242188,759.06,755.43798828125,985105
2022-02-24,760.49,769.989990234375,754.080078125,761.94,768.6036987304688,1092463
2022-02-24,761.22,770.77001953125,757.0900268554688,763.53,757.8654174804688,899324
2022-02-24,762.38,762.38,750.489990234375,755.84,755.2299194335938,981468
2022-02-24,759.11,762.75,753.0,757.16,757.6876220703125,796165
2022-02-24,758.14,759.5999755859375,751.72998046875,755.55,752.530029296875,506224
2022-02-24,756.84,762.6099853515625,750.5,756.94,761.72998046875,777945
2022-02-24,756.89,762.9298706054688,756.10009765625,759.18,756.2999877929688,510638
2022-02-24,758.04,770.5,756.7600708007812,762.28,765.092529296875,867531
2022-02-24,760.16,777.0,760.16,767.63,765.3699951171875,1474918
2022-02-24,763.9,769.6900024414062,760.72998046875,766.25,769.4650268554688,879805
2022-02-24,765.08,775.1400146484375,755.4000244140625,766.66,766.610107421875,1830889
2022-02-24,765.87,779.7999877929688,765.87,772.1,775.1300048828125,1350683
2022-02-24,768.98,779.2000122070312,768.98,776.22,776.7199096679688,763811
2022-02-24,772.6,786.4500122070312,772.6,780.99,785.9799194335938,1167812
2022-02-24,776.8,789.0,776.8,785.71,784.969970703125,871045
2022-02-24,781.26,796.8300170898438,781.26,789.79,792.51318359375,1482157
2022-02-24,785.52,802.47998046875,785.52,796.5,800.5399780273438,2214608
2022-02-25,791.01,819.5,785.2666015625,800.47,787.8649291992188,4688000
2022-02-25,795.74,797.9949951171875,782.4005126953125,787.98,784.419677734375,1833176
2022-02-25,791.86,794.1300048828125,783.02001953125,787.2,787.4000244140625,1420315
2022-02-25,789.53,798.3300170898438,785.0,791.69,795.7000122070312,1204066
2022-02-25,790.61,798.5,788.0,795.24,798.3167724609375,1064891
2022-02-25,792.92,805.25,792.92,800.19,799.5980224609375,1233470
2022-02-25,796.56,804.760009765625,796.2700805664062,800.75,802.3499755859375,842320
2022-02-25,798.66,808.4099731445312,798.66,804.17,805.5399780273438,839740
2022-02-25,801.42,811.25,801.42,807.37,809.02001953125,835178
2022-02-25,804.4,814.7899780273438,804.4,811.63,813.9099731445312,805516
2022-02-25,808.02,814.8400268554688,805.1099853515625,809.75,805.3099975585938,780177
2022-02-25,808.88,808.88,803.10009765625,805.62,805.5800170898438,544423
2022-02-25,807.25,809.4000244140625,804.9500122070312,806.68,806.7423706054688,533901
2022-02-25,806.96,806.9699096679688,796.5900268554688,802.14,798.5599975585938,680766
2022-02-25,804.55,804.55,794.5,797.87,796.5999755859375,562227
2022-02-25,801.21,802.2100219726562,794.780029296875,798.75,801.27001953125,511829
2022-02-25,799.98,805.1956787109375,799.98,802.88,804.3400268554688,549368
2022-02-25,801.43,805.260009765625,797.6141967773438,802.37,801.9000244140625,500172
2022-02-25,801.9,803.8209838867188,798.2000732421875,800.82,799.5595703125,490344
2022-02-25,801.36,807.4000244140625,799.969970703125,803.32,805.9000244140625,549320
2022-02-25,802.34,807.968994140625,801.8001098632812,804.88,803.7902221679688,505906
2022-02-25,803.61,805.2000122070312,799.3099975585938,802.85,802.880126953125,438866
2022-02-25,803.23,803.3300170898438,799.25,801.91,801.8015747070312,400692
2022-02-25,802.57,806.5900268554688,801.18701171875,803.48,804.3699951171875,572932
2022-02-25,803.03,805.760009765625,802.5599975585938,804.38,804.7409057617188,538487
2022-02-25,803.7,810.6400146484375,803.7,807.32,809.8300170898438,1320379
2022-02-28,805.51,831.9998779296875,805.51,822.02,818.8699951171875,3305339
2022-02-28,813.76,844.0999755859375,813.76,831.12,842.9650268554688,2185533
2022-02-28,822.44,845.8211059570312,822.44,840.9,839.4600219726562,1527195
2022-02-28,831.67,854.0,831.67,845.56,852.030029296875,1642046
2022-02-28,838.62,863.8599853515625,838.62,856.99,860.5850219726562,1947431
2022-02-28,847.8,868.739990234375,847.8,862.92,865.27001953125,1596549
2022-02-28,855.36,868.3685302734375,855.36,863.63,860.5900268554688,1155512
2022-02-28,859.5,871.2000122070312,859.5,865.2,868.4400024414062,1345913
2022-02-28,862.35,876.25,862.35,871.85,874.4000244140625,1116099
2022-02-28,867.1,876.8599853515625,867.1,874.11,874.1199951171875,1105363
2022-02-28,870.6,875.3798828125,861.280029296875,868.38,862.7399291992188,1212778
2022-02-28,869.49,869.49,861.840087890625,864.19,864.9799194335938,893047
2022-02-28,866.84,866.84,856.3654174804688,861.16,856.510009765625,870750
2022-02-28,864.0,864.510009765625,852.530029296875,859.28,863.52001953125,1284704
2022-02-28,861.64,871.4000244140625,861.64,866.38,868.2949829101562,985750
2022-02-28,864.01,869.0,861.010009765625,866.65,867.889892578125,828819
2022-02-28,865.33,870.0,865.0001220703125,867.46,867.030029296875,574756
2022-02-28,866.4,871.0,863.8300170898438,867.62,868.75,582428
2022-02-28,867.01,868.3699951171875,856.7009887695312,863.14,859.1099853515625,852419
2022-02-28,865.08,865.08,855.27001953125,858.41,857.47998046875,512328
2022-02-28,861.74,861.74,852.25,857.34,858.3499755859375,696383
2022-02-28,859.54,862.7000122070312,856.6400146484375,860.01,862.0,572329
2022-02-28,859.78,863.5,856.5800170898438,860.01,858.3187866210938,580512
2022-02-28,859.9,866.9398803710938,856.5,861.37,863.5900268554688,792664
2022-02-28,860.64,863.4000244140625,855.5999755859375,860.69,860.361572265625,752580
2022-02-28,860.66,872.0,860.0,865.75,871.0,1898072
2022-03-01,863.2,876.655029296875,859.1295166015625,867.13,863.0700073242188,3190380
2022-03-01,865.16,867.8499755859375,857.2999877929688,862.49,861.3175048828125,1474832
2022-03-01,863.82,867.0,856.6951904296875,861.68,861.1500244140625,1146776
2022-03-01,862.75,888.0,860.880126953125,873.48,883.1500244140625,2442574
2022-03-01,868.12,889.8800048828125,868.12,880.1,873.6799926757812,1622639
2022-03-01,874.11,878.3499145507812,868.3099975585938,872.75,870.9019165039062,1198786
2022-03-01,873.43,874.7100219726562,867.22998046875,871.47,873.7899780273438,887519
2022-03-01,872.45,874.3400268554688,866.2999877929688,870.47,867.510009765625,572034
2022-03-01,871.46,871.46,860.4000244140625,864.68,863.77001953125,768837
2022-03-01,868.07,868.07,859.72998046875,862.26,861.25,705222
2022-03-01,865.16,865.16,857.6400146484375,860.96,861.3499755859375,757949
2022-03-01,863.06,867.4500122070312,859.5900268554688,863.54,866.0999755859375,958094
2022-03-01,863.3,865.9483032226562,861.010009765625,864.52,865.2000122070312,512539
2022-03-01,863.91,871.5399780273438,863.91,867.98,871.0,639091
2022-03-01,865.94,873.9500122070312,865.4099731445312,869.13,866.2191162109375,582822
2022-03-01,867.54,868.3499755859375,861.0,864.21,861.5,478126
2022-03-01,865.88,865.88,858.8699951171875,861.73,860.8150024414062,430518
2022-03-01,863.8,865.4000244140625,858.7603759765625,862.5,865.2310180664062,413012
2022-03-01,863.15,867.489990234375,861.0491943359375,863.99,862.0349731445312,393880
2022-03-01,863.57,867.989990234375,860.5499877929688,864.15,866.0250244140625,470585
2022-03-01,863.86,870.1799926757812,862.3400268554688,866.66,868.4099731445312,611310
2022-03-01,865.26,868.7536010742188,862.7899780273438,866.03,864.1400146484375,404110
2022-03-01,865.64,872.25,863.25,866.8,867.5499877929688,777243
2022-03-01,866.22,869.3400268554688,863.510009765625,866.07,863.6699829101562,474642
2022-03-01,866.14,866.14,858.6900024414062,861.41,858.9000854492188,647449
2022-03-01,863.78,865.0,853.780029296875,860.69,864.489990234375,1452993
2022-03-02,862.24,879.89990234375,862.24,874.16,876.3200073242188,2353186
2022-03-02,868.2,886.47998046875,868.2,877.32,873.3831176757812,1643487
2022-03-02,872.76,875.0,856.5504760742188,865.34,856.5504760742188,1507167
2022-03-02,869.05,869.05,847.1300048828125,856.71,859.72998046875,1675441
2022-03-02,862.88,863.280029296875,852.7700805664062,857.23,854.3200073242188,1301987
2022-03-02,860.06,860.06,844.2720947265625,850.75,848.909912109375,1062580
2022-03-02,855.4,858.2899780273438,845.0,851.89,855.6400146484375,1079101
2022-03-02,853.64,860.97998046875,853.5399780273438,856.74,856.9400024414062,832238
2022-03-02,855.19,861.989990234375,853.4099731445312,856.65,853.978271484375,660429
2022-03-02,855.92,856.0,850.010009765625,852.71,850.780029296875,770122
2022-03-02,854.32,855.489990234375,850.0200805664062,852.63,854.5261840820312,509201
2022-03-02,853.48,854.9099731445312,847.738525390625,851.64,849.030029296875,404325
2022-03-02,852.56,852.56,846.4569091796875,849.53,850.75,483741
2022-03-02,851.04,853.989990234375,849.5700073242188,851.86,852.8184204101562,374732
2022-03-02,851.45,866.97998046875,851.45,859.44,864.9660034179688,1050631
2022-03-02,855.44,866.0,855.44,864.17,863.7150268554688,532601
2022-03-02,859.8,868.8499755859375,859.8,864.72,863.5150146484375,629396
2022-03-02,862.26,868.0,860.27001953125,864.73,866.9221801757812,573717
2022-03-02,863.5,872.5,863.5,869.56,871.948486328125,701346
2022-03-02,866.53,874.9000244140625,866.53,870.77,869.489990234375,756746
2022-03-02,868.65,872.3599853515625,867.3099975585938,870.36,872.219970703125,488889
2022-03-02,869.5,873.7999877929688,868.913818359375,871.26,870.427001953125,506378
2022-03-02,870.38,876.7365112304688,869.8099975585938,872.22,872.3350219726562,707726
2022-03-02,871.3,876.3699951171875,871.3,873.9,875.2249755859375,575149
2022-03-02,872.6,882.0,872.6,878.5,881.2000122070312,1137914
2022-03-02,875.55,883.5206909179688,875.55,880.8,879.8900146484375,1616820
2022-03-03,878.18,886.4390258789062,871.239990234375,877.39,872.5,2192880
2022-03-03,877.78,877.78,863.6500854492188,870.59,868.9000244140625,1259614
2022-03-03,874.18,874.18,862.02001953125,866.95,865.421875,883812
2022-03-03,870.56,870.56,860.5999755859375,863.89,863.0,847231
2022-03-03,867.22,867.22,855.5999755859375,860.07,855.5999755859375,944583
2022-03-03,863.64,863.64,852.4509887695312,854.85,852.510009765625,677785
2022-03-03,859.24,859.24,850.260009765625,851.86,850.6500244140625,874875
2022-03-03,855.55,858.7000122070312,848.3599853515625,853.52,856.4400024414062,1083366
2022-03-03,854.54,862.0,854.2700805664062,858.28,860.6500244140625,553206
2022-03-03,856.41,860.6511840820312,853.5,858.42,859.0800170898438,481818
2022-03-03,857.42,861.6699829101562,855.5100708007812,858.98,859.5,389594
2022-03-03,858.2,859.760009765625,851.6799926757812,855.93,852.510009765625,420388
2022-03-03,857.06,864.6099853515625,851.510009765625,856.85,858.5700073242188,865752
2022-03-03,856.96,858.9445190429688,854.0,857.1,856.509521484375,355088
2022-03-03,857.03,858.8200073242188,854.3599853515625,856.87,858.3599853515625,326991
2022-03-03,856.95,862.0,855.9400024414062,858.16,857.2000122070312,435117
2022-03-03,857.56,857.56,851.3099975585938,854.43,852.3400268554688,417089
2022-03-03,855.99,855.99,850.6010131835938,852.3,851.8200073242188,374403
2022-03-03,854.14,857.2999267578125,850.030029296875,853.77,856.1099853515625,456781
2022-03-03,853.96,856.3900146484375,848.8900756835938,853.34,852.144775390625,552257
2022-03-03,853.65,853.65,845.0300903320312,849.04,846.4199829101562,510838
2022-03-03,851.34,851.34,841.5725708007812,844.86,844.72998046875,668825
2022-03-03,848.1,848.1,838.760009765625,842.11,840.530029296875,877498
2022-03-03,845.1,845.1,839.880126953125,841.69,842.6400146484375,518266
2022-03-03,843.4,843.4,834.2150268554688,838.56,834.6300048828125,939627
2022-03-03,840.98,840.98,832.60009765625,836.5,839.3800048828125,1370601
2022-03-04,838.74,851.0,837.5100708007812,843.42,840.8499755859375,2810010
2022-03-04,841.08,854.389892578125,835.5501098632812,845.91,852.864990234375,1561990
2022-03-04,843.5,855.6500244140625,841.360107421875,848.38,843.6572875976562,1314339
2022-03-04,845.94,848.7999877929688,841.3099975585938,844.16,843.0891723632812,940915
2022-03-04,845.05,845.7899780273438,837.8099975585938,841.74,840.8200073242188,848237
2022-03-04,843.4,843.4,833.4201049804688,837.54,834.155029296875,758983
2022-03-04,840.47,840.47,825.160888671875,830.88,828.6500244140625,1004939
2022-03-04,835.68,835.68,827.0300903320312,830.41,832.6300048828125,840797
2022-03-04,833.04,835.4598999023438,828.02001953125,832.43,834.0399780273438,716620
2022-03-04,832.73,836.2000122070312,832.2200927734375,834.03,833.5499877929688,434952
2022-03-04,833.38,841.2899169921875,829.6400146484375,836.16,840.1633911132812,649611
2022-03-04,834.77,844.7000122070312,834.77,839.72,838.2000122070312,752066
2022-03-04,837.24,839.3499755859375,834.510009765625,836.8,835.3200073242188,474948
2022-03-04,837.02,842.0,834.7100219726562,837.93,840.0,452302
2022-03-04,837.47,847.5,837.47,843.04,844.5700073242188,773972
2022-03-04,840.26,848.0999755859375,840.26,845.44,847.344970703125,495417
2022-03-04,842.85,851.6900024414062,842.85,847.77,846.7000122070312,780127
2022-03-04,845.31,848.75,842.5,845.38,843.4099731445312,461103
2022-03-04,845.34,845.34,841.4132080078125,842.69,841.7000732421875,421930
2022-03-04,844.02,844.02,836.2778930664062,840.6,840.8900146484375,650972
2022-03-04,842.31,843.9598999023438,838.5999755859375,840.58,839.2501220703125,426100
2022-03-04,841.44,841.44,830.0800170898438,835.04,830.9000244140625,698007
2022-03-04,838.24,838.24,830.6500244140625,832.84,833.0399780273438,754975
2022-03-04,835.54,836.0,830.2901000976562,833.19,833.4199829101562,548515
2022-03-04,834.36,834.36,828.1099853515625,831.74,831.4067993164062,723105
2022-03-04,833.05,839.7999267578125,830.0900268554688,834.82,838.5599975585938,1164986
2022-03-07,833.94,866.1400146484375,833.94,859.59,859.1849975585938,3371869
2022-03-07,846.77,863.9899291992188,846.77,855.25,849.3900146484375,1614979
2022-03-07,851.01,852.02001953125,841.2899780273438,846.26,842.4600219726562,1272118
2022-03-07,848.64,848.64,837.0599975585938,840.34,837.292724609375,1028355
2022-03-07,844.49,844.49,830.840087890625,835.65,831.75,971540
2022-03-07,840.07,840.07,825.0999755859375,830.01,828.6099853515625,894727
2022-03-07,835.04,837.9299926757812,825.8800048828125,831.56,833.830078125,971239
2022-03-07,833.3,842.72998046875,833.3,837.53,839.20849609375,965576
2022-03-07,835.42,840.239990234375,830.25,835.67,832.8200073242188,639575
2022-03-07,835.54,840.0899047851562,829.27001953125,833.38,831.5740966796875,813810
2022-03-07,834.46,834.46,827.5499877929688,830.35,830.9949951171875,751018
2022-03-07,832.4,833.8800048828125,827.2000122070312,830.4,829.8599853515625,423987
2022-03-07,831.4,833.75,826.7000122070312,830.3,831.219970703125,516597
2022-03-07,830.85,838.4899291992188,830.239990234375,832.83,830.9099731445312,551114
2022-03-07,831.84,834.7536010742188,822.5001220703125,827.84,823.52001953125,639700
2022-03-07,829.84,829.84,817.1400146484375,820.8,818.3800048828125,689367
2022-03-07,825.32,825.32,815.0,818.21,819.02001953125,624762
2022-03-07,821.77,822.25,814.4500122070312,817.76,815.3139038085938,464927
2022-03-07,819.76,819.76,812.1300048828125,816.25,818.169677734375,553162
2022-03-07,818.0,820.4398803710938,815.2100830078125,817.92,817.3200073242188,399694
2022-03-07,817.96,817.97998046875,811.9099731445312,814.89,812.4450073242188,467005
2022-03-07,816.42,816.42,811.0700073242188,812.51,811.7659912109375,422140
2022-03-07,814.46,814.46,805.5599975585938,809.36,806.6400146484375,796769
2022-03-07,811.91,812.5,805.5599975585938,808.99,811.3800048828125,782838
2022-03-07,810.45,812.4000244140625,806.75,809.92,809.8350219726562,669887
2022-03-07,810.18,810.18,804.5700073242188,807.11,804.5800170898438,1410769
2022-03-08,808.64,808.64,782.1699829101562,794.9,799.5482788085938,3349448
2022-03-08,801.77,811.0,799.3099975585938,803.89,805.3892211914062,1583945
2022-03-08,802.83,805.3300170898438,792.2999877929688,800.56,799.291015625,1169777
2022-03-08,801.7,814.6500244140625,799.2899780273438,804.97,806.5900268554688,1279317
2022-03-08,803.34,810.4899291992188,799.6199951171875,805.55,805.844970703125,816500
2022-03-08,804.44,821.7899780273438,804.44,813.26,820.156982421875,1244922
2022-03-08,808.85,824.6400146484375,808.85,819.43,818.469970703125,916431
2022-03-08,814.14,820.7199096679688,810.239990234375,815.84,813.760009765625,644464
2022-03-08,814.99,815.7000122070312,807.0,812.67,813.7463989257812,656925
2022-03-08,813.83,825.8300170898438,813.83,819.02,821.8099975585938,805435
2022-03-08,816.42,838.8599853515625,816.42,829.76,838.4099731445312,1229684
2022-03-08,823.09,843.97998046875,823.09,838.7,838.2999877929688,1455643
2022-03-08,830.9,842.2899169921875,830.9,839.32,842.0999755859375,753804
2022-03-08,835.11,845.780029296875,835.11,842.72,845.0532836914062,872911
2022-03-08,838.92,849.5,838.92,846.27,845.6799926757812,797338
2022-03-08,842.6,849.989990234375,837.239990234375,842.79,837.8400268554688,820906
2022-03-08,842.7,842.7,832.5150146484375,837.49,839.340087890625,889410
2022-03-08,840.1,840.1,827.97998046875,833.94,828.030029296875,732961
2022-03-08,837.02,837.02,823.5401000976562,827.46,827.5399169921875,802148
2022-03-08,832.24,834.3399047851562,825.0,830.22,834.1898803710938,668693
2022-03-08,831.23,838.780029296875,831.23,835.39,837.47998046875,594124
2022-03-08,833.31,840.4998779296875,833.31,837.86,838.5700073242188,604783
2022-03-08,835.58,844.0,835.58,840.18,840.8300170898438,629130
2022-03-08,837.88,841.8800048828125,828.6500244140625,835.38,830.0,644355
2022-03-08,836.63,836.63,825.280029296875,828.33,826.0999755859375,776207
2022-03-08,832.48,832.48,823.0,826.13,824.2000122070312,1055483
2022-03-09,829.3,848.1799926757812,829.3,842.37,839.280029296875,3169409
2022-03-09,835.84,843.72998046875,832.010009765625,838.65,839.6300048828125,1251928
2022-03-09,837.24,848.0,836.1810913085938,842.74,847.280029296875,1264497
2022-03-09,839.99,853.719970703125,839.99,848.51,852.7401123046875,1517723
2022-03-09,844.25,856.5,844.25,853.13,853.9600219726562,956481
2022-03-09,848.69,855.2999877929688,848.69,853.64,855.0,578376
2022-03-09,851.16,858.119873046875,850.3499755859375,854.15,851.7899780273438,859250
2022-03-09,852.66,854.89990234375,849.0900268554688,852.23,853.1300048828125,556925
2022-03-09,852.44,856.0999755859375,849.4467163085938,852.38,850.6950073242188,530681
2022-03-09,852.41,852.4600219726562,848.7999877929688,850.73,850.6199951171875,416728
2022-03-09,851.57,853.0,849.5401000976562,851.21,851.47998046875,396439
2022-03-09,851.39,852.0,846.4500732421875,849.99,849.780029296875,440942
2022-03-09,850.69,854.0,848.3099975585938,851.38,853.47998046875,404721
2022-03-09,851.04,854.5499877929688,851.04,852.99,852.469970703125,312982
2022-03-09,852.02,852.72998046875,847.3300170898438,850.64,850.0150756835938,363078
2022-03-09,851.33,853.530029296875,848.680908203125,851.26,852.8399047851562,281521
2022-03-09,851.3,853.4998779296875,849.72998046875,851.52,850.0693969726562,221589
2022-03-09,851.41,851.739990234375,848.3200073242188,850.08,849.7800903320312,281263
2022-03-09,850.74,855.75,849.7100219726562,852.05,852.7550048828125,463427
2022-03-09,851.4,853.6699829101562,850.2000122070312,852.22,852.60498046875,230610
2022-03-09,851.81,857.0,851.81,854.47,855.5,516806
2022-03-09,853.14,858.3699951171875,853.14,855.84,855.6199951171875,526862
2022-03-09,854.49,860.5599975585938,854.0700073242188,857.11,858.0,703423
2022-03-09,855.8,860.4998779296875,855.8,858.54,858.9201049804688,485265
2022-03-09,857.17,860.260009765625,856.260009765625,858.46,858.0675048828125,585167
2022-03-09,857.82,860.5098876953125,854.5,857.97,858.9299926757812,1266584
2022-03-10,857.9,857.9,842.0999755859375,848.64,846.5698852539062,2098902
2022-03-10,853.27,853.27,837.0,843.18,840.760009765625,1339503
2022-03-10,848.22,848.22,830.5,836.78,835.030029296875,1152133
2022-03-10,842.5,842.5,833.8900146484375,836.38,834.8493041992188,866885
2022-03-10,839.44,839.44,826.4299926757812,831.09,827.27001953125,894783
2022-03-10,835.27,835.27,824.6801147460938,827.33,825.780029296875,769794
2022-03-10,831.3,831.3,820.0501098632812,823.59,823.1199951171875,698118
2022-03-10,827.44,827.44,816.4000244140625,820.09,818.15478515625,694407
2022-03-10,823.77,823.77,818.35009765625,820.62,822.510009765625,605818
2022-03-10,822.2,824.5700073242188,819.6400146484375,822.75,824.0,492536
2022-03-10,822.48,826.159912109375,821.3499755859375,823.96,824.3499755859375,456108
2022-03-10,823.22,826.010009765625,822.1799926757812,823.78,822.7100219726562,335098
2022-03-10,823.5,823.5,816.4400024414062,819.81,817.177490234375,537102
2022-03-10,821.66,821.66,813.5,815.69,813.9299926757812,588884
2022-03-10,818.68,818.68,810.7999877929688,813.18,811.0601196289062,529393
2022-03-10,815.93,815.93,810.360107421875,812.87,814.0399780273438,475736
2022-03-10,814.4,815.6799926757812,811.030029296875,813.13,811.8900146484375,406881
2022-03-10,813.76,820.2498779296875,811.9349975585938,815.46,817.6950073242188,713162
2022-03-10,814.61,829.5899047851562,814.61,822.03,823.7302856445312,710430
2022-03-10,818.32,831.1900024414062,818.32,826.8,830.0100708007812,579490
2022-03-10,822.56,833.0399780273438,822.56,830.63,829.7214965820312,719104
2022-03-10,826.6,836.3599243164062,826.6,832.81,835.6199951171875,587561
2022-03-10,829.7,836.4998779296875,828.5399780273438,833.43,833.0850219726562,533905
2022-03-10,831.56,835.3499145507812,831.1799926757812,833.44,834.130126953125,457732
2022-03-10,832.5,837.27001953125,832.0499877929688,834.67,834.4385986328125,527801
2022-03-10,833.58,839.7899780273438,832.489990234375,836.21,838.280029296875,1099392
2022-03-11,834.9,843.802001953125,829.2700805664062,836.64,833.2949829101562,2139210
2022-03-11,835.77,835.8798828125,822.22998046875,828.54,823.0667114257812,1081844
2022-03-11,832.16,832.16,816.8800048828125,820.72,818.9500122070312,1172934
2022-03-11,826.44,826.44,814.4000244140625,817.71,817.7000122070312,975931
2022-03-11,822.08,822.08,813.5399780273438,817.18,818.22998046875,785594
2022-03-11,819.63,821.9299926757812,817.010009765625,819.35,820.0999755859375,852689
2022-03-11,819.49,820.3298950195312,806.1500854492188,813.29,806.405029296875,1029159
2022-03-11,816.39,816.39,803.8900146484375,805.82,804.0499877929688,871024
2022-03-11,811.1,811.1,800.010009765625,802.69,802.092529296875,1027825
2022-03-11,806.9,807.489990234375,801.380126953125,803.96,804.8499755859375,898151
2022-03-11,805.43,806.47998046875,801.5278930664062,803.81,802.4400024414062,597032
2022-03-11,804.62,807.2199096679688,797.6295776367188,801.29,797.7617797851562,1274455
2022-03-11,802.96,802.96,797.219970703125,799.34,800.9600830078125,697458
2022-03-11,801.15,804.7000122070312,800.219970703125,802.37,803.4600219726562,584807
2022-03-11,801.76,805.5700073242188,801.76,803.68,803.389892578125,482325
2022-03-11,802.72,807.1500244140625,802.72,804.68,805.58447265625,433031
2022-03-11,803.7,806.280029296875,800.6699829101562,803.54,801.5800170898438,385489
2022-03-11,803.62,804.1898803710938,795.47998046875,799.17,795.7160034179688,732908
2022-03-11,801.4,801.4,795.0,796.16,796.3001098632812,558167
2022-03-11,798.78,801.3499755859375,793.77001953125,798.17,800.6500244140625,700088
2022-03-11,798.47,801.6900024414062,797.3400268554688,799.31,797.6799926757812,571303
2022-03-11,798.89,798.89,794.5999755859375,796.49,795.7750244140625,447434
2022-03-11,797.69,801.5700073242188,794.9400024414062,797.61,797.9450073242188,606006
2022-03-11,797.65,799.8798828125,795.0,797.02,795.1599731445312,509487
2022-03-11,797.34,798.7899169921875,793.7999877929688,796.29,797.5499877929688,690793
2022-03-11,796.82,798.1099853515625,794.530029296875,796.4,795.3499755859375,1350430
2022-03-14,796.61,796.61,756.25,774.93,775.8499755859375,3712528
2022-03-14,785.77,790.4285888671875,771.0,779.11,780.0,2069116
2022-03-14,782.44,797.7999267578125,775.530029296875,787.39,795.9099731445312,1451768
2022-03-14,784.92,800.7000122070312,784.92,793.7,789.0999755859375,1143761
2022-03-14,789.31,789.31,779.3300170898438,785.26,783.3699951171875,1127832
2022-03-14,787.28,793.5900268554688,782.0599975585938,787.42,790.7000122070312,719118
2022-03-14,787.35,793.5700073242188,784.0,788.32,784.3043823242188,592723
2022-03-14,787.84,787.84,776.8400268554688,781.82,779.989990234375,728895
2022-03-14,784.83,784.83,770.492919921875,775.97,772.6300048828125,714319
2022-03-14,780.4,780.4,768.7100219726562,771.46,771.4199829101562,695864
2022-03-14,775.93,775.93,769.0,771.92,773.3200073242188,571389
2022-03-14,773.92,776.0,771.3800048828125,773.78,773.8049926757812,442221
2022-03-14,773.85,774.9000244140625,766.7000122070312,770.52,767.0599975585938,530391
2022-03-14,772.18,772.18,761.0,764.2,761.1749877929688,662536
2022-03-14,768.19,768.19,759.1099853515625,761.02,760.9600219726562,675713
2022-03-14,764.6,764.7199096679688,759.6099853515625,761.33,760.047119140625,503829
2022-03-14,762.96,762.96,756.0399780273438,759.5,760.0599975585938,631845
2022-03-14,761.23,770.3499755859375,758.8900756835938,763.93,766.4710083007812,722154
2022-03-14,762.58,767.3699951171875,762.58,766.06,765.9771118164062,413456
2022-03-14,764.32,766.389892578125,761.330078125,764.17,763.1099853515625,422761
2022-03-14,764.24,769.4498901367188,763.0100708007812,765.36,765.7750244140625,473431
2022-03-14,764.8,765.719970703125,759.5800170898438,763.2,761.8900756835938,599019
2022-03-14,764.0,768.530029296875,761.6199951171875,764.12,764.280029296875,486590
2022-03-14,764.06,768.5800170898438,762.6500854492188,764.95,764.530029296875,495788
2022-03-14,764.5,764.7598876953125,758.0800170898438,762.86,764.1799926757812,783741
2022-03-14,763.68,770.1400146484375,762.0,765.58,766.02001953125,1261779
2022-03-15,764.63,783.47998046875,759.4500122070312,770.22,762.669921875,2433730
2022-03-15,767.42,771.3699951171875,756.5700073242188,764.56,767.5999755859375,1562053
2022-03-15,765.99,776.1500244140625,764.7999877929688,769.0,767.0535888671875,1229183
2022-03-15,767.5,783.27001953125,765.8800048828125,774.85,783.2000122070312,1170805
2022-03-15,771.18,792.8800048828125,771.18,787.57,790.8701171875,1469737
2022-03-15,779.38,796.6099853515625,779.38,792.3,792.3499145507812,1086839
2022-03-15,785.84,795.0,785.84,792.73,794.0250244140625,688770
2022-03-15,789.29,799.1500244140625,789.29,795.59,798.8800048828125,751713
2022-03-15,792.44,801.0,792.010009765625,796.08,792.5,900747
2022-03-15,794.26,796.3712768554688,787.0599975585938,791.53,790.0579223632812,769592
2022-03-15,792.9,795.5,785.1099853515625,791.21,794.4299926757812,715411
2022-03-15,792.06,795.5,791.5,793.52,792.6599731445312,406970
2022-03-15,792.79,793.5449829101562,788.0700073242188,790.61,788.0700073242188,403333
2022-03-15,791.7,791.7,785.9317016601562,788.67,790.2747192382812,590331
2022-03-15,790.18,792.6500244140625,787.5599975585938,789.68,788.030029296875,323822
2022-03-15,789.93,790.5499877929688,785.9400024414062,788.21,788.1832885742188,379247
2022-03-15,789.07,793.3400268554688,787.5,790.06,791.1849975585938,417506
2022-03-15,789.56,795.4498901367188,788.5900268554688,792.43,794.5599975585938,383182
2022-03-15,790.99,797.02001953125,790.99,794.73,795.02001953125,457285
2022-03-15,792.86,795.9998779296875,790.4000244140625,793.82,793.7260131835938,342829
2022-03-15,793.34,798.1798706054688,792.5501098632812,795.34,797.0499877929688,527654
