date,Open,High,Low,Close,Adj Close,Volume
2022-03-29,1101.36,1101.7598876953125,1100.080078125,1100.86,1100.080078125,17105
2022-03-29,1101.11,1101.11,1099.18994140625,1099.95,1099.7698974609375,34495
2022-03-29,1100.53,1100.53,1099.22998046875,1099.72,1099.9749755859375,21051
2022-03-29,1100.12,1100.125,1097.7977294921875,1099.07,1098.3919677734375,46362
2022-03-29,1099.59,1099.59,1097.2501220703125,1098.02,1098.1400146484375,37936
2022-03-29,1098.8,1099.0,1098.2471923828125,1098.57,1098.768310546875,25346
2022-03-29,1098.68,1099.3399658203125,1098.2701416015625,1098.82,1098.8299560546875,28611
2022-03-29,1098.75,1101.108642578125,1098.75,1099.88,1100.6099853515625,46825
2022-03-29,1099.32,1100.9998779296875,1099.32,1100.67,1100.59228515625,26256
2022-03-29,1099.99,1101.449951171875,1099.99,1100.7,1100.4005126953125,39536
2022-03-29,1100.34,1100.8798828125,1100.0,1100.35,1100.01025390625,21788
2022-03-29,1100.34,1102.0,1100.0313720703125,1101.04,1101.8763427734375,49086
2022-03-29,1100.69,1102.3499755859375,1100.69,1101.83,1101.8399658203125,43926
2022-03-29,1101.26,1102.0899658203125,1101.26,1101.74,1101.9000244140625,23919
2022-03-29,1101.5,1102.6199951171875,1101.2701416015625,1101.86,1101.5999755859375,35912
2022-03-29,1101.68,1101.81005859375,1100.6099853515625,1101.41,1101.5899658203125,19753
2022-03-29,1101.54,1101.93994140625,1101.400634765625,1101.62,1101.6199951171875,19566
2022-03-29,1101.58,1101.5999755859375,1099.5999755859375,1100.58,1099.675048828125,40004
2022-03-29,1101.08,1101.08,1099.1199951171875,1099.77,1099.280029296875,33080
2022-03-29,1100.42,1100.42,1099.0,1099.48,1099.739990234375,37722
2022-03-29,1099.95,1099.95,1098.64013671875,1099.21,1098.64013671875,32856
2022-03-29,1099.58,1099.64501953125,1098.5999755859375,1098.94,1098.8699951171875,40926
2022-03-29,1099.26,1100.089111328125,1099.066650390625,1099.58,1099.739990234375,26657
2022-03-29,1099.42,1100.5445556640625,1099.42,1100.13,1100.21142578125,23122
2022-03-29,1099.78,1101.02001953125,1099.4700927734375,1100.24,1100.199951171875,29961
2022-03-29,1100.01,1100.3800048828125,1099.0400390625,1099.91,1100.1199951171875,21120
2022-03-29,1099.96,1100.43994140625,1099.06494140625,1099.88,1100.175048828125,24780
2022-03-29,1099.92,1100.9599609375,1099.4100341796875,1100.11,1100.050048828125,38831
2022-03-29,1100.01,1100.8199462890625,1100.0,1100.28,1100.239990234375,25127
2022-03-29,1100.14,1101.2498779296875,1100.14,1100.7,1100.9573974609375,24093
2022-03-29,1100.42,1100.9998779296875,1099.1300048828125,1100.08,1099.3701171875,33071
2022-03-29,1100.25,1100.2598876953125,1099.0201416015625,1099.61,1099.3900146484375,24603
2022-03-29,1099.93,1100.989990234375,1099.41015625,1100.02,1100.010009765625,43711
2022-03-29,1099.97,1100.8900146484375,1099.97,1100.38,1100.0799560546875,23631
2022-03-29,1100.18,1100.3499755859375,1100.0,1100.2,1100.3499755859375,21238
2022-03-29,1100.19,1100.81005859375,1100.0,1100.45,1100.5799560546875,36017
2022-03-29,1100.32,1100.760009765625,1100.32,1100.5,1100.449951171875,21677
2022-03-29,1100.41,1101.64990234375,1100.4000244140625,1100.94,1101.280029296875,47902
2022-03-29,1100.68,1102.300048828125,1100.68,1101.66,1102.1400146484375,81209
2022-03-29,1101.17,1102.2498779296875,1101.1400146484375,1101.74,1101.3349609375,31198
2022-03-29,1101.46,1101.5,1100.2900390625,1100.9,1100.621337890625,47622
2022-03-29,1101.18,1101.18,1099.1700439453125,1100.12,1100.324951171875,49450
2022-03-29,1100.65,1100.65,1099.010009765625,1099.79,1099.3900146484375,44060
2022-03-29,1100.22,1100.9998779296875,1099.330078125,1100.12,1100.828369140625,44248
2022-03-29,1100.17,1100.8798828125,1100.02001953125,1100.42,1100.199951171875,28957
2022-03-29,1100.3,1100.3111572265625,1098.6099853515625,1099.53,1098.8800048828125,75717
2022-03-29,1099.92,1099.92,1096.6900634765625,1098.18,1098.3349609375,71390
2022-03-29,1099.05,1099.3599853515625,1097.97998046875,1098.7,1099.3599853515625,53308
2022-03-29,1098.88,1100.3974609375,1098.6700439453125,1099.63,1100.3199462890625,65904
2022-03-29,1099.26,1101.3465576171875,1099.26,1100.57,1100.7900390625,63196
2022-03-29,1099.92,1101.0,1099.81005859375,1100.35,1100.0001220703125,69029
2022-03-29,1100.14,1100.64990234375,1099.18994140625,1099.97,1100.0350341796875,71265
2022-03-29,1100.06,1100.25,1098.2099609375,1099.38,1099.24169921875,59989
2022-03-29,1099.72,1100.4000244140625,1098.7099609375,1099.42,1099.06005859375,49548
2022-03-29,1099.57,1099.57,1096.4000244140625,1097.76,1096.4000244140625,71091
2022-03-29,1098.66,1098.66,1096.4100341796875,1097.15,1097.3499755859375,51402
2022-03-29,1097.91,1097.91,1095.3199462890625,1096.55,1096.0999755859375,88866
2022-03-29,1097.23,1097.23,1094.2900390625,1095.84,1095.93994140625,85851
2022-03-29,1096.53,1096.800048828125,1094.7900390625,1095.71,1095.5,78385
2022-03-29,1096.12,1096.5799560546875,1095.050048828125,1095.92,1096.5799560546875,64996
2022-03-29,1096.02,1098.3800048828125,1096.0,1097.29,1098.2845458984375,106909
2022-03-29,1096.66,1098.7999267578125,1096.66,1098.35,1098.2900390625,107754
2022-03-29,1097.51,1099.97998046875,1096.6900634765625,1098.7,1099.8260498046875,255137
2022-03-30,1098.1,1098.1,1089.3900146484375,1091.66,1091.56005859375,730526
2022-03-30,1094.88,1094.88,1087.8299560546875,1090.95,1092.1400146484375,115156
2022-03-30,1092.92,1094.0,1091.0855712890625,1092.65,1093.9295654296875,101156
2022-03-30,1092.79,1097.0,1092.699951171875,1094.62,1094.7755126953125,139369
2022-03-30,1093.7,1095.010009765625,1089.5400390625,1093.14,1093.08544921875,133043
2022-03-30,1093.42,1095.06005859375,1091.6700439453125,1093.42,1093.0001220703125,87882
2022-03-30,1093.42,1094.780029296875,1091.800048828125,1093.36,1093.2099609375,84346
2022-03-30,1093.39,1094.0899658203125,1090.0,1091.9,1090.2537841796875,88530
2022-03-30,1092.64,1092.64,1087.2601318359375,1089.41,1088.5699462890625,108081
2022-03-30,1091.03,1091.03,1086.0699462890625,1087.94,1087.4749755859375,105285
2022-03-30,1089.49,1090.489990234375,1086.9300537109375,1088.27,1088.2900390625,88355
2022-03-30,1088.88,1089.159912109375,1084.0,1086.63,1084.9842529296875,124040
2022-03-30,1087.76,1087.76,1084.5,1085.71,1086.0699462890625,58787
2022-03-30,1086.74,1088.3199462890625,1085.31005859375,1086.32,1086.0001220703125,67627
2022-03-30,1086.53,1088.2900390625,1085.550048828125,1087.02,1088.1417236328125,73140
2022-03-30,1086.78,1089.56005859375,1086.75,1087.84,1086.75,96302
2022-03-30,1087.31,1087.991943359375,1086.55029296875,1087.13,1087.4146728515625,48572
2022-03-30,1087.22,1093.0,1087.22,1090.19,1092.31005859375,113690
2022-03-30,1088.7,1097.0,1088.7,1094.32,1095.4801025390625,172326
2022-03-30,1091.51,1096.4000244140625,1091.51,1095.45,1095.030029296875,84465
2022-03-30,1093.48,1095.699951171875,1092.6199951171875,1094.29,1093.8499755859375,75775
2022-03-30,1093.88,1096.4000244140625,1093.4835205078125,1094.58,1094.72705078125,75433
2022-03-30,1094.23,1094.8800048828125,1092.800048828125,1094.18,1094.4515380859375,80217
2022-03-30,1094.2,1098.93994140625,1093.6600341796875,1095.67,1096.219970703125,144953
2022-03-30,1094.94,1097.0,1093.3299560546875,1095.86,1097.0,97408
2022-03-30,1095.4,1098.47998046875,1094.5550537109375,1096.78,1097.2950439453125,76506
2022-03-30,1096.09,1098.68994140625,1096.010009765625,1097.47,1097.4000244140625,69207
2022-03-30,1096.78,1099.126708984375,1095.9000244140625,1097.4,1096.6199951171875,118149
2022-03-30,1097.09,1097.4200439453125,1095.18994140625,1096.47,1096.8599853515625,51607
2022-03-30,1096.78,1098.114990234375,1096.0,1096.98,1097.0,68620
2022-03-30,1096.88,1099.5,1096.0101318359375,1097.24,1096.6854248046875,82861
2022-03-30,1097.06,1098.6861572265625,1096.3399658203125,1097.52,1098.425048828125,45521
2022-03-30,1097.29,1099.0,1095.81005859375,1097.5,1096.56005859375,80894
2022-03-30,1097.4,1097.4337158203125,1095.5999755859375,1096.6,1096.5350341796875,44233
2022-03-30,1097.0,1097.074951171875,1095.610107421875,1096.43,1096.2349853515625,43603
2022-03-30,1096.72,1096.8499755859375,1093.93994140625,1095.73,1095.91455078125,102626
2022-03-30,1096.22,1098.0999755859375,1094.9312744140625,1096.15,1095.833984375,70007
2022-03-30,1096.18,1096.27978515625,1094.239990234375,1095.19,1094.739990234375,50561
2022-03-30,1095.68,1096.10595703125,1094.0,1094.92,1094.510009765625,56087
2022-03-30,1095.3,1097.0,1094.739990234375,1095.9,1096.6199951171875,40990
2022-03-30,1095.6,1106.2498779296875,1095.6,1101.38,1106.02001953125,306693
2022-03-30,1098.49,1107.77001953125,1098.49,1106.02,1105.6400146484375,164088
2022-03-30,1102.26,1106.5098876953125,1102.26,1105.35,1104.8800048828125,119273
2022-03-30,1103.8,1106.0335693359375,1103.5101318359375,1105.14,1106.0335693359375,106498
2022-03-30,1104.47,1109.9100341796875,1104.47,1107.81,1109.3038330078125,209338
2022-03-30,1106.14,1111.1099853515625,1106.14,1109.52,1109.1949462890625,179034
2022-03-30,1107.83,1109.9599609375,1107.8199462890625,1108.65,1108.18994140625,71318
2022-03-30,1108.24,1109.0,1106.4901123046875,1108.17,1108.7301025390625,95523
2022-03-30,1108.2,1108.635009765625,1104.27001953125,1106.78,1105.5965576171875,95206
2022-03-30,1107.49,1107.49,1105.510009765625,1106.29,1106.7650146484375,56578
2022-03-30,1106.89,1108.300048828125,1104.300048828125,1106.14,1105.0,93737
2022-03-30,1106.52,1107.0,1104.348876953125,1105.63,1106.6400146484375,67610
2022-03-30,1106.08,1109.0999755859375,1106.08,1107.69,1108.97998046875,100956
2022-03-30,1106.88,1110.9000244140625,1106.88,1109.53,1109.949951171875,121636
2022-03-30,1108.2,1111.2799072265625,1107.8699951171875,1109.9,1110.7550048828125,92041
2022-03-30,1109.05,1112.4599609375,1109.05,1110.93,1110.4200439453125,105532
2022-03-30,1109.99,1111.010009765625,1108.6800537109375,1109.92,1109.4200439453125,87623
2022-03-30,1109.96,1111.0899658203125,1109.0567626953125,1109.82,1109.780029296875,39135
2022-03-30,1109.89,1111.89990234375,1109.89,1110.73,1110.9447021484375,63796
2022-03-30,1110.31,1111.8349609375,1110.1700439453125,1110.94,1110.7840576171875,65400
2022-03-30,1110.62,1111.9300537109375,1109.56005859375,1110.55,1110.324951171875,63633
2022-03-30,1110.58,1110.7298583984375,1109.0,1109.89,1109.4420166015625,46298
2022-03-30,1110.24,1110.24,1105.6800537109375,1108.2,1107.8878173828125,92964
2022-03-30,1109.22,1109.22,1107.02001953125,1107.68,1107.37744140625,57550
2022-03-30,1108.45,1109.18994140625,1107.070068359375,1108.17,1109.1142578125,52197
2022-03-30,1108.31,1109.429931640625,1107.7099609375,1108.62,1108.6600341796875,29107
2022-03-30,1108.46,1113.949951171875,1108.4000244140625,1111.08,1113.4298095703125,154366
2022-03-30,1109.77,1113.8800048828125,1109.77,1112.21,1110.760009765625,91631
2022-03-30,1110.99,1110.99,1107.260009765625,1109.51,1109.3199462890625,87858
2022-03-30,1110.25,1110.52001953125,1108.312744140625,1109.32,1109.7900390625,35410
2022-03-30,1109.78,1110.7421875,1108.5799560546875,1109.57,1109.449951171875,36768
2022-03-30,1109.68,1109.969970703125,1108.110595703125,1109.1,1108.7149658203125,29819
2022-03-30,1109.39,1109.39,1107.5,1108.26,1107.7449951171875,47396
2022-03-30,1108.82,1108.82,1106.800048828125,1107.62,1107.800048828125,55076
2022-03-30,1108.22,1108.530029296875,1107.300048828125,1107.95,1107.758056640625,23076
2022-03-30,1108.08,1108.08,1105.489990234375,1106.99,1107.1634521484375,62692
2022-03-30,1107.53,1107.5999755859375,1106.080078125,1106.83,1107.0,37400
2022-03-30,1107.18,1109.9998779296875,1106.830078125,1108.42,1109.770751953125,59356
2022-03-30,1107.8,1110.0,1107.8,1109.41,1109.4898681640625,51483
2022-03-30,1108.6,1109.969970703125,1108.6,1109.16,1109.1600341796875,23110
2022-03-30,1108.88,1110.2550048828125,1108.4300537109375,1109.45,1109.9649658203125,48000
2022-03-30,1109.16,1112.1700439453125,1108.22998046875,1109.8,1108.56005859375,107633
2022-03-30,1109.48,1109.48,1107.75,1108.38,1108.25,41883
2022-03-30,1108.93,1108.93,1107.93994140625,1108.28,1108.070068359375,20124
2022-03-30,1108.6,1108.6,1107.8900146484375,1108.14,1108.0699462890625,4561
2022-03-30,1108.37,1108.37,1103.3599853515625,1104.48,1104.06005859375,242120
2022-03-30,1106.42,1106.42,1102.2750244140625,1103.54,1103.4383544921875,65781
2022-03-30,1104.98,1104.98,1102.300048828125,1103.21,1103.2149658203125,45672
2022-03-30,1104.1,1104.1,1102.60009765625,1103.36,1103.489990234375,38027
2022-03-30,1103.73,1104.0009765625,1102.1199951171875,1103.31,1103.7093505859375,57622
2022-03-30,1103.52,1105.119873046875,1103.35009765625,1104.24,1104.530029296875,53548
2022-03-30,1103.88,1104.824951171875,1103.6099853515625,1104.3,1104.27685546875,31975
2022-03-30,1104.09,1104.5699462890625,1102.5,1103.45,1102.5101318359375,46705
2022-03-30,1103.77,1103.77,1100.85009765625,1102.29,1102.02001953125,80530
2022-03-30,1103.03,1103.03,1100.6500244140625,1101.23,1100.6500244140625,43083
2022-03-30,1102.13,1102.13,1099.3599853515625,1100.17,1099.5,99853
2022-03-30,1101.15,1101.15,1098.4200439453125,1099.21,1099.0,60546
2022-03-30,1100.18,1100.18,1096.490966796875,1098.05,1097.8499755859375,82373
2022-03-30,1099.12,1099.12,1097.25,1097.95,1098.3299560546875,46073
2022-03-30,1098.53,1099.3599853515625,1097.56494140625,1098.41,1098.925048828125,48199
2022-03-30,1098.47,1098.925048828125,1096.31005859375,1097.6,1096.4000244140625,75176
2022-03-30,1098.03,1098.469970703125,1096.3199462890625,1097.2,1097.625,45414
2022-03-30,1097.62,1100.43994140625,1097.62,1098.99,1099.510009765625,90996
2022-03-30,1098.3,1100.93994140625,1098.3,1100.29,1100.609375,53779
2022-03-30,1099.3,1101.599853515625,1099.3,1100.91,1101.449951171875,63798
2022-03-30,1100.1,1101.72998046875,1100.0,1100.95,1100.800048828125,43148
2022-03-30,1100.53,1100.8050537109375,1100.0,1100.57,1100.6529541015625,31759
2022-03-30,1100.55,1100.55,1099.6800537109375,1100.2,1100.0699462890625,27549
2022-03-30,1100.38,1102.469970703125,1100.38,1101.3,1101.8876953125,60971
2022-03-30,1100.84,1104.0,1100.84,1102.73,1103.199951171875,70523
2022-03-30,1101.78,1103.198974609375,1100.9200439453125,1102.44,1102.4530029296875,46375
2022-03-30,1102.11,1103.2498779296875,1101.3291015625,1102.31,1102.06005859375,26497
2022-03-30,1102.21,1103.2349853515625,1101.8199462890625,1102.46,1102.75,26944
2022-03-30,1102.34,1103.0999755859375,1101.10009765625,1102.2,1101.6300048828125,30109
2022-03-30,1102.27,1102.27,1099.8900146484375,1100.9,1099.91015625,33329
2022-03-30,1101.58,1101.58,1097.0,1098.54,1097.989990234375,56196
2022-03-30,1100.06,1100.06,1097.1800537109375,1097.72,1097.1800537109375,30467
2022-03-30,1098.89,1098.89,1096.7486572265625,1097.55,1097.3370361328125,39215
2022-03-30,1098.22,1099.199951171875,1097.6099853515625,1098.17,1098.2706298828125,42051
2022-03-30,1098.2,1099.199951171875,1097.6300048828125,1098.29,1098.2900390625,26951
2022-03-30,1098.24,1099.75,1097.8604736328125,1098.65,1098.1949462890625,26644
2022-03-30,1098.45,1099.9599609375,1097.855224609375,1098.93,1099.9599609375,23570
2022-03-30,1098.69,1100.5899658203125,1098.69,1100.07,1100.300048828125,30901
2022-03-30,1099.38,1101.8199462890625,1099.38,1100.94,1101.699951171875,26901
2022-03-30,1100.16,1102.800048828125,1100.16,1101.92,1102.0001220703125,43649
2022-03-30,1101.04,1102.5728759765625,1101.030029296875,1101.81,1101.25,25561
2022-03-30,1101.42,1101.6839599609375,1100.72998046875,1101.21,1101.300048828125,17360
2022-03-30,1101.32,1102.2698974609375,1100.72998046875,1101.53,1102.0859375,31140
2022-03-30,1101.42,1102.5,1100.8399658203125,1101.69,1101.3121337890625,22541
2022-03-30,1101.56,1101.669921875,1099.0001220703125,1100.7,1100.6099853515625,32843
2022-03-30,1101.13,1102.0,1100.1700439453125,1100.85,1101.06103515625,21434
2022-03-30,1100.99,1101.169921875,1100.0101318359375,1100.63,1100.550048828125,17879
2022-03-30,1100.81,1101.81396484375,1100.3399658203125,1100.94,1101.0,15196
2022-03-30,1100.88,1101.8499755859375,1100.5,1101.17,1101.31494140625,11693
2022-03-30,1101.03,1102.760009765625,1100.60009765625,1101.74,1102.47998046875,25400
2022-03-30,1101.38,1103.18994140625,1101.199951171875,1102.14,1101.550048828125,36048
2022-03-30,1101.76,1101.76,1100.1700439453125,1101.03,1100.8050537109375,17033
2022-03-30,1101.4,1101.4,1100.1700439453125,1100.89,1101.300048828125,8739
2022-03-30,1101.14,1101.85986328125,1100.5,1101.02,1100.5699462890625,11954
2022-03-30,1101.08,1101.469970703125,1100.3699951171875,1100.88,1101.300048828125,8464
2022-03-30,1100.98,1102.0638427734375,1100.98,1101.65,1102.0638427734375,16848
2022-03-30,1101.32,1103.3800048828125,1101.32,1102.34,1102.551025390625,30296
2022-03-30,1101.83,1102.989990234375,1101.7501220703125,1102.45,1102.503173828125,15320
2022-03-30,1102.14,1104.6500244140625,1102.1099853515625,1103.13,1103.4500732421875,36319
2022-03-30,1102.64,1104.6600341796875,1102.64,1103.99,1104.2401123046875,29582
2022-03-30,1103.32,1105.68994140625,1103.32,1105.0,1105.3800048828125,40164
2022-03-30,1104.16,1106.5,1104.16,1105.6,1105.5146484375,85826
2022-03-30,1104.88,1106.260009765625,1104.150146484375,1105.13,1104.6700439453125,41619
2022-03-30,1105.01,1105.5,1104.1099853515625,1104.76,1105.3199462890625,17183
2022-03-30,1104.88,1105.8699951171875,1104.5201416015625,1105.17,1105.2154541015625,19782
2022-03-30,1105.03,1105.5799560546875,1104.610107421875,1105.13,1105.0799560546875,18424
2022-03-30,1105.08,1106.4998779296875,1105.0400390625,1105.65,1106.0,34149
2022-03-30,1105.36,1106.25,1105.25,1105.85,1105.8699951171875,16076
2022-03-30,1105.6,1105.8798828125,1104.6099853515625,1105.33,1104.958984375,70402
2022-03-30,1105.46,1105.46,1104.2900390625,1104.83,1104.5814208984375,19992
2022-03-30,1105.14,1105.14,1103.1900634765625,1103.84,1103.3299560546875,31778
2022-03-30,1104.49,1104.49,1102.030029296875,1102.74,1102.2716064453125,26881
2022-03-30,1103.62,1103.62,1102.030029296875,1102.66,1103.06494140625,17519
2022-03-30,1103.14,1103.699951171875,1102.8599853515625,1103.34,1103.699951171875,17400
2022-03-30,1103.24,1103.6600341796875,1102.7989501953125,1103.23,1103.0682373046875,15759
2022-03-30,1103.24,1103.24,1102.02001953125,1102.57,1102.0999755859375,17477
2022-03-30,1102.9,1102.9,1101.0999755859375,1101.88,1101.260009765625,31612
2022-03-30,1102.39,1102.47998046875,1101.0999755859375,1101.81,1102.39990234375,16221
2022-03-30,1102.1,1102.9310302734375,1102.0670166015625,1102.41,1102.2449951171875,16752
2022-03-30,1102.26,1103.5899658203125,1101.6900634765625,1102.67,1103.0250244140625,21314
2022-03-30,1102.47,1102.9898681640625,1102.3800048828125,1102.7,1102.554443359375,20485
2022-03-30,1102.58,1103.0,1102.39013671875,1102.67,1102.6949462890625,8584
2022-03-30,1102.62,1102.62,1102.0,1102.37,1102.2933349609375,10607
2022-03-30,1102.49,1103.199951171875,1101.8499755859375,1102.39,1102.590087890625,20287
2022-03-30,1102.44,1103.5,1102.380126953125,1102.85,1102.47998046875,16121
2022-03-30,1102.64,1102.64,1101.5,1102.2,1102.074951171875,17920
2022-03-30,1102.42,1102.42,1101.64501953125,1102.0,1102.183349609375,11402
2022-03-30,1102.21,1102.6976318359375,1101.510009765625,1102.23,1102.6976318359375,19587
2022-03-30,1102.22,1103.597900390625,1102.22,1102.94,1102.8583984375,29262
2022-03-30,1102.58,1104.5,1102.58,1103.56,1104.259765625,26838
2022-03-30,1103.07,1104.2999267578125,1103.07,1103.79,1103.4000244140625,18241
2022-03-30,1103.43,1103.9998779296875,1103.0699462890625,1103.54,1103.626953125,14881
2022-03-30,1103.49,1104.18994140625,1103.0899658203125,1103.7,1103.9100341796875,12566
2022-03-30,1103.6,1105.0,1103.360107421875,1104.14,1103.83984375,24014
2022-03-30,1103.87,1104.4000244140625,1103.70654296875,1103.94,1103.9300537109375,15942
2022-03-30,1103.9,1104.199951171875,1103.1300048828125,1103.6,1103.3349609375,13958
2022-03-30,1103.75,1103.75,1102.8699951171875,1103.29,1103.3170166015625,17422
2022-03-30,1103.52,1103.844970703125,1103.16015625,1103.39,1103.3831787109375,7780
2022-03-30,1103.46,1105.0,1103.3900146484375,1103.99,1103.969970703125,33035
2022-03-30,1103.72,1104.337646484375,1103.72,1104.06,1103.9127197265625,11660
2022-03-30,1103.89,1103.89,1102.75,1103.28,1102.75,27268
2022-03-30,1103.58,1103.58,1101.9100341796875,1102.57,1102.688232421875,22311
2022-03-30,1103.07,1103.07,1102.405029296875,1102.73,1102.5899658203125,9698
2022-03-30,1102.9,1103.7900390625,1102.6700439453125,1103.18,1103.550048828125,22551
2022-03-30,1103.04,1104.530029296875,1103.04,1103.83,1103.5350341796875,23214
2022-03-30,1103.44,1103.44,1102.3072509765625,1102.9,1102.7099609375,13640
2022-03-30,1103.17,1103.4649658203125,1102.404541015625,1102.85,1103.0006103515625,9030
2022-03-30,1103.01,1103.68994140625,1103.0001220703125,1103.22,1103.1800537109375,13295
2022-03-30,1103.12,1103.8798828125,1103.0,1103.38,1103.469970703125,12204
2022-03-30,1103.25,1103.800048828125,1102.3800048828125,1103.14,1102.873046875,18073
2022-03-30,1103.2,1103.2,1101.5999755859375,1102.38,1102.1600341796875,31474
2022-03-30,1102.79,1103.2999267578125,1102.2000732421875,1102.82,1103.2999267578125,18448
2022-03-30,1102.8,1104.760009765625,1102.8,1103.83,1104.4554443359375,36153
2022-03-30,1103.32,1104.5699462890625,1103.32,1104.37,1104.56005859375,15010
2022-03-30,1103.84,1104.679931640625,1103.7000732421875,1104.28,1104.115234375,19345
2022-03-30,1104.06,1105.969970703125,1104.06,1104.94,1105.492431640625,58072
2022-03-30,1104.5,1105.5098876953125,1104.3299560546875,1104.96,1104.77001953125,12761
2022-03-30,1104.73,1105.4788818359375,1104.2900390625,1104.84,1104.630126953125,16109
2022-03-30,1104.78,1105.429931640625,1104.3299560546875,1104.98,1104.72314453125,11321
2022-03-30,1104.88,1105.1500244140625,1104.52001953125,1104.86,1104.775146484375,10731
2022-03-30,1104.87,1105.18994140625,1104.300048828125,1104.77,1104.41748046875,22387
2022-03-30,1104.82,1105.0499267578125,1104.3499755859375,1104.63,1104.591552734375,13254
2022-03-30,1104.72,1104.77001953125,1104.4100341796875,1104.54,1104.5062255859375,7321
2022-03-30,1104.63,1104.912841796875,1104.300048828125,1104.65,1104.7249755859375,7620
2022-03-30,1104.64,1104.871826171875,1103.9700927734375,1104.47,1104.5,14510
2022-03-30,1104.56,1104.56,1103.2000732421875,1103.94,1103.699951171875,26223
2022-03-30,1104.25,1104.4200439453125,1103.5,1103.87,1104.0400390625,16267
2022-03-30,1104.06,1104.671142578125,1104.06,1104.44,1104.5899658203125,15341
2022-03-30,1104.25,1104.75,1104.25,1104.54,1104.5999755859375,15174
2022-03-30,1104.4,1104.9798583984375,1103.6383056640625,1104.28,1103.75,16579
2022-03-30,1104.34,1104.34,1103.4150390625,1103.61,1103.4150390625,12796
2022-03-30,1103.97,1103.97,1103.150146484375,1103.38,1103.449951171875,12307
2022-03-30,1103.68,1103.68,1103.030029296875,1103.36,1103.2950439453125,7230
2022-03-30,1103.52,1103.8800048828125,1102.75,1103.38,1103.3900146484375,23604
2022-03-30,1103.45,1103.6199951171875,1103.0,1103.4,1103.6199951171875,15336
2022-03-30,1103.43,1104.1199951171875,1103.3499755859375,1103.63,1103.5,22440
2022-03-30,1103.53,1103.77001953125,1103.1201171875,1103.48,1103.3199462890625,8157
2022-03-30,1103.51,1108.1700439453125,1103.4100341796875,1105.79,1108.1400146484375,126452
2022-03-30,1104.65,1112.5465087890625,1104.65,1110.17,1112.5023193359375,198993
2022-03-30,1107.41,1112.739990234375,1107.41,1111.8,1111.28076171875,56192
2022-03-30,1109.6,1111.699951171875,1109.1485595703125,1110.36,1109.3709716796875,70740
2022-03-30,1109.98,1110.2733154296875,1108.090576171875,1109.34,1109.3218994140625,48503
2022-03-30,1109.66,1109.66,1106.6500244140625,1108.23,1107.6695556640625,55143
2022-03-30,1108.95,1108.95,1107.199951171875,1107.98,1108.489990234375,27917
2022-03-30,1108.47,1108.47,1106.719970703125,1107.67,1107.60498046875,32123
2022-03-30,1108.07,1108.0899658203125,1105.691650390625,1106.93,1106.31005859375,47910
2022-03-30,1107.5,1107.5,1105.570068359375,1106.38,1106.0494384765625,29210
2022-03-30,1106.94,1107.83984375,1106.31494140625,1106.95,1107.3499755859375,30109
2022-03-30,1106.95,1108.5849609375,1106.95,1107.63,1107.3399658203125,28611
2022-03-30,1107.29,1107.29,1104.5,1106.13,1105.739990234375,47234
2022-03-30,1106.71,1106.71,1105.187255859375,1105.88,1106.0399169921875,20552
2022-03-30,1106.3,1107.1400146484375,1105.5438232421875,1106.32,1106.8599853515625,16689
2022-03-30,1106.31,1107.0823974609375,1105.3148193359375,1106.36,1106.0899658203125,62167
2022-03-30,1106.34,1106.34,1105.1300048828125,1105.42,1105.50390625,10940
2022-03-30,1105.88,1106.989990234375,1105.7154541015625,1106.15,1106.1600341796875,19911
2022-03-30,1106.02,1106.739990234375,1105.5001220703125,1106.21,1106.6199951171875,13407
2022-03-30,1106.12,1107.0699462890625,1105.750244140625,1106.44,1106.5400390625,25034
2022-03-30,1106.28,1108.3599853515625,1106.28,1107.31,1107.800048828125,45498
2022-03-30,1106.8,1107.97998046875,1106.719970703125,1107.47,1107.5899658203125,16579
2022-03-30,1107.14,1107.699951171875,1106.0899658203125,1106.99,1107.164794921875,28796
2022-03-30,1107.06,1107.06,1106.0001220703125,1106.42,1106.280029296875,19885
2022-03-30,1106.74,1107.5379638671875,1106.0,1106.56,1106.7000732421875,31987
2022-03-30,1106.65,1107.0999755859375,1105.75,1106.38,1105.9649658203125,17708
2022-03-30,1106.52,1106.52,1104.1300048828125,1104.96,1104.25,53813
2022-03-30,1105.74,1105.74,1103.8299560546875,1104.5,1104.52001953125,29692
2022-03-30,1105.12,1105.12,1102.93994140625,1104.1,1103.7100830078125,36255
2022-03-30,1104.61,1104.97998046875,1103.7401123046875,1104.29,1104.0101318359375,21910
2022-03-30,1104.45,1105.1199951171875,1104.45,1104.82,1105.0572509765625,14399
2022-03-30,1104.64,1104.8800048828125,1104.010009765625,1104.57,1104.5,13924
2022-03-30,1104.6,1104.6,1103.3800048828125,1103.96,1104.0001220703125,34961
2022-03-30,1104.28,1104.83984375,1103.41015625,1103.92,1103.41015625,26040
2022-03-30,1104.1,1104.2650146484375,1103.4100341796875,1103.84,1103.9849853515625,13118
2022-03-30,1103.97,1104.3599853515625,1103.7200927734375,1104.08,1104.1400146484375,11814
2022-03-30,1104.03,1106.4676513671875,1104.03,1105.39,1106.0899658203125,29197
2022-03-30,1104.71,1106.300048828125,1104.71,1105.9,1106.0250244140625,21426
