date,Open,High,Low,Close,Adj Close,Volume
2022-04-08,1032.4549560546875,1032.72998046875,1031.6099853515625,1032.5,1032.5,10113
2022-04-08,1032.02001953125,1033.8800048828125,1032.02001953125,1033.52197265625,1033.52197265625,18449
2022-04-08,1033.3499755859375,1033.701904296875,1032.81005859375,1033.5,1033.5,17677
2022-04-08,1033.6800537109375,1033.7598876953125,1033.1944580078125,1033.2099609375,1033.2099609375,10322
2022-04-08,1033.22998046875,1034.3900146484375,1032.99755859375,1034.1700439453125,1034.1700439453125,17873
2022-04-08,1034.3199462890625,1034.64990234375,1033.787353515625,1034.1600341796875,1034.1600341796875,25330
2022-04-08,1034.06494140625,1034.3299560546875,1033.0001220703125,1034.0899658203125,1034.0899658203125,17461
2022-04-08,1034.199951171875,1034.9599609375,1033.5,1033.849853515625,1033.849853515625,27713
2022-04-08,1033.9200439453125,1034.550048828125,1033.800048828125,1034.21923828125,1034.21923828125,7960
2022-04-08,1034.6700439453125,1035.0,1033.906982421875,1034.0,1034.0,26353
2022-04-08,1033.97998046875,1034.7237548828125,1033.3345947265625,1034.45556640625,1034.45556640625,17670
2022-04-08,1033.8599853515625,1034.3399658203125,1033.8599853515625,1034.2049560546875,1034.2049560546875,6614
2022-04-08,1033.9100341796875,1034.3199462890625,1033.5,1034.1199951171875,1034.1199951171875,16933
2022-04-08,1034.2099609375,1034.3399658203125,1033.364990234375,1033.6800537109375,1033.6800537109375,9641
2022-04-08,1033.6500244140625,1035.04833984375,1033.5999755859375,1034.8448486328125,1034.8448486328125,22063
2022-04-08,1034.7449951171875,1035.5,1034.1500244140625,1034.5,1034.5,36499
2022-04-08,1034.3399658203125,1034.8800048828125,1034.0999755859375,1034.0999755859375,1034.0999755859375,11637
2022-04-08,1034.050048828125,1034.0899658203125,1032.5,1032.8798828125,1032.8798828125,35262
2022-04-08,1032.663818359375,1033.199951171875,1032.050048828125,1032.8900146484375,1032.8900146484375,20615
2022-04-08,1032.925048828125,1032.925048828125,1031.1600341796875,1031.3900146484375,1031.3900146484375,49077
2022-04-08,1031.2099609375,1032.05224609375,1030.5799560546875,1030.8812255859375,1030.8812255859375,28146
2022-04-08,1030.800048828125,1030.800048828125,1030.0201416015625,1030.1800537109375,1030.1800537109375,35077
2022-04-08,1030.2850341796875,1030.5,1029.489990234375,1030.02001953125,1030.02001953125,39680
2022-04-08,1029.921142578125,1030.75,1029.4200439453125,1030.517333984375,1030.517333984375,22239
2022-04-08,1030.6400146484375,1030.8900146484375,1030.0999755859375,1030.6800537109375,1030.6800537109375,25839
2022-04-08,1030.550048828125,1031.7099609375,1030.4000244140625,1031.659912109375,1031.659912109375,35752
2022-04-08,1030.5,1031.0,1030.5,1031.0,1031.0,13411
2022-04-08,1031.1949462890625,1031.6298828125,1030.5799560546875,1031.44775390625,1031.44775390625,12195
2022-04-08,1031.280029296875,1031.9200439453125,1030.610107421875,1031.8299560546875,1031.8299560546875,19158
2022-04-08,1031.8599853515625,1031.8599853515625,1031.0,1031.4599609375,1031.4599609375,11887
2022-04-08,1031.6710205078125,1031.8599853515625,1031.050048828125,1031.8133544921875,1031.8133544921875,11467
2022-04-08,1032.0,1033.2657470703125,1031.66015625,1033.07421875,1033.07421875,31374
2022-04-08,1032.960693359375,1033.52001953125,1032.6300048828125,1033.030029296875,1033.030029296875,35066
2022-04-08,1033.1500244140625,1033.52001953125,1032.760009765625,1032.9337158203125,1032.9337158203125,22131
2022-04-08,1032.760009765625,1033.846435546875,1032.760009765625,1033.7330322265625,1033.7330322265625,26665
2022-04-08,1033.239990234375,1033.589599609375,1032.800048828125,1032.8349609375,1032.8349609375,13154
2022-04-08,1032.5001220703125,1032.760986328125,1031.1800537109375,1031.2501220703125,1031.2501220703125,28561
2022-04-08,1031.1700439453125,1032.64990234375,1031.1700439453125,1032.64990234375,1032.64990234375,12801
2022-04-08,1032.0450439453125,1032.4532470703125,1031.550048828125,1032.0999755859375,1032.0999755859375,19807
2022-04-08,1032.3599853515625,1032.6199951171875,1031.5699462890625,1032.4736328125,1032.4736328125,11628
2022-04-08,1032.7999267578125,1033.2010498046875,1032.3841552734375,1032.8399658203125,1032.8399658203125,9756
2022-04-08,1032.7550048828125,1034.2099609375,1032.7550048828125,1033.969970703125,1033.969970703125,30538
2022-04-08,1033.510009765625,1034.2099609375,1033.4599609375,1033.7060546875,1033.7060546875,17682
2022-04-08,1033.52001953125,1034.25,1033.52001953125,1034.25,1034.25,21176
2022-04-08,1034.25,1034.5899658203125,1033.6015625,1034.074951171875,1034.074951171875,30546
2022-04-08,1034.0699462890625,1034.3499755859375,1033.675048828125,1034.1800537109375,1034.1800537109375,12552
2022-04-08,1033.7740478515625,1035.5799560546875,1033.7740478515625,1034.9200439453125,1034.9200439453125,42843
2022-04-08,1035.239990234375,1036.9200439453125,1034.7701416015625,1036.5250244140625,1036.5250244140625,48084
2022-04-08,1036.5,1036.780029296875,1036.2900390625,1036.469970703125,1036.469970703125,26878
2022-04-08,1036.3699951171875,1036.75,1036.239990234375,1036.679931640625,1036.679931640625,27683
2022-04-08,1036.4000244140625,1036.75,1035.550048828125,1036.0,1036.0,45513
2022-04-08,1035.97998046875,1036.050048828125,1035.050048828125,1035.385009765625,1035.385009765625,37781
2022-04-08,1035.5201416015625,1035.7435302734375,1035.1600341796875,1035.7099609375,1035.7099609375,10715
2022-04-08,1036.0,1036.199951171875,1035.1201171875,1035.3499755859375,1035.3499755859375,18609
2022-04-08,1035.25,1035.4549560546875,1034.010009765625,1034.199951171875,1034.199951171875,38996
2022-04-08,1034.06494140625,1035.260009765625,1033.5,1034.8599853515625,1034.8599853515625,31783
2022-04-08,1034.8800048828125,1034.989990234375,1033.699951171875,1034.849853515625,1034.849853515625,33752
2022-04-08,1034.7900390625,1035.448974609375,1034.5,1034.75,1034.75,25942
2022-04-08,1034.6199951171875,1035.0,1034.0,1034.3399658203125,1034.3399658203125,16448
2022-04-08,1034.47998046875,1035.2398681640625,1034.1300048828125,1034.5,1034.5,13282
2022-04-08,1034.5400390625,1034.5550537109375,1033.75,1034.4898681640625,1034.4898681640625,12283
2022-04-08,1033.949951171875,1034.47998046875,1033.760009765625,1033.9599609375,1033.9599609375,14226
2022-04-08,1033.7099609375,1033.7099609375,1032.7099609375,1033.6300048828125,1033.6300048828125,22473
2022-04-08,1033.739990234375,1033.8199462890625,1032.1400146484375,1032.9300537109375,1032.9300537109375,22155
2022-04-08,1032.6650390625,1033.615966796875,1032.52001953125,1032.699951171875,1032.699951171875,17448
2022-04-08,1032.3900146484375,1033.060546875,1032.260009765625,1032.6300048828125,1032.6300048828125,17349
2022-04-08,1032.3900146484375,1034.659912109375,1032.3399658203125,1034.1949462890625,1034.1949462890625,24304
2022-04-08,1034.090087890625,1037.4698486328125,1034.090087890625,1036.89990234375,1036.89990234375,67605
2022-04-08,1036.76904296875,1037.06005859375,1035.6199951171875,1035.93505859375,1035.93505859375,37323
2022-04-08,1035.8199462890625,1035.8199462890625,1035.1400146484375,1035.5849609375,1035.5849609375,20267
2022-04-08,1035.49072265625,1036.3851318359375,1034.739990234375,1036.0799560546875,1036.0799560546875,26224
2022-04-08,1035.8800048828125,1037.300048828125,1035.489990234375,1037.139892578125,1037.139892578125,23448
2022-04-08,1037.0,1037.3199462890625,1035.5799560546875,1035.8900146484375,1035.8900146484375,40157
2022-04-08,1035.81005859375,1035.989990234375,1033.8199462890625,1034.2894287109375,1034.2894287109375,43396
2022-04-08,1034.25,1034.8680419921875,1033.9449462890625,1033.9449462890625,1033.9449462890625,24841
2022-04-08,1034.0999755859375,1034.0999755859375,1032.5001220703125,1033.22998046875,1033.22998046875,40830
2022-04-08,1033.25,1033.349853515625,1031.5888671875,1032.800048828125,1032.800048828125,34640
2022-04-08,1032.60498046875,1034.2850341796875,1032.3900146484375,1032.8399658203125,1032.8399658203125,23535
2022-04-08,1032.9698486328125,1033.43994140625,1032.739990234375,1032.89013671875,1032.89013671875,12411
2022-04-08,1032.8199462890625,1033.7099609375,1032.5101318359375,1033.0400390625,1033.0400390625,26489
2022-04-08,1032.5,1033.4949951171875,1032.4364013671875,1033.2900390625,1033.2900390625,15766
2022-04-08,1033.449951171875,1033.6199951171875,1032.75,1033.0909423828125,1033.0909423828125,12992
2022-04-08,1032.9599609375,1033.8299560546875,1032.56005859375,1033.574951171875,1033.574951171875,24495
2022-04-08,1033.489990234375,1033.989990234375,1033.2342529296875,1033.6300048828125,1033.6300048828125,12318
2022-04-08,1033.7099609375,1035.1400146484375,1033.6900634765625,1034.719970703125,1034.719970703125,39713
2022-04-08,1034.7330322265625,1035.0,1032.5699462890625,1033.5643310546875,1033.5643310546875,36745
2022-04-08,1033.1300048828125,1033.1700439453125,1032.1700439453125,1032.655029296875,1032.655029296875,24600
2022-04-08,1032.8499755859375,1033.0,1032.1800537109375,1032.401123046875,1032.401123046875,20441
2022-04-08,1032.599853515625,1032.599853515625,1031.0,1031.1324462890625,1031.1324462890625,41915
2022-04-08,1031.1099853515625,1032.550048828125,1030.1099853515625,1030.6129150390625,1030.6129150390625,52431
2022-04-08,1030.6058349609375,1031.425537109375,1030.580078125,1030.7099609375,1030.7099609375,18143
2022-04-08,1031.2138671875,1031.3194580078125,1030.3199462890625,1030.4876708984375,1030.4876708984375,19598
2022-04-08,1030.4471435546875,1031.280029296875,1029.7991943359375,1030.0400390625,1030.0400390625,32282
2022-04-08,1030.199951171875,1030.780029296875,1029.9200439453125,1030.508056640625,1030.508056640625,41763
2022-04-08,1030.780029296875,1030.8699951171875,1029.6500244140625,1029.989990234375,1029.989990234375,31462
2022-04-08,1030.31005859375,1030.8499755859375,1030.02001953125,1030.396484375,1030.396484375,17081
2022-04-08,1030.260009765625,1030.8900146484375,1030.05224609375,1030.0849609375,1030.0849609375,27401
2022-04-08,1030.0,1030.9998779296875,1029.7900390625,1030.300048828125,1030.300048828125,25096
2022-04-08,1030.3443603515625,1031.2900390625,1030.2200927734375,1031.239990234375,1031.239990234375,37932
2022-04-08,1030.8900146484375,1031.8900146484375,1030.6099853515625,1031.4300537109375,1031.4300537109375,34781
2022-04-08,1031.4439697265625,1031.4439697265625,1029.6400146484375,1030.114990234375,1030.114990234375,48313
2022-04-08,1030.030029296875,1030.719970703125,1029.1099853515625,1029.3599853515625,1029.3599853515625,45345
2022-04-08,1029.5799560546875,1029.8499755859375,1028.8800048828125,1029.27001953125,1029.27001953125,22494
2022-04-08,1029.1600341796875,1029.5,1027.77001953125,1027.7900390625,1027.7900390625,57297
2022-04-08,1028.1700439453125,1029.489990234375,1025.699951171875,1025.800048828125,1025.800048828125,97684
2022-04-08,1025.7000732421875,1026.010009765625,1025.22998046875,1025.7850341796875,1025.7850341796875,89386
2022-04-08,1025.5400390625,1026.3800048828125,1025.4300537109375,1026.3800048828125,1026.3800048828125,51869
2022-04-08,1026.1300048828125,1026.4599609375,1025.7049560546875,1026.31005859375,1026.31005859375,45122
2022-04-08,1026.3299560546875,1026.739990234375,1025.06005859375,1025.800048828125,1025.800048828125,83342
2022-04-08,1025.5450439453125,1027.18994140625,1025.5450439453125,1025.969970703125,1025.969970703125,79616
2022-04-08,1025.8349609375,1026.030029296875,1025.0899658203125,1025.5899658203125,1025.5899658203125,67256
2022-04-08,1025.5250244140625,1025.7950439453125,1025.2099609375,1025.25,1025.25,39846
2022-04-08,1025.6800537109375,1025.929931640625,1025.43994140625,1025.8299560546875,1025.8299560546875,110183
2022-04-08,1025.81005859375,1025.8800048828125,1025.0,1025.489990234375,1025.489990234375,232930
2022-04-08,1025.489990234375,1025.489990234375,1025.489990234375,1025.489990234375,1025.489990234375,0
