date,Open,High,Low,Close,Adj Close,Volume,date_id,OC_High,OC_Low,OC_High_trend,OC_Low_trend
2021-12-02,1084.7900390625,1090.5799560546875,1000.2100219726562,1014.969970703125,1014.969970703125,30774000,247,1084.7900390625,1014.969970703125,1430.4535522460938,656.7219640114129
2021-12-05,1001.510009765625,1021.6400146484375,950.5,1009.010009765625,1009.010009765625,27221000,250,1009.010009765625,1001.510009765625,1451.66357421875,658.3003272874499
2021-12-06,1044.199951171875,1057.6700439453125,1026.81005859375,1051.75,1051.75,18694900,251,1051.75,1044.199951171875,1458.7335815429688,658.8264483794622
2021-12-07,1052.7099609375,1072.3800048828125,1033.0,1068.9599609375,1068.9599609375,13968800,252,1068.9599609375,1052.7099609375,1465.8035888671875,659.3525694714746
2021-12-08,1060.6400146484375,1062.489990234375,1002.3599853515625,1003.7999877929688,1003.7999877929688,19812800,253,1060.6400146484375,1003.7999877929688,1472.8735961914062,659.878690563487
2021-12-09,1008.75,1020.97998046875,982.530029296875,1017.030029296875,1017.030029296875,19888100,254,1017.030029296875,1008.75,1479.943603515625,660.4048116554993
2021-12-12,1001.0900268554688,1005.0,951.4199829101562,966.4099731445312,966.4099731445312,26198500,257,1001.0900268554688,966.4099731445312,1501.1536254882812,661.9831749315363
2021-12-13,945.0,966.4099731445312,930.0,958.510009765625,958.510009765625,23602100,258,958.510009765625,945.0,1508.2236328125,662.5092960235487
2021-12-14,953.2100219726562,978.75,928.25,975.989990234375,975.989990234375,25056400,259,975.989990234375,953.2100219726562,1515.2936401367188,663.035417115561
2021-12-15,994.5,994.97998046875,921.8499755859375,926.9199829101562,926.9199829101562,27590500,260,994.5,926.9199829101562,1522.3636474609375,663.5615382075733
2021-12-16,914.77001953125,960.6599731445312,909.0399780273438,932.5700073242188,932.5700073242188,33479100,261,932.5700073242188,914.77001953125,1529.4336547851562,664.0876592995858
2021-12-19,910.7000122070312,921.6900024414062,893.3900146484375,899.9400024414062,899.9400024414062,18826700,264,910.7000122070312,899.9400024414062,1550.6436767578125,665.6660225756227
2021-12-20,916.8699951171875,939.5,886.1199951171875,938.530029296875,938.530029296875,23839300,265,938.530029296875,916.8699951171875,1557.7136840820312,666.192143667635
2021-12-21,965.6599731445312,1015.6599731445312,957.0499877929688,1008.8699951171875,1008.8699951171875,31211400,266,1008.8699951171875,965.6599731445312,1564.78369140625,666.7182647596474
2021-12-22,1006.7999877929688,1072.97998046875,997.5599975585938,1067.0,1067.0,30904400,267,1067.0,1006.7999877929688,1571.8536987304688,667.2443858516598
2021-12-26,1073.6700439453125,1117.0,1070.719970703125,1093.93994140625,1093.93994140625,23715300,271,1093.93994140625,1073.6700439453125,1600.1337280273438,669.3488702197092
2021-12-27,1109.489990234375,1119.0,1078.4200439453125,1088.469970703125,1088.469970703125,20108000,272,1109.489990234375,1088.469970703125,1607.2037353515625,669.8749913117215
2021-12-28,1098.6400146484375,1104.0,1064.1400146484375,1086.18994140625,1086.18994140625,18718000,273,1098.6400146484375,1086.18994140625,1614.2737426757812,670.4011124037338
2021-12-29,1061.3299560546875,1095.550048828125,1053.1500244140625,1070.3399658203125,1070.3399658203125,15680300,274,1070.3399658203125,1061.3299560546875,1621.34375,670.9272334957461
2021-12-30,1073.43994140625,1082.0,1054.5899658203125,1056.780029296875,1056.780029296875,13577900,275,1073.43994140625,1056.780029296875,1628.4137573242188,671.4533545877586
2022-01-02,1147.75,1201.0699462890625,1136.0400390625,1199.780029296875,1199.780029296875,34643800,278,1199.780029296875,1147.75,1649.623779296875,673.0317178637956
2022-01-03,1189.550048828125,1208.0,1123.050048828125,1149.5899658203125,1149.5899658203125,33416100,279,1189.550048828125,1149.5899658203125,1656.6937866210938,673.5578389558079
2022-01-04,1146.6500244140625,1170.3399658203125,1081.010009765625,1088.1199951171875,1088.1199951171875,26706600,280,1146.6500244140625,1088.1199951171875,1663.7637939453125,674.0839600478203
2022-01-05,1077.0,1088.0,1020.5,1064.699951171875,1064.699951171875,30112200,281,1077.0,1064.699951171875,1670.8338012695312,674.6100811398326
2022-01-06,1080.3699951171875,1080.9300537109375,1010.0,1026.9599609375,1026.9599609375,28054900,282,1080.3699951171875,1026.9599609375,1677.90380859375,675.1362022318449
2022-01-09,1000.0,1059.0999755859375,980.0,1058.1199951171875,1058.1199951171875,30605000,285,1058.1199951171875,1000.0,1699.1138305664062,676.714565507882
2022-01-10,1053.6700439453125,1075.8499755859375,1038.8199462890625,1064.4000244140625,1064.4000244140625,22021100,286,1064.4000244140625,1053.6700439453125,1706.183837890625,677.2406865998943
2022-01-11,1078.8499755859375,1114.8399658203125,1072.5899658203125,1106.219970703125,1106.219970703125,27913000,287,1106.219970703125,1078.8499755859375,1713.2538452148438,677.7668076919067
2022-01-12,1109.0699462890625,1115.5999755859375,1026.5400390625,1031.56005859375,1031.56005859375,32403300,288,1109.0699462890625,1031.56005859375,1720.3238525390625,678.292928783919
2022-01-13,1019.8800048828125,1052.0,1013.3800048828125,1049.6099853515625,1049.6099853515625,24308100,289,1049.6099853515625,1019.8800048828125,1727.3938598632812,678.8190498759313
2022-01-17,1026.6099853515625,1070.7900390625,1016.0599975585938,1030.510009765625,1030.510009765625,22247800,293,1030.510009765625,1026.6099853515625,1755.6738891601562,680.9235342439807
2022-01-18,1041.7099609375,1054.6700439453125,995.0,995.6500244140625,995.6500244140625,25147500,294,1041.7099609375,995.6500244140625,1762.743896484375,681.449655335993
2022-01-19,1009.72998046875,1041.6600341796875,994.0,996.27001953125,996.27001953125,23496200,295,1009.72998046875,996.27001953125,1769.8139038085938,681.9757764280055
2022-01-20,996.3400268554688,1004.5499877929688,940.5,943.9000244140625,943.9000244140625,34472000,296,996.3400268554688,943.9000244140625,1776.8839111328125,682.5018975200178
2022-01-23,904.760009765625,933.510009765625,851.469970703125,930.0,930.0,50521900,299,930.0,904.760009765625,1798.0939331054688,684.0802607960547
2022-01-24,914.2000122070312,951.260009765625,903.2100219726562,918.4000244140625,918.4000244140625,28865300,300,918.4000244140625,914.2000122070312,1805.1639404296875,684.6063818880671
2022-01-25,952.4299926757812,987.6900024414062,906.0,937.4099731445312,937.4099731445312,34955800,301,952.4299926757812,937.4099731445312,1812.2339477539062,685.1325029800795
2022-01-26,933.3599853515625,935.3900146484375,829.0,829.0999755859375,829.0999755859375,49036500,302,933.3599853515625,829.0999755859375,1819.303955078125,685.6586240720918
2022-01-27,831.5599975585938,857.5,792.010009765625,846.3499755859375,846.3499755859375,44929700,303,846.3499755859375,831.5599975585938,1826.3739624023438,686.1847451641041
2022-01-30,872.7100219726562,937.989990234375,862.0499877929688,936.719970703125,936.719970703125,34812000,306,936.719970703125,872.7100219726562,1847.583984375,687.7631084401412
2022-01-31,935.2100219726562,943.7000122070312,905.0,931.25,931.25,24379400,307,935.2100219726562,931.25,1854.6539916992188,688.2892295321535
2022-02-01,928.1799926757812,931.5,889.4099731445312,905.6599731445312,905.6599731445312,22264300,308,928.1799926757812,905.6599731445312,1861.7239990234375,688.8153506241658
2022-02-02,882.0,937.0,880.52001953125,891.1400146484375,891.1400146484375,26285200,309,891.1400146484375,882.0,1868.7940063476562,689.3414717161783
2022-02-03,897.219970703125,936.5,881.1699829101562,923.3200073242188,923.3200073242188,24541800,310,923.3200073242188,897.219970703125,1875.864013671875,689.8675928081906
2022-02-06,923.7899780273438,947.77001953125,902.7100219726562,907.3400268554688,907.3400268554688,20331500,313,923.7899780273438,907.3400268554688,1897.0740356445312,691.4459560842276
2022-02-07,905.530029296875,926.2899780273438,894.7999877929688,922.0,922.0,16909700,314,922.0,905.530029296875,1904.14404296875,691.97207717624
2022-02-08,935.0,946.27001953125,920.0,932.0,932.0,17419800,315,935.0,932.0,1911.2140502929688,692.4981982682523
2022-02-09,908.3699951171875,943.8099975585938,896.7000122070312,904.5499877929688,904.5499877929688,22042300,316,908.3699951171875,904.5499877929688,1918.2840576171875,693.0243193602646
2022-02-10,909.6300048828125,915.9600219726562,850.7000122070312,860.0,860.0,26548600,317,909.6300048828125,860.0,1925.3540649414062,693.5504404522769
2022-02-13,861.5700073242188,898.8800048828125,853.1500244140625,875.760009765625,875.760009765625,22585500,320,875.760009765625,861.5700073242188,1946.5640869140625,695.128803728314
2022-02-14,900.0,923.0,893.3800048828125,922.4299926757812,922.4299926757812,19095400,321,922.4299926757812,900.0,1953.6340942382812,695.6549248203264
2022-02-15,914.0499877929688,926.4299926757812,901.2100219726562,923.3900146484375,923.3900146484375,17098100,322,923.3900146484375,914.0499877929688,1960.7041015625,696.1810459123387
2022-02-16,913.260009765625,918.5,874.0999755859375,876.3499755859375,876.3499755859375,18392800,323,913.260009765625,876.3499755859375,1967.7741088867188,696.707167004351
2022-02-17,886.0,886.8699951171875,837.6099853515625,856.97998046875,856.97998046875,22833900,324,886.0,856.97998046875,1974.8441162109375,697.2332880963634
2022-02-21,834.1300048828125,856.72998046875,801.0999755859375,821.530029296875,821.530029296875,27762700,328,834.1300048828125,821.530029296875,2003.1241455078125,699.3377724644128
2022-02-22,830.4299926757812,835.2999877929688,760.5599975585938,764.0399780273438,764.0399780273438,31752300,329,830.4299926757812,764.0399780273438,2010.1941528320312,699.8638935564252
2022-02-23,700.3900146484375,802.47998046875,700.0,800.77001953125,800.77001953125,45107400,330,800.77001953125,700.3900146484375,2017.26416015625,700.3900146484375
2022-02-24,809.22998046875,819.5,782.4000244140625,809.8699951171875,809.8699951171875,25355900,331,809.8699951171875,809.22998046875,2024.3341674804688,700.9161357404498
2022-02-27,815.010009765625,876.8599853515625,814.7100219726562,870.4299926757812,870.4299926757812,33002300,334,870.4299926757812,815.010009765625,2045.544189453125,702.4944990164868
2022-02-28,869.6799926757812,889.8800048828125,853.780029296875,864.3699951171875,864.3699951171875,24922300,335,869.6799926757812,864.3699951171875,2052.6141967773438,703.0206201084992
2022-03-01,872.1300048828125,886.47998046875,844.27001953125,879.8900146484375,879.8900146484375,24881100,336,879.8900146484375,872.1300048828125,2059.6842041015625,703.5467412005115
2022-03-02,878.77001953125,886.4400024414062,832.5999755859375,839.2899780273438,839.2899780273438,20541200,337,878.77001953125,839.2899780273438,2066.7542114257812,704.0728622925238
2022-03-03,849.0999755859375,855.6500244140625,825.1599731445312,838.2899780273438,838.2899780273438,22333200,338,849.0999755859375,838.2899780273438,2073.82421875,704.5989833845363
2022-03-06,856.2999877929688,866.1400146484375,804.5700073242188,804.5800170898438,804.5800170898438,24164700,341,856.2999877929688,804.5800170898438,2095.0342407226562,706.1773466605732
2022-03-07,795.530029296875,849.989990234375,782.1699829101562,824.4000244140625,824.4000244140625,26799700,342,824.4000244140625,795.530029296875,2102.104248046875,706.7034677525855
2022-03-08,839.47998046875,860.5599975585938,832.010009765625,858.969970703125,858.969970703125,19728000,343,858.969970703125,839.47998046875,2109.1742553710938,707.229588844598
2022-03-09,851.4500122070312,854.4500122070312,810.3599853515625,838.2999877929688,838.2999877929688,19549500,344,851.4500122070312,838.2999877929688,2116.2442626953125,707.7557099366103
2022-03-10,840.2000122070312,843.7999877929688,793.77001953125,795.3499755859375,795.3499755859375,22272800,345,840.2000122070312,795.3499755859375,2123.3142700195312,708.2818310286226
2022-03-13,780.6099853515625,800.7000122070312,756.0399780273438,766.3699951171875,766.3699951171875,23717400,348,780.6099853515625,766.3699951171875,2144.5242919921875,709.8601943046597
2022-03-14,775.27001953125,805.5700073242188,756.5700073242188,801.8900146484375,801.8900146484375,22280400,349,801.8900146484375,775.27001953125,2151.5942993164062,710.386315396672
2022-03-15,809.0,842.0,802.260009765625,840.22998046875,840.22998046875,28009600,350,840.22998046875,809.0,2158.664306640625,710.9124364886843
2022-03-16,830.989990234375,875.0,825.719970703125,871.5999755859375,871.5999755859375,22194300,351,871.5999755859375,830.989990234375,2165.7343139648438,711.4385575806966
2022-03-17,874.489990234375,907.8499755859375,867.3900146484375,905.3900146484375,905.3900146484375,33408500,352,905.3900146484375,874.489990234375,2172.8043212890625,711.964678672709
2022-03-20,914.97998046875,942.8499755859375,907.0900268554688,921.1599731445312,921.1599731445312,27327200,355,921.1599731445312,914.97998046875,2194.0143432617188,713.5430419487461
2022-03-21,930.0,997.8599853515625,921.75,993.97998046875,993.97998046875,35289500,356,993.97998046875,930.0,2201.0843505859375,714.0691630407584
2022-03-22,979.9400024414062,1040.699951171875,976.4000244140625,999.1099853515625,999.1099853515625,40225400,357,999.1099853515625,979.9400024414062,2208.1543579101562,714.5952841327708
2022-03-23,1009.72998046875,1024.489990234375,988.7999877929688,1013.9199829101562,1013.9199829101562,22973600,358,1013.9199829101562,1009.72998046875,2215.224365234375,715.1214052247831
2022-03-24,1008.0,1021.7999877929688,997.3200073242188,1010.6400146484375,1010.6400146484375,20642900,359,1010.6400146484375,1008.0,2222.2943725585938,715.6475263167954
2022-03-27,1065.0999755859375,1097.8800048828125,1053.5999755859375,1091.8399658203125,1091.8399658203125,34168700,362,1091.8399658203125,1065.0999755859375,2243.50439453125,717.2258895928325
2022-03-28,1107.989990234375,1114.77001953125,1073.1099853515625,1099.5699462890625,1099.5699462890625,24538300,363,1107.989990234375,1099.5699462890625,2250.5744018554688,717.7520106848449
2022-03-29,1091.1700439453125,1113.949951171875,1084.0,1093.989990234375,1093.989990234375,19955000,364,1093.989990234375,1091.1700439453125,2257.6444091796875,718.2781317768572
2022-03-30,1094.5699462890625,1103.1400146484375,1076.6400146484375,1077.5999755859375,1077.5999755859375,16330900,365,1094.5699462890625,1077.5999755859375,2264.7144165039062,718.8042528688695
2022-03-31,1081.1500244140625,1094.75,1066.6400146484375,1081.9998779296875,1081.9998779296875,16018817,366,1081.9998779296875,1081.1500244140625,2271.784423828125,719.3303739608818
