,x,y
1015,2017-05-20,352805.0
1016,2017-05-23,367710.0
1017,2017-05-26,333340.0
1018,2017-05-29,321638.0
1019,2017-06-01,319709.0
1020,2017-06-04,266044.0
1021,2017-06-07,339720.0
1022,2017-06-10,254993.0
1023,2017-06-13,291776.0
1024,2017-06-16,269937.0
1025,2017-06-19,269774.0
1026,2017-06-22,269685.0
1027,2017-06-25,180719.0
1028,2017-06-28,279811.0
1029,2017-07-01,221856.0
1030,2017-07-04,255483.0
1031,2017-07-07,243614.0
1032,2017-07-10,251722.0
1033,2017-07-13,245895.0
1034,2017-07-16,203165.0
1035,2017-07-19,253768.0
1036,2017-07-22,223358.0
1037,2017-07-25,244036.0
1038,2017-07-28,247207.0
1039,2017-07-31,231012.0
1040,2017-08-03,213017.0
1041,2017-08-06,199627.0
1042,2017-08-09,260955.0
1043,2017-08-12,260521.0
1044,2017-08-15,311002.0
1045,2017-08-18,312250.0
1046,2017-08-21,236772.0
1047,2017-08-24,203805.0
1048,2017-08-27,261891.0
1049,2017-08-30,271466.0
1050,2017-09-02,236811.0
1051,2017-09-05,277948.0
1052,2017-09-08,279488.0
1053,2017-09-11,253492.0
1054,2017-09-14,268068.0
1055,2017-09-17,197683.0
1056,2017-09-20,235723.0
1057,2017-09-23,203861.0
1058,2017-09-26,263648.0
1059,2017-09-29,254438.0
1060,2017-10-02,295002.0
1061,2017-10-05,273243.0
1062,2017-10-08,238385.0
1063,2017-10-11,292459.0
1064,2017-10-14,293140.0
1065,2017-10-17,334438.0
1066,2017-10-20,312409.0
1067,2017-10-23,316096.0
1068,2017-10-26,265827.0
1069,2017-10-29,334025.0
1070,2017-11-01,351529.0
1071,2017-11-04,294121.0
1072,2017-11-07,335636.0
1073,2017-11-10,271745.0
1074,2017-11-13,309299.0
1075,2017-11-16,310396.0
1076,2017-11-19,264855.0
1077,2017-11-22,312033.0
1078,2017-11-25,336689.0
1079,2017-11-28,365977.0
1080,2017-12-01,412908.0
1081,2017-12-04,400686.0
1082,2017-12-07,374917.0
1083,2017-12-10,341420.0
1084,2017-12-13,424579.0
1085,2017-12-16,364222.0
1086,2017-12-19,378622.0
1087,2017-12-22,380648.0
1088,2017-12-25,228926.0
1089,2017-12-28,305053.0
1090,2017-12-31,290422.0
1091,2018-01-03,395963.0
1092,2018-01-06,358847.0
1093,2018-01-09,360265.0
1094,2018-01-12,300091.0
1095,2018-01-15,273623.0
1096,2018-01-18,309495.0
1097,2018-01-21,215622.0
1098,2018-01-24,250423.0
1099,2018-01-27,193578.0
1100,2018-01-30,236609.0
1101,2018-02-02,235918.0
1102,2018-02-05,216363.0
1103,2018-02-08,173289.0
1104,2018-02-11,147208.0
1105,2018-02-14,196417.0
1106,2018-02-17,173789.0
1107,2018-02-20,198455.0
1108,2018-02-23,185193.0
1109,2018-02-26,186474.0
1110,2018-03-01,233744.0
1111,2018-03-04,160231.0
1112,2018-03-07,213978.0
1113,2018-03-10,156228.0
1114,2018-03-13,196140.0
1115,2018-03-16,186979.0
1116,2018-03-19,191528.0
1117,2018-03-22,185187.0
1118,2018-03-25,135274.0
1119,2018-03-28,177521.0
1120,2018-03-31,148617.0
1121,2018-04-03,198919.0
1122,2018-04-06,172889.0
1123,2018-04-09,176563.0
1124,2018-04-12,210879.0
1125,2018-04-15,174031.0
1126,2018-04-18,200740.0
1127,2018-04-21,193975.0
1128,2018-04-24,254493.0
1129,2018-04-27,211119.0
1130,2018-04-30,215107.0
1131,2018-05-03,228521.0
1132,2018-05-06,171761.0
1133,2018-05-09,206579.0
1134,2018-05-12,182054.0
1135,2018-05-15,214779.0
1136,2018-05-18,211496.0
1137,2018-05-21,202647.0
1138,2018-05-24,206825.0
1139,2018-05-27,144304.0
1140,2018-05-30,204077.0
1141,2018-06-02,174497.0
1142,2018-06-05,212901.0
1143,2018-06-08,200379.0
1144,2018-06-11,213196.0
1145,2018-06-14,210029.0
1146,2018-06-17,144908.0
1147,2018-06-20,198889.0
1148,2018-06-23,163295.0
1149,2018-06-26,195404.0
1150,2018-06-29,197881.0
1151,2018-07-02,199294.0
1152,2018-07-05,199600.0
1153,2018-07-08,155685.0
1154,2018-07-11,202603.0
1155,2018-07-14,176475.0
1156,2018-07-17,233966.0
1157,2018-07-20,225529.0
1158,2018-07-23,229480.0
1159,2018-07-26,231679.0
1160,2018-07-29,168407.0
1161,2018-08-01,241044.0
1162,2018-08-04,191657.0
1163,2018-08-07,233045.0
1164,2018-08-10,226148.0
1165,2018-08-13,222229.0
1166,2018-08-16,232335.0
1167,2018-08-19,167400.0
1168,2018-08-22,230333.0
1169,2018-08-25,196420.0
1170,2018-08-28,238039.0
1171,2018-08-31,237076.0
1172,2018-09-03,222897.0
1173,2018-09-06,252261.0
1174,2018-09-09,188912.0
1175,2018-09-12,233275.0
1176,2018-09-15,211071.0
1177,2018-09-18,244259.0
1178,2018-09-21,273051.0
1179,2018-09-24,237670.0
1180,2018-09-27,248686.0
1181,2018-09-30,208210.0
1182,2018-10-03,242303.0
1183,2018-10-06,214843.0
1184,2018-10-09,235862.0
1185,2018-10-12,243174.0
1186,2018-10-15,266945.0
1187,2018-10-18,253450.0
1188,2018-10-21,211505.0
1189,2018-10-24,254091.0
1190,2018-10-27,233749.0
1191,2018-10-30,283327.0
1192,2018-11-02,292704.0
1193,2018-11-05,293239.0
1194,2018-11-08,277597.0
1195,2018-11-11,246991.0
1196,2018-11-14,292755.0
1197,2018-11-17,262649.0
1198,2018-11-20,288450.0
1199,2018-11-23,275261.0
1200,2018-11-26,257062.0
1201,2018-11-29,246226.0
1202,2018-12-02,222673.0
1203,2018-12-05,256501.0
1204,2018-12-08,231104.0
1205,2018-12-11,251487.0
1206,2018-12-14,275801.0
1207,2018-12-17,298823.0
1208,2018-12-20,287273.0
1209,2018-12-23,250739.0
1210,2018-12-26,281305.0
1211,2018-12-29,264980.0
1212,2019-01-01,234725.0
1213,2019-01-04,281772.0
1214,2019-01-07,284782.0
1215,2019-01-10,327338.0
1216,2019-01-13,276997.0
1217,2019-01-16,305702.0
1218,2019-01-19,282188.0
1219,2019-01-22,296040.0
1220,2019-01-25,301085.0
1221,2019-01-28,308062.0
1222,2019-01-31,353945.0
1223,2019-02-03,300171.0
1224,2019-02-06,349596.0
1225,2019-02-09,310892.0
1226,2019-02-12,271573.0
1227,2019-02-15,296729.0
1228,2019-02-18,344274.0
1229,2019-02-21,297595.0
1230,2019-02-24,320446.0
1231,2019-02-27,344560.0
1232,2019-03-02,335864.0
1233,2019-03-05,285716.0
1234,2019-03-08,285264.0
1235,2019-03-11,294741.0
1236,2019-03-14,299929.0
1237,2019-03-17,227290.0
1238,2019-03-20,304960.0
1239,2019-03-23,251573.0
1240,2019-03-26,366415.0
1241,2019-03-29,369817.0
1242,2019-04-01,368904.0
1243,2019-04-04,354660.0
1244,2019-04-07,350631.0
1245,2019-04-10,396501.0
1246,2019-04-13,367076.0
1247,2019-04-16,358517.0
1248,2019-04-19,362128.0
1249,2019-04-22,342014.0
1250,2019-04-25,384089.0
1251,2019-04-28,383291.0
1252,2019-05-01,439549.0
1253,2019-05-04,355910.0
1254,2019-05-07,329943.0
1255,2019-05-10,322963.0
1256,2019-05-13,390428.0
1257,2019-05-16,375062.0
1258,2019-05-19,346859.0
1259,2019-05-22,394887.0
1260,2019-05-25,338398.0
1261,2019-05-28,390427.0
1262,2019-05-31,298997.0
1263,2019-06-03,294009.0
1264,2019-06-06,364526.0
1265,2019-06-09,300917.0
1266,2019-06-12,328464.0
1267,2019-06-15,330954.0
1268,2019-06-18,394843.0
1269,2019-06-21,337741.0
1270,2019-06-24,388342.0
1271,2019-06-27,361050.0
1272,2019-06-30,330731.0
1273,2019-07-03,397554.0
1274,2019-07-06,348674.0
1275,2019-07-09,365588.0
1276,2019-07-12,360899.0
1277,2019-07-15,349111.0
1278,2019-07-18,315745.0
1279,2019-07-21,283934.0
1280,2019-07-24,295589.0
1281,2019-07-27,283892.0
1282,2019-07-30,328375.0
1283,2019-08-02,349556.0
1284,2019-08-05,339136.0
1285,2019-08-08,336181.0
1286,2019-08-11,273280.0
1287,2019-08-14,359997.0
1288,2019-08-17,288256.0
1289,2019-08-20,333304.0
1290,2019-08-23,340220.0
1291,2019-08-26,318219.0
1292,2019-08-29,346734.0
1293,2019-09-01,285468.0
1294,2019-09-04,324741.0
1295,2019-09-07,314429.0
1296,2019-09-10,339858.0
1297,2019-09-13,308856.0
1298,2019-09-16,347341.0
1299,2019-09-19,346110.0
1300,2019-09-22,318713.0
1301,2019-09-25,347747.0
1302,2019-09-28,314433.0
1303,2019-10-01,337244.0
1304,2019-10-04,337222.0
1305,2019-10-07,328803.0
1306,2019-10-10,345048.0
1307,2019-10-13,279487.0
1308,2019-10-16,338473.0
1309,2019-10-19,304736.0
1310,2019-10-22,341464.0
1311,2019-10-25,328598.0
1312,2019-10-28,309611.0
1313,2019-10-31,293779.0
1314,2019-11-03,294367.0
1315,2019-11-06,314698.0
1316,2019-11-09,306163.0
1317,2019-11-12,301382.0
1318,2019-11-15,325145.0
1319,2019-11-18,304671.0
1320,2019-11-21,323954.0
1321,2019-11-24,267368.0
1322,2019-11-27,317597.0
1323,2019-11-30,277458.0
1324,2019-12-03,336512.0
1325,2019-12-06,315386.0
1326,2019-12-09,313629.0
1327,2019-12-12,311795.0
1328,2019-12-15,263441.0
1329,2019-12-18,314249.0
1330,2019-12-21,311118.0
1331,2019-12-24,290436.0
1332,2019-12-27,322204.0
1333,2019-12-30,324497.0
1334,2020-01-02,295567.0
1335,2020-01-05,287779.0
1336,2020-01-08,318019.0
1337,2020-01-11,309070.0
1338,2020-01-14,346953.0
1339,2020-01-17,323992.0
1340,2020-01-20,313661.0
1341,2020-01-23,329918.0
1342,2020-01-26,261247.0
1343,2020-01-29,340562.0
1344,2020-02-01,303724.0
1345,2020-02-04,309190.0
1346,2020-02-07,334938.0
1347,2020-02-10,298104.0
1348,2020-02-13,340081.0
1349,2020-02-16,292236.0
1350,2020-02-19,334805.0
1351,2020-02-22,304597.0
1352,2020-02-25,334593.0
1353,2020-02-28,368590.0
1354,2020-03-02,342821.0
1355,2020-03-05,349529.0
1356,2020-03-08,302694.0
1357,2020-03-11,287492.0
1358,2020-03-14,279828.0
1359,2020-03-17,278326.0
1360,2020-03-20,284594.0
1361,2020-03-23,259816.0
1362,2020-03-26,292828.0
1363,2020-03-29,232820.0
1364,2020-04-01,281855.0
1365,2020-04-04,253274.0
1366,2020-04-07,312770.0
1367,2020-04-10,288585.0
1368,2020-04-13,288113.0
1369,2020-04-16,322903.0
1370,2020-04-19,251984.0
1371,2020-04-22,278755.0
1372,2020-04-25,280805.0
1373,2020-04-28,323475.0
1374,2020-05-01,340574.0
1375,2020-05-04,326098.0
1376,2020-05-07,341986.0
1377,2020-05-10,286789.0
1378,2020-05-13,296796.0
1379,2020-05-16,296555.0
1380,2020-05-19,274897.0
1381,2020-05-22,278784.0
1382,2020-05-25,265875.0
1383,2020-05-28,299910.0
1384,2020-05-31,258427.0
1385,2020-06-03,314000.0
1386,2020-06-06,284873.0
1387,2020-06-09,327074.0
1388,2020-06-12,318274.0
1389,2020-06-15,294468.0
1390,2020-06-18,283897.0
1391,2020-06-21,259440.0
1392,2020-06-24,312321.0
1393,2020-06-27,275489.0
1394,2020-06-30,299733.0
1395,2020-07-03,331009.0
1396,2020-07-06,338767.0
1397,2020-07-09,362718.0
1398,2020-07-12,282364.0
1399,2020-07-15,316064.0
1400,2020-07-18,311022.0
1401,2020-07-21,312871.0
1402,2020-07-24,369432.0
1403,2020-07-27,326769.0
1404,2020-07-30,327789.0
1405,2020-08-02,287869.0
1406,2020-08-05,291814.0
1407,2020-08-08,283631.0
1408,2020-08-11,349952.0
1409,2020-08-14,365679.0
1410,2020-08-17,292944.0
1411,2020-08-20,333683.0
1412,2020-08-23,288728.0
1413,2020-08-26,324184.0
1414,2020-08-29,292783.0
1415,2020-09-01,376508.0
1416,2020-09-04,298286.0
1417,2020-09-07,327662.0
1418,2020-09-10,345981.0
1419,2020-09-13,255110.0
1420,2020-09-16,342609.0
1421,2020-09-19,296357.0
1422,2020-09-22,312989.0
1423,2020-09-25,353070.0
1424,2020-09-28,295476.0
1425,2020-10-01,304757.0
1426,2020-10-04,268019.0
1427,2020-10-07,370554.0
1428,2020-10-10,298486.0
1429,2020-10-13,333215.0
1430,2020-10-16,324647.0
1431,2020-10-19,303929.0
1432,2020-10-22,339087.0
1433,2020-10-25,242273.0
1434,2020-10-28,261340.0
1435,2020-10-31,275796.0
1436,2020-11-03,331673.0
1437,2020-11-06,340351.0
1438,2020-11-09,326383.0
1439,2020-11-12,324855.0
1440,2020-11-15,252715.0
1441,2020-11-18,362007.0
1442,2020-11-21,311189.0
1443,2020-11-24,333293.0
1444,2020-11-27,322445.0
1445,2020-11-30,256551.0
1446,2020-12-03,346921.0
1447,2020-12-06,258624.0
1448,2020-12-09,321079.0
1449,2020-12-12,295410.0
1450,2020-12-15,320440.0
1451,2020-12-18,375549.0
1452,2020-12-21,269834.0
1453,2020-12-24,269559.0
1454,2020-12-27,309005.0
1455,2020-12-30,338258.0
1456,2021-01-02,297111.0
1457,2021-01-05,354091.0
1458,2021-01-08,358526.0
1459,2021-01-11,333958.0
1460,2021-01-14,338809.0
1461,2021-01-17,271874.0
1462,2021-01-20,314809.0
1463,2021-01-23,305209.0
1464,2021-01-26,336935.0
1465,2021-01-29,341036.0
1466,2021-02-01,280863.0
1467,2021-02-04,367788.0
1468,2021-02-07,286364.0
1469,2021-02-10,340758.0
1470,2021-02-13,336624.0
1471,2021-02-16,296388.0
1472,2021-02-19,341586.0
1473,2021-02-22,285383.0
1474,2021-02-25,326116.0
1475,2021-02-28,254316.0
1476,2021-03-03,333402.0
1477,2021-03-06,287963.0
1478,2021-03-09,299682.0
1479,2021-03-12,320744.0
1480,2021-03-15,292231.0
1481,2021-03-18,331718.0
1482,2021-03-21,234936.0
1483,2021-03-24,305093.0
1484,2021-03-27,288259.0
1485,2021-03-30,321090.0
1486,2021-04-02,305788.0
1487,2021-04-05,289046.0
1488,2021-04-08,278534.0
1489,2021-04-11,253449.0
1490,2021-04-14,297494.0
1491,2021-04-17,194580.0
1492,2021-04-20,279977.0
1493,2021-04-23,295731.0
1494,2021-04-26,240687.0
1495,2021-04-29,259465.0
1496,2021-05-02,235214.0
1497,2021-05-05,309774.0
1498,2021-05-08,274691.0
1499,2021-05-11,312115.0
1500,2021-05-14,266055.0
1501,2021-05-17,250910.0
1502,2021-05-20,228039.0
1503,2021-05-23,194320.0
1504,2021-05-26,230753.0
1505,2021-05-29,198332.0
1506,2021-06-01,234561.0
1507,2021-06-04,236672.0
1508,2021-06-07,235479.0
1509,2021-06-10,252983.0
1510,2021-06-13,187098.0
1511,2021-06-16,252937.0
1512,2021-06-19,187042.0
1513,2021-06-22,196523.0
1514,2021-06-25,218245.0
1515,2021-06-28,217898.0
1516,2021-07-01,230253.0
1517,2021-07-04,171850.0
1518,2021-07-07,221227.0
1519,2021-07-10,187263.0
1520,2021-07-13,229916.0
1521,2021-07-16,223466.0
1522,2021-07-19,226803.0
1523,2021-07-22,230282.0
1524,2021-07-25,174535.0
1525,2021-07-28,251223.0
1526,2021-07-31,207348.0
1527,2021-08-03,246198.0
1528,2021-08-06,260810.0
1529,2021-08-09,252660.0
1530,2021-08-12,250961.0
1531,2021-08-15,186239.0
1532,2021-08-18,247333.0
1533,2021-08-21,219407.0
1534,2021-08-24,263984.0
1535,2021-08-27,256813.0
1536,2021-08-30,250955.0
1537,2021-09-02,289900.0
1538,2021-09-05,205066.0
1539,2021-09-08,270483.0
1540,2021-09-11,218445.0
1541,2021-09-14,268127.0
1542,2021-09-17,271040.0
1543,2021-09-20,270233.0
1544,2021-09-23,268689.0
1545,2021-09-26,195560.0
1546,2021-09-29,241991.0
1547,2021-10-02,259961.0
1548,2021-10-05,312538.0
1549,2021-10-08,280028.0
1550,2021-10-11,280184.0
1551,2021-10-14,282383.0
1552,2021-10-17,215883.0
1553,2021-10-20,291813.0
1554,2021-10-23,223941.0
1555,2021-10-26,294029.0
1556,2021-10-29,305733.0
1557,2021-11-01,293282.0
1558,2021-11-04,289141.0
1559,2021-11-07,226128.0
1560,2021-11-10,301025.0
1561,2021-11-13,238634.0
1562,2021-11-16,301103.0
1563,2021-11-19,284719.0
1564,2021-11-22,279165.0
1565,2021-11-25,287496.0
1566,2021-11-28,213768.0
1567,2021-12-01,288422.0
1568,2021-12-04,253674.0
1569,2021-12-07,288343.0
1570,2021-12-10,271375.0
1571,2021-12-13,278211.0
1572,2021-12-16,256206.0
1573,2021-12-19,206719.0
1574,2021-12-22,288495.0
1575,2021-12-25,207803.0
1576,2021-12-28,265422.0
1577,2021-12-31,269540.0
1578,2022-01-03,234793.0
1579,2022-01-06,264899.0
1580,2022-01-09,210143.0
1581,2022-01-12,271933.0
1582,2022-01-15,234373.0
1583,2022-01-18,265057.0
1584,2022-01-21,272348.0
1585,2022-01-24,270712.0
1586,2022-01-27,255925.0
1587,2022-01-30,207173.0
1588,2022-02-02,278985.0
1589,2022-02-05,258646.0
1590,2022-02-08,276850.0
1591,2022-02-11,258595.0
1592,2022-02-14,247592.0
1593,2022-02-17,255573.0
1594,2022-02-20,200535.0
1595,2022-02-23,251275.0
1596,2022-02-26,220423.0
1597,2022-03-01,280634.0
1598,2022-03-04,262101.0
1599,2022-03-07,255441.0
1600,2022-03-10,261553.0
1601,2022-03-13,208092.0
1602,2022-03-16,276390.0
1603,2022-03-19,242424.0
1604,2022-03-22,264569.0
1605,2022-03-25,290719.0
1606,2022-03-28,293304.0
1607,2022-03-31,279210.0
1608,2022-04-03,225564.0
1609,2022-04-06,273640.0
1610,2022-04-09,232792.0
1611,2022-04-12,278839.0
1612,2022-04-15,254831.0
1613,2022-04-18,246421.0
1614,2022-04-21,282438.0
1615,2022-04-24,221992.0
1616,2022-04-27,287105.0
1617,2022-04-30,261630.0
1618,2022-05-03,277895.0
1619,2022-05-06,286887.0
1620,2022-05-09,279511.0
1621,2022-05-12,274204.0
1622,2022-05-15,235433.0
1623,2022-05-18,262907.0
1624,2022-05-21,225225.0
1625,2022-05-24,235866.0
1626,2022-05-27,270453.0
1627,2022-05-30,271819.0
1628,2022-06-02,264901.0
1629,2022-06-05,201341.0
1630,2022-06-08,261597.0
1631,2022-06-11,230002.0
1632,2022-06-14,283231.0
1633,2022-06-17,251574.0
1634,2022-06-20,236636.0
1635,2022-06-23,255213.0
1636,2022-06-26,206755.0
1637,2022-06-29,265079.0
1638,2022-07-02,235096.0
1639,2022-07-05,245829.0
1640,2022-07-08,268331.0
1641,2022-07-11,229482.0
1642,2022-07-14,286894.0
1643,2022-07-17,202157.0
1644,2022-07-20,260195.0
1645,2022-07-23,223744.0
1646,2022-07-26,264861.0
1647,2022-07-29,281608.0
1648,2022-08-01,249610.0
1649,2022-08-04,279707.0
1650,2022-08-07,196161.0
1651,2022-08-10,264566.0
1652,2022-08-13,233308.0
1653,2022-08-16,273896.0
1654,2022-08-19,279910.0
1655,2022-08-22,250534.0
1656,2022-08-25,260460.0
1657,2022-08-28,202109.0
1658,2022-08-31,260425.0
1659,2022-09-03,242597.0
1660,2022-09-06,268125.0
1661,2022-09-09,290849.0
1662,2022-09-12,268971.0
1663,2022-09-15,277041.0
1664,2022-09-18,212396.0
1665,2022-09-21,260924.0
1666,2022-09-24,228040.0
1667,2022-09-27,271117.0
1668,2022-09-30,286672.0
1669,2022-10-03,273820.0
1670,2022-10-06,278204.0
1671,2022-10-09,211238.0
1672,2022-10-12,261196.0
1673,2022-10-15,241758.0
1674,2022-10-18,257694.0
1675,2022-10-21,270741.0
1676,2022-10-24,264486.0
1677,2022-10-27,267995.0
1678,2022-10-30,222138.0
1679,2022-11-02,257467.0
1680,2022-11-05,257198.0
1681,2022-11-08,295778.0
1682,2022-11-11,284467.0
1683,2022-11-14,242416.0
1684,2022-11-17,248465.0
1685,2022-11-20,229923.0
1686,2022-11-23,273997.0
1687,2022-11-26,229735.0
1688,2022-11-29,271512.0
1689,2022-12-02,271725.0
1690,2022-12-05,274064.0
1691,2022-12-08,263838.0
1692,2022-12-11,217788.0
1693,2022-12-14,276441.0
1694,2022-12-17,263200.0
1695,2022-12-20,268893.0
1696,2022-12-23,273926.0
1697,2022-12-26,223504.0
1698,2022-12-29,265955.0
1699,2023-01-01,187516.0
