,x,y
668,2014-10-10 04:36:08,13365975.0
669,2014-10-13 12:16:01,13378625.0
670,2014-10-16 23:44:10,13391275.0
671,2014-10-20 08:47:32,13403650.0
672,2014-10-23 17:31:25,13416200.0
673,2014-10-27 01:33:21,13428575.0
674,2014-10-30 09:15:26,13441050.0
675,2014-11-02 06:44:16,13453500.0
676,2014-11-05 07:10:56,13466125.0
677,2014-11-08 18:46:49,13478725.0
678,2014-11-12 04:24:38,13490950.0
679,2014-11-15 12:56:43,13503150.0
680,2014-11-18 21:38:26,13515675.0
681,2014-11-22 09:48:19,13527750.0
682,2014-11-25 21:52:17,13540250.0
683,2014-11-29 09:11:22,13552725.0
684,2014-12-02 18:51:01,13565250.0
685,2014-12-06 06:57:07,13577675.0
686,2014-12-09 21:58:08,13590375.0
687,2014-12-13 08:12:19,13602900.0
688,2014-12-16 23:01:37,13615675.0
689,2014-12-20 20:00:53,13628375.0
690,2014-12-24 06:09:01,13641025.0
691,2014-12-27 08:30:53,13653275.0
692,2014-12-30 13:50:56,13666025.0
693,2015-01-02 17:12:06,13678625.0
694,2015-01-05 19:40:17,13691400.0
695,2015-01-09 05:50:02,13704000.0
696,2015-01-12 14:26:29,13716575.0
697,2015-01-16 04:32:06,13729000.0
698,2015-01-19 14:49:05,13741575.0
699,2015-01-23 09:47:33,13754025.0
700,2015-01-27 08:09:55,13766475.0
701,2015-01-30 15:14:37,13779425.0
702,2015-02-02 22:20:45,13792300.0
703,2015-02-06 05:01:35,13804825.0
704,2015-02-09 12:53:30,13817650.0
705,2015-02-12 22:27:30,13829975.0
706,2015-02-16 06:57:22,13842325.0
707,2015-02-19 09:19:34,13854750.0
708,2015-02-22 15:48:52,13867200.0
709,2015-02-26 03:56:50,13879750.0
710,2015-03-01 13:06:05,13892375.0
711,2015-03-04 22:04:10,13904950.0
712,2015-03-08 10:15:20,13917375.0
713,2015-03-11 19:31:27,13930125.0
714,2015-03-15 08:21:46,13942325.0
715,2015-03-18 21:33:18,13954650.0
716,2015-03-22 11:20:59,13967050.0
717,2015-03-25 13:15:04,13979350.0
718,2015-03-28 15:14:15,13991625.0
719,2015-03-31 23:25:06,14004025.0
720,2015-04-04 09:08:02,14016575.0
721,2015-04-07 20:52:50,14029225.0
722,2015-04-11 12:27:24,14041700.0
723,2015-04-14 22:28:17,14053975.0
724,2015-04-18 15:37:19,14066225.0
725,2015-04-21 23:47:36,14078800.0
726,2015-04-25 11:22:39,14091150.0
727,2015-04-28 21:26:30,14103500.0
728,2015-05-02 10:30:26,14115825.0
729,2015-05-05 22:26:39,14128125.0
730,2015-05-09 07:05:46,14140525.0
731,2015-05-12 19:41:37,14153125.0
732,2015-05-16 02:53:03,14165825.0
733,2015-05-19 12:26:23,14178175.0
734,2015-05-22 21:30:02,14190425.0
735,2015-05-26 13:42:16,14202775.0
736,2015-05-30 02:32:36,14215150.0
737,2015-06-02 12:23:49,14227225.0
738,2015-06-05 22:37:42,14239500.0
739,2015-06-09 02:24:39,14252050.0
740,2015-06-12 08:09:34,14264425.0
741,2015-06-15 18:03:55,14277150.0
742,2015-06-19 05:30:50,14289500.0
743,2015-06-22 18:29:04,14301775.0
744,2015-06-26 02:37:09,14314275.0
745,2015-06-29 15:32:51,14326750.0
746,2015-07-03 00:26:58,14338875.0
747,2015-07-06 04:46:23,14351275.0
748,2015-07-09 10:36:16,14363575.0
749,2015-07-12 20:04:59,14375875.0
750,2015-07-16 02:58:56,14387975.0
751,2015-07-19 11:00:50,14400175.0
752,2015-07-22 21:52:56,14412525.0
753,2015-07-26 04:45:16,14425200.0
754,2015-07-29 14:30:08,14437700.0
755,2015-08-01 23:18:08,14449975.0
756,2015-08-05 11:06:01,14462400.0
757,2015-08-08 18:12:20,14474550.0
758,2015-08-11 20:59:25,14486875.0
759,2015-08-15 09:50:04,14499050.0
760,2015-08-18 22:05:32,14511400.0
761,2015-08-22 02:38:33,14523825.0
762,2015-08-25 09:53:34,14536050.0
763,2015-08-28 18:38:39,14548550.0
764,2015-09-01 01:30:29,14561300.0
765,2015-09-04 06:28:14,14573625.0
766,2015-09-07 15:15:26,14586025.0
767,2015-09-10 21:06:25,14598325.0
768,2015-09-14 03:53:18,14610800.0
769,2015-09-17 10:17:45,14622950.0
770,2015-09-21 01:46:14,14635350.0
771,2015-09-24 09:52:39,14647625.0
772,2015-09-27 17:31:23,14660175.0
773,2015-09-30 23:55:43,14672725.0
774,2015-10-04 09:29:44,14685050.0
775,2015-10-07 19:06:59,14697425.0
776,2015-10-11 06:36:12,14709650.0
777,2015-10-14 16:34:36,14722000.0
778,2015-10-17 22:58:29,14734100.0
779,2015-10-21 09:55:40,14746575.0
780,2015-10-24 17:59:41,14759075.0
781,2015-10-28 00:06:10,14771575.0
782,2015-10-31 03:39:05,14783700.0
783,2015-11-03 08:44:18,14795975.0
784,2015-11-06 17:55:51,14808300.0
785,2015-11-10 00:49:54,14820625.0
786,2015-11-13 03:27:27,14832800.0
787,2015-11-16 06:29:23,14845050.0
788,2015-11-19 13:19:06,14857725.0
789,2015-11-22 11:19:02,14869900.0
790,2015-11-25 12:28:50,14881950.0
791,2015-11-28 16:48:11,14894025.0
792,2015-12-01 16:30:21,14906200.0
793,2015-12-04 22:54:36,14918400.0
794,2015-12-08 00:36:37,14930675.0
795,2015-12-10 17:39:01,14942925.0
796,2015-12-13 14:56:09,14954900.0
797,2015-12-16 06:33:52,14967000.0
798,2015-12-19 07:56:04,14979050.0
799,2015-12-22 11:51:51,14991150.0
800,2015-12-25 17:12:22,15003300.0
801,2015-12-28 08:21:29,15015500.0
802,2015-12-31 11:19:27,15027700.0
803,2016-01-03 21:31:16,15039700.0
804,2016-01-06 20:52:11,15051725.0
805,2016-01-09 23:17:18,15063825.0
806,2016-01-12 16:43:48,15075725.0
807,2016-01-16 05:09:16,15087575.0
808,2016-01-19 04:56:30,15099300.0
809,2016-01-22 11:40:44,15111225.0
810,2016-01-25 05:18:50,15123125.0
811,2016-01-28 06:39:01,15135125.0
812,2016-01-31 01:42:57,15147125.0
813,2016-02-02 21:19:25,15159175.0
814,2016-02-05 14:21:49,15171350.0
815,2016-02-08 04:47:25,15183350.0
816,2016-02-11 02:22:19,15195275.0
817,2016-02-13 21:14:48,15207275.0
818,2016-02-17 00:02:04,15219125.0
819,2016-02-20 01:03:27,15231000.0
820,2016-02-23 12:49:07,15242900.0
821,2016-02-27 00:07:01,15254725.0
822,2016-03-01 11:23:29,15266625.0
823,2016-03-04 16:18:10,15278425.0
824,2016-03-07 19:56:39,15290150.0
825,2016-03-10 21:23:42,15301975.0
826,2016-03-14 02:18:41,15313700.0
827,2016-03-17 03:44:26,15325500.0
828,2016-03-20 11:29:03,15337225.0
829,2016-03-23 19:06:49,15349050.0
830,2016-03-26 22:55:01,15360875.0
831,2016-03-29 22:52:19,15372600.0
832,2016-04-02 06:37:59,15384375.0
833,2016-04-05 12:15:52,15396375.0
834,2016-04-08 16:21:49,15408125.0
835,2016-04-11 14:37:14,15419975.0
836,2016-04-14 14:14:37,15431675.0
837,2016-04-17 18:07:21,15443475.0
838,2016-04-20 22:06:26,15455250.0
839,2016-04-24 03:37:32,15467050.0
840,2016-04-27 15:11:28,15478900.0
841,2016-04-30 22:16:42,15490675.0
842,2016-05-03 23:49:27,15502500.0
843,2016-05-06 22:32:55,15514375.0
844,2016-05-09 19:13:09,15526125.0
845,2016-05-13 02:21:04,15537900.0
846,2016-05-16 08:54:45,15549725.0
847,2016-05-19 17:58:05,15561525.0
848,2016-05-22 18:48:24,15573325.0
849,2016-05-25 19:39:04,15585100.0
850,2016-05-29 05:27:24,15596900.0
851,2016-06-01 16:35:54,15608700.0
852,2016-06-05 02:01:25,15620475.0
853,2016-06-08 01:41:41,15632225.0
854,2016-06-11 04:42:40,15644000.0
855,2016-06-14 05:19:55,15655725.0
856,2016-06-17 11:24:21,15667525.0
857,2016-06-20 06:47:15,15679250.0
858,2016-06-23 14:26:09,15691150.0
859,2016-06-26 21:26:04,15702850.0
860,2016-06-30 02:31:11,15714750.0
861,2016-07-03 05:22:24,15726700.0
862,2016-07-06 12:19:04,15738600.0
863,2016-07-09 19:48:07,15750200.0
864,2016-07-12 23:38:49,15756087.5
865,2016-07-16 10:00:12,15761950.0
866,2016-07-19 15:01:13,15767837.5
867,2016-07-23 01:46:56,15773700.0
868,2016-07-26 17:31:20,15779587.5
869,2016-07-30 03:55:05,15785487.5
870,2016-08-02 10:32:20,15791362.5
871,2016-08-05 09:55:37,15797212.5
872,2016-08-08 10:26:15,15803062.5
873,2016-08-11 15:52:59,15808925.0
874,2016-08-14 14:12:47,15814787.5
875,2016-08-18 00:22:14,15820650.0
876,2016-08-21 02:10:44,15826537.5
877,2016-08-24 03:01:37,15832462.5
878,2016-08-27 14:24:32,15838375.0
879,2016-08-30 14:38:00,15844262.5
880,2016-09-02 20:48:12,15850175.0
881,2016-09-06 02:05:53,15856037.5
882,2016-09-09 09:49:07,15861925.0
883,2016-09-12 08:05:31,15867825.0
884,2016-09-15 07:17:28,15873712.5
885,2016-09-18 10:40:26,15879587.5
886,2016-09-21 14:42:50,15885425.0
887,2016-09-24 19:11:17,15891337.5
888,2016-09-27 13:14:54,15897200.0
889,2016-09-30 18:29:07,15903050.0
890,2016-10-03 20:55:52,15908925.0
891,2016-10-06 18:23:16,15914800.0
892,2016-10-09 18:23:29,15920650.0
893,2016-10-13 05:26:05,15926525.0
894,2016-10-16 16:56:21,15932437.5
895,2016-10-20 03:55:39,15938275.0
896,2016-10-23 06:32:51,15944112.5
897,2016-10-26 14:18:00,15949962.5
898,2016-10-29 16:42:14,15955825.0
899,2016-11-01 17:08:17,15961712.5
900,2016-11-05 03:57:33,15967550.0
901,2016-11-08 07:39:13,15973412.5
902,2016-11-11 05:31:26,15979275.0
903,2016-11-14 05:08:40,15985150.0
904,2016-11-17 00:27:20,15990987.5
905,2016-11-20 03:31:30,15996850.0
906,2016-11-23 13:39:35,16002737.5
907,2016-11-26 16:15:01,16008625.0
908,2016-11-29 17:39:07,16014475.0
909,2016-12-02 23:43:55,16020337.5
910,2016-12-05 22:24:31,16026212.5
911,2016-12-08 21:33:19,16032125.0
912,2016-12-12 00:20:37,16038012.5
913,2016-12-14 23:05:05,16043862.5
914,2016-12-18 10:30:48,16049725.0
915,2016-12-21 16:44:13,16055650.0
916,2016-12-24 20:11:19,16061525.0
917,2016-12-27 21:18:30,16067450.0
918,2016-12-30 20:48:06,16073350.0
919,2017-01-02 22:59:14,16079212.5
920,2017-01-06 00:43:57,16085087.5
921,2017-01-09 00:12:45,16090925.0
922,2017-01-12 03:15:56,16096800.0
923,2017-01-15 00:38:27,16102725.0
924,2017-01-17 21:24:48,16108637.5
925,2017-01-20 16:00:38,16114500.0
926,2017-01-23 10:10:29,16120387.5
927,2017-01-26 12:54:57,16126225.0
928,2017-01-29 12:30:57,16132075.0
929,2017-02-01 10:28:27,16138000.0
930,2017-02-04 10:00:37,16143887.5
931,2017-02-07 18:11:01,16149750.0
932,2017-02-10 18:28:37,16155625.0
933,2017-02-13 22:40:10,16161487.5
934,2017-02-17 00:42:44,16167387.5
935,2017-02-20 06:53:18,16173287.5
936,2017-02-23 16:43:43,16179175.0
937,2017-02-26 13:06:40,16185100.0
938,2017-03-01 12:37:39,16190950.0
939,2017-03-04 15:25:15,16196800.0
940,2017-03-07 22:33:34,16202712.5
941,2017-03-11 01:19:27,16208562.5
942,2017-03-14 04:45:43,16214462.5
943,2017-03-17 08:20:13,16220375.0
944,2017-03-20 10:33:58,16226237.5
945,2017-03-23 15:00:17,16232112.5
946,2017-03-26 14:50:56,16237950.0
947,2017-03-29 18:49:44,16243837.5
948,2017-04-02 02:23:09,16249775.0
949,2017-04-05 04:40:13,16255687.5
950,2017-04-08 06:47:59,16261637.5
951,2017-04-11 08:23:56,16267537.5
952,2017-04-14 17:14:44,16273412.5
953,2017-04-17 23:46:43,16279325.0
954,2017-04-21 06:35:02,16285225.0
955,2017-04-24 09:14:43,16291175.0
956,2017-04-27 17:23:27,16297050.0
957,2017-04-30 18:18:43,16302912.5
958,2017-05-03 22:28:03,16308775.0
959,2017-05-06 22:53:35,16314650.0
960,2017-05-09 18:01:58,16320550.0
961,2017-05-12 23:40:09,16326412.5
962,2017-05-15 21:14:46,16332325.0
963,2017-05-19 04:17:28,16338237.5
964,2017-05-22 02:00:13,16344100.0
965,2017-05-25 02:27:23,16349987.5
966,2017-05-28 00:37:56,16355862.5
967,2017-05-30 21:21:23,16361775.0
968,2017-06-02 18:26:58,16367612.5
969,2017-06-05 13:27:39,16373500.0
970,2017-06-08 10:20:29,16379362.5
971,2017-06-11 15:44:15,16385237.5
972,2017-06-14 21:45:19,16391112.5
973,2017-06-18 00:54:24,16396975.0
974,2017-06-21 08:13:38,16402875.0
975,2017-06-24 14:35:11,16408750.0
976,2017-06-28 00:40:25,16414600.0
977,2017-07-01 07:17:02,16420525.0
978,2017-07-03 23:18:56,16426375.0
979,2017-07-07 02:54:39,16432237.5
980,2017-07-10 03:55:15,16438150.0
981,2017-07-12 19:22:34,16444012.5
982,2017-07-16 00:49:21,16449875.0
983,2017-07-19 00:25:21,16455737.5
984,2017-07-22 00:52:52,16461587.5
985,2017-07-24 18:24:23,16467462.5
986,2017-07-27 22:49:00,16473387.5
987,2017-07-31 01:23:24,16479262.5
988,2017-08-03 06:09:18,16485125.0
989,2017-08-06 00:23:17,16491000.0
990,2017-08-09 03:37:53,16496862.5
991,2017-08-12 15:14:45,16502787.5
992,2017-08-15 21:00:30,16508675.0
993,2017-08-18 23:45:41,16514600.0
994,2017-08-22 21:19:26,16520450.0
995,2017-08-26 21:26:09,16526312.5
996,2017-08-30 03:07:23,16532150.0
997,2017-09-01 22:18:12,16538037.5
998,2017-09-04 17:51:34,16543900.0
999,2017-09-07 08:46:27,16549775.0
1000,2017-09-10 03:15:07,16555687.5
1001,2017-09-12 22:44:55,16561537.5
1002,2017-09-15 11:33:14,16567462.5
1003,2017-09-18 08:24:14,16573312.5
1004,2017-09-21 15:45:51,16579175.0
1005,2017-09-24 16:20:58,16585025.0
1006,2017-09-28 02:07:26,16590887.5
1007,2017-09-30 23:19:13,16596737.5
1008,2017-10-04 00:26:58,16602612.5
1009,2017-10-07 10:43:56,16608512.5
1010,2017-10-10 03:54:31,16614400.0
1011,2017-10-13 10:04:43,16620262.5
1012,2017-10-16 05:32:56,16626125.0
1013,2017-10-19 02:52:14,16632012.5
1014,2017-10-21 21:41:22,16637862.5
1015,2017-10-24 13:48:05,16643700.0
1016,2017-10-27 09:19:49,16649587.5
1017,2017-10-31 02:18:35,16655437.5
1018,2017-11-03 08:22:16,16661300.0
1019,2017-11-06 20:23:43,16667187.5
1020,2017-11-10 01:04:23,16673050.0
1021,2017-11-14 09:41:40,16678912.5
1022,2017-11-17 12:21:45,16684762.5
1023,2017-11-20 13:47:45,16690650.0
1024,2017-11-23 11:39:23,16696537.5
1025,2017-11-26 12:15:38,16702425.0
1026,2017-11-29 08:52:46,16708275.0
1027,2017-12-02 01:46:32,16714150.0
1028,2017-12-04 19:29:44,16720025.0
1029,2017-12-07 11:03:49,16725912.5
1030,2017-12-10 08:29:38,16731762.5
1031,2017-12-13 05:50:10,16737675.0
1032,2017-12-15 19:25:40,16743562.5
1033,2017-12-18 12:11:32,16749412.5
1034,2017-12-21 16:31:14,16755262.5
1035,2017-12-24 21:20:13,16761137.5
1036,2017-12-28 03:25:09,16767012.5
1037,2017-12-31 03:43:34,16772862.5
1038,2018-01-03 01:47:55,16778762.5
1039,2018-01-06 02:06:25,16784612.5
1040,2018-01-08 21:28:44,16790462.5
1041,2018-01-11 15:28:33,16796350.0
1042,2018-01-14 10:22:36,16802187.5
1043,2018-01-17 09:37:24,16808050.0
1044,2018-01-20 05:50:11,16813950.0
1045,2018-01-22 21:11:35,16819800.0
1046,2018-01-25 13:29:29,16825650.0
1047,2018-01-28 16:58:53,16831512.5
1048,2018-01-31 16:55:28,16837400.0
1049,2018-02-03 17:06:37,16843275.0
1050,2018-02-06 08:38:46,16849137.5
1051,2018-02-09 16:48:54,16854975.0
1052,2018-02-12 19:47:31,16860875.0
1053,2018-02-15 18:39:09,16866725.0
1054,2018-02-18 18:31:44,16872587.5
1055,2018-02-21 18:17:02,16878462.5
1056,2018-02-24 22:11:39,16884312.5
1057,2018-02-27 21:24:05,16890175.0
1058,2018-03-02 21:23:19,16896075.0
1059,2018-03-05 19:41:05,16901925.0
1060,2018-03-08 18:24:18,16907775.0
1061,2018-03-11 23:31:48,16913675.0
1062,2018-03-15 00:56:09,16919550.0
1063,2018-03-18 03:51:11,16925400.0
1064,2018-03-21 07:48:26,16931275.0
1065,2018-03-24 14:40:00,16937125.0
1066,2018-03-27 19:47:51,16943000.0
1067,2018-03-30 23:10:54,16948875.0
1068,2018-04-03 03:26:55,16954750.0
1069,2018-04-06 04:05:45,16960600.0
1070,2018-04-09 02:35:59,16966475.0
1071,2018-04-12 01:22:54,16972337.5
1072,2018-04-15 03:31:40,16978187.5
1073,2018-04-18 03:49:26,16984050.0
1074,2018-04-21 02:23:54,16989887.5
1075,2018-04-24 01:52:49,16995775.0
1076,2018-04-27 11:27:41,17001625.0
1077,2018-04-30 16:18:16,17007500.0
1078,2018-05-03 18:43:03,17013362.5
1079,2018-05-07 00:42:07,17019250.0
1080,2018-05-10 03:30:08,17025125.0
1081,2018-05-13 07:20:23,17031025.0
1082,2018-05-16 12:40:07,17036887.5
1083,2018-05-19 16:35:57,17042775.0
1084,2018-05-22 18:45:08,17048637.5
1085,2018-05-25 18:04:40,17054487.5
1086,2018-05-28 15:41:24,17060350.0
1087,2018-05-31 14:42:20,17066212.5
1088,2018-06-03 10:45:50,17072075.0
1089,2018-06-06 04:13:12,17077925.0
1090,2018-06-09 10:08:58,17083787.5
1091,2018-06-12 18:44:30,17089650.0
1092,2018-06-15 23:44:52,17095550.0
1093,2018-06-18 21:32:30,17101412.5
1094,2018-06-21 18:50:27,17107262.5
1095,2018-06-24 16:59:59,17113187.5
1096,2018-06-28 00:22:43,17119037.5
1097,2018-07-01 04:12:46,17124912.5
1098,2018-07-04 16:02:17,17130787.5
1099,2018-07-07 20:05:30,17136675.0
1100,2018-07-11 00:42:19,17142562.5
1101,2018-07-14 10:29:56,17148450.0
1102,2018-07-17 21:05:14,17154325.0
1103,2018-07-20 14:53:21,17160200.0
1104,2018-07-23 14:06:56,17166075.0
1105,2018-07-26 09:59:56,17171937.5
1106,2018-07-29 06:39:06,17177837.5
1107,2018-08-01 12:47:26,17183675.0
1108,2018-08-04 11:08:45,17189525.0
1109,2018-08-07 14:06:43,17195387.5
1110,2018-08-10 13:46:44,17201237.5
1111,2018-08-13 10:40:02,17207100.0
1112,2018-08-16 12:37:44,17212962.5
1113,2018-08-19 13:30:36,17218812.5
1114,2018-08-22 16:57:44,17224712.5
1115,2018-08-25 21:58:11,17230575.0
1116,2018-08-28 17:18:54,17236450.0
1117,2018-08-31 19:09:15,17242287.5
1118,2018-09-03 23:08:54,17248125.0
1119,2018-09-07 07:57:02,17253962.5
1120,2018-09-10 10:36:00,17259825.0
1121,2018-09-13 14:09:25,17265687.5
1122,2018-09-16 22:16:45,17271550.0
1123,2018-09-20 05:32:06,17277437.5
1124,2018-09-23 07:57:13,17283300.0
1125,2018-09-26 07:20:41,17289187.5
1126,2018-09-29 12:24:44,17295050.0
1127,2018-10-02 14:31:20,17300900.0
1128,2018-10-05 21:17:35,17306762.5
1129,2018-10-09 11:55:14,17312650.0
1130,2018-10-12 16:23:30,17318512.5
1131,2018-10-16 01:41:10,17324375.0
1132,2018-10-19 11:57:09,17330237.5
1133,2018-10-22 17:11:17,17336100.0
1134,2018-10-26 04:10:34,17341937.5
1135,2018-10-29 10:29:39,17347800.0
1136,2018-11-01 11:24:46,17353650.0
1137,2018-11-04 19:07:39,17359525.0
1138,2018-11-08 05:58:48,17365387.5
1139,2018-11-11 19:45:15,17371250.0
1140,2018-11-15 08:52:33,17377112.5
1141,2018-11-18 23:56:06,17382975.0
1142,2018-11-22 19:43:38,17388825.0
1143,2018-11-26 13:48:47,17394700.0
1144,2018-11-30 15:33:32,17400550.0
1145,2018-12-04 15:06:06,17406425.0
1146,2018-12-08 05:08:14,17412275.0
1147,2018-12-11 21:40:16,17418125.0
1148,2018-12-15 10:11:03,17424012.5
1149,2018-12-18 21:37:27,17429850.0
1150,2018-12-22 03:07:11,17435687.5
1151,2018-12-24 22:32:50,17441575.0
1152,2018-12-27 20:34:33,17447425.0
1153,2018-12-30 18:42:20,17453287.5
1154,2019-01-02 19:54:38,17459175.0
1155,2019-01-05 19:43:41,17465075.0
1156,2019-01-09 00:20:17,17471012.5
1157,2019-01-12 00:37:57,17476887.5
1158,2019-01-15 07:58:35,17482750.0
1159,2019-01-18 22:42:48,17488612.5
1160,2019-01-22 02:59:30,17494500.0
1161,2019-01-25 09:43:53,17500362.5
1162,2019-01-28 16:18:53,17506262.5
1163,2019-01-31 21:21:03,17512112.5
1164,2019-02-04 02:48:29,17517975.0
1165,2019-02-07 03:44:35,17523837.5
1166,2019-02-10 00:59:02,17529687.5
1167,2019-02-13 12:03:28,17535575.0
1168,2019-02-16 18:52:38,17541437.5
1169,2019-02-19 18:23:57,17547312.5
1170,2019-02-23 02:32:40,17553175.0
1171,2019-02-26 09:38:01,17559025.0
1172,2019-03-01 09:51:21,17564887.5
1173,2019-03-04 18:45:07,17570750.0
1174,2019-03-08 03:05:49,17576637.5
1175,2019-03-11 12:47:32,17582500.0
1176,2019-03-14 19:38:57,17588350.0
1177,2019-03-17 18:47:38,17594250.0
1178,2019-03-20 18:56:50,17600162.5
1179,2019-03-23 19:59:54,17606025.0
1180,2019-03-27 01:44:45,17611887.5
1181,2019-03-30 05:21:16,17617762.5
1182,2019-04-02 13:56:51,17623612.5
1183,2019-04-05 18:27:17,17629512.5
1184,2019-04-09 01:38:01,17635362.5
1185,2019-04-12 06:56:21,17641200.0
1186,2019-04-15 17:06:07,17647037.5
1187,2019-04-18 23:30:29,17652925.0
1188,2019-04-22 01:43:35,17658825.0
1189,2019-04-25 13:01:31,17664700.0
1190,2019-04-28 17:42:21,17670537.5
1191,2019-05-01 16:14:18,17676437.5
1192,2019-05-04 13:45:03,17682337.5
1193,2019-05-08 01:33:31,17688187.5
1194,2019-05-11 09:47:19,17694050.0
1195,2019-05-14 10:35:49,17699950.0
1196,2019-05-17 14:00:25,17705825.0
1197,2019-05-20 12:26:21,17711662.5
1198,2019-05-23 11:23:00,17717512.5
1199,2019-05-26 13:04:25,17723350.0
1200,2019-05-29 10:29:58,17729275.0
1201,2019-06-01 12:57:33,17735112.5
1202,2019-06-05 01:34:35,17740975.0
1203,2019-06-08 00:03:36,17746862.5
1204,2019-06-11 07:36:07,17752725.0
1205,2019-06-14 12:31:17,17758562.5
1206,2019-06-17 19:46:35,17764425.0
1207,2019-06-20 18:15:44,17770262.5
1208,2019-06-23 19:23:54,17776100.0
1209,2019-06-26 17:47:36,17781975.0
1210,2019-06-29 14:51:03,17787837.5
1211,2019-07-02 18:42:31,17793675.0
1212,2019-07-05 09:58:49,17799525.0
1213,2019-07-08 03:41:46,17805387.5
1214,2019-07-11 08:18:33,17811262.5
1215,2019-07-14 12:43:59,17817125.0
1216,2019-07-17 16:47:36,17822987.5
1217,2019-07-21 01:26:55,17828837.5
1218,2019-07-24 05:59:59,17834700.0
1219,2019-07-27 07:03:37,17840550.0
1220,2019-07-30 03:18:04,17846412.5
1221,2019-08-02 05:33:35,17852275.0
1222,2019-08-04 23:33:54,17858137.5
1223,2019-08-08 01:57:40,17864025.0
1224,2019-08-11 04:43:33,17869887.5
1225,2019-08-14 11:17:26,17875787.5
1226,2019-08-17 15:39:21,17881675.0
1227,2019-08-20 20:54:04,17887550.0
1228,2019-08-24 02:46:47,17893425.0
1229,2019-08-27 06:06:49,17899287.5
1230,2019-08-30 07:32:42,17905150.0
1231,2019-09-02 08:36:48,17911012.5
1232,2019-09-05 09:45:54,17916887.5
1233,2019-09-08 09:52:28,17922750.0
1234,2019-09-11 05:18:14,17928600.0
1235,2019-09-14 00:56:24,17934462.5
1236,2019-09-17 02:42:42,17940337.5
1237,2019-09-20 02:46:21,17946200.0
1238,2019-09-23 00:04:26,17952050.0
1239,2019-09-26 05:38:26,17957950.0
1240,2019-09-29 10:35:49,17963812.5
1241,2019-10-02 18:33:53,17969700.0
1242,2019-10-05 21:04:45,17975550.0
1243,2019-10-08 22:00:18,17981425.0
1244,2019-10-12 00:17:22,17987300.0
1245,2019-10-15 09:17:46,17993175.0
1246,2019-10-18 12:33:37,17999062.5
1247,2019-10-21 17:00:35,18004950.0
1248,2019-10-24 14:02:05,18010812.5
1249,2019-10-28 04:48:10,18016650.0
1250,2019-10-31 14:42:24,18022500.0
1251,2019-11-04 06:08:07,18028375.0
1252,2019-11-07 15:29:35,18034237.5
1253,2019-11-10 21:45:02,18040087.5
1254,2019-11-14 03:35:07,18045925.0
1255,2019-11-17 04:47:15,18051787.5
1256,2019-11-20 07:35:58,18057650.0
1257,2019-11-23 14:21:29,18063525.0
1258,2019-11-27 05:20:02,18069387.5
1259,2019-11-30 11:45:59,18075300.0
1260,2019-12-03 17:46:16,18081137.5
1261,2019-12-06 20:04:05,18086987.5
1262,2019-12-09 22:08:37,18092850.0
1263,2019-12-13 06:42:13,18098700.0
1264,2019-12-16 13:17:53,18104562.5
1265,2019-12-19 18:23:53,18110425.0
1266,2019-12-22 13:26:45,18116275.0
1267,2019-12-26 00:27:08,18122125.0
1268,2019-12-29 01:53:18,18128025.0
1269,2020-01-01 02:59:44,18133875.0
1270,2020-01-04 01:09:48,18139750.0
1271,2020-01-07 00:45:30,18145625.0
1272,2020-01-10 00:01:35,18151462.5
1273,2020-01-13 00:43:42,18157350.0
1274,2020-01-16 06:46:28,18163187.5
1275,2020-01-19 10:01:20,18169025.0
1276,2020-01-23 03:27:24,18176250.0
1277,2020-01-26 02:47:11,18182125.0
1278,2020-01-29 10:24:55,18187975.0
1279,2020-02-01 11:05:03,18193837.5
1280,2020-02-04 18:24:31,18199675.0
1281,2020-02-08 01:11:09,18205550.0
1282,2020-02-11 09:57:30,18211425.0
1283,2020-02-14 16:09:56,18217287.5
1284,2020-02-17 23:04:45,18223150.0
1285,2020-02-21 06:52:47,18229012.5
1286,2020-02-24 13:12:50,18234850.0
1287,2020-02-27 19:32:59,18240712.5
1288,2020-03-01 19:00:02,18246550.0
1289,2020-03-04 19:44:29,18252425.0
1290,2020-03-07 17:06:48,18258287.5
1291,2020-03-10 21:25:44,18264137.5
1292,2020-03-14 09:56:36,18270025.0
1293,2020-03-18 10:40:10,18275875.0
1294,2020-03-22 12:04:19,18281725.0
1295,2020-03-26 11:06:12,18287575.0
1296,2020-03-29 14:54:32,18293462.5
1297,2020-04-01 17:26:54,18299312.5
1298,2020-04-04 20:57:11,18305175.0
1299,2020-04-07 20:25:28,18311012.5
1300,2020-04-10 21:25:08,18316862.5
1301,2020-04-13 20:11:18,18322725.0
1302,2020-04-16 14:43:53,18328562.5
1303,2020-04-19 20:15:08,18334412.5
1304,2020-04-23 01:19:21,18340287.5
1305,2020-04-26 10:09:01,18346150.0
1306,2020-04-29 14:30:06,18352012.5
1307,2020-05-02 22:58:35,18357937.5
1308,2020-05-05 21:40:44,18363787.5
1309,2020-05-09 02:40:39,18369687.5
1310,2020-05-12 03:57:06,18375281.25
1311,2020-05-15 21:21:17,18378206.25
1312,2020-05-19 21:09:58,18381150.0
1313,2020-05-23 20:14:27,18384068.75
1314,2020-05-27 15:40:14,18386993.75
1315,2020-05-30 23:02:22,18389937.5
1316,2020-06-03 08:49:37,18392862.5
1317,2020-06-06 07:23:33,18395787.5
1318,2020-06-09 00:50:54,18398731.25
