,Rank,Industry,Sector,Relative Strength,Percentile,1 Month Ago,3 Months Ago,6 Months Ago,Tickers
74,75,Asset Management,Financial Services,97.53,54,64,52,58,"PUYI,BCOR,MN,SMM,NML,EMO,NDP,TYG,PHCF,KMF,NTG,TTP,CTR,CEM,CEN,PZN,HYW,PEO,FDUS,LGHL,BUR,GER,FIF,FEI,KYN,FEN,DMB,AINV,FPL,BGR,CGBD,DPG,MGU,MAIN,SAMG,FSK,FHI,ETB,SCM,HFRO,JCE,HTD,ETV,GAIN,RQI,TCPC,ETO,PMO,DNP,TRIN,UTF,MCN,SZC,OFS,ARCC,GUT,WHF,SRV,TEAF,HIE,PDT,LGI,HNNA,MFD,RIV,PSEC,OWL,FT,CII,ETY,RNP,BDJ,ETG,AMP,AB,NAZ,UTG,OXLCM,ETJ,BIT,BUI,IIF,ATCO,GRX,SCD,EOD,EVT,BXMX,CCAP,FRA,SII,TPZ,ASG,FUND,EVG,BTA,NTRSO,RFI,EXG,NPV,NMFC,IVH,HPI,BRW,PYN,CHI,BTO,BME,MQT,HPF,SPXX,BKCC,RVT,HPS,ARES,BYM,IGD,APO,EFR,EOI,BCSF,VCIF,VFL,BLK,ERC,AWF,CHY,BEN,EVV,BAM,IGR,MPA,OCCIO,FOF,PCM,ACV,BKN,CIK,HEQ,AVK,OXLCP,IGA,BGT,STK,PFLT,JFR,NMS,PNF,ETX,OXSQ,GAM,FGB,DHIL,GAB,DSU,PPT,PMM,EFT,BHV,SEIC,IFN,JXN,HRZN,PMX,ECCC,MCI,NID,PIM,SOR,OXLCO,THW,DIAX,HLNE,RMT,NKX,EAD,APAM,HIX,JRI,PFL,GDL,MXF,ETW,EXD,OIA,EVN,MUE,EOS,PMF,PNI,VVR,PGZ,CSQ,GBDC,RMM,GIM,GDV,TSI,MIY,NSL,GOF,MPV,PFN,AGD,ERH,BGB,RA,NVG,AIF,BGX,CCD,FPF,QQQX,MMD,PML,RCG,CET,VLT,GRF,SWKH,SPE,NXJ,PNNT,ISD,USA,BTT,NXC,MUJ,CUBA,LDP,FFA,HQH,CBH,IIM,NRO,NQP,VCTR,HIO,TY,FSD,BCX,MYI,HQL,NFJ,FCT,NBW,HYB,NIQ,SAR,JGH,BGH,VTN,SBI,AFT,HYT,GNT,BOE,DBL,NUW,PDI,IDE,FMY,JRO,MUA,JRS,NAD,NAC,WIA,BLW,NZF,MUI,AOD,CNS,AFB,SWZ,MCR,AMG,VPV,EOT,MGF,MMT,VRTS,NNY,ARDC,CEV,THQ,AWP,NCA,NXN,IAF,MHI,MVF,BANX,GGN,PSF,BGY,ENX,EVF,JQC,NIM,VKI,WEA,IHIT,NUO,MFM,MHF,ICMB,NEA,MMU,DSM,FDEU,NXP,JSD,KTF,DTF,JHI,NRK,PCK,AINC,DDF,OXLC,WIW,HTY,JMM,JPC,NUV,VKQ,MIN,MUC,MYD,ADX,GGT,FTF,EVM,MNP,CXH,CXE,MHD,HYI,IQI,GDO,BWG,EIM,CRF,LEO,ECF,PHD,PFO,NIE,MAV,BSL,ACP,CION,BX,NAN,KKR,VGM,PCF,MQY,NBO,EHI,SLRC,GBAB,IGI,AMK,VMO,PFD,EGF,DSL,PCN,VCV,FFC,FLC,CLM,BCV,BFZ,DHY,IAE,OPP,NBB,DMO,BTZ,NMZ,NOM,PHK,ECC,JPI,GCV,KSM,PAI,PZC,CHW,PCQ,GCMG,BKT,BHK,EDD,BST,GLU,HNW,NMI,JHS,PTY,CMU,WETF,PGP,VGI,NTRS,BLE,VBF,BNY,EEA,OCCI,JLS,NBH,JPS,PHT,GLAD,MYN,NHS,DEX,STT,NKG,BBN,IHD,IVZ,NMT,TURN,PFX,DMF,RCS,DFP,RGT,MHN,CAF,FMN,TSLX,EMD,GHY,CIF,INSI,GGZ,MVT,MXE,TPVG,KIO,CGO,DHF,CSWC,MSD,RAND,STEP,FAX,PAX,BK,GLV,TEI,NCV,NCZ,FAM,VINP,TROW,JOF,EQS,EMF,JEQ,BFK,KF,LRFC,BSIG,AEF,CHN,TWN,IRL,FEO,EDI,NEWT,MFV,SFE,GLQ,EDF,NOAH,CIXX,FCO,FCRD,JHG,CG,ASA,GLO,GROW,TDF,GECC,GF,SSSS,SCU,CEE,SVVC"
75,76,Tools & Accessories,Industrials,97.42,53,51,41,33,"ROLL,GFF,LECO,SNA,TKR,CVR,PFIN,TTC,EML,KMT,SCX,SWK,TBLT"
76,77,Conglomerates,Industrials,97.19,53,50,77,70,"VRTV,SPLP,CRESY,IEP,SEB,STCN,CODI,BBU,IRS,TRC,MATW,IGC,NNBR"
77,78,Lodging,Consumer Cyclical,96.65,52,46,47,76,"INTG,H,HTHT,MAR,HLT,IHG,WH,CHH,MCG,GHG"
78,79,Chemicals,Basic Materials,96.62,51,53,90,77,"SQM,VHI,LXU,ZY,APD,FF,WLKP,UNVR,RYAM,HUN,MTX,EMN,ASIX,DOW,MEOH,TROX,BAK,CE,MKD"
79,80,Beverages—Non-Alcoholic,Consumer Defensive,96.61,51,66,44,37,"CELH,FIZZ,KOF,KDP,PEP,KO,COKE,MNST,CCEP,PRMW,WTER,OTLY,REED,NBEV"
80,81,REIT—Diversified,Real Estate,96.52,50,61,79,90,"VICI,CTO,WPC,CLPR,BRSP,SQFTP,GOODN,GOOD,NREF,GOODO,SQFT,SRC,EPRT,BRDG,STOR,OLP,BNL,UE,MDRRP,ESRT,ESBA,MDRR,LXP,DBRG,OGCP,FISK,SAFE,STAR,CORR"
81,82,Auto Parts,Consumer Cyclical,96.51,49,26,17,14,"MOD,XPEL,AXL,TEN,INVZ,VC,SUP,SRI,CPS,LKQ,MNRO,GTX,DORM,ALSN,ADNT,LEA,GT,CVGI,HYLN,ALV,PLOW,MPAA,BWA,CAAS,DAN,MGA,SMP,GNTX,FRSX,SYPR,THRM,WKSP,APTV,AEVA,MLR,QS,STRT,KNDI,WPRT,XL,UFAB,LIDR,RMO,HZN"
82,83,Recreational Vehicles,Consumer Cyclical,96.25,49,25,17,17,"VEEE,VMAR,LCII,HOG,PII,WGO,MCFT,MBUU,FOXF,CWH,MPX,THO,ONEW,DOOO,PATK,REE,HLBZ,EZGO,FUV"
83,84,REITâ€”Diversified,Real Estate,96.07,48,58,74,83,"AHH,ALEX,AAT"
84,85,Security & Protection Services,Industrials,95.95,48,46,32,22,"NSSC,NL,CIX,ADT,UUU,VRRM,BRC,ARLO,MG,MSA,EVLV,REZI,BCO,ALLE,VVNT,DGLY,SNT,BKYI,SPCB,VRME"
85,86,REITâ€”Mortgage,Real Estate,95.22,47,47,55,51,"AGNCN,ARI,AOMR,ACRE,AGNCO,AGNCP,AGNC,AGNCM,AAIC,AJX,ABR,ARR,ACR"
86,87,Business Equipment & Supplies,Industrials,94.9,46,67,53,47,"EBF,AVY,SCS,HNI,ACCO,PBI"
87,88,Building Materials,Basic Materials,94.71,46,34,30,62,"MDU,SMID,SUM,LOMA,MLM,VMC,EXP,CPAC,CRH,CX,USLM,RETO,JHX"
88,89,Specialty Business Services,Industrials,94.67,45,36,45,35,"KODK,PAYS,CBZ,CVEO,ALJJ,DLHC,SP,VVI,RBA,CTAS,UNF,ARC,ABM,CPRT,ACTG,GPN,CASS,WHLM,SRT,SGRP,IAA,MMS,FA,PFMT,QUAD,BV,PFSW,DSS,TISI,OMEX,EJH,ATTO,AGFY"
89,90,Residential Construction,Consumer Cyclical,94.42,45,61,36,54,"GRBK,SKY,CVCO,TMHC,LEN,DHI,PHM,LGIH,MHO,MTH,NVR,BZH,TOL,LEGH,KBH,CCS,MDC,TPH,HOV,DFH"
90,91,Banks—Diversified,Financial Services,94.3,44,48,49,90,"NWG,HSBC,NTB,BMO,EWBC,BNS,RY,UBS,WFC,BCS,SMFG,C,TD,MUFG,CM,BAC,JPM,ING,BBVA,SAN,CS"
91,92,Semiconductors,Technology,94.24,43,44,37,48,"SKYT,QUIK,MRAM,ON,TSEM,MPWR,AOSL,RMBS,LSCC,CRUS,ADI,TXN,AMKR,ONTO,VSH,SIMO,MTSI,INTT,QCOM,AVGOP,MCHP,AVGO,ALGM,WOLF,DIOD,NXPI,ASX,NVEC,SLAB,GSIT,AMD,POWI,STM,LEDS,FORM,NVDA,MRVL,CEVA,SWKS,SQNS,TSM,MU,QRVO,OIIM,MXL,SGH,SYNA,HIMX,UMC,SMTC,IMOS,LASR,INTC,MX,AAOI,PXLW,VLN,WISA,SITM,EMKR,WKEY,RKLY"
92,93,REIT—Mortgage,Real Estate,94.09,43,52,49,51,"SACH,LADR,DX,STWD,LOAN,SEVN,KREF,BXMT,NYMTM,PMT,TWO,RC,NYMTN,EARN,CHMI,NYMTL,ORC,WMC,TRTX,GPMT,NLY,NYMT,LFT,MITT,BRMK,CIM,MFA,IVR,RWT"
93,94,Insurance—Property & Casualty,Financial Services,93.92,42,67,61,46,"KNSL,PGR,PLMR,UFCS,SAFT,WTM,WRB,Y,DGICB,NMIH,RLI,SIGI,TRV,PRA,DGICA,LMND,AXS,UVE,CB,GBLI,THG,L,SIGIP,HMN,CNA,MKL,CNFR,KMPR,STC,CINF,NODK,KINS,HALL,HCI,HRTG,MCY,UNAM,ROOT,UIHC,FNHC"
94,95,Broadcasting,Communication Services,93.88,41,30,46,57,"GSMG,CSSE,NXST,FWONK,FWONA,SJ,SIRI,TGNA,SGA,CSSEP,EVC,FOX,FOXA,LSXMK,LSXMA,SBGI,UONEK,MDIA,LSXMB,GTN,NWS,UONE,NWSA,SSP,SALM,TV,CMLS,AMCX,CURI,BBGI,FUBO,IHRT,AUD"
95,96,Luxury Goods,Consumer Cyclical,93.86,41,37,35,67,"BGI,MYTE,MOV,TPR,SIG,CTHR,FOSL"
96,97,Scientific & Technical Instruments,Technology,93.84,40,41,30,25,"FCUV,CYBE,ESE,ELSE,MVIS,WATT,KEYS,SOTK,NOVT,BNSO,VPG,FTV,TRMB,TDY,ITRI,MKSI,LUNA,ST,GNSS,IIVIP,GRMN,VNT,FARO,IIVI,SMIT,CGNX,MLAB,MIND,WRAP,VLDR,ZEPP,MINDP"
97,98,Biotechnology,Healthcare,93.67,40,16,2,2,"RYTM,SIGA,TRVI,CBIO,VRNA,PLRX,KRTX,COGT,ALT,CCXI,GBT,DAWN,VERU,BMEA,TCDA,CTIC,GOVX,AVTE,CPRX,BLU,TPTX,FSTX,VIRI,ALDX,CNCE,VTVT,MREO,SELB,GERN,DSGN,IMCR,GTHX,AVEO,WVE,RAIN,MRSN,ALLO,LQDA,FHTX,RXDX,STSA,AXSM,SNDX,APLS,ALNY,SNGX,CBAY,LJPC,VERV,DYN,TTNP,DBVT,NCNA,KDNY,VYGR,GOSS,BCAB,KZR,RVNC,MYMD,SRPT,DCPH,ARDS,YMAB,ADMA,PTCT,ACET,CAPR,MYOV,SVRA,CORT,KRYS,XENE,HRMY,VIRX,PBYI,RLMD,OMER,EPZM,ABCL,FOLD,NNVC,IFRX,ARQT,EIGR,RAPT,VRTX,RNA,ACRS,GNFT,SPPI,IMTX,MIRM,CRDF,NUVL,RXRX,RGNX,CYTK,DBTX,KNTE,BEAM,BCRX,BDTX,NVIV,PNT,MIST,CERE,CHRS,PSTX,MRUS,RVMD,LXRX,IONS,FGEN,INSM,TVTX,ARGX,SCPH,CALT,KNSA,IMNM,NBIX,INFI,ACXP,AGEN,IGMS,LYEL,ENTA,LYRA,KURA,AXLA,BMRN,BLUE,ITCI,SGEN,SNPX,DNLI,VERA,ORMP,CRSP,RCKT,PHAR,ADVM,KYMR,FMTX,ZIVO,SAGE,BCLI,IMGN,STOK,BCEL,LEGN,PLX,MTNB,BHVN,ARDX,KALV,ISEE,MNKD,NKTX,RPRX,FENC,CSBR,PMCB,PCVX,CLNN,LGVN,UTHR,OCUL,OPT,HALO,FIXX,PGEN,JAZZ,NGM,SGMO,AKTX,BLRX,UBX,NRIX,CLRB,TARS,RCUS,CYBN,CDMO,ASMB,PCSA,VKTX,TFFP,PRLD,PRVB,TERN,NTRB,CARA,ESPR,INBX,IDYA,QURE,BPTH,GRTS,GALT,SBTX,CLDX,SANA,ANNX,NXTC,ITOS,ARWR,BBIO,ASLN,KMPH,ARMP,GMAB,XOMAP,ABIO,ANAB,SRRK,ADAP,CLVS,BCTX,EVAX,EYPT,IPA,INCY,LUMO,SRNE,XOMAO,GLTO,ICPT,IMVT,GANX,TCRR,ASND,SESN,XNCR,REPL,ALVR,ALPN,NVO,TYRA,EXEL,SEEL,EDIT,BGNE,MRTX,URGN,IMPL,PHVS,LCTX,ALKS,VECT,CRMD,TBPH,LGND,ABOS,MCRB,CRNX,PYPD,IPSC,VIR,VRDN,OGEN,REGN,BCYC,VCYT,AUTL,ALEC,ATNM,BPMC,MBRX,OLMA,KOD,ZEAL,PRTC,GLYC,PMVP,FBIOP,XOMA,GMDA,APM,GBIO,AKRO,BLPH,ICCC,NBY,CYCCP,AVXL,INMB,MGTX,AGIO,MRNA,EWTX,DYAI,MDGL,GTBP,CYCN,ABCM,CGEM,CTXR,FATE,ETNB,GHRS,BTAI,ELDN,AVIR,XERS,MORF,STRO,GLPG,ACHL,GNPX,SPRB,MTP,OYST,RLAY,DARE,CCCC,CERS,CDTX,PRTK,EVLO,XBIO,ADPT,TECH,ORIC,ALXO,GMTX,MNOV,ONCT,HRTX,ENLV,ABUS,CVM,NTLA,CMMB,ARVN,PRTA,IDRA,VXRT,IKT,TCON,CLGN,LBPH,MDWD,HOOK,FBIO,KROS,RLYB,INVA,OCUP,ONCY,RPTX,TYME,IBRX,QSI,KPTI,OMGA,ACAD,ZLAB,FREQ,LTRN,ZYME,ZNTL,PRTG,SEER,EVGN,ANEB,ADCT,PDSB,YMTX,ANVS,MOR,CNTB,IPHA,MGTA,JNCE,VSTM,ROIV,OCGN,EQ,MACK,IKNA,BOLT,LOGC,BNTX,LIFE,ACIU,CLBS,AGE,ALBO,KRON,NOVN,SRZN,SONN,INO,TARA,PHAT,COCP,VNDA,VCEL,BLCM,GRPH,DNA,SNSE,BCDA,HCM,ATAI,BVXV,OPNT,TGTX,SLGL,OVID,ONTX,CANF,ARCT,VRPX,FRLN,IMRN,HOWL,RARE,AIKI,ETON,VOR,VBIV,IMMP,NBSE,PPBT,LPTX,XTLB,MTCR,VYNT,CYAD,XFOR,PHIO,KRBP,ACST,ITRM,LABP,INDP,CLSD,CLLS,NKTR,RPHM,ERYP,PHAS,PTN,THRX,RANI,HEPA,PYXS,ATOS,MITO,MRVI,ORTX,AVRO,GRAY,IOVA,ALZN,RFL,MESO,PRQR,FULC,FBRX,MDNA,AFMD,SLRX,IBIO,XRTX,ABSI,IMRA,LPCN,CERT,PTGX,TNGX,ONCS,MRKR,CRBP,CYT,TRVN,VACC,MBIO,TIL,VCNX,GRTX,TLSA,EDSA,GRCL,SLS,FDMT,MGNX,MRNS,OTLK,HOTH,TSHA,VALN,ONCR,ACHV,STTK,ATHE,CKPT,MNPR,AMRN,DTIL,DMAC,ELOX,SYBX,ACER,PBLA,ATRA,ENTX,CYCC,PSTV,APVO,CADL,CRVS,AIM,CRIS,IMUX,SIOX,BYSI,PASG,ABEO,NERV,SLN,SLNO,NAUT,RZLT,LMNL,SYRS,ALGS,UNCY,SURF,FNCH,AKUS,FWP,CDXC,PIRS,MOLN,PULM,CVAC,SQZ,CASI,RIGL,BIVI,ALLK,IMV,BLI,MNMD,PTIX,HARP,SAVA,GLSI,RETA,XBIT,CWBR,LIXT,EYEN,CUE,SCPS,DFFN,APTO,RGLS,CABA,CTMX,CNSP,CLSN,AUPH,SWTX,PHGE,QLGN,TALS,ARTL,KTRA,OCX,MEIP,SMMT,SGTX,INZY,CDXS,CMRX,LVTX,ORGS,VRCA,VYNE,ATNF,CDAK,CNTA,NUVB,NAVB,ATXI,NBTX,APRE,ALNA,CALA,SYN,ARAV,JSPR,TPST,NBRV,CGEN,INAB,CGTX,NVAX,STAB,IVA,ANGN,TNYA,AKBA,NRBO,APLT,NMTR,NLSP,WINT,LRMR,BNTC,MTEM,UPC,ENSC,AMAM,ANPC,JAGX,NEXI,ALRN,NYMX,ATHA,ENOB,VINC,BPTS,TENX,IMAB,FUSN,XLO,ENVB,HSTO,GLMD,TMBR,EPIX,AYLA,ADTX,XCUR,BTX,ACOR,RVPH,INM,KALA,PRAX,NRXP,AGTC,APTX,BXRX,AYTU,ATHX,ADIL,VLON,RUBY,BBI,AMTI,PALI,ABVC,ADAG,AMPE,KZIA,ADXN,MIGI,EFTR,OTIC,SPRO,TNXP,AGLE,OBSV,PTE,VBLT,HGEN,VTGN,CFRX"
98,99,Education & Training Services,Consumer Defensive,93.6,39,82,33,3,"TEDU,EDU,METX,FEDU,ATGE,AACG,PRDO,TAL,STG,VTRU,STRA,VSTA,LAUR,COE,LRN,LOPE,GHC,LINC,YQ,ARCE,AFYA,UTI,CHGG,WAFU,GOTU,HLG,BEDU,SKIL,APEI,ASPU,TWOU,EEIQ,EDTK,COUR,IH,LXEH,FHS,AMBO,ZVO,CLEU"
99,100,Aerospace & Defense,Industrials,93.57,38,33,40,29,"ESLT,POWW,AVAV,NOC,HII,HEI,AIR,HXL,LMT,GD,TDG,BWXT,TATT,RTX,LHX,AJRD,DCO,RADA,POWWP,AXON,NPK,BA,TXT,BYRN,PKE,IVAC,WWD,ATRO,KTOS,MRCY,VSEC,KAMN,ISSC,SPR,ERJ,RKLB,SWBI,RGR,CAE,AIRI,VTSI,CODA,TGI,SPCE,ASTC,RDW,LILM,DPRO,UAVS,SIF,EH,LILMW,ASTR"
100,101,Entertainment,Communication Services,93.48,38,27,21,23,"AMC,WWE,LVO,RDIB,GNUS,RDI,MCS,RSVRW,BATRA,WOW,BATRK,EDR,CNK,LBRDP,HOFV,LYV,IMAX,DLPN,MSGS,MSGE,AESE,HMTV,DIS,WMG,RSVR,LBTYK,LBRDA,CMCSA,LBTYA,LBRDK,NFLX,CHTR,CIDM,LBTYB,DISH,HUYA,ROKU,CSCW,KUKE"
101,102,Computer Hardware,Technology,92.67,37,20,11,20,"QUBT,SMCI,PSTG,ANET,VLD,CAJ,INVE,HPQ,DM,VJET,NNDM,DAKT,DELL,NTAP,STX,CAN,CRSR,SSYS,KTCC,OSS,WDC,MICT,ALOT,LOGI,DDD,SCKT,IONQ,QMCO,TACT,EBON,CRCT"
102,103,Beverages—Brewers,Consumer Defensive,92.65,37,83,46,70,"TAP,SBEV,BUD,SAM,FMX,CCU"
103,104,Medical Instruments & Supplies,Healthcare,92.48,36,28,15,17,"IRTC,STAA,AKYA,RGEN,HAE,DXR,BLFS,LMAT,GKOS,ANGO,BDX,UTMD,RMD,MMSI,STVN,NVCR,BDXB,ATRI,MLSS,NVST,HOLX,EKSO,ALC,ISR,WST,KRMD,ATRC,COO,MBOT,ISRG,ICUI,PDEX,TFX,MASI,FEMY,XRAY,RVP,BAX,NURO,INFU,OMIC,STXS,WRBY,NSTG,HBIO,OSUR,NYXH,POAI,PLSE,NEPH"
104,105,Copper,Basic Materials,92.47,35,21,79,87,"TRQ,SCCO,FCX,ERO,HBM"
105,106,Mortgage Finance,Financial Services,92.41,35,60,31,64,"ATAX,ASPS,COOP,OCN,PFSI,HTGC,IOR,VEL,HMPT,ESNT,WD,EFC,RKT,ECPG,GHLD,MRCC,UWMC,CNF,LDI,TREE,IMH"
106,107,Capital Markets,Financial Services,92.32,34,27,24,64,"SNEX,LPLA,COWN,DFIN,HGBL,AMRK,RJF,FRHC,LAZ,BGCP,IBKR,PJT,AC,ATIF,SCHW,GS,SRL,MS,BTCS,OPY,FOCS,MC,PIPR,SF,MARA,TW,HLI,FUTU,VIRT,GBL,NMR,COHN,PWP,EVR,MKTX,TIGR,HUT,SIEB,CIFR,WHG,XP,BITF,GHL,MFH,EQOS,BTCM"
107,108,Telecom Services,Communication Services,92.1,33,45,51,41,"ASTS,PTNR,GSAT,IRDM,ATNI,TLK,TMUS,GOGO,RDCM,AMX,AMOV,RADI,CHT,VIV,TU,KT,SHEN,TIMB,FYBR,LUMN,BCE,PHI,USM,SJR,VOD,T,CNSL,TEF,CABO,CCOI,SPOK,RCI,ORAN,TEO,TDS,VZ,ATEX,CXDO,ATUS,SIFY,IDCC,OOMA,RBBN,LILA,LILAK,IDT,SKM,TKC,ANTE,TIGO,VEON,UCL,VATE,KLR,COMS"
108,109,Drug Manufacturers—General,Healthcare,91.83,33,87,80,49,"LLY,BMY,MRK,AZN,PFE,NVS,GILD,JNJ,BIIB,OGN,SNY,GSK,GRFS,HZNP,CRXT"
109,110,Advertising Agencies,Communication Services,91.64,32,6,5,15,"BAOS,CNET,ISIG,EEX,CPOP,TRKA,FLNT,QNST,OMC,INUV,CRTO,XNET,IPG,MCHX,NCMI,TSQ,TRMR,DLX,CCO,WIMI,WPP,ADV,CMPR,DMS,MGNI,SRAX,ICLK,QUOT"
110,111,Travel Services,Consumer Cyclical,91.38,32,18,19,49,"YTRA,MMYT,TOUR,TCOM,TRIP,BKNG,TNL,DESP,LIND,EXPE,NCLH,TZOO,CCL,RCL"
111,112,Footwear & Accessories,Consumer Cyclical,91.34,31,41,27,31,"CAL,WEYS,DECK,FORD,SKX,WWW,CROX,NKE,SHOO,FL,RCKY,VRA"
112,113,Health Information Services,Healthcare,91.32,30,24,6,5,"CNVY,SGFY,ONEM,SLP,PRVA,CMAX,EVH,CVET,STRM,CHNG,RCM,AMWL,ACCD,PGNY,PINC,MTBCP,HSTM,VEEV,HQY,SDGR,CPSI,NXGN,MDRX,PHR,FORA,ZCMD,AGTI,TRHC,OMCL,MTBC,NH,TDOC,WORX,UPH,TXG,HCTI,ICAD,SOPH,UTRS,SY,HCAT,SHCR,GDRX,OPRX,KERN"
113,114,Information Technology Services,Technology,90.49,30,37,27,33,"IMXI,EXLS,SWCH,JKHY,BR,CTEK,SAIC,HCKT,WNS,FISV,IT,CACI,CSPI,LDOS,IBM,EPAM,G,FORTY,CD,IIIV,CTLP,ACN,GIB,CDW,XRX,AFRM,DLB,ALYA,SNX,ISDR,SABR,CYXT,FLYW,INFY,GDYN,NSIT,FLT,FIS,CTG,SABRP,NABL,DNB,GLG,NCR,PRTH,CTSH,AI,CNDT,DTST,III,TLS,DMRC,RSSS,CNXC,TDC,PRFT,GB,DXC,WYY,TWKS,WIT,CLVT,TTEC,CLPS,GDS,INOD,UIS,RAMP,QIWI,PSFE,VNET,PAY,TASK,USIO,NXTP,AVCT"
114,115,Insurance—Diversified,Financial Services,90.34,29,38,45,52,"PFG,EQH,ORI,HIG,ESGRO,IGIC,SLF,ESGRP,GSHD,ESGR,FGFPP,WDH,FGF"
115,116,Diagnostics & Research,Healthcare,90.1,29,12,3,4,"LNTH,APDN,AXDX,BNGO,VIVO,STIM,SENS,CELC,ME,STRRP,AWH,ANIX,MEDP,PRPO,OLK,DHR,CSTL,NOTV,TMO,IQV,MYGN,QGEN,ICLR,NTRA,DGX,TWST,TRIB,WAT,MTD,A,NDRA,OPGN,PMD,LH,RDNT,GH,ONVO,PKI,GENE,CEMI,ENZ,SHC,STRR,NRC,PACB,MXCT,BDSX,DXCM,DRIO,HTGM,IDXX,SYNH,BMRA,BVS,SERA,LHDX,QDEL,CRL,FLGT,OPK,CO,NEO,VNRX,HSKA,CODX,XGN,NVTA,ILMN,NEOG,CHEK,BNR,PHG,CDNA,PSNL,EXAS,AKU,DMTK,TTOO,BIOC,MOTS,GTH,RNLX,QTNT,CNTG"
116,117,Personal Services,Consumer Cyclical,90.09,28,49,38,24,"HRB,STON,ROL,TMX,SCI,FRGAP,MRM,CSV,FRG,XSPA,FTDR,BFAM,EM,MED,WW,DSEY,RGS"
117,118,Household & Personal Products,Consumer Defensive,89.99,27,39,48,62,"HIMS,ELF,EPC,IPAR,CL,KMB,UG,PG,EL,NUS,UL,COTY,EWCZ,CHD,CLX,SKIN,NWL,REV,ACU,USNA,SPB,NATR,MTEX,HELE,NTCO,DOGZ,TANH"
118,119,Packaged Foods,Consumer Defensive,89.94,27,43,34,27,"STKL,LW,THS,PLAG,POST,SENEB,LWAY,GIS,CVGW,K,LNDC,TWNK,BRID,CPB,UTZ,SENEA,FLO,PPC,LEXX,HRL,INGR,JJSF,DAR,CAG,SJM,KHC,MKC,CENTA,SOVO,CENT,LANC,JBSS,SMPL,CYAN,BRBR,BRFS,HLF,BGS,NAII,FARM,LFVN,NOMD,BYND,FREE,HAIN,JVA,MMMB,BRCN,DTEA,TTCF,RIBT,BTTR,FRPT,SNAX,LSF,CLXT,NUZE,PETZ,FAMI"
119,120,Publishing,Communication Services,89.69,25,30,40,80,"SCHL,PSO,DALN,RELX,DJCO,NYT,LEE,GCI,EDUC"
120,121,Consumer Electronics,Technology,89.69,25,10,7,6,"VUZI,AAPL,VOXX,VZIO,KOSS,IRBT,HBB,UTME,SONY,MSN,LPL,GPRO,ATER,UEIC,VIOT,SONO,HEAR"
121,122,Specialty Retail,Consumer Cyclical,89.65,25,19,16,16,"ELA,MUSA,YSG,TA,CHPT,GME,ASO,GPC,KAR,AZO,BLNK,ORLY,EVGO,WINA,WSM,BBW,DKS,ULTA,EYE,TSCO,AAP,JOAN,HIBB,ODP,BBBY,SBH,LE,LIVE,HZO,TCS,CTIB,FIVE,BBY,WOOF,HNST,VLTA,RH,BGFV,MNSO,BQ,BNED,BBWI,AAN,FLWS,BWMX,BARK,CONN,PRTY,SFIX,KSPN,NVVE,REAL,KIRK,TUEM"
122,123,Staffing & Employment Services,Industrials,89.38,24,54,60,63,"HSON,ADP,BBSI,CCRN,NSP,PAYX,JOB,TNET,KFY,BGSF,KELYA,DHX,ASGN,HQI,ZIP,KELYB,TBI,MHH,HSII,BZ,IPDN,MAN,KFRC,RHI,UPWK,RCRT,STAF,HHR,PIXY"
123,124,Insurance—Reinsurance,Financial Services,89.1,24,56,71,83,"RGA,GLRE,RE,RNR,MHLD,OXBR,SPNT"
124,125,Medical Devices,Healthcare,88.62,23,9,8,8,"SRTS,TMDX,BFLY,NMTC,SWAV,XAIR,CLPT,PRCT,AXNX,APYX,SILK,PAVM,ECOR,AHCO,VMD,NARI,EDAP,APEN,NNOX,RXST,NVNO,EYES,PODD,ZYXI,INSP,CUTR,ESTA,TMCI,KIDS,MOVE,QIPT,PETV,IRMD,AZYO,BSX,SIBN,ASXC,ABMD,AFIB,EW,NUVA,INMD,ATEC,AVNS,AXGN,GMED,LUCD,ZBH,STE,MASS,INGN,ABT,SINT,RWLK,ITGR,VREX,SYK,SRDX,BIO,PEN,FONR,BRKR,IART,LIVN,AEMD,LNSR,SMLR,MDT,NVCN,VRAY,LUNG,TELA,RCEL,ARAY,BWAY,CNMD,PROF,CSII,SSKN,SNN,NVRO,GBS,RBOT,TMDI,SDC,ANIK,MDXG,ELMD,NAOV,IINN,BIOL,OFIX,XTNT,DYNT,SGHT,DCTH,VIVE,IRIX,ALGN,AHPI,SPNE,OM,CFMS,VVOS,NUWE,BTCY,NPCE,OWLT,NMRD,TCMD,MDGS,ISO,TNDM,CTSO,IVC,SRGA,AVGR,INVO,BSGM,SIEN,TLIS,EAR,VERO,DNAY,RMED,RSLS,MYO,THMO,BBLGW,QTRX,VAPO,HSDT"
125,126,"Furnishings, Fixtures & Appliances",Consumer Cyclical,88.35,22,40,16,12,"VIRC,KEQU,BSET,AUVI,AUVIP,LEG,LZB,TILE,AMWD,KBAL,TPX,WHR,FBHS,MHK,SNBR,LOVE,HOFT,FLXS,WEBR,NVFY,LCUT,NTZ,PRPL,EFOI"
126,127,Real Estate Services,Real Estate,88.2,22,19,14,22,"QK,MAYS,AXR,TCI,CSGP,FRPH,CIGI,BPYPP,RMAX,BPYPO,BEKE,CSR,RMR,KW,MMI,CBRE,FSV,REAX,MDJH,MLP,CWK,GYRO,UK,NMRK,JLL,EXPI,FTHM,RDFN,OPEN,GBR,LODE,DUO,LEJU,OPAD,DOMA,NTP"
