,id,symbol,name,image,current_price,market_cap,market_cap_rank,fully_diluted_valuation,total_volume,high_24h,low_24h,price_change_24h,price_change_percentage_24h,market_cap_change_24h,market_cap_change_percentage_24h,circulating_supply,total_supply,max_supply,ath,ath_change_percentage,ath_date,atl,atl_change_percentage,atl_date,roi,last_updated,price_change_percentage_14d_in_currency,price_change_percentage_1h_in_currency,price_change_percentage_1y_in_currency,price_change_percentage_200d_in_currency,price_change_percentage_24h_in_currency,price_change_percentage_30d_in_currency,price_change_percentage_7d_in_currency
50,frax,frax,Frax,https://assets.coingecko.com/coins/images/13422/large/frax_logo.png?1608476506,1.0,2635732605,51,2635732605.0,18424492,1.01,0.985992,-0.002775418653,-0.27572,-2925492.5824165344,-0.11087,2630305402.54411,2630305402.54411,2630305402.54411,1.14,-12.17889,2021-02-07T12:55:35.766Z,0.891635,12.3281,2021-12-04T05:33:57.315Z,,2022-01-29T17:07:39.723Z,0.2641242805485626,0.8711422720502685,2.22672943219214,-0.0437909437334843,-0.27572429386593433,0.2561963258398934,0.22676123580468488
51,cdai,cdai,cDAI,https://assets.coingecko.com/coins/images/9281/large/cDAI.png?1576467585,0.0219201,2603475311,52,,685646,0.0223399,0.02166563,7.165e-05,0.32795,7099716.0,0.27345,118866319859.444,118866319859.444,,0.03159087,-30.73015,2020-10-12T21:29:00.007Z,0.00728854,200.23757,2020-03-18T04:29:40.819Z,,2022-01-29T17:06:08.438Z,0.5804449951451978,0.29397263839090226,4.376276220479068,1.490779901857155,0.32794924145043935,0.16837534960561115,0.00025230903103818183
52,the-graph,grt,The Graph,https://assets.coingecko.com/coins/images/13397/large/Graph_Token.png?1608145566,0.415182,2546303335,53,4135467879.0,56710555,0.423864,0.402901,0.0060339,1.47475,35046287.0,1.39557,6157231561.0,10000000000.0,10000000000.0,2.84,-85.43164,2021-02-12T07:28:45.775Z,0.103254,300.91356,2020-12-17T21:28:41.332Z,,2022-01-29T17:06:40.812Z,-28.465164768735423,0.6683702711407362,-26.55395793268513,-38.723215226043315,1.4747491410595492,-34.36169850333197,-4.193886574542227
53,iota,miota,IOTA,https://assets.coingecko.com/coins/images/692/large/IOTA_Swirl.png?1604238557,0.830052,2306471034,54,,23833203,0.849295,0.794375,0.02359926,2.9263,69552668.0,3.10931,2779530283.277761,2779530283.0,,5.25,-84.25421,2017-12-19T00:00:00.000Z,0.081637,912.35695,2020-03-13T02:22:41.168Z,"{'times': 15.461284810677508, 'currency': 'btc', 'percentage': 1546.1284810677507}",2022-01-29T17:07:25.420Z,-25.859432826263724,0.4506745438818083,105.10034536916197,4.545951000748281,2.92630380520034,-44.324873348313545,-3.1405302175974916
54,eos,eos,EOS,https://assets.coingecko.com/coins/images/738/large/eos-eos-logo.png?1547034481,2.33,2286811503,55,,251397506,2.36,2.24,0.069452,3.06749,68342334.0,3.08061,982492939.9856,,,22.71,-89.77692,2018-04-29T07:50:33.540Z,0.5024,362.14013,2017-10-23T00:00:00.000Z,"{'times': 1.3571624245590828, 'currency': 'usd', 'percentage': 135.7162424559083}",2022-01-29T17:05:57.078Z,-18.738232642414708,0.9239606098272938,-13.634342451338421,-44.572276718480516,3.0674932489623976,-23.20989044512972,-1.3459489866606693
55,compound-usd-coin,cusdc,cUSDC,https://assets.coingecko.com/coins/images/9442/large/Compound_USDC.png?1567581577,0.0225545,2215559595,56,,13151527,0.02268127,0.02242902,9.127e-05,0.40632,-37219574.524727345,-1.65216,98319668930.5077,98319668930.5077,,0.058843,-61.7319,2020-10-21T11:24:27.820Z,0.00620705,262.7849,2021-03-04T08:11:37.438Z,,2022-01-29T17:07:23.843Z,0.5630229099336369,0.16222445968898136,5.006083978186649,1.8340089555063759,0.40631575079809,0.1281629131037698,0.2981463639921997
56,harmony,one,Harmony,https://assets.coingecko.com/coins/images/4344/large/Y88JAze.png?1565065793,0.187808,2170782276,57,2461217290.0,95838616,0.193435,0.175533,0.0098197,5.51704,109873768.0,5.33133,11603570751.1007,13156044839.793139,13156044839.793139,0.37902,-50.64149,2021-10-26T09:28:49.782Z,0.00127355,14589.52999,2020-03-13T02:24:14.005Z,"{'times': 58.15222188666419, 'currency': 'usd', 'percentage': 5815.222188666419}",2022-01-29T17:06:48.531Z,-47.14933609955307,0.23858870285799033,2193.4749659952968,136.14465821757256,5.517041139925743,-16.465323952085544,-12.908325756306576
57,osmosis,osmo,Osmosis,https://assets.coingecko.com/coins/images/16724/large/osmo.png?1632763885,7.54,2129616952,58,7517543380.0,63998148,7.86,7.36,-0.069224129214,-0.91016,-18834690.753400326,-0.87666,283286287.0,325000000.0,1000000000.0,10.96,-31.4077,2022-01-17T00:50:05.775Z,1.24,508.46458,2021-07-20T10:21:24.662Z,,2022-01-29T17:05:14.881Z,-21.30050449314455,0.36383909773584594,,286.60632428497024,-0.9101567524617585,35.61081586523594,-12.82555053635327
58,aave,aave,Aave,https://assets.coingecko.com/coins/images/12645/large/AAVE.png?1601374110,154.21,2068420081,59,2453274532.0,109512148,156.98,145.88,6.68,4.52537,84038791.0,4.23501,13490019.508441828,16000000.0,16000000.0,661.69,-76.75593,2021-05-18T21:19:59.514Z,26.02,491.02653,2020-11-05T09:20:11.928Z,,2022-01-29T17:07:14.886Z,-31.339537518172005,0.5474120921843623,-48.316508369375164,-48.324288246519444,4.525373927430564,-34.92793038911317,-9.550720546743442
59,bittorrent-old,bttold,BitTorrent [OLD],https://assets.coingecko.com/coins/images/7595/large/BTT_Token_Graphic.png?1555066995,0.00221912,2061977011,60,,179859,0.002243,0.0021172,-8.988553e-06,-0.40342,-16320469.467705011,-0.78528,932497500000.0,990000000000.0,,0.01356626,-83.70044,2021-04-05T04:09:06.433Z,0.00013814,1500.69147,2020-03-13T02:22:57.629Z,"{'times': 17.492684464387057, 'currency': 'usd', 'percentage': 1749.2684464387057}",2022-01-29T17:07:37.121Z,-12.011518502022223,0.9908332710258195,498.3421816780833,-10.74966936333071,-0.40341591178143865,-18.6437427385813,-9.36415832296723
60,flow,flow,Flow,https://assets.coingecko.com/coins/images/13446/large/5f6294c0c7a8cda55cb1c936_Flow_Wordmark.png?1631696776,6.36,2013548595,61,,358718779,6.68,5.39,0.864595,15.74002,270783487.0,15.53758,318082398.0,1401834544.23777,,42.4,-85.08277,2021-04-05T13:49:10.098Z,4.33,45.95171,2022-01-24T10:22:04.158Z,,2022-01-29T17:07:45.392Z,-18.449918626555068,1.2086771942584007,-11.127970040328995,-62.08787436925917,15.740022137273746,-27.009021505183345,9.339745612352534
61,pancakeswap-token,cake,PancakeSwap,https://assets.coingecko.com/coins/images/12632/large/pancakeswap-cake-logo_%281%29.png?1629359065,7.21,1889511113,62,,137261868,7.39,7.05,0.082543,1.15878,22570149.0,1.20894,263187046.961235,,,43.96,-83.67017,2021-04-30T10:08:22.934Z,0.194441,3592.30983,2020-11-03T14:29:34.165Z,,2022-01-29T17:07:03.520Z,-36.21263535384657,0.5342127275543139,364.69667561732086,-51.568753731453874,1.1587842313275052,-39.108123585852724,-19.3265211070886
62,theta-fuel,tfuel,Theta Fuel,https://assets.coingecko.com/coins/images/8029/large/1_0YusgngOrriVg4ZYx4wOFQ.png?1553483622,0.175896,1886178774,63,,31588953,0.181993,0.172434,0.00132791,0.76069,49552231.0,2.698,0.0,5301200000.0,,0.68159,-74.29199,2021-06-09T06:50:55.818Z,0.00090804,19196.88004,2020-03-13T02:30:37.972Z,,2022-01-29T17:05:38.239Z,0.6785456226048839,0.39908385179281386,498.66480509111,-48.08780777148714,0.760685940432986,-9.499528739318954,12.639393770438486
63,bitcoin-cash-sv,bsv,Bitcoin SV,https://assets.coingecko.com/coins/images/6799/large/BSV.png?1558947902,91.71,1736544947,64,,61291095,92.35,88.5,2.28,2.55244,42081252.0,2.48346,18964926.644239,21000000.0,,489.75,-81.35017,2021-04-16T17:09:04.630Z,42.02,117.38117,2018-11-23T00:00:00.000Z,,2022-01-29T17:07:06.396Z,-18.850531613031436,0.8544746502685249,-46.13634107799221,-33.885937483408455,2.552443701716295,-24.61607830383988,-3.924740200706155
64,maker,mkr,Maker,https://assets.coingecko.com/coins/images/1364/large/Mark_Maker.png?1585191826,1909.66,1715190922,65,1913608779.0,43567708,1930.54,1814.79,73.67,4.01266,61911369.0,3.74476,901310.9472893132,977647.375125025,1005577.0,6292.31,-69.79857,2021-05-03T21:54:29.333Z,168.36,1028.76936,2020-03-16T20:52:36.527Z,,2022-01-29T17:06:34.176Z,-12.77631848172549,0.4828009587307948,36.07179992686375,-26.931351495469773,4.01266417424709,-18.980793915910812,6.52153237341823
65,arweave,ar,Arweave,https://assets.coingecko.com/coins/images/4343/large/oRt6SiEN_400x400.jpg?1591059616,32.5,1627739658,66,2143963861.0,17066176,32.99,30.66,1.18,3.75202,57819898.0,3.68298,50108502.0,64598643.0,66000000.0,89.24,-63.90506,2021-11-05T04:14:42.689Z,0.298788,10680.01808,2020-01-31T06:47:36.543Z,"{'times': 42.925426575849635, 'currency': 'usd', 'percentage': 4292.542657584963}",2022-01-29T17:07:16.531Z,-35.249704265014174,1.595909779728381,469.0120426505585,205.68443622071126,3.7520204410735176,-40.69932214292752,2.696219707194922
66,blockstack,stx,Stacks,https://assets.coingecko.com/coins/images/2069/large/Stacks_logo_full.png?1604112510,1.52,1598537527,67,,60895616,1.58,1.44,0.055266,3.76213,60839649.0,3.95654,1052561461.68777,1352464600.0,,3.39,-55.19543,2021-12-01T01:32:34.725Z,0.04559639,3230.77188,2020-03-13T02:29:26.415Z,"{'times': 11.702249509281058, 'currency': 'usd', 'percentage': 1170.2249509281057}",2022-01-29T17:06:07.361Z,-27.91970732317019,0.4800961084833773,243.63046452980566,27.586158443656366,3.762126247250333,-30.42969708386625,-10.803846109802626
67,radix,xrd,Radix,https://assets.coingecko.com/coins/images/4374/large/Radix.png?1629701658,0.162788,1588443122,68,3906908287.0,551827,0.168355,0.15853,0.00425794,2.68589,43520905.0,2.81703,9757750152.8666,12157727079.1669,24000000000.0,0.651264,-75.16067,2021-11-14T16:09:27.130Z,0.086235,87.5909,2021-09-13T04:50:07.104Z,,2022-01-29T17:05:35.963Z,-29.911465216483247,0.9501197146697806,,,2.6858885016793033,-41.539185823580944,0.0689292324152824
68,enjincoin,enj,Enjin Coin,https://assets.coingecko.com/coins/images/1102/large/enjin-coin-logo.png?1547035078,1.7,1582850694,69,1694083071.0,159961513,1.74,1.6,0.064609,3.95528,57682570.0,3.78205,934340659.567558,1000000000.0,1000000000.0,4.82,-64.90672,2021-11-25T09:53:41.955Z,0.01865964,8963.74477,2017-11-12T00:00:00.000Z,,2022-01-29T17:06:28.658Z,-29.727743374964895,0.6748786806271073,355.96222026067807,28.967640172745618,3.9552758570907063,-35.75353294923993,-1.918740457550639
69,kusama,ksm,Kusama,https://assets.coingecko.com/coins/images/9568/large/m4zRhP5e_400x400.jpg?1576190080,170.76,1532815088,70,1706902392.0,34699830,174.08,163.41,4.52,2.71853,45069968.0,3.02941,8980098.074112339,10000000.0,10000000.0,621.71,-72.64562,2021-05-18T05:04:41.858Z,0.876572,19300.97273,2020-01-14T19:20:20.768Z,,2022-01-29T17:06:27.593Z,-39.34901523969425,0.8080355631341685,50.02068043088927,-15.42561832095398,2.718528081659008,-39.572726850970845,-20.084105055064118
70,true-usd,tusd,TrueUSD,https://assets.coingecko.com/coins/images/3449/large/tusd.png?1618395665,1.0,1499752801,71,,90124223,1.01,0.989457,0.00178925,0.17854,18556704.0,1.25282,1494398970.46986,1494398970.46986,,1.62,-38.1209,2018-08-26T20:41:09.375Z,0.88355,13.35196,2020-03-12T10:47:51.380Z,,2022-01-29T17:07:40.396Z,0.42767250439503157,0.3705700730636163,1.1019510556881988,0.0481103437173738,0.17853948392017552,0.5634736885698418,0.5164305799450185
71,huobi-btc,hbtc,Huobi BTC,https://assets.coingecko.com/coins/images/12407/large/Unknown-5.png?1599624896,37422.0,1491611541,72,1491611541.0,901984,38184.0,36649.0,529.33,1.43477,20336320.0,1.38222,39884.082204742,39884.082204742,39884.082204742,69325.0,-46.08639,2021-05-10T02:33:06.038Z,11209.02,233.44258,2020-10-12T03:56:16.768Z,,2022-01-29T17:06:59.338Z,-13.331232918793667,0.11206577075656106,12.82506733896573,12.601756224261385,1.4347681151149512,-20.018491498548272,2.22266572943999
72,ecash,xec,eCash,https://assets.coingecko.com/coins/images/16646/large/Logo_final-22.png?1628239446,7.715e-05,1462083299,73,1618993793.0,41052883,7.856e-05,7.183e-05,4.67e-06,6.44959,87652423.0,6.37736,18964710923313.0,21000000000000.0,21000000000000.0,0.00038001,-79.71257,2021-09-04T17:09:31.137Z,1.847e-05,317.40831,2021-07-20T20:49:46.212Z,,2022-01-29T17:06:50.496Z,-21.533528450954208,-0.0006333230315404371,,199.5380051912549,6.449588709677006,-29.742069852450783,-5.932274254014407
73,amp-token,amp,Amp,https://assets.coingecko.com/coins/images/12409/large/amp-200x200.png?1599625397,0.03029129,1452284062,74,3001277502.0,13868607,0.03102153,0.02898829,0.00099502,3.3964,43558972.0,3.09208,48013928909.1577,99443194736.669,99225164238.50153,0.120813,-74.9707,2021-06-16T16:03:41.147Z,0.00250501,1107.1217,2020-11-04T13:18:12.191Z,,2022-01-29T17:07:39.668Z,-26.557331899996324,0.2711777055400237,391.87265174207226,-41.59208948512324,3.3963993331177673,-38.630708127936245,1.291751518128872
74,gala,gala,Gala,https://assets.coingecko.com/coins/images/12493/large/GALA-COINGECKO.png?1600233435,0.192566,1446210291,75,9587079540.0,305798071,0.199522,0.184562,0.00528662,2.82286,35257647.0,2.49885,7542496572.319239,36709209341.7745,50000000000.0,0.824837,-76.75399,2021-11-26T01:03:48.731Z,0.00013475,142195.02473,2020-12-28T08:46:48.367Z,,2022-01-29T17:07:11.278Z,-40.63070771318272,1.4070072299384142,11770.231585705042,2279.777918554184,2.822857304700606,-57.118867864226665,-11.053274763899221
75,huobi-token,ht,Huobi Token,https://assets.coingecko.com/coins/images/2822/large/huobi-token-logo.png?1547036992,8.79,1372840160,76,4379306539.0,34943949,8.87,8.68,0.03548014,0.4052,244077.0,0.01778,156741729.25441208,500000000.0,500000000.0,39.66,-77.91618,2021-05-12T14:42:21.586Z,0.90862,863.94694,2019-01-30T00:00:00.000Z,"{'times': 7.880398796117461, 'currency': 'usd', 'percentage': 788.0398796117462}",2022-01-29T17:06:59.981Z,-10.85436125540223,0.7230415825952142,48.92162379020493,-6.602788864654838,0.4052041157637369,-9.357131514918091,-3.90045980245946
76,neo,neo,NEO,https://assets.coingecko.com/coins/images/480/large/NEO_512_512.png?1594357361,19.35,1363444019,77,,66864798,19.53,18.45,0.749457,4.02867,52027397.0,3.96727,70530000.0,100000000.0,,198.38,-90.27967,2018-01-15T00:00:00.000Z,0.078349,24511.97208,2016-10-21T00:00:00.000Z,"{'times': 536.5704725817078, 'currency': 'usd', 'percentage': 53657.04725817078}",2022-01-29T17:06:09.976Z,-22.281282223903588,0.37080610033373795,-13.061087958927068,-42.90432610157814,4.028669551702239,-26.03327740434031,-1.213035169364118
77,quant-network,qnt,Quant,https://assets.coingecko.com/coins/images/3370/large/5ZOu7brX_400x400.jpg?1612437252,98.75,1322531726,78,1440700211.0,21288470,100.86,94.12,3.31,3.464,44906797.0,3.51487,13413953.469289193,14612493.0,14612493.0,427.42,-76.93295,2021-09-11T09:15:00.668Z,0.215773,45593.19516,2018-08-23T00:00:00.000Z,"{'times': 15.559493384366148, 'currency': 'eth', 'percentage': 1555.9493384366147}",2022-01-29T17:05:39.064Z,-40.14634283257528,0.9474172745800752,272.2667775221345,30.527334658282523,3.46399796302723,-44.308365922999734,-12.927573493292668
78,kucoin-shares,kcs,KuCoin Token,https://assets.coingecko.com/coins/images/1047/large/sa9z79.png?1610678720,17.18,1312744154,79,,2214853,17.52,16.42,0.627221,3.78962,51022714.0,4.0439,76429661.0,166429661.0,,28.83,-40.54921,2021-12-01T15:09:35.541Z,0.342863,4898.9626,2019-02-07T00:00:00.000Z,,2022-01-29T17:07:13.746Z,-14.51970259919832,1.5802045062563905,1365.9695231105636,34.450741735957706,3.789621526702971,-16.65178944638995,2.238976814387536
79,convex-finance,cvx,Convex Finance,https://assets.coingecko.com/coins/images/15585/large/convex.png?1621256328,26.55,1275813977,80,2651782875.0,14320539,26.57,23.35,2.81,11.85657,131222919.0,11.46461,48111555.0415727,82785126.4234913,100000000.0,60.09,-55.87922,2022-01-01T18:04:03.030Z,1.9,1293.2133,2021-07-20T13:17:29.183Z,,2022-01-29T17:06:16.497Z,-40.77447576955596,2.3954454065335877,,849.6799803981689,11.85656919481545,-39.98181609254605,-12.988313603221535
80,basic-attention-token,bat,Basic Attention Token,https://assets.coingecko.com/coins/images/677/large/basic-attention-token.png?1547034427,0.850053,1268146647,81,1272523750.0,106273980,0.900774,0.840443,-0.014084370443,-1.62988,-19628289.10283017,-1.5242,1494840445.4473505,1500000000.0,1500000000.0,1.9,-55.52662,2021-11-28T00:23:51.354Z,0.072394,1067.5606,2017-07-16T00:00:00.000Z,"{'times': 1.1216416020256192, 'currency': 'eth', 'percentage': 112.16416020256192}",2022-01-29T17:06:17.011Z,-19.775030105120436,0.5622134838529196,176.74592605755825,54.53507989917165,-1.6298772661813516,-26.672078778235473,5.318363875201404
81,thorchain,rune,THORChain,https://assets.coingecko.com/coins/images/6595/large/RUNE.png?1614160507,4.13,1231846379,82,2047956827.0,41990293,4.24,3.91,0.199574,5.08343,50151871.0,4.24406,300750084.9386705,500000000.0,500000000.0,20.87,-80.37187,2021-05-19T00:30:09.436Z,0.00851264,48015.67663,2019-09-28T00:00:00.000Z,"{'times': 107.5671221560715, 'currency': 'usd', 'percentage': 10756.71221560715}",2022-01-29T17:07:19.636Z,-35.510788966193566,0.9552394992728314,30.81224301226983,-32.279701425745564,5.083431831060207,-39.063686377883144,-2.9356590217536063
82,loopring,lrc,Loopring,https://assets.coingecko.com/coins/images/913/large/LRC.png?1572852344,0.97482,1213083949,83,1338212008.0,166661263,1.01,0.960438,0.00071581,0.07348,24165.0,0.00199,1245991468.94246,1373873440.44246,1374513896.0,3.75,-74.10999,2021-11-10T14:59:53.164Z,0.01963893,4843.41657,2019-12-18T13:14:41.553Z,"{'times': 15.247001282094173, 'currency': 'usd', 'percentage': 1524.7001282094172}",2022-01-29T17:06:58.326Z,-34.03930638791446,0.31360641829185976,116.55165269005059,317.8743842378979,0.07348436665204179,-50.164420769036134,12.489552420225834
83,celo,celo,Celo,https://assets.coingecko.com/coins/images/11090/large/icon-celo-CELO-color-500.png?1592293590,3.12,1202897755,84,3107369800.0,28672373,3.21,3.06,0.0215374,0.69399,3867107.0,0.32252,387111233.0,1000000000.0,1000000000.0,9.82,-68.36092,2021-08-30T14:25:09.929Z,0.800156,288.34566,2020-05-22T04:15:27.736Z,,2022-01-29T17:07:29.634Z,-38.13282623168102,0.9033257111006786,5.531976461979348,7.101088129486234,0.6939899212456574,-30.221753380603317,-11.906452324637057
84,curve-dao-token,crv,Curve DAO Token,https://assets.coingecko.com/coins/images/12124/large/Curve.png?1597369484,2.98,1161742949,85,9790006039.0,253209877,3.06,2.78,0.110159,3.83639,46113298.0,4.13339,391958099.3931446,1679612418.91154,3303030299.0,54.01,-94.51184,2020-08-14T04:53:44.010Z,0.331577,793.89298,2020-11-05T13:09:50.181Z,,2022-01-29T17:07:37.096Z,-44.23991648296941,0.7188414456324632,43.77220407243784,76.84836098560552,3.836385039998183,-38.50455846294139,-9.64376722771867
85,zcash,zec,Zcash,https://assets.coingecko.com/coins/images/486/large/circle-zcash-color.png?1547034197,95.98,1155528113,86,2011311490.0,139223878,96.37,88.31,6.3,7.02219,73784208.0,6.82086,12064809.6975468,21000000.0,21000000.0,3191.93,-97.01544,2016-10-29T00:00:00.000Z,19.75,382.26568,2020-03-13T02:20:55.002Z,,2022-01-29T17:07:02.944Z,-32.777357534249276,0.3766973546319542,11.23205878733853,-11.631173326163456,7.022188837952544,-34.16015087251849,-6.775249812265424
86,oasis-network,rose,Oasis Network,https://assets.coingecko.com/coins/images/13162/large/rose.png?1605772906,0.326894,1135925857,87,3254801882.0,157775629,0.340456,0.300667,0.0205913,6.72252,67905045.0,6.35803,3490000000.0,10000000000.0,10000000000.0,0.597347,-45.39226,2022-01-15T03:31:11.062Z,0.03200566,919.18686,2020-11-26T17:09:12.182Z,,2022-01-29T17:07:18.599Z,-42.511497791642306,0.34863216137158687,457.0212686106455,412.18880265403783,6.722524171672098,-12.913389199661074,-10.468189067861044
87,gatechain-token,gt,GateToken,https://assets.coingecko.com/coins/images/8183/large/gt.png?1556085624,6.77,1063601139,88,,4324692,6.8,6.52,0.206772,3.15049,34435134.0,3.34593,157154388.30595502,300000000.0,,12.94,-47.85338,2021-05-12T11:39:16.531Z,0.25754,2520.46135,2020-03-13T02:18:02.481Z,,2022-01-29T17:07:42.261Z,-0.49534627580720275,0.8963161692285728,1139.6388274547949,116.32513475293655,3.1504901526716305,7.316031812995639,8.481788073074384
88,kadena,kda,Kadena,https://assets.coingecko.com/coins/images/3693/large/djLWD6mR_400x400.jpg?1591080616,6.33,1061261196,89,6323954684.0,37124101,6.48,5.59,0.703027,12.49091,116233589.0,12.29949,167816065.8932,1000000000.0,1000000000.0,27.64,-77.26488,2021-11-11T13:22:45.731Z,0.065811,9446.99099,2020-03-13T02:00:28.582Z,"{'times': 5.331332964701561, 'currency': 'usd', 'percentage': 533.1332964701561}",2022-01-29T17:06:22.269Z,-32.53528369674755,1.499681233861447,3885.7990736092192,1619.461275871713,12.490913689569782,-48.505543651010804,14.73391874965878
89,paxos-standard,usdp,Pax Dollar,https://assets.coingecko.com/coins/images/6013/large/Pax_Dollar.png?1629877204,1.0,1036368433,90,,15356790,1.01,0.99345,0.0019386,0.19367,5345734.0,0.51849,1034057223.82,1034057223.82,,1.13,-11.20322,2018-10-15T07:09:12.459Z,0.863529,15.95892,2021-05-19T13:14:42.046Z,"{'times': 0.002910458438532, 'currency': 'usd', 'percentage': 0.2910458438532}",2022-01-29T17:07:04.294Z,0.193898091096643,0.0702252568136004,0.5598506563765994,-0.08960653820550143,0.193671848632522,0.18600917629232075,0.6584667664730596
90,dash,dash,Dash,https://assets.coingecko.com/coins/images/19/large/dash-logo.png?1548385930,95.55,1005645790,91,,118268034,97.05,92.59,1.87,1.99138,14485672.0,1.46149,10555098.0971166,18920000.0,,1493.59,-93.62882,2017-12-20T00:00:00.000Z,0.213899,44388.00422,2014-02-14T00:00:00.000Z,,2022-01-29T17:06:18.622Z,-32.3639521961758,0.8331852821524544,-7.062324761284016,-25.118100837994735,1.991382763959666,-28.605848176942978,-9.654356411879624
91,nexo,nexo,NEXO,https://assets.coingecko.com/coins/images/3695/large/nexo.png?1548086057,1.8,996919372,92,1780213133.0,4997099,1.84,1.76,-0.000461297893,-0.02563,-11147540.685716152,-1.10583,560000010.0064,1000000000.0,1000000000.0,4.07,-56.11024,2021-05-12T14:37:47.535Z,0.04515276,3854.18244,2018-09-13T00:00:00.000Z,"{'times': 16.99608765871425, 'currency': 'usd', 'percentage': 1699.608765871425}",2022-01-29T17:07:03.546Z,-21.700463745188422,0.6192875722753942,138.06560289596342,14.497735238041948,-0.025626663225553216,-22.6560899018345,-5.058715769546777
92,waves,waves,Waves,https://assets.coingecko.com/coins/images/425/large/waves.png?1548386117,9.96,990080120,93,,118158491,10.24,9.72,0.086247,0.87358,4124869.0,0.41836,100000000.0,100000000.0,,43.01,-77.00847,2021-05-04T06:49:41.528Z,0.130878,7456.30074,2016-08-02T00:00:00.000Z,"{'times': 51.973925944557344, 'currency': 'usd', 'percentage': 5197.392594455735}",2022-01-29T17:06:50.154Z,-29.731407561188185,0.930970638154577,58.766629929400914,-28.80275851129559,0.8735766064751034,-30.674373311581654,-6.780355989594683
93,celsius-degree-token,cel,Celsius Network,https://assets.coingecko.com/coins/images/3263/large/CEL_logo.png?1609598753,2.32,982263822,94,,2961911,2.41,2.1,0.2253,10.74729,95997965.0,10.83173,423415980.3475,694581985.6871,,8.05,-71.19138,2021-06-04T00:04:12.584Z,0.02620268,8747.30068,2018-12-07T00:00:00.000Z,"{'times': 6.738820406487234, 'currency': 'usd', 'percentage': 673.8820406487233}",2022-01-29T17:07:34.219Z,-26.840180585820207,-0.5814945416029813,-53.09336890158133,-61.09237796883702,10.747290199050314,-41.480310889339066,-11.651773636710908
94,havven,snx,Synthetix Network Token,https://assets.coingecko.com/coins/images/3406/large/SNX.png?1598631139,4.9,981596408,95,1179123247.0,44715227,4.98,4.47,0.323761,7.0696,60280354.0,6.54285,201316244.13793957,241827151.569806,241827151.569806,28.53,-82.87724,2021-02-14T01:12:38.505Z,0.0347864,13944.32824,2019-01-06T00:00:00.000Z,"{'times': 8.806770299161832, 'currency': 'usd', 'percentage': 880.6770299161832}",2022-01-29T17:07:45.127Z,-6.539934713063691,1.437679154282358,-71.12804311945717,-59.78390306492239,7.069601578852709,-9.758109306541028,17.526201282841132
95,chiliz,chz,Chiliz,https://assets.coingecko.com/coins/images/8834/large/Chiliz.png?1561970540,0.181414,965896687,96,1606595167.0,90313275,0.186149,0.175438,0.00429859,2.427,20456743.0,2.16373,5344064580.0,8888888888.0,8888888888.0,0.878633,-79.40549,2021-03-13T08:04:21.200Z,0.00410887,4303.88682,2019-09-28T00:00:00.000Z,"{'times': 7.246079939599741, 'currency': 'usd', 'percentage': 724.6079939599741}",2022-01-29T17:05:53.657Z,-32.16323017299576,-0.1599307397345426,808.7160922326017,-27.46421115944539,2.4270002041600205,-37.06940285704198,-7.925477854262615
96,safemoon-2,sfm,SafeMoon,https://assets.coingecko.com/coins/images/21863/large/photo_2021-12-22_14.43.36.jpeg?1640155440,0.00167025,944815536,97,,482653,0.00191956,0.00160163,-6.5464837e-05,-3.77164,-41100232.98154867,-4.16874,566520308224.7812,1000000000000.0,,0.00338272,-50.62423,2022-01-05T17:56:02.772Z,0.00037088,350.34622,2022-01-09T05:01:20.933Z,,2022-01-29T17:03:43.842Z,-31.26837772924978,-2.94545529316154,,,-3.771644309392906,4.966577911201895,-2.1627187344148577
97,pocket-network,pokt,Pocket Network,https://assets.coingecko.com/coins/images/22506/large/33689860.png?1641957673,1.36,938406275,98,,8038380,1.42,1.17,0.17454,14.70766,118982644.0,14.52028,692686526.20263,868543043.731027,,3.11,-56.38809,2022-01-16T07:15:26.325Z,0.969772,40.04831,2022-01-24T11:59:07.006Z,,2022-01-29T17:07:44.215Z,-45.047095472829675,-1.6535501651968467,,,14.707656214095897,,-12.081361143197853
98,nem,xem,NEM,https://assets.coingecko.com/coins/images/242/large/NEM_WC_Logo_200px.png?1642668663,0.103235,929195243,99,,28185617,0.105482,0.096677,0.00510487,5.20216,47921377.0,5.43774,8999999999.0,8999999999.0,,1.87,-94.49167,2018-01-07T00:00:00.000Z,8.482e-05,121250.23784,2015-09-05T00:00:00.000Z,,2022-01-29T17:07:04.181Z,-13.61438716317826,0.5566378709811728,-55.77307664569816,-14.579055175503669,5.202161794102258,-17.08530209627174,6.652502987701313
99,secret,scrt,Secret,https://assets.coingecko.com/coins/images/11871/large/Secret.png?1595520186,5.61,904029138,100,,17182213,5.82,5.53,-0.021142463057,-0.37542,-6354752.284447432,-0.69803,161634903.0,190198234.0,,10.38,-46.14205,2021-10-28T12:44:49.785Z,0.255219,2091.46648,2020-11-03T06:12:33.048Z,,2022-01-29T17:06:23.009Z,-34.01728353230734,-0.2563833552610193,356.9336644433608,438.33953009514664,-0.3754171645531998,13.823669113627664,-9.32042626305651
