,0,1,2
676,2329.67,0.01193756,753.9838096200004
677,2329.56,0.04140961,754.0252192300004
678,2329.3,0.00074287,754.0259621000004
679,2329.17,0.02165549,754.0476175900003
680,2328.95,0.0132788,754.0608963900003
681,2328.94,0.00447099,754.0653673800002
682,2328.37,0.14592096,754.2112883400002
683,2328.23,0.01058377,754.2218721100003
684,2327.32,0.01478341,754.2366555200002
685,2327.05,0.01301358,754.2496691000002
686,2324.88,0.04149297,754.2911620700003
687,2324.84,0.0446254,754.4250382700003
688,2324.57,0.05845814,754.4834964100003
689,2324.01,0.00133408,754.4848304900003
690,2323.69,0.01599972,754.5008302100002
691,2322.44,0.01347941,754.5143096200002
692,2322.31,0.00920073,754.5235103500002
693,2322.06,0.015,754.5385103500001
694,2321.75,0.05259395,754.5911043000001
695,2321.13,0.01547467,754.6065789700001
696,2320.21,0.04157649,754.6481554600001
697,2320.0,4.46489647,772.5077413400002
698,2319.79,0.01292925,772.5206705900001
699,2318.94,0.05860007,772.5792706600001
700,2318.34,0.00550516,772.5847758200001
701,2318.14,0.01199694,772.5967727600001
702,2317.92,0.0008,772.5975727600002
703,2317.59,0.0217637,772.6193364600001
704,2317.09,0.00647364,772.6258101000001
705,2317.0,0.2,772.8258101000001
706,2315.55,0.05473838,772.9352868600001
707,2315.51,0.01064191,772.9459287700001
708,2314.38,0.01486606,772.9607948300002
709,2313.87,0.054,773.0147948300001
710,2313.34,0.05874192,773.0735367500001
711,2313.33,0.01336846,773.0869052100002
712,2313.3,0.04484802,773.2214492700002
713,2312.18,0.01607937,773.2375286400003
714,2310.89,0.05529095,773.3481105400003
715,2310.81,0.00924652,773.3573570600004
716,2310.0,0.015,773.3723570600004
717,2309.62,0.01555179,773.3879088500004
718,2309.0,0.86274463,774.2506534800003
719,2308.19,0.01299423,774.2636477100003
720,2308.04,0.04875488,774.3124025900004
721,2307.74,0.05888447,774.3712870600003
722,2306.66,0.01205665,774.3833437100003
723,2306.64,0.00134412,774.3846878300003
724,2306.48,0.00546747,774.3901553000003
725,2306.24,0.04182833,774.4319836300003
726,2306.07,0.02187242,774.4538560500004
727,2305.0,1.05,776.5538560500004
728,2304.12,0.01314309,776.5669991400003
729,2304.08,0.14745929,776.7144584300004
730,2304.0,1.0,777.7144584300004
731,2303.57,0.1327485,777.8472069300004
732,2302.86,0.01070037,777.8579073000004
733,2302.62,0.59485589,778.4527631900004
734,2302.16,0.05902719,778.5117903800004
735,2302.0,0.222,778.7337903800004
736,2301.93,0.00072303,778.7345134100004
737,2301.81,0.04507188,778.8697290500004
738,2301.6,0.04191266,778.9116417100004
739,2301.52,0.01494913,778.9265908400004
740,2300.73,0.01615939,778.9427502300003
741,2300.0,10.61330164,916.9156715500003
742,2299.58,0.076,916.9916715500003
743,2299.4,0.01361448,917.0052860300003
744,2299.37,0.00929252,917.0145785500004
745,2299.0,0.06569313,917.0802716800004
746,2298.16,0.01562934,917.0959010200004
747,2297.82,0.01345869,917.1093597100004
748,2296.97,0.04199714,917.1513568500004
749,2296.65,0.01305952,917.1644163700004
750,2296.59,0.05917035,917.2235867200004
751,2296.55,0.015,917.2385867200004
752,2296.0,0.85349682,918.0920835400004
753,2295.24,0.01211663,918.1042001700005
754,2294.6,0.02198175,918.1261819200005
755,2292.73,0.01320839,918.1393903100005
756,2292.35,0.04208178,918.1814720900005
757,2291.04,0.05931369,918.2407857800005
758,2290.69,0.05330708,918.2940928600004
759,2290.37,0.04529701,918.4299838900005
760,2290.28,0.01075914,918.4407430300005
761,2289.39,0.00135425,918.4420972800004
762,2289.34,0.01623978,918.4583370600004
763,2288.73,0.01503267,918.4733697300004
764,2287.98,0.00933878,918.4827085100004
765,2287.97,0.01368249,918.4963910000004
766,2287.9,0.00074287,918.4971338700003
767,2287.74,0.04216658,918.5393004500003
768,2286.76,0.01570726,918.5550077100003
769,2285.5,0.05945747,918.6144651800003
770,2285.23,0.04924153,918.6637067100003
771,2285.17,0.01312513,918.6768318400003
772,2283.87,0.01217696,918.6890088000004
773,2283.19,0.0220916,918.7111004000003
774,2283.14,0.04225154,918.7533519400004
775,2282.41,0.01354956,918.7669015000004
776,2281.99,1.5609376,920.3278391000003
777,2281.41,0.01327392,920.3411130200003
778,2281.0,14.01883723,934.3599502500003
779,2280.05,0.1490134,934.5089636500003
780,2279.97,0.05960168,934.5685653300003
781,2279.0,0.045523,934.7051343300003
782,2278.55,0.04233665,934.7474709800003
783,2278.0,0.01632063,934.7637916100003
784,2277.77,0.01081824,934.7746098500004
785,2277.0,0.00954805,934.7841579000004
786,2276.65,0.00938526,934.7935431600005
787,2276.6,0.01375082,934.8072939800005
788,2276.0,0.01511675,934.8224107300005
789,2275.42,0.01578554,934.8381962700005
790,2275.0,4.232803,947.5366052700005
791,2274.5,0.00062338,947.5372286500004
792,2274.46,0.05974607,947.5969747200004
793,2273.97,0.04242192,947.6393966400004
794,2273.75,0.01319105,947.6525876900005
795,2272.82,0.00447099,947.6570586800004
796,2272.56,0.01223756,947.6692962400004
797,2271.84,0.02220197,947.6914982100004
798,2271.03,0.015,947.7064982100004
799,2270.47,0.00073305,947.7072312600004
800,2270.14,0.01333982,947.7205710800005
801,2270.09,0.05917361,947.7797446900005
802,2270.0,0.015,947.7947446900005
803,2269.4,0.04250735,947.8372520400005
804,2268.96,0.05989089,947.8971429300005
805,2267.68,0.04575025,948.0343936800006
806,2267.11,0.013641,948.0480346800006
807,2266.72,0.01640184,948.0644365200005
808,2265.65,0.00591484,948.0703513600005
809,2265.37,0.00943199,948.0797833500005
810,2265.32,0.01087769,948.0906610400006
811,2265.28,0.01381954,948.1044805800005
812,2264.84,0.04259293,948.1470735100005
813,2264.13,0.01586425,948.1629377600005
814,2263.47,0.06003616,948.2229739200005
815,2263.35,0.01520124,948.2381751600005
816,2262.85,0.00502121,948.2431963700005
817,2262.65,0.04973293,948.2929293000005
818,2262.38,0.01325734,948.3061866400005
819,2261.31,0.01229844,948.3184850800005
820,2260.92,0.000788,948.3192730800005
821,2260.54,0.02231296,948.3415860400005
822,2260.29,0.04267867,948.3842647100005
823,2260.03,0.05403025,948.4382949600005
824,2259.9,0.02,948.4582949600004
825,2258.93,0.01340602,948.4717009800005
826,2258.0,0.0601816,948.5318825800005
827,2256.41,0.04597875,948.6698188300005
828,2256.27,0.15058393,948.8204027600005
829,2255.75,0.04276457,948.8631673300006
830,2255.49,0.01648351,948.8796508400005
831,2254.15,0.00947894,948.8891297800005
832,2254.0,0.08675354,948.9758833200005
833,2252.95,0.01093742,948.9868207400006
834,2252.89,0.0159434,949.0027641400005
835,2252.54,0.06032747,949.0630916100005
836,2251.91,0.01373308,949.0768246900004
837,2251.21,0.04285081,949.1196755000004
838,2250.77,0.0152862,949.1349617000004
839,2250.11,0.01235966,949.1473213600004
840,2250.0,10.53256525,1022.8752781100004
841,2249.31,0.02242436,1022.8977024700004
842,2248.93,0.01080965,1022.9085121200004
843,2248.73,0.0008,1022.9093121200004
844,2247.77,0.01347258,1022.9227847000004
845,2247.09,0.06047379,1022.9832584900004
846,2246.68,0.04293721,1023.0261957000004
847,2246.5,0.00074287,1023.0269385700003
848,2245.51,0.015,1023.0419385700003
849,2245.2,0.04620831,1023.1805635000003
850,2244.32,0.01656555,1023.1971290500003
851,2242.99,0.0095261,1023.2066551500003
852,2241.72,0.01602284,1023.2226779900003
853,2241.66,0.06062027,1023.2832982600003
854,2241.16,0.005,1023.2882982600003
855,2240.64,0.01099751,1023.2992957700003
856,2240.29,0.05022931,1023.3495250800003
857,2239.04,0.005,1023.3545250800003
858,2238.97,0.01242115,1023.3669462300003
859,2238.26,0.01537164,1023.3823178700003
860,2238.12,0.02253647,1023.4048543400003
861,2236.87,0.003,1023.4078543400003
862,2236.81,0.01382579,1023.4216801300004
863,2236.67,0.01353944,1023.4352195700004
864,2236.24,0.0607672,1023.4959867700004
865,2234.05,0.04643895,1023.6353036200004
866,2233.21,0.01664796,1023.6519515800004
867,2232.74,0.15217087,1023.8041224500004
868,2231.88,0.00957352,1023.8136959700004
869,2230.83,0.06091457,1023.8746105400004
870,2230.6,0.01610272,1023.8907132600004
871,2229.79,0.054763,1023.9454762600004
872,2228.39,0.01105796,1023.9565342200004
873,2227.88,0.01248298,1023.9690172000004
874,2227.0,0.022649,1023.9916662000004
875,2225.82,0.01545755,1024.0071237500003
876,2225.62,0.01360666,1024.0207304100004
877,2225.43,0.06106238,1024.0817927900005
878,2223.59,0.01623091,1024.0980237000006
879,2222.96,0.04667061,1024.2380355300006
880,2222.15,0.01673082,1024.2547663500006
881,2222.0,0.74040389,1024.9951702400006
882,2221.81,0.01391913,1025.0090893700005
883,2220.83,0.00962116,1025.0187105300006
884,2220.05,0.06121035,1025.0799208800006
885,2220.0,0.015,1025.0949208800007
886,2219.53,0.01618303,1025.1111039100008
887,2218.3,0.28415384,1025.3952577500008
888,2218.15,0.05073066,1025.4459884100008
889,2216.85,0.01254509,1025.4585335000008
890,2216.22,0.01111869,1025.469652190001
891,2214.68,0.06135877,1025.531010960001
892,2214.62,0.01367425,1025.5446852100008
893,2213.44,0.015544,1025.560229210001
894,2211.91,0.04690377,1025.7009405200008
895,2211.14,0.01681413,1025.7177546500009
896,2210.52,0.27640998,1025.9941646300008
897,2210.0,0.19877809,1026.1929427200007
898,2209.83,0.00966905,1026.2026117700007
899,2209.45,0.15377492,1026.3563866900006
900,2209.33,0.06150735,1026.4178940400006
901,2208.52,0.01626371,1026.4341577500006
902,2206.91,0.0140131,1026.4481708500007
903,2206.46,1.66215601,1028.1103268600007
904,2205.88,0.01260748,1028.1229343400007
905,2205.1,0.00074287,1028.1236772100008
906,2204.52,0.00062338,1028.1243005900008
907,2204.11,0.01117977,1028.1354803600007
908,2203.99,0.06165638,1028.1971367400006
909,2203.68,0.01374213,1028.2108788700007
910,2201.5,4.59254283,1032.8034217000006
911,2201.14,0.01563086,1032.8190525600007
912,2201.0,0.1,1032.9190525600006
913,2200.93,0.04713777,1033.0604658700006
914,2200.19,0.01689781,1033.0773636800006
915,2200.0,22.81819484,1466.6230656400007
916,2199.95,0.05550581,1466.6785714500008
917,2199.0,0.011,1466.6895714500008
918,2198.89,0.00971715,1466.6992886000007
919,2198.66,0.06180585,1466.7610944500007
920,2197.56,0.01634482,1466.7774392700007
921,2196.23,0.05123699,1466.8286762600007
922,2195.0,26.48266928,1572.7593533800007
923,2194.95,0.01267026,1572.7720236400007
924,2193.34,0.06195576,1572.8339794000008
925,2192.8,0.01381032,1572.8477897200007
926,2192.12,0.01410765,1572.8618973700006
927,2192.07,0.01124118,1572.8731385500007
928,2190.0,0.54737302,1575.0626306300007
929,2189.3,0.01698186,1575.0796124900007
930,2188.91,0.0157182,1575.0953306900008
931,2188.03,0.06210612,1575.1574368100007
932,2188.0,0.00976552,1575.1672023300007
933,2186.66,0.0164263,1575.1836286300006
934,2186.4,0.15539608,1575.3390247100006
935,2184.08,0.01273332,1575.3517580300006
936,2182.74,0.06225663,1575.4140146600007
937,2181.97,0.01387886,1575.4278935200007
938,2180.09,0.01130295,1575.4391964700008
939,2180.0,21.81815859,1706.3481480100008
940,2179.53,0.0008,1706.3489480100009
941,2178.46,0.01706636,1706.3660143700008
942,2177.46,0.0624076,1706.4284219700007
943,2177.42,0.01420289,1706.4426248600007
944,2177.16,0.00981414,1706.4524390000006
945,2177.0,0.457,1706.9094390000007
946,2176.74,0.01580608,1706.9252450800006
947,2175.81,0.01650821,1706.9417532900006
948,2175.0,0.67429165,1708.9646282400006
949,2174.52,0.05174853,1709.0163767700005
950,2173.27,0.01279665,1709.0291734200005
951,2172.97,10.67248956,1719.7016629800005
952,2172.2,0.06255872,1719.7642217000005
953,2171.19,0.01394777,1719.7781694700004
954,2170.51,0.05625867,1719.8344281400005
955,2168.18,0.01136504,1719.8457931800006
956,2167.67,0.01715131,1719.8629444900005
957,2166.95,0.06271028,1719.9256547700004
958,2166.38,0.00986297,1719.9355177400005
959,2165.02,0.01659048,1719.9521082200006
960,2164.64,0.01589443,1719.9680026500005
961,2163.7,0.00074287,1719.9687455200005
962,2163.6,0.15703365,1720.1257791700004
963,2162.82,0.01429877,1720.1400779400005
964,2162.51,0.01286033,1720.1529382700005
965,2161.71,0.06286229,1720.2158005600006
966,2160.46,0.01401704,1720.2298176000006
967,2160.0,1.56325068,1721.7930682800006
968,2159.0,0.037,1721.8300682800007
969,2156.93,0.01723671,1721.8473049900006
970,2156.48,0.06301475,1721.9103197400007
971,2156.34,0.01142744,1721.9217471800007
972,2156.0,0.09306046,1722.0148076400008
973,2155.65,0.00991207,1722.0247197100007
974,2154.28,0.01667319,1722.0413929000006
975,2153.03,0.05226505,1722.0936579500005
976,2153.0,0.001,1722.0946579500005
977,2152.61,0.01598326,1722.1106412100005
978,2151.8,0.01292434,1722.1235655500004
979,2151.26,0.06316765,1722.1867332000004
980,2151.0,0.10749401,1722.4017212200004
981,2150.0,8.53718568,1765.0876496200003
982,2149.79,0.01408661,1765.1017362300004
983,2148.32,0.01439528,1765.1161315100003
984,2146.46,0.1,1765.2161315100002
985,2146.25,0.01732249,1765.2334540000002
986,2146.06,0.06332071,1765.2967747100001
987,2144.97,0.00996142,1765.3067361300002
988,2144.55,0.01149027,1765.3182264000002
989,2143.59,0.01675634,1765.3349827400002
990,2141.46,0.25702184,1765.8490264200002
991,2141.15,0.01298862,1765.8620150400002
992,2141.03,0.15868904,1766.02070408
993,2140.87,0.06347422,1766.0841783
994,2140.64,0.01607263,1766.1002509300001
995,2139.3,0.013,1766.11325093
996,2139.17,0.01415655,1766.12740748
997,2137.73,0.00378531,1766.1311927900001
998,2136.46,0.3,1766.43119279
999,2135.69,0.06362817,1766.49482096
1000,2135.62,0.01740871,1766.51222967
1001,2134.39,0.003,1766.5152296699998
1002,2134.35,0.01001099,1766.5252406599998
1003,2133.91,0.01449249,1766.5397331499998
1004,2133.0,0.015,1766.55473315
1005,2132.96,0.01683985,1766.571573
1006,2132.84,0.01155335,1766.58312635
1007,2131.46,0.4,1766.98312635
1008,2130.54,0.0130533,1766.99617965
1009,2130.53,0.06378227,1767.05996192
1010,2128.74,0.01616248,1767.0761244
1011,2128.61,0.01422678,1767.09035118
1012,2126.46,0.5,1767.59035118
1013,2125.38,0.06393682,1767.654288
1014,2125.05,0.0174953,1767.6717833
1015,2123.78,0.01006081,1767.68184411
1016,2122.4,0.00074287,1767.68258698
1017,2122.38,0.0169238,1767.69951078
1018,2121.87,0.001,1767.70051078
1019,2121.46,0.6,1768.30051078
1020,2121.21,0.25,1768.55051078
1021,2121.18,0.01161686,1768.56212764
1022,2120.24,0.06409182,1768.62621946
1023,2120.0,0.37083531,1769.3678900799998
1024,2119.6,0.01459033,1769.3824804099997
1025,2118.7,0.16036154,1769.5428419499997
1026,2118.09,0.01429744,1769.5571393899997
1027,2116.91,0.0162528,1769.5733921899998
1028,2116.46,0.7,1770.2733921899999
1029,2115.11,0.06424727,1770.3376394599998
1030,2115.0,0.02142207,1770.3590615299997
1031,2114.52,0.01758242,1770.3766439499998
1032,2113.26,0.0101109,1770.3867548499998
1033,2113.0,10.0,1780.3867548499998
1034,2112.51,0.35537819,1780.7421330399998
1035,2111.85,0.01700818,1780.7591412199997
1036,2111.46,0.8,1781.5591412199997
1037,2110.0,0.06440286,1781.6235440799996
1038,2109.6,0.01168063,1781.6352247099996
1039,2109.0,0.37521388,1782.3856524699997
1040,2107.63,0.0143684,1782.4000208699997
1041,2107.0,0.05,1782.4500208699997
1042,2106.46,2.61159534,1785.0616162099996
1043,2105.39,0.0146888,1785.0763050099995
1044,2105.14,0.01634367,1785.0926486799995
1045,2105.0,0.12978978,1785.3522282399995
1046,2104.89,0.06455921,1785.4167874499994
1047,2104.05,0.01766992,1785.4344573699993
1048,2102.8,0.01016119,1785.4446185599993
1049,2101.37,0.017093,1785.4617115599992
1050,2101.2,1.0,1786.4617115599992
1051,2101.0,0.1,1786.5617115599991
1052,2100.07,0.12337511,1786.6850866699992
1053,2100.0,24.4231666,2372.8410850699993
1054,2099.8,0.06471571,2372.9058007799995
1055,2098.07,0.01174482,2372.9175455999994
1056,2097.22,0.01443972,2372.9319853199995
1057,2096.61,0.16205112,2373.0940364399994
1058,2095.0,9.05037867,2382.1444151099995
1059,2094.73,0.06487234,2382.2092874499995
1060,2093.63,0.01775786,2382.2270453099995
1061,2093.44,0.01643501,2382.2434803199994
1062,2091.27,0.01478798,2382.2582682999996
1063,2091.0,1.0,2383.2582682999996
1064,2090.95,0.01717819,2383.2754464899995
1065,2089.66,0.06502974,2383.3404762299997
1066,2086.86,0.0145114,2383.35498763
1067,2086.61,0.01180932,2383.3667969499998
1068,2084.61,0.06518727,2383.43198422
1069,2083.26,0.01784625,2383.4498304699996
1070,2081.8,0.01652691,2383.4663573799994
1071,2081.0,0.00074287,2383.4671002499995
1072,2080.57,0.01726389,2383.4843641399993
1073,2079.57,0.06534526,2383.5497093999993
1074,2078.0,0.25,2383.7997093999993
1075,2077.78,1.0,2384.7997093999993
1076,2077.25,0.01488779,2384.8145971899994
1077,2077.0,0.0017,2384.8179971899995
1078,2076.65,0.03106061,2384.8490577999996
1079,2076.55,0.01458345,2384.8636412499995
1080,2076.0,0.054,2384.9176412499996
1081,2075.21,0.0118742,2384.9295154499996
1082,2074.74,0.16375931,2385.0932747599995
1083,2074.6,0.0087713,2385.1020460599993
1084,2072.95,0.01793501,2385.1199810699995
1085,2070.25,0.01734995,2385.1373310199997
1086,2070.23,0.01661927,2385.1539502899996
1087,2070.12,1.0,2386.1539502899996
1088,2070.0,0.97545346,2388.1048572099994
1089,2069.3,0.11285983,2388.2177170399996
1090,2069.0,1.0,2389.2177170399996
1091,2066.29,0.01465586,2389.2323728999995
1092,2065.51,0.23085687,2389.4632297699995
1093,2064.67,0.02886885,2389.4920986199995
1094,2063.87,0.01193944,2389.5040380599994
1095,2063.32,0.0149883,2389.5190263599993
1096,2062.68,0.01802431,2389.537050669999
1097,2059.98,0.01743644,2389.554487109999
1098,2059.48,2.5,2392.054487109999
1099,2058.72,0.01671219,2392.071199299999
1100,2058.41,0.74040389,2392.811603189999
1101,2056.09,0.01472857,2392.826331759999
1102,2053.1,0.16548536,2392.991817119999
1103,2052.59,0.01200505,2393.003822169999
1104,2052.47,0.01811397,2393.0219361399986
1105,2052.0,0.69943306,2393.7213691999987
1106,2051.0,0.1,2393.8213691999986
1107,2050.0,14.53598976,2582.789236079999
1108,2049.76,0.01752338,2582.806759459999
1109,2049.49,0.01508944,2582.8218488999987
1110,2047.28,0.01680558,2582.8386544799987
1111,2046.77,0.59485589,2583.4335103699987
1112,2045.93,0.01480171,2583.4483120799987
1113,2045.0,0.14258594,2583.7334839599985
1114,2042.3,0.01820418,2583.7516881399984
1115,2041.38,0.01207098,2583.763759119998
1116,2040.0,0.34,2584.1037591199984
1117,2039.6,0.00074287,2584.1045019899984
1118,2039.59,0.01761076,2584.1221127499985
1119,2035.9,0.01689951,2584.1390122599983
1120,2035.82,0.01487522,2584.153887479998
1121,2035.75,0.01519129,2584.169078769998
1122,2032.19,0.01829474,2584.187373509998
1123,2031.91,0.003,2584.190373509998
1124,2031.68,0.16723007,2584.3576035799983
1125,2030.23,0.01213727,2584.3697408499984
1126,2029.47,0.01769858,2584.3874394299983
1127,2025.77,0.01494901,2584.402388439998
1128,2024.58,0.016994,2584.419382439998
1129,2022.23,1.0,2585.419382439998
1130,2022.12,0.01838585,2585.437768289998
1131,2022.1,0.01529383,2585.453062119998
1132,2022.0,2.17468317,2594.151794799998
1133,2021.46,2.72240984,2599.5966144799977
1134,2020.0,0.08,2599.6766144799976
1135,2019.41,0.01778674,2599.6944012199974
1136,2019.13,0.012204,2599.7066052199975
1137,2017.0,0.1,2599.8066052199974
1138,2015.76,0.01502325,2599.8216284699974
1139,2015.0,0.5,2600.3216284699974
1140,2013.44,0.52931458,2600.8509430499976
1141,2013.33,0.01708896,2600.8680320099975
1142,2012.11,0.01847731,2600.8865093199975
1143,2010.49,0.16899263,2601.0555019499975
1144,2010.0,20.88112442,2705.4611240499976
1145,2009.39,0.01787544,2705.4789994899975
1146,2009.0,0.23640385,2705.7154033399975
1147,2008.54,0.01539708,2705.7308004199976
1148,2008.1,0.01227103,2705.743071449998
1149,2005.8,0.01509785,2705.758169299998
1150,2005.0,0.075,2705.8331692999977
1151,2004.0,0.1,2705.9331692999976
1152,2002.15,0.01856923,2705.951738529998
1153,2002.14,0.01718447,2705.9689229999976
1154,2002.0,1.01422371,2706.9831467099975
1155,2001.0,0.001,2706.9841467099977
1156,2000.11,0.773,2707.757146709998
1157,2000.0,48.57707437,4407.954749659998
1158,1999.42,0.01796457,4407.972714229998
1159,1999.0,0.01350454,4407.999723309998
1160,1998.2,0.00074287,4408.0004661799985
1161,1998.0,2.0,4410.0004661799985
1162,1997.13,0.01233843,4410.012804609999
1163,1995.89,0.01517281,4410.027977419999
1164,1995.07,0.01550104,4410.043478459999
1165,1995.0,0.2,4410.243478459999
1166,1992.23,0.01866169,4410.262140149999
1167,1991.01,0.01728054,4410.279420689999
1168,1990.0,1.0,4411.279420689999
1169,1989.53,0.17077299,4411.450193679999
1170,1989.5,0.01805415,4411.468247829999
1171,1988.89,1.0,4412.468247829999
1172,1988.75,0.5,4412.968247829999
1173,1986.22,0.01240621,4412.9806540399995
1174,1986.04,0.01524806,4412.9959020999995
1175,1985.0,4.00105901,4416.99696111
1176,1982.36,0.01875461,4417.015715719999
1177,1981.69,0.0156057,4417.03132142
1178,1981.0,0.1,4417.13132142
1179,1980.48,0.37717624,4417.50849766
1180,1979.94,0.01737715,4417.5258748100005
1181,1979.63,0.01814416,4417.54401897
1182,1976.23,0.01532375,4417.55934272
1183,1975.37,0.01247435,4417.57181707
1184,1975.0,0.03574303,4417.6075601
1185,1972.55,0.01884788,4417.62640798
1186,1969.81,0.01823462,4417.6446426
1187,1968.93,0.01747432,4417.66211692
1188,1968.77,0.17257374,4417.83469066
1189,1968.41,0.01571099,4417.85040165
1190,1966.46,0.01539989,4417.86580154
1191,1966.35,0.0103323,4417.87613384
1192,1966.0,0.03521817,4417.91135201
1193,1964.57,0.01254293,4417.92389494
1194,1964.13,3.10749066,4421.031385599999
1195,1962.78,0.0189417,4421.0503272999995
1196,1960.04,0.01832551,4421.06865281
1197,1957.99,0.01757196,4421.08622477
1198,1956.8,0.00074287,4421.08696764
1199,1956.75,0.01547631,4421.10244395
1200,1955.21,0.01581705,4421.118261
1201,1955.0,0.1,4421.218261
1202,1953.84,0.01261181,4421.23087281
1203,1953.06,0.01903597,4421.24990878
1204,1951.54,0.5,4421.74990878
1205,1951.0,1.3,4425.649908779999
1206,1950.31,0.01841693,4425.668325709999
1207,1950.0,24.39992349,4718.467407589999
1208,1948.24,0.17439227,4718.641799859999
1209,1947.96,0.00513358,4718.646933439999
1210,1947.11,1.68767015,4722.022273739999
1211,1947.08,0.01555317,4722.037826909999
1212,1947.0,0.03658418,4722.110995269999
1213,1943.39,0.01913069,4722.130125959999
1214,1943.17,0.01268106,4722.142807019999
1215,1942.1,0.01592382,4722.158730839999
1216,1941.0,0.3587,4722.517430839999
1217,1940.64,0.0185087,4722.535939539999
1218,1940.6,0.03666432,4722.57260386
1219,1937.47,0.01563031,4722.58823417
1220,1936.28,0.01776898,4722.60600315
1221,1933.76,0.01922596,4722.62522911
1222,1932.55,0.01275075,4722.63797986
1223,1932.0,0.12,4722.75797986
1224,1931.01,0.01860101,4722.77658087
1225,1929.44,0.003,4722.779580869999
1226,1929.08,0.0160313,4722.795612169999
1227,1928.28,18.8,4741.595612169999
1228,1928.0,4.53960303,4746.135215199999
1229,1927.92,0.17623034,4746.311445539999
1230,1927.9,0.0157079,4746.327153439999
1231,1925.52,0.01786827,4746.345021709999
1232,1925.0,10.1,4766.545021709999
1233,1924.19,0.01932158,4766.564343289999
1234,1921.99,0.0128208,4766.577164089998
1235,1921.43,0.01869375,4766.595857839999
1236,1920.0,11.9227701,4790.441398039999
1237,1918.37,0.01578593,4790.457183969998
1238,1917.0,7.246556,4804.9502959699985
1239,1916.21,0.15212588,4805.102421849999
1240,1916.14,0.01613956,4805.118561409999
1241,1915.5,0.00074287,4805.119304279999
1242,1914.82,0.01796812,4805.137272399998
1243,1914.66,0.01941775,4805.156690149998
1244,1914.0,10.0,4815.156690149998
1245,1911.9,0.01878693,4815.175477079998
1246,1911.49,0.01289123,4815.188368309998
1247,1910.0,17.70886744,4868.314970629997
1248,1908.9,0.01586425,4868.330834879997
1249,1907.81,0.17808796,4868.5089228399975
1250,1905.18,0.01951437,4868.528437209998
1251,1904.17,0.01806862,4868.546505829998
1252,1904.0,0.2,4868.746505829998
1253,1903.29,0.01624853,4868.762754359997
1254,1903.0,0.0005,4868.7632543599975
1255,1902.41,0.01888065,4868.782135009998
1256,1901.05,0.01296202,4868.795097029997
1257,1900.11,0.813,4869.608097029997
1258,1900.0,51.40382761,5846.280821619997
1259,1899.47,0.01594301,5846.296764629998
1260,1895.74,0.01961154,5846.316376169998
1261,1893.59,0.01816957,5846.334545739998
1262,1892.98,0.0189747,5846.353520439999
1263,1890.66,0.01303326,5846.366553699999
1264,1890.53,0.0163582,5846.382911899998
1265,1890.08,0.01602221,5846.398934109999
1266,1890.0,0.25978448,5846.918503069998
1267,1889.0,0.35,5847.268503069999
1268,1888.89,0.37671712,5847.645220189998
1269,1888.0,26.29702776,5900.239275709999
1270,1887.91,0.17996514,5900.4192408499985
1271,1886.35,0.01970917,5900.438950019999
1272,1884.5,0.1844,5900.623350019999
1273,1883.59,0.01906929,5900.642419309998
1274,1883.06,0.01827117,5900.660690479998
1275,1880.75,0.0161017,5900.676792179998
1276,1880.33,0.01310486,5900.689897039998
1277,1878.0,0.11,5900.799897039998
1278,1877.86,0.01646857,5900.816365609998
1279,1877.01,0.01980724,5900.836172849998
1280,1875.0,26.17379754,5953.183767929998
1281,1874.24,0.01916442,5953.202932349998
1282,1874.1,0.00074287,5953.203675219998
1283,1872.59,0.01837333,5953.222048549998
1284,1871.46,0.01618163,5953.238230179998
1285,1870.06,0.01317683,5953.251407009998
1286,1870.0,2.06488458,5955.3162915899975
1287,1868.22,0.18186188,5955.498153469997
1288,1867.72,0.01990576,5955.518059229998
1289,1865.26,0.01657981,5955.534639039997
1290,1864.94,0.01925999,5955.553899029997
1291,1862.21,0.016262,5955.5701610299975
1292,1862.18,0.01847604,5955.588637069997
1293,1860.0,0.5,5956.088637069997
1294,1859.84,0.01324923,5956.101886299997
1295,1858.47,0.02000484,5956.121891139997
1296,1858.41,0.74040389,5956.862295029998
1297,1856.77,0.59485589,5957.457150919998
1298,1855.69,0.019356,5957.4765069199975
1299,1855.0,0.1,5957.576506919998
1300,1853.01,0.01634274,5957.592849659998
1301,1852.76,0.01669167,5957.609541329998
1302,1852.11,0.83341751,5958.442958839998
1303,1851.83,0.01857931,5958.461538149998
1304,1850.0,79.49209546,6912.366683669998
1305,1849.68,0.01332201,6912.380005679997
1306,1849.26,0.02010447,6912.400110149997
1307,1848.74,0.18377814,6912.583888289997
1308,1847.0,0.001,6912.584888289997
1309,1846.48,0.01945254,6912.604340829997
1310,1843.86,0.01642384,6912.620764669998
1311,1841.54,0.01868312,6912.639447789998
1312,1840.33,0.01680441,6912.656252199998
1313,1840.1,0.02020455,6912.676456749998
1314,1840.0,0.76142835,6914.199313449998
1315,1839.57,0.01339523,6914.212708679998
1316,1837.32,0.01954952,6914.232258199998
1317,1834.75,0.01650539,6914.248763589998
1318,1833.0,0.11,6914.358763589998
1319,1832.7,0.00074287,6914.359506459998
1320,1831.3,0.01878759,6914.378294049998
1321,1830.99,0.02030507,6914.398599119998
1322,1830.0,0.086065,6914.484664119998
1323,1829.52,0.01346881,6914.498132929998
1324,1829.51,0.0035,6914.501632929998
