,time,price,size,side
388,2022-01-30T16:31:46.751974Z,2610.89000000,0.01232038,sell
389,2022-01-30T16:31:40.92464Z,2611.62000000,0.00388257,sell
390,2022-01-30T16:31:24.374816Z,2611.91000000,0.26505431,buy
391,2022-01-30T16:31:24.374816Z,2611.92000000,0.16360345,buy
392,2022-01-30T16:31:05.190449Z,2611.99000000,0.38276604,sell
393,2022-01-30T16:31:05.129871Z,2611.94000000,0.74000000,sell
394,2022-01-30T16:30:14.534561Z,2612.68000000,1.30377988,sell
395,2022-01-30T16:29:45.925816Z,2612.68000000,4.32770182,buy
396,2022-01-30T16:28:48.325478Z,2611.87000000,0.10692900,buy
397,2022-01-30T16:28:41.107878Z,2611.46000000,0.03312905,buy
398,2022-01-30T16:28:25.711776Z,2612.83000000,0.56611358,sell
399,2022-01-30T16:28:10.152889Z,2611.29000000,0.39725260,buy
400,2022-01-30T16:28:10.152889Z,2611.30000000,0.35437980,buy
401,2022-01-30T16:28:01.848538Z,2612.60000000,0.38253941,buy
402,2022-01-30T16:27:59.758522Z,2612.71000000,0.01211330,buy
403,2022-01-30T16:27:59.758522Z,2612.71000000,0.35542892,buy
404,2022-01-30T16:27:00.768249Z,2611.98000000,0.70004954,sell
405,2022-01-30T16:27:00.768249Z,2611.97000000,0.56977514,sell
406,2022-01-30T16:26:43.872331Z,2610.81000000,0.08684000,buy
407,2022-01-30T16:26:43.868894Z,2610.81000000,1.25000000,buy
408,2022-01-30T16:26:43.867895Z,2610.81000000,0.01749666,buy
409,2022-01-30T16:26:43.864384Z,2610.81000000,0.05000000,buy
410,2022-01-30T16:26:43.860326Z,2610.81000000,4.35000000,buy
411,2022-01-30T16:26:43.84447Z,2610.81000000,1.33072081,buy
412,2022-01-30T16:26:32.987156Z,2611.39000000,0.01876345,buy
413,2022-01-30T16:26:19.909966Z,2610.43000000,0.00569314,buy
414,2022-01-30T16:26:04.485891Z,2610.08000000,0.20883853,buy
415,2022-01-30T16:25:43.535367Z,2611.67000000,0.18757754,sell
416,2022-01-30T16:25:22.64179Z,2612.44000000,0.93051146,sell
417,2022-01-30T16:24:01.953365Z,2612.64000000,0.00704632,sell
418,2022-01-30T16:23:46.931161Z,2612.05000000,0.44938936,buy
419,2022-01-30T16:23:13.699611Z,2613.24000000,0.17373269,sell
420,2022-01-30T16:22:40.875821Z,2613.67000000,0.00761400,sell
421,2022-01-30T16:22:30.57499Z,2613.09000000,0.00619712,buy
422,2022-01-30T16:21:44.96105Z,2614.92000000,0.00370084,sell
423,2022-01-30T16:21:42.412689Z,2615.54000000,0.00125062,buy
424,2022-01-30T16:20:39.575803Z,2613.43000000,0.35210982,sell
425,2022-01-30T16:20:39.555728Z,2613.43000000,0.38789018,sell
426,2022-01-30T16:20:39.512947Z,2613.41000000,0.51788000,sell
427,2022-01-30T16:20:21.151063Z,2614.44000000,0.66807459,sell
428,2022-01-30T16:20:21.133901Z,2614.44000000,0.07192541,sell
429,2022-01-30T16:20:16.874074Z,2614.03000000,0.00656875,buy
430,2022-01-30T16:20:13.274941Z,2616.00000000,0.72794323,buy
431,2022-01-30T16:20:13.25281Z,2616.01000000,0.80036000,buy
432,2022-01-30T16:20:09.656711Z,2617.07000000,2.86439088,sell
433,2022-01-30T16:19:51.661684Z,2616.67000000,0.72053090,sell
434,2022-01-30T16:19:35.622115Z,2616.20000000,0.02596465,buy
435,2022-01-30T16:19:34.615339Z,2616.67000000,0.01060687,buy
436,2022-01-30T16:19:34.566595Z,2616.67000000,0.00671615,buy
437,2022-01-30T16:19:10.695917Z,2616.90000000,0.74000000,sell
438,2022-01-30T16:19:07.944328Z,2616.60000000,0.69262348,buy
439,2022-01-30T16:18:41.515946Z,2617.56000000,0.36000000,sell
440,2022-01-30T16:18:41.515946Z,2617.12000000,0.74000000,sell
441,2022-01-30T16:18:21.917473Z,2618.26000000,0.00074850,buy
442,2022-01-30T16:17:46.667832Z,2618.87000000,0.00702834,sell
443,2022-01-30T16:17:26.60082Z,2617.68000000,0.00292854,sell
444,2022-01-30T16:17:26.599076Z,2617.68000000,0.03707146,sell
445,2022-01-30T16:17:26.587258Z,2617.68000000,0.70000000,sell
446,2022-01-30T16:17:07.856937Z,2618.29000000,0.00000711,buy
447,2022-01-30T16:16:32.566273Z,2618.72000000,0.64644059,sell
448,2022-01-30T16:16:31.446509Z,2618.29000000,0.38175000,buy
449,2022-01-30T16:16:23.958553Z,2618.02000000,0.95433960,buy
450,2022-01-30T16:16:23.947538Z,2618.50000000,0.30000000,buy
451,2022-01-30T16:15:35.391941Z,2617.13000000,0.74000000,sell
452,2022-01-30T16:15:12.911018Z,2619.30000000,0.01078666,sell
453,2022-01-30T16:14:33.506663Z,2619.15000000,0.00082428,buy
454,2022-01-30T16:14:31.332268Z,2619.64000000,1.10000000,sell
455,2022-01-30T16:14:31.260992Z,2619.43000000,0.01971958,sell
456,2022-01-30T16:14:31.220562Z,2619.43000000,0.35112950,sell
457,2022-01-30T16:14:29.816038Z,2618.47000000,0.96690000,sell
458,2022-01-30T16:13:48.580991Z,2617.90000000,0.00323416,sell
459,2022-01-30T16:13:25.745261Z,2617.79000000,0.74000000,sell
460,2022-01-30T16:13:19.889715Z,2617.73000000,0.27561261,buy
461,2022-01-30T16:13:19.799653Z,2617.77000000,0.38180299,buy
462,2022-01-30T16:13:13.949691Z,2618.11000000,1.31139388,buy
463,2022-01-30T16:13:12.138563Z,2618.69000000,0.04003153,buy
464,2022-01-30T16:13:07.144616Z,2619.14000000,0.01985296,sell
465,2022-01-30T16:13:05.570458Z,2619.15000000,0.07995789,sell
466,2022-01-30T16:12:59.101748Z,2619.13000000,7.76787598,sell
467,2022-01-30T16:12:59.082375Z,2618.91000000,0.72165958,sell
468,2022-01-30T16:12:59.053334Z,2618.91000000,0.01834042,sell
469,2022-01-30T16:12:58.966091Z,2618.56000000,0.71301546,sell
470,2022-01-30T16:12:58.21645Z,2618.56000000,0.02698454,sell
471,2022-01-30T16:12:57.971357Z,2617.94000000,0.14415025,buy
472,2022-01-30T16:12:46.937186Z,2618.45000000,0.11264430,buy
473,2022-01-30T16:12:46.924284Z,2618.45000000,0.26910125,buy
474,2022-01-30T16:11:17.888162Z,2619.01000000,0.13427684,sell
475,2022-01-30T16:11:17.869936Z,2619.01000000,0.60572316,sell
476,2022-01-30T16:11:11.843271Z,2618.91000000,0.38167031,buy
477,2022-01-30T16:10:32.850605Z,2618.68000000,0.74000000,sell
478,2022-01-30T16:09:55.367974Z,2618.33000000,0.38172891,buy
479,2022-01-30T16:09:52.907751Z,2619.05000000,0.96514000,buy
480,2022-01-30T16:09:26.597534Z,2619.45000000,0.74000000,sell
481,2022-01-30T16:09:04.760718Z,2619.04000000,0.95000000,sell
482,2022-01-30T16:09:04.760718Z,2618.95000000,0.08789756,sell
483,2022-01-30T16:09:04.760718Z,2618.94000000,0.04840876,sell
484,2022-01-30T16:09:04.760718Z,2618.83000000,0.95000000,sell
485,2022-01-30T16:09:04.760718Z,2618.82000000,0.05941900,sell
486,2022-01-30T16:09:04.760718Z,2618.62000000,0.96690000,sell
487,2022-01-30T16:09:04.760718Z,2618.44000000,0.65000000,sell
488,2022-01-30T16:09:03.843445Z,2618.18000000,0.96514000,buy
489,2022-01-30T16:09:00.540385Z,2619.39000000,0.09539914,sell
490,2022-01-30T16:08:36.720968Z,2618.68000000,0.11012956,buy
491,2022-01-30T16:08:31.655424Z,2619.59000000,0.55000000,sell
492,2022-01-30T16:08:31.64547Z,2619.59000000,0.39160000,sell
493,2022-01-30T16:08:29.154429Z,2619.49000000,0.00847248,buy
494,2022-01-30T16:08:19.956418Z,2619.89000000,0.61700000,sell
495,2022-01-30T16:08:19.840974Z,2619.82000000,1.88200000,sell
496,2022-01-30T16:08:12.504979Z,2619.89000000,0.65000000,sell
497,2022-01-30T16:08:07.830261Z,2621.32000000,1.81208644,sell
498,2022-01-30T16:08:07.830261Z,2621.31000000,1.24400000,sell
499,2022-01-30T16:08:07.830261Z,2621.30000000,0.65644564,sell
500,2022-01-30T16:08:07.830261Z,2620.72000000,0.95000000,sell
501,2022-01-30T16:08:07.406602Z,2620.17000000,0.51788000,sell
502,2022-01-30T16:08:04.34176Z,2620.44000000,0.14111628,buy
503,2022-01-30T16:08:04.331171Z,2620.44000000,0.13647100,buy
504,2022-01-30T16:08:04.239705Z,2620.44000000,0.02843272,buy
505,2022-01-30T16:08:01.223644Z,2623.44000000,0.02036256,buy
506,2022-01-30T16:08:00.631364Z,2623.99000000,21.00000000,sell
507,2022-01-30T16:08:00.592145Z,2624.80000000,0.12368733,sell
508,2022-01-30T16:08:00.592145Z,2624.55000000,0.79614570,sell
509,2022-01-30T16:08:00.592145Z,2624.38000000,0.03880231,sell
510,2022-01-30T16:08:00.592145Z,2624.38000000,0.05242307,sell
511,2022-01-30T16:08:00.592145Z,2624.02000000,0.05987880,sell
512,2022-01-30T16:08:00.592145Z,2624.01000000,0.00127203,sell
513,2022-01-30T16:08:00.592145Z,2624.00000000,0.00777719,sell
514,2022-01-30T16:08:00.592145Z,2623.99000000,0.00277605,sell
515,2022-01-30T16:08:00.592145Z,2623.98000000,0.00508646,sell
516,2022-01-30T16:08:00.592145Z,2623.97000000,0.00245526,sell
517,2022-01-30T16:08:00.592145Z,2623.96000000,0.00969580,sell
518,2022-01-30T16:07:59.957971Z,2623.02000000,0.03721832,sell
519,2022-01-30T16:07:57.918101Z,2621.00000000,0.00000017,sell
520,2022-01-30T16:07:54.190943Z,2619.77000000,0.94010464,sell
521,2022-01-30T16:07:54.190943Z,2619.16000000,0.15989536,sell
522,2022-01-30T16:07:53.894012Z,2620.33000000,0.83370667,sell
523,2022-01-30T16:07:53.894012Z,2619.80000000,0.18434080,sell
524,2022-01-30T16:07:53.894012Z,2619.80000000,0.06207354,sell
525,2022-01-30T16:07:53.894012Z,2619.79000000,0.01987899,sell
526,2022-01-30T16:07:53.800248Z,2619.79000000,0.00738533,sell
527,2022-01-30T16:07:53.214646Z,2617.25000000,0.00000917,sell
528,2022-01-30T16:07:53.178594Z,2617.25000000,0.38209000,sell
529,2022-01-30T16:07:53.066778Z,2617.23000000,0.08010000,sell
530,2022-01-30T16:07:53.06051Z,2616.87000000,0.74000000,sell
531,2022-01-30T16:07:52.997754Z,2616.87000000,0.74000000,sell
532,2022-01-30T16:07:50.171548Z,2616.79000000,0.03457675,buy
533,2022-01-30T16:07:45.413802Z,2618.11000000,0.05166594,sell
534,2022-01-30T16:07:28.124429Z,2618.01000000,0.02108344,sell
535,2022-01-30T16:07:28.124429Z,2618.00000000,0.10356701,sell
536,2022-01-30T16:07:28.124429Z,2617.57000000,0.00587627,sell
537,2022-01-30T16:07:28.124429Z,2617.56000000,0.01546123,sell
538,2022-01-30T16:07:28.124429Z,2617.55000000,0.00780146,sell
539,2022-01-30T16:07:28.124429Z,2617.54000000,0.00817627,sell
540,2022-01-30T16:07:28.124429Z,2617.53000000,0.01541771,sell
541,2022-01-30T16:07:28.124429Z,2617.52000000,0.01355484,sell
542,2022-01-30T16:07:26.53668Z,2617.15000000,0.09796359,sell
543,2022-01-30T16:07:06.773687Z,2616.33000000,0.66920231,buy
544,2022-01-30T16:07:05.021991Z,2617.16000000,0.07950290,sell
545,2022-01-30T16:07:05.021991Z,2617.15000000,0.09800000,sell
546,2022-01-30T16:07:02.173341Z,2615.80000000,1.14506425,sell
547,2022-01-30T16:07:02.163992Z,2615.80000000,1.18412525,sell
548,2022-01-30T16:07:01.818595Z,2615.02000000,0.19165700,sell
549,2022-01-30T16:07:01.801322Z,2615.02000000,0.54834300,sell
550,2022-01-30T16:07:01.70503Z,2615.71000000,0.10132320,sell
551,2022-01-30T16:07:01.70503Z,2615.71000000,0.99867680,sell
552,2022-01-30T16:07:01.583318Z,2614.62000000,0.38239334,sell
553,2022-01-30T16:07:01.583318Z,2614.62000000,0.51761000,sell
554,2022-01-30T16:07:01.575259Z,2614.62000000,0.22239000,sell
555,2022-01-30T16:06:59.678066Z,2614.53000000,0.09707715,sell
556,2022-01-30T16:06:26.557934Z,2613.15000000,0.00029659,buy
557,2022-01-30T16:05:30.804991Z,2613.03000000,0.01270224,buy
558,2022-01-30T16:05:11.670188Z,2612.42000000,0.74000000,sell
559,2022-01-30T16:05:10.736887Z,2611.92000000,0.75934937,buy
560,2022-01-30T16:04:51.185711Z,2613.31000000,0.51459941,sell
561,2022-01-30T16:04:51.185336Z,2613.31000000,0.00328059,sell
562,2022-01-30T16:03:28.257971Z,2612.82000000,0.24831320,sell
563,2022-01-30T16:03:28.257971Z,2612.78000000,0.41668672,sell
564,2022-01-30T16:03:28.257971Z,2612.76000000,0.42076588,sell
565,2022-01-30T16:03:28.257971Z,2612.74000000,0.30331870,sell
566,2022-01-30T16:03:28.257971Z,2612.73000000,0.09800000,sell
567,2022-01-30T16:03:28.257971Z,2612.72000000,0.27421458,sell
568,2022-01-30T16:03:28.257971Z,2612.70000000,0.53412940,sell
569,2022-01-30T16:02:43.836918Z,2609.82000000,0.02001462,sell
570,2022-01-30T16:02:39.589714Z,2609.23000000,0.03749507,buy
571,2022-01-30T16:02:12.033227Z,2611.21000000,0.05184984,buy
572,2022-01-30T16:02:12.013374Z,2611.21000000,0.33085289,buy
573,2022-01-30T16:02:07.903523Z,2611.64000000,0.00187639,buy
574,2022-01-30T16:02:03.29131Z,2611.86000000,0.38262446,buy
575,2022-01-30T16:02:03.29131Z,2612.00000000,0.82390000,buy
576,2022-01-30T16:01:37.754694Z,2613.49000000,0.01341631,buy
577,2022-01-30T16:01:37.754694Z,2613.57000000,0.38236739,buy
578,2022-01-30T16:01:37.754694Z,2613.63000000,0.01298974,buy
579,2022-01-30T16:01:37.754694Z,2613.70000000,0.69122656,buy
580,2022-01-30T16:01:30.106146Z,2614.95000000,0.00112394,sell
581,2022-01-30T16:01:08.888302Z,2613.78000000,0.01502451,buy
582,2022-01-30T16:01:08.6223Z,2613.75000000,0.02799125,buy
583,2022-01-30T16:01:08.6223Z,2613.76000000,0.09800000,buy
584,2022-01-30T16:01:08.6223Z,2613.77000000,0.04460676,buy
585,2022-01-30T16:01:08.6223Z,2613.90000000,0.02629567,buy
586,2022-01-30T16:00:52.598803Z,2615.94000000,1.12306558,buy
587,2022-01-30T16:00:52.598803Z,2615.96000000,0.60148720,buy
588,2022-01-30T16:00:52.587221Z,2615.96000000,0.47321280,buy
589,2022-01-30T16:00:52.587221Z,2615.97000000,0.09800000,buy
590,2022-01-30T16:00:52.587221Z,2616.02000000,0.45800156,buy
591,2022-01-30T16:00:26.385012Z,2615.53000000,0.51788000,sell
592,2022-01-30T16:00:24.428622Z,2614.74000000,0.00000440,sell
593,2022-01-30T16:00:24.396027Z,2614.74000000,0.11319000,sell
594,2022-01-30T16:00:24.36223Z,2614.72000000,0.74776248,sell
595,2022-01-30T16:00:24.362041Z,2614.72000000,0.40224466,sell
596,2022-01-30T16:00:24.350469Z,2614.72000000,0.02481000,sell
597,2022-01-30T16:00:24.343035Z,2614.72000000,0.00597000,sell
598,2022-01-30T16:00:24.343035Z,2614.72000000,1.07470000,sell
599,2022-01-30T16:00:13.414543Z,2617.67000000,0.50000000,buy
600,2022-01-30T16:00:11.113669Z,2618.34000000,0.19637000,sell
601,2022-01-30T16:00:01.029166Z,2618.14000000,0.06434516,sell
602,2022-01-30T15:59:58.748102Z,2614.53000000,0.74000000,sell
603,2022-01-30T15:59:58.51455Z,2614.11000000,1.07470000,sell
604,2022-01-30T15:59:53.511775Z,2613.98000000,0.00000291,buy
605,2022-01-30T15:59:53.511341Z,2613.98000000,0.15916000,buy
606,2022-01-30T15:59:52.343071Z,2616.32000000,0.51788000,buy
607,2022-01-30T15:59:45.510214Z,2616.73000000,0.05012062,sell
608,2022-01-30T15:59:29.923268Z,2617.08000000,0.11788000,buy
609,2022-01-30T15:59:29.908953Z,2617.08000000,0.40000000,buy
610,2022-01-30T15:59:06.856992Z,2616.03000000,0.21000000,sell
611,2022-01-30T15:59:06.849485Z,2616.03000000,0.05000000,sell
612,2022-01-30T15:57:50.730542Z,2615.93000000,0.53528811,sell
613,2022-01-30T15:56:27.267126Z,2614.71000000,0.09000000,sell
614,2022-01-30T15:56:27.255335Z,2614.71000000,0.65000000,sell
615,2022-01-30T15:56:27.164617Z,2614.60000000,0.74000000,sell
616,2022-01-30T15:56:27.121721Z,2614.15000000,0.74000000,sell
617,2022-01-30T15:56:21.555391Z,2613.59000000,0.60486876,buy
618,2022-01-30T15:56:20.966524Z,2614.25000000,0.32956000,buy
619,2022-01-30T15:56:19.698486Z,2616.13000000,0.39295411,buy
620,2022-01-30T15:56:18.242298Z,2618.35000000,0.00702449,sell
621,2022-01-30T15:55:54.366922Z,2617.31000000,0.00187411,buy
622,2022-01-30T15:55:35.547865Z,2619.40000000,0.00659421,sell
623,2022-01-30T15:55:28.488662Z,2620.25000000,0.00321231,sell
624,2022-01-30T15:55:28.488662Z,2620.24000000,0.03723561,sell
625,2022-01-30T15:55:28.247901Z,2620.24000000,0.00373470,sell
626,2022-01-30T15:55:28.247901Z,2620.23000000,0.01201147,sell
627,2022-01-30T15:55:28.247901Z,2620.22000000,0.00700542,sell
628,2022-01-30T15:55:28.156781Z,2620.21000000,0.00623630,sell
629,2022-01-30T15:55:28.156781Z,2620.20000000,0.00737037,sell
630,2022-01-30T15:55:22.441715Z,2617.60000000,0.07837416,buy
631,2022-01-30T15:55:22.441715Z,2617.61000000,0.40162884,buy
632,2022-01-30T15:55:17.236295Z,2617.20000000,0.86844555,sell
633,2022-01-30T15:55:17.214081Z,2616.86000000,0.11319440,sell
634,2022-01-30T15:55:17.122535Z,2616.77000000,0.62680560,sell
635,2022-01-30T15:55:17.114305Z,2616.48000000,0.11319440,sell
636,2022-01-30T15:55:16.234556Z,2615.62000000,1.10000000,sell
637,2022-01-30T15:55:05.406837Z,2614.33000000,0.38245767,sell
638,2022-01-30T15:54:39.173234Z,2613.34000000,0.53717947,sell
639,2022-01-30T15:54:37.970887Z,2613.77000000,0.54187775,buy
640,2022-01-30T15:54:37.953812Z,2613.77000000,0.39653372,buy
641,2022-01-30T15:54:28.784504Z,2613.95000000,0.01384215,sell
642,2022-01-30T15:54:28.746087Z,2613.96000000,0.63601646,sell
643,2022-01-30T15:54:28.151948Z,2613.77000000,1.10000000,buy
644,2022-01-30T15:54:27.663629Z,2613.77000000,4.02415000,buy
645,2022-01-30T15:54:27.652675Z,2613.77000000,1.55000000,buy
646,2022-01-30T15:54:26.385171Z,2614.50000000,0.25222089,buy
647,2022-01-30T15:54:26.377747Z,2614.50000000,1.18415182,buy
648,2022-01-30T15:54:26.377668Z,2614.50000000,1.10000000,buy
649,2022-01-30T15:54:26.376637Z,2614.50000000,0.68345445,buy
650,2022-01-30T15:54:26.328217Z,2614.50000000,0.57584021,buy
651,2022-01-30T15:54:26.317456Z,2614.50000000,1.51350054,buy
652,2022-01-30T15:54:26.296315Z,2614.50000000,2.41946716,buy
653,2022-01-30T15:54:26.296315Z,2614.51000000,0.80036000,buy
654,2022-01-30T15:53:15.922372Z,2617.46000000,0.00679195,sell
655,2022-01-30T15:53:14.829972Z,2616.80000000,0.03048042,sell
656,2022-01-30T15:53:04.181653Z,2618.44000000,0.01505172,buy
657,2022-01-30T15:51:38.701983Z,2619.20000000,0.08205038,sell
658,2022-01-30T15:51:38.345446Z,2619.22000000,0.95378951,buy
659,2022-01-30T15:51:38.265351Z,2619.73000000,0.18108803,buy
660,2022-01-30T15:51:38.265351Z,2619.74000000,0.38151170,buy
661,2022-01-30T15:51:23.038368Z,2619.66000000,0.14633000,sell
662,2022-01-30T15:51:18.48374Z,2619.69000000,0.16993751,sell
663,2022-01-30T15:51:18.48374Z,2619.67000000,0.05897340,sell
664,2022-01-30T15:50:51.566286Z,2620.00000000,0.00762978,sell
665,2022-01-30T15:50:43.11119Z,2620.15000000,1.30269378,sell
666,2022-01-30T15:50:43.11119Z,2620.13000000,0.38162166,sell
667,2022-01-30T15:50:42.214489Z,2618.94000000,0.03056721,sell
668,2022-01-30T15:50:16.309388Z,2618.55000000,0.38166301,buy
669,2022-01-30T15:49:31.669273Z,2620.13000000,0.82390000,sell
670,2022-01-30T15:49:26.909319Z,2618.59000000,0.30996000,sell
671,2022-01-30T15:49:26.905317Z,2618.59000000,0.43004000,sell
672,2022-01-30T15:49:12.316625Z,2620.04000000,0.38144235,buy
673,2022-01-30T15:48:53.29723Z,2621.00000000,1.13095000,sell
674,2022-01-30T15:48:50.678323Z,2620.84000000,0.03815150,sell
675,2022-01-30T15:48:49.823696Z,2620.00000000,0.28095017,sell
676,2022-01-30T15:48:49.823358Z,2620.00000000,0.85000000,sell
677,2022-01-30T15:48:48.358881Z,2619.98000000,0.10944175,sell
678,2022-01-30T15:47:01.542373Z,2617.64000000,0.00439806,buy
679,2022-01-30T15:46:44.334876Z,2617.56000000,0.38184965,buy
680,2022-01-30T15:46:42.127242Z,2617.69000000,5.64930338,sell
681,2022-01-30T15:46:15.713046Z,2615.82000000,0.04588931,buy
682,2022-01-30T15:46:02.169016Z,2616.21000000,0.60696872,sell
683,2022-01-30T15:45:50.893432Z,2615.59000000,0.17708705,sell
684,2022-01-30T15:45:38.998977Z,2614.29000000,0.04805142,buy
685,2022-01-30T15:45:34.559885Z,2614.40000000,0.00090000,buy
686,2022-01-30T15:45:00.470013Z,2616.04000000,0.00170000,buy
687,2022-01-30T15:44:19.975735Z,2615.16000000,0.13368990,buy
688,2022-01-30T15:44:10.790357Z,2615.93000000,1.06667617,buy
689,2022-01-30T15:44:10.769623Z,2615.93000000,1.66228502,buy
690,2022-01-30T15:44:05.434499Z,2615.98000000,0.00040000,buy
691,2022-01-30T15:43:22.484235Z,2616.64000000,0.00060000,buy
692,2022-01-30T15:43:10.281262Z,2617.22000000,0.00000540,buy
693,2022-01-30T15:43:06.110999Z,2617.22000000,0.38190000,buy
694,2022-01-30T15:42:53.415276Z,2617.27000000,0.14769383,sell
695,2022-01-30T15:42:34.347392Z,2617.11000000,0.00676387,buy
696,2022-01-30T15:42:14.793098Z,2617.01000000,0.42780000,buy
697,2022-01-30T15:42:05.498408Z,2616.82000000,1.10000000,sell
698,2022-01-30T15:41:46.310813Z,2616.68000000,0.00253452,sell
699,2022-01-30T15:41:44.913269Z,2616.65000000,0.03965113,buy
700,2022-01-30T15:41:44.865407Z,2616.65000000,0.05936562,buy
701,2022-01-30T15:41:44.791717Z,2616.65000000,0.00641068,buy
702,2022-01-30T15:41:35.093977Z,2617.13000000,0.38190974,buy
703,2022-01-30T15:41:35.093977Z,2617.14000000,0.78447857,buy
704,2022-01-30T15:41:35.088109Z,2617.14000000,0.01588143,buy
705,2022-01-30T15:40:56.961948Z,2616.43000000,0.03748128,buy
706,2022-01-30T15:40:56.817883Z,2617.18000000,0.26791620,buy
707,2022-01-30T15:40:56.77969Z,2617.18000000,0.11325079,buy
708,2022-01-30T15:40:56.756021Z,2617.18000000,0.00074426,buy
709,2022-01-30T15:40:32.109424Z,2618.33000000,0.01400000,sell
710,2022-01-30T15:40:22.590487Z,2619.02000000,0.18799000,sell
711,2022-01-30T15:40:22.569618Z,2619.03000000,0.28817000,sell
712,2022-01-30T15:40:20.573851Z,2618.84000000,0.74000000,buy
713,2022-01-30T15:40:07.715545Z,2618.12000000,0.40077494,sell
714,2022-01-30T15:40:07.715545Z,2618.06000000,0.42496076,sell
715,2022-01-30T15:40:07.715545Z,2618.04000000,0.27426430,sell
716,2022-01-30T15:40:06.650513Z,2617.70000000,0.50371797,buy
717,2022-01-30T15:40:06.650513Z,2617.75000000,0.13249026,buy
718,2022-01-30T15:40:05.474147Z,2617.67000000,0.79828251,sell
719,2022-01-30T15:40:05.474147Z,2617.45000000,0.06077742,sell
720,2022-01-30T15:40:04.762911Z,2616.28000000,1.21088498,sell
721,2022-01-30T15:40:03.72681Z,2614.81000000,1.70872000,sell
722,2022-01-30T15:39:17.141371Z,2612.14000000,0.01909802,buy
723,2022-01-30T15:39:17.141371Z,2612.20000000,0.06446403,buy
724,2022-01-30T15:38:56.440912Z,2612.60000000,0.00894822,sell
725,2022-01-30T15:38:37.14258Z,2610.98000000,0.00928716,buy
726,2022-01-30T15:37:18.162591Z,2610.00000000,0.68736612,sell
727,2022-01-30T15:35:40.893971Z,2611.00000000,0.54961104,buy
728,2022-01-30T15:35:40.862667Z,2611.00000000,0.01065890,buy
729,2022-01-30T15:34:43.975859Z,2609.54000000,4.55308471,sell
730,2022-01-30T15:34:01.65086Z,2615.53000000,0.03251100,sell
731,2022-01-30T15:34:01.65086Z,2615.33000000,0.74000000,sell
732,2022-01-30T15:34:01.65086Z,2615.29000000,0.32748900,sell
733,2022-01-30T15:33:09.682292Z,2614.80000000,0.00787052,sell
734,2022-01-30T15:33:02.654885Z,2614.25000000,0.08994754,buy
735,2022-01-30T15:32:35.599386Z,2615.88000000,0.03660744,buy
736,2022-01-30T15:32:13.632911Z,2617.57000000,0.00192093,sell
737,2022-01-30T15:31:51.570683Z,2617.18000000,1.77022664,buy
738,2022-01-30T15:31:51.551899Z,2617.18000000,4.80000000,buy
739,2022-01-30T15:31:51.506596Z,2617.18000000,0.04364089,buy
740,2022-01-30T15:31:51.469524Z,2617.17000000,8.45789009,buy
741,2022-01-30T15:31:51.458291Z,2617.17000000,0.82656098,buy
742,2022-01-30T15:31:51.440863Z,2617.17000000,0.62842589,buy
743,2022-01-30T15:31:51.436279Z,2617.17000000,1.69899827,buy
744,2022-01-30T15:31:49.75772Z,2616.89000000,0.74000000,sell
745,2022-01-30T15:31:49.682094Z,2617.30000000,1.00000000,sell
746,2022-01-30T15:31:49.659738Z,2617.30000000,0.84655959,sell
747,2022-01-30T15:31:49.480675Z,2616.90000000,1.21430000,sell
748,2022-01-30T15:31:49.413073Z,2616.53000000,0.23039000,sell
749,2022-01-30T15:31:49.405551Z,2616.53000000,1.21437846,sell
750,2022-01-30T15:31:49.404417Z,2616.53000000,0.39916780,sell
751,2022-01-30T15:31:49.359436Z,2616.90000000,4.05000000,sell
752,2022-01-30T15:31:49.35879Z,2616.90000000,0.99362557,sell
753,2022-01-30T15:31:49.324379Z,2616.54000000,0.22692948,sell
754,2022-01-30T15:31:49.306446Z,2616.54000000,0.51307052,sell
755,2022-01-30T15:31:49.302634Z,2616.32000000,0.09800000,sell
756,2022-01-30T15:31:00.435158Z,2614.72000000,0.68543423,sell
757,2022-01-30T15:30:25.451345Z,2612.49000000,0.00083045,buy
758,2022-01-30T15:29:43.043796Z,2614.53000000,0.03824814,sell
759,2022-01-30T15:28:57.028547Z,2613.03000000,0.04515637,buy
760,2022-01-30T15:28:56.932002Z,2613.04000000,0.01445791,buy
761,2022-01-30T15:28:56.555457Z,2613.02000000,0.56808555,buy
762,2022-01-30T15:28:56.530801Z,2613.02000000,4.20802569,buy
763,2022-01-30T15:28:56.530801Z,2613.03000000,1.72027628,buy
764,2022-01-30T15:28:56.521715Z,2613.03000000,0.41326385,buy
765,2022-01-30T15:28:54.858311Z,2614.41000000,0.38343755,sell
766,2022-01-30T15:28:54.858311Z,2614.41000000,0.09800000,sell
767,2022-01-30T15:28:54.858311Z,2614.22000000,1.10000000,sell
768,2022-01-30T15:28:54.858311Z,2614.08000000,0.65000000,sell
769,2022-01-30T15:28:54.858311Z,2614.07000000,0.56026040,sell
770,2022-01-30T15:28:54.858311Z,2614.05000000,0.44830452,sell
771,2022-01-30T15:28:52.244504Z,2613.72000000,0.65000000,sell
772,2022-01-30T15:28:52.177958Z,2613.61000000,0.74199950,sell
773,2022-01-30T15:28:42.368923Z,2612.15000000,0.65000000,sell
774,2022-01-30T15:28:29.72622Z,2612.59000000,0.19500370,sell
775,2022-01-30T15:27:55.721318Z,2613.67000000,0.29132535,sell
