,id,symbol,name,image,current_price,market_cap,market_cap_rank,fully_diluted_valuation,total_volume,high_24h,low_24h,price_change_24h,price_change_percentage_24h,market_cap_change_24h,market_cap_change_percentage_24h,circulating_supply,total_supply,max_supply,ath,ath_change_percentage,ath_date,atl,atl_change_percentage,atl_date,roi,last_updated,price_change_percentage_14d_in_currency,price_change_percentage_1h_in_currency,price_change_percentage_1y_in_currency,price_change_percentage_200d_in_currency,price_change_percentage_24h_in_currency,price_change_percentage_30d_in_currency,price_change_percentage_7d_in_currency
50,frax,frax,Frax,https://assets.coingecko.com/coins/images/13422/large/frax_logo.png?1608476506,1.002,2658963449,51,2658963449.0,17502764.0,1.007,0.996444,0.0006708,0.06696,1643812.0,0.06186,2653242158.00651,2653242158.00651,2653242158.00651,1.14,-12.1427,2021-02-07T12:55:35.766Z,0.891635,12.37439,2021-12-04T05:33:57.315Z,,2022-02-23T11:30:30.014Z,0.05428490502608891,-0.0611119507274869,-0.14192843157541135,0.07251283604227805,0.06696025967919671,-0.7622044559840713,0.10476450353571515
51,osmosis,osmo,Osmosis,https://assets.coingecko.com/coins/images/16724/large/osmo.png?1632763885,8.67,2635139923,52,8672952702.0,67191675.0,8.7,8.03,0.629926,7.83058,192603663.0,7.8854,303834232.0,325000000.0,1000000000.0,10.96,-20.90376,2022-01-17T00:50:05.775Z,1.24,601.64229,2021-07-20T10:21:24.662Z,,2022-02-23T11:30:49.564Z,-2.5271669010718694,0.09216083641913349,,388.4326401583685,7.830576396073175,0.9235836720454407,-3.9028236155865823
52,compound-usd-coin,cusdc,cUSDC,https://assets.coingecko.com/coins/images/9442/large/Compound_USDC.png?1567581577,0.02253749,2547588567,53,,4848879.0,0.0226407,0.02219945,1.108e-05,0.0492,-16614744.218688488,-0.64795,113053348061.166,113053348061.166,,0.058843,-61.70448,2020-10-21T11:24:27.820Z,0.00620705,263.04488,2021-03-04T08:11:37.438Z,,2022-02-23T11:29:52.373Z,0.13964297744887083,-0.005709483022199623,3.601166574713662,1.8949428128907941,0.04919528625614166,-0.06130206486017015,0.27637808282260434
53,the-graph,grt,The Graph,https://assets.coingecko.com/coins/images/13397/large/Graph_Token.png?1608145566,0.390688,2405557010,54,3906880854.0,89374105.0,0.391986,0.364161,0.01899702,5.11097,113856744.0,4.96822,6157231561.0,10000000000.0,10000000000.0,2.84,-86.28572,2021-02-12T07:28:45.775Z,0.103254,277.40977,2020-12-17T21:28:41.332Z,,2022-02-23T11:30:31.174Z,-17.72491055525574,-0.1473705637589524,-80.74933525563883,-44.342392813902286,5.1109693118613,-5.726994762852885,-20.601883884077044
54,helium,hnt,Helium,https://assets.coingecko.com/coins/images/4284/large/Helium_HNT.png?1612620071,23.75,2391086801,55,5303518405.0,17253186.0,23.81,22.14,1.47,6.58673,147341896.0,6.56678,100539361.984279,223000000.0,223000000.0,54.88,-56.73165,2021-11-12T23:08:25.301Z,0.113248,20866.78356,2020-04-18T00:19:10.902Z,,2022-02-23T11:31:13.950Z,-18.194387691338484,0.7162944118773108,551.8983069746703,72.1880590341114,6.5867276563321155,0.5680817106485189,-13.682143796963796
55,compound-ether,ceth,cETH,https://assets.coingecko.com/coins/images/10643/large/ceth2.JPG?1581389598,54.72,2326145358,56,,12597273.0,54.7,46.22,2.76,5.3041,-352737669.20343685,-13.16734,49453781.0696756,49453781.0696756,,97.75,-51.88083,2021-11-21T12:39:57.508Z,1.89,2393.61447,2020-03-13T02:22:33.711Z,,2022-02-23T11:29:56.830Z,-12.759067360228855,0.29572132427249537,53.09188344014723,-5.454091985272851,5.30409537679713,7.329732331279189,-14.321404563563354
56,eos,eos,EOS,https://assets.coingecko.com/coins/images/738/large/eos-eos-logo.png?1547034481,2.22,2182341166,57,,277487768.0,2.22,2.12,0.090987,4.28302,84275371.0,4.01681,985280439.8975,,,22.71,-90.25763,2018-04-29T07:50:33.540Z,0.5024,340.40936,2017-10-23T00:00:00.000Z,"{'times': 1.2377307799383597, 'currency': 'usd', 'percentage': 123.77307799383595}",2022-02-23T11:30:44.326Z,-16.11917637878993,-0.20031355742172527,-53.152390936520675,-48.71913938094614,4.283022358856649,-2.5539537980278255,-12.465680658375797
57,iota,miota,IOTA,https://assets.coingecko.com/coins/images/692/large/IOTA_Swirl.png?1604238557,0.774772,2150387991,58,,28208090.0,0.779852,0.729859,0.03828308,5.19805,97312721.0,4.73985,2779530283.277761,2779530283.0,,5.25,-85.28105,2017-12-19T00:00:00.000Z,0.081637,846.33747,2020-03-13T02:22:41.168Z,"{'times': 13.854984586511739, 'currency': 'btc', 'percentage': 1385.498458651174}",2022-02-23T11:31:30.026Z,-22.269249219521832,-0.5117890157894642,-41.05060421869241,-15.100511446264662,5.198052653364401,-5.116913840163882,-13.819980371182355
58,bittorrent-old,bttold,BitTorrent [OLD],https://assets.coingecko.com/coins/images/7595/large/BTT_Token_Graphic.png?1555066995,0.00155736,2106847046,59,,278652.0,0.00193586,0.00114972,-0.000166352836,-9.65082,-116169642.99262834,-5.22577,0.0,990000000000.0,,0.01356626,-88.34259,2021-04-05T04:09:06.433Z,0.00013814,1044.81138,2020-03-13T02:22:57.629Z,"{'times': 11.978038515488517, 'currency': 'usd', 'percentage': 1197.8038515488518}",2022-02-23T11:30:40.292Z,-31.040591190927238,3.502025977138848,-8.628148650770662,-59.03324574535959,-9.650818093714921,-29.71112690620112,-29.00630544950119
59,pancakeswap-token,cake,PancakeSwap,https://assets.coingecko.com/coins/images/12632/large/pancakeswap-cake-logo_%281%29.png?1629359065,7.18,1940059880,60,,80878053.0,7.22,6.93,0.220897,3.17603,58618274.0,3.1156,270391007.554683,,,43.96,-83.70775,2021-04-30T10:08:22.934Z,0.194441,3583.81141,2020-11-03T14:29:34.165Z,,2022-02-23T11:31:28.863Z,-10.422590364445918,-0.01840412933672611,-52.28723415407283,-60.2345538534711,3.176033764829319,-12.12758308629136,-13.873680016415646
60,aave,aave,Aave,https://assets.coingecko.com/coins/images/12645/large/AAVE.png?1601374110,141.68,1929717132,61,2266810033.0,117203653.0,141.68,131.73,8.77,6.60158,113102781.0,6.22602,13620671.19281308,16000000.0,16000000.0,661.69,-78.6598,2021-05-18T21:19:59.514Z,26.02,442.61679,2020-11-05T09:20:11.928Z,,2022-02-23T11:30:59.803Z,-23.33662750584554,0.21753785518538538,-64.87962002701416,-61.72450177787647,6.601579656789903,-10.550370259303268,-17.721728988129364
61,flow,flow,Flow,https://assets.coingecko.com/coins/images/13446/large/5f6294c0c7a8cda55cb1c936_Flow_Wordmark.png?1631696776,5.79,1906207588,62,,77655349.0,5.81,5.38,0.359326,6.61955,109908462.0,6.11861,330613882.0,1405603089.7218,,42.4,-86.39758,2021-04-05T13:49:10.098Z,4.33,33.08746,2022-01-24T10:22:04.158Z,,2022-02-23T11:30:47.530Z,-23.098188725292033,-0.3152597787910726,-74.499201512131,-74.09577152762627,6.61955462742999,10.518366374253738,-22.7436099902423
62,theta-fuel,tfuel,Theta Fuel,https://assets.coingecko.com/coins/images/8029/large/1_0YusgngOrriVg4ZYx4wOFQ.png?1553483622,0.170683,1886178774,63,,77027430.0,0.172246,0.159836,0.00860176,5.30708,49552231.0,2.698,0.0,5301200000.0,,0.68159,-75.05786,2021-06-09T06:50:55.818Z,0.00090804,18622.01018,2020-03-13T02:30:37.972Z,,2022-02-23T11:31:37.972Z,-20.79922092848869,-0.5164579840563441,83.56298036472717,-47.44652210679708,5.307078412691392,20.83758697079722,-19.957617433429224
63,gala,gala,Gala,https://assets.coingecko.com/coins/images/12493/large/GALA-COINGECKO.png?1600233435,0.245361,1850325244,64,12265999902.0,903466989.0,0.249475,0.227327,0.01542674,6.70919,111397398.0,6.4061,7542496572.319239,36931024110.6983,50000000000.0,0.824837,-70.34802,2021-11-26T01:03:48.731Z,0.00013475,181407.64009,2020-12-28T08:46:48.367Z,,2022-02-23T11:30:53.348Z,-35.345615099805826,0.27506152246873194,1420.6528894980604,1294.4498035215322,6.709194225969109,24.416535747645884,-30.786762179981086
64,bittorrent,btt,BitTorrent,https://assets.coingecko.com/coins/images/22457/large/btt_logo.png?1643857231,1.96e-06,1830495054,65,1943372613.0,127853246.0,1.97e-06,1.91e-06,3.1905e-08,1.65398,31115139.0,1.72921,932497500000000.0,990000000000000.0,990000000000000.0,3.43e-06,-42.77966,2022-01-21T04:00:31.909Z,1.78e-06,10.10435,2022-01-25T05:28:50.532Z,,2022-02-23T11:30:41.963Z,-13.243515038107583,-0.34468398001760037,,,1.6539846089008607,-9.34023952294131,-11.907966848014253
65,harmony,one,Harmony,https://assets.coingecko.com/coins/images/4344/large/Y88JAze.png?1565065793,0.143896,1685767101,66,1892888936.0,85298714.0,0.144245,0.133851,0.00903539,6.69978,102864731.0,6.49849,11716497016.1007,13156044839.793139,13156044839.793139,0.37902,-62.10169,2021-10-26T09:28:49.782Z,0.00127355,11178.87141,2020-03-13T02:24:14.005Z,"{'times': 44.321671497286395, 'currency': 'usd', 'percentage': 4432.16714972864}",2022-02-23T11:30:41.881Z,-32.209403626318746,0.2186480702844485,448.1925973794336,79.40979957766098,6.69978326187552,-30.03145630007896,-26.56297246365304
66,maker,mkr,Maker,https://assets.coingecko.com/coins/images/1364/large/Mark_Maker.png?1585191826,1862.38,1678271455,67,1872418370.0,57603899.0,1874.15,1712.51,143.69,8.36051,127134119.0,8.19619,901310.9472893132,977631.036950888,1005577.0,6292.31,-70.4981,2021-05-03T21:54:29.333Z,168.36,1002.62495,2020-03-16T20:52:36.527Z,,2022-02-23T11:30:50.435Z,-15.897689239290521,-0.06634459887808909,-22.288472626861367,-42.93724864414136,8.360507638936248,1.3795913108238416,-11.006685679802244
67,bitcoin-cash-sv,bsv,Bitcoin SV,https://assets.coingecko.com/coins/images/6799/large/BSV.png?1558947902,85.36,1622410125,68,,54178315.0,85.83,81.74,3.12,3.7932,57772841.0,3.69241,18987082.894239,21000000.0,,489.75,-82.55266,2021-04-16T17:09:04.630Z,42.02,103.36505,2018-11-23T00:00:00.000Z,,2022-02-23T11:31:39.620Z,-15.660362694066448,-0.5324303810133718,-60.511894690310854,-41.12151417953023,3.7931974608526584,-8.806456636749282,-12.572625863330758
68,quant-network,qnt,Quant,https://assets.coingecko.com/coins/images/3370/large/5ZOu7brX_400x400.jpg?1612437252,118.9,1592866432,69,1735189379.0,50306664.0,119.83,107.87,10.42,9.60573,133249131.0,9.12905,13413953.469289193,14612493.0,14612493.0,427.42,-72.26973,2021-09-11T09:15:00.668Z,0.215773,54830.50388,2018-08-23T00:00:00.000Z,"{'times': 17.74907227036989, 'currency': 'eth', 'percentage': 1774.907227036989}",2022-02-23T11:31:17.454Z,-19.691331552575917,0.19235037550418446,203.99846283684897,-26.697400034113294,9.605727604971115,8.924668469897727,-10.278517005621977
69,huobi-btc,hbtc,Huobi BTC,https://assets.coingecko.com/coins/images/12407/large/Unknown-5.png?1599624896,39033.0,1555256128,70,1555256128.0,1721776.0,39083.0,36682.0,1976.36,5.33339,67064387.0,4.50643,39884.082204742,39884.082204742,39884.082204742,69325.0,-43.75136,2021-05-10T02:33:06.038Z,11209.02,247.88413,2020-10-12T03:56:16.768Z,,2022-02-23T11:30:25.728Z,-11.59566381316262,-0.08222845018672108,-28.06732847539862,-8.722456364843266,5.333389946221382,7.108559857858395,-12.293194028330188
70,kucoin-shares,kcs,KuCoin Token,https://assets.coingecko.com/coins/images/1047/large/sa9z79.png?1610678720,19.48,1482531110,71,,10063134.0,19.5,18.44,1.025,5.55369,77608124.0,5.52401,76128123.0,166128123.0,,28.83,-32.68409,2021-12-01T15:09:35.541Z,0.342863,5560.30736,2019-02-07T00:00:00.000Z,,2022-02-23T11:31:32.387Z,-4.106552055843663,-0.0754556285039624,228.80071702624969,86.57996360464514,5.553688110552386,22.40657454389533,-5.124761137730992
71,neo,neo,NEO,https://assets.coingecko.com/coins/images/480/large/NEO_512_512.png?1594357361,20.95,1476867889,72,,144193335.0,21.03,20.07,0.66217,3.26412,41838331.0,2.9155,70530000.0,100000000.0,,198.38,-89.45441,2018-01-15T00:00:00.000Z,0.078349,26601.53818,2016-10-21T00:00:00.000Z,"{'times': 580.9035774803019, 'currency': 'usd', 'percentage': 58090.3577480302}",2022-02-23T11:30:47.584Z,-9.299524656600406,-0.22063648235855277,-55.81177377180473,-52.8727718300666,3.2641161178239564,12.561343982508328,-7.675077819808283
72,huobi-token,ht,Huobi Token,https://assets.coingecko.com/coins/images/2822/large/huobi-token-logo.png?1547036992,9.22,1439165893,73,4609043041.0,40268651.0,9.31,9.09,0.02891547,0.3147,3732470.0,0.26002,156124154.25441208,500000000.0,500000000.0,39.66,-76.72959,2021-05-12T14:42:21.586Z,0.90862,915.74109,2019-01-30T00:00:00.000Z,"{'times': 8.310397530286973, 'currency': 'usd', 'percentage': 831.0397530286973}",2022-02-23T11:31:25.838Z,-8.278790485105612,-0.4937893088015897,-58.87543048143892,-18.97854727584456,0.31469609527117764,-0.11325353635473878,-7.460960007474904
73,true-usd,tusd,TrueUSD,https://assets.coingecko.com/coins/images/3449/large/tusd.png?1618395665,1.002,1438770155,74,,88392846.0,1.011,0.993778,0.00285452,0.28571,5981724.0,0.41749,1437357366.75053,1437357366.75053,,1.62,-38.15415,2018-08-26T20:41:09.375Z,0.88355,13.29105,2020-03-12T10:47:51.380Z,,2022-02-23T11:31:41.817Z,0.20720960310971573,-0.07737311324904365,-0.661116318529125,0.14157998834976393,0.28571318421041786,0.03917993069447228,0.25462521105474856
74,ecash,xec,eCash,https://assets.coingecko.com/coins/images/16646/large/Logo_final-22.png?1628239446,7.482e-05,1420532962,75,1571137350.0,11192999.0,7.525e-05,7.077e-05,3.07e-06,4.28378,57581874.0,4.22479,18987004673313.0,21000000000000.0,21000000000000.0,0.00038001,-80.31131,2021-09-04T17:09:31.137Z,1.847e-05,305.08927,2021-07-20T20:49:46.212Z,,2022-02-23T11:30:28.985Z,-22.175077143761637,-0.2745277004783577,,26.764019032882846,4.283778164719716,-0.2741774146440772,-15.582973418559215
75,enjincoin,enj,Enjin Coin,https://assets.coingecko.com/coins/images/1102/large/enjin-coin-logo.png?1547035078,1.52,1419509996,77,1519263859.0,156641550.0,1.53,1.41,0.079758,5.53769,71881372.0,5.33392,934340659.567558,1000000000.0,1000000000.0,4.82,-68.56268,2021-11-25T09:53:41.955Z,0.01865964,8019.49884,2017-11-12T00:00:00.000Z,,2022-02-23T11:30:58.302Z,-28.28291576436122,-0.41175163957716243,178.01548381644173,5.342007633370788,5.537693136281212,-5.502812589903822,-22.66044868057043
76,arweave,ar,Arweave,https://assets.coingecko.com/coins/images/4343/large/oRt6SiEN_400x400.jpg?1591059616,28.28,1416806354,76,1866134800.0,33080729.0,28.39,24.91,3.28,13.13296,162422054.0,12.94835,50108502.0,64598643.0,66000000.0,89.24,-68.29683,2021-11-05T04:14:42.689Z,0.298788,9368.38215,2020-01-31T06:47:36.543Z,"{'times': 37.212886408129094, 'currency': 'usd', 'percentage': 3721.2886408129093}",2022-02-23T11:31:25.007Z,-23.15174805383301,0.6938361161524756,314.4031968035355,125.29116603020441,13.132957444784893,-17.651391466672077,-19.48503784312407
77,celsius-degree-token,cel,Celsius Network,https://assets.coingecko.com/coins/images/3263/large/CEL_logo.png?1609598753,3.27,1383642508,78,,2453113.0,3.27,3.07,0.197465,6.42913,82021799.0,6.30151,423415980.3475,694345347.6871,,8.05,-59.37851,2021-06-04T00:04:12.584Z,0.02620268,12375.10718,2018-12-07T00:00:00.000Z,"{'times': 9.89623063268022, 'currency': 'usd', 'percentage': 989.623063268022}",2022-02-23T11:31:12.960Z,6.2008956803684425,0.11713262579547955,-40.19147421896752,-47.354214805512335,6.4291280849854635,31.421984921033918,-8.768806455761752
78,juno-network,juno,JUNO,https://assets.coingecko.com/coins/images/19249/large/juno.png?1642838082,30.5,1338743866,79,5643223232.0,5641253.0,30.47,27.99,2.47,8.82025,104638749.0,8.47892,44021003.208446,73592235.34551,185562268.0,32.12,-5.32714,2022-02-07T07:10:03.640Z,7.53,303.60092,2021-12-18T01:59:28.685Z,,2022-02-23T11:30:50.173Z,6.518729049734059,0.6582054989118786,,,8.820246662462662,80.77403434877671,2.5413356448519506
79,amp-token,amp,Amp,https://assets.coingecko.com/coins/images/12409/large/amp-200x200.png?1599625397,0.02733937,1311547984,80,2710433557.0,8414493.0,0.02748468,0.02581398,0.0012886,4.94648,58611180.0,4.6779,48013928909.1577,99443468745.2635,99225164238.50153,0.120813,-77.38847,2021-06-16T16:03:41.147Z,0.00250501,990.51681,2020-11-04T13:18:12.191Z,,2022-02-23T11:30:41.652Z,-13.183006239754164,-0.34293807094354123,4.018670318117701,-55.73071481518571,4.946478362828717,-6.356553533478507,-11.526375033719008
80,humans-ai,heart,Humans.ai,https://assets.coingecko.com/coins/images/21273/large/h_logo_1x.png?1638858402,0.133537,1309127902,81,1309127902.0,790297.0,0.136378,0.130941,-0.001733289106,-1.28135,1309127902.0,0.0,0.0,7800000000.0,7800000000.0,0.278557,-52.07917,2021-12-26T18:32:54.961Z,0.105344,26.71488,2021-12-13T12:52:09.323Z,,2022-02-23T11:29:58.747Z,-17.595836561676066,0.2673135337835244,,,-1.281348672632736,-12.736955621651813,-12.591164130295224
81,zcash,zec,Zcash,https://assets.coingecko.com/coins/images/486/large/circle-zcash-color.png?1547034197,104.94,1276344575,82,2205396302.0,137911962.0,105.96,97.65,6.07,6.13748,73229485.0,6.08666,12153478.2912968,21000000.0,21000000.0,3191.93,-96.71271,2016-10-29T00:00:00.000Z,19.75,431.18337,2020-03-13T02:20:55.002Z,,2022-02-23T11:30:54.258Z,-21.623263785309444,0.09815484932564618,-27.865251054866675,-17.332854090749574,6.137484794236552,7.790134713312488,-17.084135239213825
82,blockstack,stx,Stacks,https://assets.coingecko.com/coins/images/2069/large/Stacks_logo_full.png?1604112510,1.21,1270406502,83,,18568887.0,1.22,1.11,0.081585,7.25239,81810879.0,6.88299,1052561461.68777,1352464600.0,,3.39,-64.33297,2021-12-01T01:32:34.725Z,0.04559639,2551.48712,2020-03-13T02:29:26.415Z,"{'times': 9.054351659924391, 'currency': 'usd', 'percentage': 905.4351659924391}",2022-02-23T11:31:13.791Z,-29.588718272042414,-0.6463935222906015,54.61507588642365,-10.804013463381052,7.252392822947325,-18.668274311338102,-24.291056742554755
83,bitdao,bit,BitDAO,https://assets.coingecko.com/coins/images/17627/large/bitdao.jpg?1628679607,1.43,1228232576,84,14280264299.0,93347065.0,1.45,1.4,0.01967053,1.39231,22218474.0,1.84231,860090926.860899,10000000000.0,10000000000.0,3.1,-53.87124,2021-11-12T04:54:56.433Z,1.18,20.99797,2021-09-08T08:23:44.952Z,,2022-02-23T11:31:20.100Z,-9.818402218974393,-0.4520162374617783,,,1.392312455571177,-12.075696947243394,-15.219173317332887
84,kusama,ksm,Kusama,https://assets.coingecko.com/coins/images/9568/large/m4zRhP5e_400x400.jpg?1576190080,133.56,1199229713,85,1335430530.0,36913341.0,134.81,127.52,4.16,3.21783,35623163.0,3.06144,8980098.074112339,10000000.0,10000000.0,621.71,-78.49605,2021-05-18T05:04:41.858Z,0.876572,15151.58463,2020-01-14T19:20:20.768Z,,2022-02-23T11:31:39.148Z,-30.643717918492758,-0.6803741394882424,-51.263201893397536,-41.51791975128356,3.2178257975965545,-30.190809493261177,-24.14999893042769
85,radix,xrd,Radix,https://assets.coingecko.com/coins/images/4374/large/Radix.png?1629701658,0.12104,1183602311,86,2904971044.0,762892.0,0.133709,0.11684,0.00292043,2.47242,52630881.0,4.6536,9778567511.4571,12178567511.4571,24000000000.0,0.651264,-81.57086,2021-11-14T16:09:27.130Z,0.086235,39.18005,2021-09-13T04:50:07.104Z,,2022-02-23T11:28:41.058Z,-39.926954894678644,2.9520159385276004,,,2.4724221610807207,-31.867303750391752,-32.821735112214675
86,kadena,kda,Kadena,https://assets.coingecko.com/coins/images/3693/large/djLWD6mR_400x400.jpg?1591080616,6.76,1157705906,87,6758842428.0,16136355.0,7.15,6.03,0.59114,9.58444,93302490.0,8.76571,171287601.11586,1000000000.0,1000000000.0,27.64,-75.49917,2021-11-11T13:22:45.731Z,0.065811,10188.4548,2020-03-13T02:00:28.582Z,"{'times': 5.75884242828995, 'currency': 'usd', 'percentage': 575.884242828995}",2022-02-23T11:29:50.729Z,-24.905371571823235,-0.030948907268882178,1510.4396062022079,1829.3904372574325,9.584437208643354,17.453669279274877,-20.897901546117144
87,thorchain,rune,THORChain,https://assets.coingecko.com/coins/images/6595/large/RUNE.png?1614160507,3.82,1148998245,88,1910188653.0,31805484.0,3.86,3.54,0.249456,6.98575,74654905.0,6.94889,300755174.9386705,500000000.0,500000000.0,20.87,-81.64727,2021-05-19T00:30:09.436Z,0.00851264,44889.19331,2019-09-28T00:00:00.000Z,"{'times': 99.53624487860984, 'currency': 'usd', 'percentage': 9953.624487860985}",2022-02-23T11:30:28.033Z,-20.72027693365212,-0.9387321105219228,-15.290396201352898,-50.91878992858955,6.9857488934253285,-2.2385608067889997,-14.43266497539092
88,convex-finance,cvx,Convex Finance,https://assets.coingecko.com/coins/images/15585/large/convex.png?1621256328,21.85,1123748012,89,2182235772.0,11740540.0,21.95,20.37,1.25,6.04868,61049734.0,5.74479,51495261.26398374,84789362.586554,100000000.0,60.09,-63.69003,2022-01-01T18:04:03.030Z,1.9,1046.56931,2021-07-20T13:17:29.183Z,,2022-02-23T11:30:45.554Z,-22.144990591191117,0.26740654833014355,,398.1417527340592,6.048677801796125,-27.468631843507467,-24.7672528505381
89,frax-share,fxs,Frax Share,https://assets.coingecko.com/coins/images/13423/large/frax_share.png?1608478989,19.15,1105500113,90,1909955977.0,5740363.0,19.45,18.42,-0.1021612161,-0.53055,-521189.36194229126,-0.04712,57730568.56472808,99740238.1174959,99740238.1174959,42.8,-55.27248,2022-01-12T15:22:27.465Z,1.5,1173.53555,2021-06-25T16:50:51.447Z,,2022-02-23T11:30:43.763Z,-10.577248446765509,-0.1732829504184428,98.01054410681456,532.824756066129,-0.5305466380601708,-5.953908671841368,-28.011373973473376
90,nexo,nexo,NEXO,https://assets.coingecko.com/coins/images/3695/large/nexo.png?1548086057,1.97,1103193949,91,1969989159.0,3863874.0,1.97,1.85,0.083297,4.41867,47063331.0,4.4562,560000010.0064,1000000000.0,1000000000.0,4.07,-51.62925,2021-05-12T14:37:47.535Z,0.04515276,4257.89023,2018-09-13T00:00:00.000Z,"{'times': 18.68421340374994, 'currency': 'usd', 'percentage': 1868.421340374994}",2022-02-23T11:30:47.880Z,-11.144518918181472,0.11005743041987562,-15.947818213626983,5.752025687456767,4.418671171656634,6.102217244973039,-10.589618262857828
91,celo,celo,Celo,https://assets.coingecko.com/coins/images/11090/large/icon-celo-CELO-color-500.png?1592293590,2.6,1056649919,92,2593094062.0,27998751.0,2.62,2.44,0.133598,5.41694,43028956.0,4.24507,407486151.0,1000000000.0,1000000000.0,9.82,-73.59725,2021-08-30T14:25:09.929Z,0.800156,224.0737,2020-05-22T04:15:27.736Z,,2022-02-23T11:31:42.179Z,-21.63089384263841,-0.062283931599272715,-43.19399686191531,-11.952625417809111,5.416937394579022,-22.06990981451144,-18.095655665912187
92,basic-attention-token,bat,Basic Attention Token,https://assets.coingecko.com/coins/images/677/large/basic-attention-token.png?1547034427,0.705896,1055508087,93,1058623608.0,66798472.0,0.706391,0.665247,0.03590812,5.35951,49959727.0,4.96841,1495585511.4473505,1500000000.0,1500000000.0,1.9,-62.94793,2021-11-28T00:23:51.354Z,0.072394,872.72891,2017-07-16T00:00:00.000Z,"{'times': 0.6570317788708889, 'currency': 'eth', 'percentage': 65.7031778870889}",2022-02-23T11:30:57.844Z,-23.90208845808735,-0.03764071020505233,30.030731572674714,1.5499246540097658,5.359513723647201,-6.768392656987604,-17.983905148455996
93,paxos-standard,usdp,Pax Dollar,https://assets.coingecko.com/coins/images/6013/large/Pax_Dollar.png?1629877204,1.0,1032553554,94,,25982664.0,1.006,0.996745,-0.000273460218,-0.02734,-260813.53378605843,-0.02525,1032422101.45,1032422101.45,,1.13,-11.24407,2018-10-15T07:09:12.459Z,0.863529,15.90558,2021-05-19T13:14:42.046Z,"{'times': 0.000127324275086, 'currency': 'usd', 'percentage': 0.0127324275086}",2022-02-23T11:30:25.027Z,-0.04191009683391614,-0.11828542230672451,-0.6559766204515215,-0.03262600755283986,-0.02733506637457642,-0.15236549997227686,0.09623872467511302
94,loopring,lrc,Loopring,https://assets.coingecko.com/coins/images/913/large/LRC.png?1572852344,0.814814,1014803154,96,1119478801.0,132614730.0,0.817752,0.776637,0.03392994,4.34507,42996177.0,4.42435,1245991468.94246,1373873440.44246,1374513896.0,3.75,-78.31532,2021-11-10T14:59:53.164Z,0.01963893,4040.45424,2019-12-18T13:14:41.553Z,"{'times': 12.58023055479874, 'currency': 'usd', 'percentage': 1258.023055479874}",2022-02-23T11:30:47.746Z,-24.612706344759353,-0.22661992874492184,19.32817201869334,207.30865933311208,4.3450687922526825,-5.24088006299909,-17.529850433191957
95,dash,dash,Dash,https://assets.coingecko.com/coins/images/19/large/dash-logo.png?1548385930,95.67,1013185568,95,,151624380.0,96.06,89.81,5.81,6.46639,59899900.0,6.28352,10591449.1220907,18920000.0,,1493.59,-93.59511,2017-12-20T00:00:00.000Z,0.213899,44623.37114,2014-02-14T00:00:00.000Z,,2022-02-23T11:30:31.214Z,-15.276688626456853,-0.17462227915724413,-64.99711104941719,-42.55994828479066,6.466394842018889,-3.633883724578685,-12.620600291685333
96,chiliz,chz,Chiliz,https://assets.coingecko.com/coins/images/8834/large/Chiliz.png?1561970540,0.185625,991991509,97,1649999204.0,71873205.0,0.18674,0.172787,0.01051906,6.00726,54438294.0,5.80642,5344064580.0,8888888888.0,8888888888.0,0.878633,-78.90548,2021-03-13T08:04:21.200Z,0.00410887,4410.80769,2019-09-28T00:00:00.000Z,"{'times': 7.437495932111095, 'currency': 'usd', 'percentage': 743.7495932111095}",2022-02-23T11:30:24.177Z,-18.05623039658293,1.0419034185615825,285.60970561307363,-35.88205003038737,6.007257189970859,0.34606176801264,-16.1824728892459
97,curve-dao-token,crv,Curve DAO Token,https://assets.coingecko.com/coins/images/12124/large/Curve.png?1597369484,2.48,971254471,98,8184759927.0,159106185.0,2.49,2.33,0.149189,6.40466,55565311.0,6.06814,391958099.3931446,1695292646.63127,3303030299.0,54.01,-95.41408,2020-08-14T04:53:44.010Z,0.331577,646.93954,2020-11-05T13:09:50.181Z,,2022-02-23T11:30:55.625Z,-27.808686887381874,0.13731580328537485,-4.601985234496486,28.08651246905791,6.404656913668889,-17.549080367853826,-21.81037467439302
98,waves,waves,Waves,https://assets.coingecko.com/coins/images/425/large/waves.png?1548386117,9.6,959044337,99,,112646086.0,9.59,8.7,0.806835,9.17889,76509581.0,8.6693,100000000.0,100000000.0,,43.01,-77.77871,2021-05-04T06:49:41.528Z,0.130878,7203.15524,2016-08-02T00:00:00.000Z,"{'times': 50.04758372496522, 'currency': 'usd', 'percentage': 5004.7583724965225}",2022-02-23T11:30:53.794Z,-9.538475351471158,2.469350817838862,-10.041642810250226,-42.38854714112488,9.17889170980729,4.339343644969322,-8.277928951763151
99,gatechain-token,gt,GateToken,https://assets.coingecko.com/coins/images/8183/large/gt.png?1556085624,6.26,948796616,100,,5406393.0,6.32,6.03,0.137641,2.24821,20192213.0,2.17447,151758801.7378072,300000000.0,,12.94,-51.69163,2021-05-12T11:39:16.531Z,0.25754,2327.58244,2020-03-13T02:18:02.481Z,,2022-02-23T11:30:43.945Z,-8.151994644906905,-0.5374349263794748,239.56374686922842,62.3370288790276,2.248214117252457,2.287921210336206,-9.502930810361551
