,optionType,expiration,strike,lastPrice,bid,ask,openInterest,volume,dte
1004,call,2023-06-30,387.0,29.89,29.95,30.51,880,84,24
1005,put,2023-06-30,387.0,2.9,2.83,2.86,1963,211,24
1006,call,2023-06-30,388.0,29.09,29.09,29.59,432,114,24
1007,put,2023-06-30,388.0,2.96,2.95,2.97,2470,131,24
1008,call,2023-06-30,389.0,28.27,28.16,28.72,649,1159,24
1009,put,2023-06-30,389.0,3.16,3.07,3.09,8071,168,24
1010,call,2023-06-30,390.0,27.1,27.33,27.81,1602,590,24
1011,put,2023-06-30,390.0,3.21,3.2,3.21,26425,1889,24
1012,call,2023-06-30,391.0,26.66,26.43,26.95,1191,1271,24
1013,put,2023-06-30,391.0,3.41,3.32,3.34,5446,70,24
1014,call,2023-06-30,392.0,25.49,25.59,26.04,399,32,24
1015,put,2023-06-30,392.0,3.52,3.45,3.48,6123,37,24
1016,call,2023-06-30,393.0,23.49,24.73,25.17,2472,2,24
1017,put,2023-06-30,393.0,3.68,3.59,3.62,2460,42,24
1018,call,2023-06-30,394.0,23.85,23.87,24.3,904,16,24
1019,put,2023-06-30,394.0,3.93,3.74,3.76,1452,34,24
1020,call,2023-06-30,395.0,22.17,23.02,23.44,1789,5,24
1021,put,2023-06-30,395.0,3.9,3.89,3.91,8928,843,24
1022,call,2023-06-30,396.0,22.1,22.17,22.59,251,1,24
1023,put,2023-06-30,396.0,4.06,4.04,4.06,1526,58,24
1024,call,2023-06-30,397.0,21.22,21.34,21.74,628,4,24
1025,put,2023-06-30,397.0,4.29,4.21,4.23,6727,63,24
1026,call,2023-06-30,398.0,20.51,20.5,20.89,371,9,24
1027,put,2023-06-30,398.0,4.43,4.37,4.4,1421,43,24
1028,call,2023-06-30,399.0,19.11,19.68,20.05,500,2,24
1029,put,2023-06-30,399.0,4.59,4.55,4.58,1358,60,24
1030,call,2023-06-30,400.0,19.08,18.86,19.22,7030,192,24
1031,put,2023-06-30,400.0,4.79,4.74,4.76,37944,3060,24
1032,call,2023-06-30,401.0,16.18,18.05,18.4,298,0,24
1033,put,2023-06-30,401.0,4.98,4.93,4.96,3882,150,24
1034,call,2023-06-30,402.0,16.62,17.24,17.58,339,1,24
1035,put,2023-06-30,402.0,5.26,5.13,5.15,1122,28,24
1036,call,2023-06-30,403.0,15.06,16.44,16.78,572,0,24
1037,put,2023-06-30,403.0,5.4,5.33,5.36,1398,158,24
1038,call,2023-06-30,404.0,15.16,15.66,15.98,3485,3,24
1039,put,2023-06-30,404.0,5.68,5.55,5.58,1444,95,24
1040,call,2023-06-30,405.0,15.05,14.88,15.19,4935,8,24
1041,put,2023-06-30,405.0,5.82,5.78,5.81,9195,5839,24
1042,call,2023-06-30,406.0,12.86,14.11,14.41,961,0,24
1043,put,2023-06-30,406.0,6.07,6.01,6.05,2843,195,24
1044,call,2023-06-30,407.0,12.89,13.35,13.64,6405,10,24
1045,put,2023-06-30,407.0,6.27,6.26,6.29,5428,586,24
1046,call,2023-06-30,408.0,12.52,12.6,12.78,2375,10,24
1047,put,2023-06-30,408.0,6.59,6.52,6.56,6615,118,24
1048,call,2023-06-30,409.0,12.28,11.87,12.14,9101,3,24
1049,put,2023-06-30,409.0,6.91,6.79,6.82,4874,215,24
1050,call,2023-06-30,410.0,11.12,11.23,11.28,12680,690,24
1051,put,2023-06-30,410.0,7.11,7.08,7.11,20696,3009,24
1052,call,2023-06-30,411.0,10.3,10.52,10.58,13801,552,24
1053,put,2023-06-30,411.0,7.46,7.39,7.42,7942,533,24
1054,call,2023-06-30,412.0,9.84,9.83,9.88,5878,193,24
1055,put,2023-06-30,412.0,7.79,7.71,7.74,6299,618,24
1056,call,2023-06-30,413.0,9.17,9.15,9.2,73,541,24
1057,put,2023-06-30,413.0,8.06,8.06,8.08,29,573,24
1058,call,2023-06-30,414.0,8.47,8.49,8.54,6756,86,24
1059,put,2023-06-30,414.0,8.54,8.4,8.43,6112,147,24
1060,call,2023-06-30,415.0,7.78,7.85,7.9,10279,604,24
1061,put,2023-06-30,415.0,8.8,8.77,8.81,11425,770,24
1062,call,2023-06-30,416.0,7.28,7.24,7.28,1892,58,24
1063,put,2023-06-30,416.0,9.29,9.17,9.21,2706,45,24
1064,call,2023-06-30,417.0,6.48,6.64,6.68,21,138,24
1065,put,2023-06-30,417.0,9.85,9.59,9.63,63,4,24
1066,call,2023-06-30,418.0,6.05,6.06,6.11,2711,32,24
1067,put,2023-06-30,418.0,10.05,10.04,10.07,2404,12,24
1068,call,2023-06-30,419.0,5.52,5.52,5.56,66,10,24
1069,put,2023-06-30,419.0,10.62,10.51,10.54,1,26,24
1070,call,2023-06-30,420.0,5.02,4.99,5.03,26471,208,24
1071,put,2023-06-30,420.0,11.23,10.88,11.17,7401,17,24
1072,call,2023-06-30,421.0,4.43,4.5,4.54,301,160,24
1073,put,2023-06-30,421.0,12.68,11.4,11.71,31,23,24
1074,call,2023-06-30,422.0,4.02,4.03,4.07,2746,1315,24
1075,put,2023-06-30,422.0,12.5,11.95,12.27,383,0,24
1076,call,2023-06-30,423.0,3.62,3.6,3.63,133,1965,24
1077,put,2023-06-30,423.0,0.0,12.52,12.87,0,0,24
1078,call,2023-06-30,424.0,3.2,3.19,3.22,1493,293,24
1079,put,2023-06-30,424.0,15.32,13.11,13.52,34,0,24
1080,call,2023-06-30,425.0,2.81,2.82,2.85,9055,1367,24
1081,put,2023-06-30,425.0,14.2,13.74,14.2,3581,22,24
1082,call,2023-06-30,426.0,2.47,2.47,2.5,1410,1144,24
1083,put,2023-06-30,426.0,15.01,14.4,14.89,500,34,24
1084,call,2023-06-30,427.0,2.17,2.16,2.19,67,210,24
1085,put,2023-06-30,427.0,16.01,15.12,15.58,0,71,24
1086,call,2023-06-30,428.0,1.79,1.88,1.91,6840,414,24
1087,put,2023-06-30,428.0,16.2,15.85,16.33,39,35,24
1088,call,2023-06-30,430.0,1.41,1.4,1.42,18606,1087,24
1089,put,2023-06-30,430.0,18.85,17.39,17.94,1015,0,24
1090,call,2023-06-30,432.0,1.01,1.04,1.06,3642,336,24
1091,put,2023-06-30,432.0,19.5,19.04,19.65,14,1,24
1092,call,2023-06-30,434.0,0.75,0.77,0.78,1292,476,24
1093,put,2023-06-30,434.0,23.25,20.79,21.47,10,0,24
1094,call,2023-06-30,435.0,0.67,0.66,0.67,6690,517,24
1095,put,2023-06-30,435.0,21.94,21.66,22.48,53,5,24
1096,call,2023-06-30,436.0,0.56,0.57,0.58,2831,150,24
1097,put,2023-06-30,436.0,23.8,22.63,23.4,2,2,24
1098,call,2023-06-30,438.0,0.43,0.42,0.43,1535,181,24
1099,put,2023-06-30,438.0,28.42,24.57,25.46,8,0,24
1100,call,2023-06-30,440.0,0.32,0.31,0.33,11434,525,24
1101,put,2023-06-30,440.0,28.0,26.61,27.42,42,3,24
1102,call,2023-06-30,442.0,0.23,0.23,0.25,670,88,24
1103,put,2023-06-30,442.0,32.08,28.61,29.42,0,0,24
1104,call,2023-06-30,444.0,0.18,0.18,0.19,910,23,24
1105,put,2023-06-30,444.0,32.67,30.61,31.42,1,1,24
1106,call,2023-06-30,445.0,0.17,0.15,0.17,6266,188,24
1107,put,2023-06-30,445.0,34.69,31.61,32.42,4,0,24
1108,call,2023-06-30,446.0,0.15,0.13,0.15,382,41,24
1109,put,2023-06-30,446.0,41.41,32.47,33.55,0,0,24
1110,call,2023-06-30,448.0,0.11,0.11,0.12,516,42,24
1111,put,2023-06-30,448.0,36.65,34.57,35.46,1,0,24
1112,call,2023-06-30,450.0,0.08,0.08,0.1,17701,61,24
1113,put,2023-06-30,450.0,37.52,36.57,37.46,75,2,24
1114,call,2023-06-30,452.0,0.06,0.07,0.08,6930,21,24
1115,put,2023-06-30,452.0,40.74,38.56,39.46,0,0,24
1116,call,2023-06-30,454.0,0.07,0.06,0.07,2272,3,24
1117,put,2023-06-30,454.0,0.0,40.61,41.42,0,0,24
1118,call,2023-06-30,455.0,0.06,0.05,0.06,7124,199,24
1119,put,2023-06-30,455.0,38.39,41.61,42.42,4,0,24
1120,call,2023-06-30,456.0,0.05,0.05,0.06,123,0,24
1121,put,2023-06-30,456.0,0.0,42.6,43.42,0,0,24
1122,call,2023-06-30,458.0,0.05,0.04,0.05,398,20,24
1123,put,2023-06-30,458.0,0.0,44.6,45.42,0,0,24
1124,call,2023-06-30,460.0,0.04,0.03,0.04,4492,14,24
1125,put,2023-06-30,460.0,48.0,46.56,47.46,6,2,24
1126,call,2023-06-30,465.0,0.02,0.02,0.03,1683,40,24
1127,put,2023-06-30,465.0,59.75,51.56,52.46,0,0,24
1128,call,2023-06-30,470.0,0.03,0.01,0.03,9410,0,24
1129,put,2023-06-30,470.0,57.41,56.6,57.41,1,4,24
1130,call,2023-06-30,475.0,0.02,0.01,0.02,5476,1,24
1131,put,2023-06-30,475.0,70.06,61.56,62.46,0,0,24
1132,call,2023-06-30,480.0,0.02,0.01,0.02,4084,0,24
1133,put,2023-06-30,480.0,69.75,66.56,67.46,2,0,24
1134,call,2023-06-30,485.0,0.01,0.0,0.01,2046,3,24
1135,put,2023-06-30,485.0,101.8,71.6,72.41,0,0,24
1136,call,2023-06-30,490.0,0.01,0.0,0.01,2766,10,24
1137,put,2023-06-30,490.0,97.55,76.46,77.55,0,0,24
1138,call,2023-06-30,495.0,0.01,0.0,0.01,6985,0,24
1139,put,2023-06-30,495.0,100.07,81.6,82.41,0,0,24
1140,call,2023-06-30,500.0,0.01,0.0,0.01,10345,0,24
1141,put,2023-06-30,500.0,87.64,86.46,87.55,0,0,24
1142,call,2023-06-30,505.0,0.01,0.0,0.01,536,0,24
1143,put,2023-06-30,505.0,0.0,91.6,92.41,0,0,24
1144,call,2023-06-30,510.0,0.01,0.0,0.01,1328,0,24
1145,put,2023-06-30,510.0,99.8,96.6,97.41,2,0,24
1146,call,2023-06-30,515.0,0.01,0.0,0.01,456,0,24
1147,put,2023-06-30,515.0,122.55,101.6,102.41,0,0,24
1148,call,2023-06-30,520.0,0.01,0.0,0.01,1069,0,24
1149,put,2023-06-30,520.0,407.73,106.6,107.41,0,0,24
1150,call,2023-06-30,525.0,0.01,0.0,0.01,19795,0,24
1151,put,2023-06-30,525.0,0.0,111.59,112.41,0,0,24
1152,call,2023-06-30,530.0,0.01,0.0,0.01,688,0,24
1153,put,2023-06-30,530.0,140.08,116.6,117.41,0,0,24
1154,call,2023-06-30,535.0,0.01,0.0,0.01,1523,0,24
1155,put,2023-06-30,535.0,0.0,121.59,122.41,0,0,24
1156,call,2023-06-30,540.0,0.01,0.0,0.01,1784,0,24
1157,put,2023-06-30,540.0,140.7,126.59,127.41,0,0,24
1158,call,2023-06-30,545.0,0.01,0.0,0.01,5382,0,24
1159,put,2023-06-30,545.0,132.24,131.59,132.41,0,0,24
1160,call,2023-07-21,150.0,258.05,263.26,264.09,2,0,45
1161,put,2023-07-21,150.0,0.02,0.02,0.03,29078,26,45
1162,call,2023-07-21,155.0,0.0,258.25,259.15,0,0,45
1163,put,2023-07-21,155.0,0.04,0.02,0.03,8732,30,45
1164,call,2023-07-21,160.0,252.1,253.32,254.14,3,0,45
1165,put,2023-07-21,160.0,0.04,0.03,0.04,6308,0,45
1166,call,2023-07-21,165.0,231.66,248.34,249.16,1,0,45
1167,put,2023-07-21,165.0,0.03,0.03,0.04,5540,4,45
1168,call,2023-07-21,170.0,238.2,243.37,244.26,1,0,45
1169,put,2023-07-21,170.0,0.04,0.04,0.05,4311,1,45
1170,call,2023-07-21,175.0,0.0,238.26,239.25,0,0,45
1171,put,2023-07-21,175.0,0.05,0.04,0.05,5519,0,45
1172,call,2023-07-21,180.0,0.0,233.42,234.24,0,0,45
1173,put,2023-07-21,180.0,0.05,0.05,0.06,6611,6,45
1174,call,2023-07-21,185.0,407.23,228.45,229.27,0,0,45
1175,put,2023-07-21,185.0,0.05,0.05,0.06,3067,1,45
1176,call,2023-07-21,190.0,0.0,223.48,224.3,0,0,45
1177,put,2023-07-21,190.0,0.06,0.06,0.07,3661,50,45
1178,call,2023-07-21,195.0,0.0,218.47,219.37,0,0,45
1179,put,2023-07-21,195.0,0.08,0.06,0.07,3278,0,45
1180,call,2023-07-21,200.0,211.79,213.53,214.41,3,0,45
1181,put,2023-07-21,200.0,0.08,0.07,0.08,6593,9,45
1182,call,2023-07-21,205.0,0.0,208.52,209.44,0,0,45
1183,put,2023-07-21,205.0,0.09,0.07,0.09,3074,10,45
1184,call,2023-07-21,210.0,0.0,203.46,204.5,0,0,45
1185,put,2023-07-21,210.0,0.09,0.09,0.1,3279,2,45
1186,call,2023-07-21,215.0,0.0,198.63,199.45,0,0,45
1187,put,2023-07-21,215.0,0.1,0.1,0.11,5286,21,45
1188,call,2023-07-21,220.0,0.0,193.66,194.48,0,0,45
1189,put,2023-07-21,220.0,0.13,0.11,0.12,3386,0,45
1190,call,2023-07-21,225.0,0.0,188.7,189.51,0,0,45
1191,put,2023-07-21,225.0,0.12,0.11,0.13,3246,46,45
1192,call,2023-07-21,230.0,185.07,183.69,184.59,4,0,45
1193,put,2023-07-21,230.0,0.14,0.13,0.14,2528,5,45
1194,call,2023-07-21,235.0,154.74,178.77,179.58,6,0,45
1195,put,2023-07-21,235.0,0.15,0.14,0.15,2560,33,45
1196,call,2023-07-21,240.0,167.2,173.81,174.62,9,0,45
1197,put,2023-07-21,240.0,0.17,0.16,0.17,8769,21,45
1198,call,2023-07-21,245.0,165.0,168.85,169.65,1,0,45
1199,put,2023-07-21,245.0,0.18,0.17,0.18,6368,65,45
1200,call,2023-07-21,250.0,167.13,163.84,164.77,8,0,45
1201,put,2023-07-21,250.0,0.19,0.19,0.2,8216,34,45
1202,call,2023-07-21,255.0,156.4,158.93,159.74,1,0,45
1203,put,2023-07-21,255.0,0.22,0.21,0.22,4025,4,45
1204,call,2023-07-21,260.0,131.2,153.98,154.78,2,0,45
1205,put,2023-07-21,260.0,0.24,0.23,0.24,3245,3,45
1206,call,2023-07-21,265.0,150.59,149.02,149.82,0,0,45
1207,put,2023-07-21,265.0,0.28,0.26,0.27,7751,251,45
1208,call,2023-07-21,270.0,128.55,144.07,144.87,5,0,45
1209,put,2023-07-21,270.0,0.29,0.28,0.29,8246,39,45
1210,call,2023-07-21,275.0,139.01,139.13,139.92,11,0,45
1211,put,2023-07-21,275.0,0.32,0.31,0.32,9443,28,45
1212,call,2023-07-21,280.0,122.55,134.18,134.98,100,0,45
1213,put,2023-07-21,280.0,0.34,0.34,0.35,10446,31,45
1214,call,2023-07-21,285.0,131.96,129.24,130.03,119,0,45
1215,put,2023-07-21,285.0,0.39,0.38,0.39,4436,163,45
1216,call,2023-07-21,290.0,113.3,124.3,125.09,178,0,45
1217,put,2023-07-21,290.0,0.42,0.41,0.42,3849,137,45
1218,call,2023-07-21,295.0,115.45,119.33,120.19,42,0,45
1219,put,2023-07-21,295.0,0.5,0.45,0.46,4309,0,45
1220,call,2023-07-21,300.0,112.48,114.44,115.22,31,0,45
1221,put,2023-07-21,300.0,0.51,0.49,0.5,22495,234,45
1222,call,2023-07-21,305.0,108.0,109.48,110.34,50,1,45
1223,put,2023-07-21,305.0,0.55,0.54,0.55,8330,15,45
1224,call,2023-07-21,310.0,103.05,104.61,105.38,3,0,45
1225,put,2023-07-21,310.0,0.59,0.59,0.6,33483,24,45
1226,call,2023-07-21,315.0,93.5,99.58,100.5,108,0,45
1227,put,2023-07-21,315.0,0.66,0.65,0.66,9413,2164,45
1228,call,2023-07-21,320.0,99.22,94.81,95.56,8,0,45
1229,put,2023-07-21,320.0,0.72,0.72,0.73,46448,195,45
1230,call,2023-07-21,325.0,90.06,89.91,90.66,12,0,45
1231,put,2023-07-21,325.0,0.8,0.79,0.8,30334,207,45
1232,call,2023-07-21,330.0,85.42,85.05,85.79,28,1,45
1233,put,2023-07-21,330.0,0.89,0.87,0.89,50289,328,45
1234,call,2023-07-21,335.0,80.46,80.21,80.93,236,0,45
1235,put,2023-07-21,335.0,0.99,0.98,0.99,24446,1124,45
1236,call,2023-07-21,340.0,74.55,75.35,76.09,321,11,45
1237,put,2023-07-21,340.0,1.1,1.09,1.11,35141,919,45
1238,call,2023-07-21,345.0,69.74,70.55,71.28,210,0,45
1239,put,2023-07-21,345.0,1.25,1.23,1.24,28849,128,45
1240,call,2023-07-21,350.0,64.92,65.81,66.48,352,0,45
1241,put,2023-07-21,350.0,1.4,1.4,1.41,47026,2644,45
1242,call,2023-07-21,355.0,60.09,61.06,61.72,125,5,45
1243,put,2023-07-21,355.0,1.62,1.59,1.61,12796,176,45
1244,call,2023-07-21,360.0,55.67,56.36,56.99,170,1,45
1245,put,2023-07-21,360.0,1.85,1.83,1.85,27850,7999,45
1246,call,2023-07-21,365.0,50.99,51.7,52.3,157,0,45
1247,put,2023-07-21,365.0,2.16,2.12,2.13,29949,3694,45
1248,call,2023-07-21,368.0,48.73,48.93,49.51,2,0,45
1249,put,2023-07-21,368.0,2.37,2.31,2.33,3000,60,45
1250,call,2023-07-21,370.0,47.09,47.09,47.67,4564,65,45
1251,put,2023-07-21,370.0,2.46,2.46,2.47,30718,1022,45
1252,call,2023-07-21,372.0,44.68,45.27,45.83,9,0,45
1253,put,2023-07-21,372.0,2.65,2.61,2.63,1397,593,45
1254,call,2023-07-21,374.0,43.15,43.46,44.01,3,0,45
1255,put,2023-07-21,374.0,2.8,2.77,2.79,1533,359,45
1256,call,2023-07-21,375.0,42.54,42.56,43.1,4594,0,45
1257,put,2023-07-21,375.0,2.87,2.86,2.88,18546,1269,45
1258,call,2023-07-21,376.0,41.47,41.66,42.19,4,2,45
1259,put,2023-07-21,376.0,2.95,2.95,2.97,839,270,45
1260,call,2023-07-21,378.0,39.6,39.87,40.39,29,1,45
1261,put,2023-07-21,378.0,3.13,3.14,3.16,845,780,45
1262,call,2023-07-21,380.0,37.9,38.07,38.6,1366,7,45
1263,put,2023-07-21,380.0,3.34,3.34,3.36,44476,5813,45
1264,call,2023-07-21,382.0,35.76,36.34,36.82,9,3,45
1265,put,2023-07-21,382.0,3.61,3.56,3.58,5081,237,45
1266,call,2023-07-21,384.0,33.6,34.59,35.06,27,32,45
1267,put,2023-07-21,384.0,3.84,3.79,3.81,3711,195,45
1268,call,2023-07-21,385.0,33.57,33.73,34.19,8482,6,45
1269,put,2023-07-21,385.0,3.93,3.91,3.93,52183,4870,45
1270,call,2023-07-21,386.0,32.19,32.87,33.32,7,200,45
1271,put,2023-07-21,386.0,4.04,4.04,4.06,8567,461,45
1272,call,2023-07-21,388.0,30.6,31.15,31.58,143,4,45
1273,put,2023-07-21,388.0,4.44,4.3,4.32,3541,249,45
1274,call,2023-07-21,390.0,29.0,29.46,29.87,4499,57,45
1275,put,2023-07-21,390.0,4.62,4.59,4.61,74371,11955,45
1276,call,2023-07-21,392.0,27.98,27.78,28.18,280,998,45
1277,put,2023-07-21,392.0,4.92,4.89,4.92,53698,4630,45
1278,call,2023-07-21,394.0,26.32,26.12,26.51,409,1535,45
1279,put,2023-07-21,394.0,5.26,5.22,5.24,2628,207,45
1280,call,2023-07-21,395.0,25.02,25.3,25.64,12413,85,45
1281,put,2023-07-21,395.0,5.43,5.39,5.41,41856,803,45
1282,call,2023-07-21,396.0,24.67,24.49,24.85,516,1570,45
1283,put,2023-07-21,396.0,5.65,5.56,5.59,4256,239,45
1284,call,2023-07-21,398.0,23.04,22.88,23.21,478,1495,45
1285,put,2023-07-21,398.0,6.05,5.94,5.96,2710,83,45
1286,call,2023-07-21,400.0,21.42,21.29,21.58,16876,124,45
1287,put,2023-07-21,400.0,6.35,6.34,6.36,43404,5284,45
1288,call,2023-07-21,402.0,19.89,19.73,20.02,2771,1447,45
1289,put,2023-07-21,402.0,6.88,6.76,6.79,5991,3669,45
1290,call,2023-07-21,404.0,17.76,18.2,18.44,777,9,45
1291,put,2023-07-21,404.0,7.34,7.22,7.25,2244,1341,45
1292,call,2023-07-21,405.0,17.4,17.44,17.62,14819,26,45
1293,put,2023-07-21,405.0,7.52,7.47,7.5,25850,1867,45
1294,call,2023-07-21,406.0,16.83,16.69,16.97,1233,410,45
1295,put,2023-07-21,406.0,7.74,7.72,7.75,5137,247,45
1296,call,2023-07-21,408.0,15.27,15.23,15.44,1650,135,45
1297,put,2023-07-21,408.0,8.25,8.25,8.28,6692,774,45
1298,call,2023-07-21,410.0,13.93,13.89,13.94,23595,987,45
1299,put,2023-07-21,410.0,8.86,8.83,8.87,27404,6220,45
1300,call,2023-07-21,412.0,12.44,12.51,12.56,11152,1593,45
1301,put,2023-07-21,412.0,9.46,9.46,9.5,4691,1995,45
1302,call,2023-07-21,414.0,11.2,11.17,11.22,6487,1139,45
1303,put,2023-07-21,414.0,10.2,10.15,10.19,9031,515,45
1304,call,2023-07-21,415.0,10.51,10.53,10.57,23650,1356,45
1305,put,2023-07-21,415.0,10.56,10.52,10.56,29146,1953,45
1306,call,2023-07-21,416.0,9.82,9.89,9.94,6390,186,45
1307,put,2023-07-21,416.0,11.03,10.9,10.94,3529,131,45
1308,call,2023-07-21,418.0,8.66,8.68,8.72,8622,880,45
1309,put,2023-07-21,418.0,11.91,11.63,11.88,4314,279,45
1310,call,2023-07-21,420.0,7.54,7.54,7.57,23639,1517,45
1311,put,2023-07-21,420.0,12.98,12.53,12.79,15258,59,45
1312,call,2023-07-21,422.0,6.33,6.46,6.51,5742,255,45
1313,put,2023-07-21,422.0,13.65,13.6,13.8,1369,31,45
1314,call,2023-07-21,424.0,5.41,5.48,5.52,2459,364,45
1315,put,2023-07-21,424.0,14.62,14.58,14.9,180,10,45
1316,call,2023-07-21,425.0,4.99,5.03,5.06,25913,1531,45
1317,put,2023-07-21,425.0,15.65,15.15,15.49,2957,131,45
1318,call,2023-07-21,426.0,4.47,4.59,4.63,5834,1413,45
1319,put,2023-07-21,426.0,17.02,15.75,16.11,444,0,45
1320,call,2023-07-21,428.0,3.8,3.8,3.83,10859,853,45
1321,put,2023-07-21,428.0,17.06,17.02,17.43,1633,2,45
1322,call,2023-07-21,430.0,3.14,3.11,3.14,29784,3782,45
1323,put,2023-07-21,430.0,19.09,18.39,18.85,4290,19,45
1324,call,2023-07-21,432.0,2.51,2.51,2.54,5598,996,45
1325,put,2023-07-21,432.0,19.9,19.87,20.38,34,4,45
1326,call,2023-07-21,434.0,1.97,2.01,2.04,6658,121,45
1327,put,2023-07-21,434.0,21.79,21.41,22.03,13,7,45
1328,call,2023-07-21,435.0,1.79,1.8,1.82,20038,459,45
1329,put,2023-07-21,435.0,22.6,22.25,22.85,417,5,45
1330,call,2023-07-21,436.0,1.6,1.6,1.62,1179,121,45
1331,put,2023-07-21,436.0,24.59,23.09,23.72,10,0,45
1332,call,2023-07-21,438.0,1.28,1.26,1.28,2435,139,45
1333,put,2023-07-21,438.0,26.86,24.84,25.52,25,0,45
1334,call,2023-07-21,440.0,0.99,1.0,1.01,15256,2041,45
1335,put,2023-07-21,440.0,27.98,26.66,27.42,217,2,45
1336,call,2023-07-21,442.0,0.76,0.78,0.79,2555,39,45
1337,put,2023-07-21,442.0,36.0,28.6,29.42,2,0,45
1338,call,2023-07-21,444.0,0.61,0.61,0.63,1005,32,45
1339,put,2023-07-21,444.0,31.1,30.61,31.42,7,2,45
1340,call,2023-07-21,445.0,0.55,0.54,0.56,9332,89,45
1341,put,2023-07-21,445.0,35.35,31.61,32.42,4,0,45
1342,call,2023-07-21,446.0,0.48,0.48,0.5,3298,55,45
1343,put,2023-07-21,446.0,36.35,32.61,33.42,2,0,45
1344,call,2023-07-21,448.0,0.39,0.38,0.4,3223,39,45
1345,put,2023-07-21,448.0,36.41,34.61,35.42,0,0,45
1346,call,2023-07-21,450.0,0.31,0.31,0.32,17887,1314,45
1347,put,2023-07-21,450.0,36.94,36.61,37.55,82,53,45
1348,call,2023-07-21,452.0,0.25,0.25,0.26,1857,16,45
1349,put,2023-07-21,452.0,0.0,38.61,39.42,0,0,45
1350,call,2023-07-21,454.0,0.2,0.2,0.22,509,37,45
1351,put,2023-07-21,454.0,42.19,40.61,41.42,0,0,45
1352,call,2023-07-21,455.0,0.18,0.18,0.2,7995,26,45
1353,put,2023-07-21,455.0,42.15,41.61,42.42,5,0,45
1354,call,2023-07-21,456.0,0.16,0.17,0.18,26,0,45
1355,put,2023-07-21,456.0,0.0,42.6,43.55,0,0,45
1356,call,2023-07-21,458.0,0.14,0.14,0.15,24,3,45
1357,put,2023-07-21,458.0,0.0,44.6,45.42,0,0,45
1358,call,2023-07-21,460.0,0.11,0.11,0.12,20008,95,45
1359,put,2023-07-21,460.0,48.58,46.6,47.42,0,0,45
1360,call,2023-07-21,465.0,0.08,0.07,0.08,8413,31,45
1361,put,2023-07-21,465.0,59.7,51.6,52.42,1,0,45
1362,call,2023-07-21,470.0,0.06,0.05,0.06,12250,21,45
1363,put,2023-07-21,470.0,64.74,56.6,57.41,1,0,45
1364,call,2023-07-21,475.0,0.04,0.03,0.04,5371,3,45
1365,put,2023-07-21,475.0,0.0,61.6,62.41,0,0,45
1366,call,2023-07-21,480.0,0.02,0.02,0.03,7877,17,45
1367,put,2023-07-21,480.0,70.33,66.56,67.46,1,0,45
1368,call,2023-07-21,485.0,0.03,0.02,0.03,9745,0,45
1369,put,2023-07-21,485.0,0.0,71.6,72.41,0,0,45
1370,call,2023-07-21,490.0,0.02,0.01,0.02,7715,1,45
1371,put,2023-07-21,490.0,95.0,76.56,77.45,0,0,45
1372,call,2023-07-21,495.0,0.02,0.01,0.02,2259,2,45
1373,put,2023-07-21,495.0,405.73,81.6,82.41,0,0,45
1374,call,2023-07-21,500.0,0.01,0.01,0.02,16279,76,45
1375,put,2023-07-21,500.0,100.15,86.6,87.41,0,0,45
1376,call,2023-07-21,505.0,0.01,0.0,0.01,1792,10,45
1377,put,2023-07-21,505.0,0.0,91.6,92.41,0,0,45
1378,call,2023-07-21,510.0,0.01,0.0,0.01,595,8,45
1379,put,2023-07-21,510.0,0.0,96.6,97.41,0,0,45
1380,call,2023-07-21,515.0,0.01,0.0,0.01,1179,8,45
1381,put,2023-07-21,515.0,115.23,101.6,102.41,0,0,45
1382,call,2023-07-21,520.0,0.01,0.0,0.01,1163,0,45
1383,put,2023-07-21,520.0,124.33,106.59,107.41,0,0,45
1384,call,2023-07-21,525.0,0.02,0.0,0.01,1266,0,45
1385,put,2023-07-21,525.0,0.0,111.49,112.54,0,0,45
1386,call,2023-07-21,530.0,0.02,0.0,0.01,899,0,45
1387,put,2023-07-21,530.0,146.01,116.59,117.41,0,0,45
1388,call,2023-07-21,535.0,0.01,0.0,0.01,520,0,45
1389,put,2023-07-21,535.0,0.0,121.59,122.41,0,0,45
1390,call,2023-07-21,540.0,0.01,0.0,0.01,2218,0,45
1391,put,2023-07-21,540.0,127.86,126.59,127.41,0,0,45
1392,call,2023-07-21,545.0,0.01,0.0,0.01,481,0,45
1393,put,2023-07-21,545.0,0.0,131.59,132.41,0,0,45
1394,call,2023-07-21,550.0,0.01,0.0,0.01,562,0,45
1395,put,2023-07-21,550.0,147.36,136.59,137.4,0,0,45
1396,call,2023-07-21,555.0,0.01,0.0,0.01,468,0,45
1397,put,2023-07-21,555.0,152.36,141.59,142.4,0,0,45
1398,call,2023-07-21,560.0,0.01,0.0,0.01,110,0,45
1399,put,2023-07-21,560.0,0.0,146.59,147.4,0,0,45
1400,call,2023-07-21,565.0,0.01,0.0,0.01,226,0,45
1401,put,2023-07-21,565.0,159.86,151.59,152.4,0,0,45
1402,call,2023-07-21,570.0,0.01,0.0,0.01,98,0,45
1403,put,2023-07-21,570.0,164.74,156.59,157.4,0,0,45
1404,call,2023-07-21,575.0,0.01,0.0,0.01,395,0,45
1405,put,2023-07-21,575.0,163.46,161.59,162.4,0,0,45
1406,call,2023-07-21,580.0,0.01,0.0,0.01,183,0,45
