,id,realtime_start,realtime_end,title,observation_start,observation_end,frequency,frequency_short,units,units_short,seasonal_adjustment,seasonal_adjustment_short,last_updated,popularity,group_popularity,notes
291,DTBNVLWXDFBANA,2022-03-21,2022-03-21,"Business Wholesale Motor Vehicle Loans Securitized by Finance Companies, Flow",1990-09-01,2022-01-01,Monthly,M,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2022-03-18 14:48:59-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
292,DTBNVRXDFBANM,2022-03-21,2022-03-21,"Business Motor Vehicle Leases Securitized by Finance Companies, Flow",1996-07-01,2022-01-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2022-03-18 14:48:58-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
293,DTBNVRXDFBANA,2022-03-21,2022-03-21,"Business Motor Vehicle Leases Securitized by Finance Companies, Flow",1996-07-01,2022-01-01,Monthly,M,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2022-03-18 14:48:58-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
294,DTBOVXDFBANA,2022-03-21,2022-03-21,"Business Motor Vehicle Loans and Leases Owned by Finance Companies, Flow",1980-07-01,2022-01-01,Monthly,M,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2022-03-18 14:48:56-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
295,DTBOVXDFBANM,2022-03-21,2022-03-21,"Business Motor Vehicle Loans and Leases Owned by Finance Companies, Flow",1980-07-01,2022-01-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2022-03-18 14:48:56-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
296,DTCTLVUMNM,2022-03-21,2022-03-21,Weighted-Average Maturity of Used Car Loans at Auto Finance Companies (DISCONTINUED),1971-06-01,2011-01-01,Monthly,M,Months,Months,Not Seasonally Adjusted,NSA,2014-03-05 10:03:28-06,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
297,DTBTABAM,2022-03-21,2022-03-21,Total Business Owned and Managed Receivables Outstanding Held by Finance Companies,1985-07-01,2022-01-01,Monthly,M,Percent Change at Annual Rate,% Chg. at Annual Rate,Seasonally Adjusted Annual Rate,SAAR,2022-03-18 14:48:56-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
298,DTBOVLRNM,2022-03-21,2022-03-21,"Business Retail Motor Vehicle Loans Owned by Finance Companies, Level",1980-06-01,2022-01-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-18 14:48:57-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
299,STFTFNQ,2022-03-21,2022-03-21,Domestic Finance Companies; Total Liabilities and Capital,1984-01-01,2021-10-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-18 14:48:45-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
300,DTBOVLRXDFBANA,2022-03-21,2022-03-21,"Business Retail Motor Vehicle Loans Owned by Finance Companies, Flow",1980-07-01,2022-01-01,Monthly,M,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2022-03-18 14:48:57-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
301,DTBOVLRXDFBANM,2022-03-21,2022-03-21,"Business Retail Motor Vehicle Loans Owned by Finance Companies, Flow",1980-07-01,2022-01-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2022-03-18 14:48:57-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
302,DTBNVXDFBANA,2022-03-21,2022-03-21,"Business Motor Vehicle Loans and Leases Securitized by Finance Companies, Flow",1990-07-01,2022-01-01,Monthly,M,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2022-03-18 14:48:58-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
303,DTBNVXDFBANM,2022-03-21,2022-03-21,"Business Motor Vehicle Loans and Leases Securitized by Finance Companies, Flow",1990-07-01,2022-01-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2022-03-18 14:48:58-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
304,DTBNVRNM,2022-03-21,2022-03-21,"Business Motor Vehicle Leases Securitized by Finance Companies, Level",1996-06-01,2022-01-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-18 14:48:59-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
305,DTROONM,2022-03-21,2022-03-21,"Other Real Estate Loans Owned by Finance Companies, Level",1970-06-01,2022-01-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-18 14:49:19-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
306,STFLFDPXDFBANA,2022-03-21,2022-03-21,"Domestic Finance Companies, Debt Due to Parent Company, Flow",1988-01-01,2021-10-01,Quarterly,Q,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2022-03-18 14:48:46-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
307,STFLFDPXDFBANQ,2022-03-21,2022-03-21,"Domestic Finance Companies, Debt Due to Parent Company, Flow",1988-01-01,2021-10-01,Quarterly,Q,"Millions of Dollars, Quarterly Rate","Mil. of $, Quarterly Rate",Not Seasonally Adjusted,NSA,2022-03-18 14:48:46-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
308,STFLFLXDFBANA,2022-03-21,2022-03-21,"Domestic Finance Companies, Bank Loans, Flow",1984-04-01,2021-10-01,Quarterly,Q,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2022-03-18 14:48:45-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
309,STFLFDONQ,2022-03-21,2022-03-21,"Domestic Finance Companies, Notes, Bonds, and Debentures, Outstanding (DISCONTINUED)",1985-04-01,2014-01-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2014-05-21 11:51:04-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
310,STFLFDPNQ,2022-03-21,2022-03-21,"Domestic Finance Companies, Debt Due to Parent",1987-10-01,2021-10-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-18 14:48:46-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
311,STFLFPNQ,2022-03-21,2022-03-21,"Domestic Finance Companies, Commercial Paper",1984-01-01,2021-10-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-18 14:48:45-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
312,DTCNLRHFXDFBANA,2022-03-21,2022-03-21,"Revolving Consumer Credit Securitized by Finance Companies, Flow",1997-02-01,2022-01-01,Monthly,M,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2022-03-18 14:48:53-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
313,DTCNLRHFXDFBANM,2022-03-21,2022-03-21,"Revolving Consumer Credit Securitized by Finance Companies, Flow",1997-02-01,2022-01-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2022-03-18 14:48:52-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
314,DTBOONM,2022-03-21,2022-03-21,"Other Business Receivables Owned by Finance Companies, Level",1980-06-01,2022-01-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-18 14:48:57-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
315,DTRNOXDFBANA,2022-03-21,2022-03-21,"Other Real Estate Loans Securitized by Finance Companies, Flow",1996-07-01,2022-01-01,Monthly,M,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2022-03-18 14:49:20-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
316,DTRNOXDFBANM,2022-03-21,2022-03-21,"Other Real Estate Loans Securitized by Finance Companies, Flow",1996-07-01,2022-01-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2022-03-18 14:49:19-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
317,STFLFOXDFBANA,2022-03-21,2022-03-21,"Domestic Finance Companies, All Other Liabilities, Flow",1984-04-01,2021-10-01,Quarterly,Q,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2022-03-18 14:48:45-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
318,STFLFOXDFBANQ,2022-03-21,2022-03-21,"Domestic Finance Companies, All Other Liabilities, Flow",1984-04-01,2021-10-01,Quarterly,Q,"Millions of Dollars, Quarterly Rate","Mil. of $, Quarterly Rate",Not Seasonally Adjusted,NSA,2022-03-18 14:48:45-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
319,DTBNONM,2022-03-21,2022-03-21,"Other Business Receivables Securitized by Finance Companies, Level",1990-12-01,2022-01-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-18 14:49:00-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
320,STFAFGRNQ,2022-03-21,2022-03-21,"Domestic Finance Companies, Gross Real Estate Accounts Receivable Excluding Pools of Securitized Real Estate Assets",1970-04-01,2021-10-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-18 14:48:48-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
321,STFAFGNQ,2022-03-21,2022-03-21,"Domestic Finance Companies, Gross Accounts Receivable Excluding Pools of Securitized Assets",1943-01-01,2021-10-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-18 14:48:49-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
322,DTBOELXDFBANA,2022-03-21,2022-03-21,"Business Equipment Loans Owned by Finance Companies, Flow",1985-07-01,2022-01-01,Monthly,M,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2022-03-18 14:48:58-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
323,DTBOELXDFBANM,2022-03-21,2022-03-21,"Business Equipment Loans Owned by Finance Companies, Flow",1985-07-01,2022-01-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2022-03-18 14:48:58-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
324,DTCNLNOHFNM,2022-03-21,2022-03-21,"Other Consumer Loans Securitized by Finance Companies, Level",1989-01-01,2022-01-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-18 14:48:53-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
325,STFAFSXDFBANQ,2022-03-21,2022-03-21,"Domestic Finance Companies, Securities, Flow",2011-01-01,2021-10-01,Quarterly,Q,"Millions of Dollars, Quarterly Rate","Mil. of $, Quarterly Rate",Not Seasonally Adjusted,NSA,2022-03-18 14:48:47-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
326,STFAFSXDFBANA,2022-03-21,2022-03-21,"Domestic Finance Companies, Securities, Flow",2011-01-01,2021-10-01,Quarterly,Q,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2022-03-18 14:48:47-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
327,DTCOLNOHFXDFBANM,2022-03-21,2022-03-21,"Other Consumer Loans Owned by Finance Companies, Flow",1943-02-01,2022-01-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2022-03-18 14:48:52-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
328,DTCOLNOHFXDFBANA,2022-03-21,2022-03-21,"Other Consumer Loans Owned by Finance Companies, Flow",1943-02-01,2022-01-01,Monthly,M,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2022-03-18 14:48:52-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
329,STFAFLNQ,2022-03-21,2022-03-21,"Domestic Finance Companies, Reserves for Losses",1984-01-01,2021-10-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-18 14:48:48-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
330,DTBOOXDFBANA,2022-03-21,2022-03-21,"Other Business Receivables Owned by Finance Companies, Flow",1980-07-01,2022-01-01,Monthly,M,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2022-03-18 14:48:57-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
331,DTBOOXDFBANM,2022-03-21,2022-03-21,"Other Business Receivables Owned by Finance Companies, Flow",1980-07-01,2022-01-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2022-03-18 14:48:57-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
332,STFAFNNQ,2022-03-21,2022-03-21,"Domestic Finance Companies, Net Accounts Receivable Excluding Pools of Securitized Assets",1943-01-01,2021-10-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-18 14:48:48-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
333,STFAFLXDFBANA,2022-03-21,2022-03-21,"Domestic Finance Companies, Reserves for Losses, Flow",1984-04-01,2021-10-01,Quarterly,Q,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2022-03-18 14:48:48-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
334,STFAFLXDFBANQ,2022-03-21,2022-03-21,"Domestic Finance Companies, Reserves for Losses, Flow",1984-04-01,2021-10-01,Quarterly,Q,"Millions of Dollars, Quarterly Rate","Mil. of $, Quarterly Rate",Not Seasonally Adjusted,NSA,2022-03-18 14:48:48-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
335,STFLFDOXDFBANA,2022-03-21,2022-03-21,"Domestic Finance Companies, Notes, Bonds, and Debentures, Flow (DISCONTINUED)",1985-07-01,2014-01-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2014-05-21 11:51:04-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
336,STFAFGCXDFBANA,2022-03-21,2022-03-21,"Domestic Finance Companies, Gross Consumer Accounts Receivable Excluding Pools of Securitized Consumer Assets, Flow",1943-04-01,2021-10-01,Quarterly,Q,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2022-03-18 14:48:49-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
337,STFAFGCXDFBANQ,2022-03-21,2022-03-21,"Domestic Finance Companies, Gross Consumer Accounts Receivable Excluding Pools of Securitized Consumer Assets, Flow",1943-04-01,2021-10-01,Quarterly,Q,"Millions of Dollars, Quarterly Rate","Mil. of $, Quarterly Rate",Not Seasonally Adjusted,NSA,2022-03-18 14:48:49-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
338,STFAFGBNQ,2022-03-21,2022-03-21,"Domestic Finance Companies, Gross Business Accounts Receivable Excluding Pools of Securitized Business Assets",1980-04-01,2021-10-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-18 14:48:49-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
339,STFAFNXDFBANA,2022-03-21,2022-03-21,"Domestic Finance Companies, Net Accounts Receivable Excluding Pools of Securitized Assets, Flow",1943-04-01,2021-10-01,Quarterly,Q,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2022-03-18 14:48:47-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
340,STFAFNXDFBANQ,2022-03-21,2022-03-21,"Domestic Finance Companies, Net Accounts Receivable Excluding Pools of Securitized Assets, Flow",1943-04-01,2021-10-01,Quarterly,Q,"Millions of Dollars, Quarterly Rate","Mil. of $, Quarterly Rate",Not Seasonally Adjusted,NSA,2022-03-18 14:48:47-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
341,STFAFGBXDFBANA,2022-03-21,2022-03-21,"Domestic Finance Companies, Gross Business Accounts Receivable Excluding Pools of Securitized Business Assets, Flow",1980-07-01,2021-10-01,Quarterly,Q,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2022-03-18 14:48:49-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
342,STFAFGBXDFBANQ,2022-03-21,2022-03-21,"Domestic Finance Companies, Gross Business Accounts Receivable Excluding Pools of Securitized Business Assets, Flow",1980-07-01,2021-10-01,Quarterly,Q,"Millions of Dollars, Quarterly Rate","Mil. of $, Quarterly Rate",Not Seasonally Adjusted,NSA,2022-03-18 14:48:49-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
343,STFAFONQ,2022-03-21,2022-03-21,"Domestic Finance Companies, All Other Assets",1984-01-01,2021-10-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-18 14:48:47-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
344,STFAFUNQ,2022-03-21,2022-03-21,"Domestic Finance Companies, Reserves for Unearned Income",1984-01-01,2021-10-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-18 14:48:47-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
345,STFAFGCNQ,2022-03-21,2022-03-21,"Domestic Finance Companies, Gross Consumer Accounts Receivable Excluding Pools of Securitized Consumer Assets",1943-01-01,2021-10-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-18 14:48:49-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
346,STFLFONQ,2022-03-21,2022-03-21,"Domestic Finance Companies, All Other Liabilities",1984-01-01,2021-10-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2022-03-18 14:48:45-05,1,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
347,STFAFOXDFBANQ,2022-03-21,2022-03-21,"Domestic Finance Companies, All Other Assets and Accounts and Notes Receivable, Flow",1984-04-01,2021-10-01,Quarterly,Q,"Millions of Dollars, Quarterly Rate","Mil. of $, Quarterly Rate",Not Seasonally Adjusted,NSA,2022-03-18 17:01:50-05,0,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
348,STFLFLXDFBANQ,2022-03-21,2022-03-21,"Domestic Finance Companies, Bank Loans, Flow",1984-04-01,2021-10-01,Quarterly,Q,"Millions of Dollars, Quarterly Rate","Mil. of $, Quarterly Rate",Not Seasonally Adjusted,NSA,2022-03-18 17:01:50-05,0,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
349,STFLFDOXDFBANQ,2022-03-21,2022-03-21,"Domestic Finance Companies, Notes, Bonds, and Debentures, Flow (DISCONTINUED)",1985-07-01,2014-01-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2014-05-21 11:51:04-05,0,1,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
350,DDDI03IDA156NWDB,2022-03-21,2022-03-21,Non-Bank Financial Institutions' Assets to GDP for Indonesia,2009-01-01,2017-01-01,Annual,A,Percent,%,Not Seasonally Adjusted,NSA,2019-10-21 13:53:13-05,3,3,"Total assets held by financial institutions that do not accept transferable deposits but that perform financial intermediation by accepting other types of deposits or by issuing securities or other liabilities that are close substitutes for deposits as a share of GDP. It covers institutions such as saving and mortgage loan institutions, post-office savings institution, building and loan associations, finance companies that accept deposits or deposit substitutes, development banks, and offshore banking institutions. Assets include claims on domestic real nonfinancial sector such as central-, state- and local government, nonfinancial public enterprises and private sector.

Claims on domestic real nonfinancial sector by other financial institutions as a share of GDP, calculated using the following deflation method: {(0.5)*[Ft/P_et + Ft-1/P_et-1]}/[GDPt/P_at] where F is other financial institutions' claims, P_e is end-of period CPI, and P_a is average annual CPI. Raw data are from the electronic version of the IMF's International Financial Statistics. Non-bank financial institutions assets (IFS lines 42, a-d and h); GDP in local currency (IFS line 99B..ZF or, if not available, line 99B.CZF); end-of period CPI (IFS line 64M..ZF or, if not available, 64Q..ZF); and annual CPI (IFS line 64..ZF). (International Monetary Fund, International Financial Statistics, and World Bank GDP estimates)

Source Code: GFDD.DI.03"
351,DDDI03ROA156NWDB,2022-03-21,2022-03-21,Non-Bank Financial Institutions' Assets to GDP for Romania (DISCONTINUED),2008-01-01,2014-01-01,Annual,A,Percent,%,Not Seasonally Adjusted,NSA,2017-08-29 11:34:14-05,3,3,"Total assets held by financial institutions that do not accept transferable deposits but that perform financial intermediation by accepting other types of deposits or by issuing securities or other liabilities that are close substitutes for deposits as a share of GDP. It covers institutions such as saving and mortgage loan institutions, post-office savings institution, building and loan associations, finance companies that accept deposits or deposit substitutes, development banks, and offshore banking institutions. Assets include claims on domestic real nonfinancial sector such as central-, state- and local government, nonfinancial public enterprises and private sector.

Claims on domestic real nonfinancial sector by other financial institutions as a share of GDP, calculated using the following deflation method: {(0.5)*[Ft/P_et + Ft-1/P_et-1]}/[GDPt/P_at] where F is other financial institutions' claims, P_e is end-of period CPI, and P_a is average annual CPI. Raw data are from the electronic version of the IMF's International Financial Statistics. Non-bank financial institutions assets (IFS lines 42, a-d and h); GDP in local currency (IFS line 99B..ZF or, if not available, line 99B.CZF); end-of period CPI (IFS line 64M..ZF or, if not available, 64Q..ZF); and annual CPI (IFS line 64..ZF). (International Monetary Fund, International Financial Statistics, and World Bank GDP estimates)

Source Code: GFDD.DI.03"
352,DDDI03EZA156NWDB,2022-03-21,2022-03-21,Non-Bank Financial Institutions' Assets to GDP for Euro Area (DISCONTINUED),1961-01-01,2007-01-01,Annual,A,Percent,%,Not Seasonally Adjusted,NSA,2017-08-30 08:06:28-05,3,3,"Total assets held by financial institutions that do not accept transferable deposits but that perform financial intermediation by accepting other types of deposits or by issuing securities or other liabilities that are close substitutes for deposits as a share of GDP. It covers institutions such as saving and mortgage loan institutions, post-office savings institution, building and loan associations, finance companies that accept deposits or deposit substitutes, development banks, and offshore banking institutions. Assets include claims on domestic real nonfinancial sector such as central-, state- and local government, nonfinancial public enterprises and private sector.

Claims on domestic real nonfinancial sector by other financial institutions as a share of GDP, calculated using the following deflation method: {(0.5)*[Ft/P_et + Ft-1/P_et-1]}/[GDPt/P_at] where F is other financial institutions' claims, P_e is end-of period CPI, and P_a is average annual CPI. Raw data are from the electronic version of the IMF's International Financial Statistics. Non-bank financial institutions assets (IFS lines 42, a-d and h); GDP in local currency (IFS line 99B..ZF or, if not available, line 99B.CZF); end-of period CPI (IFS line 64M..ZF or, if not available, 64Q..ZF); and annual CPI (IFS line 64..ZF). (International Monetary Fund, International Financial Statistics, and World Bank GDP estimates)

Source Code: GFDD.DI.03"
