id,title
DGDSRX1Q020SBEA,Real personal consumption expenditures: Goods
NGDPRXDCDEA,Real Gross Domestic Product for Germany
NYGDPPCAPKDPHL,Constant GDP per capita for the Philippines
NYGDPPCAPKDCHL,Constant GDP per capita for Chile
NYGDPPCAPKDIRN,Constant GDP per capita for the Islamic Republic of Iran
EXPGSA,Exports of Goods and Services
EA19LORSGPNOSTSAM,Leading Indicators OECD: Reference Series: Gross Domestic Product (GDP): Normalised for the Euro Area (19 Countries)
GCDODTOTLGDZSEUU,"Central government debt, total (% of GDP) for the European Union"
GNPGDPUSA156NUPN,Ratio of GNP to GDP for United States
ND000342Q,Real Imports of Goods and Services
LPRGDPUKA,Labor Productivity: Real GDP Per Person in the United Kingdom
GNPCA,Real Gross National Product
NCNQGSP,Gross Domestic Product: All Industry Total in North Carolina
RGDPNAILA666NRUG,Real GDP at Constant National Prices for Israel
NAEXKP02EZQ189S,National Accounts: GDP by Expenditure: Constant Prices: Private Final Consumption Expenditure for the Euro Area (19 Countries)
OB000349Q,Real Personal Consumption Expenditures
GCDODTOTLGDZSOED,"Central government debt, total (% of GDP) for OECD Members"
GBRGDPDEFQISMEI,GDP Implicit Price Deflator in United Kingdom
NYGDPPCAPKDVEN,Constant GDP per capita for the Bolivarian Republic of Venezuela
NYGDPPCAPKDSGP,Constant GDP per capita for Singapore
NYGDPPCAPKDESP,Constant GDP per capita for Spain
NYGDPPCAPKDTUR,Constant GDP per capita for Turkey
RGDPNAVNA666NRUG,Real GDP at Constant National Prices for Viet Nam
ARENGDPXORPCHPT,Non-Oil Real GDP Growth in Constant Prices for United Arab Emirates
RGDPNAGBA666NRUG,Real GDP at Constant National Prices for United Kingdom
RGDPNAITA666NRUG,Real GDP at Constant National Prices for Italy
RGDPNAIDA666NRUG,Real GDP at Constant National Prices for Indonesia
RGDPNACOA666NRUG,Real GDP at Constant National Prices for Colombia
AUSGDPNQDSMEI,National Accounts: GDP by Expenditure: Current Prices: Gross Domestic Product - Total for Australia
DEBTTLGRA188A,"Central government debt, total (% of GDP) for Greece"
VAPGDPM,Value Added by Industry: Mining as a Percentage of GDP
BBKQLEIX,Brave-Butters-Kelley Leading Index
RGDPNACLA666NRUG,Real GDP at Constant National Prices for Chile
LABSHPCAA156NRUG,Share of Labour Compensation in GDP at Current National Prices for Canada
ZAFNGDPRPCPCPPPT,Real GDP Per Capita for South Africa
KORRGDPR,Real GDP in the Republic of Korea (South Korea) (DISCONTINUED)
DDDM011WA156NWDB,Stock Market Capitalization to GDP for World (DISCONTINUED)
TXRGSP,Real Gross Domestic Product: All Industry Total in Texas
BBKMCY,Brave-Butters-Kelley Cycle Component of GDP
A824RX1Q020SBEA,Real government consumption expenditures and gross investment: Federal: National defense
NB000349Q,Real Personal Consumption Expenditures
NGDPRSAXDCFRQ,Real Gross Domestic Product for France
LB0000091Q020SBEA,Real Average of GDP and GDI
CLVMNACNSAB1GQNL,Real Gross Domestic Product for Netherlands
JPNRGDPC,Real GDP per Capita in Japan (DISCONTINUED)
USARGDPE,Real GDP per Employed Person in the United States (DISCONTINUED)
DDDI02USA156NWDB,Deposit Money Bank Assets to GDP for United States
KORRGDPC,Real GDP per Capita in the Republic of Korea (South Korea) (DISCONTINUED)
DDDM01GBA156NWDB,Stock Market Capitalization to GDP for United Kingdom
NAEXKP01INQ657S,Gross Domestic Product by Expenditure in Constant Prices: Total Gross Domestic Product for India
A229RC0Q052SBEA,Disposable personal income: Per capita
DDDI02GBA156NWDB,Deposit Money Bank Assets to GDP for United Kingdom
NAEXKP01GBQ657S,Gross Domestic Product by Expenditure in Constant Prices: Total Gross Domestic Product for the United Kingdom
NYGDPPCAPKDCHE,Constant GDP per capita for Switzerland
RGDPNABDA666NRUG,Real GDP at Constant National Prices for Bangladesh
RGDPESDEA666NRUG,Expenditure-side Real GDP at Chained Purchasing Power Parities for Germany
LABSHPDEA156NRUG,Share of Labour Compensation in GDP at Current National Prices for Germany
DDDI09USA156NWDB,Life Insurance Premium Volume to GDP for United States
NGANGDPRPCPCPPPT,Real GDP Per Capita for Nigeria
NGDPRXDCCAA,Real Gross Domestic Product for Canada
DEBTTLITA188A,"Central government debt, total (% of GDP) for Italy"
A001RO1Q156NBEA,Real Gross National Product
MINQGSP,Gross Domestic Product: All Industry Total in Michigan
A824RE1Q156NBEA,Shares of gross domestic product: Government consumption expenditures and gross investment: Federal: National defense
W068RC1A027NBEA,Government total expenditures
GNPA,Gross National Product
NYGDPPCAPKDIDN,Constant GDP per capita for Indonesia
NYGDPPCAPKDEGY,Constant GDP per capita for Egypt
RGDPNAMYA666NRUG,Real GDP at Constant National Prices for Malaysia
A008RE1Q156NBEA,Shares of gross domestic product: Gross private domestic investment: Fixed investment: Nonresidential
OB000346Q,Real Personal Consumption Expenditures: Durable Goods
NGDPRSAXDCJPQ,Real Gross Domestic Product for Japan
GPDIA,Gross Private Domestic Investment
DEBTTLCAA188A,"Central government debt, total (% of GDP) for Canada"
DEBTTLINA188A,"Central government debt, total (% of GDP) for India"
DEBTTLUSA188A,"Central government debt, total (% of GDP) for the United States"
A824RL1Q225SBEA,Real Government Consumption Expenditures and Gross Investment: Federal: National Defense
M318501A027NBEA,Federal government budget surplus or deficit (-)
RGDPNANZA666NRUG,Real GDP at Constant National Prices for New Zealand
NGDPRXDCITA,Real Gross Domestic Product for Italy
HBPIGDQ188S,Federal Debt Held by Private Investors as Percent of Gross Domestic Product
W055RC1Q027SBEA,Personal current taxes
AUSGDPNADSMEI,National Accounts: GDP by Expenditure: Current Prices: Gross Domestic Product - Total for Australia
ZAFNGDPRPCPPPT,Real Gross Domestic Product for South Africa
Y001RE1Q156NBEA,Shares of Gross Domestic Product: Gross Private Domestic Investment: Fixed Investment: Nonresidential: Intellectual Property Products
BBKMCLA,Brave-Butters-Kelley Cycle: Lagging Subcomponent of GDP
DGDSRC1Q027SBEA,Personal consumption expenditures: Goods
A001RP1Q027SBEA,Gross National Product
NAEXKP01DEQ657S,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Germany
RGDPLPUSA625NUPN,"Purchasing Power Parity Converted GDP Per Capita (Laspeyres), derived from growth rates of Consumption, Government Consumption, Investment for United States"
A794RC0A052NBEA,Personal consumption expenditures per capita
NYGDPPCAPKDZAF,Constant GDP per capita for South Africa
JPNGDPDEFAISMEI,GDP Implicit Price Deflator in Japan
B087RC1A027NBEA,Federal government current transfer payments: Government social benefits: to persons
GPDICA,Real Gross Private Domestic Investment
A067RP1Q027SBEA,Disposable Personal Income
CANRGDPC,Real GDP per Capita in Canada (DISCONTINUED)
DDOI11SVA156NWDB,Remittance Inflows to GDP for El Salvador
DDDI07USA156NWDB,Mutual Fund Assets to GDP for United States
A032RC1A027NBEA,National income
INDGDPDEFQISMEI,GDP Implicit Price Deflator in India
HDTGPDFRA163N,Household Debt to GDP for France
DDDI01USA156NWDB,Private Credit by Deposit Money Banks to GDP for United States
NAEXKP01AUQ657S,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Australia
DDDI05USA156NWDB,Liquid Liabilities to GDP for United States
DDDM03CNA156NWDB,Outstanding Domestic Private Debt Securities to GDP for China
NYGDPPCAPKDPOL,Constant GDP per capita for Poland
A072RC1A156NBEA,Personal saving as a percentage of disposable personal income
IMPGSA,Imports of Goods and Services
CHNLORSGPRTSTSAM,Leading Indicators OECD: Reference Series: Gross Domestic Product (GDP): Ratio to Trend for China (People's Republic Of)
LABSHPINA156NRUG,Share of Labour Compensation in GDP at Current National Prices for India
RGDPNALBA666NRUG,Real GDP at Constant National Prices for Lebanon
LABSHPJPA156NRUG,Share of Labour Compensation in GDP at Current National Prices for Japan
NYGDPPCAPKDSWE,Constant GDP per capita for Sweden
NGDPRXDCMXA,Real Gross Domestic Product for Mexico
NYGDPPCAPKDARE,Constant GDP per capita for the United Arab Emirates
RGDPOSUSA666NRUG,Output-side Real GDP at chained Purchasing Power Parities for United States
VAPGDPPBS,Value Added by Industry: Professional and Business Services as a Percentage of GDP
RUSGDPDEFQISMEI,GDP Implicit Price Deflator in Russian Federation
MKTGDPESA646NWDB,Gross Domestic Product for Spain
TURGDPDEFQISMEI,GDP Implicit Price Deflator in Turkey
DPCERD3A086NBEA,Personal consumption expenditures (implicit price deflator)
KENNGDPRPCPCPPPT,Real GDP Per Capita for Kenya
NAEXKP01CAQ657S,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Canada
RGDPNAIQA666NRUG,Real GDP at Constant National Prices for Iraq
AUSLORSGPNOSTSAM,Leading Indicators OECD: Reference series: Gross Domestic Product (GDP): Normalised for Australia
A001RP1A027NBEA,Gross National Product
CONQGSP,Gross Domestic Product: All Industry Total in Colorado
USALORSGPTDSTSAM,Leading Indicators OECD: Reference series: Gross Domestic Product (GDP): Trend for the United States
NAEXKP01USQ652S,Gross Domestic Product by Expenditure in Constant Prices: Total Gross Domestic Product for the United States
GCECA,Real Government Consumption Expenditures and Gross Investment
VAPGDPT,Value Added by Industry: Transportation and Warehousing as a Percentage of GDP
B359RC1Q027SBEA,Gross value added: GDP: Business: Farm
WANQGSP,Gross Domestic Product: All Industry Total in Washington
USARGDPH,Real GDP per Hour Worked in the United States (DISCONTINUED)
A466RC1A027NBEA,Nonfinancial corporate business: Profits after tax (without IVA and CCAdj)
DDDI03ETA156NWDB,Non-Bank Financial Institutions' Assets to GDP for Ethiopia
NGDPRXDCFRA,Real Gross Domestic Product for France
W825RC1Q027SBEA,Personal current transfer receipts: Government social benefits to persons: Unemployment insurance
CHNGDPNADSMEI,National Accounts: GDP by Expenditure: Current Prices: Gross Domestic Product - Total for China (People's Republic Of)
KYNQGSP,Gross Domestic Product: All Industry Total in Kentucky
B021RE1A156NBEA,Shares of gross domestic product: Imports of goods and services
NGDPRNSAXDCTRQ,Real Gross Domestic Product for Turkey
RGDPNAPEA666NRUG,Real GDP at Constant National Prices for Peru
DDDM01JPA156NWDB,Stock Market Capitalization to GDP for Japan
DEULORSGPTDSTSAM,Leading Indicators OECD: Reference series: Gross Domestic Product (GDP): Trend for Germany
PCDGA,Personal Consumption Expenditures: Durable Goods
RUSLORSGPNOSTSAM,Leading Indicators OECD: Reference series: Gross Domestic Product (GDP): Normalised for the Russian Federation
A195RC1Q027SBEA,Gross value added: GDP: Business
PB0000091Q225SBEA,Real Average of GDP and GDI
RGDPNAFRA666NRUG,Real GDP at Constant National Prices for France
RGDPESAUA666NRUG,Expenditure-side Real GDP at Chained Purchasing Power Parities for Australia
NORGDPDEFQISMEI,GDP Implicit Price Deflator in Norway
RGDPNAKRA666NRUG,Real GDP at Constant National Prices for Republic of Korea
BBKMCLE,Brave-Butters-Kelley Cycle: Leading Subcomponent of GDP
A019RC1A027NBEA,Net exports of goods and services
PE0000031Q156NBEA,Real Final sales to private domestic purchasers
CLVMNACNSAB1GQUK,Real Gross Domestic Product for United Kingdom
JPNGDPDEFQISMEI,GDP Implicit Price Deflator in Japan
RGDPNASAA666NRUG,Real GDP at Constant National Prices for Saudi Arabia
GHANGDPRPCPCPPPT,Real GDP Per Capita for Ghana
RGDPNAPKA666NRUG,Real GDP at Constant National Prices for Pakistan
RGDPCHTWA625NUPN,Purchasing Power Parity Converted GDP Per Capita (Chain Series) for Taiwan
VAPGDPSPI,Value Added by Industry: Private Services-Producing Industries as a Percentage of GDP
RGDPNAZAA666NRUG,Real GDP at Constant National Prices for South Africa
NAEXKP01DEQ189S,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Germany
NYGDPPCAPKDTHA,Constant GDP per capita for Thailand
A822RE1A156NBEA,Shares of gross domestic product: Government consumption expenditures and gross investment
NYGDPPCAPKDISR,Constant GDP per capita for Israel
CANGDPNADSMEI,National Accounts: GDP by Expenditure: Current Prices: Gross Domestic Product - Total for Canada
PNFICA,Real Private Nonresidential Fixed Investment
MKTGDPITA646NWDB,Gross Domestic Product for Italy
NYGDPPCAPKDDZA,Constant GDP per capita for Algeria
DDOI02JPA156NWDB,Bank Deposits to GDP for Japan
DDDM01QAA156NWDB,Stock Market Capitalization to GDP for Qatar
DDDM01DEA156NWDB,Stock Market Capitalization to GDP for Germany
DDDI06CAA156NWDB,Central Bank Assets to GDP for Canada
NYGDPPCAPKDNOR,Constant GDP per capita for Norway
NYGDPPCAPKDUKR,Constant GDP per capita for Ukraine
NGDPRNSAXDCBRQ,Real Gross Domestic Product for Brazil
W006RC1A027NBEA,Federal government current tax receipts
DDDI03PHA156NWDB,Non-Bank Financial Institutions' Assets to GDP for Philippines
DDOI02PKA156NWDB,Bank Deposits to GDP for Pakistan
ILNQGSP,Gross Domestic Product: All Industry Total in Illinois
NGDPRXDCKRA,Real Gross Domestic Product for Republic of Korea
HDTGPDITQ163N,Household Debt to GDP for Italy
DEUGDPDEFQISMEI,National Accounts: National Accounts Deflators: Gross Domestic Product: GDP Deflator for Germany
PPPTTLPHA618NUPN,Purchasing Power Parity over GDP for Philippines
ND000335Q,Real Gross Private Domestic Investment
NGDPXDCUSA,Nominal Gross Domestic Product for United States
NA000283Q,Federal Government: Current Expenditures
NAEXKP01GBQ661S,Gross Domestic Product by Expenditure in Constant Prices: Total Gross Domestic Product for the United Kingdom
UTNQGSP,Gross Domestic Product: All Industry Total in Utah
DDURRE1Q156NBEA,Shares of gross domestic product: Personal consumption expenditures: Durable goods
NGDPRXDCBRA,Real Gross Domestic Product for Brazil
DPCERE1A156NBEA,Shares of gross domestic product: Personal consumption expenditures
A067RP1A027NBEA,Disposable Personal Income
NA000374Q,Net exports of goods and services
GANQGSP,Gross Domestic Product: All Industry Total in Georgia
NAEXKP01DEQ661S,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Germany
DEUGDPNADSMEI,National Accounts: GDP by Expenditure: Current Prices: Gross Domestic Product - Total for Germany
W986RC1A027NBEA,Net private saving: Households and institutions
LANQGSP,Gross Domestic Product: All Industry Total in Louisiana
PANQGSP,Gross Domestic Product: All Industry Total in Pennsylvania
PPPTT2CNA618NUPN,Purchasing Power Parity over GDP for China
PCESVA,Personal Consumption Expenditures: Services
A001RI1Q225SBEA,Gross National Product: Implicit Price Deflator
GCDODTOTLGDZSEMU,"Central government debt, total (% of GDP) for the Euro Area"
W823RC1Q027SBEA,Personal current transfer receipts: Government social benefits to persons: Social security
NGDPRNSAXDCJPQ,Real Gross Domestic Product for Japan
A191RE1Q156NBEA,Shares of gross domestic product
B006RO1Q156NBEA,Real Gross Private Domestic Investment
A358RX1Q020SBEA,Real gross value added: GDP: Business: Nonfarm
NGDPRXDCTRA,Real Gross Domestic Product for Turkey
NA000346Q,Personal Consumption Expenditures: Durable Goods
AKNQGSP,Gross Domestic Product: All Industry Total in Alaska
ALNQGSP,Gross Domestic Product: All Industry Total in Alabama
NA000335Q,Gross Private Domestic Investment
DEBTTLESA188A,"Central government debt, total (% of GDP) for Spain"
GNPGDPCNA156NUPN,Ratio of GNP to GDP for China
B069RC1Q027SBEA,Personal interest payments
INNQGSP,Gross Domestic Product: All Industry Total in Indiana
A822RL1Q225SBEA,Real Government Consumption Expenditures and Gross Investment
NC000346Q,Personal Consumption Expenditures: Durable Goods
NGDPRSAXDCITQ,Real Gross Domestic Product for Italy
CASHBLCDA188A,Cash surplus/deficit (% of GDP) for the Democratic Republic of the Congo
RGDPMRPUKQ,Real Gross Domestic Product at Market Prices in the United Kingdom
RGDPMPUKA,Real Gross Domestic Product at Market Prices in the United Kingdom
CANGDPRQPSMEI,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Canada
NGDPRNSAXDCDEQ,Real Gross Domestic Product for Germany
DSERRO1Q156NBEA,Real Personal Consumption Expenditures: Services
NGDPXDCJPA,Nominal Gross Domestic Product for Japan
A713RO1Q156NBEA,Real Final Sales to Domestic Purchasers
CPMNACNSAB1GQDE,Gross Domestic Product for Germany
NC000350Q,Personal Consumption Expenditures: Services
DEBTTLKRA188A,"Central government debt, total (% of GDP) for the Republic of Korea"
Y694RC1A027NBEA,Gross Domestic Product: Research and Development
DEBTTLCHA188A,"Central government debt, total (% of GDP) for Switzerland"
NGDPNSAXDCCAQ,Nominal Gross Domestic Product for Canada
B703RC1Q027SBEA,Personal income receipts on assets: Personal dividend income
AZNQGSP,Gross Domestic Product: All Industry Total in Arizona
HINQGSP,Gross Domestic Product: All Industry Total in Hawaii
ND000373Q,Change in Real Private Inventories
W824RC1Q027SBEA,Personal current transfer receipts: Government social benefits to persons: Medicare
DEUGDPDEFAISMEI,National Accounts: National Accounts Deflators: Gross Domestic Product: GDP Deflator for Germany
NAEXKP01BRQ657S,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Brazil
DEBTTLMYA188A,"Central government debt, total (% of GDP) for Malaysia"
NGDPRNSAXDCKRQ,Real Gross Domestic Product for Republic of Korea
NA000373Q,Change in private inventories
CANNGDPRPCH,Gross Domestic Product for Canada
A190RL1A225NBEA,Real Final Sales of Domestic Product
HBATGDQ188S,Federal Debt Held by Agencies and Trusts as Percent of Gross Domestic Product
PNFIA,Private Nonresidential Fixed Investment
DSERRV1Q225SBEA,Personal Consumption Expenditures: Services (chain-type price index)
NGDPRNSAXDCAUQ,Real Gross Domestic Product for Australia
CLVMEURNSAB1GQEA19,Real Gross Domestic Product (Euro/ECU series) for Euro area (19 countries)
A019RX1A020NBEA,Real net exports of goods and services
NGDPRNSAXDCMXQ,Real Gross Domestic Product for Mexico
DPCCRC1A027NBEA,Personal consumption expenditures excluding food and energy
NA000327Q,Federal government current tax receipts
NC000335Q,Gross Private Domestic Investment
PRFIA,Private Residential Fixed Investment
NAEXKP01GBA657S,Gross Domestic Product by Expenditure in Constant Prices: Total Gross Domestic Product for the United Kingdom
CPMNACNSAB1GQEU272020,Gross Domestic Product for European Union (27 countries from 2020)
CBIA,Change in Private Inventories
GCEA,Government Consumption Expenditures and Gross Investment
A822RO1Q156NBEA,Real Government Consumption Expenditures and Gross Investment
A577RC1Q027SBEA,Personal current transfer receipts
CPMEURNSAB1GQEA19,Gross Domestic Product (Euro/ECU series) for Euro area (19 countries)
NGDPRXDCINA,Real Gross Domestic Product for India
FINSLCA,Real Final Sales of Domestic Product
A190RL1Q225SBEA,Real Final Sales of Domestic Product
EA19LORSGPORIXOBSAM,Leading Indicators OECD: Reference Series: Gross Domestic Product (GDP): Original Series for the Euro Area (19 Countries)
CLVMNACNSAB1GQSE,Real Gross Domestic Product for Sweden
CHNGDPRAPSMEI,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for China (People's Republic Of)
A713RL1Q225SBEA,Real Final Sales to Domestic Purchasers
A006RE1A156NBEA,Shares of gross domestic product: Gross private domestic investment
CPMNACNSAB1GQFR,Gross Domestic Product for France
ND000338Q,Real Private Residential Fixed Investment
OB000336Q,Real Private Nonresidential Fixed Investment
CANGDPNQDSMEI,National Accounts: GDP by Expenditure: Current Prices: Gross Domestic Product - Total for Canada
A195RC1A027NBEA,Gross value added: GDP: Business
HDTGPDKRA163N,Household Debt to GDP for Republic of Korea
CLVMNACNSAB1GQFR,Real Gross Domestic Product for France
DPCCRC1Q027SBEA,Personal consumption expenditures excluding food and energy
Y033RX1A020NBEA,Real Gross Private Domestic Investment: Fixed Investment: Nonresidential: Equipment
CLVMNACNSAB1GQDE,Real Gross Domestic Product for Germany
NAEXKP02DEQ189S,National Accounts: GDP by Expenditure: Constant Prices: Private Final Consumption Expenditure for Germany
PCNDA,Personal Consumption Expenditures: Nondurable Goods
CANGDPRAPSMEI,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Canada
CPMNACSCAB1GQUK,Gross Domestic Product for United Kingdom
NA000348Q,Personal Consumption Expenditures: Nondurable Goods
CPMNACNSAB1GQUK,Gross Domestic Product for United Kingdom
NAEXKP01RUQ659S,Gross Domestic Product by Expenditure in Constant Prices: Total Gross Domestic Product for the Russian Federation
NGDPRSAXDCPLQ,Real Gross Domestic Product for Poland
NC000336Q,Private Nonresidential Fixed Investment
A190RO1Q156NBEA,Real Final Sales of Domestic Product
NB000346Q,Real Personal Consumption Expenditures: Durable Goods
DDURRG3Q086SBEA,Personal consumption expenditures: Durable goods (chain-type price index)
NAEXKP01USA657S,Gross Domestic Product by Expenditure in Constant Prices: Total Gross Domestic Product for the United States
NGDPRXDCGBA,Real Gross Domestic Product for Great Britain
DEUGDPRQPSMEI,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Germany
PB0000031A225NBEA,Real final sales to private domestic purchasers
A712RC1A027NBEA,Gross domestic purchases
NAEXKP01INQ661S,Gross Domestic Product by Expenditure in Constant Prices: Total Gross Domestic Product for India
PCESVCA,Real Personal Consumption Expenditures: Services
A712RP1Q027SBEA,Gross Domestic Purchases
DPCERA3Q086SBEA,Real personal consumption expenditures (chain-type quantity index)
NB000350Q,Real Personal Consumption Expenditures: Services
A006RY2A224NBEA,Contributions to percent change in real gross domestic product: Gross private domestic investment
PE0000091Q156NBEA,Real Average of GDP and GDI
NA000350Q,Personal Consumption Expenditures: Services
A824RE1A156NBEA,Shares of gross domestic product: Government consumption expenditures and gross investment: Federal: National defense
NA000342Q,Imports of Goods and Services
NGDPRNSAXDCIDQ,Real Gross Domestic Product for Indonesia
NGDPRNSAXDCZAQ,Real Gross Domestic Product for South Africa
A929RC1A027NBEA,Gross saving
DDURRE1A156NBEA,Shares of gross domestic product: Personal consumption expenditures: Durable goods
A020RL1Q158SBEA,Real Exports of Goods and Services
A001RI1A225NBEA,Gross National Product: Implicit Price Deflator
A713RX1A020NBEA,Real final sales to domestic purchasers
A455RC1A027NBEA,Gross value added of nonfinancial corporate business
NGDPRXDCZAA,Real Gross Domestic Product for South Africa
NAEXKP01CAA189S,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Canada
CPMNACNSAB1GQES,Gross Domestic Product for Spain
W875RX1A020NBEA,Real personal income excluding current transfer receipts
PRFICA,Real Private Residential Fixed Investment
ND000336Q,Real Private Nonresidential Fixed Investment
CPMNACNSAB1GQIT,Gross Domestic Product for Italy
NAEXKP01CLQ661S,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Chile
NB000336Q,Real Private Nonresidential Fixed Investment
A464RC1A027NBEA,Nonfinancial corporate business: Profits before tax (without IVA and CCAdj)
CLVMNACSAB1GQUK,Real Gross Domestic Product for United Kingdom
A466RD3A052NBEA,Profit per unit of real gross value added of nonfinancial corporate business: Corporate profits after tax with IVA and CCAdj (unit profits from current production)
NB000335Q,Real Gross Private Domestic Investment
B020RE1A156NBEA,Shares of gross domestic product: Exports of goods and services
DEUGDPNQDSMEI,National Accounts: GDP by Expenditure: Current Prices: Gross Domestic Product - Total for Germany
MEXNGDPRPCH,Gross Domestic Product for Mexico
NAEXKP01INA652S,Gross Domestic Product by Expenditure in Constant Prices: Total Gross Domestic Product for India
DGDSRL1Q225SBEA,Real Personal Consumption Expenditures: Goods
CLVMNACNSAB1GQIT,Real Gross Domestic Product for Italy
NAEXKP01CAA657S,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Canada
A021RL1Q158SBEA,Real Imports of Goods and Services
NAEXKP01GBA652S,Gross Domestic Product by Expenditure in Constant Prices: Total Gross Domestic Product for the United Kingdom
A008RE1A156NBEA,Shares of gross domestic product: Gross private domestic investment: Fixed investment: Nonresidential
CLVMNACNSAB1GQNO,Real Gross Domestic Product for Norway
NGDPRNSAXDCITQ,Real Gross Domestic Product for Italy
NGDPXDCCAA,Nominal Gross Domestic Product for Canada
DNRGRC1Q027SBEA,Personal consumption expenditures: Energy goods and services
Y033RC1A027NBEA,Gross Private Domestic Investment: Fixed Investment: Nonresidential: Equipment
NA000352Q,Exports of Goods and Services
Y033RL1Q225SBEA,Real Gross Private Domestic Investment: Fixed Investment: Nonresidential: Equipment
NAEXKP01CAQ661S,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Canada
NC000352Q,Exports of Goods and Services
A712RP1A027NBEA,Gross Domestic Purchases
NAEXKP01RUQ661S,Gross Domestic Product by Expenditure in Constant Prices: Total Gross Domestic Product for the Russian Federation
NC000348Q,Personal Consumption Expenditures: Nondurable Goods
CLVMNACNSAB1GQEA19,Real Gross Domestic Product for Euro area (19 countries)
DSERRL1Q225SBEA,Real Personal Consumption Expenditures: Services
GDPMCA1,Real Gross Domestic Product (DISCONTINUED)
W055RC1A027NBEA,Personal current taxes
CHLGDPRQPSMEI,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Chile
A021RO1Q156NBEA,Real Imports of Goods and Services
NGDPRXDCRUA,Real Gross Domestic Product for Russia
DPCERY2A224NBEA,Contributions to percent change in real gross domestic product: Personal consumption expenditures
DFDHRC1A027NBEA,Personal consumption expenditures: Durable goods: Furnishings and durable household equipment
A822RY2A224NBEA,Contributions to percent change in real gross domestic product: Government consumption expenditures and gross investment
A191RE1A156NBEA,Shares of gross domestic product
B096RC1A027NBEA,Federal government current expenditures: Subsidies
OB000348Q,Real Personal Consumption Expenditures: Nondurable Goods
NA000347Q,Personal Consumption Expenditures: Goods
GNPGD2CNA156NUPN,Ratio of GNP to GDP for China
DMOTRC1A027NBEA,Personal consumption expenditures: Durable goods: Motor vehicles and parts
A011RE1A156NBEA,Shares of gross domestic product: Gross private domestic investment: Fixed investment: Residential
GDPMC1,Real Gross Domestic Product (DISCONTINUED)
NAEXKP01DEA657S,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Germany
AUSGDPRQPSMEI,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Australia
CLVMNACNSAB1GQES,Real Gross Domestic Product for Spain
NAEXKP01CLA652S,National Accounts: GDP by Expenditure: Constant Prices: Gross Domestic Product - Total for Chile
ND000331Q,Real Government Consumption Expenditures and Gross Investment: Federal: National defense
PPPTTLCNA618NUPN,Purchasing Power Parity over GDP for China
A019RY2A224NBEA,Contributions to percent change in real gross domestic product: Net exports of goods and services
A020RO1Q156NBEA,Real Exports of Goods and Services
PCDGCCA,Real Personal Consumption Expenditures: Durable Goods
W790RC1A027NBEA,Net domestic investment: Private: Domestic business
A001RL1Q225SBEA,Real Gross National Product
DSERRG3Q086SBEA,Personal consumption expenditures: Services (chain-type price index)
A927RC1A027NBEA,Gross government saving
RGDPMPUKQ,Real Gross Domestic Product at Market Prices in the United Kingdom
NA000336Q,Private Nonresidential Fixed Investment
DHLCRC1A027NBEA,Personal consumption expenditures: Services: Health care
NGDPRXDCIDA,Real Gross Domestic Product for Indonesia
NAEXKP02DEQ661S,National Accounts: GDP by Expenditure: Constant Prices: Private Final Consumption Expenditure for Germany
W019RC1A027NBEA,Federal government total expenditures
CANGDPDEFAISMEI,National Accounts: National Accounts Deflators: Gross Domestic Product: GDP Deflator for Canada
A020RL1A158NBEA,Real Exports of Goods and Services
NAEXKP01KRQ657S,Gross Domestic Product by Expenditure in Constant Prices: Total Gross Domestic Product for the Republic of Korea
ND000352Q,Real Exports of Goods and Services
NGDPRNSAXDCFRQ,Real Gross Domestic Product for France
HDTGPDITA163N,Household Debt to GDP for Italy
ND000347Q,Real Personal Consumption Expenditures: Goods
DGDSRO1Q156NBEA,Real Personal Consumption Expenditures: Goods
A824RL1A225NBEA,Real Government Consumption Expenditures and Gross Investment: Federal: National Defense
TURGDPDEFAISMEI,GDP Implicit Price Deflator in Turkey
ND000333Q,Real Government Consumption Expenditures and Gross Investment
ND000339Q,Real Gross Private Domestic Investment: Fixed Investment: Nonresidential: Structures
DGDSRC1A027NBEA,Personal consumption expenditures: Goods
NC000342Q,Imports of Goods and Services
A021RL1A158NBEA,Real Imports of Goods and Services
A006RL1A225NBEA,Real Gross Private Domestic Investment
