,belgium-monthly-growth_same,united_states-monthly-growth_same
2010-08-01,2.3202111282164,1.1481045618392
2010-09-01,2.91069459757441,1.14368265815928
2010-10-01,3.00859598853869,1.17218760552695
2010-11-01,2.86876236535503,1.14316091157028
2010-12-01,3.10545374739383,1.49572352731431
2011-01-01,3.22263491369892,1.63184685744875
2011-02-01,3.38300881105189,2.10758462865817
2011-03-01,3.5222715942343,2.68160326424087
2011-04-01,3.41289556107571,3.16363085927646
2011-05-01,3.34552495697075,3.56864578463458
2011-06-01,3.67939752555138,3.55882825224234
2011-07-01,3.7530917302936,3.62871598222108
2011-08-01,3.60021493820528,3.77120817911978
2011-09-01,3.55688879365759,3.8683568410403
2011-10-01,3.57333903926395,3.5251999213574
2011-11-01,3.84656480393203,3.39437759080085
2011-12-01,3.48020434227331,2.96241884487108
2012-01-01,3.65118001904964,2.92521671215085
2012-02-01,3.66161616161614,2.87109878043822
2012-03-01,3.36055276381911,2.65139819302177
2012-04-01,3.18537859007832,2.30273981129894
2012-05-01,2.81045071302175,1.7042537749376
2012-06-01,2.25173809276746,1.66399376223851
2012-07-01,2.3217247097844,1.40845070422536
2012-08-01,2.85269709543568,1.69237899755015
2012-09-01,2.75191392509828,1.99128208066498
2012-10-01,2.7786385703956,2.16234359887113
2012-11-01,2.26360736701307,1.76413384608586
2012-12-01,2.23182145428367,1.74102236874756
2013-01-01,1.46007759852971,1.59486466812257
2013-02-01,1.18757612667479,1.97792350974904
2013-03-01,1.1141497012053,1.47389621259677
2013-04-01,1.00202429149799,1.06308538148945
2013-05-01,1.18457021362761,1.36196505885168
2013-06-01,1.59326161964685,1.75441654537688
2013-07-01,1.50931928687196,1.9606816118444
2013-08-01,1.00857286938981,1.51836755954321
2013-09-01,0.896093435360451,1.18492526155215
2013-10-01,0.633165829145742,0.963612704643408
2013-11-01,0.814971325083009,1.23707220453391
2013-12-01,0.965794768611665,1.50173561961839
2014-01-01,1.13716413404448,1.57894736842106
2014-02-01,0.973016350687128,1.12634925010552
2014-03-01,0.891515576480027,1.51220287576309
2014-04-01,0.621304739953891,1.95285789851675
2014-05-01,0.360216129677808,2.12711154993668
2014-06-01,0.269703326341014,2.07234137316707
2014-07-01,0.339287496257866,1.9923286357643
2014-08-01,0.0199700449326061,1.69961133416282
2014-09-01,-0.119748528090994,1.65791867571505
2014-10-01,0.0898831519025158,1.66434021563205
2014-11-01,-0.109780439121751,1.32235518237088
2014-12-01,-0.378636907134322,0.756493269655739
2015-01-01,-0.646766169154247,-0.0893483130696457
2015-02-01,-0.397377309755591,-0.0251298018153031
2015-03-01,-0.397140587768092,-0.0736373908664181
2015-04-01,0.288815854994539,-0.199517446176685
2015-05-01,0.55832502492522,-0.0399327448507779
2015-06-01,0.627615062761508,0.123771203685436
2015-07-01,0.45748383888613,0.169569779643243
2015-08-01,0.908455625436751,0.195079293005743
2015-09-01,1.05904685782794,-0.0361297478059709
2015-10-01,1.2771901816005,0.17057443573555
2015-11-01,1.51863323009291,0.501797578667902
2015-12-01,1.50030006001201,0.729519786041594
2016-01-01,1.74261392088132,1.37308681383098
2016-02-01,1.38639537203271,1.01779978016546
2016-03-01,2.24282296650718,0.852536221142728
2016-04-01,2.03574975173784,1.12511041889441
2016-05-01,2.20107079119572,1.01932255419357
2016-06-01,2.15820215820215,0.997326494523087
2016-07-01,2.27700227700227,0.827138870498699
2016-08-01,2.1567075583696,1.06287450276103
2016-09-01,1.86851211072665,1.46378364748158
2016-10-01,1.81280788177339,1.63598752091762
2016-11-01,1.77147918511958,1.69253716250378
2016-12-01,2.0299566417028,2.07462213296691
2017-01-01,2.64789841519835,2.50004220905299
2017-02-01,2.97097884899161,2.73795817148932
2017-03-01,2.28136882129278,2.38061243344026
2017-04-01,2.27737226277371,2.1996898784173
2017-05-01,1.86263096623983,1.87487772084135
2017-06-01,1.59899215040218,1.63348795525647
2017-07-01,1.78104733326882,1.7279784563725
2017-08-01,1.89812124733684,1.93897421205818
2017-09-01,2.00892857142856,2.23296386500322
2017-10-01,2.00309657441454,2.04112870197618
2017-11-01,2.0694323566386,2.20258293868318
2017-12-01,2.1344407958277,2.10908247456841
2018-01-01,1.70694284618335,2.07050762027518
2018-02-01,1.48084455909048,2.21179542123865
2018-03-01,1.39166904966162,2.35971140397292
2018-04-01,1.52250451993529,2.46274394333479
2018-05-01,1.81904761904761,2.80101171480757
2018-06-01,2.07935902327355,2.87154783531668
2018-07-01,2.16833095577745,2.94951508664711
2018-08-01,2.24291959703477,2.69918010418745
2018-09-01,2.34991913233757,2.27697219419899
2018-10-01,2.75116212883029,2.52246992860703
2018-11-01,2.77593557555663,2.1766010321524
2018-12-01,2.33569739952718,1.91015884863136
2019-01-01,1.98943993965681,1.5512351381991
2019-02-01,2.16531726605159,1.52013526593331
2019-03-01,2.33148444110181,1.86252274056917
2019-04-01,2.08079482613178,1.99643977553026
2019-05-01,1.88943971564869,1.79022846876639
2019-06-01,1.72864885068211,1.64848465607624
2019-07-01,1.42418318905332,1.81146480639351
2019-08-01,1.26417549730432,1.74977988942916
2019-09-01,0.799405093883614,1.71130451316952
2019-10-01,0.480103406887634,1.7640429444214
2019-11-01,0.387168141592935,2.05127798189161
2019-12-01,0.757715764184074,2.28512974012172
2020-01-01,1.4051955255616,2.48657195525045
2020-02-01,1.09657206044969,2.33487356394594
2020-03-01,0.6247129076711,1.53932699191982
2020-04-01,0.569277384996786,0.329096686336815
2020-05-01,0.477370788579819,0.117926370210715
2020-06-01,0.597042344080102,0.645733047555484
2020-07-01,0.734214390602076,0.986081825303721
2020-08-01,0.816963466128165,1.3096453823307
2020-09-01,0.903725562523075,1.37132486105647
2020-10-01,0.744280069833688,1.18206616772747
2020-11-01,0.514233241505954,1.17453578426798
2020-12-01,0.412692589875256,1.36200549471932
2021-01-01,0.25526483726869,1.39976974156009
2021-02-01,0.455746969282646,1.67621521737451
2021-03-01,0.894732036884872,2.61976250895919
2021-04-01,1.23253903040263,4.15969483870212
2021-05-01,1.46185472818639,4.99270653759447
2021-06-01,1.62527392257122,5.39145141332134
2021-07-01,2.2685860058309,5.36547523938539
2021-08-01,2.73149412728762,5.25127155487501
2021-09-01,2.86053737890695,5.39034885507916
2021-10-01,4.15906603429406,6.2218689033289
2021-11-01,5.63676228759363,6.80900283980648
2021-12-01,5.70828386153987,7.03640286554513
2022-01-01,7.59297990361005,7.47987246828913
2022-02-01,8.03919789492786,7.87106389773928
2022-03-01,8.30694054836667,8.54245555484244
2022-04-01,8.30627705627706,8.25862934088236
2022-05-01,8.96893291310222,8.58151154367651
2022-06-01,9.64959568733155,9.05975796478416
2022-07-01,9.62138084632516,8.52481474562553
2022-08-01,9.94416378622707,8.26269250311623
2022-09-01,11.274988893825,8.20166964383362
2022-10-01,12.2679509632224,7.7454273308049
2022-11-01,10.6287295684511,7.11032279419173
2022-12-01,10.350786245032,6.45440133141082
2023-01-01,8.04597701149425,6.41014696885625
