id,title
LAUST020000000000003A,Unemployment Rate in Alaska
LRHUTTTTGBQ156S,Harmonized Unemployment Rate: Total: All Persons for the United Kingdom
LAURN,Unemployment Rate in Louisiana
PHIL942URN,"Unemployment Rate in Philadelphia-Camden-Wilmington, PA-NJ-DE-MD (MSA)"
WICH620UR,"Unemployment Rate in Wichita, KS (MSA)"
LAUST460000000000003A,Unemployment Rate in South Dakota
CTURN,Unemployment Rate in Connecticut
LAUST340000000000003A,Unemployment Rate in New Jersey
LRHUTTTTNLM156S,Harmonized Unemployment Rate: Total: All Persons for the Netherlands
NAPL912UR,"Unemployment Rate in Naples-Immokalee-Marco Island, FL (MSA)"
AMAR148URN,"Unemployment Rate in Amarillo, TX (MSA)"
ATHE013URN,"Unemployment Rate in Athens-Clarke County, GA (MSA)"
GAURN,Unemployment Rate in Georgia
LAUST410000000000003A,Unemployment Rate in Oregon
LAUST530000000000003A,Unemployment Rate in Washington
AKRO439URN,"Unemployment Rate in Akron, OH (MSA)"
TALL212UR,"Unemployment Rate in Tallahassee, FL (MSA)"
WASH911UR,"Unemployment Rate in Washington-Arlington-Alexandria, DC-VA-MD-WV (MSA)"
LAUST390000000000003A,Unemployment Rate in Ohio
MAURN,Unemployment Rate in Massachusetts
LAUST170000000000003A,Unemployment Rate in Illinois
MINN427UR,"Unemployment Rate in Minneapolis-St. Paul-Bloomington, MN-WI (MSA)"
OKLA440URN,"Unemployment Rate in Oklahoma City, OK (MSA)"
LRHUTTTTAUQ156S,Harmonised Unemployment - Monthly Rates: Total: All Persons for Australia
ORLA712UR,"Unemployment Rate in Orlando-Kissimmee-Sanford, FL (MSA)"
LMUNRRTTCNQ156N,Labour - Other Labour Market Measures: Registered Unemployment: Rate: Total for China (People's Republic Of)
DCDIST5URN,Unemployment Rate in the District of Columbia
LNU04027659,"Unemployment Rate - Less Than a High School Diploma, 25 Yrs. & over"
LMUNRRTTDEA156N,Labour - Other Labour Market Measures: Registered Unemployment: Rate: Total for Germany
LAUST040000000000003A,Unemployment Rate in Arizona
LNU04000029,"Unemployment Rate - 20 Yrs. & over, White Women"
ALLE942UR,"Unemployment Rate in Allentown-Bethlehem-Easton, PA-NJ (MSA)"
ROME613URN,"Unemployment Rate in Rome, GA (MSA)"
LASMT261982000000003,"Unemployment Rate in Detroit-Warren-Dearborn, MI (MSA)"
LRUNTTTTCAA156N,Unemployment Rate: Aged 15 and over: All Persons for Canada
CHAT847UR,"Unemployment Rate in Chattanooga, TN-GA (MSA)"
WILM937URN,"Unemployment Rate in Wilmington, NC (MSA)"
STLURN,"Unemployment Rate in St. Louis, MO-IL (MSA)"
INURN,Unemployment Rate in Indiana
LRUNTTTTMXQ156S,Unemployment Rate: Aged 15 and Over: All Persons for Mexico
NDURN,Unemployment Rate in North Dakota
MPHURN,"Unemployment Rate in Memphis, TN-MS-AR (MSA)"
ASHE737UR,"Unemployment Rate in Asheville, NC (MSA)"
LRUNTTTTCAM156N,Unemployment Rate: Aged 15 and over: All Persons for Canada
ASHE737URN,"Unemployment Rate in Asheville, NC (MSA)"
LRUNTTTTUSQ156S,Unemployment Rate: Aged 15 and Over: All Persons for the United States
SCURN,Unemployment Rate in South Carolina
LAUST250000000000003A,Unemployment Rate in Massachusetts
MTURN,Unemployment Rate in Montana
IAURN,Unemployment Rate in Iowa
LAUST280000000000003A,Unemployment Rate in Mississippi
WVURN,Unemployment Rate in West Virginia
LAUST380000000000003A,Unemployment Rate in North Dakota
SEAT653UR,"Unemployment Rate in Seattle-Tacoma-Bellevue, WA (MSA)"
LRHUTTTTFIM156S,Harmonised Unemployment - Monthly Rates: Total: All Persons for Finland
LRUN74TTRUA156S,Unemployment Rate: Aged 15-74: All Persons for the Russian Federation
ARURN,Unemployment Rate in Arkansas
LAUST130000000000003A,Unemployment Rate in Georgia
OKURN,Unemployment Rate in Oklahoma
LRUN74TTFRA156N,Unemployment Rate: Aged 15-74: All Persons for France
HOUS448UR,"Unemployment Rate in Houston-The Woodlands-Sugar Land, TX (MSA)"
LAUST510000000000003A,Unemployment Rate in Virginia
VIRG251URN,"Unemployment Rate in Virginia Beach-Norfolk-Newport News, VA-NC (MSA)"
HARR442URN,"Unemployment Rate in Harrisburg-Carlisle, PA (MSA)"
LAUST400000000000003A,Unemployment Rate in Oklahoma
LOIURN,"Unemployment Rate in Louisville-Jefferson County, KY-IN (MSA)"
WYURN,Unemployment Rate in Wyoming
LAUST090000000000003A,Unemployment Rate in Connecticut
GRAN238UR,"Unemployment Rate in Grand Forks, ND-MN (MSA)"
LAUST350000000000003A,Unemployment Rate in New Mexico
LAUST550000000000003A,Unemployment Rate in Wisconsin
FARG038UR,"Unemployment Rate in Fargo, ND-MN (MSA)"
JACK212UR,"Unemployment Rate in Jacksonville, FL (MSA)"
LRHUTTTTITQ156S,Harmonized Unemployment Rate: Total: All Persons for Italy
LRUNTTTTKRA156N,Unemployment Rate: Aged 15 and Over: All Persons for the Republic of Korea
DENV708UR,"Unemployment Rate in Denver-Aurora-Lakewood, CO (MSA)"
LAUST310000000000003A,Unemployment Rate in Nebraska
LAUST110000000000003A,Unemployment Rate in the District of Columbia
LRUNTTTTCAQ156N,Unemployment Rate: Aged 15 and over: All Persons for Canada
LAUST050000000000003A,Unemployment Rate in Arkansas
OMAH531URN,"Unemployment Rate in Omaha-Council Bluffs, NE-IA (MSA)"
LRHUTTTTFRQ156S,Harmonized Unemployment Rate: Total: All Persons for France
ORURN,Unemployment Rate in Oregon
LRHUTTTTFIQ156S,Harmonised Unemployment - Monthly Rates: Total: All Persons for Finland
WICH620URN,"Unemployment Rate in Wichita, KS (MSA)"
NVURN,Unemployment Rate in Nevada
DALL148UR,"Unemployment Rate in Dallas-Fort Worth-Arlington, TX (MSA)"
LAUST320000000000003A,Unemployment Rate in Nevada
LRUNTTTTCLA156N,Unemployment Rate: Aged 15 and over: All Persons for Chile
MSURN,Unemployment Rate in Mississippi
LAUST180000000000003A,Unemployment Rate in Indiana
LRUNTTTTCLQ156S,Unemployment Rate: Aged 15 and over: All Persons for Chile
FLIN426UR,"Unemployment Rate in Flint, MI (MSA)"
KNOX947URN,"Unemployment Rate in Knoxville, TN (MSA)"
LMUNRRTTPLQ156S,Registered Unemployment Rate for Poland
LRUN64TTUSQ156N,Unemployment Rate: Aged 15-64: All Persons for the United States
WAURN,Unemployment Rate in Washington
LAUCN420030000000003A,"Unemployment Rate in Allegheny County, PA"
MEURN,Unemployment Rate in Maine
LMUNRRTTGBQ156S,Registered Unemployment Rate for the United Kingdom
LMUNRRTTCNA156N,Labour - Other Labour Market Measures: Registered Unemployment: Rate: Total for China (People's Republic Of)
LMUNRRTTRUQ156S,Registered Unemployment Rate for the Russian Federation
TAMP312UR,"Unemployment Rate in Tampa-St. Petersburg-Clearwater, FL (MSA)"
LAUMT124530000000003A,"Unemployment Rate in Tampa-St. Petersburg-Clearwater, FL (MSA)"
LASV832UR,"Unemployment Rate in Las Vegas-Henderson-Paradise, NV (MSA)"
VIRG251UR,"Unemployment Rate in Virginia Beach-Norfolk-Newport News, VA-NC (MSA)"
LAUST330000000000003A,Unemployment Rate in New Hampshire
AKURN,Unemployment Rate in Alaska
FASURN,"Unemployment Rate in Fayetteville-Springdale-Rogers, AR-MO (MSA)"
LAUST210000000000003A,Unemployment Rate in Kentucky
LAUCN060750000000003A,"Unemployment Rate in San Francisco County/City, CA"
LAUST270000000000003A,Unemployment Rate in Minnesota
LRHUTTTTGBM156N,Harmonized Unemployment Rate: Total: All Persons for the United Kingdom
LAUST490000000000003A,Unemployment Rate in Utah
CINC139UR,"Unemployment Rate in Cincinnati, OH-KY-IN (MSA)"
CLEV439UR,"Unemployment Rate in Cleveland-Elyria, OH (MSA)"
LNU04000028,"Unemployment Rate - 20 Yrs. & over, White Men"
LAUST100000000000003A,Unemployment Rate in Delaware
LAUST220000000000003A,Unemployment Rate in Louisiana
PITT342URN,"Unemployment Rate in Pittsburgh, PA (MSA)"
LMUNRRTTATQ156S,Labour - Other Labour Market Measures: Registered Unemployment: Rate: Total for Austria
LRUNTTTTUSM156S,Unemployment Rate: Aged 15 and Over: All Persons for the United States
LAUCN371830000000003A,"Unemployment Rate in Wake County, NC"
LRUN64TTJPA156N,Unemployment Rate: Aged 15-64: All Persons for Japan
LAUST290000000000003A,Unemployment Rate in Missouri
LAUST450000000000003A,Unemployment Rate in South Carolina
BALT524UR,"Unemployment Rate in Baltimore-Columbia-Towson, MD (MSA)"
LRUN64TTJPA156S,Unemployment Rate: Aged 15-64: All Persons for Japan
LAUMT063108000000003A,"Unemployment Rate in Los Angeles-Long Beach-Anaheim, CA (MSA)"
LAUST300000000000003A,Unemployment Rate in Montana
LNU04000001,Unemployment Rate - Men
LRUNTTTTBRA156N,Unemployment Rate: Aged 15 and over: All Persons for Brazil
LAUST190000000000003A,Unemployment Rate in Iowa
LRUN74TTRUQ156S,Unemployment Rate: Aged 15-74: All Persons for the Russian Federation
LAUMT241258000000003A,"Unemployment Rate in Baltimore-Columbia-Towson, MD (MSA)"
LAUMT124522000000003A,"Unemployment Rate in Tallahassee, FL (MSA)"
LRHUTTTTUSQ156S,Harmonized Unemployment Rate: Total: All Persons for the United States
LAUMT044606000000003A,"Unemployment Rate in Tucson, AZ (MSA)"
LRUN64TTKRA156N,Unemployment Rate: Aged 15-64: All Persons for the Republic of Korea
LRUN64TTKRA156S,Unemployment Rate: Aged 15-64: All Persons for the Republic of Korea
LRUN74TTRUA156N,Unemployment Rate: Aged 15-74: All Persons for the Russian Federation
ALLE942URN,"Unemployment Rate in Allentown-Bethlehem-Easton, PA-NJ (MSA)"
LAUST560000000000003A,Unemployment Rate in Wyoming
HARR442UR,"Unemployment Rate in Harrisburg-Carlisle, PA (MSA)"
LAUST540000000000003A,Unemployment Rate in West Virginia
LAUST160000000000003A,Unemployment Rate in Idaho
LNU04000012,Unemployment Rate - 16-19 Yrs.
LRUN74TTFRQ156N,Unemployment Rate: Aged 15-74: All Persons for France
DETR826UR,"Unemployment Rate in Detroit-Warren-Dearborn, MI (MSA)"
LAUMT123674000000003A,"Unemployment Rate in Orlando-Kissimmee-Sanford, FL (MSA)"
LMUNRRTTRUQ156N,Registered Unemployment Rate for the Russian Federation
AUST448UR,"Unemployment Rate in Austin-Round Rock, TX (MSA)"
LRUN64TTITQ156N,Unemployment Rate: Aged 15-64: All Persons for Italy
NEWY636UR,"Unemployment Rate in New York-Newark-Jersey City, NY-NJ-PA (MSA)"
ATLA013UR,"Unemployment Rate in Atlanta-Sandy Springs-Roswell, GA (MSA)"
LAUMT131206000000003A,"Unemployment Rate in Atlanta-Sandy Springs-Roswell, GA (MSA)"
LNU04000031,"Unemployment Rate - 20 Yrs. & over, Black or African American Men"
U2RATENSA,Unemployment Rate - Job Losers (U-2)
LAUST240000000000003A,Unemployment Rate in Maryland
LRUN64TTGBA156S,Unemployment Rate: Aged 15-64: All Persons for the United Kingdom
LAUCN060370000000003A,"Unemployment Rate in Los Angeles County, CA"
LAUST150000000000003A,Unemployment Rate in Hawaii
CHIC917UR,"Unemployment Rate in Chicago-Naperville-Elgin, IL-IN-WI (MSA)"
LNU04000002,Unemployment Rate - Women
LRHUTTTTEZM156N,Harmonised Unemployment - Monthly Rates: Total: All Persons for the Euro Area (19 Countries)
DEURN,Unemployment Rate in Delaware
LRHUTTTTEZA156N,Harmonised Unemployment - Monthly Rates: Total: All Persons for the Euro Area (19 Countries)
LAUST500000000000003A,Unemployment Rate in Vermont
VTURN,Unemployment Rate in Vermont
LNU04027689,"Unemployment Rate - Some College or Associate Degree, 25 Yrs. & over"
BOST625UR,"Unemployment Rate in Boston-Cambridge-Nashua, MA-NH (NECTA)"
SALT649UR,"Unemployment Rate in Salt Lake City, UT (MSA)"
LRUN64TTSEA156N,Unemployment Rate: Aged 15-64: All Persons for Sweden
RIURN,Unemployment Rate in Rhode Island
LAUST440000000000003A,Unemployment Rate in Rhode Island
LRUN64TTTRA156S,Unemployment Rate: Aged 15-64: All Persons for Turkey
LRUNTTTTKRQ156S,Unemployment Rate: Aged 15 and Over: All Persons for the Republic of Korea
LRHUTTTTITA156S,Harmonized Unemployment Rate: Total: All Persons for Italy
LRHUTTTTITM156N,Harmonized Unemployment Rate: Total: All Persons for Italy
LAUMT391042000000003A,"Unemployment Rate in Akron, OH (MSA)"
LAUST720000000000003A,Unemployment Rate in Puerto Rico
LRUN64TTJPM156N,Unemployment Rate: Aged 15-64: All Persons for Japan
PHIL942UR,"Unemployment Rate in Philadelphia-Camden-Wilmington, PA-NJ-DE-MD (MSA)"
LRHUTTTTDEA156N,Harmonised Unemployment - Monthly Rates: Total: All Persons for Germany
LRHUTTTTITA156N,Harmonized Unemployment Rate: Total: All Persons for Italy
LRUN64TTBEA156S,Unemployment Rate: Aged 15-64: All Persons for Belgium
LRHUTTTTDEQ156S,Harmonised Unemployment - Monthly Rates: Total: All Persons for Germany
LRHUTTTTEZQ156N,Harmonised Unemployment - Monthly Rates: Total: All Persons for the Euro Area (19 Countries)
LRHUTTTTEZA156S,Harmonised Unemployment - Monthly Rates: Total: All Persons for the Euro Area (19 Countries)
LRUN64TTUSM156N,Unemployment Rate: Aged 15-64: All Persons for the United States
LAUMT534266000000003A,"Unemployment Rate in Seattle-Tacoma-Bellevue, WA (MSA)"
LRUNTTTTBRQ156S,Unemployment Rate: Aged 15 and over: All Persons for Brazil
LRHUTTTTESA156N,Harmonised Unemployment - Monthly Rates: Total: All Persons for Spain
LMUNRRTTDEM156N,Labour - Other Labour Market Measures: Registered Unemployment: Rate: Total for Germany
LRHUTTTTNLQ156S,Harmonized Unemployment Rate: Total: All Persons for the Netherlands
LRUN64TTGBQ156N,Unemployment Rate: Aged 15-64: All Persons for the United Kingdom
LRUNTTTTNLA156S,Unemployment Rate: Aged 15 and Over: All Persons for the Netherlands
LMUNRRTTDEQ156N,Labour - Other Labour Market Measures: Registered Unemployment: Rate: Total for Germany
LRUN64TTFIQ156N,Unemployment Rate: Aged 15-64: All Persons for Finland
LAUST230000000000003A,Unemployment Rate in Maine
LMUNRRTTCHM156N,Labour - Other Labour Market Measures: Registered Unemployment: Rate: Total for Switzerland
LMUNRRTTCHA156N,Labour - Other Labour Market Measures: Registered Unemployment: Rate: Total for Switzerland
LAUST200000000000003A,Unemployment Rate in Kansas
LNU04000061,"Unemployment Rate - 25-54 Yrs., Men"
BUFF336UR,"Unemployment Rate in Buffalo-Cheektowaga-Niagara Falls, NY (MSA)"
LRUN64TTCAA156N,Unemployment Rate: Aged 15-64: All Persons for Canada
LRUN64TTCHA156S,Unemployment Rate: Aged 15-64: All Persons for Switzerland
LRUN64TTCAA156S,Unemployment Rate: Aged 15-64: All Persons for Canada
LRUN64TTESA156N,Unemployment Rate: Aged 15-64: All Persons for Spain
MIAM112UR,"Unemployment Rate in Miami-Fort Lauderdale-West Palm Beach, FL (MSA)"
ROCH336UR,"Unemployment Rate in Rochester, NY (MSA)"
CHAR737UR,"Unemployment Rate in Charlotte-Concord-Gastonia, NC-SC (MSA)"
ALBU735URN,"Unemployment Rate in Albuquerque, NM (MSA)"
LRUN64TTCHA156N,Unemployment Rate: Aged 15-64: All Persons for Switzerland
CNERUR,Unemployment Rate in Northeast Census Region
LRHUTTTTFRA156S,Harmonized Unemployment Rate: Total: All Persons for France
FARG038URN,"Unemployment Rate in Fargo, ND-MN (MSA)"
LMUNRRTTRUA156S,Registered Unemployment Rate for the Russian Federation
LMUNRRTTRUM156N,Registered Unemployment Rate for the Russian Federation
LRUNTTTTUSA156S,Unemployment Rate: Aged 15 and Over: All Persons for the United States
LAUMT422542000000003A,"Unemployment Rate in Harrisburg-Carlisle, PA (MSA)"
LAUMT382422000000003A,"Unemployment Rate in Grand Forks, ND-MN (MSA)"
LAUMT134066000000003A,"Unemployment Rate in Rome, GA (MSA)"
TUCS004UR,"Unemployment Rate in Tucson, AZ (MSA)"
LRUN64TTGRA156N,Unemployment Rate: Aged 15-64: All Persons for Greece
CHAT847URN,"Unemployment Rate in Chattanooga, TN-GA (MSA)"
LRUNTTTTAUQ156S,Unemployment Rate: Aged 15 and over: All Persons for Australia
RALE537UR,"Unemployment Rate in Raleigh, NC (MSA)"
WILM937UR,"Unemployment Rate in Wilmington, NC (MSA)"
SANJ906UR,"Unemployment Rate in San Jose-Sunnyvale-Santa Clara, CA (MSA)"
LAUCN295100000000003A,"Unemployment Rate in St. Louis City, MO"
LAUCN130670000000003A,"Unemployment Rate in Cobb County, GA"
LRHUTTTTHUM156N,Harmonized Unemployment Rate: Total: All Persons for Hungary
RIVE106UR,"Unemployment Rate in Riverside-San Bernardino-Ontario, CA (MSA)"
LRHUTTTTMXM156N,Harmonized Unemployment Rate: Total: All Persons for Mexico
LAUMT391814000000003A,"Unemployment Rate in Columbus, OH (MSA)"
RICH051UR,"Unemployment Rate in Richmond, VA (MSA)"
GREE637UR,"Unemployment Rate in Greensboro-High Point, NC (MSA)"
MILW355UR,"Unemployment Rate in Milwaukee-Waukesha-West Allis, WI (MSA)"
YOUN639UR,"Unemployment Rate in Youngstown-Warren-Boardman, OH-PA (MSA)"
CMWRURN,Unemployment Rate in Midwest Census Region
RENO932UR,"Unemployment Rate in Reno, NV (MSA)"
LRUN64TTEZA156N,Unemployment Rate: Aged 15-64: All Persons for the Euro Area (19 Countries)
LRHUTTTTCAM156N,Harmonised Unemployment - Monthly Rates: Total: All Persons for Canada
LRHUTTTTGRQ156S,Harmonized Unemployment Rate: Total: All Persons for Greece
LRUNTTTTIDA156N,Unemployment Rate: Aged 15 and Over: All Persons for Indonesia
LAUMT262242000000003A,"Unemployment Rate in Flint, MI (MSA)"
LRHUTTTTUSM156N,Harmonized Unemployment Rate: Total: All Persons for the United States
LAUMT223538000000003A,"Unemployment Rate in New Orleans-Metairie, LA (MSA)"
LMUNRRTTATA156N,Labour - Other Labour Market Measures: Registered Unemployment: Rate: Total for Austria
BOIS216UR,"Unemployment Rate in Boise City, ID (MSA)"
LRHUTTTTSEM156N,Harmonized Unemployment Rate: Total: All Persons for Sweden
LAUMT043806000000003A,"Unemployment Rate in Phoenix-Mesa-Scottsdale, AZ (MSA)"
LAUMT273346000000003A,"Unemployment Rate in Minneapolis-St. Paul-Bloomington, MN-WI (MSA)"
LMUNRRTTRUA156N,Registered Unemployment Rate for the Russian Federation
LAUCN110010000000003A,Unemployment Rate in the District of Columbia
LAUMT081974000000003A,"Unemployment Rate in Denver-Aurora-Lakewood, CO (MSA)"
LRHUTTTTDKQ156S,Harmonised Unemployment - Monthly Rates: Total: All Persons for Denmark
LRUNTTTTMXQ156N,Unemployment Rate: Aged 15 and Over: All Persons for Mexico
LAUCN170310000000003A,"Unemployment Rate in Cook County, IL"
LMUNRRTTCHA156S,Labour - Other Labour Market Measures: Registered Unemployment: Rate: Total for Switzerland
LAUCN550790000000003A,"Unemployment Rate in Milwaukee County, WI"
LAUMT363562000000003A,"Unemployment Rate in New York-Newark-Jersey City, NY-NJ-PA (MSA)"
HUNT601UR,"Unemployment Rate in Huntsville, AL (MSA)"
LRHUTTTTEUQ156S,Harmonized Unemployment Rate: Total: All Persons for the European Union
INDI918UR,"Unemployment Rate in Indianapolis-Carmel-Anderson, IN (MSA)"
BIRM801UR,"Unemployment Rate in Birmingham-Hoover, AL (MSA)"
LAUMT011382000000003A,"Unemployment Rate in Birmingham-Hoover, AL (MSA)"
LMUNRRTTNOQ156S,Registered Unemployment Rate for Norway
LMUNRRTTNOQ156N,Registered Unemployment Rate for Norway
LMUNRRTTGBQ156N,Registered Unemployment Rate for the United Kingdom
LAUMT423830000000003A,"Unemployment Rate in Pittsburgh, PA (MSA)"
LAUMT494162000000003A,"Unemployment Rate in Salt Lake City, UT (MSA)"
LAUMT257165000000003A,"Unemployment Rate in Boston-Cambridge-Nashua, MA-NH (NECTA)"
LRHUTTTTJPM156N,Harmonized Unemployment Rate: Total: All Persons for Japan
SAVA313UR,"Unemployment Rate in Savannah, GA (MSA)"
TOLE739UR,"Unemployment Rate in Toledo, OH (MSA)"
LAUCN450450000000003A,"Unemployment Rate in Greenville County, SC"
LRUNTTTTDEA156S,Unemployment Rate: Aged 15 and over: All Persons for Germany
LMUNRRTTDEA156S,Labour - Other Labour Market Measures: Registered Unemployment: Rate: Total for Germany
LRUN64TTJPQ156N,Unemployment Rate: Aged 15-64: All Persons for Japan
LRHUTTTTITQ156N,Harmonized Unemployment Rate: Total: All Persons for Italy
LRHUTTTTDEM156N,Harmonised Unemployment - Monthly Rates: Total: All Persons for Germany
LRHUTTTTDEA156S,Harmonised Unemployment - Monthly Rates: Total: All Persons for Germany
LRHUTTTTGBA156S,Harmonized Unemployment Rate: Total: All Persons for the United Kingdom
LRHUTTTTGBQ156N,Harmonized Unemployment Rate: Total: All Persons for the United Kingdom
LAUMT171698000000003A,"Unemployment Rate in Chicago-Naperville-Elgin, IL-IN-WI (MSA)"
LRHUTTTTESM156N,Harmonised Unemployment - Monthly Rates: Total: All Persons for Spain
LRUNTTTTBRQ156N,Unemployment Rate: Aged 15 and over: All Persons for Brazil
LRUNTTTTBRM156N,Unemployment Rate: Aged 15 and over: All Persons for Brazil
U5RATENSA,"Total Unemployed, Plus Discouraged Workers, Plus All Other Persons Marginally Attached to the Labor Force, as a Percent of the Civilian Labor Force Plus All Persons Marginally Attached to the Labor Force (U-5)"
LAUMT114790000000003A,"Unemployment Rate in Washington-Arlington-Alexandria, DC-VA-MD-WV (MSA)"
LAUCN421010000000003A,"Unemployment Rate in Philadelphia County/City, PA"
LAUCN120860000000003A,"Unemployment Rate in Miami-Dade County, FL"
LRUN74TTFRA156S,Unemployment Rate: Aged 15-74: All Persons for France
LAUMT481242000000003A,"Unemployment Rate in Austin-Round Rock, TX (MSA)"
LAUMT481910000000003A,"Unemployment Rate in Dallas-Fort Worth-Arlington, TX (MSA)"
LRUN64TTITA156S,Unemployment Rate: Aged 15-64: All Persons for Italy
NAPL912URN,"Unemployment Rate in Naples-Immokalee-Marco Island, FL (MSA)"
GRAN238URN,"Unemployment Rate in Grand Forks, ND-MN (MSA)"
LRHUTTTTAUM156N,Harmonised Unemployment - Monthly Rates: Total: All Persons for Australia
LRHUTTTTAUA156N,Harmonised Unemployment - Monthly Rates: Total: All Persons for Australia
LRHUTTTTAUA156S,Harmonised Unemployment - Monthly Rates: Total: All Persons for Australia
LRUNTTTTJPA156N,Unemployment Rate: Aged 15 and Over: All Persons for Japan
DCURN,Unemployment Rate in the District of Columbia
SCRA542UR,"Unemployment Rate in Scranton--Wilkes-Barre--Hazleton, PA (MSA)"
LAUMT391938000000003A,"Unemployment Rate in Dayton, OH (MSA)"
LRUN64TTCAQ156S,Unemployment Rate: Aged 15-64: All Persons for Canada
LRHUTTTTIEA156N,Harmonized Unemployment Rate: Total: All Persons for Ireland
LAUMT403642000000003A,"Unemployment Rate in Oklahoma City, OK (MSA)"
LRUN64TTFIA156N,Unemployment Rate: Aged 15-64: All Persons for Finland
AUGU213UR,"Unemployment Rate in Augusta-Richmond County, GA-SC (MSA)"
LAUMT484738000000003A,"Unemployment Rate in Waco, TX (MSA)"
LRUNTTTTAUA156N,Unemployment Rate: Aged 15 and over: All Persons for Australia
LAUMT373958000000003A,"Unemployment Rate in Raleigh, NC (MSA)"
LAUMT064194000000003A,"Unemployment Rate in San Jose-Sunnyvale-Santa Clara, CA (MSA)"
ELPA348UR,"Unemployment Rate in El Paso, TX (MSA)"
DAYT339UR,"Unemployment Rate in Dayton, OH (MSA)"
COLO808URN,"Unemployment Rate in Colorado Springs, CO (MSA)"
AKRO439UR,"Unemployment Rate in Akron, OH (MSA)"
BATO922UR,"Unemployment Rate in Baton Rouge, LA (MSA)"
TULS140UR,"Unemployment Rate in Tulsa, OK (MSA)"
LAUCN060850000000003A,"Unemployment Rate in Santa Clara County, CA"
LUBB148URN,"Unemployment Rate in Lubbock, TX (MSA)"
LRHUTTTTNLQ156N,Harmonized Unemployment Rate: Total: All Persons for the Netherlands
LRUN64TTPTQ156N,Unemployment Rate: Aged 15-64: All Persons for Portugal
LRHUTTTTFIQ156N,Harmonised Unemployment - Monthly Rates: Total: All Persons for Finland
LAUCN120950000000003A,"Unemployment Rate in Orange County, FL"
LAUCN361030000000003A,"Unemployment Rate in Suffolk County, NY"
LRHUTTTTMXQ156S,Harmonized Unemployment Rate: Total: All Persons for Mexico
LRHUTTTTNLM156N,Harmonized Unemployment Rate: Total: All Persons for the Netherlands
LRHUTTTTNLA156N,Harmonized Unemployment Rate: Total: All Persons for the Netherlands
LRHUTTTTMXA156N,Harmonized Unemployment Rate: Total: All Persons for Mexico
LRHUTTTTMXA156S,Harmonized Unemployment Rate: Total: All Persons for Mexico
LRUN64TTPTA156N,Unemployment Rate: Aged 15-64: All Persons for Portugal
LRHUTTTTMXQ156N,Harmonized Unemployment Rate: Total: All Persons for Mexico
LRUN64TTPTA156S,Unemployment Rate: Aged 15-64: All Persons for Portugal
LRHUTTTTDKA156S,Harmonised Unemployment - Monthly Rates: Total: All Persons for Denmark
LRHUTTTTFIM156N,Harmonised Unemployment - Monthly Rates: Total: All Persons for Finland
LRUN64TTIEQ156N,Unemployment Rate: Aged 15-64: All Persons for Ireland
LRHUTTTTFIA156S,Harmonised Unemployment - Monthly Rates: Total: All Persons for Finland
LRHUTTTTFIA156N,Harmonised Unemployment - Monthly Rates: Total: All Persons for Finland
LRHUTTTTDKQ156N,Harmonised Unemployment - Monthly Rates: Total: All Persons for Denmark
LRUN64TTIEA156N,Unemployment Rate: Aged 15-64: All Persons for Ireland
LRUN64TTBEQ156N,Unemployment Rate: Aged 15-64: All Persons for Belgium
LRHUTTTTDKA156N,Harmonised Unemployment - Monthly Rates: Total: All Persons for Denmark
LRUN64TTIEA156S,Unemployment Rate: Aged 15-64: All Persons for Ireland
LAUCN370630000000003A,"Unemployment Rate in Durham County, NC"
LRHUTTTTDKM156N,Harmonised Unemployment - Monthly Rates: Total: All Persons for Denmark
LAUCN371290000000003A,"Unemployment Rate in New Hanover County, NC"
LAUCN150090000000003A,"Unemployment Rate in Maui County, HI"
LAUCN450190000000003A,"Unemployment Rate in Charleston County, SC"
LAUCN121150000000003A,"Unemployment Rate in Sarasota County, FL"
LRHUTTTTNLA156S,Harmonized Unemployment Rate: Total: All Persons for the Netherlands
LAUCN360010000000003A,"Unemployment Rate in Albany County, NY"
LRUN64TTBEA156N,Unemployment Rate: Aged 15-64: All Persons for Belgium
LAUCN484530000000003A,"Unemployment Rate in Travis County, TX"
LAUCN120710000000003A,"Unemployment Rate in Lee County, FL"
LAUCN390610000000003A,"Unemployment Rate in Hamilton County, OH"
LAUCN120090000000003A,"Unemployment Rate in Brevard County, FL"
LAUCN530150000000003A,"Unemployment Rate in Cowlitz County, WA"
LAUMT204862000000003A,"Unemployment Rate in Wichita, KS (MSA)"
LAUMT371170000000003A,"Unemployment Rate in Asheville, NC (MSA)"
LAUMT483118000000003A,"Unemployment Rate in Lubbock, TX (MSA)"
LAUMT221294000000003A,"Unemployment Rate in Baton Rouge, LA (MSA)"
FORT018UR,"Unemployment Rate in Fort Wayne, IN (MSA)"
LAUMT182306000000003A,"Unemployment Rate in Fort Wayne, IN (MSA)"
TALL212URN,"Unemployment Rate in Tallahassee, FL (MSA)"
LAUMT423798000000003A,"Unemployment Rate in Philadelphia-Camden-Wilmington, PA-NJ-DE-MD (MSA)"
LAUMT081782000000003A,"Unemployment Rate in Colorado Springs, CO (MSA)"
WACO348UR,"Unemployment Rate in Waco, TX (MSA)"
LAUMT131226000000003A,"Unemployment Rate in Augusta-Richmond County, GA-SC (MSA)"
LAUMT372466000000003A,"Unemployment Rate in Greensboro-High Point, NC (MSA)"
LAUMT161426000000003A,"Unemployment Rate in Boise City, ID (MSA)"
