,exchange,pair,trust_score,pct_volume_share,usd_price,usd_volume,market_url
926,Gate.io,INV/ETH,high,0.00011779105585980665,2533.8303517346076,11313.545146334003,https://www.gate.io/trade/inv_eth
927,Gate.io,SNOW/ETH,high,0.00011746247680003524,2620.876972199023,11281.985924797793,https://www.gate.io/trade/snow_eth
928,TOKPIE,CBU/ETH,high,0.00011593285874977821,2626.09486495711,11135.06982202657,https://tokpie.com/view_exchange/cbu-eth/
929,Gate.io,UMB/ETH,high,0.0001147548188235495,2605.510723536423,11021.92194511616,https://www.gate.io/trade/umb_eth
930,Gate.io,PICKLE/ETH,high,0.00011463977222480741,2565.2701036532253,11010.871998417746,https://www.gate.io/trade/pickle_eth
931,Huobi,NEST/ETH,high,0.00011441542715235673,2615.8237035971492,10989.32419848505,https://www.hbg.com/en-us/exchange/?s=nest_eth
932,Gate.io,SMT/ETH,high,0.00011437247660177913,2613.238920522677,10985.198902302987,https://www.gate.io/trade/smt_eth
933,Kucoin,UTK/ETH,high,0.00011258862022989857,2604.9605576664153,10813.86382553904,https://www.kucoin.com/#/trade/UTK-ETH
934,DigiFinex,QTUM/ETH,high,0.00011251887762473903,2616.9060707182184,10807.165217513704,https://www.digifinex.com/trade/ETH/QTUM
935,Catex,NEO/ETH,high,0.00011201810478301105,2605.9643284983213,10759.067200974227,https://www.catex.io/trading/NEO/ETH
936,XBTPro,XLM/ETH,high,0.00011140046422553319,2611.4508569206037,10699.744323865889,
937,BitMart,LTC/ETH,high,0.00011128955508846949,2628.0117024582596,10689.091770323925,https://www.bitmart.com/trade?symbol=LTC_ETH
938,Gate.io,LIKE/ETH,high,0.00010999909303830765,2627.8465165805187,10565.14602115335,https://www.gate.io/trade/like_eth
939,Gate.io,LABS/ETH,high,0.00010993242183131181,2645.448834114909,10558.74241347022,https://www.gate.io/trade/labs_eth
940,Bittrex,ZEC/ETH,high,0.00010894511281260253,2591.2258624320034,10463.913777501079,https://bittrex.com/Market/Index?MarketName=ETH-ZEC
941,Bittrex,NEO/ETH,high,0.00010799565245720571,2627.8352135495975,10372.720413819707,https://bittrex.com/Market/Index?MarketName=ETH-NEO
942,Gate.io,SDN/ETH,high,0.00010647979402187721,2627.5327426529175,10227.125888680619,https://www.gate.io/trade/sdn_eth
943,Huobi,GRT/ETH,high,0.00010632054628594496,2622.8583241978313,10211.830529990013,https://www.hbg.com/en-us/exchange/?s=grt_eth
944,Bitfinex,MIOTA/ETH,high,0.00010569954721050349,2628.0969876285712,10152.18507537926,https://www.bitfinex.com/t/IOT:ETH
945,Gate.io,TRX/ETH,high,0.00010560683191296884,2624.609186174681,10143.279995984587,https://www.gate.io/trade/trx_eth
946,Gate.io,SHARE/ETH,high,0.00010539373132126749,2631.6506822207452,10122.812201147995,https://www.gate.io/trade/share_eth
947,Gate.io,LYM/ETH,high,0.00010495228235905192,2619.724830313418,10080.412099311976,https://www.gate.io/trade/lym_eth
948,OKX,RSR/ETH,high,0.00010483748780398202,2619.8271476736213,10069.386360796801,https://www.okex.com/market?product=rsr_eth
949,Gate.io,OCN/ETH,high,0.00010434652856194246,2616.821808122159,10022.230916698945,https://www.gate.io/trade/ocn_eth
950,Catex,BAT/ETH,high,0.00010397152789220381,2625.229388396142,9986.21301214732,https://www.catex.io/trading/BAT/ETH
951,Kucoin,CHSB/ETH,high,0.00010367729682704495,2642.99757684646,9957.952832163108,https://www.kucoin.com/#/trade/CHSB-ETH
952,Tokenize,DAI/ETH,high,0.00010315552967870495,2647.88464712986,9907.83836340714,
953,Gate.io,RBC/ETH,high,0.00010261676326414219,2639.677478002214,9856.091156371838,https://www.gate.io/trade/rbc_eth
954,Gate.io,MED/ETH,high,0.00010218548025344266,2625.2958944931625,9814.667469515653,https://www.gate.io/trade/med_eth
955,Bilaxy,BIRD/ETH,high,0.00010192671878574257,2734.7633487755797,9789.814058315731,https://bilaxy.com/exchange
956,Bittrex,HBAR/ETH,high,0.00010145916099545309,2625.436563065029,9744.90626688498,https://bittrex.com/Market/Index?MarketName=ETH-HBAR
957,Gate.io,ILV/ETH,high,0.00010138522989237215,2629.708914214301,9737.805363795871,https://www.gate.io/trade/ilv_eth
958,Dex-Trade,DASH/ETH,high,0.00010130770830343549,2627.5096338504873,9730.359603251078,
959,Gate.io,AUDIO/ETH,high,0.0001012762978088702,2631.5262442487897,9727.342701452048,https://www.gate.io/trade/audio_eth
960,Gate.io,MM/ETH,high,0.00010127089770821611,2652.3783562929166,9726.824034885229,https://www.gate.io/trade/mm_eth
961,Gate.io,PYR/ETH,high,0.00010120884496324019,2577.4869945372247,9720.864019274411,https://www.gate.io/trade/pyr_eth
962,Gate.io,MIX/ETH,high,0.00010018291126419051,2667.1332882930765,9622.325576464642,https://www.gate.io/trade/mix_eth
963,Gate.io,QLC/ETH,high,9.980254455699637e-05,2623.143384854645,9585.792277033783,https://www.gate.io/trade/qlc_eth
964,Bitrue,LRC/ETH,high,9.811116958005646e-05,2631.589696930154,9423.33981388782,https://www.bitrue.com/trade/lrc_eth
965,CoinMargin,LTC/ETH,high,9.691347394919957e-05,2624.2627556644534,9308.304054233933,
966,Folgory,ETC/ETH,high,9.669952285940833e-05,2618.426158486831,9287.754571119176,
967,Gate.io,VIDY/ETH,high,9.60942492988981e-05,2623.8157175424835,9229.619514066415,https://www.gate.io/trade/vidy_eth
968,Gate.io,VET/ETH,high,9.60101006162218e-05,2626.9511557329297,9221.537237245702,https://www.gate.io/trade/vet_eth
969,Gate.io,ORAO/ETH,high,9.54283066278469e-05,2604.959673358674,9165.657336133523,https://www.gate.io/trade/orao_eth
970,Bitrue,XEM/ETH,high,9.532518401059204e-05,2616.0301994297224,9155.752658928579,https://www.bitrue.com/trade/xem_eth
971,Gate.io,BADGER/ETH,high,9.508507500662355e-05,2618.261534788378,9132.69077161795,https://www.gate.io/trade/badger_eth
972,Gate.io,FEAR/ETH,high,9.42603243308287e-05,2637.605334261725,9053.4754701083,https://www.gate.io/trade/fear_eth
973,Catex,XLM/ETH,high,9.413133623049143e-05,2611.2802407663557,9041.086476004688,https://www.catex.io/trading/XLM/ETH
974,Gate.io,BASE/ETH,high,9.391055451554274e-05,2627.4759495469157,9019.880927915112,https://www.gate.io/trade/base_eth
975,Kucoin,AVA/ETH,high,9.351588198579981e-05,2622.1753172059916,8981.973588935327,https://www.kucoin.com/#/trade/AVA-ETH
976,Catex,XRP/ETH,high,9.334936527699531e-05,2604.6139275222454,8965.980063035357,https://www.catex.io/trading/XRP/ETH
977,Gate.io,SKM/ETH,high,9.318767408413058e-05,2600.0040744936664,8950.450016234376,https://www.gate.io/trade/skm_eth
978,OKX,MKR/ETH,high,9.224932781946387e-05,2637.4971248468096,8860.3241340041,https://www.okex.com/market?product=mkr_eth
979,Bittrex,CPRX/ETH,high,9.216757423659046e-05,2598.189520167177,8852.471900708784,https://bittrex.com/Market/Index?MarketName=ETH-CPRX
980,Bequant,BTG/ETH,high,9.18171893000078e-05,2609.94073020388,8818.818277607372,https://bequant.io/BTG-to-ETH
981,HitBTC,BTG/ETH,high,9.18171893000078e-05,2609.94073020388,8818.818277607372,https://hitbtc.com/BTG-to-ETH
982,Gate.io,SNT/ETH,high,9.1789582704196e-05,2661.2347702561574,8816.1667310551,https://www.gate.io/trade/snt_eth
983,Bittrex,WAXP/ETH,high,9.088432212673819e-05,2620.215549552938,8729.218648813145,https://bittrex.com/Market/Index?MarketName=ETH-WAX
984,Gate.io,NSBT/ETH,high,8.961711706427825e-05,2635.960791325218,8607.506676888326,https://www.gate.io/trade/nsbt_eth
985,BitForex,MILK2/ETH,high,8.884812379317153e-05,2412.712616358907,8533.646738827769,https://www.bitforex.com/en/spot/milk2_eth
986,Hotbit,ETH/USD,high,8.816811301524839e-05,2635.87,8468.33335336,https://www.hotbit.io/exchange?symbol=ETH_USD
987,Bkex,EOS/ETH,high,8.757039587071782e-05,2629.399264538108,8410.924071729713,https://www.bkex.com/trade/EOS_ETH
988,Huobi,GXC/ETH,high,8.755943697221553e-05,2635.2786683229556,8409.87149611559,https://www.hbg.com/en-us/exchange/?s=gxc_eth
989,Gate.io,BLES/ETH,high,8.737519623664737e-05,2675.332559904319,8392.175620444648,https://www.gate.io/trade/bles_eth
990,Gate.io,ORAI/ETH,high,8.637428058174857e-05,2612.267673521301,8296.040100080118,https://www.gate.io/trade/orai_eth
991,Gate.io,ONX/ETH,high,8.516138170815127e-05,2624.8055334242913,8179.544105845099,https://www.gate.io/trade/onx_eth
992,Bittrex,ZRX/ETH,high,8.45014802261384e-05,2626.1594194519544,8116.162169463011,https://bittrex.com/Market/Index?MarketName=ETH-ZRX
993,Kucoin,LOOM/ETH,high,8.407395021433147e-05,2650.8504022821944,8075.098949045433,https://www.kucoin.com/#/trade/LOOM-ETH
994,Gate.io,XLM/ETH,high,8.407005623038176e-05,2626.0351751097137,8074.72494133413,https://www.gate.io/trade/xlm_eth
995,Coin163,QASH/ETH,high,8.388834736036703e-05,2485.9864595885656,8057.2722452071175,
996,Gate.io,FAST/ETH,high,8.364556468520184e-05,2594.2195977090614,8033.953558264552,https://www.gate.io/trade/fast_eth
997,Gate.io,WHITE/ETH,high,8.276089022059833e-05,2656.1039635224734,7948.9827222189615,https://www.gate.io/trade/white_eth
998,Gate.io,REQ/ETH,high,8.222485971923938e-05,2619.685793398889,7897.4982930093765,https://www.gate.io/trade/req_eth
999,Alterdice,LTC/ETH,high,8.200366769501075e-05,2628.637568546009,7876.2533357089005,
1000,Gate.io,ULU/ETH,high,8.196299404791942e-05,2623.6091672973407,7872.346730582773,https://www.gate.io/trade/ulu_eth
1001,Bitrue,POWR/ETH,high,8.155618922666566e-05,2629.475879892223,7833.274114437126,https://www.bitrue.com/trade/powr_eth
1002,Gate.io,NAS/ETH,high,8.148056829938536e-05,2616.7564928798165,7826.0109078332935,https://www.gate.io/trade/nas_eth
1003,Gate.io,NOIA/ETH,high,8.124054440526059e-05,1744.117261490728,7802.957195116673,https://www.gate.io/trade/noia_eth
1004,Gate.io,RED/ETH,high,8.071693807731233e-05,2622.552600625336,7752.666077621305,https://www.gate.io/trade/red_eth
1005,Bibox,QTUM/ETH,high,8.01402360133232e-05,2618.7425914966702,7697.27524349303,https://www.bibox.com/exchange?coinPair=QTUM_ETH
1006,Bilaxy,BNB/ETH,high,7.992536104368398e-05,2495.8353264681155,7676.637023960269,https://bilaxy.com/exchange
1007,Gate.io,FAR/ETH,high,7.939508088461298e-05,2857.1206582643536,7625.704901176725,https://www.gate.io/trade/far_eth
1008,Coinut,ETH/USDT,high,7.911495669067762e-05,2620.1944256727593,7598.799651949313,https://coinut.com/spot/ETHUSDT
1009,Gate.io,LBA/ETH,high,7.882882739492426e-05,2620.488051772718,7571.317627261061,https://www.gate.io/trade/lba_eth
1010,Gate.io,SALT/ETH,high,7.865142058637476e-05,2655.6557733110594,7554.278133700695,https://www.gate.io/trade/salt_eth
1011,Kucoin,EOS/ETH,high,7.770360285621495e-05,2629.399264538108,7463.24254018822,https://www.kucoin.com/#/trade/EOS-ETH
1012,Kucoin,AION/ETH,high,7.756788602826802e-05,2625.8729262252054,7450.2072681220425,https://www.kucoin.com/#/trade/AION-ETH
1013,Gate.io,GDT/ETH,high,7.735178897498761e-05,2659.8665560665245,7429.451670420402,https://www.gate.io/trade/gdt_eth
1014,Bittrex,LTC/ETH,high,7.610620516501091e-05,2606.3042904619147,7309.8163673419895,https://bittrex.com/Market/Index?MarketName=ETH-LTC
1015,Bittrex,DFI/ETH,high,7.450488070307284e-05,2766.2682738436906,7156.013037693364,https://bittrex.com/Market/Index?MarketName=ETH-DFI
1016,TOKPIE,GREEN/ETH,high,7.398195964902888e-05,2626.094864957109,7105.787739093987,https://tokpie.com/view_exchange/green-eth/
1017,Gate.io,TOKE/ETH,high,7.385698351867669e-05,2722.1287197097304,7093.7840849741315,https://www.gate.io/trade/toke_eth
1018,Gate.io,REVV/ETH,high,7.214980083541307e-05,2599.0160146336493,6929.813329986331,https://www.gate.io/trade/revv_eth
1019,Gate.io,CVC/ETH,high,7.208583630763366e-05,2633.1476781840097,6923.669692275352,https://www.gate.io/trade/cvc_eth
1020,Kucoin,DGB/ETH,high,7.174538936365965e-05,2630.144713474895,6890.970589253766,https://www.kucoin.com/#/trade/DGB-ETH
1021,Huobi,WAVES/ETH,high,7.15610328955408e-05,2627.949441502003,6873.263597752104,https://www.hbg.com/en-us/exchange/?s=waves_eth
1022,DigiFinex,ZIL/ETH,high,7.146039210895469e-05,2602.227419964118,6863.597294361804,https://www.digifinex.com/trade/ETH/ZIL
1023,Gate.io,GRAP/ETH,high,7.133773585154117e-05,2633.8001031957597,6851.816458409541,https://www.gate.io/trade/grap_eth
1024,Huobi,QTUM/ETH,high,7.087539965935436e-05,2621.445370060314,6807.410188808605,https://www.hbg.com/en-us/exchange/?s=qtum_eth
1025,Bilaxy,SHROOM/ETH,high,7.067828178364667e-05,2949.73709567092,6788.477495068067,https://bilaxy.com/exchange
1026,CoinEx,ETH/USDC,high,7.066679376678092e-05,2622.9009047372497,6787.374098918809,https://www.coinex.com/exchange?currency=usdc&dest=eth#limit
1027,Limitlex,ETH/USDT,high,7.053447993648431e-05,2619.9440277008634,6774.665676521046,
1028,Gate.io,KIF/ETH,high,6.998560303118647e-05,2613.2202629409203,6721.9473813793675,https://www.gate.io/trade/kif_eth
1029,Catex,IOST/ETH,high,6.912594863514788e-05,2622.0006562240496,6639.379662219073,https://www.catex.io/trading/IOST/ETH
1030,Binance,KAVA/ETH,high,6.899363919055314e-05,2620.2285591041987,6626.671661057333,https://www.binance.com/en/trade/KAVA_ETH
1031,Bkex,XLM/ETH,high,6.858507186883369e-05,2626.0351751097137,6587.4297610179,https://www.bkex.com/trade/XLM_ETH
1032,Kucoin,PPT/ETH,high,6.844120612040463e-05,3324.538856755749,6573.611804909242,https://www.kucoin.com/#/trade/PPT-ETH
1033,Dex-Trade,BAT/ETH,high,6.803121910100164e-05,2627.529411014969,6534.2335463515865,
1034,Gate.io,KMA/ETH,high,6.748081516010734e-05,2620.5292385077382,6481.3685831455605,https://www.gate.io/trade/kma_eth
1035,Bilaxy,MEME/ETH,high,6.715534341944633e-05,2950.0001920415098,6450.107812071339,https://bilaxy.com/exchange
1036,Gate.io,HORD/ETH,high,6.710648734101552e-05,2609.61273082663,6445.415304266181,https://www.gate.io/trade/hord_eth
1037,LATOKEN,ICX/ETH,high,6.621849603556703e-05,2627.2079403903713,6360.1258937043085,
1038,Kucoin,NRG/ETH,high,6.602279400861988e-05,2611.4728673273457,6341.329188802276,https://www.kucoin.com/#/trade/NRG-ETH
1039,Bilaxy,RARI/ETH,high,6.517027343995282e-05,2756.5391216495304,6259.446656453873,https://bilaxy.com/exchange
1040,HitBTC,COMP/ETH,high,6.497512960956079e-05,2627.7230488836617,6240.703564976738,https://hitbtc.com/COMP-to-ETH
1041,Bittrex,STRAX/ETH,high,6.480050739398856e-05,2601.6389461240797,6223.931524816229,https://bittrex.com/Market/Index?MarketName=ETH-STRAT
1042,Kucoin,TOMO/ETH,high,6.466425331878842e-05,2625.7800271390793,6210.8446514547795,https://www.kucoin.com/#/trade/TOMO-ETH
1043,Kucoin,BAX/ETH,high,6.46069265735563e-05,2605.3845752481902,6205.338556653762,https://www.kucoin.com/#/trade/BAX-ETH
1044,Kucoin,DGTX/ETH,high,6.457220118564268e-05,2884.0910017464757,6202.003267390779,https://www.kucoin.com/#/trade/DGTX-ETH
1045,LATOKEN,SNT/ETH,high,6.43826980674974e-05,2662.6533388970192,6183.801952640198,
1046,Huobi,SKL/ETH,high,6.367304254774136e-05,2627.5639117386654,6115.641261639508,https://www.hbg.com/en-us/exchange/?s=skl_eth
1047,Gate.io,NORD/ETH,high,6.339438677882609e-05,2599.1014498115987,6088.877051072778,https://www.gate.io/trade/nord_eth
1048,Huobi,BAT/ETH,high,6.331811482549067e-05,2628.7632246001567,6081.551314995786,https://www.hbg.com/en-us/exchange/?s=bat_eth
1049,Kucoin,ONT/ETH,high,6.25712279846435e-05,2627.4229077580526,6009.814645929976,https://www.kucoin.com/#/trade/ONT-ETH
1050,Bilaxy,DPI/ETH,high,6.241167421142967e-05,2554.11007498579,5994.48989310094,https://bilaxy.com/exchange
1051,Huobi,INSUR/ETH,high,6.153034386104263e-05,2627.213977770781,5909.840251112797,https://www.hbg.com/en-us/exchange/?s=insur_eth
1052,Gate.io,WOOP/ETH,high,6.114209749684106e-05,2613.6415895229643,5872.550129742951,https://www.gate.io/trade/woop_eth
1053,Bilaxy,IOTX/ETH,high,6.0922229527517405e-05,2665.7991747764154,5851.4323447038505,https://bilaxy.com/exchange
1054,Gate.io,BCUG/ETH,high,6.077490857108871e-05,2621.884259737957,5837.282524249395,https://www.gate.io/trade/bcug_eth
1055,Kucoin,ETC/ETH,high,6.050574268499188e-05,2623.037496381193,5811.429793904283,https://www.kucoin.com/#/trade/ETC-ETH
1056,Huobi,CRU/ETH,high,6.024411083836159e-05,2609.1632820605987,5786.300689771849,https://www.hbg.com/en-us/exchange/?s=cru_eth
1057,Bilaxy,STARL/ETH,high,5.988722878270529e-05,2499.9264569297065,5752.02303414586,https://bilaxy.com/exchange
1058,Bilaxy,OIN/ETH,high,5.987125386221717e-05,2467.8209895311074,5750.488681789205,https://bilaxy.com/exchange
1059,Limitlex,ETH/BTC,high,5.940502883291614e-05,2620.555226530966,5705.708898818026,
1060,Kucoin,IOST/ETH,high,5.927591465074692e-05,2640.5400548034113,5693.307794860337,https://www.kucoin.com/#/trade/IOST-ETH
1061,Gate.io,BAS/ETH,high,5.9234590865608105e-05,2544.825156430739,5689.338745552027,https://www.gate.io/trade/bas_eth
1062,Bittrex,AMP/ETH,high,5.913067664278966e-05,2585.1997729860873,5679.358036553189,https://bittrex.com/Market/Index?MarketName=ETH-AMP
1063,CoinEx,ETH/BCH,high,5.9124005131441074e-05,2622.0169541407417,5678.717254073691,https://www.coinex.com/exchange?currency=bch&dest=eth#limit
1064,Huobi,AAVE/ETH,high,5.891100572775863e-05,2623.731039378147,5658.259178100829,https://www.hbg.com/en-us/exchange/?s=aave_eth
1065,Gate.io,PRARE/ETH,high,5.873522962274841e-05,2591.347913024303,5641.376309659216,https://www.gate.io/trade/prare_eth
1066,Kucoin,ZRX/ETH,high,5.751350925750666e-05,2600.265978447078,5524.033032553279,https://www.kucoin.com/#/trade/ZRX-ETH
1067,Gate.io,SHOPX/ETH,high,5.73468158293277e-05,2607.9882392446143,5508.022533186124,https://www.gate.io/trade/shopx_eth
1068,CoinEx,MKR/ETH,high,5.7110357906860216e-05,2623.9193406793706,5485.311323395898,https://www.coinex.com/exchange?currency=eth&dest=mkr#limit
1069,Kucoin,BSV/ETH,high,5.681680748657341e-05,2622.3345500673213,5457.116517700356,https://www.kucoin.com/#/trade/BCHSV-ETH
1070,Indodax,ETH/USDT,high,5.680113090271827e-05,2629.5793406578164,5455.610819853514,https://indodax.com/market/ETHUSDT
1071,CrossTower,ETH/USDC,high,5.661771818621168e-05,2596.9410092667645,5437.994473404605,
1072,Bitfinex,PNK/ETH,high,5.634930325937372e-05,2618.2088221097288,5412.2138708744305,https://www.bitfinex.com/t/PNK:ETH
1073,TOKPIE,ELD/ETH,high,5.602303238852958e-05,2626.0948649571096,5380.876345284863,https://tokpie.com/view_exchange/eld-eth/
1074,Gate.io,JGN/ETH,high,5.589704610107884e-05,2624.754713428249,5368.775668026402,https://www.gate.io/trade/jgn_eth
1075,Zonda,XRP/ETH,high,5.556959828201471e-05,2620.3083960598797,5337.32509941566,https://app.bitbay.net/market/xrp-eth
1076,CoinEx,LINK/ETH,high,5.47472769455273e-05,2629.6675572062873,5258.343130052749,https://www.coinex.com/exchange?currency=eth&dest=link#limit
1077,Gate.io,HYVE/ETH,high,5.416270028061872e-05,2600.1336823388488,5202.19595961047,https://www.gate.io/trade/hyve_eth
1078,Limitlex,ETH/EUR,high,5.399753399754403e-05,2622.2969167427,5186.332138825625,
1079,CoinMargin,XLM/ETH,high,5.3884234085473235e-05,2624.6555926694145,5175.449957144409,
1080,Huobi,COMP/ETH,high,5.3814820213900376e-05,2623.7673367670623,5168.7829231825435,https://www.hbg.com/en-us/exchange/?s=comp_eth
1081,P2PB2B,DEL/ETH,high,5.359855700324677e-05,2611.309551957144,5148.011366468316,https://p2pb2b.io
1082,Bilaxy,ELON/ETH,high,5.3352788329948914e-05,2541.7757830905566,5124.405881649339,https://bilaxy.com/exchange
1083,Bittrex,ETC/ETH,high,5.324424214485547e-05,2624.301663244768,5113.980283911438,https://bittrex.com/Market/Index?MarketName=ETH-ETC
1084,Gate.io,ZEE/ETH,high,5.2949873440078006e-05,2660.205694641179,5085.70688397578,https://www.gate.io/trade/zee_eth
1085,Gate.io,ELEC/ETH,high,5.251093895428162e-05,2611.9072616361827,5043.548291499535,https://www.gate.io/trade/elec_eth
1086,Gate.io,UNN/ETH,high,5.237940283489648e-05,2706.386448523134,5030.914566348038,https://www.gate.io/trade/unn_eth
1087,NiceHash,ETH/USDC,high,5.221112037497017e-05,2579.123627306119,5014.751444336648,
1088,Bittrex,WAVES/ETH,high,5.2001738091398885e-05,2622.450407797178,4994.640783975087,https://bittrex.com/Market/Index?MarketName=ETH-WAVES
1089,Gate.io,FIL/ETH,high,5.194986313492184e-05,2623.189163956946,4989.65832025759,https://www.gate.io/trade/fil_eth
1090,Kucoin,BCD/ETH,high,5.191990604545948e-05,2706.6236951523483,4986.781014492638,https://www.kucoin.com/#/trade/BCD-ETH
1091,Gate.io,BFT/ETH,high,5.1535726948996523e-05,2624.8063508640585,4949.881544321622,https://www.gate.io/trade/bft_eth
1092,Huobi,IOST/ETH,high,5.136866296725117e-05,2629.9141390899167,4933.835454183403,https://www.hbg.com/en-us/exchange/?s=iost_eth
1093,CoinAmount,LTC/ETH,high,5.099365773170978e-05,2616.796858777783,4897.817111097502,
1094,Bilaxy,LOOM/ETH,high,5.0175304848988345e-05,2660.9126771116075,4819.216302091079,https://bilaxy.com/exchange
1095,Gate.io,CELR/ETH,high,5.013838967173351e-05,2620.0938774904116,4815.670688874448,https://www.gate.io/trade/celr_eth
1096,Gate.io,BTT/ETH,high,5.007393454571668e-05,8652.981859079817,4809.479930392989,https://www.gate.io/trade/btt_eth
1097,Huobi,SEELE/ETH,high,4.9967247875878986e-05,2630.5118258799744,4799.232934584094,https://www.hbg.com/en-us/exchange/?s=seele_eth
1098,Huobi,MKR/ETH,high,4.993962622385423e-05,2629.4227958342344,4796.579941919096,https://www.hbg.com/en-us/exchange/?s=mkr_eth
1099,Bilaxy,SURF/ETH,high,4.965595900525575e-05,2762.7502380960527,4769.334393768408,https://bilaxy.com/exchange
1100,OKCoin,ETH/BTC,high,4.933992245725729e-05,2596.179206734325,4738.979850059014,https://www.okcoin.com/spot/trade#product=eth_btc
1101,Gate.io,CVP/ETH,high,4.9277120791992114e-05,2620.076197951025,4732.947902471345,https://www.gate.io/trade/cvp_eth
1102,Bilaxy,REVO/ETH,high,4.803584350780656e-05,2536.6114831300924,4613.726230747252,https://bilaxy.com/exchange
1103,Gate.io,LAZIO/ETH,high,4.7869824599483244e-05,2591.420355293707,4597.7805173758015,https://www.gate.io/trade/lazio_eth
1104,Bilaxy,YFDAI/ETH,high,4.7824262842264726e-05,2533.304191291312,4593.404421130842,https://bilaxy.com/exchange
1105,Bilaxy,ZEE/ETH,high,4.771473606979216e-05,2597.340137180753,4582.8846403541465,https://bilaxy.com/exchange
1106,Huobi,NAS/ETH,high,4.757776859325169e-05,2652.945678419644,4569.7292465247165,https://www.hbg.com/en-us/exchange/?s=nas_eth
1107,Bilaxy,DEC/ETH,high,4.736871055832462e-05,2311.206368289104,4549.649729458783,https://bilaxy.com/exchange
1108,Coin163,LOOM/ETH,high,4.7338850617748465e-05,2571.9624775506,4546.781754608663,
1109,Bilaxy,YFIM/ETH,high,4.7220752576724556e-05,2625.437678525494,4535.438724282083,https://bilaxy.com/exchange
1110,Bilaxy,CVP/ETH,high,4.673964505745922e-05,2553.0509928871616,4489.229514255751,https://bilaxy.com/exchange
1111,Bilaxy,JUP/ETH,high,4.671719402118805e-05,2474.3198241512864,4487.073146689626,https://bilaxy.com/exchange
1112,Exrates,QTUM/ETH,high,4.6639242918713104e-05,2618.03942111697,4479.5861324115085,https://exrates.me/dashboard
1113,Bibox,IRIS/ETH,high,4.6606957218408955e-05,2593.9674550989203,4476.485169224569,https://www.bibox.com/exchange?coinPair=IRIS_ETH
1114,Bilaxy,FNSP/ETH,high,4.64917970178624e-05,2626.09486495711,4465.424311348442,https://bilaxy.com/exchange
1115,Huobi,MLN/ETH,high,4.62745435584149e-05,2613.7251317497457,4444.557643639971,https://www.hbg.com/en-us/exchange/?s=mln_eth
1116,Bilaxy,ROCKS/ETH,high,4.620066339127086e-05,2629.505972930611,4437.461632824025,https://bilaxy.com/exchange
1117,Bitstamp,ETH/USDP,high,4.59059490818888e-05,2622.223610016442,4409.155038404556,https://www.bitstamp.net/
1118,Bilaxy,DEXE/ETH,high,4.587078879180967e-05,2554.6565700891106,4405.777977843677,https://bilaxy.com/exchange
1119,Bilaxy,BCDT/ETH,high,4.5815786452783784e-05,2656.133102230639,4400.495136619604,https://bilaxy.com/exchange
1120,Bilaxy,ROOK/ETH,high,4.551357569664541e-05,2689.6174376110166,4371.4685266760725,https://bilaxy.com/exchange
1121,LATOKEN,POWR/ETH,high,4.505989941629286e-05,2628.218960255563,4327.894020597289,
1122,The Rock Trading,ETH/BTC,high,4.504354020397835e-05,2617.2551469709783,4326.322757943027,https://www.therocktrading.com/en/offers/ETHBTC
1123,Bilaxy,ORAO/ETH,high,4.502380067072938e-05,2340.193280328776,4324.426823663895,https://bilaxy.com/exchange
1124,Bilaxy,CHAIN/ETH,high,4.484531366515839e-05,2585.4121687420457,4307.283579800246,https://bilaxy.com/exchange
1125,Bilaxy,SPI/ETH,high,4.47980285607363e-05,2632.8493456628767,4302.741960237338,https://bilaxy.com/exchange
1126,Bilaxy,FSW/ETH,high,4.4334797252766605e-05,2460.1413667118036,4258.249716937066,https://bilaxy.com/exchange
1127,Bilaxy,BLANK/ETH,high,4.419960602112506e-05,2496.372675260811,4245.264927120889,https://bilaxy.com/exchange
1128,Bilaxy,KP4R/ETH,high,4.4181825637006465e-05,2599.9157341285513,4243.557164362703,https://bilaxy.com/exchange
1129,Bilaxy,XCUR/ETH,high,4.41232748217147e-05,2485.1026728553343,4237.933500602133,https://bilaxy.com/exchange
1130,Bilaxy,LOOT/ETH,high,4.408630986408685e-05,2549.0165095783127,4234.383106101443,https://bilaxy.com/exchange
1131,Bilaxy,HYVE/ETH,high,4.396474331587498e-05,2770.3982590937594,4222.706934074291,https://bilaxy.com/exchange
1132,Bilaxy,REVV/ETH,high,4.378942469306158e-05,2556.019947231068,4205.8680056878,https://bilaxy.com/exchange
1133,Bilaxy,URUS/ETH,high,4.361143876656916e-05,2590.7802956611613,4188.772889253996,https://bilaxy.com/exchange
1134,Bittrex,STMX/ETH,high,4.3475065290878335e-05,2645.8918282448462,4175.674547765089,https://bittrex.com/Market/Index?MarketName=ETH-STMX
1135,Bilaxy,UNIQ/ETH,high,4.345474342427067e-05,2703.679442633706,4173.7226817796345,https://bilaxy.com/exchange
1136,Huobi,POLS/ETH,high,4.339465213447774e-05,2616.362328889312,4167.951059180522,https://www.hbg.com/en-us/exchange/?s=pols_eth
1137,Bilaxy,FVT/ETH,high,4.336941732007971e-05,2657.148440463609,4165.527316478943,https://bilaxy.com/exchange
1138,Bitrue,FUN/ETH,high,4.326940382136841e-05,2619.4947658884475,4155.921262567178,https://www.bitrue.com/trade/fun_eth
1139,Bilaxy,SVX/ETH,high,4.306031520923312e-05,2628.6320077298506,4135.838808634578,https://bilaxy.com/exchange
