,id,realtime_start,realtime_end,title,observation_start,observation_end,frequency,frequency_short,units,units_short,seasonal_adjustment,seasonal_adjustment_short,last_updated,popularity,group_popularity,notes
148,BOGZ1FL613066020Q,2022-01-03,2022-01-03,"Finance Companies; Consumer Credit, Including Captive Retail Finance Companies (Before 1993); Asset, Level",1945-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-15 02:12:22-06,0,1,"Source ID: FL613066020.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL613066020&t=) provided by the source."
149,BOGZ1FA613066020Q,2022-01-03,2022-01-03,"Finance Companies; Consumer Credit, Including Captive Retail Finance Companies (Before 1993); Asset, Transactions",1946-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Seasonally Adjusted Annual Rate,SAAR,2021-12-15 02:15:30-06,0,1,"Source ID: FA613066020.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FA613066020&t=) provided by the source."
150,BOGZ1FU613066020A,2022-01-03,2022-01-03,"Finance Companies; Consumer Credit, Including Captive Retail Finance Companies (Before 1993); Asset, Transactions",1946-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-03-19 14:18:27-05,0,1,"Source ID: FU613066020.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FU613066020&t=) provided by the source."
151,BOGZ1FU613066020Q,2022-01-03,2022-01-03,"Finance Companies; Consumer Credit, Including Captive Retail Finance Companies (Before 1993); Asset, Transactions",1946-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-15 02:07:27-06,0,1,"Source ID: FU613066020.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FU613066020&t=) provided by the source."
152,BOGZ1FR613066020Q,2022-01-03,2022-01-03,"Finance Companies; Consumer Credit, Including Captive Retail Finance Companies (Before 1993); Asset, Revaluation",1946-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-15 02:10:33-06,0,1,"Source ID: FR613066020.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FR613066020&t=) provided by the source."
153,DTRTXDFBAA,2022-01-03,2022-01-03,"Total Real Estate Loans Owned and Securitized by Finance Companies, Flow",1970-07-01,2021-10-01,Monthly,M,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Seasonally Adjusted,SA,2021-12-17 13:10:55-06,2,2,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
154,DTCTLVNMNM,2022-01-03,2022-01-03,Weighted-Average Maturity of New Car Loans at Auto Finance Companies (DISCONTINUED),1971-06-01,2011-01-01,Monthly,M,Months,Months,Not Seasonally Adjusted,NSA,2014-03-05 10:03:23-06,2,2,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
155,DTCOLNVHFXDFBANA,2022-01-03,2022-01-03,"Consumer Motor Vehicle Loans Owned by Finance Companies, Flow",1943-02-01,2021-10-01,Monthly,M,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2021-12-17 13:10:51-06,2,2,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
156,DTBOVLWNM,2022-01-03,2022-01-03,"Business Wholesale Motor Vehicle Loans Owned by Finance Companies, Level",1980-06-01,2021-10-01,Monthly,M,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-17 13:09:35-06,2,2,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
157,ALFAPGT100,2022-01-03,2022-01-03,"Loans to Finance Agricultural Production, Banks Ranked 1st to 100th Largest in Size by Assets",1985-01-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-11-24 09:26:24-06,13,13,The 100 largest banks are measured by consolidated foreign and domestic assets.
158,A09024USA144NNBR,2022-01-03,2022-01-03,"Corporate Earnings, Finance for United States",1916-01-01,1940-01-01,Annual,A,Millions of Dollars,Mil. Of $,Not Seasonally Adjusted,NSA,2012-08-17 15:01:30-05,13,13,"The Data For 1916 Were Computed By NBER By Adding Figures For ""Grand Total Banks And Insurance Companies"" And For ""Real Estate,"" See Crum, ""Corporate Earning Power,"" P. 327. For 1936-1940, The Data Were Computed By NBER From Data In Statistics Of Income (See Notes). The 1938 Data Were Adjusted By NBER To Conform To 1937 Industrial Classification (See Notes). Data For 1939-1940 Are Based On 1938 Standard Industrial Classification. Source: Bureau Of Internal Revenue: Statistics Of Income, 1916 And Successive Years.

This NBER data series a09024 appears on the NBER website in Chapter 9 at http://www.nber.org/databases/macrohistory/contents/chapter09.html.

NBER Indicator: a09024"
159,DTRTXDFBAM,2022-01-03,2022-01-03,"Total Real Estate Loans Owned and Securitized by Finance Companies, Flow",1970-07-01,2021-10-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Seasonally Adjusted,SA,2021-12-17 13:10:11-06,1,2,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
160,DTRTXDFBANA,2022-01-03,2022-01-03,"Total Real Estate Loans Owned and Securitized by Finance Companies, Flow",1970-07-01,2021-10-01,Monthly,M,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2021-12-17 13:10:55-06,1,2,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
161,DTRTXDFBANM,2022-01-03,2022-01-03,"Total Real Estate Loans Owned and Securitized by Finance Companies, Flow",1970-07-01,2021-10-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2021-12-17 13:10:12-06,1,2,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
162,DTCOLNVHFXDFBANM,2022-01-03,2022-01-03,"Consumer Motor Vehicle Loans Owned by Finance Companies, Flow",1943-02-01,2021-10-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2021-12-17 13:09:58-06,1,2,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
163,DTBOEXDFBANM,2022-01-03,2022-01-03,"Business Equipment Loans and Leases Owned by Finance Companies, Flow",1985-07-01,2021-10-01,Monthly,M,"Millions of Dollars, Monthly Rate","Mil. of $, Monthly Rate",Not Seasonally Adjusted,NSA,2021-12-17 13:09:31-06,1,2,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
164,DTBOEXDFBANA,2022-01-03,2022-01-03,"Business Equipment Loans and Leases Owned by Finance Companies, Flow",1985-07-01,2021-10-01,Monthly,M,"Millions of Dollars, Annual Rate","Mil. of $, Annual Rate",Not Seasonally Adjusted,NSA,2021-12-17 13:10:45-06,1,2,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.20 release, online at http://www.federalreserve.gov/releases/g20/ ."
165,DDDI03SGA156NWDB,2022-01-03,2022-01-03,Non-Bank Financial Institutions' Assets to GDP for Singapore,1996-01-01,2017-01-01,Annual,A,Percent,%,Not Seasonally Adjusted,NSA,2019-10-21 14:50:22-05,4,4,"Total assets held by financial institutions that do not accept transferable deposits but that perform financial intermediation by accepting other types of deposits or by issuing securities or other liabilities that are close substitutes for deposits as a share of GDP. It covers institutions such as saving and mortgage loan institutions, post-office savings institution, building and loan associations, finance companies that accept deposits or deposit substitutes, development banks, and offshore banking institutions. Assets include claims on domestic real nonfinancial sector such as central-, state- and local government, nonfinancial public enterprises and private sector.

Claims on domestic real nonfinancial sector by other financial institutions as a share of GDP, calculated using the following deflation method: {(0.5)*[Ft/P_et + Ft-1/P_et-1]}/[GDPt/P_at] where F is other financial institutions' claims, P_e is end-of period CPI, and P_a is average annual CPI. Raw data are from the electronic version of the IMF's International Financial Statistics. Non-bank financial institutions assets (IFS lines 42, a-d and h); GDP in local currency (IFS line 99B..ZF or, if not available, line 99B.CZF); end-of period CPI (IFS line 64M..ZF or, if not available, 64Q..ZF); and annual CPI (IFS line 64..ZF). (International Monetary Fund, International Financial Statistics, and World Bank GDP estimates)

Source Code: GFDD.DI.03"
166,DDDI03IDA156NWDB,2022-01-03,2022-01-03,Non-Bank Financial Institutions' Assets to GDP for Indonesia,2009-01-01,2017-01-01,Annual,A,Percent,%,Not Seasonally Adjusted,NSA,2019-10-21 13:53:13-05,4,4,"Total assets held by financial institutions that do not accept transferable deposits but that perform financial intermediation by accepting other types of deposits or by issuing securities or other liabilities that are close substitutes for deposits as a share of GDP. It covers institutions such as saving and mortgage loan institutions, post-office savings institution, building and loan associations, finance companies that accept deposits or deposit substitutes, development banks, and offshore banking institutions. Assets include claims on domestic real nonfinancial sector such as central-, state- and local government, nonfinancial public enterprises and private sector.

Claims on domestic real nonfinancial sector by other financial institutions as a share of GDP, calculated using the following deflation method: {(0.5)*[Ft/P_et + Ft-1/P_et-1]}/[GDPt/P_at] where F is other financial institutions' claims, P_e is end-of period CPI, and P_a is average annual CPI. Raw data are from the electronic version of the IMF's International Financial Statistics. Non-bank financial institutions assets (IFS lines 42, a-d and h); GDP in local currency (IFS line 99B..ZF or, if not available, line 99B.CZF); end-of period CPI (IFS line 64M..ZF or, if not available, 64Q..ZF); and annual CPI (IFS line 64..ZF). (International Monetary Fund, International Financial Statistics, and World Bank GDP estimates)

Source Code: GFDD.DI.03"
167,DDDI03ZWA156NWDB,2022-01-03,2022-01-03,Non-Bank Financial Institutions' Assets to GDP for Zimbabwe,1975-01-01,2006-01-01,Annual,A,Percent,%,Not Seasonally Adjusted,NSA,2018-09-21 13:51:02-05,4,4,"Total assets held by financial institutions that do not accept transferable deposits but that perform financial intermediation by accepting other types of deposits or by issuing securities or other liabilities that are close substitutes for deposits as a share of GDP. It covers institutions such as saving and mortgage loan institutions, post-office savings institution, building and loan associations, finance companies that accept deposits or deposit substitutes, development banks, and offshore banking institutions. Assets include claims on domestic real nonfinancial sector such as central-, state- and local government, nonfinancial public enterprises and private sector.

Claims on domestic real nonfinancial sector by other financial institutions as a share of GDP, calculated using the following deflation method: {(0.5)*[Ft/P_et + Ft-1/P_et-1]}/[GDPt/P_at] where F is other financial institutions' claims, P_e is end-of period CPI, and P_a is average annual CPI. Raw data are from the electronic version of the IMF's International Financial Statistics. Non-bank financial institutions assets (IFS lines 42, a-d and h); GDP in local currency (IFS line 99B..ZF or, if not available, line 99B.CZF); end-of period CPI (IFS line 64M..ZF or, if not available, 64Q..ZF); and annual CPI (IFS line 64..ZF). (International Monetary Fund, International Financial Statistics, and World Bank GDP estimates)

Source Code: GFDD.DI.03"
168,BOGZ1FL613066223Q,2022-01-03,2022-01-03,"Finance Companies; Consumer Credit, Student Loans Held by Sallie Mae; Asset, Level",1945-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-15 02:00:28-06,2,2,"Source ID: FL613066223.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL613066223&t=) provided by the source."
169,BOGZ1FL614090005Q,2022-01-03,2022-01-03,"Finance Companies; Total Financial Assets, Level",1945-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-09 11:42:47-06,2,2,"Source ID: FL614090005.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL614090005&t=) provided by the source."
170,BOGZ1FL613065183Q,2022-01-03,2022-01-03,"Finance Companies; Construction Loans on One-to-Four Family Homes; Asset, Level",1945-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-15 02:04:31-06,2,2,"Source ID: FL613065183.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL613065183&t=) provided by the source."
171,TDSAMRIAOFCCN,2022-01-03,2022-01-03,"Amount Outstanding of Total Debt Securities in Financial Corporations Sector, All Maturities, Residence of Issuer in China",2000-10-01,2021-04-01,Quarterly,Q,Millions of US Dollars,Mil. of US $,Not Seasonally Adjusted,NSA,2021-12-06 11:03:07-06,4,4,"This series appears in Table 18.
Source Code: Q:CN:3P:B:1:1:A:A:TO1:A:A:A:A:A:I

Nationality refers to the ultimate obligor, as opposed to the immediate borrower on a residence basis, and is linked to the consolidation of assets and liabilities for related entities. Information on a nationality basis is useful to analyse potential support that might be available from the parent company and to understand links between borrowers in different countries and sectors.
For example, the debts of a Cayman Islands subsidiary of a Brazilian bank may be guaranteed by the parent bank. Consistent with the approach taken in the international banking statistics, the BIS bases the nationality of an issuer on the residency of its controlling parent, regardless of any intermediate owners. (December 2012, BIS Quarterly Review, https://www.bis.org/publ/qtrpdf/r_qt1212h.pdf)

Copyright, 2016, Bank for International Settlements (BIS). Terms and conditions of use are available at http://www.bis.org/terms_conditions.htm#Copyright_and_Permissions."
172,FBLCBAQ027S,2022-01-03,2022-01-03,"Financial business; net lending (+) or borrowing (-) (capital account) (IMA), Flow (DISCONTINUED)",1946-10-01,2017-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Seasonally Adjusted Annual Rate,SAAR,2018-03-08 15:02:05-06,4,4,"This series has been discontinued and will no longer be updated. It was a duplicate of the following series, which will continue to be updated: https://fred.stlouisfed.org/series/FBLCABQ027S

The source ID is FA795000995.Q

This data appear in Table S.2.q of the 'Integrated Macroeconomic Accounts for the United States.'

These tables present a sequence of accounts that relate production, income and spending, capital formation, financial transactions, and asset revaluations to changes in net worth between balance sheets for the major sectors of the U.S. economy. They are part of an interagency effort to further harmonize the BEA National Income and Product Accounts (NIPAs) and the Federal Reserve Board Flow of Funds Accounts (FFAs). The structure of these tables is based on the internationally accepted set of guidelines for the compilation of national accounts that are offered in the System of National Accounts 1993 (SNA).

Cautionary note on the use of the integrated macroeconomic accounts (IMA) - The estimates that are provided on this page are based on a unique set of accounting standards that are founded on the SNA. Accordingly, some of the estimates in in the IMA tables will differ from the official estimates that are published in the NIPAs and FFAs due to conceptual differences. There will also be some statistical differences between the estimates in these tables and those in the related accounts. For further information on the conceptual differences, see the paper at https://www.bea.gov/data/special-topics/integrated-macroeconomic-accounts."
173,BOGZ1FL614104005A,2022-01-03,2022-01-03,"Finance Companies; Debt Securities and Loans; Liability, Level",1945-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-06-15 06:06:12-05,1,2,"Source ID: FL614104005.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL614104005&t=) provided by the source."
174,BOGZ1FL613066223A,2022-01-03,2022-01-03,"Finance Companies; Consumer Credit, Student Loans Held by Sallie Mae; Asset, Level",1945-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-03-19 14:08:27-05,1,2,"Source ID: FL613066223.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL613066223&t=) provided by the source."
175,TERMFCWAMNCLNS,2022-01-03,2022-01-03,Weighted-Average Maturity of New Car Loans at Auto Finance Companies (DISCONTINUED),1971-06-01,2011-01-01,Monthly,M,Months,Months,Not Seasonally Adjusted,NSA,2012-06-26 12:01:34-05,1,2,"For further information, please refer to the Board of Governors of the Federal Reserve System's G.19 release, online at http://www.federalreserve.gov/releases/g19/."
176,BOGZ1FL613065183A,2022-01-03,2022-01-03,"Finance Companies; Construction Loans on One-to-Four Family Homes; Asset, Level",1945-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-03-19 14:08:27-05,1,2,"Source ID: FL613065183.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL613065183&t=) provided by the source."
177,BOGZ1FU613065000Q,2022-01-03,2022-01-03,"Finance Companies; Total Mortgages; Asset, Transactions",1946-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-09 11:54:25-06,1,2,"Source ID: FU613065000.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FU613065000&t=) provided by the source."
178,BOGZ1FA613065000Q,2022-01-03,2022-01-03,"Finance Companies; Total Mortgages; Asset, Transactions",1946-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Seasonally Adjusted Annual Rate,SAAR,2021-12-09 11:46:14-06,1,2,"Source ID: FA613065000.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FA613065000&t=) provided by the source."
179,BOGZ1FA613065000A,2022-01-03,2022-01-03,"Finance Companies; Total Mortgages; Asset, Transactions",1946-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Seasonally Adjusted Annual Rate,SAAR,2021-06-10 11:46:39-05,1,2,"Source ID: FA613065000.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FA613065000&t=) provided by the source."
180,FBNWMTQ027S,2022-01-03,2022-01-03,"Domestic Financial Sectors; Net Worth (IMA), Level",1945-10-01,2021-07-01,Quarterly,Q,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-09 11:33:13-06,3,4,"Source ID: FL792090095.Q

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL792090095&t=) provided by the source."
181,BOGZ1FL614090005A,2022-01-03,2022-01-03,"Finance Companies; Total Financial Assets, Level",1945-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-09-23 12:07:11-05,0,2,"Source ID: FL614090005.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL614090005&t=) provided by the source."
182,BOGZ1FU613065000A,2022-01-03,2022-01-03,"Finance Companies; Total Mortgages; Asset, Transactions",1946-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-06-10 11:58:22-05,0,2,"Source ID: FU613065000.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FU613065000&t=) provided by the source."
183,MSPTFC,2022-01-03,2022-01-03,"Median Sales Price of Houses Sold by Type of Financing, Cash Purchase",1988-01-01,2021-07-01,Quarterly,Q,Dollars,$,Not Seasonally Adjusted,NSA,2021-10-26 09:01:36-05,7,7,No description provided.
184,MSPTFCM,2022-01-03,2022-01-03,"Median Sales Price of Houses Sold by Type of Financing, Conventional",1988-01-01,2021-07-01,Quarterly,Q,Dollars,$,Not Seasonally Adjusted,NSA,2021-10-26 09:01:43-05,7,7,No description provided.
185,FBNWMTA027N,2022-01-03,2022-01-03,"Domestic Financial Sectors; Net Worth (IMA), Level",1945-01-01,2020-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2021-12-09 11:30:07-06,1,4,"Source ID: FL792090095.A

For more information about the Flow of Funds tables, see the Financial Accounts Guide (https://www.federalreserve.gov/apps/fof/Default.aspx).

With each quarterly release, the source may make major data and structural revisions to the series and tables. These changes are available in the Release Highlights (https://www.federalreserve.gov/apps/fof/FOFHighlight.aspx).

In the Financial Accounts, the source identifies each series by a string of patterned letters and numbers. For a detailed description, including how this series is constructed, see the series analyzer (https://www.federalreserve.gov/apps/fof/SeriesAnalyzer.aspx?s=FL792090095&t=) provided by the source."
186,FBLCABA027N,2022-01-03,2022-01-03,"Financial business; net lending (+) or borrowing (-) (capital account) (IMA), Flow (DISCONTINUED)",1946-01-01,2016-01-01,Annual,A,Millions of Dollars,Mil. of $,Not Seasonally Adjusted,NSA,2017-12-07 13:33:39-06,1,4,"This series has been discontinued and will no longer be updated. It was a duplicate of the following series, which will continue to be updated: https://fred.stlouisfed.org/series/FBLBAAA027N

The source ID is FA795000995.A

This data appear in Table S.2.a of the 'Integrated Macroeconomic Accounts for the United States.'

These tables present a sequence of accounts that relate production, income and spending, capital formation, financial transactions, and asset revaluations to changes in net worth between balance sheets for the major sectors of the U.S. economy. They are part of an interagency effort to further harmonize the BEA National Income and Product Accounts (NIPAs) and the Federal Reserve Board Flow of Funds Accounts (FFAs). The structure of these tables is based on the internationally accepted set of guidelines for the compilation of national accounts that are offered in the System of National Accounts 1993 (SNA).

Cautionary note on the use of the integrated macroeconomic accounts (IMA) - The estimates that are provided on this page are based on a unique set of accounting standards that are founded on the SNA. Accordingly, some of the estimates in in the IMA tables will differ from the official estimates that are published in the NIPAs and FFAs due to conceptual differences. There will also be some statistical differences between the estimates in these tables and those in the related accounts. For further information on the conceptual differences, see the paper at https://www.bea.gov/data/special-topics/integrated-macroeconomic-accounts."
187,USRERENTLEARGSP,2022-01-03,2022-01-03,Real Gross Domestic Product: Real Estate and Rental and Leasing (NAICS 53) in the United States,1997-01-01,2020-01-01,Annual,A,Millions of Chained 2012 Dollars,Mil. of Chn. 2012 $,Not Seasonally Adjusted,NSA,2021-10-01 09:11:02-05,6,26,For more information about this release go to http://www.bea.gov/newsreleases/regional/gdp_state/qgsp_newsrelease.htm.
