Date,MKT-RF,SMB,HML,RF
1965-11-01,-0.00029999999,0.0468,0.0015,0.0034999999
1965-12-01,0.0101,0.020599999,0.020299999,0.0033000002
1966-01-01,0.0072000003,0.038399998,0.0356,0.0038
1966-02-01,-0.0121,0.044,0.0033000002,0.0034999999
1966-03-01,-0.0251,0.0099,-0.0198,0.0038
1966-04-01,0.0214,0.0343,-0.0046,0.0034
1966-05-01,-0.056599997,-0.046,-0.0163,0.0041
1966-06-01,-0.014400001,0.010299999,0.005,0.0038
1966-07-01,-0.0163,-0.0036000002,0.0095,0.0034999999
1966-08-01,-0.0791,-0.0327,0.0043,0.0041
1966-09-01,-0.0106,-0.0104,0.0056,0.004
1966-10-01,0.038599998,-0.0652,0.0269,0.0045
1966-11-01,0.0139999995,0.0424,-0.0469,0.004
1966-12-01,0.0013,0.0197,-0.0119,0.004
1967-01-01,0.081499994,0.0832,0.0227,0.0043
1967-02-01,0.0078,0.0335,-0.0222,0.0036000002
1967-03-01,0.0399,0.0155,0.0037,0.0039
1967-04-01,0.038900003,0.0063,-0.0248,0.0032
1967-05-01,-0.0433,0.019,0.0109,0.0033000002
1967-06-01,0.0241,0.059299998,0.0085,0.0027
1967-07-01,0.0458,0.0312,0.0273,0.0031
1967-08-01,-0.0089,0.0042,0.014400001,0.0031
1967-09-01,0.0311,0.0306,-0.025,0.0032
1967-10-01,-0.0309,0.0146,-0.033,0.0039
1967-11-01,0.0037,0.0021,-0.017,0.0036000002
1967-12-01,0.0305,0.0573,-0.0053,0.0033000002
1968-01-01,-0.040599998,0.0392,0.048,0.004
1968-02-01,-0.0375,-0.0294,0.0128,0.0039
1968-03-01,0.002,-0.0134000005,-0.0058999998,0.0038
1968-04-01,0.090500005,0.056799997,-0.0113,0.0043
1968-05-01,0.0228,0.064,0.0085,0.0045
1968-06-01,0.0069,-0.0019,0.0073,0.0043
1968-07-01,-0.0272,-0.0136,0.0539,0.0047999998
1968-08-01,0.0134000005,0.0234,0.0101,0.0042
1968-09-01,0.0403,0.027999999,0.003,0.0043
1968-10-01,0.0042,-0.0047999998,0.0286,0.0044
1968-11-01,0.0543,0.0234,-0.0092,0.0042
1968-12-01,-0.0394,0.0337,-1e-04,0.0043
1969-01-01,-0.0125,-0.0074,0.0167,0.0053
1969-02-01,-0.0584,-0.0392,0.0091,0.0046
1969-03-01,0.026400002,-0.003,-0.0050999997,0.0046
1969-04-01,0.0146,-0.0086,-0.00029999999,0.0053
1969-05-01,-0.001,-0.0021,0.0069999998,0.0047999998
1969-06-01,-0.0718,-0.0537,-0.0108,0.0050999997
1969-07-01,-0.07,-0.0324,0.012,0.0053
1969-08-01,0.0468,0.0093,-0.0379,0.005
1969-09-01,-0.0298,0.0117999995,-0.0327,0.0062
1969-10-01,0.0506,0.039100002,-0.031600002,0.006
1969-11-01,-0.0379,-0.025799999,-0.0119,0.0052
1969-12-01,-0.026300002,-0.037100002,-0.0286,0.0064
1970-01-01,-0.081,0.0293,0.0313,0.006
1970-02-01,0.0513,-0.025799999,0.039300002,0.0062
1970-03-01,-0.0106,-0.0232,0.0399,0.0057
1970-04-01,-0.11,-0.0615,0.0618,0.005
1970-05-01,-0.0692,-0.045900002,0.033299997,0.0053
1970-06-01,-0.0579,-0.021300001,0.006,0.0058
1970-07-01,0.069299996,-0.005,0.009,0.0052
1970-08-01,0.044899996,0.0152,0.0115,0.0053
1970-09-01,0.0418,0.0859,-0.0547,0.0054
1970-10-01,-0.0228,-0.0421,0.0022,0.0046
1970-11-01,0.046,-0.0394,0.016900001,0.0046
1970-12-01,0.0572,0.0292,0.01,0.0042
1971-01-01,0.0484,0.0736,0.013300001,0.0038
1971-02-01,0.014099999,0.0186,-0.0123000005,0.0033000002
1971-03-01,0.041300002,0.026199998,-0.0395,0.003
1971-04-01,0.0315,-0.0049,0.0069,0.0028
1971-05-01,-0.0398,-0.0104,-0.014400001,0.0029
1971-06-01,-0.001,-0.0147,-0.0187,0.0037
1971-07-01,-0.045,-0.0148,0.0002,0.004
1971-08-01,0.0379,-0.0017,0.026300002,0.0047
1971-09-01,-0.0085,0.0050999997,-0.0291,0.0037
1971-10-01,-0.0442,-0.0176,-0.0047999998,0.0037
1971-11-01,-0.0046,-0.0277,-0.0168,0.0037
1971-12-01,0.0871,0.032899998,-0.004,0.0037
1972-01-01,0.0249,0.0585,0.0224,0.0029
1972-02-01,0.0287,0.012999999,-0.0279,0.0025
1972-03-01,0.0063,-0.0023999999,-0.0161,0.0027
1972-04-01,0.0029,0.0011,0.0011999999,0.0029
1972-05-01,0.0125,-0.0269,-0.027,0.003
1972-06-01,-0.024300002,0.0027,-0.0248,0.0029
1972-07-01,-0.008,-0.0287,0.0066000004,0.0031
1972-08-01,0.0326,-0.0403,0.0454,0.0029
1972-09-01,-0.0114,-0.026500002,0.0046,0.0034
1972-10-01,0.0052,-0.0273,0.0134000005,0.004
1972-11-01,0.046,-0.012,0.048499998,0.0037
1972-12-01,0.0062,-0.0195,-0.0219,0.0037
1973-01-01,-0.032899998,-0.0349,0.026800001,0.0044
1973-02-01,-0.048499998,-0.0387,0.016,0.0041
1973-03-01,-0.012999999,-0.028199999,0.026199998,0.0046
1973-04-01,-0.056799997,-0.0385,0.0541,0.0052
1973-05-01,-0.0294,-0.063,0.0041,0.0050999997
1973-06-01,-0.015700001,-0.0286,0.012,0.0050999997
1973-07-01,0.0505,0.0797,-0.0531,0.0064
1973-08-01,-0.0382,-0.021300001,0.0124,0.0069999998
1973-09-01,0.0475,0.0304,0.0201,0.0068
1973-10-01,-0.0083,-0.0045,0.0194,0.0064999997
1973-11-01,-0.1275,-0.0767,0.0387,0.0056
1973-12-01,0.0061000003,-0.0535,0.0385,0.0064
1974-01-01,-0.0017,0.0968,0.0602,0.0063
1974-02-01,-0.0047,-0.0018000001,0.028099999,0.0058
1974-03-01,-0.028099999,0.025999999,-0.0032,0.0056
1974-04-01,-0.0529,-0.0074,0.0085,0.0075
1974-05-01,-0.0468,-0.0296,-0.0202,0.0075
1974-06-01,-0.028299998,-0.0017,0.0077,0.006
1974-07-01,-0.0805,0.0084,0.051599998,0.0069999998
1974-08-01,-0.0935,-0.0073,0.026400002,0.006
1974-09-01,-0.1177,0.0027,0.0558,0.0081
1974-10-01,0.161,-0.0346,-0.0987,0.0050999997
1974-11-01,-0.045100003,-0.0121,-0.002,0.0054
1974-12-01,-0.0345,-0.048299998,0.0011,0.0069999998
1975-01-01,0.1366,0.1114,0.0828,0.0058
1975-02-01,0.0556,0.0016,-0.0444,0.0043
1975-03-01,0.026600001,0.0378,0.0238,0.0041
1975-04-01,0.0423,-0.0064999997,-0.0114,0.0044
1975-05-01,0.0519,0.0383,-0.040999997,0.0044
1975-06-01,0.048299998,0.0087,0.0138,0.0041
1975-07-01,-0.0659,0.027,0.016900001,0.0047999998
1975-08-01,-0.028499998,-0.0325,-0.0095,0.0047999998
1975-09-01,-0.042600002,-0.001,0.0039,0.0053
1975-10-01,0.0531,-0.0403,0.0028,0.0056
1975-11-01,0.026400002,-0.012,0.020299999,0.0041
1975-12-01,-0.016,-0.0078,0.016900001,0.0047999998
1976-01-01,0.1216,0.0481,0.0863,0.0047
1976-02-01,0.0032,0.0706,0.0587,0.0034
1976-03-01,0.0232,-0.0116,-0.0011999999,0.004
1976-04-01,-0.0149,-0.0011,-0.0016,0.0042
1976-05-01,-0.0134000005,-0.0123000005,-0.0136,0.0037
1976-06-01,0.0405,-0.013200001,0.0070999996,0.0043
1976-07-01,-0.0107,0.0029,0.0173,0.0047
1976-08-01,-0.0056,-0.02,0.0081,0.0042
1976-09-01,0.0207,-0.0002,-0.0029,0.0044
1976-10-01,-0.0242,0.0022,-0.0018000001,0.0041
1976-11-01,0.0036000002,0.0232,0.0150999995,0.004
1976-12-01,0.056500003,0.030299999,0.0227,0.004
1977-01-01,-0.0405,0.0476,0.0427,0.0036000002
1977-02-01,-0.0194,0.0104,0.0047,0.0034999999
1977-03-01,-0.0137,0.01,0.0109,0.0038
1977-04-01,0.0015,-0.0011999999,0.033800002,0.0038
1977-05-01,-0.0145000005,0.0117999995,0.0085,0.0037
1977-06-01,0.0471,0.0209,-0.0074,0.004
1977-07-01,-0.016900001,0.0216,-0.0056,0.0042
1977-08-01,-0.0175,0.0148,-0.027,0.0044
1977-09-01,-0.0027,0.0134000005,-0.0052,0.0043
1977-10-01,-0.0438,0.0125,0.0175,0.0049
1977-11-01,0.04,0.0373,0.0026,0.005
1977-12-01,0.0027,0.013200001,-0.0029,0.0049
1978-01-01,-0.060100004,0.0224,0.0336,0.0049
1978-02-01,-0.0138,0.0359,0.0083,0.0046
1978-03-01,0.028499998,0.0349,0.0117999995,0.0053
1978-04-01,0.0788,0.0045,-0.0354,0.0054
1978-05-01,0.0176,0.0456,-0.0052,0.0050999997
1978-06-01,-0.016900001,0.0166,0.0057,0.0054
1978-07-01,0.0511,0.0023,-0.0115,0.0056
1978-08-01,0.0375,0.0506,-0.0050999997,0.0056
1978-09-01,-0.0143,-0.0043,0.0189,0.0062
1978-10-01,-0.1191,-0.0986,0.0138,0.0068
1978-11-01,0.0271,0.0297,-0.0215,0.0069999998
1978-12-01,0.0088,0.0128999995,-0.021300001,0.0078
1979-01-01,0.0423,0.036199998,0.0219,0.0077
1979-02-01,-0.0356,0.0045,0.0117,0.0073
1979-03-01,0.056799997,0.0326,-0.0070999996,0.0081
1979-04-01,-0.00059999997,0.0215,0.0112,0.008
1979-05-01,-0.0221,0.0021,0.013099999,0.0082
1979-06-01,0.0385,0.0117,0.014400001,0.0081
1979-07-01,0.0082,0.0128,0.0186,0.0077
1979-08-01,0.0553,0.020499999,-0.015800001,0.0077
1979-09-01,-0.0082,-0.0027,-0.009,0.0083
1979-10-01,-0.081,-0.0337,-0.0184,0.0087
1979-11-01,0.0521,0.0287,-0.032899998,0.0099
1979-12-01,0.0179,0.0417,-0.021,0.0095
1980-01-01,0.0551,0.0162,0.0175,0.008
1980-02-01,-0.012200001,-0.0185,0.0061000003,0.0089
1980-03-01,-0.129,-0.0664,-0.0101,0.0121
1980-04-01,0.0397,0.0105,0.0106,0.0126
1980-05-01,0.052600004,0.021300001,0.0038,0.0081
1980-06-01,0.0306,0.0166,-0.0076,0.0061000003
1980-07-01,0.064899996,0.0414,-0.0641,0.0053
1980-08-01,0.018,0.0392,-0.025999999,0.0064
1980-09-01,0.0219,0.0098,-0.045900002,0.0075
1980-10-01,0.0106,0.0247,-0.0276,0.0095
1980-11-01,0.0959,-0.0336,-0.0833,0.0095999995
1980-12-01,-0.0452,-0.0026,0.0279,0.013099999
1981-01-01,-0.0504,0.0292,0.0672,0.0104
1981-02-01,0.0057,-0.0034,0.010199999,0.0107
1981-03-01,0.0356,0.0354,0.0064,0.0121
1981-04-01,-0.0211,0.044,0.0228,0.0108
1981-05-01,0.0011,0.02,-0.0042,0.0115
1981-06-01,-0.023599999,-0.0083,0.0513,0.0135
1981-07-01,-0.0154,-0.0219,-0.005,0.0124
1981-08-01,-0.0704,-0.0195,0.0476,0.0128
1981-09-01,-0.0717,-0.026500002,0.0517,0.0124
1981-10-01,0.049200002,0.0223,-0.0421,0.0121
1981-11-01,0.0336,-0.010299999,0.0183,0.0107
1981-12-01,-0.0365,0.012,0.0081,0.0087
1982-01-01,-0.0324,-0.0128,0.0319,0.008
1982-02-01,-0.0586,0.0044,0.060500003,0.0092
1982-03-01,-0.0187,-0.0021,0.0381,0.0098
1982-04-01,0.0327,0.0147,-0.027,0.0113
1982-05-01,-0.0399,0.0052,0.0175,0.0106
1982-06-01,-0.0309,-0.004,0.0153,0.0095999995
1982-07-01,-0.0319,0.0083,0.00090000004,0.0105
1982-08-01,0.1114,-0.0414,0.0095,0.0076
1982-09-01,0.0128999995,0.0295,0.0028,0.0050999997
1982-10-01,0.113000005,0.0234,-0.0366,0.0058999998
1982-11-01,0.0467,0.0467,-0.0187,0.0063
1982-12-01,0.0055,-0.0022,-0.0002,0.0067000003
1983-01-01,0.036,0.0273,-0.0075,0.0069
1983-02-01,0.025899999,0.0327,0.0069999998,0.0062
1983-03-01,0.028199999,0.0173,0.0202,0.0063
1983-04-01,0.066700004,0.005,0.0049,0.0070999996
1983-05-01,0.0052,0.0624,-0.0139999995,0.0069
1983-06-01,0.0307,0.0095,-0.039,0.0067000003
1983-07-01,-0.040700004,0.015,0.056199998,0.0074
1983-08-01,-0.005,-0.0428,0.0554,0.0076
1983-09-01,0.0091,0.0061000003,0.0101,0.0076
1983-10-01,-0.0344,-0.0357,0.0497,0.0076
1983-11-01,0.0216,0.0201,-0.0072000003,0.0069999998
1983-12-01,-0.0178,-0.0027,0.0173,0.0073
1984-01-01,-0.019199999,-0.0038,0.0758,0.0076
1984-02-01,-0.0482,-0.016900001,0.033299997,0.0070999996
1984-03-01,0.0063,0.0007,0.0046,0.0073
1984-04-01,-0.0050999997,-0.0116,0.012,0.0081
1984-05-01,-0.059699997,0.00059999997,0.0031,0.0078
1984-06-01,0.0182,-0.003,-0.026600001,0.0075
1984-07-01,-0.0274,-0.0221,0.0036000002,0.0082
1984-08-01,0.1028,-0.0023999999,-0.0182,0.0083
1984-09-01,-0.008,0.0017,0.052800003,0.0086
1984-10-01,-0.0084,-0.0123000005,0.0045,0.01
1984-11-01,-0.0176,-0.0064999997,0.040599998,0.0073
1984-12-01,0.0184,-0.0056,-0.0026,0.0064
1985-01-01,0.0799,0.033099998,-0.0535,0.0064999997
1985-02-01,0.012200001,0.007900001,-0.001,0.0058
1985-03-01,-0.0084,-0.0108,0.040700004,0.0062
1985-04-01,-0.0095999995,0.0014,0.0372,0.0072000003
1985-05-01,0.0509,-0.0222,-0.0095999995,0.0066000004
1985-06-01,0.0127,0.0052,0.0038,0.0055
1985-07-01,-0.0074,0.028399998,-0.0162,0.0062
1985-08-01,-0.010199999,-0.003,0.0232,0.0055
1985-09-01,-0.0454,-0.0159,0.0128999995,0.006
1985-10-01,0.0402,-0.0150999995,0.0075,0.0064999997
1985-11-01,0.0648,0.0025,-0.028499998,0.0061000003
1985-12-01,0.0388,-0.0050999997,-0.0154,0.0064999997
1986-01-01,0.0064999997,0.0121,0.0044,0.0056
1986-02-01,0.0713,-0.0054,-0.0072000003,0.0053
1986-03-01,0.048800003,-0.0058999998,-0.0039,0.006
1986-04-01,-0.013099999,0.0278,-0.0287,0.0052
1986-05-01,0.0462,-0.0135,-0.0021,0.0049
1986-06-01,0.010299999,-0.0095999995,0.0128,0.0052
1986-07-01,-0.0645,-0.0336,0.047,0.0052
1986-08-01,0.060700003,-0.0417,0.035099998,0.0046
1986-09-01,-0.086,0.023599999,0.0322,0.0045
1986-10-01,0.0466,-0.025,-0.014199999,0.0046
1986-11-01,0.0117,-0.0191,-0.0007,0.0039
1986-12-01,-0.0327,0.0013,0.0036000002,0.0049
1987-01-01,0.1247,-0.018099999,-0.031600002,0.0042
1987-02-01,0.043899998,0.0349,-0.0591,0.0043
1987-03-01,0.0164,0.0045,0.0161,0.0047
1987-04-01,-0.0211,-0.016900001,-0.0039,0.0044
1987-05-01,0.0011,-0.005,0.0023,0.0038
1987-06-01,0.0394,-0.0212,0.0104,0.0047999998
1987-07-01,0.0385,-0.0069,0.0068,0.0046
1987-08-01,0.0352,-0.0077,-0.0093,0.0047
1987-09-01,-0.025899999,0.0054,0.0027,0.0045
1987-10-01,-0.2324,-0.084300004,0.0424,0.006
1987-11-01,-0.0777,0.0272,0.0295,0.0034999999
1987-12-01,0.0681,0.0013,-0.044299997,0.0039
1988-01-01,0.0421,-0.0072000003,0.050100002,0.0029
1988-02-01,0.0475,0.0334,-0.0171,0.0046
1988-03-01,-0.0227,0.0615,0.0073,0.0044
1988-04-01,0.0056,0.01,0.0167,0.0046
1988-05-01,-0.0029,-0.025999999,0.0242,0.0050999997
1988-06-01,0.0479,0.0211,-0.0124,0.0049
1988-07-01,-0.0125,-0.0025,0.0222,0.0050999997
1988-08-01,-0.033099998,0.0004,0.0215,0.0058999998
1988-09-01,0.033,-0.013099999,-0.0075,0.0062
1988-10-01,0.0115,-0.0293,0.020499999,0.0061000003
1988-11-01,-0.0229,-0.0172,0.014099999,0.0057
1988-12-01,0.0149,0.0195,-0.016900001,0.0063
1989-01-01,0.061,-0.0223,0.006,0.0055
1989-02-01,-0.0225,0.028199999,0.0101,0.0061000003
1989-03-01,0.015700001,0.0067000003,0.0058,0.0067000003
1989-04-01,0.0433,-0.0068,-0.014199999,0.0067000003
1989-05-01,0.0335,-0.0005,-0.0088,0.007900001
1989-06-01,-0.0135,-0.010199999,0.0225,0.0070999996
1989-07-01,0.072,-0.0414,-0.0279,0.0069999998
1989-08-01,0.014400001,0.0056,0.006,0.0074
1989-09-01,-0.0076,0.0032,-0.0127,0.0064999997
1989-10-01,-0.0367,-0.0323,-0.0111,0.0068
1989-11-01,0.010299999,-0.0124,-0.0109,0.0069
1989-12-01,0.0116,-0.023599999,0.0016,0.0061000003
1990-01-01,-0.0785,-0.0124,0.0085,0.0057
1990-02-01,0.0111,0.0099,0.0064,0.0057
1990-03-01,0.0183,0.015,-0.0292,0.0064
1990-04-01,-0.0336,-0.0046,-0.025899999,0.0069
1990-05-01,0.0842,-0.0253,-0.0383,0.0068
1990-06-01,-0.0109,0.0139999995,-0.019299999,0.0063
1990-07-01,-0.019,-0.0312,-0.00029999999,0.0068
1990-08-01,-0.1015,-0.0357,0.0164,0.0066000004
1990-09-01,-0.0612,-0.0365,0.0064,0.006
1990-10-01,-0.019199999,-0.0557,0.001,0.0068
1990-11-01,0.0635,0.0043,-0.031,0.0057
1990-12-01,0.024600001,0.0081,-0.017,0.006
1991-01-01,0.0469,0.0381,-0.016,0.0052
1991-02-01,0.0719,0.0395,-0.0058,0.0047999998
1991-03-01,0.026500002,0.039300002,-0.0139,0.0044
1991-04-01,-0.0028,0.0047999998,0.015,0.0053
1991-05-01,0.0365,-0.004,-0.0052,0.0047
1991-06-01,-0.0494,0.0013,0.0115,0.0042
1991-07-01,0.0424,-0.0092,-0.013200001,0.0049
1991-08-01,0.0232,0.015800001,-0.0078,0.0046
1991-09-01,-0.0159,0.0164,-0.0108,0.0046
1991-10-01,0.0128999995,0.0081,-0.0047,0.0042
1991-11-01,-0.0419,-0.005,-0.0189,0.0039
1991-12-01,0.1084,-0.0224,-0.0417,0.0038
1992-01-01,-0.0058999998,0.0846,0.0471,0.0034
1992-02-01,0.0109,0.0087,0.0647,0.0028
1992-03-01,-0.026600001,-0.0104,0.0356,0.0034
1992-04-01,0.0107,-0.060599998,0.0434,0.0032
1992-05-01,0.003,0.0041,0.0119,0.0028
1992-06-01,-0.0234,-0.0307,0.0324,0.0032
1992-07-01,0.0377,-0.0047,-0.0056,0.0031
1992-08-01,-0.0238,-0.0013,-0.011,0.0026
1992-09-01,0.0119,0.0054,-0.0026,0.0026
1992-10-01,0.010199999,0.0209,-0.0198,0.0023
1992-11-01,0.041300002,0.0376,-0.0135,0.0023
1992-12-01,0.0153,0.016900001,0.026199998,0.0028
1993-01-01,0.0093,0.0189,0.0594,0.0023
1993-02-01,0.0011999999,-0.0348,0.0642,0.0022
1993-03-01,0.023,0.0023999999,0.0117999995,0.0025
1993-04-01,-0.0305,-0.0067000003,0.0249,0.0023999999
1993-05-01,0.028900001,0.020399999,-0.0342,0.0022
1993-06-01,0.0031,-0.0029,0.0275,0.0025
1993-07-01,-0.0034,0.0095999995,0.028499998,0.0023999999
1993-08-01,0.037100002,0.0013,0.0013,0.0025
1993-09-01,-0.0011999999,0.0304,-0.0031,0.0026
1993-10-01,0.014099999,0.020299999,-0.0276,0.0022
1993-11-01,-0.0189,-0.0125,-0.0074,0.0025
1993-12-01,0.0165,0.0123000005,0.0032,0.0023
1994-01-01,0.0287,0.0034,0.0115,0.0025
1994-02-01,-0.0255,0.027999999,-0.0154,0.0021
1994-03-01,-0.0478,-0.0108,0.016,0.0027
1994-04-01,0.0068,-0.0093,0.0166,0.0027
1994-05-01,0.0058,-0.0215,0.0067000003,0.0031
1994-06-01,-0.030299999,-0.0041,0.0167,0.0031
1994-07-01,0.028199999,-0.018099999,0.0058,0.0028
1994-08-01,0.0401,0.0145000005,-0.0251,0.0037
1994-09-01,-0.0231,0.031400003,-0.0189,0.0037
1994-10-01,0.0134000005,-0.0224,-0.0162,0.0038
1994-11-01,-0.0404,0.0025,-0.0069999998,0.0037
1994-12-01,0.0086,0.0022,-0.0013,0.0044
1995-01-01,0.018,-0.035,0.0257,0.0042
1995-02-01,0.0363,-0.0066000004,0.0108,0.004
1995-03-01,0.0219,-0.0016,-0.0215,0.0046
1995-04-01,0.0211,-0.0049,0.0171,0.0044
1995-05-01,0.029000001,-0.0255,0.0229,0.0054
1995-06-01,0.0272,0.0318,-0.0254,0.0047
1995-07-01,0.0372,0.0207,-0.0162,0.0045
1995-08-01,0.0055,0.0135,0.0279,0.0047
1995-09-01,0.0335,-0.022,-0.0004,0.0043
1995-10-01,-0.0152,-0.0378,-0.005,0.0047
1995-11-01,0.0396,-0.0109,0.0050999997,0.0042
1995-12-01,0.010299999,0.0069999998,0.0022,0.0049
1996-01-01,0.0226,-0.0273,0.0038,0.0043
1996-02-01,0.013300001,0.0179,-0.0108,0.0039
1996-03-01,0.0073,0.0149,0.0034999999,0.0039
1996-04-01,0.020599999,0.0523,-0.0402,0.0046
1996-05-01,0.023599999,0.0317,-0.0083,0.0042
1996-06-01,-0.0114,-0.0401,0.0235,0.004
1996-07-01,-0.059699997,-0.0431,0.0514,0.0045
1996-08-01,0.0277,0.024400001,-0.0074,0.0041
1996-09-01,0.050100002,-0.0098,-0.0272,0.0044
1996-10-01,0.0086,-0.0444,0.0494,0.0042
1996-11-01,0.0625,-0.0402,0.0139,0.0041
1996-12-01,-0.017,0.031600002,0.013099999,0.0046
1997-01-01,0.0499,-0.0195,-0.014199999,0.0045
1997-02-01,-0.0049,-0.0322,0.056700002,0.0039
1997-03-01,-0.050300002,-0.0036000002,0.0339,0.0043
1997-04-01,0.0404,-0.0577,0.0007,0.0043
1997-05-01,0.0674,0.0519,-0.041300002,0.0049
1997-06-01,0.040999997,0.012200001,0.015800001,0.0037
1997-07-01,0.0733,-0.0274,0.0026,0.0043
1997-08-01,-0.041500002,0.0728,0.0117999995,0.0041
1997-09-01,0.0535,0.0253,0.0037,0.0044
1997-10-01,-0.038,-0.0074,0.0227,0.0042
1997-11-01,0.0298,-0.0511,0.0119,0.0039
1997-12-01,0.013200001,-0.0249,0.038399998,0.0047999998
1998-01-01,0.0015,-0.0106,-0.0163,0.0043
1998-02-01,0.0704,0.0032,-0.0085,0.0039
1998-03-01,0.0476,-0.0114,0.0139,0.0039
1998-04-01,0.0073,0.0007,0.0094,0.0043
1998-05-01,-0.0307,-0.0336,0.034,0.004
1998-06-01,0.0318,-0.032,-0.0197,0.0041
1998-07-01,-0.024600001,-0.049200002,-0.0178,0.004
1998-08-01,-0.1608,-0.056999996,0.0353,0.0043
1998-09-01,0.0615,0.001,-0.0342,0.0046
1998-10-01,0.0713,-0.0312,-0.0223,0.0032
1998-11-01,0.061,0.012200001,-0.0325,0.0031
1998-12-01,0.0616,-0.005,-0.0419,0.0038
1999-01-01,0.035,0.0076,-0.046,0.0034999999
1999-02-01,-0.040799998,-0.060900003,0.019199999,0.0034999999
1999-03-01,0.0345,-0.0379,-0.0274,0.0043
1999-04-01,0.0433,0.039100002,0.024600001,0.0037
1999-05-01,-0.024600001,0.0334,0.0235,0.0034
1999-06-01,0.0477,0.0309,-0.0319,0.004
1999-07-01,-0.0349,0.025999999,-0.0044,0.0038
1999-08-01,-0.0138,-0.0094,-0.0187,0.0039
1999-09-01,-0.0279,0.0341,-0.035,0.0039
1999-10-01,0.0612,-0.0664,-0.0337,0.0039
1999-11-01,0.0337,0.072,-0.061100002,0.0036000002
1999-12-01,0.077199996,0.070199996,-0.0832,0.0044
2000-01-01,-0.047399998,0.0579,-0.0191,0.0041
2000-02-01,0.024500001,0.2142,-0.096999995,0.0043
2000-03-01,0.051999997,-0.1723,0.0817,0.0047
2000-04-01,-0.064,-0.0668,0.0726,0.0046
2000-05-01,-0.0442,-0.060900003,0.0481,0.005
2000-06-01,0.0464,0.1285,-0.084300004,0.004
2000-07-01,-0.0251,-0.0306,0.083000004,0.0047999998
2000-08-01,0.070300005,-0.0062,-0.0138,0.005
2000-09-01,-0.0545,-0.0182,0.0717,0.0050999997
2000-10-01,-0.0276,-0.0387,0.056999996,0.0056
2000-11-01,-0.107200004,-0.0343,0.1232,0.0050999997
2000-12-01,0.0119,0.0072000003,0.0761,0.005
2001-01-01,0.0313,0.0669,-0.0509,0.0054
2001-02-01,-0.1005,-0.007900001,0.1248,0.0038
2001-03-01,-0.0726,0.0023999999,0.0642,0.0042
2001-04-01,0.0794,0.0055,-0.0468,0.0039
2001-05-01,0.0072000003,0.0249,0.033800002,0.0032
2001-06-01,-0.0194,0.0624,-0.0113,0.0028
2001-07-01,-0.021300001,-0.0419,0.0521,0.003
2001-08-01,-0.0646,0.0248,0.023,0.0031
2001-09-01,-0.0925,-0.0623,0.0145000005,0.0028
2001-10-01,0.024600001,0.0749,-0.0766,0.0022
2001-11-01,0.0754,-0.0047,0.0222,0.0017
2001-12-01,0.016,0.0473,0.0085,0.0015
2002-01-01,-0.014400001,0.0119,0.0344,0.0014
2002-02-01,-0.0229,-0.01,0.0216,0.0013
2002-03-01,0.0424,0.0421,0.0106,0.0013
2002-04-01,-0.051999997,0.0596,0.0388,0.0015
2002-05-01,-0.0138,-0.0321,0.0153,0.0014
2002-06-01,-0.0721,0.0429,-0.00029999999,0.0013
2002-07-01,-0.08180001,-0.052800003,-0.0385,0.0015
2002-08-01,0.005,-0.0286,0.032899998,0.0014
2002-09-01,-0.1035,0.024,0.0147,0.0014
2002-10-01,0.0784,-0.034,-0.0394,0.0014
2002-11-01,0.0596,0.0319,-0.0121,0.0011999999
2002-12-01,-0.057600003,0.00090000004,0.0214,0.0011
2003-01-01,-0.0257,0.0135,-0.0081,0.001
2003-02-01,-0.0188,-0.0045,-0.0138,0.00090000004
2003-03-01,0.0109,0.010299999,-0.0191,0.001
2003-04-01,0.082200006,0.0066000004,0.0117,0.001
2003-05-01,0.060500003,0.047399998,0.005,0.00090000004
2003-06-01,0.014199999,0.0177,0.0015,0.001
2003-07-01,0.0235,0.0505,-0.0124,0.0007
2003-08-01,0.0234,0.025899999,0.0154,0.0007
2003-09-01,-0.0124,0.008,0.0015,0.0008
2003-10-01,0.0608,0.0269,0.0197,0.0007
2003-11-01,0.0135,0.0207,0.0178,0.0007
2003-12-01,0.0429,-0.026800001,0.0161,0.0008
2004-01-01,0.0215,0.0255,0.0248,0.0007
2004-02-01,0.0139999995,-0.015800001,0.0091,0.00059999997
2004-03-01,-0.013200001,0.0172,0.0028,0.00090000004
2004-04-01,-0.0183,-0.0168,-0.0309,0.0008
2004-05-01,0.0117,-0.002,-0.0023999999,0.00059999997
2004-06-01,0.0186,0.0226,0.0119,0.0008
2004-07-01,-0.040599998,-0.0381,0.0323,0.001
2004-08-01,0.0008,-0.0149,0.01,0.0011
2004-09-01,0.016,0.030199999,-1e-04,0.0011
2004-10-01,0.0143,0.0015,-0.0022,0.0011
2004-11-01,0.0454,0.0374,0.014199999,0.0015
2004-12-01,0.0343,-0.00029999999,-0.0022,0.0016
2005-01-01,-0.0276,-0.0172,0.020599999,0.0016
2005-02-01,0.0189,-0.0057,0.0153,0.0016
2005-03-01,-0.0197,-0.0139999995,0.020399999,0.0021
2005-04-01,-0.026099999,-0.039300002,0.00059999997,0.0021
2005-05-01,0.0365,0.028900001,-0.0064,0.0023999999
2005-06-01,0.0057,0.025899999,0.028199999,0.0023
2005-07-01,0.0392,0.029000001,-0.0078,0.0023999999
2005-08-01,-0.012200001,-0.0098,0.013200001,0.003
