,exchange,pair,trust_score,pct_volume_share,usd_price,usd_volume,market_url
3153,Ionomy Exchange,DOGE/BTC,low,2.2468201961237692e-08,16837.89849096992,6.166105113695784,
3152,ProBit Exchange,COIC/BTC,low,2.264143314774208e-08,22963.43791860505,6.213646154443018,https://www.probit.com/app/exchange/COIC-BTC
3151,ProBit Exchange,ZDEX/BTC,low,2.2961802436766144e-08,25784.915105690223,6.30156732920949,https://www.probit.com/app/exchange/ZDEX-BTC
3150,ViteX,CASH/BTC,low,2.296984955392191e-08,11196.826241764029,6.303775755603835,
2217,Poloniex,FRONT/BTC,high,2.3049640338940653e-08,15585.833034111667,6.325673296331779,https://poloniex.com/exchange/#btc_front
3981,qTrade,ARMS/BTC,no_data,2.3135977434436444e-08,26948.40848037201,6.349367386626885,
3149,HitBTC,CPT/BTC,low,2.320612924289213e-08,16974.837773599298,6.368619635898985,https://hitbtc.com/CPT-to-BTC
3148,HitBTC,DEXE/BTC,low,2.3535931154302928e-08,20580.101715197023,6.459129470907817,https://hitbtc.com/DEXE-to-BTC
2216,Bittrex,HEDG/BTC,high,2.3865401565811098e-08,10662.159775023796,6.549548330090089,https://bittrex.com/Market/Index?MarketName=BTC-HEDG
3147,ProBit Exchange,TEAT/BTC,low,2.391756316736639e-08,120758.70022953559,6.563863401613994,https://www.probit.com/app/exchange/TEAT-BTC
2215,Bittrex,UPXAU/BTC,high,2.392446205244695e-08,16912.6138590878,6.565756710684627,https://bittrex.com/Market/Index?MarketName=BTC-UPXAU
3980,SouthXchange,NMC/BTC,no_data,2.3955454044226513e-08,18645.693088545464,6.574262058790596,https://www.southxchange.com/Market/Book/NMC/BTC
2214,Bittrex,THC/BTC,high,2.395862774783782e-08,17587.44354380672,6.5751330403716235,https://bittrex.com/Market/Index?MarketName=BTC-THC
2213,Bittrex,ADX/BTC,high,2.438010528913685e-08,16534.573216480945,6.6908020568419,https://bittrex.com/Market/Index?MarketName=BTC-ADX
3979,FINEXBOX,BTRL/BTC,no_data,2.472277269146539e-08,16974.837773599298,6.78484265810764,https://www.finexbox.com/market/pair/BTRL-BTC.html
3146,ProBit Exchange,SST/BTC,low,2.4926464337091747e-08,12934.23666521282,6.840743174752479,https://www.probit.com/app/exchange/SST-BTC
2212,HitBTC,KAVA/BTC,high,2.5163267307426212e-08,17185.14239705619,6.905730662796104,https://hitbtc.com/KAVA-to-BTC
2211,Exbitron,LTC/BTC,high,2.5413960030244978e-08,17140.13392132127,6.974530012330435,
3145,ExMarkets,YAY/BTC,low,2.552129907486999e-08,40867.876976900174,7.003987813764806,
3144,ViteX,XGM/BTC,low,2.570376637394385e-08,16974.837773599298,7.054063585196924,
2210,FreiExchange,RIC/BTC,high,2.663404033261195e-08,16974.837773599298,7.309365145311858,https://freiexchange.com/market/RIC/BTC
2209,YoBit,DCR/BTC,high,2.6778776716626662e-08,32691.519737269875,7.34908615899825,https://yobit.net/en/trade/DCR/BTC
3143,Hotbit,JEM/BTC,low,2.6844467869089426e-08,16742.93936006011,7.367114239385992,https://www.hotbit.io/exchange?symbol=JEM_BTC
2208,TradeOgre,MSR/BTC,high,2.687588682053697e-08,16974.837773599298,7.375736761006631,https://tradeogre.com/exchange/BTC-MSR
3142,FreiExchange,CANN/BTC,low,2.7198142626697928e-08,42297.426742902986,7.464175665807083,https://freiexchange.com/market/CANN/BTC
3141,ProBit Exchange,BEER/BTC,low,2.721768862724945e-08,20365.920502994977,7.469539810840183,https://www.probit.com/app/exchange/BEER-BTC
2207,FreiExchange,SLM/BTC,high,2.7220768571783088e-08,16974.837773599298,7.470385061464666,https://freiexchange.com/market/SLM/BTC
2206,TradeOgre,VEIL/BTC,high,2.7295870875015455e-08,13907.872175029823,7.49099590948937,https://tradeogre.com/exchange/BTC-VEIL
2205,Limitlex,NWSLT/BTC,high,2.845252779989719e-08,16734.833955313694,7.808425323360992,
3140,ViteX,ETH/BTC,low,2.845252799117858e-08,19554.04923385411,7.808425375855677,
2204,Limitlex,NWSCOT/BTC,high,2.8454856279313557e-08,16733.046214130627,7.809064344180778,
3139,Hotbit,NPXSXEM/BTC,low,2.847465292435781e-08,16094.051591664622,7.814497275327293,https://www.hotbit.io/exchange?symbol=NPXSXEM_BTC
2203,HitBTC,DATX/BTC,high,2.8490877050644954e-08,34210.34520987225,7.818949775275309,https://hitbtc.com/DATX-to-BTC
3978,Birake,LILLI/BTC,no_data,2.8571113736259975e-08,19157.399957388614,7.840969687608762,
2202,FreiExchange,AUR/BTC,high,2.8715350908312785e-08,19559.480758449372,7.8805536990803615,https://freiexchange.com/market/AUR/BTC
3977,FINEXBOX,KEMA/BTC,no_data,2.9248703948357825e-08,16974.833002263196,8.026925487677447,https://www.finexbox.com/market/pair/KEMA-BTC.html
2201,SafeTrade,DGB/BTC,high,2.959674967512738e-08,17162.46788607576,8.122442099969618,
2200,Bittrex,CKB/BTC,high,2.9939476278527317e-08,16367.984096471171,8.216498948197605,https://bittrex.com/Market/Index?MarketName=BTC-CKB
3138,FreiExchange,TROLL/BTC,low,3.0128370825536815e-08,16974.837773599298,8.268338594034596,https://freiexchange.com/market/TROLL/BTC
3137,ProBit Exchange,VEIL/BTC,low,3.0320625230137337e-08,16225.850870868127,8.321100308985486,https://www.probit.com/app/exchange/VEIL-BTC
3976,FINEXBOX,QOGE/BTC,no_data,3.0630569008903305e-08,13791.822529317202,8.406160338377429,https://www.finexbox.com/market/pair/QOGE-BTC.html
3136,ProBit Exchange,GOLDR/BTC,low,3.0926629933315866e-08,16432.457159555874,8.487410399380764,https://www.probit.com/app/exchange/GOLDR-BTC
2199,Bittrex,LUCY/BTC,high,3.0926660859976716e-08,14758.359584518901,8.487418886799649,https://bittrex.com/Market/Index?MarketName=BTC-LUCY
3135,Bittrex,renBTC/BTC,low,3.0929009752041794e-08,16980.793608180404,8.488063509604757,https://bittrex.com/Market/Index?MarketName=BTC-RENBTC
3975,Graviex,BTX/BTC,no_data,3.104242555744547e-08,16982.44354163769,8.519188998813018,https://graviex.net/markets/btxbtc
3134,AltMarkets,BTC/USDT,low,3.133664262491537e-08,33259.5932912423,8.599933037316523,
2198,Exbitron,DOGE/BTC,high,3.134120182214385e-08,14955.635044335211,8.60118424955831,
3974,Graviex,AREPA/BTC,no_data,3.1454631389583603e-08,16382.965313359302,8.63231351557796,https://graviex.net/markets/arepabtc
2197,Upbit,XEM/BTC,high,3.1545194077027804e-08,17389.511637117565,8.657167264494902,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-XEM
2196,BTCsquare,LTC/BTC,high,3.244444631929439e-08,17068.110920033032,8.903955318968885,
3973,Graviex,YTN/BTC,no_data,3.2553093954602896e-08,16974.837773599294,8.933772246056442,https://graviex.net/markets/ytnbtc
3133,ProBit Exchange,AXIS/BTC,low,3.2589779951437515e-08,9438.889973025136,8.943840239617886,https://www.probit.com/app/exchange/AXIS-BTC
3972,Lykke Exchange,XLM/BTC,no_data,3.278741745451658e-08,17100.30689675258,8.998079275767568,https://www.lykke.com/exchange
3132,SafeTrade,ZER/BTC,low,3.290890731920731e-08,16997.16331929556,9.031420585286865,
3131,Huobi,EKO/BTC,low,3.31379515920116e-08,22521.33244642207,9.094278799942305,https://www.hbg.com/en-us/exchange/?s=eko_btc
2195,Bittrex,AKRO/BTC,high,3.3142646973289535e-08,19630.698278280754,9.095567386121056,https://bittrex.com/Market/Index?MarketName=BTC-AKRO
2194,Crex24,DOGE/BTC,high,3.323873621866298e-08,72909.20098214099,9.121937826812774,https://crex24.com/exchange/DOGE-BTC
2193,Liquid,BTC/HKD,high,3.3367445316123624e-08,16917.788133036,9.157260360649724,https://app.liquid.com/exchange/BTCHKD
3971,SouthXchange,TELOS/BTC,no_data,3.392959923027656e-08,16974.837773599298,9.311536173673064,https://www.southxchange.com/Market/Book/TELOS/BTC
2192,CoinAmount,DOGE/BTC,high,3.41870224347551e-08,17178.76998335801,9.382182616154642,
2191,Bittrex,CPC/BTC,high,3.43579381003431e-08,16976.226842818596,9.42908819237347,https://bittrex.com/Market/Index?MarketName=BTC-CPC
2190,Zonda,WIS/BTC,high,3.46705310804245e-08,18491.935680740567,9.514875260529198,
3130,ProBit Exchange,BDP/BTC,low,3.488008655965261e-08,13405.189144340704,9.572385029860122,https://www.probit.com/app/exchange/BDP-BTC
3970,FINEXBOX,ETN/BTC,no_data,3.499662775368383e-08,16507.040029340733,9.604368241231992,https://www.finexbox.com/market/pair/ETN-BTC.html
3129,ProBit Exchange,SUSHI/BTC,low,3.535770912135075e-08,22823.587927323875,9.703462315224757,https://www.probit.com/app/exchange/SUSHI-BTC
3969,SouthXchange,DVT/BTC,no_data,3.5560298110073286e-08,16974.837773599298,9.759060222057515,https://www.southxchange.com/Market/Book/DVT/BTC
3968,FINEXBOX,EGG/BTC,no_data,3.618914147191037e-08,16974.518644258584,9.931638084577479,https://www.finexbox.com/market/pair/EGG-BTC.html
3128,Hotbit,AGT/BTC,low,3.633882651047265e-08,16974.837773599298,9.972717191989588,https://www.hotbit.io/exchange?symbol=AGT_BTC
2189,FreiExchange,IL8P/BTC,high,3.6430473221765386e-08,16976.226842818596,9.997868437119504,https://freiexchange.com/market/IL8P/BTC
2188,Limitlex,NWSET/BTC,high,3.646005902104375e-08,17076.519336251702,10.005987874025841,
3967,WazirX,ZRX/BTC,no_data,3.649224748966682e-08,17903.01919743441,10.014821579603222,https://wazirx.com/exchange/ZRX-BTC
2187,Tokenize,ETH/BTC,high,3.651572701059171e-08,17064.003947203106,10.021265228022079,
2186,SafeTrade,ETH/BTC,high,3.651762642423442e-08,15935.5685932213,10.021786497333952,
2185,Bittrex,PHNX/BTC,high,3.662953712255643e-08,22379.62937618891,10.052498929525504,https://bittrex.com/Market/Index?MarketName=BTC-PHNX
3966,PayBito,EOS/BTC,no_data,3.6782865445474664e-08,17071.470466754137,10.094577888832156,
2184,FreiExchange,GRC/BTC,high,3.71190162530536e-08,22379.810729068748,10.186830095624732,https://freiexchange.com/market/GRC/BTC
3965,SouthXchange,ZCR/BTC,no_data,3.7851901029244195e-08,85967.37436365748,10.387960767941763,https://www.southxchange.com/Market/Book/ZCR/BTC
2183,HitBTC,SPC/BTC,high,3.824462588266334e-08,17179.88581408943,10.495738984067867,https://hitbtc.com/SPC-to-BTC
2182,Bittrex,PAR/BTC,high,3.833050346985515e-08,16974.837773599298,10.519306968299485,https://bittrex.com/Market/Index?MarketName=BTC-PAR
2181,CoinAmount,DOT/BTC,high,3.8610183779076614e-08,16992.461464391956,10.596061583015237,
3127,TradeOgre,LUX/BTC,low,3.8641007144889314e-08,16974.837773599298,10.604520653922954,https://tradeogre.com/exchange/BTC-LUX
3964,SouthXchange,XSH/BTC,no_data,3.868891594053056e-08,14604.141369054747,10.617668598306938,https://www.southxchange.com/Market/Book/XSH/BTC
3126,FINEXBOX,HELP/BTC,low,3.941417366638873e-08,16974.837773599298,10.816706126092944,https://www.finexbox.com/market/pair/HELP-BTC.html
3125,TradeOgre,CASH/BTC,low,3.94409051562142e-08,20713.072541957612,10.824042234981137,https://tradeogre.com/exchange/BTC-CASH
3124,YoBit,WAY/BTC,low,4.001777347295669e-08,16976.226842818596,10.982356223965725,https://yobit.net/en/trade/WAY/BTC
2180,Bittrex,ICX/BTC,high,4.003178980759449e-08,17634.02547380553,10.986202824278228,https://bittrex.com/Market/Index?MarketName=BTC-ICX
3963,Graviex,TACC/BTC,no_data,4.0097652871394225e-08,14679.730072234304,11.004278083491219,https://graviex.net/markets/taccbtc
3962,Birake,KYAN/BTC,no_data,4.020481011429872e-08,16974.837773599298,11.033685991813517,
3123,ProBit Exchange,OBOT/BTC,low,4.0709020717448974e-08,69941.88600397781,11.17206001853039,https://www.probit.com/app/exchange/OBOT-BTC
2179,Bittrex,REVV/BTC,high,4.0724466608521986e-08,18544.09969908844,11.176298941969623,https://bittrex.com/Market/Index?MarketName=BTC-REVV
3122,ProBit Exchange,WBX/BTC,low,4.080480094889837e-08,12283.415392026269,11.198345654379223,https://www.probit.com/app/exchange/WBX-BTC
2178,Poloniex,BSV/BTC,high,4.082071820230048e-08,16798.178960868383,11.202713937064594,https://poloniex.com/exchange/#btc_bchsv
3121,ProBit Exchange,TRP/BTC,low,4.1062947515712795e-08,89512.24496363229,11.269190614223518,https://www.probit.com/app/exchange/TRP-BTC
3120,ProBit Exchange,VRA/BTC,low,4.11589351310478e-08,27602.425750785518,11.295533163876122,https://www.probit.com/app/exchange/VRA-BTC
2177,Bittrex,XCN/BTC,high,4.161832024639417e-08,16878.840569454373,11.421605419848353,https://bittrex.com/Market/Index?MarketName=BTC-XCN
2675,Richamster,DASH/BTC,medium,4.19887897304538e-08,16895.621986995982,11.523275939993638,
3119,XBTS,BCCX/BTC,low,4.227247935130519e-08,17867.383130188206,11.60113085801743,
3961,Graviex,RVN/BTC,no_data,4.244961975166051e-08,16821.66465277472,11.649744731542222,https://graviex.net/markets/rvnbtc
3118,Ionomy Exchange,HBD/BTC,low,4.2591971203166414e-08,20514.978362967897,11.68881123159358,
3117,ProBit Exchange,CVP/BTC,low,4.267879198676787e-08,14494.113082501115,11.712638063783515,https://www.probit.com/app/exchange/CVP-BTC
2176,HitBTC,CELO/BTC,high,4.2771575680547114e-08,17279.972184073205,11.738101338934182,https://hitbtc.com/CELO-to-BTC
3116,ProBit Exchange,SCONEX/BTC,low,4.287477042647292e-08,14402.890032385816,11.766421791619157,https://www.probit.com/app/exchange/SCONEX-BTC
3960,Graviex,CHEESE/BTC,no_data,4.3622921052389243e-08,16974.837773599298,11.971741977374831,https://graviex.net/markets/cheesebtc
3115,Bittrex,TNC/BTC,low,4.3965341078542907e-08,22094.976178754125,12.065714689474381,https://bittrex.com/Market/Index?MarketName=BTC-TNC
2175,TradeOgre,POT/BTC,high,4.4225125029766714e-08,16208.00024509386,12.1370090081235,https://tradeogre.com/exchange/BTC-POT
3959,Graviex,THC/BTC,no_data,4.428344399576918e-08,16192.952582149614,12.153013888047296,https://graviex.net/markets/thcbtc
3114,TradeOgre,RTO/BTC,low,4.535332961793866e-08,16974.837773599298,12.44663004911395,https://tradeogre.com/exchange/BTC-RTO
2174,CEX.IO,ONG/BTC,high,4.542879665420908e-08,17738.27082249707,12.467340993365976,https://cex.io/ong-btc
3958,Graviex,PHR/BTC,no_data,4.552404478588574e-08,15958.208200644543,12.493480601369084,https://graviex.net/markets/phrbtc
3957,Graviex,BOLI/BTC,no_data,4.572138433261669e-08,16975.99008978225,12.547637867283436,https://graviex.net/markets/bolibtc
3113,ProBit Exchange,SWACE/BTC,low,4.694300970755136e-08,7757.482996286863,12.882897025288187,https://www.probit.com/app/exchange/SWACE-BTC
2173,AscendEX (BitMax),TRX/BTC,high,4.702609085053309e-08,16944.887046764703,12.90569756186317,https://ascendex.com/en/cashtrade-spottrading/trx/btc
3112,FreiExchange,ABY/BTC,low,4.711427700205675e-08,16974.837773599298,12.92989910147926,https://freiexchange.com/market/ABY/BTC
2172,HitBTC,PMA/BTC,high,4.71891980599086e-08,14934.670742553131,12.95046020907215,https://hitbtc.com/PMA-to-BTC
3111,ExMarkets,DMD/BTC,low,4.750335108092424e-08,283725.5846688329,13.036675410124259,
3110,ProBit Exchange,MELO/BTC,low,4.832005748702189e-08,19529.987708539382,13.260809835999318,https://www.probit.com/app/exchange/MELO-BTC
3109,HitBTC,BDG/BTC,low,4.867402352761927e-08,16976.226842818596,13.357951201239295,https://hitbtc.com/BDG-to-BTC
3956,Graviex,TRTT/BTC,no_data,4.977958358506502e-08,23581.517788894802,13.661357745985278,https://graviex.net/markets/trttbtc
3108,ProBit Exchange,IMI/BTC,low,5.032197913770085e-08,16976.22770967133,13.810211134277031,https://www.probit.com/app/exchange/IMI-BTC
3955,Graviex,DASH/BTC,no_data,5.129519343163015e-08,17286.875523528062,14.077297109597714,https://graviex.net/markets/dashbtc
2171,ProBit Exchange,SRM/BTC,high,5.151595229979519e-08,18077.65748269462,14.137881502965485,https://www.probit.com/app/exchange/SRM-BTC
3107,HitBTC,EDG/BTC,low,5.199073394870595e-08,293.6714198535844,14.268179136852174,https://hitbtc.com/EDG-to-BTC
2170,FMFW.io,INJ/BTC,high,5.202630870490943e-08,18582.131777031904,14.277942164909481,
3954,Xeggex,ZEBRO/BTC,no_data,5.208139376136574e-08,16978.13842187331,14.293059540518327,
2168,FMFW.io,EVER/BTC,high,5.235453184474888e-08,17162.057295681636,14.368018726642763,
2169,HitBTC,EVER/BTC,high,5.235453184474888e-08,17162.057295681636,14.368018726642763,https://hitbtc.com/EVER-to-BTC
2167,StakeCube,777/BTC,high,5.2455909439047886e-08,15991.815233388545,14.395840485753691,
3953,FINEXBOX,BSH/BTC,no_data,5.27546980949483e-08,16974.837773599298,14.477839137102842,https://www.finexbox.com/market/pair/BSH-BTC.html
2166,HitBTC,POE/BTC,high,5.318781738123898e-08,16976.226842818596,14.5967030787144,https://hitbtc.com/POE-to-BTC
2165,Bittrex,HBD/BTC,high,5.3198209589623924e-08,17743.070821366884,14.599555084823994,https://bittrex.com/Market/Index?MarketName=BTC-HBD
2164,HitBTC,GHST/BTC,high,5.326285158540569e-08,20034.99750679221,14.617295237838334,https://hitbtc.com/GHST-to-BTC
2163,FMFW.io,GHST/BTC,high,5.326285158540569e-08,20034.99750679221,14.617295237838334,
2162,The Rock Trading,DOGE/BTC,high,5.4257733812743154e-08,17245.35436313847,14.890327695001304,https://www.therocktrading.com/en/offers/DOGEBTC
3952,SouthXchange,DIN/BTC,no_data,5.4582687504491714e-08,16974.837773599294,14.979506999329345,https://www.southxchange.com/Market/Book/DIN/BTC
2161,TradeOgre,PIVX/BTC,high,5.4751473592874465e-08,17623.168656720136,15.02582814084717,https://tradeogre.com/exchange/BTC-PIVX
3106,HitBTC,BRD/BTC,low,5.485740607417938e-08,16819.542763909998,15.054899929315495,https://hitbtc.com/BRD-to-BTC
2160,BTSE,FRONT/BTC,high,5.492900715278402e-08,15500.100639620947,15.07454991188606,https://www.btse.com/en/trading/FRONT-BTC
3105,HitBTC,PUNDIX/BTC,low,5.4973557356742445e-08,31794.371494103583,15.086776134568147,https://hitbtc.com/PUNDIX-to-BTC
2159,Bittrex,POT/BTC,high,5.540665167119984e-08,17830.259219491418,15.205633222985613,https://bittrex.com/Market/Index?MarketName=BTC-POT
3951,FINEXBOX,BAFI/BTC,no_data,5.567873075769825e-08,11112.788534804278,15.280301781221018,https://www.finexbox.com/market/pair/BAFI-BTC.html
3950,Birake,EDEL/BTC,no_data,5.588885907561368e-08,16974.837773599298,15.337968758661669,
2158,XBTS,STH/BTC,high,5.5987437267828404e-08,15805.67422338131,15.36502225836595,
2157,BTSE,GLMR/BTC,high,5.633823214211552e-08,17393.116995280416,15.461293338354091,https://www.btse.com/en/trading/GLMR-BTC
2156,Unnamed,DOGE/BTC,high,5.645772807218015e-08,28071.302370282174,15.494087438509883,
3104,ProBit Exchange,EPS/BTC,low,5.6671266755532673e-08,16974.837773599298,15.55269034628432,https://www.probit.com/app/exchange/EPS-BTC
3103,Bitrue,UOS/BTC,low,5.6932885399985347e-08,13368.988070440008,15.62448817257148,https://www.bitrue.com/trade/uos_btc
2155,ExchangeAssets,TRX/BTC,high,5.735385577593896e-08,16878.001547601325,15.740018004124543,
3102,Bittrex,WINGS/BTC,low,5.753392499984344e-08,16976.226842818596,15.78943565508977,https://bittrex.com/Market/Index?MarketName=BTC-WINGS
2154,OKX,CELT/BTC,high,5.796676948674661e-08,17126.335831259657,15.908224181591944,https://www.okx.com/trade-spot/celt-btc
2153,HitBTC,HVN/BTC,high,5.801742612016881e-08,16976.345530874252,15.922126234231763,https://hitbtc.com/HVN-to-BTC
3949,Autradex Systems,AUS/BTC,no_data,5.8055639046975595e-08,17008.515178000405,15.932613273817712,
3948,WazirX,QKC/BTC,no_data,5.8451389025356004e-08,18560.34024617156,16.041221696051338,https://wazirx.com/exchange/QKC-BTC
3101,ProBit Exchange,HOMT/BTC,low,5.941753791062168e-08,17394.110827166827,16.30636866207496,https://www.probit.com/app/exchange/HOMT-BTC
3947,FINEXBOX,BPS/BTC,no_data,5.97292176924989e-08,17394.833325141208,16.39190511488878,https://www.finexbox.com/market/pair/BPS-BTC.html
2152,Huobi,QASH/BTC,high,6.04942577423962e-08,27444.301477084624,16.601860382871156,https://www.hbg.com/en-us/exchange/?s=qash_btc
2151,LATOKEN,CKU/BTC,high,6.08528875384584e-08,16961.85748453797,16.70028165499777,
2150,Bittrex,BTU/BTC,high,6.117670386040263e-08,18147.08349869,16.789148823010734,https://bittrex.com/Market/Index?MarketName=BTC-BTU
3946,SouthXchange,VTC/BTC,no_data,6.155673580848338e-08,17347.861306608378,16.89344363674221,https://www.southxchange.com/Market/Book/VTC/BTC
3100,ProBit Exchange,SHPP/BTC,low,6.156384327675806e-08,16780.98749329667,16.8953941887512,https://www.probit.com/app/exchange/SHPP-BTC
3099,ProBit Exchange,ACDC/BTC,low,6.185332170820131e-08,17604.277904947077,16.97483777037408,https://www.probit.com/app/exchange/ACDC-BTC
3098,Huobi,HPT/BTC,low,6.185755465202535e-08,19204.76340764497,16.975999446622335,https://www.hbg.com/en-us/exchange/?s=hpt_btc
3097,ProBit Exchange,R2R/BTC,low,6.185838324374875e-08,16976.226842818596,16.976226842818598,https://www.probit.com/app/exchange/R2R-BTC
3945,FINEXBOX,ARMS/BTC,no_data,6.399002313032834e-08,14972.563165334266,17.561227619822127,https://www.finexbox.com/market/pair/ARMS-BTC.html
3944,Bithumb,MKR/BTC,no_data,6.514131750327664e-08,18322.68611825537,17.8771853512264,https://www.bithumb.com/trade/order/MKR
3096,Gemini,ZEC/BTC,low,6.536208162668667e-08,17083.57778811754,17.93777118682765,https://gemini.com
2149,YoBit,EOS/BTC,high,6.584206312464617e-08,26501.371859486942,18.069495851496114,https://yobit.net/en/trade/EOS/BTC
3943,Graviex,DGB/BTC,no_data,6.585256365405535e-08,17131.22491814935,18.072377584898646,https://graviex.net/markets/dgbbtc
2148,STEX,VITAE/BTC,high,6.645640734387893e-08,16974.8377735993,18.238094613351464,https://app.stex.com/en/basic-trade/pair/BTC/VITAE/1D
2147,BTSE,ENS/BTC,high,6.665847006669716e-08,16987.889004524277,18.293548093367633,https://www.btse.com/en/trading/ENS-BTC
3095,HitBTC,IPL/BTC,low,6.680158745754972e-08,16974.837773599298,18.33282479548724,https://hitbtc.com/IPL-to-BTC
3942,Graviex,SFD/BTC,no_data,6.70782652915038e-08,21311.889628189536,18.408755420008678,https://graviex.net/markets/sfdbtc
3094,ProBit Exchange,DDR/BTC,low,6.780357173474705e-08,17971.39758987758,18.6078063176459,https://www.probit.com/app/exchange/DDR-BTC
2146,ExMarkets,FYD/BTC,high,6.83087054945781e-08,14713.3686001039,18.74643369267876,
2145,Bittrex,STMX/BTC,high,6.84599371076014e-08,17147.633599363922,18.78793723728924,https://bittrex.com/Market/Index?MarketName=BTC-STMX
2144,BTSE,MKR/BTC,high,6.906715092550816e-08,17204.90963711486,18.954579153458635,https://www.btse.com/en/trading/MKR-BTC
3941,SouthXchange,BTC/USDC,no_data,6.918734416882137e-08,16811.530543221736,18.987564622144728,https://www.southxchange.com/Market/Book/BTC/USDC
2143,Zonda,BTC/GBP,high,6.965800483392555e-08,16817.1537077523,19.11673130575035,https://app.bitbay.net/market/btc-gbp
3093,Huobi,WXT/BTC,low,7.027757057779036e-08,16756.766241151974,19.286763046968733,https://www.hbg.com/en-us/exchange/?s=wxt_btc
3940,FINEXBOX,TRL/BTC,no_data,7.042576932300795e-08,16976.226842818596,19.327434260548973,https://www.finexbox.com/market/pair/TRL-BTC.html
3092,Bittrex,REV/BTC,low,7.053760222447587e-08,18555.53441637064,19.358125342408147,https://bittrex.com/Market/Index?MarketName=BTC-REV
2142,CEX.IO,renBTC/BTC,high,7.120277293519735e-08,17073.563732148123,19.540672772235254,https://cex.io/renbtc-btc
3091,Huobi,GSC/BTC,low,7.180578406131126e-08,22182.76753130514,19.706161314431963,https://www.hbg.com/en-us/exchange/?s=gsc_btc
2141,Bittrex,WBTC/BTC,high,7.249156446985064e-08,16963.14232678068,19.894364807139667,https://bittrex.com/Market/Index?MarketName=BTC-WBTC
3090,X7 Exchange,BTC/USDT,low,7.27100911968317e-08,19967.51517847738,19.954336618459585,
3089,Huobi,QSP/BTC,low,7.301581750145263e-08,16084.604261358234,20.038239217054997,https://www.hbg.com/en-us/exchange/?s=qsp_btc
3088,HitBTC,BERRY/BTC,low,7.36447668180298e-08,16993.624008074625,20.210846157472066,https://hitbtc.com/BERRY-to-BTC
3939,WazirX,MATIC/BTC,no_data,7.372071796486945e-08,17139.04637748299,20.231689959558544,https://wazirx.com/exchange/MATIC-BTC
2140,Zonda,GLM/BTC,high,7.454500578440662e-08,19810.911502082738,20.457905005514327,https://app.bitbay.net/market/gnt-btc
3087,SafeTrade,MCL/BTC,low,7.480372487776091e-08,15740.76313492465,20.52890708780355,
2139,FreiExchange,GRLC/BTC,high,7.491285622430437e-08,16309.794665694726,20.55885676313347,https://freiexchange.com/market/GRLC/BTC
3086,SafeTrade,ZCL/BTC,low,7.504223128631304e-08,16806.116540759118,20.594362062258547,
2138,Zonda,COMP/BTC,high,7.678171795114165e-08,19509.502208373666,21.071741499995024,https://app.bitbay.net/market/comp-btc
2137,STEX,VRSC/BTC,high,7.828190691142888e-08,17109.714435248243,21.483448802408265,https://app.stex.com/en/basic-trade/pair/BTC/VRSC/1D
2136,XBTS,EVRAZ/BTC,high,7.8594412379527e-08,16916.814659009004,21.56921185404106,
2135,Bittrex,NKN/BTC,high,7.859494355743401e-08,17471.625256658244,21.569357628892757,https://bittrex.com/Market/Index?MarketName=BTC-NKN
2134,BTSE,KNC/BTC,high,8.06520925236903e-08,7584.519786270091,22.133915343940465,https://www.btse.com/en/trading/KNC-BTC
2133,Upbit,SSX/BTC,high,8.071858484453924e-08,17357.935232016793,22.152163294547083,https://upbit.com/exchange?code=CRIX.UPBIT.BTC-SSX
3938,FINEXBOX,TUSC/BTC,no_data,8.125073247555826e-08,8234.216082528434,22.29820427435171,https://www.finexbox.com/market/pair/TUSC-BTC.html
3937,FINEXBOX,DFN/BTC,no_data,8.164638467033854e-08,16974.837773599298,22.406785861151075,https://www.finexbox.com/market/pair/DFN-BTC.html
3085,Catex,JADE/BTC,low,8.167162339672147e-08,15377.9789624986,22.41371230057339,https://www.catex.io/trading/JADE/BTC
3936,Graviex,ZNZ/BTC,no_data,8.17090319412961e-08,17016.15622333714,22.423978587942337,https://graviex.net/markets/znzbtc
2132,HitBTC,SMART/BTC,high,8.171660056115505e-08,20198.717627440215,22.426055696991664,https://hitbtc.com/SMART-to-BTC
3935,Bisq,BTC/MXN,no_data,8.188845098661497e-08,17287.090619900788,22.47321780587102,https://bisq.network/markets/?currency=btc_mxn
2131,Poloniex,GAS/BTC,high,8.20991509853286e-08,17310.009409006252,22.53104167365382,https://poloniex.com/exchange/#btc_gas
2130,HitBTC,ALICE/BTC,high,8.220325631111545e-08,17089.805366734494,22.559612023110564,https://hitbtc.com/ALICE-to-BTC
2674,FreiExchange,MAX/BTC,medium,8.257851422865825e-08,16974.837773599294,22.662596666399217,https://freiexchange.com/market/MAX/BTC
2129,OceanEx,OCE/BTC,high,8.261805666035081e-08,16210.401827917205,22.673448571268516,
2128,StakeCube,DOGEC/BTC,high,8.338203650485817e-08,17245.98574695986,22.883112879703358,
2127,ExchangeAssets,ETH/BTC,high,8.38894320111596e-08,16882.81434386218,23.02236096156897,
3084,HitBTC,UTT/BTC,low,8.414216620173866e-08,16925.123697469913,23.091720565315804,https://hitbtc.com/UTT-to-BTC
3934,Coinut,BTC/CAD,no_data,8.528772628651962e-08,7314.407686278,23.4061045960896,https://coinut.com/spot/BTCCAD
