,Date,ColNorm,Col2,ColNorm3,ColB
317,2020-11-13,1.3312751205259583,2.0035421855998568,2.4281997461920106,1.3216683285938853
318,2020-11-14,1.3776766696563163,1.923250309752576,2.4711215390402788,1.3244142233923455
319,2020-11-15,1.366983297010691,1.9501873783889447,2.4544562234099843,1.3263463197175802
320,2020-11-16,1.3597793148515092,1.996652165598607,2.528060405706684,1.327109604231372
321,2020-11-17,1.3164281793115369,1.9423313390033172,2.655835725596793,1.3313585124923697
322,2020-11-18,1.3317846715448027,1.899596306016603,2.599225325950504,1.3328689868089256
323,2020-11-19,1.2902989563375766,1.8806147463941167,2.551595094440797,1.3337422662350422
324,2020-11-20,1.2749496031828011,1.8986996205516704,2.530436419305703,1.337173285028032
325,2020-11-21,1.2434267658113127,1.904706777775782,2.5108927102295926,1.344624105977383
326,2020-11-22,1.2706429172588554,1.870104994476517,2.590074707794605,1.3469166244396142
327,2020-11-23,1.2828191519336425,1.936549753732673,2.650096538165582,1.3490808275610164
328,2020-11-24,1.3041379804862103,1.934827468646432,2.627959424025244,1.355618417193334
329,2020-11-25,1.2987110107751347,1.8670997186862424,2.6316490214502246,1.3570177935958083
330,2020-11-26,1.3269329819747593,1.8424779259913635,2.6388179194852506,1.3614280845340117
331,2020-11-27,1.3152746770511103,1.868995558521188,2.568674083936485,1.364075927386591
332,2020-11-28,1.3506954933107598,1.933073473149457,2.594778736009084,1.373337402945247
333,2020-11-29,1.3386361921791448,1.952838059952042,2.606648540927484,1.383557305443774
334,2020-11-30,1.3618661935526004,2.0103250717243943,2.569802850158569,1.385963521814751
335,2020-12-01,1.39567603999526,2.052104646425733,2.5104994197308232,1.3877380840292992
336,2020-12-02,1.392074385575624,2.0675494523563653,2.485566207076336,1.3882444898984934
337,2020-12-03,1.3819273790411657,2.093861994727276,2.421808351103554,1.3890153699132768
338,2020-12-04,1.4051363849106822,2.170997511179801,2.371715986075685,1.3905562618256002
339,2020-12-05,1.423109636717845,2.185225636169727,2.34109872040913,1.3907666382352195
340,2020-12-06,1.4376836310550631,2.2230317694679256,2.346232889702072,1.3939039559474664
341,2020-12-07,1.526458472596805,2.1939381251150776,2.2648766180102133,1.4179149064159244
342,2020-12-08,1.534007078003753,2.193890689106934,2.2376062578363416,1.4196537486195773
343,2020-12-09,1.570120782220947,2.2521993496418387,2.323667673355853,1.4249394046116777
344,2020-12-10,1.5739401045905157,2.2315715860387604,2.3112442787438057,1.429057781752709
345,2020-12-11,1.5429616014165604,2.2591477950980847,2.272811825935797,1.4308906056337822
346,2020-12-12,1.5732341553653304,2.2032364263265896,2.229900385192739,1.431547709537922
347,2020-12-13,1.6286821951906507,2.1830978776161025,2.27740619343844,1.432422980432231
348,2020-12-14,1.6469441508431684,2.1425076576757647,2.235261682326977,1.443150704680311
349,2020-12-15,1.5718020183057722,2.071913884488913,2.149424018035347,1.4445448113886517
350,2020-12-16,1.5773081091715446,2.0638551560909177,2.162347109967265,1.4451790340857336
351,2020-12-17,1.5227909565144766,2.017921609850533,2.1672842000162413,1.445562539638661
352,2020-12-18,1.4891923221477237,1.9897836257363235,2.176754748496434,1.4526568222617808
353,2020-12-19,1.484870487634522,1.951277912733069,2.134627098999995,1.4601245726602683
354,2020-12-20,1.521782461697588,1.951983033258623,2.17789187274426,1.4788068110669847
355,2020-12-21,1.5544320141058037,1.8493659165896748,2.18099167487275,1.523962349286215
356,2020-12-22,1.560503809998861,1.8611679736818592,2.2039993620760967,1.5246976088013535
357,2020-12-23,1.5334971041093952,1.833002427932097,2.343476248307637,1.527360584807129
358,2020-12-24,1.5794099876243315,1.9041534697937852,2.2901173676907534,1.5297409708066323
359,2020-12-25,1.6065679801493142,1.9070647217180157,2.291970943251856,1.5335846648050422
360,2020-12-26,1.622247941424142,1.8928074424100143,2.303002006218162,1.535274338910095
361,2020-12-27,1.7015908691024355,1.8482200241927491,2.248381261571885,1.5383112052039312
362,2020-12-28,1.6036866430723409,1.843769090979501,2.231460481628248,1.5386363487762145
363,2020-12-29,1.5375202384191342,1.8206896498491536,2.3074157180169994,1.5408157927481176
364,2020-12-30,1.5600630935461406,1.7826799832793585,2.2825395987056125,1.5422252257198634
365,2020-12-31,1.5104147622873492,1.7668565507355858,2.27695238139297,1.5440584612014132
366,2021-01-01,1.5712035235637756,1.684616284880876,2.233309322045018,1.5448667333098565
367,2021-01-02,1.6210547964842792,1.7478151353494071,2.1574629701979298,1.548120419402096
368,2021-01-03,1.6289254690471855,1.725836388519887,2.108581903630744,1.548817479707807
369,2021-01-04,1.638734525965505,1.7155157917378676,2.044927121863865,1.5563047235141108
370,2021-01-05,1.640752183801373,1.7799282303924182,2.016488033588845,1.5608661127582808
371,2021-01-06,1.6570539499992365,1.739493941093581,2.0124389592880645,1.5631898777829367
372,2021-01-07,1.578187832496174,1.6930194751764869,1.9445270476899643,1.5639680296502425
373,2021-01-08,1.6227999393024517,1.7194595600353992,1.940134094720716,1.5688337294998258
374,2021-01-09,1.6283589854096432,1.7136349981154348,1.9080431172050116,1.5723522942035664
375,2021-01-10,1.6665194133108947,1.7489061066079217,1.9509162559238369,1.5731664693150271
376,2021-01-11,1.6341803105808728,1.7642624682341137,1.9938916226440977,1.575127738455531
377,2021-01-12,1.6174970779436195,1.7923811797905562,1.9915053276010664,1.5827514383987595
378,2021-01-13,1.615274568253002,1.8107248147139583,2.0359139549100718,1.5991695679580888
379,2021-01-14,1.5705483210122415,1.8110093914349248,2.014040713826075,1.6002182868598922
380,2021-01-15,1.5876924325730104,1.7660637238985082,2.033374626523945,1.6009281154165214
381,2021-01-16,1.5833856066410776,1.8357591587069988,2.0709440693792813,1.6046925481203798
382,2021-01-17,1.6013738886591906,1.76494118939999,2.0959265396433056,1.6061847148507544
383,2021-01-18,1.578239155108473,1.792300094514741,2.1516234015963183,1.6077436031920698
384,2021-01-19,1.537449450971578,1.841015768739388,2.139618678346696,1.6091465678099
385,2021-01-20,1.5270491611118588,1.9563703647019144,2.135332213061328,1.610305157178482
386,2021-01-21,1.5228490032906876,1.953475585798639,2.151820246240724,1.6247341328796
387,2021-01-22,1.5407475786564149,2.001785778376634,2.1879504389166824,1.6285351198690403
388,2021-01-23,1.53299140461312,2.031064990665913,2.220387841380747,1.629948456185217
389,2021-01-24,1.5445889585878276,2.037409850509285,2.273437555128114,1.638005012705547
390,2021-01-25,1.58644895560336,2.0471656735959542,2.240406426382125,1.638769754048435
391,2021-01-26,1.6226036785791869,2.108368014431792,2.155101334363854,1.6397391094752487
392,2021-01-27,1.659383192723776,2.1732417729079967,2.252548140759632,1.64633831261166
393,2021-01-28,1.6598891833149922,2.251700342705186,2.2430383173656727,1.655056750637973
394,2021-01-29,1.6645972448464752,2.2182444807709443,2.258702561909861,1.6570632637103349
395,2021-01-30,1.6583800311374666,2.2397181747086874,2.283747790019089,1.6594746246828356
396,2021-01-31,1.6742978776507575,2.28219309133098,2.2449945212007565,1.679216139273793
397,2021-02-01,1.6471122487215286,2.234029135013091,2.3347005588457224,1.6802015595330082
398,2021-02-02,1.6149287680826088,2.1807981297572727,2.4359899638257314,1.686171899377342
399,2021-02-03,1.6227338387550698,2.229245106413431,2.453599964035388,1.68930490762624
400,2021-02-04,1.672839630544011,2.288932619594801,2.45179858236766,1.6919945407776182
401,2021-02-05,1.7155729521519976,2.313326745666048,2.37670567388363,1.6937145764169974
402,2021-02-06,1.7414517672992007,2.318254663422098,2.387264194297231,1.695671502362838
403,2021-02-07,1.7720413917578024,2.3664809566426888,2.4777721668076382,1.6986218980532843
404,2021-02-08,1.763925697497288,2.237990831118396,2.499873971884452,1.7000766613841365
405,2021-02-09,1.834507869796782,2.41518566629607,2.552919002279553,1.715729122742066
406,2021-02-10,1.835651382083144,2.3710976045171037,2.440534423653256,1.7163877387355817
407,2021-02-11,1.8413081048813065,2.386345552129277,2.5432022215403247,1.7238816972371116
408,2021-02-12,1.8497654498239464,2.399545791008636,2.5903358390807183,1.7247967038775016
409,2021-02-13,1.885631903086976,2.326373973867991,2.4880432502469323,1.72773524757945
410,2021-02-14,1.891688653528345,2.286846809475968,2.534049403146154,1.7283190673596367
411,2021-02-15,1.879205069976963,2.3153570867912467,2.492408936297317,1.7292851368096562
412,2021-02-16,1.839968824554305,2.4053844983623347,2.4770603822645016,1.731689271152427
413,2021-02-17,1.8680257921782588,2.347633213984071,2.603642282426436,1.7355926511429076
414,2021-02-18,1.8542029059135396,2.325881784724655,2.587474254919851,1.7365009545563137
415,2021-02-19,1.882143268936907,2.3015734011198994,2.509811005142073,1.7374818756270234
416,2021-02-20,1.8962267570181357,2.3243105765928385,2.546148882354917,1.747806384629749
417,2021-02-21,1.8620055980158456,2.332880010486286,2.522556583215778,1.754398521319979
418,2021-02-22,1.9999575696430385,2.340741505413093,2.451862583311992,1.755009060962941
419,2021-02-23,2.042402885781202,2.376196948741956,2.3806418250084875,1.7654433572482449
420,2021-02-24,1.9997714207092,2.392134367199,2.334373104272601,1.7668196950978072
421,2021-02-25,1.9779708858567184,2.374661069489717,2.415740452108789,1.770506460232364
422,2021-02-26,1.9789516205644688,2.3816546761240103,2.3429892024282744,1.7733391454918466
423,2021-02-27,1.93466450603626,2.4461456378944346,2.3065235894018943,1.7831077679253902
424,2021-02-28,1.9834071249674945,2.389894059542642,2.3389660816484548,1.7841591200189597
425,2021-03-01,1.9741337047452885,2.311123684803184,2.352691827360532,1.7865375388841398
426,2021-03-02,1.937459530362731,2.342655159280589,2.357038931141847,1.7895296836370012
427,2021-03-03,1.9706649677688288,2.32998953803022,2.378363867496358,1.791199912081311
428,2021-03-04,2.03454366312985,2.3866367468951792,2.392054393170012,1.7924193817202656
429,2021-03-05,1.9716624067037412,2.3865015749563554,2.378103877859073,1.794301161383427
430,2021-03-06,1.9878431487139971,2.4690347112045545,2.347875859464776,1.7956860000056156
431,2021-03-07,1.956488326385587,2.5196959406891035,2.3891533436436463,1.8012345301544177
432,2021-03-08,2.054920532591151,2.4334746001474263,2.3865526703102056,1.802248520558456
433,2021-03-09,2.0709763477762904,2.395801888982338,2.2848109125443656,1.8072296454374943
434,2021-03-10,2.061576297676355,2.4757913954678323,2.365479715000232,1.8128895596995835
435,2021-03-11,1.9862895937127725,2.391079361141238,2.319173527252362,1.815566307558204
436,2021-03-12,1.984479636847778,2.396957210396273,2.292991572792268,1.820613332862434
437,2021-03-13,1.9739317443337248,2.448548042194237,2.30053923586084,1.8219970155911784
438,2021-03-14,1.9898766385379367,2.43624396068609,2.345667653143889,1.8232278681126308
439,2021-03-15,1.9247659537591737,2.4335356321894195,2.3538967830230493,1.82373620083605
440,2021-03-16,1.9341310435961212,2.3999419292101654,2.340324638941884,1.824660227754222
441,2021-03-17,1.9573630688785584,2.401650476079606,2.3890930472158614,1.830152091408726
442,2021-03-18,1.916292220465363,2.4332795948146395,2.4975495346055325,1.831028803715764
443,2021-03-19,1.890293492855104,2.487105183541092,2.532561024813717,1.831735846926717
444,2021-03-20,1.903308311139988,2.493733053568105,2.539405350329571,1.8353913872672805
445,2021-03-21,1.9469616337437587,2.4445653037914346,2.595591709796882,1.8410845456434617
446,2021-03-22,1.9523561942623815,2.464833796058223,2.6360624213867467,1.8434269895174336
447,2021-03-23,1.8778580145651456,2.48363158677985,2.7465161664442417,1.8443107942164692
448,2021-03-24,1.9079717263254403,2.535945467088719,2.7826295754397847,1.8469647243444616
449,2021-03-25,1.8743829208619,2.5797476302779896,2.6868861321695707,1.850122201684514
450,2021-03-26,1.834591128454573,2.610576220050714,2.7188298676243816,1.851783846653953
451,2021-03-27,1.85521276340418,2.573051282643857,2.7351096355129183,1.855126490928391
452,2021-03-28,1.8141910534008308,2.5187250675787283,2.7749074182260496,1.8572472707823149
453,2021-03-29,1.85443335913684,2.444346329329297,2.8655936571670595,1.8585862793603416
454,2021-03-30,1.8798507924095929,2.4149038067531605,2.774884268046476,1.8629393368582885
455,2021-03-31,1.9009488168929616,2.4112448623448826,2.6882580643517056,1.8671463378855655
456,2021-04-01,1.953119553197379,2.4450145143439017,2.751539545331297,1.869858074220264
457,2021-04-02,1.920843933630284,2.3945306998424014,2.721056425435808,1.87330909439513
458,2021-04-03,1.9043823831998437,2.488542015462468,2.6598348867019803,1.878195130287063
459,2021-04-04,1.9118325872114668,2.4300310533502008,2.7211384877273948,1.8839982986422057
460,2021-04-05,1.9143311965206804,2.366572070037218,2.708626053048081,1.8850716239056435
461,2021-04-06,1.886821452967837,2.380104252886121,2.686516753657998,1.8871993251779395
462,2021-04-07,1.915272401908787,2.506237147604136,2.71344808649388,1.8934266304908811
463,2021-04-08,1.8266991151730405,2.4886927324645174,2.646619960795338,1.8952255418305728
464,2021-04-09,1.8500524861130607,2.416546344321693,2.6599476022507957,1.90021348011096
465,2021-04-10,1.8195144950767264,2.465958801894828,2.6758564038772983,1.901342103380268
466,2021-04-11,1.8251075661045568,2.4745418174804223,2.7033897124033586,1.9042278480312265
467,2021-04-12,1.8574721140724475,2.484584953936203,2.7440593089530627,1.9077837225054788
468,2021-04-13,1.911298058653184,2.5605874195631344,2.8414368801570378,1.909948468147297
469,2021-04-14,1.875580359200088,2.5772966956091943,2.9171447045049925,1.911040045228034
470,2021-04-15,1.881151828474525,2.493092715001101,2.908716499524202,1.9117571556803037
471,2021-04-16,1.901388647119129,2.533670653002471,2.897580626540045,1.9128440540294511
472,2021-04-17,1.8455570976557,2.5107854787646064,2.8589457667876768,1.9179509029490625
473,2021-04-18,1.8811275456102492,2.514417473356992,2.863591117645981,1.9203758611787909
474,2021-04-19,1.934735684533444,2.441080790840025,2.8073681187362123,1.9216773546234265
475,2021-04-20,1.9219636087498069,2.519885067113868,2.6598177500405376,1.9223746165623772
476,2021-04-21,1.8483009032647868,2.5668625547309216,2.630383655279064,1.925845609587103
477,2021-04-22,1.9073036166732469,2.635200116789085,2.6391794736120544,1.9321383005793755
478,2021-04-23,1.938789170601118,2.7159817530096486,2.6299970076917005,1.9337504327285644
479,2021-04-24,1.925421448553977,2.68674800088486,2.621365626257928,1.9391915608669557
480,2021-04-25,1.9151980640721529,2.641681828987044,2.698696546806226,1.945340240528056
481,2021-04-26,1.913556055665868,2.715484483713124,2.708842009443733,1.9627177070918456
482,2021-04-27,1.855070992253988,2.7165115356211165,2.7295919593511093,1.970618796089648
483,2021-04-28,1.8559271396289396,2.7026332636150108,2.794411627669506,1.971611739817064
484,2021-04-29,1.8887764888453191,2.695615707368346,2.8386011677697285,1.974002338188185
485,2021-04-30,1.87702571919354,2.676827898815493,2.9324184345642834,1.9752019919798771
486,2021-05-01,1.869673471855934,2.599014622216264,2.933679320366271,1.9809638585685387
487,2021-05-02,1.8703018137152103,2.571181859813996,2.830813323929607,1.9851112456860176
488,2021-05-03,1.9397508461882045,2.500067466520934,2.800771049001466,1.9881837519287
489,2021-05-04,1.9662895976827104,2.4880647404085687,2.7574211065527066,1.9924446913404676
490,2021-05-05,1.916687613630237,2.451144538313585,2.784979306504568,1.993086718932316
491,2021-05-06,1.9105650628791355,2.492654665687748,2.7766387250167632,2.0051437219794908
492,2021-05-07,1.96805977731422,2.550894868022315,2.792016997938374,2.0067558210471583
493,2021-05-08,1.9762478446854252,2.5846124898397456,2.745681568662014,2.0073834860863173
494,2021-05-09,2.0313261579996955,2.6455901447327093,2.7640253214408235,2.0101404950182102
495,2021-05-10,2.010304032368663,2.6093978048274318,2.6839376415947034,2.011457989916723
496,2021-05-11,1.9888886082655008,2.586485882320101,2.735085847161425,2.0154307660974595
497,2021-05-12,2.0119766964891235,2.5795990402328908,2.7489754234614776,2.01927447499852
498,2021-05-13,1.9812015301948789,2.5657754558807686,2.798778049554446,2.0196506872240665
499,2021-05-14,1.9268653257020327,2.555530678112648,2.7382365105347186,2.0287022787569384
500,2021-05-15,1.9676549288249392,2.545716493209544,2.680203454865353,2.030226357718929
501,2021-05-16,2.0345457844885786,2.5385168890809995,2.576721986605796,2.0310066254357437
502,2021-05-17,1.9606539671822016,2.597017465278317,2.654809884531759,2.031844316479567
503,2021-05-18,1.949066953412906,2.665849564392086,2.6508616891901435,2.033985580665928
504,2021-05-19,1.908705080541045,2.6746661043780247,2.642110067223141,2.0392519402125733
505,2021-05-20,1.903219918956071,2.635660526964302,2.582226260890573,2.041634853378214
506,2021-05-21,1.8904485215794529,2.6739417239879977,2.585266889114871,2.0421520225416194
507,2021-05-22,1.88099088601678,2.728493647516978,2.495186539060622,2.0425147282708327
508,2021-05-23,1.8717741643600017,2.6999196484354004,2.5273052275976875,2.046161078526562
509,2021-05-24,1.9511923780284224,2.6590518128951506,2.584550030434049,2.0523363620478525
510,2021-05-25,1.925866085030401,2.624531676236537,2.5733349755383266,2.064116911915137
511,2021-05-26,1.979142234707904,2.585684531895416,2.608018521527197,2.0650347867261303
512,2021-05-27,1.9929556304949052,2.541961224772388,2.674526052033722,2.0655998338659254
513,2021-05-28,1.9489563897379485,2.5695891539521605,2.650415784517392,2.0667250160164565
514,2021-05-29,1.9304517954713931,2.651379750069219,2.7292148870002166,2.0686780200258923
515,2021-05-30,1.8956594127156408,2.68246891998668,2.870144155183717,2.075140133220369
516,2021-05-31,1.9161351501714543,2.559842530638906,2.8986259554264184,2.0780613110690638
517,2021-06-01,1.910572978911347,2.5699319760599626,2.934204667154654,2.079530549324124
518,2021-06-02,1.8508997248925765,2.432473773294165,2.87091985426918,2.0849842569343293
519,2021-06-03,1.8288566166552969,2.331982409113071,2.858127947931026,2.0855919218160386
520,2021-06-04,1.834607275986444,2.284948722383677,2.8145071193382014,2.09555310396532
521,2021-06-05,1.888516899793224,2.290326698915272,2.800462980076794,2.0982117670734555
522,2021-06-06,1.8248895809375585,2.3324279303437487,2.7964135929013594,2.101846128078813
523,2021-06-07,1.8481756289460165,2.423256010588786,2.9067171477044207,2.105787599499597
524,2021-06-08,1.8684848570095287,2.3977135286610025,2.9080980632719275,2.1067832445344865
525,2021-06-09,1.883257678629105,2.438906968392103,2.911343133245727,2.119006739692313
526,2021-06-10,1.8889061489449823,2.4663316166179867,2.8706613540339623,2.122338170487416
527,2021-06-11,1.887797962992375,2.4618455427043773,2.7834343226272966,2.1228458217257864
528,2021-06-12,1.8081989813409656,2.38622003153277,2.780969731760915,2.140551759451355
529,2021-06-13,1.845294044028118,2.348022004753516,2.747249840452516,2.1516534679778947
530,2021-06-14,1.87982248448568,2.3510193254934597,2.7581073282006066,2.1548648791531626
531,2021-06-15,1.8338720562684567,2.342483386195582,2.724722353009969,2.1566576197096365
532,2021-06-16,1.8377758052779496,2.35599816673883,2.739177328292277,2.157290355110665
533,2021-06-17,1.8196301146220968,2.422132083942238,2.8244490368467146,2.161990467762121
534,2021-06-18,1.8269018626454328,2.3547509115539627,2.887903688319278,2.162764295309903
535,2021-06-19,1.8106009920802508,2.375169305086028,2.832486587581785,2.1652895904308656
536,2021-06-20,1.887437771367572,2.389128566489945,2.8568779106026585,2.166182992475619
537,2021-06-21,1.8663872313620136,2.323202847900762,2.895433042491957,2.168569662637026
538,2021-06-22,1.9378093869222213,2.286453398422873,2.857694799376853,2.171973951255609
539,2021-06-23,1.9139717091235064,2.199961227842093,2.9421370312120145,2.1727974168934274
540,2021-06-24,1.9438901432697355,2.20785203514083,2.9227064385331896,2.1766744731349945
541,2021-06-25,1.947189297906896,2.269913411493896,2.880360580277351,2.1774856245167253
542,2021-06-26,1.9415855608604948,2.295153987435186,2.8826082196695824,2.1789435822974976
543,2021-06-27,1.9518140378096729,2.313849007785416,2.910050789844945,2.1802505077055705
544,2021-06-28,1.8636136811434287,2.3437251272394173,2.927263674542377,2.181806224834297
545,2021-06-29,1.8638926435483791,2.3788782530038755,2.8338412698877358,2.183785998658097
546,2021-06-30,1.918044415434012,2.410473548964974,2.7231063331779746,2.2066550902131263
547,2021-07-01,1.868014102896528,2.4095546298490573,2.7236851887550078,2.2087739245872813
548,2021-07-02,1.9000815805147049,2.446198538507121,2.754433971997974,2.21063494844427
549,2021-07-03,1.8895083801803725,2.480581559774474,2.707932069905328,2.214414901619294
550,2021-07-04,1.8903362113990645,2.6044606499887237,2.655649764756849,2.2160967201726334
551,2021-07-05,1.863847557940538,2.6054910686033943,2.679189077996873,2.224511358845949
552,2021-07-06,1.8500225507844488,2.6364143875653507,2.650791469689044,2.2261640873455297
553,2021-07-07,1.8545921896581472,2.633080317410046,2.685442500141768,2.227757799836993
554,2021-07-08,1.8904007578732496,2.533747256777972,2.7347535358462505,2.228157877563259
555,2021-07-09,1.885641640550468,2.605524424291013,2.7457330943867726,2.231449946171915
556,2021-07-10,1.97848257682334,2.579513338466467,2.788826378168117,2.235957503155089
557,2021-07-11,2.0632880307246078,2.4775022572624024,2.7746491256465746,2.2382425762198683
558,2021-07-12,2.110504407368901,2.456777769417417,2.7562873121227707,2.2406163223357334
559,2021-07-13,2.1759202799695583,2.4984250322812254,2.798153363691262,2.242640467358908
560,2021-07-14,2.239321245772315,2.4492310807898523,2.726840989521577,2.2471386002780784
561,2021-07-15,2.2426723865726506,2.402395574599132,2.7602278658235178,2.248833778751075
562,2021-07-16,2.2166846403591,2.432506115526139,2.6676493828336945,2.252808270595654
563,2021-07-17,2.2841196635189163,2.4972428267219686,2.7076292562719497,2.254000565733404
564,2021-07-18,2.386529028336786,2.612095092640717,2.70298080169123,2.261076376791599
565,2021-07-19,2.4238653313588148,2.504692276828355,2.7431136501996147,2.2616688822162763
566,2021-07-20,2.460828534670216,2.452670936345254,2.7565685093396453,2.262601026466135
567,2021-07-21,2.493045678463024,2.4046080113694286,2.7838084192636723,2.2649210605988244
568,2021-07-22,2.441711218367391,2.463051137572334,2.799827862481423,2.274065287389161
569,2021-07-23,2.418563467184,2.4653369858988423,2.729722187252656,2.278754666823245
570,2021-07-24,2.4304630704026624,2.3651852483193254,2.6663947216805783,2.2797382021876995
571,2021-07-25,2.4126973135020275,2.417968008408696,2.787339710188789,2.281719698996362
572,2021-07-26,2.47943083422814,2.4510484154227674,2.7912434692107118,2.285138264962157
573,2021-07-27,2.4380333408538903,2.473269675214885,2.7378070926145317,2.2999182696038782
574,2021-07-28,2.400138104550418,2.547255434790142,2.7396727778923124,2.302102827267749
575,2021-07-29,2.360471368274433,2.5395460544086044,2.738824910484832,2.3050948578374104
576,2021-07-30,2.355666923260717,2.6254949266270318,2.74941124002447,2.3055518440923057
577,2021-07-31,2.416684093944538,2.645511707304542,2.707720932407008,2.30578825844753
578,2021-08-01,2.412806870650149,2.621914789182292,2.6886059314060797,2.3136391114307
579,2021-08-02,2.398413052480753,2.5677353523181545,2.618904838159212,2.318632597495367
580,2021-08-03,2.380141405274328,2.5644643372967035,2.647740662535277,2.320630789130837
581,2021-08-04,2.292166316103728,2.621793772787861,2.6269895965798957,2.321781634662929
582,2021-08-05,2.314401245859968,2.6548166586145934,2.548888166031659,2.3238221687478564
583,2021-08-06,2.265961951621215,2.6070890825727435,2.5504701798220992,2.354673007548111
584,2021-08-07,2.364145878366589,2.596710615869842,2.5490555586447248,2.3557410875692586
585,2021-08-08,2.231803674581417,2.6717351713292774,2.5616542793907917,2.3584983044174184
586,2021-08-09,2.238887015121952,2.7382321156821323,2.5826947578272046,2.359170765898252
587,2021-08-10,2.2339645512297044,2.803751927137453,2.57422874290244,2.3603389590413566
588,2021-08-11,2.268051347901983,2.849363150205823,2.581723168426758,2.3665125134273004
589,2021-08-12,2.253106985644197,2.796967421021412,2.553964612663342,2.367291435547094
590,2021-08-13,2.222066888646865,2.8562837277560336,2.484163135633253,2.3680720623695324
591,2021-08-14,2.1627827750859434,2.838169804167804,2.435386230760158,2.3701761576689115
592,2021-08-15,2.078189592625496,2.7198713977785234,2.4107837914568666,2.375395191808593
593,2021-08-16,2.084025292809807,2.723601772599589,2.3715953022783283,2.380093186903871
594,2021-08-17,2.114290260112508,2.8090650144079103,2.4499854688405223,2.3850957087611766
595,2021-08-18,2.104933633449165,2.7133625112373623,2.451094477786386,2.386094871815321
596,2021-08-19,2.0761047423807946,2.7149022252692707,2.4588024793796577,2.387816916018409
597,2021-08-20,2.113261491761997,2.6886861501271544,2.474311580858028,2.3901432153753905
598,2021-08-21,2.0554779790278466,2.73245396949763,2.3791016815694674,2.390384867652607
599,2021-08-22,2.0121391257376247,2.772520606174383,2.370607589009269,2.391900058718593
600,2021-08-23,2.04800026877506,2.6742802906201293,2.4478680243431,2.3981448890519355
601,2021-08-24,2.0716317081149627,2.763537439880177,2.493017438618508,2.4016980477869465
602,2021-08-25,2.1339147395651423,2.801894354817671,2.467735690801983,2.40987605607982
603,2021-08-26,2.1550960560486985,2.8135636440796445,2.5732433270029658,2.411127170677257
604,2021-08-27,2.19013224067687,2.751699711247068,2.5839935508464693,2.4187399821881232
605,2021-08-28,2.1686211513668545,2.7302426526005306,2.621243087864899,2.4227260952456464
606,2021-08-29,2.2756644343885366,2.736448101694492,2.5676860539558284,2.424762688251853
607,2021-08-30,2.228843873329216,2.802223133494886,2.5348558782909945,2.4253943176696806
608,2021-08-31,2.290534657423185,2.817855286690285,2.492727930845802,2.42633340432104
609,2021-09-01,2.3104956751915884,2.841595141956114,2.4917793669013726,2.4331152735594164
610,2021-09-02,2.22052238974031,2.8456455944123817,2.480527325602523,2.433862330454984
611,2021-09-03,2.1406712190302226,2.8650549735152824,2.521739658044962,2.455014144374624
612,2021-09-04,2.064483788114315,2.882743039865439,2.60898554264686,2.460356391942159
613,2021-09-05,2.048836580652613,2.965082497590932,2.674911635952264,2.460944636971344
614,2021-09-06,2.0452877259592848,2.903798295648383,2.589414288722403,2.461562486765298
615,2021-09-07,2.045620390684616,2.880026888266613,2.639903142275342,2.462835850497363
616,2021-09-08,2.0594875117509366,2.9054528756662967,2.6302785319091284,2.4632941712837595
617,2021-09-09,2.071532403278898,2.952118594219753,2.658206588489612,2.4658060085407625
618,2021-09-10,2.071919030271377,2.952094193234008,2.6525011751284358,2.465995109614396
619,2021-09-11,2.1128175294359326,3.050636065940252,2.5421340523662264,2.470165291514924
620,2021-09-12,2.1371401627561784,3.1088025349851285,2.5531725661354274,2.4714554938837856
621,2021-09-13,2.1221979236093858,3.1130281070271884,2.605517396260833,2.471759487899888
622,2021-09-14,2.092261988383532,3.103804334615367,2.56424106714332,2.484080598930304
623,2021-09-15,2.129637309335401,3.172278969984911,2.603103232320957,2.490925099842164
624,2021-09-16,2.2085874383366293,3.2342944060088112,2.539366192461412,2.4920686838886708
625,2021-09-17,2.160774656452423,3.182002046619881,2.443726419783613,2.497032314538377
626,2021-09-18,2.100557181531342,3.129989283779571,2.4341415711917005,2.503158582099005
627,2021-09-19,2.034949072724942,3.050564070117339,2.47064740888052,2.504772950167818
628,2021-09-20,2.0122952532834035,2.966338568623049,2.441739504965169,2.5073164957610614
629,2021-09-21,2.0724809184474804,2.925469456042676,2.4118909546622125,2.510259868307541
630,2021-09-22,1.999213691064068,2.857076678549477,2.4272971274175705,2.5113889286847435
631,2021-09-23,2.059941390098371,2.92693752803989,2.44880421524885,2.5145633658595057
632,2021-09-24,2.105283568817446,2.9195652901295506,2.4374861206290914,2.5173561420402115
633,2021-09-25,2.1210872152402542,2.873887502964376,2.4414828878082298,2.522210121483124
634,2021-09-26,2.093116538911284,2.822939979162219,2.470755074740452,2.523669947695392
635,2021-09-27,2.1371758885392134,2.828793719274986,2.3853774746030463,2.5248760447500147
636,2021-09-28,2.1929488477227084,2.7593800720810338,2.378955877552903,2.5343482898075798
637,2021-09-29,2.125507620414123,2.786935876211741,2.3575908361604307,2.5355289705924555
638,2021-09-30,2.052905696214497,2.7282293914876763,2.3015941264528426,2.5382075807228244
639,2021-10-01,2.0364080644140428,2.6681989554078887,2.3073491839835536,2.571650727264994
640,2021-10-02,2.0422494296057234,2.666711228702867,2.299448424300495,2.5772059977898847
