Date,Total
2022-02-11,-0.028194864972959532
2022-02-14,-9.727680393856186e-05
2022-02-15,0.022282714059272513
2022-02-16,0.00015058122836197896
2022-02-17,-0.027279733286325603
2022-02-18,-0.009947275870021755
2022-02-22,-0.010247870609386367
2022-02-23,-0.023278709789872454
2022-02-24,0.02806902782897014
2022-02-25,0.01743835416709305
2022-02-28,0.0013404754147154918
2022-03-01,-0.015287518081666396
2022-03-02,0.01725595485111775
2022-03-03,-0.011538734292278585
2022-03-04,-0.012600651210927016
2022-03-07,-0.03467255560724525
2022-03-08,-0.005528115920919285
2022-03-09,0.03324771403323279
2022-03-10,-0.009144442868455505
2022-03-11,-0.01834033181269168
2022-03-14,-0.01562852290574057
2022-03-15,0.028524448294651616
2022-03-16,0.03259470456464553
2022-03-17,0.012227015384761675
2022-03-18,0.01762986978359038
2022-03-21,-0.00204303082471613
2022-03-22,0.01729255630844939
2022-03-23,-0.01393069300873584
2022-03-24,0.020113132236160736
2022-03-25,0.0008471879380218539
2022-03-28,0.013004371936722992
2022-03-29,0.01578940316715083
2022-03-30,-0.00962070106469548
2022-03-31,-0.013274388703701567
2022-04-01,-0.0005155403255204805
2022-04-04,0.01705527716625288
2022-04-05,-0.019414132598235656
2022-04-06,-0.018274351182380077
2022-04-07,0.0031653572151941756
2022-04-08,-0.010627277147116976
2022-04-11,-0.021695282336419708
2022-04-12,-0.004068359536480659
2022-04-13,0.01766148786222499
2022-04-14,-0.01975751602742759
2022-04-18,0.0006608899598739004
2022-04-19,0.020483990237451843
2022-04-20,-0.010439543523379613
2022-04-21,-0.01895625643109733
2022-04-22,-0.026566346353392833
2022-04-25,0.010707836874895849
2022-04-26,-0.03509345729521851
2022-04-27,1.9891508268088387e-05
2022-04-28,0.032391614076973996
2022-04-29,-0.04256555599035794
2022-05-02,0.01344724691342769
2022-05-03,0.0021297687923695907
2022-05-04,0.032795002604286916
2022-05-05,-0.04588646552794051
2022-05-06,-0.01014495654696368
2022-05-09,-0.03694659788070753
2022-05-10,0.009116239371764534
2022-05-11,-0.025441731323871286
2022-05-12,-0.0019561247855037767
2022-05-13,0.03299012420420633
2022-05-16,-0.009280793389351949
2022-05-17,0.02425761694354467
2022-05-18,-0.04639325312152098
2022-05-19,-0.005595257021682731
2022-05-20,-0.0020125639144992213
2022-05-23,0.017272601353587325
2022-05-24,-0.017034348489344042
2022-05-25,0.012379131434925528
2022-05-26,0.025295997270817328
2022-05-27,0.03012772886971571
2022-05-31,-0.003566353901697572
2022-06-01,-0.0076092689186885165
2022-06-02,0.024816125353219087
2022-06-03,-0.02307676443422013
2022-06-06,0.003242831967198878
2022-06-07,0.008923664234420592
2022-06-08,-0.008330423790667951
2022-06-09,-0.025860938814329604
2022-06-10,-0.033335563740621854
2022-06-13,-0.04385457453292907
2022-06-14,0.000310440572155235
2022-06-15,0.02164329497308559
2022-06-16,-0.03811054129548641
2022-06-17,0.009058479797358077
2022-06-21,0.025212289764366957
2022-06-22,-0.0015676733844783852
2022-06-23,0.013326175769049042
2022-06-24,0.033506077531498146
2022-06-27,-0.00625625831252552
2022-06-28,-0.02738677387956312
2022-06-29,0.0003816711022703867
2022-06-30,-0.01108185479510193
2022-07-01,0.007831940639528412
2022-07-05,0.012389694677552132
2022-07-06,0.005479384108877605
2022-07-07,0.019429488677615625
2022-07-08,0.0006201349607426465
2022-07-11,-0.01833343364449902
2022-07-12,-0.009429878931050961
2022-07-13,-0.003041417565741833
2022-07-14,0.0017317611051779203
2022-07-15,0.018434103559979764
2022-07-18,-0.0083998258323843
2022-07-19,0.029612413451852726
2022-07-20,0.012966456316014119
2022-07-21,0.013091925539224336
