,Type,Type,Sector,Sector,Industry,Industry,Country,Country,Price,Price,Quantity,Quantity,Fees,Fees,Premium,Premium,Investment,Investment,Side,Side,Currency,Currency,Close,Close,Investment,End Value,End Value,End Value,Initial Value,Initial Value,Initial Value,Returns,Returns,Returns
2019-12-05,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,199.64950561523438,298.5705261230469,5229.599999999999,0.0,5989.485168457031,5989.485168457031,0.0,5977.672576904297,5977.672576904297,,0.0019761188657896334,0.0019761188657896334
2019-12-06,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,201.7854766845703,301.2976989746094,5229.599999999999,0.0,6053.564300537109,6053.564300537109,0.0,5989.485168457031,5989.485168457031,,0.01069860435042802,0.01069860435042802
2019-12-09,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,200.87005615234375,300.3503723144531,5229.599999999999,0.0,6026.1016845703125,6026.1016845703125,0.0,6053.564300537109,6053.564300537109,,-0.004536602669663603,-0.004536602669663603
2019-12-10,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,200.70269775390625,300.0155029296875,5229.599999999999,0.0,6021.0809326171875,6021.0809326171875,0.0,6026.1016845703125,6026.1016845703125,,-0.0008331674797291688,-0.0008331674797291688
2019-12-11,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,201.7657928466797,300.8670959472656,5229.599999999999,0.0,6052.973785400391,6052.973785400391,0.0,6021.0809326171875,6021.0809326171875,,0.0052968649882174645,0.0052968649882174645
2019-12-12,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,203.27182006835938,303.46026611328125,5229.599999999999,0.0,6098.154602050781,6098.154602050781,0.0,6052.973785400391,6052.973785400391,,0.007464234647664547,0.007464234647664547
2019-12-13,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,203.9411163330078,303.6421203613281,5229.599999999999,0.0,6118.233489990234,6118.233489990234,0.0,6098.154602050781,6098.154602050781,,0.003292617070203674,0.003292617070203674
2019-12-16,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,205.98851013183594,305.7281494140625,5229.599999999999,0.0,6179.655303955078,6179.655303955078,0.0,6118.233489990234,6118.233489990234,,0.010039141864287116,0.010039141864287116
2019-12-17,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,206.1066436767578,305.79510498046875,5229.599999999999,0.0,6183.199310302734,6183.199310302734,0.0,6179.655303955078,6179.655303955078,,0.0005734957976357702,0.0005734957976357702
2019-12-18,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,206.26412963867188,305.81427001953125,5229.599999999999,0.0,6187.923889160156,6187.923889160156,0.0,6183.199310302734,6183.199310302734,,0.000764099395849982,0.000764099395849982
2019-12-19,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,207.55357360839844,307.0677795410156,5229.599999999999,0.0,6226.607208251953,6226.607208251953,0.0,6187.923889160156,6187.923889160156,,0.006251421281952219,0.006251421281952219
2019-12-20,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,208.3902587890625,308.4140319824219,5229.599999999999,0.0,6251.707763671875,6251.707763671875,0.0,6226.607208251953,6226.607208251953,,0.004031176944429227,0.004031176944429227
2019-12-23,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,208.94070434570312,308.8852233886719,5229.599999999999,0.0,6268.221130371094,6268.221130371094,0.0,6251.707763671875,6251.707763671875,,0.0026414169253361486,0.0026414169253361486
2019-12-24,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,209.0491943359375,308.89483642578125,5229.599999999999,0.0,6271.475830078125,6271.475830078125,0.0,6268.221130371094,6268.221130371094,,0.0005192381760850129,0.0005192381760850129
2019-12-26,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,210.89389038085938,310.5391540527344,5229.599999999999,0.0,6326.816711425781,6326.816711425781,0.0,6271.475830078125,6271.475830078125,,0.008824219824341784,0.008824219824341784
2019-12-27,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,210.71632385253906,310.46221923828125,5229.599999999999,0.0,6321.489715576172,6321.489715576172,0.0,6326.816711425781,6326.816711425781,,-0.0008419709456715108,-0.0008419709456715108
2019-12-30,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,209.33529663085938,308.7505798339844,5229.599999999999,0.0,6280.058898925781,6280.058898925781,0.0,6321.489715576172,6321.489715576172,,-0.006553964099364928,-0.006553964099364928
2019-12-31,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,209.7298583984375,309.5006103515625,5229.599999999999,0.0,6291.895751953125,6291.895751953125,0.0,6280.058898925781,6280.058898925781,,0.0018848315306991825,0.0018848315306991825
2020-01-02,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,213.23178100585938,312.39501953125,5229.599999999999,0.0,6396.953430175781,6396.953430175781,0.0,6291.895751953125,6291.895751953125,,0.016697301157611255,0.016697301157611255
2020-01-03,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,211.278564453125,310.029541015625,5229.599999999999,0.0,6338.35693359375,6338.35693359375,0.0,6396.953430175781,6396.953430175781,,-0.009160063024004406,-0.009160063024004406
2020-01-06,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,212.639892578125,311.2123107910156,5229.599999999999,0.0,6379.19677734375,6379.19677734375,0.0,6338.35693359375,6338.35693359375,,0.006443285567202084,0.006443285567202084
2020-01-07,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,212.6103057861328,310.3371887207031,5229.599999999999,0.0,6378.309173583984,6378.309173583984,0.0,6379.19677734375,6379.19677734375,,-0.00013914036370821226,-0.00013914036370821226
2020-01-08,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,214.20835876464844,311.9912109375,5229.599999999999,0.0,6426.250762939453,6426.250762939453,0.0,6378.309173583984,6378.309173583984,,0.007516347679416446,0.007516347679416446
2020-01-09,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,216.0234375,314.1066589355469,5229.599999999999,0.0,6480.703125,6480.703125,0.0,6426.250762939453,6426.250762939453,,0.008473426274395734,0.008473426274395734
2020-01-10,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,215.4709930419922,313.20281982421875,5229.599999999999,0.0,6464.129791259766,6464.129791259766,0.0,6480.703125,6480.703125,,-0.0025573357428302357,-0.0025573357428302357
2020-01-13,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,217.95689392089844,315.35675048828125,5229.599999999999,0.0,6538.706817626953,6538.706817626953,0.0,6464.129791259766,6464.129791259766,,0.011537055841301935,0.011537055841301935
2020-01-14,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,217.09869384765625,314.8759765625,5229.599999999999,0.0,6512.9608154296875,6512.9608154296875,0.0,6538.706817626953,6538.706817626953,,-0.003937476157802378,-0.003937476157802378
2020-01-15,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,217.18743896484375,315.5876159667969,5229.599999999999,0.0,6515.6231689453125,6515.6231689453125,0.0,6512.9608154296875,6512.9608154296875,,0.0004087777573169582,0.0004087777573169582
2020-01-16,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,219.2688751220703,318.2127380371094,5229.599999999999,0.0,6578.066253662109,6578.066253662109,0.0,6515.6231689453125,6515.6231689453125,,0.009583593632979337,0.009583593632979337
2020-01-17,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,220.35397338867188,319.2031555175781,5229.599999999999,0.0,6610.619201660156,6610.619201660156,0.0,6578.066253662109,6578.066253662109,,0.004948710873795781,0.004948710873795781
2020-01-21,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,220.2553253173828,318.578125,5229.599999999999,0.0,6607.659759521484,6607.659759521484,0.0,6610.619201660156,6610.619201660156,,-0.0004476800203419007,-0.0004476800203419007
2020-01-22,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,220.83731079101562,318.6166076660156,5229.599999999999,0.0,6625.119323730469,6625.119323730469,0.0,6607.659759521484,6607.659759521484,,0.002642321917956769,0.002642321917956769
2020-01-23,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,221.54757690429688,318.9820556640625,5229.599999999999,0.0,6646.427307128906,6646.427307128906,0.0,6625.119323730469,6625.119323730469,,0.003216241452756119,0.003216241452756119
2020-01-24,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,219.6831817626953,316.1452941894531,5229.599999999999,0.0,6590.495452880859,6590.495452880859,0.0,6646.427307128906,6646.427307128906,,-0.008415326259275435,-0.008415326259275435
2020-01-27,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,215.14549255371094,311.0776672363281,5229.599999999999,0.0,6454.364776611328,6454.364776611328,0.0,6590.495452880859,6590.495452880859,,-0.020655605825511292,-0.020655605825511292
2020-01-28,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,218.4501190185547,314.3374938964844,5229.599999999999,0.0,6553.503570556641,6553.503570556641,0.0,6454.364776611328,6454.364776611328,,0.015359961417824142,0.015359961417824142
2020-01-29,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,218.8052215576172,314.0778503417969,5229.599999999999,0.0,6564.156646728516,6564.156646728516,0.0,6553.503570556641,6553.503570556641,,0.0016255543400840455,0.0016255543400840455
2020-01-30,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,219.58456420898438,315.0971984863281,5229.599999999999,0.0,6587.536926269531,6587.536926269531,0.0,6564.156646728516,6564.156646728516,,0.003561810115038533,0.003561810115038533
2020-01-31,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,216.1023406982422,309.3756408691406,5229.599999999999,0.0,6483.070220947266,6483.070220947266,0.0,6587.536926269531,6587.536926269531,,-0.015858234495153556,-0.015858234495153556
2020-02-03,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,219.36753845214844,311.67388916015625,5229.599999999999,0.0,6581.026153564453,6581.026153564453,0.0,6483.070220947266,6483.070220947266,,0.015109497395336735,0.015109497395336735
2020-02-04,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,224.38858032226562,316.4241027832031,5229.599999999999,0.0,6731.657409667969,6731.657409667969,0.0,6581.026153564453,6581.026153564453,,0.022888718657033458,0.022888718657033458
2020-02-05,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,225.12841796875,320.0782470703125,5229.599999999999,0.0,6753.8525390625,6753.8525390625,0.0,6731.657409667969,6731.657409667969,,0.003297126999162847,0.003297126999162847
2020-02-06,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,227.07171630859375,321.1552429199219,5229.599999999999,0.0,6812.1514892578125,6812.1514892578125,0.0,6753.8525390625,6753.8525390625,,0.008631954852156953,0.008631954852156953
2020-02-07,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,226.0951385498047,319.4435729980469,5229.599999999999,0.0,6782.854156494141,6782.854156494141,0.0,6812.1514892578125,6812.1514892578125,,-0.004300745925846061,-0.004300745925846061
2020-02-10,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,228.82760620117188,321.8283386230469,5229.599999999999,0.0,6864.828186035156,6864.828186035156,0.0,6782.854156494141,6782.854156494141,,0.012085477241543074,0.012085477241543074
2020-02-11,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,228.86705017089844,322.3860778808594,5229.599999999999,0.0,6866.011505126953,6866.011505126953,0.0,6864.828186035156,6864.828186035156,,0.00017237417452098391,0.00017237417452098391
2020-02-12,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,231.096435546875,324.463134765625,5229.599999999999,0.0,6932.89306640625,6932.89306640625,0.0,6866.011505126953,6866.011505126953,,0.009740962599517289,0.009740962599517289
2020-02-13,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,230.800537109375,324.1169738769531,5229.599999999999,0.0,6924.01611328125,6924.01611328125,0.0,6932.89306640625,6932.89306640625,,-0.0012804110837961735,-0.0012804110837961735
2020-02-14,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,231.46142578125,324.6362609863281,5229.599999999999,0.0,6943.8427734375,6943.8427734375,0.0,6924.01611328125,6924.01611328125,,0.0028634624518304452,0.0028634624518304452
2020-02-18,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,231.5502166748047,323.79962158203125,5229.599999999999,0.0,6946.506500244141,6946.506500244141,0.0,6943.8427734375,6943.8427734375,,0.0003836098963574397,0.0003836098963574397
2020-02-19,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,233.7697296142578,325.34783935546875,5229.599999999999,0.0,7013.091888427734,7013.091888427734,0.0,6946.506500244141,6946.506500244141,,0.00958544963302832,0.00958544963302832
2020-02-20,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,231.59951782226562,324.01116943359375,5229.599999999999,0.0,6947.985534667969,6947.985534667969,0.0,7013.091888427734,7013.091888427734,,-0.009283544946444677,-0.009283544946444677
2020-02-21,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,227.150634765625,320.6744689941406,5229.599999999999,0.0,6814.51904296875,6814.51904296875,0.0,6947.985534667969,6947.985534667969,,-0.019209379615612088,-0.019209379615612088
2020-02-24,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,218.3909454345703,310.03912353515625,5229.599999999999,0.0,6551.728363037109,6551.728363037109,0.0,6814.51904296875,6814.51904296875,,-0.0385633495591724,-0.0385633495591724
2020-02-25,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,212.4524688720703,300.6442565917969,5229.599999999999,0.0,6373.574066162109,6373.574066162109,0.0,6551.728363037109,6551.728363037109,,-0.027191954092616766,-0.027191954092616766
2020-02-26,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,213.5474395751953,299.53851318359375,5229.599999999999,0.0,6406.423187255859,6406.423187255859,0.0,6373.574066162109,6373.574066162109,,0.005153956124578363,0.005153956124578363
2020-02-27,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,202.8542938232422,286.085693359375,5229.599999999999,0.0,6085.628814697266,6085.628814697266,0.0,6406.423187255859,6406.423187255859,,-0.05007386542879999,-0.05007386542879999
2020-02-28,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,203.01210021972656,284.88372802734375,5229.599999999999,0.0,6090.363006591797,6090.363006591797,0.0,6085.628814697266,6085.628814697266,,0.0007779297815695418,0.0007779297815695418
2020-03-02,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,213.48825073242188,297.2209777832031,5229.599999999999,0.0,6404.647521972656,6404.647521972656,0.0,6090.363006591797,6090.363006591797,,0.05160357683781713,0.05160357683781713
2020-03-03,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,206.6422576904297,288.7108154296875,5229.599999999999,0.0,6199.267730712891,6199.267730712891,0.0,6404.647521972656,6404.647521972656,,-0.03206730589859341,-0.03206730589859341
2020-03-04,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,215.26388549804688,300.8462829589844,5229.599999999999,0.0,6457.916564941406,6457.916564941406,0.0,6199.267730712891,6199.267730712891,,0.04172248166458403,0.04172248166458403
2020-03-05,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,208.7236785888672,290.8456115722656,5229.599999999999,0.0,6261.710357666016,6261.710357666016,0.0,6457.916564941406,6457.916564941406,,-0.03038227659065007,-0.03038227659065007
2020-03-06,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,205.20205688476562,286.03753662109375,5229.599999999999,0.0,6156.061706542969,6156.061706542969,0.0,6261.710357666016,6261.710357666016,,-0.016872171513603207,-0.016872171513603207
2020-03-09,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,190.9477996826172,263.6996154785156,5229.599999999999,0.0,5728.433990478516,5728.433990478516,0.0,6156.061706542969,6156.061706542969,,-0.06946449474506555,-0.06946449474506555
2020-03-10,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,201.3450164794922,277.3446960449219,5229.599999999999,0.0,6040.350494384766,6040.350494384766,0.0,5728.433990478516,5728.433990478516,,0.05445057138210907,0.05445057138210907
2020-03-11,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,192.575439453125,263.82464599609375,5229.599999999999,0.0,5777.26318359375,5777.26318359375,0.0,6040.350494384766,6040.350494384766,,-0.04355497434057631,-0.04355497434057631
2020-03-12,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,174.91793823242188,238.58262634277344,5229.599999999999,0.0,5247.538146972656,5247.538146972656,0.0,5777.26318359375,5777.26318359375,,-0.09169134584787564,-0.09169134584787564
2020-03-13,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,189.7344512939453,258.9781799316406,5229.599999999999,0.0,5692.033538818359,5692.033538818359,0.0,5247.538146972656,5247.538146972656,,0.08470550940199173,0.08470550940199173
2020-03-16,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,167.00657653808594,230.6398162841797,5229.599999999999,0.0,5010.197296142578,5010.197296142578,0.0,5692.033538818359,5692.033538818359,,-0.11978781186474308,-0.11978781186474308
2020-03-17,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,179.67262268066406,243.09251403808594,5229.599999999999,0.0,5390.178680419922,5390.178680419922,0.0,5010.197296142578,5010.197296142578,,0.075841601002399,0.075841601002399
2020-03-18,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,174.20767211914062,230.78404235839844,5229.599999999999,0.0,5226.230163574219,5226.230163574219,0.0,5390.178680419922,5390.178680419922,,-0.03041615622896765,-0.03041615622896765
2020-03-19,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,175.25331115722656,231.27444458007812,5229.599999999999,0.0,5257.599334716797,5257.599334716797,0.0,5226.230163574219,5226.230163574219,,0.006002255959030478,0.006002255959030478
2020-03-20,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,168.3876190185547,221.307861328125,5229.599999999999,0.0,5051.628570556641,5051.628570556641,0.0,5257.599334716797,5257.599334716797,,-0.039175819808119905,-0.039175819808119905
2020-03-23,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,168.5092010498047,215.64942932128906,5229.599999999999,0.0,5055.276031494141,5055.276031494141,0.0,5051.628570556641,5051.628570556641,,0.0007220366435409797,0.0007220366435409797
2020-03-24,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,181.55810546875,235.18795776367188,5229.599999999999,0.0,5446.7431640625,5446.7431640625,0.0,5055.276031494141,5055.276031494141,,0.07743734073659625,0.07743734073659625
2020-03-25,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,180.21368408203125,238.7087860107422,5229.599999999999,0.0,5406.4105224609375,5406.4105224609375,0.0,5446.7431640625,5446.7431640625,,-0.007404909757389833,-0.007404909757389833
2020-03-26,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,189.7038116455078,252.64691162109375,5229.599999999999,0.0,5691.114349365234,5691.114349365234,0.0,5406.4105224609375,5406.4105224609375,,0.05266041594908377,0.05266041594908377
2020-03-27,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,183.17935180664062,245.1216583251953,5229.599999999999,0.0,5495.380554199219,5495.380554199219,0.0,5691.114349365234,5691.114349365234,,-0.034392876886729096,-0.034392876886729096
2020-03-30,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,189.84222412109375,253.08213806152344,5229.599999999999,0.0,5695.2667236328125,5695.2667236328125,0.0,5495.380554199219,5495.380554199219,,0.036373489963466454,0.036373489963466454
2020-03-31,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,188.22096252441406,249.30992126464844,5229.599999999999,0.0,5646.628875732422,5646.628875732422,0.0,5695.2667236328125,5695.2667236328125,,-0.008540047421934704,-0.008540047421934704
2020-04-01,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,180.2235565185547,238.08973693847656,5229.599999999999,0.0,5406.706695556641,5406.706695556641,0.0,5646.628875732422,5646.628875732422,,-0.04248945440825713,-0.04248945440825713
2020-04-02,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,183.88124084472656,243.58375549316406,5229.599999999999,0.0,5516.437225341797,5516.437225341797,0.0,5406.706695556641,5406.706695556641,,0.020295262155673344,0.020295262155673344
2020-04-03,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,181.2714385986328,240.0629425048828,5229.599999999999,0.0,5438.143157958984,5438.143157958984,0.0,5516.437225341797,5516.437225341797,,-0.014192868364954814,-0.014192868364954814
2020-04-06,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,194.2313995361328,256.1870422363281,5229.599999999999,0.0,5826.941986083984,5826.941986083984,0.0,5438.143157958984,5438.143157958984,,0.07149477621896994,0.07149477621896994
2020-04-07,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,194.15231323242188,256.4482421875,5229.599999999999,0.0,5824.569396972656,5824.569396972656,0.0,5826.941986083984,5826.941986083984,,-0.00040717568786408087,-0.00040717568786408087
2020-04-08,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,198.2746124267578,265.0567626953125,5229.599999999999,0.0,5948.238372802734,5948.238372802734,0.0,5824.569396972656,5824.569396972656,,0.021232295024994574,0.021232295024994574
2020-04-09,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,198.561279296875,269.0902404785156,5229.599999999999,0.0,5956.83837890625,5956.83837890625,0.0,5948.238372802734,5948.238372802734,,0.0014458072398102484,0.0014458072398102484
2020-04-13,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,200.7064208984375,266.6333923339844,5229.599999999999,0.0,6021.192626953125,6021.192626953125,0.0,5956.83837890625,5956.83837890625,,0.010803423553467528,0.010803423553467528
2020-04-14,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,209.43539428710938,274.4971923828125,5229.599999999999,0.0,6283.061828613281,6283.061828613281,0.0,6021.192626953125,6021.192626953125,,0.04349125129927445,0.04349125129927445
2020-04-15,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,207.03321838378906,268.6647033691406,5229.599999999999,0.0,6210.996551513672,6210.996551513672,0.0,6283.061828613281,6283.061828613281,,-0.011469770482191,-0.011469770482191
2020-04-16,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,210.80947875976562,269.9607849121094,5229.599999999999,0.0,6324.284362792969,6324.284362792969,0.0,6210.996551513672,6210.996551513672,,0.018239876699285507,0.018239876699285507
2020-04-17,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,212.82611083984375,277.25384521484375,5229.599999999999,0.0,6384.7833251953125,6384.7833251953125,0.0,6324.284362792969,6324.284362792969,,0.009566135697229416,0.009566135697229416
2020-04-20,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,210.30532836914062,272.3692626953125,5229.599999999999,0.0,6309.159851074219,6309.159851074219,0.0,6384.7833251953125,6384.7833251953125,,-0.011844328972397844,-0.011844328972397844
2020-04-21,0,0,0,0,0,0,0,0,0.0,0.0,30,0,0,0,0,0,5229.599999999999,0.0,0,0,0,0,202.54513549804688,264.0992126464844,5229.599999999999,0.0,6076.354064941406,6076.354064941406,0.0,6309.159851074219,6309.159851074219,,-0.03689964933970946,-0.03689964933970946
