Date,Adj Close
2021-01-28,0.008600277520105948
2021-01-29,-0.020019593729181717
2021-02-01,0.016645531955338466
2021-02-02,0.014140189435694062
2021-02-03,0.0007863118699042992
2021-02-04,0.011365803085811477
2021-02-05,0.003935870853677859
2021-02-08,0.007221906382397503
2021-02-09,-0.0006659140861531299
2021-02-10,-0.00043564330193834877
2021-02-11,0.001615146452563998
2021-02-12,0.004939770285930178
2021-02-16,-0.0008660623299862058
2021-02-17,0.00022950890494555232
2021-02-18,-0.004255897223928828
2021-02-19,-0.0017659125690284716
2021-02-22,-0.007691918138187925
2021-02-23,0.0012144461374583582
2021-02-24,0.01101926558489863
2021-02-25,-0.024095728285725482
2021-02-26,-0.0051527507222488556
2021-03-01,0.02424028272603218
2021-03-02,-0.007803165457224148
2021-03-03,-0.013245674695862575
2021-03-04,-0.012374786386011527
2021-03-05,0.01839658434214475
2021-03-08,-0.004978879413081949
2021-03-09,0.01427748739727197
2021-03-10,0.006224612130526275
2021-03-11,0.010139149000179648
2021-03-12,0.0013467826880000366
2021-03-15,0.0059635072569708125
2021-03-16,-0.0012612359279023933
2021-03-17,0.003409983601641242
2021-03-18,-0.014549717350676006
2021-03-19,-0.0018502624388369027
2021-03-22,0.007984908951818692
2021-03-23,-0.007870716713204828
2021-03-24,-0.005083480033251542
2021-03-25,0.005625503629336448
2021-03-26,0.016115070903746087
2021-03-29,-0.0005052597437377182
2021-03-30,-0.002652954231223914
2021-03-31,0.004053305323224121
2021-04-01,0.0107991577297879
2021-04-05,0.014353122357753989
2021-04-06,-0.0005906255671560556
2021-04-07,0.0011572520055211921
2021-04-08,0.004746847890000128
2021-04-09,0.007270165504127402
2021-04-12,0.00036456723431799176
2021-04-13,0.0029636789963065624
2021-04-14,-0.0034151543317915145
2021-04-15,0.010742533607445814
2021-04-16,0.0033424233289693905
2021-04-19,-0.00491309833594078
2021-04-20,-0.007321523605644531
2021-04-21,0.00946213004569274
2021-04-22,-0.009133117692453507
2021-04-23,0.010842358652130457
2021-04-26,0.0020876434710006553
2021-04-27,-0.00021549012626920216
2021-04-28,-0.00028745647061168
2021-04-29,0.00637280440814969
2021-04-30,-0.006570559852624114
2021-05-03,0.0021568743010715874
2021-05-04,-0.006169336308316953
2021-05-05,0.00031282855590508696
2021-05-06,0.007985501005899565
2021-05-07,0.007277945739998293
2021-05-10,-0.009902419129875994
2021-05-11,-0.008924709180552104
2021-05-12,-0.021245198261928278
2021-05-13,0.0120125323119733
2021-05-14,0.015355316483154136
2021-05-17,-0.0025444937929558487
2021-05-18,-0.008615729625359059
2021-05-19,-0.0026217755571669166
2021-05-20,0.010758036462593656
2021-05-21,-0.0008186412723366621
2021-05-24,0.010194177990516806
2021-05-25,-0.002218740392557761
2021-05-26,0.001984527088731758
2021-05-27,0.0005249184742477375
2021-05-28,0.0017888521936619828
2021-06-01,-0.0008809265431019009
2021-06-02,0.0015726519859671217
2021-06-03,-0.003711434799263169
2021-06-04,0.009145938825726452
2021-06-07,-0.0009702326537663897
2021-06-08,0.0002131524474688895
2021-06-09,-0.0014918962340870756
2021-06-10,0.004648447145869428
2021-06-11,0.001652514889714185
2021-06-14,0.002238920388534238
2021-06-15,-0.001834204128175032
2021-06-16,-0.005583464505928393
2021-06-17,-0.0003315597912946222
2021-06-18,-0.013490356556398075
2021-06-21,0.014315915109470057
2021-06-22,0.005346311489274669
2021-06-23,-0.0012053306382070472
2021-06-24,0.005915715753560313
2021-06-25,0.0035520294221764726
2021-06-28,0.00201593434087477
2021-06-29,0.0005381228389917947
2021-06-30,0.0008415587761394505
2021-07-01,0.0055366458245873496
2021-07-02,0.0076435616281931296
2021-07-06,-0.0018214642477339948
2021-07-07,0.0035340433353556744
2021-07-08,-0.00814807637917736
2021-07-09,0.010674855271386674
2021-07-12,0.0035819626059363507
2021-07-13,-0.003409067009294109
2021-07-14,0.0014922564813784067
2021-07-15,-0.0034154896025838655
2021-07-16,-0.007843627235305295
2021-07-19,-0.014767931732525663
2021-07-20,0.014330452991911713
2021-07-21,0.008096238655367793
2021-07-22,0.0020942017563458926
2021-07-23,0.010287993157211961
2021-07-26,0.0024547867426882863
2021-07-27,-0.004557521310284418
2021-07-28,-0.0004101153321585116
2021-07-29,0.004147482599447416
2021-07-30,-0.004856428069760943
2021-08-02,-0.0020980880330211393
2021-08-03,0.008135487386560447
2021-08-04,-0.0049189799588927885
2021-08-05,0.006332861989255312
2021-08-06,0.0016525297346403622
2021-08-09,-0.0008135700490387032
2021-08-10,0.0012439254588396675
2021-08-11,0.002484899898177906
2021-08-12,0.0029969464902421805
2021-08-13,0.0018198447565545006
2021-08-16,0.0023545387583372435
2021-08-17,-0.006555090752088377
2021-08-18,-0.010945030672657174
2021-08-19,0.0015482785734355353
2021-08-20,0.007957132068928896
2021-08-23,0.008796485594432024
2021-08-24,0.001587434390047493
2021-08-25,0.0020984157033987483
2021-08-26,-0.0059032640770739775
2021-08-27,0.00894108302564045
2021-08-30,0.004397480849098079
2021-08-31,-0.0014815615838411622
2021-09-01,0.0005314858408442813
2021-09-02,0.003076513721067542
2021-09-03,-0.00024265893545605266
2021-09-07,-0.003575459799320946
2021-09-08,-0.001218286667994839
2021-09-09,-0.004280255854359871
2021-09-10,-0.007884567499696016
2021-09-13,0.0025592779767640295
2021-09-14,-0.005396513027682737
2021-09-15,0.008352654341359456
2021-09-16,-0.0015852368349635881
2021-09-17,-0.009741093482630192
2021-09-20,-0.016674192267689625
2021-09-21,-0.0009446148883504035
2021-09-22,0.009754762723660715
2021-09-23,0.01215003121481284
2021-09-24,0.001647195746877994
2021-09-27,-0.0028608415553047495
2021-09-28,-0.020151862644728014
2021-09-29,0.0016830520006871907
2021-09-30,-0.012222245499488471
2021-10-01,0.011884094063934647
2021-10-04,-0.012895953063977172
2021-10-05,0.010404917764462507
2021-10-06,0.004156023006334664
2021-10-07,0.008645761504649574
2021-10-08,-0.00182382629909561
2021-10-11,-0.007239652254301343
2021-10-12,-0.0024615956792544136
2021-10-13,0.003597624200499361
2021-10-14,0.016820634442141325
2021-10-15,0.0076158248010980145
2021-10-18,0.002960502233593232
2021-10-19,0.007714918037921681
2021-10-20,0.00392764474341023
2021-10-21,0.0026082994619935906
2021-10-22,-0.0010361979574778912
2021-10-25,0.005362851417517689
2021-10-26,0.0008999446813051648
2021-10-27,-0.004430177607682384
2021-10-28,0.009648907699551845
2021-10-29,0.002029062814243199
2021-11-01,0.0017202905743904928
2021-11-02,0.004043087186721195
2021-11-03,0.006105201270522054
2021-11-04,0.004712542101876327
2021-11-05,0.0034695749590611946
2021-11-08,0.0008537434427531299
2021-11-09,-0.003305343381871939
2021-11-10,-0.0080448680118832
2021-11-11,0.0003234861599696881
2021-11-12,0.007546811325525704
2021-11-15,0.0003424842727617339
2021-11-16,0.003957781202988064
2021-11-17,-0.002429197974802677
2021-11-18,0.0033964654378204617
2021-11-19,-0.0017882480718993676
2021-11-22,-0.002815222877678214
2021-11-23,0.001325969752713041
2021-11-24,0.002669844516400399
2021-11-26,-0.022303161317272946
2021-11-29,0.012266572628320871
2021-11-30,-0.019457547443896273
2021-12-01,-0.011107246292008544
2021-12-02,0.015316330255374933
2021-12-03,-0.008701333408520084
2021-12-06,0.01184337787012435
2021-12-07,0.020684760457844842
2021-12-08,0.002647984663022518
2021-12-09,-0.0067515438309876386
2021-12-10,0.009413510178987616
2021-12-13,-0.008858351577682888
2021-12-14,-0.006880063883473508
2021-12-15,0.01562500624230534
2021-12-16,-0.008818438468529144
2021-12-17,-0.010642951137486145
2021-12-20,-0.010633359134917364
2021-12-21,0.01775900794442098
2021-12-22,0.009998674102580818
2021-12-23,0.006222023900460227
2021-12-27,0.014152195156879266
2021-12-28,-0.0008172196674355314
2021-12-29,0.0012792475894030098
2021-12-30,-0.00276455614305815
2021-12-31,-0.002520147263740946
2022-01-03,0.00578992625589092
2022-01-04,-0.00033492079612296166
2022-01-05,-0.019202142460102767
2022-01-06,-0.0009394444923983558
2022-01-07,-0.003953490037563845
2022-01-10,-0.0012443890356562681
2022-01-11,0.009108335972382697
2022-01-12,0.0027034976414834766
2022-01-13,-0.013778619270002235
2022-01-14,0.0004090193668022657
2022-01-18,-0.017709582534842228
2022-01-19,-0.010383558506984247
2022-01-20,-0.01106806372585889
2022-01-21,-0.01963058694458475
2022-01-24,0.00424667154999625
2022-01-25,-0.012208936490798905
2022-01-26,-0.0025087785666965123
2022-01-27,-0.004937952806179036
2022-01-28,0.024835385030312906
2022-01-31,0.018011011297282442
2022-02-01,0.006756969611198871
2022-02-02,0.009714064514762644
2022-02-03,-0.023504997017633977
2022-02-04,0.004702219822253939
2022-02-07,-0.003209239584189061
2022-02-08,0.00822789430493831
2022-02-09,0.01463604504229199
2022-02-10,-0.01796565276076334
2022-02-11,-0.019718720793311384
2022-02-14,-0.003269347068713957
2022-02-15,0.016126956203863285
2022-02-16,0.0011207554368561912
2022-02-17,-0.021361385058279114
2022-02-18,-0.00647511012379165
2022-02-22,-0.010731624011745877
2022-02-23,-0.01773865246704165
2022-02-24,0.015049162248243153
2022-02-25,0.022063985565317745
2022-02-28,-0.0025585283822893157
2022-03-01,-0.0152302160411113
2022-03-02,0.018396147391408713
2022-03-03,-0.004978509518166252
2022-03-04,-0.008124593518064493
2022-03-07,-0.02947918042042097
2022-03-08,-0.007581664966817336
2022-03-09,0.026810786121291175
2022-03-10,-0.004515555522306758
2022-03-11,-0.01271506981380166
2022-03-14,-0.007308315627016615
2022-03-15,0.021990440708297143
2022-03-16,0.022174188687434038
2022-03-17,0.01251091997999576
2022-03-18,0.010952828157380967
2022-03-21,-0.00029241457560824635
2022-03-22,0.011701383668272669
2022-03-23,-0.012878422229493869
2022-03-24,0.015074355887672919
2022-03-25,0.004883603149345772
2022-03-28,0.007113026291772018
2022-03-29,0.012370821034456192
2022-03-30,-0.006174771411072699
2022-03-31,-0.015391319797303682
2022-04-01,0.0028341401954412593
2022-04-04,0.008566566529852437
2022-04-05,-0.01263133937970251
2022-04-06,-0.009999332009720474
2022-04-07,0.005038975854635641
2022-04-08,-0.002673943245363408
2022-04-11,-0.01709229691046177
2022-04-12,-0.00370521142285285
2022-04-13,0.01145354425471412
2022-04-14,-0.01245175748563565
2022-04-18,0.00041116506733751557
2022-04-19,0.01614263558426865
2022-04-20,-0.0007415112049319328
2022-04-21,-0.01495356860777497
2022-04-22,-0.02743914512464829
2022-04-25,0.005797589183013319
2022-04-26,-0.028960829902134444
2022-04-27,0.0028117753820680047
2022-04-28,0.025259482809720568
2022-04-29,-0.03695566965986907
2022-05-02,0.006019409256522001
2022-05-03,0.0045841004065290125
2022-05-04,0.03045294104137608
2022-05-05,-0.03554283683931825
2022-05-06,-0.005968934786337754
2022-05-09,-0.03201728061969411
2022-05-10,0.002310501860617542
2022-05-11,-0.01588609839097721
2022-05-12,-0.0010439136719212483
2022-05-13,0.023907848361611528
2022-05-16,-0.0040575441580847915
2022-05-17,0.020570393467445935
2022-05-18,-0.04031163730057663
2022-05-19,-0.006124562865035266
2022-05-20,0.00043653327887493987
2022-05-23,0.018710036324928625
2022-05-24,-0.007633780536763002
2022-05-25,0.008834940555063175
2022-05-26,0.019981388374791687
2022-05-27,0.02454909130121319
2022-05-31,-0.005610938839725965
2022-06-01,-0.008088509705409974
2022-06-02,0.019043427884365638
2022-06-03,-0.016411482596573435
2022-06-06,0.0030447831883533283
2022-06-07,0.00959220119715698
2022-06-08,-0.010872156724667126
2022-06-09,-0.023782915576623487
2022-06-10,-0.02899561735792866
2022-06-13,-0.037968150408223655
2022-06-14,-0.003013367717333737
2022-06-15,0.014256355343241545
2022-06-16,-0.033096021380868756
2022-06-17,0.002155698473724099
2022-06-21,0.025173624723693555
2022-06-22,-0.0018129753446093355
2022-06-23,0.0098025662185528
2022-06-24,0.03179386629448655
2022-06-27,-0.0038197043828572808
2022-06-28,-0.02043285343481205
2022-06-29,-0.000814390026440015
2022-06-30,-0.008124300277758567
2022-07-01,0.010576514869118592
