Date,ShortVolume,ShortExemptVolume,TotalVolume
2015-10-09,441653.0,3389.0,1067238.0
2015-10-12,265849.0,946.0,508414.0
2015-10-13,295367.0,1180.0,674678.0
2015-10-14,775916.0,3542.0,1275599.0
2015-10-15,734913.0,6820.0,1758851.0
2015-10-16,511202.0,6533.0,1029409.0
2015-10-19,473067.0,1147.0,911624.0
2015-10-20,601889.0,2364.0,1109690.0
2015-10-21,506850.0,2863.0,866517.0
2015-10-22,359174.0,4839.0,938343.0
2015-10-23,349505.0,6075.0,794687.0
2015-10-26,222796.0,3535.0,627074.0
2015-10-27,283708.0,1860.0,688045.0
2015-10-28,250689.0,1339.0,612882.0
2015-10-29,266142.0,12.0,781683.0
2015-10-30,262707.0,5574.0,707064.0
2015-11-02,388851.0,2276.0,693429.0
2015-11-03,386900.0,5295.0,614473.0
2015-11-04,469440.0,242.0,802967.0
2015-11-05,231699.0,830.0,438591.0
2015-11-06,707092.0,3950.0,1187829.0
2015-11-09,383563.0,300.0,725256.0
2015-11-10,239959.0,1233.0,512108.0
2015-11-11,210316.0,455.0,412444.0
2015-11-12,442415.0,2270.0,697326.0
2015-11-13,394192.0,0.0,623928.0
2015-11-16,302347.0,3887.0,748265.0
2015-11-17,232303.0,5641.0,716644.0
2015-11-18,460565.0,4600.0,876016.0
2015-11-19,389447.0,753.0,865591.0
2015-11-20,440401.0,114.0,808030.0
2015-11-23,237830.0,201.0,411836.0
2015-11-24,248232.0,232.0,549342.0
2015-11-25,273867.0,559.0,456544.0
2015-11-27,201250.0,439.0,356432.0
2015-11-30,392749.0,2017.0,864314.0
2015-12-01,313412.0,346.0,672971.0
2015-12-02,301429.0,576.0,600259.0
2015-12-03,877082.0,1229.0,1505453.0
2015-12-04,638034.0,13664.0,2552386.0
2015-12-07,420775.0,3086.0,952217.0
2015-12-08,449891.0,559.0,749363.0
2015-12-09,365058.0,884.0,643295.0
2015-12-10,238930.0,127.0,654012.0
2015-12-11,255922.0,872.0,745878.0
2015-12-14,272341.0,317.0,660476.0
2015-12-15,252951.0,3303.0,948007.0
2015-12-16,432256.0,3357.0,874149.0
2015-12-17,608314.0,769.0,1025047.0
2015-12-18,1045116.0,408.0,1766071.0
2015-12-21,291675.0,604.0,751972.0
2015-12-22,294914.0,1258.0,729859.0
2015-12-23,208046.0,1303.0,553996.0
2015-12-24,102589.0,4794.0,258795.0
2015-12-28,199244.0,317.0,352476.0
2015-12-29,173986.0,2261.0,415154.0
2015-12-30,166069.0,2938.0,342337.0
2015-12-31,136785.0,806.0,324882.0
2016-01-04,362368.0,1412.0,670231.0
2016-01-05,492166.0,1913.0,760355.0
2016-01-06,435587.0,1277.0,688240.0
2016-01-07,728738.0,3012.0,1079141.0
2016-01-08,549396.0,4304.0,1057761.0
2016-01-11,1007108.0,3865.0,1635907.0
2016-01-12,495854.0,2267.0,824741.0
2016-01-13,766681.0,4234.0,1469296.0
2016-01-14,824066.0,3282.0,3111322.0
2016-01-15,387102.0,1553.0,978477.0
2016-01-19,323139.0,6733.0,934903.0
2016-01-20,516545.0,1154.0,949623.0
2016-01-21,448660.0,488.0,907363.0
2016-01-22,320061.0,4979.0,619250.0
2016-01-25,305762.0,474.0,575906.0
2016-01-26,579856.0,1585.0,1143435.0
2016-01-27,614126.0,1039.0,1124249.0
2016-01-28,320926.0,231.0,737817.0
2016-01-29,288066.0,4341.0,1195994.0
2016-02-01,39713.0,0.0,340592.0
2016-02-02,251827.0,427.0,720155.0
2016-02-03,890025.0,1405.0,1376574.0
2016-02-04,858081.0,3704.0,1471390.0
2016-02-05,434969.0,3119.0,760214.0
2016-02-08,478378.0,1775.0,1126999.0
2016-02-09,423741.0,2266.0,1031839.0
2016-02-10,314656.0,1434.0,662121.0
2016-02-11,307692.0,4200.0,719968.0
2016-02-12,564012.0,257.0,973666.0
2016-02-16,428127.0,2441.0,781377.0
2016-02-17,622450.0,1069.0,1453042.0
2016-02-18,392395.0,52.0,1194904.0
2016-02-19,400985.0,482.0,755162.0
2016-02-22,400877.0,378.0,778247.0
2016-02-23,259495.0,711.0,804726.0
2016-02-24,324054.0,3224.0,974777.0
2016-02-25,244099.0,552.0,796649.0
2016-02-26,358949.0,908.0,808406.0
2016-02-29,253253.0,15287.0,689433.0
2016-03-01,59049.0,0.0,164755.0
2016-03-02,232639.0,3293.0,605505.0
2016-03-03,540778.0,308.0,1082480.0
2016-03-04,568824.0,203.0,1329889.0
2016-03-07,733927.0,312.0,1481700.0
2016-03-08,669407.0,185.0,1359512.0
2016-03-09,731422.0,1765.0,1730202.0
2016-03-10,763192.0,104.0,1459988.0
2016-03-11,692133.0,7878.0,1919281.0
2016-03-14,384533.0,3527.0,849363.0
2016-03-15,241369.0,549.0,661109.0
2016-03-16,410009.0,3988.0,923779.0
2016-03-17,642684.0,3361.0,2041189.0
2016-03-18,557904.0,1891.0,986803.0
2016-03-21,485253.0,6282.0,949654.0
2016-03-22,443610.0,2327.0,855064.0
2016-03-23,228194.0,1536.0,515596.0
2016-03-24,290178.0,3418.0,566362.0
2016-03-28,287957.0,428.0,772472.0
2016-03-29,476171.0,497.0,1063538.0
2016-03-30,567913.0,1040.0,966088.0
2016-03-31,374083.0,255.0,1008786.0
2016-04-01,34064.0,0.0,100727.0
2016-04-04,448807.0,5226.0,925065.0
2016-04-05,390617.0,1582.0,775199.0
2016-04-06,489316.0,3001.0,1620530.0
2016-04-07,321083.0,585.0,759836.0
2016-04-08,297059.0,1047.0,829222.0
2016-04-11,391248.0,1657.0,1407435.0
2016-04-12,463862.0,2103.0,1146349.0
2016-04-13,509986.0,4583.0,1352311.0
2016-04-14,313048.0,1565.0,1046202.0
2016-04-15,345331.0,1348.0,1034049.0
2016-04-18,314853.0,531.0,1020605.0
2016-04-19,734445.0,7287.0,2159741.0
2016-04-20,431757.0,9000.0,903387.0
2016-04-21,455309.0,1118.0,1125341.0
2016-04-22,246973.0,937.0,570173.0
2016-04-25,281553.0,1799.0,736900.0
2016-04-26,201674.0,3416.0,673108.0
2016-04-27,304855.0,2036.0,764206.0
2016-04-28,249716.0,992.0,798755.0
2016-04-29,359081.0,1702.0,673809.0
2016-05-02,201201.0,1087.0,517075.0
2016-05-03,233201.0,1177.0,516821.0
2016-05-04,439923.0,1619.0,791114.0
2016-05-05,855050.0,0.0,1467736.0
2016-05-06,513109.0,636.0,783914.0
2016-05-09,481561.0,1746.0,975813.0
2016-05-10,465716.0,1686.0,730733.0
2016-05-11,344322.0,3150.0,815265.0
2016-05-12,701745.0,6898.0,1863739.0
2016-05-13,232917.0,563.0,626693.0
2016-05-16,256601.0,2887.0,541260.0
2016-05-17,276868.0,1876.0,827526.0
2016-05-18,254620.0,2057.0,772183.0
2016-05-19,269995.0,1530.0,691650.0
2016-05-20,198597.0,255.0,462960.0
2016-05-23,195712.0,826.0,470924.0
2016-05-24,181917.0,1029.0,608749.0
2016-05-25,211840.0,442.0,532614.0
2016-05-26,197139.0,35.0,512491.0
2016-05-27,194662.0,104.0,388424.0
2016-05-31,308704.0,673.0,648107.0
2016-06-01,27643.0,100.0,133871.0
2016-06-02,186789.0,600.0,540155.0
2016-06-03,585856.0,2797.0,1006000.0
2016-06-06,323989.0,0.0,1415694.0
2016-06-07,464773.0,2226.0,1219087.0
2016-06-08,379865.0,5989.0,954621.0
2016-06-09,402740.0,3248.0,884123.0
2016-06-10,322944.0,247.0,697968.0
2016-06-13,182781.0,385.0,500040.0
2016-06-14,260960.0,1450.0,901914.0
2016-06-15,238804.0,4397.0,608557.0
2016-06-16,425627.0,20.0,1073024.0
2016-06-17,375257.0,358.0,829250.0
2016-06-20,363462.0,0.0,935858.0
2016-06-21,255021.0,200.0,1271395.0
2016-06-22,249572.0,1011.0,794550.0
2016-06-23,244541.0,790.0,585879.0
2016-06-24,774765.0,3257.0,2018746.0
2016-06-27,1258655.0,2891.0,2332632.0
2016-06-28,450919.0,5460.0,1226504.0
2016-06-29,310753.0,1006.0,909692.0
2016-06-30,460849.0,2655.0,1459127.0
2016-07-01,42154.0,500.0,149989.0
2016-07-05,528649.0,16790.0,1264724.0
2016-07-06,392928.0,0.0,783977.0
2016-07-07,266631.0,4.0,612183.0
2016-07-08,313327.0,1123.0,628915.0
2016-07-11,397400.0,1301.0,866524.0
2016-07-12,450998.0,3557.0,780754.0
2016-07-13,217213.0,1177.0,718719.0
2016-07-14,156787.0,5408.0,609678.0
2016-07-15,310937.0,544.0,772005.0
2016-07-18,240083.0,20.0,1272349.0
2016-07-19,1092106.0,2688.0,2914615.0
2016-07-20,359239.0,1046.0,1452977.0
2016-07-21,480192.0,412.0,2075433.0
2016-07-22,367693.0,4330.0,909880.0
2016-07-25,250228.0,4067.0,661153.0
2016-07-26,590937.0,4055.0,1002100.0
2016-07-27,434893.0,396.0,2640952.0
2016-07-28,465731.0,2938.0,1447301.0
2016-07-29,460177.0,3166.0,1331204.0
2016-08-01,54916.0,0.0,207210.0
2016-08-02,471791.0,4082.0,896899.0
2016-08-03,321397.0,6089.0,690343.0
2016-08-04,264303.0,723.0,1042067.0
2016-08-05,294320.0,8107.0,889592.0
2016-08-08,160639.0,2702.0,597094.0
2016-08-09,114088.0,537.0,790860.0
2016-08-10,158734.0,325.0,1003207.0
2016-08-11,169173.0,1818.0,834105.0
2016-08-12,190607.0,1428.0,524446.0
2016-08-15,401095.0,3156.0,1401204.0
2016-08-16,386909.0,1077.0,886432.0
2016-08-17,470543.0,3170.0,967147.0
2016-08-18,451230.0,1196.0,841382.0
2016-08-19,257087.0,4991.0,551929.0
2016-08-22,223424.0,3711.0,432398.0
2016-08-23,193861.0,701.0,423548.0
2016-08-24,235731.0,4481.0,607035.0
2016-08-25,168213.0,4777.0,399066.0
2016-08-26,207903.0,4606.0,476638.0
2016-08-29,259654.0,8199.0,707816.0
2016-08-30,253496.0,5245.0,496932.0
2016-08-31,190244.0,3371.0,592788.0
2016-09-01,29960.0,2.0,75767.0
2016-09-02,404164.0,0.0,680355.0
2016-09-06,266599.0,2246.0,681494.0
2016-09-07,271058.0,2440.0,554840.0
2016-09-08,268590.0,814.0,586016.0
2016-09-09,738946.0,30165.0,1506837.0
2016-09-12,451668.0,1169.0,938277.0
2016-09-13,304825.0,259.0,689943.0
2016-09-14,354683.0,2485.0,938988.0
2016-09-15,344764.0,1645.0,808006.0
2016-09-16,213003.0,949.0,679496.0
2016-09-19,167417.0,1862.0,562930.0
2016-09-20,261345.0,5999.0,665222.0
2016-09-21,455218.0,2615.0,871313.0
2016-09-22,297825.0,10.0,1086377.0
2016-09-23,328083.0,0.0,1042158.0
2016-09-26,201895.0,1326.0,843302.0
2016-09-27,183615.0,496.0,680120.0
2016-09-28,439506.0,53.0,1017930.0
2016-09-29,735697.0,944.0,1403023.0
2016-09-30,246051.0,23491.0,1406281.0
2016-10-03,290870.0,2626.0,974160.0
2016-10-04,330181.0,1292.0,1165766.0
2016-10-05,251123.0,2014.0,973177.0
2016-10-06,320940.0,3293.0,716857.0
2016-10-07,319454.0,1103.0,679370.0
2016-10-10,321003.0,962.0,532010.0
2016-10-11,499723.0,34.0,1362996.0
2016-10-12,394682.0,464.0,1065955.0
2016-10-13,380625.0,915.0,1082778.0
2016-10-14,244799.0,4808.0,571903.0
2016-10-17,310604.0,507.0,1060669.0
2016-10-18,978748.0,2740.0,1714924.0
2016-10-19,431119.0,4757.0,958098.0
2016-10-20,284952.0,1756.0,754889.0
2016-10-21,517550.0,2823.0,1084405.0
2016-10-24,314995.0,602.0,730801.0
2016-10-25,469754.0,6101.0,759551.0
2016-10-26,386366.0,2363.0,690259.0
2016-10-27,386285.0,1616.0,627231.0
2016-10-28,395308.0,2223.0,611800.0
2016-10-31,212184.0,882.0,533042.0
2016-11-01,11078.0,40.0,65619.0
2016-11-02,498161.0,2336.0,887140.0
2016-11-03,193595.0,8243.0,457561.0
2016-11-04,285744.0,1123.0,586258.0
2016-11-07,343691.0,1746.0,1004316.0
2016-11-08,207304.0,2107.0,498559.0
2016-11-09,812031.0,2403.0,2252773.0
2016-11-10,1323343.0,10321.0,3581955.0
2016-11-11,583981.0,2653.0,2117340.0
2016-11-14,775801.0,721.0,3751061.0
2016-11-15,672324.0,2035.0,2289471.0
2016-11-16,1118311.0,1564.0,2664178.0
2016-11-17,1156761.0,17278.0,2403313.0
2016-11-18,755977.0,4409.0,1335232.0
2016-11-21,515474.0,12719.0,1060544.0
2016-11-22,516002.0,6599.0,1309820.0
2016-11-23,668565.0,1631.0,1571897.0
2016-11-25,400693.0,28312.0,1624297.0
2016-11-28,849649.0,2216.0,1498508.0
2016-11-29,484049.0,5019.0,945055.0
2016-11-30,52460.0,155.0,105217.0
2016-12-01,637067.0,10988.0,1554194.0
2016-12-02,413153.0,2099.0,996732.0
2016-12-05,413496.0,8028.0,1521519.0
2016-12-06,307651.0,6702.0,810891.0
2016-12-07,472851.0,22977.0,1129778.0
2016-12-08,402360.0,2152.0,939182.0
2016-12-09,389782.0,2050.0,1067967.0
2016-12-12,352440.0,2756.0,867479.0
2016-12-13,358762.0,24563.0,1056253.0
2016-12-14,468848.0,2728.0,1158530.0
2016-12-15,373585.0,694.0,1132557.0
2016-12-16,442393.0,20373.0,963320.0
2016-12-19,458362.0,847.0,1134891.0
2016-12-20,461215.0,900.0,1209604.0
2016-12-21,307202.0,2790.0,875654.0
2016-12-22,256197.0,3748.0,888692.0
2016-12-23,146060.0,3112.0,570493.0
2016-12-27,136663.0,3625.0,548852.0
2016-12-28,131821.0,4937.0,508561.0
2016-12-29,195444.0,5859.0,679700.0
2016-12-30,163551.0,623.0,490880.0
2017-01-03,405416.0,213.0,1200054.0
2017-01-04,436845.0,5088.0,1616471.0
2017-01-05,358762.0,489.0,1039920.0
2017-01-06,411720.0,45.0,980328.0
2017-01-09,235186.0,2095.0,683643.0
2017-01-10,441890.0,3473.0,1045813.0
2017-01-11,337831.0,767.0,855074.0
2017-01-12,332994.0,2261.0,757231.0
2017-01-13,169659.0,1013.0,582637.0
2017-01-17,586840.0,804.0,1681203.0
2017-01-18,918040.0,4840.0,1548636.0
2017-01-19,1139365.0,826.0,1739957.0
2017-01-20,827647.0,2576.0,1374550.0
2017-01-23,381742.0,1565.0,680584.0
2017-01-24,906727.0,2405.0,1523137.0
2017-01-25,463750.0,5477.0,1103396.0
2017-01-26,338245.0,6163.0,866598.0
2017-01-27,322616.0,42.0,730240.0
2017-01-30,258917.0,103.0,669281.0
2017-01-31,382056.0,1610.0,974320.0
2017-02-01,612117.0,988.0,1402809.0
2017-02-02,768646.0,2636.0,1639192.0
2017-02-03,1351216.0,4372.0,2185663.0
2017-02-06,496744.0,2220.0,1366537.0
2017-02-07,599296.0,14906.0,1212650.0
2017-02-08,546865.0,9931.0,1249529.0
2017-02-09,465245.0,2004.0,785777.0
2017-02-10,350064.0,5505.0,660779.0
2017-02-13,425870.0,553.0,860618.0
2017-02-14,345973.0,1364.0,825429.0
2017-02-15,296119.0,2697.0,822057.0
2017-02-16,369972.0,6847.0,1028768.0
2017-02-17,499370.0,21682.0,1361267.0
2017-02-22,409758.0,3673.0,1007957.0
2017-02-23,520290.0,307.0,1013012.0
2017-02-24,415841.0,2478.0,1173150.0
2017-02-27,726237.0,16082.0,1388676.0
2017-02-28,829277.0,56545.0,1725669.0
2017-03-01,642090.0,5884.0,1231876.0
2017-03-02,705759.0,7748.0,1529912.0
2017-03-03,481942.0,7626.0,1113625.0
2017-03-06,516175.0,4095.0,1005945.0
2017-03-07,566192.0,6847.0,1032911.0
2017-03-08,255771.0,5083.0,800743.0
2017-03-09,297473.0,1925.0,895363.0
2017-03-10,247148.0,326.0,893342.0
2017-03-13,302011.0,3273.0,722222.0
2017-03-14,263817.0,1357.0,587745.0
2017-03-15,361115.0,8244.0,758755.0
2017-03-16,483775.0,2084.0,952796.0
2017-03-17,799687.0,2503.0,1210550.0
2017-03-20,1283602.0,1266.0,1783244.0
2017-03-21,553441.0,6485.0,1825016.0
2017-03-22,304323.0,3569.0,1451037.0
2017-03-23,312212.0,1415.0,1140404.0
2017-03-24,384033.0,1773.0,2129959.0
2017-03-27,207665.0,554.0,1309566.0
2017-03-28,244479.0,101.0,1252553.0
2017-03-29,279885.0,536.0,921790.0
2017-03-30,269702.0,316.0,722447.0
2017-03-31,283389.0,2172.0,799982.0
2017-04-03,283704.0,3160.0,985553.0
2017-04-04,321289.0,198.0,4087350.0
2017-04-05,227332.0,8568.0,1089489.0
2017-04-06,253083.0,495.0,1280333.0
2017-04-07,436449.0,1557.0,1680421.0
2017-04-10,215687.0,2529.0,1014590.0
2017-04-11,287739.0,487.0,938391.0
2017-04-12,255031.0,957.0,1055402.0
2017-04-13,188523.0,1115.0,796739.0
2017-04-17,470136.0,1140.0,1197835.0
2017-04-18,640420.0,1581.0,1485423.0
2017-04-19,307437.0,1825.0,832259.0
2017-04-20,1388938.0,29087.0,3063946.0
2017-04-21,402364.0,4315.0,834525.0
2017-04-24,468198.0,3614.0,814865.0
2017-04-25,298501.0,712.0,891444.0
2017-04-26,411660.0,1477.0,945330.0
2017-04-27,385043.0,2565.0,1498525.0
2017-04-28,177065.0,299.0,635767.0
2017-05-01,237114.0,153.0,458353.0
2017-05-02,232959.0,326.0,500705.0
2017-05-03,174489.0,743.0,378460.0
2017-05-04,367247.0,3607.0,656919.0
2017-05-05,286741.0,8594.0,626648.0
2017-05-08,416777.0,4634.0,829852.0
2017-05-09,640279.0,2430.0,1079600.0
2017-05-10,382101.0,7243.0,944216.0
2017-05-11,368612.0,2082.0,1242497.0
2017-05-12,382611.0,1974.0,720487.0
2017-05-15,250198.0,3920.0,512640.0
2017-05-16,654295.0,7065.0,1133733.0
2017-05-17,487272.0,4006.0,943858.0
2017-05-18,326684.0,3073.0,653545.0
2017-05-19,452469.0,4933.0,851522.0
2017-05-22,506164.0,3064.0,1264193.0
2017-05-23,434093.0,1069.0,1054545.0
2017-05-24,255696.0,486.0,558321.0
2017-05-25,310496.0,574.0,682815.0
2017-05-26,199793.0,2029.0,511687.0
2017-05-30,212231.0,3455.0,592227.0
2017-05-31,320561.0,1733.0,1083525.0
2017-06-01,239444.0,2527.0,812471.0
2017-06-02,298756.0,3196.0,528906.0
2017-06-05,210030.0,2800.0,470577.0
2017-06-06,275849.0,1057.0,889053.0
2017-06-07,291999.0,1879.0,822298.0
2017-06-08,162503.0,853.0,488077.0
2017-06-09,228308.0,1498.0,838308.0
2017-06-12,141271.0,525.0,782002.0
2017-06-13,156369.0,1107.0,777425.0
2017-06-14,179634.0,3120.0,814256.0
2017-06-15,122465.0,750.0,585004.0
2017-06-16,144959.0,100.0,854572.0
2017-06-19,300663.0,3878.0,701065.0
2017-06-20,317085.0,950.0,887133.0
2017-06-21,126805.0,5641.0,657966.0
2017-06-22,109301.0,3121.0,428869.0
2017-06-23,111677.0,4036.0,428193.0
2017-06-26,126815.0,1721.0,392731.0
2017-06-27,205738.0,6184.0,762797.0
2017-06-28,144152.0,2229.0,388636.0
2017-06-29,281726.0,2177.0,740440.0
2017-06-30,193858.0,949.0,523141.0
2017-07-03,177248.0,577.0,517291.0
2017-07-05,368097.0,517.0,805927.0
2017-07-06,173002.0,4394.0,515101.0
2017-07-07,118002.0,2228.0,413449.0
2017-07-10,188638.0,789.0,518125.0
2017-07-11,314865.0,2667.0,691406.0
2017-07-12,197997.0,1651.0,648056.0
2017-07-13,183661.0,4211.0,667418.0
2017-07-14,449996.0,625.0,1088722.0
2017-07-17,260068.0,879.0,779171.0
2017-07-18,310188.0,9074.0,1026602.0
2017-07-19,795635.0,1063.0,1553945.0
2017-07-20,656559.0,4445.0,1703800.0
2017-07-21,298282.0,471.0,778641.0
2017-07-24,269093.0,6256.0,579866.0
2017-07-25,249619.0,3867.0,725610.0
2017-07-26,397470.0,5423.0,1064035.0
2017-07-27,220274.0,3712.0,723272.0
2017-07-28,2032010.0,6710.0,6122095.0
2017-07-31,433036.0,3247.0,1622331.0
2017-08-01,472496.0,1479.0,1272801.0
2017-08-02,233839.0,3471.0,1263091.0
2017-08-03,221189.0,1975.0,980020.0
2017-08-04,447918.0,4194.0,904086.0
2017-08-07,612154.0,3855.0,1035023.0
2017-08-08,223693.0,4668.0,612221.0
2017-08-09,228523.0,5105.0,470904.0
2017-08-10,225233.0,7019.0,689499.0
2017-08-11,216430.0,2166.0,518317.0
2017-08-14,177263.0,4001.0,521972.0
2017-08-15,239625.0,4244.0,544798.0
2017-08-16,247625.0,8106.0,596821.0
2017-08-17,248062.0,2539.0,615298.0
2017-08-18,184124.0,6600.0,460642.0
2017-08-21,224471.0,8807.0,519143.0
2017-08-22,183452.0,3069.0,421360.0
2017-08-23,131833.0,3704.0,466544.0
2017-08-24,185493.0,4809.0,478118.0
2017-08-25,205976.0,335.0,515820.0
2017-08-28,197424.0,149.0,505212.0
2017-08-29,352141.0,1207.0,589841.0
2017-08-30,419274.0,1367.0,730896.0
2017-08-31,315223.0,5915.0,853385.0
2017-09-01,316769.0,2833.0,582755.0
2017-09-05,176187.0,4704.0,490483.0
2017-09-06,245682.0,1922.0,545091.0
2017-09-07,250939.0,2300.0,583441.0
2017-09-08,231276.0,2749.0,670733.0
2017-09-11,224312.0,3541.0,699085.0
2017-09-12,197024.0,4259.0,672745.0
2017-09-13,172348.0,2321.0,603863.0
2017-09-14,174621.0,509.0,518283.0
2017-09-15,376015.0,810.0,867966.0
2017-09-18,249218.0,10.0,929264.0
2017-09-19,166117.0,3274.0,542521.0
2017-09-20,269399.0,1410.0,991506.0
2017-09-21,202650.0,2915.0,658148.0
2017-09-22,73825.0,3197.0,775239.0
2017-09-25,189149.0,3569.0,1182174.0
2017-09-26,174933.0,4239.0,976389.0
2017-09-27,306041.0,7678.0,995581.0
2017-09-28,210569.0,2034.0,948101.0
2017-09-29,233611.0,9432.0,688093.0
2017-10-02,164391.0,3640.0,676997.0
2017-10-03,154330.0,4587.0,571444.0
2017-10-04,141325.0,595.0,653171.0
2017-10-05,121381.0,4176.0,628914.0
2017-10-06,190451.0,4278.0,666727.0
2017-10-09,353430.0,4297.0,797725.0
2017-10-10,436199.0,3122.0,1143443.0
2017-10-11,217593.0,40912.0,812581.0
2017-10-12,293580.0,3953.0,701012.0
2017-10-13,195025.0,2563.0,466414.0
2017-10-16,177883.0,2668.0,567844.0
2017-10-17,173203.0,3813.0,707953.0
2017-10-18,325269.0,7536.0,771586.0
2017-10-19,1199789.0,26626.0,2436703.0
2017-10-20,678469.0,6391.0,1801373.0
2017-10-23,458924.0,7786.0,1096922.0
2017-10-24,310949.0,5869.0,908029.0
2017-10-25,230496.0,7298.0,789073.0
2017-10-26,177434.0,5039.0,711977.0
2017-10-27,372679.0,2835.0,1188867.0
2017-10-30,204167.0,5268.0,892003.0
2017-10-31,355969.0,47593.0,880999.0
2017-11-01,246559.0,3487.0,1088854.0
2017-11-02,438469.0,3064.0,1369158.0
2017-11-03,209686.0,5199.0,785821.0
2017-11-06,366128.0,14228.0,1013882.0
2017-11-07,246600.0,1739.0,611772.0
2017-11-08,310459.0,3542.0,832827.0
2017-11-09,157009.0,5156.0,950305.0
2017-11-10,207981.0,3796.0,958829.0
2017-11-13,140907.0,1431.0,947155.0
2017-11-14,165231.0,1139.0,1010679.0
2017-11-15,179256.0,1086.0,1477041.0
2017-11-16,177716.0,1978.0,749935.0
2017-11-17,239697.0,1683.0,798681.0
2017-11-20,400399.0,31515.0,1268882.0
2017-11-21,144454.0,3923.0,954300.0
2017-11-22,261823.0,19920.0,947313.0
2017-11-24,84550.0,302.0,788488.0
2017-11-27,115926.0,5732.0,1072617.0
2017-11-28,104006.0,2136.0,1530287.0
2017-11-29,250461.0,4424.0,1168366.0
2017-11-30,208935.0,4866.0,1202236.0
2017-12-04,94320.0,13912.0,874147.0
2017-12-05,146225.0,3497.0,725741.0
2017-12-06,267811.0,4942.0,896826.0
2017-12-07,254736.0,3554.0,889176.0
2017-12-08,211059.0,7724.0,883898.0
2017-12-11,127327.0,5762.0,769957.0
2017-12-12,219341.0,3870.0,796389.0
2017-12-13,353531.0,8582.0,1059151.0
2017-12-14,620121.0,133529.0,1319404.0
2017-12-15,637456.0,2232.0,1327105.0
2017-12-18,543246.0,6656.0,1220630.0
2017-12-19,774612.0,2558.0,1159552.0
2017-12-20,804662.0,14138.0,1855508.0
2017-12-21,392253.0,6452.0,796856.0
2017-12-22,164813.0,2178.0,536341.0
2017-12-26,200000.0,4564.0,562470.0
2017-12-27,180536.0,2335.0,428453.0
2017-12-28,237515.0,4276.0,507399.0
2017-12-29,298349.0,3990.0,635670.0
2018-01-02,575356.0,11089.0,1142170.0
2018-01-03,256564.0,5756.0,789821.0
2018-01-04,288756.0,5261.0,869876.0
2018-01-05,209289.0,2872.0,1031874.0
2018-01-08,201453.0,6409.0,1017166.0
2018-01-09,204932.0,4853.0,1026903.0
2018-01-10,225255.0,3334.0,748145.0
2018-01-11,230671.0,3595.0,1302227.0
2018-01-12,219856.0,18625.0,1495009.0
2018-01-16,274763.0,4506.0,1653389.0
2018-01-17,139992.0,2295.0,788951.0
2018-01-18,158300.0,3472.0,824130.0
2018-01-19,421900.0,3850.0,1593585.0
2018-01-22,319837.0,5424.0,1313047.0
2018-01-23,183139.0,3426.0,792698.0
2018-01-24,241746.0,6111.0,1073782.0
2018-01-25,1526233.0,1614.0,4321094.0
2018-01-26,461225.0,351.0,1425433.0
2018-01-29,284446.0,3156.0,853964.0
2018-01-30,150983.0,2369.0,817218.0
2018-01-31,162431.0,2710.0,935030.0
2018-02-01,267957.0,11518.0,2184687.0
2018-02-02,327781.0,9317.0,1240309.0
2018-02-05,501138.0,24137.0,1983067.0
2018-02-06,1019467.0,14396.0,2835560.0
2018-02-07,622985.0,62339.0,1532522.0
2018-02-08,960850.0,9355.0,2797905.0
2018-02-09,1021990.0,7010.0,2657951.0
2018-02-12,645600.0,5543.0,2007787.0
2018-02-13,615525.0,396.0,1189261.0
2018-02-14,301483.0,13150.0,849193.0
2018-02-15,254107.0,1583.0,1051386.0
2018-02-16,217106.0,833.0,1190550.0
2018-02-20,153802.0,663.0,721325.0
2018-02-21,402964.0,3044.0,1568375.0
2018-02-22,263791.0,2407.0,942165.0
2018-02-23,451981.0,708.0,1063310.0
2018-02-26,321733.0,5974.0,1105660.0
2018-02-27,215450.0,781.0,681211.0
2018-02-28,304620.0,4441.0,962190.0
2018-03-01,662648.0,1984.0,1406079.0
2018-03-02,591939.0,58.0,1266030.0
2018-03-05,266027.0,1173.0,1048334.0
2018-03-06,185439.0,1494.0,731276.0
2018-03-07,122486.0,3998.0,454771.0
2018-03-08,212249.0,237.0,753447.0
2018-03-09,145143.0,1106.0,796619.0
2018-03-12,189811.0,3910.0,735985.0
2018-03-13,132352.0,1728.0,678730.0
2018-03-14,101311.0,675.0,564136.0
2018-03-15,120084.0,1499.0,666413.0
2018-03-16,295553.0,551.0,934812.0
2018-03-19,233215.0,600.0,984471.0
2018-03-20,424256.0,2048.0,1102388.0
2018-03-21,374217.0,7833.0,1460367.0
2018-03-22,401356.0,13707.0,1567176.0
2018-03-23,238522.0,1786.0,1236639.0
2018-03-26,244512.0,1191.0,993437.0
2018-03-27,264165.0,1424.0,1662400.0
2018-03-28,377730.0,990.0,1533680.0
2018-03-29,180859.0,2068.0,626832.0
2018-04-02,258421.0,9988.0,762519.0
2018-04-03,245726.0,3171.0,693985.0
2018-04-04,215524.0,10418.0,777887.0
2018-04-05,229187.0,558.0,815955.0
2018-04-06,424639.0,8940.0,1126990.0
2018-04-09,228285.0,1370.0,641439.0
2018-04-10,87693.0,726.0,446800.0
2018-04-11,215116.0,2807.0,863810.0
2018-04-12,161368.0,3822.0,665472.0
2018-04-13,230930.0,559.0,759124.0
2018-04-16,310087.0,3030.0,873092.0
2018-04-17,158194.0,873.0,632047.0
