REF_AREA,TIME_PERIOD,ENERGY_PRODUCT,FLOW_BREAKDOWN,UNIT_MEASURE,OBS_VALUE,ASSESSMENT_CODE
RU,2024-03,OTHERCRUDE,STOCKCH,CONVBBL,..,3
RU,2024-03,OTHERCRUDE,STOCKCH,KBBL,-,3
RU,2024-03,OTHERCRUDE,STOCKCH,KBD,x,3
RU,2024-03,OTHERCRUDE,STOCKCH,KL,-,3
RU,2024-03,OTHERCRUDE,STOCKCH,KTONS,-,3
RU,2024-03,OTHERCRUDE,TOTEXPSB,CONVBBL,..,3
RU,2024-03,OTHERCRUDE,TOTEXPSB,KBBL,-,3
RU,2024-03,OTHERCRUDE,TOTEXPSB,KBD,-,3
RU,2024-03,OTHERCRUDE,TOTEXPSB,KL,-,3
RU,2024-03,OTHERCRUDE,TOTEXPSB,KTONS,-,3
RU,2024-03,OTHERCRUDE,TOTIMPSB,CONVBBL,..,3
RU,2024-03,OTHERCRUDE,TOTIMPSB,KBBL,-,3
RU,2024-03,OTHERCRUDE,TOTIMPSB,KBD,-,3
RU,2024-03,OTHERCRUDE,TOTIMPSB,KL,-,3
RU,2024-03,OTHERCRUDE,TOTIMPSB,KTONS,-,3
RU,2024-03,OTHERCRUDE,TRANSBAK,CONVBBL,..,3
RU,2024-03,OTHERCRUDE,TRANSBAK,KBBL,-,3
RU,2024-03,OTHERCRUDE,TRANSBAK,KBD,-,3
RU,2024-03,OTHERCRUDE,TRANSBAK,KL,-,3
RU,2024-03,OTHERCRUDE,TRANSBAK,KTONS,-,3
RU,2024-01,TOTCRUDE,CLOSTLV,CONVBBL,..,3
RU,2024-01,TOTCRUDE,CLOSTLV,KBBL,-,3
RU,2024-01,TOTCRUDE,CLOSTLV,KBD,x,3
RU,2024-01,TOTCRUDE,CLOSTLV,KL,-,3
RU,2024-01,TOTCRUDE,CLOSTLV,KTONS,-,3
RU,2024-01,TOTCRUDE,DIRECUSE,CONVBBL,..,3
RU,2024-01,TOTCRUDE,DIRECUSE,KBBL,-,3
RU,2024-01,TOTCRUDE,DIRECUSE,KBD,-,3
RU,2024-01,TOTCRUDE,DIRECUSE,KL,-,3
RU,2024-01,TOTCRUDE,DIRECUSE,KTONS,-,3
RU,2024-01,TOTCRUDE,INDPROD,CONVBBL,7480.0000,3
RU,2024-01,TOTCRUDE,INDPROD,KBBL,-,3
RU,2024-01,TOTCRUDE,INDPROD,KBD,-,3
RU,2024-01,TOTCRUDE,INDPROD,KL,-,3
RU,2024-01,TOTCRUDE,INDPROD,KTONS,-,3
RU,2024-01,TOTCRUDE,OSOURCES,CONVBBL,..,3
RU,2024-01,TOTCRUDE,OSOURCES,KBBL,-,3
RU,2024-01,TOTCRUDE,OSOURCES,KBD,-,3
RU,2024-01,TOTCRUDE,OSOURCES,KL,-,3
RU,2024-01,TOTCRUDE,OSOURCES,KTONS,-,3
RU,2024-01,TOTCRUDE,REFINOBS,CONVBBL,7356.0000,3
RU,2024-01,TOTCRUDE,REFINOBS,KBBL,-,3
RU,2024-01,TOTCRUDE,REFINOBS,KBD,-,3
RU,2024-01,TOTCRUDE,REFINOBS,KL,-,3
RU,2024-01,TOTCRUDE,REFINOBS,KTONS,-,3
RU,2024-01,TOTCRUDE,STATDIFF,CONVBBL,..,3
RU,2024-01,TOTCRUDE,STATDIFF,KBBL,-,3
RU,2024-01,TOTCRUDE,STATDIFF,KBD,-,3
RU,2024-01,TOTCRUDE,STATDIFF,KL,-,3
RU,2024-01,TOTCRUDE,STATDIFF,KTONS,-,3
RU,2024-01,TOTCRUDE,STOCKCH,CONVBBL,..,3
RU,2024-01,TOTCRUDE,STOCKCH,KBBL,-,3
RU,2024-01,TOTCRUDE,STOCKCH,KBD,x,3
RU,2024-01,TOTCRUDE,STOCKCH,KL,-,3
RU,2024-01,TOTCRUDE,STOCKCH,KTONS,-,3
RU,2024-01,TOTCRUDE,TOTEXPSB,CONVBBL,7365.0000,3
RU,2024-01,TOTCRUDE,TOTEXPSB,KBBL,-,3
RU,2024-01,TOTCRUDE,TOTEXPSB,KBD,-,3
RU,2024-01,TOTCRUDE,TOTEXPSB,KL,-,3
RU,2024-01,TOTCRUDE,TOTEXPSB,KTONS,-,3
RU,2024-01,TOTCRUDE,TOTIMPSB,CONVBBL,8797.0000,3
RU,2024-01,TOTCRUDE,TOTIMPSB,KBBL,-,3
RU,2024-01,TOTCRUDE,TOTIMPSB,KBD,-,3
RU,2024-01,TOTCRUDE,TOTIMPSB,KL,-,3
RU,2024-01,TOTCRUDE,TOTIMPSB,KTONS,-,3
RU,2024-01,TOTCRUDE,TRANSBAK,CONVBBL,..,3
RU,2024-01,TOTCRUDE,TRANSBAK,KBBL,-,3
RU,2024-01,TOTCRUDE,TRANSBAK,KBD,-,3
RU,2024-01,TOTCRUDE,TRANSBAK,KL,-,3
RU,2024-01,TOTCRUDE,TRANSBAK,KTONS,-,3
RU,2024-02,TOTCRUDE,CLOSTLV,CONVBBL,..,3
RU,2024-02,TOTCRUDE,CLOSTLV,KBBL,-,3
RU,2024-02,TOTCRUDE,CLOSTLV,KBD,x,3
RU,2024-02,TOTCRUDE,CLOSTLV,KL,-,3
RU,2024-02,TOTCRUDE,CLOSTLV,KTONS,-,3
RU,2024-02,TOTCRUDE,DIRECUSE,CONVBBL,..,3
RU,2024-02,TOTCRUDE,DIRECUSE,KBBL,-,3
RU,2024-02,TOTCRUDE,DIRECUSE,KBD,-,3
RU,2024-02,TOTCRUDE,DIRECUSE,KL,-,3
RU,2024-02,TOTCRUDE,DIRECUSE,KTONS,-,3
RU,2024-02,TOTCRUDE,INDPROD,CONVBBL,7480.0000,3
RU,2024-02,TOTCRUDE,INDPROD,KBBL,-,3
RU,2024-02,TOTCRUDE,INDPROD,KBD,-,3
RU,2024-02,TOTCRUDE,INDPROD,KL,-,3
RU,2024-02,TOTCRUDE,INDPROD,KTONS,-,3
RU,2024-02,TOTCRUDE,OSOURCES,CONVBBL,..,3
RU,2024-02,TOTCRUDE,OSOURCES,KBBL,-,3
RU,2024-02,TOTCRUDE,OSOURCES,KBD,-,3
RU,2024-02,TOTCRUDE,OSOURCES,KL,-,3
RU,2024-02,TOTCRUDE,OSOURCES,KTONS,-,3
RU,2024-02,TOTCRUDE,REFINOBS,CONVBBL,7356.0000,3
RU,2024-02,TOTCRUDE,REFINOBS,KBBL,-,3
RU,2024-02,TOTCRUDE,REFINOBS,KBD,-,3
RU,2024-02,TOTCRUDE,REFINOBS,KL,-,3
RU,2024-02,TOTCRUDE,REFINOBS,KTONS,-,3
RU,2024-02,TOTCRUDE,STATDIFF,CONVBBL,..,3
RU,2024-02,TOTCRUDE,STATDIFF,KBBL,-,3
RU,2024-02,TOTCRUDE,STATDIFF,KBD,-,3
RU,2024-02,TOTCRUDE,STATDIFF,KL,-,3
RU,2024-02,TOTCRUDE,STATDIFF,KTONS,-,3
RU,2024-02,TOTCRUDE,STOCKCH,CONVBBL,..,3
RU,2024-02,TOTCRUDE,STOCKCH,KBBL,-,3
RU,2024-02,TOTCRUDE,STOCKCH,KBD,x,3
RU,2024-02,TOTCRUDE,STOCKCH,KL,-,3
RU,2024-02,TOTCRUDE,STOCKCH,KTONS,-,3
RU,2024-02,TOTCRUDE,TOTEXPSB,CONVBBL,7365.0000,3
RU,2024-02,TOTCRUDE,TOTEXPSB,KBBL,-,3
RU,2024-02,TOTCRUDE,TOTEXPSB,KBD,-,3
RU,2024-02,TOTCRUDE,TOTEXPSB,KL,-,3
RU,2024-02,TOTCRUDE,TOTEXPSB,KTONS,-,3
RU,2024-02,TOTCRUDE,TOTIMPSB,CONVBBL,8797.0000,3
RU,2024-02,TOTCRUDE,TOTIMPSB,KBBL,-,3
RU,2024-02,TOTCRUDE,TOTIMPSB,KBD,-,3
RU,2024-02,TOTCRUDE,TOTIMPSB,KL,-,3
RU,2024-02,TOTCRUDE,TOTIMPSB,KTONS,-,3
RU,2024-02,TOTCRUDE,TRANSBAK,CONVBBL,..,3
RU,2024-02,TOTCRUDE,TRANSBAK,KBBL,-,3
RU,2024-02,TOTCRUDE,TRANSBAK,KBD,-,3
RU,2024-02,TOTCRUDE,TRANSBAK,KL,-,3
RU,2024-02,TOTCRUDE,TRANSBAK,KTONS,-,3
RU,2024-03,TOTCRUDE,CLOSTLV,CONVBBL,..,3
RU,2024-03,TOTCRUDE,CLOSTLV,KBBL,-,3
RU,2024-03,TOTCRUDE,CLOSTLV,KBD,x,3
RU,2024-03,TOTCRUDE,CLOSTLV,KL,-,3
RU,2024-03,TOTCRUDE,CLOSTLV,KTONS,-,3
RU,2024-03,TOTCRUDE,DIRECUSE,CONVBBL,..,3
RU,2024-03,TOTCRUDE,DIRECUSE,KBBL,-,3
RU,2024-03,TOTCRUDE,DIRECUSE,KBD,-,3
RU,2024-03,TOTCRUDE,DIRECUSE,KL,-,3
RU,2024-03,TOTCRUDE,DIRECUSE,KTONS,-,3
RU,2024-03,TOTCRUDE,INDPROD,CONVBBL,7480.0000,3
RU,2024-03,TOTCRUDE,INDPROD,KBBL,-,3
RU,2024-03,TOTCRUDE,INDPROD,KBD,-,3
RU,2024-03,TOTCRUDE,INDPROD,KL,-,3
RU,2024-03,TOTCRUDE,INDPROD,KTONS,-,3
RU,2024-03,TOTCRUDE,OSOURCES,CONVBBL,..,3
RU,2024-03,TOTCRUDE,OSOURCES,KBBL,-,3
RU,2024-03,TOTCRUDE,OSOURCES,KBD,-,3
RU,2024-03,TOTCRUDE,OSOURCES,KL,-,3
RU,2024-03,TOTCRUDE,OSOURCES,KTONS,-,3
RU,2024-03,TOTCRUDE,REFINOBS,CONVBBL,7356.0000,3
RU,2024-03,TOTCRUDE,REFINOBS,KBBL,-,3
RU,2024-03,TOTCRUDE,REFINOBS,KBD,-,3
RU,2024-03,TOTCRUDE,REFINOBS,KL,-,3
RU,2024-03,TOTCRUDE,REFINOBS,KTONS,-,3
RU,2024-03,TOTCRUDE,STATDIFF,CONVBBL,..,3
RU,2024-03,TOTCRUDE,STATDIFF,KBBL,-,3
RU,2024-03,TOTCRUDE,STATDIFF,KBD,-,3
RU,2024-03,TOTCRUDE,STATDIFF,KL,-,3
RU,2024-03,TOTCRUDE,STATDIFF,KTONS,-,3
RU,2024-03,TOTCRUDE,STOCKCH,CONVBBL,..,3
RU,2024-03,TOTCRUDE,STOCKCH,KBBL,-,3
RU,2024-03,TOTCRUDE,STOCKCH,KBD,x,3
RU,2024-03,TOTCRUDE,STOCKCH,KL,-,3
RU,2024-03,TOTCRUDE,STOCKCH,KTONS,-,3
RU,2024-03,TOTCRUDE,TOTEXPSB,CONVBBL,7365.0000,3
RU,2024-03,TOTCRUDE,TOTEXPSB,KBBL,-,3
RU,2024-03,TOTCRUDE,TOTEXPSB,KBD,-,3
RU,2024-03,TOTCRUDE,TOTEXPSB,KL,-,3
RU,2024-03,TOTCRUDE,TOTEXPSB,KTONS,-,3
RU,2024-03,TOTCRUDE,TOTIMPSB,CONVBBL,8797.0000,3
RU,2024-03,TOTCRUDE,TOTIMPSB,KBBL,-,3
RU,2024-03,TOTCRUDE,TOTIMPSB,KBD,-,3
RU,2024-03,TOTCRUDE,TOTIMPSB,KL,-,3
RU,2024-03,TOTCRUDE,TOTIMPSB,KTONS,-,3
RU,2024-03,TOTCRUDE,TRANSBAK,CONVBBL,..,3
RU,2024-03,TOTCRUDE,TRANSBAK,KBBL,-,3
RU,2024-03,TOTCRUDE,TRANSBAK,KBD,-,3
RU,2024-03,TOTCRUDE,TRANSBAK,KL,-,3
RU,2024-03,TOTCRUDE,TRANSBAK,KTONS,-,3
SA,2024-01,CRUDEOIL,CLOSTLV,CONVBBL,7323.0000,3
SA,2024-01,CRUDEOIL,CLOSTLV,KBBL,151823.0000,3
SA,2024-01,CRUDEOIL,CLOSTLV,KBD,x,3
SA,2024-01,CRUDEOIL,CLOSTLV,KL,24137.9694,3
SA,2024-01,CRUDEOIL,CLOSTLV,KTONS,20732.3501,3
SA,2024-01,CRUDEOIL,DIRECUSE,CONVBBL,7323.0000,3
SA,2024-01,CRUDEOIL,DIRECUSE,KBBL,9548.0000,3
SA,2024-01,CRUDEOIL,DIRECUSE,KBD,308.0000,3
SA,2024-01,CRUDEOIL,DIRECUSE,KL,1518.0133,3
SA,2024-01,CRUDEOIL,DIRECUSE,KTONS,1303.8372,3
SA,2024-01,CRUDEOIL,INDPROD,CONVBBL,7323.0000,3
SA,2024-01,CRUDEOIL,INDPROD,KBBL,277636.0000,1
SA,2024-01,CRUDEOIL,INDPROD,KBD,8956.0000,1
SA,2024-01,CRUDEOIL,INDPROD,KL,44140.6722,1
SA,2024-01,CRUDEOIL,INDPROD,KTONS,37912.8772,1
SA,2024-01,CRUDEOIL,OSOURCES,CONVBBL,7323.0000,3
SA,2024-01,CRUDEOIL,OSOURCES,KBBL,-,3
SA,2024-01,CRUDEOIL,OSOURCES,KBD,-,3
SA,2024-01,CRUDEOIL,OSOURCES,KL,-,3
SA,2024-01,CRUDEOIL,OSOURCES,KTONS,-,3
SA,2024-01,CRUDEOIL,REFINOBS,CONVBBL,7323.0000,3
SA,2024-01,CRUDEOIL,REFINOBS,KBBL,75175.0000,3
SA,2024-01,CRUDEOIL,REFINOBS,KBD,2425.0000,3
SA,2024-01,CRUDEOIL,REFINOBS,KL,11951.8904,3
SA,2024-01,CRUDEOIL,REFINOBS,KTONS,10265.6015,3
SA,2024-01,CRUDEOIL,STATDIFF,CONVBBL,7323.0000,3
SA,2024-01,CRUDEOIL,STATDIFF,KBBL,0.0000,3
SA,2024-01,CRUDEOIL,STATDIFF,KBD,0.0000,3
SA,2024-01,CRUDEOIL,STATDIFF,KL,0.0000,3
SA,2024-01,CRUDEOIL,STATDIFF,KTONS,0.0000,3
SA,2024-01,CRUDEOIL,STOCKCH,CONVBBL,7323.0000,3
SA,2024-01,CRUDEOIL,STOCKCH,KBBL,2613.0000,3
SA,2024-01,CRUDEOIL,STOCKCH,KBD,x,3
SA,2024-01,CRUDEOIL,STOCKCH,KL,415.4345,3
SA,2024-01,CRUDEOIL,STOCKCH,KTONS,356.8210,3
SA,2024-01,CRUDEOIL,TOTEXPSB,CONVBBL,7323.0000,3
SA,2024-01,CRUDEOIL,TOTEXPSB,KBBL,195207.0000,3
SA,2024-01,CRUDEOIL,TOTEXPSB,KBD,6297.0000,3
SA,2024-01,CRUDEOIL,TOTEXPSB,KL,31035.4860,3
SA,2024-01,CRUDEOIL,TOTEXPSB,KTONS,26656.6981,3
SA,2024-01,CRUDEOIL,TOTIMPSB,CONVBBL,7323.0000,3
SA,2024-01,CRUDEOIL,TOTIMPSB,KBBL,4929.0000,3
SA,2024-01,CRUDEOIL,TOTIMPSB,KBD,159.0000,3
SA,2024-01,CRUDEOIL,TOTIMPSB,KL,783.6497,3
SA,2024-01,CRUDEOIL,TOTIMPSB,KTONS,673.0848,3
SA,2024-01,CRUDEOIL,TRANSBAK,CONVBBL,7323.0000,3
SA,2024-01,CRUDEOIL,TRANSBAK,KBBL,-,3
SA,2024-01,CRUDEOIL,TRANSBAK,KBD,-,3
SA,2024-01,CRUDEOIL,TRANSBAK,KL,-,3
SA,2024-01,CRUDEOIL,TRANSBAK,KTONS,-,3
SA,2024-02,CRUDEOIL,CLOSTLV,CONVBBL,7323.0000,3
SA,2024-02,CRUDEOIL,CLOSTLV,KBBL,145092.0000,3
SA,2024-02,CRUDEOIL,CLOSTLV,KBD,x,3
SA,2024-02,CRUDEOIL,CLOSTLV,KL,23067.8241,3
SA,2024-02,CRUDEOIL,CLOSTLV,KTONS,19813.1913,3
SA,2024-02,CRUDEOIL,DIRECUSE,CONVBBL,7323.0000,3
SA,2024-02,CRUDEOIL,DIRECUSE,KBBL,10440.0000,3
SA,2024-02,CRUDEOIL,DIRECUSE,KBD,360.0000,3
SA,2024-02,CRUDEOIL,DIRECUSE,KL,1659.8302,3
SA,2024-02,CRUDEOIL,DIRECUSE,KTONS,1425.6452,3
SA,2024-02,CRUDEOIL,INDPROD,CONVBBL,7323.0000,3
SA,2024-02,CRUDEOIL,INDPROD,KBBL,261319.0000,1
SA,2024-02,CRUDEOIL,INDPROD,KBD,9011.0000,1
SA,2024-02,CRUDEOIL,INDPROD,KL,41546.4721,1
SA,2024-02,CRUDEOIL,INDPROD,KTONS,35684.6921,1
SA,2024-02,CRUDEOIL,OSOURCES,CONVBBL,7323.0000,3
SA,2024-02,CRUDEOIL,OSOURCES,KBBL,-,3
SA,2024-02,CRUDEOIL,OSOURCES,KBD,-,3
SA,2024-02,CRUDEOIL,OSOURCES,KL,-,3
SA,2024-02,CRUDEOIL,OSOURCES,KTONS,-,3
SA,2024-02,CRUDEOIL,REFINOBS,CONVBBL,7323.0000,3
SA,2024-02,CRUDEOIL,REFINOBS,KBBL,77575.0000,3
SA,2024-02,CRUDEOIL,REFINOBS,KBD,2675.0000,3
SA,2024-02,CRUDEOIL,REFINOBS,KL,12333.4605,3
SA,2024-02,CRUDEOIL,REFINOBS,KTONS,10593.3361,3
SA,2024-02,CRUDEOIL,STATDIFF,CONVBBL,7323.0000,3
SA,2024-02,CRUDEOIL,STATDIFF,KBBL,0.0000,3
SA,2024-02,CRUDEOIL,STATDIFF,KBD,0.0000,3
SA,2024-02,CRUDEOIL,STATDIFF,KL,0.0000,3
SA,2024-02,CRUDEOIL,STATDIFF,KTONS,0.0000,3
SA,2024-02,CRUDEOIL,STOCKCH,CONVBBL,7323.0000,3
SA,2024-02,CRUDEOIL,STOCKCH,KBBL,-6731.0000,3
SA,2024-02,CRUDEOIL,STOCKCH,KBD,x,3
SA,2024-02,CRUDEOIL,STOCKCH,KL,-1070.1453,3
SA,2024-02,CRUDEOIL,STOCKCH,KTONS,-919.1588,3
SA,2024-02,CRUDEOIL,TOTEXPSB,CONVBBL,7323.0000,3
SA,2024-02,CRUDEOIL,TOTEXPSB,KBBL,183193.0000,3
SA,2024-02,CRUDEOIL,TOTEXPSB,KBD,6317.0000,3
SA,2024-02,CRUDEOIL,TOTEXPSB,KL,29125.4094,3
SA,2024-02,CRUDEOIL,TOTEXPSB,KTONS,25016.1136,3
SA,2024-02,CRUDEOIL,TOTIMPSB,CONVBBL,7323.0000,3
SA,2024-02,CRUDEOIL,TOTIMPSB,KBBL,3161.0000,3
SA,2024-02,CRUDEOIL,TOTIMPSB,KBD,109.0000,3
SA,2024-02,CRUDEOIL,TOTIMPSB,KL,502.5597,3
SA,2024-02,CRUDEOIL,TOTIMPSB,KTONS,431.6537,3
SA,2024-02,CRUDEOIL,TRANSBAK,CONVBBL,7323.0000,3
SA,2024-02,CRUDEOIL,TRANSBAK,KBBL,-,3
SA,2024-02,CRUDEOIL,TRANSBAK,KBD,-,3
SA,2024-02,CRUDEOIL,TRANSBAK,KL,-,3
SA,2024-02,CRUDEOIL,TRANSBAK,KTONS,-,3
SA,2024-03,CRUDEOIL,CLOSTLV,CONVBBL,7323.0000,3
SA,2024-03,CRUDEOIL,CLOSTLV,KBBL,139285.0000,3
SA,2024-03,CRUDEOIL,CLOSTLV,KBD,x,3
SA,2024-03,CRUDEOIL,CLOSTLV,KL,22144.5833,3
SA,2024-03,CRUDEOIL,CLOSTLV,KTONS,19020.2103,3
SA,2024-03,CRUDEOIL,DIRECUSE,CONVBBL,7323.0000,3
SA,2024-03,CRUDEOIL,DIRECUSE,KBBL,9517.0000,3
SA,2024-03,CRUDEOIL,DIRECUSE,KBD,307.0000,3
SA,2024-03,CRUDEOIL,DIRECUSE,KL,1513.0847,3
SA,2024-03,CRUDEOIL,DIRECUSE,KTONS,1299.6040,3
SA,2024-03,CRUDEOIL,INDPROD,CONVBBL,7323.0000,3
SA,2024-03,CRUDEOIL,INDPROD,KBBL,278163.0000,1
SA,2024-03,CRUDEOIL,INDPROD,KBD,8973.0000,1
SA,2024-03,CRUDEOIL,INDPROD,KL,44224.4586,1
SA,2024-03,CRUDEOIL,INDPROD,KTONS,37984.8423,1
SA,2024-03,CRUDEOIL,OSOURCES,CONVBBL,7323.0000,3
SA,2024-03,CRUDEOIL,OSOURCES,KBBL,-,3
SA,2024-03,CRUDEOIL,OSOURCES,KBD,-,3
SA,2024-03,CRUDEOIL,OSOURCES,KL,-,3
SA,2024-03,CRUDEOIL,OSOURCES,KTONS,-,3
SA,2024-03,CRUDEOIL,REFINOBS,CONVBBL,7323.0000,3
SA,2024-03,CRUDEOIL,REFINOBS,KBBL,79360.0000,3
SA,2024-03,CRUDEOIL,REFINOBS,KBD,2560.0000,3
SA,2024-03,CRUDEOIL,REFINOBS,KL,12617.2533,3
SA,2024-03,CRUDEOIL,REFINOBS,KTONS,10837.0886,3
SA,2024-03,CRUDEOIL,STATDIFF,CONVBBL,7323.0000,3
SA,2024-03,CRUDEOIL,STATDIFF,KBBL,0.0000,3
SA,2024-03,CRUDEOIL,STATDIFF,KBD,0.0000,3
SA,2024-03,CRUDEOIL,STATDIFF,KL,0.0000,3
SA,2024-03,CRUDEOIL,STATDIFF,KTONS,0.0000,3
SA,2024-03,CRUDEOIL,STOCKCH,CONVBBL,7323.0000,3
SA,2024-03,CRUDEOIL,STOCKCH,KBBL,-5806.0000,3
SA,2024-03,CRUDEOIL,STOCKCH,KBD,x,3
SA,2024-03,CRUDEOIL,STOCKCH,KL,-923.0818,3
SA,2024-03,CRUDEOIL,STOCKCH,KTONS,-792.8445,3
SA,2024-03,CRUDEOIL,TOTEXPSB,CONVBBL,7323.0000,3
SA,2024-03,CRUDEOIL,TOTEXPSB,KBBL,198803.0000,3
SA,2024-03,CRUDEOIL,TOTEXPSB,KBD,6413.0000,3
SA,2024-03,CRUDEOIL,TOTEXPSB,KL,31607.2053,3
SA,2024-03,CRUDEOIL,TOTEXPSB,KTONS,27147.7537,3
SA,2024-03,CRUDEOIL,TOTIMPSB,CONVBBL,7323.0000,3
SA,2024-03,CRUDEOIL,TOTIMPSB,KBBL,3720.0000,3
SA,2024-03,CRUDEOIL,TOTIMPSB,KBD,120.0000,3
SA,2024-03,CRUDEOIL,TOTIMPSB,KL,591.4337,3
SA,2024-03,CRUDEOIL,TOTIMPSB,KTONS,507.9885,3
SA,2024-03,CRUDEOIL,TRANSBAK,CONVBBL,7323.0000,3
SA,2024-03,CRUDEOIL,TRANSBAK,KBBL,-,3
SA,2024-03,CRUDEOIL,TRANSBAK,KBD,-,3
SA,2024-03,CRUDEOIL,TRANSBAK,KL,-,3
SA,2024-03,CRUDEOIL,TRANSBAK,KTONS,-,3
SA,2024-01,NGL,CLOSTLV,CONVBBL,11800.0000,3
SA,2024-01,NGL,CLOSTLV,KBBL,0.0000,3
SA,2024-01,NGL,CLOSTLV,KBD,x,3
SA,2024-01,NGL,CLOSTLV,KL,0.0000,3
SA,2024-01,NGL,CLOSTLV,KTONS,0.0000,3
SA,2024-01,NGL,DIRECUSE,CONVBBL,11800.0000,3
SA,2024-01,NGL,DIRECUSE,KBBL,0.0000,3
SA,2024-01,NGL,DIRECUSE,KBD,0.0000,3
SA,2024-01,NGL,DIRECUSE,KL,0.0000,3
SA,2024-01,NGL,DIRECUSE,KTONS,0.0000,3
SA,2024-01,NGL,INDPROD,CONVBBL,11800.0000,3
SA,2024-01,NGL,INDPROD,KBBL,0.0000,3
SA,2024-01,NGL,INDPROD,KBD,0.0000,3
SA,2024-01,NGL,INDPROD,KL,0.0000,3
SA,2024-01,NGL,INDPROD,KTONS,0.0000,3
SA,2024-01,NGL,OSOURCES,CONVBBL,11800.0000,3
SA,2024-01,NGL,OSOURCES,KBBL,-,3
SA,2024-01,NGL,OSOURCES,KBD,-,3
SA,2024-01,NGL,OSOURCES,KL,-,3
SA,2024-01,NGL,OSOURCES,KTONS,-,3
SA,2024-01,NGL,REFINOBS,CONVBBL,11800.0000,3
SA,2024-01,NGL,REFINOBS,KBBL,0.0000,3
SA,2024-01,NGL,REFINOBS,KBD,0.0000,3
SA,2024-01,NGL,REFINOBS,KL,0.0000,3
SA,2024-01,NGL,REFINOBS,KTONS,0.0000,3
SA,2024-01,NGL,STATDIFF,CONVBBL,11800.0000,3
SA,2024-01,NGL,STATDIFF,KBBL,0.0000,3
SA,2024-01,NGL,STATDIFF,KBD,0.0000,3
SA,2024-01,NGL,STATDIFF,KL,0.0000,3
SA,2024-01,NGL,STATDIFF,KTONS,0.0000,3
SA,2024-01,NGL,STOCKCH,CONVBBL,11800.0000,3
SA,2024-01,NGL,STOCKCH,KBBL,0.0000,3
SA,2024-01,NGL,STOCKCH,KBD,x,3
SA,2024-01,NGL,STOCKCH,KL,0.0000,3
SA,2024-01,NGL,STOCKCH,KTONS,0.0000,3
SA,2024-01,NGL,TOTEXPSB,CONVBBL,11800.0000,3
SA,2024-01,NGL,TOTEXPSB,KBBL,0.0000,3
SA,2024-01,NGL,TOTEXPSB,KBD,0.0000,3
SA,2024-01,NGL,TOTEXPSB,KL,0.0000,3
SA,2024-01,NGL,TOTEXPSB,KTONS,0.0000,3
SA,2024-01,NGL,TOTIMPSB,CONVBBL,11800.0000,3
SA,2024-01,NGL,TOTIMPSB,KBBL,0.0000,3
SA,2024-01,NGL,TOTIMPSB,KBD,0.0000,3
SA,2024-01,NGL,TOTIMPSB,KL,0.0000,3
SA,2024-01,NGL,TOTIMPSB,KTONS,0.0000,3
SA,2024-01,NGL,TRANSBAK,CONVBBL,11800.0000,3
SA,2024-01,NGL,TRANSBAK,KBBL,-,3
SA,2024-01,NGL,TRANSBAK,KBD,-,3
SA,2024-01,NGL,TRANSBAK,KL,-,3
SA,2024-01,NGL,TRANSBAK,KTONS,-,3
SA,2024-02,NGL,CLOSTLV,CONVBBL,11800.0000,3
SA,2024-02,NGL,CLOSTLV,KBBL,0.0000,3
SA,2024-02,NGL,CLOSTLV,KBD,x,3
SA,2024-02,NGL,CLOSTLV,KL,0.0000,3
SA,2024-02,NGL,CLOSTLV,KTONS,0.0000,3
SA,2024-02,NGL,DIRECUSE,CONVBBL,11800.0000,3
SA,2024-02,NGL,DIRECUSE,KBBL,0.0000,3
SA,2024-02,NGL,DIRECUSE,KBD,0.0000,3
SA,2024-02,NGL,DIRECUSE,KL,0.0000,3
SA,2024-02,NGL,DIRECUSE,KTONS,0.0000,3
SA,2024-02,NGL,INDPROD,CONVBBL,11800.0000,3
SA,2024-02,NGL,INDPROD,KBBL,0.0000,3
SA,2024-02,NGL,INDPROD,KBD,0.0000,3
SA,2024-02,NGL,INDPROD,KL,0.0000,3
SA,2024-02,NGL,INDPROD,KTONS,0.0000,3
SA,2024-02,NGL,OSOURCES,CONVBBL,11800.0000,3
SA,2024-02,NGL,OSOURCES,KBBL,-,3
SA,2024-02,NGL,OSOURCES,KBD,-,3
SA,2024-02,NGL,OSOURCES,KL,-,3
SA,2024-02,NGL,OSOURCES,KTONS,-,3
SA,2024-02,NGL,REFINOBS,CONVBBL,11800.0000,3
SA,2024-02,NGL,REFINOBS,KBBL,0.0000,3
SA,2024-02,NGL,REFINOBS,KBD,0.0000,3
SA,2024-02,NGL,REFINOBS,KL,0.0000,3
SA,2024-02,NGL,REFINOBS,KTONS,0.0000,3
SA,2024-02,NGL,STATDIFF,CONVBBL,11800.0000,3
SA,2024-02,NGL,STATDIFF,KBBL,0.0000,3
SA,2024-02,NGL,STATDIFF,KBD,0.0000,3
SA,2024-02,NGL,STATDIFF,KL,0.0000,3
SA,2024-02,NGL,STATDIFF,KTONS,0.0000,3
SA,2024-02,NGL,STOCKCH,CONVBBL,11800.0000,3
SA,2024-02,NGL,STOCKCH,KBBL,0.0000,3
SA,2024-02,NGL,STOCKCH,KBD,x,3
SA,2024-02,NGL,STOCKCH,KL,0.0000,3
SA,2024-02,NGL,STOCKCH,KTONS,0.0000,3
SA,2024-02,NGL,TOTEXPSB,CONVBBL,11800.0000,3
SA,2024-02,NGL,TOTEXPSB,KBBL,0.0000,3
