REF_AREA,TIME_PERIOD,ENERGY_PRODUCT,FLOW_BREAKDOWN,UNIT_MEASURE,OBS_VALUE,ASSESSMENT_CODE
RU,2024-03,JETKERO,TOTEXPSB,KBD,-,3
RU,2024-03,JETKERO,TOTEXPSB,KL,-,3
RU,2024-03,JETKERO,TOTEXPSB,KTONS,-,3
RU,2024-03,JETKERO,TOTIMPSB,CONVBBL,..,3
RU,2024-03,JETKERO,TOTIMPSB,KBBL,-,3
RU,2024-03,JETKERO,TOTIMPSB,KBD,-,3
RU,2024-03,JETKERO,TOTIMPSB,KL,-,3
RU,2024-03,JETKERO,TOTIMPSB,KTONS,-,3
RU,2024-01,KEROSENE,CLOSTLV,CONVBBL,..,3
RU,2024-01,KEROSENE,CLOSTLV,KBBL,-,3
RU,2024-01,KEROSENE,CLOSTLV,KBD,x,3
RU,2024-01,KEROSENE,CLOSTLV,KL,-,3
RU,2024-01,KEROSENE,CLOSTLV,KTONS,-,3
RU,2024-01,KEROSENE,IPTRANSF,CONVBBL,..,3
RU,2024-01,KEROSENE,IPTRANSF,KBBL,-,3
RU,2024-01,KEROSENE,IPTRANSF,KBD,-,3
RU,2024-01,KEROSENE,IPTRANSF,KL,-,3
RU,2024-01,KEROSENE,IPTRANSF,KTONS,-,3
RU,2024-01,KEROSENE,PTRANSF,CONVBBL,..,3
RU,2024-01,KEROSENE,PTRANSF,KBBL,-,3
RU,2024-01,KEROSENE,PTRANSF,KBD,-,3
RU,2024-01,KEROSENE,PTRANSF,KL,-,3
RU,2024-01,KEROSENE,PTRANSF,KTONS,-,3
RU,2024-01,KEROSENE,RECEIPTS,CONVBBL,..,3
RU,2024-01,KEROSENE,RECEIPTS,KBBL,-,3
RU,2024-01,KEROSENE,RECEIPTS,KBD,-,3
RU,2024-01,KEROSENE,RECEIPTS,KL,-,3
RU,2024-01,KEROSENE,RECEIPTS,KTONS,-,3
RU,2024-01,KEROSENE,REFGROUT,CONVBBL,..,3
RU,2024-01,KEROSENE,REFGROUT,KBBL,-,3
RU,2024-01,KEROSENE,REFGROUT,KBD,-,3
RU,2024-01,KEROSENE,REFGROUT,KL,-,3
RU,2024-01,KEROSENE,REFGROUT,KTONS,-,3
RU,2024-01,KEROSENE,STATDIFF,CONVBBL,..,3
RU,2024-01,KEROSENE,STATDIFF,KBBL,-,3
RU,2024-01,KEROSENE,STATDIFF,KBD,-,3
RU,2024-01,KEROSENE,STATDIFF,KL,-,3
RU,2024-01,KEROSENE,STATDIFF,KTONS,-,3
RU,2024-01,KEROSENE,STOCKCH,CONVBBL,..,3
RU,2024-01,KEROSENE,STOCKCH,KBBL,-,3
RU,2024-01,KEROSENE,STOCKCH,KBD,x,3
RU,2024-01,KEROSENE,STOCKCH,KL,-,3
RU,2024-01,KEROSENE,STOCKCH,KTONS,-,3
RU,2024-01,KEROSENE,TOTDEMO,CONVBBL,..,3
RU,2024-01,KEROSENE,TOTDEMO,KBBL,-,3
RU,2024-01,KEROSENE,TOTDEMO,KBD,-,3
RU,2024-01,KEROSENE,TOTDEMO,KL,-,3
RU,2024-01,KEROSENE,TOTDEMO,KTONS,-,3
RU,2024-01,KEROSENE,TOTEXPSB,CONVBBL,7727.0000,3
RU,2024-01,KEROSENE,TOTEXPSB,KBBL,-,3
RU,2024-01,KEROSENE,TOTEXPSB,KBD,-,3
RU,2024-01,KEROSENE,TOTEXPSB,KL,-,3
RU,2024-01,KEROSENE,TOTEXPSB,KTONS,-,3
RU,2024-01,KEROSENE,TOTIMPSB,CONVBBL,..,3
RU,2024-01,KEROSENE,TOTIMPSB,KBBL,-,3
RU,2024-01,KEROSENE,TOTIMPSB,KBD,-,3
RU,2024-01,KEROSENE,TOTIMPSB,KL,-,3
RU,2024-01,KEROSENE,TOTIMPSB,KTONS,-,3
RU,2024-02,KEROSENE,CLOSTLV,CONVBBL,..,3
RU,2024-02,KEROSENE,CLOSTLV,KBBL,-,3
RU,2024-02,KEROSENE,CLOSTLV,KBD,x,3
RU,2024-02,KEROSENE,CLOSTLV,KL,-,3
RU,2024-02,KEROSENE,CLOSTLV,KTONS,-,3
RU,2024-02,KEROSENE,IPTRANSF,CONVBBL,..,3
RU,2024-02,KEROSENE,IPTRANSF,KBBL,-,3
RU,2024-02,KEROSENE,IPTRANSF,KBD,-,3
RU,2024-02,KEROSENE,IPTRANSF,KL,-,3
RU,2024-02,KEROSENE,IPTRANSF,KTONS,-,3
RU,2024-02,KEROSENE,PTRANSF,CONVBBL,..,3
RU,2024-02,KEROSENE,PTRANSF,KBBL,-,3
RU,2024-02,KEROSENE,PTRANSF,KBD,-,3
RU,2024-02,KEROSENE,PTRANSF,KL,-,3
RU,2024-02,KEROSENE,PTRANSF,KTONS,-,3
RU,2024-02,KEROSENE,RECEIPTS,CONVBBL,..,3
RU,2024-02,KEROSENE,RECEIPTS,KBBL,-,3
RU,2024-02,KEROSENE,RECEIPTS,KBD,-,3
RU,2024-02,KEROSENE,RECEIPTS,KL,-,3
RU,2024-02,KEROSENE,RECEIPTS,KTONS,-,3
RU,2024-02,KEROSENE,REFGROUT,CONVBBL,..,3
RU,2024-02,KEROSENE,REFGROUT,KBBL,-,3
RU,2024-02,KEROSENE,REFGROUT,KBD,-,3
RU,2024-02,KEROSENE,REFGROUT,KL,-,3
RU,2024-02,KEROSENE,REFGROUT,KTONS,-,3
RU,2024-02,KEROSENE,STATDIFF,CONVBBL,..,3
RU,2024-02,KEROSENE,STATDIFF,KBBL,-,3
RU,2024-02,KEROSENE,STATDIFF,KBD,-,3
RU,2024-02,KEROSENE,STATDIFF,KL,-,3
RU,2024-02,KEROSENE,STATDIFF,KTONS,-,3
RU,2024-02,KEROSENE,STOCKCH,CONVBBL,..,3
RU,2024-02,KEROSENE,STOCKCH,KBBL,-,3
RU,2024-02,KEROSENE,STOCKCH,KBD,x,3
RU,2024-02,KEROSENE,STOCKCH,KL,-,3
RU,2024-02,KEROSENE,STOCKCH,KTONS,-,3
RU,2024-02,KEROSENE,TOTDEMO,CONVBBL,..,3
RU,2024-02,KEROSENE,TOTDEMO,KBBL,-,3
RU,2024-02,KEROSENE,TOTDEMO,KBD,-,3
RU,2024-02,KEROSENE,TOTDEMO,KL,-,3
RU,2024-02,KEROSENE,TOTDEMO,KTONS,-,3
RU,2024-02,KEROSENE,TOTEXPSB,CONVBBL,7727.0000,3
RU,2024-02,KEROSENE,TOTEXPSB,KBBL,-,3
RU,2024-02,KEROSENE,TOTEXPSB,KBD,-,3
RU,2024-02,KEROSENE,TOTEXPSB,KL,-,3
RU,2024-02,KEROSENE,TOTEXPSB,KTONS,-,3
RU,2024-02,KEROSENE,TOTIMPSB,CONVBBL,..,3
RU,2024-02,KEROSENE,TOTIMPSB,KBBL,-,3
RU,2024-02,KEROSENE,TOTIMPSB,KBD,-,3
RU,2024-02,KEROSENE,TOTIMPSB,KL,-,3
RU,2024-02,KEROSENE,TOTIMPSB,KTONS,-,3
RU,2024-03,KEROSENE,CLOSTLV,CONVBBL,..,3
RU,2024-03,KEROSENE,CLOSTLV,KBBL,-,3
RU,2024-03,KEROSENE,CLOSTLV,KBD,x,3
RU,2024-03,KEROSENE,CLOSTLV,KL,-,3
RU,2024-03,KEROSENE,CLOSTLV,KTONS,-,3
RU,2024-03,KEROSENE,IPTRANSF,CONVBBL,..,3
RU,2024-03,KEROSENE,IPTRANSF,KBBL,-,3
RU,2024-03,KEROSENE,IPTRANSF,KBD,-,3
RU,2024-03,KEROSENE,IPTRANSF,KL,-,3
RU,2024-03,KEROSENE,IPTRANSF,KTONS,-,3
RU,2024-03,KEROSENE,PTRANSF,CONVBBL,..,3
RU,2024-03,KEROSENE,PTRANSF,KBBL,-,3
RU,2024-03,KEROSENE,PTRANSF,KBD,-,3
RU,2024-03,KEROSENE,PTRANSF,KL,-,3
RU,2024-03,KEROSENE,PTRANSF,KTONS,-,3
RU,2024-03,KEROSENE,RECEIPTS,CONVBBL,..,3
RU,2024-03,KEROSENE,RECEIPTS,KBBL,-,3
RU,2024-03,KEROSENE,RECEIPTS,KBD,-,3
RU,2024-03,KEROSENE,RECEIPTS,KL,-,3
RU,2024-03,KEROSENE,RECEIPTS,KTONS,-,3
RU,2024-03,KEROSENE,REFGROUT,CONVBBL,..,3
RU,2024-03,KEROSENE,REFGROUT,KBBL,-,3
RU,2024-03,KEROSENE,REFGROUT,KBD,-,3
RU,2024-03,KEROSENE,REFGROUT,KL,-,3
RU,2024-03,KEROSENE,REFGROUT,KTONS,-,3
RU,2024-03,KEROSENE,STATDIFF,CONVBBL,..,3
RU,2024-03,KEROSENE,STATDIFF,KBBL,-,3
RU,2024-03,KEROSENE,STATDIFF,KBD,-,3
RU,2024-03,KEROSENE,STATDIFF,KL,-,3
RU,2024-03,KEROSENE,STATDIFF,KTONS,-,3
RU,2024-03,KEROSENE,STOCKCH,CONVBBL,..,3
RU,2024-03,KEROSENE,STOCKCH,KBBL,-,3
RU,2024-03,KEROSENE,STOCKCH,KBD,x,3
RU,2024-03,KEROSENE,STOCKCH,KL,-,3
RU,2024-03,KEROSENE,STOCKCH,KTONS,-,3
RU,2024-03,KEROSENE,TOTDEMO,CONVBBL,..,3
RU,2024-03,KEROSENE,TOTDEMO,KBBL,-,3
RU,2024-03,KEROSENE,TOTDEMO,KBD,-,3
RU,2024-03,KEROSENE,TOTDEMO,KL,-,3
RU,2024-03,KEROSENE,TOTDEMO,KTONS,-,3
RU,2024-03,KEROSENE,TOTEXPSB,CONVBBL,7727.0000,3
RU,2024-03,KEROSENE,TOTEXPSB,KBBL,-,3
RU,2024-03,KEROSENE,TOTEXPSB,KBD,-,3
RU,2024-03,KEROSENE,TOTEXPSB,KL,-,3
RU,2024-03,KEROSENE,TOTEXPSB,KTONS,-,3
RU,2024-03,KEROSENE,TOTIMPSB,CONVBBL,..,3
RU,2024-03,KEROSENE,TOTIMPSB,KBBL,-,3
RU,2024-03,KEROSENE,TOTIMPSB,KBD,-,3
RU,2024-03,KEROSENE,TOTIMPSB,KL,-,3
RU,2024-03,KEROSENE,TOTIMPSB,KTONS,-,3
RU,2024-01,LPG,CLOSTLV,CONVBBL,11436.0000,3
RU,2024-01,LPG,CLOSTLV,KBBL,-,3
RU,2024-01,LPG,CLOSTLV,KBD,x,3
RU,2024-01,LPG,CLOSTLV,KL,-,3
RU,2024-01,LPG,CLOSTLV,KTONS,-,3
RU,2024-01,LPG,IPTRANSF,CONVBBL,..,3
RU,2024-01,LPG,IPTRANSF,KBBL,-,3
RU,2024-01,LPG,IPTRANSF,KBD,-,3
RU,2024-01,LPG,IPTRANSF,KL,-,3
RU,2024-01,LPG,IPTRANSF,KTONS,-,3
RU,2024-01,LPG,PTRANSF,CONVBBL,..,3
RU,2024-01,LPG,PTRANSF,KBBL,-,3
RU,2024-01,LPG,PTRANSF,KBD,-,3
RU,2024-01,LPG,PTRANSF,KL,-,3
RU,2024-01,LPG,PTRANSF,KTONS,-,3
RU,2024-01,LPG,RECEIPTS,CONVBBL,..,3
RU,2024-01,LPG,RECEIPTS,KBBL,-,3
RU,2024-01,LPG,RECEIPTS,KBD,-,3
RU,2024-01,LPG,RECEIPTS,KL,-,3
RU,2024-01,LPG,RECEIPTS,KTONS,-,3
RU,2024-01,LPG,REFGROUT,CONVBBL,11436.0000,3
RU,2024-01,LPG,REFGROUT,KBBL,-,3
RU,2024-01,LPG,REFGROUT,KBD,-,3
RU,2024-01,LPG,REFGROUT,KL,-,3
RU,2024-01,LPG,REFGROUT,KTONS,-,3
RU,2024-01,LPG,STATDIFF,CONVBBL,11436.0000,3
RU,2024-01,LPG,STATDIFF,KBBL,-,3
RU,2024-01,LPG,STATDIFF,KBD,-,3
RU,2024-01,LPG,STATDIFF,KL,-,3
RU,2024-01,LPG,STATDIFF,KTONS,-,3
RU,2024-01,LPG,STOCKCH,CONVBBL,..,3
RU,2024-01,LPG,STOCKCH,KBBL,-,3
RU,2024-01,LPG,STOCKCH,KBD,x,3
RU,2024-01,LPG,STOCKCH,KL,-,3
RU,2024-01,LPG,STOCKCH,KTONS,-,3
RU,2024-01,LPG,TOTDEMO,CONVBBL,11436.0000,3
RU,2024-01,LPG,TOTDEMO,KBBL,-,3
RU,2024-01,LPG,TOTDEMO,KBD,-,3
RU,2024-01,LPG,TOTDEMO,KL,-,3
RU,2024-01,LPG,TOTDEMO,KTONS,-,3
RU,2024-01,LPG,TOTEXPSB,CONVBBL,11436.0000,3
RU,2024-01,LPG,TOTEXPSB,KBBL,-,3
RU,2024-01,LPG,TOTEXPSB,KBD,-,3
RU,2024-01,LPG,TOTEXPSB,KL,-,3
RU,2024-01,LPG,TOTEXPSB,KTONS,-,3
RU,2024-01,LPG,TOTIMPSB,CONVBBL,..,3
RU,2024-01,LPG,TOTIMPSB,KBBL,-,3
RU,2024-01,LPG,TOTIMPSB,KBD,-,3
RU,2024-01,LPG,TOTIMPSB,KL,-,3
RU,2024-01,LPG,TOTIMPSB,KTONS,-,3
RU,2024-02,LPG,CLOSTLV,CONVBBL,11436.0000,3
RU,2024-02,LPG,CLOSTLV,KBBL,-,3
RU,2024-02,LPG,CLOSTLV,KBD,x,3
RU,2024-02,LPG,CLOSTLV,KL,-,3
RU,2024-02,LPG,CLOSTLV,KTONS,-,3
RU,2024-02,LPG,IPTRANSF,CONVBBL,..,3
RU,2024-02,LPG,IPTRANSF,KBBL,-,3
RU,2024-02,LPG,IPTRANSF,KBD,-,3
RU,2024-02,LPG,IPTRANSF,KL,-,3
RU,2024-02,LPG,IPTRANSF,KTONS,-,3
RU,2024-02,LPG,PTRANSF,CONVBBL,..,3
RU,2024-02,LPG,PTRANSF,KBBL,-,3
RU,2024-02,LPG,PTRANSF,KBD,-,3
RU,2024-02,LPG,PTRANSF,KL,-,3
RU,2024-02,LPG,PTRANSF,KTONS,-,3
RU,2024-02,LPG,RECEIPTS,CONVBBL,..,3
RU,2024-02,LPG,RECEIPTS,KBBL,-,3
RU,2024-02,LPG,RECEIPTS,KBD,-,3
RU,2024-02,LPG,RECEIPTS,KL,-,3
RU,2024-02,LPG,RECEIPTS,KTONS,-,3
RU,2024-02,LPG,REFGROUT,CONVBBL,11436.0000,3
RU,2024-02,LPG,REFGROUT,KBBL,-,3
RU,2024-02,LPG,REFGROUT,KBD,-,3
RU,2024-02,LPG,REFGROUT,KL,-,3
RU,2024-02,LPG,REFGROUT,KTONS,-,3
RU,2024-02,LPG,STATDIFF,CONVBBL,11436.0000,3
RU,2024-02,LPG,STATDIFF,KBBL,-,3
RU,2024-02,LPG,STATDIFF,KBD,-,3
RU,2024-02,LPG,STATDIFF,KL,-,3
RU,2024-02,LPG,STATDIFF,KTONS,-,3
RU,2024-02,LPG,STOCKCH,CONVBBL,..,3
RU,2024-02,LPG,STOCKCH,KBBL,-,3
RU,2024-02,LPG,STOCKCH,KBD,x,3
RU,2024-02,LPG,STOCKCH,KL,-,3
RU,2024-02,LPG,STOCKCH,KTONS,-,3
RU,2024-02,LPG,TOTDEMO,CONVBBL,11436.0000,3
RU,2024-02,LPG,TOTDEMO,KBBL,-,3
RU,2024-02,LPG,TOTDEMO,KBD,-,3
RU,2024-02,LPG,TOTDEMO,KL,-,3
RU,2024-02,LPG,TOTDEMO,KTONS,-,3
RU,2024-02,LPG,TOTEXPSB,CONVBBL,11436.0000,3
RU,2024-02,LPG,TOTEXPSB,KBBL,-,3
RU,2024-02,LPG,TOTEXPSB,KBD,-,3
RU,2024-02,LPG,TOTEXPSB,KL,-,3
RU,2024-02,LPG,TOTEXPSB,KTONS,-,3
RU,2024-02,LPG,TOTIMPSB,CONVBBL,..,3
RU,2024-02,LPG,TOTIMPSB,KBBL,-,3
RU,2024-02,LPG,TOTIMPSB,KBD,-,3
RU,2024-02,LPG,TOTIMPSB,KL,-,3
RU,2024-02,LPG,TOTIMPSB,KTONS,-,3
RU,2024-03,LPG,CLOSTLV,CONVBBL,11436.0000,3
RU,2024-03,LPG,CLOSTLV,KBBL,-,3
RU,2024-03,LPG,CLOSTLV,KBD,x,3
RU,2024-03,LPG,CLOSTLV,KL,-,3
RU,2024-03,LPG,CLOSTLV,KTONS,-,3
RU,2024-03,LPG,IPTRANSF,CONVBBL,..,3
RU,2024-03,LPG,IPTRANSF,KBBL,-,3
RU,2024-03,LPG,IPTRANSF,KBD,-,3
RU,2024-03,LPG,IPTRANSF,KL,-,3
RU,2024-03,LPG,IPTRANSF,KTONS,-,3
RU,2024-03,LPG,PTRANSF,CONVBBL,..,3
RU,2024-03,LPG,PTRANSF,KBBL,-,3
RU,2024-03,LPG,PTRANSF,KBD,-,3
RU,2024-03,LPG,PTRANSF,KL,-,3
RU,2024-03,LPG,PTRANSF,KTONS,-,3
RU,2024-03,LPG,RECEIPTS,CONVBBL,..,3
RU,2024-03,LPG,RECEIPTS,KBBL,-,3
RU,2024-03,LPG,RECEIPTS,KBD,-,3
RU,2024-03,LPG,RECEIPTS,KL,-,3
RU,2024-03,LPG,RECEIPTS,KTONS,-,3
RU,2024-03,LPG,REFGROUT,CONVBBL,11436.0000,3
RU,2024-03,LPG,REFGROUT,KBBL,-,3
RU,2024-03,LPG,REFGROUT,KBD,-,3
RU,2024-03,LPG,REFGROUT,KL,-,3
RU,2024-03,LPG,REFGROUT,KTONS,-,3
RU,2024-03,LPG,STATDIFF,CONVBBL,11436.0000,3
RU,2024-03,LPG,STATDIFF,KBBL,-,3
RU,2024-03,LPG,STATDIFF,KBD,-,3
RU,2024-03,LPG,STATDIFF,KL,-,3
RU,2024-03,LPG,STATDIFF,KTONS,-,3
RU,2024-03,LPG,STOCKCH,CONVBBL,..,3
RU,2024-03,LPG,STOCKCH,KBBL,-,3
RU,2024-03,LPG,STOCKCH,KBD,x,3
RU,2024-03,LPG,STOCKCH,KL,-,3
RU,2024-03,LPG,STOCKCH,KTONS,-,3
RU,2024-03,LPG,TOTDEMO,CONVBBL,11436.0000,3
RU,2024-03,LPG,TOTDEMO,KBBL,-,3
RU,2024-03,LPG,TOTDEMO,KBD,-,3
RU,2024-03,LPG,TOTDEMO,KL,-,3
RU,2024-03,LPG,TOTDEMO,KTONS,-,3
RU,2024-03,LPG,TOTEXPSB,CONVBBL,11436.0000,3
RU,2024-03,LPG,TOTEXPSB,KBBL,-,3
RU,2024-03,LPG,TOTEXPSB,KBD,-,3
RU,2024-03,LPG,TOTEXPSB,KL,-,3
RU,2024-03,LPG,TOTEXPSB,KTONS,-,3
RU,2024-03,LPG,TOTIMPSB,CONVBBL,..,3
RU,2024-03,LPG,TOTIMPSB,KBBL,-,3
RU,2024-03,LPG,TOTIMPSB,KBD,-,3
RU,2024-03,LPG,TOTIMPSB,KL,-,3
RU,2024-03,LPG,TOTIMPSB,KTONS,-,3
RU,2024-01,NAPHTHA,CLOSTLV,CONVBBL,..,3
RU,2024-01,NAPHTHA,CLOSTLV,KBBL,-,3
RU,2024-01,NAPHTHA,CLOSTLV,KBD,x,3
RU,2024-01,NAPHTHA,CLOSTLV,KL,-,3
RU,2024-01,NAPHTHA,CLOSTLV,KTONS,-,3
RU,2024-01,NAPHTHA,IPTRANSF,CONVBBL,..,3
RU,2024-01,NAPHTHA,IPTRANSF,KBBL,-,3
RU,2024-01,NAPHTHA,IPTRANSF,KBD,-,3
RU,2024-01,NAPHTHA,IPTRANSF,KL,-,3
RU,2024-01,NAPHTHA,IPTRANSF,KTONS,-,3
RU,2024-01,NAPHTHA,PTRANSF,CONVBBL,..,3
RU,2024-01,NAPHTHA,PTRANSF,KBBL,-,3
RU,2024-01,NAPHTHA,PTRANSF,KBD,-,3
RU,2024-01,NAPHTHA,PTRANSF,KL,-,3
RU,2024-01,NAPHTHA,PTRANSF,KTONS,-,3
RU,2024-01,NAPHTHA,RECEIPTS,CONVBBL,..,3
RU,2024-01,NAPHTHA,RECEIPTS,KBBL,-,3
RU,2024-01,NAPHTHA,RECEIPTS,KBD,-,3
RU,2024-01,NAPHTHA,RECEIPTS,KL,-,3
RU,2024-01,NAPHTHA,RECEIPTS,KTONS,-,3
RU,2024-01,NAPHTHA,REFGROUT,CONVBBL,0.0000,3
RU,2024-01,NAPHTHA,REFGROUT,KBBL,-,3
RU,2024-01,NAPHTHA,REFGROUT,KBD,-,3
RU,2024-01,NAPHTHA,REFGROUT,KL,-,3
RU,2024-01,NAPHTHA,REFGROUT,KTONS,-,3
RU,2024-01,NAPHTHA,STATDIFF,CONVBBL,0.0000,3
RU,2024-01,NAPHTHA,STATDIFF,KBBL,-,3
RU,2024-01,NAPHTHA,STATDIFF,KBD,-,3
RU,2024-01,NAPHTHA,STATDIFF,KL,-,3
RU,2024-01,NAPHTHA,STATDIFF,KTONS,-,3
RU,2024-01,NAPHTHA,STOCKCH,CONVBBL,..,3
RU,2024-01,NAPHTHA,STOCKCH,KBBL,-,3
RU,2024-01,NAPHTHA,STOCKCH,KBD,x,3
RU,2024-01,NAPHTHA,STOCKCH,KL,-,3
RU,2024-01,NAPHTHA,STOCKCH,KTONS,-,3
RU,2024-01,NAPHTHA,TOTDEMO,CONVBBL,..,3
RU,2024-01,NAPHTHA,TOTDEMO,KBBL,-,3
RU,2024-01,NAPHTHA,TOTDEMO,KBD,-,3
RU,2024-01,NAPHTHA,TOTDEMO,KL,-,3
RU,2024-01,NAPHTHA,TOTDEMO,KTONS,-,3
RU,2024-01,NAPHTHA,TOTEXPSB,CONVBBL,0.0000,3
RU,2024-01,NAPHTHA,TOTEXPSB,KBBL,-,3
RU,2024-01,NAPHTHA,TOTEXPSB,KBD,-,3
RU,2024-01,NAPHTHA,TOTEXPSB,KL,-,3
RU,2024-01,NAPHTHA,TOTEXPSB,KTONS,-,3
RU,2024-01,NAPHTHA,TOTIMPSB,CONVBBL,..,3
RU,2024-01,NAPHTHA,TOTIMPSB,KBBL,-,3
RU,2024-01,NAPHTHA,TOTIMPSB,KBD,-,3
RU,2024-01,NAPHTHA,TOTIMPSB,KL,-,3
RU,2024-01,NAPHTHA,TOTIMPSB,KTONS,-,3
RU,2024-02,NAPHTHA,CLOSTLV,CONVBBL,..,3
RU,2024-02,NAPHTHA,CLOSTLV,KBBL,-,3
RU,2024-02,NAPHTHA,CLOSTLV,KBD,x,3
RU,2024-02,NAPHTHA,CLOSTLV,KL,-,3
RU,2024-02,NAPHTHA,CLOSTLV,KTONS,-,3
RU,2024-02,NAPHTHA,IPTRANSF,CONVBBL,..,3
RU,2024-02,NAPHTHA,IPTRANSF,KBBL,-,3
RU,2024-02,NAPHTHA,IPTRANSF,KBD,-,3
RU,2024-02,NAPHTHA,IPTRANSF,KL,-,3
RU,2024-02,NAPHTHA,IPTRANSF,KTONS,-,3
RU,2024-02,NAPHTHA,PTRANSF,CONVBBL,..,3
RU,2024-02,NAPHTHA,PTRANSF,KBBL,-,3
RU,2024-02,NAPHTHA,PTRANSF,KBD,-,3
RU,2024-02,NAPHTHA,PTRANSF,KL,-,3
RU,2024-02,NAPHTHA,PTRANSF,KTONS,-,3
RU,2024-02,NAPHTHA,RECEIPTS,CONVBBL,..,3
RU,2024-02,NAPHTHA,RECEIPTS,KBBL,-,3
RU,2024-02,NAPHTHA,RECEIPTS,KBD,-,3
RU,2024-02,NAPHTHA,RECEIPTS,KL,-,3
RU,2024-02,NAPHTHA,RECEIPTS,KTONS,-,3
RU,2024-02,NAPHTHA,REFGROUT,CONVBBL,0.0000,3
RU,2024-02,NAPHTHA,REFGROUT,KBBL,-,3
RU,2024-02,NAPHTHA,REFGROUT,KBD,-,3
RU,2024-02,NAPHTHA,REFGROUT,KL,-,3
RU,2024-02,NAPHTHA,REFGROUT,KTONS,-,3
RU,2024-02,NAPHTHA,STATDIFF,CONVBBL,0.0000,3
RU,2024-02,NAPHTHA,STATDIFF,KBBL,-,3
RU,2024-02,NAPHTHA,STATDIFF,KBD,-,3
RU,2024-02,NAPHTHA,STATDIFF,KL,-,3
RU,2024-02,NAPHTHA,STATDIFF,KTONS,-,3
RU,2024-02,NAPHTHA,STOCKCH,CONVBBL,..,3
RU,2024-02,NAPHTHA,STOCKCH,KBBL,-,3
RU,2024-02,NAPHTHA,STOCKCH,KBD,x,3
RU,2024-02,NAPHTHA,STOCKCH,KL,-,3
RU,2024-02,NAPHTHA,STOCKCH,KTONS,-,3
RU,2024-02,NAPHTHA,TOTDEMO,CONVBBL,..,3
RU,2024-02,NAPHTHA,TOTDEMO,KBBL,-,3
RU,2024-02,NAPHTHA,TOTDEMO,KBD,-,3
RU,2024-02,NAPHTHA,TOTDEMO,KL,-,3
RU,2024-02,NAPHTHA,TOTDEMO,KTONS,-,3
RU,2024-02,NAPHTHA,TOTEXPSB,CONVBBL,0.0000,3
RU,2024-02,NAPHTHA,TOTEXPSB,KBBL,-,3
RU,2024-02,NAPHTHA,TOTEXPSB,KBD,-,3
RU,2024-02,NAPHTHA,TOTEXPSB,KL,-,3
RU,2024-02,NAPHTHA,TOTEXPSB,KTONS,-,3
RU,2024-02,NAPHTHA,TOTIMPSB,CONVBBL,..,3
RU,2024-02,NAPHTHA,TOTIMPSB,KBBL,-,3
RU,2024-02,NAPHTHA,TOTIMPSB,KBD,-,3
RU,2024-02,NAPHTHA,TOTIMPSB,KL,-,3
RU,2024-02,NAPHTHA,TOTIMPSB,KTONS,-,3
RU,2024-03,NAPHTHA,CLOSTLV,CONVBBL,..,3
RU,2024-03,NAPHTHA,CLOSTLV,KBBL,-,3
RU,2024-03,NAPHTHA,CLOSTLV,KBD,x,3
RU,2024-03,NAPHTHA,CLOSTLV,KL,-,3
RU,2024-03,NAPHTHA,CLOSTLV,KTONS,-,3
RU,2024-03,NAPHTHA,IPTRANSF,CONVBBL,..,3
RU,2024-03,NAPHTHA,IPTRANSF,KBBL,-,3
RU,2024-03,NAPHTHA,IPTRANSF,KBD,-,3
RU,2024-03,NAPHTHA,IPTRANSF,KL,-,3
RU,2024-03,NAPHTHA,IPTRANSF,KTONS,-,3
RU,2024-03,NAPHTHA,PTRANSF,CONVBBL,..,3
RU,2024-03,NAPHTHA,PTRANSF,KBBL,-,3
RU,2024-03,NAPHTHA,PTRANSF,KBD,-,3
RU,2024-03,NAPHTHA,PTRANSF,KL,-,3
RU,2024-03,NAPHTHA,PTRANSF,KTONS,-,3
RU,2024-03,NAPHTHA,RECEIPTS,CONVBBL,..,3
RU,2024-03,NAPHTHA,RECEIPTS,KBBL,-,3
RU,2024-03,NAPHTHA,RECEIPTS,KBD,-,3
RU,2024-03,NAPHTHA,RECEIPTS,KL,-,3
RU,2024-03,NAPHTHA,RECEIPTS,KTONS,-,3
RU,2024-03,NAPHTHA,REFGROUT,CONVBBL,0.0000,3
RU,2024-03,NAPHTHA,REFGROUT,KBBL,-,3
RU,2024-03,NAPHTHA,REFGROUT,KBD,-,3
RU,2024-03,NAPHTHA,REFGROUT,KL,-,3
RU,2024-03,NAPHTHA,REFGROUT,KTONS,-,3
RU,2024-03,NAPHTHA,STATDIFF,CONVBBL,0.0000,3
RU,2024-03,NAPHTHA,STATDIFF,KBBL,-,3
RU,2024-03,NAPHTHA,STATDIFF,KBD,-,3
RU,2024-03,NAPHTHA,STATDIFF,KL,-,3
RU,2024-03,NAPHTHA,STATDIFF,KTONS,-,3
RU,2024-03,NAPHTHA,STOCKCH,CONVBBL,..,3
RU,2024-03,NAPHTHA,STOCKCH,KBBL,-,3
RU,2024-03,NAPHTHA,STOCKCH,KBD,x,3
RU,2024-03,NAPHTHA,STOCKCH,KL,-,3
RU,2024-03,NAPHTHA,STOCKCH,KTONS,-,3
RU,2024-03,NAPHTHA,TOTDEMO,CONVBBL,..,3
RU,2024-03,NAPHTHA,TOTDEMO,KBBL,-,3
RU,2024-03,NAPHTHA,TOTDEMO,KBD,-,3
RU,2024-03,NAPHTHA,TOTDEMO,KL,-,3
