,token0.name,token0.symbol,token1.name,token1.symbol,volumeUSD,txCount
321,Wrapped Ether,WETH,Somnium Space Cubes,CUBE,145688131.8718998075453856350008193,18266
322,gameswap.org,GSWAP,Wrapped Ether,WETH,144941148.8190323240553115528573292,42625
323,PUSSY token,PUSSY,Wrapped Ether,WETH,144414106.2508855610215736733022928,33426
324,Klee Kai,KLEE,Wrapped Ether,WETH,143948173.7158225315229775125383985,89985
325,LGCY Network,LGCY,Wrapped Ether,WETH,143761860.2747993705582577573500093,37074
326,Wrapped Ether,WETH,BetProtocolToken,BEPRO,142376692.1139924688068170339758224,49050
327,Xfinance,XFI,Wrapped Ether,WETH,142082195.9610356810322327210382564,63654
328,Wrapped Ether,WETH,Decentralized Insurance Protocol,DIP,141562026.8899859609882371565346846,53419
329,CudosToken,CUDOS,Wrapped Ether,WETH,140670867.4110520535595043618062625,42774
330,Darwinia Network Native Token,RING,Wrapped Ether,WETH,139817501.5558569837428408963369275,63065
331,Prosper,PROS,USD//C,USDC,139498551.7582394274645784657730336,34284
332,Wrapped Ether,WETH,Axie Infinity Shard,AXS,139279627.2368024776382626018416321,53411
333,Shih Tzu,SHIH,Wrapped Ether,WETH,137916515.5253618008870074068464553,41326
334,WHALE,WHALE,Wrapped Ether,WETH,137446782.9830963324099180706107928,28558
335,Wrapped Ether,WETH,Dogs Of Elon,DOE,134696421.6933193226758472139722328,9974
336,Trace Token,TRAC,Wrapped Ether,WETH,134417628.950911950882399105425952,53485
337,ZeroSwapToken,ZEE,Wrapped Ether,WETH,133675889.7437210184939276168841593,26705
338,Paint,PAINT,Wrapped Ether,WETH,133592953.0958032526257354325915975,62154
339,Wrapped Ether,WETH,SnowSwap,SNOW,133048654.0927013536796906356354456,53801
340,YAM,YAM,Curve.fi yDAI/yUSDC/yUSDT/yTUSD,yDAI+yUSDC+yUSDT+yTUSD,132168470.9310449605428257851772003,29174
341,SparkPoint,SRK,Wrapped Ether,WETH,131457800.667101515422912210194351,60672
342,NAOSToken,NAOS,Wrapped Ether,WETH,131410960.3243886799461500814616934,20952
343,Rio Fuel Token,RFuel,Wrapped Ether,WETH,131272034.5607148560076774871339427,49989
344,RAZOR,RAZOR,Wrapped Ether,WETH,131100817.4850260745121990832982281,21453
345,Wrapped Ether,WETH,DEXTools,DEXT,130789104.9965092704745299880261513,24970
346,dForce,DF,Wrapped Ether,WETH,130320994.6329221761091067186888585,26902
347,Wrapped Ether,WETH,SafeMoon Inu,SMI,129607897.0517557022009637088491498,43704
348,Wrapped Ether,WETH,Ultra Token,UOS,129587171.8033900566041404814991562,42698
349,Radio Caca V2,RACA,Tether USD,USDT,129359013.5402485524510434577311416,5539
350,Ribbon,RBN,Wrapped Ether,WETH,129180701.7385740700008361241794353,7034
351,Boost,BOOST,Wrapped Ether,WETH,128936099.4538073078431605785664125,38145
352,QANX Token,QANX,Wrapped Ether,WETH,128599248.8241899053949672720540204,20469
353,xSigma,SIG,Wrapped Ether,WETH,128085899.9609772346632438581238815,28956
354,DePo Token,DEPO,Wrapped Ether,WETH,127942940.2525177067540565463040239,22020
355,Wrapped Ether,WETH,Melon Token,MLN,127201956.7954851500697314096587421,43335
356,PolkaCover,CVR,Wrapped Ether,WETH,127156888.2833419105000015454440184,54032
357,USD//C,USDC,dHedge DAO Token,DHT,126981937.2041655280627328797236814,23533
358,Aurox Token,URUS,Wrapped Ether,WETH,126753198.7516149733877491491819375,15536
359,AlphaToken,ALPHA,Wrapped Ether,WETH,126435173.8500336508778072171756963,36147
360,Wrapped Ether,WETH,AtariToken,ATRI,126281234.5134370378733641858634763,71854
361,PolkaFantasy,XP,Wrapped Ether,WETH,126108832.3071006828093986853682587,19567
362,Benchmark,MARK,Wrapped Ether,WETH,125860589.645934963061219708147912,36430
363,unification.com/xfund,xFUND,Wrapped Ether,WETH,125619983.563547167416866967406013,24469
364,Verox,VRX,Wrapped Ether,WETH,125233515.9012131175564144293902028,26347
365,Singularity Dao,SDAO,Wrapped Ether,WETH,124965581.2532890802247982950322494,28033
366,RevolutionPopuli ERC20 Token,RVP,Wrapped Ether,WETH,124052395.8084237121646574725012956,39123
367,ConstitutionDAO,PEOPLE,Wrapped Ether,WETH,123364670.1576090360455235258904992,3947
368,Plasma,PPAY,Wrapped Ether,WETH,123242933.3566808647728927352539941,52847
369,Wrapped Ether,WETH,Ethereum Name Service,ENS,122625333.2165100278674238874612214,11654
370,Wrapped Ether,WETH,Bean,BEAN,122589785.0406561562136954966412649,13796
371,Wrapped Ether,WETH,Fractal Protocol Token,FCL,121857260.3587638721900981092808418,22858
372,Balancer,BAL,Wrapped Ether,WETH,121841781.1111906651951357520574368,66306
373,OCC,OCC,USD//C,USDC,121082259.0875040371974837915617237,17778
374,Auric Network,AUSCM,Wrapped Ether,WETH,121024756.8935548288595756897823657,13666
375,SuperBid,SUPERBID,Wrapped Ether,WETH,119998887.6073538500405592548809664,33040
376,Wrapped Ether,WETH,Warp Token,WARP,119333214.9873927490310260207848676,18733
377,Bancor Network Token,BNT,Wrapped Ether,WETH,119310665.9548293085789748272670753,55120
378,Wrapped Ether,WETH,SIREN,SI,117566104.6420873647345875621338453,15703
379,chiliZ,CHZ,Tether USD,USDT,116384504.6716806223759241924007827,18800
380,Wrapped Ether,WETH,Tsuzuki Inu,TZKI,116349545.5658503199209271935326073,42076
381,Epik Prime,EPIK,Wrapped Ether,WETH,115855376.2970421700097806854261445,12487
382,reflect.finance,RFI,Wrapped Ether,WETH,115716040.0741753022093361252644663,60740
383,Wrapped ANATHA,wANATHA,Wrapped Ether,WETH,115289400.1947776937181805171348716,25077
384,Dracula Token,DRC,Wrapped Ether,WETH,114627703.1954885518011278964796922,50395
385,Golem Network Token,GLM,Wrapped Ether,WETH,114401611.189190692318148054373529,15404
386,Enjinstarter,EJS,Wrapped Ether,WETH,114395728.2373680408623636800748557,26127
387,k21.kanon.art,K21,Wrapped Ether,WETH,114124457.8346678099244236797947199,17909
388,Wrapped Ether,WETH,Ankr ETH,ankrETH,113980992.1816905665302713217483561,11533
389,USD//C,USDC,Octopus Network Token,OCT,113970797.6692707767073934934694592,11341
390,Swerve DAO Token,SWRV,Wrapped Ether,WETH,112954035.6098602123826242269758733,57906
391,Wrapped Ether,WETH,Wrapped Celo,wCELO,112929136.9419085860996793462842824,11359
392,BOND,BOND,Wrapped Ether,WETH,111796381.2721692606343240432937044,40760
393,Wrapped Ether,WETH,OnX.finance,ONX,111739076.9557023696625531446533473,27433
394,Wrapped Ether,WETH,GAMEE,GMEE,111208778.0372518846731293403576775,18919
395,Maple Token,MPL,USD//C,USDC,110968171.0468574345529298630557764,11001
396,Kirobo,KIRO,Wrapped Ether,WETH,110743324.1212495759112136033285245,13574
397,Wrapped Ether,WETH,APYSwap,APYS,110012733.8318192731816620457649336,21017
398,Zenfuse Trading Platform Token,ZEFU,Wrapped Ether,WETH,109636541.1903274671937023601262888,39496
399,Wrapped Ether,WETH,Gains,GAINS,109469996.7029273095189679351895274,14131
400,Kiba Inu,KIBA,Wrapped Ether,WETH,109443770.6349167804260006540516607,30237
401,Mute.io,MUTE,Wrapped Ether,WETH,109438100.5609286443238616708645096,19506
402,Wrapped Ether,WETH,MultiChainCapital,MCC,109301736.3595437743737807268926093,23807
403,OCC,OCC,Wrapped Ether,WETH,108331043.4685133189237440983468691,34045
404,SuperRare,RARE,Wrapped Ether,WETH,107904427.3063719451087975080176073,10101
405,TOWER,TOWER,Wrapped Ether,WETH,107714284.2176615225337560180082536,29104
406,KIRA Network,KEX,Wrapped Ether,WETH,107469341.9266399408109772384483477,32162
407,NFTX,NFTX,Wrapped Ether,WETH,107363266.6422063503984721509159385,26629
408,Paypolitan Token,EPAN,Wrapped Ether,WETH,106929211.9603097071418226900260258,41631
409,Mask Network,MASK,USD//C,USDC,106466052.0188943824946648585371295,14572
410,Render Token,RNDR,Wrapped Ether,WETH,105499087.8532428032942199915430773,44042
411,DokiDokiFinance,DOKI,Wrapped Ether,WETH,105463987.4769623821380797175257287,43774
412,USD//C,USDC,STASIS EURS Token,EURS,105404103.7161325392295171705647221,6301
413,Uniqly,UNIQ,Wrapped Ether,WETH,105038963.6277545866133657588892612,25826
414,Bondly Token,BONDLY,Tether USD,USDT,104598828.5044662465611109572815453,39394
415,Wrapped Ether,WETH,OMGToken,OMG,104057841.3294031982233248370527291,26952
416,iEx.ec Network Token,RLC,Wrapped Ether,WETH,103791657.9783805513905911319068327,42272
417,Wrapped Ether,WETH,HAPI,HAPI,103779309.9958715028995926743159804,28195
418,Wrapped Ether,WETH,Kishimoto Inu,KISHIMOTO,103135224.1374530382912894281248162,43541
419,DEXTF Token,DEXTF,Wrapped Ether,WETH,103118804.6145990168987067370578517,21731
420,DeepSpace,DXO,Wrapped Ether,WETH,103048742.738175613501875363630547,22006
421,Wrapped Ether,WETH,GOVI,GOVI,102855936.8117868189364887345186912,20572
422,Nahmii,NII,Wrapped Ether,WETH,102712513.8467874507080505596869848,15760
423,Kitty Inu,kitty,Wrapped Ether,WETH,102635311.9616722401326505474166469,21163
424,UniCrypt,UNCX,Wrapped Ether,WETH,101858470.9711116476677153167358387,32211
425,DVGToken,DVG,Wrapped Ether,WETH,101836021.3202891637337272535961633,21784
426,Wrapped Ether,WETH,Autonio,NIOX,99897296.25500503142901759482763751,34535
427,Akropolis,AKRO,USD//C,USDC,99544561.24363621443970378039526465,40756
428,INFI,INFI,Wrapped Ether,WETH,99458286.23474550106581299381526673,41116
429,GET,GET,Wrapped Ether,WETH,98935032.41821079762591688485837284,21510
430,Wrapped Ether,WETH,Gen Shards,GS,98814030.91851322497704913658555063,16673
431,AMPnet APX Token,AAPX,Wrapped Ether,WETH,98689685.40964845854966663463060455,22911
432,Wrapped Ether,WETH,0x Protocol Token,ZRX,98585779.49412033615001113282733575,37046
433,Dai Stablecoin,DAI,HOPR Token,HOPR,98082461.57024257327503624605646762,11592
434,Wrapped Ether,WETH,RMPL,RMPL,97696423.0025482987555980925238282,46404
435,DSLA,DSLA,Wrapped Ether,WETH,97154657.63313088086893611538481744,37746
436,Dinger Token,DINGER,Wrapped Ether,WETH,96858171.30808843157909936680084956,26351
437,Let's Go Brandon,LGB,Wrapped Ether,WETH,96845430.04318736546310845875589392,20141
438,Seigniorage Shares,SHARE,Wrapped Ether,WETH,96745862.63974183136657838897370861,34843
439,Wrapped Ether,WETH,Unido,UDO,96720201.5248103654732445878591117,24141
440,UREEQA Token,URQA,Wrapped Ether,WETH,96632504.06997826832963057047569527,22142
441,Wrapped Ether,WETH,Bot Ocean,BOTS,96583895.54078988183021175407565404,21525
442,Wrapped Ether,WETH,DAFI Token,DAFI,95993799.85097934786003310741568702,25347
443,Wrapped Ether,WETH,Sora Validator Token,VAL,95291807.2773375819060466674535467,26064
444,BankSocial,BSOCIAL,Wrapped Ether,WETH,95005487.9688608581081419049192446,29497
445,Wrapped Ether,WETH,SashimiToken,SASHIMI,94998671.2305917991208587257360401,40946
446,CliffordInu,CLIFF,Wrapped Ether,WETH,94606510.66191849281351650404107338,36125
447,Wrapped Ether,WETH,Antiample,XAMP,94232537.3763371603457900196716271,57281
448,Wootrade Network,WOO,USD//C,USDC,93905473.76503499086406001706113177,21173
449,Wrapped Ether,WETH,Tsuki Inu,TKINU,93754112.74164894086710130884833782,39940
450,Octo.fi,OCTO,USD//C,USDC,93294166.35642105316701189746333685,38180
451,Linear Token,LINA,Tether USD,USDT,91885363.28217804512023023128826156,44069
452,Wrapped Ether,WETH,Luffy Inu,LUFFY,91598855.89663572956664147373314437,64902
453,Akropolis,AKRO,Wrapped Ether,WETH,91588482.03773165533190926283430331,73112
454,dfohub,buidl,Wrapped Ether,WETH,91507765.93724377352189415651633086,43398
455,Donkey,DON,Tether USD,USDT,91151085.11837047428170876861243307,20015
456,pNetwork Token,PNT,Wrapped Ether,WETH,90828184.95794703626940599851756579,16587
457,Wrapped Ether,WETH,Cum Inu,CUMINU,90607998.05243616957403229580720243,33197
458,ReFi,REFI,Wrapped Ether,WETH,90146071.47250585951030173751665404,18781
459,Vidya,VIDYA,Wrapped Ether,WETH,89858523.63584323495822502646033552,26189
460,TosDis,DIS,Wrapped Ether,WETH,88669134.74115602750393530676214368,24821
461,Wrapped Ether,WETH,Neos Credits,NCR,88348944.47297920279366071020988014,6575
462,Wrapped Ether,WETH,XEND,XEND,87643170.81625287504915542114379868,13411
463,Pundi X Token,PUNDIX,Wrapped Ether,WETH,87610648.5551931144663152174491123,12984
464,Avocado DAO Token,AVG,Wrapped Ether,WETH,87603180.55474595370966502360992161,7482
465,USD//C,USDC,UniX Gaming,UNIX,87578132.92748798768139464250127084,5245
466,SMARTCREDIT Token,SMARTCREDIT,Wrapped Ether,WETH,87562214.99088864387487055449816687,50902
467,USD//C,USDC,Wrapped LUNA Token,LUNA,87532975.45374227947788237228338485,12130
468,Star Foxx,FOXX,Wrapped Ether,WETH,87110846.83645486982607961298726342,22972
469,Wrapped Ether,WETH,HuskyToken,HUSKY,86002420.76143475175527263576392173,43050
470,OpulousToken,OPUL,USD//C,USDC,85887388.74645059906389979717502423,7851
471,DOS Network Token,DOS,Wrapped Ether,WETH,85587877.57594809800259488291092023,62953
472,Wrapped Ether,WETH,Zombie Inu,ZINU,85459249.02061135075900446517039424,36362
473,Unit Protocol,DUCK,Wrapped Ether,WETH,85396193.48397399367146127211766208,24064
474,ASTROELON,ELONONE,Wrapped Ether,WETH,85301649.51435345640501106700766592,46362
475,Piccolo Inu,PINU,Wrapped Ether,WETH,85110139.51498568270467251227712192,32583
476,Wrapped Ether,WETH,Pikachu,Pikachu,85011779.37417058074801932579084334,42507
477,VLaunch,VPAD,Tether USD,USDT,84900498.92809136547895090782808559,16212
478,LTO Network Token,LTO,Wrapped Ether,WETH,84589066.85943496098840934316988738,27181
479,Friends With Benefits Pro,FWB,Wrapped Ether,WETH,83982677.47870379510255885213603079,14991
480,USD//C,USDC,MarginSwap,MFI,83950101.77657580692856500171898006,14225
481,Wrapped Ether,WETH,BlockBank,BBANK,83636829.36004811456393023775862848,23302
482,Lossless Token,LSS,Wrapped Ether,WETH,83430860.48700269991178037875963776,19949
483,SingularityNET Token,AGIX,Wrapped Ether,WETH,83224029.14199592785378851541900445,17508
484,Wrapped Ether,WETH,Curve.fi yDAI/yUSDC/yUSDT/yTUSD,yDAI+yUSDC+yUSDT+yTUSD,83119792.27769326072202319059609322,46078
485,yfi.mobi,YFIM,Wrapped Ether,WETH,83094447.49678922291622246893305945,62809
486,SwissBorg Token,CHSB,Wrapped Ether,WETH,82740675.9299708754729078854415615,27651
487,LCX,LCX,Wrapped Ether,WETH,82244526.11201666675897433444676051,55971
488,Aavegotchi GHST Token,GHST,Wrapped Ether,WETH,81841289.077859111000412153454064,59847
489,MoonToken,MOON,Wrapped Ether,WETH,81769904.15765289440410894737474415,48761
490,DEGEN Index,DEGEN,Wrapped Ether,WETH,81755685.19626023853613179934047837,16635
491,Method,MTHD,Wrapped Ether,WETH,81557086.3936268136959574788434809,12631
492,VAIOT Token,VAI,Wrapped Ether,WETH,81369254.51075048056628623429694513,19068
493,Wrapped Ether,WETH,Butterfly Protocol Governance Token,BFLY,80982472.16728387585292350899637802,23358
494,Wrapped Ether,WETH,Gitcoin,GTC,80885947.90054780492218974695152764,26162
495,Blockchain Cuties Universe Governance Token,BCUG,Wrapped Ether,WETH,79756369.34336927867958143430051043,18739
496,Wrapped Ether,WETH,DxSale.Network,SALE,79533460.75756585012984028016326967,18729
497,Wrapped Ether,WETH,OddzToken,ODDZ,79061932.81818134648340463992665797,17685
498,FTT,FTX Token,Wrapped Ether,WETH,79030198.72556584570562605726296779,20486
499,Revomon,REVO,Wrapped Ether,WETH,78769551.60712139209364790128526205,16982
500,AdEx Network,ADX,Wrapped Ether,WETH,78405328.35202985085339096745345812,16525
501,Livepeer Token,LPT,Wrapped Ether,WETH,78185339.67997643337855700120806757,36144
502,DigiCol Token,DGCL,Wrapped Ether,WETH,78094367.37913318070851870359117346,37045
503,Gemini dollar,GUSD,Wrapped Ether,WETH,78064507.33628100832306340909529372,17624
504,Mettalex,MTLX,Tether USD,USDT,78028088.07823967458367311284157189,18077
505,oinfinance,OIN,Wrapped Ether,WETH,77819686.79102457480843362974054447,27417
506,Finance.Vote Token,FVT,Wrapped Ether,WETH,77165469.10513604197746155408332428,14833
507,A2DAO Token,ATD,Wrapped Ether,WETH,77124385.90580214960869511465218111,12034
508,Fear NFTs,FEAR,Tether USD,USDT,76860094.79252784990790736000864646,14504
509,REALM,REALM,Wrapped Ether,WETH,76645442.3783409550169132041312583,12476
510,DEOR,DEOR,Wrapped Ether,WETH,76606879.9586186137939884307592279,15791
511,Monavale,MONA,Wrapped Ether,WETH,76356232.7753130107493842768882469,21821
512,SOTA,SOTA,Wrapped Ether,WETH,76001419.83216662930114312289337796,26315
513,PLOT,PLOT,Wrapped Ether,WETH,75992069.53467015017259726073300778,28797
514,ImpactXP,IMPACTXP,Wrapped Ether,WETH,75975024.31481886846250344691316056,42783
515,Nord Token,NORD,Wrapped Ether,WETH,75830674.31763952435698455664838343,24008
516,USD//C,USDC,Moss Carbon Credit,MCO2,75758962.15700336532233466453024242,4888
517,yfBETA,YFBETA,Wrapped Ether,WETH,75705435.62402239826336147262718433,59400
518,Wrapped Ether,WETH,EnCore,ENCORE,74949564.78662193052895015740711436,18482
519,XCAD Token,XCAD,Tether USD,USDT,74799101.39216258076355837326899723,7684
520,Grumpy Cat,GRUMPY,Wrapped Ether,WETH,74581013.11584961733316423095587197,32892
521,Jindoge,JINDOGE,Tether USD,USDT,74327776.49529561854166919503823693,11876
522,GourmetGalaxy,GUM,Wrapped Ether,WETH,73833567.9470572433730027395749719,18363
523,Rai Reflex Index,RAI,Dai Stablecoin,DAI,73514722.13236947900318980679263503,2794
524,LGO Token,LGO,Wrapped Ether,WETH,73424075.76112508923410927491156027,20945
525,USDf,USDf,USD//C,USDC,73277602.94624438653223128194219773,5818
526,Wrapped Ether,WETH,Anti-Lockdown,FREE,73273372.61206968349835512036580437,8816
527,aleph.im v2,ALEPH,Wrapped Ether,WETH,73244183.87270996233833688265960643,25085
528,ETHPAD.network,ETHPAD,Wrapped Ether,WETH,73180407.30890062907649899944545845,22029
529,Game Coin,GAME,Tether USD,USDT,72863117.40170858884385838888308976,11723
530,Zeus,ZUZ,Wrapped Ether,WETH,72705485.28465734997221893070510216,15797
531,Aragon Network Token,ANT,Wrapped Ether,WETH,72635661.23119884996900578804662539,23983
532,Cryptomeda,TECH,Wrapped Ether,WETH,72168739.72796055771590629075744488,18986
533,Life Crypto,LIFE,Wrapped Ether,WETH,72141363.02073986784712910762551503,11265
534,AXIA TOKEN (axiaprotocol.io),AXIAv3,Wrapped Ether,WETH,71331234.04346466557428848081334732,50223
535,renDOGE,renDOGE,Wrapped Ether,WETH,71294892.21330397881723872749154351,9577
536,Dexmex,DEXM,Wrapped Ether,WETH,70851328.08964044278061967089079653,13743
537,Offshift,XFT,Wrapped Ether,WETH,70372189.73169089665674552973412711,38450
538,Wrapped Ether,WETH,renFIL,renFIL,70294098.63789990564988155517471388,5391
539,Stater,STR,Wrapped Ether,WETH,69922032.48574903308086028937895678,15396
540,E-RADIX,eXRD,Wrapped Ether,WETH,69690121.36269312652140411703824572,10962
541,Wrapped Ether,WETH,PowerTrade Fuel Token,PTF,69374747.82702460461732626217058288,23735
542,0chain,ZCN,Wrapped Ether,WETH,69087155.50223604834946378078787716,26782
543,Wrapped Ether,WETH,IterationSyndicate,ITS,68986204.69400391991277441195807642,27228
544,CircuitsOfValue,Coval,USD//C,USDC,68922709.57245498156249917399859291,567
545,POW ETH-1.8W/M,pETH18C,Tether USD,USDT,68663812.83674901736019812237660597,6722
546,Raze Network,RAZE,Wrapped Ether,WETH,68542957.36090398862476248784023639,14717
547,Sheesha Finance,SHEESHA,Wrapped Ether,WETH,68129484.97754631603374959477583174,8598
548,SIDUS,SIDUS,Wrapped Ether,WETH,67961348.01427232511526493436455485,16630
549,Direwolftoken.com,DIREWOLF,Wrapped Ether,WETH,67711682.35328284384223201117267559,38905
550,NFTLootBox.com,LOOT,Wrapped Ether,WETH,67693404.92790456417452233381624664,18904
551,Highstreet token,HIGH,Wrapped Ether,WETH,67572326.87895872276081153705990351,6758
552,Nsure Network Token,Nsure,Wrapped Ether,WETH,67235803.42419919903655842740984691,49291
553,Wrapped Ether,WETH,Rainicorn,RAINI,67092733.71591042930792260874690903,20021
554,Ampleforth Governance,FORTH,Wrapped Ether,WETH,66959592.93245765239016252718944382,22584
555,SDOG,SDOG,Wrapped Ether,WETH,66922697.23116330512457772410637165,10500
556,ELF Token,ELF,Wrapped Ether,WETH,66762006.26011594474086942650965813,12957
557,BCS,BCS,Dai Stablecoin,DAI,66691128.79470524697517634354023436,17029
558,American Shiba,USHIBA,Wrapped Ether,WETH,66423211.04769022774661710235782128,26383
559,Tether USD,USDT,Hermez Network Token,HEZ,66368359.12288657421842173279522686,7179
560,Wrapped Ether,WETH,WOLVERINU,WOLVERINU,66264121.25489128271070528475721214,45075
561,Binance USD,BUSD,USD//C,USDC,66107436.3637461497629905102803423,15983
562,Revest,RVST,Wrapped Ether,WETH,65873289.38549710970466894012488847,7493
563,Wrapped SCRT,WSCRT,Wrapped Ether,WETH,65805605.25071506470091342468461239,10773
564,Wrapped Ether,WETH,Connect Financial,CNFI,65532678.02415732976447484707344006,12363
565,Labra,LABRA,Wrapped Ether,WETH,65424209.72505360705789377836080645,35519
566,Coldstack,CLS,USD//C,USDC,64795562.2640223661466906556483022,12187
567,StackOS,STACK,Wrapped Ether,WETH,64786595.42167714393054716146968823,13750
568,Route,ROUTE,Wrapped Ether,WETH,64278863.94354525067800170087087752,15447
569,yearn Curve.fi yDAI/yUSDC/yUSDT/yTUSD,yyDAI+yUSDC+yUSDT+yTUSD,Wrapped Ether,WETH,64217513.6198053395420428586948421,24453
570,UnoRe,UNO,Wrapped Ether,WETH,64125120.84218966047169881829280291,18067
571,EQIFi Token,EQX,Wrapped Ether,WETH,63876867.94551575322911139953672865,13082
572,SYNC,SYNC,Wrapped Ether,WETH,63471150.27807696867075885237459034,30296
573,BiFi,BiFi,Wrapped Ether,WETH,63220102.83229262444767891884484555,12333
574,Drops Ownership Power,DOP,Wrapped Ether,WETH,63207073.36560120587689524149352875,11958
575,Wrapped Ether,WETH,GN,GN,62789237.89025254251221595947989984,13467
576,Hakka Finance,HAKKA,Wrapped Ether,WETH,62663045.16932364974544854687102114,63391
577,KumaDex Token,dKUMA,Wrapped Ether,WETH,62311186.3577034317274381238200633,14760
578,CocktailBar,COC,Wrapped Ether,WETH,62081748.17214323734157002082257795,15922
579,ethart,arte,Wrapped Ether,WETH,61464729.69430180470033009303517778,27698
580,Tether USD,USDT,O3 Swap Token,O3,61443102.68152519811293525778040532,19532
581,Kattana,KTN,Wrapped Ether,WETH,61416564.97188514057925288017089498,15953
582,Tellor Tributes,TRB,Wrapped Ether,WETH,61188578.15757050444391959572872805,54145
583,Ankr Network,ANKR,Wrapped Ether,WETH,60947507.11715715803307484852483084,33078
584,Rocket Bunny,BUNNY,Wrapped Ether,WETH,60939542.34562130384075108063646908,47136
585,Tixl Token,TXL,Wrapped Ether,WETH,60855971.35285582073872574215990896,22951
586,Orion Money Token,ORION,Wrapped Ether,WETH,60456010.60433434556887321817398052,8205
587,Black Kishu Inu,BISHU,Wrapped Ether,WETH,60374130.53849523128395118604799851,26679
588,Wrapped Ether,WETH,Kine Governance Token,KINE,60349059.8511331748074802961685039,8783
589,Wrapped Ether,WETH,Mainframe Token,MFT,60326890.35912753993822785335627619,24776
590,Wrapped Ether,WETH,Askobar Network,ASKO,60323192.61199501058399220135778281,25538
591,Virtue Player Points,VPP,Wrapped Ether,WETH,60313074.20010723797839126421406475,20859
592,DOVU,DOV,Wrapped Ether,WETH,60299030.92377452317282053108224842,21846
593,Wrapped Ether,WETH,MCHCoin,MCHC,60242563.58877298557938825292481731,15605
594,DENT,DENT,Wrapped Ether,WETH,60091980.5111346635004682910507821,26812
595,Wrapped Ether,WETH,Zoracles,ZORA,59797320.89845623261285035489850924,32835
596,Tidal Token,TIDAL,USD//C,USDC,59551106.85647359301279589523235685,17986
597,Polkaswap,PSWAP,Wrapped Ether,WETH,59536488.12786925045290223390767829,23124
598,Idle,IDLE,Wrapped Ether,WETH,59291780.37550905766943499270921373,59274
599,GoBlank Token,BLANK,Wrapped Ether,WETH,59216904.32299235372399627884412066,11306
600,Wrapped Ether,WETH,Rocket Vault,RVF,58883258.46283548849830206729702349,13227
601,Minds,MINDS,Wrapped Ether,WETH,58807002.07742625439412040084477572,9419
602,NIX Bridge Token,NBT,Wrapped Ether,WETH,58774879.79895643859002209138101149,16929
603,Wrapped Ether,WETH,Unslashed Finance Governance Token,USF,58749331.18570634474630094533655694,9751
604,PEAKDEFI,PEAK,Wrapped Ether,WETH,58722630.38084472383487271064003831,18207
605,Wrapped Ether,WETH,EDDA,EDDA,58502048.11748389820913004066542709,10967
606,ElenaUSD,USE,Dai Stablecoin,DAI,58402782.65788688491748401156597232,4338
607,MUNCH Token,MUNCH,Wrapped Ether,WETH,58174292.98878318680032531589380128,36007
608,SharedStake Governance Token,SGT,Wrapped Ether,WETH,58100166.2147850048032871780222856,14540
609,Beyond Finance,BYN,Wrapped Ether,WETH,57920380.45234573022919273464041279,14144
610,Charged Particles - IONX,IONX,Wrapped Ether,WETH,57895027.52086287028654850540034511,15876
611,Wrapped Ether,WETH,DogeGF,DOGEGF,57035999.57734093237448433780525545,13503
612,XIO Network,XIO,Wrapped Ether,WETH,56322093.03194852673220811026137723,39293
613,YFIONE,YFO,Wrapped Ether,WETH,56217527.61304217236150235593228865,25634
614,ACoconut,AC,Wrapped Ether,WETH,55973008.04347063716058104163997078,19196
615,HEX,HEX,Dai Stablecoin,DAI,55943448.27029664799041899893655845,3888
616,Wrapped Ether,WETH,BTRFLY,BTRFLY,55826319.61397777395780780205532031,1046
617,HORD Token,HORD,Wrapped Ether,WETH,55818898.27680944514257421224992281,11977
618,PowerLedger,POWR,Wrapped Ether,WETH,55725266.94421438780829956056225255,12383
619,World Token,WORLD,Wrapped Ether,WETH,55521552.83671218175638122052826518,17192
620,eSOV,eSOV,Wrapped Ether,WETH,55345497.52608361486023882835195236,6513
621,Wrapped Ether,WETH,SURF.Finance,SURF,55283330.30232926866579095366821607,44204
622,SNP Token,SNP,Tether USD,USDT,55017211.0504333763043699098302291,18005
623,OWL Token,OWL,Wrapped Ether,WETH,54964717.38453054976887158979753178,24367
624,ONS,ONS,Dai Stablecoin,DAI,54795373.94038728374139766632273216,16295
625,Wrapped Ether,WETH,OPES Finance,wPE,54780752.74094829613256535432590178,21107
626,SingularityNET Token,AGI,Wrapped Ether,WETH,54754960.66038046510402428111938952,28408
627,DIGITAL FITNESS,DEFIT,Wrapped Ether,WETH,54362127.8996953960812901793260764,12854
628,Playcent,PCNT,Wrapped Ether,WETH,54196703.249824926109829824953408,14085
629,fren,FREN,Wrapped Ether,WETH,54145043.7075351393962664133326601,17645
630,StormX,STMX,Wrapped Ether,WETH,53736845.08658762739196464044067946,19442
631,Probably Nothing,PN,Wrapped Ether,WETH,53719319.82523007365641393846151305,16287
632,CIBS,CIBS,Wrapped Ether,WETH,53659985.44390746767932532114133804,38754
633,Geyser,GYSR,Wrapped Ether,WETH,53561650.1050372264616618272520781,21340
634,Wrapped Ether,WETH,Spores,SPO,53497899.75224450159590627421406992,18529
635,Soft Bitcoin,SBTC,Wrapped Ether,WETH,53402425.89327591091056437358319893,16715
636,MobiFi,MoFi,Wrapped Ether,WETH,53213625.10667153922199835965565639,12430
637,Wrapped Ether,WETH,Cook Token,COOK,53132827.20177153106663569815295699,12812
