,token0.name,token0.symbol,token1.name,token1.symbol,volumeUSD,txCount
321,Wrapped Ether,WETH,Somnium Space Cubes,CUBE,145513542.1485724904372930944431481,18248
322,gameswap.org,GSWAP,Wrapped Ether,WETH,144911458.5285564625999194268391875,42615
323,PUSSY token,PUSSY,Wrapped Ether,WETH,144400730.2458045154834067157379544,33420
324,Klee Kai,KLEE,Wrapped Ether,WETH,143906056.9747663090297342150798445,89964
325,LGCY Network,LGCY,Wrapped Ether,WETH,143754274.4658367402596046380526726,37067
326,Wrapped Ether,WETH,BetProtocolToken,BEPRO,142376692.1139924688068170339758224,49044
327,Xfinance,XFI,Wrapped Ether,WETH,142082195.9610356810322327210382564,63654
328,Wrapped Ether,WETH,Decentralized Insurance Protocol,DIP,141548783.5968015443876919242688528,53415
329,CudosToken,CUDOS,Wrapped Ether,WETH,140669945.599739737606198185914216,42772
330,Darwinia Network Native Token,RING,Wrapped Ether,WETH,139816742.0197859740928543573178735,63064
331,Prosper,PROS,USD//C,USDC,139491497.8094764014845275935158892,34282
332,Wrapped Ether,WETH,Axie Infinity Shard,AXS,139279627.2368024776382626018416321,53411
333,Shih Tzu,SHIH,Wrapped Ether,WETH,137916515.5253618008870074068464553,41322
334,WHALE,WHALE,Wrapped Ether,WETH,137426582.9610274935207506705874841,28551
335,Wrapped Ether,WETH,Dogs Of Elon,DOE,134696421.6933193226758472139722328,9974
336,Trace Token,TRAC,Wrapped Ether,WETH,134417628.950911950882399105425952,53485
337,ZeroSwapToken,ZEE,Wrapped Ether,WETH,133634184.7607191231500687619157127,26699
338,Paint,PAINT,Wrapped Ether,WETH,133592953.0958032526257354325915975,62154
339,Wrapped Ether,WETH,SnowSwap,SNOW,133048654.0927013536796906356354456,53801
340,YAM,YAM,Curve.fi yDAI/yUSDC/yUSDT/yTUSD,yDAI+yUSDC+yUSDT+yTUSD,132168470.9310449605428257851772003,29174
341,SparkPoint,SRK,Wrapped Ether,WETH,131457800.667101515422912210194351,60670
342,NAOSToken,NAOS,Wrapped Ether,WETH,131410960.3243886799461500814616934,20952
343,Rio Fuel Token,RFuel,Wrapped Ether,WETH,131259587.5396908481245267836718009,49986
344,RAZOR,RAZOR,Wrapped Ether,WETH,131100817.4850260745121990832982281,21453
345,Wrapped Ether,WETH,DEXTools,DEXT,130595026.6328497467869817491975098,24942
346,dForce,DF,Wrapped Ether,WETH,130307784.4183888774019022501714076,26900
347,Wrapped Ether,WETH,SafeMoon Inu,SMI,129602670.0723699388404647039724298,43697
348,Wrapped Ether,WETH,Ultra Token,UOS,129587171.8033900566041404814991562,42692
349,Radio Caca V2,RACA,Tether USD,USDT,129042025.4243017644075766524609779,5516
350,Boost,BOOST,Wrapped Ether,WETH,128929935.0257318104124185277023588,38131
351,Ribbon,RBN,Wrapped Ether,WETH,128916026.7366754714933632625957558,7012
352,QANX Token,QANX,Wrapped Ether,WETH,128408500.8864836205538991250333217,20449
353,xSigma,SIG,Wrapped Ether,WETH,128085899.9609772346632438581238815,28956
354,DePo Token,DEPO,Wrapped Ether,WETH,127571896.8561032563063033710046112,21945
355,Wrapped Ether,WETH,Melon Token,MLN,127201956.7954851500697314096587421,43335
356,PolkaCover,CVR,Wrapped Ether,WETH,127156888.2833419105000015454440184,54030
357,USD//C,USDC,dHedge DAO Token,DHT,126981937.2041655280627328797236814,23533
358,Aurox Token,URUS,Wrapped Ether,WETH,126750409.0942842764434698863885365,15533
359,AlphaToken,ALPHA,Wrapped Ether,WETH,126435173.8500336508778072171756963,36147
360,Wrapped Ether,WETH,AtariToken,ATRI,126281234.5134370378733641858634763,71842
361,PolkaFantasy,XP,Wrapped Ether,WETH,126082941.6419479385124011070022511,19550
362,Benchmark,MARK,Wrapped Ether,WETH,125860589.645934963061219708147912,36429
363,unification.com/xfund,xFUND,Wrapped Ether,WETH,125619983.563547167416866967406013,24469
364,Verox,VRX,Wrapped Ether,WETH,125233515.9012131175564144293902028,26347
365,Singularity Dao,SDAO,Wrapped Ether,WETH,124944389.6035620793874086609676801,28028
366,RevolutionPopuli ERC20 Token,RVP,Wrapped Ether,WETH,124052395.8084237121646574725012956,39123
367,ConstitutionDAO,PEOPLE,Wrapped Ether,WETH,123364670.1576090360455235258904992,3933
368,Plasma,PPAY,Wrapped Ether,WETH,123242933.3566808647728927352539941,52830
369,Wrapped Ether,WETH,Ethereum Name Service,ENS,122625333.2165100278674238874612214,11638
370,Wrapped Ether,WETH,Bean,BEAN,122243007.8617386361288654724796238,13771
371,Wrapped Ether,WETH,Fractal Protocol Token,FCL,121857260.3587638721900981092808418,22858
372,Balancer,BAL,Wrapped Ether,WETH,121841781.1111906651951357520574368,66296
373,OCC,OCC,USD//C,USDC,121082259.0875040371974837915617237,17775
374,Auric Network,AUSCM,Wrapped Ether,WETH,121024756.8935548288595756897823657,13664
375,SuperBid,SUPERBID,Wrapped Ether,WETH,119993488.9249095980163752241667718,33036
376,Wrapped Ether,WETH,Warp Token,WARP,119322096.5443972215671136257613044,18729
377,Bancor Network Token,BNT,Wrapped Ether,WETH,119310665.9548293085789748272670753,55117
378,Wrapped Ether,WETH,SIREN,SI,117566104.6420873647345875621338453,15703
379,chiliZ,CHZ,Tether USD,USDT,116384504.6716806223759241924007827,18800
380,Wrapped Ether,WETH,Tsuzuki Inu,TZKI,116349545.5658503199209271935326073,42075
381,Epik Prime,EPIK,Wrapped Ether,WETH,115788288.3843678603522583535099,12482
382,reflect.finance,RFI,Wrapped Ether,WETH,115716040.0741753022093361252644663,60740
383,Wrapped ANATHA,wANATHA,Wrapped Ether,WETH,115289400.1947776937181805171348716,25077
384,Dracula Token,DRC,Wrapped Ether,WETH,114627703.1954885518011278964796922,50395
385,Golem Network Token,GLM,Wrapped Ether,WETH,114372272.3009824723703020898785017,15400
386,Enjinstarter,EJS,Wrapped Ether,WETH,114366453.3983812851705034322334324,26111
387,k21.kanon.art,K21,Wrapped Ether,WETH,114122954.2810448286724074462787588,17907
388,Wrapped Ether,WETH,Ankr ETH,ankrETH,113924166.4140651262920336237136229,11529
389,USD//C,USDC,Octopus Network Token,OCT,113885201.8564715045652254566201202,11332
390,Swerve DAO Token,SWRV,Wrapped Ether,WETH,112954035.6098602123826242269758733,57905
391,Wrapped Ether,WETH,Wrapped Celo,wCELO,112929136.9419085860996793462842824,11359
392,BOND,BOND,Wrapped Ether,WETH,111796381.2721692606343240432937044,40760
393,Wrapped Ether,WETH,OnX.finance,ONX,111739076.9557023696625531446533473,27433
394,Wrapped Ether,WETH,GAMEE,GMEE,111125798.0057985933486142098477588,18893
395,Maple Token,MPL,USD//C,USDC,110881109.8571924523763407895693372,10986
396,Kirobo,KIRO,Wrapped Ether,WETH,110700911.8045740621906184983707404,13565
397,Wrapped Ether,WETH,APYSwap,APYS,110012733.8318192731816620457649336,21016
398,Zenfuse Trading Platform Token,ZEFU,Wrapped Ether,WETH,109636541.1903274671937023601262888,39496
399,Wrapped Ether,WETH,Gains,GAINS,109468980.265668357408944953261652,14130
400,Mute.io,MUTE,Wrapped Ether,WETH,109390922.1142811601207057630899951,19498
401,Kiba Inu,KIBA,Wrapped Ether,WETH,109371705.5572545923150667479302182,30204
402,Wrapped Ether,WETH,MultiChainCapital,MCC,109060625.0044166965610182639220773,23706
403,OCC,OCC,Wrapped Ether,WETH,108275300.7784714738321056050361217,34025
404,SuperRare,RARE,Wrapped Ether,WETH,107904427.3063719451087975080176073,10100
405,TOWER,TOWER,Wrapped Ether,WETH,107714284.2176615225337560180082536,29104
406,KIRA Network,KEX,Wrapped Ether,WETH,107467848.331101710329418809937233,32161
407,NFTX,NFTX,Wrapped Ether,WETH,107363266.6422063503984721509159385,26626
408,Paypolitan Token,EPAN,Wrapped Ether,WETH,106921582.691193268515837025491507,41630
409,Mask Network,MASK,USD//C,USDC,106461052.522893615420613716769692,14570
410,Render Token,RNDR,Wrapped Ether,WETH,105480310.8967685587701386586158574,44024
411,DokiDokiFinance,DOKI,Wrapped Ether,WETH,105463987.4769623821380797175257287,43774
412,USD//C,USDC,STASIS EURS Token,EURS,105404103.7161325392295171705647221,6301
413,Uniqly,UNIQ,Wrapped Ether,WETH,105038750.5440032140372754992504511,25825
414,Bondly Token,BONDLY,Tether USD,USDT,104598828.5044662465611109572815453,39394
415,Wrapped Ether,WETH,OMGToken,OMG,104057841.3294031982233248370527291,26952
416,iEx.ec Network Token,RLC,Wrapped Ether,WETH,103791657.9783805513905911319068327,42272
417,Wrapped Ether,WETH,HAPI,HAPI,103777032.8122953848448552736302119,28194
418,Wrapped Ether,WETH,Kishimoto Inu,KISHIMOTO,103123310.3459207620127991942147367,43513
419,DEXTF Token,DEXTF,Wrapped Ether,WETH,103118804.6145990168987067370578517,21730
420,DeepSpace,DXO,Wrapped Ether,WETH,103042110.4421218125627574827530638,21999
421,Wrapped Ether,WETH,GOVI,GOVI,102845303.8624909591327990484808399,20571
422,Nahmii,NII,Wrapped Ether,WETH,102712513.8467874507080505596869848,15760
423,Kitty Inu,kitty,Wrapped Ether,WETH,102608142.425624411878477768727566,21158
424,UniCrypt,UNCX,Wrapped Ether,WETH,101854189.961037873730165973928062,32210
425,DVGToken,DVG,Wrapped Ether,WETH,101836021.3202891637337272535961633,21784
426,Wrapped Ether,WETH,Autonio,NIOX,99897296.25500503142901759482763751,34534
427,Akropolis,AKRO,USD//C,USDC,99533597.11279700811575857783827542,40753
428,INFI,INFI,Wrapped Ether,WETH,99458286.23474550106581299381526673,41116
429,GET,GET,Wrapped Ether,WETH,98935032.41821079762591688485837284,21509
430,Wrapped Ether,WETH,Gen Shards,GS,98814030.91851322497704913658555063,16673
431,AMPnet APX Token,AAPX,Wrapped Ether,WETH,98689685.40964845854966663463060455,22911
432,Wrapped Ether,WETH,0x Protocol Token,ZRX,98580774.93455037713626826212876489,37043
433,Dai Stablecoin,DAI,HOPR Token,HOPR,98082461.57024257327503624605646762,11591
434,Wrapped Ether,WETH,RMPL,RMPL,97696423.0025482987555980925238282,46404
435,DSLA,DSLA,Wrapped Ether,WETH,97141023.86380895817585698732463047,37737
436,Dinger Token,DINGER,Wrapped Ether,WETH,96856131.14650958675318804331542977,26347
437,Let's Go Brandon,LGB,Wrapped Ether,WETH,96845430.04318736546310845875589392,19967
438,Seigniorage Shares,SHARE,Wrapped Ether,WETH,96745862.63974183136657838897370861,34843
439,Wrapped Ether,WETH,Unido,UDO,96714784.949047570844637804096493,24138
440,UREEQA Token,URQA,Wrapped Ether,WETH,96632504.06997826832963057047569527,22142
441,Wrapped Ether,WETH,Bot Ocean,BOTS,96583394.61800490197137218688498006,21524
442,Wrapped Ether,WETH,DAFI Token,DAFI,95991517.36031266947262230881249443,25345
443,Wrapped Ether,WETH,Sora Validator Token,VAL,95291807.2773375819060466674535467,26064
444,BankSocial,BSOCIAL,Wrapped Ether,WETH,95005487.9688608581081419049192446,29497
445,Wrapped Ether,WETH,SashimiToken,SASHIMI,94998671.2305917991208587257360401,40946
446,CliffordInu,CLIFF,Wrapped Ether,WETH,94480086.37931691788082537755708917,36039
447,Wrapped Ether,WETH,Antiample,XAMP,94232537.3763371603457900196716271,57281
448,Wootrade Network,WOO,USD//C,USDC,93895743.21548775756890706618068877,21168
449,Wrapped Ether,WETH,Tsuki Inu,TKINU,93754112.74164894086710130884833782,39940
450,Octo.fi,OCTO,USD//C,USDC,93294166.35642105316701189746333685,38179
451,Linear Token,LINA,Tether USD,USDT,91885363.28217804512023023128826156,44069
452,Wrapped Ether,WETH,Luffy Inu,LUFFY,91592002.43615723967807297425249856,64878
453,Akropolis,AKRO,Wrapped Ether,WETH,91588482.03773165533190926283430331,73111
454,dfohub,buidl,Wrapped Ether,WETH,91507765.93724377352189415651633086,43398
455,Donkey,DON,Tether USD,USDT,91132757.11770948635764313872438502,20011
456,pNetwork Token,PNT,Wrapped Ether,WETH,90828184.95794703626940599851756579,16587
457,Wrapped Ether,WETH,Cum Inu,CUMINU,90565886.13898668588271322404710853,33193
458,ReFi,REFI,Wrapped Ether,WETH,89970499.61062281463459311392264438,18728
459,Vidya,VIDYA,Wrapped Ether,WETH,89723933.62214348212944013021333161,26179
460,TosDis,DIS,Wrapped Ether,WETH,88669134.74115602750393530676214368,24821
461,Wrapped Ether,WETH,Neos Credits,NCR,88348944.47297920279366071020988014,6559
462,Wrapped Ether,WETH,XEND,XEND,87643170.81625287504915542114379868,13411
463,Pundi X Token,PUNDIX,Wrapped Ether,WETH,87597185.81226819437927117031082534,12981
464,SMARTCREDIT Token,SMARTCREDIT,Wrapped Ether,WETH,87547502.52870414715769753662331408,50901
465,USD//C,USDC,UniX Gaming,UNIX,87538382.70114260563085859894879185,5238
466,Avocado DAO Token,AVG,Wrapped Ether,WETH,87431280.12568410556906720097291804,7463
467,USD//C,USDC,Wrapped LUNA Token,LUNA,87403123.74081328323655495984409839,12114
468,Star Foxx,FOXX,Wrapped Ether,WETH,87110846.83645486982607961298726342,22972
469,Wrapped Ether,WETH,HuskyToken,HUSKY,86002420.76143475175527263576392173,43049
470,OpulousToken,OPUL,USD//C,USDC,85768831.49591836669067327874550848,7839
471,DOS Network Token,DOS,Wrapped Ether,WETH,85587877.57594809800259488291092023,62953
472,Unit Protocol,DUCK,Wrapped Ether,WETH,85396193.48397399367146127211766208,24064
473,Wrapped Ether,WETH,Zombie Inu,ZINU,85375155.37864913651081740953928114,36288
474,ASTROELON,ELONONE,Wrapped Ether,WETH,85289373.23945303798525966757806928,46350
475,Piccolo Inu,PINU,Wrapped Ether,WETH,85085750.97813210527466955555442924,32570
476,Wrapped Ether,WETH,Pikachu,Pikachu,85011779.37417058074801932579084334,42506
477,VLaunch,VPAD,Tether USD,USDT,84861062.31811739529180854162561575,16181
478,LTO Network Token,LTO,Wrapped Ether,WETH,84589066.85943496098840934316988738,27180
479,Friends With Benefits Pro,FWB,Wrapped Ether,WETH,83982677.47870379510255885213603079,14989
480,USD//C,USDC,MarginSwap,MFI,83949874.74140150040637846263751759,14224
481,Wrapped Ether,WETH,BlockBank,BBANK,83568271.81016357515028336287166578,23282
482,Lossless Token,LSS,Wrapped Ether,WETH,83430860.48700269991178037875963776,19941
483,SingularityNET Token,AGIX,Wrapped Ether,WETH,83201244.82488772737102164218385,17501
484,Wrapped Ether,WETH,Curve.fi yDAI/yUSDC/yUSDT/yTUSD,yDAI+yUSDC+yUSDT+yTUSD,83119792.27769326072202319059609322,46078
485,yfi.mobi,YFIM,Wrapped Ether,WETH,83094447.49678922291622246893305945,62809
486,SwissBorg Token,CHSB,Wrapped Ether,WETH,82735900.27981511963747991193686514,27649
487,LCX,LCX,Wrapped Ether,WETH,82244526.11201666675897433444676051,55969
488,Aavegotchi GHST Token,GHST,Wrapped Ether,WETH,81841289.077859111000412153454064,59847
489,MoonToken,MOON,Wrapped Ether,WETH,81769904.15765289440410894737474415,48760
490,DEGEN Index,DEGEN,Wrapped Ether,WETH,81750010.03771853259867323560527185,16631
491,Method,MTHD,Wrapped Ether,WETH,81557086.3936268136959574788434809,12631
492,VAIOT Token,VAI,Wrapped Ether,WETH,81366762.71546997366022474076181336,19067
493,Wrapped Ether,WETH,Butterfly Protocol Governance Token,BFLY,80982472.16728387585292350899637802,23358
494,Wrapped Ether,WETH,Gitcoin,GTC,80885947.90054780492218974695152764,26161
495,Blockchain Cuties Universe Governance Token,BCUG,Wrapped Ether,WETH,79756369.34336927867958143430051043,18739
496,Wrapped Ether,WETH,DxSale.Network,SALE,79533460.75756585012984028016326967,18729
497,Wrapped Ether,WETH,OddzToken,ODDZ,79061932.81818134648340463992665797,17683
498,FTT,FTX Token,Wrapped Ether,WETH,79030198.72556584570562605726296779,20482
499,Revomon,REVO,Wrapped Ether,WETH,78767232.68573739379340570884013666,16977
500,AdEx Network,ADX,Wrapped Ether,WETH,78399020.72757183672974603426931656,16521
501,Livepeer Token,LPT,Wrapped Ether,WETH,78185339.67997643337855700120806757,36142
502,DigiCol Token,DGCL,Wrapped Ether,WETH,78094367.37913318070851870359117346,37040
503,Gemini dollar,GUSD,Wrapped Ether,WETH,78053154.6022274253840549743999034,17617
504,Mettalex,MTLX,Tether USD,USDT,78028088.07823967458367311284157189,18077
505,oinfinance,OIN,Wrapped Ether,WETH,77819686.79102457480843362974054447,27417
506,Finance.Vote Token,FVT,Wrapped Ether,WETH,77165469.10513604197746155408332428,14833
507,A2DAO Token,ATD,Wrapped Ether,WETH,77122021.92848031595626633230387314,12033
508,Fear NFTs,FEAR,Tether USD,USDT,76860094.79252784990790736000864646,14504
509,REALM,REALM,Wrapped Ether,WETH,76625417.38392371909291523032598712,12468
510,DEOR,DEOR,Wrapped Ether,WETH,76606879.9586186137939884307592279,15791
511,Monavale,MONA,Wrapped Ether,WETH,76356232.7753130107493842768882469,21817
512,SOTA,SOTA,Wrapped Ether,WETH,76001419.83216662930114312289337796,26315
513,PLOT,PLOT,Wrapped Ether,WETH,75992069.53467015017259726073300778,28797
514,Nord Token,NORD,Wrapped Ether,WETH,75830674.31763952435698455664838343,24008
515,USD//C,USDC,Moss Carbon Credit,MCO2,75758962.15700336532233466453024242,4883
516,ImpactXP,IMPACTXP,Wrapped Ether,WETH,75733002.13182796082001348797305333,42662
517,yfBETA,YFBETA,Wrapped Ether,WETH,75705435.62402239826336147262718433,59400
518,Wrapped Ether,WETH,EnCore,ENCORE,74949564.78662193052895015740711436,18482
519,XCAD Token,XCAD,Tether USD,USDT,74736021.60182054822425305924821937,7674
520,Grumpy Cat,GRUMPY,Wrapped Ether,WETH,74581013.11584961733316423095587197,32892
521,Jindoge,JINDOGE,Tether USD,USDT,74327776.49529561854166919503823693,11876
522,GourmetGalaxy,GUM,Wrapped Ether,WETH,73833567.9470572433730027395749719,18362
523,Rai Reflex Index,RAI,Dai Stablecoin,DAI,73514722.13236947900318980679263503,2794
524,LGO Token,LGO,Wrapped Ether,WETH,73424075.76112508923410927491156027,20945
525,USDf,USDf,USD//C,USDC,73277602.94624438653223128194219773,5818
526,Wrapped Ether,WETH,Anti-Lockdown,FREE,73273372.61206968349835512036580437,8815
527,aleph.im v2,ALEPH,Wrapped Ether,WETH,73244183.87270996233833688265960643,25084
528,ETHPAD.network,ETHPAD,Wrapped Ether,WETH,73172036.39366649007713744257550887,22024
529,Game Coin,GAME,Tether USD,USDT,72857933.16152700794387031688515693,11713
530,Zeus,ZUZ,Wrapped Ether,WETH,72705485.28465734997221893070510216,15797
531,Aragon Network Token,ANT,Wrapped Ether,WETH,72635661.23119884996900578804662539,23983
532,Cryptomeda,TECH,Wrapped Ether,WETH,72168739.72796055771590629075744488,18985
533,Life Crypto,LIFE,Wrapped Ether,WETH,72135468.20568040224847244549370537,11263
534,AXIA TOKEN (axiaprotocol.io),AXIAv3,Wrapped Ether,WETH,71331234.04346466557428848081334732,50222
535,renDOGE,renDOGE,Wrapped Ether,WETH,71294892.21330397881723872749154351,9577
536,Dexmex,DEXM,Wrapped Ether,WETH,70851328.08964044278061967089079653,13743
537,Offshift,XFT,Wrapped Ether,WETH,70372189.73169089665674552973412711,38449
538,Wrapped Ether,WETH,renFIL,renFIL,70294098.63789990564988155517471388,5391
539,Stater,STR,Wrapped Ether,WETH,69922032.48574903308086028937895678,15395
540,E-RADIX,eXRD,Wrapped Ether,WETH,69690121.36269312652140411703824572,10961
541,Wrapped Ether,WETH,PowerTrade Fuel Token,PTF,69374747.82702460461732626217058288,23735
542,0chain,ZCN,Wrapped Ether,WETH,69087155.50223604834946378078787716,26780
543,Wrapped Ether,WETH,IterationSyndicate,ITS,68986204.69400391991277441195807642,27228
544,CircuitsOfValue,Coval,USD//C,USDC,68922709.57245498156249917399859291,566
545,POW ETH-1.8W/M,pETH18C,Tether USD,USDT,68649553.98232261778402171982094819,6718
546,Raze Network,RAZE,Wrapped Ether,WETH,68542957.36090398862476248784023639,14717
547,Sheesha Finance,SHEESHA,Wrapped Ether,WETH,68124564.24797627922228017380799782,8593
548,SIDUS,SIDUS,Wrapped Ether,WETH,67867202.4039111158116629230098844,16600
549,Direwolftoken.com,DIREWOLF,Wrapped Ether,WETH,67711682.35328284384223201117267559,38905
550,NFTLootBox.com,LOOT,Wrapped Ether,WETH,67693404.92790456417452233381624664,18904
551,Highstreet token,HIGH,Wrapped Ether,WETH,67487147.75993484847171929550308202,6749
552,Nsure Network Token,Nsure,Wrapped Ether,WETH,67235803.42419919903655842740984691,49289
553,Wrapped Ether,WETH,Rainicorn,RAINI,67092733.71591042930792260874690903,20021
554,Ampleforth Governance,FORTH,Wrapped Ether,WETH,66959592.93245765239016252718944382,22583
555,SDOG,SDOG,Wrapped Ether,WETH,66922697.23116330512457772410637165,10499
556,ELF Token,ELF,Wrapped Ether,WETH,66762006.26011594474086942650965813,12956
557,BCS,BCS,Dai Stablecoin,DAI,66691128.79470524697517634354023436,17029
558,American Shiba,USHIBA,Wrapped Ether,WETH,66423211.04769022774661710235782128,26380
559,Tether USD,USDT,Hermez Network Token,HEZ,66368359.12288657421842173279522686,7179
560,Wrapped Ether,WETH,WOLVERINU,WOLVERINU,66235500.03024520584679037954977691,45042
561,Binance USD,BUSD,USD//C,USDC,66107436.3637461497629905102803423,15979
562,Revest,RVST,Wrapped Ether,WETH,65846816.3666485368784917513616315,7489
563,Wrapped SCRT,WSCRT,Wrapped Ether,WETH,65805301.36191464190421096912121499,10772
564,Wrapped Ether,WETH,Connect Financial,CNFI,65532430.37298413813000416401050326,12362
565,Labra,LABRA,Wrapped Ether,WETH,65424209.72505360705789377836080645,35518
566,Coldstack,CLS,USD//C,USDC,64789951.16473759515716822136181202,12184
567,StackOS,STACK,Wrapped Ether,WETH,64771906.95863135436512227099928148,13745
568,Route,ROUTE,Wrapped Ether,WETH,64266540.6579231847296738363766036,15443
569,yearn Curve.fi yDAI/yUSDC/yUSDT/yTUSD,yyDAI+yUSDC+yUSDT+yTUSD,Wrapped Ether,WETH,64217513.6198053395420428586948421,24453
570,UnoRe,UNO,Wrapped Ether,WETH,64125120.84218966047169881829280291,18063
571,EQIFi Token,EQX,Wrapped Ether,WETH,63871646.08653433538110876371738125,13080
572,SYNC,SYNC,Wrapped Ether,WETH,63469087.56243723008387574478053026,30291
573,BiFi,BiFi,Wrapped Ether,WETH,63220102.83229262444767891884484555,12333
574,Drops Ownership Power,DOP,Wrapped Ether,WETH,63078887.33170369439778382482331904,11946
575,Wrapped Ether,WETH,GN,GN,62789081.20555405805052668513387479,13466
576,Hakka Finance,HAKKA,Wrapped Ether,WETH,62663045.16932364974544854687102114,63391
577,KumaDex Token,dKUMA,Wrapped Ether,WETH,62295024.24338514299674478281851627,14754
578,CocktailBar,COC,Wrapped Ether,WETH,62075380.09086342618589875761529239,15915
579,ethart,arte,Wrapped Ether,WETH,61464729.69430180470033009303517778,27698
580,Tether USD,USDT,O3 Swap Token,O3,61443102.68152519811293525778040532,19529
581,Kattana,KTN,Wrapped Ether,WETH,61416564.97188514057925288017089498,15953
582,Tellor Tributes,TRB,Wrapped Ether,WETH,61188578.15757050444391959572872805,54145
583,Ankr Network,ANKR,Wrapped Ether,WETH,60947507.11715715803307484852483084,33077
584,Rocket Bunny,BUNNY,Wrapped Ether,WETH,60939542.34562130384075108063646908,47135
585,Tixl Token,TXL,Wrapped Ether,WETH,60855971.35285582073872574215990896,22951
586,Orion Money Token,ORION,Wrapped Ether,WETH,60454747.71976738458014420398280134,8202
587,Black Kishu Inu,BISHU,Wrapped Ether,WETH,60374130.53849523128395118604799851,26679
588,Wrapped Ether,WETH,Kine Governance Token,KINE,60348536.64862968319024413740447456,8782
589,Wrapped Ether,WETH,Mainframe Token,MFT,60326890.35912753993822785335627619,24776
590,Wrapped Ether,WETH,Askobar Network,ASKO,60323192.61199501058399220135778281,25538
591,Virtue Player Points,VPP,Wrapped Ether,WETH,60313074.20010723797839126421406475,20852
592,DOVU,DOV,Wrapped Ether,WETH,60291899.2308877878619050765874172,21843
593,Wrapped Ether,WETH,MCHCoin,MCHC,60242563.58877298557938825292481731,15602
594,DENT,DENT,Wrapped Ether,WETH,60091980.5111346635004682910507821,26811
595,Wrapped Ether,WETH,Zoracles,ZORA,59797320.89845623261285035489850924,32832
596,Tidal Token,TIDAL,USD//C,USDC,59551106.85647359301279589523235685,17985
597,Polkaswap,PSWAP,Wrapped Ether,WETH,59536488.12786925045290223390767829,23124
598,Idle,IDLE,Wrapped Ether,WETH,59291780.37550905766943499270921373,59273
599,GoBlank Token,BLANK,Wrapped Ether,WETH,59183078.28458432755772781742951788,11298
600,Wrapped Ether,WETH,Rocket Vault,RVF,58883258.46283548849830206729702349,13227
601,Minds,MINDS,Wrapped Ether,WETH,58801317.94443661895062554145694016,9415
602,NIX Bridge Token,NBT,Wrapped Ether,WETH,58769321.57635019327563428457339871,16928
603,Wrapped Ether,WETH,Unslashed Finance Governance Token,USF,58749331.18570634474630094533655694,9751
604,PEAKDEFI,PEAK,Wrapped Ether,WETH,58721733.1967836985982289291893835,18206
605,Wrapped Ether,WETH,EDDA,EDDA,58492365.24956044171424456366298534,10962
606,ElenaUSD,USE,Dai Stablecoin,DAI,58402782.65788688491748401156597232,4338
607,MUNCH Token,MUNCH,Wrapped Ether,WETH,58174256.89559740700557854100657451,36005
608,SharedStake Governance Token,SGT,Wrapped Ether,WETH,58100166.2147850048032871780222856,14540
609,Beyond Finance,BYN,Wrapped Ether,WETH,57920380.45234573022919273464041279,14144
610,Charged Particles - IONX,IONX,Wrapped Ether,WETH,57753408.36654904933178500961573619,15855
611,Wrapped Ether,WETH,DogeGF,DOGEGF,57032022.4655744471105413726518915,13498
612,XIO Network,XIO,Wrapped Ether,WETH,56321649.85146845102377462743485175,39292
613,YFIONE,YFO,Wrapped Ether,WETH,56217527.61304217236150235593228865,25634
614,ACoconut,AC,Wrapped Ether,WETH,55973008.04347063716058104163997078,19196
615,HEX,HEX,Dai Stablecoin,DAI,55943448.27029664799041899893655845,3886
616,Wrapped Ether,WETH,BTRFLY,BTRFLY,55826319.61397777395780780205532031,1044
617,HORD Token,HORD,Wrapped Ether,WETH,55818898.27680944514257421224992281,11976
618,PowerLedger,POWR,Wrapped Ether,WETH,55711927.18519983857190113850465646,12380
619,World Token,WORLD,Wrapped Ether,WETH,55521104.14752522760236938587011692,17191
620,eSOV,eSOV,Wrapped Ether,WETH,55334075.90942087219214400070563738,6510
621,Wrapped Ether,WETH,SURF.Finance,SURF,55283330.30232926866579095366821607,44204
622,SNP Token,SNP,Tether USD,USDT,54996876.18945530291514404966783,18002
623,OWL Token,OWL,Wrapped Ether,WETH,54964717.38453054976887158979753178,24367
624,ONS,ONS,Dai Stablecoin,DAI,54795373.94038728374139766632273216,16295
625,SingularityNET Token,AGI,Wrapped Ether,WETH,54754960.66038046510402428111938952,28408
626,Wrapped Ether,WETH,OPES Finance,wPE,54744899.79186435467803715214030134,21101
627,DIGITAL FITNESS,DEFIT,Wrapped Ether,WETH,54362127.8996953960812901793260764,12854
628,Playcent,PCNT,Wrapped Ether,WETH,54196703.249824926109829824953408,14085
629,fren,FREN,Wrapped Ether,WETH,54145043.7075351393962664133326601,17645
630,StormX,STMX,Wrapped Ether,WETH,53736845.08658762739196464044067946,19442
631,Probably Nothing,PN,Wrapped Ether,WETH,53690479.12287210937819819885340009,16270
632,CIBS,CIBS,Wrapped Ether,WETH,53659985.44390746767932532114133804,38754
633,Geyser,GYSR,Wrapped Ether,WETH,53561334.48653953208268562165635717,21339
634,Wrapped Ether,WETH,Spores,SPO,53497899.75224450159590627421406992,18524
635,Soft Bitcoin,SBTC,Wrapped Ether,WETH,53402425.89327591091056437358319893,16715
636,MobiFi,MoFi,Wrapped Ether,WETH,53213625.10667153922199835965565639,12428
637,Wrapped Ether,WETH,Cook Token,COOK,53132446.04122198093985994817320019,12811
