symbol,name,currency,summary,category_group,category,family,exchange,market
TLT,iShares 20+ Year Treasury Bond ETF,USD,"The investment seeks to track the investment results of the ICE U.S. Treasury 20+ Year Bond Index (the ""underlying index"").
 The fund generally invests at least 90% of its assets in the bonds of the underlying index and at least 95% of its assets in U.S. government bonds. The underlying index measures the performance of public obligations of the U.S. Treasury that have a remaining maturity greater than or equal to twenty years.",Fixed Income,Bonds,BlackRock Asset Management,NGM,us_market
ULTR,IQ Ultra Short Duration ETF,USD,"The investment seeks to provide current income while maintaining limited price volatility.
 The fund, under normal circumstances, invests at least 80% of its net assets in fixed income securities. It typically invests at least 80% of its assets in fixed income securities rated BBB- or A-2 or higher by S&P Global Ratings (""S&P""), BBB- or F-2 or higher by Fitch Ratings, Inc. (""Fitch""), or Baa3 or Prime-2 or higher by Moody&#39;s Investors Service, Inc. (""Moody&#39;s""), or, if unrated, determined by the fund&#39;s management to be of equivalent quality.",Fixed Income,Bonds,IndexIQ,PCX,us_market
USFR,WisdomTree Floating Rate Treasury Fund,USD,"The investment seeks to track the price and yield performance, before fees and expenses, of the Bloomberg U.S. Treasury Floating Rate Bond Index (the ""index"").
 The fund invests at least 80% of its total assets (exclusive of collateral held from securities lending) in the component securities of the index and investments that have economic characteristics that are substantially identical to the economic characteristics of such component securities. The index is designed to measure the performance of floating rate public obligations of the U.S. Treasury. The fund is non-diversified.",Fixed Income,Bonds,WisdomTree Asset Management,PCX,us_market
USHY,iShares Broad USD High Yield Corporate Bond ETF,USD,"The investment seeks to track the investment results of the ICE BofA US High Yield Constrained Index.
 The fund generally will invest at least 90% of its assets in the component securities of the underlying index and may invest up to 10% of its assets in certain futures, options and swap contracts, cash and cash equivalents, including shares of money market funds advised by BFA or its affiliates, as well as in securities not included in the underlying index. The underlying index is designed to provide a broad representation of the U.S. dollar-denominated high yield corporate bond market.",Fixed Income,Bonds,BlackRock Asset Management,BTS,us_market
USI,Principal Ultra-Short Active Income ETF,USD,"The investment seeks to provide current income.
 The fund is an actively managed exchange-traded fund (""ETF"") that seeks to achieve its investment objective by investing, under normal circumstances, at least 80% of its net assets, plus any borrowings for investment purposes, in investment-grade bonds and other debt securities. The fund invests in fixed- and floating-rate securities. Under normal circumstances, the fund maintains an average effective maturity of three years or less and an average portfolio duration of one year or less.",Fixed Income,Bonds,Principal Funds,PCX,us_market
USIG,iShares Broad USD Investment Grade Corporate Bond ETF,USD,"The investment seeks to track the investment results of the ICE BofA US Corporate Index (the ""underlying index"").
 The fund generally invests at least 90% of its assets in securities of the underlying index. It may invest the remainder of its assets in certain futures, options and swap contracts, cash and cash equivalents, as well as in securities not included in the underlying index. The underlying index measures the performance of investment-grade corporate bonds of both U.S. and non-U.S. issuers that are U.S. dollar-denominated and publicly issued in the U.S. domestic market.",Fixed Income,Bonds,BlackRock Asset Management,NGM,us_market
USTB,VictoryShares USAA Core Short-Term Bond ETF,USD,"The investment seeks high current income consistent with preservation of principal.
 Under normal circumstances, the fund invests at least 80% of its assets in debt securities and in derivatives and other instruments that have economic characteristics similar to such securities. It primarily invests in securities that have a dollar-weighted average portfolio maturity of three years or less. The fund may not invest more than 20% of fixed-income securities in non-agency, non-government sponsored entities, or privately issued mortgage- or asset-backed securities.",Fixed Income,Bonds,Victory Capital,PCX,us_market
VABS,Virtus Newfleet ABS/MBS ETF,USD,"The investment seeks income.
 The fund&#39;s sub-adviser, seeks to achieve its investment objective by investing in asset-backed securities (""ABS"") and mortgage-backed securities (""MBS""), including commercial MBS and residential MBS. Under normal market conditions, the fund will invest not less than 80% of its net assets (plus the amount of any borrowings for investment purposes) in investment grade tranches of ABS and MBS, and in derivatives and other instruments that have economic characteristics similar to such investments.",Fixed Income,Bonds,Virtus,PCX,us_market
VALT,ETFMG Sit Ultra Short ETF,USD,"The investment seeks maximum current income to the extent consistent with preserving capital and maintaining liquidity.
 The fund is an actively managed exchange-traded fund (""ETF"") that seeks to achieve its investment objective by investing in a diversified portfolio of high-quality short-term U.S. dollar denominated domestic and foreign debt securities and other instruments. It will, under normal circumstances, invest primarily in fixed-income securities. The fund invests in investment grade domestic debt obligations.",Fixed Income,Bonds,ETF Management,PCX,us_market
VCIT,Vanguard Intermediate-Term Corporate Bond Index Fund ETF Shares,USD,"The investment seeks to track the performance of a market-weighted corporate bond index with an intermediate-term dollar-weighted average maturity.
 The fund employs an indexing investment approach designed to track the performance of the Bloomberg Barclays U.S. 5-10 Year Corporate Bond Index. This index includes U.S. dollar-denominated, investment-grade, fixed-rate, taxable securities issued by industrial, utility, and financial companies, with maturities between 5 and 10 years. Under normal circumstances, at least 80% of the fund&#39;s assets will be invested in bonds included in the index.",Fixed Income,Bonds,Vanguard Asset Management,NGM,us_market
VCLT,Vanguard Long-Term Corporate Bond Index Fund ETF Shares,USD,"The investment seeks to track the performance of a market-weighted corporate bond index with a long-term dollar-weighted average maturity.
 The fund employs an indexing investment approach designed to track the performance of the Bloomberg Barclays U.S. 10+ Year Corporate Bond Index. This index includes U.S. dollar-denominated, investment-grade, fixed-rate, taxable securities issued by industrial, utility, and financial companies, with maturities greater than 10 years. Under normal circumstances, at least 80% of the fund&#39;s assets will be invested in bonds included in the index.",Fixed Income,Bonds,Vanguard Asset Management,NMS,us_market
VCSH,Vanguard Short-Term Corporate Bond Index Fund ETF Shares,USD,"The investment seeks to track the performance of a market-weighted corporate bond index with a short-term dollar-weighted average maturity.
 The fund employs an indexing investment approach designed to track the performance of the Bloomberg Barclays U.S. 1-5 Year Corporate Bond Index. This index includes U.S. dollar-denominated, investment-grade, fixed-rate, taxable securities issued by industrial, utility, and financial companies, with maturities between 1 and 5 years. Under normal circumstances, at least 80% of the fund&#39;s assets will be invested in bonds included in the index.",Fixed Income,Bonds,Vanguard Asset Management,NGM,us_market
VGIT,Vanguard Intermediate-Term Treasury Index Fund ETF Shares,USD,"The investment seeks to track the performance of a market-weighted Treasury index with an intermediate-term dollar-weighted average maturity.
 The fund employs an indexing investment approach designed to track the performance of the Bloomberg Barclays U.S. Treasury 3-10 Year Bond Index. This index includes fixed income securities issued by the U.S. Treasury (not including inflation-protected bonds), with maturities between 3 and 10 years. At least 80% of the fund&#39;s assets will be invested in bonds included in the index.",Fixed Income,Bonds,Vanguard Asset Management,NMS,us_market
VGLT,Vanguard Long-Term Treasury Index Fund ETF Shares,USD,"The investment seeks to track the performance of a market-weighted Treasury index with a long-term dollar-weighted average maturity.
 The fund employs an indexing investment approach designed to track the performance of the Bloomberg Barclays U.S. Long Treasury Bond Index. This index includes fixed income securities issued by the U.S. Treasury (not including inflation-protected bonds), with maturities greater than 10 years. Under normal circumstances, at least 80% of the fund&#39;s assets will be invested in bonds included in the index.",Fixed Income,Bonds,Vanguard Asset Management,NMS,us_market
VGSH,Vanguard Short-Term Treasury Index Fund ETF Shares,USD,"The investment seeks to track the performance of a market-weighted Treasury index with a short-term dollar-weighted average maturity.
 The fund employs an indexing investment approach designed to track the performance of the Bloomberg Barclays US Treasury 1-3 Year Bond Index. This index includes fixed income securities issued by the U.S. Treasury (not including inflation-protected securities), all with maturities between 1 and 3 years. At least 80% of the fund&#39;s assets will be invested in bonds included in the index.",Fixed Income,Bonds,Vanguard Asset Management,NMS,us_market
VMBS,Vanguard Mortgage-Backed Securities Index Fund ETF Shares,USD,"The investment seeks to track the performance of a market-weighted mortgage-backed securities index.
 The fund employs an indexing investment approach designed to track the performance of the Bloomberg Barclays U.S. MBS Float Adjusted Index. This index covers U.S. agency mortgage-backed pass-through securities. To be included in the index, pool aggregates must have at least $250 million currently outstanding and a weighted average maturity of at least 1 year. All of the fund&#39;s investments will be selected through the sampling process, and under normal circumstances, at least 80% of the fund&#39;s assets will be invested in bonds included in the index.",Fixed Income,Bonds,Vanguard Asset Management,NGM,us_market
VNLA,Janus Henderson Short Duration Income ETF,USD,"The investment seeks to provide a steady income stream with capital preservation across various market cycles and consistently outperform the FTSE 3-Month US Treasury Bill Index by a moderate amount through various market cycles while at the same time providing low volatility.
 The fund normally invests at least 80% of its net assets in a portfolio of fixed income instruments of varying maturities. It may invest up to 20% in asset-backed securities that are rated investment grade or of similar quality as determined by Janus Capital. The average portfolio duration of the fund generally will be within 0-2 years of the index.",Fixed Income,Bonds,Janus Henderson,PCX,us_market
VPC,Virtus Private Credit ETF,USD,"The investment seeks investment results that correspond the price and yield performance of the Indxx Private Credit Index (the ""underlying index"").
 Under normal market conditions, the fund will invest not less than 80% of its assets in component securities of the underlying index. The underlying index is designed to track the performance of U.S.-listed, registered closed-end investment companies that have elected to be regulated as ""business development companies"" under the Investment Company Act of 1940, as well as U.S.-listed, non-BDC registered closed-end funds. The fund is non-diversified.",Fixed Income,Bonds,Virtus,PCX,us_market
VRP,Invesco Variable Rate Preferred ETF,USD,"The investment seeks to track the investment results (before fees and expenses) of the Wells FargoÂ® Hybrid and Preferred Securities Floating and Variable Rate Index.
 The fund generally will invest at least 90% of its total assets in the components of the index. The index is a market capitalization-weighted index designed to track the performance of preferred stock, as well as certain types of hybrid securities that are comparable to preferred stocks, that are issued by U.S.-based or foreign issuers and that pay a floating or variable rate dividend or coupon. The fund is non-diversified.",Fixed Income,Bonds,Invesco Investment Management,PCX,us_market
VTC,Vanguard Total Corporate Bond ETF ETF Shares,USD,"The investment seeks to track the performance of a broad, market-weighted corporate bond index.
 The fund is a fund of funds and employs an indexing investment approach designed to track the performance of the Bloomberg Barclays U.S. Corporate Bond Index, which measures the investment-grade, fixed-rate, taxable corporate bond market. The index includes U.S. dollar-denominated securities that are publicly issued by industrial, utility, and financial issuers.",Fixed Income,Bonds,Vanguard Asset Management,NGM,us_market
VTIP,Vanguard Short-Term Inflation-Protected Securities Index Fund ETF Shares,USD,"The investment seeks to track the performance of the Bloomberg Barclays U.S. Treasury Inflation-Protected Securities (TIPS) 0-5 Year Index.
 The index is a market-capitalization-weighted index that includes all inflation-protected public obligations issued by the U.S. Treasury with remaining maturities of less than 5 years. The manager attempts to replicate the target index by investing all, or substantially all, of its assets in the securities that make up the index, holding each security in approximately the same proportion as its weighting in the index.",Fixed Income,Bonds,Vanguard Asset Management,NMS,us_market
WBII,WBI BullBear Global Income ETF,USD,"The investment seeks current income with the potential for long-term capital appreciation, while also seeking to protect principal during unfavorable market conditions.
 Under normal market conditions, the fund will invest at least 80% of its net assets, plus the amount of any borrowings for investment purposes, in income-producing debt and equity securities of foreign and domestic issuers, including the securities of foreign and domestic corporate and government entities.",Fixed Income,Bonds,WBI Investments,PCX,us_market
TIPZ,PIMCO Broad U.S. TIPS Index Exchange-Traded Fund,USD,"The investment seeks to provide total return that closely corresponds, before fees and expenses, to the total return of the ICE BofA US Inflation-Linked Treasury Index.
 The fund invests at least 80% of its total assets (exclusive of collateral held from securities lending) in the component securities of the ICE BofA US Inflation-Linked Treasury Index (the ""underlying index""). The underlying index is an unmanaged index comprised of Treasury Inflation-Protected Securities (""TIPS"").",Fixed Income,Bonds,PIMCO Global Advisors,PCX,us_market
TIP,iShares TIPS Bond ETF,USD,"The investment seeks to track the investment results of Bloomberg Barclays U.S. Treasury Inflation Protected Securities (TIPS) Index (Series-L) which composed of inflation-protected U.S. Treasury bonds.
 The fund generally invests at least 90% of its assets in the bonds of the underlying index and at least 95% of its assets in U.S. government bonds. It may invest up to 10% of its assets in U.S. government bonds not included in the underlying index, but which BFA believes will help the fund track the underlying index. It also may invest up to 5% of its assets in repurchase agreements collateralized by U.S. government obligations and in cash and cash equivalents.",Fixed Income,Bonds,BlackRock Asset Management,PCX,us_market
THY,Toews Agility Shares Dynamic Tactical Income ETF,USD,"The investment seeks to provide income; a secondary objective of the fund is to limit risk during unfavorable market conditions.
 The adviser seeks to achieve the fund&#39;s investment objectives by investing primarily in exchange traded funds (""ETFs""); options on ETFs, equities and indices; futures and options that invest in or are otherwise exposed to domestic and foreign high-yield debt instruments (also known as ""junk bonds""), and U.S. or foreign cash equivalents. It may hedge long positions using futures and/or ETFs.",Fixed Income,Bonds,Toews Corporation,BTS,us_market
TGIF,SoFi Weekly Income ETF,USD,"The investment seeks to provide current income.
 The fund is an actively-managed exchange-traded fund (""ETF"") that seeks to achieve its investment objective, under normal circumstances, by investing in U.S.-dollar denominated investment grade and non-investment grade (also known as ""high-yield"" or ""junk"") fixed income securities and instruments and is expected to distribute income from its investments to shareholders weekly. It may invest in a variety of fixed income instruments with a fixed or floating (variable) interest rate. The fund is non-diversified.",Fixed Income,Bonds,Sofi,PCX,us_market
SHYG,iShares 0-5 Year High Yield Corporate Bond ETF,USD,"The investment seeks to track the investment results of the Markit iBoxxÂ® USD Liquid High Yield 0-5 Index composed of U.S. dollar-denominated, high yield corporate bonds with remaining maturities of less than five years.
 The fund generally invests at least 90% of its assets in the component securities of the index and may invest up to 10% of its assets in certain futures, options and swap contracts, cash and cash equivalents. The index is designed to reflect the performance of U.S. dollar-denominated high yield corporate debt.",Fixed Income,Bonds,BlackRock Asset Management,PCX,us_market
SHYL,Xtrackers Short Duration High Yield Bond ETF,USD,"The investment seeks investment results that correspond generally to the performance, before fees and expenses, of the Solactive USD High Yield Corporates Total Market 0-5 Year Index (the ""underlying index"").
 The fund will invest at least 80% of its total assets (but typically far more) in component securities of the underlying index. The underlying index is designed to track the performance of short-term publicly issued U.S. dollar-denominated below investment grade corporate debt.",Fixed Income,Bonds,Xtrackers,PCX,us_market
SJNK,SPDR Bloomberg Barclays Short Term High Yield Bond ETF,USD,"The investment seeks to provide investment results that correspond generally to the price and yield performance of the Bloomberg Barclays US High Yield 350mn Cash Pay 0-5 Yr 2% Capped Index.
 The fund generally invests substantially all, but at least 80%, of its total assets in the securities comprising the index and in securities that the Adviser determines have economic characteristics that are substantially identical to the economic characteristics of the securities that comprise the index. The index is designed to measure the performance of short-term publicly issued U.S. dollar-denominated high yield corporate bonds.",Fixed Income,Bonds,State Street Global Advisors,PCX,us_market
SKOR,FlexShares Credit-Scored US Corporate Bond Index Fund,USD,"The investment seeks investment results that correspond generally to the price and yield performance, before fees and expenses, of the Northern Trust US Corporate Bond IndexSM.
 The underlying index reflects the performance of a broad universe of US-dollar denominated investment grade corporate bonds that can potentially deliver a higher total return than the overall investment grade corporate bond market, as represented by the Northern Trust US Investment Grade Corporate Bond Index SM. The fund generally will invest at least 80% of its total assets in the securities of its index. The fund is non-diversified.",Fixed Income,Bonds,Flexshares Trust,NMS,us_market
SLQD,iShares 0-5 Year Investment Grade Corporate Bond ETF,USD,"The investment seeks to track the investment results of the Markit iBoxxÂ® USD Liquid Investment Grade 0-5 Index composed of U.S. dollar-denominated, investment-grade corporate bonds with remaining maturities of less than five years.
 The fund generally will invest at least 90% of its assets in the component securities of the underlying index and may invest up to 10% of its assets in certain futures, options and swap contracts, cash and cash equivalents. The index is designed to reflect the performance of U.S. dollar-denominated investment-grade corporate debt.",Fixed Income,Bonds,BlackRock Asset Management,NMS,us_market
SNLN,Highland/iBoxx Senior Loan ETF,USD,"The investment seeks to provide investment results that, before fees and expenses, correspond generally to the price and yield performance of the Markit iBoxx USD Liquid Leveraged Loan Index.
 The fund will, under normal circumstances, invest at least 80% of its assets (the ""80% basket"") in component securities of the underlying index. The underlying index is a subset of the Markit iBoxx USD Leveraged Loan Index. ""Leveraged Loans"" are loans to companies that typically already have a high amount of debt and are often characterized by lower credit ratings or higher interest rates. It is non-diversified.",Fixed Income,Bonds,Highland Funds,NGM,us_market
SPAB,SPDR Portfolio Aggregate Bond ETF,USD,"The investment seeks to provide investment results that, before fees and expenses, correspond generally to the price and yield performance of the Bloomberg Barclays U.S. Aggregate Bond Index.
 The fund generally invests substantially all, but at least 80%, of its total assets in the securities comprising the index and in securities that the Adviser determines have economic characteristics that are substantially identical to the economic characteristics of the securities that comprise the index. The index is designed to measure the performance of the U.S. dollar denominated investment grade bond market.",Fixed Income,Bonds,State Street Global Advisors,PCX,us_market
SPBO,SPDR Portfolio Corporate Bond ETF,USD,"The investment seeks investment results that, before fees and expenses, correspond generally to the price and yield performance of an index that tracks the Bloomberg Barclays U.S. Corporate Bond Index.
 The fund generally invests substantially all, but at least 80%, of its total assets in the securities comprising the index and in securities that the Adviser determines have economic characteristics that are substantially identical to the economic characteristics of the securities that comprise the index. The index is designed to measure the performance of the investment grade corporate bond market.",Fixed Income,Bonds,State Street Global Advisors,PCX,us_market
SPHY,SPDR Portfolio High Yield Bond ETF,USD,"The investment seeks to provide investment results that, before fees and expenses, correspond generally to the price and yield performance of ICE BofA US High Yield Index.
 The fund invests substantially all, but at least 80%, of its total assets in the securities comprising the index and in securities that the Adviser determines have economic characteristics that are substantially identical to the economic characteristics of the securities that comprise the index. The index is designed to measure the performance of U.S. dollar denominated below investment grade corporate debt publicly issued in the U.S. domestic market.",Fixed Income,Bonds,State Street Global Advisors,PCX,us_market
SPIB,SPDR Portfolio Intermediate Term Corporate Bond ETF,USD,"The investment seeks to provide investment results that correspond generally to the price and yield performance of the Bloomberg Barclays U.S. Intermediate Corporate Bond Index.
 The fund invests substantially all, but at least 80%, of its total assets in the securities comprising the index and in securities that the Adviser determines have economic characteristics that are substantially identical to the economic characteristics of the securities that comprise the index. The index is designed to measure the performance of U.S. corporate bonds that have a maturity of greater than or equal to 1 year and less than 10 years.",Fixed Income,Bonds,State Street Global Advisors,PCX,us_market
SPSB,SPDR Portfolio Short Term Corporate Bond ETF,USD,"The investment seeks to provide investment results that, before fees and expenses, correspond generally to the price and yield performance of the Bloomberg Barclays U.S. 1-3 Year Corporate Bond Index.
 The fund generally invests substantially all, but at least 80%, of its total assets in the securities comprising the index and in securities that the Adviser determines have economic characteristics that are substantially identical to the economic characteristics of the securities that comprise the index. The index is designed to measure the performance of the short term U.S. corporate bond market.",Fixed Income,Bonds,State Street Global Advisors,PCX,us_market
SHY,iShares 1-3 Year Treasury Bond ETF,USD,"The investment seeks to track the investment results of the ICE U.S. Treasury 1-3 Year Bond Index (the ""underlying index"").
 The fund generally invests at least 90% of its assets in the bonds of the underlying index and at least 95% of its assets in U.S. government bonds. The underlying index measures the performance of public obligations of the U.S. Treasury that have a remaining maturity of greater than or equal to one year and less than three years.",Fixed Income,Bonds,BlackRock Asset Management,NGM,us_market
SPTI,SPDR Portfolio Intermediate Term Treasury ETF,USD,"The investment seeks to provide investment results that correspond generally to the price and yield performance of the Bloomberg Barclays 3-10 Year U.S. Treasury Index.
 The fund generally invests substantially all, but at least 80%, of its total assets in the securities comprising the index and in securities that the Adviser determines have economic characteristics that are substantially identical to the economic characteristics of the securities that comprise the index. The index is designed to measure the performance of intermediate term (3-10 years) public obligations of the U.S. Treasury.",Fixed Income,Bonds,State Street Global Advisors,PCX,us_market
SRLN,SPDR Blackstone Senior Loan ETF,USD,"The investment seeks to provide current income consistent with the preservation of capital.
 The fund seeks to outperform the Markit iBoxx USD Liquid Leveraged Loan Index and the S&P/LSTA U.S. Leveraged Loan 100 Index by normally investing at least 80% of its net assets (plus any borrowings for investment purposes) in Senior Loans. For purposes of this 80% test, ""Senior Loans"" are first lien senior secured floating rate bank loans.",Fixed Income,Bonds,State Street Global Advisors,PCX,us_market
STIP,iShares 0-5 Year TIPS Bond ETF,USD,"The investment seeks to track the investment results of the Bloomberg Barclays U.S. Treasury Inflation-Protected Securities (TIPS) 0-5 Years Index (Series-L).
 The fund generally will invest at least 90% of its assets in the component securities of the underlying index and may invest up to 10% of its assets in certain futures, options and swap contracts, cash and cash equivalents. The index measures the performance of the inflation-protected public obligations of the U.S. Treasury, commonly known as ""TIPS,"" that have a remaining maturity of less than five years.",Fixed Income,Bonds,BlackRock Asset Management,PCX,us_market
STPZ,PIMCO 1-5 Year U.S. TIPS Index Exchange-Traded Fund,USD,"The investment seeks to provide total return that closely corresponds, before fees and expenses, to the total return of the ICE BofA 1-5 Year US Inflation-Linked Treasury Index.
 The fund invests at least 80% of its total assets (exclusive of collateral held from securities lending) in the component securities of the ICE BofA 1-5 Year US Inflation-Linked Treasury Index (the ""underlying index""). The underlying index is an unmanaged index comprised of Treasury Inflation-Protected Securities (""TIPS"") with a maturity of at least 1 year and less than 5 years.",Fixed Income,Bonds,PIMCO Global Advisors,PCX,us_market
SUSB,iShares ESG 1-5 Year USD Corporate Bond ETF,USD,"The investment seeks to track the investment results of the Bloomberg Barclays MSCI US Corporate 1-5 Year ESG Focus Index.
 The fund generally will invest at least 90% of its assets in the component securities of the underlying index and may invest up to 10% of its assets in certain futures, options and swap contracts, cash and cash equivalents. The index has been developed by Bloomberg Barclays Capital Inc. with environmental, social and governance (""ESG"") rating inputs from MSCI ESG Research LLC pursuant to an agreement between MSCI ESG Research and Bloomberg Index Services Limited, a subsidiary of Bloomberg Barclays.",Fixed Income,Bonds,BlackRock Asset Management,NMS,us_market
SUSC,iShares ESG USD Corporate Bond ETF,USD,"The investment seeks to track the investment results of the Bloomberg Barclays MSCI US Corporate ESG Focus Index.
 The fund generally will invest at least 90% of its assets in the component securities of the underlying index and may invest up to 10% of its assets in certain futures, options and swap contracts, cash and cash equivalents. The index has been developed by Bloomberg Barclays Capital Inc. with environmental, social and governance (""ESG"") rating inputs from MSCI ESG Research LLC (""MSCI ESG Research"") pursuant to an agreement between MSCI ESG Research and Bloomberg Index Services Limited, a subsidiary of Bloomberg Barclays. The fund is non-diversified.",Fixed Income,Bonds,BlackRock Asset Management,NGM,us_market
TBJL,Innovator 20+ Year Treasury Bond Buffer ETF – July,USD,"The investment seeks to provide investors with returns that match the price return of the iShares 20+ Year Treasury Bond ETF, up to the upside cap of 9.25% (prior to taking into account management fees and other fees) and 8.57% (after taking into account management fees and other fees) while providing a buffer against the first 9% of iShares 20+ Year Treasury Bond ETF losses, over the period from August 18, 2020 to June 30, 2021.
 The fund invests at least 80% of its net assets in FLexible EXchangeÂ® Options (""FLEX Options"") that reference the iShares 20+ Year Treasury Bond ETF (the ""Underlying ETF""). It is non-diversified.",Fixed Income,Bonds,Innovator ETFs,BTS,us_market
TDTF,FlexShares iBoxx 5-Year Target Duration TIPS Index Fund,USD,"The investment seeks to provide investment results that, before fees and expenses, correspond generally to the price and yield performance of the iBoxx 5-Year Target Duration TIPS Index.
 The underlying index reflects the performance of a selection of inflation protected public obligations of the U.S. treasury, commonly known as ""TIPS,"" with a targeted average modified adjusted duration, as defined by the index provider, of approximately five years. Under normal circumstances, the fund will invest at least 80% of its total assets (exclusive of collateral held from securities lending) in the securities of the underlying index. The fund is non-diversified.",Fixed Income,Bonds,Flexshares Trust,PCX,us_market
TDTT,FlexShares iBoxx 3-Year Target Duration TIPS Index Fund,USD,"The investment seeks to provide investment results that, before fees and expenses, correspond generally to the price and yield performance of the iBoxx 3-Year Target Duration TIPS Index.
 The underlying index reflects the performance of a selection of inflation protected public obligations of the U.S. treasury, commonly known as ""TIPS,"" with a targeted average modified adjusted duration, as defined by the index provider, of approximately three years. Under normal circumstances, the fund will invest at least 80% of its total assets (exclusive of collateral held from securities lending) in the securities of the underlying index. The fund is non-diversified.",Fixed Income,Bonds,Flexshares Trust,PCX,us_market
TFJL,Innovator Long Term Treasury Floor ETF - July,USD,"The investment seeks to provide investors with returns that match the price return of the iShares 20+ Year Treasury Bond ETF, up to the upside cap of 6.75% (prior to taking into account management fees and other fees) and 6.07% (after taking into account management fees and other fees) while providing a maximum loss of 5% of iShares 20+ Year Treasury Bond ETF losses, over the period from August 18, 2020 to June 30, 2021.
 The fund invests at least 80% of its net assets in FLexible EXchangeÂ® Options (""FLEX Options"") that reference the iShares 20+ Year Treasury Bond ETF (the ""Underlying ETF""). It is non-diversified.",Fixed Income,Bonds,Innovator ETFs,BTS,us_market
TFLO,iShares Treasury Floating Rate Bond ETF,USD,"The investment seeks to track the investment results of the Bloomberg Barclays U.S. Treasury Floating Rate Index, which is composed of U.S. Treasury floating rate bonds.
 The fund generally will invest at least 90% of its assets in the component securities of the underlying index and may invest up to 10% of its assets in certain futures, options and swap contracts, cash and cash equivalents. The underlying index is a market capitalization-weighted index that measures the performance of floating rate public obligations of the U.S. Treasury.",Fixed Income,Bonds,BlackRock Asset Management,PCX,us_market
TFLT,Global X TargetIncome Plus 2 ETF,USD,"The investment seeks investment results that correspond to the price and yield performance, before fees and expenses, of the Wilshire TargetIncomeTM 10-Year Treasury +2% Plus Index.
 The fund is a fund of funds and invests at least 80% of its total assets in the securities of the underlying index. The underlying index seeks to provide broad exposure to income-producing asset classes using a portfolio of exchange-traded funds, with the goal, but not the guarantee, of providing exposure that may be sufficient to support an annualized yield of the U.S. 10-Year Treasury yield plus two percent for the fund, net of fees. The fund is non-diversified.",Fixed Income,Bonds,Global X Funds,BTS,us_market
SPXB,ProShares S&P 500 Bond ETF,USD,"The investment seeks investment results, before fees and expenses, that track the performance of the S&P 500Â®/MarketAxessÂ® Investment Grade Corporate Bond Index.
 The index consists exclusively of investment grade bonds issued by companies in the S&P 500. The fund invests in securities that ProShare Advisors believes should track the performance of the index. Under normal circumstances, it will invest at least 80% of its total assets in component securities of the index.",Fixed Income,Bonds,ProShares,PCX,us_market
WINC,Western Asset Short Duration Income ETF,USD,"The investment seeks current income.
 Under normal market conditions, the fund invests at least 80% of its net assets, plus borrowings for investment purposes, in ""investment grade"" fixed income securities. Corporate debt securities, including notes, bonds, debentures and commercial paper, are fixed income securities usually issued by businesses to finance their operations. These securities may be secured or unsecured, may be issued by U.S. or foreign entities and may carry variable or floating rates of interest.",Fixed Income,Bonds,Franklink Templeton Investments,NGM,us_market
IHY,VanEck Vectors International High Yield Bond ETF,USD,"The investment seeks to replicate as closely as possible, before fees and expenses, the price and yield performance of the ICE BofAML Global ex-US Issuers High Yield Constrained Index.
 The fund normally invests at least 80% of its total assets in securities that comprise the fund&#39;s benchmark index. The index is comprised of below investment grade bonds issued by corporations located throughout the world (which may include emerging market countries) excluding the United States denominated in Euros, U.S. dollars, Canadian dollars or pound sterling and issued in the major domestic or Eurobond markets.",Fixed Income,Bonds,VanEck Asset Management,PCX,us_market
IGLB,iShares 10+ Year Investment Grade Corporate Bond ETF,USD,"The investment seeks to track the investment results of the ICE BofA 10+ Year US Corporate Index.
 The fund generally will invest at least 90% of its assets in the component securities of the underlying index and may invest up to 10% of its assets in certain futures, options and swap contracts, cash and cash equivalents. The underlying index measures the performance of investment-grade corporate bonds of both U.S. and non-U.S. issuers that are U.S. dollar-denominated and publicly issued in the U.S. domestic market and have a remaining maturity of greater than or equal to ten years.",Fixed Income,Bonds,BlackRock Asset Management,PCX,us_market
CORP,PIMCO Investment Grade Corporate Bond Index Exchange-Traded Fund,USD,"The investment seeks to provide total return that closely corresponds, before fees and expenses, to the total return of the ICE BofA US Corporate Index.
 The fund invests at least 80% of its total assets (exclusive of collateral held from securities lending) in the component securities of the ICE BofA US Corporate Index (the ""underlying index""). The underlying index is an unmanaged index comprised of U.S. dollar denominated investment grade corporate debt securities publicly issued in the U.S. domestic market with at least one year remaining term to final maturity.",Fixed Income,Bonds,PIMCO Global Advisors,PCX,us_market
DEED,First Trust TCW Securitized Plus ETF,USD,"The investment seeks to maximize long-term total return.
 Under normal market conditions, the fund will invest at least 80% of its net assets (including investment borrowings) in securitized debt securities, including asset-backed securities, residential and commercial mortgage-backed securities and collateralized loan obligations (""CLOs""). It will invest at least 50% of its total assets in securities issued or guaranteed by the U.S. government, its agencies or instrumentalities (such as Ginnie Mae), and U.S. government-sponsored entities (such as Fannie Mae and Freddie Mac). The fund is non-diversified.",Fixed Income,Bonds,First Trust Advisors,PCX,us_market
