,Ticker,1W,1M,3M,6M,1Y,YTD,1W Volatility,1M Volatility,Recom,Avg Volume,Rel Volume,Price,Change,Volume
162,MFIN,0.0861,0.044500000000000005,0.1481,0.054900000000000004,0.0132,0.18350000000000002,0.0499,0.045899999999999996,2.5,44690.0,3.03,8.45,0.0562,131481.0
163,GRPH,0.2064,0.3557,-0.22190000000000001,-0.293,-0.7169,-0.2078,0.0725,0.0698,3.1,265290.0,0.63,2.63,0.0562,176325.0
164,RLMD,0.1321,-0.12619999999999998,-0.3143,-0.8779,-0.8248000000000001,0.0315,0.0732,0.0697,2.5,653880.0,0.31,3.6,0.0557,207424.0
165,RXRX,0.0571,-0.045700000000000005,-0.1199,-0.2275,-0.2412,0.0571,0.0559,0.0646,2.7,1120000.0,1.19,8.15,0.0557,1362852.0
166,CRDF,0.0359,-0.005699999999999999,0.2446,-0.3397,-0.3972,0.2357,0.0814,0.0833,1.6,234880.0,0.59,1.73,0.054900000000000004,139553.0
167,CVNA,-0.0636,0.21239999999999998,0.1819,-0.7349,-0.9383,0.9873000000000001,0.147,0.2115,3.0,30850000.0,0.66,9.42,0.054900000000000004,20225034.0
168,SNBR,0.2379,0.21600000000000003,0.3265,-0.0397,-0.39280000000000004,0.5343,0.0867,0.06849999999999999,3.0,402270.0,1.12,39.86,0.0548,448341.0
169,VINC,0.045,-0.09380000000000001,0.7006,-0.3054,-0.7859999999999999,0.1373,0.0795,0.1016,1.7,209010.0,0.24,1.16,0.0545,50389.0
170,MNSO,0.15410000000000001,0.17379999999999998,0.8881999999999999,1.7266,1.102,0.6681999999999999,0.0432,0.0538,1.5,1310000.0,12.15,17.9,0.0542,13542189.0
171,OLMA,-0.0144,-0.1295,0.3016,-0.012,-0.10869999999999999,0.6735,0.0934,0.0904,1.7,153590.0,0.27,4.1,0.054000000000000006,42010.0
172,TWLO,0.0108,0.11289999999999999,0.38409999999999994,-0.0709,-0.598,0.3728,0.0467,0.053200000000000004,2.3,4410000.0,2.68,67.21,0.053899999999999997,11497556.0
173,NUTX,0.0301,0.0074,0.1322,-0.5125,-0.6487,-0.2789,0.1,0.099,2.0,1810000.0,0.49,1.37,0.0538,958889.0
174,MEGL,-0.0781,-0.2716,-0.24359999999999998,-0.7208,,0.3721,0.06849999999999999,0.10279999999999999,,1340000.0,0.11,1.77,0.0536,153745.0
175,HCM,0.0508,-0.1671,0.5453,0.3336,-0.387,0.1198,0.0345,0.0421,1.8,533750.0,0.37,16.55,0.0535,201450.0
176,ZEUS,0.12539999999999998,0.23379999999999998,0.4411,0.8273999999999999,0.8844,0.5634,0.0759,0.0512,2.5,109500.0,2.02,52.5,0.053399999999999996,217386.0
177,TNYA,-0.037599999999999995,-0.1023,0.2134,-0.3039,-0.7384999999999999,0.5274,0.09789999999999999,0.0925,1.9,298310.0,0.79,3.07,0.053200000000000004,245867.0
178,YEXT,0.027999999999999997,0.0906,0.3567,0.6644,-0.0121,0.124,0.0371,0.047,3.0,983260.0,1.13,7.34,0.053099999999999994,1114565.0
179,NM,0.2444,0.4808,0.37929999999999997,0.2227,-0.2708,0.6,0.0941,0.0643,1.0,100430.0,1.7,2.8,0.0526,168721.0
180,VZLA,0.0732,0.0394,0.24530000000000002,0.158,-0.35609999999999997,0.1478,0.0401,0.0414,,169380.0,0.76,1.32,0.0518,130191.0
181,HROW,0.056600000000000004,0.21660000000000001,0.6486,0.9457,1.3243,0.2141,0.0745,0.0663,1.7,316860.0,1.48,17.92,0.0516,462882.0
