,expiration,strike,optionType,contractSymbol,bid,bidSize,ask,askSize,impliedVolatility,openInterest,volume,delta,gamma,theta,rho,vega,theoretical,change,open,high,low,tick,lastTradePrice,lastTradeTimestamp,changePercent,previousClose,dte
266,2023-06-02,124.0,call,JPM230602C00124000,10.85,518,11.15,47,0.2897,1,0,0.8748,0.0211,-0.0457,0.061,0.0672,11.0825,0.0,0.0,0.0,0.0,down,16.3,2023-04-14T15:48:07,0.0,10.73,-4
267,2023-06-02,124.0,put,JPM230602P00124000,0.59,6,0.65,21,0.3025,162,12,-0.1261,0.0213,-0.0476,-0.0093,0.0675,0.6201,0.19,0.76,0.8,0.76,down,0.78,2023-05-12T14:23:59,32.2,0.68,-4
268,2023-06-02,125.0,call,JPM230602C00125000,10.0,84,10.25,48,0.2871,12,1,0.856,0.0238,-0.0495,0.0601,0.0739,10.1849,-2.28,9.67,9.67,9.67,down,9.67,2023-05-12T14:22:32,-19.08,9.85,-4
269,2023-06-02,125.0,put,JPM230602P00125000,0.69,30,0.75,158,0.2953,518,25,-0.1451,0.024,-0.0513,-0.0107,0.0742,0.7204,0.27,0.53,0.94,0.53,up,0.94,2023-05-12T14:19:12,40.3,0.79,-4
270,2023-06-02,126.0,call,JPM230602C00126000,9.15,77,9.4,97,0.2847,6,4,0.8345,0.0267,-0.0534,0.059,0.0809,9.3049,-2.1,8.95,8.95,8.95,down,8.95,2023-05-12T15:36:21,-19.0,8.97,-4
271,2023-06-02,126.0,put,JPM230602P00126000,0.8,59,0.9,456,0.2898,81,92,-0.1668,0.0269,-0.0551,-0.0122,0.0812,0.8385,0.275,0.83,1.05,0.83,up,1.05,2023-05-12T14:28:02,35.48,0.92,-4
272,2023-06-02,127.0,call,JPM230602C00127000,8.3,77,8.55,43,0.2793,7,0,0.8099,0.0298,-0.0573,0.0576,0.0881,8.4451,0.0,0.0,0.0,0.0,down,8.97,2023-05-04T11:44:31,0.0,8.12,-4
273,2023-06-02,127.0,put,JPM230602P00127000,0.93,32,1.03,7,0.2821,218,20,-0.1914,0.0301,-0.0589,-0.0139,0.0884,0.9756,0.125,1.1,1.22,1.0,up,1.01,2023-05-12T15:56:32,14.12,1.07,-4
274,2023-06-02,128.0,call,JPM230602C00128000,7.5,49,7.7,30,0.274,0,0,0.7821,0.0331,-0.061,0.0559,0.0954,7.6083,0.0,0.0,0.0,0.0,down,11.2,2023-05-08T10:59:21,0.0,7.33,-4
275,2023-06-02,128.0,put,JPM230602P00128000,1.1,29,1.2,251,0.2762,864,12,-0.2196,0.0335,-0.0626,-0.0159,0.0958,1.1372,0.35,1.07,1.37,1.06,up,1.37,2023-05-12T14:59:58,34.31,1.25,-4
276,2023-06-02,129.0,call,JPM230602C00129000,6.7,45,6.9,54,0.2684,1,0,0.7507,0.0366,-0.0645,0.054,0.1027,6.7978,0.0,0.0,0.0,0.0,down,6.75,2023-05-04T10:33:45,0.0,6.52,-4
277,2023-06-02,129.0,put,JPM230602P00129000,1.28,79,1.39,8,0.2692,2089,37,-0.2514,0.037,-0.066,-0.018,0.103,1.3255,0.29,1.25,1.64,1.25,down,1.46,2023-05-12T15:35:21,24.79,1.45,-4
278,2023-06-02,130.0,call,JPM230602C00130000,5.9,139,6.1,175,0.26,96,11,0.7157,0.0401,-0.0675,0.0517,0.1096,6.0168,-1.565,6.49,6.49,6.06,down,6.06,2023-05-12T12:54:29,-20.52,5.77,-4
279,2023-06-02,130.0,put,JPM230602P00130000,1.5,47,1.57,52,0.261,220,51,-0.2866,0.0406,-0.069,-0.0203,0.1099,1.5417,0.245,1.04,1.91,1.04,down,1.6,2023-05-12T15:55:43,18.08,1.69,-4
280,2023-06-02,131.0,call,JPM230602C00131000,5.2,54,5.35,216,0.2555,2,22,0.6768,0.0436,-0.0699,0.0492,0.1159,5.2691,-0.675,6.15,6.15,6.15,no_change,6.15,2023-05-12T10:07:26,-9.89,5.02,-4
281,2023-06-02,131.0,put,JPM230602P00131000,1.73,38,1.87,126,0.2556,75,44,-0.326,0.0442,-0.0714,-0.0228,0.1162,1.7935,0.595,1.89,2.21,1.89,down,2.15,2023-05-12T14:43:37,38.26,1.95,-4
282,2023-06-02,132.0,call,JPM230602C00132000,4.45,231,4.65,299,0.2476,63,15,0.6341,0.0469,-0.0716,0.0463,0.1213,4.5588,-1.215,5.05,5.05,4.86,down,4.86,2023-05-12T12:05:13,-20.0,4.33,-4
283,2023-06-02,132.0,put,JPM230602P00132000,2.03,24,2.18,39,0.2499,254,46,-0.3699,0.0476,-0.0731,-0.0255,0.1215,2.0861,0.305,1.95,2.48,1.95,down,2.09,2023-05-12T15:59:31,17.09,2.26,-4
284,2023-06-02,133.0,call,JPM230602C00133000,3.8,6,3.95,254,0.2405,9,13,0.5875,0.0498,-0.0723,0.0431,0.1254,3.8904,-1.175,5.05,5.05,4.2,down,4.2,2023-05-12T11:09:30,-21.86,3.67,-4
285,2023-06-02,133.0,put,JPM230602P00133000,2.37,48,2.51,47,0.2434,63,15,-0.4175,0.0508,-0.0738,-0.0282,0.1255,2.4192,0.385,2.42,2.87,2.42,down,2.43,2023-05-12T15:59:31,18.83,2.61,-4
286,2023-06-02,134.0,call,JPM230602C00134000,3.15,415,3.3,46,0.2318,25,14,0.5374,0.0522,-0.0719,0.0396,0.1279,3.2692,-1.545,3.6,3.6,3.08,down,3.08,2023-05-12T14:15:54,-33.41,3.1,-4
287,2023-06-02,134.0,put,JPM230602P00134000,2.74,38,2.89,45,0.2363,92,98,-0.4688,0.0534,-0.0735,-0.031,0.1277,2.8007,0.735,2.28,3.32,2.13,down,3.08,2023-05-12T15:30:16,31.34,3.01,-4
288,2023-06-02,135.0,call,JPM230602C00135000,2.63,3,2.77,97,0.2288,79,72,0.4842,0.0539,-0.0702,0.0357,0.1283,2.7003,-1.315,3.65,3.65,2.4,up,2.66,2023-05-12T15:59:25,-33.08,2.53,-4
289,2023-06-02,135.0,put,JPM230602P00135000,3.15,121,3.35,99,0.2299,681,27,-0.5235,0.0553,-0.072,-0.0336,0.1278,3.2362,0.815,2.94,3.51,2.94,down,3.5,2023-05-12T15:24:44,30.35,3.45,-4
290,2023-06-02,136.0,call,JPM230602C00136000,2.13,39,2.25,134,0.2228,180,29,0.4289,0.0545,-0.0673,0.0318,0.1264,2.189,-1.205,2.72,2.72,2.17,down,2.17,2023-05-12T13:50:19,-35.7,2.04,-4
291,2023-06-02,136.0,put,JPM230602P00136000,3.65,42,3.8,201,0.2223,206,13,-0.5808,0.0563,-0.0692,-0.0359,0.1253,3.7312,0.925,3.65,4.23,3.65,down,4.0,2023-05-12T15:28:16,30.08,3.98,-4
292,2023-06-02,137.0,call,JPM230602C00137000,1.67,175,1.8,1,0.2167,93,49,0.3726,0.0539,-0.0632,0.0277,0.1221,1.7398,-1.175,2.62,2.65,1.57,down,1.62,2023-05-12T15:36:21,-42.04,1.62,-4
293,2023-06-02,137.0,put,JPM230602P00137000,4.2,88,4.35,43,0.2158,183,13,-0.6394,0.056,-0.0653,-0.0377,0.12,4.2908,1.48,4.72,4.98,4.72,no_change,4.98,2023-05-12T14:45:11,42.29,4.58,-4
294,2023-06-02,138.0,call,JPM230602C00138000,1.31,123,1.39,24,0.2115,209,32,0.317,0.052,-0.058,0.0236,0.1152,1.3552,-1.05,1.78,1.78,1.23,down,1.23,2023-05-12T15:50:26,-46.05,1.25,-4
295,2023-06-02,138.0,put,JPM230602P00138000,4.85,33,5.0,115,0.2126,80,1,-0.6978,0.0545,-0.0602,-0.0386,0.112,4.918,0.895,4.92,4.92,4.92,up,4.92,2023-05-12T11:29:41,22.24,5.23,-4
296,2023-06-02,139.0,call,JPM230602C00139000,1.0,1,1.07,56,0.2075,107,29,0.2639,0.0487,-0.052,0.0197,0.106,1.0353,-0.88,1.68,1.68,0.94,down,0.95,2023-05-12T15:41:21,-48.09,0.96,-4
297,2023-06-02,139.0,put,JPM230602P00139000,5.5,46,5.7,52,0.2062,135,0,-0.7542,0.0516,-0.0544,-0.0385,0.1012,5.6134,0.0,0.0,0.0,0.0,no_change,4.15,2023-05-10T10:14:10,0.0,5.92,-4
298,2023-06-02,140.0,call,JPM230602C00140000,0.74,1,0.81,64,0.2037,259,53,0.215,0.0443,-0.0455,0.016,0.0951,0.7772,-0.68,1.63,1.63,0.71,up,0.76,2023-05-12T15:57:39,-47.22,0.72,-4
299,2023-06-02,140.0,put,JPM230602P00140000,6.3,26,6.55,42,0.2097,82,2,-0.8069,0.0477,-0.0482,-0.0371,0.0881,6.3744,1.5,6.7,6.7,6.7,up,6.7,2023-05-12T12:47:05,28.85,6.7,-4
300,2023-06-02,141.0,call,JPM230602C00141000,0.55,68,0.6,13,0.201,647,28,0.1721,0.0392,-0.039,0.0128,0.0835,0.5767,-0.6,1.0,1.0,0.52,no_change,0.52,2023-05-12T15:51:38,-53.57,0.53,-4
301,2023-06-02,141.0,put,JPM230602P00141000,7.1,42,7.3,32,0.2018,82,0,-0.8544,0.043,-0.0418,-0.0341,0.0736,7.1952,0.0,0.0,0.0,0.0,up,6.3,2023-05-10T13:23:16,0.0,7.55,-4
302,2023-06-02,142.0,call,JPM230602C00142000,0.4,45,0.46,395,0.2004,159,7,0.1351,0.0337,-0.0327,0.0101,0.0715,0.422,-0.45,0.73,0.73,0.4,down,0.4,2023-05-12T15:35:16,-52.94,0.39,-4
303,2023-06-02,142.0,put,JPM230602P00142000,7.95,50,8.3,358,0.209,78,7,-0.8958,0.038,-0.0358,-0.0296,0.0584,8.0681,2.255,8.88,8.88,8.88,no_change,8.88,2023-05-12T14:45:11,34.04,8.43,-4
304,2023-06-02,143.0,call,JPM230602C00143000,0.28,183,0.34,491,0.1988,529,162,0.1046,0.0283,-0.027,0.0078,0.0602,0.3068,-0.36,0.59,0.59,0.28,no_change,0.28,2023-05-12T15:51:16,-56.25,0.28,-4
305,2023-06-02,143.0,put,JPM230602P00143000,8.7,29,9.2,38,0.1886,176,0,-0.9309,0.033,-0.0304,-0.0236,0.0432,8.9842,0.0,0.0,0.0,0.0,up,7.32,2023-05-10T12:22:40,0.0,9.35,-4
306,2023-06-02,144.0,call,JPM230602C00144000,0.2,102,0.25,595,0.1985,555,5,0.0804,0.0233,-0.022,0.006,0.0499,0.2229,-0.28,0.28,0.28,0.2,down,0.2,2023-05-12T14:54:28,-58.33,0.2,-4
307,2023-06-02,144.0,put,JPM230602P00144000,9.65,35,10.15,42,0.0,24,0,-0.9598,0.0284,-0.0254,-0.0162,0.0288,9.9342,0.0,0.0,0.0,0.0,up,5.6,2023-05-02T10:30:51,0.0,10.3,-4
308,2023-06-02,145.0,call,JPM230602C00145000,0.13,322,0.17,99,0.1954,1672,42,0.0615,0.0189,-0.0179,0.0046,0.0409,0.1629,-0.21,0.48,0.48,0.15,up,0.16,2023-05-12T15:09:28,-56.76,0.15,-4
309,2023-06-02,145.0,put,JPM230602P00145000,10.65,42,11.25,25,0.2188,210,0,-0.9823,0.0227,-0.0217,-0.0073,0.0153,10.9107,0.0,0.0,0.0,0.0,up,9.28,2023-05-09T10:25:53,0.0,11.3,-4
310,2023-06-02,146.0,call,JPM230602C00146000,0.09,49,0.13,369,0.1973,162,25,0.047,0.0151,-0.0145,0.0035,0.0333,0.1197,-0.15,0.15,0.15,0.12,down,0.12,2023-05-12T14:33:05,-55.56,0.11,-4
311,2023-06-02,146.0,put,JPM230602P00146000,11.7,48,12.25,43,0.2419,4,0,-0.9948,0.009,-0.0191,0.0,0.0034,11.9054,0.0,0.0,0.0,0.0,up,5.83,2023-05-02T09:56:18,0.0,12.3,-4
312,2023-06-02,147.0,call,JPM230602C00147000,0.06,37,0.1,9,0.1985,383,219,0.0367,0.0122,-0.0119,0.0027,0.0275,0.0908,-0.09,0.19,0.19,0.11,down,0.11,2023-05-12T12:09:22,-45.0,0.09,-4
313,2023-06-02,147.0,put,JPM230602P00147000,12.75,34,13.2,42,0.2566,0,0,-0.9998,0.0003,-0.0191,0.0,0.0,12.9054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,13.3,-4
314,2023-06-02,148.0,call,JPM230602C00148000,0.04,50,0.07,55,0.1985,153,3,0.0289,0.0099,-0.0099,0.0021,0.0227,0.0701,-0.075,0.08,0.08,0.08,no_change,0.08,2023-05-12T12:39:39,-48.39,0.06,-4
315,2023-06-02,148.0,put,JPM230602P00148000,13.7,43,14.25,35,0.2711,1,0,-1.0,0.0,-0.0191,0.0,0.0,13.9054,0.0,0.0,0.0,0.0,up,6.15,2023-05-01T12:47:13,0.0,14.3,-4
316,2023-06-02,149.0,call,JPM230602C00149000,0.03,1,0.06,51,0.2039,74,1,0.0232,0.008,-0.0083,0.0017,0.0189,0.0555,-0.07,0.05,0.05,0.05,down,0.05,2023-05-12T12:39:39,-58.33,0.05,-4
317,2023-06-02,149.0,put,JPM230602P00149000,14.75,36,15.2,42,0.2853,0,0,-1.0,0.0,-0.0191,0.0,0.0,14.9054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,15.3,-4
318,2023-06-02,150.0,call,JPM230602C00150000,0.04,5,0.06,343,0.2188,630,14,0.0188,0.0066,-0.0071,0.0014,0.016,0.0448,-0.055,0.06,0.06,0.04,down,0.04,2023-05-12T14:15:54,-57.89,0.04,-4
319,2023-06-02,150.0,put,JPM230602P00150000,15.75,43,16.3,39,0.3149,0,0,-1.0,0.0,-0.0191,0.0,0.0,15.9054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,16.3,-4
320,2023-06-02,152.5,call,JPM230602C00152500,0.0,0,0.04,56,0.2183,72,0,0.0122,0.0043,-0.0051,0.0009,0.0111,0.0292,0.0,0.0,0.0,0.0,down,0.05,2023-05-11T10:28:54,0.0,0.02,-4
321,2023-06-02,152.5,put,JPM230602P00152500,18.2,42,18.7,42,0.3227,0,0,-1.0,0.0,-0.0191,0.0,0.0,18.4054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,18.8,-4
322,2023-06-02,155.0,call,JPM230602C00155000,0.01,28,0.03,28,0.243,27,2,0.0085,0.0029,-0.004,0.0006,0.0081,0.0208,-0.005,0.03,0.03,0.03,up,0.03,2023-05-12T10:23:12,-14.29,0.02,-4
323,2023-06-02,155.0,put,JPM230602P00155000,20.7,51,21.2,34,0.3548,0,0,-1.0,0.0,-0.0191,0.0,0.0,20.9054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,21.3,-4
324,2023-06-02,157.5,call,JPM230602C00157500,0.0,0,0.03,28,0.2584,52,1,0.0063,0.0021,-0.0032,0.0005,0.0062,0.0158,-0.01,0.01,0.01,0.01,down,0.01,2023-05-12T10:20:09,-50.0,0.01,-4
325,2023-06-02,157.5,put,JPM230602P00157500,23.25,42,23.8,39,0.4169,0,0,-1.0,0.0,-0.0191,0.0,0.0,23.4054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,23.8,-4
326,2023-06-02,160.0,call,JPM230602C00160000,0.0,0,0.03,54,0.281,121,0,0.0049,0.0016,-0.0027,0.0004,0.0049,0.0126,0.0,0.0,0.0,0.0,down,0.01,2023-05-04T09:44:25,0.0,0.01,-4
327,2023-06-02,160.0,put,JPM230602P00160000,25.6,32,26.25,38,0.3995,0,0,-1.0,0.0,-0.0191,0.0,0.0,25.9054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,26.35,-4
328,2023-06-02,162.5,call,JPM230602C00162500,0.0,0,0.06,265,0.3276,0,0,0.0038,0.0012,-0.0023,0.0003,0.004,0.0102,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,0.01,-4
329,2023-06-02,162.5,put,JPM230602P00162500,28.1,22,28.85,43,0.4588,0,0,-1.0,0.0,-0.0191,0.0,0.0,28.4054,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,28.85,-4
330,2023-06-02,165.0,call,JPM230602C00165000,0.0,0,0.03,25,0.3246,3,0,0.0031,0.0009,-0.0019,0.0002,0.0032,0.0084,0.0,0.0,0.0,0.0,down,0.03,2023-05-09T15:55:29,0.0,0.01,-4
331,2023-06-02,165.0,put,JPM230602P00165000,30.7,30,31.3,35,0.4996,0,0,-1.0,0.0,-0.0191,0.0,0.0,30.9054,0.0,0.0,0.0,0.0,down,28.35,2023-04-27T09:57:55,0.0,31.35,-4
332,2023-06-02,170.0,call,JPM230602C00170000,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,0.0,-4
333,2023-06-02,170.0,put,JPM230602P00170000,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,0.0,-4
334,2023-06-09,70.0,call,JPM230609C00070000,64.0,31,64.8,38,0.8573,0,0,0.9988,0.0001,0.0,0.0548,0.0016,64.3918,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,64.0,3
335,2023-06-09,70.0,put,JPM230609P00070000,0.0,0,0.04,96,0.86,32,0,-0.0013,0.0001,-0.0021,-0.0001,0.0016,0.0112,0.0,0.0,0.0,0.0,down,0.01,2023-05-10T13:00:34,0.0,0.01,3
336,2023-06-09,75.0,call,JPM230609C00075000,58.85,37,59.6,4,0.0,0,0,0.9978,0.0002,0.0,0.0584,0.0026,59.419,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,59.0,3
337,2023-06-09,75.0,put,JPM230609P00075000,0.0,0,0.04,37,0.775,0,0,-0.0022,0.0002,-0.0032,-0.0002,0.0026,0.0186,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,0.01,3
338,2023-06-09,80.0,call,JPM230609C00080000,54.0,20,54.75,37,0.0,0,0,0.9968,0.0004,0.0,0.062,0.0037,54.447,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,54.02,3
339,2023-06-09,80.0,put,JPM230609P00080000,0.0,0,0.04,47,0.6953,1,0,-0.0033,0.0004,-0.0044,-0.0003,0.0037,0.0268,0.0,0.0,0.0,0.0,up,0.02,2023-05-11T14:23:29,0.0,0.01,3
340,2023-06-09,85.0,call,JPM230609C00085000,49.1,23,49.75,31,0.0,0,0,0.9955,0.0005,0.0,0.0656,0.0051,49.4755,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,48.97,3
341,2023-06-09,85.0,put,JPM230609P00085000,0.0,0,0.04,84,0.62,4,2,-0.0046,0.0006,-0.0055,-0.0005,0.0051,0.0355,-0.01,0.01,0.01,0.01,no_change,0.01,2023-05-12T09:31:19,-50.0,0.02,3
342,2023-06-09,90.0,call,JPM230609C00090000,44.05,26,44.75,30,0.0,0,0,0.9938,0.0008,-0.0003,0.0691,0.0067,44.5052,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,44.05,3
343,2023-06-09,90.0,put,JPM230609P00090000,0.0,0,0.05,134,0.5617,1,0,-0.0063,0.0008,-0.0066,-0.0006,0.0067,0.0453,0.0,0.0,0.0,0.0,up,0.19,2023-05-04T10:07:11,0.0,0.03,3
344,2023-06-09,95.0,call,JPM230609C00095000,38.95,26,39.8,30,0.0,0,0,0.9915,0.0012,-0.0023,0.0726,0.0088,39.5377,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,39.12,3
345,2023-06-09,95.0,put,JPM230609P00095000,0.02,20,0.07,555,0.5268,32,5,-0.0086,0.0012,-0.0079,-0.0009,0.0089,0.0581,0.005,0.05,0.05,0.05,no_change,0.05,2023-05-12T14:49:12,11.11,0.04,3
346,2023-06-09,100.0,call,JPM230609C00100000,34.2,20,34.9,34,0.4635,0,0,0.9878,0.0017,-0.0049,0.0759,0.0121,34.5774,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,34.15,3
347,2023-06-09,100.0,put,JPM230609P00100000,0.04,143,0.1,547,0.4835,4,6,-0.0123,0.0017,-0.0099,-0.0012,0.0121,0.078,0.02,0.1,0.1,0.05,up,0.09,2023-05-12T13:52:18,28.57,0.08,3
348,2023-06-09,105.0,call,JPM230609C00105000,29.2,39,29.8,34,0.0,0,0,0.9811,0.0028,-0.0088,0.0789,0.0176,29.6338,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,29.3,3
349,2023-06-09,105.0,put,JPM230609P00105000,0.09,97,0.14,636,0.4437,159,10,-0.019,0.0028,-0.013,-0.0019,0.0176,0.1148,0.0,0.13,0.13,0.11,down,0.11,2023-05-12T13:31:42,0.0,0.12,3
350,2023-06-09,110.0,call,JPM230609C00110000,24.35,77,24.9,42,0.355,0,0,0.9685,0.0047,-0.0148,0.0813,0.0269,24.725,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,24.32,3
351,2023-06-09,110.0,put,JPM230609P00110000,0.17,71,0.22,278,0.406,12,101,-0.0317,0.0047,-0.0184,-0.0032,0.027,0.1865,0.05,0.21,0.23,0.21,up,0.23,2023-05-12T15:42:27,27.78,0.2,3
352,2023-06-09,115.0,call,JPM230609C00115000,19.6,45,20.05,43,0.3514,5,0,0.945,0.0081,-0.0236,0.0825,0.0422,19.8814,0.0,0.0,0.0,0.0,down,22.44,2023-05-03T15:24:41,0.0,19.47,3
353,2023-06-09,115.0,put,JPM230609P00115000,0.3,42,0.35,310,0.3661,52,12,-0.0553,0.0082,-0.0265,-0.0056,0.0423,0.324,0.06,0.36,0.38,0.36,up,0.38,2023-05-12T13:33:20,18.75,0.35,3
354,2023-06-09,120.0,call,JPM230609C00120000,14.9,32,15.25,8,0.3175,0,0,0.9028,0.014,-0.035,0.0817,0.0649,15.1529,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,14.77,3
355,2023-06-09,120.0,put,JPM230609P00120000,0.53,21,0.64,435,0.3313,30,12,-0.098,0.0141,-0.0374,-0.0097,0.0652,0.5775,0.11,0.53,0.68,0.53,down,0.65,2023-05-12T14:49:12,20.37,0.6,3
356,2023-06-09,121.0,call,JPM230609C00121000,13.95,169,14.3,63,0.3075,0,0,0.891,0.0155,-0.0376,0.0812,0.0704,14.2283,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,13.85,3
357,2023-06-09,121.0,put,JPM230609P00121000,0.6,6,0.68,401,0.3216,1,5,-0.1099,0.0156,-0.0398,-0.0109,0.0707,0.6495,0.125,0.72,0.72,0.72,no_change,0.72,2023-05-12T12:45:17,21.01,0.67,3
358,2023-06-09,122.0,call,JPM230609C00122000,13.05,142,13.35,45,0.3003,0,0,0.8778,0.0172,-0.0402,0.0805,0.0763,13.3132,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,12.93,3
359,2023-06-09,122.0,put,JPM230609P00122000,0.68,31,0.8,426,0.317,14,0,-0.1232,0.0174,-0.0424,-0.0121,0.0766,0.7311,0.0,0.0,0.0,0.0,down,0.84,2023-05-10T13:36:51,0.0,0.77,3
360,2023-06-09,123.0,call,JPM230609C00123000,12.15,56,12.45,36,0.295,1,0,0.8629,0.019,-0.0429,0.0796,0.0825,12.4091,0.0,0.0,0.0,0.0,up,16.26,2023-04-28T15:48:59,0.0,12.02,3
361,2023-06-09,123.0,put,JPM230609P00123000,0.77,38,0.87,42,0.3085,152,0,-0.1381,0.0192,-0.0449,-0.0136,0.0829,0.8231,0.0,0.0,0.0,0.0,up,0.73,2023-05-11T15:22:38,0.0,0.86,3
362,2023-06-09,124.0,call,JPM230609C00124000,11.2,378,11.6,31,0.2881,2,0,0.8462,0.021,-0.0456,0.0786,0.089,11.518,0.0,0.0,0.0,0.0,up,14.51,2023-05-05T13:41:02,0.0,11.15,3
363,2023-06-09,124.0,put,JPM230609P00124000,0.88,44,0.98,217,0.3022,32,11,-0.1548,0.0212,-0.0475,-0.0152,0.0893,0.928,0.12,0.93,0.96,0.93,up,0.96,2023-05-12T12:16:29,14.29,0.97,3
364,2023-06-09,125.0,call,JPM230609C00125000,10.4,12,10.7,41,0.2852,0,0,0.8276,0.0232,-0.0483,0.0773,0.0958,10.6416,0.0,0.0,0.0,0.0,no_change,0.0,,0.0,10.3,3
365,2023-06-09,125.0,put,JPM230609P00125000,1.01,52,1.11,116,0.2961,297,124,-0.1739,0.0234,-0.0502,-0.017,0.0962,1.0496,0.145,1.05,1.25,1.05,down,1.09,2023-05-12T15:41:16,15.34,1.11,3
366,2023-06-09,126.0,call,JPM230609C00126000,9.55,51,9.85,53,0.2801,5,0,0.8066,0.0255,-0.051,0.0758,0.1028,9.7826,0.0,0.0,0.0,0.0,up,11.7,2023-05-10T11:05:43,0.0,9.45,3
367,2023-06-09,126.0,put,JPM230609P00126000,1.13,8,1.25,516,0.2886,127,7,-0.1949,0.0258,-0.0528,-0.0189,0.1031,1.1868,0.265,1.21,1.33,1.21,no_change,1.33,2023-05-12T12:45:17,24.88,1.26,3
368,2023-06-09,127.0,call,JPM230609C00127000,8.8,30,9.0,44,0.2777,130,130,0.7832,0.0279,-0.0536,0.074,0.1098,8.9434,-1.2,9.35,9.4,9.35,up,9.4,2023-05-12T10:42:15,-11.32,8.62,3
369,2023-06-09,127.0,put,JPM230609P00127000,1.3,21,1.42,271,0.2827,51,4,-0.219,0.0283,-0.0554,-0.0211,0.1104,1.3479,0.25,1.41,1.5,1.4,down,1.45,2023-05-12T13:31:12,20.83,1.44,3
370,2023-06-09,128.0,call,JPM230609C00128000,7.9,48,8.2,93,0.2686,2,0,0.7572,0.0305,-0.0561,0.0719,0.1169,8.127,0.0,0.0,0.0,0.0,down,10.03,2023-05-11T14:49:21,0.0,7.8,3
371,2023-06-09,128.0,put,JPM230609P00128000,1.46,59,1.6,235,0.2756,55,38,-0.245,0.0308,-0.0577,-0.0234,0.1174,1.5266,0.37,1.38,1.83,1.38,down,1.72,2023-05-12T15:04:10,27.41,1.63,3
372,2023-06-09,129.0,call,JPM230609C00129000,7.2,2,7.4,70,0.2661,14,0,0.7284,0.033,-0.0583,0.0696,0.1238,7.3362,0.0,0.0,0.0,0.0,down,8.25,2023-05-04T12:43:54,0.0,7.05,3
373,2023-06-09,129.0,put,JPM230609P00129000,1.67,50,1.82,153,0.27,196,7,-0.2743,0.0335,-0.06,-0.026,0.1242,1.734,0.035,1.55,1.56,1.55,up,1.56,2023-05-12T09:57:28,2.3,1.84,3
374,2023-06-09,130.0,call,JPM230609C00130000,6.35,74,6.65,101,0.2572,137,2,0.6967,0.0356,-0.0603,0.0669,0.1303,6.5742,-2.025,6.37,6.37,6.1,down,6.1,2023-05-12T14:38:35,-24.92,6.3,3
375,2023-06-09,130.0,put,JPM230609P00130000,1.92,6,2.08,183,0.2652,60,10,-0.3065,0.0362,-0.0619,-0.0287,0.1307,1.9709,0.61,1.75,2.32,1.75,up,2.32,2023-05-12T14:25:06,35.67,2.11,3
376,2023-06-09,131.0,call,JPM230609C00131000,5.7,36,5.9,114,0.2538,12,0,0.6621,0.0381,-0.0618,0.0638,0.1361,5.844,0.0,0.0,0.0,0.0,no_change,7.45,2023-05-09T10:09:00,0.0,5.58,3
377,2023-06-09,131.0,put,JPM230609P00131000,2.16,61,2.35,352,0.2582,55,20,-0.3418,0.0388,-0.0635,-0.0316,0.1365,2.2401,0.5,2.44,2.44,2.44,no_change,2.44,2023-05-12T13:10:18,25.77,2.38,3
378,2023-06-09,132.0,call,JPM230609C00132000,5.0,209,5.2,139,0.2478,5,2,0.6246,0.0405,-0.0628,0.0605,0.1412,5.1487,-1.24,5.38,5.38,5.36,down,5.36,2023-05-12T11:12:27,-18.79,4.88,3
379,2023-06-09,132.0,put,JPM230609P00132000,2.49,31,2.64,302,0.2527,90,26,-0.3801,0.0413,-0.0645,-0.0346,0.1414,2.5451,0.675,2.64,2.86,2.55,up,2.86,2023-05-12T14:07:20,30.89,2.7,3
380,2023-06-09,133.0,call,JPM230609C00133000,4.35,52,4.55,197,0.2423,1,0,0.5848,0.0426,-0.0633,0.0569,0.145,4.4974,0.0,0.0,0.0,0.0,down,5.58,2023-05-11T09:42:21,0.0,4.23,3
