,date,open,close,high,low,volumeConverted,cap,average
253,2021-10-13,23.468377493548978,24.674861084730175,25.689641354847424,23.20665376766334,671655138.08,15092223918.88,23.863261403539205
254,2021-10-14,24.6840155376902,26.40127019775492,26.458119223063328,24.55265676798876,513293234.37,16148171217.63,25.13178736141333
255,2021-10-15,26.41178420563818,25.84935559629236,26.822652156975582,25.479416324619603,493881417.41,15810596115.56,26.034865085146297
256,2021-10-16,25.858747977733227,27.01223706571408,27.887225210674895,25.7306657050196,513409934.1,16521865267.89,26.56451508992082
257,2021-10-17,27.0505662132323,25.927129587879197,27.119397529450243,25.10879029241766,394964385.72,15858166089.39,26.589160222843716
258,2021-10-18,25.91794308510279,25.652120581563203,26.21958985191432,24.92784818388637,262817791.05,15689958556.68,25.65928242413941
259,2021-10-19,25.66058521543594,26.070106584878857,26.277397658168177,25.310710269167657,251703467.55,15945617072.25,25.760892651979006
260,2021-10-20,26.02304405432927,27.03713230845545,27.100740859118027,25.571715762220382,307369982.18,16537092286.86,26.112659002786216
261,2021-10-21,27.13404600563564,26.11113444731353,27.743858891639253,25.853410810749846,389710902.62,15970711506.81,26.948555313117076
262,2021-10-22,26.10161063436116,25.6371581573885,26.816698439988798,25.35079184827831,342294130.69,15680806883.84,26.29645241297457
263,2021-10-23,25.628213036127516,26.841774393722833,26.887989990959813,25.295416131964718,255689526.15,16417602844.42,25.8760632973674
264,2021-10-24,26.8699780764198,25.83725334602244,27.244003096644402,25.391606184160064,250045762.33,15803193850.13,26.394979524625136
265,2021-10-25,25.788317177047475,26.705355011164,26.705355011164,25.70579916013162,231343140.82,16334162785.26,26.271653059840062
266,2021-10-26,26.722395530136538,26.55750655437682,28.277133637033675,26.29890622550285,553145670.52,16243732204.59,27.162992754349478
267,2021-10-27,26.566752297747048,24.154030739025508,28.294721491489923,23.788532418022495,678496586.83,14773661306.75,25.358226888784074
268,2021-10-28,24.143286816004014,24.939948004926492,25.356411189319445,24.008366032710082,426505180.05,15652213816.63,24.778877768655843
269,2021-10-29,24.903198440272675,25.41260256550484,25.79924955293846,24.725141187853186,291901889.87,15948849970.09,25.316307464637198
270,2021-10-30,25.43109695868133,24.90863687494214,25.55162649796379,24.501425199944308,198420733.83,15632563073.93,25.051868457224746
271,2021-10-31,24.911465730330963,24.992747754664038,25.293454825733043,24.054695976325878,218835106.91,15685350733.05,24.71657996479065
272,2021-11-01,25.001042840709296,25.630748135561134,26.470239493044506,24.176835042491167,356990406.32,16085757276.59,25.253085599093495
273,2021-11-02,25.637671899903467,26.17242496863956,26.31551043511947,25.177416175139303,273444353.45,16425711538.29,25.629394339962673
274,2021-11-03,26.181845851968408,26.85533598599218,27.046540058252376,25.437221940625733,461720151.21,16854303821.61,26.318781237903057
275,2021-11-04,26.83710514018163,25.78609866945352,27.467860594495022,25.283427329683544,394831143.03,16183254664.02,26.400355520644226
276,2021-11-05,25.774203589675675,25.61132072614338,26.092977994682975,25.307908736924208,306264785.39,16073564710.43,25.641381318509648
277,2021-11-06,25.61153232420441,25.181934006648305,25.803304573971086,24.511359884564293,237451907.94,15804083284.8,25.257074584609583
278,2021-11-07,25.195610320875375,25.34868022334512,25.520545291397916,25.002529656165756,165629136.65,15908732558.18,25.24318156392708
279,2021-11-08,25.349383819448935,26.2527702263461,26.34389573130513,25.2553240966683,345765449.82,16476135907.76,25.68610198068312
280,2021-11-09,26.252414298677444,26.383063190883487,27.80546282765261,26.034746939876804,529468138.22,16557907262.67,26.65180385303749
281,2021-11-10,26.35614235350435,25.34309549829852,28.431030950375067,24.272539811708835,727246142.84,15905227606.58,26.867558618451287
282,2021-11-11,25.341145506367273,25.460219652786453,26.10653250792526,24.942624684201892,327675350.73,15978734267.82,25.504684187421937
283,2021-11-12,25.41960840275787,24.57853040882587,25.69866153136594,23.93395057319647,295180945.79,15425389546.99,24.994661405179606
284,2021-11-13,24.569290633964677,24.68658611607192,24.794307097408304,24.16266958840631,167070376.86,15493204886.2,24.508633094977473
285,2021-11-14,24.67611952563942,24.568668486383977,24.971276422330522,24.04758025713372,164014839.07,15419200243.04,24.576527696685453
286,2021-11-15,24.582074388655307,23.956191434006875,24.960709412779057,23.901450389495096,263645824.53,15040263948.01,24.535958899948543
287,2021-11-16,24.03832863478789,21.712846550396513,24.03832863478789,20.521176894036437,539231062.75,13631838937.35,22.351655366387075
288,2021-11-17,21.71442971458009,21.884940475468333,21.939881964244687,21.13735645895224,287532427.3,13739883576.42,21.663317775462584
289,2021-11-18,21.883064696711376,20.094423839699072,22.236215759095494,19.665260489474583,328892503.15,12615754856.73,21.317062426224393
290,2021-11-19,20.09320831969669,21.233858967344407,21.33238466773645,19.81124741925958,234233752.68,13331119196.62,20.63555404507083
291,2021-11-20,21.22380790157687,22.005708928395524,22.02101346000096,20.97449353144063,202233871.74,13816446725.68,21.33013304276028
292,2021-11-21,22.028898717009262,21.7013553328479,22.176567320225598,21.422655006350386,164787056.22,13625356074.97,21.75338276172149
293,2021-11-22,21.676808901102447,20.987781693078123,22.230203848914762,20.77170661647155,316990900.31,13177333599.94,21.459271185170522
294,2021-11-23,20.96928193119856,22.178598953165427,22.327537317368655,20.794482167096998,254129898.79,13924997003.45,21.48166219365989
295,2021-11-24,22.205239140799932,20.841572955354696,22.343277935804615,20.560446707098638,246652901.79,13085535365.12,21.587624038170006
296,2021-11-25,20.813324875062627,21.388587571814483,21.62696563868918,20.618417299026234,242390419.95,13428982528.36,21.10647076299453
297,2021-11-26,21.385186686152448,19.185160905197385,21.471806390864575,18.790079354352095,309671637.62,12045544837.15,20.155291305485314
298,2021-11-27,19.23710601158525,19.511153731798327,20.143604157226523,19.235401819351605,160936407.5,12250221838.76,19.75981709010361
299,2021-11-28,19.534050920540075,20.169500878444417,20.25162297908081,18.647353194543186,268236954.84,12663569952.57,19.157496900672054
300,2021-11-29,20.203434259976273,20.30320164180883,20.48048930329988,19.71525513313971,202866672.49,12748349914.1,20.0415532761189
301,2021-11-30,20.280110043807532,21.24263916881695,21.460067394214036,19.68415709916139,294432214.58,13338315148.92,20.460644142971397
302,2021-12-01,21.231174779381316,20.972164947163726,22.26504824444079,20.80319207899664,352926487.94,13168525539.86,21.683380662463712
303,2021-12-02,20.970551660834705,22.368470085343294,23.022905835695123,20.568702628684633,601374191.65,14045326089.37,21.977031224437393
304,2021-12-03,22.443734539102437,19.931085483539306,23.04355394127591,19.528447242386818,410267396.45,12514962187.64,21.80515855153748
305,2021-12-04,19.985051718519767,17.19195037727599,20.033527772578683,13.444022074878383,778633100.75,10795095920.51,17.73299524925567
306,2021-12-05,17.182261375114695,16.529133306243782,17.483200250455976,15.981167160906095,304823077.64,10378935853.2,16.852830992627062
307,2021-12-06,16.540815560468,17.347812821548107,17.470672363815176,15.217399469779524,370629104.37,10893086282.43,16.15115315453654
308,2021-12-07,17.36352585867931,17.22620676605334,17.659878588406933,16.976876706008447,293496196.59,10816809962.98,17.24671660082842
309,2021-12-08,17.19953323057206,18.666451226224392,18.692766591499293,16.998699938659886,396616050.96,11721261283.4,17.66883796570461
310,2021-12-09,18.66629760337551,16.20668169304006,18.764398590926707,16.132908024171297,265115285.59,10176771174.16,17.4506004934782
311,2021-12-10,16.202580020598717,15.173703108877023,16.539177003771176,15.132707611334068,267594940.9,9528125950.06,15.965175178579168
312,2021-12-11,15.180773497724651,15.885548800526484,16.710068192875152,15.002981522725518,274377992.14,9975120026.48,15.776413871644513
313,2021-12-12,15.882198683151648,16.017936728456398,16.195209227888963,15.280521173921747,142510812.13,10058251272.85,15.734850631054476
314,2021-12-13,16.034885231320303,14.148139119912923,16.09150570613725,13.790838054080721,236854841.01,8884136622.83,15.312133002328855
315,2021-12-14,14.156896512090148,14.979407952536578,15.010783778922091,13.948038343126218,190824633.93,9406120879.32,14.568152232313363
316,2021-12-15,14.996354279390244,15.180298283569169,15.47216369672862,14.198019692851142,223391375.09,9532267302.68,14.670729569281018
317,2021-12-16,15.189404109496124,14.421512254905963,15.381957171072749,14.362399594125058,195180101.68,9055797663.17,15.066746456087117
318,2021-12-17,14.414519434332936,15.006362781046949,15.091077323866063,13.716082111945108,212120158.88,9423393620.01,14.374047201905906
319,2021-12-18,15.005513189461395,15.577238511873398,16.107664208439992,14.700348255647668,313275175.65,9781911883.95,15.3330206312923
320,2021-12-19,15.584320225231478,14.955979226003919,15.971292730620343,14.857903244329801,194450338.5,9391851785.42,15.419450646294605
321,2021-12-20,14.960836487145421,14.484981996399993,15.1577839079847,13.969218674470955,218636090.84,9096110455.91,14.53563711110179
322,2021-12-21,14.48561118981087,15.074887617829722,15.093586677172375,14.328984681393555,146489733.24,9466594928.92,14.744196551907695
323,2021-12-22,15.076584047342923,16.228010808596917,16.41109121375824,14.983684958100891,264426175.94,10190736041.92,15.32843407079376
324,2021-12-23,16.226255924905907,18.12581513412605,18.24353672783239,15.950486078061704,487135545.76,11382525758.55,16.851346011019842
325,2021-12-24,18.165852368071686,17.481870500928924,18.266550028702735,17.285116747427516,339462880.2,10978424715.92,17.882775839060017
326,2021-12-25,17.49975932312599,17.47253762422834,17.852394768869715,17.10487920427272,211599997.9,10981647023.7,17.540942657437405
327,2021-12-26,17.464108873052517,18.687976755436765,18.78577357939956,16.731549088159134,328730369.71,11745630155.55,17.292890816907875
328,2021-12-27,18.659676031306784,19.06847418123104,20.07096885862521,18.56364927437026,421879969.94,11984839782.7,19.18619453027432
329,2021-12-28,19.118542546896126,18.452709834593186,19.932203627235374,17.80580264543922,609752157.79,11597858987.17,18.614480008929835
330,2021-12-29,18.413635976192193,17.092101491350963,19.44855803561055,16.96129830041002,556682572.8,10721248008.08,18.536397199716795
331,2021-12-30,17.128313285109584,17.822460124958994,17.877027939678925,16.74272870208298,302579640.43,11179403844.38,17.26617242435567
332,2021-12-31,17.815149697869902,17.068879564757005,18.60414172148113,16.854581679936594,381251541.49,10706722881.77,18.05525738663664
333,2022-01-01,17.06946353173515,17.444496554571423,17.51146752821526,17.006146417399147,215030557.26,10942369429.07,17.17681415300907
334,2022-01-02,17.44412599085283,18.36928103710694,18.4459900771046,17.105177917576246,228978076.98,11522501073.32,17.43744342739973
335,2022-01-03,18.37819900233099,18.440538060390725,19.139949153577735,17.956083452861026,387199886.79,11567213227.11,18.496224650033138
336,2022-01-04,18.453683791644707,18.260072240584062,19.09142779996595,17.77783687800967,401520095.96,11454059742.95,18.406739306404894
337,2022-01-05,18.262764966000073,17.20353952715238,19.797966388286117,16.59835500593678,592856906.04,10791366092.02,18.833177699964676
338,2022-01-06,17.200762325131567,17.094181025404826,17.200762325131567,16.20055204670654,440853593.16,10722788871.07,16.80815830562961
339,2022-01-07,17.09043883303795,15.7679989656191,17.116858335041833,15.351939990280082,396627147.95,9890961992.39,16.17289106994921
340,2022-01-08,15.768001051472105,14.978642692483549,16.177073890613613,14.629260075508551,340981111.24,9395861940.27,15.768089622805105
341,2022-01-09,14.9792331571348,15.805723712122152,16.254871916528312,14.892275624266821,222855974.61,9914708201.83,15.531566447072542
342,2022-01-10,15.804808802545836,15.162945457171675,16.411304775215648,14.789143034071174,388682024.32,9511526702.88,15.706763805517207
343,2022-01-11,15.160412081466466,15.963605199822338,16.27512486218444,15.058848282676063,293501580.98,10013796366.2,15.596770247151918
344,2022-01-12,15.964112493027672,16.27132436632943,16.58336895468406,15.964112493027672,221715263.35,10206844786.75,16.24484491230929
345,2022-01-13,16.272750114908213,15.477875667773766,16.555655522746665,15.477875667773766,236906969.35,9709159398.49,15.87531289134099
346,2022-01-14,15.479546334115966,15.881271531187725,15.935014236821901,15.214586734052203,193078924.72,9962232124.41,15.680408932651845
347,2022-01-15,15.880620303915546,16.49839096506705,16.63831491016112,15.771677158688231,197667350.11,10349367486.28,16.189505634491297
348,2022-01-16,16.49747624427804,17.80591269714621,18.09891282398841,16.333032540698923,311479725.92,11169605695.54,16.977373277289466
349,2022-01-17,17.80913188213311,16.653366554127338,17.90608999917341,16.31776975065977,277971197.06,10446649612.04,17.169171153661008
350,2022-01-18,16.652018660378296,16.022849219807004,17.618761004643034,15.679786538859853,362393694.81,10051132774.45,16.663595398310616
351,2022-01-19,16.022959217271858,15.236009689345327,16.165058182936423,15.220497876536152,208624621.07,9557560563.77,15.706286180223445
352,2022-01-20,15.21633641628142,14.47544038790032,16.143900642682855,14.468367310336546,177971965.36,9080472478.58,15.574080389190435
353,2022-01-21,14.477871849106435,12.65628605167721,14.655863010078951,12.431640824661837,370396645.65,7939416090.21,14.198226303175481
354,2022-01-22,12.663268945460281,11.11779086729356,12.92256503222716,10.627377292101704,506390580.41,6978331236.4,11.86351437430924
355,2022-01-23,11.121783400057941,11.420435432368842,11.885398470213582,10.913793825865639,300013214.12,7164273470.38,11.374728481520089
356,2022-01-24,11.42201470781737,10.67153521925049,11.429326184181358,9.627312357537706,400388587.69,6694490076.75,10.550181073650673
357,2022-01-25,10.671905085765289,10.592980844720145,10.904307383199646,10.405102683538546,187696996.43,6645223891.71,10.64164544612122
358,2022-01-26,10.591122348600155,10.587958648115624,11.660281173937374,10.418642572695987,232188495.29,6642077585.86,10.851741431138286
359,2022-01-27,10.586363664237053,10.314667943092477,10.896895432481493,9.963885605835992,273145194.27,6472216732.57,10.447121610495694
360,2022-01-28,10.30872871193334,10.643914564078196,10.711922511954787,9.924402576600588,169320540.83,6678836954.71,10.24383371788525
361,2022-01-29,10.645534600064488,11.136278604380177,11.210367698091108,10.601205509698366,166681724.12,6989055027.78,10.885335276837866
362,2022-01-30,11.140251017183967,10.799687085210897,11.41320967319494,10.685678880527941,150898766.22,6777816729.46,11.155289660142193
363,2022-01-31,10.788530108493093,11.688731577082102,11.791459306549228,10.365922776850253,2395997075.8680034,7335803599.428747,10.856583405502356
364,2022-02-01,11.690205517612508,11.730655637302968,11.746782472138047,11.686505523851462,218962138.146603,7373845636.231984,11.71750769481299
