,Open,High,Low,Close
2007-12-20,113.29,113.37,112.78,113.12
2007-12-21,113.12,114.19,112.95,113.97
2007-12-24,114.12,114.48,113.96,114.27
2007-12-25,114.27,114.31,113.88,114.15
2007-12-26,114.14,114.39,113.88,114.32
2007-12-27,114.31,114.65,113.55,113.69
2007-12-28,113.71,114.0,112.65,112.79
2007-12-31,112.55,112.67,111.29,111.66
2008-01-01,111.71,111.76,111.25,111.64
2008-01-02,111.64,112.15,109.2,109.62
2008-01-03,109.63,109.75,108.22,109.28
2008-01-04,109.31,109.59,107.9,108.45
2008-01-07,108.49,109.73,108.46,109.16
2008-01-08,109.17,109.81,108.84,108.91
2008-01-09,108.87,110.09,108.78,110.01
2008-01-10,109.95,110.08,109.1,109.3
2008-01-11,109.34,109.71,108.63,108.82
2008-01-14,108.62,108.89,107.35,108.16
2008-01-15,108.15,108.34,106.61,106.76
2008-01-16,106.76,107.88,105.91,107.62
2008-01-17,107.63,107.86,106.54,106.55
2008-01-18,106.52,107.59,106.33,106.82
2008-01-21,106.7,106.97,105.67,105.94
2008-01-22,106.0,106.93,105.6,106.43
2008-01-23,106.42,107.38,104.96,106.7
2008-01-24,106.69,107.18,105.91,107.14
2008-01-25,107.17,107.88,106.72,107.01
2008-01-28,106.68,107.03,105.98,106.89
2008-01-29,106.86,107.23,106.38,107.08
2008-01-30,107.1,107.46,106.19,106.27
2008-01-31,106.24,106.86,105.69,106.41
2008-02-01,106.4,106.73,105.75,106.42
2008-02-04,106.92,107.08,106.57,106.67
2008-02-05,106.69,107.72,106.56,106.78
2008-02-06,106.8,106.85,106.18,106.59
2008-02-07,106.52,107.78,105.9,107.48
2008-02-08,107.46,107.72,107.14,107.36
2008-02-11,107.35,107.66,106.32,106.94
2008-02-12,106.96,107.51,106.75,107.33
2008-02-13,107.28,108.37,106.98,108.31
2008-02-14,108.19,108.59,107.75,107.84
2008-02-15,107.83,108.3,107.26,107.69
2008-02-18,107.84,108.31,107.72,108.2
2008-02-19,108.21,108.28,107.2,107.73
2008-02-20,107.77,108.35,107.46,108.13
2008-02-21,108.09,108.32,107.14,107.38
2008-02-22,107.39,107.57,106.73,106.92
2008-02-25,107.31,108.21,107.14,108.05
2008-02-26,108.04,108.13,107.17,107.3
2008-02-27,107.26,107.38,105.97,106.44
2008-02-28,106.44,106.62,105.06,105.31
2008-02-29,105.34,105.37,103.82,103.94
2008-03-03,103.06,103.68,102.59,103.43
2008-03-04,103.47,103.58,102.64,103.33
2008-03-05,103.35,104.16,103.26,104.02
2008-03-06,104.01,104.01,102.53,102.63
2008-03-07,102.64,103.22,101.42,102.55
2008-03-10,102.5,102.51,101.55,101.71
2008-03-11,101.73,103.59,101.4,103.42
2008-03-12,103.43,103.52,101.08,101.34
2008-03-13,101.33,101.69,99.75,100.43
2008-03-14,100.32,101.1,98.9,99.25
2008-03-17,98.49,99.1,95.78,97.22
2008-03-18,97.29,100.07,96.84,100.02
2008-03-19,100.03,100.43,97.68,98.61
2008-03-20,98.93,100.19,98.45,99.3
2008-03-21,99.48,99.73,99.01,99.57
2008-03-24,99.37,100.88,99.36,100.57
2008-03-25,100.72,101.02,99.61,99.98
2008-03-26,99.97,100.3,98.87,99.18
2008-03-27,98.99,100.15,98.56,99.67
2008-03-28,99.64,100.38,99.09,99.19
2008-03-31,99.03,100.15,98.81,99.91
2008-04-01,99.9,102.14,99.6,101.77
2008-04-02,101.87,102.83,101.51,102.29
2008-04-03,102.29,102.94,102.06,102.26
2008-04-04,102.24,102.68,101.44,101.46
2008-04-07,101.58,102.83,101.51,102.37
2008-04-08,102.35,102.67,101.75,102.55
2008-04-09,102.57,102.82,101.49,101.72
2008-04-10,101.73,102.03,100.03,101.76
2008-04-11,101.75,102.25,100.64,100.97
2008-04-14,101.1,101.49,100.3,101.09
2008-04-15,101.11,101.87,100.79,101.83
2008-04-16,101.83,101.92,100.82,101.78
2008-04-17,101.77,102.71,101.69,102.5
2008-04-18,102.51,104.64,102.25,103.67
2008-04-21,103.78,104.06,102.98,103.24
2008-04-22,103.23,103.52,102.67,102.86
2008-04-23,102.86,103.77,102.74,103.42
2008-04-24,103.43,104.53,103.31,104.3
2008-04-25,104.3,104.81,103.9,104.41
2008-04-28,104.41,104.8,104.05,104.21
2008-04-29,104.2,104.35,103.22,104.08
2008-04-30,104.07,104.86,103.7,103.97
2008-05-01,103.94,104.58,103.54,104.39
2008-05-02,104.38,105.69,104.32,105.39
2008-05-05,105.34,105.61,104.73,104.93
2008-05-06,104.92,105.11,104.02,104.72
2008-05-07,104.72,105.57,104.58,104.65
2008-05-08,104.67,104.94,103.39,103.75
2008-05-09,103.75,103.96,102.6,102.85
2008-05-12,102.92,104.03,102.57,103.84
2008-05-13,103.84,104.91,103.39,104.67
2008-05-14,104.66,105.43,104.57,104.96
2008-05-15,105.01,105.28,104.42,104.69
2008-05-16,104.7,105.08,103.52,104.03
2008-05-19,104.09,104.69,103.62,104.32
2008-05-20,104.15,104.21,103.45,103.62
2008-05-21,103.62,103.68,103.14,103.25
2008-05-22,103.03,104.38,103.0,104.12
2008-05-23,104.12,104.25,103.05,103.36
2008-05-26,103.31,103.48,103.12,103.37
2008-05-27,103.37,104.33,103.25,104.28
2008-05-28,104.27,105.3,103.89,104.67
2008-05-29,104.66,105.86,104.6,105.57
2008-05-30,105.56,105.74,105.23,105.5
2008-06-02,105.41,105.52,104.01,104.41
2008-06-03,104.43,105.54,103.87,105.14
2008-06-04,105.08,105.31,104.53,105.26
2008-06-05,105.26,106.41,105.19,105.95
2008-06-06,105.94,106.32,104.89,104.91
2008-06-09,104.71,106.36,104.46,106.27
2008-06-10,106.28,107.44,106.23,107.36
2008-06-11,107.35,107.75,106.56,106.82
2008-06-12,106.82,108.07,106.8,107.89
2008-06-13,107.89,108.37,107.64,108.18
2008-06-16,108.08,108.58,107.91,108.2
2008-06-17,108.2,108.39,107.59,107.96
2008-06-18,107.96,108.42,107.71,107.85
2008-06-19,107.66,108.06,107.43,107.93
2008-06-20,107.94,108.06,107.12,107.32
2008-06-23,107.24,108.05,107.14,107.85
2008-06-24,107.8,108.19,107.35,107.83
2008-06-25,107.81,108.42,107.65,107.87
2008-06-26,107.84,108.18,106.61,106.85
2008-06-27,106.84,107.19,105.85,106.13
2008-06-30,106.19,106.46,104.99,106.07
2008-07-01,106.08,106.37,105.22,106.03
2008-07-02,106.03,106.76,105.78,105.83
2008-07-03,105.83,106.92,105.77,106.77
2008-07-04,106.79,106.88,106.59,106.79
2008-07-07,106.8,107.75,106.65,107.13
2008-07-08,107.12,107.53,106.24,107.43
2008-07-09,107.49,107.64,106.67,106.8
2008-07-10,106.8,107.4,106.7,107.05
2008-07-11,107.06,107.29,105.65,106.28
2008-07-14,106.63,106.8,106.03,106.18
2008-07-15,106.18,106.26,104.16,104.63
2008-07-16,104.64,105.18,103.77,105.09
2008-07-17,105.08,107.07,104.74,106.16
2008-07-18,106.15,106.98,105.97,106.94
2008-07-21,106.94,107.14,106.36,106.44
2008-07-22,106.42,107.43,106.05,107.29
2008-07-23,107.29,107.97,107.16,107.91
2008-07-24,107.92,107.97,107.18,107.39
2008-07-25,107.38,107.94,106.57,107.82
2008-07-28,107.86,108.07,107.34,107.49
2008-07-29,107.48,108.27,107.31,108.15
2008-07-30,108.15,108.33,107.7,108.07
2008-07-31,108.07,108.38,107.56,107.83
2008-08-01,107.85,107.89,107.28,107.68
2008-08-04,107.67,108.28,107.46,108.2
2008-08-05,108.19,108.39,107.66,108.29
2008-08-06,108.28,109.87,108.21,109.59
2008-08-07,109.59,109.68,109.12,109.33
2008-08-08,109.34,110.36,109.29,110.17
2008-08-11,110.23,110.39,109.54,110.12
2008-08-12,110.1,110.33,109.21,109.29
2008-08-13,109.27,109.72,108.38,109.49
2008-08-14,109.48,109.98,109.02,109.78
2008-08-15,109.68,110.65,109.62,110.49
2008-08-18,110.47,110.47,109.96,110.13
2008-08-19,110.15,110.31,109.55,109.66
2008-08-20,109.66,110.26,109.61,109.81
2008-08-21,109.83,109.86,108.13,108.47
2008-08-22,108.46,110.13,108.42,110.09
2008-08-25,110.01,110.28,109.01,109.32
2008-08-26,109.31,109.93,109.13,109.65
2008-08-27,109.65,109.89,108.68,109.52
2008-08-28,109.52,109.71,108.78,109.43
2008-08-29,109.44,109.55,108.43,108.77
2008-09-01,108.43,108.65,107.76,108.13
2008-09-02,108.07,109.17,107.77,108.59
2008-09-03,108.59,109.08,108.1,108.22
2008-09-04,108.22,108.57,106.25,106.47
2008-09-05,106.44,107.75,105.53,107.72
2008-09-08,107.72,109.08,107.72,108.13
2008-09-09,108.15,108.22,106.68,106.82
2008-09-10,106.8,107.94,106.61,107.77
2008-09-11,107.77,107.86,106.07,107.14
2008-09-12,107.16,107.99,106.72,107.92
2008-09-15,107.92,107.93,104.28,104.29
2008-09-16,104.37,106.39,103.55,105.64
2008-09-17,105.53,106.71,104.14,104.33
2008-09-18,104.33,105.78,104.0,105.54
2008-09-19,105.54,108.03,105.4,107.43
2008-09-22,107.43,107.46,105.15,105.42
2008-09-23,105.41,106.07,105.18,105.8
2008-09-24,105.79,106.35,105.34,106.18
2008-09-25,106.15,107.02,105.48,106.45
2008-09-26,106.47,106.52,105.04,106.03
2008-09-29,105.97,106.97,103.95,103.98
2008-09-30,103.98,106.49,103.5,105.98
2008-10-01,105.98,106.53,105.34,105.83
2008-10-02,105.82,106.29,105.1,105.34
2008-10-03,105.33,106.15,104.51,105.3
2008-10-06,105.3,105.37,100.24,101.53
2008-10-07,101.52,103.29,101.08,101.53
2008-10-08,101.52,101.69,98.61,99.1
2008-10-09,99.07,101.46,99.07,99.66
2008-10-10,99.6,100.82,97.91,100.72
2008-10-13,100.75,102.17,99.58,101.94
2008-10-14,101.99,103.07,101.51,102.13
2008-10-15,102.13,102.16,99.57,99.84
2008-10-16,99.83,101.75,99.28,101.66
2008-10-17,101.68,101.83,100.61,101.65
2008-10-20,101.41,102.42,101.37,102.12
2008-10-21,102.1,102.16,100.07,100.36
2008-10-22,100.35,100.57,97.22,97.95
2008-10-23,97.98,98.32,95.95,97.96
2008-10-24,97.96,97.98,90.92,94.28
2008-10-27,94.28,94.48,91.91,93.62
2008-10-28,92.83,99.31,92.66,99.3
2008-10-29,99.35,99.71,96.08,97.36
2008-10-30,97.36,99.13,97.23,98.59
2008-10-31,98.59,99.13,96.36,98.41
2008-11-03,98.41,99.64,98.23,99.1
2008-11-04,99.11,100.57,98.39,99.67
2008-11-05,99.69,99.93,97.88,97.92
2008-11-06,97.91,98.68,97.5,97.72
2008-11-07,97.71,98.68,96.77,98.21
2008-11-10,98.23,99.48,97.61,97.98
2008-11-11,97.99,98.29,97.32,97.63
2008-11-12,97.61,98.08,94.48,95.0
2008-11-13,95.0,98.28,94.53,97.67
2008-11-14,97.65,98.08,96.09,97.1
2008-11-17,96.4,96.49,96.23,96.24
2008-11-18,97.01,97.15,96.76,96.89
2008-11-19,97.01,97.15,95.68,95.9
2008-11-20,95.71,96.22,93.55,93.71
2008-11-21,95.89,95.98,95.89,95.9
2008-11-24,97.32,97.42,97.07,97.07
2008-11-25,95.24,95.37,95.22,95.28
2008-11-26,95.24,95.95,94.6,95.64
2008-11-27,95.65,95.72,95.01,95.25
2008-11-28,95.15,95.75,95.12,95.48
2008-12-01,95.53,95.66,93.06,93.18
2008-12-02,93.15,93.83,92.63,93.18
2008-12-03,93.17,93.62,92.54,93.29
2008-12-04,93.27,93.47,92.08,92.21
2008-12-05,92.2,93.38,91.59,92.79
2008-12-08,92.86,93.91,92.53,92.81
2008-12-09,92.8,93.07,91.94,92.1
2008-12-10,92.11,93.03,92.07,92.73
2008-12-11,92.74,92.88,91.17,91.4
2008-12-12,91.45,91.86,88.22,91.09
2008-12-15,91.1,91.98,90.25,90.64
2008-12-16,90.63,90.74,88.63,89.04
2008-12-17,89.01,89.22,87.14,87.2
2008-12-18,87.22,90.03,87.19,89.41
2008-12-19,89.4,89.85,88.43,89.34
2008-12-22,89.29,90.46,89.11,90.26
2008-12-23,90.21,90.98,89.89,90.96
2008-12-24,90.96,90.99,90.24,90.43
2008-12-25,90.41,91.3,90.25,90.33
2008-12-26,90.3,90.84,90.3,90.75
2008-12-29,90.79,90.8,89.76,90.65
2008-12-30,90.66,90.98,90.02,90.28
2008-12-31,90.33,90.94,90.14,90.65
2009-01-01,90.59,91.27,89.53,90.71
2009-01-02,90.71,92.42,90.61,91.78
2009-01-05,91.82,93.59,91.8,93.32
2009-01-06,93.4,94.62,92.84,94.03
2009-01-07,93.63,94.14,92.34,92.61
2009-01-08,92.61,92.92,90.85,91.19
2009-01-09,91.17,91.63,90.21,90.36
2009-01-12,90.38,90.47,88.89,89.03
2009-01-13,89.21,89.87,88.78,89.35
2009-01-14,89.37,89.97,88.61,89.01
2009-01-15,89.04,90.02,88.48,89.79
2009-01-16,89.83,90.92,89.74,90.64
2009-01-19,90.71,91.3,90.15,90.64
2009-01-20,90.67,90.97,89.69,89.76
2009-01-21,89.76,90.16,87.13,89.43
2009-01-22,89.47,89.56,88.07,88.88
2009-01-23,88.89,89.63,87.99,88.72
2009-01-26,88.75,89.69,88.27,89.07
2009-01-27,89.07,90.07,88.43,88.94
2009-01-28,88.94,90.75,88.89,90.29
2009-01-29,90.25,90.65,89.47,89.98
2009-01-30,90.0,90.16,89.17,89.94
2009-02-02,89.9,90.06,88.81,89.87
2009-02-03,89.42,89.97,88.59,89.41
2009-02-04,89.44,89.78,88.83,89.42
2009-02-05,89.42,92.27,89.21,91.15
2009-02-06,91.21,92.22,90.74,91.84
2009-02-09,91.84,92.42,90.9,91.46
2009-02-10,91.45,91.67,90.13,90.47
2009-02-11,90.46,90.76,89.71,90.39
2009-02-12,90.39,91.11,89.82,90.96
2009-02-13,90.92,92.14,90.54,91.86
2009-02-16,91.87,92.08,91.17,91.72
2009-02-17,91.7,92.76,91.56,92.38
2009-02-18,92.4,93.96,92.09,93.76
2009-02-19,93.77,94.46,93.31,94.17
2009-02-20,94.19,94.38,92.52,93.29
2009-02-23,93.3,94.95,92.77,94.66
2009-02-24,94.59,96.94,94.27,96.64
2009-02-25,96.63,97.78,96.36,97.37
2009-02-26,97.38,98.72,97.32,98.47
2009-02-27,98.48,98.61,96.86,97.56
2009-03-02,97.58,97.91,96.92,97.41
2009-03-03,97.44,98.59,96.99,98.13
2009-03-04,98.16,99.49,98.13,99.16
2009-03-05,99.15,99.68,97.72,98.06
2009-03-06,98.08,98.51,96.58,98.29
2009-03-09,98.26,99.19,97.91,98.77
2009-03-10,98.78,99.14,97.91,98.74
2009-03-11,98.7,98.85,97.05,97.3
2009-03-12,97.25,98.53,95.67,97.6
2009-03-13,97.49,98.67,97.15,97.93
2009-03-16,97.95,98.65,97.57,98.18
2009-03-17,98.16,98.97,98.16,98.64
2009-03-18,98.63,98.84,95.69,96.01
2009-03-19,96.0,96.61,93.55,94.51
2009-03-20,94.49,96.26,94.15,95.91
2009-03-23,95.92,97.34,95.44,97.16
2009-03-24,97.16,98.57,96.93,97.84
2009-03-25,97.84,98.34,96.92,97.66
2009-03-26,97.66,98.87,97.45,98.83
2009-03-27,98.82,98.85,97.1,97.85
2009-03-30,97.84,98.32,95.96,97.38
2009-03-31,97.44,99.37,97.29,98.87
2009-04-01,98.88,99.47,98.22,98.63
2009-04-02,98.63,99.91,98.4,99.58
2009-04-03,99.62,100.39,99.34,100.29
2009-04-06,100.29,101.45,99.39,101.05
2009-04-07,101.07,101.07,99.86,100.53
2009-04-08,100.53,100.88,99.32,99.73
2009-04-09,99.73,100.58,99.64,100.43
2009-04-10,100.45,100.73,100.2,100.2
2009-04-13,100.22,100.74,99.86,100.05
2009-04-14,100.07,100.43,98.73,98.8
2009-04-15,98.81,99.66,98.15,99.37
2009-04-16,99.36,99.53,98.53,99.37
2009-04-17,99.36,99.76,98.71,99.12
2009-04-20,99.12,99.41,97.66,97.98
2009-04-21,97.99,98.92,97.73,98.67
2009-04-22,98.66,98.75,97.57,97.95
2009-04-23,97.97,98.44,97.63,98.04
2009-04-24,98.0,98.04,96.64,97.14
2009-04-27,97.16,97.27,96.43,96.71
2009-04-28,96.72,96.74,95.63,96.39
2009-04-29,96.4,97.98,96.39,97.63
2009-04-30,97.65,98.99,97.15,98.56
2009-05-01,98.54,99.59,98.52,99.08
2009-05-04,99.26,99.57,98.73,98.93
2009-05-05,98.93,99.22,98.6,98.91
2009-05-06,98.92,99.08,97.94,98.45
2009-05-07,98.44,99.77,98.32,99.27
2009-05-08,99.28,99.58,98.33,98.38
2009-05-11,98.45,98.83,97.25,97.38
2009-05-12,97.38,97.84,96.11,96.35
2009-05-13,96.32,96.7,95.15,95.33
2009-05-14,95.27,96.15,95.11,95.93
2009-05-15,95.96,96.19,94.73,95.24
2009-05-18,95.16,96.47,94.55,96.24
2009-05-19,96.24,96.7,95.91,96.02
2009-05-20,95.98,96.23,94.83,94.84
2009-05-21,94.84,95.27,93.97,94.34
2009-05-22,94.36,94.92,93.85,94.76
2009-05-25,94.8,95.21,94.41,94.82
2009-05-26,94.83,95.15,94.51,94.93
2009-05-27,94.92,95.51,94.66,95.27
2009-05-28,95.31,97.24,95.26,96.97
2009-05-29,96.96,96.96,95.0,95.32
2009-06-01,95.33,96.81,94.45,96.54
2009-06-02,96.55,96.65,95.32,95.64
2009-06-03,95.62,96.42,95.38,95.9
2009-06-04,95.91,96.98,95.87,96.64
2009-06-05,96.69,98.89,96.56,98.63
2009-06-08,98.65,98.87,98.21,98.47
2009-06-09,98.44,98.57,97.26,97.39
2009-06-10,97.39,98.44,97.09,98.23
2009-06-11,98.26,98.56,97.29,97.7
2009-06-12,97.72,98.45,97.47,98.37
2009-06-15,98.42,98.58,97.59,97.85
2009-06-16,97.81,97.84,96.08,96.37
2009-06-17,96.39,96.78,95.52,95.66
2009-06-18,95.64,96.69,95.62,96.56
2009-06-19,96.57,97.18,96.0,96.24
2009-06-22,96.22,96.33,95.71,95.92
2009-06-23,95.93,95.94,94.88,95.21
2009-06-24,95.22,96.05,95.03,95.73
2009-06-25,95.73,96.57,95.62,95.98
2009-06-26,95.99,96.05,95.05,95.13
2009-06-29,95.17,96.17,95.12,96.1
2009-06-30,96.07,96.51,95.31,96.33
2009-07-01,96.3,96.98,96.17,96.55
2009-07-02,96.54,96.88,95.7,95.96
2009-07-03,95.9,96.12,95.67,95.98
2009-07-06,95.99,96.24,94.67,95.32
2009-07-07,95.31,95.46,94.71,94.79
2009-07-08,94.73,94.86,91.8,92.67
2009-07-09,92.7,93.6,92.38,92.96
2009-07-10,92.97,93.18,91.78,92.47
2009-07-13,92.51,93.03,91.74,93.0
2009-07-14,93.02,93.76,92.72,93.58
2009-07-15,93.61,94.46,93.26,94.23
2009-07-16,94.24,94.45,93.27,93.77
2009-07-17,93.77,94.37,93.48,94.19
2009-07-20,94.18,94.79,94.11,94.24
2009-07-21,94.18,94.39,93.29,93.65
2009-07-22,93.64,93.87,93.09,93.59
2009-07-23,93.58,95.3,93.51,95.05
2009-07-24,95.0,95.17,94.59,94.77
2009-07-27,94.77,95.38,94.67,95.2
2009-07-28,95.18,95.27,94.03,94.49
2009-07-29,94.49,95.36,94.0,95.06
2009-07-30,95.04,95.89,94.83,95.57
2009-07-31,95.55,95.86,94.5,94.64
2009-08-03,94.65,95.43,94.56,95.26
2009-08-04,95.24,95.46,94.36,95.21
2009-08-05,95.22,95.4,94.63,94.91
2009-08-06,94.91,95.8,94.78,95.4
2009-08-07,95.48,97.78,95.05,97.4
2009-08-10,97.5,97.75,96.92,97.05
2009-08-11,97.06,97.11,95.76,95.93
2009-08-12,95.93,96.77,95.11,96.08
2009-08-13,96.11,96.49,95.05,95.36
2009-08-14,95.35,95.47,94.43,94.92
2009-08-17,94.89,94.89,94.2,94.48
2009-08-18,94.48,95.3,94.34,94.72
2009-08-19,94.72,94.96,93.66,94.08
2009-08-20,94.06,94.56,93.86,94.19
2009-08-21,94.2,94.72,93.43,94.42
2009-08-24,94.36,95.06,94.25,94.49
2009-08-25,94.5,94.64,93.78,94.19
2009-08-26,94.2,94.58,93.86,94.2
2009-08-27,94.22,94.27,93.22,93.43
2009-08-28,93.45,94.08,93.42,93.57
2009-08-31,93.63,93.63,92.54,92.97
2009-09-01,92.97,93.44,92.82,92.93
2009-09-02,92.93,93.06,92.11,92.23
2009-09-03,92.23,92.78,91.95,92.6
2009-09-04,92.6,93.25,92.28,93.02
2009-09-07,92.99,93.3,92.82,93.03
2009-09-08,93.02,93.09,92.0,92.29
2009-09-09,92.29,92.59,91.61,91.95
2009-09-10,91.95,92.25,91.41,91.76
2009-09-11,91.75,91.77,90.21,90.69
2009-09-14,90.66,91.13,90.19,90.88
2009-09-15,90.88,91.64,90.77,91.0
2009-09-16,91.01,91.37,90.11,90.88
2009-09-17,90.89,91.62,90.51,91.06
2009-09-18,91.07,91.54,91.02,91.22
2009-09-21,91.38,92.53,91.29,91.92
2009-09-22,91.98,92.07,90.94,91.17
2009-09-23,91.15,91.54,90.49,91.45
2009-09-24,91.49,91.63,90.35,91.25
2009-09-25,91.25,91.36,89.52,89.65
2009-09-28,89.62,89.78,88.25,89.68
2009-09-29,89.7,90.36,89.61,90.13
2009-09-30,90.13,90.41,89.33,89.72
2009-10-01,89.71,90.17,89.42,89.56
2009-10-02,89.56,89.93,88.61,89.78
2009-10-05,89.8,89.98,89.24,89.54
2009-10-06,89.55,89.65,88.62,88.77
2009-10-07,88.76,89.39,88.0,88.59
2009-10-08,88.59,88.72,88.15,88.38
2009-10-09,88.37,89.88,88.34,89.73
2009-10-12,89.8,90.46,89.29,89.8
2009-10-13,89.79,90.19,89.44,89.69
2009-10-14,89.68,89.9,88.83,89.31
2009-10-15,89.32,90.78,89.26,90.57
2009-10-16,90.56,91.32,90.49,90.87
2009-10-19,90.87,91.13,90.37,90.66
2009-10-20,90.65,91.07,90.06,90.67
2009-10-21,90.63,91.28,90.49,90.99
2009-10-22,90.99,91.71,90.78,91.33
2009-10-23,91.28,92.14,91.26,92.04
2009-10-26,92.03,92.28,91.56,92.21
2009-10-27,92.22,92.33,91.71,91.79
2009-10-28,91.78,91.81,90.55,90.69
2009-10-29,90.65,91.62,90.25,91.48
2009-10-30,91.47,91.58,89.92,90.04
2009-11-02,90.08,90.69,89.18,90.25
2009-11-03,90.19,90.58,89.87,90.32
2009-11-04,90.31,91.32,90.05,90.76
2009-11-05,90.71,90.86,89.99,90.71
2009-11-06,90.7,90.86,89.62,89.87
2009-11-09,89.87,90.26,89.7,89.96
2009-11-10,89.93,90.18,89.67,89.81
2009-11-11,89.78,90.04,89.28,89.84
2009-11-12,89.86,90.61,89.64,90.38
2009-11-13,90.34,90.42,89.45,89.66
2009-11-16,89.65,89.74,88.76,89.06
2009-11-17,89.03,89.54,88.74,89.25
2009-11-18,89.23,89.48,89.0,89.32
2009-11-19,89.29,89.44,88.64,88.97
2009-11-20,88.94,89.13,88.67,88.86
2009-11-23,88.82,89.19,88.56,88.96
2009-11-24,88.94,89.06,88.33,88.49
2009-11-25,88.47,88.63,87.21,87.32
2009-11-26,87.32,87.48,86.29,86.54
2009-11-27,86.55,87.01,84.82,86.4
2009-11-30,86.53,87.4,85.54,86.31
2009-12-01,86.4,87.53,86.15,86.69
2009-12-02,86.69,87.49,86.6,87.34
2009-12-03,87.37,88.48,87.35,88.25
2009-12-04,88.25,90.77,88.0,90.52
2009-12-07,90.55,90.62,89.05,89.47
2009-12-08,89.49,89.52,88.18,88.41
2009-12-09,88.41,88.69,87.37,87.87
2009-12-10,87.85,88.46,87.74,88.19
2009-12-11,88.19,89.81,88.18,89.08
2009-12-14,89.05,89.32,88.32,88.58
2009-12-15,88.58,89.95,88.58,89.63
2009-12-16,89.59,89.99,89.39,89.77
2009-12-17,89.76,90.37,89.56,89.94
2009-12-18,89.96,90.91,88.88,90.45
2009-12-21,90.48,91.23,90.17,91.12
2009-12-22,91.17,91.87,90.99,91.82
2009-12-23,91.83,91.87,91.32,91.63
2009-12-24,91.61,91.78,91.11,91.52
2009-12-25,91.52,91.63,91.11,91.11
2009-12-28,91.37,91.76,91.2,91.62
2009-12-29,91.61,92.08,91.52,91.99
2009-12-30,91.98,92.77,91.89,92.42
2009-12-31,92.42,93.14,91.92,93.02
2010-01-01,92.98,93.07,92.98,93.0
2010-01-04,93.0,93.21,92.19,92.52
2010-01-05,92.46,92.55,91.26,91.67
2010-01-06,91.66,92.74,91.53,92.31
2010-01-07,92.3,93.4,92.1,93.3
2010-01-08,93.36,93.78,92.28,92.66
2010-01-11,92.59,92.68,91.82,92.08
2010-01-12,92.06,92.43,90.72,90.98
2010-01-13,90.94,91.56,90.89,91.37
2010-01-14,91.36,92.04,90.84,91.16
2010-01-15,91.18,91.32,90.59,90.78
2010-01-18,90.82,91.06,90.61,90.76
2010-01-19,90.77,91.26,90.32,91.11
2010-01-20,91.11,91.46,90.78,91.25
2010-01-21,91.22,91.87,90.12,90.45
2010-01-22,90.43,90.57,89.78,89.84
2010-01-25,89.81,90.35,89.73,90.25
2010-01-26,90.26,90.55,89.33,89.63
2010-01-27,89.62,90.08,89.13,89.95
2010-01-28,90.0,90.55,89.63,89.9
2010-01-29,89.89,90.92,89.56,90.27
2010-02-01,90.25,90.94,89.78,90.59
2010-02-02,90.6,90.91,90.27,90.36
2010-02-03,90.36,91.28,90.07,90.96
2010-02-04,90.96,91.08,88.56,89.05
2010-02-05,89.03,89.89,88.8,89.13
2010-02-08,89.22,89.56,89.14,89.21
2010-02-09,89.26,89.8,89.16,89.68
2010-02-10,89.68,90.06,89.25,89.92
2010-02-11,89.91,90.14,89.56,89.75
2010-02-12,89.74,90.42,89.56,89.96
2010-02-15,89.9,90.23,89.9,90.0
2010-02-16,90.0,90.51,89.71,90.14
2010-02-17,90.12,91.38,90.11,91.25
2010-02-18,91.24,91.82,90.56,91.74
2010-02-19,91.78,92.15,91.48,91.48
2010-02-22,91.5,91.91,91.0,91.11
2010-02-23,91.12,91.29,89.92,90.2
2010-02-24,90.2,90.37,89.77,90.14
2010-02-25,90.12,90.32,88.81,89.13
2010-02-26,89.04,89.5,88.75,88.91
2010-03-01,88.95,89.48,88.75,89.12
2010-03-02,89.11,89.38,88.55,88.84
2010-03-03,88.84,88.99,88.33,88.47
2010-03-04,88.45,89.26,88.14,89.03
2010-03-05,89.0,90.59,88.97,90.28
2010-03-08,90.25,90.68,89.93,90.29
2010-03-09,90.3,90.34,89.61,89.95
2010-03-10,89.95,90.82,89.83,90.49
2010-03-11,90.51,90.71,90.2,90.48
2010-03-12,90.49,91.09,90.17,90.56
2010-03-15,90.55,90.96,90.33,90.49
2010-03-16,90.48,90.73,89.97,90.22
2010-03-17,90.24,90.71,90.0,90.31
2010-03-18,90.3,90.8,89.76,90.35
2010-03-19,90.36,90.71,90.32,90.54
2010-03-22,90.53,90.77,89.83,90.05
2010-03-23,90.07,90.48,90.04,90.46
2010-03-24,90.45,92.4,90.35,92.16
2010-03-25,92.17,92.95,91.74,92.67
2010-03-26,92.65,92.89,92.31,92.52
2010-03-29,92.45,92.78,92.07,92.53
2010-03-30,92.54,93.02,92.11,92.76
2010-03-31,92.77,93.63,92.74,93.44
2010-04-01,93.45,94.02,93.25,93.87
2010-04-02,93.75,94.69,93.55,94.6
2010-04-05,94.66,94.67,94.04,94.33
2010-04-06,94.31,94.38,93.62,93.76
2010-04-07,93.75,94.26,93.11,93.24
2010-04-08,93.24,93.48,92.79,93.39
2010-04-09,93.39,93.78,93.07,93.18
2010-04-12,93.08,93.61,92.94,93.19
2010-04-13,93.21,93.41,92.54,93.19
2010-04-14,93.19,93.72,92.79,93.26
2010-04-15,93.27,93.52,92.84,93.07
2010-04-16,93.06,93.14,91.86,92.16
2010-04-19,91.98,92.53,91.57,92.42
