,0,1,2
672,1781.42,0.00056135,246.5497842900002
673,1782.6,0.01451759,246.56734191000018
674,1783.07,0.00056084,246.5784537800002
675,1784.27,0.00506832,246.60196285000018
676,1784.81,0.00056029,246.60306285000019
677,1785.54,0.05542447,246.6302079000002
678,1786.5,0.0230953,246.6513952000002
679,1786.58,0.00055973,246.6596052600002
680,1787.22,0.03323303,246.6829543200002
681,1789.01,0.03533905,246.6838318200002
682,1789.16,0.0006292,246.7343147700002
683,1789.19,0.0012541,246.75759977000018
684,1789.21,0.00062592,246.7795014800002
685,1789.24,0.0006241,246.83803592000018
686,1790.0,1.0,246.84920165000017
687,1791.42,0.01451759,246.87282730000018
688,1792.1,0.05522172,246.9093961100002
689,1793.16,0.00504321,261.4391718200002
690,1794.4,0.02147509,261.60107988000016
691,1794.83,0.01627897,261.60499657000014
692,1796.03,0.06646566,262.0049965700001
693,1798.68,0.05501983,262.0162163900001
694,1800.0,10.15134587,262.03995938000014
695,1800.3,0.01451759,262.04824642000017
696,1800.55,0.0008775,262.15345046000016
697,1802.09,0.00501821,262.18581153000014
698,1804.83,0.03323303,262.2036292400001
699,1805.28,0.05481848,262.21490339000013
700,1809.21,0.01451759,262.21578089000013
701,1810.96,0.00988427,262.2396417900001
702,1811.08,0.00499331,262.2671906700001
703,1811.91,0.054618,262.2886921800001
704,1813.64,0.06646606,262.3123879300001
705,1815.46,0.03533905,262.3636176400001
706,1816.4,0.005,262.3749463600001
707,1818.0,0.2907825,262.3971725300001
708,1818.18,0.01451759,262.4208055000001
709,1818.56,0.05441837,262.4802081200001
710,1819.56,0.00287901,262.4885728800001
711,1820.0,12.31242492,262.5125522400001
712,1820.09,0.00498302,262.5165222700001
713,1820.87,0.02116285,262.52095228000013
714,1821.45,0.01627897,262.62095228000015
715,1822.0,0.0008775,262.63233591000017
716,1822.23,0.00054878,262.79424397000014
717,1825.23,0.05421929,262.81834236000014
718,1827.18,0.01451759,262.81921986000015
719,1828.5,0.00142538,262.82777450000015
720,1829.17,0.00498302,262.85110896000015
721,1831.93,0.05402107,262.95786287000016
722,1832.0,0.00054913,262.99070127000016
723,1836.23,0.01451759,263.0087829500002
724,1838.28,0.00498302,263.02022172000017
725,1838.65,0.0538237,263.02866486000016
726,1839.03,0.00273514,263.02976486000017
727,1840.0,10.0,263.0539828400002
728,1842.31,0.03533905,263.0819414000002
729,1843.16,0.00054255,263.10376182000016
730,1843.69,0.0008775,263.1099292700002
731,1845.32,0.01451759,263.13397669000017
732,1845.41,0.05362659,263.1444567400002
733,1847.43,0.00498302,263.1964438100002
734,1847.74,0.02085517,263.19833106000016
735,1848.46,0.01627897,263.20982522000014
736,1848.85,0.06646606,263.21384933000013
737,1850.0,0.25896917,263.23640476000014
738,1852.17,0.05343062,263.29668901000014
739,1854.46,0.01451759,263.32067504000014
740,1856.2,0.00053874,263.3450133700001
741,1856.64,0.00498302,263.34780862000014
742,1857.1,0.00142538,263.35731042000015
743,1858.97,0.05323522,263.35974471000014
744,1860.0,20.0,263.36254825000015
745,1863.09,0.00577042,263.36342575000015
746,1863.64,0.01451759,263.37497553000014
747,1865.64,0.0008775,263.38349779000015
748,1865.8,0.05304037,263.40795682000015
749,1865.89,0.00498302,263.90795682000015
750,1869.55,0.03533905,263.9107687000002
751,1870.0,1.01061756,264.07267676000015
752,1870.47,0.33871443,264.09635512000017
753,1872.65,0.05284638,264.20468033000014
754,1872.87,0.01451759,264.23800329000017
755,1873.67,0.00573786,264.24960902000015
756,1874.99,0.02109659,264.26795872000014
757,1875.0,0.00333509,264.27077895000014
758,1875.19,0.00498302,264.52077895000014
759,1875.87,0.01627897,264.87813155000015
760,1877.58,0.01720544,264.90271206000017
761,1879.52,0.05265323,264.9310863800002
762,1880.94,0.00053165,264.95323040000017
763,1882.15,0.01451759,264.97763467000016
764,1883.24,0.00022,264.98046326000014
765,1884.3,0.00571018,265.03321916000016
766,1884.53,0.00498302,265.03729807000013
767,1884.91,0.00629023,265.0459002600001
768,1885.7,0.00142538,270.0459002600001
769,1886.41,0.05246093,270.0575621900001
770,1887.86,0.0008775,287.85559031000014
771,1888.39,0.00947898,287.87848002000015
772,1890.0,1.0,287.93965831000014
773,1891.47,0.01451759,287.96400270000015
774,1891.56,0.03441088,287.9887052400002
775,1892.27,0.00276839,287.9915422500002
776,1892.35,0.00161074,287.9924197500002
777,1893.34,0.05226891,669.3024197500001
778,1893.81,0.06155579,669.3141382100001
779,1893.92,0.00498302,669.3169836400001
780,1895.0,0.00571018,669.3418087800001
781,1897.2,0.03533905,669.3507839
782,1899.0,1.57613277,669.8507839
783,1900.0,5.92605899,669.8536378
784,1900.28,0.05207801,670.3536378
785,1900.83,0.01451759,670.39752489
786,1900.88,0.01720544,670.42155226
787,1902.65,0.02109659,670.43023505
788,1902.67,0.001,670.5401558
789,1903.35,0.00498302,670.5619477
790,1903.65,0.001,670.5737228200001
791,1903.69,0.01627897,670.59234441
792,1905.0,1.0,670.59520677
793,1905.75,0.00571018,670.62015528
794,1907.26,0.0518874,784.74015528
795,1910.25,0.01451759,786.4238488799999
796,1910.35,0.0008775,786.42671973
797,1912.84,0.00498302,796.5553154199999
798,1914.2,0.00142538,796.57431542
799,1914.25,0.05169791,798.2580090199999
800,1915.25,0.0055,798.2698412499999
801,1916.57,0.00571018,830.7498412499999
802,1919.51,0.01720544,832.4335348499999
803,1919.7,0.01451759,1000.1466376099999
804,1919.88,0.06072009,1000.1656376099999
805,1920.0,2.3629074,1000.1685169799998
806,1920.26,0.00549633,1000.3079559599998
807,1921.27,0.05150898,1041.7645162299998
808,1922.37,0.00498302,1043.0798684899999
809,1924.1,0.10373552,1063.4035782899998
810,1924.97,0.00162519,1076.9379858999998
811,1925.25,0.03533905,1121.4348548199998
812,1927.44,0.00571018,1121.4467532699998
813,1928.32,0.05132089,1121.4532153699997
814,1928.83,0.01720544,1121.4783932999997
815,1929.21,0.01451759,1121.5035302899996
816,1929.36,0.00266554,1121.5145507599996
817,1930.72,0.02109659,1121.5424147099995
818,1931.95,0.00498302,1121.5703046399994
819,1933.08,0.00043875,1121.5804613499995
820,1935.39,0.05113337,1148.2996615499994
821,1938.38,0.00571018,1148.3212878899994
822,1938.77,0.01451759,1160.3312878899994
823,1939.0,0.416,1160.6934075999993
824,1939.95,0.01920684,1162.5485633099993
825,1940.35,0.00838641,1173.3485633099992
826,1941.57,0.00498302,1177.5239404699992
827,1941.88,0.01720544,1179.379055269999
828,1942.49,0.05094642,1205.818737309999
829,1942.8,0.00142538,1206.534204979999
830,1944.8,0.00482055,1207.461762379999
831,1946.29,0.05989606,1207.8186982999991
832,1948.37,0.01451759,1228.365002239999
833,1949.39,0.00571018,1239.565002239999
834,1949.91,0.00838641,1240.014765189999
835,1950.0,0.99573202,1240.5326451899991
836,1951.25,0.00498302,1240.872645189999
837,1953.52,0.0005119,1245.922645189999
838,1953.72,0.03533905,1248.146996679999
