,0,1,2
673,2722.19,0.00784918,503.7411320500007
674,2721.92,0.04835741,503.7894894600007
675,2721.77,0.00447099,503.7939604500007
676,2721.55,0.01319789,503.80715834000074
677,2721.32,0.01135686,503.8185152000007
678,2720.32,0.09190089,503.9104160900007
679,2720.19,0.00059947,503.9110155600007
680,2720.0,0.23595548,504.3829265200007
681,2719.94,0.00766093,504.3905874500007
682,2719.79,0.01290636,504.40349381000067
683,2719.47,0.00525334,504.4087471500007
684,2719.37,0.00814948,504.4168966300007
685,2719.35,0.02972034,504.4763373100007
686,2719.25,0.00281199,504.4791493000007
687,2718.7,0.01137516,504.4905244600007
688,2718.34,0.01756669,504.5080911500007
689,2718.17,0.00597459,504.5140657400007
690,2718.09,0.01121212,504.5252778600007
691,2717.51,0.01832735,504.5436052100007
692,2717.24,0.01114773,504.5547529400007
693,2717.21,0.01023498,504.5649879200007
694,2716.68,0.00473749,504.56972541000073
695,2716.63,0.01142043,504.5811458400007
696,2716.58,0.00689874,504.5880445800007
697,2716.55,0.01146386,504.5995084400007
698,2716.09,0.00426246,504.6037709000007
699,2715.0,3.13472005,517.1426511000008
700,2714.98,0.01087546,517.1535265600007
701,2714.5,0.0107218,517.1642483600008
702,2714.32,0.0105767,517.1748250600008
703,2714.2,0.00316335,517.1779884100008
704,2714.0,0.65654637,517.8345347800008
705,2713.66,0.00857511,517.8431098900008
706,2713.15,0.01116166,517.8542715500008
707,2713.03,0.00593475,517.8602063000009
708,2712.96,0.01843006,517.8786363600009
709,2712.89,0.0382422,517.9933629600009
710,2712.5,0.01105608,518.0044190400009
711,2712.34,0.01938253,518.023801570001
712,2712.26,0.04198351,518.065785080001
713,2712.09,0.00883731,518.074622390001
714,2711.81,0.055,518.1296223900009
715,2711.0,4.0,522.1296223900009
716,2710.4,0.01155,522.141172390001
717,2710.33,0.03687189,522.178044280001
718,2710.0,2.75920939,533.214881840001
719,2709.84,0.01021694,533.225098780001
720,2709.75,0.00629038,533.231389160001
721,2709.57,0.0752296,533.3066187600009
722,2708.86,0.03837018,533.3449889400009
723,2708.82,0.02927701,533.4035429600009
724,2708.71,0.00788824,533.411431200001
725,2708.31,0.00742918,533.418860380001
726,2708.13,0.00282353,533.421683910001
727,2708.12,0.03115225,533.452836160001
728,2708.05,0.01326369,533.466099850001
729,2707.9,0.01141314,533.477512990001
730,2707.58,0.11818673,533.595699720001
731,2707.02,0.05949384,533.655193560001
732,2706.37,0.00364914,533.658842700001
733,2706.32,0.0129706,533.671813300001
734,2706.13,0.00051354,533.672326840001
735,2705.99,0.00818978,533.680516620001
736,2705.82,0.02986895,533.7402545200009
737,2704.75,0.01765495,533.7579094700009
738,2704.66,0.01727222,533.7924539100009
739,2704.2,0.00466334,533.7971172500008
740,2704.14,0.0052125,533.8023297500008
741,2703.76,0.01028589,533.8126156400008
742,2703.69,0.0112036,533.8238192400008
743,2703.56,0.08493597,533.9087552100008
744,2703.24,0.00476104,533.9135162500007
745,2703.12,0.01842491,533.9319411600007
746,2703.06,0.01147776,533.9434189200008
747,2703.04,0.01152116,533.9549400800008
748,2701.82,0.02200562,533.9769457000008
749,2701.49,0.01092977,533.9878754700007
750,2701.11,0.01062842,533.9985038900007
751,2701.0,0.01077539,534.0092792800008
752,2700.5,0.111,534.1202792800008
753,2700.47,0.01145195,534.1317312300008
754,2700.0,31.41882175,1162.5081662300008
755,2699.75,0.01121706,1162.5193832900009
756,2699.6,0.00596427,1162.525347560001
757,2699.42,0.04606216,1162.709596200001
758,2699.11,0.01111093,1162.720707130001
759,2698.89,0.01947913,1162.740186260001
760,2698.88,0.04590784,1162.786094100001
761,2698.64,0.00888135,1162.794975450001
762,2697.78,0.00366076,1162.798636210001
763,2697.18,0.05291035,1162.851546560001
764,2697.05,0.00283513,1162.854381690001
765,2696.98,0.01490663,1162.869288320001
766,2696.93,0.01160769,1162.880896010001
767,2696.65,0.03705894,1162.9179549500009
768,2696.25,0.00632188,1162.924276830001
769,2695.55,0.03855964,1162.9628364700009
770,2695.49,0.01269038,1162.975526850001
771,2695.44,0.02942235,1163.034371550001
772,2695.42,0.02081244,1163.055183990001
773,2695.29,0.00792751,1163.063111500001
774,2695.28,0.07562846,1163.138739960001
775,2694.61,0.01332984,1163.152069800001
776,2694.54,0.01146973,1163.1635395300011
777,2693.82,0.00746915,1163.171008680001
778,2692.91,0.01303519,1163.184043870001
779,2692.68,0.00823026,1163.192274130001
780,2692.37,0.03001816,1163.252310450001
781,2691.3,0.01132373,1163.263634180001
782,2691.23,0.02377805,1163.311190280001
783,2690.37,0.01033708,1163.321527360001
784,2690.21,0.01125974,1163.332787100001
785,2690.0,11.9,1175.2327871000011
786,2689.87,0.0047847,1175.2375718000012
787,2689.61,0.01157868,1175.2491504800012
788,2689.59,0.01428322,1175.263433700001
789,2689.58,0.01951532,1175.282949020001
790,2689.56,0.01153537,1175.2944843900011
791,2689.21,0.00367243,1175.2981568200012
792,2689.0,0.0088,1175.3069568200012
793,2688.93,0.00022,1175.3071768200011
794,2688.81,0.01852297,1175.3256997900012
795,2688.37,0.00060656,1175.3263063500012
796,2688.06,0.01098438,1175.3372907300013
797,2687.97,0.01068038,1175.3479711100013
798,2687.66,0.03299809,1175.3809692000013
799,2687.57,0.01082923,1175.3917984300012
800,2687.26,0.00308401,1175.3948824400013
801,2687.22,0.06601674,1175.4608991800012
802,2686.42,0.05467645,1175.5155756300012
803,2686.41,0.01127276,1175.5268483900013
804,2686.35,0.00697638,1175.5338247700013
805,2686.23,0.00599396,1175.5398187300013
806,2686.01,0.0414717,1175.7057055300013
807,2685.78,0.01116608,1175.7168716100014
808,2685.51,0.01957618,1175.7364477900014
809,2685.3,0.003,1175.7394477900013
810,2685.27,0.00892557,1175.7483733600013
811,2685.12,0.08049339,1175.8288667500012
812,2685.0,1.0,1176.8288667500012
813,2683.64,0.07303514,1176.9019018900012
814,2683.6,0.00319942,1176.9051013100013
815,2683.53,0.01166565,1176.9167669600013
816,2683.33,0.06765899,1176.9844259500012
817,2683.04,0.03724693,1177.0216728800012
818,2682.82,0.00635353,1177.0280264100013
819,2682.36,0.01152927,1177.0395556800013
820,2682.32,0.03874983,1177.0783055100012
821,2682.12,0.02956846,1177.137442430001
822,2681.94,0.00796697,1177.1454094000012
823,2681.84,0.03145752,1177.1768669200012
824,2681.26,0.01152654,1177.1883934600012
825,2681.25,0.01339626,1177.2017897200012
826,2681.08,0.07602901,1177.2778187300012
827,2680.66,0.00368414,1177.281502870001
828,2680.19,0.02218321,1177.3036860800012
829,2679.89,0.00051857,1177.304204650001
830,2679.57,0.01310008,1177.317304730001
831,2679.44,0.00827093,1177.325575660001
832,2679.4,0.00750934,1177.3330850000011
833,2678.99,0.03016809,1177.393421180001
834,2678.01,0.01137992,1177.4048011000011
835,2677.98,0.00560124,1177.4104023400012
836,2677.87,0.0060645,1177.4164668400012
837,2677.78,0.01783277,1177.4342996100013
838,2677.68,0.04304025,1177.4773398600014
839,2677.05,0.01038852,1177.4877283800015
840,2676.79,0.01131619,1177.4990445700014
841,2676.56,0.0048085,1177.5038530700015
842,2676.24,0.01163653,1177.5154896000015
843,2676.12,0.01159331,1177.5270829100016
844,2675.45,0.04256114,1177.5696440500017
845,2675.37,0.00747561,1177.5771196600017
846,2675.03,0.00285847,1177.5799781300018
847,2674.88,0.01073265,1177.5907107800017
848,2674.7,0.01103924,1177.6017500200016
849,2674.57,0.01862159,1177.6203716100017
850,2674.21,0.01088334,1177.6312549500017
851,2674.0,2.0,1179.6312549500017
852,2673.14,0.01132872,1179.6425836700016
853,2672.67,0.03881771,1179.7590368000017
854,2672.51,0.01122152,1179.7702583200016
855,2672.2,0.01967369,1179.7899320100016
856,2672.15,0.00369587,1179.7936278800016
857,2671.95,0.00897007,1179.8025979500017
858,2670.19,0.01172393,1179.8143218800017
859,2669.5,0.03743585,1179.8517577300017
860,2669.46,0.00638532,1179.8581430500017
861,2669.18,0.05346539,1179.9116084400016
862,2669.14,0.03894117,1179.9505496100016
863,2668.88,0.02971515,1180.0099799100017
864,2668.66,0.00800662,1180.0179865300017
865,2668.59,0.00472557,1180.0227121000016
866,2668.03,0.01158369,1180.0342957900016
867,2667.94,0.01346309,1180.0477588800015
868,2666.95,0.07643183,1180.1241907100016
869,2666.38,0.0026,1180.1267907100016
870,2666.3,0.01316528,1180.1399559900017
871,2666.26,0.00831182,1180.1482678100017
872,2666.0,0.02,1180.1682678100017
873,2665.67,0.03031883,1180.2289054700018
874,2665.65,0.00447099,1180.2333764600019
875,2665.25,0.00799738,1180.2413738400019
876,2665.07,0.00754972,1180.248923560002
877,2664.78,0.01143642,1180.260359980002
878,2664.57,0.00609477,1180.266454750002
879,2664.39,0.01792239,1180.2843771400019
880,2664.37,0.01160712,1180.295984260002
881,2663.98,0.00563067,1180.301614930002
882,2663.79,0.01044023,1180.312055160002
883,2663.66,0.00370765,1180.315762810002
884,2663.44,0.01137291,1180.3271357200022
885,2663.43,0.01583993,1180.3429756500022
886,2663.32,0.0048324,1180.3478080500022
887,2662.93,0.01169469,1180.3595027400022
888,2662.75,0.01165152,1180.3711542600022
889,2661.87,0.0107851,1180.3819393600022
890,2661.65,0.0210765,1180.4030158600021
891,2661.41,0.01109437,1180.414110230002
892,2661.0,0.1,1180.514110230002
893,2660.91,0.01093773,1180.525047960002
894,2660.41,0.01872071,1180.543768670002
895,2659.94,0.01138494,1180.555153610002
896,2659.39,0.03901154,1180.672188230002
897,2659.32,0.01127718,1180.6834654100019
898,2659.15,0.00217376,1180.6856391700019
899,2658.96,0.01977165,1180.7054108200018
900,2658.73,0.02236227,1180.7277730900018
901,2658.71,0.00901474,1180.736787830002
902,2656.92,0.00061374,1180.737401570002
903,2656.91,0.01178253,1180.749184100002
904,2656.46,0.00705487,1180.756238970002
905,2656.17,0.00641727,1180.762656240002
906,2656.03,0.07675908,1180.9161744000019
907,2655.87,0.013635,1180.929809400002
908,2655.82,0.03176572,1180.961575120002
909,2655.69,0.02986273,1181.021300580002
910,2655.44,0.00804648,1181.029347060002
911,2655.2,0.00371947,1181.033066530002
912,2654.88,0.01164107,1181.044707600002
913,2654.71,0.01353019,1181.058237790002
914,2654.02,0.00149435,1181.059732140002
915,2653.89,0.00052365,1181.0602557900022
916,2653.33,0.00323592,1181.0634917100022
917,2653.15,0.00835289,1181.0718446000021
918,2653.09,0.01323083,1181.0850754300022
919,2652.89,0.07683691,1181.1619123400023
920,2652.41,0.03047041,1181.2228531600024
921,2652.31,0.00308401,1181.2259371700025
922,2651.62,0.01149318,1181.2374303500023
923,2651.07,0.01801244,1181.2554427900022
924,2651.0,0.0602442,1181.3759311900023
925,2650.81,0.00759033,1181.3835215200024
926,2650.6,0.01049218,1181.3940137000025
927,2650.16,0.0114299,1181.4054436000024
928,2650.15,0.00485642,1181.4103000200023
929,2650.0,4.79612208,1210.1870325000023
930,2649.7,0.01175308,1210.1987855800023
931,2649.45,0.01171001,1210.2104955900022
932,2648.91,0.01083787,1210.2213334600021
933,2648.18,0.0111498,1210.2324832600023
934,2647.67,0.01099243,1210.2434756900022
935,2646.8,0.01144146,1210.2549171500023
936,2646.76,0.00373133,1210.2586484800022
937,2646.51,0.01168545,1210.2703339300022
938,2646.32,0.01882038,1210.2891543100022
939,2646.19,0.01133313,1210.3004874400021
940,2646.18,0.0392063,1210.4181063400022
941,2645.78,0.01987014,1210.4379764800021
942,2645.53,0.00905965,1210.447036130002
943,2645.42,0.08493597,1210.5319721000021
944,2645.0,8.00089067,1218.532862770002
945,2644.76,0.01452533,1218.547388100002
946,2643.71,0.01184136,1218.5592294600021
947,2643.63,0.70157591,1219.2608053700021
948,2642.99,0.03932646,1219.300131830002
949,2642.94,0.0064494,1219.3065812300022
950,2642.62,0.03781664,1219.3443978700022
951,2642.58,0.03001088,1219.4044196300022
952,2642.29,0.00808653,1219.412506160002
953,2641.78,0.01169879,1219.4242049500021
954,2641.66,0.06765899,1219.491863940002
955,2641.54,0.01359765,1219.5054615900021
956,2641.48,0.05402606,1219.5594876500022
957,2640.1,0.00839417,1219.5678818200022
958,2639.95,0.01329668,1219.5811785000021
959,2639.22,0.03062268,1219.642423860002
960,2639.13,0.04314687,1219.6855707300022
961,2638.9,0.07724426,1219.7628149900022
962,2638.53,0.0115502,1219.7743651900023
963,2638.35,0.00374322,1219.7781084100022
964,2637.82,0.01810292,1219.7962113300023
965,2637.48,0.01054438,1219.8067557100023
966,2637.44,0.02254278,1219.8292984900024
967,2637.04,0.00488056,1219.8341790500024
968,2637.0,0.05,1219.8841790500023
969,2636.94,0.0114872,1219.8956662500023
970,2636.79,0.05570558,1219.9513718300022
971,2636.62,0.00763118,1219.9590030100023
972,2636.52,0.01181184,1219.9708148500024
973,2636.21,0.01176882,1219.9825836700024
974,2636.02,0.01089087,1219.9934745400024
975,2635.02,0.01120548,1220.0046800200023
976,2634.51,0.01104734,1220.0157273600023
977,2633.72,0.01149828,1220.0272256400024
978,2633.45,0.00478862,1220.0320142600024
979,2633.12,0.01138939,1220.0434036500023
980,2633.04,0.03940196,1220.1616095300024
981,2632.66,0.01996917,1220.1815787000023
982,2632.44,0.03039006,1220.2119687600023
983,2632.42,0.00910477,1220.2210735300023
984,2632.31,0.01892055,1220.2399940800024
985,2631.57,0.001,1220.2409940800023
986,2631.08,0.00838479,1220.2493788700024
987,2630.56,0.01190056,1220.2612794300023
988,2630.43,0.03849181,1220.2997712400024
989,2630.05,0.03207697,1220.3318482100024
990,2630.01,0.03952055,1220.3713687600023
991,2629.97,0.00375515,1220.3751239100022
992,2629.78,0.00648167,1220.3816055800023
993,2629.52,0.03015994,1220.4419254600023
994,2629.28,0.0380085,1220.4799339600022
995,2629.21,0.00812676,1220.4880607200023
996,2628.76,0.02352109,1220.5351029000024
997,2628.43,0.01366547,1220.5487683700023
998,2628.31,0.02134386,1220.5701122300022
999,2628.15,0.00052878,1220.5706410100022
1000,2627.87,0.76977606,1221.340417070002
1001,2627.11,0.00843568,1221.3488527500022
1002,2626.9,0.00713426,1221.355987010002
1003,2626.87,0.01336289,1221.3693499000021
1004,2626.1,0.03077568,1221.4309012600022
1005,2625.49,0.01160756,1221.442508820002
1006,2625.0,0.07900405,1221.600516920002
1007,2624.63,0.01819389,1221.618710810002
1008,2624.56,0.01368501,1221.632395820002
1009,2624.42,0.01059685,1221.642992670002
1010,2623.99,0.00490483,1221.647897500002
1011,2623.79,0.01154478,1221.659442280002
1012,2623.42,0.01514364,1221.689729560002
1013,2623.2,0.01094409,1221.700673650002
1014,2623.04,0.01182791,1221.712501560002
1015,2622.51,0.00767224,1221.720173800002
1016,2621.93,0.01126142,1221.731435220002
1017,2621.62,0.00376711,1221.7352023300018
1018,2621.4,0.01110259,1221.7463049200019
1019,2620.71,0.01155536,1221.757860280002
1020,2620.15,0.25,1222.007860280002
1021,2620.12,0.0114459,1222.0193061800019
1022,2619.96,0.03959867,1222.138102190002
1023,2619.61,0.02006865,1222.158170840002
1024,2619.37,0.00915013,1222.167320970002
1025,2618.37,0.01902128,1222.186342250002
1026,2617.81,0.00308401,1222.1894262600022
1027,2617.49,0.01195998,1222.2013862400022
1028,2617.09,0.03971565,1222.2411018900023
1029,2616.68,0.00651412,1222.2476160100023
1030,2616.53,0.03030967,1222.3082353500022
1031,2616.19,0.0081672,1222.316402550002
1032,2616.01,0.03820131,1222.354603860002
1033,2616.0,0.03807339,1222.392677250002
1034,2615.79,0.01181503,1222.404492280002
1035,2615.39,0.0137336,1222.418225880002
1036,2614.19,0.00847737,1222.426703250002
1037,2614.06,0.05459276,1222.481296010002
1038,2614.0,0.04473502,1222.526031030002
1039,2613.85,0.01342946,1222.539460490002
1040,2613.29,0.00377912,1222.543239610002
1041,2613.05,0.03092938,1222.605098370002
1042,2612.53,0.01166515,1222.616763520002
1043,2612.4,0.08574491,1222.702508430002
1044,2611.51,0.0182853,1222.7207937300018
1045,2611.42,0.0106496,1222.7314433300019
1046,2611.14,0.01184374,1222.7432870700018
1047,2611.01,0.00492922,1222.7482162900017
1048,2610.7,0.01160266,1222.7598189500018
1049,2610.43,0.01099763,1222.7708165800018
1050,2610.38,0.01193012,1222.7827467000018
1051,2610.0,5.26704142,1228.0497881200017
1052,2609.94,0.01188728,1228.0616754000018
1053,2609.53,0.00447099,1228.066146390002
1054,2608.89,0.01131771,1228.0774641000019
1055,2608.48,0.00771351,1228.085177610002
1056,2608.37,0.01115805,1228.0963356600018
1057,2607.77,0.0116127,1228.1079483600017
1058,2607.18,0.0115027,1228.1194510600017
1059,2606.95,0.03979628,1228.2388399000017
1060,2606.63,0.02016858,1228.2590084800017
1061,2606.38,0.00919573,1228.2682042100018
1062,2605.95,0.0009,1228.2691042100018
1063,2604.98,0.00379117,1228.272895380002
1064,2604.64,0.08298054,1228.355875920002
1065,2604.54,0.001,1228.356875920002
1066,2604.53,0.03239127,1228.389267190002
1067,2604.5,0.01912258,1228.408389770002
1068,2604.48,0.01201972,1228.420409490002
1069,2604.24,0.03991162,1228.460321110002
1070,2603.65,0.00654672,1228.466867830002
1071,2603.61,0.03046008,1228.527787990002
1072,2603.31,0.04374054,1228.571528530002
1073,2603.23,0.00820786,1228.5797363900022
1074,2602.89,0.01187359,1228.5916099800022
1075,2602.81,0.03839504,1228.6300050200023
1076,2602.66,0.00053396,1228.6305389800023
1077,2602.42,0.01380205,1228.6443410300024
1078,2602.0,0.03827824,1228.6826192700023
1079,2601.33,0.00851928,1228.6911385500023
1080,2600.91,0.01349627,1228.7046348200022
1081,2600.66,0.01583993,1228.7204747500023
1082,2600.5,0.10563979,1228.8261145400022
1083,2600.05,0.03108402,1228.8882825800022
1084,2600.0,11.63884286,1426.7486112000022
1085,2599.62,0.01172308,1426.760334280002
1086,2598.77,0.00485253,1426.7651868100022
1087,2598.49,0.01070259,1426.7758894000021
1088,2598.45,0.0183772,1426.7942666000022
1089,2598.36,0.015,1426.8092666000023
1090,2598.1,0.00495371,1426.8142203100024
1091,2597.73,0.0110514,1426.8252717100024
1092,2597.68,0.01166082,1426.8369325300025
1093,2597.67,0.00721454,1426.8441470700025
1094,2597.4,0.01198974,1426.8561368100025
1095,2596.91,0.00879244,1426.8649292500024
1096,2596.9,0.01194697,1426.8768762200025
1097,2595.93,0.01137422,1426.8882504400026
1098,2595.4,0.01121381,1426.8994642500027
1099,2595.39,0.02161458,1426.9210788300027
1100,2594.89,0.01167034,1426.9327491700026
1101,2594.72,0.0055738,1426.9383229700027
1102,2594.52,0.00775501,1426.9460779800027
1103,2594.3,0.01155981,1426.9576377900028
1104,2594.0,0.03999495,1427.0776226400028
1105,2593.83,0.00331015,1427.0809327900029
1106,2593.71,0.02026904,1427.1012018300028
1107,2593.63,0.0119237,1427.1131255300027
1108,2593.46,0.00924155,1427.1223670800027
1109,2592.72,0.01,1427.1323670800027
1110,2591.53,0.01207979,1427.1444468700026
1111,2591.45,0.0401086,1427.1845554700026
1112,2590.75,0.03061128,1427.2457780300026
1113,2590.71,0.01922436,1427.2650023900026
1114,2590.68,0.00657949,1427.2715818800025
1115,2590.34,0.0082487,1427.2798305800025
1116,2590.06,0.0119324,1427.2917629800024
1117,2589.67,0.03858986,1427.3303528400024
1118,2589.51,0.01387086,1427.3442237000024
1119,2589.43,0.00022,1427.3444437000023
1120,2589.0,0.0079,1427.3523437000024
1121,2588.54,0.00856137,1427.3609050700024
1122,2588.07,0.05675423,1427.4176593000025
1123,2588.02,0.01356349,1427.4312227900025
1124,2587.27,0.08493597,1427.5161587600026
1125,2587.13,0.03123925,1427.5786372600026
1126,2586.93,0.05516529,1427.6338025500027
1127,2586.79,0.00064939,1427.6344519400027
1128,2586.78,0.01178127,1427.6462332100027
1129,2585.63,0.01075582,1427.6569890300027
1130,2585.46,0.01846953,1427.6754585600027
1131,2585.24,0.00497835,1427.6804369100028
1132,2585.09,0.01110543,1427.6915423400028
1133,2585.0,0.1932728,1427.8848151400027
1134,2584.72,0.01171928,1427.8965344200028
1135,2584.49,0.01204963,1427.908584050003
1136,2583.93,0.01200694,1427.920590990003
1137,2583.76,0.00308401,1427.923675000003
1138,2583.03,0.01143102,1427.9351060200029
1139,2582.82,0.003,1427.9381060200028
1140,2582.49,0.01126987,1427.9493758900028
1141,2582.07,0.01172829,1427.9611041800028
1142,2581.49,0.01161718,1427.9727213600029
1143,2581.11,0.04019468,1428.093305400003
1144,2581.0,0.039,1428.132305400003
1145,2580.85,0.02037004,1428.152675440003
1146,2580.64,0.00779672,1428.1604721600029
1147,2580.55,0.00928778,1428.169759940003
1148,2580.0,18.15771,1482.642889940003
1149,2579.26,0.03270862,1482.675598560003
1150,2578.72,0.0403066,1482.7159051600029
1151,2578.65,0.01214012,1482.7280452800028
1152,2577.95,0.03076327,1482.7895718200027
1153,2577.78,0.00661242,1482.7961842400027
1154,2577.51,0.00828976,1482.8044740000028
1155,2577.42,0.00053919,1482.8050131900027
1156,2577.28,0.01199157,1482.8170047600026
1157,2576.99,0.01932672,1482.8363314800026
1158,2576.66,0.01394003,1482.8502715100026
1159,2576.6,0.03878561,1482.8890571200027
1160,2576.24,0.01200418,1482.9010613000028
1161,2575.81,0.00860369,1482.9096649900027
1162,2575.2,0.01363101,1482.9232960000027
1163,2575.0,0.025,1482.9482960000028
1164,2574.26,0.03139543,1483.0110868600027
1165,2574.01,0.01183971,1483.0229265700027
1166,2572.82,0.01080938,1483.0337359500027
1167,2572.53,0.01856236,1483.0522983100027
1168,2572.51,0.01115974,1483.0634580500027
1169,2572.46,0.00500308,1483.0684611300028
1170,2572.21,0.07,1483.1384611300027
1171,2571.83,0.01437802,1483.1672171700027
1172,2571.72,0.11866603,1483.2858832000027
1173,2571.64,0.01210984,1483.2979930400027
1174,2571.02,0.01206723,1483.3100602700026
1175,2570.83,0.015,1483.3250602700027
1176,2570.19,0.01148813,1483.3365484000028
1177,2569.64,0.01132623,1483.3478746300027
1178,2569.31,0.01178653,1483.3596611600028
1179,2568.76,0.00729573,1483.3669568900027
1180,2568.75,0.01167479,1483.3786316800026
1181,2568.29,0.04039533,1483.4998176700026
1182,2568.06,0.02047149,1483.5202891600027
1183,2568.0,0.38657405,1483.9068632100027
1184,2567.97,0.0443425,1483.9512057100028
1185,2567.69,0.0093343,1483.960540010003
1186,2566.83,0.00783867,1483.9683786800028
1187,2566.06,0.04050546,1484.008884140003
1188,2565.83,0.01220078,1484.021084920003
1189,2565.22,0.03091593,1484.082916780003
1190,2564.94,0.00664552,1484.0895623000029
1191,2564.74,0.00833104,1484.0978933400029
1192,2564.58,0.00334791,1484.1012412500029
1193,2564.57,0.012051,1484.1132922500028
1194,2564.54,0.00491729,1484.118209540003
1195,2563.88,0.01400952,1484.1322190600029
1196,2563.6,0.03898229,1484.1712013500028
1197,2563.34,0.01942963,1484.1906309800029
1198,2563.14,0.00864622,1484.1992772000028
1199,2562.87,0.02188885,1484.221166050003
1200,2562.74,0.00922151,1484.230387560003
1201,2562.44,0.01369889,1484.244086450003
1202,2561.46,0.03155231,1484.307191070003
1203,2561.29,0.01189851,1484.319089580003
1204,2560.09,0.05574364,1484.374833220003
1205,2560.08,0.01086317,1484.385696390003
1206,2559.99,0.01121432,1484.3969107100029
1207,2559.73,0.00502797,1484.4019386800028
1208,2559.67,0.01865562,1484.4205943000027
1209,2559.0,0.01183707,1484.4324313700026
1210,2558.97,0.0120852,1484.4445165700026
1211,2558.86,0.01217032,1484.4566868900026
1212,2558.18,0.01212779,1484.4688146800027
1213,2558.0,0.03893666,1484.5077513400026
1214,2557.41,0.01154554,1484.5192968800027
1215,2556.86,0.01138284,1484.5306797200026
1216,2556.62,0.01184504,1484.5425247600026
1217,2556.06,0.01173275,1484.5542575100026
1218,2555.54,0.04059686,1484.6760480900025
1219,2555.33,0.02057348,1484.6966215700024
1220,2555.0,10.0,1494.6966215700024
1221,2554.89,0.00938106,1494.7060026300023
1222,2554.57,0.01493284,1494.7209354700024
1223,2553.63,0.01476839,1494.7357038600023
1224,2553.46,0.04070533,1494.7764091900024
1225,2553.41,0.00447099,1494.7808801800024
1226,2553.1,0.00788082,1494.7887610000025
1227,2553.08,0.01226171,1494.8010227100026
1228,2552.55,0.03106939,1494.8631614900025
1229,2552.42,0.00054447,1494.8637059600026
1230,2552.17,0.00667877,1494.8703847300026
1231,2552.04,0.0083725,1494.8787572300025
1232,2551.93,0.01211069,1494.8908679200026
1233,2551.16,0.01407937,1494.9049472900026
1234,2550.66,0.03918005,1494.9441273400025
1235,2550.53,0.00868896,1494.9528163000025
1236,2550.16,0.00308401,1494.9559003100026
1237,2550.0,7.0943455,1551.7106643100026
1238,2549.77,0.01953304,1551.7301973500025
1239,2549.75,0.01376707,1551.7439644200026
1240,2548.73,0.03170991,1551.8073842400026
1241,2548.64,0.01195757,1551.8193418100027
1242,2547.53,0.01126917,1551.8306109800028
1243,2547.41,0.0109172,1551.8415281800028
1244,2547.07,0.00505296,1551.8465811400029
1245,2546.87,0.01874938,1551.8653305200028
1246,2546.24,0.01189639,1551.8772269100027
1247,2546.14,0.01223112,1551.8894580300027
1248,2545.4,0.01218869,1551.9016467200026
1249,2544.7,0.0116032,1551.9132499200027
1250,2544.15,0.01143971,1551.9246896300028
1251,2543.99,0.01190384,1551.936593470003
1252,2543.44,0.01179097,1551.9483844400029
1253,2542.84,0.04079962,1552.0707833000029
1254,2542.66,0.02067599,1552.0914592900028
1255,2542.16,0.00942804,1552.100887330003
1256,2541.81,0.01216679,1552.113054120003
1257,2540.92,0.04090622,1552.1539603400029
1258,2540.38,0.01232301,1552.166283350003
1259,2540.26,0.0578224,1552.224105750003
1260,2540.17,0.00737785,1552.231483600003
1261,2540.0,0.35829921,1552.589782810003
1262,2539.94,0.03122364,1552.652230090003
1263,2539.46,0.0067122,1552.658942290003
1264,2539.44,0.00792322,1552.6668655100032
1265,2539.4,0.00841417,1552.675279680003
1266,2539.34,0.01217074,1552.6874504200032
1267,2538.5,0.01414959,1552.7016000100032
1268,2537.99,0.00873189,1552.7103319000032
1269,2537.89,0.01583993,1552.7261718300033
1270,2537.79,0.03937875,1552.7655505800033
1271,2537.12,0.0138356,1552.7793861800033
1272,2536.27,0.01963701,1552.7990231900033
1273,2536.06,0.03186833,1552.8627598500032
1274,2536.05,0.01201693,1552.8747767800032
1275,2535.67,0.00338608,1552.8781628600032
1276,2535.13,0.01132429,1552.889487150003
1277,2534.79,0.01097155,1552.9004587000031
1278,2534.47,0.00507808,1552.905536780003
1279,2534.14,0.01884357,1552.924380350003
1280,2533.54,0.01195602,1552.9363363700031
1281,2533.51,0.05632847,1552.992664840003
1282,2533.48,0.01229224,1553.0049570800031
1283,2533.12,0.04495255,1553.0499096300032
1284,2532.68,0.0122499,1553.062159530003
1285,2532.06,0.01166112,1553.0738206500032
1286,2531.5,0.01149687,1553.0853175200032
1287,2531.43,0.01196291,1553.0972804300031
1288,2530.88,0.01184948,1553.109129910003
1289,2530.77,0.0271494,1553.163428710003
1290,2530.21,0.04100328,1553.286438550003
1291,2530.06,0.02077896,1553.3072175100028
1292,2529.13,0.08493597,1553.392153480003
1293,2528.75,0.00432387,1553.396477350003
1294,2528.57,0.00967324,1553.4061505900029
1295,2528.44,0.04110813,1553.447258720003
1296,2527.76,0.01238453,1553.459643250003
1297,2527.66,0.0005498,1553.460193050003
1298,2527.39,0.03137869,1553.522950430003
1299,2527.0,0.05,1553.572950430003
1300,2526.83,0.00845603,1553.5814064600029
1301,2526.82,0.01223104,1553.5936375000028
1302,2526.81,0.0067458,1553.600383300003
1303,2526.58,0.08554426,1553.685927560003
1304,2525.91,0.01422011,1553.700147670003
1305,2525.85,0.00796585,1553.7081135200028
1306,2525.51,0.00877504,1553.7168885600029
1307,2525.0,0.03944554,1553.756334100003
1308,2524.98,0.03957853,1553.795912630003
