,time,price,size,side
388,2022-01-30T17:12:24.127515Z,2592.69000000,0.85487395,buy
389,2022-01-30T17:12:10.632835Z,2592.63000000,0.12081515,sell
390,2022-01-30T17:11:49.037714Z,2592.95000000,0.09800000,buy
391,2022-01-30T17:11:49.012201Z,2592.93000000,0.45579188,buy
392,2022-01-30T17:11:49.012201Z,2592.95000000,0.31659972,buy
393,2022-01-30T17:11:49.012201Z,2592.97000000,0.27521922,buy
394,2022-01-30T17:11:49.012201Z,2592.99000000,0.51100924,buy
395,2022-01-30T17:11:36.279002Z,2593.04000000,0.07092539,buy
396,2022-01-30T17:11:36.279002Z,2593.06000000,0.42456428,buy
397,2022-01-30T17:11:09.621513Z,2590.93000000,2.88086000,sell
398,2022-01-30T17:11:09.61679Z,2590.93000000,0.15000000,sell
399,2022-01-30T17:11:09.608296Z,2590.93000000,0.40171424,sell
400,2022-01-30T17:11:09.596532Z,2590.93000000,2.44042185,sell
401,2022-01-30T17:11:09.596532Z,2590.92000000,1.75957815,sell
402,2022-01-30T17:11:09.570148Z,2590.93000000,0.67030571,sell
403,2022-01-30T17:11:09.537758Z,2590.69000000,0.38585705,sell
404,2022-01-30T17:10:56.451941Z,2590.68000000,0.08590012,sell
405,2022-01-30T17:10:11.678527Z,2588.89000000,0.38544685,buy
406,2022-01-30T17:10:11.678527Z,2588.96000000,0.95000000,buy
407,2022-01-30T17:10:03.436178Z,2590.83000000,0.38571611,buy
408,2022-01-30T17:09:46.754984Z,2591.85000000,0.00051369,sell
409,2022-01-30T17:09:28.671865Z,2592.11000000,0.00752861,sell
410,2022-01-30T17:08:52.713676Z,2592.80000000,0.32844726,sell
411,2022-01-30T17:08:52.713676Z,2592.80000000,0.11205276,sell
412,2022-01-30T17:08:30.942055Z,2593.23000000,0.03665495,sell
413,2022-01-30T17:08:26.62517Z,2592.65000000,0.11319440,buy
414,2022-01-30T17:07:50.726104Z,2593.39000000,1.26433968,sell
415,2022-01-30T17:07:42.101Z,2591.51000000,0.03318049,buy
416,2022-01-30T17:07:31.944051Z,2592.87000000,0.38529871,sell
417,2022-01-30T17:07:15.3053Z,2593.36000000,0.38536321,buy
418,2022-01-30T17:06:47.214957Z,2593.49000000,0.34766328,sell
419,2022-01-30T17:06:47.210724Z,2593.49000000,0.39233672,sell
420,2022-01-30T17:06:03.47084Z,2593.51000000,0.07474331,sell
421,2022-01-30T17:05:32.587117Z,2592.06000000,0.00577116,buy
422,2022-01-30T17:05:31.429012Z,2593.36000000,0.18072093,sell
423,2022-01-30T17:05:31.429012Z,2593.35000000,0.09800000,sell
424,2022-01-30T17:05:31.429012Z,2593.34000000,0.31561674,sell
425,2022-01-30T17:05:19.686926Z,2591.58000000,0.11728000,sell
426,2022-01-30T17:04:58.194611Z,2588.68000000,0.38605757,buy
427,2022-01-30T17:04:48.184783Z,2589.40000000,0.34485506,buy
428,2022-01-30T17:04:48.180671Z,2589.40000000,0.04110329,buy
429,2022-01-30T17:04:39.317135Z,2590.48000000,0.05968513,sell
430,2022-01-30T17:04:35.604925Z,2590.11000000,0.01623992,sell
431,2022-01-30T17:03:41.374452Z,2587.79000000,0.32849082,buy
432,2022-01-30T17:03:41.374452Z,2587.79000000,0.03068538,buy
433,2022-01-30T17:03:20.097421Z,2586.93000000,0.00425171,buy
434,2022-01-30T17:03:17.377047Z,2586.43000000,0.00842757,buy
435,2022-01-30T17:03:17.208578Z,2586.69000000,0.03729329,buy
436,2022-01-30T17:03:16.961455Z,2587.36000000,0.15776171,buy
437,2022-01-30T17:03:16.20506Z,2587.60000000,0.02705210,buy
438,2022-01-30T17:03:09.755689Z,2589.27000000,0.38596000,buy
439,2022-01-30T17:03:06.907513Z,2589.32000000,0.38038344,buy
440,2022-01-30T17:03:06.903218Z,2589.44000000,0.01099688,buy
441,2022-01-30T17:03:06.903218Z,2589.68000000,0.03823672,buy
442,2022-01-30T17:02:30.19495Z,2591.50000000,0.38567018,buy
443,2022-01-30T17:02:28.51234Z,2592.22000000,0.77137409,buy
444,2022-01-30T17:02:28.492346Z,2592.22000000,0.00544591,buy
445,2022-01-30T17:01:56.466454Z,2589.68000000,0.00056559,buy
446,2022-01-30T17:01:44.396268Z,2590.86000000,0.77682000,buy
447,2022-01-30T17:01:43.818459Z,2591.11000000,0.01994836,buy
448,2022-01-30T17:01:43.818459Z,2591.13000000,0.17150764,buy
449,2022-01-30T17:01:43.818459Z,2591.18000000,0.07723832,buy
450,2022-01-30T17:01:42.699706Z,2590.98000000,0.35562194,buy
451,2022-01-30T17:01:42.699706Z,2590.99000000,0.21549377,buy
452,2022-01-30T17:01:42.699706Z,2590.99000000,0.00094820,buy
453,2022-01-30T17:01:36.908339Z,2591.90000000,0.03721832,buy
454,2022-01-30T17:00:34.498874Z,2594.79000000,0.22681052,buy
455,2022-01-30T17:00:33.422697Z,2595.65000000,0.11549530,sell
456,2022-01-30T16:59:37.523864Z,2594.87000000,0.00137245,sell
457,2022-01-30T16:59:08.262175Z,2594.86000000,0.07727752,buy
458,2022-01-30T16:59:08.262175Z,2594.87000000,0.38514211,buy
459,2022-01-30T16:58:48.333683Z,2596.31000000,0.00771964,sell
460,2022-01-30T16:57:29.14627Z,2599.27000000,0.09262820,buy
461,2022-01-30T16:57:23.498576Z,2600.05000000,0.30757287,sell
462,2022-01-30T16:56:42.809499Z,2599.30000000,0.89584451,sell
463,2022-01-30T16:56:42.805396Z,2599.30000000,0.33850674,sell
464,2022-01-30T16:55:59.306403Z,2597.32000000,0.10891217,sell
465,2022-01-30T16:55:12.862917Z,2596.51000000,0.00270662,buy
466,2022-01-30T16:55:12.832314Z,2596.51000000,0.00494132,buy
467,2022-01-30T16:55:12.781819Z,2596.51000000,0.00119426,buy
468,2022-01-30T16:55:12.533545Z,2597.23000000,0.34702477,buy
469,2022-01-30T16:55:12.51865Z,2597.23000000,0.01365156,buy
470,2022-01-30T16:55:12.470449Z,2597.23000000,0.00861098,buy
471,2022-01-30T16:55:12.450672Z,2597.23000000,0.01552366,buy
472,2022-01-30T16:54:56.347789Z,2597.74000000,0.43738622,buy
473,2022-01-30T16:54:41.975787Z,2598.36000000,1.01631696,sell
474,2022-01-30T16:53:13.001841Z,2596.18000000,0.77682000,buy
475,2022-01-30T16:52:41.810229Z,2595.68000000,0.00113462,buy
476,2022-01-30T16:51:04.12257Z,2595.24000000,0.03773388,buy
477,2022-01-30T16:50:50.08929Z,2595.39000000,0.04338862,buy
478,2022-01-30T16:50:43.389502Z,2596.22000000,0.38510000,sell
479,2022-01-30T16:50:43.389135Z,2596.22000000,0.06776360,sell
480,2022-01-30T16:50:43.311763Z,2595.99000000,0.42843000,sell
481,2022-01-30T16:50:43.311638Z,2595.99000000,0.27506065,sell
482,2022-01-30T16:50:43.311638Z,2595.97000000,0.77293935,sell
483,2022-01-30T16:50:43.30025Z,2595.97000000,0.00960065,sell
484,2022-01-30T16:50:43.284573Z,2596.01000000,0.52156680,sell
485,2022-01-30T16:50:43.284573Z,2596.00000000,0.09800000,sell
486,2022-01-30T16:50:32.036473Z,2596.79000000,10.21481336,buy
487,2022-01-30T16:50:32.036473Z,2596.81000000,9.06095403,buy
488,2022-01-30T16:50:32.029284Z,2596.81000000,0.20000000,buy
489,2022-01-30T16:50:32.016716Z,2596.81000000,0.80000000,buy
490,2022-01-30T16:50:32.005768Z,2596.81000000,0.50000000,buy
491,2022-01-30T16:50:31.981672Z,2596.81000000,0.16460000,buy
492,2022-01-30T16:50:24.479105Z,2597.37000000,0.00096203,sell
493,2022-01-30T16:49:41.136199Z,2597.04000000,6.11658200,buy
494,2022-01-30T16:49:41.136199Z,2597.08000000,0.95000000,buy
495,2022-01-30T16:49:41.136199Z,2597.09000000,0.95000000,buy
496,2022-01-30T16:49:41.136199Z,2597.09000000,14.96995153,buy
497,2022-01-30T16:49:41.136199Z,2597.10000000,0.09800000,buy
498,2022-01-30T16:48:32.801688Z,2598.02000000,0.02571572,sell
499,2022-01-30T16:48:26.425139Z,2597.31000000,0.18245782,sell
500,2022-01-30T16:47:19.345383Z,2594.13000000,0.38541152,sell
501,2022-01-30T16:46:50.947471Z,2593.30000000,0.38540747,buy
502,2022-01-30T16:46:48.066869Z,2593.51000000,0.00397488,sell
503,2022-01-30T16:46:08.101744Z,2592.72000000,0.34429119,buy
504,2022-01-30T16:46:05.590243Z,2593.01000000,0.23312793,sell
505,2022-01-30T16:46:04.001374Z,2592.18000000,0.05242307,buy
506,2022-01-30T16:46:03.923372Z,2592.29000000,0.38555363,buy
507,2022-01-30T16:45:03.01316Z,2593.41000000,0.10520199,buy
508,2022-01-30T16:44:49.870177Z,2592.96000000,0.41418642,buy
509,2022-01-30T16:44:49.870177Z,2593.00000000,0.19000000,buy
510,2022-01-30T16:44:28.826571Z,2593.73000000,0.00105261,sell
511,2022-01-30T16:44:07.172108Z,2593.42000000,0.38536699,buy
512,2022-01-30T16:43:55.532629Z,2594.41000000,0.01512257,sell
513,2022-01-30T16:43:35.767735Z,2594.61000000,0.01199466,sell
514,2022-01-30T16:43:06.102626Z,2594.87000000,0.74000000,buy
515,2022-01-30T16:43:04.345217Z,2595.78000000,0.10733073,sell
516,2022-01-30T16:42:36.605605Z,2595.95000000,0.03303000,buy
517,2022-01-30T16:42:36.605587Z,2595.95000000,0.76733000,buy
518,2022-01-30T16:42:22.854919Z,2596.00000000,1.00694000,sell
519,2022-01-30T16:42:22.748792Z,2595.65000000,5.85238108,sell
520,2022-01-30T16:41:53.50121Z,2593.05000000,0.00150587,buy
521,2022-01-30T16:41:33.048811Z,2594.95000000,0.15602000,buy
522,2022-01-30T16:41:33.024246Z,2594.94000000,0.44123042,buy
523,2022-01-30T16:41:33.004174Z,2594.94000000,0.15602479,buy
524,2022-01-30T16:41:31.0233Z,2596.00000000,0.59596451,buy
525,2022-01-30T16:41:14.963936Z,2598.77000000,0.82934374,sell
526,2022-01-30T16:41:14.963936Z,2598.76000000,0.27065626,sell
527,2022-01-30T16:41:14.91489Z,2598.01000000,0.39415030,sell
528,2022-01-30T16:41:14.91489Z,2597.70000000,0.50942652,sell
529,2022-01-30T16:41:14.91489Z,2597.69000000,0.19642318,sell
530,2022-01-30T16:41:14.859006Z,2597.22000000,0.01622329,sell
531,2022-01-30T16:41:14.84177Z,2597.22000000,0.32776000,sell
532,2022-01-30T16:41:14.804248Z,2597.38000000,0.03724207,sell
533,2022-01-30T16:41:14.797125Z,2597.38000000,0.56000000,sell
534,2022-01-30T16:41:14.797125Z,2597.37000000,0.74000000,sell
535,2022-01-30T16:41:14.788594Z,2597.32000000,0.35289288,sell
536,2022-01-30T16:41:14.764173Z,2597.38000000,0.19642318,sell
537,2022-01-30T16:41:14.764173Z,2597.33000000,0.74000000,sell
538,2022-01-30T16:41:14.669531Z,2597.33000000,0.68254000,sell
539,2022-01-30T16:41:14.669531Z,2597.33000000,0.74000000,sell
540,2022-01-30T16:41:14.213328Z,2597.42000000,0.14316951,buy
541,2022-01-30T16:41:14.147064Z,2597.43000000,0.38973924,buy
542,2022-01-30T16:41:14.130773Z,2597.43000000,0.01374943,buy
543,2022-01-30T16:41:14.130773Z,2597.44000000,0.38973924,buy
544,2022-01-30T16:41:13.693557Z,2597.32000000,0.80332322,buy
545,2022-01-30T16:41:13.586601Z,2597.83000000,0.74000000,buy
546,2022-01-30T16:41:13.437327Z,2598.37000000,0.38455191,buy
547,2022-01-30T16:41:13.271201Z,2598.73000000,0.33524454,buy
548,2022-01-30T16:41:13.256545Z,2598.90000000,0.00001253,buy
549,2022-01-30T16:41:13.223556Z,2598.90000000,0.80200000,buy
550,2022-01-30T16:41:13.181071Z,2599.11000000,0.01923731,buy
551,2022-01-30T16:41:13.156543Z,2599.62000000,0.15000000,buy
552,2022-01-30T16:41:13.145194Z,2599.62000000,0.15000000,buy
553,2022-01-30T16:41:13.132186Z,2599.62000000,0.21041859,buy
554,2022-01-30T16:40:51.316146Z,2600.61000000,0.00338418,sell
555,2022-01-30T16:40:37.369627Z,2599.48000000,0.02031467,buy
556,2022-01-30T16:40:20.01056Z,2600.47000000,0.70269854,sell
557,2022-01-30T16:40:20.01056Z,2600.46000000,0.29611932,sell
558,2022-01-30T16:40:10.524758Z,2600.16000000,0.74000000,sell
559,2022-01-30T16:40:06.054831Z,2600.66000000,0.57533280,buy
560,2022-01-30T16:40:06.054831Z,2600.92000000,0.38424648,buy
561,2022-01-30T16:40:06.016259Z,2600.67000000,0.36809372,buy
562,2022-01-30T16:40:02.75991Z,2602.22000000,0.01911876,sell
563,2022-01-30T16:39:59.277135Z,2602.07000000,0.43554427,buy
564,2022-01-30T16:39:59.277135Z,2602.08000000,0.06314627,buy
565,2022-01-30T16:39:59.274398Z,2602.08000000,0.05314906,buy
566,2022-01-30T16:39:59.274398Z,2602.10000000,0.04495894,buy
567,2022-01-30T16:39:59.274398Z,2602.10000000,0.81010303,buy
568,2022-01-30T16:39:59.264201Z,2602.10000000,0.13989697,buy
569,2022-01-30T16:39:59.264201Z,2602.11000000,0.06707528,buy
570,2022-01-30T16:39:59.264201Z,2602.30000000,0.38404108,buy
571,2022-01-30T16:39:40.908923Z,2603.02000000,0.00000180,buy
572,2022-01-30T16:39:40.895889Z,2603.02000000,0.38393000,buy
573,2022-01-30T16:39:19.426899Z,2603.72000000,0.01477232,sell
574,2022-01-30T16:38:59.968764Z,2603.81000000,0.00357912,sell
575,2022-01-30T16:38:43.070723Z,2604.41000000,0.51167407,sell
576,2022-01-30T16:38:37.492246Z,2603.58000000,0.00502943,buy
577,2022-01-30T16:38:20.304004Z,2603.63000000,0.56803852,sell
578,2022-01-30T16:38:19.731998Z,2603.50000000,0.00727605,sell
579,2022-01-30T16:38:04.258866Z,2600.00000000,0.50273682,sell
580,2022-01-30T16:38:04.248857Z,2600.00000000,0.01514318,sell
581,2022-01-30T16:37:54.921669Z,2599.19000000,0.02349886,buy
582,2022-01-30T16:37:54.921669Z,2599.22000000,0.10230078,buy
583,2022-01-30T16:37:44.680036Z,2599.41000000,0.03973517,buy
584,2022-01-30T16:37:35.057485Z,2600.75000000,2.18374637,buy
585,2022-01-30T16:37:35.057485Z,2600.76000000,0.09800000,buy
586,2022-01-30T16:37:32.612622Z,2601.56000000,0.28071818,buy
587,2022-01-30T16:37:32.575684Z,2601.56000000,0.44539906,buy
588,2022-01-30T16:37:32.548245Z,2601.56000000,0.02716276,buy
589,2022-01-30T16:37:27.199748Z,2602.54000000,0.75328000,buy
590,2022-01-30T16:37:11.820095Z,2602.50000000,0.02220701,buy
591,2022-01-30T16:35:47.234942Z,2603.36000000,0.00089476,buy
592,2022-01-30T16:35:31.472686Z,2605.29000000,0.00767312,sell
593,2022-01-30T16:35:21.020839Z,2604.38000000,0.00751909,buy
594,2022-01-30T16:35:01.726457Z,2603.55000000,0.08358310,buy
595,2022-01-30T16:35:01.270495Z,2603.25000000,0.39499872,buy
596,2022-01-30T16:35:01.270495Z,2603.79000000,0.41445816,buy
597,2022-01-30T16:35:01.270495Z,2603.80000000,0.44054312,buy
598,2022-01-30T16:34:40.403276Z,2604.36000000,0.00039534,buy
599,2022-01-30T16:34:39.884009Z,2604.50000000,0.74000000,sell
600,2022-01-30T16:34:24.020922Z,2604.19000000,0.17948040,sell
601,2022-01-30T16:34:24.020922Z,2604.17000000,0.35038578,sell
602,2022-01-30T16:34:24.020922Z,2604.16000000,0.27297166,sell
603,2022-01-30T16:34:24.020922Z,2604.15000000,0.29716216,sell
604,2022-01-30T16:34:19.654039Z,2603.81000000,0.73937618,sell
605,2022-01-30T16:34:19.644232Z,2603.81000000,0.00062382,sell
606,2022-01-30T16:34:19.126926Z,2603.10000000,0.03380000,sell
607,2022-01-30T16:34:19.117916Z,2603.10000000,0.70620000,sell
608,2022-01-30T16:34:19.054034Z,2602.65000000,0.74000000,sell
609,2022-01-30T16:34:16.657633Z,2602.86000000,0.74000000,sell
610,2022-01-30T16:34:16.547789Z,2602.38000000,0.43133580,sell
611,2022-01-30T16:34:16.52741Z,2602.39000000,0.29396000,sell
612,2022-01-30T16:34:16.514454Z,2602.39000000,0.44604000,sell
613,2022-01-30T16:34:15.370298Z,2602.40000000,0.23378993,buy
614,2022-01-30T16:34:15.349921Z,2602.40000000,0.71621007,buy
615,2022-01-30T16:34:15.349921Z,2602.81000000,0.38378993,buy
616,2022-01-30T16:34:15.274527Z,2602.93000000,0.12657885,buy
617,2022-01-30T16:34:14.815212Z,2603.82000000,5.74300000,buy
618,2022-01-30T16:34:14.76609Z,2604.33000000,0.04172497,buy
619,2022-01-30T16:34:14.764833Z,2604.35000000,0.09536492,buy
620,2022-01-30T16:34:14.743869Z,2604.35000000,0.64463508,buy
621,2022-01-30T16:34:14.669709Z,2605.31000000,0.95000000,buy
622,2022-01-30T16:34:11.351542Z,2606.33000000,0.00750022,sell
623,2022-01-30T16:33:59.021623Z,2604.93000000,0.15118211,buy
624,2022-01-30T16:33:58.834751Z,2605.41000000,5.74300000,buy
625,2022-01-30T16:33:54.52998Z,2607.81000000,0.38320369,buy
626,2022-01-30T16:33:54.357289Z,2608.40000000,1.00000000,buy
627,2022-01-30T16:33:54.27909Z,2608.55000000,0.01242695,buy
628,2022-01-30T16:33:54.157701Z,2609.15000000,0.09800000,buy
629,2022-01-30T16:33:00.866569Z,2610.90000000,0.10232845,sell
630,2022-01-30T16:32:47.6434Z,2610.54000000,1.09999090,sell
631,2022-01-30T16:32:47.6434Z,2610.07000000,0.00000910,sell
632,2022-01-30T16:32:47.597155Z,2609.92000000,0.74000000,sell
633,2022-01-30T16:32:47.549524Z,2609.72000000,0.38309407,sell
634,2022-01-30T16:32:14.450042Z,2610.07000000,0.23283000,sell
635,2022-01-30T16:32:14.432136Z,2610.07000000,0.15023000,sell
636,2022-01-30T16:32:04.34277Z,2608.94000000,0.04645126,buy
637,2022-01-30T16:31:46.751974Z,2610.89000000,0.01232038,sell
638,2022-01-30T16:31:40.92464Z,2611.62000000,0.00388257,sell
639,2022-01-30T16:31:24.374816Z,2611.91000000,0.26505431,buy
640,2022-01-30T16:31:24.374816Z,2611.92000000,0.16360345,buy
641,2022-01-30T16:31:05.190449Z,2611.99000000,0.38276604,sell
642,2022-01-30T16:31:05.129871Z,2611.94000000,0.74000000,sell
643,2022-01-30T16:30:14.534561Z,2612.68000000,1.30377988,sell
644,2022-01-30T16:29:45.925816Z,2612.68000000,4.32770182,buy
645,2022-01-30T16:28:48.325478Z,2611.87000000,0.10692900,buy
646,2022-01-30T16:28:41.107878Z,2611.46000000,0.03312905,buy
647,2022-01-30T16:28:25.711776Z,2612.83000000,0.56611358,sell
648,2022-01-30T16:28:10.152889Z,2611.29000000,0.39725260,buy
649,2022-01-30T16:28:10.152889Z,2611.30000000,0.35437980,buy
650,2022-01-30T16:28:01.848538Z,2612.60000000,0.38253941,buy
651,2022-01-30T16:27:59.758522Z,2612.71000000,0.01211330,buy
652,2022-01-30T16:27:59.758522Z,2612.71000000,0.35542892,buy
653,2022-01-30T16:27:00.768249Z,2611.98000000,0.70004954,sell
654,2022-01-30T16:27:00.768249Z,2611.97000000,0.56977514,sell
655,2022-01-30T16:26:43.872331Z,2610.81000000,0.08684000,buy
656,2022-01-30T16:26:43.868894Z,2610.81000000,1.25000000,buy
657,2022-01-30T16:26:43.867895Z,2610.81000000,0.01749666,buy
658,2022-01-30T16:26:43.864384Z,2610.81000000,0.05000000,buy
659,2022-01-30T16:26:43.860326Z,2610.81000000,4.35000000,buy
660,2022-01-30T16:26:43.84447Z,2610.81000000,1.33072081,buy
661,2022-01-30T16:26:32.987156Z,2611.39000000,0.01876345,buy
662,2022-01-30T16:26:19.909966Z,2610.43000000,0.00569314,buy
663,2022-01-30T16:26:04.485891Z,2610.08000000,0.20883853,buy
664,2022-01-30T16:25:43.535367Z,2611.67000000,0.18757754,sell
665,2022-01-30T16:25:22.64179Z,2612.44000000,0.93051146,sell
666,2022-01-30T16:24:01.953365Z,2612.64000000,0.00704632,sell
667,2022-01-30T16:23:46.931161Z,2612.05000000,0.44938936,buy
668,2022-01-30T16:23:13.699611Z,2613.24000000,0.17373269,sell
669,2022-01-30T16:22:40.875821Z,2613.67000000,0.00761400,sell
670,2022-01-30T16:22:30.57499Z,2613.09000000,0.00619712,buy
671,2022-01-30T16:21:44.96105Z,2614.92000000,0.00370084,sell
672,2022-01-30T16:21:42.412689Z,2615.54000000,0.00125062,buy
673,2022-01-30T16:20:39.575803Z,2613.43000000,0.35210982,sell
674,2022-01-30T16:20:39.555728Z,2613.43000000,0.38789018,sell
675,2022-01-30T16:20:39.512947Z,2613.41000000,0.51788000,sell
676,2022-01-30T16:20:21.151063Z,2614.44000000,0.66807459,sell
677,2022-01-30T16:20:21.133901Z,2614.44000000,0.07192541,sell
678,2022-01-30T16:20:16.874074Z,2614.03000000,0.00656875,buy
679,2022-01-30T16:20:13.274941Z,2616.00000000,0.72794323,buy
680,2022-01-30T16:20:13.25281Z,2616.01000000,0.80036000,buy
681,2022-01-30T16:20:09.656711Z,2617.07000000,2.86439088,sell
682,2022-01-30T16:19:51.661684Z,2616.67000000,0.72053090,sell
683,2022-01-30T16:19:35.622115Z,2616.20000000,0.02596465,buy
684,2022-01-30T16:19:34.615339Z,2616.67000000,0.01060687,buy
685,2022-01-30T16:19:34.566595Z,2616.67000000,0.00671615,buy
686,2022-01-30T16:19:10.695917Z,2616.90000000,0.74000000,sell
687,2022-01-30T16:19:07.944328Z,2616.60000000,0.69262348,buy
688,2022-01-30T16:18:41.515946Z,2617.56000000,0.36000000,sell
689,2022-01-30T16:18:41.515946Z,2617.12000000,0.74000000,sell
690,2022-01-30T16:18:21.917473Z,2618.26000000,0.00074850,buy
691,2022-01-30T16:17:46.667832Z,2618.87000000,0.00702834,sell
692,2022-01-30T16:17:26.60082Z,2617.68000000,0.00292854,sell
693,2022-01-30T16:17:26.599076Z,2617.68000000,0.03707146,sell
694,2022-01-30T16:17:26.587258Z,2617.68000000,0.70000000,sell
695,2022-01-30T16:17:07.856937Z,2618.29000000,0.00000711,buy
696,2022-01-30T16:16:32.566273Z,2618.72000000,0.64644059,sell
697,2022-01-30T16:16:31.446509Z,2618.29000000,0.38175000,buy
698,2022-01-30T16:16:23.958553Z,2618.02000000,0.95433960,buy
699,2022-01-30T16:16:23.947538Z,2618.50000000,0.30000000,buy
700,2022-01-30T16:15:35.391941Z,2617.13000000,0.74000000,sell
701,2022-01-30T16:15:12.911018Z,2619.30000000,0.01078666,sell
702,2022-01-30T16:14:33.506663Z,2619.15000000,0.00082428,buy
703,2022-01-30T16:14:31.332268Z,2619.64000000,1.10000000,sell
704,2022-01-30T16:14:31.260992Z,2619.43000000,0.01971958,sell
705,2022-01-30T16:14:31.220562Z,2619.43000000,0.35112950,sell
706,2022-01-30T16:14:29.816038Z,2618.47000000,0.96690000,sell
707,2022-01-30T16:13:48.580991Z,2617.90000000,0.00323416,sell
708,2022-01-30T16:13:25.745261Z,2617.79000000,0.74000000,sell
709,2022-01-30T16:13:19.889715Z,2617.73000000,0.27561261,buy
710,2022-01-30T16:13:19.799653Z,2617.77000000,0.38180299,buy
711,2022-01-30T16:13:13.949691Z,2618.11000000,1.31139388,buy
712,2022-01-30T16:13:12.138563Z,2618.69000000,0.04003153,buy
713,2022-01-30T16:13:07.144616Z,2619.14000000,0.01985296,sell
714,2022-01-30T16:13:05.570458Z,2619.15000000,0.07995789,sell
715,2022-01-30T16:12:59.101748Z,2619.13000000,7.76787598,sell
716,2022-01-30T16:12:59.082375Z,2618.91000000,0.72165958,sell
717,2022-01-30T16:12:59.053334Z,2618.91000000,0.01834042,sell
718,2022-01-30T16:12:58.966091Z,2618.56000000,0.71301546,sell
719,2022-01-30T16:12:58.21645Z,2618.56000000,0.02698454,sell
720,2022-01-30T16:12:57.971357Z,2617.94000000,0.14415025,buy
721,2022-01-30T16:12:46.937186Z,2618.45000000,0.11264430,buy
722,2022-01-30T16:12:46.924284Z,2618.45000000,0.26910125,buy
723,2022-01-30T16:11:17.888162Z,2619.01000000,0.13427684,sell
724,2022-01-30T16:11:17.869936Z,2619.01000000,0.60572316,sell
725,2022-01-30T16:11:11.843271Z,2618.91000000,0.38167031,buy
726,2022-01-30T16:10:32.850605Z,2618.68000000,0.74000000,sell
727,2022-01-30T16:09:55.367974Z,2618.33000000,0.38172891,buy
728,2022-01-30T16:09:52.907751Z,2619.05000000,0.96514000,buy
729,2022-01-30T16:09:26.597534Z,2619.45000000,0.74000000,sell
730,2022-01-30T16:09:04.760718Z,2619.04000000,0.95000000,sell
731,2022-01-30T16:09:04.760718Z,2618.95000000,0.08789756,sell
732,2022-01-30T16:09:04.760718Z,2618.94000000,0.04840876,sell
733,2022-01-30T16:09:04.760718Z,2618.83000000,0.95000000,sell
734,2022-01-30T16:09:04.760718Z,2618.82000000,0.05941900,sell
735,2022-01-30T16:09:04.760718Z,2618.62000000,0.96690000,sell
736,2022-01-30T16:09:04.760718Z,2618.44000000,0.65000000,sell
737,2022-01-30T16:09:03.843445Z,2618.18000000,0.96514000,buy
738,2022-01-30T16:09:00.540385Z,2619.39000000,0.09539914,sell
739,2022-01-30T16:08:36.720968Z,2618.68000000,0.11012956,buy
740,2022-01-30T16:08:31.655424Z,2619.59000000,0.55000000,sell
741,2022-01-30T16:08:31.64547Z,2619.59000000,0.39160000,sell
742,2022-01-30T16:08:29.154429Z,2619.49000000,0.00847248,buy
743,2022-01-30T16:08:19.956418Z,2619.89000000,0.61700000,sell
744,2022-01-30T16:08:19.840974Z,2619.82000000,1.88200000,sell
745,2022-01-30T16:08:12.504979Z,2619.89000000,0.65000000,sell
746,2022-01-30T16:08:07.830261Z,2621.32000000,1.81208644,sell
747,2022-01-30T16:08:07.830261Z,2621.31000000,1.24400000,sell
748,2022-01-30T16:08:07.830261Z,2621.30000000,0.65644564,sell
749,2022-01-30T16:08:07.830261Z,2620.72000000,0.95000000,sell
750,2022-01-30T16:08:07.406602Z,2620.17000000,0.51788000,sell
751,2022-01-30T16:08:04.34176Z,2620.44000000,0.14111628,buy
752,2022-01-30T16:08:04.331171Z,2620.44000000,0.13647100,buy
753,2022-01-30T16:08:04.239705Z,2620.44000000,0.02843272,buy
754,2022-01-30T16:08:01.223644Z,2623.44000000,0.02036256,buy
755,2022-01-30T16:08:00.631364Z,2623.99000000,21.00000000,sell
756,2022-01-30T16:08:00.592145Z,2624.80000000,0.12368733,sell
757,2022-01-30T16:08:00.592145Z,2624.55000000,0.79614570,sell
758,2022-01-30T16:08:00.592145Z,2624.38000000,0.03880231,sell
759,2022-01-30T16:08:00.592145Z,2624.38000000,0.05242307,sell
760,2022-01-30T16:08:00.592145Z,2624.02000000,0.05987880,sell
761,2022-01-30T16:08:00.592145Z,2624.01000000,0.00127203,sell
762,2022-01-30T16:08:00.592145Z,2624.00000000,0.00777719,sell
763,2022-01-30T16:08:00.592145Z,2623.99000000,0.00277605,sell
764,2022-01-30T16:08:00.592145Z,2623.98000000,0.00508646,sell
765,2022-01-30T16:08:00.592145Z,2623.97000000,0.00245526,sell
766,2022-01-30T16:08:00.592145Z,2623.96000000,0.00969580,sell
767,2022-01-30T16:07:59.957971Z,2623.02000000,0.03721832,sell
768,2022-01-30T16:07:57.918101Z,2621.00000000,0.00000017,sell
769,2022-01-30T16:07:54.190943Z,2619.77000000,0.94010464,sell
770,2022-01-30T16:07:54.190943Z,2619.16000000,0.15989536,sell
771,2022-01-30T16:07:53.894012Z,2620.33000000,0.83370667,sell
772,2022-01-30T16:07:53.894012Z,2619.80000000,0.18434080,sell
773,2022-01-30T16:07:53.894012Z,2619.80000000,0.06207354,sell
774,2022-01-30T16:07:53.894012Z,2619.79000000,0.01987899,sell
775,2022-01-30T16:07:53.800248Z,2619.79000000,0.00738533,sell
